,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
10,-0.04724832732665111,-0.08168419329639141,-0.0016825632477345254,-0.0381910515731965,-0.20926613495513988,-0.0518717055583891,-0.03028831357171785,0.0754252009683919,-0.0831154957636765,-0.02310393352981475,-0.07263707357855846,-0.0004177755012734208,-0.04572902706250411,-0.005744137464166003,-0.15840712132378895,0.031222991601404588,0.10973096221945682,0.04684111183887176
11,-0.06456755707548407,0.000676887506409614,0.0003748964624477975,-0.05378868340520402,-0.0798491922536475,-0.03227673940909379,-0.07535614106221827,0.018390949344920415,-0.06698381050319037,0.002488528092440693,-0.10388876695291609,-0.06709667395029624,0.015018733773279317,-0.10956191776990508,-0.07120758344617317,-0.021054014882261607,0.0180003776656385,-0.059252082109465164
12,-0.16363161039842058,-0.013423955149993042,0.005987781970501241,-0.13371462538973547,-0.015698184784831554,-0.04797725428381381,-0.03635495344766265,-0.019992924581562082,0.020638399457483508,-0.03239682642747812,-0.10844978174926871,0.012981114860234547,0.01993665709310133,0.00838155649518261,-0.0083849883585179,0.003619140699229843,-0.013078597459903215,0.011704572517701758
13,-0.10130775271566723,-0.046768833584560764,0.007248126209789855,-0.09428228435873916,-0.011089984976141904,-0.07589041867468367,0.022923187906251564,0.05068042990290859,-0.021370403084981227,-0.021064203082064543,-0.055987145871375744,-0.08723534959884889,-0.01761775370749452,-0.11468607619217323,-0.04558777842201034,0.11472471815881165,-0.05631163115029184,0.034429285905458296
14,-0.02427655894475454,-0.16791487058565843,-0.022904275743095875,-0.03710086886701167,0.05829466904050542,0.013427484518860111,-0.10571565891806217,0.04057180570771679,0.009119610200012878,-0.011940568786153977,-0.12495028028641031,-0.03782442007598149,0.02629578888834618,-0.07124672789189464,-0.11175576927236126,0.16774345934969367,-0.09644526616576136,-0.07599192164664877
15,-0.106056021974205,-0.10797016816911324,0.06094167794071076,0.04643418654721162,-0.09759392821298869,0.016075197370116628,-0.10198335918224355,-0.006888891488662674,-0.0008478314997434344,-0.00906823370021283,-0.06331636658037969,-2.6624817514068642e-05,0.02538897122232786,0.049985626803935555,-0.08785847242740237,0.16259019207482636,-0.1954634196655117,-0.08365203894354
16,-0.04831576867682955,0.07373671672110738,-0.020408300343195,-0.019615251785500793,-0.06034418063985312,-0.07787263066396548,0.021171587175286832,0.06328243387794064,-0.1307341734553722,-0.12988595227200703,-0.04356322644937979,-0.004431413493856598,-0.0008711419920904666,0.028427189023893296,-0.11869245907139014,-0.027741273794326227,-0.10551033019987865,-0.07054351278679409
17,0.014367747481242846,-0.04082143761423886,-0.11770603334695566,-0.05268930557587209,-0.031706567712596334,-0.09088683641526844,-0.054011752058092666,0.015456623462902663,0.013575913154607693,-0.08032169329860538,-0.20620519892555986,-0.12340393828039779,-0.017827649590732075,0.009241598381738955,-0.08062327164574928,0.03424713090198835,0.008068387293784951,-0.012440631205721328
18,-0.0961995747519987,0.05345620478462032,-0.09867669215567422,-0.04680529233339328,-0.05507463853480227,0.01950027523538859,-0.08075073376488866,0.05322547905654111,-0.11594365617982642,0.11396788114501456,-0.12624856288556044,-0.04963748186991379,-0.05955146960292849,0.058495683225668706,-0.05713070579399384,0.09057617320880929,0.012093418699743824,-0.053250759912752486
19,-0.1145823972543263,-0.09553135541796955,0.027667600097106483,0.001153453158950805,-0.012157684143240569,-0.13340354482633512,0.012398795309456942,0.09733852493014905,0.04088034328731083,0.031220791801922426,-0.09179860412585973,-0.07032401966737428,-0.10158961424737344,0.0248766961554193,-0.2318277423708936,0.0259957147091606,-0.0174379619139986,-0.04860214561308305
20,-0.0589647692711763,-0.106429616117194,-0.025801781540480982,0.07870301006935428,-0.04441345326336869,-0.035232888822570474,-0.12486696312975798,0.08529700688112131,-0.03877611134336032,-0.020136810625938934,0.005142570993386183,-0.18107560858116442,-0.004685110830432437,-0.043248772383534285,-0.12396477026910903,0.0810085099104646,-0.0594684507794519,0.031123319736453048
21,0.0018532741843146714,-0.14203073242454645,-0.10070348298900116,-0.029446710396625164,-0.131814449441554,-0.09824238020724994,-0.011603408295200105,0.13512107592928124,0.010607586996494852,0.0016834210807335492,-0.04342787543664598,-0.1056163259657618,0.035728666124743604,0.018784927504953603,-0.1523425961275927,0.05117581503855708,0.025648600118742464,0.006401401536348531
22,-0.19010255298537745,-0.05056230624180361,-0.09021173422916352,-0.0638911168184697,-0.11459251584052589,-0.08415056596106625,-0.04904782902953684,-0.005063766232883257,-0.07113872315003737,-0.002463687406781619,-0.01778566945847021,-0.09867574248508866,-0.02707296887835146,0.029865423105887984,-0.19610696034616634,0.03845415006291919,-0.04066867098487068,-0.040794334554454116
23,-0.09732912270789319,-0.0778009960745955,-0.06530497903734007,-0.09286125471452739,-0.05283786538839682,0.037692727330511565,0.005094932493574919,-0.04144959792989911,-0.05918498560728458,0.008985453034531946,-0.08702378740235817,-0.026649894894896258,-0.0021879614335536344,-0.05862417756929189,-0.14361001499371964,-0.01929569697365393,-0.018786196399906214,0.00966235876897705
24,-0.033840484936734826,-0.027796568339890266,-0.0009610294060395189,0.012864484417673256,-0.04585649653295817,-0.2096216631476682,0.014482766774609895,0.014594423391947756,0.0838887173621774,0.0219491876299854,-0.1283539901671971,0.028037963176436215,-0.004026786284196967,0.031630420363797464,-0.12146503273717092,0.01918488333777607,-0.10727360179368979,-0.02217401214596646
25,0.005558174190741005,0.05768861067877923,-0.11403100920232918,-0.026177380525758187,-0.01036931824245585,-0.03331417470553207,-0.04286537733923734,0.007011918726031333,0.06420977602724348,0.006926850556474444,-0.011496636974944647,-0.03884428970461171,0.0005472464894784219,-0.04931759812438687,-0.025243294035314,0.14292632432365082,-0.08697586860160007,0.08116732673589983
26,-0.04647494286327014,-0.005405359761998074,0.03566042998098956,-0.08113546881298701,0.06488222125863953,-0.024593099844561338,-0.00916870464096901,0.06714930084748368,-0.09121089778415799,-0.024221262197385112,-0.0632726675930513,-0.0707534305238069,-0.1113003484138806,-0.011502851779373453,-0.01707619645080329,0.10235245789565994,-0.011497742416103924,-0.0326307384614121
27,0.057951398322809655,-0.09541312231386252,-0.06797222085162437,0.028113252441495023,-0.03589809551161207,-0.11107168721116036,-0.01765747565929789,0.06922032685668485,-0.11166683778614626,-0.026557050048719427,-0.08453883680786473,-0.023147049401055532,-0.0679259727130152,0.07588549168645177,-0.06385624691379217,0.01786325336868022,-0.006998376908335491,-0.1109326129619878
28,-0.05669770044300232,0.009111985573888407,-0.08855613770438242,-0.057084170909486254,-0.04107123788452575,-0.06135140664233087,0.019248434445265732,0.19656108094912214,-0.13552445382582914,-0.009351146944336771,-0.1514778007517608,-0.07324690926492312,0.010667075191178599,0.001362548493412571,-0.04928300511009054,0.17193861548830972,0.0032146463778050718,-0.0313304550625945
29,-0.019919561919940137,0.03301523121091517,-0.04442593732631069,-0.019930941418893955,-0.04233611150147861,-0.05829933814296776,-0.10147718549112535,0.0237938493854483,0.0034081761561645108,-0.06451155735665075,-0.025812286105375337,-0.02028521007575616,-0.010089129150740414,-0.018148667844118855,-0.012718633346188927,0.07301836597470678,0.05211170524761324,0.0030348413546307054
30,-0.07203011714981182,-0.14318635579174396,-0.010771831605664712,-0.09492683834527205,0.07262186072513761,-0.09100095494345561,-0.0627194894174183,0.13569768626298495,0.010882480330663505,-0.027577335448671025,-0.039654026151042146,-0.09314594494780933,0.036574475833321816,0.037853051109498735,-0.17626675240782896,0.0784545574461505,0.05769274307478145,0.031221208874697055
31,0.01482393411233061,-0.09899585283007738,-0.03906520595736555,0.01913975972672649,-0.1351569191070141,-0.07519563461308347,-0.04264545709762494,0.0073416988679383035,0.00456753767183482,0.028526780225108257,-0.034025137423287465,-0.006793069909995767,-0.041513049688281956,0.0072799920834386205,-0.14122142811919355,-0.05604307775788544,-0.00577036949152356,0.017944794573215832
32,-0.16476087175312207,-0.14632222901960495,-0.0643130396418765,-0.059709378112898705,-0.1194901592358572,-0.08928428643765159,0.044116031423274304,0.04446406247172905,-0.016663915763819575,-0.07256836483150571,-0.08519491663859996,-0.06040113688504872,-0.012287904799869779,-0.07678838915431056,-0.016429717300698088,-0.006286112992947883,0.06181574167536515,-0.06741573878385704
33,-0.13112985221992238,-0.13249093722655553,0.034610114766488065,0.052123665235086936,-0.045297550935525364,-0.1165021738629004,0.026369441090320023,0.051253880993005686,0.04043492875349969,-0.03617803649750225,-0.10966576018947516,-0.027889373520206723,0.013692591090043024,-0.04456863117801683,-0.02105099280970803,0.02532247769580352,-0.06149358129107844,-0.050676313854524424
34,-0.06410825357902454,-0.10560176648284327,0.006713015675180456,-0.011838549677738267,-0.025845640401649106,-0.004825867577687659,-0.12555906710040018,-0.018495989785415168,-0.017963742608400078,-0.013303825855498866,-0.19264377532258273,-0.008488688514338039,-0.0060540616019824816,0.10064956691534782,-0.057080964362104046,0.08528714635702478,0.02243480988157572,-0.03635207214605749
35,-0.053968113841619945,-0.08100457920414544,0.0019004669728099146,-0.017930908133666674,-0.06862230244527778,-0.12602622025400154,0.009466186600950333,0.04958938639512241,-0.02598266060268458,0.06840862585779939,-0.05424649255434114,0.0317295665611431,-0.001489079674687162,0.002532266728380879,-0.05005350592701615,0.0034233580594689728,-0.08356809274927075,0.10298309343782362
36,0.04117868031637082,-0.1150080538349007,-0.10076282585776952,-0.06953281881344209,-0.1321956964369772,-0.09417108308532168,0.0006195834954706436,0.091398324911198,-0.028679277696939415,-0.05576357237543041,-0.12810951932924022,-0.15255321584028977,0.005082550549349696,0.07763015243219713,-0.02588379817410739,0.10136319748966172,0.008889334176720665,-0.0332611902679375
37,0.04304463776857792,-0.06728085708212851,-0.17540766498989388,0.002075611331889826,-0.04754212538000822,0.023822178367294722,-0.01162141481936226,0.11781055369217897,-0.0621379469660871,-0.051793294320978754,-0.06361768726180765,-0.07628767990793149,-0.025868375635493344,0.004281077800250999,-0.0831278129863041,0.07072376458395707,-0.021984646102392553,-0.013926370825123009
38,-0.0007744344680724047,-0.03771211504220987,-0.1632529888695988,-0.05596819876983775,-0.017121105880993765,0.008110658811128102,-0.02917412814535218,0.11515580559228002,-0.010033178066060447,-0.07572845974629709,0.035709482209420475,-0.08237892295311584,-0.07602423163083517,-0.0693965195331789,-0.17858375605596247,0.021614901844335937,-0.06064785282491416,0.0505116288561808
39,0.03958400017236926,-0.10415431470679119,-0.12138785101578868,-0.0977488422076128,0.036155124685104234,-0.18804001149752245,-0.12907072669599598,0.08326483700602814,-0.013917778195728425,-0.03456233880952331,-0.051400436724184595,-0.1680515912799451,0.035683908145395425,0.05626554468582893,-0.0836599522757532,0.08240501493460106,0.04521438116598989,0.022215764547933003
40,-0.017924733972785416,-0.05689956753650168,-0.1228168871262683,-0.06680570703209399,-0.02572957137559077,-0.05693439265678102,-0.012585764515683145,-0.021586150819332517,-0.013123492698086917,-0.02835176165016969,-0.12420219915580878,-0.09475733539214137,-0.03209037647916083,-0.017549784360380422,-0.08917334867787334,0.07082593085678764,0.02517654566287954,0.04309436315591664
41,-0.10254169377435711,-0.05131609097151949,-0.016118220396223255,-0.04631740765472545,-0.03858997780504795,0.009345900018402261,0.006643686129856626,0.04536844010529491,0.04874142076024183,0.0678110543985909,-0.08901024930573657,-0.10278443842709702,-0.07453375149234047,-0.09523514701017295,-0.15324863366794575,0.05314929863055504,-0.07283162348959271,-0.10254350413360652
42,0.04342394279113252,-0.04558536387879303,-0.0026239457338962935,-0.06047817169211267,-0.01599208620516242,-0.02311336373986652,0.028108260948142855,-0.02844521659215275,-0.0016515163334389995,-0.009645275772464415,-0.09730183796128557,-0.03375483756998036,0.08690891998337473,-0.010423451403551756,0.019693651628691633,0.046926116431383856,0.019784499406866145,-0.02697719378731306
43,0.03458507757639059,-0.08036612578274609,-0.05245509615620527,-0.025784303989055308,0.004386693334780015,0.10971932324472633,0.05267704793504648,0.025452013925622612,-0.13447524294747765,-0.069444545578621,-0.15419223198256615,-0.2340915678144745,-0.02416804745740046,0.11365130054679429,-0.08614196859683303,0.050116433073369326,-0.007587599028763696,-0.09522730106284845
44,-0.09055252573960326,-0.005109992523037862,-0.07092992097083668,-0.042747890920292964,-0.100247820603445,-0.15619191367945867,-0.10299553492053411,0.06681084367606467,-0.11980590593757669,0.0455157548319168,-0.14314464065830082,-0.1454013410006351,-0.03848869370769211,-0.012242020998054512,-0.029734113588144873,0.08719079902660459,-0.020800359843486937,-0.005081620200594772
45,-0.0759280414660536,0.016185284001860256,-0.15110839355840106,-0.07861635483991651,-0.04403046030131227,-0.023042794293872033,-0.1269779052616882,0.04604384300947715,-0.015275712864208535,-0.033591778452964606,-0.17255390283752908,-0.031234336080093017,-0.11170513111180336,0.014921312103575243,-0.13018074952336686,0.1109160363221497,-0.03955832534596023,0.013270245186904117
46,0.05347629121359846,-0.09511063831943449,-0.07666863691296365,-0.050171264198093445,-0.10140206563402428,0.003193316307856983,-0.0683230035964093,0.07199995455756726,-0.013350075335373985,0.006753301944429154,-0.13600728001148324,-0.13581902317225944,0.13103162575686897,0.02432563491755522,-0.08328314876372177,0.12396647392262394,-0.05707267185495187,0.005834898347430968
47,-0.0379729114193054,0.0634414718242269,-0.053892379739322004,-0.04790950999993528,-0.020244863527681345,-0.04379580672166646,-0.14780324521832727,-0.042151727813203754,0.11312586008177232,0.0682164146240636,-0.06796768048342493,-0.08689259575774035,-0.008498751090041612,0.006849592405610838,-0.03138248676549534,-0.001426112377162355,-0.09120732756705086,0.08246501075835465
48,-0.03049342246613882,0.02021594783295459,-0.18412443708457724,0.04787221073247803,0.08067518427699072,0.015854940473559953,-0.016955396669560772,0.14170503386613553,-0.008010748527505477,-0.005219615790309551,-0.13603047979188895,-0.0014949565236150137,-0.010431741003396278,-0.1354803784191686,-0.1109170195098695,0.09323725719029001,-0.008834951143307698,-0.04597775942035459
49,-0.045183150154760134,-0.0442962209538856,-0.10483863362216074,-0.07746191480795224,-0.0958380718092225,0.047756440159287206,0.010862163273280915,0.004567257080738314,0.003528565652191766,0.05458524041459386,-0.046412493708499536,-0.06156708315306847,-0.0034110373592038208,-0.009885891211574923,-0.027070157332637197,-0.03504020357991374,0.05157607994669896,0.1135486141432902
50,-0.09348273014634635,-0.10953759553868357,0.021090942719476185,-0.0372664780281895,0.024848971095340438,0.08072952100024157,-0.037100022076337856,0.057950884338252705,-0.05287604008525417,-0.05721335235342353,-0.04665617765126819,-0.08096057554461607,-0.10067933953701902,-0.05840558981951086,-0.09495723007478717,0.14243233228476562,-0.021028238368989573,-0.12114451742242727
51,-0.02498117924546876,-0.10029384047081062,-0.05923485157167822,-0.1569911062659526,0.019633622490972114,-0.04920609357686767,-0.024725037308848802,0.08331239117322288,-0.056272495276629954,-0.013449925796019224,-0.02557324198908789,-0.006410430575621703,-0.016306194990774903,0.007190029545173985,-0.07865447500954847,-0.018814911654006894,-0.020379907861494646,-0.07761898815707034
52,0.011581213424465425,-0.07112115778626638,-0.12777274117827775,-0.010875722268294733,-0.06125645313019974,-0.0005100468988903004,-0.07033799242763013,0.14716767471852213,-0.035716177992964594,-0.1136785273642053,-0.07842586233314547,-0.09848751173108583,-0.04795214599569621,0.020790187271456727,-0.08195301433787061,0.05696693259329333,-0.011541747562243392,-0.029579110634165885
53,-0.13040431522439314,-0.03239817959604452,-0.05973958534991197,-0.017476670459340947,-0.05268904916026205,0.05180341150332102,-0.0671411363233827,0.04790751988758829,-0.1124783057340416,0.06746552567153279,-0.020795276592549095,-0.08833637480621759,-0.10816768316374736,-0.040212427962983556,-0.05069395697411535,0.06151300207886532,-0.02319642576281657,-0.005753476446873833
54,-0.026005972103835245,-0.045058300904461855,-0.033155325966032025,-0.01987934893809205,0.04820227932732655,0.013767888363663643,0.10071627320209747,0.038679605945285224,0.014277772827183307,-0.10894473283661132,-0.17834874498410738,-0.09939279656114458,0.04781611120060355,-0.0053298465068913154,-0.05983491075182901,0.02937247538310591,0.0832887149066363,-0.07876755385838352
55,-0.03377754697746541,-0.025820744713735005,-0.11205728304755291,-0.04336469388541203,0.008874790961039084,-0.08864974993421156,-0.038286265666944076,0.1335406398358426,0.005261827062373806,-0.05973190994435823,0.01771830233119333,-0.012742008495076637,-0.005739138663697944,-0.11438319539680548,-0.09008499714578051,-0.013522737338162893,-0.01717629155503697,-0.07014069330354944
56,-0.038758460807475935,-0.11898794254857338,-0.08306663076386307,0.020050233390624506,0.025280512065885257,-0.059346059308857724,-0.02438749446405375,0.05347199272492659,0.04700310180652889,0.013567427244880487,-0.09781002065727552,-0.020801352856408124,-0.04654261262108653,-0.01612500987391822,-0.13805082423038803,-0.03304450293515926,0.06205612183263737,-0.010154777328251874
57,-0.0010398890939881111,-0.06362444856657541,0.06528240403761636,-0.10387832381442146,-0.04464523904616493,-0.03366054397822523,-0.06345448906499958,0.09769927869823154,-0.1510164313485475,-0.011769546057242303,-0.07528876217021808,-0.1385859673567036,0.06691969586748304,-0.04790691978410057,-0.09674478461275765,0.07514658440201638,-0.04518365878913918,-0.08780372522651424
58,-0.08356565116369363,-0.03277421097898514,-0.16032862910856086,-0.019316464584035593,-0.0868595375686319,-0.05111793128940582,-0.050656582944257164,0.012911695647146337,-0.04922775814536495,0.003838266727538379,-0.02241448564936647,-0.07313881672948712,-0.061379881408702285,-0.032546995942494716,-0.024848047713317535,0.007825425055387636,-0.13838960978760892,-0.07073397359324335
59,0.025449143380168404,-0.09636371346633028,-0.16282379761581153,-0.027299546530115553,-0.033114071659451606,-0.04613453973640772,-0.11446465289521789,0.012020753698054701,0.06337521122642958,-0.01764764329105641,-0.12538107414543537,-0.2685115309445616,-0.11721554962452507,0.02084085757607786,-0.06667047945604225,0.02551311153766983,0.01715580037088338,-0.09606807042962962
60,-0.03200615753539634,-0.1108711128521939,-0.056383762296286964,-0.09710632957753733,-0.05739449080998188,0.04274794890411234,-0.029188210040261214,0.10116935189572492,-0.0829094980185004,-0.00922577128421818,-0.03835208585079575,-0.1135825405859064,0.0770537200802085,-0.062172645142574756,-0.07201923253930652,-0.0038201565236068245,-0.011898647480826216,-0.046925901795166425
61,-0.026818338333555958,-0.11891275192187022,-0.06801869395112055,-0.10595274501214214,0.03526620858549825,-0.0504216521586312,0.05025292991403183,0.007137995439950732,0.03056642701040165,0.0357962746466163,-0.18458409560526004,-0.06625015795425727,-0.021498566389114147,-0.07808900952919375,-0.018959437250305022,0.02909218679647907,0.10350185666467782,-0.032733141795577105
62,-0.08116794652034638,-0.10133612685928439,-0.07036770280027206,-0.05466397378470036,-0.0017406931871059017,-0.08571862170869482,0.05688593852894869,0.026999660615041405,-0.09619393120662155,-0.1000903433068112,-0.086813284394887,-0.09167689245596651,-0.027977527104103266,-0.027806928849145186,-0.08966090344795448,0.04010314419447312,-0.05418038031383465,-0.040152694650406606
63,-0.015599145953993254,-0.05971845988590815,-0.09642915941241324,-0.02028230472137064,-0.07903479631799613,-0.04785701684986746,0.0050236007765926405,0.06868022531583934,0.05082380543111629,0.02759454385964292,-0.08978799402688571,-0.200922386051356,-0.0674569042711868,0.013308244186360452,-0.18367195930929606,0.06595394908412495,-0.06130889082875729,-0.13342200708003926
64,-0.043147884036120375,-0.11231839172558745,-0.04561182247267631,-0.07587292590266696,0.0315166380620441,-0.028200912955697672,-0.10635137488364248,0.10692996349470545,0.0004995227834527216,-0.03031733529466263,-0.10613176963748293,-0.09202043300782596,-0.00818823795071677,-0.007354989834042443,-0.1418508101824935,0.15034509030383614,0.0030986874701614724,-0.04932983438955407
65,-0.07503569281329654,0.019589660984966395,-0.049096458604948656,-0.007737528757823076,-0.05865613406728894,-0.15196914021302244,-0.010270156232297545,0.004378339924316502,-0.016254463254767242,-0.04979269347445592,-0.0626196020032004,-0.16378822980049396,0.001058801024406697,-0.012679079140796246,-0.09765553592435912,0.005504269554408267,0.011638544299619302,-0.17540893744022237
66,-0.09164817088848302,-0.1253778927887996,-0.03585337420795868,-0.11910531922965095,-0.07527067850810983,-0.0669964756461074,0.04088886067582783,0.029034202755575906,-0.04546941066222391,-0.013187449690211128,-0.0010964898240473087,-0.050593147691062546,-0.0323059424950052,-0.09474823306945228,-0.06165066432759547,-0.006801551398223564,-0.0673956115312112,-0.003119857862571202
67,-0.024432334150641204,-0.15446807998494436,-0.011610586306548579,-0.015430278756519755,-0.05112991324454621,-0.11342709547274304,0.0057049347773416486,-0.008529558128339665,0.0609841324292531,-0.01719825605951967,-0.09455151484105007,-0.055544369477338686,-0.011403934636674384,-0.017648585712307097,-0.05895657342111236,0.0942187940994585,-0.011374608796955732,0.056181687989139584
68,-0.0013735471819561838,-0.05832773139968572,-0.05171501707492717,-0.020677500536203486,-0.01585555950641197,-0.02545607099182151,-0.03928714550420579,-0.03045885330694394,-0.04685753146902327,-0.09621504757927246,-0.04863410862498585,-0.07789124386391634,-0.051289009561102085,-0.030271566062126148,-0.07524830415736537,-0.0014999094970422067,-0.10240460915179916,-0.0008829831730065019
69,0.040935774961330884,-0.06109791844076479,-0.15378298224882012,-0.06935770470033621,-0.10938123395738382,-0.15823633725605832,-0.04229751372185827,0.1372083349084658,0.012584152638151028,-0.04066283813823487,-0.06567594093967233,-0.14009790691992433,0.05629388433507496,-0.10831032545825574,-0.18221025021008205,0.11256067731112496,0.039966560372369196,-0.05427301944079125
70,-0.10509831996152152,-0.11387516261791614,-0.1421223364801639,-0.12072039072313145,-0.06379868124884018,-0.14212423726716092,0.07717061458152952,0.0937851047451657,0.03556450618141207,-0.10455114992595804,-0.057281180686592936,-0.014206698678471519,0.10236380548151292,0.015860768090592836,-0.15167072171039206,0.050517700977218694,0.02548838419042739,0.03455266639409429
71,-0.022186355294396387,-0.10069831176097199,0.03834400385219139,-0.03563160455630995,0.009918867239099738,-0.030481848783746636,-0.010919772392522472,0.0402439719859952,-0.014216067388562218,-0.08726082445327325,-0.15045888340411231,-0.03933139974992959,0.07013179672635163,-0.011186583096099064,-0.07965661179445081,0.05362346400766418,-0.11930851982921305,0.05329792831921589
72,0.004443125653588546,-0.12434964745862927,-0.10040797113308143,-0.0037552005016347665,-0.1882451965139401,0.026693948055763212,-0.054792505866022356,0.020030791898024335,0.04383451355539838,-0.05394030375527009,-0.082419538716695,-0.03241358180860674,-0.045182174318082656,-0.06688269942428014,-0.042434284814921154,-0.03757297951596902,0.06502048601076953,-0.11366124941839961
73,-0.03960601717722586,0.0033569445210082467,-0.037966622596106635,-0.07401392237168558,0.04871436075743211,-0.03463910792682188,-0.09508674172559879,0.001130695421703909,-0.020485119866019717,0.01857680820951894,0.02759854109088483,-0.15882606073723882,-0.04538928293679138,-0.0013045842101933785,-0.10795396949078417,0.024457288082756157,-0.013912185938885917,-0.09449136316590474
74,0.07208612390770776,-0.1522568400068343,-0.06925113230557745,-0.10772160785830505,-0.09419461278500031,0.03391409637929673,0.028337522247960302,0.01305093115548526,-0.0412724110806286,0.023290194409846844,-0.13914970240780186,-0.05649770583682612,-0.05303801303776068,0.09681664011130275,-0.11089263593126013,0.004501737918195488,-0.07372673332574826,-0.051282265258315564
75,-0.06692773691521914,-0.1284015672917719,-0.04899216129291262,0.054840911419906935,-0.15575534271786332,-0.04497224827132098,-0.004359043518387895,0.05308887440417496,0.0015832210496114305,-0.027093925780358723,-0.04402056214080852,-0.05606588207956986,0.03730439479644946,0.048608826314655275,-0.01623785056056535,-0.030337480472034124,-0.006003864869865113,-0.10675585084204951
