,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
13,-0.07693390497111376,-0.011210377267667326,0.03291986747425727,0.026999404248524872,0.0021156144630764726,0.0005670812381782058,0.0037093472432011185,0.08558900352805388,-0.01738936891386515,-0.09646056131668697,-0.05138653160480696,0.05950019836046194,-0.012414680194403616,-0.0028848433578802513,0.08174907669811861,-0.09300364413058249,0.030790418361832234,0.045055979897382636
14,0.01771849637265323,0.013650721769819369,0.018774761229756666,0.07745005642136937,-0.06764079851146247,0.032917204762404485,-0.07939758371911394,0.004428724466485253,0.07980285024880336,-0.059309175516146985,0.011192755963059093,-0.06149075388484956,-0.01148128447550989,0.0022473271477006507,0.09644478631783808,0.039872161396817686,0.16689845844952755,0.017277815931150887
15,0.03030509067976358,-0.020731656200605835,0.059464351259821836,0.04715943432567219,-0.012815338339118482,0.024081328427333903,-0.034185874884226676,0.06919777972164119,0.06650215730589898,0.006912381603201752,-0.02305351932909061,-0.058733703570635676,-0.07947529700731315,0.06097551588185054,0.09111655104402927,-0.015445343739119858,0.06489910992235444,0.047740876999764315
16,0.03081080859031219,-0.015526826027093488,0.02994761035953993,0.03435007289875854,-0.013479144555695618,-0.06873247723231939,-0.03847394952511481,0.07194020642321429,0.08417592069491868,0.14908127625786552,0.03813740636095181,0.07808356503719653,0.09310279793406435,-0.022435850275615767,0.1566248142037693,0.019714026426580062,-0.07300856752356573,0.0785916888400518
17,0.017235009556371344,0.012985329509304625,0.00794151662239978,0.03604705160276078,0.048432106468692074,0.03839003701474486,-0.12381901685957915,0.01810411373001819,0.1491096280014199,0.06677090662160061,0.07474551961646053,0.0882190068915027,0.04781903105852255,-0.0022496307699671667,0.005967264968881262,-0.1019552704270275,0.009126718714954518,-0.04361884345368836
18,0.04337747261097278,0.08982858952325719,0.02600228279943695,0.015401530458717541,-0.044358442216740235,-0.022217988471564715,-0.008395481366678077,-0.033511974128659194,-0.052414742213073795,0.06864717650148776,-0.030941037792543147,-0.003351205506963513,0.06636459319778414,0.09592715402899055,0.06360535719251015,0.026251146430584592,0.06677308451604098,0.08002437329317984
19,-0.0420263033214518,0.04247744540120459,0.061012349290902435,0.16808237459512518,0.10815953065128264,-0.026847952217659714,-0.01692830701305455,0.04466457497517382,0.09430865207323445,-0.11385186025691245,0.08114271213088736,0.019535543923442387,-0.04658735843152867,-0.012232291039730189,0.18914326359172087,-0.007607007467081669,0.12460293018473005,0.2049534420918914
20,-0.048954375398606975,0.10610285522511104,-0.030552921977800872,0.03757984944279524,-0.033131808835127306,0.026904506247914926,-0.010135231424243404,0.0489585159905311,0.025007164957700112,-0.04278390389429695,-0.03017085687932704,-0.06218503936609032,0.005280813664165995,0.08274057434731887,0.11594597494584269,-0.03142366430704894,0.01930690171500582,0.02867493934022921
21,0.024328519073293236,0.050033954298634754,0.0013101910760125093,0.11438302185304783,-0.046006353971050684,0.029268067861328944,0.019542085433060057,0.005251716166229696,0.033088142256385566,0.1409011153932669,0.09412454208767401,0.0020892597728277007,-0.047280508296512314,-0.012458599050847749,-0.008693630372983263,-0.0749521441640083,0.04555561493676528,0.07106469732686087
22,-0.019938740758377982,0.09279064357597262,-0.00437058573665583,0.05870986365213322,-0.007520050915608441,0.05910817063621839,0.030135458415079586,-0.019924935444415315,0.07672803921112947,0.05140201909908915,0.04462665496125825,0.11008365519529151,0.01309604207495052,-0.04517737808956779,0.0568679857651969,-0.02117214147500181,0.03516309149846297,0.04310821200076381
23,0.09355837912677316,-0.08368747417892271,0.10767772022294202,0.08537338871067822,0.024178769917510945,-0.07932837748750617,-0.0035128738097160253,-0.03710005433847696,0.1253741034568985,0.14160886608605536,0.06694787351250282,0.0899198849332903,-0.011445287281423947,-0.0055177219802385515,-0.00242295080481351,-0.04250768505012731,0.027305846558480933,-0.005195869148519772
24,-0.0742225645136188,0.0637524011772319,0.0826370753973114,0.07355983269859762,0.034367117387599976,0.04183569081444364,0.11419880477013789,-0.02485540288056241,0.026572593634670422,0.04688121474645768,0.024726964755216407,-0.10425959608388635,0.08441414933417384,-0.036034774166906404,-0.01225815031684894,-0.10350921914531656,-0.017237570341753456,0.07333407208569435
25,-0.006965557710457204,0.042418893590488116,-0.02236803043089678,0.02068178026658642,-0.0037985190987440314,-0.0011053989685485353,-0.06001668935364868,0.027453055121625568,0.08562125953229704,0.014229064428273042,0.03925070976917403,-0.0635087240994928,0.001187843726342416,-0.03664465804788584,0.11137257620944331,0.05947612505479879,0.07820283801233359,0.026163460840285296
26,0.07113728398525669,-0.07009795538570956,0.05733833647417832,0.04722269843276091,0.054276550388870505,0.05854280558573568,0.13729438433811103,0.09418953757062064,0.09914675622676843,-0.004104189250627683,-0.018656406961862382,0.06628844379661387,-0.034897617030062354,-0.027744702390290255,-0.01826312844816158,-0.02333728216201832,0.11794112959748715,0.07498469386676311
27,0.10967964213646214,0.038228688732146465,-0.043394291225381264,0.08697303575672961,-0.04531702220236735,0.07013997472811513,0.1002077457068035,0.03042336533299552,0.1384433618137935,-0.036769857843871045,0.13067569817746177,-0.06257934551658739,0.04184226642648701,0.030179531123439074,0.08372898373302771,-0.08159145350163134,-0.03301669280889752,-0.032227354508758334
28,0.05313022707467441,0.007751868791520196,0.04767709178275923,0.010117016811389915,-0.08516037050978283,0.021564116955098488,-0.037688056684697456,0.05250061427675875,0.030420242764119403,0.009592763542466335,0.035923734603449685,0.0007522081251376354,-0.051112919150370584,-0.029164975086739243,0.095072491918493,-0.07289355450039382,-0.014521436403834482,0.007098162939282079
29,-0.054262434999432174,0.06957245726174115,-0.08222034513572196,0.17249114437972987,-0.021140010119844677,0.1835127282136148,0.017802695481095292,0.002646059794191154,0.07036877748006204,0.03641888623985734,0.018294233270177502,0.06046854294135508,-0.11308870469688077,0.07131958280275452,-0.052426176629665144,0.010626606313545412,0.03483871888347967,0.035010395566056986
30,-0.0336486750801547,0.01052131481003262,0.011532102573227843,0.08208103650389341,-0.06525623519628225,-0.015257908689665237,-0.02857681988372779,0.044919909737162776,0.10063548176156445,0.028384581465093872,0.08388924441649508,0.03811205834401865,-0.0604931238066421,-0.05285373074022729,0.004808806140588576,0.05429469415830505,-0.0014927922201245876,0.10321077357826847
31,-0.05221054078602202,0.010250428136918455,0.07123389574801364,0.06797755910363991,0.08177172291156194,0.08853919169887814,0.0037243317602998114,0.02358098993739745,0.09086157638380775,-0.05752942473146542,-0.07593561403472676,-0.137703830999577,0.011763801902993698,0.056236298958055764,-0.07543327351140151,0.013800254251201757,0.03958502958730657,0.00864242811963506
32,0.013787072678614787,0.014518380955255447,0.004408156435572759,0.14978558444816184,0.07512371580239141,0.04267646116488081,-0.027430228167107534,-0.025062792148707137,0.03755767185272494,-0.02943483482434613,-0.015246195367172014,0.14574339492987554,0.018572042588568833,-0.10004490671915152,0.005234116661518147,-0.0423129093525176,0.07223192788169987,-0.01691706957005242
33,-0.04672235063094645,-0.014972166236345563,0.08032449652045288,0.12974661366364657,-0.07720214701957862,-0.08066407517045283,-0.12313155430605366,-0.07031740612601482,0.14039306555255074,-0.03832771561311462,0.031180963662772808,0.03884444720301955,0.06928144888381922,-0.021049996643511093,0.12661501607142384,-0.07516400679852903,0.04161947936992266,0.10693678535799951
34,0.04189075920335509,-0.01686531393960918,0.04187205627459604,0.057248889577344544,0.04240660437117485,-0.006274009693990427,-0.02613648349418492,0.05849780824810782,0.1157466403755783,-0.061812690221737854,0.13651345541245866,0.08278007104951941,0.09042887211843549,0.040008653605004385,0.02354978515987623,-0.11490049015412246,-0.045336866771294594,0.02575479188438945
35,-0.10603773916549118,0.053753155248426256,0.022283873407504616,0.04936908483159045,-0.07712888863743739,0.12194912660762032,0.06563746226254182,0.07324688543229475,0.05133069926405922,0.003931651132705308,-0.04864456334582438,0.01420945056906131,-0.02890008044122518,0.03053316629183589,0.139198738079396,-0.09457365545339197,0.04499023826059371,0.18890522222550532
36,-0.022730059138640363,0.00910810373972637,0.04777799443893314,0.03008389690460178,0.0006775941214186749,0.008085037378434004,-0.03310812946821601,0.008250127006595331,0.05597180568783198,-0.002403227412293929,0.024300778976296587,-0.038796546689128464,-0.0075287802407839974,-0.042602647540785576,0.0755428789689742,-0.0036356483027760915,-0.031501424782035346,-0.0060515536039957105
37,-0.0038273876697862974,-0.05193453075027956,0.002281959379197618,0.057196272695141846,-0.02493298974829748,0.030634656337122684,0.002474923148139,-0.07150492355744496,0.029594709175619238,0.07241199011475906,0.005372413470177084,-0.08398957429992797,0.074581220526846,-0.09852047993249323,-0.020198800867482086,0.00058288626860061,0.07726274820034769,0.06913133223631711
38,0.01212427906564791,-0.04032679186823932,0.07416927168506054,-0.01056829081620847,-0.015398177015338485,0.01018579123209895,-0.051314837448671345,-0.03186782972627663,-0.028567716933261655,0.0035044517984241423,0.04521709871507925,-0.02080417854837609,0.02548543820504201,0.07498519381630768,0.07429716841686233,0.0090578953901716,0.010318565094178944,0.059232020667341456
39,0.07516454334041013,0.05550561163186931,0.0010603807182745228,0.0863399276218566,0.019601991057475787,-0.06400383376171294,0.009336949192958724,-0.03553579407349081,0.0015462727851429843,-0.0014774445169871697,0.06123984397085719,0.09646884321425192,0.034986231389419885,0.006067993256282618,0.08834858339329205,-0.12237042282578792,-0.060896312440943345,0.059691976122322556
40,0.015355187834872958,0.16572777787576665,-0.052315250960689674,0.03180222506353967,0.1697306708417884,0.03268567188190574,-0.09970645650048843,-0.01820933747372544,0.035447628452639456,0.026236737555556,0.009679726284647323,0.0456534052269257,-0.0009120146311066093,0.03856271435879192,-0.03714357438021652,-0.003268861902527084,0.153257328968933,0.056292848817629415
41,0.03298441041335561,-0.03894008164319699,-0.08058044263215765,0.040149270218848024,-0.005826666170490843,0.0967159136352856,-0.0007338244187521381,-0.022981104996820934,-0.02045996854774847,0.07954038373274937,-0.07070231298330885,-0.12474226430464619,0.001350453401261313,0.06738133311245975,-0.02274995587066157,-0.042697604446142456,0.06132072238687312,0.03545039885233908
42,-0.0003993379812793534,0.021137263945740725,0.0659952643189825,0.01499609671377842,0.07857700668151862,-0.04123064559036497,-0.007796368405596424,-0.012787210887513445,0.17194220215925207,-0.11296459188402959,0.14438535761871138,-0.08425901745530244,0.01274853294481959,-0.012528273736746568,0.03175159482817933,0.04016416381663899,0.07746952028973607,0.04562363232782322
43,-0.0011815477874036282,-0.02250640613263566,0.05176624374064972,0.04107604376097954,-0.03182403491820316,0.06391010606305597,-0.005418704935078752,-0.011744070658142425,0.07115600059851436,0.012403111885045948,0.08356048811962795,-0.015212252805176185,0.047633972751385846,-0.048596586966239474,0.08230309112775301,0.1336344902812687,0.1416703827377763,0.03535385077810329
44,0.031974188385704795,-0.06036758467175631,0.02759401275819512,0.07493747914092008,-0.07957815796220509,-0.11608756568174687,-0.020629143020250096,0.03642890114536509,0.0917848147780217,0.04627913944078758,0.07994984396182854,-0.22429602734942508,-0.001520818763194783,0.03188959095339973,0.12169876187107435,0.024940886695924962,0.0024014384547666836,0.04236207479233334
45,0.021740928205851755,0.11797542860721709,0.028223715116562204,0.06534395053778443,0.016191695300738274,0.046583728913434506,0.06547536979359186,-0.054700001165598165,0.12372661242253886,0.024924519954165076,-0.07872104013034505,0.07323031393898571,-0.0725348522457328,0.07574318153758698,0.14441570813618068,0.03309498163563616,0.10412065803749503,0.0747905544742291
46,-0.021029267402154644,-0.002817701545680118,4.208308037508468e-05,0.04853880370515771,0.028519096124055048,0.10343308604270064,-0.020511174197624438,-0.05282780765319861,0.04221108773751416,0.01549160521188305,0.051676346589424695,-0.0641385381338176,-0.015564175441825904,0.03939773960760808,-0.014532714854721887,0.06329896019866103,0.0867457125389549,-0.10166150758018083
47,-0.032861108953207506,0.05660198653628146,0.08086352413851809,0.0644999482918156,-0.037659540685192804,0.028791920490744954,0.026483480321199553,0.06660475662446746,0.06654363300273769,0.019012316940522855,0.16043288554152338,0.10403051132569234,0.09662267701691403,0.0025332154652236896,-0.06269134039847007,0.00570197920183078,0.06541765967320236,0.011526398535576058
48,-0.09172402125432434,0.053751318718230155,0.025986664766195156,0.13053756306274392,0.007088060817522557,0.10450752210989565,-0.0002823212030297704,-0.015517901600887804,0.07470290070087282,0.006052350140730097,0.07292776085780577,-0.010418908831505924,0.07568554234682112,0.12882458820954107,-0.022000221077540905,-0.07405067088346418,0.0671185445397584,0.013713871973366432
49,0.1011598548433571,0.002064598809016475,0.04835325591919626,0.014794355190414166,0.034229868920878224,-0.0036106519861199464,-0.052850548818572284,0.06706963132290344,0.11188698110566504,0.005634996092567346,-0.026550376820586512,-0.0870042684743622,0.05999551016707794,0.070751863063923,0.005604813289046199,0.07243310820344555,-0.039006603007716835,0.023802603512965665
50,-0.017943987369304915,0.08117705309296343,0.0017785455525800757,0.10676063083200271,-0.013456061655488832,0.05647791086563303,0.013212996594486975,0.029700115445650783,0.09762460562050333,0.05745459741832387,-0.017896365529678326,-0.024694621507841852,-0.013023828916460367,0.03371026069087293,0.01418592176059813,0.006821725330553585,0.04732042439925521,-0.03034740505780459
51,-0.008274232200970955,-0.05330863773434121,-0.058219162058078165,-0.03235235983063476,-0.06819904510926249,0.10732467993519806,0.022689527171015317,0.04758909544871259,0.06313169644978665,-0.08282677755108052,0.26271115289308655,-0.04899234681425857,-0.03551792756325204,-0.10091945374800705,-0.010481500743444597,0.032346472207138134,0.07235863696903343,0.0956650409268122
52,-0.07664090824735488,0.09694940429643917,-0.03063536534326161,0.013626379812175146,0.017402612014775793,-0.008463183947600964,0.054300174161157365,-0.0037690920596896342,0.1199067122281106,-0.09323073741033205,-0.015077314437991412,0.10126938970405304,-0.05456469725334793,-0.06480298163203586,-0.01601945118724361,-0.058716166570897156,0.017451951038255326,0.019565365070059387
53,-0.005439269861141498,0.1544130416683466,0.04481913340004647,-0.02158507873964155,0.014258759840808006,0.08577681470057263,0.11673486025542266,0.03455725127433246,0.01848304614079055,0.016829581903629116,0.05002880255728033,-0.050158753031244195,0.12173464784053921,0.07031142984777648,0.08660185785061997,-0.01651148608405586,0.020906907151032512,-0.041658154790282044
54,0.1059290554105023,0.014392635477793403,0.07017975334398723,0.07562576993113879,0.03736392829383015,-0.009786212785528714,-0.009005864154876975,0.05188355492433098,0.12430359977825796,-0.06940587021018507,0.11062401811358957,0.04939300818907836,-0.013011951733560049,0.047686211875140716,0.12472520149805484,-0.11410091116379965,0.0522607088060533,0.0022627899561231497
55,0.009566579022973826,0.08661833733409569,-0.06883857779670703,0.04384172435111966,0.004125774866225637,0.027418515980558517,-0.014557300199079618,0.03111424464639752,0.018568384575659125,-0.06762339791011897,0.0706942028826748,-0.0353231623713699,-0.01707636938811158,0.06702527586744604,0.043448647289416976,-0.03337776573059018,-0.05531646023316069,0.11370753996352866
56,0.020716403091609735,-0.04873503093036589,0.0590644869967765,0.06008508508797683,0.030792059595876033,0.06868939549658809,-0.04818336519826497,0.0432052996196588,0.07642242595264563,-0.02903692349870572,0.058235878605931525,0.008913980273132616,-0.09651555725998547,0.05471521423518736,0.06601093774715305,0.016505180711584445,-0.07473517487385067,0.08495548435975152
57,-0.023444439074635042,0.04084976631686007,0.044080041085808874,0.15611754843332123,-0.015907897886187555,0.03460172504522648,0.03464224674504592,0.019181820065124013,0.1110072478836129,-0.03381117782129569,0.06193397635141792,0.1175752066849942,0.06697623374858586,-0.005651445117859866,0.020562121435031333,0.07685103981224252,0.04323003906497613,0.09154772600243301
58,-0.0030065490498956313,0.0006520668705428303,0.05871922855253947,-8.194466889473694e-05,-0.03948154878519831,0.0483314794270844,0.036642579324784263,0.12331895672165316,0.13051905986124676,0.05375321072279009,0.13179527422731024,-0.0186392088093071,0.04327364228601346,-0.018562535241716655,0.06015718579758702,0.04113916381667049,-0.04767682756032671,0.05461807959418563
59,0.15266232624240095,0.1370577808004478,-0.0534943829364781,0.013870167729997829,-0.021764794330607035,0.05937055372969964,0.023180754831912287,0.0197931494383398,0.10600415173674338,0.1192185500853795,-0.024975267853018457,0.024366255373956407,-0.008073921246033641,0.006475211554795671,-0.043497236216749724,-0.04708826222072243,-0.0762012652980358,-0.021923863060679873
60,-0.014081242612006736,0.01978291595705724,-0.07041385629840535,0.09830397211772361,0.016177529825707544,0.11533215435264692,-0.01006924734663985,-0.027010997591556507,0.13530874388531297,-0.04090703477657855,0.06417782684202133,-0.019002505123312308,-0.036916978571622606,0.020260865319323657,0.03679481361024202,-0.014029567864443832,0.01970501022083332,0.06336001559560123
61,-0.10425688942049344,0.09092856251143284,-0.16742279712836047,0.0370320427097511,-0.14813672923698232,0.12614393946993496,0.05105170498083511,0.043226721521795665,0.10745512229329994,-0.019279082133317676,-0.026340006262979165,-0.07482527444989844,-0.030927799506348663,-0.023422714541423084,0.09805319476226931,-0.09158540625391605,-0.0017188807578932819,0.07159852440333737
62,0.0021243442187873583,0.08859960745803185,-0.029995537990711453,0.1347637159224383,0.06912518669880778,0.09696612120395266,-0.07012182497793529,0.06336741763145241,-0.03768214773289624,0.052261334908765944,0.08323659877863043,0.014689277065373207,-0.14987613584684276,-0.04033515649652695,0.01890949680844058,-0.09231030549675812,-0.06383048358892772,-0.05095567068063345
63,0.055333179353375096,0.054348250943995625,-0.017766862619792267,0.0428636485707122,-0.05865440154558549,-0.06666392939129405,0.06619699044621712,-0.02849339789783976,0.09646989948066431,0.13564007486136054,0.06091365470271779,-0.1259028956178127,0.01572556869448638,0.0019503604593336847,-0.08446174357807855,0.025220833175289743,0.10460483169563893,0.06711207871350304
64,-0.041449841615611195,0.020838094741623348,0.08481419823029962,-0.012570802821772715,-0.003338442875285878,-0.04502448026990985,-0.00659132132871687,-0.01112448621271265,0.06215794595953861,0.009358020070236764,-0.017293839374596238,0.03616451718814667,-0.04400675888983289,0.03742090097124654,0.07226693660932211,-0.09482824776280209,0.002156855678447034,-0.08125610790031439
65,-0.02511865134878862,-0.011649291594994931,-0.011743639574319306,0.10237184156114292,-0.010689657256884496,0.020735469182989408,-0.015389028107826866,-0.06206842525565618,0.09841820818999915,0.004602036719372389,-0.05351690748308474,-0.0015314987023805626,0.0623323385369822,0.019420000383486364,0.06530129003908698,-0.07806820996413137,-0.04169177702522011,0.06838074790387184
66,-0.06309875488058947,-0.001702838561955744,0.051340528612950485,0.06987370987097075,-0.044042130402407266,-0.03565304198464871,-0.11990838024904844,0.023269846518972848,0.027162554021010737,0.03474755668400301,0.0948974780390794,0.03426413878205076,0.0527536784044416,-0.08591428196327983,-0.00557651445814733,0.015608614044256749,-0.05897268365074304,0.026711681549309325
67,-0.041641362518319014,0.01854872226978216,0.06547086107994037,0.16222537016998775,0.05213743281196748,0.0449805292221267,0.030356453732942584,-0.03216824461570145,0.16248994041201487,-0.0483837748785886,0.051367460136778786,0.029913655859459765,-0.032342998975165606,-0.005742262515596952,0.020780489494416854,0.04810706425206716,-0.021577797888769235,0.07541892468656829
68,0.06998787645985394,0.04008952301997463,0.07613826312489887,0.020973502069593735,-0.03488172571078122,0.06474809897470601,0.037628921537114134,0.0013050226414325072,0.032993113791118,0.02877803030691456,0.06763804840335935,0.016491980390925642,0.13477741185520195,-0.042967165065705935,0.08093563127685711,-0.02302874109526117,0.06290764975691211,0.03719025873717476
69,0.08611450969256666,0.025803592060875274,-0.09451791240769357,-0.03857718910259378,-0.043085878146541745,0.02306933473554727,-0.05621018294562861,0.0026462442154586525,0.04637722590335539,-0.16943094379880355,0.06364284430991984,0.031249451433583243,0.00267686487801964,0.0997223568253471,0.05392525270988872,-0.13555132937548028,-0.02604331044355988,0.0065803614150152425
70,0.005126571091802775,0.0866216427394237,0.08559841867899674,0.016037898536035582,-0.02378979582434702,-0.010025901840560328,-0.1438994225334809,0.07363853240423895,-0.03842709230260934,0.11834793484673471,-0.07249269950670408,0.03594708256258707,-0.007675226193614419,-0.05544879449539547,0.05425181375888388,0.03982490296712127,-0.027511814858374378,0.09680216815265574
71,-0.011871746489956592,0.04627957650040574,0.04660453416238235,0.01302579965372247,0.08612086297949238,-0.03114366756137436,-0.07903680225551579,0.11751278393940064,0.11822064390682231,0.07598144361812569,0.0389238727059227,-0.04316720509304254,-0.0834752019285095,0.0010762015712741935,0.07421774285066048,-0.033055878786446266,0.049527128541150454,-0.017733068447277883
72,-0.06025210997522703,-0.06904863038467919,-0.009029636143309167,0.021524901865096313,0.000492046043083209,0.07427822810072558,-0.07094130129654024,-0.0577597287913986,0.006609073915592734,0.06970325486339196,0.15157366148121168,0.010160234878758074,-0.06048008693496056,0.015154870945584525,-0.002742672591414197,-0.006224305413745246,0.08249816625280391,0.11328678828769256
73,-0.06719271583089138,-0.09520995587620508,0.09771305796561293,0.11142410654100493,0.1434330578664903,0.018276921600561602,0.024719277295057775,-0.06038894151551107,-0.023326450303339814,0.04287541504910428,0.18601171438699382,-0.20804298935290064,-0.0856873518461192,0.05163669102056834,0.03238411687784887,0.029082526995191187,0.05634071273593912,0.20271305134560128
74,0.02271890998896573,0.026751674387971158,0.13552116414533924,-0.014152384712967741,0.04311494488081822,0.0673321044120246,-0.0011628567962304048,0.017702306216728064,-0.04389435782406337,-0.06099289142237596,0.02486580138004677,-0.04890067031339388,0.03426652332245195,0.004687661916409162,-0.009994924475317987,-0.042490301662352424,-0.04037569342988886,0.08669466201778399
75,0.10671040319211482,-0.0313415489236478,0.07704253039533444,-0.03912962696864234,-0.0012777370218483945,-0.10589818208212165,-0.03066051196470445,-0.013204557705418396,-0.038261430697437315,0.15189378836499964,0.19714853995783682,-0.04292511434040236,-0.0014190459197433265,-0.08328194286222185,0.015554402875673187,-0.01432168687343216,-0.05658427796122043,0.067831200625715
76,-0.05487583501246222,0.12987288351783924,-0.05178463583930456,0.04372624736030175,0.06507261677177262,0.009419413905863186,0.07895595222435876,0.003148398994635518,0.013317401076715493,0.02680569728562332,0.10842790038259283,0.06178129908711116,-0.020778428180240133,-0.00706355349331772,0.08104160982128143,-0.06410689811117444,0.06539960352102807,0.0265565598458423
77,0.046091841996321915,-0.15155614771638923,0.06517767757159461,0.08432143658879356,-0.030095445462029635,0.054327062965262775,-0.008761199519726167,0.06715358948815091,0.11205299997433321,0.02806413892626769,0.08564628893176186,0.1254752546022499,0.08880767401129734,-0.04046284107232654,0.07916602085966895,-0.07774611025249224,0.15967103368221003,-0.0021617622836413997
