,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
19,-0.027703529652743718,0.029713256070241778,-0.11998222054213553,-0.12153875941611432,-0.014527566010147597,0.06335333842574827,0.02310404017376842,-0.02622179712236779,0.010916204843846903,-0.09394366527765907,-0.030925303907860763,0.020852889607070397,0.007467899887881657,0.058290984012001036,0.034723347851626486
20,0.01394110796769223,0.049667842695680996,-0.06886376021008651,-0.06663556798202051,-0.023311639175791633,-0.06289744339212876,-0.04563872566110635,-0.08022031800275292,0.10205057439413989,-0.051269882716463676,-0.12739587089206675,-0.08019834497544089,-0.08452991789585408,0.03928940139624696,-0.017487389266379477
21,0.06988033533435219,-0.043171061515189735,-0.03725370356014083,-0.15982571807389054,0.000564531647580524,-0.009845870621655836,0.011516730569517833,-0.00847999126690894,-0.05375909081391398,-0.03199390403436875,0.0524610633213457,-0.027282807099500726,-0.07341329814684851,-0.15164395283137203,0.07379471289034382
22,-0.06887242316630253,0.1376222019241941,0.040393804263416065,-0.06708224564603871,-0.03929335853579783,3.2681751427510175e-05,-0.015882063853318657,-0.02537560267025949,0.009316390443764717,-0.07027420707451237,0.03202983590975472,-0.02391682627951619,0.11898612139555399,-0.06482992416270633,0.04552939464619682
23,-0.1271130119889079,0.04857958943740511,-0.005535081613873394,-0.04087058423919249,-0.036373484047846204,0.012809478025376408,-0.0908348323902907,-0.08075136078547883,-0.05466352568618752,-0.07625225768583521,-0.10282032401061826,0.03468626824768106,-0.013982482291520307,-0.05822815890122594,-0.01582235746662891
24,0.02050932681465391,0.004680423145760189,0.11213864109447115,-0.10634802177407716,-0.09027002681874535,0.012710765611875934,0.08200692924157203,-0.051548055427578565,-0.06571914438909798,0.008470110852689172,0.04583284697655347,-0.09274005323959156,0.02499566691158228,-0.07724079509252031,-0.05028837172129328
25,0.03842508756611732,0.08547174400801254,0.06866395949985397,-0.02775726610243856,-0.03392895765771529,-0.022113696699764818,0.13706562710904188,-0.07353533694570985,0.06204216970593109,-0.08626968813266771,-0.0863023502119319,-0.0478944914664692,-0.031377029236379674,-0.0981117520244781,-0.059869094435001956
26,0.0078035186794908245,-0.03817733078574607,0.009085439916220683,-0.03360239561227898,0.06164065406273964,-0.10354463049162725,0.01993247836992368,-0.11458206591838858,-0.015988523896174094,-0.019597978314809805,-0.008524730565330096,-0.10023285830272825,-0.049155998341564734,0.030940381897847685,-0.03237208978399231
27,-0.03855643757396965,0.11739081478585549,-0.1307798462489275,-0.09023080323377962,0.020342509161392946,0.051090944586454135,-0.05114699526432546,-0.06386625573873399,-0.049636999164009064,-0.065922801629561,-0.0070097760155477164,-0.04302132620123752,-0.0089673584565579,0.0665079148819447,-0.025243945221134635
28,-0.03789845970256426,-0.1258716280811506,-0.00483117225092794,-0.10291376783151768,-0.027771569170053616,0.014492468570765324,0.059628821426249846,-0.006390154357862239,0.011210634259832522,-0.07385674489752174,-0.08041042240716088,0.028410961483143222,-0.010352045815422133,-0.010282553016206212,0.002907439833715997
29,-0.01528737401903102,0.08113827311800154,-0.012960246487765836,-0.07130048712985339,-0.04365551704309584,0.0030396688340187015,-0.027784184739003886,-0.007295166854640453,-0.036524760307697655,-0.04917619240601332,-0.01660529442517642,-0.024397126370840405,-0.010067781556101774,-0.04169333720549617,-0.023625886503137055
30,-0.02739068466203585,-0.03312293517987319,0.052530817532376484,0.03135679206836315,-0.06336513598672222,0.061386310735200844,-0.014510323185871237,0.011205724110610715,-0.004790406712381548,-0.05978000602727235,-0.090306944340736,-0.13111772199979974,0.03905731602589416,-0.057374519628403176,0.006717291954730975
31,-0.08466839371108269,0.08535154782755322,0.022624819793902518,-0.06516431723273715,-0.10818516980219843,0.010764536425627247,0.04741871320941978,-0.049423213596931546,-0.04179047281826792,-0.039732894045682775,-0.07431460188465862,-0.10228327775077782,0.013566358821323732,-0.19257708549644578,-0.032872818650116487
32,-0.04968541635394985,-0.016003795822356743,0.004442064282961086,-0.007813330976988997,-0.03445560411712737,0.025204870545627478,-0.05803339816143229,-0.027698263427493115,-0.006111877850639916,-0.05183107103029313,-0.011542394137506387,-0.04103429793411587,-0.0930417990820877,-0.04275752977374556,-0.10716288220273784
33,0.09075849776571054,0.01913819407644035,-0.014489797928722976,-0.09756926500912753,-0.04649854226496101,-0.06259373200750673,-0.0575436129919118,-0.0618440069448441,-0.07148936692405687,-0.036731827366740744,-0.03764532718884297,-0.15016602543813415,-0.10668315696654551,-0.11167284217734968,-0.03998055972519492
34,-0.08573360010069671,0.002914365597953883,0.06852572607667988,-0.07205575461821208,-0.05723065878469358,-0.09131150226351809,-0.042505384563877514,0.04626005649822201,0.01121029185882901,-0.09351338030134232,-0.08884661742278392,-0.07960055409735343,-0.012067323110494929,-0.02432873949544521,0.08939998246158566
35,-0.028906055638389792,-0.050632151272126134,-0.051680536655012654,-0.03638685058896044,-0.09409071670384965,-0.040610092557805566,-0.0008339199629409841,-0.10760025502172461,-0.0841714398341119,0.030778035589153357,-0.04524255253428078,-0.0749901395677579,-0.039167409920778995,0.06308748706231482,0.03463151002735524
36,-0.155371778070786,-0.007555802695213702,-0.11077147096425273,-0.10691173309755687,-0.08359358038578484,-0.11760992797743976,-0.05304226678389399,-0.06813059991904917,0.03782398262929706,-0.0235586688518854,-0.0036757404467068953,0.018449630990157912,0.07946418399702959,-0.10109469090610512,-0.05033743029742436
37,0.0237993993781506,-0.05615189788442685,-0.007494669016909076,-0.04738331387105588,-0.035547157733498404,0.03679254965071329,-0.1381421102871346,-0.06925420495715055,-0.02314026980946915,-0.08544295427247472,-0.008949338253328443,0.015098311739521789,-0.03891409763647572,-0.044157616620307504,-0.03537779524916246
38,-0.0616687395985975,0.1273910579731542,-0.0013409794496688594,-0.07118521584811383,0.009985218545741581,-0.07342021225112294,-0.06644865675859592,0.014865346568328164,0.05317415685787743,0.058858659000220026,0.11085353680371823,-0.014022751763921834,-0.1153367371170005,0.0536797132675188,-0.008929372999335569
39,0.03252860535333355,0.02254213908692317,-0.06712174111882162,-0.002923737598952092,0.08557759479481962,0.06871281997171509,-0.062257543773011514,-0.040627419037977765,0.035701828619294974,-0.00916652320348484,-0.06964870132285712,-0.06959363792503963,-0.060602899334834856,-0.010413981691351585,-0.07313328027953207
40,0.10249327085308042,0.06503664366943322,0.017014070693310457,-0.024861570508492192,-0.07943654007694623,-0.0781961501482803,0.047163160224887334,-0.05794986860146759,-0.019999825665238058,-0.044040656930421807,-0.05839489631243727,-0.006478671160074981,-0.01660577031274642,0.007194752010297734,0.02081313632422312
41,0.008571368649356186,0.12500063351161417,0.05933546303499574,-0.07633063848725848,-0.010018930230697293,-0.0022398830744384908,-0.010361053596108541,-0.05017996853902897,0.004365749122253589,-0.04052056434128032,-0.06875378782450754,0.010085379364280242,-0.01917893137815903,0.05711316976904812,-0.004247693283353153
42,-0.01126570037916232,-0.005194977043710987,-0.013056010676909369,-0.08740743419451515,0.023348763129290573,-0.05948371138281907,-0.03724124629065754,-0.06479895314545993,0.005967416185762094,-0.03765089065124647,-0.009312367840772459,-0.0793740165692864,0.06384671787969726,-0.09062304445901963,0.05607348362318115
43,-0.0003964394441418051,-0.044581640569410365,0.024031699434871916,0.009068371466181188,-0.03426400175689537,0.03652751862641505,-0.04024917789089912,-0.09737599992762698,0.01790511048267725,-0.10193809771336433,-0.045266711631842205,-0.05231947397089474,0.049027758947935006,0.03336854291669206,-0.011462553931412933
44,-0.06970803356450726,-0.049423382473598156,0.004932422829694416,-0.07626056801052185,0.007972334849619383,-0.07123998182729045,0.02774946519639835,-0.09918016326933743,-0.061276374507460485,-0.0791345726692685,-0.09408324654691806,-0.14222097416568627,-0.02597134003269319,-0.07843603726273629,-0.002621510246177479
45,0.03242482487112347,-0.006439141949855731,-0.05453314506892267,-0.05713433448478709,-0.10191729765121439,-0.00995216925091848,-0.07505351806557004,-0.0712397153007208,-0.017035185996044883,-0.004820160521858963,-0.02925153392437289,-0.03783596317676954,-0.05843078977021713,0.0168805936792481,-0.0047991950498548945
46,0.01621958642742516,-0.015690638629992613,0.06028737298379585,-0.10562329988255104,-0.05304065619006285,0.04149781345811935,-0.09143200953845648,-0.10285695003265377,0.008601215123564968,0.0034994039741868726,-0.018453314073880473,0.07461646229358969,-0.07269411477952477,0.03356833170878715,0.023729683101213855
47,-0.0012359348442749218,0.12010418951719665,-0.02506998136920152,-0.1446483159904993,-0.014206739823091508,-0.1727255941901165,0.038629258183977055,-0.052416303128710574,-0.006978077685387181,-0.0506530401849864,-0.11097674310784877,0.022295509432234555,-0.05410053494462167,-0.12975595573101548,0.07287353546319399
48,0.021433349110340522,0.045196382396848166,0.09505449484941308,0.010570454176209684,-0.014058783176227737,-0.023214235881662642,0.05528557526726511,-0.05109389052640306,-0.07749526608162498,-0.016701512112063166,-0.04453502166617632,0.016427193742797514,-0.08268156988153974,-0.011170744327901438,-0.04755670881510878
49,-0.03225010374765289,-0.013733617066701915,0.010236525869276553,0.01078056636688122,-0.11600961627544533,0.0397766099747651,0.0470850192525741,-0.13128080942316478,0.08922868197975063,-0.08840691340437752,-0.007114962495631927,0.004913418672172061,-0.049370180121578455,0.00677539877729344,-0.039028179902250916
50,-0.13260502723080514,-0.03761002242099879,-0.00021702804454465374,-0.1756654137614503,-0.12111606063954283,0.01021560777964059,-0.12363854268276174,-0.0580471505351887,-0.0007374777380450004,-0.04281695809952261,-0.08476211440279637,-0.010292228515060953,-0.03224665674833099,-0.0029000565337274535,-0.09614968308943085
51,-0.04857915936269691,-0.11543764609468726,-0.013182636217429508,-0.06323976749434601,-0.04905236002106694,-7.521858950983607e-05,0.03339134729787907,0.04591505659495857,0.07487297815860024,-0.07118257345458913,-0.036304180235029404,-0.02875130502697787,-0.06553623860566488,0.03269572594681632,-0.04476760914597425
52,0.028353437538299886,-0.06413900640825937,-0.03205268543756847,-0.14647165155908062,-0.016349181116666257,0.02354565582986412,-0.015204047383818253,-0.09222527448237693,-0.029990266986323122,-0.06227424066384413,-0.052755132068456244,0.04917454353599615,-0.023516823712259716,-0.07193822873302708,0.053801562556661374
53,-0.04441134292205449,-0.03170334404803702,0.03925384839059698,0.017271370327698193,-0.07656112781244978,-0.11359753065052075,-0.007037504156654532,-0.010999253819190553,-0.05064957302891303,0.015124458766417215,-0.030644040749207548,-0.04853299654362022,-0.14903176070107402,0.042934192155281915,0.0990339538601858
54,-0.0372430382840279,0.0194278629494619,0.032852654266924554,-0.07115722390417441,0.004237831518720555,-0.039422896177117604,0.03700114670409571,0.002568385158506918,-0.020818313926556958,0.0061855544539139995,-0.02575219128120802,-0.007665382870917355,-0.039354121409524434,-0.04017692318662345,0.0007516250242976712
55,0.0030927828167971834,0.054272265381988906,0.0625869293064792,-0.020797020544047473,-0.025182233451613818,-0.031222618394486663,0.005955240780947353,0.030736262213875837,-0.05693381278060833,-0.04730557901206678,-0.05567378995175202,-0.017172699655915686,-0.02992545732087067,0.003751663018497701,-0.06622750740134403
56,0.050194931085005466,-0.03716502510237705,0.10101719674339156,-0.04200505927769732,-0.028201205062151957,-0.009232760670149665,-0.09857006405202746,0.05433705812762422,-0.06621631740106752,0.02892480614193828,-0.034898513841215006,-0.051253554250274856,0.01100798996995526,0.047050755593314196,-0.08448138255115249
57,0.00617333278673506,0.05177219186661628,-0.0032237291489001967,-0.051182201187329156,-0.07038478735264005,-0.04294840003191123,-0.04749922281952529,-0.08790661139859353,-0.10205852514842136,-0.04892346656897597,-0.004318955844868596,-0.043561978111161526,-0.018321751138340243,-0.023897224635853104,0.02466987881953353
58,0.015030540190428673,-0.013032607308662736,0.006599629422217572,-0.0718258258438707,-0.024514811120963893,-0.12475123414217353,-0.021403325204139435,-0.0630814148510306,-0.06708825687541531,-0.05244208629961709,-0.0793796194424121,-0.05057884339336105,-0.01551815049454506,0.05036067470341854,0.09259969089642762
59,-0.022468959803034077,0.08102923443503167,0.08113669561630471,-0.045700898037972094,-0.06552292198634387,0.03763646943244925,0.05352948130185577,0.014746655506705878,0.005680934243210664,-0.06416376035138534,-0.042788248839696806,-0.00530656701430358,-0.008716604039115042,-0.025597408301961777,-0.10270531595285913
60,-0.08308668587061992,-0.02762801496972145,-0.08421779157657296,0.010925959769052196,0.030377354999597744,-0.050012414872875645,-0.0470923305049488,-0.14225534309558716,0.030691379009708825,-0.08043334035189213,-0.07770412020237065,-0.0040576455035771595,-0.12745485026573347,-0.008418878521204487,-0.0436358091861491
61,0.02910572036337696,0.0001458472729814848,-0.024164065883897894,-0.014214982362807455,-0.03769327226665494,-0.008950772001324029,-0.07855071873399662,-0.007543967482246505,-0.06283474974357654,-0.010265234408289026,0.004743596827087249,-0.02142756852860957,-0.09674552212846259,0.04036218413405113,0.08767517126210868
62,-0.0140005637187998,0.05349303268159724,-0.03639714305091365,-0.11577089182895524,-0.1051489106700406,-0.054191532160240696,0.15269494538990636,-0.002525659925736538,0.037827460758728705,-0.08548790514757892,-0.060827291431154173,-0.08719476195500675,-0.009184405135689891,-0.03623350536456118,-0.010802236804602145
63,-0.010041728437491146,0.07133306046663139,0.018449888584453695,-0.08541584394933227,0.031669939070152274,0.03272663447407461,0.09336552170618202,-0.04598728364356234,0.013783921408198433,-0.046966446518901785,0.028178430934635994,-0.003851762824245338,-0.05823039349307043,-0.03998436390629998,-0.009281823383063086
64,-0.11577301883250858,0.06044998812046707,0.03047044511192069,-0.04177367705295746,-0.006869692001815789,0.03829040084655927,0.05996915921465379,-0.02704441477977378,0.03893747101239083,-0.10728325942806949,0.04458420150386886,-0.026151648432053178,-0.13665560512079417,-0.02232370163134806,0.017136402954527563
65,-0.014106454885759567,-0.04772105864474311,0.040274901990866065,-0.04826531602466858,-0.10182368582084265,0.017583842523669013,-0.06768916281456779,-0.006177576512477856,-0.01376387302235064,-0.08611760131110639,-0.017502778639088296,0.019551325859633595,-0.01312297287498428,-0.052854320016422394,0.08259669554215099
66,0.014577621836656082,0.06288257555170766,-0.07968689502920125,-0.11576778518391699,-0.0758137337791534,0.06841900214859904,-0.009435090198358791,0.023095540235859097,0.04180917610861288,-0.05698968291149126,-0.05039976488832818,0.07243825023439987,-0.11805166590569922,-0.004972207808316993,0.04641001398144151
67,0.04051760999364388,-0.07034573195401905,0.02606146127757018,-0.02436486572924366,-0.008831945463190272,-0.04251654461579962,-0.02106454545947432,0.06945839988600726,0.026892847264666526,-0.07108926947470366,0.0791337576830604,-0.0026777844388002903,0.01943400264298034,0.029899035350436625,0.07019004142324521
68,-0.11259303194998264,0.05804961496889808,0.044028826326382886,-0.05083006916849975,-0.057989114069175174,-0.01895033357600943,0.02951338453159515,-0.004852850882292222,-0.01694334996820986,-0.022918065892180893,0.07958281847365556,-0.14124767739097588,0.0558530044032148,0.05141711202997593,0.07789806886903554
69,-0.01363590020041309,0.09424464913732887,-0.02905025548523284,-0.02441399952002536,-0.03187864353853213,0.06270186894979306,0.015023272742787105,0.04675420761233168,-0.09596030156416473,-0.0018085465739701894,-0.011488080887818553,0.015153252463598185,0.061953215227748326,-0.06198340057492807,0.026246251733916353
70,-0.034451782451282185,-0.08320908627723829,-0.07346787676344531,-0.07615127691656291,-0.06362798439647628,0.15684341178651567,0.06620574991463925,-0.04223522341068514,-0.06055496424162321,-0.07201409556576276,0.06910251424106366,-0.14678313250235456,0.0690837864689986,-0.01922766363737675,-0.010523329863842487
71,-0.001939148463891427,0.0050967590975305455,-0.007399820435906109,-0.06093291426837166,-0.010842840355052267,-0.09760164287422875,0.004669609815572888,-0.029705305468751903,-0.02583842367973817,-0.13269287070104072,-0.09133960320521384,-0.042295962806449615,-0.05675393105915353,0.011189768962014438,-0.034833996128051305
72,-0.04807355620168543,-0.042581659577989296,-0.03910896449659843,-0.05750074914875405,0.004083997440397151,0.03621226389755015,-0.08492605191751978,-0.09616002003685126,0.0022591014850188995,-0.09637948278025099,-0.0026039226055226314,-0.037270926384759796,0.04422783517154971,-0.006177621121222757,0.01219255035687361
73,0.018675261961298616,-0.028351394563673395,-0.0659926408736169,0.04397455706613079,-0.06972298343566946,-0.07986466189136054,-0.025374312639251256,-0.06479936508520388,0.004992166155906419,-0.14693183771064133,0.05359614483953503,-0.07194478142502318,-0.10355443165095846,-0.04039751080583883,-0.0010383796913884433
74,-0.14475159777409125,0.14741283289406984,0.01225072483136741,-0.020586294380819475,-0.10327899388845536,0.022441417857740897,0.012654562897847296,-0.09294055602859184,-0.05203169715006258,-0.12272559966235046,0.008436225297208555,0.03080447036938085,0.06911457402147124,-0.05204914526991831,0.007571018995413292
75,0.026421140537986627,0.025849412395883915,0.006718409684525399,-0.10880302300466843,-0.008961459705204197,-0.02812374049019715,-0.020360884744766567,0.03073803304790962,-0.019612666998389226,-0.08697900365056906,0.04322454739861018,0.04737802837950226,0.03499516529537724,-0.0382346878073444,0.0829011525320492
76,-0.05631631750080233,-0.011423949479944333,0.07276149458749231,-0.06283955430278915,-0.14911661333041365,0.03420906790358447,-0.047162152918163135,-0.1329022833036104,0.015523276526582511,-0.11620135917840309,0.04639604696782196,-0.03093429041261801,-0.048874103769018316,-0.04075655122039645,-0.031224179442566426
77,-0.024998180097234163,0.027309046275668235,0.011627247404654855,-0.027585838519395185,0.02264599958889879,0.09577568914413426,0.09644658641695736,-0.044840546799168636,-0.0218531282044588,-0.09288782227537022,-0.10015018106622257,-0.03092674238972402,0.10818407851677447,-0.05801520093258646,0.10469305236010358
78,-0.08941780263850435,0.023521715987113796,-0.09707383616417685,-0.07186223256546037,-0.0012776878079174456,0.0030279263083100583,-0.1347809376446982,0.04594604295594088,0.03312692110223566,-0.062370370616847526,-0.12461929442202184,-0.007906092303732811,-0.03790262824849135,-0.07940150717175366,-0.042562753085024295
79,-0.08941352367268247,0.06821104042444197,0.015550322854266866,0.03761309190162465,-0.03148691558036398,-0.02642327348068722,-0.0154724525802236,-0.043790630254105546,0.06772494467585567,-0.035288135950658585,-0.0025445329931185756,0.004340012182455592,-0.0867345758414609,-0.028040233739852205,-0.06987807258091905
80,-0.009080343602894503,0.04099946715820352,-0.0744031878785247,0.09129938090013727,-0.0030415982936802992,0.06299091913540779,0.07741147098806019,-0.06080170083877132,-0.049777728118822695,-0.10640745965898098,-0.0584591435964509,-0.10155826127738987,-0.01200488268606929,0.011189717152539098,0.08724628243608991
81,-0.017709656492608954,0.03091762269617404,-0.0033141869585429085,-0.015570748652219338,-0.05800929049801055,0.02359306781213429,0.03574532993913665,-0.003995208652209222,-0.026292681395454858,-0.04527148693044306,0.024598642807174147,-0.08182330508502318,-0.04378392839639622,0.030458821359183114,-0.027818483326643696
82,-0.060877500615652516,0.02738958285043134,-0.05743823649823365,-0.10199227401631933,-0.041370028019106275,-0.05680546832170922,-0.06817847190719319,-0.0047865420629097,-0.020963099747533576,-0.007410543918117537,-0.08407788100774673,0.012253889587909184,0.010225421793804442,0.045296720580969695,-0.0902890909673605
83,0.029139991945512738,-0.029227696706672874,0.09071575046404627,-0.02917990514867097,0.018435183413379814,-0.0003088841308945267,0.005847149803573888,0.05235212313662365,0.013765416665695288,-0.04480941175206058,-0.03693356890444005,-0.11374456317978925,-0.0015671664926560545,0.008031780522560945,-0.04194935129361669
84,-0.06376041158029895,-0.07262170058645108,0.0260528851680071,-0.0561749121523647,-0.130703070111968,-0.09127605840480539,0.06787286600456628,-0.07010901803065939,0.042299662345449775,-0.03711313275559175,-0.093979727252449,-0.13604997685264816,0.025867723734553205,-0.034360175084085676,0.054735556326890734
85,-0.017295765289723725,0.05776288893764384,-0.007107105976482378,-0.027205187757980642,-0.05507050306462461,0.005486210892014917,0.06317187552987985,-0.04860014203489382,0.11110378565763002,-0.08464480031310023,0.044183243485366654,-0.11499044543905683,-0.0693101981873155,-0.09748975449323895,0.051858294599818645
86,0.040097532835602336,0.0922607753357121,0.19139299786838818,-0.06844562547804094,-0.05029430340141313,-0.07806556603917676,0.006612198290101919,-0.018478953322629832,0.011842907589915814,-0.09948920360235003,-0.1414588514713868,-0.050049350401199046,0.13086275696860397,0.039713062748830165,-0.02732053745390308
87,-0.06929750448260204,0.04629816447262421,-0.044654886802155236,-0.08147538287454048,-0.022767985227471678,0.006409823769797114,-0.005755107790568445,-0.11956246510371431,0.0352467946591816,-0.024528000762577107,-0.03306937385080285,0.015664954349312105,-0.021543864205609553,-0.0300275506527435,0.03473133417584188
88,0.03131405710568804,-0.011436786862323762,0.019263539613734653,-0.015467521785143193,-0.02326856188380862,-0.060144328404772796,-0.04650511039366306,-0.07447761855266503,-0.03260677242269052,-0.09227301934579253,-0.047977047795074536,-0.007037333691615355,-0.0809115217358128,-0.0023556510016348176,-0.053072736237517217
89,0.0836385583443814,0.03101824267957648,0.011003118772314044,-0.051211229616289954,0.014870015498638126,-0.027508617585598027,-0.0107143213174473,-0.06887805790549607,0.016031858733049558,-0.10442232247426553,-0.01599640052400908,-0.12906563995715845,-0.10214724166491941,-0.04246126056476065,-0.020398984954347516
90,-0.019666799372742738,0.04973044709867521,0.042332179449784145,-0.02665918795129422,-0.1258493131806752,-0.0403232887473929,0.10404232779707738,-0.009324190166200601,-0.06547846855616857,-0.061725238754162824,-0.05812993139454525,0.019002054845450367,-0.05905778953132468,0.05847909866086045,0.00813575974161305
91,0.029742465631811488,0.1369957767836553,-0.01577052549237873,-0.03357583528663153,-0.022229381685228033,-0.06667680425843113,-0.01444096771728228,-0.05915305699716428,-0.045141849010729006,-0.10146824287041867,-0.05383483760765669,-0.0128155761598369,0.08470063569897195,-0.05736445529055092,-0.0656320204441498
