,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
29,0.09583455716107986,-0.13532596027251112,-0.16613384026533523,0.02304245829534705,0.011817965889366436,-0.04864507900210151,-0.043911775507367135,0.07808190264812832,0.04564106294811621,-0.06944007665625297,0.009725925565748122,0.052659485526774685,-0.03611832227796904
30,0.013215951890599468,-0.0600325979731392,0.01645359969152151,-0.03181133365051544,-0.023818048237092954,-0.01782137580172355,-0.08060471799405523,-0.07028687759279072,0.04443764902069378,-0.12082711577332632,0.08378818414148965,0.08159775403055565,-0.15910184702416433
31,-0.01811386289215402,-0.11836888103971316,-0.05507919616273117,0.013542216686008782,-0.11446532981479218,-0.08122515060571457,0.026995502263380693,0.09418619099830633,0.04669302692000499,-0.10131213738257917,-0.0983989047900311,0.0910498139770712,-0.07542466146992101
32,0.06400136322095917,-0.11655345179850211,0.006161108512058515,-0.04978567098536013,-0.07973375669988077,0.016570837045810673,-0.04588058120785685,0.08916514891713245,-0.0748191619645766,-0.08535260115106837,0.02230264159629965,0.10599103781923296,-0.1370362801929262
33,0.05515136552933272,0.05988397242478988,-0.11055030215728667,0.014695372595724935,-0.008452677238046047,0.00787269299607568,-0.011532910465918459,0.046851892497972114,0.0003018866740566919,-0.06367067208351547,-0.09607923352515645,0.08096390216921295,-0.10763700867059643
34,0.06212559275012027,-0.049432750630303356,-0.08763679607203047,-0.004069393969360198,-0.08786036007600345,0.07591520644250822,-0.0474210704067059,-0.00803089623241308,0.009872529486029532,-0.10554732465338307,-0.09631552015747807,-0.007691985856035588,-0.15348645949373507
35,-0.058911123020282195,-0.08779765879574607,-0.04702489299958237,-0.010380286047269,-0.010225173438447682,-0.01951408227211147,0.07593276228875519,0.07237167499766146,0.035733176619698825,-0.08765288915708518,-0.015676710197653376,-0.022079926001072985,-0.07684707949855192
36,0.06986447730722471,-0.047710732788914835,-0.06391177652390449,-0.05339676084121151,0.01196792922559618,0.07535926426980011,0.03981325706261063,0.02663793581193935,-0.03138240471387534,0.08676115135496726,-0.1364651095857216,0.08756776960632211,-0.10838816028236282
37,-0.07833225731644117,-0.11733650027424813,-0.15513737050048929,-0.0027694599181822084,-0.1410288863115152,-0.001083380856112352,-0.1087144247026583,0.02350007024438635,-0.13675542746427052,0.06161417972327728,-0.04397587394167731,-0.19776616170657327,0.08081392205736397
38,-0.013832095709721234,-0.04303221656720835,-0.0907864389208972,0.10979456981272513,-0.011221156136163849,-0.13838198945457983,-0.02381536598405054,0.0509627130475336,-0.08697755243703724,-0.19818186457909467,0.03988568369607659,0.014851364337261622,-0.0745487161371093
39,-0.003643559802220401,-0.1612181569400595,0.004928003701840952,-0.007044630794004618,-0.15682648982682867,0.09210189289724229,-0.03135727615894892,0.07409630536221645,0.02304965327274655,-0.031220776257378197,-0.004794803433489092,-0.027495991166682037,-0.10922324990487293
40,0.021474965082121655,-0.08829939913709718,-0.12381454643338353,0.0031953641773810326,0.010928350458003333,-0.027905304844834184,-0.04942219466730261,0.04105311827592693,0.05618038555488675,-0.11079431358721313,-0.06563105800739981,0.04313621655595993,-0.14851823591329408
41,0.028293502443245577,0.03405660698501237,-0.19681051479215783,-0.019897522662144913,0.002265062105413292,-0.023176231438731192,-0.1215995154744292,0.05211262848386389,-0.017072946441055503,-0.024580426077861338,-0.04912544047414882,-0.13029288055009147,-0.05607825263932241
42,0.03223065688611739,-0.09784686560147769,-0.03998974579382066,0.011732166522418855,-0.14257918029685582,0.0074538337355407975,-0.07602848452890983,0.04239773820452145,0.027375243013945172,-0.12047491657983267,-0.12404152498036847,-0.01891172677684,-0.008654789414876482
43,0.018084713903913714,-0.13054284484333326,0.07240972267843963,0.06728133862114676,-0.10351695922137104,0.004720798632024348,-0.14827998952481558,0.018585712088701745,0.03212552127081172,0.09870274709622179,-0.07731976691350188,0.02765284761744254,-0.1000170753052173
44,0.034768465336311095,-0.1626859057119875,-0.0987647431393675,0.1208748351207341,-0.029203221158957033,0.030410611212692378,-0.1052441449745301,0.09972933172753316,0.06487237850591236,-0.014420551585408854,-0.1012611191701401,0.011123517244450543,-0.06137278191768014
45,-0.04731154408532926,0.022447803717515497,-0.031639669044383055,0.055776205451567105,-0.08658127251439401,0.019054193511169992,-0.09655009480342729,0.04516773063358548,-0.1803574669983852,0.03788509395782084,-0.04143724232278682,0.0733886882081678,-0.010767590676402353
46,0.029759315777774447,-0.05129102534545058,-0.03469103290210496,-0.036710049230474884,0.01226789513093261,0.07109193915718785,-0.04688139225671932,0.01139323539971171,0.0075687524097534835,-0.07230617234141623,-0.023276799422710732,-0.007152376456091421,-0.06036821743609037
47,-0.07749528827359957,-0.12025592713404536,-0.07307052291521095,-0.014306712484296954,-0.12871900187530255,0.041437192909255016,-0.0917564390034022,0.01539030209905314,-0.07351087155026514,-0.018205105082948276,-0.03562873304384393,-0.011524733199388274,-0.1229798213455725
48,-0.074509896909902,-0.0706147235844559,-0.09159060430058628,0.0020821491924952382,-0.07985211993336683,-0.032231319592831986,-0.13237544718275074,-0.09925845377920862,0.012884757695501514,-0.0714044300817704,-0.05250326081605069,8.11093747010716e-05,-0.13051012624510475
49,0.04662245002568751,0.0665033606009167,-0.13007981829256593,-0.0076376481480023295,0.006759461115713165,-0.07134698364958576,0.0001460200552104345,0.0007523590360764927,-0.06811944168429569,-0.08673115171722177,-0.06818498809294803,0.08075347892763034,-0.10650291393580787
50,0.07801665217761851,-0.07003444620671173,-0.12137062510398411,-0.01765823435334594,-0.06429309589512457,0.07311219739409351,-0.11120174086141581,-0.034272003897676484,-0.027380828679830455,-0.050061001853661045,-0.021099574658371867,-0.009959323047892116,-0.053500643035149245
51,0.07757267539490398,-0.08469523045151078,-0.06298800766205508,0.004390720612798771,-0.0075626594001432425,0.023665437531692906,0.0038197062540591773,0.08426437974256491,-0.011930117082359804,-0.12977094032434097,-0.020863540076667093,0.12417397234585122,-0.11972167462423296
52,-0.005515250212042336,-0.10810759906895547,-0.09483680288952179,0.07302737316496266,-0.11968078209556016,-0.019587344939100564,-0.10321626244781705,-0.07475751179663759,0.04296588182107399,-0.1157947835283899,-0.01228834208163084,0.08150433512272988,-0.20143304197968484
53,0.017006434936675308,-0.13895131097806254,-0.05804177350346853,0.02982228457327492,-0.0798719124217539,-0.0353230568893344,-0.24402993445708665,0.038826246082940906,-0.013842061996002613,0.03857364204328121,0.041609772020172596,-0.02813266451301429,-0.06202771381499691
54,0.05849365046867242,-0.085050168984652,-0.0793360226076214,-0.06103958934928161,-0.021050529685866144,0.018430994853582683,0.05598534043880473,0.016582428027583973,0.00317960634710827,-0.014886996774727917,-0.044981020427221796,0.07354086408405912,-0.057198304725279404
55,0.042436030482511246,-0.20130676259561253,-0.08313763939071017,0.05863942038571494,-0.06879545457112655,-0.08427306820170577,0.05826844613046559,-0.008980826231860065,0.00714015765491834,-0.06055684119598509,-0.08976216768529531,0.001256273553640201,0.018057550603871743
56,-0.03792987879245624,-0.08780911312458729,-0.11319713814264905,0.014660514134602492,-0.1498726450070509,0.024626779418208455,-0.10458151561042965,0.01502250457708924,-0.16297342004683882,-0.020100117509787276,-0.08974044189861292,0.04940800443028023,-0.11649754034520247
57,0.009690139506347523,-0.1680532571496805,-0.05087099417788835,-0.07637811659164255,-0.1798821232378292,0.020214884167182052,-0.03449004814967288,0.013899637045928948,-0.03663260857840147,-0.0026982416197858057,-0.11239228563087723,-0.04390193791582684,-0.14573635875811775
58,-0.0182914075484511,-0.05070848217152133,-0.128752274327376,0.07470573674582388,-0.08029913826041024,0.028775581046456056,-0.018471921010993597,-0.12157060306864893,-0.09622572749444262,-0.021256846557011305,-0.07190431647133082,-0.001610399218638999,-0.11916802001522726
59,0.10875221001722894,-0.06448957988550469,-0.08744157952019439,-0.03870386501011808,0.04088581019281984,0.022609409223675752,-0.11951691216006137,-0.003893580125278277,-0.10265590242099505,0.0531902685204115,0.03489679585869715,-0.007576410623133541,-0.013935554719290755
60,0.035268914252657026,-0.07241553133276597,-0.04579087345559837,-0.03963456730362166,0.0005741626243641416,0.040426994100309054,0.02632380099370718,0.06791143101823556,0.02799271159660764,-0.05711251076292839,0.023554713492900392,-0.040371687331340035,-0.10136054874261125
61,0.1540927942789355,-0.008311129544373907,-0.06046263410032349,0.020998177668850575,-0.037090845278374994,0.012116049018645159,-0.04483457767951119,0.011578871132305065,-0.04893681633764274,-0.057575812613889846,-0.0761176545725123,-0.007461189456238508,-0.07576531530350329
62,-0.004013929264074327,-0.06023714771052263,-0.12914271122430568,0.048770395205371665,-0.11600909875448466,0.01928549354341356,-0.016542542012900487,0.002212552189704324,-0.06513816785155342,-0.030560665247204355,0.02502337025195306,0.05258176697801403,-0.030287192698376653
63,0.0017460610010442048,-0.07552456814477637,-0.03355278666140823,-0.10828343572578032,-0.1920881049256996,-0.000637362217121888,-0.02255655219237651,-0.05047950368172575,-0.022182756306035206,0.021692190280906853,0.017841372734631065,-0.031479475150866354,-0.03854649995514089
64,0.09227326552376969,-0.0931457890457511,-0.08430194380946553,0.058633941347633035,-0.07539590692550298,-0.06414362253254063,0.02513051862122882,0.12227238730179106,0.022289825901823785,-0.1725026096460389,0.05077428247779755,0.005197906590686918,-0.21573438213106796
65,0.04884147354965077,-0.22754477175668783,-0.01769459764909028,-0.0041944392090508265,-0.10483235581145108,-0.08969260976731715,-0.028363011760494238,0.0948178133993663,-0.07986380010951992,-0.03206819737831499,-0.0442244960833398,0.04818028106058422,0.014089417848580236
66,0.04723318124404685,-0.09424946921105183,-0.16868520298160852,0.021479061730333683,-0.02869342455548607,-0.006952298779508148,-0.013609673960198482,0.006994863165710463,-0.03030487969084885,-0.019118383618385065,0.020310332539033877,0.0607384933565692,-0.10389492377071131
67,0.007754448397283656,-0.10847044127435002,-0.10028198208002455,-0.09943739705106175,-0.06100776000640666,-0.05048970787340372,-0.05079791369588871,-0.0007640543375678395,-0.12969642471445766,-0.035770929853827314,-0.019380490454475336,-0.054576791621876286,-0.16073741654207502
68,0.0250810066671097,-0.1671613051432734,-0.10005512054081589,-0.06044841573933191,0.04078625662959906,-0.01051627929676032,-0.04930302094411979,-0.025752049036902702,-0.11735166777143043,-0.09096398437554004,0.01049494757415187,0.01688397300932983,-0.1251146251744388
69,-0.00027664215049142803,-0.04016668671912371,-0.11521907174166109,0.07849006720830488,-0.14640245923917863,-0.015286028116122174,-0.04927409791117817,0.026868683808081918,-0.060142765371854125,-0.042788209998524306,0.03242870423671359,-0.04365544392544531,-0.08538920521194425
70,0.1578257155234636,0.031894703409645266,-0.06461681048738309,0.04260015910959739,-0.061631822077201394,0.01696104731374622,0.01084343201823575,0.057500613557564494,-0.032397779628504986,-0.08834874246334522,0.002378846580038691,0.02638445659867746,-0.07169430791675512
71,-0.018706555780769425,-0.08386476515911123,-0.0355323417722437,-0.06281145562897443,-0.198487005255701,-0.05485681568895595,0.027419213562680584,0.02536335413151954,-0.09097723550175309,0.03931320616378973,-0.016042617000218102,0.0021869377924545095,-0.1191126894584394
72,-0.030994782953935745,0.01276698798752827,-0.03544820006048921,0.007781494959307078,0.002403106613301953,-0.012811693474270655,-0.03198301330710233,-0.05324750642882851,-0.10390012663502872,0.027881545274010693,-0.004237062548338388,-0.016183238025765823,-0.12800440485509582
73,0.04853750358866804,-0.11281489027325693,-0.12672804273796281,0.03330782798047945,-0.08377484167695337,0.027794930942389957,0.04422415177651438,-0.11281582225365848,0.03222033908856142,-0.11405100495047586,-0.04653085430684645,-0.01855857282763886,-0.10489647511575288
74,0.07261378444421657,-0.07881160741357218,-0.05335310653365125,-0.016611158592501025,-0.04733406991648673,0.004769258662595995,-0.04545205373849585,0.12855133108657393,-0.0405118008076803,-0.0042547008069351855,0.011281535007341081,0.0072651783172295965,-0.13361668998866685
75,-0.011350631188525934,-0.08184774439645763,-0.19723616538895114,0.016875049403426434,0.023287592934843504,0.06221802694049129,0.02480871594427636,0.002782372550664288,-0.04366602370770114,-0.08343155446500367,0.11032306098715973,0.00614997006086245,-0.08386033384300606
76,0.022132204299210995,-0.011416967637993677,-0.05389860838428974,-0.036489442540391714,-0.11605906617259933,-0.005606331930559169,-0.11611819503562497,-0.038555661551128474,-0.029686957420432907,0.01762119651737713,-0.031073720706373858,-0.0066196143204448705,-0.017972144812874864
77,-0.08459367514091524,-0.06886930791715129,-0.12153235976220192,-0.05035645201442505,-0.11147819683686618,-0.045514235809880864,-0.04670832755067034,0.06424665906947302,-0.019934437202885864,-0.06836904812815377,-0.16343953223989413,-0.029784202019372003,-0.21257082466983626
78,0.029783278277056513,-0.10741742081500992,0.009797835130056554,0.0013877368430587436,-0.0027073361589133125,0.0429593768648275,-0.06646612529491396,-0.017940894797592033,-0.0967769855699938,-0.15786793074573105,-0.0365603814101347,0.04042920111443674,-0.02238874921915368
79,0.05614872967884099,0.011690397319588208,-0.04163697592495343,-0.03675814933025534,-0.07884736925798597,0.03015945613776973,-0.10167323791091654,0.04104853424185103,-0.0646407158425145,-0.08708687877070319,-0.01840059465586395,0.07438959777298809,-0.05037402474030557
80,0.07636834172691542,0.010027625120945665,-0.11627428673068368,0.007209113546244761,-0.2153311430685483,0.00024305024140279042,-0.02747619880321846,0.04582656473427634,0.0037762470801776162,-0.02696209858219804,-0.13086330126328438,-0.06705680924496386,-0.10156119205387208
81,0.10291538504150503,-0.030016313691797192,-0.07356373625356061,-0.007496438718053795,-0.12025276722407384,0.0693603220655931,0.019708003232295136,0.07493092178941772,-0.10972330673860076,-0.036903044921096605,-0.07801216973925941,-0.08844672215651693,-0.040747217975687845
82,-0.025582825837830298,-0.05778021888111665,-0.03156099904389368,-0.048016392104352955,-0.20956377979875715,-0.07157603460754737,-0.05682214580947113,-0.009958657121753478,0.020572849187438493,-0.007683673342577857,-0.06465903100320042,0.009340730541893882,-0.09146609962914849
83,0.04983731566953361,-0.08870374747066119,-0.04301937124198555,-0.05242554920903018,-0.00914134958918524,0.02817719757600164,-0.009909583662788787,0.03110305764259639,-0.07196468539026875,-0.052786650121221246,-0.14648502623709472,-0.015408409678611587,-0.04129695660223567
84,-0.037385813110183706,-0.10010939941929682,-0.037073407357220686,-0.016732489366095393,-0.06268845030852581,0.08819399182479093,-0.08213993733442809,0.0036365905645083796,0.0025794107256400522,-0.12321606297821293,-0.00593881963298611,0.004058364303617353,-0.07382189854453353
85,0.051316097430223695,-0.0689575634540102,-0.1433691779095902,0.0009987997852583714,-0.11191554601833824,0.03157597989408364,0.047197206442158225,-0.060011601594366325,-0.04653393140909157,-0.04272275902629039,0.03308801485426097,-0.016859671237412516,-0.10024599802003313
86,0.029235273604883167,-0.053072102333841076,0.002123489517490233,-0.01980640628211296,-0.18510094179506123,-0.02997409834243192,-0.06397271934139942,-0.09895298900366711,0.006168569468501639,-0.05904885442670795,-0.06852309442394773,0.04551080952515004,-0.02436388877207742
87,0.009006965331798511,-0.09137666730665144,-0.10133423834345129,0.0006787190364972808,-0.14182232806949271,-0.0582675853623825,-0.012594405245662762,-0.052782207423427006,-0.08686081362290758,-0.05221320869994608,-0.0392816127187387,0.011749308828690427,-0.06552566627942441
88,-0.07292220244561959,-0.12406311381329288,0.044711399856871815,-0.003052288728820407,0.04427423451492276,-0.02907008311489956,-0.008941506785328493,-0.0037140313161735015,-0.05568172343578889,-0.0421160024282294,-0.04616865822132932,-0.0021925424046696875,-0.12200134787588694
89,0.004622579231275958,0.028354153112784386,-0.05983395639959227,0.05491418598795733,-0.08451025566354486,-0.055596543521839924,-0.1304295880185078,0.030051379966453334,-0.07563341375308086,-0.05996668613534397,-0.05220136836298935,-0.028110714727744863,-0.12230118583194483
90,-0.11010887898146023,-0.12642681982546775,0.05003986193995449,0.021243632959384084,-0.13893838161697278,-0.04519105861856548,-0.1304401834180462,0.013917296299143659,-0.008575471202740121,-0.07007123521678528,0.0033943521689285454,-0.07687035822074666,-0.08259621917718947
91,0.06021010070718682,-0.03462001188252604,-0.09817955462752287,0.06439159917503799,-0.23722006387690486,0.006972830471204931,0.02972580146040149,0.07145813157961713,-0.07337031708337205,-0.11678958423655776,-0.059188912040359656,-0.0029179637215248633,0.035126304737950344
92,0.15532473474275413,-0.10802808606158143,-0.1252094122461122,-0.10320183243407238,-0.10426825078200763,0.012628519952644485,-0.0929675839809952,0.0018928866744258865,-0.04382367199646964,-0.02012100826512096,-0.08768649269194938,0.01096027714339994,-0.04747042869526902
93,-0.07243626621671738,-0.07583601663807316,0.007786867684759002,-0.06728925214363513,0.003073372474151126,-0.013538709067958751,-0.07887088037640523,-0.04855613582194357,-0.11198133080055965,0.012869840708483645,-0.11716341800048229,0.07624607561884311,-0.11383602339501415
94,0.09593464684715242,-0.12859097470880054,-0.08543029479384164,-0.007261252558870335,-0.148771109817164,-0.03563490062994932,-0.0017553193832056113,0.03638397476803514,-0.07446402042837415,-0.18163596066270046,-0.03550501391716865,0.003442597114105809,-0.04011000064587635
95,-0.0004046156371816747,-0.09537585787031967,-0.13932789045732474,0.00545800667719426,-0.16948692389139064,0.06105619678491057,-0.028340218326398808,-0.013298840785490373,0.1253335998231459,-0.05869408144067865,-0.09837291904791794,0.010146578946661766,-0.06082686257469968
96,0.12933841245325733,-0.029967473352021934,0.002002038177467395,0.006160199187715931,-0.09564683984692592,-0.052942214462893065,-0.09409512079939154,-0.053961099910776765,0.01693628812701335,0.04326271075885013,-0.10909160564726539,0.016564561832336937,-0.03512213393587099
97,0.014020594639138462,0.018095227636148514,-0.08524762078671548,0.014050914802893536,0.0022322314379722248,-0.009409054732033573,-0.09133839408241469,0.041271058588313814,0.07802505904490505,0.03786643569053483,-0.09300908378698218,-0.061442027664543875,-0.14785517044189675
98,0.010295722170641564,-0.15148295686433164,-0.04763869959136071,0.020038649238223148,-0.06066890392327586,0.019086194072536422,-0.06930417649798647,0.020038303187567996,-0.11538266358730383,-0.08527951137092067,-0.05563635254410517,0.12569132424161855,-0.1278533338477776
99,-0.02100065683475305,-0.1658153256704161,-0.03458275512318124,-0.06037603630714209,-0.0862037293214737,-0.003847806682111247,0.012102087881712909,0.009282624342928165,-0.09570393828952002,-0.08660535117154056,0.029310507652942814,0.06999692525182738,-0.06729055146663769
100,-0.04065677677337317,-0.04242770964952366,-0.09077717080980811,0.03812310919125309,-0.16943591812343742,0.008931237187035312,-0.023906439033679616,0.03844403658015938,-0.15816969816546736,0.047263481013438045,0.045180369108425135,-0.0071445382687134375,-0.07463278569721864
101,-0.05066881299064008,-0.03799987297610846,-0.08454154155054404,0.021939712483499574,-0.0049759476979520465,-0.062493520719636174,-0.019107901140479777,0.08952609654506637,-0.008772046564726816,-0.07530848919361727,-0.012185746452775998,0.023187975561706452,-0.12964046507053897
102,-0.030846761374334952,-0.06304104880026495,0.01874381372299753,-0.04794897432134689,-0.0851602811477189,0.013311341861196313,-0.047100674271260135,-0.10016050157453844,-0.008866866319957811,-0.04165371464865055,-0.028401251685064986,-0.13440558844225903,-0.09320217822016903
103,0.02145739121281352,0.03154701054626757,-0.0004328632488037609,0.036608599224543625,-0.09578143019868175,0.005394189549403443,-0.15640914896511218,0.027725071945880215,-0.20571130362411785,-0.06869397486379186,-0.07176551598781222,0.00465709523891659,-0.09013213773527122
104,-0.11395126805840035,-0.10578688961551437,-0.10813026571393962,-0.018769663884476522,-0.0032929773980258092,-0.07297198022118061,0.059672497860523435,-0.030414201186101053,-0.11256684218018087,-0.017558329076970487,0.07592510891236547,-0.024149626680248577,-0.011980461797824433
