,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
10,-0.13274603672087734,-0.054109361255596955,-0.09269190642588727,0.03922901223312177,-0.004260245204072717,0.09978186012772693,0.06416475824276142,-0.14069565437645187,-0.05035824132820399,-0.11476616177410576,-0.03608086742353145,-0.1591377910765641,0.08768513351063312,0.037799243767905076,-0.0027482401659799276,-0.15156439951585457,0.004520145740711449,-0.030255545564113008
11,-0.0794474297620723,-0.06918229962312723,-0.08914627372346616,-0.0653753779173567,-0.03915973610619117,0.05422563920439714,0.011414428333917,-0.1363412285671637,0.004284091556119881,-0.1345933001412382,-0.08742935473750539,-0.0017443845802093492,0.004452631466537552,-0.07769569625024499,-0.005111282558063387,-0.05534602194075122,0.01955270941174697,-0.08488845897989011
12,-0.10367331885423231,-0.1590966604148322,-0.0748670145679164,-0.023080198153304015,0.01202654612490306,0.033187124422860315,-0.09209107950456417,-0.055514664428275295,-0.0013709943398726998,-0.11625533019961654,-0.14183235804724567,-0.0019824235703189324,-0.10269665087350267,-0.06998294391130246,0.12939717184556984,-0.09831839981882161,-0.02522211195304604,-0.061199447773653194
13,-0.11966515184778721,-0.03297093178916366,-0.17111739003230994,-0.03676008932750322,0.03307220022532098,-0.006173814169862735,-0.039301578558258,-0.1443135107969122,-0.01414675171319953,-0.1013589231953419,0.07063830108922829,-0.01659535863056603,-0.00485103742594504,-0.03134007187271163,-0.008797438090822118,-0.053789584814038546,0.013848949878065564,-0.205668242351235
14,0.08341692433900284,-0.031596971733141466,-0.06632808236677867,-0.061078826243730434,-0.0342616296136545,0.009033563822567777,-0.07690855928617792,-0.22190302784375296,-0.030371957366976936,-0.09560776921772661,0.04281461762049162,-0.08863802218008332,0.03425837356753899,0.05699405677435596,0.07747460172063092,-0.14083006905388706,-0.016933782597772784,-0.07146516540204867
15,0.017629489639243785,0.07741940967275768,-0.11234290690914987,-0.0035148090246033634,-0.08956704131302273,0.05608349903769436,-0.018917079471703995,-0.1329451390547491,-0.01752427377726906,-0.03513130119922766,-0.13454579216324603,-0.1115379350073749,0.040516281475402725,-0.07813444886076058,-0.06612942413994101,-0.10467937325626557,-0.0051560663381722644,-0.11416961844610896
16,-0.10063399486692041,-0.08137796986423855,-0.11260739317950604,-0.07472861249837914,-0.07127181496889307,-0.05674413887482085,-0.011126946550022127,-0.14215458535293748,-0.019181982064547187,-0.1004938548746584,-0.03403316754867175,-0.08483457098450266,-0.02070115806540359,-0.1206100921172971,0.01721850568729492,-0.08423994146601987,0.07160092639955541,-0.012248811139664991
17,-0.0020317992293695797,-0.07162433053006566,-0.13670189668248794,-0.13201476566335682,0.055258367445061705,0.0313848962600902,-0.06352673607781223,-0.1373631644659099,-0.03584162077191583,-0.01049048881342714,-0.057738764360128224,-0.1162568593001464,-0.04551684650778287,-0.10764406884124829,0.06970415281182622,-0.08539621612426695,-0.09267951464358688,-0.10455392178420686
18,-0.007517347727626153,-0.04660095025081734,-0.10185701276014829,-0.11255000916870067,-0.11418060285268365,0.0020065992104454002,-0.05781597953028137,-0.10532793537610811,-0.037622879088989425,-0.023740176109611433,-0.11078466251477148,0.054068315678141465,0.021462298305397514,0.0672397819806259,-0.035723549938225296,-0.0160584290345475,-0.0032599779669783926,-0.05407983121595359
19,-0.07024551465172736,-0.10254029736667873,-0.019028982840889958,0.009721522805395955,-0.07413553464390643,0.018093596002444923,-0.04248630250183719,-0.04929428035186475,-0.05031600383955359,-0.17223540278356986,-0.0697079037343321,-0.19802235372579188,-0.10892625050356645,-0.013098609748192732,-0.01144823871626588,-0.11719604702513382,0.024226070185246952,0.004903122296322153
20,-0.064154520429962,0.002953748441970901,-0.04125530106671852,-0.11190927155575014,-0.019864907478685228,0.039442560411260874,0.04544700955741573,-0.147001505765636,-0.012492965186146732,-0.15384050130430715,-0.1053846624297693,-0.21653848415512,0.05548950346204251,-0.02132896818531088,0.0035154981281294573,-0.1859235953086719,-0.03100221228952301,-0.04926977654588136
21,-0.020514191565155288,-0.0716207383390522,-0.12157364540009748,0.07102858805218693,0.01031481800584107,0.0812457978308102,-0.03021853694031122,-0.1406763579971916,-0.05188842596406222,-0.04479131902505982,-0.0846323336860293,-0.037491405728566574,-0.02479753615058759,-0.05431305246263468,0.03081122066978781,-0.04618139998710742,0.08558785632495354,-0.1161832813728667
22,0.032049465400843614,-0.06920204536889897,-0.03286945967907956,-0.0704320485851833,-0.014361029269796136,0.05861957001250466,-0.11738647350517807,-0.054071279981852606,-0.002611694867874141,-0.11895068147974867,-0.09996637641770073,-0.2052680520526817,0.07336818704322391,0.05915786282902515,-0.10840114165801662,-0.05627919413085349,-0.069750355662416,-0.06902728371474381
23,-0.057134997046030755,-0.056761427961611065,-0.08875104325823258,-0.04070762288782873,-0.05312521521901131,0.008065366775025598,0.0014370549393838787,-0.191789982471441,-0.10805884738690708,-0.12346276146730605,-0.007873059423433951,-0.05335122356409344,-0.08272836650098377,0.04334915334863454,-0.05943555012964465,-0.11229976784187645,0.06443893993909498,-0.13353383354667564
24,-0.11423789173754163,-0.05695509693011217,-0.11320093149723386,-0.050102127058668476,-0.039048694269417296,-0.053702757671041323,-0.09004575035424878,-0.11635099549268445,0.06547454037030113,-0.022506885452771186,-0.21163575831646306,-0.03225551152397175,-0.01741687378511882,-0.027650713207006832,0.0493538784939507,-0.13134441297205612,-0.06907579575808155,-0.022647232310796777
25,0.0012749138125690935,-0.00997959102844041,-0.07482127096702029,0.04514488675307776,-0.00775458488870077,-0.03151386529187672,-0.05725933975729869,-0.07013749436010937,-0.003980560303599426,-0.13588949261939484,-0.10661144666564254,-0.07461661271858024,-0.04587509233963923,0.06105700522536439,0.06476393222526504,-0.12367064180336935,0.00927054847160469,-0.05481941537274382
26,0.06678926303218395,-0.040887110129506944,-0.0129783370846977,-0.0048701655444554435,-0.06997238941922528,0.06894933311323613,0.02558947949517158,-0.11184319895438259,-0.06585064617932175,-0.17304348784504647,-0.09637905454933722,-0.034947920954046675,-0.008539236546342033,-0.059480471995339956,-0.12155088899372,-0.14602928909965054,-0.03094479831502763,-0.08745343009142988
27,-0.030192697786875923,-0.05444809374898355,-0.11274629774526428,-0.1138159866004959,0.00040280369934277615,0.021738224298940123,-0.07295148242821477,-0.18569503917499264,-0.028896634062509884,-0.1703296328091403,-0.07849642390436651,-0.09563402012321304,0.00237442117987254,0.03738114596757123,0.03654408687491947,-0.21078373046028767,-0.00979062638096928,-0.07123914565422405
28,-0.04055941907494533,-0.1783819823097842,-0.06420659006442288,0.0018651400007461127,-0.07924531602960962,0.03702692192433107,-0.034830055318445276,-0.12073453261051692,-0.05280213439587722,-0.21570723841898845,0.026435241954449813,-0.007721349398987887,-0.004779160426485611,-0.02410012323914932,0.0014373307872704482,-0.050178629337945424,-0.03638327624909451,-0.11162249091144232
29,-0.004415914057286974,-0.10406794279049791,-0.17217684192999846,0.002344232455664119,-0.005063888813676772,0.07904275828557507,0.029340110564138395,-0.025382743512447053,-0.02424855360163617,-0.17863421398721008,-0.07355111096669283,-0.11176437803748912,-0.0004361858302824135,-0.13144341467787846,-0.05353816634905917,-0.11270979691651911,0.018221219465302675,-0.11436894202015487
30,-0.13608654177933124,-0.056653462668429945,-0.08061487596605847,0.01030639956523068,-0.025386082698168316,-0.05359452395147143,-0.012537149248329826,-0.17929304237908256,-0.03855661841336189,-0.09826877054318267,0.0329237018397194,-0.12954783902056063,0.09180430631168211,0.003919070204968678,-0.07787988650198745,-0.07505680380002074,-0.12235203741110288,-0.12843370371086257
31,-0.04756416022213328,-0.02235791060404335,-0.1815258772811192,-0.1506099055459731,0.007484605876572274,0.12187590573446343,-0.0008790931887341554,-0.17835326363660306,-0.06011575953706475,-0.18013311534901472,0.003732375192523396,-0.056870492482501055,0.006747467299758207,-0.018183787507669396,0.08369147100259512,-0.17850662178157206,0.021030426404765046,-0.04899519001976491
32,-0.0746106514298439,-0.08193399540883628,-0.1410489419528104,0.049631226466893254,0.13307238941351962,-0.03153736448049375,-0.022652008990268424,-0.09612775091374398,-0.08271916230148668,-0.10167701500346225,-0.03109616700661444,-0.1201041198747555,-0.045046400846805966,0.01796439597509945,-0.10601182958139355,-0.11980057820707146,-0.030562433613201396,-0.06848758848908038
33,-0.09376012996365463,0.015094423449583505,-0.1298335402248486,0.003643370140108182,0.007556105514437565,0.18535852252984028,0.002641605727798442,-0.18236168025223878,-0.0006069715906441748,-0.1685237546262122,-0.1319589352161771,0.03464505544412785,-0.025127305908106634,0.09714068905785182,0.02203764775803659,-0.18006968483268992,0.03333733107478134,-0.07655737618072844
34,-0.08150301609758781,-0.09011229891461477,-0.10504266005693967,-0.01273901828383145,0.02443582712522433,-0.0013874672408797917,-0.029827571093062184,-0.0615304100227403,-0.13916986762622066,-0.049706216043135486,-0.03449192509946993,0.06979318810687364,-0.09078884841519484,-0.037409323030788345,0.025595433450048072,-0.14951872190858082,-0.008239565752186723,-0.1170407367630959
35,-0.11525985211743854,-0.08423183649261069,-0.09053625795273514,0.004645375806359486,-0.001931149884777236,0.06609461994415755,0.046349260581754294,-0.20093483700507409,-0.004418996324249321,-0.07400346777188764,-0.09653910148745402,-0.05146198350302059,-0.05901324290376212,-0.10615740869994479,0.035114679091023504,-0.09521722071318156,-0.09622244344943483,-0.0262353300215318
36,-0.043782298195931935,-0.07110256124947922,-0.12792887962800265,0.045720620209133846,0.06478993488089778,-0.1459101167210144,-0.056011473636172315,-0.20571073779643098,-0.1011204813619218,-0.11260842899184959,-0.14639585529795354,-0.02667327111300566,-0.07920052057078077,0.026471564921384434,-0.01841560678007126,-0.2069942593997741,-0.07191402006169532,-0.06261433586144327
37,-0.027530933735005463,-0.08151578588970841,0.01716114830287019,-0.06910527831273655,-0.07573844842148149,0.05749021155135531,-0.019584305660844237,-0.08425054177558618,-0.11190775839390443,-0.10303112108607794,0.009474070442165677,-0.06553937263957287,-0.028615033375902432,0.034962952359408196,-0.018280918496497822,-0.15874334551113709,-0.009721394147955587,-0.050912593850579925
38,-0.104950668189057,-0.055258008101456535,-0.14147989495215949,-0.04657037876893103,0.11695733123526386,-0.0161041319160705,-0.027685439754955132,-0.09991221571130908,0.08635360289331939,-0.09285979937449768,-0.011411235384104712,0.03277596165478728,-0.09000348985424693,0.027322756370713575,-0.011610711342706914,-0.03981465100616007,0.014415743634045538,-0.01929857034073216
39,-0.09404217168244838,-0.11207592151474947,0.015555697925979661,-0.030612857908623597,0.024364622111207823,0.14558329117418525,0.01084596007750018,-0.07569959180304808,-0.06766149377224089,-0.1129894567884005,-0.15233045608005694,-0.19020558553086883,-0.04696722685889739,0.014874675413231803,-0.03603358049921709,-0.14415997616107035,-0.09541712250242733,-0.1317974741457605
40,-0.004587320320819395,-0.060705727197819005,-0.0979294309383561,-0.03764405845219415,0.05720977018173198,0.027846147787311298,-0.011097131165217008,-0.0007915088940856161,-0.11130074806301582,-0.025834850189708956,-0.0117129253131986,-0.058069852528017794,-0.047243984563466714,-0.13195036676168093,0.04398748718640042,-0.10300974041221743,0.018978552877222797,-0.011861338481078232
41,-0.06926909093438903,-0.09556822158524043,-0.016250432050156544,0.05448741701757376,-0.025044267672162168,-0.05046704976972466,-0.009217909713685838,-0.16450211228004272,-0.060945243869980494,-0.14718216405142456,-0.12828393656579118,-0.16042744379056628,-0.08198780425327908,0.029635718664121923,-0.03621384672436941,-0.15461852269486168,-0.02777558788842549,-0.10794010648310488
42,-0.01117584819778387,-0.17183093437640304,-0.10133742036139265,-0.0950004082198163,0.0006689154973919158,-0.024885628150173422,-0.06187637030565851,-0.11209084063712187,-0.10836194591126565,-0.02595059175442323,-0.004204783660789542,-0.034985827419126515,0.09198901652387977,-0.015075241605314038,-0.026201725529501025,-0.09183209327236425,0.012847542430207989,-0.070773003636468
43,0.010295890255145454,-0.09798505555700943,-0.07543742739080132,-0.02909109986307329,0.010216578111771105,-0.015440000778981536,-0.01568466172936674,-0.14343901451782398,-0.024533476547442867,-0.05101529848051271,-0.04596160115919865,0.0022017395653001204,-0.07314818791720916,-0.10502610350473725,-0.08169362624283714,-0.07845251733469193,-0.021715478775887587,-0.03116465766240578
44,0.006553232776227306,-0.12493639957175236,-0.045516014874144584,-0.01611895934902685,-0.030672688306940626,-0.022305551342844936,0.008304330739465682,-0.04459865540109916,-0.06765232188272215,-0.1646659458739,-0.18566400638527233,-0.13757856430921844,-0.02792242406261645,-0.12737842150604095,-0.016015527302212028,-0.06445309472503657,-0.040256110667442835,-0.08454321200937405
45,-0.07606726458846415,-0.20327875470137047,-0.13295075330453088,-0.14750770083730214,-0.11791297041636623,-0.035679327738281086,-0.011368209346113673,-0.15603009000642687,-0.01507140233042853,-0.09784731337649251,-0.14440590184127133,0.07736819614157418,0.060507044043686765,0.003478371369524891,0.036538553710173206,-0.04886561749336449,-0.04789465031222845,-0.0681284676411791
46,-0.11002968836508419,-0.08919624210912436,-0.11919078557926101,-0.03815257709642639,-0.07536399310766291,0.09208543995023392,0.001009830315045035,-0.06544087020334238,-0.004783076946404471,-0.052930148513951246,-0.05524947566350086,-0.03193361065554571,-0.08359641251882864,-0.018569121314022236,-0.022645463277891555,-0.03957926680746079,-0.0246500878549773,-0.11661315989927962
47,-0.014103128660978976,-0.08980612171524009,-0.18599304108470152,-0.015841742129581615,0.03260449858954092,0.04415008585225644,0.01646192293827431,-0.15229152811098348,-0.048971648019958236,-0.08637257727210294,-0.09203495193506595,-0.03975415802398621,-0.04059933483053074,0.025445524672878878,-0.058989540883612614,-0.20501346965798342,0.05831133254083948,-0.02074777360055624
48,-0.0917269067094572,-0.08207884077765314,-0.03684388474369541,-0.08258536147129836,0.07192523606247281,-0.017132050196062527,-0.058569393665473646,-0.09439141669118419,0.03988361426510525,-0.11203045146156572,-0.0594729176766449,0.025162949037093003,0.016116374938742444,-0.07735857052780108,0.013214910319684173,-0.1635319641939032,-0.019697489152839753,-0.1051463340653948
49,-0.047123882296824994,-0.21476533837349446,-0.17042972518719204,0.03229493779727003,0.058072731740155516,0.1207445499712409,0.0439208085999962,-0.09092578698627658,-0.07792987003023392,-0.19273532309944658,0.05717644846710109,-0.05690935274939716,-0.08956427591696059,-0.08259126188878307,0.02901268308432166,-0.05995425503275605,-0.013579654381529119,-0.027664499518576264
50,-0.05007166959337234,-0.024242034378745187,-0.1008179355228675,-0.014960355864105898,0.027656811913232177,0.04027987349830253,0.018839093362584564,-0.05285669613677374,-0.10383663736392997,-0.2619581153103636,-0.11835435214508742,-0.06556966767468508,0.11436035770090985,0.08256588806202762,0.04288246164978878,-0.18688311079684317,-0.13341691449245396,-0.11488367300914708
51,-0.02181406936187354,0.03997810436611793,-0.209571975251018,0.0913423566049874,0.024978046185294756,-0.0039026552534333443,-0.139819046216899,-0.0831795773899369,-0.02391880012303214,-0.09475084903906072,0.09297011513454691,-0.06691446314059074,0.008891690186533704,0.038249209578295675,0.04693747069302334,-0.039744339494748405,0.03200905256479162,-0.10712249627251845
52,-0.11252042077941622,-0.039195170503301215,-0.03467138090495817,0.059541903313985865,-0.062154025156614404,-0.02735119086100076,-0.036929099289937296,-0.059532955679091504,0.0019704241866175995,-0.02675276861680174,-0.1287910059919221,-0.09196863777811264,-0.002732726314636391,0.055571516441610104,-0.06545856869879375,-0.03915599318873,0.066562944230653,-0.21958370906715727
53,-0.012209588473052571,0.007489645117319125,-0.03336350996445433,-0.012509876006078835,-0.08691114778268753,0.00619559026280625,-0.02952284476301807,-0.1270717451995025,-0.018279802968406256,-0.15742769296625295,0.018427336752990336,-0.197525203612746,-0.07018799085997472,0.04310022687139792,0.05762884068960764,-0.15094131753258794,0.058973473852544,-0.0632370827351761
54,-0.07494471917682773,-0.15915098509032702,-0.14096341066818288,0.09440052370656578,-0.07675546682293721,0.1381383737840607,-0.06493886471380443,-0.12015851582661968,0.03988187479835074,-0.1637607058151724,-0.12992794500521557,-0.0678566074761147,-0.03615559291781956,0.03450067858343867,-0.020596294355712363,-0.07935951261741792,0.09592564578251928,-0.09083809928444686
55,-0.032409734645605794,-0.10362193607108701,-0.022638852093785727,0.02670833979475958,-0.027697859781288546,0.069380371418859,0.006014023776405883,-0.15222744667477012,-0.0993765672057747,-0.01353756624372556,-0.12743549052505848,-0.020158166727492953,-0.02690599300724315,0.08128578289766857,-0.03308007741337534,-0.10024571426397948,-0.07366834509011734,0.022115697526926992
56,-0.07013251128502994,0.0336517075495113,-0.11849798644951436,-0.057046365716018656,0.05240131752119929,0.03017955734522319,-0.17250408011444254,-0.048623246065122805,-0.053160274048108955,-0.12450146879826902,-0.04717106873062308,-0.09623429674086863,-0.0581356593054414,-0.01118188826790184,-0.06057502057372577,-0.13516121350727023,-0.10071492696245393,-0.08966733560810862
57,-0.015086021691537685,-0.21691449542103367,-0.10078502046507591,-0.07164761636590167,-0.0015875095173357536,0.05433051720314699,-0.07044368325905938,-0.10162243624749003,-0.043873756441241384,-0.1017866412103917,-0.039459710283826534,-0.13370203226915456,0.002881307268306025,-0.09117588909560204,-0.10780218399182408,-0.04249897237128497,0.06730133979820359,-0.1016246036330406
58,-0.07546005092798534,0.0018447106132873552,-0.01336287641524192,-0.02087226669152261,-0.04715724727691114,0.04929167323002372,-0.05356318938825957,-0.15293770901768858,0.0076487587035523425,-0.020654947121356848,-0.13579888384337488,-0.06648064788610923,-0.06439968320896228,0.005108874722486001,0.0773053657948195,-0.10873386504816362,-0.05898106161634927,-0.1610614676057469
59,-0.022673614612608084,-0.10039437577075074,-0.0993951312318558,-0.06733578012744185,-0.023953491346247063,0.03908899133742577,0.03341186481112821,-0.08933417865699238,-0.12074968768325937,-0.17407031438801893,-0.0756613932983586,-0.05350269859636172,0.0036635780380752103,-0.008482749314510485,0.03829249915642985,-0.1554937065814751,-0.11496618913297263,-0.04565840599552129
60,0.05252429557261973,-0.08986840977504944,-0.12229199916051203,0.0013870319746288975,-0.012361403128873091,0.01813584658654488,-0.05018098414145156,-0.16396756169991614,-0.03444851645934414,-0.05243083163635509,-0.1933506297332803,0.017296503128203224,0.028168160088375898,-0.037894955101101545,0.06924023195917606,-0.0733439327116336,-0.0367784548089388,-0.029866329782201977
61,-0.00889541267515992,-0.18281971921941076,-0.07188729966459954,-0.020963200016104706,0.004213975707938096,-0.06598056366066557,-0.05577222931715862,-0.10423836539852645,-0.06619120435499642,-0.1056843140140487,-0.002709907223573227,0.022083897685060954,-0.03123413363510047,0.027882928364629283,0.05246024345657382,-0.16204943856246834,0.016526225000200956,-0.04934030627387417
62,0.015916804413640035,-0.1745384534052869,-0.19768268314446383,0.09155176880426623,-0.09768896029029088,0.002045460512650643,-0.0024019608650172053,-0.11086756876993657,-0.11431689573628556,-0.06263622421146127,-0.12086363231385248,-0.17476814572863988,-0.059421691409403586,0.008012895727124806,0.02888307586979292,-0.08012541903254743,-0.10844077310532496,-0.12119596294250555
63,-0.0022987347128250457,-0.07847057322569338,0.026587917146351503,-0.05267811311977829,-0.0006260226962029143,0.010270783757312718,-0.04893211740100819,-0.026723314010243047,0.018072723575631333,-0.08772273350857453,-0.04041109711922771,-0.13589629998297081,-0.002850091571345599,-0.034716413501476806,-0.06416672287358599,-0.08704834309375663,-0.019841357486694317,-0.14099080069499373
64,-0.03525676185000772,-0.12482984212451494,-0.12920190405139334,-0.11081310520953691,-0.06678494335504896,-0.06504357250403796,-0.11419842469318157,-0.08980104686893912,-0.08806183769547704,-0.029846977180022587,-0.02607077324579965,-0.15859897885448873,-0.07749992861231891,-0.006124805428851465,-0.04817337396926404,0.011534300840794025,0.007720687782995413,-0.16421726308492943
65,-0.09659262643161133,-0.061400410063669385,-0.05189533187504471,-0.017760606302750427,0.05952706240719267,0.034928058510936534,-0.045704213866576436,-0.05747121470442097,0.0347394446412068,-0.025104143664816725,-0.14288055871527963,-0.12999208255846842,-0.00963417342954496,0.07279646722532017,0.021164108381275564,-0.15047727814210474,-0.01684589411389359,-0.004206951611814835
66,0.04430540970829272,-0.029998457392186206,0.00938486103896885,-0.009251202586543845,-0.052546741399820296,0.055810813834807606,-0.002669522333985319,-0.10924488525083913,-0.01886202738362101,-0.19576714481106577,-0.1111878805036627,-0.18210322829085326,-0.04933323513733062,0.10407843781041086,-0.05913896863071055,-0.14206758785141585,0.014619995725247303,-0.05832676042717581
67,0.03822406432725156,-0.06179512944369662,-0.07995103472756264,-0.0028600931951249615,-0.007179264498037408,0.03240366872107333,-0.006373793543294333,-0.14795689903403061,0.028963278721471197,-0.04117854474186777,0.010175865108671986,-0.09019623448254055,-0.05311293146154376,-0.10022982092077652,0.005893257247158409,-0.165292984750376,-0.06734299557742955,-0.16363576748145317
68,-0.10894933672873752,-0.14015918760081472,-0.07766453364816762,-0.06333948316635986,-0.02166219666331002,-0.05929694908022889,-0.0037020650004624587,-0.17583531297019103,0.007842686214351227,-0.0798993389411996,-0.13568578410817442,-0.14263693312945594,0.10332899614870883,0.009811643468309613,0.04578411339381192,-0.14994913289286924,-0.06694797803604373,-0.1422990914485224
69,0.07156360424949156,-0.04047528416195965,-0.2590599211629938,0.03031246690117695,-0.017810699150816678,0.06274731612017999,-0.002715944252028183,-0.1691845480146553,-0.08626004168858521,-0.14856636115248112,-0.07179268064164697,-0.07505452721821286,0.01506736334506272,-0.043058528942271,0.019695425195116578,-0.11782102382246784,0.010249614585134922,-0.19912455150788608
70,0.00199479519605054,-0.019465409615779528,-0.07707509717287016,-0.08279784483509157,-0.05726125769970778,-0.07443187985685747,0.0070233865213028355,-0.15622137887107146,0.0035568678332183277,-0.12336225852436432,0.005933483424951184,0.001120234347316451,-0.09649600568279652,-0.050801211473998464,-0.021781473918288625,-0.019643166205448072,0.005383243471538697,-0.04346922127849301
71,-0.07316158648075528,-0.040907991073522866,-0.10517042145705736,0.0027606642235687615,0.041739171848897305,-0.0018815757469728225,0.000460960547500481,-0.1190634687496372,-0.07423774119339364,-0.21425832541043457,0.003143921334202715,-0.006005058234766991,0.05124659788840354,0.004166193108706398,-0.052285621815473436,-0.18077831375336806,0.02585908917409933,-0.09729580159661384
72,-0.19317348150758362,-0.20745175613722458,-0.15075853029625275,-0.015211945605327737,-0.027917836688848303,0.10120110499917358,-0.11470342157099335,-0.12014024340176652,-0.04279176614940816,-0.04132042404627995,-0.027743467009407864,-0.1240557705514016,-0.029728911644428202,0.035277324521225506,-0.0003661200553632762,-0.09871444533746122,-0.057437310003819984,-0.17935583808328825
73,-0.08266529561536977,-0.03377147381685267,-0.06954302483991774,-0.11615685942636678,-0.14647459191661807,0.05442879963751227,-0.049957710451064674,-0.16212739621952335,0.07195048365389002,-0.12076284833637752,-0.11052126325423905,-0.14766523814902507,-0.024314753635413133,0.0036667836249698973,0.014942899803625917,-0.13450166188963378,-0.08517415374844034,-0.11414975927650996
74,-0.02406859303696344,-0.05475165563574499,-0.06031481026058805,-0.0013528445560277063,0.013016970706369035,-0.03799374932285686,-0.07521953673107984,-0.0929231230076224,-0.03895021755727932,-0.045314356618905205,-0.1783482638105214,-0.00979461648681649,-0.035891348101275054,0.07834294055425044,-0.009285792684973575,-0.0823045741415221,0.08654772327386402,-0.13009608351889135
