,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
22,-0.06319212016229343,-0.027927910614695017,-0.01739880250499326,-0.11770428090496854,-0.0091279285210407,-0.1195200317495941,0.01569152307523845,-0.06629200328023717,0.013053717618753458,-0.0475254877091994,0.055288543313498216,-0.016114683685620634,-0.011077899077116685
23,-0.10270658911372436,-0.11750099197238596,0.06591845397968737,-0.07554893575796122,-0.02705701618174879,-0.1092221178724635,0.0648696266606792,0.0496183482031855,-0.08480068006925755,0.06760780236733142,0.1566915656946093,0.027570903688834785,0.1176989168892519
24,0.03381236245252391,-0.10061946336506095,0.018087760167284785,-0.19988014290056053,-0.04376942016463074,-0.07956971513103532,-0.023950714064057577,-0.09737914385931601,-0.026141028491544538,0.03984454122811074,-0.006627604551438977,0.016705942260972256,0.02569380169388878
25,-0.081321856070392,-0.1279137805215624,-0.02662365877028648,-0.062296481701257546,0.12265039160566545,-0.06095518480514661,-0.011966475379609876,-0.10116064905331595,0.056702482512062315,0.02552496196197392,0.03463885289599252,0.05420102106356121,0.030386913036487773
26,0.08448110665014863,0.012057068842790713,0.004528932806729613,-0.16034066796585789,0.023461277205035068,-0.02876158775038795,0.02309955112234713,-0.1192904630136012,0.04898901288453714,0.05157573240752783,0.05555503996309974,0.03141757203907034,0.07469707175009645
27,-0.08553279985678114,0.040379197092135964,-0.06975798599024215,-0.12881689325889675,-0.057862774643893645,0.0009476690137874,0.05523513802815749,0.011760561383057885,0.045623365466782195,-0.038719980782359276,0.01913035801729405,-0.04272145997492349,-0.04873895021291498
28,-0.06361308262310227,-0.04901010184131292,0.02239479057101479,-0.09985817471797032,0.03185501188729214,-0.02562237795926814,0.0417893577091439,-0.18970555407355724,0.02783418634261046,-0.014234088080988841,0.011518967077184972,-0.030284541393392185,0.06104031943843696
29,-0.13761905911579156,-0.05058064477648264,-0.03638645959232878,-0.12111892435449541,-0.03955757494277166,-0.04194754296622115,0.03450927939326098,-0.006766196225018191,-0.047155613002908416,0.038428294418027475,0.04353278175284421,0.015768078860023443,0.028509679144453515
30,-0.15778800626904602,0.006572104303724605,-0.031157401053443796,-0.09801493986154959,0.05738156310942746,-0.07156039196126103,0.028038500119716814,-0.0073687309207411955,-0.04575108472021746,-0.08349646489646385,0.02034088633536999,0.033031506255557695,-0.03159685045625733
31,0.012036616906546707,-0.08572924296295019,-0.006996492628990825,-0.06767342064283349,-0.005861147808811955,-0.09353343768511145,-0.05929531364414261,-0.06046027508517782,-0.020495894841113322,0.0756985202068818,-0.019472723949856108,0.062093547408951066,0.01877651426554607
32,-0.12349536035398334,-0.08441231139641815,0.07018056038942518,-0.12703645385357065,0.01113165902990341,-0.004992207408141103,0.05009509274728691,-0.032909068998291435,-0.10951124410051427,-0.07234811543181592,0.12517193785285446,-0.012443207409483459,-0.04454581180269871
33,-0.06828372717561282,-0.07577060017424442,-0.060501170442870233,-0.01943718263308264,0.09445977544897305,-0.09203114149728069,0.00564975743015228,-0.031951001129391664,0.017979892133434944,0.07241465153762261,0.03328709150968847,-0.07137122774698819,-0.05184814265164277
34,-0.133103519261664,-0.05496701965773293,0.010235737944787845,-0.17570775345438455,-0.016889710673228177,-0.17464815906757628,0.09216112268295851,-0.05872340895387449,-0.002168028822798207,0.04630947184986297,0.07778368830013145,-0.018170699377285493,0.022163357571296505
35,-0.01804010949066759,-0.016368916972811804,0.06428146731454247,-0.14445003586165825,-0.02257157000681335,-0.034405008083014554,0.026569682746160322,-0.11260381006546753,-0.05234012443856809,0.1118920513210856,0.0572988226266727,-0.015574608295207126,-0.016228461444362963
36,-0.06733343892465016,-0.03176019570359053,0.013698997850358515,-0.011954570233180601,0.034008959517296176,0.00845550793987739,-0.011795940588275211,-0.047017585081747304,-0.07604626736495522,0.08084515365955348,0.04286509768802919,0.03592839752543318,0.061477614304542905
37,-0.0030111430386138647,-0.10961026145176583,-0.03765386573085783,-0.10926544031831668,0.033777212350178054,-0.10107481641984324,-0.030784980028760917,-0.015364662408301552,-0.06160568161108652,-0.02174240878836481,0.09018757240141484,-0.06166897313689516,0.0995858020594576
38,-0.11877908495833933,0.016601151269873493,-0.04715869882204825,-0.2075769713178528,0.03340620216035237,0.05636013362051712,-0.010467579896085452,-0.10188613276692798,-0.044224743210806494,0.001958972678921497,0.009711144594121219,0.0024390891189749833,0.002990411302599397
39,-0.15542825216107942,0.0081675400768416,-0.029585646294041645,-0.11988002173221085,0.039785506976084,-0.09072434848044868,0.08745292455717872,0.013763431685186733,0.04006997542874696,0.08180103297609491,0.07238645045518875,-0.016525497583306903,-0.030646554104267216
40,-0.009868331964846839,0.008272072195290543,-0.04111013456583201,-0.05376235112159117,0.0347076858475607,0.0001713114347414355,-0.07730441731743197,-0.11701475811274724,-0.09230541917685621,0.0673901467517835,0.035502315073119406,0.0670195631065424,0.005564025898880758
41,-0.12957902502763277,-0.010524640843528757,0.01411857299423767,-0.14967353419527898,-0.04122190388089728,-0.03118325075420958,-0.04984764838764345,0.015255744720896932,0.032941155422766266,0.07275676419473738,-0.046135979993428965,0.004054260136857095,0.1242952255441961
42,-0.128433045446581,0.04308173945744905,-0.03652082310808791,-0.01051160592015754,0.04197530598211402,-0.2166801296663429,0.010662462832781864,-0.04866657006791997,-0.05363537679967634,-0.07567448758463574,0.07996861612464702,-0.05855837137546044,0.04719898223655742
43,-0.08970815892502455,0.03239023853381993,-0.11809464743214078,-0.14114528945200078,0.0974293605290379,-0.04769586464377371,0.08436262424706116,-0.01715092556008137,0.017346509378464398,0.09650560130462162,0.008716447436058816,-0.07019601584477768,0.07832851619288968
44,-0.059161470550733085,0.008566433847607099,-0.022556527460263636,-0.11817974686688648,-0.040766510739791206,-0.03484877893809146,0.07321256547335979,-0.0723881193014048,-0.17724215918358208,0.0073488647381271255,-0.02634186978100389,-0.07747231250558795,-0.020772098754358204
45,-0.021337496943489555,0.050179478009019306,-0.03759026849161414,-0.113885594098091,-0.03611374934708204,-0.08503636833524213,0.05367058122740113,-0.07759943113485428,-0.05335726782462121,0.08721322370375306,0.044958170662502926,-0.06958425139154882,0.0901198952654989
46,-0.05723665164909251,0.028288981048353496,-0.05015441337268832,-0.1507893073925456,0.03345941307031408,-0.08766370791745819,0.01723518476884432,-0.10138464990419706,-0.12482869922301451,0.07808778609368892,-0.0765170805844837,0.038898379746242676,0.1040603927264858
47,-0.056999577918239154,-0.10484031793361594,-0.04269257331452412,-0.105700686367188,0.07366781632230558,-0.1294322297575399,0.04705688053426712,-0.021677213189608264,-0.013934820094971953,-0.04643582671308474,0.06603383983852834,-0.029872505831867825,0.08684012310455302
48,-0.08528707264505142,0.03172220987247132,-0.05404648026218382,-0.1608223310622612,0.0013977166159462873,-0.0214809649577829,-0.0073296410295407375,-0.04549763010318941,0.01956101133904588,0.02290020830263434,-0.02673558728103666,0.10399509753427055,-0.06145585180445208
49,0.013548492143054147,-0.020335226941864643,-0.04860825326363919,-0.1278483358995334,-0.015754453880267638,-0.07211774110855644,0.005580452100174419,0.08140809365223699,-0.06669511283032126,0.03890040926071773,0.08297122547296194,-0.047607819242731,-0.054650982461953324
50,-0.10495473712484478,0.012184356884091993,0.0031933285581521678,-0.1353519927379737,-0.03776381988120205,-0.04601365154386172,0.06564208837879655,-0.042967436047569474,0.039630858929099545,0.015963133696698772,0.15567885254009253,0.025352010930592212,0.017708111022200584
51,-0.09495902354665807,0.059608337765822805,-0.002629214740065648,-0.18250843874304515,-0.024819752643082244,-0.17378493175932344,0.06031679001017419,-0.06686466139364777,0.08303540438831229,-0.02895824449710867,-0.024429097094572638,-0.01911822037166581,-0.01270948706131044
52,-0.11968669251361334,-0.005755659637204036,-0.04098304181748932,-0.1989942524808346,-0.06392777724491415,-0.07452305410978198,0.02063512095452541,-0.0016304234556068957,-0.10314162348692262,0.029291787889138665,0.09439446540290646,0.0206555532911372,0.06753792439246335
53,-0.06872861124422992,0.08096334310529966,-0.0353816950678714,-0.14719480098643203,-0.001399385037211598,-0.02188915645565903,0.014488180154775729,0.0466717119719926,-0.03255629879218941,-0.038206695912954225,0.07745422478305092,0.035114803645757066,0.05916890435230915
54,-0.00805274895710926,0.0746219665777732,-0.024549329235339923,-0.03731656755481825,-0.010962663327459524,-0.08996435955453715,-0.024221180405229026,-0.015533901631525016,-0.05080944095507386,0.02330501088964091,0.20541609129092933,-0.03252307743061156,-0.062295225839419544
55,-0.048284602152322775,-0.09284348818821386,-0.06653463547556195,-0.09929906536178902,-0.002518446831264158,-0.10241501618425657,-0.01774935800511022,-0.06370373522930563,-0.05358136522948026,-0.014333192947431756,0.040300628877169675,-0.009076261232628354,0.004534672994154479
56,-0.010094209733754078,-0.04844224623916812,-0.03742564378815383,-0.10967107844628061,-0.02132541395476495,-0.13683895896919848,0.08807408878135296,0.04789262570701965,-0.1268337515454158,0.05800067500623104,0.03040650497043555,0.0070154366810367495,-0.005397757564452006
57,0.004448425762208681,-0.005263792325343723,0.06156565025490074,-0.14005360182716178,-0.036148032024876785,-0.07456805044631494,0.04417793060252625,0.03009401741436361,0.0826835670697339,-0.09469785638702817,0.009308378539295392,0.08162958143301674,0.07129383269040405
58,-0.06975908950997335,-0.03194847162611758,-0.043030185241050734,-0.07291806633057996,-0.014900399696651615,-0.1518461062722827,-0.037930020371709394,-0.032555467718609676,0.0518884435469949,0.036055833954936854,-0.03231751832964539,0.026106963472535865,-0.017692064481993102
59,0.00841652234303151,-0.014799840680022713,0.0045174344793151855,-0.029810660332215556,-0.018584794078063332,-0.069640821788571,0.06545169010385911,-0.036459377877813524,0.07827495482213241,0.03029506143968406,0.03057682370188647,0.011170772403658344,-0.05249537467894196
60,-0.03211913501067326,0.00891713952225263,-0.03991329190596996,-0.13342867111048876,-0.05068327737790135,0.003316363318044727,0.03986340783905812,-0.03370703521679166,0.058731990739384975,0.03357273017046297,0.05202829681478235,0.1181911382303819,-0.021853217686710447
61,-0.09923155214221781,-0.006295295280140241,-0.021490153371600616,-0.07828914299878093,-0.03577406887298884,-0.10544011450915612,0.04236793142861236,-0.0863529446509164,0.07261175927367962,-0.047800021125875856,0.07672942221026598,0.05100553557561749,-0.04129574435744571
62,-0.06593645703116642,0.016059197441347428,-0.0448284374918748,-0.1382374559096441,-0.05890064310410994,-0.015213061373495687,0.09186350764246413,-0.05586095940795471,-0.07197363964830172,0.04350940496249076,-0.13467430814608877,0.13400707532171247,0.021517627042334158
63,-0.02575497455327972,-0.06732927881950601,-0.14719024259419206,-0.07983048156251861,-0.01304416594926396,-0.019624114846460115,0.06783780427840402,0.03359209306980774,0.05943701591867019,-0.004878499799476188,0.08801998794542563,-0.0016020401328583438,-0.00964665981375625
64,-0.039581986909919174,-0.059175904961713266,0.07345555970065391,-0.10308407868739249,0.02768112906450541,0.017294639756077496,-0.019732107106708842,-0.05649835862469162,0.014347289562566793,0.03380051890253222,0.06767871621305221,0.008776223554783543,0.0006681980328973047
65,-0.04469452763852183,-0.08335366447960219,-0.09568692071648094,-0.15170759619587118,0.0710351526172301,-0.06513179054214657,-0.0060257733895830445,0.029786323631363614,0.038761303206881925,-0.07704048031846515,0.06821762924528774,-0.0577125930492437,-0.017921035587272
66,-0.08235430310148241,-0.08576259821591233,-0.026488947136438734,-0.08487692606738491,0.029543919493259352,-0.05378101843365516,0.06020606823165562,-0.13695778232255168,-0.04235552043224544,0.02217881391948634,0.08952080884602137,0.015061528195086141,-0.01983792284413921
67,-0.023998323677147215,-0.04570413091070513,0.02754692708685147,-0.13139093609559668,-0.04663349081507939,-0.010001348531548142,-0.017704301192234685,-0.0790853282239572,-0.08790880247363847,-0.024213317257929263,-0.031963996233249824,-0.02460917428944605,-0.11594976595543345
68,-0.05514031656464045,0.018371487278194914,0.0866368699873478,-0.14544656656251967,-0.018154162939797547,-0.06842778328283626,0.024636169190241215,-0.1447429688691748,-0.14298327682933765,0.054860817832212305,0.11518055433243433,0.03162768336207774,0.01405098474377059
69,-0.16624328008209127,-0.00786849379715689,-0.06538680879464542,-0.14274086807760156,-0.06022852445370711,0.016412565528825734,0.07850306499168515,-0.16721720375721158,0.08303605665992499,0.05725569449181787,0.09606950585495821,-0.04427898572646142,-0.05567261030510401
70,-0.016049468867077997,0.05516069034829838,0.03793536957952215,-0.07619978921994253,-0.024064399454811904,-0.05654190587179142,-0.021370429891448328,-0.10797959946097095,-0.018761333383391664,0.0221623498017548,-0.09664307176705665,-0.10871160258367703,-0.0030237825725884697
71,-0.05874083465529828,-0.05308622593943383,0.014345530829355987,-0.15197602428386517,-0.017887338578521463,-0.045724063830389926,-0.009370660939286773,-0.056469619758349486,0.04359706877720698,0.04219767902496848,0.1183204183244478,-0.14716835757257693,-0.006671732121912632
72,-0.059871009354544556,0.013376374570796823,0.07474428119557268,-0.17551223644586988,-0.06970379560115468,-0.036529603897556696,0.030321304695628788,-0.16553821945603878,-0.02724438830662825,0.04767803626900702,0.07842885105626689,-0.03810193650194945,-0.016910460772871578
73,-0.14355769239311106,0.002453351169262023,-0.028292540052149318,-0.13823981236742788,-0.0192491319184732,-0.01729353534272791,-0.07244543195223378,-0.04767671801221818,-0.05856895902963126,0.010308478060012912,0.08748303061472967,-0.035484939935073546,-0.021711145610387783
74,-0.03945587291721938,-0.1081085401176603,-0.04629153929651825,-0.17401540189485504,-0.02891821678096192,0.031131214782430455,0.08445336195588397,-0.07150860294986121,0.011341832683859299,0.03558495888735058,-0.03967080921180044,-0.029869630204192532,-0.04974426233793196
75,-0.08757092790846488,-0.05621385677403118,0.004345129368662511,-0.07203087714289351,0.01885548741806294,-0.08603215608212904,-0.021701748606678284,-0.026591173421060155,0.021207583004452524,0.07624771100533438,0.06464333042461262,0.04764121573578537,-0.05710413525325505
76,-0.0187596458159797,-0.03905169725800114,-0.03252359348158562,-0.06354274158465457,0.052283716376115084,-0.019871039695282255,-0.008408810066844446,0.0014085490297569194,-0.05448937550175612,-0.06328352404033426,0.07335320388275475,-0.01961773844970971,0.036750494388892184
77,0.031165735812150246,0.0017557730585661866,-0.17144077876327637,-0.1093613118222468,0.004735940030483665,-0.14085537827089115,0.045174362518314824,-0.03697737265127665,-0.026679646586470374,-0.024056706233767045,0.009510991096701577,0.03589807274508675,-0.05018076498809382
78,-0.0785629624583633,0.028665693795023168,-0.10417603694642597,-0.12225276541301607,0.06221852371608313,-0.0953132978311481,-0.016227141151854585,-0.06569872373096752,-0.08857500614714947,0.031473277919396046,0.022759264069724006,0.05128698074267579,0.07334373880783235
79,-0.08519866463931103,-0.10211098097726584,-0.11301618756367132,-0.12402387190547899,-0.033282234820403524,-0.030228655365029278,0.008985839380259522,-0.06491882010511353,0.05977321496947877,0.011817414070738368,0.10057282227101456,0.02164378902993832,0.02677181157341448
80,-0.09228525911682361,-0.07484484805991498,-0.08270691436159482,-0.039626545979042915,-0.043178111912034335,-0.10571058129317135,-0.022038171298200404,-0.06503909727751922,0.059512144924278955,-0.013192840953559456,0.022235645779585013,0.07601066807717982,0.0307072584552713
81,-0.10514219691456646,-0.07593649934720992,-0.03377282192851577,-0.025578676791506216,0.07736031139426049,0.0025888658568914797,0.07277475370883225,-0.0672391718360744,0.07644637260026386,-0.023860236479964568,0.14586155705151493,0.03976132406585218,0.017677514657994258
82,-0.05777535396337663,-0.05913883296942044,0.011284097309719465,-0.20196317200574082,0.08410388587422463,-0.028911201824240562,-0.03476092672471822,-0.09917702943471758,0.04925412466867929,-0.03323516208052468,0.09130293128192757,0.0519243596739082,-0.050409525603279194
83,-0.09195900470902456,-0.0670254578442287,-0.046612187533501735,-0.15016377374149578,0.08365192979536516,-0.09534871677102823,-0.050471094173660004,-0.03794610433488802,0.06401999781101401,0.016397915054682004,0.07897537993956265,-0.0008850882393987569,0.03755768818222982
84,0.013818742201414139,0.008769832367178746,-0.08470783550424306,-0.15004078526035347,0.014986573214582227,-0.08030091052513916,0.08789706613753699,-0.18783422985951118,-0.020297764313394105,-0.0861167584063189,-0.018714399505172487,0.09013702741117945,-0.027961409740244116
85,0.005848601361613026,-0.06513357410412483,-0.07467870734404802,-0.19980608436811345,-0.054816410388164837,-0.05966379422846709,0.03649485043974621,0.007206593743512513,-0.02688827268680007,-0.02481531731872851,0.016867577596683003,0.013941538069407752,-0.038344778464168096
86,-0.05031130091876409,-0.02160204516114017,0.026915828947522348,-0.12031182435815148,-0.07081014980650079,-0.052279237318448336,0.03158343850339266,-0.12068480541734915,0.11324350578626001,0.08077468147556266,-0.04178643921914493,-0.040460036901950436,0.019554632593874337
87,-0.1689992199768702,-0.023377306450284664,-0.07558807433716187,-0.15760806867312863,-0.016303894020941883,0.020741098223779748,-0.024043017084257524,-0.11234179667762216,-0.06639480769338406,0.031641392769385414,-0.0074648157332733445,-0.0015111943736128008,-0.022612811859706466
88,-0.11653737185227458,0.0005354676101982555,-0.14040328083837658,-0.08827872428683374,-0.030378271211843687,-0.12636459022545374,0.044950398516974965,-0.052816262689876714,0.012205123080859082,-0.02069481057181166,0.05978270064998877,0.007894840765794367,0.08548251335876654
89,-0.03554936210292625,0.032397735800011894,-0.005713251186318916,-0.1561405590181346,-0.004664704362820163,-0.1325118638969133,0.035023845774520855,0.030815322834772858,0.02025549845846634,0.02201669637291735,-0.04446683857158098,0.1377066364300025,0.025073195122954917
90,-0.0007290126507232455,-0.072574438428248,0.032184831011406546,-0.10522018748959411,-0.009214068420153005,-0.0738198554512683,-0.06641638416631453,-0.021487204636093233,0.023715239865496524,-0.010220280657725456,0.09506458850614607,-0.08362130882523157,0.1263024080790863
91,-0.018100673747413254,-0.05312913788154572,-0.04520424943145286,-0.10789707597880434,0.03250223222157781,-0.06664138335284504,0.05137269076005161,-0.09357829022255736,-0.09903699623289756,0.06623776472973904,0.022287738335330466,0.022670494125534624,0.03670366156064736
92,-0.025352821267509894,-0.05914899674861914,-0.020791765668947432,-0.194540981129489,-0.036825540969601646,-0.061202467219930244,0.08202662740210542,-0.067528061399463,0.03377760684193346,0.038504773023077456,-0.05694722683023747,0.005650772020637018,0.0013048622974979694
93,-0.1341789505796469,-0.03061422069121224,0.1298752491445095,-0.07523402728593853,0.04303531777122349,-0.12284964699744887,0.05629317019358211,-0.10483128457329549,0.04346246645651678,0.08543135196929402,0.09392655754387132,-0.014298377823357225,0.016809304528731805
94,-0.17386370178712743,-0.045598419627785915,-0.03197743887987581,-0.04941853306597018,-0.07013361258146072,-0.07822872755513449,0.049818983144411876,-0.12602604429001157,-0.047323115531920035,0.02774704694962789,-0.03839943445617244,0.0065671598650144936,-0.01651940377830552
95,-0.09608989848905851,-0.07943579186270898,0.020478568974145944,-0.14806345242804017,0.00834448310636112,-0.11524073749249107,-0.006126548601623723,-0.09733085276665376,-0.10652594552065349,0.11490122014088361,0.10077049593428451,0.028321422447628957,0.09798454886769044
96,-0.04579027284494345,-0.04544746777950531,-0.04066023983887832,-0.13856100235818578,0.071347223104173,-0.08824657793720657,0.07648556051666751,-0.08740880659546545,-0.12472845387857374,-0.018238669776351284,0.03295905743771865,0.03001827552828379,0.11879035626133744
97,-0.06575145309138249,-0.04208121993814262,-0.07032327623721042,-0.1608528085508647,0.05029997156513499,-0.05468068481690023,0.00035608477464330973,-0.10999845589188124,-0.08057189223356744,0.018451221477469765,-0.01594087271952675,-0.005214840456324607,-0.027446018391892944
98,0.02678764367144774,-0.0618561692504794,-0.09005821146532195,-0.07120526450419908,-0.15180351604029954,-0.05394417503632868,-0.05161510670344579,-0.1332136923928219,-0.005672779121304039,-0.030160423563071064,-0.027516911021454815,-0.02068629177867502,-0.01593290363921614
99,-0.025425477492256543,-0.14011468039555147,-0.06276241238129059,-0.17868298286629833,-0.03766136156352349,-0.11076664178005502,-0.042457968105711806,-0.0940354463846087,0.032386386989731675,0.032933703952941394,-0.09479244030348416,-0.0394423303658293,0.07653267467411928
100,-0.02844419933299051,0.061491852169166715,-0.10389949610426023,-0.15421794560394614,-0.023739897442336698,-0.022547863755317792,-0.006855216919676906,-0.13455447066777118,-0.02330475499477926,0.0320813796526756,0.09256886161559015,-0.047100022054661315,0.061773877348362795
101,-0.032164537561974016,0.03603446219311666,0.021646491347044772,-0.129818890855464,-0.006489165478493672,-0.06335516901082565,-0.050343065781395836,0.008052271528336855,-0.0007477462683146788,0.1280095526595115,0.09881984692307745,-0.010572055282392651,-0.050302219120476145
102,-0.021609895070833406,-0.1097928864282375,-0.05106559864910983,-0.1504403137879326,-0.027209766113807397,-0.03760883889438893,0.02822634274807752,-0.05168911777034544,-0.0004655221932650111,0.029333941167548838,0.06679529392137666,-0.025489016157042115,0.0009257810289485064
103,0.025333737024904306,-0.010021899705973706,-0.026593304569875242,-0.16996672537895016,-0.05370325923728871,0.004326100128229575,0.042651392699987245,0.027215688478513467,-0.013164161220080942,-0.10912437716114703,0.009494819798706977,0.08303312716259374,-0.034940516520400144
104,0.045859865516860776,0.006082082302627727,-0.09175413764556394,-0.06317937962961222,0.056136012887650265,-0.07959691536486226,-0.007537473436398212,-0.014141629784126733,-0.0008002889290841253,-0.008549748122339237,0.10921055057741458,0.018742568488466966,-0.021077147690693444
105,-0.128581970293727,-0.022798073152966336,-0.14093248547534495,-0.10740884105042146,-0.04765881028238056,-0.14789741324073918,0.023029134353408382,-0.031057170023913006,0.005719000517352117,-0.014423548561164382,-0.012743896524400259,0.03001959790281648,-0.019014173698006398
