,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
34,-0.07378622472836442,-0.1914964106082491,-0.07452889851351922,-0.250104818094907,-0.140275818031526,-0.18996819372135518,-0.11436465318902052,0.06858201660235384,-0.1599450157163648,-0.1807664125260194,-0.160301873697574,-0.1421531032304762,-0.06127163409481906,0.022103072126616424,-0.17859238971546224,0.05020977221222437,-0.16270486931986258,-0.13110355113993588
35,0.04016461221611776,-0.14622726892130736,-0.21432301398717993,-0.07729660320430783,-0.13375988907717629,-0.1356799577283176,-0.03403099330084428,0.027784690886195302,-0.10620676542167835,-0.057699981256109534,-0.19120016066317672,-0.27365224612806055,-0.09444654134789711,-0.06045553754080063,-0.20208724349305085,-0.05142592758346509,-0.06532675445383186,-0.1927059567031453
36,-0.048375709265115495,-0.16378165083501067,-0.14756309830732964,-0.09780911784170576,-0.019196639697577567,-0.05471911409072629,-0.02171038091523488,0.07065956563036013,0.01455214170639683,-0.09097403002915568,-0.09187317145719243,-0.17384490390586738,0.028812668108233613,-0.004760455963581693,-0.02283830334976411,0.1790812810867555,-0.12112368042280182,-0.08845551683214366
37,-0.09894076834984032,-0.12503745551521933,-0.1303637180952793,-0.11642117863386185,-0.0864626645640968,-0.03049565622546746,-0.06424162206023816,0.021589722639874576,-0.0950995211746029,0.005045746452900346,-0.16098077570304356,-0.28758503193509094,-0.10331082233538513,-0.09044979629588219,-0.17574686598927122,0.07174411141155938,-0.12518330377759315,-0.12848842020228873
38,-0.01278598858552249,-0.20121159391023788,-0.09069298168480215,0.021828097582736294,-0.0036596931797257537,-0.19396717232610836,-0.07620900418251812,-0.017859738928790114,-0.029990611893140173,-0.09937936554966116,-0.15694413850590402,-0.2629739232140258,-0.08716291891727897,-0.07543153034256894,-0.04716940332717651,-0.017956910156985584,-0.2519064334020728,-0.25569331964725645
39,-0.056965926692401934,-0.19529498039854642,-0.17525616190585083,-0.10935784691371776,-0.23206466376961687,-0.16682755563370535,-0.13108436626183614,-0.05434810000634801,-0.03449888280006941,-0.053067032465578624,-0.268278650256931,-0.05820839668825767,-0.04885161326665266,0.005093707015502232,-0.05109483498904641,-0.06068334200103317,-0.13929699940561963,-0.057091193473788285
40,-0.10017296652127526,-0.306197718627022,-0.10869087500536694,-0.0441457176802875,0.01473502249777033,-0.08946348831732522,-0.15480929550875122,0.012542495328691672,0.011913642481884553,-0.03876559973477195,-0.09251127409029912,-0.2483982658051226,-0.08603570881596449,-0.0953832503503651,-0.15259121323431504,0.02006591019291041,-0.15875767176961256,-0.1473724400968938
41,0.0017185979189946834,-0.2518929322885509,-0.3127617815155512,-0.26742929116392034,-0.09600017246109156,-0.0399412021347777,-0.111027051415121,0.08482827893517969,-0.01301505497483065,-0.23188960877726933,-0.16943353538462894,-0.11329336691226499,0.016528539881367044,0.01544548485365758,-0.12762691928032827,0.037924980311602075,-0.07585389685389445,-0.14937174340909798
42,-0.10320944203162531,-0.05772934726036851,-0.1572021464506761,-0.10118687084308299,-0.13738829865943272,-0.08388161286544153,-0.029795217442435813,-0.0009065270751593881,0.05452478160879189,-0.09553268371915713,-0.21539578193667866,-0.16593343468385927,-0.10175605704818626,-0.08472063121738677,-0.09135057772017952,0.030497005496531837,-0.1787233434858295,-0.11990849421859795
43,-0.09306937384522151,-0.14922959783576945,-0.05230994637100905,-0.10885954048781073,-0.12130388500082934,-0.08420152911474076,-0.09689539131690596,0.0490134094116636,-0.0708944689170874,-0.04208640586518666,-0.03202263606589998,-0.19000077534668156,-0.22447660927217242,0.036025224865369375,-0.2287116631109191,0.013722581248246657,-0.20323158026191426,-0.022434347978900017
44,-0.019666400825458563,-0.20781824512053013,-0.15571454434971932,0.03298379742659693,-0.08369546882894674,-0.06172055277664749,-0.1986732995375989,0.00178926641093217,-0.026547585321494,0.019100973742798476,-0.09674968966241741,-0.18454582200810762,-0.16601697362709272,-0.08529887618548522,-0.14276802755206147,0.19285338713660566,-0.13007845408457755,-0.1012286584855316
45,-0.05781862669118707,-0.20939650223471204,-0.1779110761247311,-0.16125584157675418,-0.068439737677154,-0.07148037303266697,-0.000767439208243033,-0.09371677166185044,0.020559100084064436,0.10162152783998164,-0.017345289553982474,-0.059955653553493714,-0.06358061888788831,-0.03671491353964684,-0.015783384457016936,-0.03962382645672772,-0.07100969156163024,-0.034827672674673106
46,-0.030990700861869835,-0.15235899543900874,-0.09674733075903623,-0.2091019987745216,0.04263687752949624,-0.11168232136824326,-0.08419744310775744,-0.2146493773441229,-0.020089014995703758,-0.16096004655869642,-0.20750859315637557,-0.11581672122181418,0.08439768040804406,0.024158115298941223,-0.13320270010734472,0.018925167394352016,-0.21469556693043337,-0.08352685473273251
47,-0.07945302302374702,-0.11983642802959094,-0.15486093128534942,-0.11783433875013287,-0.02264207696983711,-0.18931292030250735,-0.08336042641946277,0.04608548896205043,-0.08990984986655974,-0.0526009770481606,-0.1069474542964874,-0.1269134646804358,-0.07754478147414341,-0.04746662570690372,-0.24006587706387839,0.02368062491628372,-0.13462732213658224,-0.1366073874963318
48,-0.20071721034189446,-0.1545991182194644,-0.20470973428631462,-0.051915749442849456,-0.06368378393811035,-0.11414675840214912,-0.12258973057748863,0.04013314206537033,-0.002510784996622939,-0.018559455377804308,-0.07926326183486009,-0.1702044257270949,-0.029509004492326907,-0.12194052234951562,-0.14765342647721247,0.029067075802658233,-0.07504654627821335,-0.10383573729289412
49,-0.06407316493025561,-0.10874528423190583,-0.14738595272834604,-0.09493199928667677,-0.08666706975745547,-0.1513406566350378,-0.09140331589359109,0.009967555942722325,-0.05831789520555982,-0.008004337855350003,-0.06934770392857074,-0.12224034234823643,-0.03639956786563877,-0.03751248882748407,-0.1636047156181692,0.06275853281019483,-0.09130758879569227,-0.10746900789815213
50,-0.061654815725064406,-0.21406589458550987,-0.11691892430400741,-0.10559021896856431,-0.031188788941027723,-0.06613369245658046,-0.04683617205326115,0.07659168055024007,-0.05999416060792989,-0.13868340155019343,-0.16813996129848904,-0.3161627474643296,-0.05602610005947791,-0.09731780048812082,-0.11923744123755158,0.015492370318632303,-0.14665487220757087,-0.18570787116684848
51,-0.14436129851624127,-0.1701949413816093,-0.12239279615836142,-0.09784510243318045,-0.09945821749034667,0.012690038982296722,-0.14302837862636333,-0.08959945111388216,-0.014300114181001003,-0.10545805430085313,-0.19371983052694164,-0.14944708686838165,-0.06509633727470605,-0.02850319679632235,-0.08945467781590437,-0.000887511013156983,-0.08568783605575409,-0.23035751511068733
52,-0.040255818765098206,-0.13405794203225513,-0.18069694148557738,-0.11752693867632082,-0.05915343816243148,-0.1988917407559757,-0.05112707791995693,0.06940418872517153,0.04211139708617986,-0.08440564849277025,-0.1853686017140294,-0.16274949162141636,-0.06081679992438586,-0.018315156648679925,-0.08416899348645894,-0.040181108266561426,-0.23461169237138532,-0.1257688511798992
53,-0.024567078451070607,-0.12091449702077994,-0.009749178423706983,-0.09679382729990299,-0.09580847727981047,-0.07557357988817442,-0.12332049305743514,0.05305637862531535,-0.03695603285317298,-0.03469251505491548,-0.16438151360027833,-0.09065222933331095,-0.10214062106816414,0.022064921012044547,-0.023030127007134027,0.011499242623226064,-0.07024173514922201,-0.18295244696391735
54,-0.20251360553464864,-0.04434553210362948,-0.17796503220793589,-0.04719783719956768,-0.04414788552866004,0.005867584635259826,-0.13253667108983722,0.031059510079085844,0.013195711289393952,-0.08362754659300058,-0.1752045276263793,-0.18878774149518177,-0.13164400713625113,-0.1641725856627544,-0.14404581778640912,0.01630603500711671,-0.013433091041183972,-0.24236638441765837
55,-0.04853148998640289,-0.07478796278985933,-0.14685893974090727,-0.13471652704816964,-0.02782374227438733,-0.1294323970786094,-0.13630551185452353,-0.005461731789602946,-0.015052112712640084,-0.12841467159738726,-0.0901595701441405,-0.13501630408180892,-0.09572822270618013,-0.05960524496596448,-0.053604080647696103,-0.007381629086247769,-0.10944410226278235,-0.23958019860660795
56,-0.09736196171108667,-0.22931341769092112,-0.26159230783337206,-0.08375688027779564,-0.0994996313605591,-0.0643309074527058,-0.0026903640306403243,-0.002061778770650502,-0.029536391805473128,-0.017289930040577255,-0.17862334387541148,-0.15093947854852133,0.006524587065686889,-0.07763048476626334,-0.045818628900726376,0.08892105329414719,-0.03191159353581106,-0.09135273296491882
57,0.002923329342916485,-0.11677782318951317,-0.2526555191378693,-0.0957697489822363,-0.018142921522416904,-0.110431134182432,-0.09340539104059103,-0.0684804351124451,-0.009542777538190883,-0.0977405179449879,-0.16256548981115618,-0.19525643488154124,-0.05628601611339797,-0.07758895502776952,-0.15414549778701106,-0.024441280863851576,-0.09627982321471483,-0.10090391923362418
58,-0.13009199669714677,-0.21370522381086768,-0.14738003040823233,-0.03853317333233754,-0.05956090896654962,-0.12385455913497458,-0.17080886989256058,0.07175587841817609,-0.06847086263020148,-0.10946325844046649,-0.12300088266215224,-0.07091339189232466,0.02091661550566019,-0.06952485362624217,-0.1415859071712601,0.08928556047313364,-0.15654341997258234,-0.11501245264691877
59,-0.05314045415905918,-0.2093041676278237,-0.22737455732310943,-0.16029303190190855,0.016471281972688972,-0.10069228841008178,0.037032615294729586,-0.02602142282282527,-0.08628475998345923,-0.06292538298946311,-0.08089354861374888,-0.25334008401125707,-0.11178543770722137,-0.05211701461402307,-0.12226578621424801,0.07609358587409244,-0.1479711392717292,-0.21104718639045966
60,-0.012812659579715613,-0.1442075153111263,-0.18012316939874068,-0.005753040856692445,-0.0555701570345816,-0.17207682334240243,-0.019526226925265382,0.06616867948582217,-0.042606636487461956,-0.039682397657365885,-0.20579348071868384,-0.11708496034690226,0.015143502590461544,0.03774088878710798,-0.11349113393622445,0.022148053171336796,-0.10173075681334576,-0.1091193030689064
61,-0.10722232289726631,-0.1684313914147603,-0.1398953580602511,-0.06020179559229093,-0.05435363696336145,0.05736453521452942,-0.1520957703440441,-0.027444367353029464,-0.0005591828176989742,-0.015138880618131253,-0.20372378115793244,-0.18306509228927725,-0.14266142699672257,-0.1087852701598328,-0.1802498761361049,-0.024276532781657978,-0.1292526248577188,-0.15631352190526257
62,-0.11392998765675326,-0.1592125234331455,-0.23608443651511216,-0.14294868671727493,0.03865849423288233,-0.06014762242134638,-0.08380751600816448,0.03654640902429549,-0.16711003780941305,0.03889180579278373,-0.1474102466106059,-0.07584823925204325,-0.01892603489622931,-0.02493647487888523,-0.17250882450529212,0.059631371997594385,-0.05926707331261608,-0.14718712003465895
63,-0.04313358842568318,-0.14909743124486366,-0.1406264872308758,-0.05168721027046626,-0.06709524968256543,-0.19287080851345723,-0.11567054261272379,0.014445331767071487,-0.1029245247917626,0.014737899126966492,-0.16482019333040096,-0.37127058955664244,-0.048095651206514135,-0.1318508756965485,-0.07322687625007958,0.06301139468097379,-0.0408461740209376,-0.13212090809259833
64,-0.05724111730399759,-0.07418809148599852,-0.23832129673701877,-0.14127255225885263,0.032093722874405206,-0.015674004979125893,-0.13891323256118393,0.06790921243249677,0.057568027628572084,-0.16959029426853056,-0.13340808822564715,-0.16813723997254118,-0.07648447378638872,0.029713620018753235,0.030999679144328735,-0.016546252415822103,-0.17877657336942443,-0.05397557955275948
65,0.014469469101581384,-0.1888511480458371,-0.09809197105768785,-0.12930648734808492,0.005970348263940939,-0.15491468950913537,-0.0819209856944359,-0.025894151430118955,0.04847495481178745,-0.1468659654611141,-0.15187186219060014,-0.20962626042763535,-0.17631927241583503,-0.05703362884933575,-0.0005062706999255928,0.037219966990303555,-0.15776676237913692,-0.11128623276396456
66,-0.05503540972054551,-0.29976922559681946,-0.0991840698978164,-0.04595901144101285,-0.060328045318936575,-0.12461102272182102,-0.0834549610395458,-0.03403127141579524,0.06588277351147147,-0.1314337951597608,-0.1516192597267248,-0.156737612127377,-0.07469880208292502,-0.1087287100104856,-0.14105051219940296,0.0005904387800465174,-0.14453562680708598,-0.16100669734307918
67,-0.05168877210823691,-0.13702240259443613,-0.20661501915025185,-0.13129070638404297,-0.08926311742925637,-0.12059195169832954,-0.12845252680994407,0.0843837429250459,-0.1419137184241853,-0.016671524582715185,-0.151075939043435,-0.18161931994843103,-0.04576815785680297,-0.071378715040523,-0.04821208824462238,-0.005930042736597271,-0.030709102612033745,-0.09763014927719295
68,-0.058529215410061806,-0.20579943396034278,-0.29704441381696556,-0.057314242776138315,0.01707431820737813,-0.042486195936675096,-0.0075655033524063,0.08860253166688233,-0.011229637809180218,-0.014802139855347951,-0.19802540917736042,-0.0973984030974163,-0.14107371664530124,0.0014498475327030151,-0.1391856548075443,-0.07967216927693306,-0.0712518073592628,-0.19545052495356072
69,-0.0315046972748003,-0.15190004331061038,-0.1457314965888115,-0.07867543849710522,0.037345572932463066,-0.022169902350850885,-0.11485640568821005,0.007605344893658661,-0.028117307225630345,-0.2011443886585952,-0.05502031988638315,-0.09896862212033146,-0.036949871161832126,-0.09103309400709858,-0.060563140570958275,0.060050274201932874,-0.095727599875242,-0.19360347684263535
70,-0.010394030212734533,-0.13749946825675954,-0.08905656097345242,-0.058355750709525034,-0.12209466805022749,-0.08730685695862617,-0.07714246835761131,0.13169751800462368,-0.04173334492487942,0.005556481396905899,-0.15072422828230655,-0.41861243768895523,-0.1149766933802119,-0.06606228100124212,-0.13682779009102594,0.14929982726597193,-0.09592234677082638,-0.07312435862106388
71,-0.014698907999651567,-0.1447626291995501,-0.2994616047070634,-0.12209872521088526,-0.07187478494760113,-0.09326501144440306,-0.11497051989472606,-0.03213913912800703,-0.030727171676716864,-0.05578401202859055,-0.15702987422989503,-0.07019678783814814,-0.0719094249772106,-0.10868647328594881,-0.05347482825513168,0.02503645052352658,-0.1375844963708961,-0.1937428115266333
72,-0.12226626291742432,-0.11490918444941049,-0.08474347441393337,-0.12838317799717716,-0.1735873397397318,-0.10999854703452622,-0.03301480538801771,-0.012791455143854158,-0.05820078828015007,-0.14384581986068368,-0.10237364007006466,-0.21466927848338188,-0.13956101091634326,-0.1361913936152343,-0.09616127498402594,-0.0546012419373596,-0.03898027532346171,-0.05286628775517652
73,-0.04294873375791467,-0.14163375745915618,-0.2249773234766332,-0.09501510954702863,-0.0697050912630165,-0.089001818394989,-0.021778615651905475,0.10906567423855555,0.014780073469790489,-0.16193748008203276,-0.0993095347338969,-0.1657868648964737,-0.026627284665273348,-0.020894298614390017,-0.07968790632286839,0.07690770824760908,-0.09719696488373586,-0.05565367434434226
74,-0.05355438144469016,-0.2009859195043203,-0.1134869085358522,-0.06673874802925822,-0.017338296945956566,-0.07041010506677958,-0.05370515771726614,0.06979514181612084,-0.015371989529498494,-0.016683624492209653,-0.23141579699705267,-0.356648414648945,-0.07811878103129079,-0.0024514644900877993,0.04291529978399955,-0.05684636342833856,-0.15101966270910466,-0.12329602182732735
