,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
13,-0.053972499523143626,-0.0703206709292163,-0.013659744185031669,-0.11874593132213532,-0.06468116231002112,-0.02861601561351962,0.0030438513236335507,-0.06632065725944802,-0.12402490995557403,-0.0622904798385673,0.007118615575170202,-0.13311050349521655,-0.05725979523476593,-0.1537376572303419,-0.023991168865430623
14,-0.09716288985164957,-0.08613479005959672,0.0943209849060216,-0.025589697920102163,-0.09817069762963311,-0.050519993229786564,0.09624470054863583,-0.13882927870574138,0.0548388316671359,-0.05712009373636584,-0.009082842631333687,-0.0825848802583697,0.08338442669056349,-0.04958441816983269,-0.11785815318421951
15,-0.10827408239766878,-0.010733213571914738,-0.04699952178446872,-0.014009337245559214,-0.033534574868376,-0.0751878337164444,-0.08656114095580475,-0.10053914580421767,0.0593589942539823,-0.06211210744248511,-0.01310434914443161,-0.12235106375670392,-0.01573740479896968,-0.028538371202045647,0.03975203293866277
16,-0.15263983831522285,-0.1017387163680149,0.034672019057618186,-0.03992144545072803,-0.07375897784818229,-0.0166688585716121,-0.10336495775976318,0.041153877349685584,-0.00946622077914224,-0.057037648462289925,-0.11222600353631051,-0.11216884869904087,-0.07672653458651309,-0.024719832271017372,0.051275588660829485
17,-0.07440556963934535,0.06502767418857697,0.02364610879089542,-0.04088855520686704,-0.15893671719636238,-0.08310643666647018,-0.023782157499758722,-0.11943351427055433,-0.006582549959160447,0.017681542507026544,-0.02975261131833168,-0.06855187455814822,0.0006139341573026167,0.053419206452756905,0.06454814622322828
18,-0.10430411489327163,-0.030784912623538125,0.0005403044667594194,-0.12307599702272663,-0.08497339684028314,-0.11222873282271865,-0.09824300439093847,-0.05954022405530007,-0.10369504534731239,0.009444789736576309,-0.009249014527612379,-0.13690201103522007,-0.05748559427968708,-0.006960056875670953,-0.10810477843794981
19,-0.10860221224595933,-0.08143506796599087,0.022529828485026215,-0.07677143746691628,-0.15223567096887483,-0.0240060257226584,0.034098704428849456,-0.12780605080402357,-0.04312080477403533,-0.09601871394724393,-0.064456099860494,-0.08987521397884002,-0.10371353421395337,0.028583262448346063,-0.12903307958935276
20,-0.11346907141552422,-0.024115751784984058,0.03906607876596491,-0.056225064752368846,-0.05140815211327673,-0.0553114200808383,0.007796279627470426,-0.0809509593796827,-0.22293843700146823,-0.029945973177370022,0.07498953564871308,-0.12114453911871596,0.045611714382467104,-0.050194267192946895,0.043613205291449575
21,-0.06750385870798536,-0.024406423752082313,-0.004453045664178405,-0.1887080226614146,-0.07034724224027052,-0.07904630827351773,0.17399294764274886,-0.06386591358647777,-0.043269348954415275,-0.04138298972802427,-0.11787958084576135,-0.09096557650909531,0.023782789024601125,-0.039903440733473426,0.06358040022550264
22,-0.006598336713414828,0.02209173520028022,-0.024468082920989564,-0.1041741098400865,-0.018195466682778827,-0.050889107656763355,-0.0843734656385078,0.01347167233341895,-0.13749399943772406,-0.17496863780005278,-0.03657821360568445,-0.09452743136783288,-0.05233010182555248,-0.09358905541985257,-0.13586258354984834
23,-0.03452700350947794,-0.07636953461249862,0.07127033280864191,-0.0134502685327826,-0.18653468697418776,-0.0875017304287805,-0.03663385235378297,-0.08355520001943717,-0.05922006506372135,-0.04486518110215848,-0.05300838081163617,-0.07831958956522049,0.008710340336202327,-0.03428080464931108,-0.05347238670659149
24,-0.1829480107977531,0.002109766449504724,0.016607319882369485,-0.11974813449462678,-0.03056889274778296,-0.1305052988893234,0.015896526333693466,-0.09557148352683921,-0.07548229071763564,-0.07900873269476122,0.058803663515815674,-0.05786477128584624,0.028553494358286247,-0.15259813021350838,-0.022312632596225884
25,-0.09459175584372996,0.01473501490242446,0.05304162622342602,-0.11106188338014016,-0.1331065064959167,-0.03809195441197007,-0.05624317415150737,-0.061380574701143255,-0.10357680070752097,-0.07523653279423959,0.031181349461487096,-0.09470884721479315,-0.013167279901531343,-0.07860711163554661,-0.019327348992388804
26,-0.19540749575759644,-0.06848924563488691,0.04120018601228056,-0.08267824887407438,-0.10592575221615513,-0.1562736613632026,-0.06387918627902843,-0.20245867586422903,0.0012474674949109663,-0.061709823247768934,-0.09294822483874672,-0.0090029178040274,-0.02085296151749244,0.04222590690494169,0.02698019453549866
27,-0.14373529216697653,-0.05215852996786955,-0.015194881782002751,-0.057508494142119636,-0.12819267287865702,-0.03674865473028588,-0.014815285544791371,-0.07339956961704654,-0.04044461424648027,-0.07844048483777592,-0.07902631770748435,-0.11643580215086853,0.04926572843597654,-0.07694741013708896,0.0055295971078169375
28,-0.01017088327854676,0.04514568096840917,-0.06068871628904495,-0.11043461662257904,-0.051383182859660224,-0.08387836645066947,-0.024039713203605262,-0.17177520897919843,0.11536597171439615,-0.02536664592412887,-0.026372232490407505,-0.08737056035253936,0.03798228523747479,-0.006243953372123542,-0.04570727097131433
29,-0.13326742190336008,0.035346646458374154,-0.012373489985880911,-0.1730937231501207,-0.06784980850232736,-0.04212985070225287,-0.0698855768552719,-0.07407498981667104,-0.01934318651458592,0.0125926284204498,-0.10293516708251503,-0.17880912744386393,-0.0852533754261978,-0.0327767829328817,-0.028134863525068592
30,-0.12552718338579602,0.048494840370660396,0.08129902129386783,-0.058645478478577893,-0.1440973992307618,-0.05459972893071532,0.005169990588449951,-0.05873517844483872,0.048496121603256635,-0.1305596167533986,0.04854246374700707,-0.11283596059056011,0.061684698174037246,-0.08269161655872416,-0.009052498942444493
31,-0.17661753396666727,-0.13206183925814277,0.15769584147212723,-0.051835678298332265,-0.007515015953621066,-0.14824218436300876,0.002069567150183249,-0.09910066205824535,-0.031632234374467126,-0.059866059440103946,-0.07685743354138326,-0.0906424953282056,0.0712897434566911,-0.08481436277569225,-0.11794198918768707
32,-0.07422964015040202,-0.013183517968473113,-0.07074917899355389,-0.07403181682303926,-0.07946708471543319,-0.1405228635588465,0.10139319652700146,-0.22206552682245903,-0.04588799202621161,-0.06583897594067022,0.04557986130133146,-0.03796048258693273,0.050464378978431756,-0.016185025715876062,-0.01822448552871181
33,-0.1097721276857535,-0.015306777377751398,-0.041864424002954946,-0.06508728764536592,-0.06363467359384667,-0.15469208596299602,0.02833105969040184,-0.03062755763634628,0.070896150118614,-0.10649111518833748,0.008686191416765781,-0.038874304001453565,-0.07774837956613423,-0.04719048390337022,-0.10649472526649394
34,-0.07972632237129192,0.06091363460888294,-0.06467115940922401,-0.09843401844283162,-0.1657611271070905,0.02221199079034919,-0.05632657577336823,-0.17092180539430182,-0.09905469864821219,-0.11863803851954342,0.04402945938839744,-0.07174209765592686,-0.03006127317545317,-0.020176647011340587,0.005806049729776719
35,-0.10258543069643085,0.09116807595461535,0.022119862937626283,0.012319323097896592,-0.17561146430755842,-0.059876772832652955,-0.1014995397756822,-0.18849480601867769,-0.07207857077577627,-0.1025885549709955,-0.01306276335585684,-0.05411792757312824,0.07252995117616062,-0.02707832267844057,-0.10801742636824542
36,-0.045288990181851396,-0.002459309932666187,0.05388247475887116,-0.02330431731125271,-0.11983190834547967,0.008242709057320515,0.024225148418286453,-0.08457335495584976,-0.06041202701638717,-0.10433790421286777,0.010721256273508154,-0.0747389391689433,0.11970583872042405,-0.06042527394162277,0.020336037162751713
37,-0.19036835112055397,0.020251223197669255,-0.010654517036385258,-0.12669672267646154,-0.10930237132662894,-0.034222593601433204,-0.06377137529832877,-0.1348366928651158,-0.11203144600513841,-0.06923638189949555,-0.06390298807423635,-0.019140660617443832,-0.05267984357567331,-0.0898260165690145,-0.08803130350483634
38,-0.1709382565186446,-0.03260415865068469,0.12788336393111469,-0.11203334282227646,-0.05737546226116378,-0.1647763842434923,-0.06736579898824546,-0.08991228930030115,-0.07752123633117765,-0.15430948521332896,-0.11858672046815712,-0.10913178352338578,-0.08424201994257703,-0.03277980514088885,-0.1450739699894024
39,-0.1409463877092736,0.06965755278934072,0.04971257943312054,-0.1036580587096379,-0.0849496566542211,-0.06548176455998729,0.006013002094460022,-0.11464578952984568,-0.03645922812552471,-0.037231191003702015,-0.01394615538226407,-0.024187365350691475,-0.014959556188737047,-0.1014327500438416,-0.09149223880485623
40,-0.07050208677959947,0.041680100944058864,0.116400155548214,-0.08775676615559047,-0.04090618514622015,-0.07972413430242488,-0.011420690830276043,-0.039764384178730315,-0.027322387675411914,-0.060948249895492856,-0.01008802591177845,-0.11272765002820351,-0.021893756392371864,-0.15654012346252702,0.11898256487260606
41,-0.10058501556783811,-0.110068186004319,0.023970219734306797,-0.12667566111404718,-0.1157507040045267,-0.04408488789431381,0.06928604243483087,-0.07097214092852407,-0.07588824039473062,-0.0562140859987329,-0.03324711836217185,-0.05723098214572445,-0.09476528350990536,-0.04307030672507215,0.05089810634187956
42,-0.04264721843680772,-0.05986378214751501,-0.008874896799863974,-0.10649653275455451,-0.22080007588627923,-0.052199326048991045,-0.07454596421151764,0.011343485205095538,-0.06678839473888781,-0.08671205344334525,-0.006799526958240894,-0.03985106369426875,-0.0566690362967221,-0.1509284177784796,0.05135265285565451
43,-0.025752875205290276,-0.04156873244554391,-0.03488773471850241,0.001867528897836035,-0.05450071497194533,-0.19514159889415233,0.04334898117053517,-0.01815510332647141,-0.05743028500676073,-0.02890786151549931,-0.06748816180052562,-0.1692577170748536,0.024523915994767033,-0.06749440531942148,-0.061780487671300656
44,-0.058364855454434636,-0.09077369419818183,-0.020922418080560945,-0.1244080736504349,-0.019601645542105545,-0.08124893863016863,0.00937021802573009,-0.14299878805289287,-0.01251111537072458,-0.0026792081490553308,0.029586240304796636,-0.058669711402829484,-0.0030898761127475436,-0.17387505763274427,-0.02998547171481077
45,-0.0678219996465715,-0.023714529232519137,0.02354287773827111,-0.06930055745285903,-0.012715461288173987,0.011678824170272328,-0.020629717407807835,-0.1197011616742276,-0.046365776267041005,-0.14783210439800498,0.018564159599733548,-0.05731177829333928,0.04158293255611848,-0.04895964890156401,0.02499492006809434
46,-0.09588482633549472,-0.06000620965019635,0.07741609599028858,-0.12797820721923717,0.033911307144117185,-0.09022169441327406,0.0227239629670233,-0.05856198727340062,-0.03264068965577893,-0.08346026544635798,0.04094272934105766,-0.18214916535139344,-0.0001904037207516307,-0.20073244894651343,-0.029640795174900186
47,-0.19261153796126396,0.04874127850325655,-0.041640317014623694,-0.1414125053819145,0.01531498187749027,-0.0432906823265203,0.10860572110641771,-0.0723209365312703,-0.028127762079998876,0.011773497310163878,-0.10945656845337476,-0.06281766987269237,0.06083939973356854,-0.09098642175386075,-0.07612467633704546
48,0.014350129159937977,0.03885573684128785,0.03704480430252941,-0.05526813920530773,0.004742710120933746,-0.07389697729731888,-0.058885470152850894,-0.13775684243820926,-0.04936612931127963,-0.1673794431098054,-0.03365377379531361,-0.17779531548869879,0.005792977283139544,-0.0748360525317568,-0.026938774823988303
49,-0.11336972405803385,0.052212708924912664,0.07839654368400761,0.013974637533965495,-0.15546139944763146,-0.08742003169428568,0.0066009325498432685,-0.10426684798990445,-0.14448560482728487,-0.009711685238626627,-0.06229220481659888,-0.14564836085206948,0.008918032636608786,-0.02724694343786212,-0.12736367859517403
50,-0.07557138164342943,-0.0669013236504431,0.009041099909758413,-0.173211665227295,0.02440740864818214,-0.07283663688298021,-0.049187835864870466,0.00514059240680248,-0.06800464472218914,-0.03326248120835962,-0.054631869928512766,-0.021777247453390675,-0.03069084131596374,-0.10200155068553325,0.029852326602537227
51,-0.05390767152850814,0.0926353717255466,0.08078238530120778,-0.05636426094839497,-0.14219291903645687,-0.1602004132157711,-0.12193166910066866,-0.17683193593564125,0.05443273228860235,-0.017683264293341938,-0.08159727668908921,-0.0917817679231925,-0.08587085911799909,-0.04192729277096816,0.020638793241103646
52,-0.15894696193524988,-0.03504348441915909,0.04156355137138802,-0.05417746706235449,-0.08942134486956566,-0.055678239056077015,0.07503384256167604,-0.027061434949241774,-0.15329421250874511,-0.04350624582442018,-0.05080645991891475,-0.03985861893598106,0.012719395447665724,-0.1317646315428723,0.036386379519365096
53,-0.1503676660464862,0.059515024818227534,-0.04066270496082948,-0.06023873430963149,-0.04687564608013769,-0.08981352556222967,0.0032924056541853153,0.012190734328785258,-0.034936645596593284,-0.07235821808242338,-0.013677108410758828,-0.21722035754528415,-0.02475947085150898,-0.20193597035455849,-0.05940500324153952
54,-0.2601418426586831,-0.010338486648553913,0.1098590235083025,-0.09803117794438647,-0.02510482408446903,0.02492586198420791,0.0456490497968185,-0.055840487855393396,-0.057145211118814355,-0.04115885974173844,0.016528105727287447,-0.08204221277079515,-0.04225105840597269,-0.05497671591112593,-0.06434438755471439
55,-0.09555726696155391,0.0029258298132111746,0.007986581787130465,-0.09276284346408403,-0.05674730318341492,0.016660644650635048,-0.030706377609789393,-0.033343945817006816,-0.03441585692594847,-0.09220001045763025,-0.007664031917250032,-0.09414387294260906,-0.058760070888724925,-0.02341059543303361,-0.01913694412727418
56,-0.09063412333545313,-0.04719867929170746,-0.006933176838490837,0.02442566873856239,-0.1343142755777278,0.07056622329174583,0.07995978724862761,-0.22925188389307943,-0.13189303096589267,-0.18917622139760906,0.06246600569104597,-0.06886097367112227,-0.06411474466040092,-0.11765614164772704,-0.04682543281893207
57,-0.12683996751505092,-0.02182264729097964,-0.1864706338279427,-0.013456349428793979,-0.24357486178153678,-0.08814213456205289,-0.13492984775382041,-0.10241441183118714,-0.06476585731149027,-0.038304678276975,-0.048787753574090154,-0.13718988601221635,-0.04654354559836512,-0.2110618825757112,0.0654927452829911
58,-0.08002732715836279,0.015552733214874565,0.025428564769878793,-0.1626077409004065,-0.05633589750202946,-0.1259949097231576,-0.064533379848093,-0.11949050828859294,-0.05944983843045363,-0.10026706701433874,-0.05589785858929599,-0.026416402295856546,0.013353473915451424,-0.08324033486790787,-0.0560834941419324
59,-0.1318489291001167,0.0007367307055786328,-0.04513323482064039,-0.06506687669160967,-0.15471025953448686,-0.16948643800265503,0.07064899284337689,-0.053826996032748174,-0.08190115196762958,-0.09521722641954151,0.07385647135208763,-0.21920682955184392,-0.034671250920152906,-0.08286167633864604,-0.09447265369965947
60,-0.07460964728406354,-0.03559520494941687,0.01993532934218145,-0.04357261432734535,-0.2275185945814987,-0.07860594165642804,0.0741976065922358,-0.16920383613314482,-0.17190499133906484,-0.11515875166092117,-0.003437796621300393,-0.06480450332673283,-0.030954109406954717,-0.07914810337669255,0.023206681632757926
61,-0.06461158118050687,-0.06293960923935366,-0.09962703301633587,-0.03272734562898747,-0.04095654461320353,-0.019783936184182505,0.11833353472651693,-0.028971621926510777,-0.10915614281666654,-0.08415537791189352,-0.016604963275886397,-0.18516139543823767,0.028824797484581017,-0.0640886119307854,-0.05770027745897125
62,-0.13843848291948022,0.043760613225262555,-0.037974043185094154,0.022291903944528974,-0.16485117344757022,-0.04123016904941331,-0.027433074204934942,-0.1721314642762994,-0.08977421498367899,-0.18954746452874657,-0.015618974525679638,-0.13528212396464276,-0.02873609940693994,-0.03872662383446468,-0.06223107806649386
63,-0.18686176160926612,-0.014751820957595418,-0.07850468846854586,-0.03431208446115036,-0.14215685360245867,-0.06167133607963534,-0.030828715891101328,-0.14619016322702807,0.0013993826622218002,-0.0737948757488817,0.10340858633983174,-0.09925402311911047,0.006954005097347707,-0.08413415236022918,-0.05699414140379322
64,-0.12230065549260448,-0.05440113298542861,-0.01741334380023631,-0.043012589819933535,-0.030527084249092635,0.04773742407228917,-0.030692219441294653,0.003643087713961564,-0.07330172340329628,-0.18032216120136113,-0.07166935550509677,-0.09910450814492601,-0.053784098692273664,-0.10898776005718613,-0.1244853935795439
65,-0.005380157549859821,-0.052319070459871796,-0.010628974238562367,-0.17144467015233625,-0.11156368307757118,-0.09287275239495012,0.028478981874517122,-0.009780698561831686,-0.17221982220796225,-0.0960946069446547,-0.023425987037207035,-0.07403137456134519,-0.024615042178705526,-0.13383737654901562,-0.007306177996703947
66,-0.09159453849013265,0.055176933236735094,0.04850213118473973,-0.04024433569667796,-0.10109654444901524,-0.13701938300212413,0.08944220790619052,-0.17469711452614115,-0.07008324905697326,-0.1547428387489233,0.05518200102465256,-0.04118600539732831,-0.009227283868397681,-0.06279004486248128,-0.12022522370872167
67,-0.1503540191390195,0.025862362068791073,0.08388262969331749,0.029633239258303246,0.04962405731141356,-0.09538489081083708,0.028658834997943937,-0.13946164972228403,-0.04270521031934663,-0.11226114333713925,0.013102007084942654,-0.16464753374537008,0.06768687607887018,-0.001029801598850355,-0.00857914998664287
68,-0.07359625549040137,-0.03632996383460776,0.04491939483973036,-0.09097038198140596,-0.09595950076045978,-0.11239246294245069,0.11708959967819875,-0.03634706991062635,-0.027515476946549766,-0.09248371086437297,0.01719819040316663,-0.06267063979907635,0.029021853804513664,-0.12933501827085842,-0.10171934334363775
69,-0.11259170312660897,-0.030297882497338002,0.13803470451684388,-0.05430774739517624,-0.17033157453309508,-0.06352144729645003,-0.06025359281053092,-0.08315516975150329,-0.04448195680432682,-0.16315509920232002,-0.011804662082691725,-0.10973286695786816,-0.04571148542425244,-0.09995691941946856,0.027555239108496464
70,-0.1279509112785722,-0.045480831173480896,-0.017182445576102767,-0.045231585077104786,-0.12791988258026588,-0.01479875265067169,-0.07479348693492578,-0.027131360968032352,-0.16712994222481914,-0.044306017398837695,-0.018689941441122848,-0.12873109598683175,-0.06078468396780109,-0.097989944779866,-0.02409285744929514
71,-0.0192833023079119,-0.09212257735578244,-0.002286398454953005,-0.006346156625418338,-0.18696632026826257,-0.0319608371721903,-0.07657808676663369,-0.12476137509685813,-0.08173207294008061,-0.17913555845307802,-0.03779552404820933,-0.11639436908045914,-0.09406244104100314,-0.004503786648444197,0.016776036695224057
72,-0.12697127719822243,-0.05814812689900084,0.01816186944724015,-0.017485483591219025,-0.15502962472094015,-0.15692458201365267,-0.014584604105269256,-0.1375278132673536,-0.010948689237336587,-0.10608423004234513,-0.05667554750092082,-0.1560642161520657,-0.027781527955363594,-0.07226915779604488,-0.007535844368350012
73,-0.1886080399200434,-0.09332509409659719,0.01932472389817772,-0.01680528737840283,-0.046977046128457725,-0.02949282569660224,-0.03532086503144279,-0.01115299743101933,-0.05453622261284974,-0.21974884752419188,-0.06326740571093126,-0.13510433467698818,-0.03496301907509073,-0.05656083239994334,0.0019017224595037812
74,-0.05639920396146786,-0.05271460032953509,0.04701347405109848,-0.05321837509574544,-0.10162370738909253,-0.10779574599716508,-0.02156244352799671,-0.0216760872452309,-0.06764281915040808,-0.027921991850348937,0.01588559215454634,-0.07024767611880271,-0.00939046355881512,-0.06532271572627767,-0.022373269256089328
75,-0.18478974371018195,0.02267676370459108,-0.025001492383957585,-0.08209249343547805,-0.041133385244257394,-0.09900931272466677,0.059741601744610226,-0.07994524165719452,0.0748338248050708,-0.06485862152840045,0.08313949184779036,-0.12627411812678213,-0.04325484369454794,-0.1053667848496576,-0.075056292765094
76,-0.15755118288764078,0.0134914460327585,0.1081655747899541,-0.1382935128561967,-0.06393766814219638,0.026652043882301003,-0.06458173376764033,-0.12149811404182058,-0.007157307587879728,-0.02252188060556561,-0.13446695202943315,-0.10602599449388271,-0.07985397483252578,-0.08392972847228597,-0.08655737557286636
77,-0.06605156899808122,-0.019672637573935448,0.005740665946226298,-0.14709226307687703,-0.1320948884617684,0.0043283702741537255,-0.030811813558155654,-0.05273999128942954,0.03151303356675026,-0.12097498716392853,0.039672516839135474,-0.1764120045055471,0.05123977081134427,-0.06917039458161502,-0.015834484365840916
78,-0.08334831451716584,-0.06613326260559325,-0.020283020060110995,-0.06975683843088927,0.01947156916349561,-0.06605543873406826,0.03230701642793007,-0.05061499863698162,-0.03353264402336039,-0.0794827916264408,0.02411100869887158,0.00815843276433818,-0.047183436710881564,0.01129861558211076,-0.10615895366494138
79,-0.12109180076758481,-0.07180763292462572,0.08255703586171514,-0.04412780672624513,-0.03614767255595079,-0.05339114578568421,-0.07176021678571914,-0.11085422105945869,-0.1401148320259344,-0.09530754007724129,-0.09004803391535764,-0.134310996654743,0.07791335090922367,-0.03228249773443004,-0.07546748335524378
80,-0.15939504380268846,0.06768319154388282,0.025026022381358093,-0.10840081107338606,-0.0431496466466712,-0.03396524445233563,0.07758503968746595,-0.024650759384986953,0.01156995734414836,-0.03890710294311291,-0.07665883556398674,-0.1675426109363767,-0.02198328495282731,0.04211259859264932,-0.09466597739309307
81,-0.0012873505029237977,-0.10003684890634208,0.0226558661807576,-0.11271459466706234,-0.04236250240371527,-0.03679554018226796,-0.013220520766600075,-0.09656424560337029,-0.041106050151942596,-0.08008162071357555,-0.039454515526597754,-0.1870762427491174,-0.021976771153293734,-0.03015637729683664,-0.14065598695982054
82,-0.052078912000076916,-0.06004463154742643,-0.08576024158391211,0.028617131782014377,-0.15313731200643624,0.025494003162731243,0.08207996195797969,-0.025785936481762622,-0.022965908126521606,-0.11263072240523005,-0.069019196541568,0.0007232765541905026,-0.0312731414540968,-0.06536347664888599,0.026379685480723707
83,-0.02043981660195023,-0.012330549802508195,0.01921002248030303,-0.08265554114943052,-0.15160813901218012,-0.21533004959190274,-0.0177148462964611,-0.04973316038654393,-0.057447903981390824,-0.06577057697934735,-0.04096067158853319,-0.09407742293578931,-0.04783306245316987,-0.04267532624386496,-0.11538971946301085
84,-0.02591735295211961,-0.1266625816428905,0.02648402929159307,-0.12676278624900308,-0.1832759175367952,-0.03730005194947261,0.011128583035964534,-0.19160273116071666,0.0031847511617948228,-0.07962938788845779,-0.0175125805812123,-0.08925194795995968,-0.0033143829809193504,-0.06109617448314031,-0.10620818966353222
85,-0.1284804303632366,-0.03112583443184928,-0.09160617396511507,0.09167954970130271,-0.1602152636936365,-0.18819541899621392,-0.0015665105495563287,-0.05155369390347394,-0.029781047104217733,-0.05140038344037825,-0.063484222755493,-0.05424354159805621,-0.041954732299730534,-0.11793839566594798,-0.0708309520506664
86,-0.11046694166038773,-0.07555072794821265,-0.008654180844477222,-0.0325167419102278,-0.005322309459635336,-0.10075637217219773,-0.049186865067919826,-0.0775538003727708,-0.04640861676757879,-0.09187121581691733,-0.15778575795089575,0.01978768781228535,0.010899093569787318,-0.062454731657998176,-0.02308543709593055
87,-0.16312887589632336,-0.01888092593876171,0.06063218816107034,-0.0794404717176899,-0.09311206046746572,-0.1382304472945829,-0.14322303402997438,-0.08162431621924099,-0.06562305164335923,-0.08544891903167116,0.05578644443288792,-0.22905330912277283,0.03924091520706931,-0.005026401224340338,0.0033374700280592124
88,-0.13651098789090782,-0.024328338242981657,-0.09352021249600646,-0.15253504596186154,-0.10487755673202158,-0.060495064735308954,0.07282815768520655,-0.044607021837721805,0.042961999287909926,-0.07471217909390619,0.010233263030810291,-0.06314152967592063,0.022693875273347913,0.0227472839620592,0.07945970354922288
89,0.024337514163411327,-0.09620058593976721,0.01957544824337335,-0.08282310025582747,0.054316468899740046,-0.08587547981222356,0.015814328002476397,-0.025176092975129072,-0.0551160625843054,-0.1364612932405596,-0.06065036734329302,-0.1316242049983831,0.033341151719729976,-0.09842993610348018,-0.055303463489982496
90,-0.04597050781343315,0.04922786379798394,0.00916994857937716,-0.09943310887091951,0.01773029868412218,-0.1342655543066824,-0.07482361537035077,-0.06644130760644242,-0.06787240554655861,-0.12435487717914806,-0.0701429503544524,-0.1861239705130015,-0.014350376684617378,-0.15434454008854762,-0.0059798443800934496
