,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
10,0.016835697905495512,-0.06482881027557737,0.007065910807009431,0.03384844183735405,-0.09788964907296172,0.015303216687851524,-0.06086097728789869,0.027656257947264857,0.05310604643760889,-0.08214971900550506,0.025248142010867742,-0.01605662139322696,0.02363512412857638
11,-0.08920056524451676,0.017279395073186266,0.013844384638437734,-0.02547061600107864,-0.05905457956604254,-0.020168503802181287,-0.029306821848403053,0.010507309027574666,0.08267334799953052,0.03346933440347799,-0.09429173907545128,-0.07346349967100858,-0.03065267378066335
12,0.01949094290026887,0.09417833192045193,-0.013843954355744852,0.07288023918297615,0.1041756301831432,-0.016793670098797103,0.020497811393207555,-0.021491920841193373,-0.06842380841470679,-0.05206889141612936,-0.033288322461518936,0.0030801366077087833,0.1281248194571054
13,0.020681994007253124,-0.04289042832227591,-0.036548169325669434,0.012935923550090286,0.004832250516637234,-0.018849381426176388,0.024115535880390244,0.07403468024055904,-0.10022926651971596,-0.04866757494746926,-0.055110621487723645,-0.02590039644801001,0.132521540754286
14,-0.007703722379488335,0.07790788903246935,-0.05690481689674748,0.0479296976867006,-0.056004865860700116,-0.05773972050975544,0.1314389383596791,0.11633791667052192,0.018782077649088087,0.02587137885469104,-0.028963606446497203,0.012391340516337612,-0.09343610702806239
15,-0.025190055852348032,-0.024649427472077306,0.011228747154302443,0.07769230027551412,0.023279733076223514,0.00066919442988946,-0.023036775201795368,-0.00901298345518405,-0.03064270131826889,0.06281134497345513,-0.09123623490587073,-0.05782889051687862,-0.028970328381016968
16,0.0700956775090209,-0.029990650899913318,0.03894545999561135,-0.05272547462345469,0.020886174134456002,0.003615437442600067,0.030083427894334346,0.00778728033699011,-0.01929574275573472,0.010458165109313855,-0.013946267726751043,-0.030192415337640055,-0.0320339582002667
17,0.03490325062529818,0.026126119247624334,0.07136811655419573,-0.027886033297828756,-0.013337687524924702,-0.008825975482988654,-0.03616586560962576,0.06728627269145175,-0.007054862195609153,-0.011689290675669076,-0.03564065884168888,0.018773339436398917,-0.00834403251620299
18,-0.07150470398052074,0.044364041015089915,-0.03300233493955931,0.015585016705656337,-0.045212784613408774,0.004697770075670496,0.011995299998315409,0.0826532947972517,-0.0638997208138904,0.017083703389645582,-0.04570341186045618,0.14795514689372588,0.02689430567062708
19,0.12867203876988018,-0.022065962641776866,0.09120356565654708,0.05759387711939671,0.00031942979181611336,-0.0380989154743096,0.062060803340616845,-0.06634045404358639,0.07140321974817637,0.013025339805695571,-0.09017278132888869,-0.0374551695330845,0.05155587761612973
20,0.002431762078830335,0.010083993811313436,-0.06742310967155214,-0.03859897113078927,-0.08428301252093977,-0.08449506372474376,0.05429322149806067,0.07670362776224544,0.08838633814726594,-0.018162225736878534,-0.0161454132317775,0.0007553384970127031,-0.019088953042955232
21,0.031340974858352466,0.014865607483367774,0.06025577798977133,-0.0454402022890662,-0.05830874503163833,-0.10280359159977724,0.010465886892454276,-0.010059076192710329,-0.07445023152752239,0.022935318373678314,-0.0029902192312397102,0.11429118941829707,-0.0032798626879865234
22,0.10133908209343791,-0.012882187049845617,-0.07649524432922501,-0.0006997944789312407,0.1158818925109582,-0.041217369835947794,-0.06004958910942646,0.07133148831076393,-0.065431337126384,0.045739656137649486,-0.12892324911237008,0.057225453844930864,-0.08135970146328053
23,0.01717147909220107,-0.021159485730457506,0.0824370534923166,-0.021999618536807097,-0.1334533418185552,0.02097773402023077,0.01617701004681397,0.10171842778781177,0.017850431848375314,-0.005661346502114546,-0.011725214653145763,-0.07631395439836242,0.013503768148903103
24,0.06551531073697714,-0.04384447545111033,-0.024832968664471915,0.03657539640324142,0.06396574137060158,-0.0500538475701473,0.020846483745137367,0.03005336190035196,0.07999767115488886,-0.014779994372740227,0.08934547183170317,0.013651185099167332,0.11846792642510727
25,0.0496314675819848,-0.04379804494876297,-0.01279390374299986,0.05695234727728341,0.0010642193722097404,-0.09212705782998627,0.050884121270275307,-0.04058289835536542,-0.05486997547471991,0.011789847703294849,-0.001294934281447039,-0.03649195241249278,-0.018709787896606694
26,-0.09604304666057295,-0.047610195950504565,-0.027387541727477628,-0.06569375787378266,0.010721752384316366,-0.046456980422264815,0.06522319199114555,-0.041003723098349244,-0.061459635572511516,0.01718016922777967,-0.0211165201164721,0.013925620658958046,-0.0041552241423051615
27,0.03071742808302939,-0.08937924502365435,-0.0234981942080343,-0.014655029837050823,-0.04022278719051795,0.08538424825055418,-0.07399036795633947,-0.009014574713917867,-0.04425990803681984,-0.0015641516985023252,-0.04770222341903533,0.04291956786897749,-0.097521900038484
28,0.052943567109136114,-0.02400880846389053,0.032008719820418606,0.009209742779802946,-0.017668435022307933,-0.004343405532795441,0.034672151656762885,-0.07291515076653972,-0.06471418773570203,0.06136886560492819,0.0341966879640605,0.021185867876316915,0.04970531824532887
29,0.0036592495144364876,0.061075054485000335,-0.05181744933047686,0.02815962223849718,0.08171096605327,0.010725929292425496,0.016634649451101807,-0.03624616014771492,-0.026686015878114273,0.03934867175911392,-0.03505038662828234,-0.018703079022117226,0.06486099047379817
30,-0.024162896272870032,-0.008340721070426308,0.08472885887401704,-0.0510625518754337,-0.022565131139245298,-0.005635818442238298,0.031383302488230125,0.016390170251209236,-0.008542487154620654,-0.03243901842872443,0.01743909817886889,0.063340105455352,-0.042131500266771926
31,0.06382615539246513,0.00655691034050826,-0.08668989131670807,-0.024407174401617254,0.015938867971768206,-0.004649633498273946,0.03260012696900103,-0.018673967293164322,0.027341643199285098,0.051139123617107186,0.0319290673394849,0.11817969905371493,-0.0016090823403460503
32,0.10274178443550923,0.041031781518877965,-0.004713119135493826,-0.015395829199276104,-0.08306193975637877,-0.08537453053406585,-0.01826707823625086,-0.019269388325836485,-0.07459005111361144,0.013768328169012394,-0.015276297639816491,0.01495241322186952,0.0013540775347063994
33,0.038284206910468375,0.02804141923531041,0.10476589498061206,-0.05973662479843437,-0.010987078964522817,-0.06326429184135442,-0.051713719794121614,0.033781211456852055,-0.02787822627503807,0.00844478280055544,-0.02130637424433255,-0.0030204501197267737,0.02831487358870318
34,0.05759916211349229,-0.06753522761033054,0.00182674640775519,0.05888576249794194,-0.03897606221833916,-0.052325966065969974,0.10821820364795422,0.010136499915378924,-0.019945046704779628,-0.013663801660821725,-0.11440022468299316,0.05332586086024552,0.030481853376850054
35,0.01868336175760077,0.010269280148744602,0.020789968330412467,0.043012249395411394,-0.09600867339994883,-0.0479135250648303,0.034574992487881706,-0.036847067838178704,-0.02357815739349149,-0.11213833213161421,-0.016121995041106396,0.038617617465776834,0.07636836425087117
36,0.04591784859953176,-0.03548634822105767,0.060451512491418904,-0.07546531517084513,0.009459728947893337,0.006188525305870848,0.0011730434151751938,-0.02015589162329971,0.09875358775878867,-0.024302762920574112,-0.011881671093049235,0.03483977992755779,0.036268943580634705
37,0.08262597335588906,-0.013561668987372932,-0.06432376856656496,0.13286097487364543,0.02741350969403522,0.020234720881955954,0.03420579432622761,0.10505209417281847,-0.022408801685634677,0.060645240126600074,-0.06358593081610055,-0.09392959189499468,0.059213854990471194
38,0.026266721818246148,0.04666237089787858,0.0006937057032242085,0.0015362576189275428,-0.012161239247555114,-0.04215463197041095,-0.1032773181965702,-0.004876433431749057,0.07822050312097799,0.021028323202469744,-0.03734112461234292,-0.008013748981199739,0.037216397913935294
39,0.040866474141230326,0.001193313677172422,0.06377408418650714,-0.003837373523445782,0.0687065719937433,0.05228732609250244,-0.02542072636547943,-0.07106125162764627,-0.04669080525414674,-0.023283374573411342,-0.004199865985957507,0.0037849645965886136,-0.042721190092028204
40,0.011622597258014363,0.04867836861271674,0.04765897121872873,0.035907882930698284,-0.05064808900046208,-0.057602218098091594,0.08956270071952636,0.05246304028473107,-0.02059882348231934,0.05539460547922326,-0.043430687835347905,0.031051398943617043,-0.04339037496646899
41,0.09865780673482234,0.0030694333968735816,0.019514164382724204,-0.07339717789007295,0.014811138852764213,0.021301187526348592,0.009019079471147013,-0.12545163554176267,-0.02543329379287927,0.04288089758246366,-0.022406792128128534,-0.009028458932243688,-0.008836966376072414
42,0.057742134773103915,0.05065404815581037,-0.06422752452623098,-0.013888770120574285,-0.04982368868660725,0.1159069832409285,-0.044896924626836365,0.019079776218144516,0.0011022593557505158,-0.027368381343242026,0.006195324653519388,-0.04519284063193574,0.011199343181315621
43,0.13699100454861932,0.007701167856779101,-0.042469125366294616,0.034028662678824484,-0.03442303919894415,-0.007423912595043843,0.06971611012319824,0.021733676480891324,-0.04588561589054596,0.02066040494835471,0.0015285793304241069,-0.004968121341064317,0.02652321119553837
44,0.030703956173589547,0.027351384781483024,-0.060329196360853064,0.06494963319860529,-0.049782069781410886,0.04927165639670846,0.07891548055231995,-0.09385491232284125,-0.064812011120933,-0.0466220796784542,-0.056685356999377934,0.0014432834379239554,-0.017623962256586096
45,0.016450178927535346,-0.04331824215436575,0.0725290993440842,0.0118728275191707,0.031737826220692024,-0.04348718225169403,-0.003120054286649151,-0.01746343237634775,-0.003323973688023618,-0.028818851801697815,0.005948427871772521,-0.06784545927443848,-0.006653900342732499
46,-9.478075779645323e-05,0.07164401701538775,-0.023397387285716203,0.11821450957305034,-0.04039766115635516,-0.018429558625626917,0.012315830531849203,-0.06409479844134898,-0.011773248643157153,0.012209551135187402,0.006516518531992791,-0.07061223626491529,0.011453271268303847
47,0.0761447803268635,0.028479995300920345,-0.001292644561423713,-0.0058495826363062125,-0.029613829309998157,0.011335389920659947,-0.01729891501822789,-0.046814682841538315,0.05532735836410346,-0.06951195473639966,-0.01205004986867301,0.037319252306827956,0.04022832500143551
48,0.02603458370037648,-0.0009811717805373226,0.032821611704806276,1.7032261579323247e-05,0.01807795828433728,0.01205319505462556,0.047334654879153004,0.025709429941079203,0.08857661623524117,-0.019348962783486134,0.024895269162208727,-0.02016882408428901,0.07145773424813885
49,0.02895773537815155,0.011899322401651147,0.015176939110927915,0.006967722199771005,-0.1530352545575941,0.010879058204934696,0.010670588420479077,0.06178901042936985,-0.03197292367733151,-0.027557495903249813,-0.037637227314851585,-0.039367638301603135,-0.061151635604145195
50,0.06292228425390456,0.06996759124603118,0.09950570750762992,0.020320514682082385,-0.009136790218908897,0.027297403578351476,0.03133059981127375,-0.004256612264117721,-0.08415318343192328,0.03739894340251191,0.05038358746790963,0.025134500968346553,-0.1093085932656168
51,0.1153265705130243,-0.09242550023941176,-0.06810267600912141,0.1021388341611162,-0.007871115740273882,0.014298798714827698,0.0712615538232038,0.09797744228425731,0.021748820976690862,0.029676020317247108,-0.1653565942725278,-0.003890486809714729,-0.026808108200805553
52,0.011718731088581938,0.06523816514976531,0.0007500582636514692,-0.0660707367342025,0.01368586099122789,-0.04315516773041753,-0.0026374888057618673,0.0772961552123413,-0.015215951660051,0.03791253620948565,-0.06369940126071011,0.017705976045984007,-0.035735653890411556
53,0.029033460578398323,0.06864185201262775,-0.020416009725869027,0.05460063865255745,-0.008809876785154176,-0.0682680073650423,0.03629464331137011,0.08597798710034793,-0.005696132940522403,-0.0447339921465677,-0.0028440352443581673,-0.07150238666834297,0.09893748091940101
54,0.03655745312839093,0.05645474374433792,-0.010024871646190555,-0.006082237947968657,-0.059708198319125584,-0.05259489673825144,-0.008472919631551095,0.02903652588304963,-0.041020189885186076,-0.03551286528233729,-0.03771293689181787,0.05118452148585503,-0.04285084687165915
55,-0.012668839759391296,-0.03793242271918118,-0.0023488916471991286,-0.0970947376631993,-0.08964458030645389,-0.018998346768013374,-0.004504641222407402,-0.023731708943754315,-0.002223844125323208,0.020788773434745018,0.0031925475487626174,0.004559345585252117,-0.024898675867301323
56,0.13459722365256235,0.0002803534932899936,-0.02022536442026242,0.036083067026647986,0.08024601389055026,-0.027083589871388463,0.03225286258322855,-0.0029021383885726726,0.020663795528650757,0.11292323779036291,-0.10738947890842072,0.0953806333548071,-0.010413284149437946
57,0.06162889093919337,0.017957890799850107,-0.01686892200823953,-0.004766983229604579,-0.020934664838396233,-0.02656969189010324,-0.02744962448005528,0.0018093107080849324,0.11144230037633873,-0.0723260357476919,-0.0008740233918581217,-0.037541044441295135,-0.035204768166545865
58,0.026565107957506013,-0.07374589589313668,-0.045526052196898294,0.06340597049995801,-0.008270341144443472,-0.10604272928336313,-0.05986487411065885,0.02310851640124208,-0.03657531824120802,0.062344068045380376,-0.0074534857870776254,0.0073450866696673405,-0.017324922368103346
59,0.02942408742763895,-0.011745513955013867,-0.009476165395513991,0.10087245836100699,0.07114507194569487,-0.006673331239390531,0.008919859820575748,0.0008906237727772659,0.02864030163385691,0.07623275025152483,0.09657955234234451,0.046780686336451216,-0.0036939724140166623
60,0.09430658481735103,0.07991685556228477,0.09909575648162831,-0.016318353858775374,0.0331222506056846,-0.11518095302899702,-0.06121858923577772,0.006770704645814381,0.011691382604437325,-0.02061219278552186,-0.019068533062131486,0.017503329990956606,-0.06403197596417885
61,0.05319313296839712,-0.08331567255811884,-0.03141283621254113,0.060714654952154355,0.03549157820627761,-0.02763968887029346,0.0849921095267752,0.03275843876815373,-0.011568342339785468,-0.018962183671839734,-0.0322544063853946,0.04200052215938971,-0.05160671612944843
62,0.00938241329832018,0.028530052720817694,-0.009601663748356415,-0.024932780204580045,0.08995163644070513,-0.034887047941304115,0.01879835075475772,0.07378580004258363,-0.0724232515814855,-0.05256915015927016,-0.04218426944307846,-0.008707269848610661,-0.03495352640668764
63,0.05866418211885116,0.0007802616982503321,-0.005332241828005384,-0.11215112891696077,0.10467603202345087,-0.007728161127371828,-0.01675115556394487,0.009098739172669254,0.020506694065252407,0.07097915381511716,-0.10686976056660062,0.016744573386683097,0.024094057993163887
64,-0.023257518638769348,0.002062653089956512,-0.016032506788050276,0.013190978922252183,-0.07237474023265944,0.03536437227739819,0.023133228034856585,0.007415954260550639,-0.06528203278064774,0.025562708027668246,-0.031127515449310066,0.032064125918674725,-0.013159983245347728
65,0.045937767988133094,-0.026164428675408004,0.011450692267502154,-0.031549746668486166,-0.05511627086098251,-0.07439576659598852,-0.016505237213001307,-0.025468090253940385,-0.039697206772779346,-0.03820213818706301,-0.1058322813608028,0.003804743456693275,-0.05001167758441477
66,0.037774542143464394,0.08269102869402323,0.041215570671091814,0.004310910058745972,-0.046187588273833735,-0.06251805388374358,-0.013738430672661913,0.06166626426722858,-0.05870105032079583,0.004191304111475558,-0.037545094129545785,-0.0031775912486246747,0.038592698946623316
67,0.13807990635659448,0.07740331258523753,0.004890629542127822,0.05450090507431471,-0.02639349140619242,-0.16770331494656546,0.0018927499723725243,0.08877439035364092,0.046510829934809705,-0.0018617993365189027,-0.09133484334041048,0.011133733392095483,-0.07200798668326176
68,0.08606374153831729,0.03217929762998547,-0.07088195980921759,0.014644848963819049,-0.0606342715257042,-0.05136932346109133,-0.004376991838715408,-0.018080666553872287,0.08497682266851697,-0.01951802250248813,-0.03892480933297241,0.0324607535881661,0.0053185615191969435
69,0.009565825217100588,-0.0005626570432619715,0.009719991807503325,0.11916342299633842,-0.020161839040535073,-0.05311245690698282,-0.03175947692380735,-0.0696732423944491,0.018828503718416746,-0.06365293449720703,-0.0284167399636653,0.0035050280613576255,0.015805687554708386
70,0.04390132500817079,-0.04130365940838029,0.059381375461392494,0.05934923691396776,-0.05375190426673319,-0.04120817469400236,-0.10796238715099371,-0.003594191351373936,-0.07515889617238464,0.0265411902480782,0.04321003114556412,0.0023048898717668766,-0.08374459342274737
71,-0.015258981530036186,0.06331103165060557,-0.08570261275368148,-0.031219603702806593,0.018304463365574914,-0.050425415918527415,-0.03831315445672565,0.05223548114836285,0.02068655063267666,0.04513859943567992,-0.03124262993939016,0.0011614343400040417,0.023264115657925206
72,-0.04972674077660442,0.012038188602756147,-0.014251607658920456,0.003039455713688984,-0.04943278402679857,-0.03241715072117862,0.022427114827814287,0.009692814908796457,0.08078936399780585,0.028992296663359673,-0.02551467462593641,0.11556872794111232,0.015985865204772166
73,-0.008485214156017901,-0.034347008397436485,0.062685832683117,0.03308990196184743,-0.09032727729513611,-0.010944840243970261,0.021184925947327626,0.03940374169580768,-0.02927636662663426,-0.00741125374578111,-0.0145710751470877,-0.02020431695453173,-0.01248972468399138
74,0.04795462206676382,-0.01939363502516687,-0.011105818677967302,0.008482183388714556,-0.017175476092171328,-0.026863176743408195,0.029362344430617027,0.1014056964002305,0.0670621969410481,-0.020922011596227103,0.024910388332796147,0.024245234649754793,0.02839104605320349
75,0.014501457535525786,0.07493915063425671,-0.000861311729070243,-0.03519945290692258,0.042141531587178226,-0.04339094537017859,0.07590135930261611,0.0063529077843585595,0.10199335904248598,-0.04702016493105632,-0.014770398374711058,0.1133947524226165,0.06736854792292342
76,0.02060534034816819,0.04898491957561981,-0.017757291734980307,0.0174058639783443,-0.0065565408150563735,-0.042041845247017706,-0.041197177097915205,0.08233160473445288,-0.09792445801973547,0.029043582188951256,0.009577037267115432,-0.02987015610031951,-0.017631225725132205
77,0.002050201860404388,0.053162188551830504,0.010215282092648454,-0.0009290171015693776,-0.006518754035948815,0.06743437928692599,-0.0076698756701938375,0.03907369816104581,0.0026996130235837543,-0.006993860810957727,-0.06778068124400631,0.013575695142601077,0.035560455995552166
78,0.05786916135302742,0.07120926483825153,-0.02911104564087737,0.08935862975001459,0.020754466611010693,-0.000692570222689056,0.023883524405334845,0.03590482181380128,0.020862682659973597,-0.1059748866391545,-0.09279559883700751,0.09170750352674294,0.04860755072148352
79,0.00453732979345826,0.08765869543820265,-0.05095390183109111,-0.05171608873595664,0.08200683075028341,0.004586027648940598,0.06373589925653116,-0.06279408059653685,0.08199530941033395,-0.04442818042997998,-0.0002170923571464707,0.059589837733681504,0.004454599754878848
80,0.07711227065823024,0.009032798950943888,0.05308156339671418,-0.007673152947653361,-0.020972692663144686,0.027634147146912386,-0.11750130338965538,0.10839767002995103,0.02166911863620589,-0.11420470866413557,-0.004651275219548076,0.04241113454726403,-0.10356689468114648
81,0.04121027656605203,0.04016077844007859,-0.008191123961037883,-0.008457245582290404,-0.08308397882654511,0.020009992738489524,0.004304265386628574,-0.12104894205374254,-0.017246471711019746,0.09477547027682649,-0.0709036789017648,0.028458236170351276,-0.0113260237716174
82,0.04456814690292762,0.06646076800294243,0.06645638326792482,0.040383934131452616,-0.06937979306852098,0.07437421217552807,-0.0012810531342067888,0.017294768360070767,-0.013497479111449865,-0.053089028315000474,0.01745597339788637,-0.009863169761598919,-0.02862882777268246
83,0.01853101683033176,1.7034643691997246e-05,0.0012692216188377645,-0.03318851237133069,-0.006468510455095148,0.0665162726830708,-0.004983181856034913,-0.03731653940462887,-0.03680791248049187,0.01595711209301709,-0.07370564261361125,-0.055108314739509556,-0.003262376149955189
84,-0.025117309423595063,0.0028691309329332837,0.03661425361317102,0.01106917675271483,-0.11871567893310825,-0.14259876160687218,-0.030372738863930066,-0.12795959562395073,0.09543707747220888,-0.04094076270310759,-0.02851790227618497,-0.020796570136214592,0.014001176846549482
85,0.046145168714204855,0.05990966060267418,-0.03776686767407039,-0.001008648744688756,-0.03943612221821039,-0.02199831596866462,0.023994086767303267,-0.03946639214956279,0.08974331932986251,0.006862849046073556,-0.04580613381477172,0.033749816307385626,0.024095978297312082
86,-0.03898344191724198,-0.026846288610942664,-0.011230165555339547,0.052004556114888155,-0.0509751491386265,0.017745196951856373,-0.006209452703038076,0.05555052993301788,-0.03264709034247001,-0.05005300415488375,-0.08869706823115932,-0.018843563961877623,-0.10887597381452145
87,0.03314832273963839,-0.015608533911926977,-0.025292135324731718,0.01088774604764714,-0.00808814898334522,-0.04248083136283307,0.017621279328576323,-0.06622136271069352,0.03278727490707445,0.027465748190159643,-0.11715240914000989,0.009631434675746195,0.006742746815197542
88,0.07454448114660671,-0.018059824138659808,-0.04480222834136064,0.0017033342231564386,-0.041502864511749914,-0.0406852848044851,0.06844619766993686,0.00044989605524942133,0.08852211748474703,0.11368692661363812,-0.01358386123323648,0.01307121230804294,0.060555830272861565
89,0.058845383110759174,-0.0812613799325859,-0.08928692295447609,0.04599986118470378,0.1581839233468166,0.004556298270476063,-0.01923085061288386,-0.02783262616187056,-0.032693446738094524,0.005102710516360576,-0.1320092001809021,0.040687660238068246,0.02871578198858356
90,0.06499866422006932,0.030168769522258387,-0.04987309587938967,0.038265918067139484,0.028895875133277626,-0.04067322272363172,-0.03774341874953402,-0.0832319603214095,0.08360197463865648,0.019436816954387925,-0.0005467605531926565,0.004947644358281804,0.05632415389980735
91,0.016165746264545533,0.002273903265259651,-0.005422279896056556,-0.040371569293155773,-0.001608154127966924,-0.06229981303357531,0.09857450297409436,0.030762454164292186,-0.01668955300654736,0.010198186375514784,-0.08495764570732767,0.036840799283617796,-0.06032129194582325
92,0.10458954438723918,0.012407003804646488,0.04105239184310272,-0.0008551640776922054,-0.019467636439076213,-0.017974543802681674,0.0366020769945985,0.04811853511908446,-0.02699621471239927,0.04135245005633298,-0.01096599310063732,0.08102033482716413,0.09699934641723208
93,0.012457277549334808,0.09916259204899001,0.061695487657572545,0.052582891892404095,0.0341756867977329,-0.01886219426808285,-0.002816002214463468,0.0602063933418119,0.06545703839553692,-0.02768173813233395,0.0033514352873005304,-0.08191592023687155,-0.09882943797924153
94,0.10696981451204031,0.02435568843557706,0.03267363889253444,0.07296806099859397,-0.1027572521121096,0.009432211867235566,-0.0027421026183357027,0.07248296293905794,0.08366259001444439,-0.05094434618869916,0.04118663664330511,0.04105894580678856,-0.048109024175834604
95,-0.03661001409032181,-0.12268476129535018,-0.03171843047267749,-0.023527917324443315,-0.026861075078748426,0.02139717376381343,0.03474476868019636,0.022805729104257877,0.11676336683611192,0.030088481364169178,-0.022557349111829068,-0.02490335441146485,0.009911041883804575
96,0.06339784628891772,0.0273542993083903,-0.00048646486622796103,0.004096874850555099,-0.014324930791465351,0.07317141375091439,0.0077336670467044915,-0.016724605276767668,0.029835750483100203,0.06852376936833376,-0.09433852389342036,0.014511361778930476,0.008772716008951225
97,-0.027325043052636444,0.014322409091486113,0.009782324525622887,-0.027608090508964955,-0.05001238233966158,0.05695669008957601,0.01577975882522657,-0.01689353488112359,-0.02083628070899542,-0.036601523080036925,-0.05757730689747781,-0.001197454837474854,-0.019949836685959454
98,0.060246556514859884,0.04422285697741139,-0.04268385482169775,0.037618386010464855,-0.09904220025107062,-0.002917053165707913,0.06743447855927732,-0.09379971415565963,-0.007895304972630765,0.03407103060936987,-0.009032147281808511,-0.008674567849963899,0.010568174467166663
99,0.03081124570710029,-0.06132733308484867,0.05796356383299073,-0.00018443014309954542,0.011604215637302758,0.030816058550078185,-0.0071272431934865845,0.08433090434328416,0.014014298187863409,-0.03311181773479366,-0.04466082514316572,0.01642957639981189,0.0894817676080568
100,0.01698539384325043,0.024885335494962153,0.11331187305086671,0.010644138548200788,-0.08099112807621121,0.022900657573216614,0.018604010278778026,-0.006859496210821436,0.029732497058721184,0.10964635442097,-0.026250936977312622,0.030747160303076875,0.13375138290547514
101,-0.004719905926794388,-0.029602736551199493,-0.031273034755082606,0.032877526655898215,0.010045099177032446,0.03290456377515829,-0.028548792609548474,0.01897674739244855,0.12447963360293789,-0.023449917223987298,-0.06853375965958781,-0.013975486552130453,-0.04522527635336889
102,0.07087785137447948,0.02082793288648686,-0.10679399045002304,0.06396955337636691,0.025748435845524054,-5.068358720568787e-05,-0.02693670845441844,0.028752907114298343,0.003429193437095468,0.08422743471114602,-0.06462240444313815,0.024968863041133584,0.061680852861844084
103,0.10108127370132673,0.02074834707309453,-0.026655329536764676,-0.03185738643512622,-0.01599946261882061,0.02903853536521907,-0.05318977339677785,0.10918449285885458,-0.03315056623751952,-0.12397766235872915,-0.056946036125601285,0.008586076262182663,-0.03985973392075189
104,0.05115580119321169,0.05768477469404507,0.04347876865535061,0.11852980292681924,0.024169213779908695,0.028189435707472437,0.01468540787234516,0.002173749248600291,0.0603358301088384,0.010429982848375355,-0.07053470271115671,0.06451399610090308,-0.07707644055251946
105,-0.008009928454727033,0.04550397395220368,-0.035703604117308475,0.029056680596881157,-0.02032524871312367,-0.03200993428814356,-0.01502398435023424,-0.0446952350117964,0.03684734349385246,-0.00882308336867684,-0.0305381489720102,0.09347169688905065,0.02315091923289921
106,0.03889934086713587,0.07978605867035038,-0.062101746358511734,-0.04607504590410098,-0.07482733312045425,0.02818637620258685,0.019446720092878973,0.04545300934300459,-0.0771598160109444,0.018138573886918603,-0.02174509060007268,-0.0066264126000858585,0.004424402790397797
