,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
13,0.07476839254669358,-0.0210163472292109,-0.04411685891184547,-0.1415550119671561,-0.06146054287347404,0.014308215564690401,0.11179097931336472,0.03078476894480627,-0.04680185050645939,0.003645598416083177,-0.160565647408998,0.006740745852872468,-0.016982403803624608,-0.08727726498534695,0.06149928494568243,-0.02800297210915159,-0.02824387061463792,-0.014594439842988988
14,0.07975033827323626,-0.10812493891928275,-0.025030631563372485,-0.13149496596668572,0.08607060384159992,0.05959857598142674,0.031877889263907964,-0.002342305726484491,0.1347460529358516,-0.09676246410733653,-0.021363327732922155,0.06512924217874337,0.026062100910209995,0.01073268858545425,0.024705954964174198,0.00033623293891327233,-0.0819340920871763,-0.058419641628440454
15,-0.09493250103343488,0.10652242091299402,-0.12837374836101503,-0.0004422858188065648,-0.041066352302315035,-0.06619001345892539,-0.03745496880674837,-0.04862065773927071,-0.01596458991469002,0.014371887331507552,0.02448336870869936,-0.0628054127932336,0.057205976542728965,-0.005743586283465349,0.026203682083795882,-0.025249620529856447,-0.010818451471211892,-0.07046730475226448
16,-0.04911420565307767,-0.09319231080070961,-0.057102502252640706,-0.051594564410584964,0.03535300003263423,0.02197089768676584,0.07518536645658724,-0.054163827428690914,0.04321256886210199,-0.12397025153190248,-0.016746800087792686,-0.09224714746065021,0.0705235193685846,0.02974233112168047,-0.004790714505281494,-0.006234348250732731,0.05830340031149065,0.006682533590724941
17,-0.04280447384026825,0.0027690249657486197,-0.0280559105461608,-0.011220376830655132,-0.02833293839356362,0.07102573252241223,-0.034616449913890936,-0.040498218555269215,0.052662058494558184,-0.0073692624679832135,-0.08479434356047878,-0.0010935281858742707,-0.13650086188530064,0.03144699857637188,0.049867013968059794,0.002709561851741038,-0.0758486486076418,-0.05561741642488518
18,-0.0650252805990222,0.04378157483333819,-0.07235748002345747,-0.02507220648471335,-0.013644317571955314,0.02334518520143884,0.1364211798806802,-0.006951637098651283,0.04550581361028925,-0.04604388439176684,-0.0126727208455862,0.0027971361417295872,-0.1271928828013079,-0.05968953270519702,-0.07263207178055346,0.02485547306827285,-0.009633720431150553,0.036023769561651965
19,-0.06790455439999554,-0.0066155406670154555,-0.07713342738694529,-0.013877942076094793,-0.0705038464462625,0.013874939861673468,-0.0449870619200494,-0.08362309627607933,0.08958056330114406,0.015326679045026345,-0.1016736196638885,0.04227176709172795,-0.023537474233943256,-0.009150394612721009,-0.03973264180682029,-0.03637635117564778,-0.027807636244565503,-0.020106536128702206
20,-0.07681179906023887,0.03520038681191521,-0.12094539643142092,-0.05103321724436013,-0.05634955481928945,-0.039377056624288476,0.1044829258370028,-0.06731459374989433,-0.0048945462770669055,-0.039010755390174214,-0.1111373700534567,-0.06397686894150932,-0.10293871800328436,0.01014068937174123,-0.05442990385510116,-0.005478030833197534,0.03925528105097853,0.09541486126180916
21,-0.044149972415591286,-0.11021977681150263,-0.17186049222118957,-0.03716137607494491,-0.10440894478091985,0.005608731971523284,-0.0006742716809552036,0.005842716814634681,-0.02849080724848548,0.008937857725550113,-0.03692224332717801,-0.03150388892609627,0.0693731329580705,-0.028774070766452903,-0.054788369656806536,0.02096449668892934,-0.05759349420632046,-0.021693491843030266
22,0.11921305868768049,0.03746788670152338,-0.09862616287212579,-0.051600752001773574,-0.027454520920042396,-0.04243556409326288,0.088185168994993,-0.011805338548982431,0.00604610451168138,-0.005376606492049833,-0.098291965630818,-0.0590477535960065,-0.053551211763760743,-0.04975493059644274,0.050482337542776166,0.07355862104546192,0.024894107237836433,0.06347534201949012
23,-0.029718891512110084,-0.0782402797702122,-0.07426891980516975,-0.07380146224765166,-0.12160032199283767,0.13608576513547907,0.00085698853625175,0.030984178741588653,0.1327824025433001,-0.013233360838942554,-0.1753079150192559,0.05663782452987509,-0.05407375700570172,0.03950444031043315,0.05496904142909568,0.010680263101634188,0.03596580451851098,-0.07183041294281765
24,-0.01742960968072858,-0.09070993768976145,-0.17201874606514853,-0.0825941710493654,-0.11512856988613346,0.05245095989115115,0.028835415161820938,-0.014085624684720707,0.04218282171616072,-0.029719282352376863,-0.054109266386726085,-0.2336528200740481,0.022113545426135084,0.03055658188627149,-0.04373144720213257,0.02535200907166202,0.011592446029899395,-0.10527289917005932
25,-0.09661931777031851,0.030591058596762623,-0.10318397227041975,-0.01962318220476217,0.0019328472005359556,0.07059873813377919,0.13217531992705786,-0.012615425811959643,0.0027957714369861346,-0.05718763207294714,-0.15989733782069693,0.02948728532166478,-0.11817413931549971,-0.01656227067991924,-0.08581282865066563,-0.11144153151742302,0.010670879540806661,-0.06254712864893641
26,-0.04339308611679541,-0.0356328486261245,0.010124159406724287,-0.08155662215852709,0.06763264433367733,-0.015066293717670248,0.027576822035308462,-0.0818433970635573,0.03176861521038841,-0.017352208952971532,-0.011080570089446906,-0.02626432012404915,-0.038773473656313395,-0.044141064678170326,-0.01857232846767996,-0.021191047529905416,0.03192902804602029,-0.2322571285768571
27,-0.06343564052972683,-0.11014737320713797,-0.01890338697462283,-0.10266123984125781,-0.057493593275650845,0.031118938702753063,0.0009064590667784422,-0.011681650934174892,-0.03955128374864647,-0.030597060730685133,-0.04443183429548003,0.03950242232712762,-0.007731889663415851,-0.023905507291142526,0.046555710465907674,-0.03578841801395888,0.09191040059347605,-0.03737392892879143
28,-0.09237532889650683,-0.009128486468673999,-0.11153932042579345,-0.11068607201024522,-0.0009294745663667907,0.00279385939339973,0.04289473370304627,-0.05970589402331542,-0.07444740042090879,0.01707506470758017,-0.056558195738793914,-0.0030185633426182603,-0.017707389359279107,-0.07393882729215318,-0.024152909181936466,-0.009304656738656492,-0.0011379733275663773,-0.127405128470072
29,0.07683127778907045,-0.06584830576719347,-0.1005129184209305,0.020735400473444004,0.050118166103154116,-0.007336725038027421,0.0609951623349265,0.017616959819671242,-0.02131719275132606,0.13161510668519122,0.03253384950120697,-0.10898663304731186,-0.03713755169869959,0.0008312235917207755,-0.072040278603541,0.04927674167357302,-0.020422251665131896,-7.06396270421612e-05
30,-0.030857335020342363,0.07009410151501821,-0.12444712040054422,-0.05016759294908072,-0.003672742035015719,-0.0014925974014017478,-0.00047147603044928044,0.007442366610519538,0.0027942919672549653,-0.09306283411815015,0.07687227655741276,0.0699551367922955,0.03890532593040238,-0.05088254508184801,0.027520008708918613,-0.059861092203173094,0.05354901457618331,-0.09291331789946435
31,-0.0490565920719808,-0.03035023227190179,0.004965531460946693,-0.07207886210151565,-0.06622202134499955,0.07656305638361349,0.01682170541232732,-0.09759598239686355,-0.03287255009082668,-0.01678528286866428,0.061728710303547984,-0.006353953037041726,-0.046343565922782194,-0.009591631116470748,0.07436244854627638,0.09986643019901159,0.0018389446880098803,0.019122617668909565
32,0.0340922670825328,-0.043367863397304196,-0.058522622874422836,0.02551949966684917,-0.06451926038477306,-0.017082051403513304,0.026912394363050113,-0.07785072954652361,0.011819801454356682,-0.02348554923253336,-0.05246951737489244,-0.14014586769786044,0.04631121973927421,-0.02021540234363391,-0.06555391271476381,0.045439109059596174,-0.07630028754475594,0.06509274247448439
33,-0.07337541762399474,-0.059070524703363714,0.012499098957640212,-0.011173806437248374,-0.15176519871425612,0.03686183107835957,0.04137243509448896,-0.001501454470094199,-0.05283451953851034,0.05707331747946158,-0.049107396297186245,-0.022369891993852975,-0.14846666804281022,-0.009973779161403129,0.042419671601986085,-0.03582972348622826,0.014351378573714805,-0.018577579163026197
34,0.016916938574632667,-0.022678991407663513,-0.06765762203194359,-0.09081456203352516,-0.07423292966933874,0.11192804831272574,-0.03703709231037666,-0.05301822509816826,0.0551663600378518,-0.04667881030195451,0.031044194754578924,0.048871815753974424,0.06419465843920265,-0.06373869209030562,0.010597891543336662,0.01343900618683036,0.10884939322100017,0.04630008281519965
35,-0.02921824765239008,-0.07247430047279212,-0.09222342239408925,-0.017902731871983137,-0.03828285763342735,-0.06502957080229728,0.005727805128294497,-0.042489095177211854,-0.054776231508234595,-0.0732618339089498,-0.10258978920313723,0.014461681237517898,0.05091506496569451,0.03099078424210744,0.0903506851020625,0.05495537136295744,-0.05754184276108978,-0.001623075661102905
36,-0.04544513810384826,0.023021474630669687,-0.02914812911721561,-0.10677668808496316,0.009976188978645734,-0.03350317248949695,0.04032149153923844,0.002144617963701615,-0.06307462527483572,-0.036367123666491176,-0.07301385423338162,0.045242549599611125,-0.04434404731537567,-0.12372590459008508,-0.03254137476797251,0.013507575836166056,-0.06246594752136655,0.00886448476152002
37,-0.09549529233325382,0.02152035974465122,-0.07602554156255524,-0.014704142265416146,-0.052242119262346565,-0.09547460203734226,-0.02530336068897998,0.011748751905694355,-0.03366563771816389,-0.07042774967998101,-0.031032222736756893,-0.08303095682871971,-0.0428579277259389,0.047663048285280306,-0.008751940974181286,-0.012283735956003017,-0.14863207471301212,-0.03666213754330836
38,0.04209238771336177,0.009728560257479923,-0.09984565692695857,-0.04093708521088144,-0.012251354847061764,0.014759009290604697,0.08239684671807046,0.04575533211899423,0.004760033858520751,-0.07304912241883692,-0.08899714168275046,-0.034193974360415956,-0.014127586714794305,-0.0069580894061305,-0.14786262347588505,0.06337673134603528,-0.1332979554247395,-0.053503192012281854
39,0.06464487986216035,-0.01241896589432521,-0.1083724813244404,-0.12818513321213473,-0.052040725710547485,0.095948956164495,0.11362997201252623,0.029108074100994974,0.011034006210329683,-0.07463705442229039,-0.059664698126263335,-0.06291283579371455,-0.007807945395587565,-0.042668397931513925,0.026607143337864587,0.060833326814794475,0.01586295637392025,-0.042920963056276816
40,0.0444370472395992,0.011718762232303578,-0.19611239674340583,0.07861026996901753,-0.023758674196326268,0.056005999600431344,0.017748127852082258,-0.029058208483435544,0.07207266798895089,-0.01378766511152063,-0.042699688314521124,0.04901941750543567,0.015826592380446963,-0.052548241075607106,-0.01805421074327244,0.05314885200416384,-0.04026475862462701,0.006296431980552483
41,-0.05068813939162362,-0.023335027803333724,-0.04547173287275227,-0.020438672800838425,-0.0482688285235127,-0.011474582607057564,-0.08986504334318386,-0.05279528121056246,0.01761533593566918,0.02563621362240139,0.022283160343396096,-0.019416010970705406,-0.016076834089998732,0.04745861052037124,0.0983970166681823,-0.01816598560166882,-0.012225752256506331,-0.0033299650885534327
42,-0.07635353442153585,0.010193937051577858,-0.14284017152727096,-0.14641739407926482,-0.008285499491739363,0.035458400949526035,-0.1203164488646166,-0.07958417863717275,0.023913354573043888,0.03674358606757531,-0.011561595455993834,0.10305823242399319,-0.1368555349641806,0.03406513390259321,-0.04856705364235703,0.04140639327875798,-0.06309810439720816,-0.11918624321264737
43,0.06776118064976648,-0.05238524478620352,-0.0539600591281295,0.0292033931233161,0.019598742070596697,0.048276292245735375,0.04931707366755226,-0.03962848009821699,0.0405129839402513,-0.10888383569647549,-0.009177672342304025,-0.07374777269889811,-0.0361178663822482,0.015199429766884967,0.010925301765754975,-0.00034223035512750044,-0.009920587206316112,-0.08439385681783668
44,-0.029915914101775763,-0.10318604863926668,-0.04673323978666627,0.04323157825758628,-0.07848982644262092,0.057783093700033816,0.08442119528104697,-0.026427925363991522,0.004656156507377959,0.06360557982347155,-0.07195847991285115,-0.1534638983866497,-0.062098442771935304,-0.09376641979014039,-0.08433340885795959,0.08360960391047544,-0.04274733765736447,-0.07668548015851041
45,0.045720894904177356,0.09151771533287738,-0.0674619485238277,-0.04281877694325079,0.027168292127906724,0.010819650178752416,0.05254263974441629,-0.018204875524477786,0.02746997899490518,-0.0565703366217302,-0.021524080918363886,-0.12706849953775537,-0.05578305659974553,-0.06575076863607865,-0.08310676938180143,-0.031138438121090906,0.009106433124226284,-0.050556986349728474
46,0.048056494415014916,0.09502180735716752,-0.14263289602512594,-0.06837114194573046,0.023815291877864613,0.16515115986899834,0.08234457901700847,0.0013350598135062526,0.16442042878433874,0.05902178175215309,0.06832838049598122,-0.01842602725453683,-0.01236651310224383,0.021720664503516507,-0.05011673674559595,-0.07365134768609753,0.033890238476891286,-0.09575088163288041
47,0.0359596255977627,-0.09795027378523224,0.03803073660415781,-0.1442498922161042,-0.05182207707597306,0.05336721591315655,0.014185038338435577,0.07034804415326712,0.18450037110328044,-0.06817503399895453,-0.06745648569881062,0.003498903786584258,-0.013364907846337759,-0.04804735475966152,-0.02729211176753049,-0.048608604259331355,-0.08066615331516695,-0.10788886301911982
48,-0.10288704476171638,-0.036690690985755246,-0.03364494172051269,0.013372201305292597,-0.11104940212419169,0.0015393071962585734,-0.05954685333069243,-0.03100351470842818,0.04795418233848522,0.06494034904422236,0.03732467201025571,0.04303733759847683,-0.010268891426799875,-0.024291315498174388,0.022723870800043712,-0.03405153816695685,0.004775867834411973,0.001006062913826248
49,0.06593746940202379,0.08828956120859677,-0.032671436061225544,0.008104611381279454,-0.003329968668355887,0.019755464957703733,0.04368277360634526,-0.07500150333277106,-0.03825957116873152,-0.050296173666342224,0.017893971687983196,-0.042878483849775606,0.022403252603267514,-0.1304129636743698,-0.04156688090235714,-0.05009104849258176,-0.08918589900335337,0.018373457764962943
50,-0.11136484275178012,0.0773994353887555,0.05735936463649829,-0.057105878927826204,-0.11061465785732742,-0.023305634706389227,0.05661095329496677,-0.020841531119065154,-0.0023935067838941615,-0.03142978136036467,-0.015435583975792238,-0.08351037444801677,-0.037932857308466475,-0.034675434459622956,-0.03810617030271807,-0.03600912981343344,0.04094674948293028,0.0012022138042053023
51,-0.14164529536568157,0.0352525868858754,-0.0901450689967737,-0.1360970510962053,-0.027252579796848826,-0.01569605803354986,-0.05210640641586902,-0.04424147956136228,0.016013551198548377,-0.10220528376739063,-0.08490954423952866,-0.11056321166532825,-0.05010147565810957,-0.06417953470259442,0.04530818792298574,-0.021693522895587757,-0.07967773736014354,0.09000976332506315
52,0.02610160442884457,0.12422266096114165,-0.13270698913629528,-0.12868314194072186,-0.03605729578994397,0.07989324182155359,0.03606239299320794,-0.039521001554932045,-0.0346764221462437,0.016271493364082235,0.0887593426749877,0.11043115119446356,-0.056871050309217686,-0.043810878567832424,0.12421958880670365,-0.031087232486464982,0.015463032569552448,-0.13800179353466874
53,-0.0007452737585986555,0.013424664004204964,-0.05099386715630103,-0.08072440127423657,-0.17585743491907993,-0.03318619854528974,0.17726161094867107,0.005187141227026145,-0.0754293572798957,-0.12234418715602279,-0.08619762223135004,-0.062140727675011054,0.046228053398960245,0.029040213167056073,0.0003796534039409347,-0.009226538753830244,-0.05543959487798276,0.027134230077245726
54,0.017796365339315428,-0.19579389640010023,-0.12539770168955192,-0.0275575438793836,-0.027297352810011815,0.03347715451525907,0.03968817936114505,-0.03688153891682019,0.030552504117723662,-0.06285981223809556,0.015966077783551413,-0.008132327412117928,-0.002707720405934977,-0.11062083591596689,0.016791492715763173,-0.04119186375209962,-0.030452174955589346,0.02768561303304488
55,-0.04000269609005538,-0.034647083498594834,-0.02923993809853387,-0.10153838051636249,-0.009322577680108246,0.02306805917678567,-0.0728868785864527,0.0038773425009122064,-0.04026633342906061,0.0006084965569205427,-0.0678486572288754,-0.13420501220253309,-0.06070939744322605,-0.05324503923950682,-0.02587119407695676,-0.021281432181212534,-0.03291258844000161,-0.0529794919334771
56,-0.07160021657364642,0.06340033364954621,-0.05708688561725874,-0.10312864119977057,0.07063395833527043,0.10482563629866525,-0.00820332758029348,-0.034606974866794496,-0.01667017567805375,-0.02922759924858424,-0.06222822784976797,0.02846798107104228,-0.07878893801799293,0.005894145037222372,0.017841846326869526,0.05193712367513059,0.09355800061347129,0.05961619359624772
57,-0.07689432561044206,-0.0680942360912918,0.038774901249636985,-0.06434809770535722,0.018762269768313706,-0.003022714246965634,0.05434999997358364,-0.0843645655618066,0.11650495786570897,-0.0939787075603319,-0.08122058847874891,0.03060004138813157,0.05764310008160282,0.035471390563941906,-0.02767403230548151,0.031730063571306234,0.019576983748232062,0.01178395529314713
58,0.005120332838104961,0.01675616360109104,0.0860347179047083,-0.13912718384168174,0.016291136828592585,0.07458166892230418,0.007140182338215302,-0.05663168405798624,-0.06752339270366181,-0.02023521410201364,-0.020368138574570167,0.02703397062115681,-0.03011911605035613,-0.028579084856634573,-0.08063402721076735,0.08415455244846183,-0.07870006711253226,0.055318147874801195
59,-0.016453414331547605,-0.0715365459548352,-0.1323427116036546,0.012436138721958756,-0.04922463340437503,-0.029026547585870588,-0.002229960724035011,-0.05496009235287456,0.018068823609478295,-0.07121031612856765,-0.10430937094931388,-0.05457282403569356,-0.02880015789131644,-0.04926227593827992,-0.010758252725586781,0.05506932015842658,0.0032228766024178976,-0.03615808981772384
60,-0.0517241450134559,-0.05499238226208061,-0.05040681703948776,-0.026994515622283295,-0.059234968509822516,0.02757667719420276,0.03411123084740817,-0.04547171543572032,-0.006542468050127925,-0.04591889294382832,0.12328995677579775,-0.008721739600442127,0.041545562110534194,0.06529598499640327,0.09462064816242595,-0.06568318496108684,0.07185698400280678,-0.07707263468332574
61,0.03968689332379468,0.022691607553704734,-0.026771885512645643,-0.16119560861027998,0.04601721594827379,0.03647816664827356,0.011653939266561442,-0.09475237459965107,0.05171912177351414,-0.1045991252259884,-0.093181134685008,-0.012256531067633747,-0.0358609260145674,-0.041562955110889,0.023840381735712936,-0.010778710770867894,0.06895273200534484,0.038968888537329494
62,0.02874526405974459,0.05470924604310318,-0.02725255219440879,-0.07975147452888194,-0.11534005770295763,0.04037496600523712,-0.009279275857300725,-0.040840043928381364,-0.030957957715267177,-0.019222876048400766,-0.14314595956987355,0.09268489365424355,0.011912749684197902,-0.020998927963756336,-0.005435321610819388,-0.06934509212181113,0.030763371472065943,0.010034627168715726
63,-0.006748476403934167,-0.031220089502826176,-0.011080388442694045,-0.0708284262457961,-0.0010112899056535785,-0.03209764351611242,0.020325559039999552,-0.0022598433796514605,0.08116175117983866,0.0146223416582076,-0.17356752202019746,-0.03980245262380581,0.006274360529667622,-0.0255633447114287,0.09583531995866527,0.05873537764101546,-0.008128450104873786,0.08595286151420721
64,0.10122352672432659,-0.01334683013916349,0.03228736812906156,-0.027082461764461257,-0.06028161362308811,-0.003250228053851741,-0.04499510826330163,-0.027612524916292718,-0.06882708989767032,0.01721333561145368,-0.17369974683022202,-0.12659130373844804,0.008795838958421212,-0.08220126153827546,-0.009474238271184468,0.034839453589792214,0.0007836403986647422,-0.006836573356293174
65,0.04225508143176093,-0.051462414012905466,0.047987859500772466,-0.07303302771305976,-0.03157424074788917,0.10411261653572117,-0.04090936933131014,0.012395357796004241,0.01459496733650506,-0.021917923806059152,-0.09859045648018365,-0.0076286331908770695,-0.06805853903568515,0.026956538288147463,0.0460101962224988,-0.08038045508618008,0.014382823192397346,-0.009652908528007393
66,-0.032575049378350575,0.027307130490298353,-0.12099301656760619,-0.040246066923471234,-0.13221027829528878,-0.027290496890927145,0.07306115484032265,-0.06254386308258257,-0.08441650554266873,-0.10434466319419737,0.0835909730202093,-0.08422690605668627,0.010074294336367695,-0.019255720734356996,0.020999763988189295,-0.0638655014430421,-0.03302706209246912,-0.02151811201144732
67,-0.04179010025972144,-0.12786410651654498,-0.08694666654059974,-0.07674949309929043,-0.10893815501549532,0.04886679288038318,-0.038726633545519376,-0.02375512057444969,0.0006486239415111434,-0.043673948152030885,-0.0039580151921905045,-0.02928671177105535,-0.049786750994295005,-0.0028951857805403214,-0.004472746737115396,-0.01018556544801058,-0.05725969320206287,-0.046173054022717576
68,-0.029851048956082038,0.012299514865864263,-0.1348926048509986,-0.06351495018230051,-0.12162476190422367,0.04072811999578627,-0.062062030493472954,-0.08730870930526846,-0.01957154723328806,0.05173726639944998,-0.07485568128477481,0.12528522218700874,0.06444316140134125,-0.007087532291247886,0.008531853378877113,-0.1854859687245125,-0.03920735819943252,-0.06618948151063025
69,-0.1356015771875008,0.042786403053576096,0.027446538074100985,-0.014943322880864956,-0.11792939811195284,0.10245091146560696,-0.02410241600198304,-0.016157303100435543,0.1590938889153789,0.038050920968947376,-0.009401219557257404,0.0027456563205909834,0.007263617909654907,0.013778930224418359,0.020253022943993226,0.015440970779846333,-0.10496534542120232,-0.0214372386018864
70,-0.04078390271416724,-0.013419385437603385,-0.0033328899418861857,-0.14423104573168224,-0.06460790542921603,0.07060946999982586,0.036601106372918045,-0.016332673933439346,0.08950792798750958,-0.034151460581648196,-0.11955022134948491,-0.1057388436060865,0.025243176019866326,0.005800102962608651,0.0554396424422546,-0.08947506858309036,-0.12264578474804622,-0.1046025774547607
71,-0.02047335519694669,0.06538368950043712,-0.02719324291122475,0.10815000459208175,0.032165546252742504,0.00476841605037992,-0.04322414289191271,-0.10962370291306507,0.05792254694712375,0.011520142056081187,0.021616727136322345,-0.20231825637411463,-0.014840094865477993,-0.042558004012423954,-0.06002977457979519,-0.03448158886125482,0.06658806774457154,-0.0063433769733614405
72,-0.005179977315362128,0.017081676294506225,-0.10555291235388382,-0.03181967098328812,-0.05411014805196298,-0.01613021307072845,-0.01099204870958766,0.08569735393875882,0.012259561571437538,-0.014761132028714059,-0.1200878468560621,0.007900825542885773,0.06462015547481625,-0.02858230812904583,-0.008164411215152193,-0.00857263999810994,-0.019626035927168238,-0.026366407927737867
73,-0.0159446667330011,-0.05937047599318133,-0.12333574591308472,-0.025261753955205208,-0.007143407230261892,0.026247340242298335,0.003673964081955472,0.012814462191635734,-0.1093430546641288,0.012872744489647517,0.06864626037802744,-0.049306135656061935,0.042213282779860396,0.0541690936509975,-0.02559336654692388,-0.06034048312333797,0.005825971768078937,-0.012254952897790272
74,-0.09656050277329964,-0.013437383077815834,-0.1774835215913612,-0.04184761507016205,-0.04048633541159463,-0.044281390921804276,0.06719982563874126,-0.045194535498987144,0.02086723841386697,-0.07561911921716047,0.03153217499827935,-0.04653776532880608,0.004734506002534185,-0.03832182044512541,0.00960233646342129,-0.09682027964486173,-0.10050473739068633,-0.04228947470026453
75,-0.060692395076614315,-0.026622776925489755,0.07038436691703066,0.04270243174519087,0.006437086439333181,0.07452913254067095,-0.06382818838737721,-0.04583539563630534,0.003069337518665653,-0.06587212876169628,0.0032301611849174607,-0.03843460317225796,-0.042193240166272995,0.020543178428661584,-0.021060164974066264,0.06105473163510583,-0.004070803179709925,-0.043429849811920884
