,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
19,-0.00967829937587352,-0.10260130034023919,-0.239656698389984,-0.04845480704959524,-0.1920331075640536,-0.1146863957947631,-0.07517949811163901,-0.035063198504333294,-0.007006201407066445,-0.1272840640624355,-0.16450771145236887,-0.1427728813869259,-0.15440829860061658
20,0.011748329848162284,-0.13377432131616687,-0.2295402448128754,-0.053605443986641264,-0.1729871580257583,-0.05955199807333916,-0.1603613865771343,-0.11813560245392367,0.032370493096417374,-0.09690445517103946,-0.2764575701922817,-0.04551097798162775,-0.21970710951558106
21,-0.09695925241284055,-0.08771326914044326,-0.14794602703907717,-0.08169517311486192,-0.17265703643691555,-0.0384545595611425,-0.19554039287279712,-0.08237278479848993,-0.02841484471234444,-0.023319996315190956,-0.22379618710934343,-0.024774999883536226,-0.14759138373450653
22,-0.07705774587203958,-0.16438035412848404,-0.027995335970866748,-0.11131537842885504,-0.32779631487213196,-0.026980714630983373,-0.05869891295118733,-0.038722559515193176,-0.01724772112652482,-0.03390560956059424,-0.21356759986159374,0.01595921350448413,-0.12133229026180439
23,-0.04598157320018331,-0.1713978169788074,-0.07592703080116488,-0.036692446770180166,-0.21790489775028635,-0.07784891072277565,-0.07994930609728425,0.00250761177182407,0.006494798775146767,-0.034465250723794374,-0.14147207756931904,-0.02349184718038085,-0.16731686646302477
24,0.015832662451481516,-0.0728713677686468,-0.04079806008288295,-0.019597768357124307,-0.2833003494390621,-0.16444507073497805,-0.13145531193603835,-0.12536892775246639,0.0633194991192617,-0.12138518233495925,-0.05853983566278875,-0.01864137170612153,-0.22183680049856366
25,-0.013329908634561145,-0.06722662450579991,-0.0435080708367311,0.007818434271353017,-0.17183298739557162,-0.04370258382991894,-0.15109962447555078,-0.03188804805112999,-0.02683288764526955,-0.12177715869492729,-0.08612478611834351,-0.08247375541220163,-0.13404499081326454
26,-0.03127969202532114,-0.09925607397423719,-0.15299685984237676,-0.09949068176950254,-0.17187399214076327,-0.004615702248217464,-0.1491224622915148,-0.07394534262512788,0.026642148468762193,-0.09272398309335421,-0.03783685480511112,-0.04932920077300673,-0.14967797485072712
27,-0.07687797063135703,-0.15349363577302935,-0.043350444609095574,0.06803911039492429,-0.1505664544810977,-0.08684754071781474,-0.14541516377405186,-0.08975274516946068,-0.054350988432278834,-0.06107575755862027,-0.06081140213178805,-0.07830359297201145,-0.16739812106726426
28,-0.030811043922343944,-0.09303437043058634,-0.048792397105362914,-0.022358993392543398,-0.18314176854800326,-0.0872321963566582,-0.12611404879253804,-0.06834143116518772,0.00666993788214861,-0.26692471281662067,-0.11581138447409862,-0.09269880748928104,-0.16951116436550204
29,-0.04839331062043983,-0.2436586733734909,-0.26129231746513426,-0.0550704708194296,-0.13709370294169645,-0.009377308057695174,-0.09607756974335525,-0.07337085097747603,0.014275053240187593,-0.009746756805162182,-0.09734102085188086,-0.09036959278796149,-0.1876148771546107
30,0.016100338914757983,-0.15392721044325805,-0.24939270651184445,-0.06859062427547685,-0.18451113895452706,-0.003707997729549846,-0.13155946516030567,-0.017886358141760428,-0.008180481925632421,-0.1871938738118005,-0.18167845083345843,-0.0075448871784366545,0.031756803214577044
31,-0.008831572811179947,-0.11799195976797791,-0.1559972980456141,0.025448887029243215,-0.17091800972649723,-0.07617181580862438,-0.10452986419355678,-0.0341014598776492,0.06706348573137917,-0.14715412385593132,-0.07379381655495222,-0.0357787329939423,-0.11019438744382225
32,0.011222441077272938,-0.09901628953245863,-0.1786991103979874,-0.049992686347125614,-0.02710202065925016,-0.07390043457359995,-0.06437268973745869,-0.1343624015436532,0.03730134354095316,-0.2038049830251504,-0.10170144920968023,0.0021900977974602296,-0.15829928368218874
33,0.004060386663964521,-0.15374685538198782,-0.10409338118600757,-0.0989532211186151,-0.17973362994298234,-0.10365192091879442,-0.2376240295429053,-0.11424564214400736,0.08827718137992113,-0.209943696659637,-0.03730876073986119,0.012211169254410051,-0.044411984556416165
34,-0.002815166671218802,-0.1196073683077255,-0.1311789397655583,-0.10228520457438593,-0.21300796687056003,0.012413460552256634,-0.09186890774308139,-0.1127404437186126,0.03548813406503876,0.04366110466635794,-0.17845933661694927,-0.07820613779460733,-0.15473437713163654
35,0.028831019977348566,-0.03035333277831485,-0.2435872192140789,-0.05574061647613784,-0.1524369797623076,-0.02711711003486476,-0.2127837614583422,-0.025633235293027988,0.04036593198074229,-0.06762550257128702,-0.12938603319952166,-0.021905844808456754,-0.13466652230733367
36,0.03147039647043796,-0.12628345185380835,-0.2262501253947725,-0.03715173538973149,-0.2052733075169365,-0.042110176150803015,-0.1677599497975059,-0.06878664897588051,-0.03707719370474013,-0.17593343060368857,-0.11999325500555813,0.08166833972640125,-0.18825045422996586
37,0.044055720818434785,-0.15825847987451003,-0.13197290325744745,-0.0557696750520252,-0.20526991370118058,-0.0974863425904456,-0.21345465362123586,-0.09165009685555936,0.030611640235118753,-0.08324083569349551,-0.14280895763012658,-0.09693920757085794,-0.21186019176721768
38,-0.013555021332157191,-0.13722772919740958,-0.19120619412003262,-0.07548409113165906,-0.20733152384477202,0.05045727785932386,-0.245883689082175,-0.07750760381147548,-0.022631206202872328,-0.062067539187346574,-0.1484261848315387,0.05242349277957261,-0.22001041507105154
39,-0.045812774367780196,-0.07895869877894601,-0.10784515120694783,-0.022198591455837226,-0.11153463018778886,0.0012581484104050578,-0.117832227641141,-0.1553409856619514,0.005673023811077113,-0.11650451076540567,-0.15266016318247955,-0.11730534506649126,-0.18774467064385994
40,0.043573423989454685,-0.20968754843990012,-0.1305984614463643,-0.13412152435332095,-0.18099143588957659,-0.010213514032003471,-0.10590982718654951,-0.043341435066083955,0.0774438412415942,-0.07393787527468987,-0.056480587925531,-0.13833518548545887,-0.10284966577134395
41,0.01152685559037118,-0.11829566594036127,-0.23402025231855292,-0.02820459933396093,-0.1817961053312115,0.0036471932241471565,-0.17285587666451382,-0.0817633949616589,0.051676293125641246,0.022367893491887725,-0.11961555004536023,-0.060203345266482355,-0.11717241254328613
42,-0.04813818900127135,-0.08107325629223772,-0.1231057327463905,0.013606954571576088,-0.18005883893976085,-0.09747533684772476,-0.04297315488822516,-0.025809668920837393,0.03010196861476224,-0.06652139258388777,-0.08597477260573273,0.0016613192682888665,-0.12938738589155221
43,0.013980996260271846,-0.13383919875612502,-0.1993242520566833,-0.059913220242036457,-0.19741182984652117,-0.024088958236863373,-0.11692217700397992,0.033249041152211146,0.031052503025051935,-0.12449935249756676,-0.08656827901810704,-0.09635169268549536,-0.12839417003095988
44,-0.020252370622087845,-0.19286014666280946,-0.15816471590582476,0.008332040522309014,-0.278444840834104,-0.00421881137047686,-0.26130940046403406,-0.0170016029969073,0.0085039255864936,-0.09538911798963504,-0.14226859609653944,-0.1413532104307215,-0.16714630838880953
45,0.00552979598090364,-0.19268565635183915,-0.09385255465623522,-0.024237615183884176,-0.13684518065439713,-0.0564282345920718,-0.05813890033721884,-0.17446051385835867,-0.0464820762045974,-0.14317766730354206,-0.1872999269043902,0.0007216782409899909,-0.12198100900880264
46,-0.0811489852547047,-0.1452007847262257,-0.031047921383524506,0.0008605612269767158,-0.14449655197011232,-0.09553456577347831,-0.1461538949352215,-0.10105863955955781,-0.03923290541641761,-0.11874210450157073,-0.1582785108718867,-0.00782592537264526,-0.11738273953598902
47,0.07170269402669915,-0.1475827407086594,-0.20351012475288807,-0.13576539874791235,-0.18741988578008126,-0.09126271678772097,-0.047906332128693954,-0.13970997637648044,0.0598583278707399,-0.05582286386701857,-0.024825743757277474,-0.059169863780236476,-0.14630620742107286
48,0.01375962150000315,-0.06236836148925862,-0.051821614739485336,-0.03194033757905836,-0.08966189619534114,-0.057901452749022995,-0.18346735195992142,-0.13779907601712885,-0.0722509240255963,-0.17451596501160757,-0.12626840725010088,-0.07359225890390919,-0.10592787444313805
49,-0.06742690157556132,-0.08423077872735661,-0.06079424356567331,-0.07387579479394496,-0.22843959454848392,-0.15279295107457716,-0.1659487534154275,-0.13959812386215883,0.04923450359999779,-0.0872276930627168,-0.05676991022881127,0.0013601763161274483,-0.17827481448750906
50,0.04135367469329158,-0.13842792714446658,-0.09727423623102142,-0.017979709560367613,-0.1946661560911108,0.017340059685700515,-0.14209954637731756,-0.06694921599572778,0.019414860282780055,-0.1034503140585004,-0.16586676917236023,-0.06372150259003262,-0.09118375295993215
51,0.006379648497634431,-0.12652446764879668,0.01069770571303604,-0.10247761592907267,-0.13065798451683225,-0.13856855545199986,-0.14384836046582458,0.040983249499622454,0.011072068623841691,-0.12456711814741303,-0.08396470134454974,-0.10955375574482008,-0.19330761533956767
52,0.03554083993645853,-0.13741639029456054,-0.18550647118491162,-0.02147615253437577,-0.30278053633950724,0.017146075421152596,-0.1379137117547646,-0.127487411496856,0.10119785050905826,-0.13643259717489625,-0.17864544741280197,-0.04672771678598838,-0.15590951658355454
53,-0.05481394972366924,-0.15081306116261425,-0.10581530065368817,-0.11577390368537659,-0.20035594299635662,-0.10528419532922347,-0.14123804665347736,0.006497638375154417,0.029169453693588827,-0.13390499932865405,-0.16388142240276107,0.026491331375205467,-0.15628993066134345
54,0.012430109825286825,-0.0695581841511466,-0.22963715676320826,-0.08079893672225441,-0.26963729395258557,-0.050512246890398606,-0.131637002474201,-0.13892659408789323,0.04764075532739479,-0.11363879563950297,-0.19620188119428594,-0.01563413747278758,-0.04834183562414644
55,-0.07821545595703978,-0.18680002518351027,-0.1744149686926855,-0.06796411529139944,-0.18370634602199487,-0.06830004859115173,-0.18101092163100058,-0.14383660474504806,-0.015428910492577552,-0.0631146702272557,-0.05139122400362177,0.014763108865096611,-0.09788198535795793
56,0.03357176425368837,-0.1869130735761412,-0.19292846876625594,-0.07397981586457152,-0.25394611717867743,0.032963179133987906,-0.16282223152302233,-0.08014617639529166,-0.04661059920837155,-0.08272340208955811,-0.21305825128190936,-0.0018227425558598649,-0.1857430277987925
57,0.027614993531280347,-0.10521575479522287,-0.196911308410452,-0.011789922435097818,-0.22857757790808725,-0.11083602039008182,-0.1975803220132317,-0.05318163940080027,0.01793568001794127,-0.14535242664810677,-0.1847471386014786,0.03755886174638734,-0.1816227860873496
58,-0.030033903291351898,-0.09255062616396657,-0.09699838186814551,0.023431103911480605,-0.23553958205045336,-0.08965031318203052,-0.15164938104784548,-0.03240019415142881,-0.07257531323014284,-0.12808609671600296,-0.10666097275196179,-0.07512296645349657,-0.18082829028400646
59,-0.04216692729425745,-0.1252616785383637,-0.1169336709052806,-0.09109040448539825,-0.14432695475380689,-0.019324590754483173,-0.1252166183154403,-0.09592283328821838,-0.010822972276386733,-0.11006754819533847,-0.08082287163368816,-0.06472157933492474,-0.11977143860082475
60,0.011457881108252115,-0.15500150740673282,-0.10689516195158533,-0.030323441471211132,-0.16806539633687093,-0.08688884674037846,-0.09329409627674146,-0.1153433736764785,0.0917933365086381,-0.15637263706080706,-0.09802208112459954,-0.11238144658295673,-0.20368297112942949
61,0.0069668388298189665,-0.1307304575364993,-0.0028827464479047986,-0.07726227652210681,-0.24230782851924246,-0.12445328354166862,-0.12090094205488133,0.017493221840536588,-0.030561318078574852,-0.08721483887487526,-0.17857631178273575,-0.1167580040499125,-0.167078198265276
62,-0.015864902531658953,-0.13148713603330764,-0.06054129445022945,-0.10029496332418908,-0.16171618510110497,-0.07235644772213477,-0.12692389610489416,-0.05183671568041355,0.08000167590304029,-0.17648021164514668,-0.20756251703302817,-0.04938253397735152,-0.11199822497640809
63,-0.016246680812975717,-0.15778354303778094,-0.1423207791048044,-0.07547509810080529,-0.15564720347318658,-0.015562303051786075,-0.17306381789565575,-0.10251388784530506,0.02840627817549653,-0.2244804155028881,-0.28008977721948525,0.020741142729066925,-0.16763953944217316
64,0.0561379892953337,-0.005582598124734679,-0.17679765632025898,-0.06600723809945987,-0.15228502914630407,-0.08274552413884818,-0.12636634308095288,-0.10174267913879292,-0.07411680977753908,-0.05802144694570531,-0.07798543819809318,-0.017412245854103225,-0.12277135301747238
65,-0.002684292644715998,-0.1556793833099645,-0.11764398864443054,0.038911038648280626,-0.22605916556166825,-0.08014482180090166,-0.12920531992663167,-0.07105591414393318,-0.08751793396408804,-0.09240521342954162,-0.0855601982430141,-0.09259332288138196,-0.16130523781481942
66,-0.0028449533210500957,-0.07200520737408693,-0.30895042995495703,-0.009608672039083518,-0.2015996532018635,-0.09092812760817699,-0.22249236165010536,-0.007092418947438358,0.05362667041124752,-0.13143047175710512,-0.11127404525089073,-0.06268703492251497,-0.23802404245920708
67,-0.004565334274723498,-0.24190731190436116,-0.15404614115235887,-0.06319155156543262,-0.19121392251053118,-0.07083888876257736,-0.12611029583890623,-0.17028151371184938,-0.040044100761693256,-0.13102367772790746,-0.14664737123817917,-0.07813593078278978,-0.08117733908550745
68,-0.05157259662349978,-0.06778602326727723,-0.18924517541542976,-0.11494172097878948,-0.21858059823151765,-0.09601206811452541,-0.10874092162832083,-0.05936941960544978,-0.0039119008982074766,-0.17457756093123092,-0.035177366371281237,0.0864147964259158,-0.09709936756580159
69,-0.03962090428115522,-0.1265015349466919,-0.002025072737531608,-0.0583617611323892,-0.21309005915621568,-0.06969232963918999,-0.14016490274974006,-0.08328805242061316,-0.06800988431792783,-0.03171960129719931,-0.19579986000675492,-0.137180133823277,-0.151227468838095
70,-0.010227364179128876,-0.13171675556380433,-0.1445829044927306,-0.005624711409501123,-0.15576965472855156,-0.07709962579663326,-0.17660071795348897,-0.08390846964116776,0.03930986707597726,-0.2135378698193852,-0.2490522163600298,-0.15845802521157465,-0.2455786269730159
71,0.009622556347908168,-0.12758496333803288,-0.10106388500560659,-0.13088016763119636,-0.23357573684180896,-0.04793685273478178,-0.15631213478263437,-0.013217360952619198,0.08891428782327922,-0.07216688251112457,-0.02391208963873378,-0.0039976136072847526,-0.2508614775417497
72,0.010632857423586255,-0.14567212473389454,-0.12975041180557267,0.028637158268279356,-0.2102943535718916,-0.018034602628170842,-0.09949680737055418,-0.04794289886211315,-0.002484534153979941,-0.11168442485410682,-0.05447047512324617,-0.099081328669121,-0.13644572046883285
73,-0.08477020304450937,-0.18351733976481974,-0.16410245557899023,-0.08805645161320119,-0.12088851246551784,-0.08450782055384716,-0.05950646085360485,-0.05845379228971781,-0.06095963953536402,-0.03693464091553791,-0.07333238635671002,-0.10192017218366874,-0.09015485783587136
74,-0.007616001705066637,-0.1447120072284365,-0.11003402783814538,-0.0226079941347177,-0.1717250775177073,0.0124075669519181,-0.10493097863722435,-0.08400747986016817,-0.09735528917317561,-0.08884379110747177,-0.13714331623324108,-0.11680558191541766,-0.0806863876250358
75,0.035335215287528,-0.013379912820766154,-0.08648001505861039,-0.07788737583480483,-0.2205645158995964,-0.04152574626066056,-0.21031803492405518,-0.1109042482889595,-0.011863269020950418,-0.1482372216545428,-0.1637714815944262,-0.1372526893411333,-0.12750365187760693
76,0.1703823866208209,-0.1750128659997036,-0.1725155997609483,-0.08540037676335017,-0.2741454966222844,-0.09788201210646634,-0.22049920046158933,-0.08063475083919645,0.05792623277019323,-0.10148173331247895,-0.23433967584573068,-0.027467995631115665,-0.137892057342358
77,-0.01738555864036277,-0.08457867527205964,-0.05523322572576017,0.04351502358594256,-0.18464577014468897,-0.01749798957599565,-0.16198167032047622,-0.06871250786034187,-0.005811335759126328,-0.09818301922562356,-0.1494468780589764,-0.04021288370509409,-0.18232452928907186
78,-0.017075317426309005,-0.08175398252182671,-0.15002927030103916,-0.07737182275831678,-0.2472365639998936,0.056540397687389464,-0.23319656078034476,-0.10975407908375652,0.0034910017833717126,-0.018294327147218865,-0.15670619540826325,-0.014511259477187455,-0.01997127677150386
79,-0.03097349067666773,-0.1752372463209324,-0.15106877757161175,-0.08046520499095457,-0.1451558511691634,-0.06709344123354523,-0.06435373430448345,-0.13907867455056958,-0.024484967392405854,-0.18767831191163586,0.0073101369810368855,-0.030891696403919422,-0.0315094202128529
80,0.0721685384495193,-0.10649547396743145,-0.18855982267524635,-0.024465417558292957,-0.21588553320802523,0.019852137607132465,-0.13796536984456353,-0.13548976967450999,0.01893084832911392,-0.16602183763597997,-0.12249405008548915,0.08751805875498508,-0.1423698285978022
81,-0.02983774052376124,-0.12610890032119068,-0.16341596885182033,-0.04283126278023044,-0.04717147728024762,-0.023943629802711884,-0.17786974827849347,-0.11256844639824613,-0.08220171769930155,-0.21246489118124764,-0.15480571832895687,0.07656704078387573,-0.18307720721803436
82,-0.03168959157490542,-0.1475544809099638,-0.07526519575394942,-0.07064395885980444,-0.2050735161511017,-0.01087514829600611,-0.17974508330192182,-0.09005749076195506,-0.00011091191327272654,-0.17943819429103586,-0.1747512141092905,0.0056129677511179326,-0.0776935909298897
83,-0.02808059088512301,-0.17498902844209105,-0.09378089646552694,-0.056688756591449486,-0.12036342752783558,-0.0061910895506118915,-0.13871624743251865,-0.027878481996751192,-0.07543467478549155,-0.10415427868352674,-0.18776478053488774,-0.11667651647884902,-0.09369598685312247
84,0.0154681742901151,-0.03649556457157667,-0.09205361055814654,-0.04666630761771943,-0.20461289890830175,-0.03720979509242043,-0.21670200094315648,-0.02791208576655433,0.027895713436894676,-0.08447724492250065,-0.04559670672582759,-0.00833446342986599,-0.20637125912833124
85,0.043591486527393385,-0.11732103267684724,-0.09148716793480173,-0.0637059545690023,-0.21244434530270678,-0.13287542014375317,-0.14672003222512772,-0.1314666521116655,0.03760372391967618,-0.053760174254000426,-0.20742276482351385,-0.04336892165310432,-0.16191827966616587
86,-0.11841329395988982,-0.16324445239269056,-0.15229094017836228,-0.04243482073928297,-0.20570469808241695,-0.046399291041149295,-0.16203236516712102,0.024610959537507915,0.0717661918385748,-0.19615537587417406,-0.12510271594064834,-0.0760802017889703,-0.13901752441494372
87,0.027079634734347158,-0.13143650389953895,-0.09837554027889701,-0.18207800064185645,-0.1789181830766656,-0.07374349167007932,-0.1712183618525354,-0.016508423770627167,-0.0854921072035733,0.000995509743503542,-0.06419376334017611,-0.05588728016355865,-0.11172868367456609
88,-0.005806098999686741,-0.210499715117092,-0.1749966527018706,-0.05567824874441585,-0.20054416559470442,-0.04104506019914145,-0.17443970179722637,-0.10915917162297428,-0.002680704153733967,-0.07114539480969478,-0.11727399294589055,-0.003613055247498312,-0.15096888972011627
89,-0.08717761055333122,-0.01986874718762288,-0.009813567369611826,-0.06052717711418589,-0.1945435169303036,-0.16482604414660437,-0.2281835265753196,-0.07358948569310264,-0.017729028585952027,-0.21622107895949053,-0.10772097480286069,-0.12037073726116322,-0.06397596321747548
90,-0.055644907631366924,-0.19284205716322192,-0.10091487716179388,-0.028844844350116434,-0.2086992077967885,-0.05784786157686006,-0.11054021590495858,-0.06947077910424167,-0.017639795171516516,-0.10588990468579672,-0.195484185416944,-0.06637202690508819,-0.1818005814263578
91,-0.10777850676519359,-0.1266936158709615,-0.02516577129314085,-0.09779481707804316,-0.21852390568319166,-0.04535929836342353,-0.06178131682235617,-0.16473233219578257,-0.09570902141222382,-0.05897433970585647,-0.08767080273139412,0.003710209277916765,-0.0815107364565552
92,0.033130216801946055,-0.15046024285772486,-0.03302941565096795,-0.07711533578605866,-0.173757639840369,-0.08116306902283198,-0.13907440160316523,-0.05066762731635305,-0.03201866725659517,-0.07785164944579563,-0.10573788109592684,-0.00263299078908689,-0.05703095577872504
93,0.05342797803012922,-0.11596892801814437,-0.1265799062704918,-0.07905885736843099,-0.2662697174132988,-0.06227689095968297,-0.1863954838044458,-0.10668972928314546,-0.00043940458817677986,-0.0999663821697289,-0.11726479844492556,-0.03454187473872761,-0.20306944052657927
94,0.04187542530370899,-0.09850385263504573,-0.05035588168630978,0.001221930316315992,-0.09354951292232794,-0.13698895623615856,-0.19668020298402947,-0.18548159762559052,0.027883662344531396,-0.0393583579861389,-0.18992830514799905,0.06218436249934215,-0.18863072143718385
95,-0.02426693844342198,-0.1490693717504871,-0.24690049960747618,-0.030243332121337747,-0.3012764466169797,-0.03266595983562561,-0.14696646109254133,-0.05328611735170215,0.19157738033949454,0.01434664371997163,-0.13961732355411766,-0.013907008072359745,-0.1880322354542414
96,0.02563336330050303,-0.1488295360826662,-0.1797233158748985,-0.013026609318975405,-0.2375372743399863,-0.07215274269735177,-0.15088849922515118,-0.05303775043806811,0.11103622655301891,-0.10373682825143465,-0.06131181280974307,-0.021697774342565552,-0.09949729671743623
97,-0.13954130507378806,-0.13277897150950124,-0.18414240771554996,0.06710773191036357,-0.21180685125424553,0.07553243486284382,-0.10424699151462173,-0.03949587212130531,-0.14023375432536955,-0.09784308849934831,-0.15569304243777696,-0.04820563545816338,-0.12545460109378961
98,-0.004129132140040145,-0.033798932913613466,-0.1344673945153599,-0.10024851209872769,-0.18431672680392677,-0.026075428349899066,-0.18874880834875213,-0.0053639691910058645,0.02202815840798376,-0.014882147896046083,-0.156319918244358,-0.02781158343985255,-0.13027141692286967
99,-0.08594101863153614,-0.11846375147761412,-0.20640130515947785,-0.0698911360471357,-0.15139677520117975,-0.036863871871756014,-0.1270008525916207,-0.12539874697283168,-0.038033406473862365,-0.01801811144625502,-0.28888414065370055,0.047076050094400634,-0.12535629704331758
100,-0.03480050359207121,-0.1443030419074373,-0.08407033119299591,-0.044925517654709146,-0.19216731440220877,-0.03303185448820597,-0.11900662008761767,-0.08453168114582654,-0.013700996888775204,-0.10187029614804843,-0.15227219292110067,-0.1191684972379257,-0.07585373829151211
101,-0.07384566499854932,-0.18863380328180662,-0.10264331714976552,-0.1321266054971665,-0.09562601459007075,0.06478202973283838,-0.16716887298459923,-0.04066804616304117,-0.01394768790264598,-0.10576477851178889,-0.17280300779152227,0.05160976850157454,-0.14497991231858254
102,-0.009084453130102107,-0.10216443590114196,-0.1959511627255097,-0.04108812523301283,-0.16175898299271804,-0.10008553256028309,-0.1407973860697784,-0.06533716879396474,0.026869125633848284,-0.07135223098356847,-0.037538606519498474,0.050313021713662,-0.1687143754972624
