,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
16,-0.16647172395420193,0.15604940105603377,0.025292519081724845,-0.08293998673704205,0.07328489936197485,-0.06047676164291138,-0.006604057087970461,-0.02175071620764581,-0.0077049850986027155,-0.08229108672101863,0.10090796946981685,-0.00394973985781677,0.047215271537083305
17,-0.06023304052184708,0.11201378528134108,0.06410545949552371,-0.1939971637147472,0.0352713291018096,-0.04886521359002368,0.10363331070170008,-0.05278133116160769,-0.045387196939933296,-0.07672465543961515,0.02018557134259604,-0.09089205191183551,-0.03428495496747297
18,-0.1680001883076356,0.05056815683306953,0.07085233946560199,-0.1654038546694946,-0.010861111475498769,-0.1378219675029935,0.0006128981737354062,0.03169448748148788,0.05491202771611756,0.037924704253593434,0.07966086337358708,-0.17414813224182224,0.047029671899421956
19,-0.11269491476259315,0.022188683557458604,0.10927482013509876,-0.1051635223886274,0.1177263200443127,-0.09241742307424854,0.10879933339415358,-0.0729313047966198,-0.052259039706882116,-0.03286051602394685,0.0102623787757186,0.07717406498489672,-0.019092277101226907
20,-0.23268203766595155,0.07656986677709011,0.027196670566813574,-0.018790019695890614,0.1674305038718836,-0.1572974518706992,-0.006033635711071461,-0.08863768521332609,0.05119998443693078,0.036307400366890175,0.16793638989154933,-0.0017153211609421959,0.07805960872991004
21,-0.19668514209392,0.10743072421908606,0.07764371951822195,-0.1447417873955981,0.09890561851465902,-0.16689557923578902,0.00483926419644191,-0.06786376376051963,-0.057318063308353207,0.032051916706252494,0.11056377744956153,-0.09063589836719814,0.03353148601565775
22,-0.15706043228319957,0.11971020011147677,0.13537564851720046,-0.22021152741030242,0.2308165290860575,-0.1253936271144232,0.10864525870747264,-0.09261471730395669,-0.03718039104610268,0.12441307391278113,0.054669364173651556,0.021452251251653825,0.020109626286209752
23,-0.06840943573895125,0.05290611683051227,0.08080540058566697,-0.19484600438783284,0.11612909827076034,-0.08395706181039343,0.043111760668960684,-0.04419101786015737,-0.12843627293769458,-0.0069359852547724215,0.025021405755273323,-0.01906910290423987,0.0017368002332209254
24,-0.17663616981470212,0.052450035800849414,0.15926875870841278,-0.022902655281915003,0.06844870352933931,-0.06522792044747816,0.13162711919835213,-0.19474376537094007,-0.02489775380657115,0.06657809383933284,0.04077759242895299,0.024055476863402127,0.028032589096293154
25,-0.12825787233367544,0.10571350595626043,0.11549649266621696,-0.0767865619700809,-0.007435976539260499,-0.0744985711743471,0.03454678306035349,-0.08518560790609125,-0.01657144653123725,0.037544047827517545,0.04996206674806072,-0.029061532239873754,-0.0232741851142186
26,-0.1739045507575167,0.06365362974267608,0.04173476537043273,0.047435731277369,0.0637842473765498,-0.04809964826356992,0.02831983875716611,-0.02150573787406011,0.06791058973210749,0.07494419513564765,0.07423674729507274,-0.0947407148319055,0.005544091771626551
27,-0.13778780128697776,0.0986416598024392,0.12240095765355674,-0.0682586789696018,0.06854550447997519,-0.012431952940426334,0.007478138993004239,-0.14438510919107236,-0.031928971826247654,0.09465229980893229,0.0805969153676449,-0.007861356183012777,0.06889171908828912
28,-0.14289483652011084,0.069548570541987,0.0981322495936232,-0.11835473066139357,0.10641786468587157,-0.09328144331661727,0.015537599334871182,-0.1705607494197989,-0.14304794042289506,-0.10913157094955565,0.14329307919462833,-0.013828637203798047,0.05276515105935231
29,-0.14357946688842652,0.07758867061369329,0.03799779573196619,-0.11737271650758192,0.03482007150880845,-0.12167714931160185,0.08317743451722626,-0.11642382371682623,-0.0432081238523254,0.037017868152510604,0.11427270693700632,0.06259535773112389,0.0632866123925172
30,-0.18243881858304958,0.1741581926084498,0.0312978440308207,-0.10611820396224024,0.12308679693470402,-0.14212845016858375,0.03338489646262873,-0.11495862674933492,-0.028642254798110296,-0.08156138173379372,0.02814812499867673,-0.07520693920562692,0.021975148066862737
31,-0.1816439996391561,0.08213558570161177,0.04363886849690135,-0.05292827002420031,0.2197441266703793,-0.21374868103010936,0.0685203062574617,0.08935509991560282,-0.01267959334657785,-0.09588137157345646,0.07846400832578942,-0.07862668061968763,0.05918019547802696
32,-0.13152221714728485,0.0312701650130508,0.03153893046359809,0.02337561204472512,0.11298000536606846,-0.05194944889846281,0.022062249483508174,-0.1420573660372633,-0.10226636928945003,0.06960879742590598,0.15085306998700523,0.005891784616666007,0.11054915407166088
33,-0.12934506646738297,0.10239614227651388,0.03238481614125903,-0.17605944614598334,0.06129240358192729,-0.11858545679788886,0.12293412096847833,-0.16387232290444267,-0.10017385079200025,0.05803688211084238,0.07737742813499289,-0.15663897796978793,-0.021415846417624264
34,-0.1921947099200168,0.039289124235833764,-0.048936064178139525,-0.059462537292005825,0.04072497765905882,-0.2395235235503672,0.11949604875705651,-0.12303297483054841,-0.10010942209135941,0.05456751632545381,0.09576702713503538,-0.04492372891582741,0.17312193280436664
35,-0.13529451781790583,0.08525083541590338,0.07401211760047316,-0.13430649132980665,0.0860868089903024,-0.13626788708058954,0.0010372185301951906,-0.2374492887785035,-0.06238500660035318,-0.0017798899230478393,0.11695197188820224,0.0012528527968439322,0.041368086162241934
36,-0.15580107149287525,0.09477467624292178,0.08002728057619006,-0.03945278633682986,0.1477798357888086,-0.12479319047063979,0.03286482005246538,-0.019581796734850353,-0.09214164310441038,0.016864554424235602,0.016355661871018168,-0.03280615363094991,-0.05081570723464923
37,-0.1697221182208473,0.05204357863657727,0.06160248381591478,-0.14940274728210065,0.1466157499344839,-0.10495389426124595,0.0989546464992044,-0.05207928461060799,-0.02338514365579817,0.03978397806026753,0.049568819563485876,0.01297747779586326,-0.050323044862365884
38,-0.20170413121512898,0.04329389073278454,0.05868928079945479,-0.03348770095262162,0.03467525444799857,-0.04647866040533675,-0.026075626932909712,-0.12845962004451608,-0.030838227091794623,0.032470739735993806,-0.02006759289418338,0.03441509906079584,0.11014622292894523
39,-0.2251526015616181,0.09106999438127207,0.043022133486617355,-0.15733420726506972,0.16672451766686258,-0.11238930443134076,0.08934612289874332,-0.1079321674777622,-0.016596882888546678,0.09101580875361237,0.11597904802563448,-0.1327193297189867,-0.034859713997747864
40,-0.16160712467775507,0.03999895182488532,0.06950763702025065,-0.170909788433549,0.05230390748480166,-0.10499112719126967,0.021544090485554373,-0.028154712662714687,-0.057680579764709826,0.08223880677659194,0.04952766855092187,0.04425109410087267,0.2022945054134761
41,-0.15792863603657803,0.06334665971486021,-0.0005394187875926528,-0.024182086090951,0.17761008479931958,-0.1290267861194134,0.02180600610857797,-0.19353307807420952,-0.11493614440802852,-0.05812868075547747,0.02036210353632569,-0.19458583056849224,0.09077864017280146
42,-0.10952481845338163,0.037481355965285755,0.04173671544523757,-0.09460368022314182,0.10658498037233118,-0.10161048979904869,0.029575327954309765,-0.03883341788885917,-0.03200406052823107,0.029969971748800506,0.06523996489887134,-0.02849667814890683,0.0748420538433563
43,-0.07297850863442819,-0.06447539103956197,0.052161476921303386,-0.11993884042879015,0.02489331319092314,-0.11773198264794833,0.07982303090114068,-0.10838639372225069,-0.18906713603739525,0.054413383583133655,0.036092282214380586,-0.03778692696134506,0.10928529845759018
44,-0.10572283841703821,-0.02471590032577638,0.15506314279611622,-0.1182579155641305,0.08962849387475451,-0.06606001158243624,0.05355026311871872,-0.009920250548598112,-0.07784743043364956,0.11350144301755165,0.051378772117573024,-0.07375876830455702,0.023331727802847053
45,-0.2173434965650064,0.16823283405984404,0.0017652525477098169,-0.10704536365114427,0.043578532090170964,-0.23468852924772698,0.06687280994516241,-0.12874774668220215,-0.030152617837566988,-0.013368151268997024,0.09555041421050131,0.031218558531146228,0.06940832236798833
46,-0.09202073380931557,0.03042985691650261,0.030364800122316404,-0.012505546962237102,0.0783363172396004,-0.08739258554990077,0.04562597909185612,-0.09096022988223906,-0.11662387955436522,0.02057823504782852,0.10755854136043941,-0.0581702752436869,0.02100358679373221
47,-0.09706948912663504,0.05008992740820095,0.1002158514474721,-0.11233229587046543,0.13289489102629143,-0.19021719204951812,0.05434177085694233,-0.1264774129926228,-0.040046639711774655,0.04860165433735449,0.014280867661516983,0.02851766389445289,0.1370949508804287
48,-0.20667696223303786,0.011293394798460957,0.047207383302178295,0.05010705971474655,0.16465074870427374,-0.14395755006981856,0.005988446009058105,-0.04784351529010581,-0.08227137467366953,-0.010275563763598653,0.15177822113072956,0.12955614829055978,0.11744412344919979
49,-0.22027145310678367,0.1399859511277132,0.00017506533455063922,-0.026055717866614835,0.11428756425101283,-0.03741431060479111,-0.004469849176966245,0.023640336794435484,0.07745372793993327,-0.06324718286492015,0.0749786823872064,-0.1892187540455347,0.01787292212918797
50,-0.1569940801601071,0.14535903322804752,0.03202269447450079,0.022752596117956585,0.08837941572696416,-0.16726814798515713,0.04569677726598712,-0.10739489259474443,-0.08056031330440482,0.06977425240124889,0.03900473993730469,0.07634755632916791,0.05166758105999073
51,-0.17469298459598778,0.15349519186137095,0.07064241350482146,0.03971335202933005,0.0567072411232708,-0.10559647449902604,0.06061998204983164,-0.04631873968747948,-0.021943127756938557,0.07048892592460887,0.1125303962615296,-0.058607228138140545,0.058358543245196716
52,-0.024558696339404086,0.004686833064974509,0.13255844681365106,-0.09719637738010904,0.10188176098550043,-0.1635482687057411,0.1244230943384446,-0.15957758024845,-0.07850428379208023,0.0603547567373916,0.06294837699216427,-0.02617628316720374,0.02015218089520948
53,-0.1417744700088632,0.0847608355047657,0.04165740214098377,-0.012687612235639228,0.14827518475452714,-0.21462756551038506,-0.035497789320650175,-0.09503145258433898,0.02123165816743744,0.06186770314351694,0.04271251257441966,0.03545976253120373,0.030604667363008858
54,-0.14789589122771973,0.08953032943524285,0.04887639423769524,-0.07236174623219034,0.13913241372419038,-0.12664032442283196,-0.0262484065428424,-0.0255908177872272,-0.04210718217337933,0.038671431449645945,0.054543000779972726,0.033184666406107254,0.07454396576466189
55,-0.1996298514379433,0.10776033037524012,0.07289306742603602,-0.1243583124415754,0.06373561091599478,-0.06736797503109089,0.023284124453209133,-0.04845064100513206,0.015401177665047394,0.011013076470647512,0.016296998090192936,0.048293641966084246,0.07856132970925184
56,-0.11722825397751563,0.04775414797048531,0.04277638884654481,0.021120564017785653,0.1078243511050007,-0.15697140697802484,-0.09070369648498838,0.0719780809697476,-0.042221100662587586,-0.010633816145528923,0.16008119527687129,0.027750262049902847,0.04215999530134459
57,-0.08056439632691281,-0.051213331293496145,0.020777938331847306,-0.130035022424834,0.12930557811646035,-0.12444593677356718,0.049558681386046986,-0.03760452056037369,0.023813673515540902,0.03733552807578722,0.045493116808305346,-0.01715249169284568,-0.03144674764502925
58,-0.10964424884368766,0.04140853170556661,0.05577248695726872,-0.08380890726964259,0.1346688371784103,-0.027080329203406712,0.06810887396468111,-0.13429451091545386,-0.16807391529771176,-0.014449058046865451,0.044718679515107405,-0.025655358354939112,0.09821476747278564
59,-0.17148512368226518,0.18635801083530032,-0.014823164897444452,-0.07365254626339297,0.060515948239974006,-0.15045935941561128,0.10378421765663054,-0.13490325777330683,-0.036878469190755415,0.0994136194631237,0.13170785998616008,-0.039908848769627504,-0.006827361542391311
60,-0.0489365260066279,0.02198030594349983,0.04738172611577712,-0.03262811415778769,0.13049628492727788,-0.0423542944499515,0.07690248782868848,-0.0828650441205727,0.05664569184705855,0.12534765796484,0.09115012729872736,-0.13398243067205798,-0.003994566259190184
61,-0.14986772131192236,-0.06287191072735719,0.06712302388895863,-0.10172583575903904,0.01958890609060097,-0.09741195587580607,0.0726954280868823,-0.030881510948258417,-0.10960752721608856,-0.04718830915604664,0.07982745885510927,-0.054767669093167805,0.07198716246277731
62,-0.12767235907047816,0.12327708322685761,0.029394845640070628,-0.016824520568704537,0.13334825831067434,-0.11599671357897022,0.07386005842410752,-0.028790545079080132,-0.09393723808739467,0.038421622416970426,0.005163035176885174,-0.11837571936693836,0.03275793327990197
63,-0.10108272175942007,0.013920515504068956,0.08758526258460753,-0.050690482165695716,0.03973225793758831,-0.13743927425886435,0.006013048717305273,-0.19651441976150488,0.01782926476548933,0.011606758228092076,0.04657778967703543,-0.043967012865934886,0.020318010881115827
64,-0.08986794592382069,0.09905790470535891,0.04192996957130833,-0.1182732261240735,0.08866089611514315,-0.10593686077482178,0.048116126702422865,0.033684853176124095,-0.022690921356315452,0.03451747593479639,0.1520061589464615,-0.08907541524788438,0.11943864468018257
65,-0.11791366623118583,0.04301705596034242,0.06933672559907895,-0.045232867097158735,0.10437923867457437,-0.12717139158399182,0.059227905697887606,-0.14588993786487167,-0.07803852804345994,0.057787777236094295,0.0579884007681176,-0.08001273295881854,0.046283484747698965
66,-0.12193577772065677,0.044690853290007694,0.10914957157968842,-0.11147003048923487,0.09378242277266524,-0.19284097250996657,0.1320937993896734,-0.042789523042804034,-0.08046505476370958,0.0009415984482084392,0.016790219568528497,-0.07941460528154574,-0.01907377620372175
67,-0.06454829892070257,0.07190509225615643,0.09933772849643592,-0.02594957456808485,0.1513575553674074,-0.13494335463959153,0.06744847118588965,-0.031499553178791974,-0.01566830357892261,0.07313379905545847,0.10137986164671593,-0.03655354896733017,0.032949323131401885
68,-0.12227851591558636,0.02369928135487076,0.05001460990801478,-0.03912957570490205,0.06045316690737507,-0.08205895825256715,0.043111484368219335,-0.06666203838588347,0.06191596158833188,-0.03361756436211494,0.13408203743371697,-0.0915515514779025,0.04178048532475024
69,-0.11676351101827825,0.1078750942898266,0.022944881484178725,-0.1351326806835255,0.14211409720721788,-0.2054706308900991,0.07355196772892514,-0.05639823125455493,-0.07421266431106073,0.0480468068476263,0.047396475789113934,0.025104769323202804,0.04832559530836489
70,-0.20991283182005172,0.07394956197993448,0.09390582044515398,-0.2589507173461219,0.08044366677793875,-0.18387401524437266,0.119279120127969,-0.13698264619386216,-0.07601752982779343,0.10374540747543907,0.012854095784291975,-0.0011719919889362125,0.05115196226384592
71,-0.1156993730384591,0.08661467424481417,0.07353204191955924,-0.061779409499166826,0.017363071763458544,-0.1469444522479824,0.05937894870852126,-0.08841762523014618,0.03928930314634995,-0.01798998025724265,-0.012656933975600637,-0.021829478646764433,0.0524761939877764
72,-0.0717322879322867,0.08249526335255357,0.10546584861663917,-0.11467316712578385,0.20511806183905482,-0.16012291102031287,0.0675674807183219,-0.14033537240617514,-0.042838608912941,0.0022416394319702184,0.08880522765790701,-0.025513841162153716,0.09246605166850146
73,-0.22598110890409875,0.08042535289412722,0.030514924542792865,-0.04200747677676392,-0.05686022925950622,-0.09788823984814793,0.11649968087567726,-0.09113126132386873,-0.05661870605837579,0.09541913811259134,0.10190686477481992,-0.04559731129201228,0.048848456968575295
74,-0.12154822144331796,0.06489939969829471,-0.02221424354143216,-0.08709865944623728,-0.02600729727494479,-0.13029930362772482,0.16059439405282408,-0.17869431615668047,0.016979559378419624,0.029067496888449434,-0.08638915010941543,-0.022376581092653874,0.07866582301158065
75,-0.1719916143510866,0.01240104930985142,0.08519082901740326,-0.2602162674755774,0.14289029042304627,-0.11508682631517024,0.08709327197441952,-0.08079360302035438,-0.00974144970819931,0.009023790560438746,-0.0034421647500917545,-0.023876271814007182,0.035121177506229895
76,-0.11162153412185143,0.10608871699426768,0.06767546966635503,-0.1992144212405383,0.09210167711439884,-0.029655275306145312,0.0011045710419975707,-0.01313571844934556,-0.06784582186043542,0.024141574571120778,0.09045193490431551,-0.1920082069937886,0.08126131796297979
77,-0.16848158590105355,0.08513334405515034,0.02147143343329553,0.010025748339332488,0.07716388448580332,-0.0996097929180992,0.05706664660163389,-0.04676352364577637,0.037122638913235806,0.01921232581788527,0.10990871974547826,-0.05727432322332556,0.12244244823414878
78,-0.1744270384385364,0.05114638646199451,0.0836873402055351,-0.12422429228694765,0.11138996927550955,-0.1286907863952714,-0.03136764625294349,-0.08480121044885242,-0.03569455301719796,0.0002470639464606612,0.049999039148404645,-0.03661805451598902,0.014846592371677476
79,-0.20087140878506446,0.1347026819430022,0.012404994997626928,-0.03731431484122181,0.07985852635235464,-0.1512298015972842,0.07387534386752705,-0.03807985663807323,0.014612592517311729,0.07123709347364603,0.05943316837366578,-0.04702377704737298,0.23299832634877263
80,-0.057622759994268954,0.021518212540993398,0.05060873811907176,-0.1359653142866994,0.12766657005888182,-0.022456892789527467,-0.00721799332768199,0.04211244426881563,-0.07632484728886053,0.11011573996529216,0.025057629080856885,-0.031456467678456744,0.09070497940557291
81,-0.0778635121582848,-0.0006583495294743003,0.048897080643948265,-0.05709266233068144,0.10864664988703554,-0.19002051430774344,0.06980380766536669,-0.016027460836622803,0.001288763346735148,0.03324707683316338,0.07895384930540887,0.10107550496674093,0.06260711288776571
82,-0.13246103622497604,0.0888201510177438,0.09508744461810682,-0.1300445365201852,0.14032155577656605,-0.09508326318810871,0.049196032845159755,0.013527187036055821,-0.079154017925177,0.0706371809570301,0.1706711770788236,-0.0019353967508154808,-0.08538405567652195
83,-0.11989499897863475,0.034992990474001395,0.1240496668242765,-0.10831056186094502,0.10162398163565378,-0.09893267188214978,0.12346492802754354,-0.09063897947179904,-0.07229608714018494,-0.02526419591240538,0.11436150434842741,0.06462000271826591,-0.011201505424232261
84,-0.18921429756049296,0.0048695553463595775,0.09468413124399544,-0.14246994885800965,0.12994098801217682,-0.16249085405981328,0.06133223266518993,-0.06907451761823251,-0.03658720193327756,0.05315216317407415,0.15374058633608054,-0.08860270764201827,0.14535677282007234
85,-0.20660819104439473,0.06985615053387745,0.1573281602068192,-0.1755542624927825,-0.0009832550620885359,-0.0728455548470706,0.008118236189814942,-0.020819068764079334,-0.1206028167716237,0.05016822889307112,0.07567308971891572,-0.050239062920226486,0.13071748429334204
86,-0.20176467805950302,-0.02946729063434835,0.13435543596293018,-0.11151496031422935,0.056795540465168395,-0.15634779673166532,0.08847001168075512,0.010407350614302516,-0.005865963625005503,0.09809991776825393,0.008788855004931095,-0.03155537718513107,0.03959179836391137
87,-0.14663396057783407,0.1688169732958323,-0.07466764155663064,-0.10081539211527517,0.07189430791152046,-0.18624515139489603,0.11010514288069446,-0.05447296518285969,0.025015667831879217,-0.06724820309511063,0.11052288767121121,-0.027670543496423915,-0.018511577766692912
88,-0.0582988392054015,-0.0406616161815774,-0.015909279802410175,-0.04414227491102363,0.06379915364039529,-0.12032241843357926,0.061456108397982157,-0.02680253299769747,-0.021606951122349633,-0.038218601350765956,0.05823204180065741,-0.07900652138866178,0.05632209630371943
89,-0.14217147208962008,0.0013049384884384527,0.041345238197169454,-0.10062126856145161,0.010148946412480172,-0.11062389689931118,0.06615767353915254,-0.07618825454668778,-0.016274782015215466,0.07761817911641393,0.06204129587740903,-0.044649940461639094,0.15909701816171648
90,-0.23707387875384453,0.010690127272139768,0.10805801002904246,-0.10697441446594652,0.04629080318951443,-0.16489897015515184,0.06669218111440882,-0.08283583565291502,0.08759705211219874,0.07229233164786224,-0.03193109799138603,-0.016565310397320454,0.012853760620490392
91,-0.08800823395417708,0.09361887992939268,0.09525376470462858,-0.09606062029422317,0.22353865595464995,-0.03521508042341378,-0.03486831993199537,-0.029608183476280876,-0.09196599224291895,0.11845695886951281,0.1537246570691259,-0.04045877037077398,0.0396178584601268
92,-0.10310333170785028,0.10104688336171584,-0.015641535117564997,-0.06760360258147495,-0.03977526084109236,-0.1768708774366886,0.06872746470585457,-0.07801561792398513,-0.009804942063206035,0.14655235425942587,0.11738518690603768,-0.033891671311832794,0.021757424409865056
93,-0.1467301476501201,0.05017648637323646,0.0939042974012733,-0.045539158151502813,0.06751287564159332,-0.030950339221568646,0.03749163353029998,-0.031904494405537186,-0.06632428128175254,0.007367492244107135,0.03762409457454245,-0.10420283586114608,0.10141751910266028
94,-0.15154900842922173,-0.005251359723048132,-0.03354482338148287,-0.12125829403842768,0.15765006830578807,-0.15192534365671376,0.03767700506056552,-0.04510816674317893,0.02873288935813802,0.13647521568027984,0.12255644035106106,0.029051316026844964,-0.0027535528601533112
95,-0.0918170907156662,0.047798507113802124,0.026061399160145327,-0.12227956651464601,0.14702594339321787,-0.11936173611208732,0.13965274549311382,-0.06869759366980066,0.04051280838316085,0.036490239454278206,0.10435651914013677,-0.04732447506498705,0.05698212900438623
96,-0.14803995718133817,-0.03710935476888474,0.05381713688942981,-0.06451843066779166,0.12264943821781778,-0.09383751128473745,0.07697734178083072,-0.15701608814987622,-0.01325904669524249,0.07217588918489735,0.043306244917020745,-0.0017850978538689706,0.04486079539309366
97,-0.19299809452707134,0.009516903680627834,0.18117561600188944,-0.135716181775174,0.19438858353593483,-0.12412421411379647,-0.004447972994119402,-0.1514917345016246,0.046532545473939924,0.01467737066184031,0.030435312161129564,-0.02991746799363713,0.0027057876701926196
98,-0.1441880179348148,0.08619027536967272,0.11332784854881996,-0.06439938640518655,0.18856889483063702,-0.004761171379012201,0.09506085375815737,-0.08197077726122516,0.04967651333289471,0.1329854531202899,0.13058784835068896,-0.002685804433096295,0.1286010930224797
99,-0.22418225250464205,0.1253844560841476,0.05431433829348076,-0.060593449563811075,0.12754028296247297,-0.0943431383068195,0.09042575018654664,-0.09487676097666192,-0.013811549475696036,-0.08042804488333348,0.09340870886176689,-0.0023839067818197304,0.057660905518475435
100,-0.11265769770058527,0.06502994525685814,0.10192382313598648,-0.10077372209757503,0.07347590010004164,-0.15168240733238628,0.013591164290999602,-0.09772202208947763,-0.004596063597010129,-0.07965282474162953,0.08795277625743891,-0.04431079026280327,0.08397034940392145
101,-0.1643215857412805,0.04318386878495328,0.13938917165741646,-0.15196487776117795,0.15690764734125545,-0.11261823645588998,0.07198313053790499,-0.11198754307787938,-0.10089619429770823,0.12378883281759084,0.11792413409358243,-0.11777709152489209,0.042079898739268005
102,-0.08526130610100868,0.15315450069451056,0.019017156463121188,-0.10049672558079942,0.09295838736168048,-0.03056622499199061,-0.01129580825710541,-0.09776170197914313,-0.07185915451020279,0.056880167670278946,0.0003176998826836712,-0.11966837006536635,0.17561082812594583
103,-0.20071826816206081,-0.06644271477559242,0.045104217602670124,-0.1603607179455482,0.09186313814720355,-0.08306871619660523,0.11535147040159699,0.02474292045593096,-0.011587167880924842,0.008445708066817029,0.13846950703652924,0.019881906364117963,0.04237074255241435
104,-0.2848827989755962,0.0018445086742263455,0.039574330550905014,-0.12407826307161396,0.18473743768404235,-0.06901398587376084,-0.04389974309216269,-0.07279191355424797,-0.03606465851160192,-0.025762873099430223,0.07021943136866238,-0.05945805648428728,0.06613778307587385
105,-0.1863237249576602,-0.001584937313983866,-0.060954618977094345,0.0003616167960480884,0.04793347194205129,-0.15141235386024618,0.06957730400919182,-0.017277702975364406,-0.06998572834619939,-0.003294807369373598,0.09196894179472226,-0.06371478722806904,0.08835600883919605
106,-0.04953136103320244,0.04635099041802356,0.09608696672058185,-0.0920515988329463,0.14006636771182254,-0.20535375848850276,0.056478204392428864,-0.1440319480395166,-0.015726962109118392,-0.004982606347686991,0.06780567118707682,-0.014939555596119888,0.09876195921034059
