,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
24,-0.10671645644126715,-0.056168188524034324,0.03594232440293371,0.03436238651644615,-0.12681401708635012,0.040655186389419486,-0.009170356281804107,-0.03592856125722804,-0.19744485163987044,-0.1503224145672839,-0.0978625524730108,-0.05528152548075943,-0.0437876745853501,-0.12174276127135229,-0.19748881619025266,-0.04794897030940607,-0.07784160306801942,0.014100545083136257
25,-0.11654153496676543,-0.05607083397354732,-0.14738267760428414,-0.04439435119724933,-0.0966166146522817,-0.09177325348500419,-0.002743283674645436,-0.04492712804432086,-0.08146131710073379,0.0007721951280762474,-0.14393628221090907,-0.04780629903380044,-0.06697379446737772,-0.05924083249846879,-0.1259450644169915,-0.11658705749099131,-0.09094753800912764,-0.10854198810898934
26,-0.1292781823834547,-0.14010081775857763,0.052107473362292565,0.03230076829088605,-0.08623728587625644,0.012250568059373987,-0.01804895008052628,-0.052523068035321065,-0.18572855210517147,0.017830072265563268,-0.09015642594921165,-0.11583521127881939,-0.27259513708079486,-0.1398847751389007,-0.09332951584065947,-0.08225762800434548,-0.09014283482877916,-0.05752187839987529
27,-0.13418926306021237,-0.0630128924758928,-0.031024585265184406,-0.034329640773801996,-0.10605245202451834,-0.0794596855729711,-0.043310669449252104,-0.10150006182839388,-0.14837234316456274,-0.08005136789671054,-0.018200297244620207,-0.036823069065290114,-0.10923369566146725,-0.1232056212633575,-0.12844835442247424,0.05249951716639686,-0.19578597789939448,-0.11701944406512672
28,-0.11352164900094508,-0.005745517331834149,-0.14142840179952304,-0.10069101747162827,-0.15090756730457403,-0.12222422089429913,-0.036442962482080565,-0.04545909039302796,-0.15429634082016785,0.019353403759955867,-0.08159988142224651,0.021079471377298948,-0.08970126493531284,-0.09307683718392705,-0.16284459641731622,-0.07062786486925132,-0.009691033873336233,-0.0874794690826766
29,-0.09572794983915349,-0.015623801842092758,0.03786802317784647,0.020309277689778416,-0.07045172529727635,-0.11128503438156302,0.011496167030592974,-0.08059953549628722,-0.08155762708472969,-0.04446176505367153,-0.04581388880323095,-0.10630059229718963,-0.12075598498672947,-0.06649367525701781,-0.14468445222517545,-0.082058263478267,-0.03942001615085574,-0.051584864938532426
30,-0.15534919382856027,-0.15418204992775966,-0.0845654899823331,0.01801801360880804,-0.07144334099877576,-0.14114771596302728,-0.0964234925154534,-0.03565535813263989,-0.18150721677699808,-0.09571938692954711,-0.1195565700325979,-0.208171693057731,0.015619747394524394,-0.01461419872340029,-0.07319258581574607,-0.025985637511496483,-0.12109229199922922,-0.0998202730919676
31,-0.08560615822570712,0.0017604172949658252,0.04168069312104603,-0.025239734288601084,-0.16806547627571358,-0.05487299005876943,0.0062255315618875064,0.00836769998002011,-0.1676784454704859,-0.11493583155402533,-0.11324050550364095,-0.17685888345038292,-0.05054275257127461,-0.07435332609390281,-0.161458333519204,-0.07451223022307242,-0.14119771431673464,-0.18068215681923386
32,-0.03607327180856956,-0.007914696446460293,-0.06595551946050021,-0.09785987793333677,-0.10950324154404933,-0.16567512049275232,-0.0633267181689559,-0.073289330256581,-0.16846633615035325,0.006974287429707626,-0.06973176438581476,-0.12243391251466774,-0.06326850499314272,-0.1126064966871757,-0.12239197372174776,-0.0690521367801255,-0.08384988889724825,-0.0022894034989755325
33,-0.10407380360635336,-0.11525809965182959,0.0033643614563093616,-0.07529569227932685,-0.13942409989126167,-0.13326682966607392,-0.06814344494091244,0.05539477127511255,-0.16387722067916954,-0.028950446315060534,-0.15849226883994838,-0.2640550986878995,-0.024205385588916606,-0.14030449507653467,-0.14016073117593514,-0.12372640342620055,-0.05881066656145619,-0.11462243426103656
34,-0.10911408538787802,-0.1486738392856682,-0.09683549798025555,-0.016191696415081745,-0.2138396317705084,-0.07512992942768204,-0.07738964721061363,0.029624951131578,-0.04648122450594601,-0.2094255440592394,-0.09499424607889723,-0.10965775869550481,-0.06416400159340918,-0.08077897746747005,-0.15606275004243497,-0.08418518538797864,-0.09374105837568614,-0.15550920210633482
35,-0.07038591790963133,0.009156556445970132,-0.04799539107600981,-0.041856860951701456,-0.10536215115597798,-0.10365718992729794,-0.18859918143521467,-0.09918816885051711,-0.11127446911260108,-0.03047286167432648,-0.14218784718080105,-0.10886883452868194,-0.06662858674496659,-0.16144311088772265,-0.09026991077302558,-0.1234997207146188,-0.08121940254140757,-0.10533515397321036
36,-0.1430767970082246,0.006096277753724455,-0.14708164482159766,-0.04785001241023723,-0.02696907527998016,-0.08609083215921033,-0.08208744225475073,-0.05796698870060015,-0.18801863954804968,-0.10508162262143876,-0.11082100119384192,-0.04936863681465083,-0.0928371238671681,-0.14036251340038106,-0.09079751323472694,-0.08796109684507836,0.003388189152302286,0.0017644123701824888
37,-0.05691740955761391,-0.06031709833758344,-0.03059855070198373,-0.011861228500915552,-0.04062765430206657,-0.11036618672645172,-0.08830503678298986,-0.09619874389636901,-0.10664549130289602,-0.23096642699933292,0.005272183260701964,-0.07567342566481729,-0.07491121470131008,-0.0645271221836463,-0.05296145967242113,-0.1403228478994192,-0.15553095543454523,-0.1583084937999307
38,-0.02493533944390639,0.014929338359339314,0.010938212062863606,-0.06760636666356544,-0.10539285687534417,-0.10477257468041017,-0.045547976293487134,-0.11731049336619041,-0.14347304263711402,-0.09473845784306321,-0.19928469476190544,-0.16299764904317549,-0.10835121603060056,-0.2102501968992124,-0.16099892894292347,-0.14402214638553998,0.004854518524638493,-0.08592278263669278
39,-0.09851351691832044,0.03810309209981503,-0.07605723493098214,0.0408202963964007,-0.12441087669239931,-0.10671233280414648,-0.10246715140662782,-0.11323644586928644,-0.18498857669268368,-0.0681568755105717,-0.15601050747047854,0.028866039339722316,-0.066452645533545,-0.17317262245262846,-0.16662103282030763,-0.0847002332774438,0.08498864148880493,-0.1648032428210438
40,-0.0913020561947902,-0.09985026043959855,-0.06591509143655526,-0.016594190367852646,-0.1346792944867483,0.0014632137499016595,-0.09547855251455052,-0.10085658272858776,-0.06527127161030823,-0.021956026560354187,-0.10636052835890314,-0.17412321704954406,-0.12708924589586393,-0.1272280790381381,-0.1553404602313743,-0.057032238044598116,-0.13924383773351837,-0.10043384382511832
41,-0.03818157815455958,0.04458264028953359,-0.025113298702881114,-0.05334372576205463,-0.1833240487409548,-0.185655372943229,-0.09119981778070903,-0.1104967346751639,-0.11330499667172861,-0.0007697281904163562,0.013220744768666434,-0.06906062495989047,-0.049444340868932034,-0.061503452218185616,-0.18805613731088253,-0.11774389492861999,-0.06987566601162104,-0.09879944801293393
42,-0.0801876045238326,-0.023494054333584386,0.055560123787070426,-0.06013775190532158,-0.0026461432993164684,-0.1633314846849754,-0.13509867418758537,-0.05183833029227042,-0.18110899819550946,-0.06218405166862331,-0.08782418991416725,0.10159045917448876,-0.10698599184373891,-0.09984268361478643,-0.05411762052441751,-0.03545665178946052,-0.08250265949796197,-0.03475259619418027
43,-0.09328884405567743,-0.03514079060537206,0.0376395465307926,-0.07768451001277006,-0.11961184061261804,-0.08410214262516953,-0.042345400041390924,-0.10428329746054117,-0.09102451222335171,0.019483451374759708,-0.11414134117793395,-0.04471781982145454,-0.11951405203327943,-0.08350272351800093,-0.11368625750867573,-0.032702426540426544,-0.18726304789918644,-0.08317904976505318
44,-0.14188861711045578,-0.12829923229234166,0.06486903959380937,0.02095309174569332,-0.08370790401463558,-0.11127724229862779,-0.053319804086343625,-0.05577482697842386,-0.19214825111834313,-0.022347618181966067,-0.024741912476660743,-0.06549135169462983,-0.17417144155487504,-0.12285458178599995,-0.08884626531911667,-0.05749829019979974,-0.09454352726340427,-0.04361503038687101
45,-0.1655864148107158,0.009701403606430997,-0.031556062435156705,-0.062247501112489355,-0.120155579694682,-0.18498714704935496,-0.06688872219413865,-0.11076710982090099,-0.21883538417327256,0.04606067807030408,-0.0672635350162419,-0.22142965326336456,-0.019491779512587737,0.0019524740471966546,-0.08990936801197635,-0.1056183979505666,-0.06565556779281156,-0.05942513172929024
46,-0.04530493524208512,-0.07313305951461524,-0.10169224253524066,0.06944091012146729,-0.22545149655900565,-0.05874200121476266,-0.1029312671414561,0.032108182806571704,-0.18799063225580803,-0.02974952271596898,-0.14792438384951484,-0.26035113638081986,-0.1501519799343204,-0.08937667111373869,-0.18569615157712777,-0.08413394720289898,-0.08332541442357166,-0.1285345950777179
47,-0.0839453311278913,-0.1293638650768055,0.0517031440302792,-0.028393189298071258,-0.13475877983611714,-0.04780234855216296,-0.0468457289818611,-0.1199268748274185,-0.16394059495212793,-0.06285090448012026,-0.1248485491961902,-0.11946233999608892,-0.09661520309909198,-0.1805185506364444,-0.07753760750815276,-0.05630140514208456,-0.03678557527953019,-0.09974026910849036
48,-0.04342564531457638,-0.04536167531634163,0.09932814101918203,-0.0043044112879296135,-0.11658697063583721,-0.013637594490019462,-0.10941738214664042,0.046057648472786705,-0.08144605253330002,-0.043078109477750336,-0.1477632128586597,-0.021792848771281275,-0.04216179962134662,-0.047231073174703354,-0.08490061791557095,-0.0032859033606315404,0.026812786426949065,-0.0603564332866216
49,-0.19190334316565605,-0.16871032711162792,-0.0581616242402944,-0.04366630138584826,-0.12208868148432987,-0.011694889447217824,-0.05613646157333393,-0.07038264213423402,-0.019797846885192184,0.07025192422288355,-0.08068602285668185,-0.0646917426883951,-0.23280447989836997,-0.07316469660436971,-0.10491933818628683,-0.06431122999996823,-0.02595416452197787,-0.0710469510106243
50,-0.04622575175414948,-0.10086546908050226,-0.027279382340811953,-0.1300868565903434,-0.09066839515007007,-0.16727729597801796,-0.005628316789397828,0.018060331908498112,-0.00927224506790573,-0.07347642567106634,-0.07193196772534288,0.016398915191900065,-0.08490610448437695,-0.23401126769142266,-0.10791839373432756,0.04078500393851203,-0.06073415556478551,-0.029402211181000226
51,-0.08410230103942688,-0.004644585628302797,-0.06543165021222376,-0.11436630728888479,-0.17753558529071503,-0.10984186024409544,-0.08140201234521062,-0.000257852093453248,-0.13245996142408334,-0.03843006528903272,-0.10742836439243168,-0.22784007984033142,-0.18990317251003005,-0.129185474080227,-0.1227145932124548,-0.07842471182021178,-0.10900856406670138,-0.015669619774454042
52,-0.12576195801889795,-0.0924832714893738,-0.07228662239941432,-0.07929812932477061,-0.08897069614841824,-0.07159118857993198,-0.12626841589848256,-0.02179455075415606,0.03910838920393902,-0.06686860729721496,-0.044073206177687396,-0.18730508104076046,-0.14706851700595017,-0.09625693234937636,-0.1340568378069317,0.062219513342109546,-0.13280252955785235,-0.08567605031492986
53,-0.1859102767910291,-0.07465158305301194,-0.14878670034640468,0.044676342333884456,-0.10186771447575116,-0.12945781171817236,-0.03847460453045787,-0.07118992436600591,-0.08136857233434598,0.06202099398223643,-0.03591029375173982,0.014448609260763726,-0.16146810745458365,-0.14730544642538962,-0.11344348500055816,-0.04528361501149034,0.005163218237416242,-0.15815803520811664
54,-0.07435724760249364,-0.1279996288903578,-0.044300261385063475,-0.015657684888991368,-0.11104424036631898,-0.19061668915435398,0.01930218498078577,-0.1352723801718261,-0.1423659169774969,-0.03734002690593158,-0.2237930519657062,-0.11024294920765497,-0.10199153245794194,-0.058662646722271894,0.007292192899888491,-0.07419344560671638,-0.1379860296165933,-0.1283948102934561
55,-0.19638900518453192,-0.017746596578578834,0.037231271260739864,-0.12105885610768123,-0.10127623385339089,-0.13793681162718874,0.0027197859894627268,-0.11732712980735888,-0.17527409823292578,-0.043022358614468494,-0.05417140695185992,-0.09795548396222387,-0.0741924722023366,-0.14004240414939215,-0.101854006338445,-0.1930510352596764,-0.15499402714682126,-0.09735715570868257
56,-0.13947485116138725,-0.058644458793988864,-0.029734973288310707,0.03036615638374666,-0.10062034028155808,-0.12784886739479304,-0.043264933082181246,-0.014191573823030618,-0.14034016679463449,-0.05447151036892619,-0.042344123812072886,-0.24679678122064216,-0.05767628928708244,-0.1076308486231126,-0.1687649811703373,-0.05675661878873504,-0.0848389867195445,-0.09983896699368507
57,-0.09225373009416414,-0.019593243657477517,0.01939789767234762,0.09080183756755995,-0.13262039781192864,-0.1893665392432253,0.04330188001262451,-0.014141550532852562,-0.10064835388684841,-0.08686911530283074,-0.0855606597291817,0.04713558359154633,-0.15117217549975273,-0.12672128164859084,-0.0988520613302065,-0.12212697767931584,0.006451452432395273,-0.09023798284629943
58,0.008665953420075295,-0.006104598251383227,0.020077735623219406,-0.04142161036575479,-0.10063882453068658,-0.08448624434107742,-0.019849760888163426,-0.08682457641833581,-0.13115585350368902,-0.017379134703462158,-0.002463877908077061,-0.013879535305401092,-0.1359916804737477,-0.09574888413489129,-0.08343816364575107,-0.06643419009525409,-0.07524691989090988,-0.21236855402873453
59,-0.0499511323477988,-0.1639964645141406,-0.07046431295317039,-0.01796482517932535,-0.15248492712867115,-0.021458243213897905,-0.15436161605561094,-0.09663814641159636,-0.2544564807001669,-0.15995974180192005,-0.14638495440148377,0.05248536859796379,-0.07521416879944143,-0.25465749859024733,-0.09200910562668736,-0.15667233730368982,-0.033383347575529874,-0.14003375699117576
60,-0.25387970041627067,-0.16709120334882752,-0.005187491216979608,-0.0788581481680856,-0.038555234302233045,-0.08495956499863473,-0.06288369677524012,-0.0955821991905876,-0.23765298647845579,-0.050872372846591386,-0.2103967005880446,-0.08958439238620841,0.0015908601130528912,-0.09092390036062477,-0.19390207438996532,-0.011483021374344038,-0.08220566405140899,-0.19687499868878786
61,-0.06878671492418896,-0.16379751218249217,-0.06183882515653157,0.01913701049487467,-0.13746104971348616,-0.12400642018801293,-0.16430337296404593,-0.07726773918646951,-0.21814715083880737,-0.01996819864267833,-0.08255644114508465,-0.07439460397164639,0.004519453213208939,-0.14074189996986977,-0.11365588186701527,-0.09676320079930867,-0.010897818045942531,-0.06716215852854356
62,-0.0411737816312876,-0.05874537673675693,-0.08870162770279628,-0.0196763652504293,-0.22565518074865795,-0.10550362618776987,-0.06925515641759965,-0.004079905440574683,-0.07164579503045566,0.004932352334162357,-0.09595969375855408,-0.17606595848832074,-0.04747976967215436,-0.13084227004789703,-0.22484582311607829,-0.0944671183107451,-0.09669321307950916,-0.18168516244654617
63,-0.08102905765450126,-0.017181269012125022,-0.04777625978591452,-0.06337154791589202,-0.05640326019773793,-0.07152667209244229,-0.06077732315686829,-0.09349691987636051,-0.05140614383127477,-0.03831053686904077,-0.21002459010857688,-0.025418883716737433,-0.12875917197300504,-0.18080325565745392,-0.1396168041154577,-0.08583553704747655,-0.138939469615145,-0.08453316672069768
64,-0.08521560217523318,-0.044044724976168625,-0.00971586522215212,0.041212929185588054,-0.18938779958705967,-0.11100935459433682,-0.06228481398954196,-0.1463082504977421,-0.18562478226473644,0.09138985909074938,-0.21387081807467676,0.04805371935434031,0.008276771854093886,-0.08255474025919958,-0.23815046308255847,-0.036936659777933645,-0.06993923511887161,-0.09470837412433895
65,-0.06539574674187383,0.029026479316815363,-0.023673668128186387,-0.03891167487771552,-0.12036619512086066,-0.1142966886802156,-0.07530928167799394,-0.022158003045110286,-0.10964677858729477,-0.038685458221656734,-0.06626985473986924,-0.10903298101486199,0.0010779441339311413,-0.1135981033389492,-0.09251990312226166,-0.08069161262607717,-0.12101418514963103,-0.1200872051086741
66,-0.1258350062701906,-0.08126884998846985,-0.017906647905777378,0.06378720896407708,-0.12949524475128862,-0.09993401712700367,-0.12427760589960896,-0.1411295284506558,-0.1511086695857111,-0.12990998730035197,-0.035046531740930864,-0.0649188668998053,-0.04284461570560303,-0.14426295941809114,-0.17151438729435656,-0.06309215628192227,-0.02092649471409519,-0.12528707687749763
67,-0.18701469822393668,-0.15989716836993023,-0.23510468781686503,-0.0517655036507632,-0.1949596428765734,-0.06769833659907909,-0.055081594033907,-0.02244235392060684,-0.16021451564394576,-0.07985451773511688,-0.17043191369882546,-0.03418133363391314,-0.0012477963368013878,-0.14642463348594542,-0.1769224386485865,-0.061661814415658045,-0.09261222567915285,-0.10273731066262441
68,-0.1273403507036621,0.021247258592592893,0.02697854213365088,-0.14946106334755546,-0.14155867355141338,-0.10395652806218869,-0.11261829592549273,0.02244370251660734,-0.1431958663638846,-0.06287017240750603,-0.023316637448403565,-0.1961883891765289,-0.18986074913262596,-0.16242032731434367,-0.07781228335321312,-0.11089082556585932,-0.23948297941792016,-0.21916956690531336
69,-0.05700977968261691,-0.09618008232312254,0.060672923634041385,-0.02170170230662838,-0.16848476797409884,-0.08594332535078075,-0.13064957359390753,-0.11585375464100915,-0.16986765278712804,-0.10289170745634535,-0.05640129864204737,-0.05426665128082875,-0.10851601130571042,-0.08564691359388214,-0.05551152397317457,0.062893742637957,-0.13989422510158897,-0.07321216310430208
70,-0.14812349373537578,-0.048585617461778995,0.03203320745954047,-0.046064736395057704,-0.21680276725502948,-0.1355247659382003,-0.1555116559141024,-0.051787707131513226,-0.06282398917876904,-0.17160675340079237,-0.025308417299854263,-0.14734663404917545,-0.08049023829752709,-0.20757151415824332,-0.12243816737551529,-0.028981901230473985,-0.10847847817377805,-0.06023496559568218
71,-0.07920250413110004,-0.11006689995437231,-0.07770669338994847,-0.08239897532559043,-0.14571846830699908,-0.047087116190092614,-0.15985214388702787,-0.11789811001374177,-0.06102518235448314,-0.07612864309034666,0.03683677199119275,-0.07068698399410667,-0.0888517417566566,-0.1458061362035959,-0.089617259526287,-0.11341642016312949,-0.05668604173067734,-0.08596194176476617
72,-0.06299556948163598,-0.12917913851148807,0.062140389282888675,-0.047076146327973,-0.1767401828080686,-0.13786340274084677,-0.07207276346137075,-0.040210587923904216,-0.10958027186097612,-0.07832804414317603,0.044098199632387425,0.009831462290144219,-0.20379649372435907,-0.11630776507859109,-0.2008551069596756,-0.014914087625529352,-0.0077236350334810395,-0.11300820815452019
73,-0.18296658505805583,0.01476469957008967,-0.021990490766867415,-0.04017167215257541,-0.13609849617234923,-0.08160478069833237,-0.12308944647598234,-0.1086415727719281,-0.19829262567437309,-0.028452541880704285,-0.0934948700220221,-0.04486169061878723,-0.1507690768638573,-0.04384258291145656,-0.10089878137843795,-0.14678320943015438,-0.09957885035666388,-0.08369783710788394
