,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
12,-0.04873590069665166,-0.08461778119993829,-0.38248933387219486,0.025741394283535245,-0.07658308818299268,-0.035214780556321414,-0.05241838301466987,-0.2102732242775322,-0.06867694017308179,-0.16170030568969793,-0.03517484206714359,-0.12742417322165228,-0.11630328439816674,-0.050845797636539514,-0.0728891251556484,-0.08738379504763648,-0.040136988750251124,-0.029949444992601604
13,-0.06725820276418766,-0.1577494013562755,-0.005579837745316858,-0.008058730974946582,-0.062300544664556125,-0.0015794346163456505,-0.01601497984822457,-0.1489107358046303,-0.11853493920731957,-0.10615859779816728,-0.08981758350478819,-0.03728450444522571,-0.035014851643359934,-0.03803690878868741,0.011835638527888992,-0.04225502906107631,0.10577024251982718,-0.15990724825972427
14,-0.05940654729061795,-0.13302054109729047,-0.2216558274619255,-0.05315578665397519,-0.06680314589474645,-0.05821534733705373,-0.06958604893550413,-0.17451608526940568,-0.08321548078421197,-0.11673358423112308,-0.13104480018827436,-0.12314218448123598,-0.03385824330960744,-0.07048219227357844,-0.1207564618387016,0.04291903951190945,-0.08476723915716773,-0.08676584305232031
15,-0.005809559169856297,-0.21543216788148742,-0.03281795947802537,-0.04817763131382737,-0.06116913655450991,-0.03898525484809564,-0.06526251702892494,-0.06164293013673686,0.03683219857860668,-0.07495032537832486,-0.0745804902796761,-0.1824139399479092,-0.005978364264491831,0.014462073930334865,-0.20927437465204887,-0.019174510421111256,-0.06529826874400124,-0.09758049853745084
16,0.04591442076230875,-0.11480215136984351,-0.22565066845186482,-0.0788016477711732,-0.05140729843870173,-0.014518905295211198,-0.0659798444653759,-0.06372180743268684,-0.10612437495318743,-0.21142979453780733,-0.08512703359222702,-0.0569846728259387,-0.03949924505125616,0.004381555802409306,-0.17491692131751643,-0.05789831280871619,0.014654138510531378,-0.06087135541037868
17,-0.11322182441099349,-0.03559326761721079,0.06618591103678856,0.02254485502340764,-0.07816237328612374,-0.1388180012542476,-0.041930423276279084,-0.10842147401496276,-0.0788031613808844,-0.16237839625611725,-0.13254477133725492,-0.18627602323881573,-0.08482159607149697,0.008686424339679255,-0.11777298441890775,-0.11237113047637597,0.1038248833819478,-0.057007060449236514
18,-0.08590821616162692,-0.09217669674961254,-0.141515228396597,-0.03846366578025958,-0.02733258183549906,-0.07432499144505034,-0.07605377801792217,-0.17433436886176565,-0.1922789889039123,-0.11255600765818906,-0.11439592421404142,-0.3354195503824814,-0.06495119191014224,-0.05086501575415325,-0.1417004997930831,-0.04583048817748605,-0.046740994604980456,-0.08297480661234763
19,-0.020011390055071392,-0.13406130425604998,-0.15249922463715027,0.08585129189058921,-0.14771755057426894,-0.03694677394714877,-0.07774408506887799,-0.1461648728231479,0.025778584763774426,-0.10711231848295104,-0.24665457278571543,-0.10050792145053744,-0.0595389291649994,0.07175711441970457,-0.039884439464828295,-0.024771184147222864,0.09373022811556081,-0.041219363299824376
20,-0.09109055023734074,-0.22795603445158327,0.007057226081011022,-0.027811362395776012,-0.16896843730409786,-0.16965197293459433,-0.010753077174705675,-0.10702048712458527,-0.017569996896865853,-0.19004873083895954,-0.14024020837752382,-0.05140991128718927,-0.12838281766628493,-0.00289365871705329,-0.026261601873864393,-0.14563639021703237,-0.04390664671763117,-0.09785474547154223
21,-0.09329521332373363,-0.0907002468008809,-0.028103158971812443,-0.0688694212386517,-0.08028450455678153,0.03321086850394946,-0.13624148997938268,-0.1512663022938067,-0.03901942855957202,-0.09680961044832159,-0.12961795179074478,-0.28279549293874756,-0.1023630542661751,-0.049618721355009866,-0.050967738356056204,-0.05680537514653481,-0.027508108454824747,-0.1533249103414791
22,-0.18070802518290952,-0.06386431712548922,-0.008397620135086731,0.1033665731572972,-0.10178162820349786,-0.014843701637758703,-0.03637505892534717,0.02353319624877555,-0.003562089950915448,-0.07536670649515055,-0.13013363510632267,-0.1433397490448022,-0.09523445596229423,-0.04529891445726627,0.03154795882900141,-0.15368003901379365,-0.005219778601707192,-0.06708902986563704
23,-0.11783041550460739,-0.14054254935439603,-0.06505682243830656,-0.17133712779985064,-0.05245898087456911,-0.05928590169431158,0.028496260779694655,-0.0657428130386362,-0.008688522277202848,-0.02341722625235524,-0.15587792102188044,-0.1351473654713596,-0.06012138442472453,-0.024405624004879556,0.022936678168426778,-0.11575224923016232,-0.03377260353243816,-0.09527454803486533
24,-0.028302192779473732,-0.13205788676045374,-0.10624944781711382,-0.05290449880583762,-0.0235677564030984,0.13389360250596313,-0.0763125274257243,-0.10079150261899222,-0.014975774757820453,-0.20517591549847172,-0.05735292654841669,-0.0872613831725388,-0.11484205866949075,-0.02176435587667876,-0.14453510304917375,0.04573606915332712,-0.046280937607663275,-0.03932257304712424
25,-0.04423414111935627,-0.10120001715272492,-0.150446037405165,-0.06739932752230184,-0.08795048982561982,-0.041483345115435964,-0.05642309293864093,-0.11139142318432399,-0.04749652782796373,-0.12261945579971306,-0.08231444471238043,-0.14420651287540087,-0.1526175089258717,0.006971878498374199,-0.06061395255074568,-0.1374699373773732,0.002283749619892768,-0.07680364815775838
26,0.02307092300973118,-0.09172684701346094,-0.10361351224266047,-0.15168615534143895,-0.12092803645953541,0.017234741726370333,-0.10608604744608537,-0.07698771883218376,-0.0704697200444418,-0.0022696436286088564,0.00653387821490244,-0.09795525431008961,-0.0742110748598216,-0.027977115056942635,0.011205661676941073,-0.11208621669127276,0.0016013891965349454,-0.0888374752822223
27,-0.049007826513092954,-0.058429288271918456,-0.1798214374337844,-0.023260306066405907,-0.0646117544609125,-0.08712013612645336,-0.13063478851313304,-0.16861694944475428,-0.024480028335284974,-0.06400272880700571,-0.0713412888612297,-0.08408225426109966,-0.07583017186606862,-0.03820273478593622,-0.06599997635021677,-0.0899516636835505,-0.12813887573256663,-0.06082325988101691
28,-0.08833854662856082,-0.0883272229232704,-0.0733034129541567,-0.031064299759088865,0.05998921355221135,-0.10014311348275785,-0.045020081159859816,-0.2046177420894126,-0.11812363695037237,-0.12771361689340024,-0.16815206261359858,-0.08912446696186983,-0.1065055616489599,0.030791266303843268,-0.05631543023311514,-0.17785339059257363,-0.1309889736099579,-0.08795265273828438
29,-0.047928585140581514,-0.07186300992829091,0.010367979102484179,-0.004582936409224117,-0.11098366113670328,-0.08965154779559874,-0.10135849248149797,-0.1998737302329837,-0.014519000791590481,0.025356615820380717,0.01731050961546064,-0.1284081942532311,-0.04227430790599727,0.08793904147723586,0.01887144699306076,-0.08516596725181119,-0.08970534641706303,-0.03953655890751038
30,0.04398481059578587,-0.15637829546396528,-0.14926654553420837,-0.06081338417100037,-0.0004487297004062327,-0.0051348001540041,0.0338032640404361,-0.14423025807022333,-0.08407856652473504,-0.14739484014157264,-0.2669955500529586,-0.19986058451970104,0.006462641916877361,-0.035717636711359045,-0.13731315576092928,-0.04516290120953289,-0.11876314661091107,-0.11341971227943737
31,-0.0021753323351298235,-0.11721113560168062,-0.09210265785314602,-0.03605302364497901,-0.1642606006317243,-0.09167227716288219,-0.045235263348900545,-0.05034163550671052,-0.04478193116427028,-0.10750388186991462,0.0019405621569463793,-0.2731978399783218,-0.04309076233291472,0.04426885996630958,0.13528027968150969,-0.07098648275274948,0.00722969671650429,-0.0732853926399597
32,-0.019267955374118257,-0.2000774586535282,-0.10570056454944904,-0.18226214816903627,-0.0026806546127540742,0.0014239115275113123,-0.09524117470029973,-0.12941020056888744,-0.11147851853148139,-0.09983445168367062,-0.11912066521666691,-0.03514752154974452,0.022326345471886944,0.07709344073530307,-0.043580500578182524,-0.05167153880204332,-0.013997700054546739,-0.18048001840040526
33,-0.03293119567202311,-0.043717688122559474,-0.08075714850469555,-0.08362842691779862,-0.01590932679255515,-0.1380509887593528,0.09024011414362247,-0.12398785500880206,-0.07858412645923789,-0.15106748509160106,-0.11461979141346475,-0.26158277721704,0.023842251401394954,0.036471249484534875,-0.0639662139442733,-0.10975711893082644,-0.07150548678517939,-0.148361022409067
34,0.07318494543956329,-0.08753231920234557,-0.08799160256499032,0.038033004378701774,-0.017820976956977153,0.0008719129859804016,-0.08166766737280344,-0.2508279401751637,-0.11435850507394929,-0.043478278280609094,-0.008983609608317344,-0.27613899019349014,-0.09046305778519849,-0.023145603289898026,-0.05548418713106379,-0.14711672435258757,-0.13580625961813358,-0.03626987489012671
35,-0.08369201320398983,-0.019222242017121693,-0.16062913919266622,-0.11117272541514013,-0.02737433151396736,-0.09084701900731047,0.022061819738075326,-0.1579467299328334,0.021286242313855896,-0.1340512566166366,-0.21584019376474392,-0.035401736485471735,-0.08606173212344437,-0.00439640840575319,-0.047436082557747304,-0.0995964484861087,0.09814896888182377,-0.0861082744777489
36,0.015099371745942855,-0.07506853711395563,-0.11364143694123512,0.011220237049376063,-0.05756209679209887,-0.010659806471295736,-0.027333664772990596,0.014574149477301382,-0.14416208935297287,-0.20411659962994252,-0.1220604759507774,-0.1463428878766525,-0.04663022238246861,0.0970705765833852,-0.05505127036038271,-0.05889806342080672,-0.06733979396720184,-0.1461157650488153
37,-0.05717872939629315,-0.09584975946407408,-0.07172413540428822,-0.12365619094994561,-0.09774886547243022,-0.12740409001104222,0.03608742464373863,-0.06864552478131238,-0.06302416337455168,-0.151617547616715,0.012537944077068042,-0.14079576572249516,-0.0913973126991126,0.0016173062450933011,-0.0578600644688152,-0.06075600951522925,-0.03888057762114002,-0.05411908589957091
38,0.016257193317098555,-0.11504443300175417,-0.23202359195855843,-0.038363641371861136,0.004272899601238297,-0.10498416136212095,0.0068273154279065995,-0.14335040567204801,-0.049269883527582436,-0.11938291521615368,-0.20849597880227022,-0.1849639881819014,-0.1021816630179399,-0.00013234176555809718,-0.07612332811424423,-0.07130753397520524,-0.05050369910685463,-0.11497456076205081
39,-0.04190896751948625,-0.13364291925683902,-0.036357079719801934,-0.06390350600688104,-0.007586144318991831,0.027603472612968177,0.019802521673335943,-0.09663828136277919,-0.23565390889651364,-0.18371476709772863,-0.2145697844322255,-0.11164906065812728,-0.0817726015521284,-0.008858624610056895,-0.007753889731077915,-0.08602309762915104,-0.09825395548767361,-0.05277049198097352
40,-0.001981143957515308,-0.08613634825531308,-0.08729864928374342,-0.057862210192818786,-0.06311165687858744,-0.026189455732668954,-0.09928090765754753,-0.08903217228947596,-0.09279119008748615,-0.09468634263146398,-0.04824320760882759,-0.13229153180227893,-0.15176302002137845,0.038374947074622266,-0.00987653332692114,-0.12849168274623274,-0.09239442648786667,-0.08471623144815883
41,0.032766292941462105,-0.060301386597711226,-0.029994063913036533,-0.05074275611404783,-0.014230809038635309,-0.07341444806145747,-0.11396523552941155,-0.08474039408214788,0.011944997818397215,-0.12500517519629692,-0.193004137686441,-0.16934830949751933,-0.14850687213966923,-0.029571765157734926,-0.08449395558445583,-0.10105137162732607,0.021062631342269694,-0.12785249965059287
42,-0.0703334585317295,-0.07935913472068716,-0.1250180864311868,-0.0494245418172389,-0.17790655950901837,0.014419101280196375,-0.050485719499859825,-0.19618407179593675,-0.05459571518355033,-0.005440203361459488,-0.1386643497849798,-0.18824884387488436,-0.0513657024960299,-0.04098819498494658,-0.14822093093572178,-0.13791048366704298,0.0051505235159189,-0.08446540941053297
43,-0.10038963311265554,-0.0800911732823484,-0.19461975865981818,-0.14012340239938614,-0.012493626556157414,-0.08946023371951746,-0.06351204534151152,-0.17381330374963122,-0.15725302853630244,-0.11028263092387948,-0.0761211779766931,-0.15766880468845187,-0.08506557181563335,0.016109243552472213,0.03578120780367552,-0.17361687353032745,-0.10748818181757736,0.015763022812485095
44,-0.03287999618459392,-0.17972654046472183,-0.1919591362959651,-0.05825558991817713,-0.05638559597997247,-0.026518246150421292,-0.05309605037270585,-0.10778478462538603,-0.08895795486444742,-0.18297014108058882,-0.12022264712917559,-0.07842728391741656,-0.06727654727856493,-0.02349686159188467,-0.009217393955306371,-0.18882400368515342,0.0051799180152998225,-0.12313998331144882
45,-0.025212862801104335,-0.11619218360881367,-0.017715084508159153,-0.060301311791127944,-0.06716241245592425,0.02116739724968549,-0.01268828624183031,-0.20314490013148548,-0.044444132552495484,-0.13995661936358628,-0.0097807360455201,-0.0832443737532621,-0.1646531166142582,-0.05116224323923757,-0.04425301037690662,-0.019161770979058655,0.04280553253545285,-0.07305921252052568
46,0.08797239376273726,-0.14102246165500532,-0.04564191943082931,0.024127065600893855,0.012852905423737663,-0.05098504686622448,0.01325310528638605,-0.05989021707323531,0.0005880745232256048,0.02585608708030542,-0.07282712664487578,-0.14283845413183058,-0.04619673483972436,-0.006595868182261655,-0.07665008640002058,-0.03828268332134033,-0.07442604542586335,-0.01721329669243382
47,0.036225890549711794,-0.06195734118654406,-0.2017875998282585,-0.05921556240028568,-0.1134372019607676,-0.0017327218135430589,0.007487245297438457,-0.060355293891133664,-0.004017862460929611,-0.0460256338231152,-0.1450085125947583,-0.09228507929271453,-0.02748991443284447,-0.04307710932462759,-0.09239939590173868,-0.09539971993966274,-0.06274578545583369,-0.052180063122142316
48,-0.17812125977380225,-0.07770690045366525,-0.14846321055806824,-0.039061199863068885,-0.13294733318722413,-0.04511272182941889,-0.07857272433181334,-0.1480481525880789,-0.04929819337091479,-0.07411508779203396,-0.1353059924640865,-0.07201779896790238,-0.08792561261034966,0.03116259313777242,-0.14114018276241067,-0.11175853055051861,-0.009873253890731367,-0.10115596007208867
49,-0.06478953315786047,-0.11125679147762468,-0.09978005560341667,-0.024779421153818332,-0.10277699714028882,0.04896944518016072,-0.04316959616843108,-0.04712993696671305,-0.045779695066708814,-0.12489328477598932,-0.164995097722308,-0.18222753680629092,-0.19223165315613377,0.006283234483303035,-0.07285576195576778,-0.13285797044390826,-0.0012970191499537638,-0.1525398666715947
50,-0.01626904874670269,-0.12646214811173853,-0.07662188450672813,-0.040567149250766966,0.02662070930479447,0.04268735374317486,-0.034603555894556604,-0.15921383285683283,0.018271149533623594,-0.11307562845246781,-0.020727880299248286,-0.28220876548544677,-0.07332206112349926,-0.022794062447143566,-0.16697941698684826,-0.14666018683048893,-0.10339858601910824,-0.07451654195800822
51,0.027598377664352285,-0.16964189321131196,-0.042436541051048625,-0.04507635532689647,-0.003557924064622686,-0.017460781267766918,-0.08068653134328463,-0.1342134739840539,-0.07808052831964894,-0.04715874440282101,-0.19466467978787877,-0.1258922828848307,-0.09076167411006375,-0.020367690456739102,-0.1299052048498807,-0.027532230080735538,-0.03864109514141754,-0.036205283858516624
52,0.042535911804646886,-0.11018458003896568,-0.22528649632555064,0.032816573300415354,0.049469012210793806,-0.048922508514876985,-0.1052472275851775,-0.1718680004509727,-0.12218242607468764,-0.08240441253783483,-0.1312822697719603,-0.18126152118715297,-0.028395123624337992,-0.08643272221634678,-0.03765851362067618,-0.1096619374907409,0.03021622514600854,-0.04940290434458605
53,-0.08733368100178417,-0.07999861933984737,-0.13641956106121295,-0.06611174049597741,-0.05889744889272238,-0.10281419658453607,0.009508737572009856,-0.15408801435313704,-0.08801153110071741,-0.05722235411848361,-0.07491046148970708,-0.10052814937351628,-0.0634546741370031,-0.07695995133348098,-0.10568320800651794,-0.038432146355994366,-0.007180089459300968,-0.14361198329319483
54,0.08101707815504107,-0.09098381903703996,-0.08332661989453483,0.06499087763621895,-0.08903436781038383,-0.006770868352427314,-0.23069990166491955,-0.1616087596481827,-0.02699699398182141,-0.07425987465983754,-0.06876997261658645,-0.22531005337333013,-0.04477591515727839,-0.09653241542922007,-0.04904174669351421,-0.07876161577232217,-0.10967797768866326,-0.06052495717758253
55,-0.08567608132884719,-0.2147610509174883,-0.0996646121191055,0.03937856714038671,-0.10578893171120275,-0.07986992707867846,6.420320565081461e-05,-0.0946895720197362,-0.014485493087832202,-0.11506699614652445,-0.18082006397495812,-0.04897991065219853,-0.051864568809341184,0.06157501777138243,-0.07412397809216975,-0.051622423116286065,0.05422614704027726,-0.10351762540128777
56,0.12293081075251051,-0.08523743916463265,-0.17562476040581956,0.06392250627223935,-0.07415084894758887,-0.03403469156995629,0.024406230561590487,-0.0879567509921918,-0.12297457932638887,-0.026694072824482773,-0.26381641668863176,-0.16354732080991696,0.025370721278346126,-0.00938144364970935,-0.14675432074655742,-0.01617070825950917,0.020796625961344257,-0.020819625423543743
57,-0.06130746467994228,-0.22952079978506515,-0.2549046497649165,0.03700673274341489,-0.1266504266137182,-0.131095491142324,0.03312472074466374,-0.05704679324120365,-0.0615200327570409,-0.08660723010559639,-0.059071102672708896,-0.12697384113772722,0.0011097588992365903,0.09147282599993871,-0.09495372559689996,-0.18386219864059364,0.044546100156028744,-0.1078927065636038
58,-0.06136291534504035,-0.17209186263046175,-0.06182442357459961,-0.05363807506824392,-0.07337871627074483,-0.01417600989433776,-0.029019351461446075,-0.08726683017375565,-0.06719179943899058,-0.005766514768310804,-0.12271214356224112,-0.19093328745418156,-0.039414389009748495,-0.011981253210175421,-0.11398102862750177,-0.02150982160033752,-0.046716801888175986,-0.1501545504078434
59,-0.030096246317684,-0.01026852109850403,-0.12496501968827028,0.01884316154586278,-0.021650414660769595,-0.06591331408139545,-0.08592798834236996,-0.17396843963522307,-0.031910268208591774,-0.04228056438786163,-0.09902348878830025,-0.049133906138588736,-0.027678903616619843,0.06243109731920706,-0.12317104158114585,-0.12392844017921346,-0.07041086186203482,-0.13238431135043974
60,0.013560479455948182,-0.0901786840424637,-0.20972356412961338,0.07632968272053538,-0.1294023828093741,-0.063101329142145,-0.013111606514874346,-0.1961209127781904,-0.00531451350323936,-0.08303828587065748,-0.13384269116760641,-0.04509885183222714,-0.032045425920546045,-0.07335899645826106,-0.1795945980530235,0.0031844293562045545,-0.007898336892188423,-0.06213594234869776
61,-0.07122875621216047,-0.23597179179670455,-0.018073362186768322,-0.006002879618592213,-0.06972959613224472,-0.028622870428683205,-0.04167966943435488,-0.034573685945282054,-0.0003992849793442166,-0.04824293462172944,-0.05447013314402729,-0.11677990052868614,0.012102459459182018,-0.08278261943065017,-0.09073584118953561,0.02118626955647594,0.004781685700326721,-0.031002871653528514
62,-0.038072352396779106,-0.09846903074291385,-0.14181048232369634,-0.030674825453896215,0.0355271697106751,-0.08967110840366647,-0.06489031173412947,-0.17670345007931296,-0.11342685339760805,-0.11679193854198405,-0.06997586202248073,-0.08221412798551316,-0.11032233489396143,-0.07823670031834777,0.010823249932189175,-0.1667597714671441,-0.0031506256467629208,-0.04767704796108291
63,-0.03219896113494678,-0.05350139846341442,-0.13179104512518444,-0.013092408202073616,0.031806195870696254,-0.05667753925121151,0.017168802607481732,-0.05029215011487411,-0.07367671733519617,-0.15607223908117954,-0.11043131088280389,-0.2349613046617153,-0.06676334000054814,-0.024044731092350207,-0.09856162622043103,-0.02584900693740655,-0.06612292587419122,-0.09738555443069496
64,0.006113960919957454,-0.11265143711959931,-0.1630666068675173,-0.07571911609196828,-0.07078114309779833,-0.07094280220585063,-0.046874308943896735,-0.16664387568015834,-0.05446487080121885,-0.09775482573468335,-0.2652119479259019,-0.26806444378427213,-0.03963039559422269,-0.03885376328743915,0.03832720548468033,-0.051258991330951686,-0.017771246131784935,0.015802599291605435
65,-0.08130615717675972,-0.20632187342231592,-0.01548935699567755,-0.03383988717756851,0.09396874689840767,-0.07530022268595382,-0.024452356653866896,-0.12429128716371945,-0.12591650271938834,-0.01872904147294363,-0.11771281524346944,-0.10603032866714124,-0.12960865781250477,-0.02264690325193236,-0.06474727507955531,-0.058992996531866605,0.02716114189318077,-0.20828796584581175
66,-0.060888958774637146,-0.16358765255541477,-0.0919941506442414,-0.0646707924703462,-0.1202863540303498,-0.01541109347184394,-0.18367948242412774,-0.07943029780191656,0.06250698112145069,-0.05634453046580643,-0.0985630501273828,-0.1363907176977551,-0.06382669364552851,-0.1049803943844798,0.03308677969619903,-0.13212256535654987,-0.08773758701945149,0.04268433039162075
67,-0.11961408825769566,-0.19138231795917418,-0.11840504092565877,-0.10718015092022336,-0.13045056982078576,0.028080896928862842,-0.052848082326611846,-0.2444669111104405,-0.029190542317851714,-0.0719046177105883,-0.0947553521102063,-0.1721379774240025,-0.0546845081087628,-0.03353296689050791,-0.05826129667619603,-0.06209147447421322,0.04949310812194382,-0.08789611500835047
68,-0.0420048212200835,-0.09373629808715817,-0.0715030409417341,-0.01559121529485428,0.050821544001072215,0.004541338468727636,0.02822207566297221,-0.18019405297136906,-0.0011493443572773527,-0.048433858121010274,-0.15678308798821927,-0.04362735705181039,-0.09933313353186474,0.02292910856903324,-0.11258040604746444,-0.09675310337484455,-0.006942006905932589,-0.09088289185951208
69,0.06398722590452638,-0.12175829830158723,-0.10914993275859551,-0.03845743457469174,-0.045071927826531646,0.014797121672237104,-0.013159443840042861,-0.17529451781852343,-0.04741108091037238,-0.11163603928649442,-0.09196370050749547,-0.2735106414392044,-0.05225068141415554,0.015239348535123506,0.011019897170094124,-0.15708689384747151,0.03439472401198781,-0.0468035210368715
70,0.022617228076548795,-0.04119970638403695,-0.09975831454711402,-0.02387573608869829,-0.005149415693972445,-0.029404994399768253,-0.026223354668126714,-0.0821319847944384,-0.0919058351298659,-0.13380375327708413,-0.12625852341596708,-0.13142744796668118,-0.0777409514659107,-0.055381348872459955,-0.10968990505070557,-0.08120126222366288,-0.040582060785571104,-0.09065700495801769
71,-0.012897548678439915,-0.15641772587649758,-0.10407101114122985,-0.006263425922921524,0.00869494610982537,-0.022184041271012866,-0.04243975402402794,-0.13337417100316706,-0.0487218226943952,-0.06930820093723362,-0.059918614690851024,-0.10908014297852103,-0.010052781745792974,0.1547501849685657,-0.09661960507611643,-0.05068288009951257,0.01636070879983222,-0.00022151881986946353
72,-0.1180218570097759,-0.05334476070562694,-0.10721180202025356,0.0236112493302774,0.021331913824149045,-0.04974686831407543,-0.010283731407880747,-0.08922454384929274,-0.14007839928202162,-0.09172011892406144,-0.13060385595624593,-0.1791882068941341,-0.07517355824362726,0.09757042288059552,-0.14641082180039902,-0.048826841631573394,-0.0070399166555332,-0.037735281494172934
73,-0.002765842430468327,-0.2279469628386562,-0.1482088917994359,-0.10683274067612546,0.029480112617712457,-0.0808520846821912,-0.05136928269050274,-0.14294909468003736,0.08214211312949023,-0.20232814406418084,-0.03311639853244819,-0.22937684918960796,-0.16272234474877514,0.011875908221368118,-0.047200805331734576,-0.06609079975577507,0.03993876912381759,-0.09563218537404426
74,0.028771443272520403,-0.13295281950489307,-0.08366045836324476,-0.004965043702258512,0.022221006819392985,-0.02423990428336727,-0.004465961198680146,-0.060505151148516845,-0.059754578001170344,-0.03557614389914151,-0.06412765719782014,-0.12866868427828568,-0.022478385264698458,-0.08730807878577829,-0.10345066262122175,-0.1081108489054582,0.005859934450968754,0.004575796832901083
