,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
10,0.05038397348944138,-0.036966180612136745,-0.023791790454365858,-0.054473416464567416,0.015836290086230737,0.03902914306496785,-0.051015662351182565,-0.15445211957851343,-0.06021381543887037,0.010140629826590253,0.0571157336624926,-0.09789005087713754,0.07545774322440896,-0.01930780315147514,-0.00032080447731240125,-0.005733054365234191,0.03174745014247212,0.00913451653821116
11,-0.0833218092789089,0.09058621106421277,-0.004841508403655548,0.02920468096898582,0.1283182725114982,-0.043084565229122185,-0.07770689154951171,0.010323108841135964,0.06764728108818681,0.06060561494784426,-0.03902715040602267,-0.031847111174610886,-0.11718424993255083,0.08974781945125339,-0.05112076667646984,-0.025962390441183668,0.11270614330937363,-0.1405458302878032
12,0.018618726152649683,0.11547772121511711,-0.013568570356746468,0.048759253272972335,0.10791771412627325,-0.04800309844267964,-0.09111577174153718,-0.07730461671441032,0.007722561600355245,-0.020217708525749223,0.07340679682547498,-0.009436126167036485,-0.036683300335221235,-0.05809307747763023,-0.08974135400839929,-0.13092361011173206,0.03405855013693504,0.06526737143543053
13,0.004317430163461644,0.030823429375798496,-0.024753953550017787,-0.025374837798409582,0.03290826380493941,0.032304515132916656,0.10159977651474739,-0.14442509905216075,0.05588797824752478,-0.029550651457167287,-0.003836232114303395,-0.10121429410280684,0.025405221694544344,0.007188034748685883,-0.010273063832458648,-0.004619999226186241,0.021495633258017472,-0.05790140505110525
14,0.0043869665639117246,-0.11715460876913068,-0.0018002402270771616,0.02076630439222595,0.018261211930567806,-0.11517776470730455,0.039224009982968974,-0.01211620361182599,-0.013141572646890884,0.028559736697586453,-0.0907619546776962,0.040928184959213056,-0.04954383539793026,0.0639858923489915,-0.12991784617697785,-0.015843054530845075,-0.015089576926847908,-0.15017264153848106
15,-0.024221574806091217,-0.017296957958469122,-0.006673123963799543,0.06931284875461086,0.13901449602444602,-0.08018346683800527,0.007803067147415743,-0.028103943401394566,-0.018189912088658427,0.005187545198217772,-0.13563619064193105,-0.0909425513697371,0.0345247632037655,-0.029256905370671344,-0.0956325097875607,-0.17511661570520307,0.017048749353994475,-0.0902867553612519
16,0.029464754989905067,0.04702313978947573,-0.1728553867437438,-0.01959593428590019,0.004175744767323094,0.05058627644452333,-0.08970516069003927,-0.003871949157256823,0.003928403026690766,-0.012721381132315357,-0.003267655596800756,-0.0418387248649561,0.025830674260750475,-0.0238846739818242,-0.004677081327786567,-0.12554400917891576,-0.012798507503661627,-0.06715508981944018
17,-0.059429475661420095,-0.01845056173662677,-0.09105016713080409,-0.032701062516608016,0.08670808646709112,-0.016989541656602398,-0.020841448901202226,-0.014743272872882778,0.0741385256453525,0.013519835406497187,-0.07921211003662909,-0.06651039702805879,-0.09013711537704676,-0.06168435732751729,-0.09537168616618304,-0.07405548955504111,0.04480522835350209,-0.05930905236031231
18,-0.007217231735471323,-0.08731876669027737,-0.08954150419297595,0.03393508024608888,0.07942273059637545,-0.08744088450982031,0.01884177942000444,-0.02263573530487306,0.10790700600392235,-0.02450826471259539,0.029906592788683496,0.057875284109619875,0.08347615697932287,-0.03907915334120524,-0.07892565608983075,-0.08325784974266998,0.1134878258562576,-0.007570108887383908
19,0.04792278871859803,-0.07007764304923142,-0.16418006997345275,0.010362450705820833,-0.019589740448876736,-0.01756647052435123,0.08014760106940085,-0.07781890907007928,0.10124398389379147,0.07434272505011719,0.09295877709418243,0.07936104101935715,0.04315109031519687,0.053191493251732225,0.04062992052929343,-0.049511852812251976,0.025165226958078473,-0.05423180874036295
20,-0.15747205747103424,-0.007840542567470818,-0.08399767837458584,-0.09827955298763436,0.03242751024797006,-0.10829059420950793,-0.027875319796407134,-0.05986654771351613,-0.04008237493772474,0.04062169993394974,0.036000565264549644,-0.088545771972326,0.15681007419063595,0.04762087396126454,0.08283390904875042,-0.08600433678719567,0.037638042401884286,-0.08422684333314674
21,0.02807418891645097,0.0569177241043218,0.07586553081690352,-0.04493346175350218,0.1340320233570669,-0.006034605602728171,-0.12115708874376487,-0.028295377966761865,0.0017034846232135321,-0.05261326036840447,-0.025517125455078876,-0.013939507528357672,0.020693839930520024,0.07135123136215055,-0.06776139278006943,-0.017536201885660335,0.03716141032178707,-0.05461015460460968
22,-0.12065137993462115,0.03418474776836918,-0.04169867438347232,0.0908951879266814,0.09843500134718265,-0.05858390542921068,-9.870127033221677e-05,-0.058336771655312626,-0.07396553149040615,0.04354292078159977,-0.06885738626757117,0.03745243667749337,0.029372760472637798,-0.010048238810450064,-0.11608064499961511,-0.08875989885911025,-0.010785564202732745,0.01217152611225871
23,0.04322794617094461,0.015016699751367841,-0.17337142689956778,-0.013686759504431342,0.026816326095503974,-0.08408689757843173,0.03366608193363899,0.02252751377543692,0.041992111245572596,0.036698924841090684,0.059863328112162974,-0.11284431483166579,0.028563759026537478,-0.06320055485389371,-0.1198389816835691,-0.11795662311661038,-0.1044417279775543,-0.019483718596925735
24,-0.025098979813953943,-0.21856502676842152,-0.04629945406850133,0.10681834102983882,0.15717576935366048,-0.04434804156760926,-0.06527628866399533,-0.10734962385026388,0.11520421174913033,0.04850088675773071,0.11003212522259603,-0.03175510334561669,0.05445134328290204,0.031376345371246485,-0.06899357801752382,-0.07358841868830496,-0.0810154841698616,-0.039834969025836164
25,0.023784865219609947,0.0007801666006230037,0.000617765171459117,0.03985029991470088,0.022774859606048487,0.05971734883270045,-0.01269275461781107,-0.06898499790352342,-0.055248929641111943,-0.0067613785282067225,0.02321978869797614,0.0665388893505064,0.09779416894097444,-0.02066199405850494,-0.1622501969235268,-0.012005561424915046,-0.1473941660792664,-0.03521344436432503
26,-0.03167150528790833,-0.04630573363303969,0.004858102319604337,-0.0017828323769958727,0.02660176286003285,0.028707920076720572,-0.05549090605501903,-0.1288181696405128,0.004871420673422962,0.01888591253259686,0.005233899473220949,0.06240174757214815,-0.028258463810827066,-0.04496237177960551,-0.04999453015068345,-0.10772396115779326,0.037062061802240996,-0.06999504085023957
27,-0.03413181588903608,0.025932496416802897,-0.10716463489916446,-0.005556060940910841,0.0670123486662954,0.057803895149014684,0.037255386135060076,0.011141807715238908,0.06394397333198458,-0.009044354335322153,0.0026951614353705744,-0.04309076834194079,0.049888254961838074,0.0743415905141566,-0.08331635968228479,-0.028587920086219614,0.13268321888106202,-0.09106648672157651
28,0.046927159390567665,0.04737210290430982,0.0894589302780371,-0.010960320979434408,0.061014007764372345,-0.035412668741327924,-0.17054040979304572,-0.06582100704785115,0.08267217810357863,0.011810728140245752,0.06343128519712438,0.05802486789372465,-0.028003131124539393,0.061129275479771074,-0.07385036497635226,-0.08742043204367918,0.07671244018912719,-0.16114229776682087
29,-0.08873867968013639,-0.04221544785537538,-0.11353000661661476,0.03215340581253292,0.07541751833169441,-0.0755265323765811,0.006437987080971134,0.08450324786001796,-0.04637580615288974,-0.111623154731059,0.02449881145754614,0.020913806230692444,0.03570261270333821,0.05828647003467854,0.03493156923195032,-0.03700413259652002,0.05013724557359304,0.039419937684561646
30,-0.01527945406816848,-0.02157546550583637,-0.07104557741567168,0.06882783181203622,0.064477862453223,0.03882335535703622,-0.0138302990543752,-0.015590633664216794,-0.04664883613812008,-0.0363951465302178,-0.048982049325027775,0.15957497455253566,0.05661789354922314,-0.001832534609236473,-0.07537800566277748,-0.07616300932934561,-0.05425382223077498,0.024927534285303865
31,0.055262502118069746,-0.03824830425236055,-0.04843108341119542,0.04471487545005709,-0.03708513298917874,-0.062336527152714094,-0.027836028205067587,-0.09896082730858478,0.04466327181238607,0.054289617922989586,-0.08806402806317919,-0.08072765779275833,0.02983816798154439,0.03361955127953897,0.01959380478579829,-0.0973172440865077,0.15579967019192362,-0.012664927591090502
32,0.06441515491072132,-0.0076966102337500675,0.023088601291204953,0.058964602789508956,0.0724383423254107,0.020240214346105602,0.00040862342137826246,-0.0465387401957628,-0.09164237597263493,0.010460760034815015,-0.04196796637969604,-0.10435581472340016,0.012129554923438812,-0.013457813868751481,-0.09234363958466658,-0.018751865350152143,-0.017028501967704446,-0.01547917697036109
33,-0.08105210597753247,-0.00835705875233761,-0.03911785499708764,0.09667228123993958,0.05866204994348967,0.11080066253390108,-0.004530915820606255,-0.03626563978126699,0.1162693419714929,0.065519385136665,0.05144058671635278,0.045963007639562105,0.050225149983108244,-0.012085654641881494,-0.014542118747177035,-0.08601589635967659,0.08259120770890671,0.04219092719464198
34,0.10694836289471453,-0.04281758888100773,-0.024452747711450618,-0.0030678014904399475,0.19457413000742038,0.02791068393930759,-0.05077887268454321,0.01997489648049559,0.037350359613349336,-0.026963687552518028,0.04674352076730981,0.07837055454362318,0.0026373029052351913,-0.007701137346815656,-0.006552705900440585,-0.10507682315338052,-0.03790776394507569,0.01952735485240914
35,0.0007744793295744179,0.05320863929527534,-0.05175465722226206,0.015759919063820647,-0.008144092356818696,0.019057996567648026,-0.07075792734768992,-0.09991185784936812,0.03125963138090006,0.07766971522510013,-0.009776964426128631,0.005609899826678089,0.009319801665097252,0.021885085044872077,-0.009374934774513177,-0.0324209852524154,-0.021504304777728394,0.041239934253005095
36,0.059366896589902886,-0.1424494641726483,-0.027968312938117006,-0.04884146466159404,0.11315582880323487,-0.01764518991655854,-0.0026288544946174346,-0.0731716237370209,0.04479639833532502,0.02680969760753597,0.11766206713596161,-0.007178350150588227,-0.023359263134105024,0.15846358909790384,-0.08913514428443654,-0.16249073280295345,-0.01951310762445842,0.0032545946854455887
37,0.010476696629760918,0.004974059442109269,-0.08608058237573424,0.004957517913976731,-0.020838069656344306,0.06572521735426207,-0.1553599747920856,0.0619551980152282,0.05663884373193965,0.023999977921277244,0.03297338581047312,-0.08875341358350601,-0.13866393248449507,-0.023709800152805494,0.0045675743465910705,-0.16922617745174948,0.0253447942857485,-0.05744693090626825
38,-0.03040409009802266,-0.023422607773219046,-0.057257790659795915,-0.024544245777534352,0.059351265553976774,-0.020851288950629192,0.052999914720787154,-0.02874518455066416,0.02740575629812103,-0.06933149390300895,-0.00012202782016564485,-0.033552392087267534,0.039150677254110255,-0.023051102739043244,-0.05565061726897765,-0.15065671626739513,-0.02555426537959164,-0.07733131220337529
39,-0.05859694867154549,0.11696652921006566,-0.1085680829612586,0.1299643573603371,-0.02983225146741486,-0.07627052423473142,0.032767422585935325,-0.002456091795652833,0.1306940477673916,-0.06252437247669644,-0.06521339240174424,-0.00228728299818078,-0.09092346608510565,-0.09256156005639209,0.026999229374903826,-0.09266997168503487,0.011820383938162574,-0.06046218740683471
40,-0.0016501512414827482,-0.04806729917649468,0.00952735317292001,0.07650726610390107,0.15224146972559274,0.0015735563729253148,-0.035971178347286636,-0.023587558808478515,0.02779433114463385,0.10303489997524629,-0.04342819412339353,-0.20539300880586256,6.085899643863224e-05,0.04859990246935162,-0.0263744356882424,-0.058766630478613115,-0.009046845978665915,-0.013312961371080364
41,0.04606167273195677,0.11088371860673833,-0.03727774888694785,0.11142569065423241,-0.03411317265896537,-0.003149714133815762,-0.00103484515195403,-0.026559945562811067,-0.09851900523133089,0.09169072533262364,-0.04285501645266535,-0.044365809421067104,-0.058256296528574315,0.08269932821205356,0.013294521284102153,-0.055031817222550905,-0.013229130796919878,0.0649004459797173
42,-0.04833390644835195,-0.05492023280739555,-0.09471117636057154,-0.008067314867336675,0.038374576495523116,-0.036327818631941435,-0.05826140071721501,-0.03781946193340391,0.07231622621558874,0.058331817608958794,0.003921835039835658,-0.16221957707948853,0.07073881929818222,-0.08325226174939276,-0.03663032604067976,-0.08667469548520207,0.08253608129242039,-0.012123829100324186
43,-0.12544424779458282,-0.03986885849905201,-0.1263455623574012,-0.01185305164605736,0.061558043950210105,0.05840257688064906,0.05549914569278327,0.022582812539462965,0.06784131797388498,0.07716008157262248,0.011219898021339936,-0.09548253145333202,0.03956454842946039,-0.001332493529051959,-0.05618267660013824,-0.06745608672991654,-0.029317507030598395,-0.021123585110149667
44,0.0054241073712560555,0.0658911093115092,-0.15178808647590988,0.022424121205981175,0.00964344896766815,0.05411871355333255,-0.017984594906788127,-0.027489081021380223,0.03233164937322791,0.026913736429423296,-0.02201758995570084,-0.11723155024835519,0.10963183965026686,0.08243987260839199,-0.05439545436618284,-0.08346595028519681,-0.11089731289067044,-0.10328680325218009
45,0.012148498175999852,-0.03294190229390348,-0.12281637999227853,-0.056164223472714325,0.08719104792296602,-0.01957430865151612,-0.09992292044212568,0.03384321217017564,0.05812364757192118,0.12708874740819107,-0.014924205739415794,-0.0955741719038814,0.051125690686453805,-0.029548006911228053,-0.02867761490469589,-0.043342763752000434,0.052884220585415365,-0.036191624521524524
46,0.015797401374248305,0.11156515436573823,-0.039803853269440026,0.03832740320926431,-0.13270821795484336,0.03224293882806226,-0.005726646038084815,-0.09690052379118101,0.04677337743494307,0.01113633272691448,0.07328158449118967,-0.01939851709250003,0.003131206013117153,0.013884810445666787,-0.024189834344386114,-0.022935007831161997,-0.05836611895871372,-0.024580972380498795
47,0.023761658430373627,-0.152929092860465,-0.02404474419241735,0.023192236887926137,0.09231297899188028,0.03714386235626116,0.09184324188349983,-0.035993486330061275,-0.046458086639893925,0.12587517088011815,0.06026577849850808,0.009507546859288157,0.06816679083909422,-0.024029475771178737,-0.04945566277694206,-0.15421644591655734,-0.058911915120283986,-0.014136278285309426
48,-0.0003304847839625995,0.0032016313435183075,-0.0885439893685012,0.08430504265470605,-0.024601794729744313,-0.06389015986121806,-0.05899623187370123,-0.01888682497576351,0.09233516765755516,0.023005956672398038,0.08002681989716064,0.08659250103256079,0.006357811502700576,0.062010759564189666,-0.013476665340955077,-0.009966547965379175,-0.06865613187635411,0.06904528447026755
49,-0.09806513907181831,-0.015537540097502373,0.07608465388281849,0.0910093983191701,0.0069229804082178905,-0.10663980005133152,0.017872426294028708,-0.032982398819138004,0.034370759095148695,0.010020362427604346,-0.013283205346937426,0.07533708031072998,0.037635408844316785,-0.06252304204984806,-0.10915392073952096,-0.08405488556723262,0.048246779314901844,-0.05436052291089283
50,-0.10517418055303977,0.027625718858258395,-0.09201681610717861,-0.11466035292053056,0.17961514507456008,-0.032014076358342615,0.026317812782772308,-0.023501089187550783,-0.05559469862587093,-0.04337314225359493,0.07827731871438737,0.012046034093341281,-0.0492621137237609,-0.006467837722519724,-0.12364820478898009,-0.14376899895909626,-0.019813187683063005,0.02144596378291465
51,0.030452757007851067,-0.06274380018428187,0.015320035463305959,-0.010686776775157189,-0.06401021028904859,-0.046746323954289314,-0.047638487263338324,-0.03395827070394005,0.00684440295062283,-0.0012403777901603226,0.0667830534864397,-0.05524044343717153,-0.021491600198671135,-0.05549669544054531,-0.04508179852545977,-0.07570546093258791,0.02445836756578216,-0.0031750782962794988
52,0.02682318117194447,-0.05769213685853616,0.025410457882158937,0.0667251749683525,-0.0352751909712116,0.025605086339322552,-0.0431617962952365,-0.033474162777812344,-0.006331165589380794,0.07243696091286565,-0.025444893936260298,-0.04848658370514747,-0.002558504058124763,-0.02980154714531476,-0.06784646406613015,-0.06418762941977857,0.015606762824491305,0.037223845085309404
53,0.020036616035626453,0.04589601899987811,-0.02221931277014444,0.10697015019319711,-0.030496809458248175,0.011195725746110385,-0.031737431639436396,0.007127621501983206,-0.01541701278585809,0.17245908217790382,-0.04050069904031639,0.0773811575875133,0.07011781381801617,0.0899723998209262,-0.07895617014636847,-0.03778672571133196,0.09955779740485554,-0.1818076871576022
54,0.0269626074390941,-0.05759627888184123,0.047751740635192906,0.11740659107304112,0.051847342556044874,0.025471227782394173,-0.029878320282652766,-0.027583122552199264,-0.016871201030266254,0.05330802034041713,-0.09376183014159394,-0.1312656630414911,0.0009820457690409476,0.03646151598730848,-0.021648519495290935,-0.041522525770394135,0.08006675912510662,0.07291105190716217
55,-0.00548890545529096,-0.08611033496114222,-0.03819720037105312,0.14587201006253234,-0.0708679411470547,0.020760515141059623,-0.120083515114618,0.016944909014505665,0.023560524022875413,-0.03655427502389023,-0.14467959983862283,-0.03798626693554855,-0.007782169233889358,0.05669787523368556,-0.12983284455240826,-0.11865987207354924,0.010670918121724346,-0.06659651181321648
56,-0.03873584492498322,-0.070793398874402,-0.09391588054228768,0.0958286312488739,0.08457342732187721,0.013211392782838432,0.017448323820907403,-0.0820099434017005,-0.0018313586586649975,0.046012848427644526,-0.03225228030055227,-0.10465590532982076,0.04247217080076865,0.0380380283115182,-0.032089566310926555,-0.07948888418871343,0.05727096143776619,-0.16878145456297067
57,0.06971504022733949,0.02232842240469039,-0.025132526494804353,-0.030616998181074013,0.14964061964637945,0.01988881969793956,-0.07259551678150496,-0.05763154532172791,0.04538336312906945,0.11796150291732867,0.05083196079799631,0.018581475590471037,0.049887344408258184,0.07074918528420569,-0.11995607783701466,-0.11583246222812403,0.02689291536997083,-0.03546545860557099
58,0.02509396892225274,0.022357083742719962,-0.05439267628568326,-0.05336712022194386,0.05472247102164686,-0.007799786130329796,-0.05805067654349281,0.00472222272031686,0.10339805265808087,0.02766540100720081,-0.08941231946652844,-0.024628311301216753,0.03082745205963383,0.010229725601506073,-0.03847364810623569,-0.13767628736857312,0.1429673821753283,0.01380486031228123
59,-0.03586031121441317,-0.09400723891015679,-0.057328443428122045,0.023656711529301083,0.00501785812963762,0.012372669512723328,-0.0016894334793475796,-0.07568989793912867,0.05019445448522027,-0.051036663176506104,0.09846543103306798,-0.12683883223622433,-0.033538624748540156,-0.10530247806451372,-0.02018188817052441,-0.007290030880520529,0.003300666877670666,-0.022914939812755847
60,0.01018626648905909,0.03289500797482403,0.04695241459157925,-0.00625206352580456,0.028533396156116976,0.06109868385355747,-0.07609963938316527,-0.10423858227317377,-0.019452582911398897,0.040150614170107235,0.04298886889559735,-0.07658485182163603,0.0798241648006699,-0.0038690752764493257,0.006369707483807959,-0.07169865741774008,0.05696861443780299,0.013796828864891123
61,-0.09849570564880443,0.01340317199655866,0.003399540176511043,0.10310077994859058,-0.04095518601305875,-0.03054773352023151,0.08627824807094653,-0.05973028659242755,0.03407009004835356,-0.013887974821053379,-0.055348098097570186,-0.07533580031948124,0.04358349748648612,-0.03368915128667108,0.04418730600728821,-0.008969239915997167,0.029979696783927017,-0.022764713050290358
62,-0.07433989099230094,-0.058740447271150686,-0.09109983624395797,0.032144572950659,0.014508034182796042,-0.029450768129818432,0.031828248445061456,-0.017185795650998627,0.02928160237891912,-0.02206090321886593,-0.020960592740595734,0.1030058862232973,-0.07385457517282774,-0.02913347850638683,-0.05847479834744923,-0.1233366312443518,0.055738013955314226,-0.07431358467951672
63,-0.016818539488985967,0.07121872524898376,-0.06255242464913761,-0.01620967006217211,0.037373993015844376,-0.007849098774505014,-0.05949894567015349,-0.0016457079101839616,0.025806523648398156,0.10068071246882349,-0.00657498668617625,0.035497566412161195,-0.011271773081389713,-0.051380723853076016,-0.09289116977111019,-0.14283698779041365,-0.04629730224501286,-0.02346467417689378
64,-0.05992443787545352,0.033259361358809636,0.011945559646935444,0.021754832148358237,-0.0915268274279748,-0.015736930111758623,-0.004088417222047355,0.031071913709863026,0.049245107517286314,-0.018059261117278385,-0.05575201025618879,0.03971894383734437,0.07829457664362488,-0.021946158985973595,-0.04590828608621581,-0.028538134523147206,0.018539893986555516,0.04876108776395901
65,-0.01009798563784701,-0.012872861854489676,-0.07181778382252907,0.08558723433240632,0.10190146439649694,0.039987749916977976,-0.0872356457748699,-0.011946829839874457,0.14775744659539414,-0.07569495417810579,0.09408025169667988,0.051230590658919474,0.0795160293732441,0.06654780696627666,-0.1128572217930943,-0.1316710022213515,-0.1023630555200873,-0.09592838475709625
66,0.06466058413541015,0.055945902061484455,-0.03884931448411485,0.0004182414462420665,0.025254432238545805,-0.04347353138942708,-0.006635142790659502,-0.09572552366455271,-0.029888539004989296,0.028029071755252176,-0.059268458478176266,0.024548883715716247,-0.01723023864105596,-0.024694235547671584,-0.07546892624304767,-0.09306191313772921,-0.0422404655269036,-0.037940556185148744
67,-0.02605244097559517,0.07926705186181145,0.04090331712356765,0.04088657881503612,0.09358276856721237,-0.007433345685368779,0.02813109362443565,-0.040101913396003774,0.12091201436808709,-0.013532391206006134,0.01969201546248748,0.024920699521224665,-0.10973442221106759,-0.07299998409301929,-0.03455262570760209,-0.10649279256901012,0.016070277657028176,-0.10768994768916378
68,0.057404327472053374,-0.10167982667112123,-0.22898850476284685,0.05358202213942579,-0.03929848832622096,0.01258647982073191,0.016482926665578677,-0.07034817316221915,-0.011690880141905485,-0.10401204582439805,-0.07570802542578443,-0.028608026851293933,-0.01964358858905957,0.03692527996310704,-0.15248368239616514,-0.13808869154906864,0.07743784498911056,0.12239977913895604
69,0.04556751855983571,0.032737683937348105,-0.11645594100667489,-0.10319177190529927,0.02384104214890983,-0.010781685852563005,-0.14342783999733597,-0.07347968326320638,0.07599485079356307,0.028539024986281598,-0.042635526674809576,-0.019260207045449545,0.03322295068746546,0.029125690725458193,-0.0393822926902071,-0.0993069040666061,-0.05571625662278262,-0.11032328316047042
70,0.023400825803243076,0.09364405141757474,-0.08609538550931418,-0.040976719367017946,0.05407221853396007,0.019001925392798068,0.021993803755025427,-0.0447514402108079,-0.055985203315142396,-0.017177251175201524,0.07648613355919347,-0.12087601179937212,-0.004088824992278454,-0.03995891536934826,-0.018443754711906107,-0.07989274278648163,0.04993603138547394,-0.013519277919343636
71,0.02189011593439172,-0.028943178772834977,-0.10439874096171714,0.01836332646808636,-0.055841622541629596,0.07820452861110545,0.035465766091667905,-0.07901286010940488,0.06293659457266865,-0.04431531251055665,-0.03558652006185999,-0.0521784171580866,0.03675882291833162,-0.009817869061170695,-0.07099930669681803,-0.08517426437467614,0.022140436204767838,-0.027585067198964402
72,0.09064837624158935,-0.012882792572140905,-0.024534759064425888,-0.026880295187157916,0.07628906896212566,-0.03767232867441541,0.047327409152021195,-0.10796181969696163,-0.005091016096525032,0.026970771108327685,-0.0645627295593982,0.07573345103385877,0.03827770320474676,-0.0017602806615812372,-0.11483250169215602,-0.07197715503907752,-0.031766316447221166,-0.12777738030685934
73,0.0502146057337004,-0.07155124396633984,-0.07289377525600321,0.04137560925417427,-0.06841644333317178,-0.050148238520037657,0.08068632346088368,-0.017304526270001598,0.021957729057369885,-0.12475193466937641,0.05325691362285501,-0.04801129094601708,0.04664485019734377,-0.0037984413364664147,-0.017855451439899417,-0.12115623791744808,0.027770820312553603,-0.0719680701964759
74,0.00487436887630118,-0.11530333480776365,-0.10759079879531049,-0.029348391805558482,0.07371575452943309,-0.08058115640112906,0.024651226271636222,0.039162777192328746,0.011184706275915519,0.029478545556512636,0.09674031149696781,0.06849457295751911,-0.0010355202866166127,0.029834342868774805,-0.0844589843664111,-0.0734370741919046,0.002332000942082283,0.02832074572152956
75,-0.07766452347349871,-0.005795384255882255,-0.03852673302502883,0.025812094536411014,0.038856038797516756,-0.03256289248052439,-0.048004430033738575,-0.10678504723433946,-0.012977317973254002,0.052349735388896645,0.09813665738254033,0.012365974368626631,0.10061388934703124,0.023359263539518005,-0.12385219608268545,-0.048080087152643024,-0.031185430418133948,-0.040329527502019326
76,0.03501065486610955,0.006476029148570853,-0.16622328251487176,0.056395188215656256,-0.012482480286600206,-0.09332191793783867,-0.04249346306903904,-0.11690571643503628,0.06349387253004389,-0.05043122635713382,0.045942782743650525,0.006785950963272483,-0.013407472555805081,0.03855009405821439,-0.04098984699485553,0.04665090893232567,-0.01581364347971146,0.07023813084236437
