,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
30,-0.19180097277844846,-0.33503579517027315,-0.29052751775406815,-0.16550645789940477,-0.12946512436486735,-0.15916935450325762,-0.18437107333524272,-0.061614092514979325,-0.0180533579996226,-0.1322085793214333,-0.1431239671537245,-0.23723581008260577,-0.0826968981555078,-0.0508026334899198,-0.15819317713131997,-0.06219688290396993,-0.08053000338639194,-0.22989534472046155
31,-0.18132975963386094,-0.2606073640196801,-0.12309647951870413,-0.14631169835225002,-0.18103226807384748,-0.11767878147680548,-0.14783545456416203,-0.048584729648124415,-0.13686117900589287,-0.2141253534132627,-0.2893761024001223,-0.24356796530033728,-0.10770652219689907,-0.053648983776545554,-0.10642154313705247,-0.09037563784169005,-0.09418705236107894,-0.1231437417602899
32,-0.00202023021500856,-0.19621985248386994,-0.2315876290942935,-0.18932924882449198,-0.12555764330191868,0.03689668799418102,-0.07903099747486486,-0.051315843420999374,-0.13969541859735282,-0.11777902597996254,-0.12255017619491522,-0.18057159581769983,-0.2792441068523844,-0.1413460790392758,-0.20758913740179,-0.07807637877484708,-0.13510872222321063,-0.21226346744013733
33,-0.012755097264957105,-0.1986056928570452,-0.20484141463174146,-0.16186722366310566,-0.07929101336940837,-0.16691222171107714,-0.14463771552879764,-0.0002708724239821234,-0.10641870199004679,-0.12843584656360513,-0.09564828836754079,-0.2761334259712788,-0.13943017837568206,-0.1412518326687805,-0.2766694452337814,-0.009182214970387495,-0.23194242737422224,-0.20682719991621035
34,-0.14018827112460555,-0.16526860606045343,-0.2845583865967768,-0.142082050693597,-0.169718485848759,-0.1150273150146174,-0.18618812400694293,-0.037498968279831124,-0.13988712309451232,-0.13016731629309222,-0.1878569454618674,-0.32687699076081034,-0.0708461172755737,-0.0901629337025064,-0.17697051237367775,0.023147466973193604,-0.09364632032181643,-0.22026522829227355
35,-0.0961580382617842,-0.22113324943326293,-0.2165899149174094,-0.16308225488032937,-0.10295547686268501,-0.04712432216466254,-0.1314060775266414,-0.13379333689203032,-0.161799377414383,-0.11866148132465887,-0.1013549269419713,-0.2660537414299323,-0.02818245781901855,-0.1800048488840651,-0.11658673872886584,-0.08169957038045685,-0.1780134441071738,-0.18971581135730062
36,-0.15422118945513702,-0.3849543002069762,-0.24388414041890177,-0.16084526833996465,-0.1111261928121358,-0.05492884171572641,-0.2080583903087777,-0.19057742430730096,-0.06222986718759373,-0.2141586341676925,-0.059478063644369826,-0.1932508465909003,-0.1300389349737964,-0.12362091169779792,-0.22422710476970403,-0.19250949821806312,-0.295241188705761,-0.18718832846838615
37,-0.12181185378853328,-0.21895907685366792,-0.21171707171144755,-0.15020837339333076,-0.13082584187485574,-0.12341512067937939,-0.2622662022251082,-0.1009932289625007,-0.10906722226208647,-0.14170002797227618,-0.3314645102588466,-0.2602646818312016,-0.13288290595813565,-0.20203666362280187,-0.13973286505484306,0.0005690613347793345,-0.15121349728613756,-0.10773358079567831
38,-0.04825758026995167,-0.17891082406396705,-0.20166301348459975,-0.18353535532340118,-0.12105924230127534,-0.0009428294233193208,-0.18465291094419836,-0.09559292872711837,-0.1752050988943807,-0.2237005072020741,-0.19391739828744678,-0.2821213790352041,-0.18415976293158015,-0.14658219204266393,-0.1782391633306802,-0.01992134361663232,-0.16917154099632514,-0.22155087906134588
39,-0.23691652566867918,-0.2568704572396826,-0.2861046619173743,-0.04386249368404188,-0.18103264546543346,-0.16404599149982255,-0.18624914834171166,-0.15211750396538673,-0.19148041203558222,-0.221757198497209,-0.22072143539328007,-0.1164259637047483,-0.19937960256016232,-0.05790640720343412,-0.18837088909956654,0.022884670502165323,-0.1812335705050743,-0.27937249805368697
40,-0.06613168546536831,-0.2512677351907547,-0.16251969566120156,-0.1357500598078594,-0.10764067064933563,-0.03755384721202387,-0.07038979712907134,-0.12019154717090048,-0.17885343410687124,-0.12949354153403148,-0.18235386350745145,-0.2513945831738335,-0.0984045930898223,-0.1507536536039105,-0.1568507485530732,0.09992273855733257,-0.21925116346202228,-0.25871615497811334
41,-0.13580385748389315,-0.2100984522849708,-0.2592216232826957,-0.1352093160016582,-0.044219661798734246,-0.1559803383021601,-0.09167271737870358,-0.04043173649722901,-0.16583588938268848,-0.1952321558845929,-0.16193827638259792,-0.24921438399445298,-0.09080142017741794,-0.14252135549994985,-0.18434079425282493,-0.12272201964758449,-0.15330367007909496,-0.20283781897282374
42,-0.16169970136086495,-0.2292229743337995,-0.3826349816734976,-0.30114910016137425,-0.17832471746637915,-0.16634033145962637,-0.11977210837506912,-0.01741664380650036,-0.048078011771006623,-0.1584424801844334,-0.30058984267598915,-0.29663308681247774,-0.2468075827355726,-0.054322531013179076,-0.039489350694535276,-0.021506179647396522,-0.16570481706796583,-0.24930679018869184
43,-0.1810407114742202,-0.20024130574307508,-0.17750608746888838,-0.1350130702461438,-0.2389735220147949,-0.11823436843570467,-0.1818919757455296,0.007908057625699441,-0.15337734734495653,-0.0924650281535318,-0.27025373205822373,-0.2205848019667587,-0.08128514475051035,-0.039734757260015574,-0.19542782731943778,-0.03629985882980676,-0.15302607820705214,-0.20487845129787377
44,-0.10599017256813022,-0.29574203392894316,-0.2386782918648356,-0.10362280606642256,-0.07341645579599321,-0.11125707294794995,-0.12477894296388126,-0.1303360251536655,-0.17260896418729868,-0.15653308544234776,-0.28215625607406747,-0.16780584573426663,-0.1076701937785608,-0.09534491090980475,-0.22307042922044748,-0.038567214985022746,-0.131008961920367,-0.21656977884222386
45,-0.11287144151018363,-0.15137452580600685,-0.16921297844417882,-0.22220748511035984,-0.06332076862804757,-0.1319663136693261,-0.22492545491806956,-0.07780216647063881,-0.09603767577495297,-0.11802844728821459,-0.20983514542567275,-0.18004882573228442,-0.19957282057049486,-0.17227981741412363,-0.06917953129607378,0.062283211118339565,-0.12407341366504693,-0.24198759659791005
46,-0.08105957438491566,-0.26791714943464034,-0.2306989744418076,-0.18080746390470218,-0.06318295160496068,-0.1142592512023921,-0.11354994142384496,-0.09147371144731926,-0.09154288780311219,-0.148961887840242,-0.22966295073770868,-0.4045701879745047,-0.08850112167993363,-0.14555328092313466,-0.16888692576631734,0.09388343136922794,-0.26547118324737295,-0.2512053725638422
47,-0.036744858374293886,-0.07094932746460982,-0.1746443875381898,-0.1491740495391747,-0.2473205749610231,-0.1103301624109065,-0.25313174506910774,-0.09924774678774283,-0.15307604678445128,-0.1917439831465996,-0.2834655568682971,-0.23192618751774238,-0.18692505542221008,-0.19355817467696124,-0.13047619115187517,-0.08694155416047333,-0.16680353523255095,-0.17192392528095238
48,-0.1255929985281255,-0.21849474054099838,-0.12334241961702026,-0.09787242235191664,-0.1345115516500033,-0.185510280759349,-0.109994719002171,-0.1112908411412441,-0.10727712046305332,-0.22142805380161049,-0.13357383091400987,-0.26430043339285936,-0.12502095573271235,-0.12924444652754344,-0.1448968286444467,-0.10351476665456501,-0.13733763903830212,-0.2556349817909756
49,-0.05943784208946912,-0.27506692421059953,-0.2898914898118129,-0.21820040493637535,-0.0713564009027392,-0.18864837540744936,-0.15387482064365468,-0.015030073276868708,-0.15816103566832662,-0.0591442376085395,-0.2592448640768235,-0.25329122811643656,-0.13593831833565093,-0.1719459717585939,-0.20571628594333988,-0.02599671519222968,-0.13689146678829897,-0.1527637826248366
50,-0.04811930212529788,-0.288650474628201,-0.1956040142892784,-0.16573613817251834,-0.1647648205329179,-0.09417166154129132,-0.22863695745080617,-0.11074245320204107,-0.17575016604675017,-0.12198024425981645,-0.31488231702453595,-0.24722063431466532,-0.15790714845391815,-0.0971928863211828,-0.16557655896126247,0.01643048855082796,-0.20957182908385966,-0.2509533440336223
51,-0.09287681467295676,-0.25826614904204387,-0.24238080229859127,-0.14900936847383398,-0.12274089733874073,-0.16266360122911433,-0.1655807881554027,-0.07004750055983737,-0.05156696681353266,-0.2909374867951221,-0.15589309992731662,-0.21973397784943838,-0.12506512878213008,-0.10652476397332446,-0.21258399070266218,-0.11616513160363683,-0.10035044452889845,-0.18599949158793308
52,-0.1179298224017391,-0.24268103677884723,-0.21361238373044344,-0.12325702962441677,-0.10793046701311033,-0.1300436362464196,-0.08776421633389579,-0.07939080963227074,-0.06179347231052366,-0.15489902517899368,-0.18554679360907675,-0.34260082088497934,-0.25185656450366556,-0.1877211870304086,-0.17324140127112017,-0.03358344783634833,-0.15337540261239233,-0.2264687609448576
53,-0.17654551629488632,-0.29673231161608177,-0.12757614618059152,-0.14489286356964545,-0.12061370224927809,-0.16667189805541907,-0.2231431441795035,-0.08774160257398177,-0.03659830521021138,-0.17347959420164175,-0.23996067093767495,-0.19994447169364846,-0.1673689232378244,-0.13164272267353108,-0.1894248181119481,-0.04044424635155869,-0.16935143849587755,-0.21551498528122273
54,-0.10143075801535523,-0.22650849126883008,-0.11172730703350812,-0.14692216726005822,-0.08812497524714763,-0.20666468303524216,-0.17690420885313446,-0.016437365390344422,-0.15786143353712867,-0.04249802470561631,-0.09491236601884179,-0.29599142479309376,-0.15581472954645573,-0.11975324264644262,-0.13657408276256275,-0.043227391542958106,-0.23013981811184556,-0.15681960960931443
55,-0.05037088369153723,-0.23427931788177966,-0.31222758419707464,-0.20501317885885487,-0.19527353276119905,-0.1183070152785255,-0.11696506836686815,-0.10458343178545591,-0.1524426840875834,-0.21923245563424543,-0.209937370439812,-0.2023302276603884,-0.1987640261776313,-0.08407023943196996,-0.1764092097106362,0.00534718138970508,-0.17928458209455467,-0.1218229900283852
56,-0.10874244499593828,-0.12302096405514303,-0.1261259308831648,-0.1258783447740663,-0.0911583562818973,-0.13413584111475788,-0.15549720512503185,-0.03607343227425195,-0.09173616642519561,-0.20581272602076395,-0.2301436826442358,-0.2294343093639692,-0.10938669406108258,-0.11482566747371865,-0.24320039844873612,-0.06281824151584024,-0.2518380002415504,-0.12991169143488315
57,-0.10132181439243804,-0.29294290881659274,-0.2699854088667006,-0.2976185218360424,-0.11305501537151624,-0.13669653037360396,-0.11814924962985918,-0.10638329747751468,-0.16062418168595397,-0.2023833544909093,-0.21873627957292444,-0.16739814156137234,-0.13160454873957791,-0.06522469931396295,-0.24718394752499265,0.042259212874884024,-0.2878878566551435,-0.232912833763144
58,-0.07095403767817716,-0.20937206007738773,-0.270139409951661,-0.1542210814891594,0.05326048640274861,-0.14613520289513698,-0.16631128767063225,0.045961439673004346,-0.125475598067157,-0.13592229330127106,-0.20563946125001384,-0.24768958544944733,-0.17535893997067634,-0.0035634764850994336,-0.1958078656243812,-0.11862599332268527,-0.17774817991445171,-0.20392002436277273
59,-0.1761078857502919,-0.316301917546994,-0.3646853400953269,-0.11477635077592015,-0.045858385732492936,-0.0952686638983518,-0.17393442903148287,-0.08513451719492053,-0.077545766263811,-0.12035180735088317,-0.1923941566103782,-0.3041235357632024,-0.21557605655816173,-0.08760412902280594,-0.029515402751030317,-0.01992137641190687,-0.1599371783565905,-0.1501412956933914
60,-0.07200870228302975,-0.23714565285022135,-0.15772436466888373,-0.20340842249325833,-0.03748581889764415,-0.1705033248760335,-0.12986010275204082,-0.11038788590796089,-0.11767851620400355,-0.047615057100420556,-0.17348888772664364,-0.4496228790428666,-0.06776004030937723,-0.12690632984801756,-0.17250441768857713,-0.03447601533102185,-0.14435771932846142,-0.20313387378421702
61,-0.10050323385987685,-0.21426221322802036,-0.13483761638978045,-0.1974068752094567,-0.06491828565025488,-0.21153211251723153,-0.20080990222437892,-0.005037647970652112,-0.1636940027664747,-0.22527172519719094,-0.24505156663605696,-0.2526091322938254,-0.13468657580665697,-0.09921275352194459,-0.15993420732153787,-0.09813777447463257,-0.18517096090330076,-0.17234309772754539
62,-0.09755084961776679,-0.17670796423278157,-0.2758528014650447,-0.32694027508838736,-0.12328261416207664,-0.1095865697132007,-0.1522018324502485,-0.13118297986458316,-0.1650144602644998,-0.25084934872077846,-0.1867551345801218,-0.23862547939158288,-0.15583868218943706,-0.17775520889652607,-0.15666017177461578,-0.12055882626110481,-0.19360695619163618,-0.2155048672385795
63,-0.16545141958322848,-0.3176983472006825,-0.19713722671916675,-0.10057328935907854,-0.04494944856325402,-0.05196660991269286,-0.22888093404950713,-0.0641103636432257,-0.07316421414936371,-0.24388946234197265,-0.09138164395473802,-0.17300818396876816,-0.008161305001454806,-0.06424760439290787,-0.21942044186947884,0.026034588634870515,-0.15796461096178166,-0.12475335802436034
64,0.01366711600214667,-0.26085132905228736,-0.2972926908267593,-0.1348964197511983,-0.12683063934208777,-0.11699570530796587,-0.10935935403074042,-0.04570616032453493,-0.07073829817947823,-0.13893034089818018,-0.22842655126640446,-0.2714427747194308,-0.12782072500751215,-0.07391517982059986,-0.2781000630747263,-0.031871848549623404,-0.18114994077948496,-0.11666931635630125
65,-0.13491228627362237,-0.18640144165835057,-0.21834686046254198,-0.142379447402859,-0.13531773188694898,-0.2123059832984058,-0.16640083885807208,-0.036821733066518515,-0.11949437123523343,-0.10281021254853552,-0.2157013814267555,-0.3485115608764541,-0.08138818416263632,-0.08318449066402206,-0.13449563156697164,-0.06272723941815234,-0.18190492589898022,-0.2256394336555648
66,-0.1618544470491621,-0.24835791081495356,-0.21343417857026611,-0.12301368425481028,-0.12042977335469585,-0.1791162938570431,-0.09811737966838045,-0.021301113251080455,-0.051892079121801826,-0.14760993080441207,-0.24056584893968389,-0.15152657211958612,-0.2623241098035372,-0.09030150772794533,-0.16903936219813032,0.020912184916685506,-0.10622430364054748,-0.23816007940486184
67,-0.05691338385591612,-0.29683408239452386,-0.227364763486293,-0.116423040254693,-0.20918476386188228,-0.15407443078004865,-0.11203769988290936,-0.14467753288483612,-0.14205606547732438,-0.13525028894120186,-0.17108176460200122,-0.2326587329992989,-0.014033950089148558,-0.0824444886282109,-0.1155583523862817,0.012467352748661713,-0.12154160035072398,-0.22153992263470687
68,-0.17659075101491772,-0.25960049300170684,-0.2827627688853417,-0.17977753756695422,-0.1436394543155132,-0.2097649752869255,-0.19039531899912993,0.022956470577586912,-0.11223692169026066,-0.15456851169544716,-0.19633218963409094,-0.2164835682290224,-0.2433608716621579,-0.07763007504408921,-0.19160698236655763,-0.06152233118706518,-0.18500681729951116,-0.18126560489395402
69,-0.10543081943327814,-0.14205608838705006,-0.2290977744492261,-0.18668871835702047,-0.06621193407308107,-0.1258856224362291,-0.1003169752354552,-0.14738694003682493,-0.11718539104022642,-0.09584220452164992,-0.18314397248775297,-0.19118518296113088,-0.1324549684540414,-0.14314310307069167,-0.26473428973964264,0.05302713068806886,-0.14554694137387533,-0.23524452827626982
70,-0.19451602587767028,-0.33262612179512496,-0.2622931241067086,-0.1824559663975139,-0.18025131527523305,-0.14972832596519867,-0.10035675460033476,-0.12841802116687834,-0.10374050661520008,-0.12824387319822797,-0.15287806145723606,-0.3000877156952888,-0.07183045932658573,-0.19177217538521088,-0.1651492102834089,-0.01809812083729499,-0.03936245963952818,-0.15011803275782132
71,-0.22841063568908535,-0.26691255254420904,-0.15945621729641404,-0.12218593858335802,-0.0855968474417546,-0.11222805977815377,-0.13585913194750251,-0.12651544829418362,-0.06151044332312976,-0.10148155645595063,-0.19787871599946305,-0.3702780846434179,-0.2794154343203647,-0.1446113553834706,-0.20310866440286446,-0.03561415900104736,-0.0829663837931922,-0.14059285003346206
72,-0.1421512563195573,-0.2309461619751661,-0.16380570709023096,-0.2622120903330328,-0.1722718657078478,-0.18297177645266968,-0.27990338861220737,-0.0784715994492652,-0.11239162351927216,-0.12860927989788515,-0.1948554560255781,-0.11374783305892122,-0.08377001768366397,-0.15038822357341117,-0.152936034783438,0.011355183547682779,-0.1771106993185361,-0.17744020625406856
73,-0.01904143319351892,-0.15511196065705887,-0.1909034582438329,-0.15066457922159585,-0.055203781864041755,-0.16501105677784766,-0.15711445898484686,-0.0030248336749055618,-0.22301687226606226,-0.09526745787318557,-0.22309736322338014,-0.2194530674382731,-0.10168134440961242,-0.11778892745684887,-0.1684555251021986,-0.04929329805297861,-0.17636967308390442,-0.2811640770680958
