,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
27,-0.05603349665227118,0.00848265235046978,-0.10106024801830739,-0.07606738943142226,-0.046280133845567194,-0.06059596704684914,-0.11383251261738947,-0.11935522587020529,0.05692438238929126,-0.027059354850072142,-0.0035083330496013167,-0.09568036734005685,-0.07380624312389246,-0.007173885688110837,0.08455355935058102
28,-0.0467082519340023,-0.10371398349326182,0.08816545990430813,0.07387700440050123,-0.16514281249220086,0.02260616324964308,-0.0013877148463368365,0.02692673717394332,-0.008215256182029729,-0.10738354311111449,-0.10929957651233753,-0.031182932387682348,-0.06459979715090351,0.08479895963106716,0.016007420037940718
29,-0.03203962154472162,0.016111287667741354,0.0011414942431831978,0.052850102350209205,-0.08549657473604595,-0.04406817271738902,-0.03387257090643823,0.03220738701901471,0.055696509779970184,-0.10675964215970762,-0.08054882432067507,-0.012388706290815343,0.006507737115690712,-0.013996579081298366,0.12202423455842414
30,-0.12272349418941296,-0.035193049312382874,0.010064218626326523,0.004650310119964067,-0.02721896168007948,-0.04589935091979702,0.04247741427318663,0.12536293705265342,-0.03196088735571451,0.021192357916948436,-0.06935127950786855,-0.010537846384950625,-0.06591894044315959,0.015120310014776667,0.015024158695477408
31,-0.00536444441720237,-0.04610978160095044,-0.041936275263954194,0.03842998021741406,-0.16875425584319834,0.047279695605621695,0.004971223173112456,0.045317364939037076,0.012787384386798958,-0.1418487498871088,-0.0315473623073966,0.0939037292307749,-0.17752305316096265,-0.034193006969611105,0.00637576248931134
32,-0.1197029077199148,-0.1312474804985098,-0.05069633692317734,-0.11384652100237058,-0.12485008063249627,-0.003950987934570345,-0.11590051927847007,0.045150232936445656,0.06123847474825089,-0.029801641146757023,0.014160047637723031,-0.01600835141485511,-0.013198619575407059,0.05467508703092696,0.04568207158512905
33,-0.06339769112396805,0.0065136573427867495,-0.04955951805868364,-0.029739785429502397,-0.020820135535966657,0.09920558801451251,-0.17298972037623367,0.03338804724624093,0.03470411477307075,-0.0772130039685656,-0.07966149781248483,-0.02233071922242702,-0.010333649100555195,-0.04124739458559623,0.06455774375887924
34,-0.04998954728854597,-0.11168774910897215,-0.030427815819587107,0.0933263793582565,-0.07980836903100741,-0.0043380913923546,-0.09283584342647001,-0.04769483720747769,-0.015905660428341923,-0.07391814283491732,-0.1279285451317322,0.06325625455778239,-0.04376722921610334,-0.029136118142004636,0.06432153931445476
35,-0.06028241133724086,-0.07545618079335405,-0.014030031214139094,-0.05357612963169016,0.07274797898858708,-0.06464608871702204,-0.14437780592565003,0.1130058481191708,0.008720248300356523,-0.1099779173565736,-0.10263110745774574,0.02293806033503598,0.018473872433796834,-0.020478543493758605,0.1391628011893992
36,-0.24483910657676514,-0.06798880072639124,-0.02656655571777592,0.011905428528708498,-0.027630178590413095,0.06315252525960735,-0.002726313642029651,0.061677719234057383,-0.04918628525515245,0.0087466852364112,-0.18125426952743548,-0.01183650451231577,0.014401743583497995,-0.06869969674549183,-0.0002842272067980304
37,0.06654587528107286,-0.15864209487027173,-0.08310218387527453,-0.00907827016989815,-0.024670706987218,0.040410967522456764,-0.08075632743425872,-0.020811386344072424,-0.02117301212673689,-0.018814267125320527,-0.16549265973694624,0.05298871047955992,-0.04538812700686038,-0.014413209752319283,0.0961169939476106
38,-0.07039745993564699,-0.059700069406903665,-0.03625281642144048,-0.04705184168272131,-0.15270356102918656,-0.03454447039985483,-0.10919839683702616,0.027568241644686763,0.03786120780526644,-0.12559160113630832,-0.09447719291022934,-0.03357142700616241,-0.12194927382805747,-0.06056872921802361,0.1745094544414569
39,-0.11572806474134216,-0.002065918976003352,-0.13047261255693174,-0.14774945203386855,-0.04621280047049666,-0.0018817873254237671,-0.18598535748764183,0.03502709920715452,0.03417042003963522,-0.021979662891107827,-0.06039576127576866,-0.0583488290015029,-0.003502995321602642,0.04367844204732187,0.03251017086377034
40,-0.08436003839335286,-0.05608384455781834,-0.07800770826412458,0.00838435704178192,-0.023936221854910254,0.0485231897372568,-0.12549570777961325,0.07989656353770215,0.042349590237299374,-0.043729206808289844,-0.10536239545337006,-0.0063316068184844365,-0.05644744327838552,0.10440467035309027,0.14268339424077112
41,-0.07215920732078711,-0.12419080205250732,-0.03458919275459671,-0.10831929019366064,-0.10059488920468439,0.023521138563337058,-0.04002894422662832,0.037078551412650006,0.05357812106355564,0.04155331813686116,-0.08317405375155719,0.05820421074542792,-0.022328143026932274,-0.021459603746094864,-0.04241810982841587
42,-0.006240734414584134,-0.08481072460557919,-0.011060346835055357,-0.03043174385312908,-0.018350083619852613,-0.048063573683415205,0.016088962916230687,-0.05996605101863114,-0.039467387384497864,-0.07679714783551028,0.055968090734928776,0.02939391981496416,0.0047265704137784414,-0.023448917718798052,0.047610677649744214
43,-0.022221127625764708,-0.17225689941058925,0.11475795841271763,0.007550021297245893,-0.007559990492850203,-0.05957861767927954,-0.08211976729560434,0.03400181187820783,-0.010295374340195488,-0.08243720826993577,-0.05979869698906948,-0.01547001858281044,-0.0049975720999517,0.034889107374580654,-0.03928185269915777
44,-0.0310946679505002,-0.16568871817272726,-0.07138785984089296,-0.02574315476152535,-0.09860510140864819,0.05053619823811256,0.0087286871224778,0.016397605439308443,-0.04727409279288771,0.05763625217975985,-0.07391384821502545,0.005700416856345018,-0.06792356529290038,-0.01784920054843538,-0.03281430535096699
45,-0.1527150794647478,-0.003014301799333041,-0.1482799046713209,0.05797895326861293,-0.05856838397079608,0.049648164078738476,0.07386523876464317,-0.042556855522483374,0.07116393014727806,-0.14895678544893579,-0.07045666902862602,0.029648177159453025,-0.0016653762531785854,-0.01941394655889961,-0.05515258127689123
46,-0.11255756145904466,-0.004825530816708483,-0.1130205400555179,0.08757109571520764,-0.03343473174547155,0.054915745887181254,0.03711692170244472,0.03864913448525642,-0.004778432149574555,-0.09505063319263445,-0.08828020985721914,-0.03429152417085779,0.023506676227329253,0.0647184686956806,0.10512043779702002
47,0.020924373401545016,-0.07274882355440537,-0.09360480775273355,-0.12258456154596088,-0.04796203697160384,-0.04029056424632593,-0.07870072684601688,-0.047107932907983686,0.05183630230310079,-0.09462037963310484,-0.11452127416270569,0.006907320142789997,-0.007020785864208734,-0.09168701328033228,0.06858655899295008
48,-0.033256346419123194,-0.06198155122598751,-0.09869764581694662,0.07711364732449906,-0.016863395310565465,-0.028251843452777443,0.020940598804627637,0.006968167893758666,0.03575455945810454,-0.07606621936065562,-0.1661234430547218,-0.07173934260138592,-0.12246404608772687,-0.04043318384052389,0.07878477896973075
49,-0.07842510390202562,-0.06376750095175478,-0.1390782002762492,-0.03852582586479845,-0.09169670844499338,0.048323772246643325,-0.08263649967597148,0.05042417754586518,-0.003570537241601908,-0.12319877184280752,-0.1756023610483313,0.004682207773684425,-0.0066058615660426106,0.031444999187039635,0.08076641497202885
50,0.01945235031689903,-0.0454912181203313,-0.05987773694741435,-0.07265400059615923,0.04462769912770237,0.12852800657827673,0.02412811052897862,0.07855631150535664,0.0027083083040660982,-0.18056870070903772,-0.03920947314544857,-0.08414882413102683,-0.0834881407803108,0.11843263339669208,0.07783599377744138
51,-0.060488634466651404,-0.03786197776547273,-0.13160897066924224,-0.07852370529262143,0.02941023282877801,0.06817904687462666,0.020767235763969067,0.035580611652616945,0.000624511064043339,-0.13685411267071843,-0.11357713495985212,0.03369084918595764,-0.011466006917823901,0.07515570425092731,-0.005848336786980693
52,-0.15912856485807106,-0.06512759542819901,-0.019599632133192473,-0.12076790558095384,-0.009891211169942293,0.011156897868456453,-0.03482570977396441,0.020993230320175766,-0.11250966516842593,0.008709887238794919,-0.07710575551185696,-0.08125783147115671,0.05650964102138686,-0.010409262288734473,0.06994772259948029
53,-0.07078402561282905,-0.050354006588804213,-0.0012781636978985342,-0.020385524025628394,-0.023879761397333166,-0.04572908431783455,-0.13324028714994654,0.07054160690995438,0.023221295354006966,-0.07223667913090441,-0.030026080638508423,-0.0382216627519385,-0.02213173398810288,0.03734291297647383,0.019275525871889965
54,-0.016684880552231236,-0.06019588792250913,-0.06627600909006358,0.06824193310964687,-0.09449210681043668,0.13065345894579025,0.04045730541612469,-0.08436674398977727,-0.006601154808444236,-0.1554121315418929,-0.07359226921299716,0.012713961299133788,-0.08419370965831678,0.027141123127041828,0.10470090693748368
55,-0.1273109371173052,-0.05138914598430333,-0.05055126361935051,-0.06677028600233859,-0.06574971562325842,-0.013920431409856807,-0.00890316512804932,0.075847805895962,-0.040003477834438396,0.045339718561301146,-0.061883473566178425,-0.04212439381178088,-0.006902041249370364,0.04343530262384857,0.1934029266847318
56,-0.08036129920392367,-0.08756226216218473,-0.07874362875176905,-0.04050783121820071,-0.10933101691017016,-0.0350554764567886,-0.03144167330529964,0.06359402831001175,-0.03724040263413612,-0.09640425798205197,-0.10439431594433729,-0.098806184746992,-0.03064707459335192,-0.003042933863471116,0.05283117302051169
57,-0.10851014441933642,-0.060086868494296675,-0.10773010294877311,0.028196981492197758,-0.02816089613885242,0.07358044784924479,-0.09311702756140788,-0.018273266813191025,0.06216489313908082,-0.06373072452760742,-0.06333716452097336,0.00758847237220998,-0.1433698310948686,0.012598784749758913,-0.04086374990612588
58,-0.08973259535826479,-0.13916853850086994,-0.11856945005994009,0.009733933101932862,-0.1325124809324628,0.06365920645055412,0.031713669624258756,-0.008897463701124247,-0.06953261925779868,-0.036721239857232336,-0.04149318296565815,-0.023724039991216268,0.014369872613509046,-0.002314719446033342,0.12763152902373792
59,-0.1573219791055833,-0.10074958500617581,-0.08777929662931215,-0.032917068552209605,-0.17251510988792193,-0.018692359515839512,-0.06392595122586615,-0.06998296468087228,0.052873617096313406,-0.09788621740932052,-0.14413168514359762,-0.02551241450658881,0.014706012839551363,0.10245792694665866,-0.0012388326157563578
60,-0.03966756359203385,0.0037496572628017977,-0.06550016114413697,0.037704222300730894,-0.06017926459712264,0.05317151204826035,-0.07014000105538272,0.005445264234625953,0.032390545918814,-0.16580547241298396,-0.19076385768605833,-0.028883027858943883,-0.08772897606036374,0.07597781283057098,0.21798302236318146
61,-0.11219448088385651,-0.09683858805813238,-0.08468901075772271,-0.0022370748811733066,-0.07284598416919201,0.03051712662393885,-0.03364373400879617,0.00609639309141515,-0.007654611307383393,-0.07523480534365491,-0.09509718423733028,-0.0009153123973848669,-0.057007986230114396,0.02027538431897617,0.0018815319447620014
62,-0.05185507456266266,-0.028439078860512446,-0.007870765042859162,0.04277474816494229,-0.035002232134072754,-0.00282838882333782,-0.07984753333169432,0.057880236500092476,0.11211126944773685,-0.13347005182136476,-0.03244918688583637,-0.06797118348343224,-0.005275948620151275,-0.031938114922227666,0.07869843331719295
63,-0.10430146447169275,-0.1371093865648926,-0.07138932680239113,0.028027096142316354,-0.03671206724942679,0.029878624097486095,-0.17526397264354665,-0.012191527520528378,0.07022020631241788,-0.0875079970651615,-0.12671499742373163,0.017364677012823664,-0.12796923684070483,0.03759709156909086,0.11242201439184053
64,-0.09194515113809772,-0.09014227969614998,0.018522071936806016,0.0034064636667283654,-0.056572643598628125,0.061340265381292745,-0.17420954143544518,0.09688430631192223,-0.07157589347525622,-0.04926655076570937,-0.026190870444838293,-0.05966785311436995,-0.0779047748704289,-0.008324567072511576,0.13417852162794464
65,-0.09114113972227474,-0.07471440119466528,-0.07853531436321874,-0.042112056819912515,-0.02365399149817689,-0.056794136262112084,-0.08101566702715156,0.11656071893421562,-0.06459197393218635,-0.0744928642338774,-0.2438279420266591,-0.0033128001723341334,-0.1173916872149297,0.02384343848709856,0.010316540549584327
66,0.007640466996572799,-0.035624408033041975,-0.03272883112674132,0.07231999163427139,-0.04061267175260119,0.13113973481724714,-0.15245959921389096,0.08422914079971111,-0.06251982368820301,-0.03297876094750729,-0.01631235794098303,0.12992429647507306,-0.03130908378419665,0.0432103793182011,0.12917705220583311
67,-0.10865453002798199,-0.12725114166552104,-0.06543951063928914,0.00681424837306562,-0.09966071425873224,-0.04678773410698467,-0.11710461123958046,-0.0420624329365474,0.03796107872006491,-0.08056085897526695,-0.1216273626864598,0.07236394575382386,0.1371474275159889,-0.026140626897814916,0.12477811551577862
68,-0.10785542678109754,-0.12137998483562672,-0.1754525344941689,-0.10230281656787715,0.01356830695686915,-0.015343151809877368,0.0207784050444782,0.023042533031855755,0.05127258203144305,-0.041853298301010255,-0.21454786998697548,0.02992932379347794,-0.005054252132619637,-0.03121507191358362,0.03082981578733577
69,-0.12843310870591293,-0.12337395766018822,-0.028124818694638586,-0.11211025854118138,-0.03619429750014739,0.04609821601036259,-0.14290162246954705,0.021129511820251207,-0.04949768680110267,0.019915520693745675,-0.05301304441016771,0.08490821982102653,0.0347372236128205,0.040366344712459534,0.030536637911969755
70,-0.08938833658162897,-0.11844189708550568,-0.051150168922123686,-0.0326593824145911,-0.048086256599565225,0.07719536152742863,-0.0880640009537255,0.04168798509195343,-0.00218618150790025,-0.1130457821697071,-0.07878491958157845,0.023078669269855245,-0.03523703845081024,0.006891177185616493,0.03501766116489633
71,-0.14185414790878126,-0.13732516109389978,-0.1735247301257342,-0.03550802436449766,-0.05309750816311696,0.10251912650004213,0.08324883833288597,0.05596512062864586,-0.01817332715346237,-0.11187694510263498,-0.11315935665350578,-0.055018825508988366,-0.04367184877804716,-0.017551011333511723,0.03840696963086785
72,0.002710162847392468,-0.05442747401915754,-0.0014379172951773191,-0.016572276479919823,0.05609419936861252,0.09144964447709714,-0.006316809182794666,0.05963567134360418,0.01828777289649993,-0.017094873553428702,-0.1014898303838065,-0.007407009514617628,-0.07056795306926626,0.03937238353765071,0.0656568315628109
73,0.023914452814794856,-0.1434034944810204,-0.05287888745083972,0.005606901634808943,-0.18799261221728458,0.04114483279831588,-0.05478094215977517,0.10339566414876285,0.055896198152442365,-0.02319482997773766,-0.12376709141100932,0.009306896260444304,-0.02273690269356654,0.016540421219145528,0.14118092993757705
74,-0.11024448598354263,-0.035460676998267236,-0.11500970616826622,-0.06333537025275211,-0.05469894414384069,-0.04899794267255878,-0.019033723608650594,0.06254399038547197,0.05722520488548464,-0.05157868340514125,-0.11639549501591095,-0.1070386081003244,-0.0246450119136488,-0.08942137673288536,0.08627052833801396
75,-0.04688391720113725,-0.13844838819481017,-0.10758432054015295,-0.12557035500310007,-0.028053243657047682,-0.016024464534876087,-0.05870796151242339,-0.031689757468781644,0.0767859451061947,-0.09444716497319779,-0.10570747771143046,0.01227550672174412,0.014099118593161116,0.036558859521482266,0.0801867367786679
76,-0.14110975852263694,-0.12581156344624,-0.13393967315405705,-0.059384773584435134,0.010130259646072337,0.06282803892124354,-0.1295135777108959,0.0036394480454839577,-0.05427286748226864,-0.08350144286293332,-0.1280164272964064,0.004395722660768006,-0.05871432065808243,0.0476987424459611,-0.01636491866966061
77,-0.07932542670789833,-0.07571532804787695,-0.0043072621665849655,-0.12025559578738797,-0.06510419799498364,0.0028662581010636123,-0.12126436960984477,0.07580724526213,0.015744732263700417,-0.11632637617147007,-0.07521990937371288,-0.0325127029688162,0.005633487210037591,-0.015309907784243718,0.08653108168835934
78,-0.17351123935364923,-0.09386602657195064,0.013723734234222055,-0.04541395563368378,-0.04816529603517361,0.0176594752526205,-0.04326031115365875,-0.014704638826181893,0.0856850546283035,-0.0761521063394901,-0.12388227332450537,-0.04662547692162996,0.014473229948901342,0.04863746000795549,0.0792651611835505
79,-0.04932404018755119,-0.044674209620365876,-0.09873729337935429,-0.03604564992048992,-0.05716338884312907,-0.08352866185696721,-0.0054649501052972775,-0.008502969608465047,-0.018063799047854694,-0.07097771500761973,-0.20252818671647874,-0.004111884052002171,-0.08284049226861358,0.04966831787873712,0.047978448575547304
80,-0.11158250058747383,-0.01051309778989784,-0.039111118840557346,-0.07016333752351422,-0.048593997806778866,0.01500281250474426,-0.011141780741139879,-0.034861012948090554,-0.06123822563667184,-0.1289921000361353,0.005121029729777996,-0.044393744232224495,0.07538343947496169,0.005214167484164922,-0.0023644504984772032
81,-0.07202343778602027,-0.07967746181430078,-0.07200837611850852,-0.024054832165581297,-0.06434383721249674,0.04289767687966369,-0.055985248726175406,0.015188906590578071,0.010384834622327754,-0.06988759165962057,-0.06810879488701597,-0.10807140206344373,-0.013054660498496167,0.008428419618615698,0.03542521860689929
82,-0.057737910015800566,-0.12967769006217686,-0.09360872122540677,-0.04075097174594868,-0.0193852335201757,0.07599894304966791,-0.060852857642276104,0.003215569662049407,0.03672416860904384,-0.11669667955747005,-0.1160742717494886,-0.014227713021957059,-0.06764840857296124,-0.046411946012834104,0.010878867784700874
83,-0.06879164433294649,0.009703989411534905,-0.0368340796937065,-0.15725421659443273,-0.06716945935297435,-0.05669791209586219,-0.1374267493860448,-0.00041754256174723436,0.0597262915451135,-0.09973236546662277,-0.1228818160431105,0.04320877861981798,-0.01663925889831482,0.010191095015908739,-0.04751388607190136
84,-0.0356656949043395,-0.09863925812010914,-0.05092558988962753,0.10068448405403978,-0.03110731777282133,0.02065474096067042,0.02710643401818208,-0.06676284273395809,-0.05069618194047067,-0.018265661105825875,-0.12145832859696488,0.0002234049511121161,-0.11145484800825933,0.10967546798170967,0.029017833693076124
85,-0.04089544687269464,-0.03653430587942661,-0.026021727119312534,0.0007940719960713993,-0.06477100918647992,-0.003192004497040657,-0.015884175891595964,0.046679823376705676,0.020837214611107064,-0.02623547520483029,-0.07096607203108939,-0.05375924869077642,-0.01903947997794177,0.10235704931282062,0.010583202678992506
86,-0.044445258592280455,-0.19006527418553973,-0.015308343487731097,-0.030141200477827423,-0.061300945468058345,0.061889974009284865,-0.024538465474328326,0.009017647222525071,-0.04297331339417212,0.07960771480065572,-0.0681771804136133,0.0074429533028374335,-0.08691181668823918,-0.037418917732089364,0.10547139656614735
87,-0.05426812059357672,-0.056286185395275225,-0.07771606628926693,0.026547804591982582,-0.0013940004007012563,0.055459680923926,-0.0370076227933324,0.05056253509344225,0.08036987556726198,-0.0875598199927503,-0.02446529794703367,-0.05081480556934196,0.014745944809573103,-0.06697322816087185,-0.04433693502844047
88,-0.11796213545028032,-0.05237654610672251,-0.0654711758794907,-0.05005670844189625,-0.00624109113902116,0.011563148375131616,-0.08327845608043284,0.008490353348558816,0.019243687465392272,-0.10401058198114811,-0.14416171896705296,0.03286778123706271,-0.06138056895460414,-0.13346924585644732,0.05707111138399638
89,-0.03689424416536639,-0.07556148326972821,0.06641651353846512,-0.07905314877650833,-0.06220937293976436,0.07069492707155707,-0.10791384935784519,0.004286569036909105,0.024019843515659077,-0.07580178796488635,-0.01203344108555221,-0.020588511706437662,-0.06412534905477592,0.03983478008496755,-0.004532481142571451
90,-0.07335367822804122,-0.21835140040930393,0.01187754051718698,-0.16652682923128834,-0.04735692189967117,-0.0008746374994100061,-0.051235090567587016,0.014839781910680213,-0.06723514493886305,-0.15645886512382853,-0.16417147168741905,0.032360141349009365,-0.040174872740388556,-0.026546808450619925,0.09678847100619888
91,-0.0761271768688812,-0.06100783070819086,-0.06739648781506839,-0.007704419745224326,-0.053348595937844134,-0.08118309013533491,-0.019126850153783976,0.06931792814719305,-0.010026835645384313,-0.08806626251375431,-0.06373431377094725,0.023009044110793703,-0.06489280603243497,-0.016868617773230028,0.04933524306162844
