,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
10,-0.0586467419220158,-0.06309800841859459,-0.08921715969094446,-0.0608881866848119,-0.1253080033838482,-0.059752679487505456,-0.11402742460497728,-0.03139270758833699,-0.1607063915223799,-0.1075412221794912,0.07458140938678239,-0.0739936261500046,0.012014111634773394,-0.04293254367735918,-0.12325970312813121
11,-0.17947896634041874,-0.09715925287530343,0.007992578359454178,-0.09953064500238216,-0.06725731203366736,-0.07478981106912012,-0.003023692193347416,-0.020246922089132667,-0.0329266728732032,-0.1158946688878605,0.04216560007314087,0.0061804574114464605,0.05738657828659738,-0.042284070533001795,-0.06201779094741709
12,-0.11112595684218235,-0.06010699758927871,-0.1302214435030196,-0.12592052336146606,-0.13484965674586394,-0.0796494551570277,-0.029347363455484443,-0.13343697569975557,-0.03341715430079369,-0.09272243242004992,-0.09868355226992787,-0.10627681319326188,-0.020008111719033123,-0.129821851211614,-0.06457506875448991
13,-0.059972591002788,-0.14329695958732538,-0.1133135967860367,-0.09701660714629683,-0.10895144446274563,-0.1523451980994969,-0.10263651428709068,-0.20370985331168368,-0.02332260534001503,-0.053193722903176886,-0.019444649882943033,0.015888578917840068,-0.07642440661625516,-0.138021129250919,-0.07946582981736416
14,-0.16720037863270526,-0.07314591060159097,-0.11111438104138995,-0.1514372977471162,-0.04893473801770357,-0.10045296206471453,-0.05730066788964516,-0.00746470175978875,-0.08042270297846081,-0.12442584972420564,0.07512186301977712,-0.09084636953213997,-0.08053372144345002,-0.08111051726513857,-0.06146130163494466
15,-0.047662230788311756,-0.0628083221435003,-0.0736610005900052,-0.1196986077003351,-0.16953375935930476,-0.14878770174100742,-0.03874981710136164,-0.10012927887939622,-0.11341411061598809,-0.10884994878837233,-0.11527130496220832,-0.1834124667657334,-0.03798170672430242,-0.08472867786514819,-0.03543533187499084
16,-0.11995584150373458,-0.15794644634167057,-0.1022032027161076,-0.2693088007431104,-0.11388958889519518,-0.1395508387864897,-0.020338977117787427,-0.09107738687361006,-0.02742278539596299,-0.019721039084841907,-0.06823144612221092,-0.08822142764790059,-0.02810818295528561,-0.02868591164538407,-0.042783014392840046
17,-0.14425903306795967,0.005193916160033951,-0.0281729855491602,-0.05627164240467678,-0.06651738757496518,-0.073085416185125,-0.11773461206512138,-0.15288191502124207,-0.04080063087498224,-0.08536680433084808,-0.07874632117921622,-0.07388496081516958,-0.011847521336369089,-0.1963029597447609,-0.16280517407989317
18,-0.05117658152295734,-0.13482130918359306,-0.1435906345494917,-0.24955303120807046,-0.06101522087492554,-0.16386877400433228,-0.03007518387386419,-0.08618803263171082,-0.10709908603872487,-0.1004226658047004,-0.14136290183218028,-0.11549121112777584,0.07191299823519372,-0.11006260827587344,-0.07766626369317188
19,-0.08833785912242427,-0.08921662995965692,-0.02063455084657423,-0.08367587140811443,-0.08547448433187484,-0.1097137593901094,-0.08407955748033435,-0.12399262176442587,-0.029288563783380628,-0.12931128990327592,0.029262338437487396,-0.12028954244635305,0.008487095487944536,0.009434807297925119,-0.19397311581492868
20,-0.13335032359491705,-0.0379697027369536,-0.07773934079523388,-0.11294525929777337,-0.002610465074941152,-0.09139766634102052,-0.10514053129253927,-0.05946631973979468,-0.1023223771396991,-0.13906136447778636,-0.019560163126940255,-0.12061582997379601,-0.05641916704719122,-0.05013356498203344,-0.0516378743417228
21,-0.23134048795467196,-0.15715835348323756,-0.12298899307350965,-0.0735000989671533,-0.07152129526392291,-0.21900740261758536,-0.15308180039649347,-0.04159879022690508,-0.008310133781551838,0.033886671531831926,0.07910274664325904,-0.10853600493023112,0.02581458535497196,-0.08001450121993048,-0.18548979798846876
22,-0.11590811962128693,-0.08942995929638393,-0.027930451131930583,-0.14620122331033195,-0.18039307328824397,-0.07916553822788924,-0.05768028919878826,-0.05594707246416782,-0.133734224986675,-0.01924997743971143,-0.05331142446133171,-0.10783908799426212,-0.022114401887809165,-0.1412128380239316,-0.021928727248594293
23,-0.058830418324696966,-0.11407343686527459,0.025801245006283207,-0.04709906581604395,-0.06176985892025218,-0.05885609456512506,-0.038327894428045885,-0.08876387504737611,-0.09018374644291083,-0.1309500627131223,-0.013047881748229795,-0.1283234571437643,-0.05263339408062625,-0.1471686207005571,0.051214519210109666
24,-0.09107133373340033,-0.0822176346310801,-0.017768193628774853,-0.07283051382070262,-0.1874174021043506,-0.07398127544865436,-0.04887444881771456,-0.07664297134258148,-0.0231951355769572,-0.12991932886761567,-0.010965724709030605,-0.04587883358007796,-0.019763183567600835,-0.09965700539276122,-0.05252227997265194
25,-0.090998480636655,-0.11276004364425159,-0.12467853333796862,-0.14096701292771877,-0.025281407692851032,-0.02830746039554292,-0.1050304484559025,-0.10023318412781024,-0.0833135471683956,0.032658064808134414,-0.061763722657847485,-0.1179074951976351,-0.07211990694274927,-0.09758011192752471,-0.047893130080645906
26,-0.18468956420063568,-0.07100637748885723,-0.06787463048065207,-0.06005888283926734,-0.15673792681594367,-0.2005238056685116,-0.04591366131478669,-0.04715036148088453,-0.1285670976054704,-0.11644237121348026,-0.003953478960691981,-0.05644923005028133,-0.08163331529846608,-0.06417415729694019,-0.10907412763474167
27,-0.21016822045501848,-0.11868214912971542,-0.07639011610195207,-0.06424934861411415,-0.1754225721642649,-0.11927073702227325,-0.05356521099443484,-0.14879655667919786,-0.06176074138653853,-0.07720042542562106,-0.02773924473410842,-0.11381087553943221,-0.06070217923439782,-0.11296071450983325,-0.05832737809626907
28,-0.08956927575515024,-0.16163433297903615,-0.006976258672183952,-0.05750887956928915,-0.06541365759317534,-0.11666684523424938,-0.06287831884724387,-0.11621300598926382,-0.07372570711478582,-0.1476030602061618,-0.07617004470707062,-0.08157583594651423,-0.04268450405813369,-0.022007586076640828,-0.11809899756197355
29,-0.048143792609518454,-0.11031600051560546,-0.032734946593899174,-0.07106648861722616,-0.011916061675163422,-0.10455382883057768,-0.07544339466161877,-0.10490897046878457,-0.1358982029996707,-0.0626962426527683,-0.1298478353089477,-0.12274008410438492,-0.02465902572679594,-0.14442349723685427,-0.1080782751810424
30,-0.22548813546132773,-0.05906457007699225,-0.1477820468623804,-0.0471146935429527,-0.025466535159008614,-0.12728659743869314,-0.13422912470594942,-0.10357180628201879,-0.05385635687119008,-0.09077608164833466,-0.05839883349597497,-0.09850675721568147,-0.07402560348009957,-0.15398067040954763,-0.06872688199083628
31,-0.12047664825863917,-0.11084285717227828,-0.11168751462160115,-0.10619847719965803,-0.08435190542855896,-0.148578726874065,-0.0746753806400227,-0.14863037654041078,-0.08827138242323891,-0.0973542854281586,0.08801668471416768,-0.05534736478051564,-0.05223340033213025,-0.19799967309699823,-0.13006856760086818
32,-0.14892970193689117,0.01059720660434645,-0.08975468584509809,-0.11082690331336091,-0.030923831135196846,-0.11263119281199867,-0.06269548452095182,-0.13249589898093947,-0.09736105257614065,-0.07964403250117712,0.01613931661268455,-0.06604981543096529,-0.08786451352542628,-0.11206111230197419,-0.04232434463141589
33,-0.1186815155293221,-0.06415517463188236,-0.09513277422775253,-0.17456696378304729,-0.13826647682073542,-0.10695606836823723,-0.10569476252066477,-0.10552848288533397,-0.12117658090085438,-0.059904059361638784,-0.08230636410354154,-0.04097200282640412,-0.03683835730245921,-0.10653208450704676,0.060348494985307644
34,-0.21931670254524924,-0.09992802722345563,-0.13976855558252002,-0.1580585008001623,-0.06353985318484685,-0.08823717506029476,-0.09467692210426111,-0.09272390676690327,-0.08023849224048041,-0.09519571310697038,0.0713675485268131,-0.16202527747058726,0.008202415158378051,-0.10346050977467114,-0.018978379236779086
35,-0.11620060029473078,-0.06229106522042323,-0.024791433852291173,-0.20267012049848201,-0.07602479155839496,-0.09527849023819812,0.02592741873959024,-0.04993821685429204,-0.11366830181906022,-0.06331661546673523,0.008640458846729298,-0.15387605282619407,-0.08443957966295614,-0.07296157749241956,-0.041594006310867425
36,-0.07548507982617021,-0.03823822714769106,-0.03928715382556475,-0.1274212033235598,-0.06058474541792761,-0.18439186530385757,-0.12858402412706932,0.0072684967829042355,-0.1116595944725365,-0.01680312496474738,-0.04546707321161988,-0.010178212912615706,0.14002960124624103,-0.15582578740992495,-0.0016942323905750158
37,-0.13525729630376046,0.025583383986486873,-0.05011218887104637,-0.12908841011092534,-0.0961033048197691,-0.1201089127836741,0.014375952700684258,-0.09891115418407291,-0.09797140307339595,-0.09127451037851797,-0.06524641176247882,-0.12588121322564924,-0.017488902182924725,-0.04751194586827182,-0.13443034827154707
38,0.00906445843306817,-0.12923666246149154,-0.08276400005781741,-0.20243023846628735,-0.15530133342545285,-0.10929100461301411,-0.0481072268814808,-0.11281323572726305,-0.06571758229131351,0.02272430891740501,-0.06149082871926792,-0.014477258845149776,-0.03826454814122,-0.05481113846115041,-0.09439440401424715
39,-0.10832358416387612,-0.07708433710850264,0.00894693615119054,0.000264348394661366,-0.008208859920918354,-0.13830577149725495,-0.20078629667725517,-0.07346220665284424,-0.15588360137181803,-0.1160909086341541,-0.05344967015410784,-0.08486222533703537,-0.021612789370534492,-0.1175097981088949,-0.04357832770339006
40,-0.08351255005679602,-0.051606663230496896,-0.11827695320306049,-0.0753924331124604,-0.14553174499933783,-0.04109990606562527,-0.15258289807600683,-0.026284724087364188,-0.08223316670167417,-0.07225437132406132,0.013003851188883864,-0.044667132985361825,-0.1016476951869474,-0.055425664258292505,-0.0034257506905995463
41,-0.035004012503473216,-0.10195610431310642,-0.1483325159316707,-0.14377648642084312,-0.06281233321879294,-0.05841036039882987,-0.11540550496296563,-0.06937531985695507,-0.05387249055300083,-0.1263690507921493,-0.013883214688621581,-0.14218192328181875,-0.03614490692353802,-0.025908555663803234,-0.007559639452351459
42,-0.12401589179413482,-0.2019807181475338,-0.07965898193828429,-0.10025522366462236,-0.1417576191096219,-0.11076269908504348,-0.0824067221634266,-0.0976058799665634,-0.119066285860867,0.01894280123662432,-0.009538779303201536,-0.12627618336340882,-0.03401327044118359,-0.11038706955900374,-0.017457987754039707
43,-0.08285260828013147,-0.07769357094338791,-0.0562827762794475,-0.07425868501224538,0.030206937512261372,-0.21106831736283838,-0.10130719449771149,-0.057896621941722036,-0.14441934890843933,-0.11195199718834208,-0.09261378330371335,-0.041918196596748225,-0.07432776587807927,-0.15916390644073483,-0.08622790669685938
44,-0.14577999499468672,-0.10064834092374637,-0.07532472691926868,-0.04670153843413055,-0.032029238294134676,-0.14779939452822158,0.05920029977118393,-0.12997563352614516,-0.05198212060057302,-0.031135430816809882,-0.10327281344257326,-0.13361889122827741,-0.05800625513094813,-0.0547859802654852,-0.09902143238386306
45,-0.1324450604838409,-0.09125267268753817,-0.0874227210567768,-0.176476681850822,0.061394456176730415,-0.08505024548709327,-0.0016522382674641527,-0.10848208492770339,-0.0389971221872493,-0.11799941325383463,-0.09978421452929502,-0.16394890645562862,0.01924287643564591,-0.037656147139813835,-0.09408071141012857
46,-0.12802099781722637,-0.10081946865552094,-0.048611414840143564,-0.15776099315443579,-0.22200459872553424,-0.16603496834368833,-0.06208689948155669,-0.13321717558733784,-0.12367249693667044,-0.0784395253335879,-0.15360830262273625,-0.1017578652159115,-0.10253076991162546,-0.18605078072591683,-0.11905463627365909
47,-0.07251980940465964,0.03779185945341431,-0.11875633165668913,-0.13410572861313558,-0.07532040307666567,-0.13400152579548444,-0.07249811202938926,-0.07357131971661825,-0.15841674277438275,-0.002101817710530085,-0.031302260932073334,-0.040377797684207184,-0.05403713402632856,-0.1138518282788767,-0.04454926952980472
48,-0.1387558043122822,-0.043239966232072546,-0.013274659877304714,-0.20960922944902258,-0.15709899266892266,-0.12491051095051676,0.009529463551845677,-0.06934319018791184,-0.1175679019461975,-0.15524351894404534,-0.04337032944792472,-0.09901231564682435,-0.019142865791953532,-0.23502585113575933,-0.040114484452136646
49,-0.08318534785728644,0.0512043887351424,-0.11474557227208378,-0.08656061370912534,-0.053410949706507026,-0.04558807533352888,-0.08905703353787198,-0.14722076842228796,-0.0015429481662162141,0.010658735968339402,-0.028859647066550125,-0.10988580963170384,-0.011335996236445989,-0.05825187430646215,-0.08741855021072208
50,-0.24290131002282592,-0.009445242966794424,-0.06420746162213763,-0.1122082365818144,-0.17959367440761814,-0.07320518644403222,-0.046113953261739206,-0.08220554933941498,-0.04704953262681592,-0.12566940096375132,-0.04752532794061395,-0.18266228949845636,-0.012201501874600543,-0.03747748823301419,-0.07127201373538271
51,-0.12130647269649304,-0.09260778956492415,-0.12289687709941305,-0.12343367760086309,-0.0388140005803372,-0.19765107110928606,-0.03649261330483048,-0.09300457563516247,-0.04040446827883393,-0.13928816910930344,-0.07491292169460861,-0.1303319770289979,-0.03673300362635338,-0.17540378555167283,-0.16052382127613288
52,-0.13668255187004238,-0.11425445428497989,-0.10671622017201947,-0.12259632373951897,-0.18125587857751466,-0.10346705079171958,-0.21142219954695682,-0.15467976345063172,-0.0705506283099699,-0.15025267144208657,0.03463571029237753,-0.13327758674852982,0.047320873492043614,-0.08233373351770797,-0.10951167119582793
53,-0.1347173212213869,-0.15600945511950104,-0.07297661050589145,-0.11646669447191428,0.04530304867798374,-0.1543678801438685,-0.045268539213972336,-0.0936439261747249,-0.034620861375222134,-0.009614099543599302,-0.04174335175215611,-0.11730476211813985,0.039901337935766855,-0.2096581673635471,-0.04094858364586729
54,-0.14302006838966191,-0.047498046306901076,-0.09798299540227899,-0.0737955202560117,-0.09010002858454437,-0.12965723595577652,-0.09967835100334328,-0.012696329227454969,-0.10335904762989238,-0.047967818433369114,-0.15927202200812493,-0.19786300890463746,-0.1157959578609541,-0.1953100562416231,0.026029161156155573
55,-0.21846209445614503,-0.06998336596298442,-0.05159943654841213,-0.058053027493912036,-0.11260969979463598,-0.12504823666460396,-0.07050931629153827,0.015928475983459943,-0.06451996061961451,-0.04348001395058001,-0.05423939176873556,-0.15782708579087434,-0.02980205173232322,-0.0799478609549245,-0.12984453808133192
56,-0.06719679187355758,-0.13281713949758264,-0.09430186239882203,-0.09336326057198223,-0.01563620627504414,-0.042854570027402415,-0.1283090633222088,-0.0013906730443652981,-0.11572179104097531,-0.13068900324833607,-0.0626308980474999,-0.05933551184102329,-0.021539787704485835,-0.16448256947430928,-0.08882208575156891
57,-0.12474176102490113,-0.03887610259378558,-0.10044122847416276,-0.1212165581270694,-0.13780068433046946,-0.09489777516589008,-0.020599196600034952,-0.05923414029010976,-0.08214648775849144,-0.02343117437904348,-0.014894094054310525,-0.07270710107458374,-0.0528270970020942,-0.05024941006581929,-0.12668850106185778
58,-0.23247968552846732,-0.15612500829229772,-0.047992556954241726,-0.07501648806988348,-0.033206120801890004,-0.11142767999429815,-0.13350308797026822,-0.05660207491099952,-0.13959439760852993,-0.08726268800949906,-0.13795880970787575,-0.12805850441007452,-0.07790303253861945,-0.05941480715421895,-0.04669188222339541
59,-0.05885015411648242,-0.05178912300712193,-0.024990490318411347,-0.17452813512385676,-0.12589021356903524,-0.15731562906377183,-0.09697721759119493,-0.15548493286882178,-0.11432046126462951,-0.11323419430368209,-0.13112414198181488,-0.15789430790846823,0.06259903753936868,0.01622964819581363,-0.041859062001377255
60,-0.12092009802050403,-0.11687970353657569,-0.0639562940851575,-0.10913465874759183,-0.18435121624552323,0.02063261471824346,-0.0563578015162944,-0.1716556202850062,-0.10322128935999265,-0.06239529484820198,-0.0646977939310333,-0.1476122594086231,-0.051034664650727146,-0.06741192990193591,-0.1509419507088112
61,-0.1299367602302621,-0.10855662338037107,-0.0005210960580269522,-0.14560332892311678,-0.08833228323182514,-0.057974445014634814,-0.16067507197530795,-0.08461024645135101,-0.16463116848730186,-0.10850829851936088,-0.17496301402816763,-0.08557327078242305,0.03520760075513144,-0.14723667310902513,-0.06546892046643198
62,-0.14382257014229463,-0.11217566158021335,0.03745065531957015,-0.11305281213226277,-0.15939389221836622,-0.13795458553827497,-0.08904921343158682,-0.06872028821201141,-0.050876217773605,-0.08741761829462558,-0.022716531339706324,-0.12290756367505529,-0.03418710950383097,-0.07122598001752363,-0.10541018059613823
63,-0.22086065609611613,-0.10675560049636362,0.022538853312815983,-0.0987137180956829,-0.0074203240908679025,-0.12428220195561844,-0.14659951036110808,-0.0069617562536049005,-0.06561404444680606,-0.0765471148956694,0.017515288793385448,-0.19616267761313605,-0.041677801203097574,0.020980408710615052,-0.1307769111628423
64,-0.08406176972755848,-0.04117164561387635,-0.05985696319284326,-0.07912160733105748,-0.1429675910840635,-0.13210942840493003,-0.0837192265358085,-0.029095238222859216,-0.13840374475910847,-0.1325281814680901,0.02136714230961817,-0.05547644791325369,0.032954603242658496,-0.06948547070561416,-0.06675092170134629
65,-0.15404470923624528,-0.07916148861509782,-0.06200858221182851,-0.09776099152962199,-0.04092378493124862,-0.16474367038751328,-0.03009097956732898,-0.08592176005744327,-0.05709693157007223,-0.021937402728241812,0.00040376877800474276,-0.0971816195681741,0.013876499409232485,-0.06408751826597432,-0.10338196146056856
66,-0.1714576573670086,-0.1951938228272068,0.0034994178226809653,-0.12826768481452527,-0.10567089982224176,-0.09155300052024172,-0.09663444772241574,-0.17076679427450475,-0.0523716948240334,-0.09824630939497174,-0.08366752240900292,-0.01983013161343265,-0.02255237448195052,-0.08806625851450993,-0.11833279148186006
67,-0.21432872639334716,-0.012408718613207229,0.05669528926548758,0.004969188432559779,-0.14392670328029109,-0.012867405274544441,-0.13801097047498562,-0.08307274959680312,-0.14057708968937072,-0.06958463311196604,-0.10358964576709372,-0.11973204058158994,-0.028150735127303317,-0.08141078501022926,-0.06322446016450496
68,-0.2365621606159681,-0.046949530486572334,-0.1291020598387945,-0.0695018449344415,-0.18182722784331654,-0.10753791362924324,-0.03893284968744598,-0.12177104697274597,-0.08990285528877957,-0.06687009580319152,-0.09898679078113241,-0.14310237126426176,-0.055637003168731804,-0.10892000043005144,-0.09762343101365019
69,-0.19000767202849886,-0.03489255227402236,-0.09464241955506335,-0.1096666676263498,-0.19024425118612856,-0.13996030933535739,-0.14495165203708116,-0.034139902762370035,-0.10100533058293726,-0.002241448208084381,-0.06142506510307869,-0.060082654305332495,0.05642451945300009,-0.17521794570029933,-0.14331868509901038
70,-0.09576573082585506,0.006882854753095284,-0.05280054681032146,-0.09377621750877818,-0.10382786523257476,-0.11072974589244716,-0.08426232302879359,0.0008805578811407755,-0.11202446072739024,-0.08107296186368752,-0.012139985377291588,-0.17065126055413873,0.0391367198032165,-0.05938348927272733,-0.03304713318148526
71,-0.13756172980929052,-0.10888213763459346,-0.06238963974190541,-0.17537208839309074,-0.13542564791048867,-0.09175746984768346,-0.1164512750845355,-0.07044888884069452,-0.061031863237736496,0.002538647646012896,-0.0021565393985209513,-0.19097485966041114,0.01924698237601639,-0.08378740684296514,-0.0409842818003522
72,-0.18063694167455288,-0.03472339440181044,-0.11328077251104822,-0.0842827198446486,-0.05234175729249744,-0.10494415570227668,-0.11480653070911445,-0.14817894719938532,-0.14623920960390804,-0.04655328199462154,-0.006928653632528296,-0.05838772335428628,0.0002394741967202312,-0.2002200450129961,-0.03933991256638595
73,-0.2597529769276719,-0.024768704705757465,-0.13393634927484632,-0.08087080590328695,-0.12817546061152532,-0.09020393327623615,-0.0889219186213619,-0.18606727171483653,-0.13611442693677214,-0.13259036194175713,-0.11054281971259793,-0.14160138272247916,-0.009914438473655085,-0.006042279320297679,-0.042148582940914205
74,-0.15523889067241206,-0.07391490672152264,-0.06583862086116839,-0.06279346618200866,-0.029325402062271154,-0.13728632057928428,-0.2239366973775752,-0.13374511633357986,-0.13168087004448223,-0.1263911635999968,0.06179704315246202,-0.08650966937496374,0.01908838780472279,-0.044480237279999335,-0.05060887949207967
75,-0.051817354113338286,-0.047605359778520394,0.021257106505256123,-0.06637339289719292,-0.10372276280328646,-0.09048509182987914,-0.05593755943698612,-0.08770146480550194,-0.14748392250310774,-0.06481674287932977,-0.06112250830082533,-0.03383989621347564,-0.04708272659627033,-0.13927298659256168,-0.0138352757097324
76,-0.12220572439403081,-0.11253215749590761,-0.09147224580673317,-0.15128453340362621,-0.10585973090515444,-0.07547422598767368,-0.10404665998251678,-0.14623330026727502,-0.07176624401739949,-0.060571636597765655,-0.13044152327140124,-0.07018867681876974,-0.06486631532434774,-0.014774139553536458,-0.12989753873209808
77,-0.15554179651944997,-0.0862730415003176,-0.1486919763027212,-0.07784934593584192,-0.08683725147691519,-0.13484329936680708,-0.17526954909228445,-0.12319514772768006,-0.13513457076333377,-0.14500501897309281,-0.007848467573867923,-0.09659147640007454,-0.0998926261807203,-0.02912105545486247,0.02885661554584662
78,-0.0886214309716384,-0.07605385981773256,-0.10616481286885791,-0.09986340679214602,0.016910361956069413,-0.06138057992414501,-0.11406204809247321,-0.09191841286589303,-0.020155676150181528,-0.010276024517377802,0.09466729655693569,-0.08001272349273697,-0.03658526994252768,-0.050225183963750655,-0.07351598564761169
79,-0.07462940402252331,-0.11564508910941389,-0.031514182036915195,-0.1909469432480526,-0.018659657419651515,-0.1658323116045793,-0.13072968514178665,-0.12528013364638238,-0.14216501498778533,-0.12458605987711376,0.010640440864957893,-0.13321462560983557,-0.11640144441800247,-0.1354644499848885,-0.019872426859145143
80,-0.03861562236265529,-0.15709267986522782,-0.10894904417480593,-0.1657406790513973,-0.018917205116111224,-0.06682112267848904,-0.07958433269648159,-4.280538888327523e-06,-0.11946087599205894,-0.22975201206643933,0.07334365071599257,-0.016237502079889794,-0.07881115538543897,-0.015781198246944333,-0.07561953365197545
81,-0.14170511507849803,-0.019140455017872354,-0.07088292641240872,-0.1365122906757714,-0.05168814757904535,-0.18162088562174397,0.020126570503568676,-0.048517012085742696,-0.18742753892201405,-0.11208329025581593,-0.0524255283451176,-0.20176252176824652,-0.016688685238367196,-0.0940329128402853,-0.03421810912076223
82,-0.170014719546406,-0.07783071326318991,-0.04853233783045593,-0.12885526187374483,0.03497686131063038,-0.10480225867198704,-0.11641200779717192,-0.18451718994140306,-0.0752034892607703,-0.03726329870823997,0.06575573804352991,-0.10643756987793455,-0.0832906450045665,-0.08743396303220953,-0.00025804246841317413
83,-0.19435874279941534,-0.049206874063152516,-0.038979523729581154,-0.20619417230854167,-0.07570004873087825,-0.04290948133831437,-0.1476470242967701,-0.08820096676331328,0.010008635668679267,0.013346743354816282,0.023313086095398984,-0.02640585903047003,-0.11312891247290117,-0.020633219165890282,-0.12220402439177003
84,-0.22235375405549263,-0.05202682838510991,-0.09814354835447044,-0.10208773449577961,-0.07045024556624642,-0.07774660276149209,-0.060927855875627955,-0.13187718522397285,0.04089135019126172,-0.06534188546619835,-0.00159421487446465,-0.025204816676815806,-0.12098340128097791,-0.05494845026795673,-0.07625394288043824
85,-0.1554078046256088,-0.05976709498390418,-0.07016053189249871,-0.17447480847733438,-0.07144761500397423,-0.05061454208140126,-0.12219220261096429,-0.10266559525583342,-0.09189377769385311,-0.12497328031080641,-0.06948413863398474,-0.15965216717591704,-0.12913573530134673,-0.0055969617041649045,-0.06575644211740907
86,-0.059603741644539986,0.026994800151408132,-0.07577748262256852,-0.12184445624912266,-0.09141236529751107,-0.07723635846093979,-0.10506265330091692,-0.051307704420153054,-0.10601117306046141,-0.04091487188824694,-0.02137685265583198,-0.07129867950587954,-0.05812019690781922,-0.21905188819607554,-0.07194999266280529
87,-0.03336264404562491,-0.1430858732302869,-0.09043055070240769,-0.06160971156532036,-0.13605681315259757,-0.12534461563238367,-0.13663840152249337,-0.0965133260384914,-0.09998301750999265,-0.055750163419935106,-0.004751382032106159,-0.11527420029580193,0.0037841941115698274,-0.03874630063957176,-0.06050945088811621
88,-0.1336132479908705,-0.06503463849612466,-0.08670706628725673,-0.05141775286752154,-0.060154852743894184,-0.13798916693415955,-0.16438608485822848,-0.07821066121901878,-0.12438175852347068,-0.10216136600700505,-0.14194004101914506,-0.18434460205853845,-0.05612269519788928,-0.04818799738630295,-0.05562112742523526
89,-0.15383501038742584,-0.13293440809310086,-0.04027746306824159,-0.11859259095090552,-0.05670358995766404,-0.08822945088432817,-0.11499076634809414,-0.08817826211110043,-0.07878303477723199,-0.07770124515820616,-0.0748504764493152,-0.05656480295738916,-0.03662008092414344,-0.08423735613036958,-0.050449456606097544
