,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
24,0.0778307836422557,0.04822771706940208,-0.06176670688684668,-0.013140329985485163,0.043672644114337966,-0.0450916063332345,-0.03484458566841664,-0.05504565012510097,-0.15742773604087248,-0.03972990645693388,-0.05176929140066241,0.09652817036766198,0.13089426296940404
25,-0.17719843522022893,-6.361181560103147e-05,-0.030142010406713233,-0.0777178043789461,-0.201948339963806,-0.15540442961684778,0.034883452650244805,-0.06378080266821445,0.0050549497430160874,-0.032072936908493,-0.04152536292093053,-0.08554637390947517,0.005887353266337547
26,-0.1036154202997182,-0.07690543170713411,-0.019425948659084924,-0.10294331579622042,-0.1304013234167784,-0.10299186249550017,-0.08915554946251902,-0.23692712742681307,-0.01270124324233383,0.006644168677016449,-0.0712342198205838,-0.16467273811597907,-0.034433483672883826
27,-0.007007696658111925,0.05357270582331519,-0.05902204793523206,-0.14863003560330557,-0.06793176368154365,-0.1394671803877121,-0.1273090376451956,-0.11377661247436073,-0.029387790872840065,-0.046926888334348396,-0.028332753387280064,0.03909322035783976,0.04202395729015664
28,-0.05494044058081863,0.0008346738219621921,-0.07750252456085531,-0.0167551068091563,-0.026035882558953227,-0.13118630909322013,-0.04006962761030286,-0.014566966577566898,-0.037219897170037854,0.018814801999992636,-0.11221570585134157,-0.0680993554090999,-0.04468947285640832
29,-0.02646317647649271,-0.002769070461374498,-0.08946500998133354,-0.14192268520414827,-0.12472291634090599,-0.09604249083448592,-0.006004009069300301,-0.07428050733166076,-0.06907294163053142,-0.0029777546815683933,-0.088840242122949,-0.018361642470793804,0.033318223091585865
30,-0.11622397806292252,-0.09743727182176283,-0.11358835728721982,-0.05358267135843544,-0.01962755977903798,-0.07149804085115159,-0.06059868371874858,-0.09951306850326454,0.06827560315564975,-0.1638641591917807,-0.07945605231469488,-0.08095328618693791,-0.054328169762117816
31,-0.0003788948345276322,-0.06877746243040299,-0.04730931700577303,-0.08466553418801152,-0.03884886959408664,-0.08914723976194226,-0.01706431558459805,-0.10425243961666596,0.10495175199657773,-0.040266764549506395,0.051722833148548565,0.03354962476982781,-0.03933880404879303
32,-0.0061418433988182555,0.0010011167369849232,-0.05496293634369583,-0.09352812500829953,0.04433619190276087,-0.07073559505293414,-0.09870181688977385,-0.09933636502443129,-0.0018539994280504972,-0.008933410821306886,0.047547857701636165,0.010545078739452984,0.01776205446504107
33,-0.040940744468980696,-0.05154163690211303,-0.059337770650846534,-0.0858533117671542,-0.1338627608834581,-0.08005414316515884,0.055576867414802056,-0.151453011789427,-0.016921583805981705,-0.06660215655595841,-0.15131515853134417,-0.05629386388896137,0.011097489894990745
34,-0.01138787834529964,-0.016219461633887284,-0.09228689752347592,-0.11084023241297081,-0.0358486220288143,-0.013681677532419445,0.002455516060542377,-0.12913192941545226,0.03281207002405032,0.026210116096741214,-0.20104826565650122,0.04425269472399185,0.0015074680028820029
35,-0.0414011922700472,0.0026457106606386227,-0.051993341500431556,-0.16564224466304503,-0.09189200642368354,-0.060038680427960366,0.0033682566539950574,-0.06778277836895696,0.03914702896889072,-0.06587066685396843,-0.09172346517435996,0.024913605264341443,-0.05472170312678942
36,-0.022616669738028044,-0.03603563622366035,-0.008568924610173131,-0.16518092102701734,0.003061488780348287,-0.038975437015969394,-0.07902836053147483,-0.06561274128723014,0.019039490101071106,0.09462836323985806,-0.03133029292557016,0.12900598900396018,-0.10678926814961631
37,-0.13735215871295473,-0.04161145929600413,-0.09356447962937142,-0.16046591349323155,0.03249812524617705,0.007111750868994737,-0.06254944997413288,-0.022118626890420896,-0.14391936137079528,0.032070246318601926,-0.08336897572408704,0.15020233036442046,-0.003344242599018739
38,0.01047634677264501,-0.11761332116550222,-0.11973182707488846,-0.06755405432469792,-0.08199116699957053,-0.010687751993588679,0.0061340341611080635,-0.06685786931627609,-0.032906500159000075,0.09145461787020447,0.01094359943356053,0.04258836813131922,0.042293160753074245
39,-0.09254965649682544,0.012395973337760732,-0.04125681705673808,-0.15368837515286324,-0.12750735411656125,0.031846885953597893,0.016958923686993848,0.004478995646167753,-0.09617454372593913,0.018534893985917456,-0.005192268043445321,0.03579640428643129,-0.04108025734113108
40,-0.08443842359904352,-0.1282244366501967,-0.011295848977859976,-0.018833296966880835,0.008937076707794755,-0.03869709998765277,-0.06449234029425582,-0.014208649858372446,-0.007352495786853837,-0.04790353597186855,-0.07165085657025566,0.12049367005650176,-0.07489445857255693
41,-0.0196665137436828,-0.06207090295685345,-0.07811262897277016,0.027832698869273753,-0.04490718329337815,-0.0777025701474134,-0.02797156777432147,-0.11107380853717641,-0.006226144399695155,-0.011048727548712261,-0.08342671417617364,0.06269281405167837,-0.036605040526710396
42,0.03505521759001436,0.07558418425748349,-0.06153211251884213,-0.13557674526761737,-0.03719312362439464,-0.01862468004630034,-0.019924296176159484,-0.05551693754354572,0.017121313342731793,-0.039389866988550584,-0.10856557769420806,-0.052731038538653706,-0.11950497871720944
43,-0.12345985807659844,-0.10695373134512447,-0.0394865627533578,-0.039212624173198596,-0.024991778534458553,-0.05476465082137505,-0.0844059032079918,-0.1213215858333484,-0.048798522348729036,-0.02852484549981723,0.08643579103460641,0.04894458067376382,0.007996447240458579
44,-0.018074709022505114,-0.0255769305689737,0.030136908379398086,-0.04905357074332206,0.011525341488352233,-0.07661500884875579,-0.1023356150927701,-0.042497024012750254,-0.17747417060811121,-0.004212903319671149,0.006038140574406214,-0.05860236921534867,0.05446611556730644
45,-0.09913905230105662,-0.08567236063564343,-0.013631943184746236,-0.09653589991965332,-0.07166148307931763,-0.0036113369302002707,-0.015038126347741154,-0.04532319039760189,-0.03882223656556292,-0.06725704414114629,-0.0593662322575215,0.1270937734199206,0.011010555621762138
46,-0.015444472986175201,-0.031267062915044976,-0.07742514689642134,-0.10179849994734032,-0.04206984401650441,-0.08151418143275553,0.008012162061123299,-0.1323805887629693,-0.07190757369929864,0.05130455599499332,0.03917059857555603,0.0936805415959361,0.11944271769370067
47,-0.014224606377252463,-0.04639490903344212,-0.11057888241045948,-0.03623461576666629,0.015367843940666037,-0.10506396811266681,-0.06877374803906859,-0.06733154512088341,-0.07114882566291537,-0.032836874408001225,-0.08046325316356508,-0.022591657577124318,-0.04535646977169886
48,0.03208081931294512,-0.07093683582625121,-0.0015806765071177207,-0.027328923587783455,-0.057938163440923875,0.0004437475650211726,-0.04517758984511405,-0.11351299753895046,-0.0017616752645691998,-0.07025923781958153,-0.08561525790312939,-0.07417062946756899,0.02899454029131665
49,-0.061991667119197104,-0.11396055218455854,-0.1332518203263337,-0.11570106218052396,0.07674227902513546,-0.03254719259273864,-0.05146411699177037,-0.09443754931687191,-0.01775690131821252,0.016157047203732938,-0.11123961428247209,-0.007719064096748829,0.02641516478101393
50,-0.14471168150974104,-0.05422840900309619,-0.026136543397784817,-0.008751606719435515,0.01826836709531358,-0.09115704670005938,-0.08760261004651515,-0.18854269336571455,-0.03606458006510482,-0.032867407073044586,-0.10266152449179174,-0.027610045796562416,-0.020080591417219185
51,-0.13307710114568463,-0.0414563886501367,0.027022932129012855,-0.05831142794149513,0.03777807116936808,-0.0781471666094824,-0.10709525699427419,-0.09349871844895985,-0.008548889742736782,-0.018892304273032384,-0.04727624710705906,-0.04321601411439141,0.0047005058147791354
52,0.023343316272128784,-0.08792757934212304,0.007081967555629584,-0.0934993561984306,-0.03758684400869331,-0.00950385627313686,0.00648315376643179,-0.11021834959732617,-0.05618628078142792,-0.05119253271694568,-0.037147977078380356,0.00910844678167729,0.14300770161089169
53,-0.06676789444338055,-0.06711750303153441,-0.022597041537040785,-0.10195889389716502,-0.13635681720729398,0.03160329047254171,-0.08711653200841114,0.030053870763775713,0.032484593190019284,-0.06588634668114524,-0.13409684333187558,-0.0005181928140562952,-0.04951185989477217
54,-0.00011457565199446407,-0.07383859605676683,-0.07713668238599698,-0.07977231314923883,-0.08559549161444464,0.02221368048303955,-0.14122580269577162,-0.0620518869321686,0.022883678418956444,-0.028498204210869977,-0.06751281697898186,0.0414041689356107,-0.008003164522334683
55,-0.14553319577836862,-0.04627631057727529,-0.07498024160029242,-0.1076416018502032,-0.021989636362312305,-0.14567917656830673,-0.022996043897010637,-0.11007543741479046,0.03551133956251792,-0.06973755894130862,-0.10133437387812931,0.07103044500957761,-0.08896965153214342
56,-0.1021129703222557,-0.018533622502184727,0.00034384907697071476,-0.04753436516664487,0.060556494903452315,-0.1152084219280745,-0.06061033496344698,-0.172518259252188,-0.09384046667697717,-0.026393294294318508,-0.11778375401720308,-0.013324480602994885,-0.024999014316884987
57,-0.026808018785546027,-0.06419412325275249,0.04476228498378487,-0.04744009230848841,-0.0032657935629011128,0.0604419528574025,-0.05954810816757374,0.029911669235750154,0.09028062909963397,-0.07544302466031301,-0.09795075468036257,-0.05826097360726029,-0.03255215634880756
58,0.01949524179888799,-0.05078408892386477,0.05836022810745062,-0.11472327370647402,-0.06781808228875195,-0.041261404238362075,-0.012174241925123674,-0.14648250842148802,0.04595860348775551,0.08419052350964688,-0.044282953841971597,0.10736875855162524,-0.03455986708669356
59,-0.06229079401703297,-0.11119818502737666,-0.12040991629406146,-0.1306352264660153,0.04036135331519458,-0.06373564210162956,-0.0037220212285015344,-0.053046788638223354,-0.052268169919266916,-0.04319069875715063,-0.020320707539092285,-0.007336097186404822,0.04943411030258371
60,0.015406025284020871,-0.10659479754172475,-0.14530597532695774,-0.03364994412156911,-0.05192403094731629,-0.0438590462279716,-0.09269384745775842,-0.07048608092971641,0.04688500722219502,0.012241517799026935,0.05738176660714759,0.050857805235670926,0.04037044161614156
61,-0.050981371981980605,-0.10745763441303514,-0.01050048742438377,-0.1011302566856842,0.05843108179666658,-0.11283194173593013,0.0024437663193964303,-0.012825347465841333,0.05125857533200203,-0.05022778799225197,0.006001591311404801,0.013474789208609783,0.006614797744190899
62,-0.08283827220215399,-0.0602657693359514,-0.1705293990539383,-0.06360817464777284,-0.15069662825715358,-0.05733774228631716,-0.03091833667784997,-0.017308033580337428,-0.003671097966230182,-0.010656684181020856,-0.034507970877230544,0.03231815221628013,0.041464656153759015
63,-0.04274754866699263,-0.14031246288683524,0.00972746600361866,-0.011159487106537358,-0.10613292276984136,0.03832296839945041,0.04254805293873013,-0.08865642753808117,-0.00702935472193796,-0.0915790184600389,-0.07755479814529337,-0.033618357925763676,-0.04708218122542248
64,-0.02104099893844935,-0.04557679687793601,-0.04315249998691647,-0.17884826027551423,-0.04786429958943739,-0.15882116907886096,0.06505823662561837,-0.1455729124238873,-0.14961832324162863,-0.008583099509057076,-0.06587785319672902,0.09002532813767687,-0.05639541958814035
65,-0.06379648965839847,-0.048961854751077616,-0.12138529405354855,-0.094382665923899,-0.02611292711540817,-0.06754333699772512,0.013492322041349517,-0.05105529633054773,-0.17927053178354138,-0.0719809835110472,-0.07618994494452458,0.07206747107315392,0.06553703814390362
66,0.05312266900680884,-0.04365962265334559,-0.034245333668844156,-0.051514170516637425,-0.05331788911328398,-0.09176225840287587,0.010940675574996525,-0.04669445593957111,-0.03352916523289421,-0.13477414761148715,-0.08073505532655158,-0.006483057285728955,0.07547462636003056
67,-0.03197618196124082,-0.054485349922726765,-0.036608593849084235,-0.08533273653600919,-0.023777262261888938,-0.1318616060367288,-0.08996424108538974,-0.03872806282875826,-0.045627217190101065,-0.0914621999643447,-0.028736357201891972,0.050506861863837016,0.07633576277506293
68,-0.06484156163852096,-0.05284417332306929,-0.07735077053948425,-0.06399899716114492,-0.0022833359464504524,-0.05351195491513459,-0.052959098328686095,-0.02193288835598961,-0.016096688984754415,-0.0023845639283530673,-0.06955926126154931,-0.03410108499765082,-0.015966675088008937
69,-0.07901200914976385,0.019475943531797563,-0.06626135649043884,-0.06264943347047647,0.012212494524066992,-0.11366682610414465,-0.05444015629692365,-0.18572797706208724,-0.04389859226594922,0.0002348652864065208,-0.11559185609623546,0.024487194328330502,-0.07083758389593081
70,-0.024206413610588284,-0.08898547522431616,0.0019704008583518355,-0.020838572559279973,-0.0669286397897061,-0.044284906116274,0.01830920064397355,-0.16640470625114276,0.04049174247909446,0.08660445424617762,0.028504630534921378,-0.0018902787149243094,-0.038740854601722774
71,-0.027430059141232994,-0.02702410702463831,-0.0886959260389469,-0.0536117350971389,-0.03090061240325907,0.04980366472026456,-0.02041621502073776,-0.05420060670650299,0.00648427618071488,-0.03609432646162762,-0.039379532412248376,-0.16185513715980585,0.06461868523471608
72,-0.05913601218686979,-0.050223026608294974,-0.08687348100459852,-0.004461332285653893,-0.02817539806480166,-0.034945262819097676,-0.11566494243802035,-0.08010948429467046,-0.038698198410081985,-0.002255502555054561,-0.0016395402110882342,0.17650097087070327,-0.021183905513374252
73,-0.13041089892487098,-0.10054094038392884,0.0830310908184707,-0.0670054975874167,0.013250549001869099,-0.01858249519285604,-0.05851218074189252,-0.0901597977175475,-0.1171290094784609,0.017781859783739473,-0.08893944120876969,0.007455244013986765,-0.025723695831206168
74,-0.07893322778936109,-0.0846309446336615,-0.11163801059378174,-0.00544161077853883,0.013498060958472169,0.09571239739005628,-0.06454217443572469,-0.028951412759480953,0.0005179595981058185,-0.061025977376742216,-0.09215249824509081,-0.04779627095028958,-0.01578956979033591
75,-0.027659808600896785,-0.10022571600897194,0.01536236543270734,-0.08608865509761887,-0.10721178050639184,-0.023606470521410162,-0.07311270532110554,-0.04427771131510185,0.026434433891266207,-0.07136776477779173,0.08648193957219408,0.08468423077048202,-0.07286907424968263
76,-0.022273083644642883,-0.009853880390511235,-0.06941357463602178,-0.06208394970289891,-0.04961167323996026,-0.10728019960743183,-0.10778551337590574,-0.11824898205734635,-0.1509755419769883,-0.03069355448637564,-0.028648052233878785,-0.014221415339535026,-0.10771215781714723
77,0.026659807520277707,-0.056254669485020926,-0.08241376626277906,-0.07214005776354915,0.01478617946748804,-0.060374066363990765,-0.027599926066931124,-0.10119840598573086,-0.06420582154907904,-0.04790121452844237,-0.04218101247277493,-0.02474567349990575,-0.007541165381433993
78,-0.07852413957858827,-0.09413533020134186,-0.059329895986642664,-0.09576840618066675,-0.042663542943112975,-0.09890996217592567,-0.08084803480404429,0.032956162434153814,-0.029809879344581014,-0.0736261999261137,-0.07673303790142307,0.10644436050725349,0.08237198860175936
79,-0.03664930798381923,-0.07329723750723414,0.05004401207269251,-0.15231255614455383,-0.049716941686693675,-0.16184156713001688,-0.03837607212123639,-0.05669807727161521,-0.04988411908242735,-0.06930807710056013,-0.07130381018816534,0.0028227295836315744,-0.07633998118035897
80,-0.012690822831011306,-0.04997179803546451,-0.09567856367390015,-0.13574259672005246,0.002868836669811489,-0.10577987507293325,-0.09440097883781318,-0.17086604069520941,-0.006209329627256714,-0.043799391563008515,-0.15293798004062287,0.04503128966190915,-0.07918490227464797
81,-0.024731832847665985,-0.042823760098561627,-0.008858888667707268,-0.05697795918525872,0.024221251658640048,-0.0004630497770790979,0.01373279682393086,-0.10796976507640199,-0.005884613696880703,0.04871767679571641,-0.045397188263636,-0.04463182423904264,-0.013814434722753862
82,-0.04198326345699266,-0.10336655125866212,-0.06206676450765636,0.030862681712517808,-0.002406499690294624,0.006697243932917411,-0.12924352634867756,-0.09843705169859172,0.0043133306554165775,-0.02388179135977523,0.026218203244398903,-0.052093777590305125,-0.024311943834026607
83,-0.08712082972490769,0.003873435299327395,-0.148012410834113,-0.03203799529283317,-0.06560492770374464,-0.10919170003180728,-0.015683094165216422,-0.14514374769528196,-0.02815525767825794,0.0638157681003174,-0.02927651941022197,-0.015112258715280732,-0.07191905668183528
84,0.004285282041792164,-0.14213854803313866,-0.05755333099521857,-0.14748099012835295,0.019213338021798292,0.007321548501618036,-0.017388942791352464,-0.14120792035308702,-0.06626562226817438,0.02053168614389478,-0.010296955560798607,-0.025544278405964016,0.018028326892471653
85,-0.03741951316567005,0.047188373781160885,-0.030508166058980768,-0.04557325234747632,-0.015208192581183555,-0.1042753626953427,-0.014008869604678804,0.004051805248384685,0.028425610632254704,0.028187682744494513,-0.055481049343584145,0.013443843118484308,-0.020698508238951807
86,-0.08542793303195095,0.04731926182202708,-0.009213505842020131,-0.06776884180923069,0.024071645507182587,0.013515105807366775,-0.0661187899193708,-0.06878098004680044,-0.05621529654146765,-0.031479943399412055,-0.11805073143029816,-0.08359178747020364,0.02754849416301673
87,-0.08409326791048644,0.005335095309650058,-0.007914388911053949,-0.03526854565433446,-0.04941275140494913,-0.0837533339455651,0.019801103482852245,-0.004892488604507713,0.034896698381914816,0.026265476314674834,0.04071096916982647,0.044064619852745034,-0.05411853662938857
88,-0.027923976266237716,0.005699674809725608,-0.002352500840235046,-0.07409300076842833,-0.09956867698923129,-0.04673378787540616,-0.02276230775729367,-0.015933931377851186,0.016731961884923246,-0.07419638064352134,-0.05915780588000783,-0.012820764639543328,-0.07952259959803708
89,-0.030082730893254563,-0.13307087687771738,-0.057892974251843886,-0.09988820901529782,0.0042843101590707144,-0.09655303663136926,-0.08645337278293878,-0.008120885963449048,-0.016828089791523986,-0.026928730958298487,-0.03064815149487286,-0.004319530551396425,-0.043135220609488045
90,-0.03296317897756692,-0.00140506906540024,-0.184632941570097,-0.08693301391317142,-0.031536052663935776,-0.06218422968037013,-0.05672460430498153,-0.026643861630532267,-0.05102860616742096,-0.07355996087697873,-0.067918617663777,-0.07225440644767567,-0.03691050903391117
91,-0.055451844791561344,-0.07326373057930165,-0.1846148997442219,-0.061819334995606455,0.0003089665362690881,0.07217522836261003,-0.019477262734040917,-0.12276994660570885,-0.02445716124351351,-0.010051059427717557,-0.1160456251914022,0.034046525637510684,-0.03579852194489155
92,-0.043870225027388965,-0.07517914603248442,-0.08310682511524943,-0.06277547337459431,-0.062166882624301145,-0.06938415300130481,0.045563508793874864,-0.07403133832044118,0.004824455008380653,0.006164937024157269,-0.07133272587229716,-0.0855657913504864,-0.04432706217191227
93,-0.05740756940599231,-0.0009174311014812364,-0.07595896450450369,-0.13751357136264342,-0.0013551869012041196,-0.13303892033946008,-0.08345102165810774,-0.1312102899493857,0.02916762939703097,0.02243160879329823,-0.15431998794743687,0.12299327447912149,-0.06045511798411528
94,-0.18467556897308232,-0.04701247982384993,-0.052960755511863765,-0.058463523189216916,-0.013456938595452514,0.027671361554885587,0.004264723611706896,-0.04257910864356964,-0.051505545448573144,-0.06898293706794696,-0.02806542260157894,-0.007360678064550689,-0.08620352930358187
95,-0.06707807175639487,-0.060535373176216656,0.00428227587944167,-0.07655509126061281,0.04829720490262971,-0.010387016548943731,-0.07768862302810624,-0.13785587538875332,-0.09821560294013931,-0.02750843774036782,0.06240986212825095,0.01700593214329828,0.07070203018885597
96,0.011892909187101397,-0.013332302015387895,-0.07625051607023138,-0.07264925726969636,-0.047680082027255044,-0.10623720492902451,-0.0034684759848558344,-0.046816664476379,-0.05511637580276363,-0.03374435578052424,-0.09155922732775425,0.06565033380448748,0.11843261157858069
97,-0.007897362810537953,-0.11479775709313467,-0.013821535481631786,-0.067790912740526,0.07144921783149367,-0.04664698549732262,-0.0292610775061685,-0.07820269691002961,-0.006330325356956212,-0.012153604760114307,-0.028832940429549498,0.05011540328015096,0.013406583539160227
98,0.020720424015909327,-0.11433140694586387,-0.02882244169292264,-0.021343172893647882,-0.017900690972062188,-0.10153699276785454,-0.014211794120967031,-0.21352999279662901,-0.14022620697230354,0.01144282993163385,-0.00044244790880271223,0.060200799374413395,-0.007001754382495044
99,0.009936848380801555,-0.07051978992930179,0.0016686526736563274,-0.06632332914158771,-0.01908768382239299,-0.01654228417297976,0.06800230965003466,-0.07213228821906671,0.07955821945227705,-0.024312962513961495,-0.010333027448988044,0.0874822788266707,-0.07143191686218953
100,-0.12230003979088427,-0.014853334925269579,-0.05855195565822837,-0.048520453795819006,-0.08554680922016004,0.01743242505223197,-0.024078458275371716,-0.09266802154581306,-0.03086155041507042,-0.018244739882797935,-0.019869806153511433,-0.026033866801092726,0.00821598294084521
101,-0.01529333626083131,0.04009195718524892,-0.07083484286478381,-0.06987229521317649,-0.141537652018111,-0.09060878391018473,-0.09004084888860736,-0.028724305028302997,-0.014173114325703784,0.01819756832312493,-0.10389178761110007,0.03142795897576337,-0.031301706765838544
102,0.019163122154704948,0.0005389210433668357,-0.060137216563401465,-0.1549950768190315,-0.03310127484491643,-0.04603842604702474,-0.042036520047058046,-0.0753487301191245,-0.0146464357675198,-0.03357281160672968,-0.1338502465969654,0.02890610756588489,-0.06001877537273851
103,-0.1606501335142787,-0.05822991554810739,-0.014608709798610989,-0.06378218871570891,-0.040488171817393705,-0.08727671188681425,-0.03271944762894754,0.008624062941032462,-0.00461576584741478,0.08294594287929062,-0.04458589540847772,-0.07037511621206881,0.016906687407032255
