,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
10,0.04558161575748967,-0.0930787813182951,0.09643511828152516,-0.06208071440957778,-0.09452171624594256,-0.010304777182986224,-0.02479205005337028,-0.10798912024123146,0.013067089312949347,-0.02780430586507014,0.02740686719047795,-0.08451782553589691,0.04988181663369776,-0.04953921256807725,0.05404841146668904
11,0.08325953076064517,-0.06490669790888849,-0.04677553514887889,0.02325220678500184,-0.03939693612683026,-0.08217976259673003,-0.02761622831576734,-0.17713235652174086,-0.07799742150777011,-0.09338738252946077,0.09698768621843566,-0.054990368382483425,0.012697783739835655,-0.08904389022297199,-0.01973061524666142
12,0.057916834656342786,-0.019704661607375957,-0.012530387212982533,0.020478122450527752,-0.05042543158550916,-0.1863205170541738,0.12086232440606137,0.021935505654024967,-0.06806885661857005,-0.03812077138050751,-0.060435876570328784,-0.11076855584289035,0.10230806769238115,0.013072184046907354,-0.1348803741177764
13,-0.18789350060839885,-0.024000862842718445,0.12818845271470639,-0.07990892574867459,-0.07055108890154523,-0.13041203691062034,0.028631753585762493,-0.18200442050616036,-0.0062303979279585055,-0.07769721969981373,0.047743946732176544,-0.07927157499726539,0.031229409009078557,0.022292824707523456,-0.12111141224704265
14,-0.10249380279088803,0.029326684386160134,0.07225344521381928,0.018345744932598218,-0.10110100815101002,-0.13024092634473888,0.10530703833388715,-0.014610065279937837,0.02550981630395921,0.001015915004733007,0.05052902192580653,-0.1473619005844002,0.046319039997435515,-0.03578046663734139,-0.044230487387279416
15,0.08188980955534704,-0.03412331261049795,0.12243533649961098,-0.014264721706868544,-0.00598931770334978,-0.0979586048123131,0.039241487144547525,-0.10262726248196867,-0.09515725430027767,-0.04594148494028314,-0.028146509049988812,0.05572672639823186,0.1057119089579877,-0.2088328012927783,-0.05384385610667486
16,-0.09059910100436037,0.02724522128151674,0.14539145784914187,0.003979478467709388,-0.10468860398392608,-0.028643815581542942,0.16001054400372172,-0.092165942508253,-0.1314514141068936,0.013235225348186589,-0.0009711157239313632,-0.11223024685679898,0.019030657410749757,-0.11996977879558968,-0.08334184264383308
17,0.0662928968492728,0.005876582717053806,0.1305171881647199,-0.16312044278478174,-0.06870474731654497,-0.09430173120379198,0.14093161661190307,-0.04721512929953905,0.007918724178367939,-0.08324117854069325,0.049187026464429705,-0.0508821357623833,0.03697592563455371,-0.10214116576448223,0.03676513825135066
18,0.01894589077595188,-0.04203872095151787,0.06677340601812738,-0.00935981002118678,-0.1297904375194192,-0.09710234196193564,0.03790233443149368,-0.04613896284029619,0.04505478632202359,-0.06056075218793361,0.05132599538918575,-0.058673179278741217,0.019417298714603258,-0.14405847703186223,0.0011547966660780395
19,-0.026930207072579947,-0.07306748048999946,0.04065935633611493,-0.04318226110595071,-0.11073875069620094,-0.053842778218893605,0.011244091751393681,-0.16321569777376455,-0.027945709027312082,-0.11457837142009229,0.06414673297905164,-0.13221845277409933,0.07538236585722859,-0.13077142237852535,0.065192186137008
20,-0.0404680291061727,-0.12082425959457942,-0.017332360601711044,0.05783621787554057,-0.027661459656256455,-0.09381886954842329,0.04568730336196394,-0.060853720289953506,0.022433586619844254,-0.03911686285062477,-0.0920279555128879,-0.04371428407315684,-0.0023883190920771704,0.007641482123697603,-0.005489416368463636
21,-0.037333229873881046,0.035950156122980394,0.05921561157572508,-0.07228614092079981,-0.11853741019193764,0.007614410134395215,-0.027444649118297876,-0.03538325239610677,-0.07224448958931153,-0.011757070383331441,-0.008827675791420889,-0.11984248326972145,0.0007245731128787316,-0.08189640836347327,-0.03895394968024041
22,0.04133407468482762,-0.042769288184252206,0.09180022842509927,-0.08692684275964778,-0.10292027226372918,-0.2067882237238987,0.051117587573332436,-0.09844136767528304,-0.15226016124650862,-0.017311967512801063,-0.0029320787237475847,-0.03942243141590377,-0.03456659789201744,-0.04533370933020283,0.00664396725997444
23,-0.11308394721126218,0.041307253205458416,0.1080282411436266,-0.06237559627153736,-0.08650696414589636,-0.10409123607562167,0.051820241143816635,-0.0013056178071493285,-0.06535193601204466,0.003923387906843767,0.03247209574961111,-0.09903065935357602,0.10832521948344058,-0.019801924700492763,-0.04105820789181599
24,-0.08284212250549282,-0.010253098654427398,0.12239094478420566,-0.00977854288383408,-0.13882592060841806,-0.10517770567965341,0.04630775111491011,0.01415612322977842,0.01130664069044185,-0.1418416578774693,-0.06963803261396116,-0.0033689930124554306,0.08244021336248035,0.05336487097376624,0.05247257818090364
25,0.024135775008741533,-0.08708743737892616,-0.03479515395813998,-0.02772540273852083,-0.1254470673046875,-0.1077780117234725,0.10800972266745246,-0.01180401244566931,-0.06660402531061267,0.013510244615952294,-0.04402045844524307,-0.06558551752491366,0.012047734069186985,-0.16963924629085786,-0.15384263627982497
26,-0.06555640097305322,0.027695860570807657,0.028336689612053788,0.01789970517874793,0.008328433665355258,-0.03849362495279531,0.06387613718482603,-0.07961222448378957,-0.03716351070029048,-0.022403643268027646,0.06498154847436897,-0.09274418382837292,0.10428846949812225,-0.07934406046640857,-0.07592000455508781
27,0.07625249079871627,-0.015005066384666421,0.08493235670548198,-0.0696446648954852,-0.1138131217715823,-0.04469122492976736,0.08017757400476755,-0.03421291037902665,-0.03457416271975496,-0.009472650412363873,-0.052660926414188035,-0.07762762891397013,-0.03213849586218356,-0.15795203269501942,-0.04356289920170958
28,-0.08719184664701558,0.023029124164108183,0.1569145071993993,-0.05586220081355572,-0.14962960751142812,-0.09810635908452407,0.01512873121000119,-0.13625416434431134,0.006451853037975001,-0.07170922164187792,0.03814481200250186,0.003521920598209105,0.07049328306071406,0.009658921116449578,0.045586763230504514
29,0.048270104781110455,-0.015411774733085618,0.06895495659246059,-0.011920026966862118,0.013638562121213116,-0.010074022695462018,0.14318755065989988,-0.031850362734952176,-0.0963811366351442,-0.010629587118884731,0.013537863510544978,-0.09725763902416362,0.03772405987795763,-0.02771596774788047,-0.013187107744833115
30,-0.04001771364228315,0.024557488602420387,0.008987085557888777,-0.009488807606576463,-0.05628155373682081,-0.14726675947193413,0.09138264565693947,-0.00819378552379994,-0.03280145174800758,0.08619102480097164,0.016802211169490582,-0.05915983279817005,0.0983168220682682,-0.14638675166948745,-0.02242211564221532
31,0.02007494890928696,0.12002400406580899,0.07762115139273906,0.04414383164087626,-0.264557291143706,-0.11249753943946027,0.011333223631080561,-0.12397858769178183,-0.033822799376717706,0.012373831442961206,0.04485198736150318,-0.07988276397145756,0.020168078754348378,0.0013910363255897895,-0.08246603342857857
32,-0.0005824775217458944,0.12068273491802924,0.08958224770514545,-0.0831092315060709,-0.0823313908526071,-0.12978314094841711,0.0026761215702900323,-0.017886186232718277,-0.16741543511561627,0.029127612654930357,-0.07457040979265665,-0.11407540557040169,-0.0011674661766413557,0.007486080066935278,-0.06692510604128127
33,-0.004543887740011095,-0.028118913700380443,-0.002819867637210779,-0.06814626609157244,-0.07283917772222655,-0.015151796074933352,0.056015178446218804,-0.127203144731599,-0.056897212690244635,-0.0931055628458023,-0.03318583431129148,-0.04209894763529539,0.053033057714561974,-0.11102966239872121,-0.11993609990260527
34,-0.06339384442181077,0.02371518608872571,0.22212373443572134,-0.0963450680469823,-0.09700498983058005,-0.06673238480726718,0.04024417308903502,-0.059600942256147725,-0.10750051026629982,-0.026106493693687966,0.047084734190224985,-0.1501217179857216,0.05407416961958692,-0.006262953793247464,-0.021666738221940207
35,-0.06861086062406892,0.05161020629509777,0.04074736513006114,-0.037927972742385574,-0.10957309237520742,-0.07759075608553018,0.04297700953247652,0.011167777152153335,-0.05092114955753133,0.006740427642343172,-0.061058840147432424,-0.10105960012603282,0.017355914375210633,-0.0026696265937602437,-0.026162938982841426
36,-0.15445284058705216,-0.05119179460184956,0.08164527142888962,-0.08138251726025338,-0.018897915731408404,-0.016874971859582682,-0.09231127261415968,-0.11358216906496225,-0.0469891519268091,0.02828019897389311,0.07056643422283608,-0.06291665783677146,0.11790991382195128,-0.1987648886465275,-0.12491680899980795
37,-0.051347041526792814,-0.09594859118112455,0.06971723198631306,-0.06480232781443318,-0.14983701571813302,-0.09864556228814246,-0.034088301331698566,-0.04097999817235772,-0.006211191025771409,0.02849000110951268,0.025740187536868187,0.017817326805211902,0.08148619989526684,0.04663700318845073,0.05957323294166154
38,0.06369087678998038,-0.04410907692439473,0.14124068978130147,-0.08633921418244718,-0.13281946272966497,-0.09137652015443078,-0.01683435015598615,-0.05975505066574153,-0.0810184855500727,-0.04036838741570455,0.022071615477054923,-0.0020198610132435477,0.042403398467852516,-0.052509646119921115,0.09044167897247102
39,-0.14219808659255326,-0.0725298464066021,0.23743156531741258,-0.06058437183592924,-0.07856670174597187,-0.08374790764820213,0.03199704297561371,-0.09167015013416359,-0.16623212342397142,-0.13033508096294558,0.11469890056182534,-0.16385001139290967,0.032902417383900984,-0.039850667281054374,0.016875815126248066
40,0.047937587018778,0.03368873291535157,0.010278312094446703,0.04000139208849122,-0.09450659619910039,-0.0767268625900404,0.04015111271074423,-0.12023020623288978,0.03728126811085338,-0.10375562033263214,-0.03238199527862536,0.041204231449051644,0.03610406770531586,0.006639400402830453,-0.09354031099545827
41,0.025781704789831918,0.001109357456159384,0.06807197832375998,-0.052849712217374036,-0.13238972126614226,-0.07804268929021074,-0.003993234813807681,-0.07621169807270674,0.02450162942823194,0.01862851214959695,0.07351408030835538,-0.14885742779670966,0.05336031389345238,0.0004417423416757469,-0.07729919669432313
42,0.01736794733221784,-0.035931367416925486,0.16462565193047246,-0.09771993495575226,-0.057837067969421785,-0.10065743103346124,-0.0005967974040535506,-0.09229839151990477,-0.003647203770454651,0.04487919012828101,-0.028524050741703815,-0.11833010960879536,0.13501754729165702,-0.04176940249975033,-0.07817217932382958
43,0.07293185555536308,0.03377086217142198,0.12056328933418553,-0.08160280302925631,-0.04845511670232431,-0.1164261559474204,0.05404539988341587,-0.027265299768095646,-0.14104291418449236,-0.0799640368306065,0.006198152285304718,0.007924203382754402,0.0632182680935875,-0.04404888160034429,-0.08126381609109601
44,0.037496774796956345,0.0179338173518504,0.10389203662846463,0.010374475061142271,-0.09592228952268374,-0.06251218919522017,-0.02107641473325881,-0.10784657219615663,-0.097558349633374,0.031161679108639817,0.04839750084248895,-0.02732469699002112,-0.03426371979558396,-0.1047960282179305,-0.14405762549518192
45,-0.012003003174686463,0.05696352127573645,0.07786590392474725,0.03838020415096562,-0.06192161453133945,-0.05754701402710377,0.089429582573806,-0.11689531757130543,-0.060851458762062306,-0.063276683330995,0.05610105028792808,-0.06751236752126688,0.027964951249069375,0.0008243055067385097,-0.00083158965637814
46,-0.04709102751131231,0.03591111800124177,0.08495703305637542,0.03910833798485617,-0.1106835211788989,0.006906654382809685,0.11617183009120252,0.021289895917174746,-0.012519218833303944,-0.013636561638273537,0.008822885772451994,-0.15610419764035965,0.08225317388155058,-0.03898648061488785,-0.04806714602082165
47,-0.044882744030841026,0.01147253530278275,-0.020400298752873337,0.018270371280851256,-0.12510312842994317,-0.1018394521306872,-0.02134998661836855,-0.052743248295051094,-0.048345799339483686,-0.132678558854379,-0.006878962140232685,-0.04493216776078651,-0.024944599072524408,-0.039255171967736424,-0.07495905818567757
48,-0.08636634800199293,-0.05258932498742606,0.08771951510062086,0.01314553124179857,-0.0294726643032307,-0.047161519758411784,-0.12276145942800236,-0.007825411215420908,-0.04474509464567308,-0.03333245859426146,-0.031460038413184954,-0.04695570487526044,0.06127892482775458,-0.09654733044413844,-0.013537787615454194
49,-0.015004130986660333,0.023344747953770173,0.060597395090455475,-0.027068172353249632,-0.09036810877178998,-0.08799425803442433,0.05453662593199012,-0.09169020061170972,-0.0710356545403183,-0.11839386691034325,-0.12890862295173586,-0.18474230893598112,0.0009540584946509667,-0.15111813120950407,-0.052896758800647634
50,-0.03143753368735327,-0.1280769917869325,0.08014040692982198,-0.16748467866174754,-0.06756529060634849,-0.06404424987584967,-0.17821652482503056,-0.04220895536767155,0.030257984520546104,-0.1307363206429667,-0.05698290574400178,-0.016795514297076354,-0.04049266039080154,0.06337847504789751,-0.04528590389590074
51,0.058998032461179406,0.16120806775983498,0.0798145162255481,-0.004289221314468165,-0.039740514699098416,-0.14626517973722972,-0.012113085664090159,-0.007697349812087732,-0.03893287816693549,-0.06969610252863066,0.03964513419571403,-0.04696289988514977,0.02255537594229129,-0.06896561277017017,0.025734512356170375
52,0.06160571378256461,-0.08808485154991341,0.06724128722329077,-0.003831218300707447,-0.050113049657053266,-0.10367767110644327,-0.1139498265330055,-0.04755053819087881,-0.0758179973733283,0.03130152483954226,-0.011934495323748868,-0.07002835922937439,0.07883008299590126,-0.06556985736577296,-0.023223880419194026
53,0.04975474941648702,-0.014452880197101134,0.08357927149237065,-0.053831730681054325,-0.06911037697636846,-0.11116288934892478,-0.041110879855386605,-0.0473828485243654,-0.0068840151365884466,0.028841155778638144,0.053890732287650935,-0.058423100657001584,0.0321881280170791,-0.029852510031549873,0.07353372880674613
54,-0.030733466485936334,-0.007666228543703339,0.08702850116094651,-0.10083647241840075,-0.09094032997213027,-0.07373400302402898,0.059294782543321545,-0.04316953217699121,-0.03577766141036951,-0.06210270424599155,0.059621592453939665,-0.08152723128021906,0.10655153301290328,-0.018792163696334446,-0.0002641796333107309
55,-0.05784607435820358,0.0021312683680465385,-0.03374129641722062,0.038130090733078915,-0.16140145777510606,-0.18851439293375621,0.11174574496300911,-0.032428501425922296,-0.009642128949067408,0.11747496378372017,-0.04543727303243463,-0.13205192752069203,0.04093348017721826,-0.04699401602591576,-0.09808652430745828
56,0.13683384740563978,0.07292213271213288,0.060770636306250445,-0.09770677019131287,-0.010564534873123458,-0.14769513844107268,-0.012346489201412755,0.020371373212078565,-0.024797752924909894,-0.0092661374626453,0.042491295178146225,-0.22027989479541912,0.1130443508892428,-0.010983860950975106,-0.13606411959936757
57,-0.0518522677261391,-0.03560311491725313,0.09989731660573498,-0.007170859335147384,-0.14879555893579377,0.03802707935154218,0.11048936005259545,0.009489544351128903,-0.12017371564994518,-0.003157891521216316,0.024556549798575984,-0.11860102999097762,0.11421132671884753,0.025167423057702754,0.0019403253720566096
58,-0.08380556197615253,-0.0409795773631245,0.10184278822307495,-0.01815395454844907,0.021336080819584546,-0.051207032392043716,0.12335739450402779,-0.05731697858272886,-0.07399684246433856,-0.07834726624261563,0.018988759779138758,-0.10497740227510705,0.07564539962017286,-0.17491429958211308,0.043964724264353695
59,-0.014093934580575212,0.008125528276043847,0.12048299172893297,-0.1668482094051167,-0.06743737718194592,-0.06642060072880888,0.09460716339925002,-0.043762784757376695,-0.04571049237139633,-0.14341081063018216,0.03226022961966065,-0.06324125201863397,0.06993350682148079,0.021366645255351462,-0.06994386794952283
60,-0.015757860978219962,-0.017281982432368708,0.07030788279725521,-0.07720311297692413,-0.08348875146131492,-0.10417457296761427,-0.035289233521386354,0.014064365355336303,-0.05208439815860427,-0.02154242058687596,0.10222485139592284,-0.036102733813353806,0.014353199807031092,-0.1279152005814075,-0.03443927032163502
61,0.03366366060722842,0.06660919861503811,-0.046489468681324475,0.026107300790451055,-0.11502157201869441,-0.11990607563624665,-0.016959767271320276,-0.05281236813687221,-0.03652019246490198,-0.08197907778068862,0.053536548303060094,-0.11003686343737036,0.07252547871765568,-0.04770864215296363,0.09771026684555827
62,0.044706240115524175,-0.07643126044989641,0.1051107899465137,-0.04644317039653928,-0.10760521428303442,-0.10568418177458455,0.0013990497189859488,-0.04147498965870653,-0.13585432786757354,0.004605906205625694,0.06742894064394346,-0.09788464504766875,0.09890606635680142,-0.05514884233080417,-0.051042527704826535
63,-0.08803723545945163,0.013762625029882089,0.06567145800428874,-0.10102086936200687,-0.13812735537120627,-0.04187389781069297,0.10552965610953013,-0.008067513715063535,0.03541478425261415,-0.1464264366851192,0.016807140650984747,-0.005473194073447411,0.0674450290654464,-0.07012857570747678,-0.06958923163004999
64,-0.029965175526496506,-0.003518644938479939,-0.03668268077574599,0.006681413751931431,-0.12747329347568476,-0.0775192135319323,0.17261619006461018,0.0369958900905956,0.006679634002538033,-0.06396844342028805,0.0021492076405464546,-0.07576368403381646,-0.022533972854269446,-0.07112136594368197,-0.07663045281353283
65,0.11971545055033757,-0.0390114420126035,0.04709445113891495,-0.048022981362509855,-0.09945664081509598,-0.0830385519019609,-0.05700475154780874,-0.03639732264365325,-0.16386295478823346,-0.01195681905087866,0.03455356716263548,-0.07441084679518467,0.074046196294364,0.05768986862438802,-0.07512953273216882
66,-0.021384316172544826,-0.08420341742077793,0.06437984363396804,-0.12445817174860273,-0.07913185361663959,-0.035077329298534556,-0.015351464884524971,0.005279464448783282,-0.076415703931771,-0.0266848308290417,0.041139262312154146,-0.1336914921447334,0.0839531095137361,0.011610155650378465,0.016866717699121292
67,-0.009379537165081775,0.028514409528103395,0.12415375442742353,-0.15456334867297913,-0.10221607717441829,-0.08207638321488987,-0.02011382148999752,-0.02354815330284789,-0.1275317606931938,-0.0754729718804074,-0.023736896337071267,-0.07758266297468762,-0.010421139862445233,-0.09380337984157061,-0.17793414872903326
68,-0.11160392203397562,0.09861118468816073,0.050845794385608975,-0.02149249006838394,-0.005572129341976706,-0.1717526569688187,0.07402626214476736,0.0024488264424518307,-0.16235797541468067,0.07525081638358283,0.06830030178476452,-0.0921306917666257,0.10751314369454439,-0.08247343395550107,-0.05973092643922286
69,-0.10949431710376382,-0.06410561788179608,0.13126886156254303,0.03630722508035219,-0.07197386958724876,-0.136224488385596,0.07335111501433962,-0.12265838315824418,-0.06198927314145523,-0.06652029546244219,0.010219048976274552,-0.04111030716338373,0.04271868820789352,-0.10728251318229774,-0.02873316724581752
70,-0.03287573718329867,0.06070944983219315,0.060234626668265324,-0.11628439429119523,-0.09763349432581696,-0.0677813333218092,0.02916868285742249,-0.014579733112484283,-0.12016423225633749,-0.054795353360821475,0.058659100503237006,-0.11026102268578487,0.14915648111105492,-0.006397267815188679,-0.015731526192503658
71,-0.11264682441574347,0.010796395348372475,0.07697873905825331,-0.05553344001634423,-0.13570286241517748,-0.04900136417526776,-0.015654870934093717,-0.059450887289601274,-0.14093201022605042,-0.04780314442265032,-0.005066825163012249,-0.14686645470708673,-0.08108661698813562,-0.08773678198219359,-0.15819209646350246
72,-0.07959087905264634,0.0688208795836676,-0.020422033637511144,-0.14182631977138593,-0.11561110407343438,-0.08143287968440265,0.0787060493394991,-0.04001642751133133,-0.11382134049540373,0.03632120703490974,0.04707895133869233,-0.1275597645599489,0.04535388916303956,-0.038776409036710924,-0.13150746947635236
73,-0.08540410200978117,0.0012610030618463812,0.0779206495085547,-0.05578906069484513,-0.1078527805103165,-0.046282378293158476,0.04071027073446578,-0.03213770701288465,-0.02596740869195883,-0.08116578776755652,-0.0978654765035797,0.04623615895851977,0.03908893495283823,-0.10707385046746465,-0.027093578747966696
74,0.02814875575036376,0.04558266155825724,0.043432890860051775,-0.06541701108093939,-0.03883522950831109,-0.0217548847596639,-0.002103679952743224,-0.05355475356061662,-0.08341741075522512,-0.039436242041435976,0.0058836171470624445,-0.08268960165567203,0.04853274951884697,0.028466329541156094,-0.032687983729056146
75,-0.04463524966352753,0.031343898875886546,-0.004763625309160284,-0.05078512703867415,0.002381917902475476,-0.12123284159415026,0.15974567973948578,-0.004640018688722843,0.0059981027869677,-0.04184934418818501,0.09133575096211372,-0.045031181535170904,0.012432245103353353,-0.04237475260229847,0.024461952279503596
76,-0.10653779614244091,0.050957742915324955,0.049417423210843546,-0.09834602306982472,0.008970503243932504,-0.0503960686853878,0.03634577019056399,0.035765833488981734,-0.11015234565477021,0.0047421605221293715,0.026812765921387004,-0.10664345403244856,0.01321896602891437,-0.009852659804465943,-0.1112470940366247
77,0.12974247167508315,0.09880207540881486,0.05490074898390999,-0.024918336521941236,-0.002586129313613091,-0.08328899235815969,0.0493187276798438,-0.08543783873506926,-0.05165287005513789,-0.007445529546602492,-0.009644415628676073,-0.14326545384228712,0.02538259957812916,-0.03255100271505531,-0.09272260433213042
78,0.0006995518619828198,0.050684452430048876,0.15494050998477787,-0.02871660733215945,-0.0435348021398011,-0.07652443672219052,0.09896550668754732,-0.1077828888228081,-0.14871466965424326,-0.11097750559226355,0.010107226953267564,-0.07011195209312356,0.004107302278712033,0.028501171320787423,-0.1340088584172969
79,-0.026164342826830018,-0.08856730236297931,0.029951023295774943,-0.019332946867186562,-0.019266673459802524,-0.017536762512056714,-0.030460165768970888,-0.2046460477414524,-0.002030482054349229,-0.07300845757900497,-0.051768872282069424,-0.019079285418055352,-0.032975919700483546,-0.19082679575114228,0.014717588976995747
80,-0.0004548042053457899,-0.016788729801023916,0.1048293540242169,-0.11715778244927483,-0.09193881909074748,-0.08172888155330267,0.07817158109316835,0.032658140491941524,-0.01606775444391817,-0.04663023276320331,-0.19820983965027836,0.0031187322124670205,0.04349390820148411,-0.10217198239243996,0.014261362828632959
81,-0.07942557389693106,-0.05878764924070714,0.03946622927337462,-0.005512026714320828,-0.08852553111343135,-0.09461317927866227,0.06739196729270458,-0.018036781451775747,-0.029512175595232337,-0.1567297905501572,-0.035303721245279585,-0.12061444824848537,0.04192530278827925,-0.05508938597241334,0.02272387151938554
82,0.12241838520841615,-0.006561273152946634,0.07359507847444514,-0.05250946191652295,-0.03221414669778433,-0.11592957682041671,0.0692720383123885,-0.07631385845981743,-0.1537807676689588,-0.11602465648257916,0.14024615376981842,-0.052633984006220415,0.04503733284641581,-0.06396148969407062,-0.056898143716457295
83,-0.06101591379169058,0.04970674663681753,-0.02753969006965129,-0.09920291878045158,-0.10252114947193734,-0.10726986994318521,0.08262503003108468,-0.10466029357533196,-0.08279063442812029,-0.02695645718550514,-0.06650483575021382,-0.12992211121414485,0.03740093028514944,0.01789617868380855,0.020266144815242988
84,-0.07779279103150027,0.017284861547826304,0.10213037833427818,-0.0648890339778984,-0.09718028795134213,-0.11239807886154163,0.015218873977542697,-0.011987581159328778,-0.1500137390943773,0.00849964180668907,0.02053028080660061,-0.029265917307169504,-0.00578269728984715,-0.09550545624662342,-0.026565656520528984
85,-0.1474491792627385,0.0351228619479132,0.14875640777986057,-0.07220611972848472,-0.1537263055731983,-0.1444879151806773,0.04380568180510809,-0.12883613026088594,0.08248458287822978,-0.018640426757563833,-0.057203117567583193,-0.00412331891040448,0.030737050868731165,-0.1249529010647702,0.003549753529257571
86,0.020182493505841927,-0.0004254733899739147,0.07220262446000253,0.0033085242398388504,-0.10654028639812514,-0.022175523934560903,0.07223446995588173,0.006939219012414843,-0.08886025957078875,0.06781566599898493,-0.0014402287112963812,-0.07535345503257361,0.06804535543906191,-0.05578389266426428,-0.026704217865723523
87,0.07168981292353588,0.046773708189618256,-0.04799353058023981,-0.18200850729174936,-0.08195449802880421,-0.05364195952498668,-0.0023969685235923173,-0.04814008097048136,-0.07704204690357523,0.008114985448989458,0.03358555115984818,-0.1854785139210786,0.037723233856163496,-0.08976116440208996,-0.10972857066553844
88,-0.009789309510870425,0.08681737922216003,0.0612875312966684,-0.01723419042821661,-0.1615467614361009,-0.08347541293571709,0.07246358386532015,-0.057440431118893964,0.010025465825797109,-0.03784643055387299,0.03796734724633053,-0.005746849830181625,0.0890700008183975,0.050728467365998675,-0.06434560436922727
89,0.011963517033581192,0.05211564373645877,0.02808286989299687,-0.08947118855094453,-0.13912228548224806,-0.09076959221718954,-0.049781669597429724,-0.16345402921112373,-0.07495843844146367,-0.05959709956187337,0.029304930487393726,-0.1260522737482969,0.07567745085250477,-0.13817936369197434,0.007248101716750277
90,-0.014029622516091338,0.06292656623189512,0.10322633211639944,-0.08699682082324615,-0.08781987499664363,-0.07821461197727177,-0.047175190857807116,-0.0965164914211164,0.012118431965725263,-0.06484613075220426,0.05832729897564842,-0.07884867605858632,0.0842554800176988,-0.03385747392571856,-0.04815601558321279
91,-0.07566045722166531,0.006957140772928768,0.14742361824098657,-0.1416801916269805,-0.028221963607077107,-0.02971520188693061,0.03795594260226125,0.04108957065271487,0.03708494453479407,-0.08362126894750876,-0.030913141072523447,-0.038062347596114876,0.14992740059995738,0.01915260134761787,-0.027229524049126264
92,-0.05141221628369843,0.05375934044816092,0.07790305266983227,-0.12301654897997998,-0.15411650378545114,-0.17691025954040676,0.02137080903994154,-0.19728202538362546,-0.04179486244672137,-0.05352227555062431,0.05726540293106761,-0.15392859988482174,0.035274290523641484,0.02344224496016804,-0.05279576197083332
