,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
10,0.03121193089840041,-0.04907434642474592,0.09651650753879704,0.10441895509497645,-0.046760354405494975,-0.000443097412801056,-0.06815406598284886,0.011114968170133318,-0.0492415182965981,-0.030434969944573547,0.038451259013449035,-0.11047256048933123,-0.016946692414717395,-0.09570933861531822,0.09895306463005367
11,0.13070902831526124,-0.04902399548918875,0.02025380620965389,-0.039636376859018864,-0.03344770607813613,0.039396672687498746,-0.03855397819798997,0.05916959672323443,-0.03940216624247583,0.004578151490283067,-0.10328810642578795,-0.0417585522354267,-0.03523787559163213,-0.06542130026054134,-0.09867968730621579
12,0.05093656367421706,0.030959022586765306,0.10678375839651005,0.008410230641276903,0.01612989567099062,0.01226436117762462,-0.10784121463453607,0.08313468364691012,-0.041824388339953944,0.024463761716625492,-0.05113363407090482,0.016836761861198406,0.0023079249846807244,-0.08624897031854302,-0.027582422849441346
13,-0.17100261466683844,0.012378945718061455,-0.013389187840252947,0.04846074020836163,0.013653961933693151,0.04857685690923116,-0.06432435477468368,-0.0661213296403481,-0.06823143685766814,0.007265421486974085,-0.09219346355015512,-0.01950432689911835,0.03311995457802066,-0.1289389833946933,-0.028119034076763416
14,0.07499801445092191,-0.09430067888377225,0.006025383091550207,0.03226416297523538,-0.038330211627671563,-0.04698041812179654,-0.12441495303222246,0.003929830166932047,-0.06387384685145271,0.11057045778501284,-0.02915967823172418,0.04791641228414558,-0.01602065520542854,-0.08987295028544846,-0.020699204288792128
15,0.09370724456684261,0.0065772090404500605,-0.039821739157743785,0.1606543591456495,-0.018410648720770195,-0.11052626873536225,-0.0470600626966207,0.01984041486398332,-0.0488110910674703,0.06054313542475657,-0.051348004125963964,0.09959612877657818,0.021945263996793234,-0.02811449405776893,-0.08228860295763381
16,-0.03591247181923862,-0.06018223690861705,-0.01019848508530848,0.04657222007245343,0.022082566687920784,-0.01764729500209909,-0.09013371390374415,-0.045968824276396536,0.09212215409871531,-0.049315096759992925,-0.031684147374428706,-0.018142317102299778,-0.048272890315142716,0.025901184556789986,-0.1052924224615188
17,-0.0443644564850005,-0.045688265624363476,0.05122157115521605,0.003819558376218798,-0.08770607139915117,0.021419026930658724,-0.09638826419135794,0.03542775585383837,-0.0345693199039712,-0.02811453655725732,-0.0639303999274378,-0.04412484691257923,-0.027013964587483192,-0.08650532675694848,-0.04262386129276804
18,0.026691616764517884,-0.009816939842198094,0.04635531527784886,0.10535876522062998,-0.03429595092369475,0.018850368224275327,-0.13789173128854074,0.10355088514311284,-0.02799556673083044,-0.052118672857600655,-0.03971029020853952,0.052670442271046815,-0.04223060715788431,-0.11472906561137336,0.015494893453739037
19,-0.020723690340371487,-0.01609744303785824,-0.028026170991711414,-0.0880649194468604,-0.06358370766765918,-0.019688189230646524,-0.05609065890067444,-0.06665549750987919,-0.013702982118224146,0.02606588750817703,-0.017687349166656135,0.04910829204161251,0.08132712765139179,-0.10899257664965055,-0.12933175451252116
20,0.025873275889406706,-0.0844753306172994,0.003438584997272398,0.08581430975797107,-0.007710722751251416,0.15894356576281354,-0.017474826663059773,-0.06763428219161838,0.07781946799184884,0.14774969730854215,-0.0833487730501951,0.028156475989452978,0.05003059396587859,-0.06647216293575446,0.007213313101690507
21,-0.012539251784334977,-0.1130569467314944,-0.09924571978984942,0.08645918454843947,0.0318760763070296,-0.015872699085485463,-0.1756839630397865,0.0380022975910243,0.002469275696838728,0.08768930795775487,0.04340845520123584,-0.01801110537213067,0.06036598282447542,0.029837933952162055,-0.09314564659418194
22,-0.04116743484012645,-0.031738502593124183,0.03806232360999865,0.029447606491461737,0.016495976620262143,0.009279444570153247,0.012372923060522808,-0.01944594966054068,-0.016838576431174517,-0.07644395707644865,-0.04059043331051256,-0.055410353067739226,-0.10497694442409851,-0.012374061666519776,0.009601605135597083
23,0.08977574408838014,-0.039541929905939376,0.007628701021031506,0.12204141505010972,-0.10827137191489476,0.020878232564317922,-0.009308617075629633,0.1202605125273463,0.01123773810843966,-0.024483420631219572,-0.050291803140362634,-0.0760478823050283,0.06309709354456294,-0.10853492122098644,-0.051626307664660344
24,-0.06078302098901237,-0.07884234896525222,-0.03381751803469607,0.00733919618595528,-0.041638575720713646,-0.020888870228402634,-0.15931165029581587,0.07487589057935257,-0.023734881674200237,-0.020387417087961397,-0.07291641242362552,0.028612555306082754,0.04534021488457048,-0.06873821003524845,-0.10790175689095216
25,0.03218009324583467,-0.082040046394812,-0.06810762977152855,0.03681487462689222,0.0208609180798582,-0.0411957412783339,-0.08568393620861449,0.00615941842296371,0.06058003386936108,-0.05779124188365631,-0.12072329901345114,-0.009212542838810716,0.004120669112681792,-0.02180793932412071,-0.019624736453564735
26,0.14150905382234816,-0.07029840381148152,0.058036592518831774,0.060349619749248,-0.036923059570291274,-0.0008349228529328512,-0.04732089902553714,0.03422705892417079,0.04228674364497893,0.007268221581910483,-0.028398149483942446,-0.032148474643153103,-0.015427282478059356,-0.11565655055763512,-0.03271489122490712
27,0.0053737346784447455,-0.056878274283177786,0.009002138084886572,0.013033238319639484,-0.03865898700956275,0.02359370040761616,-0.13905285121062427,-0.009490190929325015,-0.004678898310307082,0.0197208596627777,-0.06059877688967589,-0.026608702000264828,-0.03417616924403941,-0.004306378942859197,-0.10455491132876531
28,-0.0570362373143114,-0.1445633919621108,0.017105253792696007,-0.009468345475827589,-0.04021530890443139,0.13373555810775478,-0.05445922927386878,0.04808176687988991,0.004264889732130905,0.01712379893652847,-0.10605687769806293,0.03205944555895133,-0.01179168112599586,-0.08326660864372641,0.012537768752047318
29,0.012538419130710039,-0.09422031753569467,-0.018544293012466056,0.10196577147683412,0.01613692930941215,-0.04794774912593055,-0.06066603914693599,0.01834840002286616,-0.013613245598212384,0.08164289951048077,-0.06558020249114828,-0.013212098560040075,-0.05247713491263115,-0.01044257593778212,-0.1168462481489972
30,-0.028827000050477742,-0.05286310295952479,-0.06197630289885112,-0.07120869881721022,0.061309770574700016,0.029366177227940736,-0.12109394948209691,0.006000675388767011,0.004648912969852259,0.08885023630773418,0.002569712525196166,0.0672934839178249,-0.06587369777852588,-0.05719835216131094,0.03351938965187692
31,0.0506855363877707,-0.034002166730130456,-0.07047474178718295,0.0671357888810266,-0.0022723519634743243,0.03305640384634908,-0.036197139702708846,0.06403514845191359,-0.04300491896153411,0.04171119149384065,-0.11070399932551998,-0.010041466694753143,-0.047967024622673694,-0.034741127563246044,-0.03195699648809711
32,0.046960720129911204,-0.13330807891954113,-0.020492750118996744,0.014653985127280259,-0.13063766813304073,0.024245000982283733,0.0030777457777125816,0.065312052457614,0.08028189071480425,-0.024848824192580037,-0.06909498935589194,0.12169660423134072,0.07728252408875678,-0.04011175189437841,-0.018729658292151192
33,0.03914504610926628,-0.053075844778360824,-0.19072385912065262,0.09971463169063761,-0.025407025059174953,-0.10582225457237486,-0.06877519156322948,-0.10776812953470201,-0.07781354394517688,-0.019978466598605693,-0.04275689004326353,-0.07729544256733607,0.052513212745140724,-0.009417727483766994,-0.031014452386463016
34,0.054937531540582674,-0.1115790287453579,-0.012546421372985228,0.02700706858606113,0.0073513395194608755,0.006237971018688726,-0.07876899339320431,-0.032262396699401896,-0.03117473187505589,0.040665863282442406,-0.02556910315762284,-0.04307283128284598,-0.11142614118360837,-0.04139142832068019,-0.030733699047192364
35,-0.011809331215319352,-0.07220847077057087,-0.014164984350807708,-0.005644827196319609,0.050586127751626776,-0.0008824612698364138,-0.08357461350763001,-0.017005481385795235,-0.04857392645390938,0.01138386697929561,-0.02373105401509845,0.122221143699078,-0.05956612483293474,-0.02896431048981113,-0.12558082157238723
36,0.10969568426762684,-0.03041492561586338,0.029846625080376,0.003783905519229451,0.029648149914433836,0.027348122748291383,-0.17132070363601942,0.02199561092610523,0.031064258907265753,-0.014184148563349597,-0.0891155970559434,0.011481234131515658,-0.03845817356757564,0.06394713461803703,-0.02246240989683749
37,-0.07412348178492763,-0.1082680338980009,0.021690201746873323,0.0002140311304725066,-0.005666646522902219,0.016095917406785676,-0.07392663470268461,0.008703376063443291,0.05794965024084531,-0.03203653169441514,0.013006453524315637,0.0542522501088919,0.09914819698259308,-0.049482200083490226,-0.10550854070662558
38,0.019995258498993862,-0.11498280068214974,-0.010336069000120665,-0.009497670277173631,-0.008323850213004153,0.07977369014083158,-0.11986564491921665,0.020499823799218792,-0.05066284864437037,-0.03399506248622871,0.0564741992812726,0.01692873010626217,-0.07402059955256829,-0.015662805809683638,-0.047561424197504885
39,-0.008875791447894077,-0.11507417464787713,0.08808759114798904,-0.02851474893936423,-0.024658196090409257,0.048776614590324695,-0.017687610242213103,0.0509802350842819,-0.015767376345973583,-0.1015710792904599,-0.05675712104137398,-0.027629613254600633,-0.10323881926341776,-0.016446514481737194,-0.03614247184406727
40,-0.020333523770978006,-0.0434577158316806,0.00181042899017055,0.0671897163634212,-0.0015970147256856495,0.11168856760893127,-0.20261105875603286,0.055123430444064925,-0.06522322842194844,0.05180159511882846,-0.08382708125374798,-0.03746037660946224,-0.024848800870756672,-0.14248902488209989,-0.09999014966931315
41,-0.11172107704508409,-0.023328528571400352,0.041130210588000246,0.06531554047312464,-0.049757046647635784,0.04259981885332783,0.03773784421683642,-0.09993188221172655,0.03521742354517077,-0.02245998863368163,-0.05141804342890945,0.08014023644570578,-0.0017691886651107769,-0.09563830237895259,-0.053312268117138
42,0.013751242500338509,-0.06421606671248219,-0.08194807502664421,0.06418976077259958,0.01088167666732413,0.04227555301328432,0.015358540838293633,0.05229908124327193,-0.06105828376411171,-0.01992567463438775,-0.024889871505166434,-0.020987675884467965,-0.06020019337100553,-0.08320642063280424,-0.028058775770050982
43,-0.035650133250429795,-0.08852872601769109,-0.023039974807863312,-0.07814809797475714,0.002791736838741307,0.01850379853129967,-0.11757501298351153,0.006537271160119262,0.010692311210198535,0.006916803828564559,-0.04096715952161336,0.007517676184207289,-0.02463370766211546,-0.13586009535200114,-0.0724971773116374
44,-0.016486134130486423,-0.03493317804416703,-0.0802500977894217,0.04776395100596842,0.015010388100279975,0.000482149703540787,-0.03442906083981173,0.0370837803389568,-0.017800322065298153,-0.08315629186351318,-0.03428021991991816,-0.09763176038988662,0.010754792776568822,-0.05583408769677406,0.010170704169860656
45,0.009189032958892415,-0.0022542331283725847,-0.0336817404557546,0.039670061057391605,-0.007613737514427047,0.08789917041377297,-0.021293759432328842,0.026013603974023525,-0.0628890829455403,0.012650107099938412,-0.06728474549012536,-0.05284865007622763,-0.057781343858255174,0.0016231449607333839,0.002437032478032878
46,-0.0013400094721720546,-0.019262281920681745,-0.11245304013061296,0.09792323178928915,-0.02084857480222842,0.12538538422619136,-0.09173655855451666,-0.11819361619035607,0.040724318707995644,0.03967489145885361,-0.11429640413622716,0.004770100299565705,0.02794070229979336,-0.18442737914960142,-0.009250149549808667
47,-0.031003867060562535,-0.07678452552138774,-0.037495148186257134,0.11995315484463358,-0.0556596943874087,-0.03471634088046557,-0.14366224894668653,-0.08388625544850226,0.007224160357119499,0.028153102465954927,-0.08688154476141663,0.06330564313437176,-0.037102329596799176,-0.07950792393613108,-0.06093636945949351
48,-0.014706024830009342,-0.00400949325596478,-0.1539480481689213,0.10478394267310835,0.024332911843832204,0.021462113171478614,-0.10626183264999052,0.02223311640739789,-0.047538669712687866,0.062285203098404296,-0.028404413296056513,0.10594448081892553,-0.0005408100494197119,-0.12141435211923039,0.009569896659707164
49,-0.05407155212641579,0.011502369720040373,-0.10188754691412434,-0.00018428365552710302,0.05213554291390563,0.10147838238768155,-0.12273447791869091,0.05119423432873645,-0.017262999345054375,0.022615988651467932,-0.054951266139461455,-0.039595786630836016,-0.0823577722340263,0.025970832579759535,0.015137141355583472
50,-0.07128158666956702,-0.050880637103725125,-0.06196536347620115,-0.06145590691574859,-0.0872380206808785,-0.015976684983641964,-0.07267345400811097,0.04243030683300997,-0.00217120919561468,0.04065069761503045,-0.07588237595323416,-0.014543330980944624,0.003058731346400686,0.004575320699062099,-0.21503509502055346
51,-0.01740461057555635,-0.055647701302391196,-0.009100542454514582,0.03562747753039316,-0.10133353095401472,-0.043681623417753467,-0.08721880112655224,-0.0040981752485586,-0.015127947849767823,-0.024968959082093678,-0.04439653717425122,0.04190649459711806,-0.14177882348405885,-0.059265017801266806,-0.06268359236128594
52,-0.034397481741127334,0.03968507705236932,-0.018125657216382374,0.08496976710735797,-0.06346485890634711,-0.11901404537431165,-0.06568353853883385,-0.024512944415234737,-0.14004507986027095,0.0706485763837379,-0.008609881687364079,0.07265744689982927,-0.038886428650325024,0.039210046140078614,-0.02566688663071091
53,-0.038339648372489744,-0.013365734814439829,-0.06013249173192962,0.027424318761682182,-0.048957271984425454,0.06841177959032163,-0.12992566734278954,-0.07504949887731464,-0.019779554324422726,-0.028730703331084923,-0.009313912688121892,-0.030595130239231327,-0.03386241308237953,-0.06303532542999264,-0.053812069732412114
54,-0.04143039160902956,-0.014313447454502063,-0.003910073562479873,0.023979962965780588,-0.0968696492576865,-0.07349864925070991,-0.13492344354418698,-0.008514712201495559,-0.08438591634500492,0.10745319601757897,0.024584375086724765,0.029894410719279785,-0.046273294600103695,-0.0801966865823104,-0.02335855780135108
55,0.009887041359745868,-0.08950925309240783,-0.034327460720133686,0.030794473719270948,-0.04114870389025571,0.00896929516753527,-0.025139888828850914,0.12131344091540523,-0.03458922753912245,0.045681612178082,-0.01692235268250373,-0.054293294196697706,-0.04053234552839158,-0.1193134031501452,0.01596745262119853
56,-0.006298418474557439,-0.009715147272441882,-0.14488737584928227,0.07407694725586929,-0.045676676724336174,0.0356778398305874,-0.10170725763367049,0.040923001516382895,-0.011109627684669776,0.08448661046204925,-0.1198822346222689,-0.03204100763548138,-0.15257202510728954,-0.06731963673811862,-0.023965886904227945
57,0.03947143265594999,0.04198992894974137,-0.057839061201942744,0.026364683413741985,-0.0010213609926852385,0.010022211736943195,-0.02759368106450688,0.005042563416293684,-0.05936378742018358,0.05039830366549899,-0.0745573759670911,-0.04298427706503999,-0.18932600224712773,-0.08708101415344893,-0.03749409991161151
58,0.04270546593966843,-0.06432990278408907,0.03925392009601338,0.054211311264495264,-0.06839576495432192,-0.06448531435321264,-0.08133063802050476,0.027845676232005272,0.006175579461130917,0.012195565154278129,-0.037378599811964584,0.10811248695751456,-0.04312282523679364,-0.11062626186330227,0.013032091361228293
59,-0.012934142026026552,-0.07642272239698251,-0.07000330458924485,0.045778032148709714,0.06956034133139882,0.010702671528732555,-0.029395470182041344,0.0444709389664796,-0.015309224748745576,0.09646124777792738,-0.06584792437954069,-0.014125300856462316,-0.02322287126175402,-0.027273907686823362,0.04235980143740994
60,0.027729075821211924,0.05156312071728195,0.040487974233154755,-0.10129830433868121,0.0690873412801251,0.031211185978140377,-0.20827478827912596,0.012451697808273505,-0.0624282606671529,0.05988743503695785,-0.09435677469484581,-0.08403421146121709,-0.005695927454347586,-0.010758329326273557,0.013358334889352267
61,0.052701560484776346,-0.026103616588860384,-0.04815660505364627,-0.014158169439558794,-0.07082866632799016,-0.04401425281916832,-0.053910459379130804,0.08650553707075333,-0.07999001687173546,0.07153023072632562,-0.12478934882080313,-0.04024986028686206,-0.03407527865699792,-0.048976013485077276,0.010520145562110802
62,0.017381118256573198,0.026057439392012643,0.0020120641860191246,0.08077351305923941,-0.009176419315045425,-0.010597176197034838,0.011484109575574627,0.06217790810458357,-0.0006444755619246327,-0.0010806964335631961,-0.010479651229490091,0.13177458394452857,-0.028117668426801225,-0.018862054435161573,-0.06578683039688495
63,0.06241917931470847,-0.08444243410066037,-0.06950176847664608,0.044349979530387496,-0.0840440717813594,0.06280793927157191,-0.07006416649319502,0.0059633579173790086,-0.07409221440048835,0.038876567420276675,-0.09853948667192346,0.09870914076051447,0.02603984781590492,-0.03676137318318162,-0.10264314815870673
64,0.09501597985757598,-0.04075235978648815,-0.030120199177987826,0.05020330361394635,0.006285164989035437,-0.014766182986052607,0.042362141085060256,0.0074262875235002555,0.05803873633789799,-0.011519394681491176,-0.08194040145129185,-0.0619355647038193,-0.04845757354010233,-0.060528631896125076,-0.09817807519571631
65,0.012899303382614486,0.005502772499991612,-0.0068595657140670206,-0.005419753832485127,-0.06258015205150624,-0.0064021212965445495,-0.10863867037430619,0.032286020588115506,-0.006715627468556121,-0.0021286931396981195,-0.032492664354039726,0.042903892934206524,-0.13020603847858064,-0.10682308740323061,-0.08535504105115173
66,-0.04381709303764142,-0.04594263548219809,-0.16684613444898747,0.1147590065210264,-0.10510081869235427,0.13332973949154245,-0.1120887488188632,0.07355889260360955,-0.027103245862174812,0.1086093859949999,-0.07383732308694362,0.04775415218200955,-0.04673552471305087,-0.08229570743182463,-0.04102368824365826
67,0.09071679692805323,0.00021700057130746853,-0.08214020089209535,0.1101848368625935,-0.06850020446413778,0.04505584557879394,-0.08348582605592174,0.02900997604590113,0.014767572599351946,-0.0676619848032007,-0.10114565719237197,0.046046890695750076,-0.0979606417640357,-0.09797762397688224,0.059914080213674226
68,0.0393630425293978,-0.05565817072625525,0.05287219941181489,-0.058942337896608264,-0.1269543780101244,0.014451847652143393,-0.1137748396258087,0.03329406143081317,0.037528920998711725,0.007338934281717613,-0.013622560434153089,-0.07834005369304614,-0.07277946389186814,-0.07036415189763641,-0.09803729514737043
69,-0.015269535951402308,0.002064502589914678,-0.0038710685445988435,-0.09109894847113353,-0.10336511010260663,-0.0567827558773207,-0.02438676011122685,0.06762665766867293,0.0010399546364515677,0.019636493530500176,-0.14667291683966263,0.020155591491130477,-0.1358554966518551,-0.06503931083069468,-0.013225477443104722
70,0.07558794446083777,-0.03111575931887946,-0.0769759222405736,-0.09086670973979043,-0.07467574003870155,-0.09492529008235791,-0.1492999811417246,0.02587724608249335,-0.05681582886290515,0.013604959135661657,-0.04891312762278455,0.05577523354278606,-0.04324386646298896,0.0058039270355890555,-0.051513011851402925
71,-0.10899339157878284,-0.1209604478397106,-0.029682928169428413,0.0778390664280373,-0.03548848420931868,0.007550759782905111,-0.1431998388460913,0.06950426218028195,-0.06663603006916152,0.01581100418394147,-0.09370585581026104,-0.032302264335012466,0.005127704145461672,-0.014389686637704088,0.04922110734152304
72,0.0026190026121763656,-0.05794472570985204,-0.022040325703279608,0.07961022555435587,0.08262519239056539,0.018346483139996168,-0.08931875788899905,-0.08032996215718925,0.02601536427677148,0.016403993818637625,0.026410975470634018,0.06399219266759916,0.03444738689532014,-0.08556713684772266,-0.03596238487968608
73,0.1160571270631617,-0.027341568880150286,0.037620186608360896,0.012473199961029247,0.04441805146022102,-0.028405770910817807,-0.011838016461318065,0.021279737672781074,0.007688908873467773,-0.022727928884118898,-0.02657415367425634,0.03769342104063136,0.03093606690557967,-0.10074079535421902,-0.048211179691513784
74,0.09235794019894639,-0.10660535648434784,-0.04009373718547452,0.038054009938548405,0.0049631425563282745,0.011622160567211381,-0.02532145528416141,0.011915352517286518,0.00594389072387395,0.1021366619988096,-0.010933856318533405,0.02571574105785122,-0.10974733018693726,-0.19890387704103632,-0.05515426752107263
75,0.07400685241275677,-0.029502259457747593,0.05347520410358757,0.029938434979162803,0.037768425379139124,-0.012708691893466201,-0.04353617997394066,-0.042797631099768495,-0.016330695583850436,-0.045431878016453354,-0.05478026730815588,0.00792485838298575,0.012003353221933652,-0.09021837958594016,0.052435431596767446
76,-0.12771108079463725,-0.07885426183324125,-0.02107427394189596,0.017576676024114557,-0.021097397998267802,-0.10128940775350669,-0.08756300728672017,0.0966890100315188,-0.03109744574529057,-0.027163696557012302,-0.10834214176001122,0.10901066457719931,-0.09706330890378606,-0.07631039570550875,-0.051321112804596315
77,0.10236435179630787,-0.0426556363504215,-0.09158513886492448,0.0370317865314593,0.03091680397037407,0.07231886203683165,-0.05127498373219356,-0.06882766295007615,0.1103527125305724,0.008131297689370192,-0.05794414950383638,0.11587088249523476,0.0016863682378964375,-0.06254726979124109,-0.03882039303714515
78,0.02332472253332966,-0.06803894404288147,0.044496293181435755,0.04268840406293645,-0.04416956713799012,0.10701193888952042,-0.11193485097977836,-0.00531286510041562,-0.03861896634246065,0.03698180056694685,-0.019039612751728607,0.04163192506197237,-0.020758386335367973,-0.13665237621555046,0.031364319887858726
79,0.014365116466812433,-0.07358448518738736,0.008235295318571922,0.03919156735828562,0.01673784265440912,0.06729076226174609,-0.13651788604143697,-0.07282159517910758,0.04120327994950888,0.011179373739238163,0.026584700177998816,-0.02760727688415567,-0.07783514517473593,-0.02944661566904755,-0.010476255795312325
80,-0.15198272888516048,-0.004123348162545355,-0.034119932213683535,0.07682696506141862,-0.01900871865868329,0.006098623704793508,-0.0917546377797478,0.0440791350859561,0.03879911544232043,-0.03932744766366488,-0.08005398524984857,0.02805050341194641,-0.11589818286827752,-0.05091561504839015,-0.06185571051599398
81,-0.026531954916650318,-0.08995721541990125,-0.026338457843442853,0.00824175862052956,-0.025966751163843043,0.06592364263669075,-0.0737717712218217,-0.008509172678147343,-0.06932545464464597,0.045434156061737195,-0.14928851941934848,-0.014485332031024423,0.028884526652444363,-0.14075617117061992,-0.07742152949063748
82,-0.010420562393724056,-0.12356282413173358,0.05050258652552372,0.040545266710624195,0.008230474875366284,0.007748644323519738,-0.057858664272462,-0.003776272905223292,-0.018694541448223616,0.049226346744678295,0.04907399611369908,0.05136757857210694,-0.058328476498406036,-0.023509328429402437,-0.03562373564094919
83,-0.06598400379606333,-0.11696088247676051,-0.027827536236541293,0.054827351363478015,-0.014979043069515863,-0.0415264714669342,-0.16581016592948292,0.002008866579754705,-0.024538033554104815,0.012665621782781336,-0.06356506329832456,-0.06334330431441644,0.00959286213223661,-0.03907751932342104,-0.048082697526650876
84,-0.010852444474000208,-0.012804251809290753,0.09919602552708938,0.005764056758241468,0.04104961441274343,0.006144092437325925,-0.06895140683858474,-0.05931452187728553,0.03438012934311677,-0.01964944634399901,-0.04389235926263668,0.027147490166144077,0.02771112364729178,-0.0034551101752954656,0.05357746310123074
85,0.04319531496300366,-0.0833627102910539,0.04082895417080982,-0.03417073687229003,-0.011576065837455778,-0.03342368487513172,-0.1739348933343963,0.001354106431173378,-0.0008571858142909505,0.009213467472691158,-0.049189830525639,-0.05981113919437161,-0.02383016377589514,-0.00415086930732093,-0.0009278109007847535
86,0.10105804192862038,-0.17344158128605144,0.0765894098355867,-0.052231437153622017,-0.008503039281538765,0.021400087901260172,-0.14274534693487675,-0.029499261032813716,-0.03002403146914227,0.0014898885103444472,-0.16525641321364867,-0.02514508279813436,-0.05330254781092945,-0.045725081867157014,-0.0436786134725329
87,0.035693854572528605,-0.08910698992621073,-0.010913630668004364,-0.052527918996201094,-0.0069280549858848905,-0.03306051092816172,-0.05616701827237375,-0.004538359715767992,-0.0032166272541756524,0.05145705318550009,-0.1679730535040508,0.06271719834359646,-0.07360062198595135,-0.02237529022984554,-0.06682692210505471
88,0.05592940036969398,-0.08064678974317907,-0.0420385023669011,0.022313846204951544,0.058734431512979725,0.048016120345935796,-0.062232076733577515,-0.06144882717213949,-0.04682268271998036,0.05570811675811928,0.02650990235408281,-0.027658952509907242,-0.05415609090190848,-0.14553485079282813,-0.009801171629815678
89,0.05540299885360652,-0.02275579816198005,-0.016928711940755663,-0.014951938712919369,0.0032202855423600907,0.04900361408406432,0.11027176239456564,-0.03880468969165122,0.0008150269898394846,-0.057841680634643344,0.02689681001937076,-0.05320461467517166,-0.0058114915633511455,-0.007890982381904926,0.013777149634028468
90,-0.0031851903071175762,-0.1595422197643324,-0.004249921489421493,-0.02806553219855612,0.019488980988180825,-0.04447840160415769,-0.15920683564239405,-0.0017030050285358387,0.04771995090817275,0.1175002842851914,0.077967781791549,-0.060850740509083456,-0.05870190826302755,-0.017302049659333536,0.020687462996266115
91,0.0056922033415934825,-0.045458880832952575,0.004957170299771144,0.09609517683648405,0.061377600047411385,0.04505444111944096,-0.10187659302993325,-0.0003924796519786573,0.025399336338637446,-0.009657537216305207,-0.05131999063821868,0.0404383529470714,-0.053250729968132605,0.05846255309841292,-0.009448254273589474
92,0.10655718295397952,0.05256463227977195,-0.09529772983424918,0.0575471285036262,0.1492722618061685,-0.06698640832759634,-0.08523681746315255,-0.057761839605944866,-0.04902412242076831,-0.01649463198638072,-0.05906861210209269,0.057997500920783894,-0.01210106322310293,-0.09277048786274313,-0.022622042746506477
