,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
14,-0.12370242752080347,-0.0181393460458966,-0.11755101993354562,-0.10284196640431137,-0.2757670196888768,-0.0970050358317965,-0.10525812675295514,-0.01818351790100318,-0.20547293893338722,-0.08408625413117798,-0.1436667813560303,-0.22279952712791964,-0.15446835366046188,-0.09988785255376224,-0.05362766619393222,-0.022500139715643852,-0.19357983864316025,-0.13536394764989515
15,-0.082608263269126,-0.08279446675286939,-0.14321128096497934,-0.09394028252508024,-0.09830338625726172,-0.09403913840625448,-0.12412302944891473,-0.06907308634436508,-0.13784341128479186,-0.21858715863435174,-0.07325523182572553,-0.29337787245414804,-0.15962243014134955,-0.0690031448888206,-0.1700726881598924,0.024908614181400203,-0.09221167311312005,-0.07578434772479226
16,-0.04824145185844556,-0.1504584566303261,-0.13250504524412848,-0.13433655955881194,-0.1703032286372758,-0.08411867926299314,-0.12173783516687255,-0.01917752757347548,-0.183220241762068,-0.14276379949966092,-0.13731931206165157,-0.27049391796005545,-0.20010099747010004,-0.044346464354885005,-0.08651744204767593,0.006030724758391022,-0.050124678995918125,-0.14161815228418603
17,-0.2602300505435764,-0.13055092644669328,-0.13367692248953864,-0.21970852417190362,-0.15254078035124904,-0.13018218836473314,-0.21101831093925336,-0.03910125471542839,-0.24019338325285783,-0.17361030541670988,-0.12680375110634326,-0.05240191700028026,-0.16473527047203707,-0.06426303801387619,-0.15481697537241404,0.01478535079230514,-0.1294782682823191,-0.11539674229552664
18,-0.13788984161141907,-0.12856299855150224,-0.12730844882725154,-0.2434433946509105,-0.06289286631015889,-0.12431605122561419,-0.1285009371220652,-0.11967341585425827,-0.13940302568028382,-0.15553779768423148,-0.16412056255311847,-0.23228415275316974,-0.17824314545406006,-0.17153471007856338,-0.14364352674510486,-0.018359311239713055,-0.04808802430092125,-0.2012547858124788
19,-0.1902724124368839,-0.13956631533586586,-0.12095511077782266,-0.12997308014471234,-0.1400842352118344,-0.07803308486711197,-0.17653385094492602,-0.0072226135577868975,-0.20612222278552772,-0.138089624598855,-0.008121477033077676,-0.14326403990200573,-0.18545663229802856,-0.060004043037842944,-0.15219626739049388,-0.1317738289574102,-0.05029350871311946,-0.18926869075929206
20,-0.1458716146464145,-0.20903513044915709,-0.0533180805233574,-0.14910784916679717,-0.12615640621081514,-0.14001020902009778,-0.10364515708961332,0.00030119497544541397,-0.1761645889005331,-0.22664019415389322,-0.027662307377049295,-0.22466516362173405,-0.177203708167615,-0.06534644979242456,-0.1759275598165361,0.015534877370120123,-0.14120506695176072,-0.1330707380812187
21,-0.15424049176041982,-0.13600481567363595,-0.07667083363039547,-0.16018912719316236,-0.16585079856009646,-0.0904029038809418,-0.045375570219731876,0.05851799470659941,-0.15637798489249563,-0.17202448858353683,-0.041005184018548725,-0.17717120977292297,-0.18955045118304711,-0.15533215788742694,-0.061608008513008204,0.06106780370423379,-0.04506075673498152,-0.10226714507617533
22,-0.22871442590531316,-0.046968243107115046,-0.10888539470715075,-0.24183915878071172,-0.16455529083257056,-0.12770438377123325,-0.1331100098084068,-0.06521007357164572,-0.1858607353813437,-0.21326641495236576,-0.06638203601623079,-0.2797453450860495,-0.1828146362622926,-0.08957990283338664,-0.16419952087847992,-0.048642488839559093,-0.11775573601905365,-0.12421076666054766
23,-0.057430528715425797,-0.12641948190310634,-0.19813751171282476,-0.15585013230903239,-0.09825076175349967,-0.17085970804271677,-0.09318702428643165,-0.12255545683532043,-0.28007219265111977,-0.11210611511233015,-0.22224953625453867,-0.22590285778739358,-0.22117423579142179,-0.10450588739266069,-0.06182366978739068,0.053323987374059224,-0.10691636363489837,-0.047807177851912575
24,-0.10674493019600433,-0.20853577296079479,-0.19144275999702123,-0.19144360243519412,-0.19531711959959788,-0.10056928825373447,-0.08579988968475209,-0.0895261693839573,-0.1944211501711606,-0.24389222637164787,-0.23044706076996202,-0.20718342590805536,-0.09089603320365112,-0.07857243688931587,-0.07550510732927646,-0.02078255006189833,-0.10314482973243981,-0.1496533276338783
25,-0.11010953099547977,-0.08677762695500502,-0.02286466594535378,-0.16210171420771932,-0.18680420276010654,-0.09026564834415123,-0.17962855304294037,-0.07181641140496202,-0.16369415897386094,-0.13417339172733447,-0.21724803596615258,-0.2437708730565991,-0.07817802282738023,-0.10573584051263996,-0.1257500082966794,0.008887349076502496,-0.10542251796594304,0.01846764063764087
26,-0.20516874304046717,-0.09951140094022504,-0.17664643407452768,-0.137301667001938,-0.22333848133361453,-0.05902256172427021,-0.29282265601242546,-0.03300970934600569,-0.2023418843421204,-0.1833495167757268,-0.1413770565696856,-0.2690851769787078,-0.16065483625986113,-0.11737160422386868,-0.040095957345289944,0.0007338623065051471,-0.16025302714657122,-0.09778200444597113
27,-0.20675194752420242,-0.08009529310540787,-0.16950112439673812,-0.15326703039023876,-0.10317271618188832,-0.14479884612996619,-0.14905099610954956,0.020829954893293517,-0.13753227871688675,-0.23655682813542833,-0.12103438944842994,-0.09129873503051956,-0.12384243401947954,-0.08169490196775624,-0.12123136355427823,0.038478851039237726,-0.014363117978939317,-0.10538194173765814
28,-0.21476532018232639,-0.1493944880664375,-0.08990610728379578,-0.18306790733511635,-0.20875941676497964,-0.08007416025843127,-0.19735957417302105,-0.009508826862230868,-0.12217280909555454,-0.16800387705844935,-0.1788047917380683,-0.2106824116312129,-0.13534073012516704,-0.17301150814786143,-0.11955668925196711,0.046664135067594814,-0.19347554031153133,-0.11427936446396258
29,-0.1296584502447111,-0.0671249391524233,-0.22040719511930193,-0.17348140483671287,-0.1361031123216781,-0.0730300631871897,-0.06497820013959005,-0.14901549788104929,-0.09452345470638733,-0.10803100492055413,-0.14578438806337424,-0.3276636488276293,-0.10497479933278175,-0.13688906900612838,-0.09558364810035036,-0.07381194660656466,-0.17658999247230553,-0.08065189110603029
30,-0.08145339020057775,-0.25299318195859355,-0.06479684968289118,-0.3014034800025286,-0.1687586788278751,-0.12746129123759614,-0.05472969662830827,-0.09969288676911041,-0.14258086071838358,-0.1343667591178029,-0.05507794468496232,-0.27301319724774137,-0.15665246305058414,-0.130477704193566,-0.13519396713272308,0.015667509049721733,-0.0686020734526403,-0.051779728968633996
31,-0.09986373399823656,-0.11182926947865186,-0.18726424866214442,-0.12394428158388875,-0.14980362063814973,-0.0996024133116456,-0.242400636682227,-0.010540670699500062,-0.10495887039672118,-0.15240206919038948,-0.15534617040909618,-0.1958780075368716,-0.2112851858722037,-0.15186696541506067,-0.07645532679386817,-0.027998608166904748,-0.1873718551001466,-0.05429989994819173
32,-0.16352769924146002,-0.20157167460421227,-0.14427927455246178,-0.12477612023933317,-0.16150977949611597,-0.20402196442350842,-0.2982092643650323,-0.1065512102853291,-0.1842917430488444,-0.165489378415008,-0.1120295740919977,-0.20149935083985648,-0.07500505678150099,-0.13403029987159334,-0.06854588556888647,-0.01999445414868099,-0.026640866419099872,-0.1042900838025425
33,-0.06630862667175448,-0.07587257778822896,-0.1311905036279544,-0.07771322936182107,-0.1166087242665655,-0.06643103731121315,-0.04981070800539981,-0.07704818754013405,-0.2201927577727175,-0.15642549020048152,-0.11910938360602942,-0.2033991186533911,-0.08385363551631513,0.006715144125020241,-0.007039272282625557,-0.020867701044243087,-0.02941814674751749,-0.19990190602556443
34,-0.1150132871981195,-0.2563625383602552,-0.16951351810125556,0.01470533747455697,-0.17502099219871442,-0.05798282445710349,-0.13657078671241377,-0.06073208213054948,-0.15097322038548314,-0.06251295200326697,-0.25235783343789914,-0.13272527448937713,-0.20022856688959223,-0.043328541002564724,-0.12998268634195623,0.03591258466663775,-0.23924054607922215,-0.15035114949282136
35,-0.15215525493426826,-0.17958694160986163,-0.09194769196701613,-0.06420925955499927,-0.10876637286713131,-0.12409370423882356,-0.13410865379280013,-0.06341884807292321,-0.2052212212509862,-0.14362806377632087,-0.10721759586648612,-0.17022402369866027,-0.13772541031864813,-0.13652671719233103,-0.1191145326113029,-0.01631663760722692,-0.10997153307177991,-0.172497990303697
36,-0.17333007481148674,-0.32790294643023093,-0.0635765472649311,-0.07601612030599801,-0.056034796985842704,-0.0747866468405432,-0.1627389654793728,-0.16947094201721488,-0.26797091990236027,-0.0966860030382241,-0.15615523647429871,-0.181793623651074,-0.19294059272778635,-0.14898895130480214,-0.20684861885486572,-0.1060264321712893,-0.11070189076375397,-0.18624118639948967
37,-0.1092642449319674,-0.12150236263417165,-0.13612886847526104,-0.05517328121103891,-0.1841972888144331,0.03122829019389169,-0.1162323145912244,-0.07229702036767116,-0.15180392369144471,-0.34653928236610476,-0.20692980914042822,-0.1668858188080226,-0.11305094677941867,-0.0889212460945867,-0.07870782950366752,0.02974681637849948,-0.1962152731784469,-0.17750532291407473
38,-0.2473170411787827,-0.10623423213779583,-0.12307902879040361,-0.15001754658422395,-0.07131297587698761,-0.16662656941959184,-0.09785133419088597,-0.1058683737507254,-0.18905045702186904,-0.1673056843272337,-0.1200446801628689,-0.23423900375479012,-0.18239804469860957,-0.07597840277074745,-0.07636208060979038,0.061182440187794396,-0.1250208128072602,-0.11105987382942256
39,-0.2206613534974249,-0.04946328014065848,-0.04602511277830945,-0.07433788811775177,-0.08929243368454325,-0.17772565647933639,-0.17229231766214262,-0.07409556853383119,-0.19257479578759704,-0.12186282956130806,-0.122794768115722,-0.19151763447448936,-0.042666461706189075,-0.04735834640533576,-0.08221868384952409,0.029832471324560794,-0.19561311803062761,-0.15433994691860764
40,-0.11412104268454297,-0.12086649534999837,-0.09745254069906382,-0.11457602824676998,-0.10238015560143728,-0.14468788251455345,-0.12801354525271533,-0.040435671021344134,-0.23280465797395056,-0.06664158274960523,-0.14282245185388195,-0.16059603953562585,-0.14896939199808504,-0.14963848399880517,-0.0844151948612149,-0.07697248676178414,-0.08372768076084003,-0.06853414325535427
41,-0.12173963789310373,-0.20137559373296463,-0.08761795193067705,-0.09917749296479339,-0.12303118747461418,-0.2275228991686774,-0.26524722746200163,-0.01494519182699161,-0.18557033069876264,-0.18010352089434903,-0.1994153073501469,-0.1503466774639873,-0.2506290179482542,-0.11250228325970046,-0.09642974084695115,-0.08734973364359455,-0.025824227398807353,-0.14657639653545068
42,-0.11688056710713308,-0.1740750952703002,-0.19913292134669722,-0.18463702589436906,-0.14092513257229647,-0.11915057297096764,-0.09858486793473949,0.04854008075198455,-0.153110314262449,-0.24843185142172078,-0.3123650335397649,-0.1720871609955477,-0.13042069467092723,-0.07327144576397492,-0.2032325634922468,-0.003298924134070439,-0.07446651879119466,-0.1857512049616825
43,-0.11881939465947855,-0.13816439158321245,-0.26303270863374617,-0.09881398263542274,-0.17311158506162427,-0.14699945042967102,-0.0813755298058112,0.029884277366233596,-0.057619156003221816,-0.11662597627857368,-0.06398918236214124,-0.1296268441276468,-0.14866208143261753,-0.06173291170131615,-0.08768489613603787,-0.06763866640613364,-0.09237618964811711,-0.09693385967295497
44,-0.13689086840049197,-0.14896566289093963,-0.14362689558003,-0.1298856123257178,-0.08796055461620204,-0.14474497372010345,-0.13854859492961216,-0.025453543447188476,-0.1452410584593898,-0.10407626889376907,-0.12404221258147678,-0.23923933057504856,-0.12841810534079007,-0.0935624299381627,0.0163808751861918,-0.003648799978295462,-0.1384106988268428,-0.2144926804428722
45,-0.14893995448810723,-0.1706295444451599,-0.08981575466538468,-0.04449828110944953,-0.2178350242162076,-0.15617226003391607,-0.0889129083243294,-4.12619647091419e-05,-0.2586404992363647,-0.1834462466495478,-0.20873022863143154,-0.2858867190446185,-0.24734053548229296,-0.1485809509998451,-0.07367203918581366,0.061376975934596345,-0.13708058955206953,-0.1643593588793346
46,-0.2959688445306351,-0.16544903134326572,-0.1478656356932501,-0.10639690779662574,-0.19258982489633128,-0.24504665071670792,-0.1515645897456106,-0.014277551932586804,-0.2100672829315194,-0.16696394883318186,-0.22251123213971205,-0.12385548052060118,-0.11014990356746157,-0.1144812668981187,-0.04618705661580369,-0.047509822735511874,-0.08822509060396393,-0.12072816223132395
47,-0.11761802446852444,-0.11703693757333783,-0.21550388360402475,0.016646293067161033,-0.14624145510604272,-0.13440073689046772,-0.13538798709825908,-0.07171696524039108,-0.23224720381267538,-0.09500452064363495,-0.10888919980649554,-0.2596762733794892,-0.14217117051590247,-0.10365679995910344,-0.08693616329065855,0.046675825433853325,-0.18509063157343372,-0.09202493428966545
48,-0.23013231727153868,-0.1302794525517857,-0.022949511942416994,-0.05223890648646897,-0.21191017856656943,-0.19249320170189424,-0.08700382246571271,0.03273046388982951,-0.27069718936510423,-0.09588361889224255,-0.19185391207884997,-0.17223698578491137,-0.17878069934287025,-0.024706750234081736,0.021299990235582322,-0.016671234689462206,-0.25544061297064014,-0.07223081393153735
49,-0.08690762390254518,-0.09548556944789284,-0.04751865839238582,-0.17931086018488154,-0.12846553192691593,-0.11941889365119816,-0.1770705417494538,-0.0890459228688662,-0.23918616336550833,-0.131088020867809,-0.08572747113546297,-0.1481232757647167,-0.3291481328414129,-0.08717554497909057,-0.06693800937193889,0.14172161963294141,-0.12604529387278782,-0.09410575528028547
50,-0.19186508445842754,-0.19236508151965898,-0.10444246452835267,-0.1529219643465495,-0.19610863961847183,-0.15118417793890834,-0.14220021766696253,-0.060875820931177806,-0.23603727835419822,-0.14852351886306833,-0.20092891710508226,-0.23397323662562172,-0.0354552497633969,-0.11247828661072844,-0.14575845948029184,0.057660505715274035,-0.11345954567161935,-0.1421000153270559
51,-0.1906866122631781,-0.10146605491879533,-0.1599955182340827,-0.054075905928634094,-0.0928328016035544,-0.08493052810227038,-0.11102946914280963,-0.023138198901200557,-0.2517513545343303,-0.09484808465780593,-0.23868966690771545,-0.15579112592601665,-0.11698048095207829,-0.06595066023805944,-0.09487230701511999,-0.014957220749160116,-0.03430644726023635,-0.10463709367961671
52,-0.08498104523153187,-0.08719616526801109,-0.15098423035075384,-0.16333661082998588,-0.2273927778706438,-0.21399862378419168,-0.03348914885623314,-0.09337044539915647,-0.12585042578784036,-0.15720909079534914,-0.11713037386264981,-0.3088477937399286,-0.12228582421896911,-0.05400699737492565,-0.13785882864208032,-0.02539192810845866,-0.1098176250925834,-0.010765703354634485
53,-0.1240446967472371,-0.08767553721225767,-0.14442340076951796,-0.1314624101813501,-0.15507089307519042,-0.02262252959582021,-0.14553808215718378,0.09376232806394434,-0.25358899320271583,-0.23600095968722035,-0.08126800698623331,-0.12330080086544538,-0.23625207582594654,-0.16297073757091277,-0.14150382119951807,-0.10280730855735026,-0.11775645068548135,-0.1347839594854449
54,-0.11966225753436115,-0.10382522891279361,-0.055435616724383206,-0.15011128176202349,-0.2090582070540956,-0.03499830694261402,-0.1811927165795877,-0.04349317764770794,-0.19293280552530503,-0.21014222688114875,-0.19384840027147257,-0.1356176081507635,-0.12460099496999566,-0.11923952749122542,-0.1553571111333443,0.01716913970709701,-0.05974759493374622,-0.02354513643212571
55,-0.059516401099160975,-0.09400401367551388,-0.126960271282853,-0.14512497622159842,-0.23137229719111,-0.11565623723497231,-0.13048436772449754,-0.01858583672422102,-0.13871669152530694,-0.266091968534816,-0.12038779656628401,-0.19360489400220737,-0.21183240788795288,-0.022625142363505508,-0.05601357668088969,0.016065490942447008,-0.08166134047699967,-0.2269345473579278
56,-0.14708414769256342,-0.05459558466715094,-0.13768544160869214,-0.1804643141634282,-0.09842936291862114,-0.13295844485652877,-0.14698515936793607,-0.07099184285111103,-0.128886417654231,-0.09341789020920889,-0.10871876535987278,-0.20596602557357196,-0.2642771930480293,-0.05830010418991453,-0.07465947077775238,-0.0027621817351251576,-0.18045977742501554,-0.2240858094032409
57,-0.24278444404624103,-0.032542073483262914,-0.09284740350687233,-0.27647844208975125,-0.24822657945009774,-0.10842901424321609,-0.13088093956828803,-0.041775689533647985,-0.17257548562617306,-0.1358282080825764,-0.20198722328731164,-0.1369464443076764,-0.19876490910008612,-0.18670520794845274,-0.12330421700468837,-0.09092437357278954,-0.1318440690590292,-0.1583890503616345
58,-0.2227396290069407,-0.09434412508544349,-0.11420296097121507,-0.08651677936251569,-0.14044173101353083,-0.14846790167385704,-0.21095153080295428,-0.12288702993325273,-0.13085522802871072,-0.0817045257989224,-0.11184556131452146,-0.14265611361494324,-0.17876532643335083,-0.12004062746489448,-0.15228276462251458,0.029915092220598866,-0.15549439593368383,-0.16470021973916826
59,-0.15918508765023545,-0.19373185249732544,-0.1971665698634355,-0.11724584359391872,-0.19036062495053788,-0.132845267528896,-0.19829043761743326,-0.01042162802401934,-0.23034746332952447,-0.19746628239988742,-0.12730081828569995,-0.23777741549875597,-0.1324934504065656,-0.13615973764138156,-0.06441334024776069,-0.08812868304712539,-0.1012116072984083,-0.1419378589306516
60,-0.14095940305552232,-0.2308310919640594,-0.139452662100456,-0.045998931237644924,-0.07902449424582268,-0.08775213622056766,-0.1400701063997163,0.00896397015152689,-0.12475795569226839,-0.10406118088613003,-0.12382047544296486,-0.12315108070387988,-0.2287851017207769,-0.105745460297537,-0.12646689063480696,-0.05639465403498045,-0.05553379065793236,-0.2751094311250944
61,-0.02763979033321397,-0.14997910947204776,-0.00680502845311461,-0.1042350280555391,-0.17343116321761345,-0.12512451364271018,-0.20424071405609515,-0.03860440675355892,-0.16362989321965468,-0.10777369339674227,-0.13472704175087527,-0.20539039410393303,-0.19374258588981302,-0.08047561254707593,-0.07198653316647215,-0.006182281285217139,-0.082614545964433,-0.14178579038531633
62,-0.0804144071310761,-0.03918157740056501,-0.10245165790783711,-0.13776267140024284,-0.1216778172445379,-0.1657660571204779,-0.15621012961303207,-0.042160451780458894,-0.1061972326305576,-0.24771983526623867,-0.09697525583922623,-0.20577469704407111,-0.10370679342627635,-0.09275549100405867,-0.17863695543745964,-0.03035914434810168,-0.09373116289607569,-0.009912794536830619
63,-0.19280120776287002,-0.1154772519164618,-0.1840262135637769,-0.1288270668321173,-0.13236269959220787,-0.08553838271003351,-0.2179347971741473,-0.06603473418158512,-0.2197644832347087,-0.1758584971932957,-0.18077032251536776,-0.15668499721359558,-0.1176553876100969,-0.024705932601231474,-0.20918834063643096,0.026102930522000856,-0.20521573901428022,-0.11366921445278373
64,-0.10390642881493788,-0.11157740414750433,-0.11415098545583278,-0.15272199689582303,-0.1595020131651673,-0.0710285300297261,-0.16902736316961087,-0.03332904445407162,-0.19420649524726394,-0.1568265660026468,-0.17928400467268812,-0.17817216116116463,-0.20213118344954406,-0.14360925658073875,-0.11964113973533518,-0.030104074767731248,-0.23711436593318777,-0.19027472295775874
65,-0.17459056266807724,-0.17548396540089387,-0.1547026682088052,-0.1008710314278453,-0.17367790702170435,-0.11344493873025818,-0.1867542280044632,-0.06430095431366291,-0.264329902601656,-0.17067076927700495,-0.1051578226452927,-0.19315122854908887,-0.08371123709951993,-0.07094572118627547,-0.0858323781021366,-0.005073755753581821,-0.2489829567446723,-0.12842738802373835
66,-0.2184012773320745,-0.1819155163163686,-0.18399673346110837,-0.27703764853845886,-0.11503409501929678,-0.04246641683997535,-0.18318735842443692,-0.12281435939759548,-0.2429641900176739,-0.15369218852000557,-0.24191006805370635,-0.27172762773692566,-0.06257293060831898,-0.10608841763037712,-0.0713054609768427,-0.08050555900961498,-0.12968427277290245,-0.1084821126352523
67,-0.19368269585085307,-0.07242363750046842,-0.14460377614983186,-0.06537417970703947,-0.13129433064140403,-0.21454123631782812,-0.04867115419487794,-0.07161796974520031,-0.053391536248436545,-0.1857867391876194,-0.1864648303279212,-0.20642690132758734,-0.08097081863783362,-0.08012123776165347,-0.0034706464287256877,-0.000611492924054565,-0.11280217851931439,-0.046319496820905456
68,-0.019062357326782,-0.13715485452016263,-0.21235163429050843,-0.1767408923913991,-0.1589859157837162,-0.23510547843196125,-0.20690847664092663,-0.03097711769764892,-0.24504497427432095,-0.0940895482552749,-0.19488339082085046,-0.22199019086869154,-0.11069808443416436,-0.04957577990644766,-0.024132932717274513,-0.011467204350589974,-0.07210409719658539,-0.16770164908521096
69,-0.1807160166829759,-0.09975923742574362,-0.14290640800600476,-0.1103969073877326,-0.10529896180522869,-0.15337695996845527,-0.14992310023533437,-0.050275049944712435,-0.08199773483869842,-0.16553977626613406,-0.17159928203977556,-0.16722565317063967,-0.2567023736883521,-0.06425955591139088,-0.2035447530646096,-0.0044488990220161355,-0.08824438833667164,-0.09835860293394538
70,-0.16412256925064292,-0.23264541869285263,-0.11740604066908687,-0.2671699464678698,-0.14096026761537203,-0.2472695838026073,-0.14135712162635028,0.023583878384904222,-0.25280726154259503,-0.23009902254037448,-0.20507194380356586,-0.05305721925469142,-0.11941246590161243,-0.1058908308466997,-0.06723510541341016,-0.0027334943742696547,-0.19230389870190187,-0.09373155667995774
71,-0.14424510901051088,-0.20914075293593756,-0.04450123435310834,-0.1417491760944693,-0.27721201255958977,-0.08904965615858929,-0.09668409796107479,-0.08076583782790586,-0.23438288361588797,-0.13782318517299438,-0.2452989798946695,-0.19654129339183032,-0.16829356644402352,-0.06293484413551505,-0.0716328770325408,0.010750193649393558,-0.06564919259400213,-0.17506056615055446
72,-0.1430590030205758,-0.008872944253171772,-0.15277056451418555,-0.1179838669275368,-0.11963437642057785,-0.08770942584174686,-0.1768438217653811,-0.029954301781780122,-0.11874782983661579,-0.049424039281445564,-0.1322303324016335,-0.20597498385221039,-0.18915901361848472,-0.21304711906198415,-0.040551640941446976,-0.020914144112870514,-0.24312869777790092,-0.06275015054111606
73,-0.21193996284611685,-0.13233573321252934,-0.12096559707012772,-0.18608124394882686,-0.13722080950162702,-0.14570853946920811,-0.08949245880908996,-0.08647671352121243,-0.2461622018521516,-0.1845154560059574,-0.24297576785375627,-0.134494795185321,-0.24619673894047264,-0.06308705079431347,-0.049969113942456365,-0.02733839704600477,-0.13753467383507353,-0.2363002191071565
