,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
10,0.061175066649728084,-0.011453251795301397,-0.13046665928128126,0.034634739678220304,0.0090573785329221,-0.01859885415118978,0.022569868955737055,-0.11074446381622534,-0.05102246945673653,-0.027833418558241434,-0.01913424128836233,0.04057006064053129,-0.06827669051017286
11,0.09768924252515243,-0.008785248288554518,-0.06284690713969833,-0.017014655923007365,-0.058904764340689454,-0.0033136985579297713,-0.007119926010484279,-0.04474824642161229,0.003039896371158331,-0.07301506936946467,-0.257527545660701,-0.041984321257023616,-0.09737674927687275
12,-0.1369639290559947,0.0139798885104494,-0.10020977965223248,-0.06484041949730394,-0.06321822175971187,0.05597936921899745,0.047828786757021256,-0.10669990996838831,-0.1009669653313577,-0.029893711016760603,-0.13680428863880836,-0.010284502357914746,-0.0983772135040365
13,0.06703121218865171,0.04821324590195029,-0.03399034596902134,0.03606058651240821,-0.05304285930582523,0.038547813887938466,-0.10533381149181664,-0.00910258638308357,-0.07764220763012153,0.06763640353332823,-0.10117877444303976,-0.10015343657473602,-0.02284338895325579
14,-0.07856592542288937,-0.1081056403206984,-0.11327913015546535,0.07043927923253318,-0.0610693663158615,0.004793862214126181,-0.005449801840954023,0.0687081166993661,-0.08595337879854277,0.03549124323887257,-0.1454467410897003,-0.07277631641387923,-0.03244203919963864
15,0.019255050515297467,-0.01542546772520098,-0.0824365028283481,-0.10147878424812425,-0.03762357340767164,0.23708292791095362,-0.012474775578148745,-0.05864571398785062,-0.04199113847147453,-0.02429860757293952,-0.013612479280961617,-0.060752678873848685,0.017607448021100723
16,0.044618527935533316,-0.0021658580722415848,0.01914820787720471,-0.041785158888381545,-0.04237175795364001,0.03901954455723929,-0.041596445866949085,-0.007172910084787062,-0.03378949294149856,-0.024492457571998933,-0.0379319769938698,-0.0102081027936467,-0.09058833128176151
17,-0.031286862619066325,0.04584622107847789,-0.03660361122148158,-0.057261490038907084,-0.0029246103622815136,0.04465180019723399,-0.03732453692455898,-0.023826318553733534,0.021887795668471006,-0.011648654297927424,-0.08468416907990199,0.11567908478564394,-0.005354830596394929
18,-0.02233242821044475,-0.0437725355111786,-0.06080174361471931,0.0024464085284699273,0.06522167569211756,0.09063030988688549,0.04670640366122666,-0.04939608277465215,0.07715114842522008,-0.1432818129572845,-0.1274753084225291,0.0545700776173745,-0.05029435850519942
19,0.010584630405417055,-0.08728778947046283,0.011855616412515166,0.0021146962540012177,-0.13020716137142727,0.11489886402343835,-0.07528061671198971,-0.09059866772434459,-0.03586091827467088,0.04780763318043185,-0.08833486529079237,-0.07679624899091998,-0.07887216056026847
20,0.03719543236192946,0.0035710773885134217,-0.08872244652730828,0.00810495605261441,-0.21577948420873352,0.028198964355639438,-0.014443888053395065,0.050848634131543426,-0.0483352072124153,0.15156920035631746,-0.1191191674812232,-0.0015173241929768988,-0.04349901224388991
21,0.06135959942018713,-0.06644588878702584,0.02205161076808998,0.03410778110295295,-0.1307861382287648,-0.11719686861330164,-0.023422634305526508,-0.08206172203018898,0.07457405751554165,-0.01827151860720429,-0.06604744501508149,0.04665815566337894,-0.07614320958568731
22,0.049528606119004205,0.07878166710875528,0.05417821921741859,0.06076945243877435,-0.07922916153238675,0.02181019130607657,-0.07018247375869613,0.049227891808929634,-0.03412850794998179,0.07792084865847736,0.00922064009585033,-0.051643079837221606,-0.06598442516896559
23,0.004663331266755425,-0.07997184125122792,-0.03507174196976026,0.014056285900468868,-0.06586302486202955,0.014954143558370287,-0.07104515727486509,-0.042199793509342665,-0.10689632171927915,0.024308485860926855,-0.1642586686743423,-0.12141291899650693,-0.05457638304512724
24,0.07690225194086336,-0.06758677557900387,-0.031241961261169588,0.03557469516654307,-0.1443353670999087,0.06524985761056838,-0.061843563135791944,-0.13941194997629347,-0.05277419522962923,0.0024430300871646216,-0.008002561059266649,-0.09306299623192661,-0.045489445424243546
25,0.08680978633245977,-0.10889015122775682,-0.018706031417650447,-0.06688560261371584,-0.029185142008190855,0.07350119381190347,-0.025540730047646416,0.0214289310605299,0.0233596780378737,0.09522769470005092,-0.02597166905148888,-0.011641774471643662,-0.09238961767689792
26,0.04242344147731236,-0.13301259487886827,-0.08726659085849052,-0.013640784506388559,-0.05812451948572519,-0.017520884925784425,-0.044321625328837974,0.029981825692423282,-0.018291511857240667,-0.055611799832200715,-0.018309478929585586,0.014060749309156554,-0.05947548048859561
27,-0.004033315644224766,-0.019027853698784108,-0.1265347577969951,-0.04155735176277423,-0.11375205422735593,-0.0010508942600329823,-0.05022497745957053,-0.011823230725747888,-0.05465954657543024,-0.009013487266705181,-0.0739430860532011,0.07186276364043198,-0.02803674024480929
28,0.00815551059992392,0.022141027985382127,-0.01945645864929853,0.03702948311724108,-0.17204683762832534,0.03141535463748374,-0.033784519163982875,-0.08366361144062702,-0.08779776726631355,0.03797778357632272,-0.06715908745077494,0.02855886170846842,-0.1373405524226888
29,-0.0011909549674796738,-0.12944178041290094,-0.12767826473177674,-0.04314522317970563,0.03419248642327294,0.03615148311572456,-0.009810397633849461,-0.06755526267732742,0.02028323031763816,-0.03723572633998742,-0.10714680317960405,0.009505770877110317,-0.03223497673907157
30,0.01739379310749667,-0.03517858269958903,-0.02869448718553058,-0.05511447463254241,-0.15970497056533692,0.07374789017779072,-0.02204127521144139,0.011679795228744553,-0.04678458794508089,0.021937317183654364,-0.034059176786264724,-0.07017849978316948,-0.023836144173446816
31,-0.0017788680731470143,-0.059583663329898985,-0.09280821976495163,0.003089218819193107,-0.01393955326312494,-0.041054919629348964,0.011950209591494584,0.02586630291652553,-0.033954298960951854,0.003367196852601376,-0.1264089968769491,0.002722318462949902,0.02068564898600859
32,0.04575667353464837,-0.01301013964582835,0.056184682928856665,-0.04891195608195468,-0.08537511931641002,-0.0377736043457668,-0.08454288199035809,-0.0320430097991681,-0.07864025817313458,0.045319203716344424,-0.09582764913465171,0.05891972766733219,-0.04928239494736325
33,0.05587184941667108,-0.11074126803074195,0.025750143893264188,-0.050959341621814314,-0.04060706440237871,-0.04099329330802792,0.025335579742576685,-0.04185815621537583,0.0734217312683827,0.0199061881908212,-0.1149642321907433,-0.018590784750453337,0.008279141032413895
34,-0.027201950128603918,-0.02114152257937376,0.06231193366898111,-0.04530556376117691,-0.008548054127335003,-0.00810438841889947,-0.02120440173141323,0.051248627883847785,0.04225719378888371,-0.011138273075240106,-0.1993837584119261,-0.04126019712559531,-0.06410686169852163
35,0.03700222658290869,-0.060867096853825985,0.017193423354309862,-0.03191449247191552,-0.0009869415701623625,-0.00029300179277476823,-0.03371308524493222,-0.010577600260007036,0.03552153471129821,0.062086944201661665,-0.13294526249633118,-0.059235311648759746,-0.11630892758243101
36,0.09304348765137938,-0.011510052090012435,-0.08837204669137246,-0.04728258699129049,-0.03387288451768624,-0.08598425424920408,-0.023528966963274146,5.869275502197978e-05,0.04728762495101885,-0.04446749884397172,-0.1164483408310916,-0.0460417974407071,-0.11508856420747336
37,0.10961235415394538,0.022097293950051056,-0.03604832734933494,-0.03188133236608548,-0.13326370214819702,0.11259068780770087,0.10830739877219309,-0.058261843512205015,-0.048770321822094176,0.07607946685603219,-0.13056508434495653,0.03203390496674948,-0.017993210313629215
38,0.052381136314577414,-0.06362269800236307,-0.10687534215133042,-0.04779282172875813,-0.04977687324615648,0.18173914051609513,0.036298946182961464,-0.040546970401777314,-0.0005214056564013894,0.0014781444414212102,-0.10525942766679995,-0.0368413190261214,0.08188206941664543
39,0.019414330739985313,-0.06659117532545379,0.01825887531324803,-0.03561970166316791,-0.06888776482359156,-0.06909208006109435,0.08316514140805369,-0.09559436621728241,-0.10249691676942634,0.03673712151607809,-0.1923848188203778,0.04447616472526361,-0.027055691444179852
40,0.08049470452144081,-0.04472363067854416,-0.12459414379315908,-0.09294659714298718,-0.12144232974245274,0.05112057273079851,0.019709810892854875,-0.07539974303740339,0.004933470253635423,0.027981207362649512,-0.10642633707332667,0.02165730617344388,-0.07591304410279592
41,-0.0016304469470710035,0.028359136014749802,-0.05308487905189648,0.00481181153819088,0.004226837561559023,-0.012042333039611183,-0.05923023428069023,0.13394425367856594,-0.12153306917510398,0.016024772946874988,-0.020536803271434683,-0.021644599162258377,-0.03790066069417268
42,-0.01493682143008381,-0.0701175731963259,-0.18415953497405532,0.015103652116992253,-0.05477665171800539,0.047144381437360605,-0.008645143365398789,0.029466423347479308,-0.0052202410385293425,0.08746663620560817,-0.08159382320447468,0.00037743958377989273,-0.07400400043974559
43,0.04450806851688699,-0.034181052410590496,0.015308615709687223,-0.008993913515331001,-0.1044269592273313,0.05951171425106947,-0.05574205164332378,-0.1499847265503732,-0.06198544867972424,-0.012577017679603212,-0.15540327235518048,0.028156354810674838,-0.011481845642393426
44,0.05394263141324607,-0.058521853349986296,-0.05489109263000206,-0.08767633191211176,-0.10039152595425703,0.005650709602676866,-0.01131141015272393,0.0503148846945628,-0.015832130465638677,-0.06806311403609196,-0.12256540869208858,0.053776860759869316,0.004662671951100447
45,0.05642744744911291,-0.05757470656472746,-0.029473923084681407,0.04093701309353622,-0.05480589608369607,0.1463388620528509,-0.09373396534484905,-0.024257328209898028,-0.033682432606950884,0.001774617617567106,-0.06561727660540555,0.09822760939135454,-0.1248613584722479
46,-0.09238952204025797,-0.029975847401414568,-0.019679307168456135,-0.040104072986846796,-0.11330597355070655,-0.012920092054121443,-0.12613977803077744,-0.04460469700991745,0.04894878014656558,-0.011795521140344637,-0.13290658839620198,-0.013499547529687166,-0.06856225572383352
47,0.009143438529710371,-0.1534102570775082,-0.04124557110921826,-0.04370562970922046,-0.08557841186271321,-0.04349658299145611,-0.08742556856844508,0.06811803515549807,-0.11519443034822811,0.05957791537847782,-0.026061098588190723,0.08708911930797891,-0.06914256684733745
48,0.02585816319546915,-0.07094492453118313,-0.11419795522659833,-0.042330026360803685,-0.06303925800015897,0.005405758736766797,-0.09210773886465412,-0.04774437092025915,-0.042399148715405365,-0.0019428328934812944,-0.09758766318793773,-0.05790351413590485,-0.029633093249917402
49,0.034715280076900924,-0.040720435109616614,-0.0462445658982192,-0.0017206373905049497,0.040271726605878,0.011356519346938284,-0.15201301139511134,-0.06565504968656775,-0.020342961917574787,0.12154486044642376,-0.1147024936859884,0.017657754723563995,-0.05937580442499142
50,0.022955973654354384,-0.16103572062251,-0.1539675204596038,-0.024947575097226227,0.02132645441639273,-0.009729110497324722,-0.027045912800722143,-0.00981632958721131,0.03992070283527945,0.06876346237681236,-0.025829889288594737,0.05281813223419607,-0.09383384779399669
51,0.08705377636729868,-0.012311721196839653,-0.0020429636725376454,0.038152817941329686,-0.05731191488508799,0.028766581199344794,0.10866947018682971,0.03763804943576998,-0.04841999441072716,-0.0761938999936636,-0.06629897415252979,-0.017392756071622422,0.006876765764161852
52,-0.04665187816269991,-0.017922769054768528,-0.13728930431326028,0.07312662109397446,0.07880739301420442,-0.011808127995043938,0.06311856408992544,-0.08339471949530552,0.05740482550634257,0.004337317886539183,-0.035327357706219274,-0.11064894385504105,-0.013579120142923784
53,0.08731345215322694,0.08193228962208114,0.054882687369028904,-0.08628884787095183,-0.020848377324547657,0.018014109532689542,-0.07951897390597502,-0.026344838459692117,0.11440645250177295,0.010156404842499448,-0.08044229952158626,0.008291396583094524,-0.046359219319831856
54,0.029399156078010913,-0.03036595551624177,-0.03184249712239547,0.0511922860337082,-0.084588822649439,-0.04157582397521551,-0.13173439154520683,-0.06328346070645317,-0.06658481621188177,-0.06726755019594394,-0.13094885138489673,-0.06010445776229667,-0.11322202627535864
55,0.028699309010254564,0.007696493929609138,0.012278120994338929,-0.014760439843055176,0.005940299435399088,0.039348270260683084,-0.08168199342825343,0.010815248342170661,-0.019772730705442942,0.03278967277936118,-0.12155664956368412,-0.02762104232109034,0.08727788334423654
56,0.0001615919334048883,0.0331233889155963,-0.0680780700422396,-0.041815705785031354,-0.010820969274126976,0.03411881051640445,-0.03902687327095283,0.032407747676229004,-0.0491788382144831,-0.018736159389374802,-0.024751270804312758,0.07414520821054067,-0.09709140656252373
57,-0.06665131305483259,-0.08039970520952944,-0.03803218064410505,-0.03023455596317202,-0.009018705740433786,-0.03690867869152894,-0.009734665515832908,-0.08830603187055712,-0.003272758841933935,0.029511317400384818,-0.027906427223094683,-0.04286901265107675,-0.03440517613045868
58,0.0808845291751612,-0.07141201551359729,-0.09383302865625827,-0.04088757029891249,-0.09282259981812784,0.10497723334088853,0.05091355775061296,-0.07325796563912991,0.06269547987503582,-0.01695075558505158,-0.06042909007118021,-0.04431613118940697,-0.14329074131508215
59,-0.010499262360766592,-0.11814723906812745,-0.067657821649113,-0.01843224853324521,-0.04219819271030641,0.05089921391558786,-0.023347101675344224,-0.013559056230581032,-0.025258315411336628,0.007857830455529699,-0.13387286693282474,-0.10368373336446653,-0.059287075000738806
60,0.015783687868436997,-0.05071303814460756,-0.09378873388122316,-0.06960026905248734,-0.08106530808149881,0.07856093665290298,0.0651923492707754,-0.16748387705246293,0.05838324828656257,-0.07346124341437804,-0.19949534838246274,0.07952205583361467,-0.08404414785598384
61,-0.01570286438446975,-0.017895870854304868,-0.00774721468007041,-0.12601227261788472,-0.005028507970621192,0.11376759704005783,0.01394620794679328,0.02287840579202873,-0.061151764176715605,0.08281067646767397,-0.046376639449813,-0.02325757721422637,-0.008303299035045638
62,-0.026292500154360687,-0.07322406801293041,0.007877472064964086,-0.0340912230743172,-0.055279329796319665,0.054245147173672605,-0.06748257018294956,-0.03679200032781329,0.02221186102863933,-0.05144122773154244,-0.03588925012993083,0.03366827831613598,-0.08152436575534755
63,0.1381440451239961,-0.01622334319465779,-0.020434951848274596,0.042628712305968285,-0.022519853336186762,-0.029023557560718595,-0.06330284323688617,0.05896590501789536,-0.031982489165159146,-0.041822433164469895,-0.09771310701099746,0.04519925288452031,-0.022134162332138274
64,-0.03885469109313431,-0.04200846852681992,0.01063687261824579,0.0735374190137212,-0.054786831208360996,0.08825533029009759,-0.04905425549230782,0.015323365803938522,-0.025460245612692334,-0.02137197678792596,-0.15065054316607232,0.1037003924595818,-0.10575976675625183
65,-0.10546505085700313,0.08781082130150676,-0.03795700131399508,0.015582858185406981,-0.03034485341168558,0.053019243371679646,-0.06752648311400404,-0.09544025566286814,0.06568854010298568,0.041049886982671514,-0.014164401405167282,-0.02234873825393835,-0.0893491647177953
66,0.04473661129687014,-0.030973147540249345,-0.012941104622811265,-0.028571953289554697,-0.14441070384043117,0.11702208292109591,-0.09092379252931616,-0.07413191291289088,0.026212605251709837,0.036484537045586886,-0.09132353871694214,-0.006840459060808768,-0.06912002075849806
67,0.040222931279828046,-0.13331778011835238,-0.015347817596634247,0.016570673975836187,-0.09859681091234916,0.011810387871030318,-0.08256032164597034,-0.006374790506815553,0.12219281148598488,0.035920098054669135,-0.015118783148177753,-0.1652726148687383,-0.023706355671322177
68,0.019247739362279376,0.015140492390186519,-0.01601507962771191,-0.013165740112892992,-0.08979425761300742,0.02602456269748991,-0.061445056516510686,-0.07441041307999048,-0.017610237781342707,-0.0993631653546066,-0.09734165618240698,-0.009279353979641247,-0.05613227090677928
69,-0.056964040484712264,-0.05723059540719977,-0.005436927624292154,-0.060935188684295184,-0.09784876979458502,-0.005570106062907532,-0.03293738552277523,-0.008375668947107154,0.0035631319253905205,0.009144757326197276,-0.1233893797908644,-0.1356891401608508,0.03388346300843572
70,0.02571429952726016,-0.06246178652658557,0.021907218906611514,-0.06255233476381383,-0.01553574541477759,0.1034406965590254,-0.010885852852538458,0.03229226813628642,0.022498704085606353,-0.03064654647689567,-0.2096386558767199,-0.04143069477705641,-0.09732280505312756
71,0.016363835417460594,-0.11988136482919502,0.07220419109498831,0.04643807790961607,-0.08955605136405094,0.033754620712768524,-0.014579738953814777,0.0950609770511972,-0.046417740383949226,-0.0004144168227165901,-0.0743933154237485,0.14543685240965892,0.10448142957360856
72,-0.015557568578060232,0.019322381250165683,0.05238509549252962,-0.09432532651644236,-0.13348328046524247,-0.01026660083168011,0.011705086673148882,0.021190101849181114,-0.08217531686588303,0.10171044971723027,-0.013241746511302685,0.029382819868588594,0.01253219089316382
73,-0.012856883542906686,0.021875493155257237,-0.13234894340286307,-0.03344963078360075,-0.12201417615654901,0.0271914497308766,-0.09538667917834143,-0.03974695223091205,-0.00925887703396063,-0.019418371559055164,-0.03792458839574794,-0.08616698418983748,-0.12211523104396972
74,0.09404859940793531,-0.06477721406301117,-0.07141064377497687,0.04303759667602103,-0.03420048328484639,-0.025369813939994768,-0.06035288966346135,-0.05328112151236045,0.05742077190100342,0.009430128089270831,-0.119682404954619,0.005436482427038647,0.009353280122746166
75,0.003315504452115074,-0.023020287715039705,0.028394780195767726,-0.06596881519950919,-0.08831712338133746,0.08075327038597897,-0.03361342518307867,-0.0796956491445448,0.019606031862634914,-0.04305294463871051,-0.08749327503800038,0.003517311615918043,-0.06822931015246358
76,-0.02557594217691082,-0.048256688506441936,-0.05034599312193648,-0.04882994134674714,-0.07858036703800142,-0.031246996698085488,0.09858799602276387,0.03264623203575279,-0.0295868886877097,0.16281362294385013,-0.010495587257161007,0.0015008784475354364,-0.03666721260849052
77,0.06627381756707997,0.023185864058064647,-0.016889722130954875,0.06258160546001401,-0.01853408194191747,0.06147192961066859,-0.023116272627092965,-0.03127126151113798,-0.011518692117390445,-0.11296115000788935,-0.03058845769797349,-0.08117338005686126,0.11197209148328681
78,-0.04188885218572297,0.0278159505843207,-0.09989004325989688,0.022099849485913352,-0.03579084142873701,-0.014671547901625429,-0.03638437082670246,-0.0063267392066253345,-0.0065547808266795595,0.14169278162740903,-0.006477642423939334,-0.08791361269543624,-0.06271677739911315
79,-0.014634466337149802,0.04933491253031824,-0.056858893283044054,-0.0121341918070255,-0.1201427205522848,0.057888103929497836,-0.03709449471468779,-0.03483144340987684,0.017301205547900544,0.05059136519345756,-0.09337682003769189,-0.006902231003822627,0.061114182585054355
80,-0.04684633636499987,-0.09154605993929878,0.02262510393885873,0.032707403960707614,-0.05812904861640119,0.011053261950366617,0.046692256757364325,-0.03946660721040148,-0.11008448968841865,-0.1066561896891846,-0.07713544721657506,-0.08546224974876056,0.015514066208200283
81,0.07854315368948721,-0.07832696093040677,-0.0279837236466385,-0.042423324368091896,-0.05466227159857181,0.04098638462679414,-0.03141425596142108,0.0477303750500481,-0.12900063449541307,-0.09774303853692956,-0.09123528928314144,-0.04291740636717802,-0.0941496137340178
82,0.03677368084348812,-0.04085527064383424,-0.0295018634450188,0.07224832554139958,-0.001461410775848197,0.09280980255888947,-0.0653225436669529,-0.05818350263052685,-0.08086445756333961,0.007554949543170634,-0.1327044908136464,0.01832272081734902,-0.02922009466160256
83,0.027781876415093703,0.0003636384185597601,0.023204400594157626,-0.027615714913572436,-0.07413288995507654,0.00866937154320363,-0.05816543306051836,-0.026352478067191727,0.030264028223438082,0.05560900351943441,-0.10812358551826506,0.03514519248328681,-0.1631736077496423
84,0.10947708339674504,-0.0257162279573531,0.055279213228861035,-0.08531789364837489,-0.09190535260932998,0.02716925409783359,-0.09500102753777336,-0.03726642066513295,-0.020990238287646606,0.03299954258801915,-0.12796901632131402,-0.01709537073358906,-0.13296313386604178
85,-0.01855893752059608,-0.04461647295437073,-0.017492091656873286,-0.02599126386265736,-0.009871606762232884,0.03647287527795826,0.01965113148911814,-0.05038734535023787,-0.008047027170351809,0.09137941653032061,-0.15078198969956158,-0.00485220240871235,-0.05618914552415436
86,0.13783883145898432,-0.18020839416792142,0.017315790089961185,0.008552644915505206,-0.0502308366706562,0.03252088946243777,-0.11709239943902318,-0.06863333615058205,0.04322759514298783,-0.0031161230595190825,-0.06261778355012393,0.010601008185028848,-0.08443189898354271
87,-0.0405928125920814,-0.03128905581241792,-0.05559388146870927,-0.006701589413033263,-0.07902259861458366,0.023616994268853032,-0.012741873102123824,-0.1446960378541565,0.024994979816991298,0.0387078029501805,-0.09012709225557307,0.05076124654914258,-0.014978094016636542
88,0.021380335039381082,-0.04242945900745463,-0.01008474946447041,-0.023960731107447026,-0.09364295402625362,0.007732315782248404,0.003751751402796784,-0.012069083314708351,-0.061620968372655203,0.028676637497607533,0.048723902152000786,-0.05410370336028121,-0.017561502877901165
89,0.03645621084309993,-0.10226744964246515,-0.06381891287435637,0.001376328534708168,-0.0639254363489768,0.030130305660116707,-0.007432962353517203,0.0195432204082292,-0.10800060578941756,-0.05322662875577344,-0.1534482518142256,-0.11922505301279056,-0.05715842107690102
90,0.015444879824084639,-0.037549682111182404,-0.013851486124914067,-0.01956642208845899,0.0024652341126316273,-0.08230759092939278,-0.022767697267859266,-0.0009914625141804372,0.007020812606660746,-0.04160367302611254,-0.08455298949182438,0.08934892444411403,-0.045347669208747
91,-0.044940769581844085,0.011291601211807056,-0.10854257675121037,-0.011221268306094916,-0.06345798866381719,0.08688764916709661,-0.04172626126443842,0.02429841210772693,0.03078261662601437,0.12500521377236443,-0.12373976242382241,0.03182850295115234,-0.05853449302441723
92,-0.04717770607159707,-0.23786557195867433,-0.0850811333022502,0.06961399299396182,0.010037067171012362,-0.04318297767131931,-0.07945309783280226,-0.016632457325021204,-0.0172226744713941,-0.042276821643360295,-0.09928033027592154,-0.0017548095738964915,0.008924719625427586
93,-0.008877008861902236,-0.060050166647248084,-0.0003888141665425362,-0.012590245022841617,-0.008603639274431493,0.04053478420143971,-0.03472521173122739,-0.10991954689616268,0.004499525769439535,-0.026754338505874387,-0.06221193502918806,0.02678202270172871,-0.08083857373636671
94,0.04691571248145552,-0.06974396392090347,0.0656282431997819,-0.016328353368574095,0.010090954487995091,-0.0283113562738303,-0.004692349082400941,0.08622521011245476,-0.019087430763400304,0.11617104689720796,-0.09172613238695974,-0.002794432918603854,-0.07901022030870743
95,0.08216601847721944,-0.0662115970443156,-0.14866479596154722,-0.05583404297361735,-0.14592508518188102,0.013277001048150494,-0.01628202051407755,-0.07479076917045006,-0.01687840112852364,-0.09629917386405708,-0.14579833127332734,0.04951589419072605,-0.04675900517713105
96,0.07699538259563045,0.012378502746863657,-0.07326869656771574,0.022516795648877874,0.08221449341508923,0.09233905038930428,-0.05063255480472907,-0.05016932428926461,-0.07226582633442158,-0.0582558667104609,-0.03860841801841649,0.06033946412831311,-0.09402072459440032
97,0.01077842338942279,0.006492743513930569,0.02775931956318467,-0.016232703084638606,-0.049588393806287455,0.004407676741208122,-0.06311144228236758,0.04145395820494613,0.017668674572121994,-0.018991370795049162,-0.03699802418774021,-0.017678298609478598,-0.1155109361916079
98,0.02705373364226027,-0.0868404086126835,-0.06141349650244062,-0.016633701061620838,-0.05065491761880635,-0.03155587850389757,-0.033384304731826187,-0.04694999151394108,0.024981440263061816,0.04639666244657531,-0.08104479875957131,-0.002335778280118217,0.015648654997359308
99,-0.09803230931087296,-0.10480964586164408,-0.036235796022460555,0.011359337607706448,-0.00631839260391646,-0.022760263236042633,-0.13108851424949103,0.06703515965198681,0.0026516588567109256,-0.05256043915952067,-0.09572222936813755,-0.023513536525922085,-0.09804773462936252
100,0.03103516196909643,-0.0016581177648605043,-0.029268397886577424,0.005576299185435211,-0.04301600599666396,0.021927439768363772,-0.05725602234988333,0.1171500695015923,-0.012261828293091599,-0.024413607396805852,-0.10578539225006144,0.011375054732884823,-0.1090017902674963
101,-0.003663753485765475,-0.037126348776732356,-0.06245412128976606,-0.05618979562587809,-0.07655305425878069,-0.08438529549389691,0.05328670910611305,-0.07342009526775133,0.057905108324523,0.12528610706960747,-0.11273775411766301,-0.10640888977200658,-0.08768821801713182
102,0.0027843197880653703,-0.04845676082378997,-0.05671907075761205,0.020267667807365403,-0.07376000451054293,0.04788861524890464,0.03145076150470046,0.06312427697448453,0.004556768106110443,0.0275560850357157,-0.17605973195757116,0.01065308409122038,-0.009173239449754142
103,0.011706530115036548,-0.0035554184466167205,-0.0069065414229218716,0.04150797176562693,-0.1039528671402013,0.014541265805960343,-0.048090449410853664,-0.11676019125877714,0.024816394984896406,-0.11049598737487781,-0.1356178316608805,0.04486328281314367,-0.059967767057638566
104,0.023972117045647244,-0.12511320273043444,-0.08345362001638744,0.03634193813621733,-0.0070529394761869035,0.05667277035011139,-0.05701018461557963,-0.0644437094662494,-0.06629287960091311,0.08714031700767132,-0.11153552967407765,-0.12113238704575181,0.020845058891061957
