,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
10,0.018123895062597834,-0.091934072498376,-0.06446968172212163,-0.10027221671628507,-0.01926044442100664,-0.04116426914571747,-0.049730930843296405,-0.11028469772084783,-0.0678447534529839,-0.10193291015316791,-0.03517171784602711,-0.1604261215537294,-0.04248550273452576,0.05944116491953463,0.12672134450544184,-0.060787213579031864,0.08476813828575112,0.09273132386156657
11,-0.000945284467094909,-0.02013045885764077,0.026899252018134628,-0.05761006627631613,0.020229581930054013,-0.004815259998287265,-0.14538840669737244,-0.017343831490264305,-0.08528151784420059,-0.009395579167766585,0.06154375947081858,-0.027824261218387474,-0.05795113408312506,0.03419672185249064,0.03970957247819984,-0.15436257148884228,-0.012448304613543145,0.053902417358915766
12,-0.04322624735432923,0.04501657395010783,-0.04016779762906275,0.07241166839458746,0.02516878193194716,0.018522794195928893,-0.07059735837633714,-0.052047676433747504,-0.10485319417116347,-0.08412820016103383,-0.031695228277216846,-0.029986236971163982,-0.05222947294516097,-0.015636718858613546,0.06794135243675352,-0.034489297603518466,0.048620917543744833,0.04856571341568976
13,0.0377985767659191,0.04637358985812621,-0.05067246962033517,-0.06631248324510852,-0.05735474939133297,0.007629245217879148,-0.0072639537637437055,-0.04840014047275898,-0.037795377891598536,-0.048137075844904155,-0.15591915117192692,-0.14673838388119145,0.025009695366789986,0.04021364006359055,0.11682730956240173,-0.07538706345769963,-0.013727039980247583,0.06755870963992244
14,-0.02355589668840972,-0.06489744586094388,-0.04135287162555723,0.0017301955088489347,0.1037690805072325,0.05386301145585637,0.0060247082095166524,-0.07283657942609907,-0.08201421032531821,-0.10147774106974576,0.007867055843099158,-0.0038096732655112002,-0.13429706372543865,0.030278207077321505,0.008964079727178756,-0.08317218432888418,0.043097041617493316,0.04399672068535163
15,0.03531801537972825,-0.05243539786064642,0.08001557176778133,-0.045087051323473605,-0.07872247261417246,0.0008988926144808764,-0.030619908118055983,-0.060789300283161075,-0.11656883193368489,-0.04376739089234386,-0.08741391473914273,-0.06773803153909937,-0.12046698766831271,-0.0062566868804654705,0.03199265280089628,-0.038643589168915395,0.01513031364932545,0.060303376238695305
16,0.025270807367577124,-0.031055311920207607,-0.006926496650897285,-0.00500263112364178,-0.009291077246639468,-0.053748845223982746,-0.13543601231200061,-0.15435539408413643,-0.01901259335021734,-0.030571304447262786,0.039052041721417186,-0.12384998196521542,0.013626441828966163,-0.02705507639361419,0.032288558179282355,-0.06851422401746295,0.10239470218031164,0.11085512747259957
17,-0.013397032497309206,-0.03076141183995451,-0.02508511578943819,0.03504982421412367,0.009192084095050068,-0.07686708852783593,-0.06724040046009405,-0.09731611285287099,-0.008265313965277521,-0.08152990184137938,-0.03562875034578361,0.011035157617887351,-0.040108054945058015,0.03176557959779334,0.009830558882298205,0.02603203411964311,0.03120353236016945,0.057161995389758725
18,-0.03502013797897443,0.046611269105242346,-0.014627623559777592,-0.06576840015887857,-0.07877419898360057,-0.08535216297511279,-0.112373376197498,-0.08972173921583977,-0.0478028682389778,-0.08284059472411147,-0.05534880708648299,-0.029697772908396054,-0.026486014642686517,0.007726469721877035,-0.014431238626241516,-0.056492946016235,-0.03515765602398122,-0.03148365843906555
19,0.02348450674177116,0.10379035778394667,-0.017500195620158365,-0.012707258779554736,-0.048972914665380916,-0.07097066623699616,-0.10549956224062589,-0.04859649478902832,-0.011830610840890932,-0.10154947158312859,-0.04391703420245078,-0.043470790748558995,-0.021148025021997086,-0.011741941454389726,0.0346217372810486,-0.010002356992657058,-0.017663283559106513,0.08631748652479042
20,-0.04540095866188154,-0.09827328161994826,-0.14832230403383886,-0.051766153786929524,-0.05431186072818506,-0.09716703284560295,-0.09812820027433249,-0.08773480032453622,-0.044010058115051244,-0.16676309037966364,-0.09471634311298444,-0.13239941299506267,-0.05595959950240268,0.02164275034229109,0.02358537291094572,-0.06054141658179257,-0.10007598645013892,0.02802170665787033
21,-0.1051576586097042,0.02937939862528588,-0.019862492656003965,-0.01861491251370721,0.03875720013650478,-0.07866863234674855,-0.12198213360735255,-0.12405321719026115,-0.06768431252286829,-0.09561034116844434,-0.004847054444907481,-0.1514176234736828,-0.03874171839031012,0.024702179093153327,0.014426456415892353,-0.0301427684332722,0.03569983884886837,0.11045476064061771
22,-0.03605542258800024,-0.09266726009675617,0.11743810511345827,-0.00730162309644868,-0.09824652181658249,-0.1067590986231738,-0.040396313680066055,-0.037640141151349615,-0.07753596095954364,-0.14055184722857997,-0.05050974564272407,-0.05549455041677237,0.0035147026588481602,0.027047425314443152,0.06945581352563711,-0.03799730220560701,-0.013512307333001683,0.06559473596827137
23,0.012771568057705704,0.02540481239461987,-0.004659866735330476,-0.1102764588473046,-0.04651267566599848,-0.026032940370334323,-0.06311344901551157,0.004970495890358398,-0.014049893108484257,-0.08940507123141572,-0.06304109393710483,-0.07112773265746397,-0.07438196387673095,-0.04940615946660245,0.022200355618749595,-0.06330256178707096,-0.0006842614294109892,0.08403646387038821
24,0.017627595443561073,-0.15157747986018608,-0.09535247675782114,-0.09439796305208033,-0.05255563963004278,-0.06147032614112478,0.012473704175403352,-0.13437467019040059,-0.059006752657141205,-0.10305587961338565,-0.07316559918192593,-0.10962295404858442,0.008202139222714715,0.09383230838056622,0.07177262935012084,0.019303520137541403,-0.01032541876650665,0.10983522319612408
25,0.008186352209348472,-0.0918250195867238,0.015458406407929207,-0.0911716368257881,-0.041431986237940234,-0.033249983836901,-0.0593510940488837,-0.0064526080165575594,0.03593944784153582,0.0204141004855168,-0.04715848619439258,-0.12017675677233992,-0.06755930295523109,-0.0522959360603393,0.014817357586775604,-0.022630534969683626,-0.013053283755314598,0.09025247701190897
26,0.012448024273202019,-0.03902748465053559,0.05981036255927541,-0.08365887722834013,0.0069147994981691805,-0.06487303226218173,-0.019368168546513114,-0.02859605144675629,-0.04353507610692575,-0.05338910473118617,-0.12632885707514194,-0.04142314305924847,0.0034285959330545013,0.032095632970221465,0.024499852860511817,-0.10048108064110572,0.02538413378446014,0.1013867396264525
27,-0.0002945473087770749,-0.10793605175688165,-0.16550125152704692,0.057084379380273255,0.03028538716905871,0.02311121018640803,-0.08666620280676694,-0.0813338878814366,-0.07415384227931132,-0.10339069182833288,-0.0460528690416406,-0.0719689783914997,-0.11452180390232748,-0.012473545660542429,0.10402514457658885,-0.04087914577610078,0.05896354399391716,-0.026970986231787415
28,0.05538522369390784,0.019701957374339735,-0.006295858724281123,-0.10470837317633434,-0.05458701031255455,0.010963733729151048,-0.08626226009781525,-0.16286465539712472,-0.03640399280783516,-0.1423150199671816,-0.16997462774791186,-0.03530441639580828,-0.002214878264858869,0.10229858994165848,-0.02808004538909749,0.009650539072125633,0.004015648378726737,0.05997877765369031
29,-0.09987431071741158,-0.015025372002185566,-0.06748492863908014,-0.05049725133639823,-0.03737028314569992,-0.06807909329561614,-0.023465664324257174,-0.05918852964771328,-0.002449201011620087,-0.07271685823064737,-0.07084554496735213,-0.2812602734009332,-0.04923477572605547,-0.0007704602920704517,0.03552543368759683,-0.07225601437646823,0.07127751641705266,0.13367960201370502
30,-0.07885471221691522,-0.05186622162359552,-0.019313494814841348,-0.001101418344466809,0.017751914021868265,-0.0734183253694292,-0.03543829908199734,-0.000984047825988192,-0.11630619151223166,-0.028955402852380886,-0.04632760939356991,-0.09885264077438662,-0.09309665794203341,-0.10665554673546927,-0.00044940541223361264,-0.08736156866002698,-0.10340278244447994,0.09502945995237261
31,0.021832862742753423,-0.06698015103296288,-0.07974670084534778,-0.06296864740475704,0.08357035433499248,-0.028892085206607947,-0.08973279195255379,0.04457030363304754,-0.04731340556502892,-0.10194375003227966,-0.0903805536600694,-0.0948721730172493,-0.11190595546047906,0.035928854521017385,-0.053556856031118705,-0.06332504276090158,0.09661782582627743,-0.09240887209635383
32,0.04558616358612344,0.011762555889938759,-0.006460858189185033,0.03054610623887649,-0.016741431953782287,0.049269367573345914,-0.14229631110148597,-0.057875990593216055,-0.06784633036397177,-0.07929066095211544,0.05180670075619594,-0.12274912676457787,0.020414329195026892,0.012151550924341725,0.019043716521350302,-0.10621704727505872,0.09316644208747808,0.010650599668885763
33,0.008325224189016489,-0.058875387366115396,-0.0781351454400242,-0.06439441336848127,0.06077217725356614,-0.010079298271623812,-0.10598682804891069,-0.1068007929410284,-0.12585365723070896,-0.07476732065737186,-0.06616713948364238,0.023117857660914714,-0.049846056396146886,0.004191272117375244,-0.00544501401363621,-0.03533501364316347,-0.0028532829175445897,0.018537274348704464
34,0.060040798182562895,-0.1004944217812394,-0.07978923768191588,-0.08209538753108886,-0.0427567844148804,-0.16840754808897948,-0.009083032543235189,-0.136177825466505,-0.137737164246988,-0.1080533162199779,-0.04563153686822419,-0.11447136255193985,-0.06363953257023419,-0.020672646603936102,-0.005140865891893109,-0.01625818829350441,0.03669893048543754,-0.03758910048722023
35,-0.00487787534819295,-0.04264255083038648,-0.1013661445810498,-0.04948582380633978,-0.010052205127703254,-0.058670141416723144,-0.04352716403208845,-0.0395531046140557,0.018777941745347044,-0.17662369621372045,-0.10737414928269536,-0.1887376819878065,-0.12842188019331452,0.08912721345790824,0.06662359455179005,-0.029633892256002235,-0.03450198302244534,-0.0006515802873003906
36,-0.07136286804242827,0.06712250034712501,-0.03133596299155591,-0.02719992881716719,-0.002561474030594646,-0.073793616581741,-0.1403779811017366,-0.07104224591911305,-0.03285566036145323,-0.07451277783131792,0.017596247061960224,-0.09225620967217563,-0.04263354720258753,0.12120806161241793,-0.021910532230589214,-0.11212293580582304,-0.004228171641049013,-0.0031566641554883383
37,0.010674955443229234,0.09683838484023581,0.02100613043832698,0.008892215679064064,-0.039310994388452536,-0.038405028658143193,0.08499462265047326,-0.13604384862753036,-0.0965230479502665,-0.1380785996294421,0.11081198376329748,-0.06388862347094058,0.0594790076846323,0.09282796803239252,0.07401375180836257,-0.04735290440536066,0.05262406651485968,0.10170805523636732
38,-0.034491705331462175,-0.0051826732361081596,-0.13811768714355843,-0.07388883735254888,-0.15618100466074528,-0.04173388375124987,-0.09315828569478646,-0.15610327293769596,-0.1230726253598125,0.016802181458946335,0.0378675548893125,-0.12782213025579936,0.03670074818938366,-0.015031393865417278,0.05412652051127659,-0.049143769056573805,0.1078212420605175,-0.0014226173242357643
39,0.09098542359511609,-0.11386647168075159,-0.044386970142743364,0.05504586828393774,-0.017192387242619456,-0.0207928776810334,-0.07403085672158273,-0.024914303924297627,-0.025015109969964106,-0.08285411659422197,-0.026432773918541375,-0.10504590278348584,-0.028970387535933933,-0.07936245259347326,-0.062198598215881286,-0.08238978336695857,0.005897589759939388,0.02702562868748191
40,-0.07592858223234521,-0.12714124728164602,-0.010340306158703369,-0.015117816304869821,-0.08720349002182755,0.030772324208276896,-0.025876921433152178,-0.04460884307661076,-0.04544474509968902,-0.1531353487085676,-0.0499844613420369,-0.028613623943882966,-0.10860641920593271,0.020514662447158695,0.003632919011724615,-0.06240986832747719,0.04583021171576127,0.07765398684307297
41,0.12515174437402912,-0.07272505421756957,-0.07640868655778373,-0.015824655570730872,-0.01793362766899261,-0.013301683249611044,-0.010191193187428688,-0.015872804177238464,-0.010492155826458053,-0.0443753226645498,-0.044550438669284896,-0.051193739052066166,-0.05236493596573862,-0.011688044775603887,0.0752390432961026,-0.08838245686838031,0.032657180975636635,-0.02649210113715868
42,-0.004635146741055973,-0.07174672747749887,0.016476512330622174,0.00780824383478107,0.029554026867003796,-0.02017285472129467,-0.08518016901544095,-0.07953671328801082,-0.0009352807896741604,-0.1385018135853717,-0.021802865111514563,0.04735451275356752,-0.08256323078341295,0.0592905843078431,-0.026128100483690426,-0.1537423225019061,0.039128785291899226,-0.07266976610691832
43,0.002913919958666726,-0.05725359920990315,0.022488775215891765,0.056749977743834425,-0.025657775851586778,0.0363649474137141,-0.021280858206622955,-0.0045756687679244235,-0.04498069461104511,-0.09838832234189965,-0.08367840989316731,-0.1293034430776295,-0.00817703597165605,0.003155715325916723,0.03628598296552334,-0.11099324967404595,-0.047525523117476154,0.08710457040506726
44,-0.011613329765411814,-0.02922717716472469,-0.08510009219122787,0.02125041689120995,-0.019268426865586663,0.020984193845255534,-0.0731270663801813,-0.13229946919093669,-0.041649850773544814,-0.05988762150436703,-0.07317445896557773,-0.10815189250002827,-0.10168307767476953,0.008123716089665611,0.03920901079812426,-0.13651381175097368,0.031928512530472096,0.07246885441239072
45,-0.011246921457741865,-0.11964952207148082,-0.005636479252736989,-0.1080561521121236,0.017222282346484135,-0.017697358059322394,-0.008958436387125976,-0.10555312374030124,-0.047800598762119804,-0.12046542091492585,-0.06823112054804903,-0.04617585666634525,-0.16235891094128138,0.01925382568399155,0.010466001919648213,-0.015632515068796298,-0.02018678165115682,0.07656032387491167
46,-0.033168965859071,0.039914401983947335,0.00779426792526694,0.020619497930405167,-0.030863986746580974,-0.00956150781042279,-0.0022904212624224596,-0.029916297098207832,-0.06105356681834362,0.006483529333834818,-0.0332904803611806,-0.03935934392258352,-0.08223399874927155,0.013623855383613845,0.01622990442533802,-0.05298627665646757,0.0870988050274174,-0.04900801568272376
47,0.01882101633287721,-0.08916658663907179,-0.08181948351266642,-0.016009063994500933,-0.024945358258903483,-0.035159526131145424,-0.04263807072596663,-0.13058249707529287,0.0868860973735298,-0.15533656948567443,-0.1481863682626255,-0.07669640130958433,-0.014653167591305786,0.0148514751739486,0.07789233737167893,-0.08018389701049089,-0.05686084156978655,0.1389968295213411
48,-0.01773563642660919,-0.05192245529327818,-0.13271318400838308,-0.04242254718194516,0.07507586627564077,0.027846873470413296,-0.09967488651398594,-0.13518912511459455,0.014054532855145832,-0.14035739834035585,-0.06705865603555061,-0.13401960466843846,-0.04390603563173542,-0.05920205362129314,0.09258541549983883,0.013902941436640615,0.08068123198205995,0.11641336096274402
49,-0.026921492961159105,0.047026126895964936,-0.05754389308685631,-0.02693356693276629,-0.06854452039038451,-0.04515373830394962,-0.03775893228695165,-0.08923229368518376,-0.035646208999738326,-0.17169748383467304,-0.11414359387215008,-0.13662640846608767,0.0189973397868685,0.02546798548979447,-0.036558040092626955,-0.06103916454816011,0.083603302866331,0.06414264024478533
50,-0.09222593987314098,-0.05802027465569052,-0.27007370029100763,0.004871974565047066,-0.11407541822139622,0.054709242179617645,-0.007490660296201898,0.01342794206848332,-0.06845766103794043,-0.05288186513419524,-0.0656883589065755,-0.05473484397418715,-0.06570433339531863,0.1473437915879451,0.023737412837006294,-0.04139520859344533,-0.002981820043966336,-0.037811201533004546
51,0.029088058752805457,-0.06806530818040578,-0.08840344776817628,-0.10415419153565608,0.0023316930513846605,-0.061971303434990244,0.05458637726034027,-0.07147254887091666,-0.04317294640790518,-0.13719391768496106,-0.06275982384592617,-0.03414001745935049,0.009145160484647271,0.019622576386756702,0.023559913586003955,-0.013539341540075486,0.0001324026765841908,0.16749299535748077
52,0.017802266777363258,-0.08988163403367856,-0.06810355453663129,-0.06492116156871887,-0.06651493681264868,0.007727633640403926,-0.06021067839665425,-0.08487496348446155,-0.10002507193047556,-0.10367527566491425,-0.18358001667076415,-0.0669330928873914,-0.06725639239335009,-0.03991166976878052,-0.016559151213728345,-0.14592187274162585,-0.017349587714379482,-0.04423008828824445
53,-0.01892101432990752,0.008483970198338835,-0.1099743366536244,0.01745232550374126,0.002260670577472331,-0.1309418883196994,-0.2102381167928232,-0.09199527962974975,-0.09988398107899514,-0.12965193072193695,-0.10304622391630341,0.028412416716871964,-0.07994475712031941,0.049482420202870504,-0.07472458428041572,-0.02601129060308312,-0.04112947909869465,0.11046809734810044
54,-0.024891868422518594,-0.035112083490772585,-0.07342784507785112,0.012732774443027894,-0.20785588097721303,0.07757108336655243,-0.03386090287330851,0.04513769980906849,0.0004357151422893132,-0.02450542560914515,-0.15667881587563046,-0.2868476359183685,-0.054170832857256435,-0.016095119442833133,0.06295036156407059,-0.04658801863660542,-0.020872306087040566,0.0075518844608089
55,-0.03973090999903337,-0.15966528079615044,-0.11859600853453334,0.033628413140414315,-0.09393247551187883,-0.06574151020823672,-0.09826424584759892,-0.08257464355779409,-0.11824610922011591,0.022886352562730843,-0.10045973121410155,-0.007207592567128699,-0.13012081491376531,0.006193281426963608,0.04588748057966502,-0.1102823666804455,-0.02404071123453322,-0.07150800228890737
56,0.03773714757579979,-0.06618194417166491,0.019675006141880596,-0.022456569844462298,-0.09630530716784153,-0.14599172544797515,-0.11116723577031508,-0.07835731909395864,-0.07664483076071453,-0.08427026262967825,-0.02835327616956847,-0.057459374767099836,-0.11140183338235632,0.025143298874701014,0.0005881370390471239,0.013244131593287689,0.06711959679237804,0.028949481097516792
57,0.007667247345576684,-0.12969043347689976,0.05573179724146462,0.07016092186959748,-0.13754164312445788,-0.12032839148532308,-0.10779957829982723,-0.0919386237418543,-0.1466559318998826,-0.029572703229432413,-0.11102526024682298,-0.09020212084107752,0.04654034922821008,0.08136474055331781,-0.006092645168127167,-0.11863729187377438,0.02039913143345079,-0.042315256178116635
58,-0.053797040464888944,-0.02554092919987176,0.015383643908809011,-0.09424782804215591,-0.023958304374850324,-0.05103692257401762,0.038467922228333916,-0.13755277924473805,0.03300107346404596,-0.010637051314320967,-0.14529151851534175,0.04428771955208749,-0.042732159028485706,0.018776028663524718,-0.003866326645614075,-0.004258966856385456,-0.022777584370025195,0.05395580509664877
59,-0.009636921956938844,-0.017906717537749733,-0.012156303040185779,0.005311753978918069,0.02851248533062208,-0.048261665318880764,-0.012366772931341807,-0.1416111358320491,-0.03450797181070845,-0.14220503628272957,-0.08349132087565585,-0.1355397023272671,-0.024436265997689666,0.014481726054421254,0.10387361776384253,-0.12921522874411692,-0.004549228873317804,-0.03878549672025979
60,-0.04452134476634865,-0.02269455227971543,0.009645128110524814,0.04218676512739219,-0.055508238781342534,-0.06463977826630218,-0.05913538243239275,0.004352091324788643,-0.12935505945526884,-0.005551160618271675,-0.15792784912179195,-0.08163566042402164,0.009526614720563339,-0.004217998111993249,0.0543733684164744,-0.10802074614657324,0.05473799360009298,0.14133645641511441
61,0.01000152777279617,-0.1342058831352112,-0.04599773278220145,-0.045060878129460115,-0.0014833719534774192,-0.09292489840234419,-0.01742637579309364,-0.08822417387448618,-0.025295252523906464,-0.08801541343650754,0.07295404712589232,-0.01154710223894434,-0.027930132736074625,0.03262485380939669,-0.006097836671648482,-0.07511761449399856,0.1069027765004541,0.08356292005840421
62,0.0072127374990976585,0.02006650237790965,-0.1476404414236215,-0.0020491787328136835,0.006780147067878921,-0.0394925263343758,-0.01891369037741499,-0.12703849275936005,-0.07637977247372611,-0.054633953936182,0.011574582550799259,-0.17980991314881287,-0.10160570014451138,0.04230459755065726,-0.04496429597978535,-0.05578099570499778,-0.12719791357077578,0.05636407019292089
63,-0.01940046732299968,-0.050395401376225946,-0.018236022775252252,-0.03211303969040846,-0.043221102497272144,-0.12460583117718076,-0.09803156382545701,-0.15271114035279454,-0.03244631422179741,-0.1623034792704523,-0.048372948286085515,-0.15931668785934164,-0.023540940363701763,0.07882322309740948,0.024050527611611455,-0.0930682060148997,0.1090643835036626,0.0597565197281309
64,-0.07099222371208129,-0.06761770560576107,0.0030019964669678045,0.01070118886953721,-0.14506494180064042,-0.0818231540581814,-0.04949224148168211,-0.1677004092749027,-0.07637779920164893,-0.12782782503917176,-0.18711705959707292,-0.06040645204495615,-0.061002130672034416,-0.06435948486961034,0.016402224431643964,-0.020520803453476455,0.07014067352772084,0.02794321602326908
65,0.031132912127258217,0.01194528299275362,0.022616401568282634,0.0024585522328122535,-0.0338604660660643,-0.002958614814631018,-0.009127571411969293,0.00023995906244607878,-0.1147302404430265,-0.12074973951299146,-0.045535293594649306,-0.04417638298578067,-0.04330896288167302,-0.03989766489940538,-0.04026437101998013,-0.12098173851501236,-0.060610209652876446,-0.008349679478445874
66,0.0031687455758814083,-0.10814476833828153,-0.07504646294958488,-0.03733821682091654,-0.04730806145115692,-0.02195856696691023,-0.006166775060139759,-0.008012597598642479,-0.08356281668983029,-0.18473519022520982,-0.06327768462474605,-0.08046851806165149,0.008917732143269463,0.04311394607929686,-0.10562174748685128,-0.12457703931297198,-0.026494419069966746,-0.017605488089189197
67,0.06776078506381905,-0.06967442561444598,-0.04651119784770763,-0.13789309106194242,-0.09428526694991768,-0.0227808046184859,0.02373891904334811,-0.15516096124890108,-0.05164087642562996,-0.03749152565874582,-0.034708072724696615,-0.08431839816794272,-0.04460789857955222,0.06598581913326707,-0.020516537707263194,-0.15529083716256567,0.04967558358970462,-0.025559487979407252
68,0.014313474497835006,-0.11720781931010178,-0.11057820769096548,-0.07040086131974597,-0.09818866700668216,-0.008299428502052786,-0.08857841191938103,-0.15583294333659903,-0.034298294809365935,-0.08581732882355753,-0.07888400486461349,-0.061940884878676584,-0.05707541357515988,0.027156511037245628,0.041915331371522,-0.08357815471200168,0.03425802274121855,-0.02046535963526715
69,-0.03851784874937366,-0.04897246189319604,-0.09634454585186329,-0.05073287035771362,-0.07226998738425654,-0.16251987959324085,0.027104972470609372,-0.18089443686095288,-0.0018929607547946148,-0.1865842858553787,0.04530509587112275,0.004615181599317564,-0.017994925407914066,0.09840610237949067,-0.11849939947434789,-0.0853219498812244,-0.038420662642305516,0.09629234988589469
70,0.028362569878457106,-0.06145217925250764,0.08487760639501651,0.02219455235833001,-0.11668655757047164,-0.026899726494714855,-0.12338055488392762,-0.057305189061721586,-0.09755418147627125,-0.09288814660548055,-0.15192406465377384,-0.1741760149534413,-0.08244734470760799,0.08650413105471028,0.025830196907588327,-0.09989723024394372,-0.01770233246570428,0.06837531933542622
71,-0.02712955005706959,0.04932916049449163,-0.1333174625322482,-0.0025778443391630077,-0.00015662470297890996,-0.0811339338552185,0.0005651009372932281,-0.08555540203411403,0.005356495892209342,0.032391069659315486,-0.10658504482152054,-0.05322397489764724,-0.045941401820100446,0.05566274300573008,0.08338800321717386,-0.08631750795013027,0.025717636648942294,0.052135472765533396
72,-0.07438639285187344,0.00959250877764406,-0.02714479483429823,-0.001972610895681977,-0.11081326179501855,-0.08105644443451433,0.003794518697473992,-0.03999619883982024,0.019886512418425945,-0.1246172014680778,-0.013976774249136053,-0.13169659140315002,-0.05461123056684016,-0.04178868359162783,-0.039974725469856844,-0.13886461268475833,-0.01943688583530904,0.0992060878490551
73,0.03269328364620605,0.025771644176824426,-0.012518790259793374,-0.07836606080111665,-0.034570146809076274,-0.017438740408148395,-0.05000696375518521,-0.0441233524056005,-0.09894323796652695,-0.15737646718176915,0.09983994992919522,-0.13906777763394543,-0.07940713351010757,-0.0356308704442605,0.0910893632667528,-0.07641256913174961,-0.11139082339890845,0.022737653493252595
74,-0.017609015029607638,-0.057472309984756165,-0.039171786444112754,0.057953716331499705,-0.07590967279883676,-0.06988092428189356,-0.003329014736430528,-0.09480395162635875,-0.03025297194093531,-0.0757598328692113,-0.06688339362498187,-0.014790019124390263,-0.13976419082265998,-0.013515912254804344,0.004804963445061723,-0.07259888154868939,0.16852996564196243,-0.025521026829734932
75,0.0041605458504457475,-0.08054457168408911,-0.07026952018077089,-0.06349208558093151,0.02056511970117168,-0.050366952053272386,-0.10327758520459634,-0.13180452205042603,-0.11108642653389737,-0.14861383693904015,-0.09512146715015461,-0.06638651745111213,-0.05558582077376151,0.02581113585042042,0.020233657448811154,-0.07220948523129589,0.006121565247055223,0.09884091931995591
