,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
17,-0.05808791075982689,0.007540352569545476,-0.013289652722337342,-0.010623949137743987,-0.10287884557040843,-0.1414786550801037,-0.06073878628661692,-0.2338057256092927,-0.08235759871725663,-0.12261400534744221,-0.08233650653562097,-0.030062374591551828,-0.06787488075176919,-0.03533651763671436,-0.2294455840996125
18,-0.2053933565193604,-0.03894415102330473,-0.08628098549183934,-0.060694624715541344,0.003136323401409624,-0.1297569195874618,-0.0427206492032941,-0.18312955293952457,-0.016688368183220243,-0.13717137857751555,0.09596402511062409,-0.1660293133289956,-0.05325582026514105,-0.0811103054529385,-0.12753651985580466
19,-0.029876801755182793,0.029559518304275965,-0.05890580165180822,-0.1099395225199632,-0.056890799698851226,-0.002420218218851078,-0.0768837432591854,-0.0802975352883495,-0.14925576314395292,-0.04818241655706847,-0.026911621398420904,-0.16836118199507558,-0.09047108919184695,-0.13455040193147327,-0.142507793261173
20,-0.06287597083383346,0.051430034071314266,0.04654766650672156,-0.10768637123139461,-0.10754757543853465,-0.09549720466422407,-0.08598837349409764,-0.20396579365753956,-0.11805575483169302,-0.20755650328605657,-0.054279678617578764,-0.20711821392035065,0.04457567619874451,-0.03547068108458035,-0.14793953188835984
21,-0.09680838720694607,0.11148837655009562,-0.05155380863222273,-0.029806059272026175,-0.19303989871954122,-0.07527784613207522,-0.06374446034346677,-0.049173361428266026,-0.0312631068228351,-0.012936983120452328,-0.038141009748971465,-0.027376871997973305,-0.05998945762352448,-0.0007503112612878469,-0.14701775605222758
22,-0.18303250942155694,-0.01784661251939257,-0.04642634859908914,-0.19890835009166083,-0.13173436907102562,-0.03450229280632999,0.018389248776334133,-0.2853682851000339,-0.08129424922981272,-0.11517628411699192,0.07091058835987629,-0.07369901682129931,0.016258476224831304,-0.04661808724901314,-0.07070993440581873
23,-0.16331481619243965,-0.04765627630622604,0.0022974191855225463,-0.08270704915989306,-0.007690355376718342,-0.007693778113086062,-0.15015383977280522,-0.2581456997280025,-0.017407321911637463,-0.1198063072812026,-0.08295626420465319,-0.14333810945896422,0.029533235386034768,-0.03473859985627418,-0.18686322164997046
24,-0.10114873979006518,0.09324013323596875,-0.05731965281312945,-0.06391067117700076,-0.0819531946537017,-0.06851771168373287,-0.024687038155250418,-0.21398457238962482,-0.0030805520331575274,-0.16120158159991474,0.08271004853393182,-0.14944596098797366,-0.0031220382332982264,-0.18635408837183595,-0.2070037002612866
25,-0.07144413500588276,0.06638021933171624,0.03179425406130206,-0.06508394336853279,-0.06535811566987755,-0.044769104803318506,-0.0723156338680017,-0.034094171208295186,0.004441870908670135,-0.04005738715567608,-0.01420017709741489,-0.0792877337118572,-0.02137716102474844,-0.09132093610515202,-0.1755473564332009
26,-0.12020505549706734,0.018679477136267237,0.028677446711798876,-0.0673895011075359,-0.02474998704869852,-0.0659174581978325,-0.0273053586437782,-0.13407053814007233,-0.09886209101593964,-0.007774630744073327,-0.11072908081197115,-0.21629362737204494,-0.055347619415780515,-0.0543211117852182,-0.1291634626055713
27,-0.09981653268912423,-0.04464782714044996,-0.037549575436604,-0.049606252774658945,-0.12930691080171638,-0.08219732347429526,0.0005018463846424943,-0.02312359498310368,-0.03601839484160291,-0.1344332891118924,0.057199888127518285,-0.04563604707598919,0.004486327825098743,-0.027924074948757222,-0.2222705815047683
28,-0.1650869979121707,-0.10150704497125368,9.697719716668775e-06,-0.0825977228005453,-0.15047975078267803,-0.0746234047410765,-0.1114973083614344,-0.13569094574742382,-0.20331001455343575,-0.1092395880228813,0.053940639847838534,-0.1579779340660282,-0.01966161372209461,0.004206396688363774,-0.10726519134170087
29,-0.16544049537546876,-0.04065136388312033,0.017879517618057304,-0.05812734814007473,-0.019609935140365502,-0.03849102747179043,-0.016554455107738786,-0.20132630729354306,-0.15095310900037975,-0.00770155597389031,0.007742041197330537,-0.13851938919213289,0.0013596363086928833,-0.0521414997114511,-0.07471290135252091
30,-0.16732752858307032,-0.0037031166896103933,-0.13722929802891584,-0.060362770778344566,-0.06759450803415949,-0.14778254245586986,-0.08592343265899176,-0.1217606067140921,-0.007914857822012178,-0.03266180217384512,-0.10663223319268744,-0.13965815547132251,-0.05196280866092062,-0.06743132102883694,-0.19452116097934852
31,-0.2270731542784541,-0.07300697676609431,0.01541721388792692,-0.052947831011118995,-0.02603738646386039,-0.13777529632098756,-0.14910905070064207,-0.08967714773417244,-0.16677003120762,-0.06213528500839649,-0.05777444225606051,-0.17193749336438607,0.11516671284671724,-0.050063237528982264,-0.14372399764711583
32,-0.13558391477706214,-0.047015272042352396,-0.035840913349093506,-0.10682335815071264,0.009279193512142755,-0.007293681793090275,-0.07015281802665015,-0.042031275906049936,-0.12671791929794254,-0.10460397278585519,-0.1646759195325247,-0.11886847534518385,-0.0365645103844654,-0.00922152467519812,-0.15482563269212082
33,-0.09339699058189953,0.04518368005112905,0.1334111645355502,-0.1057190850241732,-0.15801542187711856,-0.15206552614126978,-0.11952811116204587,-0.11714029340099975,-0.07545070482152982,-0.0789227520668309,-0.02334245535531898,-0.1502397360982079,0.03904743180330561,-0.12147061466346638,-0.18473115569455392
34,-0.1318538867897687,0.10882144154004841,-0.04462503581509073,-0.12348825732001784,0.0008436445700599389,-0.1461283829249581,-0.008755010809841904,-0.06901945290067946,-0.08390315613227894,-0.044521675147062324,0.05496441697770795,-0.12433165590455675,0.06000848223960453,-0.18549649915983119,-0.15213305054836893
35,-0.18343123483228074,-0.04969976094837355,-0.07607095639251993,-0.14187443873998443,-0.13162120319693132,0.004434940555420097,0.006045673818867189,-0.06567943770529149,0.023258648364497942,-0.15636972812774438,-0.07791363092764203,-0.12149132109766154,0.01986313055230715,-0.08979302202324844,-0.18553534983312078
36,-0.16475587297275657,-0.02511675709461079,0.024554956825363666,-0.020019977059904676,-0.2454697766070603,-0.07496266054964389,-0.16303015602510101,-0.13050743617542704,-0.04067505065092832,-0.010752060077552878,-0.10279253046576635,-0.0697776230507609,-0.02346426111441004,-0.18706838675843185,-0.08595034178517347
37,-0.09661208494386991,-0.1445757404111445,-0.07722859249292151,-0.12938590160781735,-0.07918704582142788,-0.1739526698665255,-0.10044316085456162,-0.09244467539989605,-0.06755910446399264,-0.16323328834700526,-0.016522175945475486,-0.17742574319587637,0.0404595923485226,-0.09272831266083807,-0.23720552047636714
38,-0.15229131297624907,-0.09463003633239657,0.04514984542233388,0.0014486288403739629,-0.10158147078267236,-0.16695338309460406,-0.06798731891687239,-0.11490023922776176,-0.07356982664518441,-0.07957861865906801,0.023181756401880898,-0.161488947932197,0.0555921751775349,-0.1393947826395431,-0.13678791039396737
39,-0.21524005523622777,0.021807568912188973,-0.17449164340435125,-0.05382258871669935,-0.020345994376331427,-0.2333374043115172,-0.05869898822040711,-0.11738804662180909,-0.19238319952690372,-0.17131478550874987,0.05222309983395673,-0.2668550961922881,0.05227921934190808,-0.1592474803424877,-0.15558721041465004
40,-0.14592793860807687,0.025002740234673897,0.021370258122688113,-0.027990168532478116,-0.04698109898109234,-0.15788944893900478,-0.04674893241472985,-0.10823640046005638,-0.06834778929857489,-0.0699572302781263,-0.014996722464213741,-0.05392240775756656,-0.03171685724625432,-0.16501923092736562,-0.00583554946381315
41,-0.08062677327639844,-0.012707383398101235,-0.03148377023445074,-0.1290525704325048,-0.10109845537317273,-0.13921768330393422,0.016917159639773065,-0.06408829452927668,-0.11848629493387654,-0.05297162213447032,-0.04935004064854801,-0.035585560949849306,-0.022553319424213198,-0.09323643956748977,-0.15349627005319053
42,-0.18371800640265,0.044377337294166895,0.04551806749428002,-0.03190672115107581,-0.029118769904555215,-0.09324997823637436,-0.07555466512527349,-0.06117938859874881,-0.1628824948072407,-0.09001313072958567,-0.04424932610622264,-0.09758798059532699,-0.07670492082812948,-0.14739709511636,-0.12383225091722672
43,-0.17811305205101946,-0.023452750480231432,-0.02023152986452868,-0.059719363725824794,0.010418270397981228,-0.0664072414207038,-0.05544487089075636,-0.257708947464449,-0.06331876215590292,-0.1562587402061974,-0.1317902235705873,-0.17346494489672487,-0.009901808343370882,-0.15967306878942997,0.023540056237771483
44,-0.16703791531258919,-0.002175818334980373,-0.08372380528371288,-0.045284969196404366,-0.125989889308596,-0.05939395582634902,0.03336005175121742,-0.10900434176502251,-0.0275870553107734,-0.05099103065187627,0.023746157916275528,-0.14005381502739458,-0.042562290309129315,-0.11170881559296708,-0.19039635517713985
45,-0.2814265527707996,-0.0006058219977227256,-0.06324584104965482,-0.1462160245848337,-0.15706978502044736,-0.1223983394934788,-0.03717445303160444,0.0018148766799304845,-0.08555597998886823,-0.0589193596327646,-0.03518996508808233,-0.16130799977990615,0.0038426383242420683,-0.11426679709081322,-0.20673030617204846
46,-0.2272007348954391,-0.012830126779884118,-0.06707905081936189,-0.06641252288059636,-0.07975695815543259,-0.11124679685319089,-0.017998039693306895,-0.023255252768596284,-0.09401912571773859,-0.11222384934072077,-0.19826787653907335,-0.09972080342085592,-0.01385413329131796,-0.09227066485052808,-0.12273344063084679
47,-0.1563650970381322,-0.11455502030583566,0.05113188488156495,-0.1298370665786354,-0.04415522085157153,-0.13896242015794988,-0.09943409635497742,-0.10971154352380934,-0.11378917695257472,-0.02253491490830158,-0.04898158566496987,-0.08869439053378884,-0.09758860658830289,-0.0823284672743248,-0.026856531979723614
48,-0.20312603638169854,-0.10049876554841432,0.0319875959385004,-0.1738431606856146,-0.05895955572522673,-0.1503412658333317,-0.027835981107269203,-0.0707109556159707,-0.0566643100393344,-0.030446352750179335,0.07301435328914364,-0.17408281813363077,0.0072349705792943055,-0.12151791766597435,-0.13997608565996877
49,-0.18799035628200306,0.06256229501459105,-0.08993005246670677,-0.07479289565450443,-0.024584470071893127,-0.09614441306370052,-0.07922865974037963,-0.07086290500425944,-0.11611499862074075,-0.014257281488437468,-0.0066170047485222625,-0.06896771921407713,-0.028837185159414264,-0.17586631054956967,-0.11825004874955118
50,-0.13529448019625687,0.011365174403057713,0.006406607083883001,-0.08036960493173544,-0.17916900816724657,-0.18543321745307084,-0.10592351844019637,-0.17031928078006656,-0.05640053316061948,-0.051699227731906584,0.12065218068107592,-0.14467587086114642,-0.047718556802279544,-0.04476169299140061,-0.07694082207299002
51,-0.12753787998782715,-0.01820702311500011,0.02081464575639036,-0.15689134005295338,-0.102091000018338,-0.17504035790259068,-0.042588465141964994,-0.16376657762574293,-0.08550175134716864,-0.07540770550805202,0.10274685959137543,-0.15747562329961415,-0.11412384646898159,-0.1061224739178747,-0.21407009424567916
52,-0.08766812494704591,-0.01960599650851617,-0.06641029953839385,-0.158213759997736,-0.1981649944564342,-0.06343681154786678,0.035931706607870394,-0.10402115043457154,-0.005213103419252481,-0.13348158618854672,-0.047079581761115076,-0.1745228246964106,-0.011971140244160478,-0.12036617498117767,-0.19276117703761533
53,-0.13068791381645942,0.05304189160960315,-0.03454931705763531,-0.06850942331967051,-0.06851085561257945,-0.14691283282488368,-0.09192429710645622,-0.08944585325354915,-0.00857263964256827,-0.09219861446604206,0.09806307889457684,-0.11896766797190363,-0.039699926965415966,-0.07551814631097553,-0.09269343997804674
54,-0.29706719831857636,0.08306223663613159,-0.11502664679110321,-0.1009461080406701,-0.12078883513298584,-0.22953356064334154,0.0156613815329751,-0.1330704893715309,-0.09960977201093794,-0.06592356596985312,-0.06686662882029111,-0.08239676808499115,-0.028023317710097362,-0.08009838501525236,-0.12392963266529912
55,-0.17421111482328963,-0.03324905306934034,-0.06839135100496663,-0.10916041839681491,-0.10856819005631387,-0.08901944680616057,0.014535003999231855,-0.13218001768021992,-0.08795676965759713,-0.14746187997519125,0.0534921178772794,-0.12301393019717786,-0.003349819931671827,-0.0833224283111554,-0.11328493278624607
56,-0.1515777430279446,0.00974006949699104,-0.09346746436765711,-0.11504410526685253,-0.1274896128874249,-0.06842132407736375,0.011994622366150195,0.014918980745650567,0.015912832714547652,-0.11285760363204407,-0.026086740811772164,-0.1112331648271493,-0.03283668483039163,-0.17882380566575282,-0.17000337927746667
57,-0.20985779170430766,0.03101060594848039,-0.06297452105675296,-0.06758823914672187,0.002592431908655842,-0.17854564152851451,-0.011331799086114092,-0.21287250290160328,-0.053944904120186654,-0.1295460938673294,-0.09074956999654306,-0.09934482492975878,-0.018196200898862386,-0.14025284619693953,-0.15971114948693546
58,-0.17310150692359982,0.03113524948345503,-0.07635851603181437,-0.1350270243774002,-0.022306681101748566,-0.14146058203897457,-0.13547338866671385,-0.012329121798065262,-0.04991062977870344,-0.06745383411908883,0.06678314013941179,-0.1351929527591622,-0.02425436451295626,-0.22970397917075597,-0.1888846104407179
59,-0.0970503699947558,0.09219482255966593,0.10526144780539211,-0.06694288001209452,-0.2079486534533602,-0.050932793371699835,-0.06006186410771539,-0.11979959818297503,-0.08314334612358838,-0.1026492025252214,0.02552522428271133,-0.16551116711506464,0.030829717809102136,-0.06097631011477008,-0.2028246592806298
60,-0.07865859893132378,-0.06346879708493836,-0.06926735679067554,0.029972242545473482,-0.024064444278493836,-0.05695167805376113,-0.044697592875198665,-0.20732168701583598,-0.050892710558451994,0.006485501905852583,-0.07461956613796804,-0.25673631508234557,-0.025814108937731506,-0.17209359024494644,-0.18196018666739178
61,-0.17637894211633634,0.02925670097175067,0.02461064140379911,-0.10448540284488016,-0.05061861545791561,-0.06553951428932674,0.031027606791978173,-0.03748495337581618,-0.0019664190451026773,-0.11932670395120315,-0.0034954150914380255,-0.15893791247354216,0.05569707237528111,-0.09573363405131265,-0.1767162729416773
62,-0.29772671237849535,0.042950171082019595,-0.02153489876431902,-0.15746956184637434,-0.07479139661402096,-0.0535370781203908,0.011097614904895359,-0.13144387239675004,-0.009490166384262588,-0.05870716181794059,-0.028875973108372734,-0.10142113230238882,-0.020928887625127495,-0.15504863291149995,-0.21443357267207266
63,-0.1443357233882259,-0.03715259195265167,-0.06431840234312164,-0.09776120389915872,-0.04453617021683617,-0.09175335918321391,0.0423567076713097,-0.1869694338262926,-0.09232768724738027,-0.04320109653236468,-0.004436464357642962,-0.20660332038857343,-0.15554944930321088,-0.22060932059802107,-0.11702117651368245
64,-0.060745800295188314,-0.014127071015451428,-0.056320854311526745,0.01613942909583993,-0.15140112856691756,-0.18990229052214733,-0.027167332633240355,-0.16977298787747272,-0.08958698188851455,-0.08929704137337706,0.01196680298248896,-0.028112800030364427,0.03872941309095882,-0.19329339376087462,-0.17079917294745187
65,-0.06971747821186182,-0.002845431630503936,0.028066947792310597,0.017035650368614836,-0.07900813717281213,-0.12208876970418102,-0.14817368833573305,-0.10711835797640328,-0.021205365928062176,-0.12297029071889691,0.000952557986216537,-0.1561053439663215,-0.07097758158386126,-0.035114836831815155,-0.03553730170746311
66,-0.17565025262268857,-0.08836759301430108,0.019587492983195398,-0.15703623894041074,-0.18825333602711022,-0.16353083111916608,-0.05638329230972344,-0.12724367958767746,-0.07979139166672888,-0.08757718236407308,0.08366454288259129,-0.09922150131977836,-0.04334270669986081,-0.08596031329209548,-0.1347054122235473
67,-0.26309854756223056,0.06933796988669501,-0.16643125734118433,-0.10509438016566945,-0.164169124077735,-0.08133874765763399,-0.026213808927508925,-0.16885203341332214,-0.15844764875222087,-0.07709754629246408,-0.077317071566479,-0.1611625810442142,-0.015024992601972986,-0.12575944354964375,-0.2011102216474524
68,-0.19552849191926233,0.06665581045240293,-0.06962915248573011,-0.09413718426025136,-0.1791536029748578,-0.042763907515201316,-0.11179239536395869,-0.12936274581356072,-0.09315606021860261,-0.09395170974564289,0.07094246757194013,-0.16170343645336505,-0.021214647883430988,-0.08661740702613428,-0.14659869329819153
69,-0.08804764408476971,-0.047898997401473686,-0.03442636609771058,-0.06983096742474755,-0.1393430255644101,-0.13820973033366982,-0.0011099125684535895,-0.1892362333538323,-0.10661143626866265,-0.03665212501402552,0.021703306528571626,-0.06867215489706648,-0.042620125191807134,-0.10616132703878252,-0.12829053844405192
70,-0.17151774053677424,0.04674544490578301,-0.060816451659217674,-0.13912675318910953,-0.11724126512203857,-0.08056149044301926,-0.04245317980516764,-0.23249884912472307,-0.12040994804681841,-0.033066870461217444,-0.12824372997856134,-0.1537468068150876,-0.011642821380590418,-0.09215178934824651,-0.17803664154178278
71,-0.2242190928859781,-0.16448311839769233,-0.10855310547830731,-0.1437798029850629,-0.07573859100735025,-0.12068861122001574,-0.08922945964745461,-0.07634745525863469,-0.06646446029573534,-0.11727093244012445,-0.025663728123271612,-0.2585578384045463,0.032713546194771626,-0.07364100652902038,-0.18402981071934846
72,-0.12849321693015653,-0.02529344323002179,-0.0730148233974892,-0.151373141880797,0.057594827039085326,0.008191509369116334,-0.08720640814134988,-0.08792724452895313,-0.008168100831504524,-0.09857805099373695,0.08904344134246568,-0.029024315312860798,0.03203366954250395,-0.06197026481066329,-0.09838067591532455
73,-0.12438985085388572,-0.01168027772662546,0.0040731845544658505,-0.16437815657408666,-0.14195090741260327,-0.16700577320478413,-0.05900992883935793,-0.18398330124309328,-0.05496313227720624,-0.06957901504945231,-0.006797622635327498,-0.17832354639113723,0.06739612560484942,0.0033097173424095536,-0.15297928253004828
74,-0.20513991105990176,-0.026384271542629272,0.03971211359200886,-0.05547410573069093,0.04884191577762228,-0.0795436926009872,-0.08076167766336634,-0.09392195605342046,-0.10577106655430167,-0.13088817839583602,-0.014230189134101807,-0.06599565919239085,0.007864037487189446,-0.16486803121246044,-0.10807652825038157
75,-0.11996736074267532,0.02398072601109552,-0.172231115760815,-0.15827210571237324,-0.10714813774474856,-0.05995184557763115,-0.028576205482445605,-0.0879343928024612,-0.14095118962304856,-0.1218220426182313,-0.06910973478987452,-0.24612803089321045,0.07818318126353734,-0.09553883713396648,-0.15669155065376497
76,-0.1266840133781029,0.022598963039734278,-0.2048086491480825,-0.1663729573336711,-0.003587775709999427,-0.12925475290422073,-0.1117104931963359,-0.061065343320736,-0.12713569628306823,-0.06614132263913709,-0.0989866931783357,-0.14804864328667108,0.13721818220490675,-0.10421632208063007,-0.17596550448189827
77,-0.1402870661253131,-0.026024078623399893,-0.02151167983334799,-0.09401183780566467,-0.2683373523308772,-0.061398721960345994,0.0007001567958268007,-0.2583044682150409,-0.11739210613968888,-0.1400320159974623,-0.03272986771055678,-0.09575069813565955,-0.014265684160681524,0.011516723938307587,-0.12847355798868018
78,-0.18558512403319705,0.027226617168744714,0.026559681795811772,-0.07599819407712964,-0.14027039936293653,-0.00805440902661353,-0.188868576742696,-0.025549505703825987,-0.192862522392762,-0.1118799760636618,-0.02479990024528343,-0.1183374252105487,-0.03818684108454088,-0.04190694232419845,-0.14071992052688864
79,-0.14133936664094834,-0.03698640576525244,-0.05830377307553566,-0.09311192220660236,-0.06394958270378752,-0.16397411276340734,-0.03487313191425856,-0.12839923907498743,-0.07679681606621043,-0.11813939560032417,-0.06535548820069453,-0.00026983109615064116,-0.013154387626875022,-0.10618530073498722,-0.15745116794548622
80,-0.09693290480473192,-0.12957672289931407,-0.012890831247108695,-0.07611472961582949,-0.06458884987532687,-0.04440217338250189,-0.058247243825377805,-0.1041818097286434,-0.0018458071499745654,-0.10397144019653948,0.0020060342132451705,-0.1154652364360732,0.005484985284732772,-0.041651273323663106,-0.137185684847183
81,-0.17245644916852337,-0.06254668681127307,0.05914074431633444,-0.10255023950576271,-0.10108323975452925,-0.056540265718829495,-0.06935359498131571,-0.1490128159166031,-0.06878974323939084,-0.12034964700760543,0.01706756811932138,-0.11436339772504023,-0.03133398703918409,-0.20009483841258532,-0.03458354659397441
82,-0.08903203781321005,0.09420799764413697,0.057401536690218316,-0.10582208952132865,-0.11312783876643014,-0.22943123547977076,0.017796125104078114,-0.15018896212555763,-0.1198038421521293,-0.08223999656162707,-0.0027357601211136506,-0.20810919549144122,0.06693074150554852,-0.1341808427745935,-0.08481965692216753
83,-0.013808099970351262,-0.02933036794495225,-0.05367332231740296,-0.15265231326544618,-0.1766946926815027,-0.11970246047332693,-0.02408302079098007,-0.12587783512635864,-0.027935062388757315,-0.04455963797924702,-0.04671534524594941,-0.1317229657778303,-0.0048321427982032095,-0.18203111111073586,-0.07217789408559978
84,-0.18764480229880254,-0.07940823778874978,-0.04306049902220843,-0.07976888340013161,-0.06090789830485307,-0.02386467442799939,-0.05060758712731298,-0.051041437678492285,-0.06265303292955265,-0.055249835643375156,0.07187375563422545,-0.20969419463865188,0.021337425000600097,-0.04145595451981917,-0.11954717156310969
85,-0.13069613922542284,-0.03496532593407673,0.027998687657415977,-0.14401981818023493,-0.2244448901147054,-0.07683879347003354,-0.015412909690979285,-0.13461781995132044,-0.08184172805541816,-0.0017308590446125094,-0.0377577529854487,-0.0500354641961289,-0.0863340624900449,-0.11714643802687913,-0.24081331955181565
86,-0.02736308784097439,-0.02239894090359094,-0.0951130331749855,-0.14147610846217623,-0.07822046454674603,-0.10306754644520334,-0.09266527668152165,-0.1390502198337958,-0.0992148592539374,-0.06024732392921291,0.07141669790186188,-0.18162671196752048,0.0613092195134601,-0.019633948504197602,-0.15592561422045775
87,-0.17947774575499145,0.0020100660274506854,-0.08960217703841666,-0.08526942558533811,-0.033955684861687464,-0.10465771696926851,-0.004736344785448895,-0.13002002691613482,-0.07053706872340033,-0.18977028737410315,0.04652473133821964,-0.06486911050902344,0.025494678832888584,-0.032926638994748514,-0.08235640892718088
88,-0.16616980724434285,-0.041697079573106345,-0.0496591575230701,-0.04853694765806097,-0.15287440351486678,-0.06376069764573111,0.06874575007428925,-0.13234892442523263,-0.07268387706735539,-0.048544974229747996,-0.04424127945689706,-0.19924476971210095,-0.024080943443929487,-0.05199399483331191,-0.21620352419017266
89,-0.1842618857619734,-0.041488482410314644,0.030303535578033967,-0.1058074137580665,-0.05828080104975826,-0.03208531113828483,-0.012605696647051579,-0.10023634289821554,-0.05923274506744077,-0.13482163318668158,-0.09384325882245698,-0.10563829022193312,0.013444973392802689,-0.1245796245093352,-0.13556482117252688
90,-0.1634791923634993,0.0017443550810630013,-0.08357073334682906,-0.0707339385493966,-0.11604954903047682,-0.09711450639197172,0.05853560098133622,-0.08848441214065422,-0.055182581624808304,-0.11576428833272884,-0.056985258200791554,-0.1643590984332575,-0.11628102188058399,-0.09347023904575712,-0.10733031617334861
