,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
10,-0.03949768958550961,-0.00576802182727811,-0.051773744221386066,-0.08395646358065079,-0.044104683837560256,0.10261162104739496,-0.1210229905653985,0.049899615876193515,0.026189052017204378,0.039283389944737346,-0.05232156013351578,-0.05000511261725449,-0.11314833228715095,-0.025544000448613324,-0.034978762734890666
11,-0.09258567358866442,-0.06920423356154476,-0.15438572048352917,-0.00800563266779932,-0.013623352089912463,0.1351139205751494,-0.14018073437752132,0.024806851119477762,0.07483567737658982,-0.005050511603013064,-0.09635551131765109,-0.07899636120472314,-0.11650116249659642,-0.11484184706893874,0.18119142097490526
12,0.011766334759565695,0.10408026807605131,-0.03223911471826668,0.004991531326660932,0.11377593507068096,0.07031208548330586,-0.08677870399382653,0.013503232989093006,0.050485323273415,-0.03020250791037371,-0.17267570598081813,-0.026580004970008748,-0.18529382132652533,-0.06650139527123024,0.09258335743246643
13,0.032429080412331536,0.03848764576114803,0.0244483099932379,0.007075753022106723,0.0768062340195131,0.14135930653725562,0.006997158820192769,-0.1047099260438268,-0.04410800856659691,-0.048334975232042554,-0.10111968947243462,-0.12887257780820438,-0.12596593749302498,0.013570121072452201,0.08356276454532084
14,0.03221049385122304,-0.09459209328651945,0.005950818946875769,0.03279986139713923,-0.010559864750475193,0.026463791436704815,-0.04552650896078007,0.026075439663783524,0.025683629779625555,0.029579030874560302,-0.1514883692175466,0.015335411579492733,-0.05478032435244647,-0.10054706381791385,-0.018837707186735903
15,0.022244345695397405,-0.019899672381060864,-0.01972518332778613,-0.02580210830301525,-0.02467281282381926,-0.08961012114760873,0.008446492224810625,-0.06768888285101045,-0.027323901115587673,0.07037610381304267,-0.11611903982176108,-0.017499772905075133,-0.12039641265621642,-0.02680263146839399,-0.009187289075109647
16,-0.02603635449889404,-0.07106405213872179,-0.10014167562756932,-0.03863308661191506,0.04718454083638729,0.024766734241059053,-0.25605501104448064,0.05204274272126774,-0.016850886425642475,-0.027702328552229354,-0.12682050377559906,-0.030852663622663794,-0.05456472764070042,-0.0008526565096582672,0.03646965250898206
17,0.08701700868294898,-0.1250912267911039,-0.027197451935063066,0.08971887423926524,0.08846056526300024,0.08072692842295033,-0.198501388625024,0.0032274173055658606,0.06970800024169603,0.011671648096631682,-0.10936357705124007,-0.05745946239208901,-0.0466627267869825,-0.07871666909367601,-0.027690427291584736
18,0.051301239360957415,-0.01901131190345758,-0.059681389753592516,-0.06189819478613353,-0.06404196882725233,0.060329252045541404,-0.07932195403434661,0.14221017384948928,0.09766180345629027,0.0063632335382910465,-0.11341576998944085,0.047932827081298424,-0.11465635675423698,-0.014868738551954771,-0.056783404952536386
19,0.035398695223754016,-0.07017565862966342,-0.14946520854423367,0.006495013807542971,0.0029016361805265975,0.05955337636906181,-0.1505373417425545,0.038102341860056343,0.06458651518954373,0.026743670827652576,-0.17757512732977515,-0.1291647912199045,-0.2049362402911044,-0.07122853591994564,-0.07847416270418799
20,0.0221065941184224,-0.03559675639167559,-0.1624613245088509,0.0023828392122672293,0.04763025335042348,0.09309987656896951,-0.17573369574873285,0.08336336614929202,-0.02787229440571413,-0.025877816579109186,-0.0557480723378785,-0.02050527440840209,-0.07703923109477895,-0.01243693928407493,-0.018726947869372162
21,0.022319611566086122,-0.08261622987357942,-0.015252723354907035,0.009314411892144565,-0.06463967916237824,0.07724602558880789,-0.16308865034227168,0.003068265401873216,-0.05599463382936837,0.044205996008819526,-0.05662994001521193,-0.018005711363970833,-0.13964107137744378,-0.07006391994596121,0.04648268029216257
22,-0.01931737857526698,-0.0032896161185050716,-0.02167421086119492,-0.05798692265531271,0.11587799622495255,0.05842586514794903,-0.06448072690397565,-0.014974912028335305,-0.015757168481247547,0.05012996232033088,-0.11420722757855388,-0.1583251495863683,-0.10979673803020878,-0.13505694832541512,-0.034771280625685706
23,0.045484611657979325,-0.07120177943852013,-0.020959068011112303,0.0030898223656882218,0.02788298334124863,0.12055313569923343,-0.07192804508200495,-0.007828761963324049,0.033319852425730656,0.020720300923650237,-0.046881279139688946,-0.08142857214648759,-0.12721590661283874,-0.007135481948470227,0.06318630603848104
24,-0.04806319950784301,-0.09986337948628161,-0.06027828969363739,0.03876960797212401,0.05208805652171744,-0.06365908109909446,0.007316775240675422,-0.012303720497700918,0.04052184175323975,0.055178628674394915,-0.012561199374735415,-0.15276102109491554,-0.04495174315112579,-0.02825902589821261,0.04680783266777925
25,0.06661572784490126,0.005564681274689232,-0.08362737767313162,-0.12019718645713014,-0.057787899540399534,0.018377202202562413,-0.08094468394539016,-0.05200544944732808,-0.05223444908463785,0.022682921526711513,-0.007601632304300554,-0.015543032922842795,-0.06662541966313602,0.013555079949209773,-0.07580006163919863
26,0.04830146775326394,-0.13928636083222737,-0.043657493526929415,0.08605074765159888,0.08957093436952812,-0.024592265694010518,-0.07771822192183821,-0.017067232876200343,0.06685439010501969,-0.0079155946782928,-0.1386790112991555,-0.009679157145066675,-0.09269123753880977,-0.08120488583809345,-0.05269272532826826
27,-0.032200187697817816,-0.11071283554017786,-0.11436504241499502,-0.06295230216584603,0.0668639177496072,-0.04966495522307133,-0.12581954237748796,-0.04173050876428408,-0.07653938429354523,0.01576526572288735,-0.1570695209802694,-0.08889624209833785,-0.12132970966261049,-0.11576469679199565,-0.03847135583896133
28,0.03976805202417248,0.05307919044276438,-0.0929885143063736,0.05972564830996478,0.023690381325931504,0.06814070040521776,-0.11661015374433677,-0.11480295539907187,-0.0335377951833411,0.03215990368050431,-0.03888380938110819,-0.06421391349264854,-0.05625656292201301,-0.010608572335507068,-0.2425819926228779
29,-0.07736181688213706,0.1589953809959408,-0.05956836959710508,0.013548980234026065,0.0066268655082213175,-0.060833318008029824,-0.09770648865841454,-0.012658186275401237,0.043234849977570634,0.004094655726492499,-0.10540280670787307,-0.0053294192383755625,-0.15119245809531698,-0.18402364747102232,0.02551365385503246
30,0.026473628246069948,-0.08476585057736642,-0.024666563126026258,0.04851053095790947,-0.015074116194116619,0.09294253407833225,-0.020220693523381773,0.07256255934979883,-0.060989921386775205,-0.06775921124149632,-0.14067421653511578,-0.07064627933986618,-0.04337095353974859,-0.021896387171339533,0.007996284385202612
31,-0.05650146376313048,0.04663906716454591,-0.06856394716214025,-0.11448037325342274,0.022663819493315602,-0.008712423967122943,-0.06809110415899038,0.044993786647508305,0.036207783200690846,-0.02194503748614344,-0.15723424620320944,-0.03715643227369677,-0.10810778035009454,-0.041929374093173655,-0.02150609503140129
32,0.03674344666923061,-0.060256700104652484,-0.14378089100931216,0.07332079346630804,0.11905377191078269,-0.0096089598177731,-0.18371489207676234,0.03006616467830242,0.067000285007767,-0.017371486828967032,-0.06620868630989364,0.008599087347592035,-0.16624571971044663,-0.1890258954205196,-0.007346343372533018
33,0.06264862144242556,-0.06702121784118498,-0.1048517090500918,-0.014521380018012434,-0.01074599690875829,-0.0021012241068334068,-0.07859933137436882,-0.017015394549129315,0.012885502932207601,0.02910003271204396,-0.15659556671050015,-0.012434937402206655,-0.07177051313484968,-0.10790199820835915,0.0317779862614451
34,0.043201436986051577,-0.144912229590222,-0.024613017498828566,-0.10967282815572449,0.03977477835333154,0.06253497070386788,0.0091898179393749,-0.008535195627373371,-0.04079779047808546,0.06166828133747041,-0.139407184140558,-0.02683072507192811,0.00880222032868629,0.0038942973401148535,0.08069874098950985
35,0.07560735583298255,-0.012860799514443947,-0.16299455228261683,-0.02219913853394397,0.032294063955474815,0.06055434939042188,-0.033215865761997976,-0.0765567550098773,-0.003553143159020962,0.1332620043580959,0.02049110422740032,-0.019330685549507676,-0.13065271080669308,0.009113975167457284,0.003912981856631118
36,0.1128253055507772,-0.054398598683038334,-0.03555092868787265,-0.049440434401749465,-0.021877878884052532,0.06383928738342559,-0.12496808865054543,-0.08947703418492825,-0.08000615594540052,0.03666028042133055,-0.16240872631461853,-0.0582487206980572,-0.06794846441188122,-0.1782148616244684,-0.13368094595165672
37,0.08099381858463271,-0.011698981760506672,-0.045090771259377514,0.0679772116064218,0.11349782805127662,-0.00903315306523674,-0.05349362936009716,-0.02196628780228253,0.06145347211342752,0.02792879639078653,-0.09932048104197337,-0.005339468943731515,-0.09048369775288534,-0.08895639625887791,-0.05288422953016577
38,0.03212845295357499,-0.04746700743724327,-0.09171657057711863,-0.03733051639457219,-0.012568924580853754,0.034992095887493656,-0.08169506162420222,-0.014300469709498201,-0.08299614506756907,-0.02861764125601035,-0.28462018312141446,0.018462732199841587,-0.15861182105359728,0.008527562668954158,-0.0037963289737432872
39,0.10466497772960827,-0.05358738970018867,0.0016194197765889151,0.07454844769794076,-0.04971140799809889,0.07762536280183259,0.01661047101992576,-0.0032217814294470868,0.02274866567581087,0.026789553139097623,-0.10806216798268596,0.014974364545215205,-0.11596937791958188,-0.014057370955596856,-0.03234377590537555
40,-0.04479809334605952,-0.029557959274943812,-0.2139321675150325,0.04623562743566386,0.004211573213269426,-0.04133326753231139,-0.10790930697139478,0.03142678497614141,0.023798163208667122,-0.017182106336048053,-0.026345847659272136,0.01756840262256844,-0.00843181608435036,-0.09168125712353237,0.048803093572874025
41,0.09298935163797467,-0.13869653902036633,-0.10257124200739769,0.10674629573242816,-0.03202251369615239,-0.01228906322540894,-0.008512106948048123,-0.022480959012454577,0.015248014830472351,0.06605507858760357,-0.06196677935298828,0.03384028455203588,-0.03661358128027296,-0.03521239173995416,-0.04845389547501553
42,-0.023393624775840855,-0.06781414446721433,-0.09042314238703623,-0.035086513451678236,-0.03105224629723898,-0.0044480702000993895,-0.1606695411133694,0.1420228207805366,-0.06112589026317883,0.009638873412339802,-0.1473471580184724,-0.006679882510183125,-0.1287218136902369,-0.06119306784799594,-0.09745468684728038
43,0.1104793173685088,-0.030102842778081694,-0.02894236459858779,-0.08786173627035831,0.007848750053167763,0.037315503602347956,-0.08513601558330212,-0.016608730671276366,-0.04602087530736051,0.030395176157970476,-0.03277401288418297,-0.004806211199924655,-0.10641032490311997,-0.04600669763242138,-0.06285581843427383
44,-0.022257194217935077,0.04007483142799839,-0.06397703114606852,0.04196311328030903,-0.07057394777411687,0.07854658838675312,-0.07778663428368227,-0.012142869944719803,-0.008365249077782966,-0.009937110619514172,-0.21964466480625314,0.014750121296993397,-0.11741785686128163,0.04872590362636144,0.09205610720081635
45,0.03563022211092561,-0.07357658579291486,-0.05753347707186181,-0.09342068692971217,0.03702339693720306,0.07990537188005231,-0.03467025510536246,0.0015632668442941793,0.07183715651881266,0.003958480717779915,-0.13868780873533373,-0.010759852278277731,-0.1505807381921853,-0.0880609528046178,0.0691668163770594
46,0.08245894611575805,0.04566011091076446,0.007807841536083049,0.03286130798291881,-0.0142498696602573,0.05508634735450524,-0.023201463096398294,0.03140222353490333,-0.018754856866202246,-0.06368192490158169,0.0033674139646974553,-0.05675834324437443,-0.09468970729256547,-0.05090256123028225,0.0017043688301270343
47,-0.06704785973486793,0.06425968292208745,0.04186612540929421,0.038921360006133186,0.024862002230188973,0.008391497257750716,-0.056847934341062244,0.05564458526055066,-0.07120307109911583,0.029885843903395753,-0.133457330603431,-0.014814073378358808,-0.108754578321464,-0.002473154639057821,-0.05951855144441622
48,0.1091876869330733,-0.047403513729592416,-0.1875224697927215,0.01568095247253365,0.023400401486464367,-0.03171024138443294,-0.08727029940316842,0.08464022852367886,-0.10836637099722513,0.027432069181794916,-0.0701211951297616,-0.005195410036489545,-0.0558051801279853,-0.052204199110876114,-0.05772344302461918
49,0.03098051626201148,-0.05395990069876311,-0.08172714893111872,0.04771712037384127,0.030725517740022322,-0.007909332238679567,-0.09018927355966978,-0.027073775917257015,0.010372136347807334,-0.02058490677941884,-0.03440212733965461,0.03475625969355547,-0.1099338671495818,-0.08039088888250008,0.02749718649316916
50,0.06989084088874703,0.027655816471843304,-0.01747119143911415,-0.0019044261114046779,0.051628348897058585,0.07073775412252588,-0.16465511776486538,0.003694172396596714,0.08058355254205868,-0.02917809906506123,0.0063875808626191275,-0.03203526520193848,-0.0893672495663753,-0.10108070639104973,-0.014880306846177435
51,0.018993536063848755,0.055183097516403934,-0.16303518532040043,-0.042544606791316775,0.06576200409846629,0.03281811630308248,-0.03339493558631906,0.021704548731036388,-0.014384581193004694,-0.04753491725764458,-0.10820186809605874,0.01590746441249356,-0.12819754475849213,-0.04973791942814321,0.09702028009292434
52,-0.03153660495466163,-0.10384536963837003,-0.05566110335468083,-0.010558596848780504,0.05205980428775129,-0.05955504913260268,-0.036117597929842406,0.11672922735290958,0.03845591237003013,0.03140965484934897,-0.10542810093156209,0.03242165797916811,-0.1058901950573441,0.004503158330361301,0.03915543007379455
53,0.1108515877973134,0.014125297938456774,0.023816853270982652,-0.04235688147053024,0.017272768057246944,0.04878049997614031,-0.10320061870614317,-0.04233552944620245,0.0418858566266728,0.05370228475139364,-0.005271235938216138,0.020714143650945132,-0.024603503955022494,0.01491003104129951,0.07657107058302541
54,0.0059683207598762444,0.05265901433894349,-0.0021842078961125484,0.02857406308468093,-0.0921856276646661,-0.008767724135615126,-0.007064217002237509,0.07425108013074407,-0.056421330798061796,0.01663617927992256,-0.020311024482323654,-0.052427587729106474,-0.17799530842885988,-0.0750280261619275,-0.030909621377503176
55,-0.002711029469114501,-0.006159474999793135,0.050970518224025284,-0.057884694288204676,0.012842184131503637,-0.032234099217082125,-0.08219650783758663,0.11024312126793885,-0.07038917134976526,-0.0702684970628158,-0.07210816713112488,0.03190849713468177,-0.14404344231623092,-0.07070846098692853,-0.14839794551153504
56,0.02860361487047634,-0.0032278806513612035,0.07370771108591052,0.04864483784885154,-0.0826847344250563,0.018645223775204646,-0.07523822859892972,0.013839133425042652,-0.11958705407408989,0.027017907389461193,-0.27359608897302196,-0.1368695136204828,-0.13132052724548737,-0.04928570885136663,0.0536252044194892
57,0.12939500090653624,-0.09890077660264025,-0.13069315770417297,0.01760017606130887,0.04785227031878699,0.03104903563695177,-0.10127213993756458,-0.022017027456659715,0.036382792069159696,0.023800874146724382,-0.11107795398053234,0.006654644319226022,-0.13599851120304968,-0.12372563683569106,-0.10043069602804432
58,0.00218806883667109,-0.1788815566805557,-0.05022173458166176,-0.08214312030548832,0.030087345757087065,0.10979820465783204,-0.12379363522939592,-0.09548012403575727,-0.003408694112873071,0.011743905513085887,-0.1485643656341645,0.044151356348625014,-0.21159644949131207,-0.06007222574684199,-0.0157581020670479
59,0.04609243156738998,-0.05327889236512998,-0.03700298435795374,0.0611100228018087,0.07416470290326595,-0.06102548972989028,-0.15418669088715176,-0.04123113202634606,0.0032536126500874265,0.010456967679263,-0.1381215773294737,0.089988392383284,-0.07436420396025795,-0.03493039615525676,-0.004762264887921067
60,0.040665156187640716,-0.12215462196558592,-0.040808129687702865,-6.59660755098308e-05,0.11072111340949065,0.007163153139294461,-0.054541518778975395,-0.03699343917055248,-0.08836930507924023,0.032504544156896666,0.009596380609727784,0.01950637960464306,-0.08552496627968353,0.07639754007314585,-0.12215681344982836
61,0.14167276047540092,0.005724402195768233,-0.10424380280854306,0.002720997484414696,0.045743335778342664,0.03142392064013392,-0.2651964809349214,-0.023632483870124066,-0.022342238409766697,-0.08916317579304005,-0.1825203209805684,-0.00015943507473605467,-0.1816683601295204,0.0016068975847779807,-0.026944995241653374
62,0.03350315519114425,-0.07808270399170285,-0.07810599803355493,-0.06397093726471964,0.05985190689264749,-0.021575333298914978,-0.03935357036473849,0.05574089756128945,-0.07256016515046439,0.05159916873713236,-0.14260245116411183,0.021540762522894812,-0.0440876030944678,-0.037429644817810394,-0.05450888567064677
63,0.09632744394740038,-0.09497997175590152,-0.10635336463310537,0.09608810498460076,0.0015871351876021542,0.04561031036821398,-0.027277278283446466,0.0030189091559004733,-0.16715183701670072,-0.051454773566786925,-0.0754659144317117,-0.06639212376697497,-0.055678453371495074,-0.10378919524561624,0.0965805134879432
64,0.012271272868527786,-0.07307988492046208,0.027347526805234484,0.07083168181582129,0.05066970117716846,-0.0534720762316786,-0.07556480526638039,0.04376035365797326,-0.11698539132736374,-0.03966054331387958,-0.09447487466833378,-0.021726813896902508,-0.07952448301904651,-0.15156515399491458,-0.06652176014469417
65,0.030882748527761163,-0.0358863542755841,0.022316197680893324,-0.041871411975101025,0.04994260828873017,0.0493476746158775,-0.10120691285831125,-0.022762578520061284,-0.027189321922839425,0.0017310496796556127,-0.0762167518192705,-0.04083072405554816,-0.11093392743391949,-0.03492862318732991,-0.027683926017430138
66,0.08384041773678436,-0.014651347896909268,0.012114865305142313,-0.053018762429131304,-0.01966590093851117,0.018475379882008237,-0.07261362932670312,0.08091319645303158,0.02847761712866866,-0.041604685463047776,-0.16175496702910525,0.03049347611242768,-0.17336498765348737,0.022549686709375332,-0.09818652549366587
67,-0.0037676774420606534,-0.1019735666130661,-0.08369670056304801,-0.10562607536850886,-0.002669974259440581,-0.060313918461103844,-0.12381239314556146,-0.018891075647764304,-0.01460257609619564,-0.009252239489276004,-0.25321115631652463,0.011905335354109425,-0.06958046556191189,-0.05170381839143923,-0.08893725164010076
68,0.005142946130631968,-0.02544675882774981,-0.15309792890036897,0.017832540894954008,-0.03608087661240902,-0.03595120170629951,-0.0003875962033622985,0.048020656880094915,-0.07167693011746144,0.0005296232886246215,-0.13396718494354873,-0.09569588769783977,-0.0994501450022981,-0.0634087701341217,0.04902798399764922
69,0.004826975772446322,-0.08469034571663148,-0.11004132775810481,-0.001890084772281401,0.021996663445930726,0.018690298279417632,-0.025703935773516966,0.015889519252230627,-0.08490788900526454,0.05324426477966968,-0.12613305626961716,-0.028105217209229465,-0.11159852811477443,-0.016092855121643695,0.0011057964523921897
70,-0.008629075630089503,-0.11180099188727545,-0.13186394711200528,-0.0321296295966502,0.03750861610775247,-0.013784758947952133,-0.16249603440518548,-0.0842155607533198,-0.08870481991339929,0.10680193097649543,-0.14584438037257644,-0.07152575986867808,-0.10954231232051108,-0.1646851808674319,-0.007362185296709271
71,0.030023833486650442,-0.06984798781811702,-0.06686162694916542,-0.008615063827445793,-0.10003167091616276,0.06675055347410729,-0.08158613150137456,-0.050460542411121224,-0.017806886940690398,0.14115642716069385,-0.12546531335503783,0.029935840762332338,-0.0835314521610346,-0.037165049146789586,-0.031147565502220215
72,-0.13886225878181532,-0.02288680766436163,-0.11560448120584994,0.03816280726606506,0.04350527763160833,0.09720862592105717,-0.06926487929194913,0.055521928920297135,-0.04309692994705522,0.0517094808126613,-0.03927869782773182,-0.07049155706242771,-0.05155914518294589,-0.07423051728046355,-0.02926403260575568
73,-0.05414286287560577,-0.06463735510457212,-0.016181619844456357,-0.03940153636313032,-0.03616003537699919,0.10535477814898032,-0.14456065786240413,0.05178407936540893,-0.05494770355419224,-0.031333127565252916,-0.06395692319213442,-0.017013793348954993,-0.05309978361968006,-0.1108376419677859,0.04577991698916981
74,-0.026052724948875672,0.0069130241269181325,-0.009901380647523161,0.0037594540124690585,0.06622659165733406,0.0005042391380086775,-0.11532447399566086,0.01427064998369735,0.025553556170126095,0.10515176284466342,-0.053899339336936025,-0.05024112789700822,-0.12418315593215945,-0.04646526794654734,-0.009259337772918172
75,0.015284098244280231,0.001484492942628831,-0.13654781723241782,-0.04737034968510181,0.12425094691516335,0.015210403752733637,-0.03952629097705914,0.07319170695445355,-0.007990949011348189,-0.0035076502432306493,-0.20666610525543108,0.04066911244792274,-0.14573431127840122,-0.02328852431100244,0.06851140711386026
76,0.04749608411224282,0.04204377102407294,0.07653802437641573,0.0011533878909267643,0.13582896588727345,0.001790004514626205,-0.0922072604396819,0.12706134242601272,-0.05955287597202517,0.03706267151124595,-0.15628916395858092,0.09543390566710007,-0.18453132062861816,0.04198176102257645,0.08428874794826163
77,-0.007949763023899364,-0.015177465908732738,-0.13796129933780413,-0.01585085741614965,0.014467732444387463,-0.04799614223057983,-0.13580980957975433,-0.038811965486733824,-0.015358533078254577,-0.029904054268117562,-0.10575556981572391,0.04940345682339061,-0.19872462811217476,0.009845182290607324,-0.02989883768987569
78,0.04807265033,-0.018100340714006458,-0.06689858668498293,-0.015014200219754876,0.06390054241505594,0.014012629720471348,-0.1616686025584864,0.014547030364973679,0.03549629914313205,0.09709120134044925,-0.036314160737700184,0.005617246798476953,-0.1878244275640222,-0.06375396599892384,0.061347732246417784
79,-0.05819585834155409,-0.02127717104457555,-0.03276411383818639,-0.010035295493220686,0.029085844063354016,0.00787688750608114,-0.08781393273109657,0.06290195947373296,-0.03015331146361568,0.025579136618518093,-0.14368062259038264,-0.11234471683316664,-0.12318398763376555,0.06707137215806702,-0.043730604238727135
80,-0.03502024038109439,-0.08443238557372917,0.00046002546670576017,0.0054393445945358585,0.03625091135109817,0.09489663483092527,-0.09220906753621778,0.11729155501043448,-0.029372946901104813,0.08645553187114773,-0.04678697415228472,0.039444487395620564,-0.15251108576912295,-0.05031958476728182,-0.020182147035983682
81,-0.02770819461102623,-0.10697984921222355,0.031753353288084464,-0.029614448341056348,0.022193117931402107,-0.08185680237139466,-0.24170493535328383,0.037782971044418745,0.05409412413213466,-0.028941577927647306,-0.03965000093905824,-0.06133381371655524,-0.20718382120717138,-0.06410941975067025,-0.06687897442969275
82,0.09089522647254757,0.007340026738137458,-0.14494514674938788,0.006823428217668052,-0.012289294440969526,0.009940392640567564,-0.011063640221397756,-0.06842805584180629,-0.0015567705150161628,-0.0012100425614103112,-0.03944755590691075,0.05997769860476745,-0.10989241707377957,0.05229004375904137,0.07474099611981194
83,0.030844911379841373,-0.052275195849684396,-0.06391648085408676,-0.017062457635891166,0.07240816473930989,-0.021903521358540495,-0.04071835640639084,0.05776406344204373,0.00397117810245053,0.1166827394250853,-0.15376331905783414,-0.15371052140597177,-0.07877114089749575,-0.10591857376629188,0.0542472539913235
84,0.024468027719184677,-0.01579843619940935,-0.044667439423273426,0.0326695072438399,0.03081592363839545,0.0062651732545391066,-0.08284934888814639,-0.04859187585293506,0.017397333363672978,-0.04584248507314063,-0.14983601851873743,-0.009066115512550321,-0.08543593786405457,-0.036070762714791114,0.09453392486666638
85,-0.017098364647860558,0.020563622962961214,-0.12634404325589416,0.03791335682252143,-0.02984828363148362,-0.01364125539363642,-0.05732666546833868,0.10193896675984664,0.05659939615608023,0.03575750290458699,-0.20132323887849624,-0.03689113969654023,-0.13621504838571655,0.019721564306713752,0.037794476413423726
86,-0.0013761587834731914,-0.06575036754775272,-0.011424494870718541,-0.0806409941372519,0.03167121306156299,-0.04598689564169881,-0.05338592477031499,0.06309123495600129,-0.057148809721866235,0.02722851702075648,-0.0742237488120907,-0.0509556765719254,-0.09258507486763012,0.014085448142808507,0.011168254214651804
87,0.08953300485910205,-0.03614814558219918,0.0038332915277325963,-0.015360578224133633,-0.07410385281773511,0.007561239776210446,-0.10056602251673315,-0.06836451975047421,-0.03602749049352825,0.015875696962873238,-0.106588505507195,0.05829763024729908,-0.16067859529235015,0.010895040601698306,0.05611881234949023
88,0.01660240375564657,-0.025461668218811833,-0.0017807156770999017,0.06453120612515612,-0.05770730740295327,0.06213811154076876,-0.05869931058129011,-0.03131261365001139,-0.008655270825870883,0.022526384202251025,-0.047054523326533614,-0.04030316351463673,-0.1900933636305061,-0.11778616991369817,0.002508553626096162
89,0.11632109384046015,-0.023922697478958883,-0.10602735371026524,-0.10312791644656939,0.025788500399491637,-0.09489993896772615,-0.024437437600726013,-0.044705742934779635,0.0498215093415089,-0.049464306906962484,-0.12000139271653426,-0.038578102129567526,-0.08663132359846808,-0.016079254462639542,-0.03423709107085313
90,0.03223158796237535,-0.012858027617483319,-0.05615758392277768,0.0367547637589561,0.033011327226961165,0.03236525091146125,-0.07597614052219437,-0.04971128812788548,-0.08791673876069106,-0.05294997713018831,-0.06564787741098072,0.026800234369935467,-0.14511256593390867,-0.10614738290488464,-0.10597754408400395
91,0.07409462769031806,0.018389698092912854,-0.03664282628540142,0.006217619354944841,-0.03646537766179684,0.10259326114531113,-0.13816879593481976,0.07726382165448992,0.004214188580567583,0.013064384577400168,-0.11935942379650134,0.07769700174853074,-0.18176331972010062,-0.05686193501498157,-0.015727185940988913
92,0.003205179896310066,-0.0023766378586331793,0.030815476563162303,-0.03444441178385597,0.04649045767308396,-0.04383410439848658,-0.17014303957098523,-0.03320696862085798,0.03550682271499136,0.07274757093102514,-0.15231295171014875,-0.015636437938456076,-0.10376626778480931,-0.032809142419153635,-0.035270288742874224
