,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
38,0.003714417561097453,0.07146905587288822,0.12576750394548272,0.016338513005332473,-0.09655703571044738,-0.12372901582515206,0.0382657329351684,-0.03361611673668156,-0.003237582037874387,0.028697318281548128,0.1420359384731218,-0.005703100820599512,0.03542136949615421,0.0925284252347129,-0.02063167119610852
39,0.017234082094587398,0.10552827349029974,0.06369705716227768,-0.031767190928024526,-0.03811974746622149,-0.07375222956975369,0.038607969396172094,-0.07471814856882812,-0.07596201490913074,-0.008561183885345547,0.019900122596470133,-0.14826818550644671,-0.024725714971102337,0.04628080539061674,-0.013373376622727121
40,0.05068192975930019,-0.0360292600850348,0.09104294282510168,0.01767638279833968,0.04343974854151004,0.06909508991803086,0.06604513989634431,-0.1811858965420946,-0.05230293508836618,-0.03772818629885603,0.04288301259421514,-0.03435092445636798,0.014546020290780485,0.016852279474291132,-0.05894850655678019
41,0.010568344406081417,0.05619146679811058,0.10502438993111192,0.0506362413809496,-0.03819362237856102,-0.0005037010707409177,0.021187340855868892,-0.012326106935487802,-0.07887030394191497,-0.018803709246354678,-0.0045930975339672315,-0.0758898755957924,0.02369946305907829,-0.025395605130499876,-0.060931809482517675
42,0.13260366254512737,0.12243602026370987,-0.05529638471907131,0.037472806660571144,-0.0993108674223508,-0.05599196185563541,0.07581433843829265,-0.004619661244140964,-0.03475864518600338,0.04159719380920859,0.11869850730938243,0.0058214430449279875,-0.07385420366836411,-0.030442327229203703,0.08942707573070778
43,0.006190159917481249,0.01000730683309094,0.11112554962286623,-0.017555084930125586,-0.08325802599394327,-0.07215259184848632,0.03770325677488717,-0.07282974445171868,0.0046270385226643285,-0.040502139296919336,0.1165536457482722,-0.006863331008047813,0.01748831251933473,0.03563784454326665,-0.09490261269786959
44,-0.04547764031066274,0.019691362930595147,0.017271179033016632,0.05336355832193557,-0.02145456416742305,-0.01463769349692536,-0.014026099487033594,0.0038809849175531763,-0.011485670443223166,-0.00823209956326017,0.10946805593137449,-0.09570912545694887,-0.04541371259981255,-0.04826894427380901,-0.013538373482805139
45,-0.0345631198279732,-0.011260129708657973,0.14016537686547517,0.0153520980887041,-0.13044229631810222,-0.10297881601950497,0.06653094683869172,-0.035101291276544155,0.032292444790500495,-0.0016859662238443525,0.13201367325891525,0.019485524064293918,-0.00522001980061465,-0.1438046696858799,-0.07751449375059827
46,0.03627522581994606,0.05985138903483671,0.004120656499593126,0.05719898293824303,0.03388333460034972,0.004689448261221585,0.08081988690112246,0.03786293990567546,-0.08518690491475249,0.015374101377521321,0.0006409557825301868,-0.03452075570258558,-0.09403939079627484,-0.030553706156199678,0.04324990385701719
47,0.02433493883680617,0.10502353555820575,0.0033717253368903966,-0.04145241659497003,-0.05035986148256418,-0.007947472973338551,0.06467511821139,0.001856146422350602,0.035369281397552944,-0.041811637871960426,-0.0048006451291510155,-0.01884606704253385,0.01660068082687762,0.03343721105370898,0.06043518338723386
48,0.07925185311814982,0.10499970512989669,0.009357134633439013,-0.012227087605281331,-0.08832546234429371,-0.07634329951380536,-0.006321367721218125,-0.07543376171792603,-0.04994092034805978,0.08056521877956667,0.01544965047657095,0.03467113441642292,-0.013180927569888238,-0.08789414046414622,0.03404133685146016
49,0.0018635615296575907,0.07737496561107678,0.02241703461807737,-0.007347195024992333,-0.11738614283538455,-0.013471819926920814,0.13269960802242622,-0.004434024428463504,-0.09050625671984815,-0.051930555414945845,0.09543322889186408,-0.06156066549847491,-0.03634459623660748,0.009480884277069408,-0.09254776438800873
50,0.09951764531598317,0.04273613246338313,0.12558030249975036,0.04971182350165626,-0.07512153499768663,0.015667816042835996,0.09960344420339488,0.0208897396922888,0.0496634453104847,-0.015731200591446427,0.1294182114427071,-0.03310297009604276,0.03247428376150824,-0.06415167829733272,-0.0781131883046632
51,0.08494957851138314,0.014602477637748931,0.056356665095636506,-0.06626144682785311,-0.0043099720289204915,-0.01078589715445677,0.16212286516200067,0.00398338131514007,-0.0017813013512165319,-0.061975592953486015,0.07068184467305128,-0.06831268727030577,-0.02016708115642183,-0.036859514037710595,0.008999558603969577
52,-0.01966612192997713,0.06084593944471656,0.018931521431686044,-0.08147678380907163,0.003843715334232297,-0.015695189232437845,0.022770312383231607,0.05464001808097294,-0.015350240053072875,-0.028078128713023953,-0.024623378749003205,-0.016528104031903097,0.047492257376800184,-0.13048017470440948,-0.031328798814381296
53,0.01949752412678052,0.15536867435916754,-0.042845113431048076,0.035279936807204905,-0.09883537572617924,0.022114200650750593,0.07553645131659636,0.02125444012150407,0.021756768692674844,-0.017358332516621222,0.08215561183772337,-0.05933822298964253,-0.08451890947956409,-0.031595280218757536,-0.052723572122320705
54,0.0240429627961658,0.1465560937495439,0.034647451327303756,-0.006887480074483291,0.00652253555617834,-0.0057343110175328196,-0.013327107263339688,-0.033414179956338365,-0.07045399043784223,-0.02251162413771283,0.08992248810853311,-0.00716544830163531,0.01253773891585469,-0.12867855081858287,-0.03708979261061485
55,0.1765377839380135,0.05611114658526282,0.09092534608317683,0.029504200262700564,-0.1147047759711778,0.018374036954001454,0.18374729063149217,0.02087484364817771,-0.06879144830522936,-0.012074127846847842,0.09884015127524415,-0.009852053891697687,0.06198185955397793,-0.06959909611540925,-0.06276830531628579
56,-0.07770624801885433,0.08212347085010424,0.06982918160752667,-0.03708043538811203,0.05373375345014456,-0.094813290884885,0.11662886572967096,-0.06619989481135541,-0.10390259473045083,-0.0035821353173493,0.10881177404502929,-0.09038589781720519,0.029122307928394764,-0.005118919837765727,0.053196900424591985
57,-0.016157481162623017,0.09773955918051273,-0.03545212021717964,0.00819541884817824,-0.049384933031378864,-0.08893781873696797,0.035057742897176225,0.03205624976851418,-0.02414595463869858,0.008043925723932569,0.102436330747196,-0.061512427929699486,0.07383694410265214,0.007269758178334344,-0.04467233155452852
58,0.06812434748223599,-0.014697703006635846,-0.029098449729359283,0.024173807751923033,-0.10362985566131798,-0.036999209737176596,0.03564708354192114,-0.031100926056033335,-0.011529701250282465,-0.00013032487119729597,0.17943379031507853,-0.012059846790048234,-0.06375059575087079,-0.004653779132283782,0.027892476527644077
59,-0.04626386567517079,0.09070197048421909,-0.025756001340933938,-0.0917986593553155,-0.09687112881563836,-0.0083587508020568,0.02535184135699453,0.025612024621666802,-0.039330183292538824,-0.07677709450882365,0.05402298484523732,-0.05577015562173345,0.0061961594260513024,-0.025991775108386718,-0.1106095604943671
60,0.07706287771520388,0.04618466667093849,0.05461511695331587,-0.050721652904231196,-0.01451902377188267,-0.04361866513699725,0.1934513074667307,-0.05355666021034846,-0.010268838057234813,-0.0949149752772021,0.10790642456840353,-0.07447008157695341,-0.07711795349014383,0.0812394034153619,-0.03306966808494777
61,0.027251795866860107,-0.01594535586952245,0.1053184775649776,0.06250964061888609,0.03676219297843499,-0.05111406862467225,0.13639192507388828,0.05806447323422248,0.0477555303972392,0.05541851932764541,0.15069858785492615,-0.03807696692416612,0.07054145635086738,-0.006022467513568941,0.028131583724277966
62,0.04021875604705971,-0.005511525756219419,0.03877403651095912,-0.01008138604466935,-0.04362213458747385,-0.03999520818194202,0.02691083746383714,-0.0332307557063374,-0.009571919746082532,-0.0016494417548946943,0.08308239612803518,-0.07633832361646488,0.11049797492469177,-0.02849890509260004,0.05294254855252656
63,-0.13829738650212045,-0.0072435780743602685,0.14643227550856935,0.08827123883350536,-0.018651103344818565,-0.0025705349362660592,0.08028223724141802,-0.03959561653920316,-0.07970012630929835,0.017820128645511912,0.056114032342415764,-0.0839967476683431,0.038190078384207404,-0.028459206954584464,0.017086919448200472
64,-0.028759894973206062,0.04277074255666056,0.12195377642227827,-0.013037872689092733,-0.011973962211596948,-0.05485834744474786,0.13645166109724316,0.05093659857154461,5.5288209059053614e-05,0.0074045126934907946,0.06448662375035515,0.036018573523750354,0.008031084613598286,-0.027620089641498407,-0.022962690184727148
65,0.04906112297913665,0.08638460760991129,0.044572683864667804,-0.011122791356442526,-0.02310301101686274,-0.04149868888860192,0.08616211884607099,0.0999586623499491,-0.10765542546185917,0.005185801577714885,0.13874573574107826,-0.08937950588679099,0.03171795105299243,-0.09305433528866164,-0.02861192075266152
66,-0.0056364813824531885,-0.041385256560787065,0.05877305093647768,0.0038182490219039744,-0.06843884970068376,-0.14821724211205112,-0.02277745769610114,0.011245417214352644,0.07154893049270179,-0.02103811387239159,0.11577180691410043,-0.08844913092257677,0.07030633819862724,-0.09950688785382152,-0.04528072623068032
67,0.033396607156506386,0.060456010889013756,0.020463465138620778,0.0008081188970308442,-0.04862850674875174,-0.07880202194108481,0.013711694450089129,-0.03758833753165206,-0.019975983670872687,-0.028411443071695186,0.04128979645641349,0.06003707057186789,0.006629551127157389,0.021515099400213157,-0.08301010230185758
68,0.011571234230243846,-0.022337742634352953,0.06237052853781555,-0.06366337275440875,0.005964452822956175,-0.012964716927970207,-0.02679689014731453,-0.09328312047087316,0.014621261152902965,0.026707215436191978,0.07411079257998136,0.007118141324836383,0.07845768576047302,-0.1081198010914035,-0.05125939141712221
69,0.07362363661456821,0.0012655721581264108,0.07821210762150625,-0.05116744776164369,0.045108034803995,-0.00023450450547968238,0.08771014845961057,-0.021149388462108027,-0.017390931453121188,0.038526074298551684,0.12425596605144272,0.12357865127214977,0.05746908120471228,-0.043826093275683174,-0.07962283554200174
70,0.03475759377666395,0.11431964390949882,0.08373950630382758,0.09224649131838321,-0.032460077499478324,-0.07555551389511737,0.1785292142168843,-0.032143267772509865,0.07725801286848293,0.007412862373637308,0.11800611482054464,-0.06956727962599533,-0.04538785873825,-0.08758593954407438,-0.0070360806588800244
71,0.06290731194221777,-0.009408849506520841,0.07017531943388089,0.020145098021313885,-0.058475831751651386,-0.06035095639439594,0.09223143310249882,-0.04858170982102165,0.056943809480167716,0.002964161256154655,-0.02036362778187571,-0.1344197694224182,-0.03723456918870518,-0.13814084149172048,-0.04232768557555494
72,-0.09203128854494874,0.05616050585796056,0.10096507467594941,-0.0408788332158706,-0.06847707424413534,-0.05101317122336511,0.018215680855239502,-0.07706967811393943,0.005676984929349334,-0.07363444311059557,0.04931028233575282,-0.12520462148587289,0.07122950138550956,-0.011447488973826378,-0.034383349925004414
73,-0.0142822106391813,0.08904976432941002,0.0010495523851540476,0.05017867994476655,-0.17235013175673455,-0.038051197833995964,-0.0006746850824321067,-0.04291968369196856,0.11304510808311423,-0.04040503373273887,0.00415837049785898,0.04725703805736958,-0.01872972202643332,-0.06092569380309809,-0.011805103058093847
74,0.007807971252674776,0.0881559193024718,0.09295779601975057,0.03407966975129314,0.009926592829809159,-0.11026020350745373,0.05661047430410965,-0.04217809215369036,-0.04768032382422088,-0.11057342821885258,0.1760653962880042,-0.11388353895963059,-0.00406755428470736,0.008757942496409932,-0.06466394256225409
75,-0.03184832999764212,0.1241775073826647,0.035652068097998944,0.004053227628816973,-0.014855491332169901,-0.0892046356707533,0.08128189460971798,-0.09306044775598606,-0.06275777366026018,-0.01005070676879109,0.02311014429906503,-0.06790963169359393,0.056242103312815574,-0.030113247679924255,-0.03166431077151146
76,0.02282429469182934,0.011022660320476644,0.027105357505572265,-0.007519084774692949,-0.17504082165597293,-0.16505308919552952,0.1906199430508985,-0.15301718622558638,-0.045876834997864026,-0.034966865589284545,0.020421432619671793,-0.06284986040729991,-0.03910143765852555,-0.0017589292301417592,-0.022261061826361967
77,-0.08442285947375709,0.023622179051511167,0.009286234215455455,-0.012351954426677525,-0.00272520181926883,-0.010707461809623193,0.009259443159395345,-0.006036982915065603,-0.007722095400697848,0.007611519709283346,0.020413355781911575,-0.10575779156392683,0.06982500351625519,-0.02204022371756431,-0.02634344918266912
78,-0.1593864798590123,0.06648870900146113,0.07415513629955406,-0.04486208185259307,-0.054081728437640586,-0.09994800968688529,0.006586701501722286,-0.10027085119824718,-0.003701765201345482,-0.07127789681561848,0.12360316839901125,-0.12746647930095553,0.027230111382368156,0.04394101918709994,0.022370188947424208
79,-0.06924948494077214,-0.008159468920355795,0.059572159698880175,0.04226497006001145,-0.06128269952945531,0.03654617013743596,0.13945169870813418,-0.03272948800615862,-0.026317680391440577,0.013823082529448064,0.0313389976129829,-0.06966340874533923,0.019869025935300787,-0.03454916661319396,0.023812378582727927
80,0.04789147663734189,0.027658431711279574,0.10898730879549738,-0.00735616204362947,0.0026370815853907397,0.08334381506193461,0.16914277357844257,-0.03837321892291773,-0.0028210424055009065,-0.11740929101443219,0.09833689992024541,-0.11613276755082964,0.035896561955025774,-0.06271591928881964,-0.06372286339655851
81,0.07834465966332449,0.057274973525865115,-0.020991148459484094,0.04236428535204865,-0.021871667471000555,-0.006124954780198847,-0.026440514922801344,-0.04113227361607709,0.06776284725948782,-0.06456868911311413,0.09478600803456523,0.048575839395369656,-0.014733133459260675,0.045517352006895793,-0.02424191081750785
82,-0.019022999565383003,-0.054689701360046084,0.02768593998396664,0.029298106598678673,-0.004294509298870634,0.0102554925484137,-0.03151364155445465,-0.0014119808356818182,0.044121023084506494,-0.006933442093214781,0.04780416338084964,-0.010938153165404918,-0.0069811748408998104,-0.06989795156841727,-0.0033282307080263474
83,-0.004885864977198895,-0.035825125194287745,0.03979975914929638,-0.03906168979160751,0.07330533739183452,-0.08366693856618083,0.20944848107017758,-0.03683131761806667,-0.03160849774830451,-0.04477742200620677,0.10755545584790564,-0.038764977316023984,-0.037145009622297276,-0.07917279283677824,-0.0011235616151717602
84,-0.010916092054840473,-0.06804617904203293,0.040620752537008586,-0.12387784395465999,-0.04579975324398623,0.046620947018661964,0.13850624898912375,-0.07367917550657162,-0.08095518676792889,-0.017862538226033193,0.084373228753923,-0.0754955890368386,0.05922488636045897,0.012395458830573377,-0.06245343114231968
85,-0.020703864956523398,-0.013513412323997758,0.0673805542434467,0.051647104019912904,-0.02341502631025823,-0.13347379823557293,-0.004770326855004892,-0.05249171554056523,-0.009683484845619058,0.03195534367742477,-0.03764036966754566,-0.07523199205958837,-0.06359194405906639,-0.05085326527496161,-0.0607430696871068
86,0.04282674278572599,0.03294769757768314,0.0412358467276806,0.01826155011896472,-0.02933645214105805,-0.028128457976565085,0.05858912451643472,0.07544871323320364,-0.028811178483004816,-0.017772133348299746,0.09640214130096608,0.04362302367134976,0.058597193072950804,-0.03872491323433069,-0.00034204244762670033
87,0.02334419949398755,0.025962142539712057,0.05977500384015773,-0.0063120217154013876,-0.02264920333409239,-0.014759722090055105,-0.03581437069143262,-0.09886773699217392,-0.05583354410926376,-0.1301558310244122,0.057091734041025355,-0.07951540585778742,0.03913029257053539,-0.04422627501268872,-0.034447820513757034
88,-0.08445922388597314,0.008132143639130951,0.07505908394218323,-0.053378264722330926,-0.04829381871172955,-0.006856605847267938,0.07465989979347426,-0.029548621994495722,-0.05088211976548249,-0.09890237599002444,0.057665087527895655,-0.09361006486252803,0.02753684796524965,-0.13084400198365873,-0.007936548082856506
89,-0.07346234623560503,-0.017015786179291243,0.08914560108797671,-0.06685370996561679,-0.030416385454450818,-0.03412123761581961,0.11083771946914218,-0.06432909595877806,-0.03987184245247499,0.04515905273411817,0.17684883630371875,0.013909364016715645,0.0036228919262462633,0.03873492549327956,-0.05391668924752013
90,0.0027122291045111697,0.05648497511661924,0.06701127810841519,0.014832633688207955,-0.0010027529036204146,-0.03918710861281403,0.09049701025549617,0.019298686214725302,-0.12326459015549891,-0.12104443839551143,0.041018249848389275,0.000474078787753481,-0.03428345043477928,-0.08652361489707715,-0.042271449821221364
91,-0.06931217664430482,0.09070674119088605,-0.08997068215916428,-0.032901918523469555,-0.015184426184392289,-0.105969253224957,0.0866764357628901,0.031272280560454,-0.029961356978367177,-0.02667402498280565,0.06721056694587928,-0.042993790918951946,0.02319069255591505,-0.006336435569089008,-0.12696714858759126
92,-0.025357298060875944,0.04295654927960459,-0.005719322288084398,0.07608621414343981,-0.0988864515227131,-0.055399710712495054,0.07458612064854792,-0.05313675793310775,-0.07828753928932729,-0.06399835401192022,0.0600962330903993,0.03178635330176096,-0.016362905264785454,-0.13839113907286563,-0.022993785895992085
93,0.08942503557297661,0.03532702795890047,0.1349709840479377,0.07040965368958026,-0.023938288020058318,-0.06806711540992345,0.055289874748501514,0.021462075357004767,-0.04164166869648931,-0.029802052041693672,0.08042518617700693,-0.061109663386734604,0.05291128768856466,0.00571080811653818,-0.09062054954562147
