,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
13,-0.12187903764896074,-0.09655526147239969,-0.07691699919075225,-0.14438667717115936,-0.1883693859314083,-0.20389885745018158,-0.08340076799838718,-0.049953905029953484,-0.10606890511844613,-0.0598672199750917,-0.05394716249855874,-0.0583426682854035,-0.03814298956399326
14,-0.11534864686692499,-0.07271653015853456,-0.04617261978142184,-0.06746122504750018,0.019089862134625914,-0.26804599435221493,0.00021040509323688728,-0.13459646676027306,-0.0709659120970461,-0.15918271439292722,-0.022660333131185,-0.15469992037573213,-0.056301064664114796
15,-0.047310075598795076,-0.013957679188736269,-0.047215821376425694,0.008923720020639347,0.007163553262180175,-0.16486164968781364,0.07034665003922208,-0.23476965165440275,-0.1398989887664307,0.02499931593753698,-0.09078522026132341,-0.14518184427821296,0.013002971567471303
16,-0.15600668844852736,0.005610320890202618,0.017118135331926482,-0.07321954400104475,-0.087645926698739,-0.16920952527756597,-0.13364675496167586,-0.13431283113797077,-0.0995094002405525,-0.07947826772384599,-0.06847870404424793,-0.05474985552493511,-0.042788263127967574
17,-0.022985372948915245,-0.10571508451593463,-0.041211593029131986,-0.13434032356693595,-0.18374526031714863,-0.0170642693419845,-0.10532549978139695,-0.15758130503078807,-0.05607149207396167,0.025546537390459794,-0.09482402241043052,-0.0865363279821836,-0.01531585753084369
18,0.004659980701542443,-0.07881596923884926,-0.03917980683335953,-0.12011528805713478,-0.10566981487376066,-0.21046092695278412,0.0018827285180367619,-0.10672384335766609,-0.08835280746149453,-0.04612013207595891,-0.043610752488679405,-0.10560688776956234,0.04298799600895242
19,0.028754973765612035,-0.014539897522316547,-0.025789290763193917,-0.08666024886247248,-0.067762691968118,-0.14675264473812644,-0.10127513538235632,-0.15087440536082342,-0.0503098266379726,-0.0616914372787951,-0.16172461476189903,-0.1651016068767052,-0.013124743410911929
20,-0.16282076936845294,0.015593022477407681,0.014661010951789752,-0.229387725971564,-0.058177228086530586,-0.08960543176115719,-0.1286008580609759,-0.18067759337202635,-0.026427201589754406,-0.04510535243158542,-0.03611798198573849,-0.15682034073248846,-0.086488801690827
21,-0.14593829157898475,-0.027240185212300965,-0.1426631388550039,-0.1604082723917576,-0.03603704176751055,-0.16914870762035433,0.0036358428921406207,-0.13495877779299983,-0.08032165103343075,-0.09457860806465955,-0.1497864522061884,-0.12944746445483402,-0.03882200293358099
22,0.041823267542257826,0.0006347178040696138,-0.035318135718537945,-0.15210428612965865,-0.0027112453461325034,-0.2558773822878676,-0.10780251327108176,0.04071352606332046,-0.20830824764343384,0.012077259872607196,-0.2501812567379888,-0.10329727374547788,-0.09575810525898687
23,-0.11952515165646144,-0.016558406645036123,-0.011684897201925096,-0.14091190654201755,-0.0457072996334608,-0.10716123155839112,-0.044014857984444544,-0.14976555892324475,-0.03761366252913497,-0.013400912978934698,-0.10709363637455654,-0.12662659819071506,0.005335132092886626
24,-0.06441185014916988,0.0731921238711733,-0.08219864301323528,-0.062192160541682195,-0.004638246064138429,-0.12028071039443829,-0.03591981092508103,-0.12923291338535786,-0.14512998740440067,-0.061417948275655145,-0.029269254499336723,-0.0572460379515396,-0.06666944156705971
25,-0.010791915195838256,0.08594765834720514,0.010000496071512025,-0.041986598369867546,-0.1163324214881587,-0.19414194898169565,0.04132473807202486,0.03010494077781904,-0.04096928931023377,-0.04267250775381467,-0.0667063780222426,-0.10425914313958311,0.0218358696750716
26,-0.18526352762128476,-0.056235080799970937,0.11831306868377604,-0.1775507717709114,-0.07269364466242119,-0.13108720899916915,-0.026307428221021945,-0.14403759121986068,-0.08281212562066993,-0.024446212448959354,-0.04777606239066127,-0.020616598490360478,-0.027181241715115767
27,-0.07913889751759806,-0.011554392583094802,-0.03617718959484867,-0.1319283670917816,-0.054659590120009684,-0.14255119433199978,0.03611701160438583,-0.16395415862777676,-0.28406914567084257,-0.036995645854878245,0.011946281163586647,-0.09148209835073323,-0.026932231880735697
28,-0.14534180130860386,0.03973754672755545,-0.04602633798967511,-0.09272249423483951,-0.08180809326138926,-0.12820008993602375,0.09033238544470261,-0.04497771534789271,-0.15341178047255072,0.0812420168881975,-0.02270137456864335,-0.05602820762839308,-0.13096293498860526
29,-0.06499011963031438,0.034102636507511365,-0.08863126806421419,-0.09798186385714036,-0.1090141078203684,-0.20608499182648585,0.0010891109833382484,-0.13120242722740647,-0.09252662025471009,0.013002672186769426,-0.1654697037930693,-0.07754590121908855,0.05889880906121988
30,-0.1333472887711643,3.180938024908509e-05,0.0010723170051958144,-0.06085985024197547,-0.12878752454572776,-0.25386829754946144,0.009345060518071196,-0.06507749292184628,-0.11965441279498341,0.08728456339417813,-0.1422037880816597,-0.028603368880213993,-0.07922046950504058
31,-0.055309693964637585,-0.0013118985324994852,-0.10907357153523702,-0.09392283349343276,-0.06034188553308103,-0.20281531104694092,-0.011236876118429403,-0.05088797225311773,-0.03259390228583564,-0.05796914020766134,-0.18969424970049706,-0.12356621695945814,-0.03072067890861563
32,-0.16383246469237092,-0.042742609361345996,-0.05167423809996541,-0.18061503292459002,-0.0021936324045424742,-0.14597737775139974,-0.025935861241147606,-0.039280886688988124,-0.10962085472835488,-0.12969095498091257,-0.10364131116687537,-0.1158431399543844,-0.026471589631575754
33,-0.1917360781249832,0.04737231026515939,-0.04632102157305895,-0.048326271215276585,0.006741565589380882,-0.10501465326644115,-0.017038589377914765,-0.08777157541135833,-0.06969693830343239,-0.09001329667306608,-0.03917460383602561,-0.10771039471957129,-0.006576350924863342
34,-0.21112826078680938,-0.004558702786194006,-0.08117122801798383,-0.04856688711707493,-0.09255558761147183,-0.06745801200120734,-0.19766897967857594,-0.1395058989414554,-0.2951447932403492,-0.09475197582218792,-0.034159091759163485,-0.10737545161860364,-0.08785869675761203
35,-0.019579772157187834,0.005005902810587215,-0.02879799486901265,-0.13807400771916092,-0.10199812425322718,-0.12515125362791102,-0.08442285669827677,-0.13605830580175293,-0.15928766076816717,-0.07011932690685023,-0.09762779182255728,-0.22981295055020018,-0.09519010798237898
36,-0.05921110654782721,-0.07532480538613033,-0.018957517380274513,-0.015725245735466093,-0.10114461003824482,-0.18613021441956432,0.011770440496021717,0.023687032546707454,-0.06504652920383626,0.008487260505724329,-0.04956953881677225,-0.15056879917287505,-0.07590255546949827
37,-0.08685036354651655,-0.04175465064439662,-0.03158292108213726,-0.09884945784492792,-0.09524744416104342,-0.15781141870650361,0.049793207768715986,-0.13720700145452655,-0.07180267737352915,-0.006804300801120174,0.05259059375025773,0.0069536617398571945,-0.11565322854673726
38,-0.08922710200810985,0.05424751486705185,-0.028919994298851764,0.05616915735105745,-0.026190412280179914,-0.09452731776212746,-0.008772558718531831,0.03770870649244281,-0.09038625284439772,-0.030147652595384527,-0.020090731629382685,-0.15583921511025697,-0.03892668762601544
39,-0.19979327288962279,0.06374297948573804,-0.038485634894213916,-0.001310508902041152,-0.056668727161529896,-0.1689063932246277,-0.10526149610420456,-0.08231777120921435,-0.11531979219301909,-0.0009767398213526013,-0.13207872506218232,-0.13803659147801375,-0.03839316662236506
40,-0.14090513530902604,-0.03619036494730943,-0.05727164400131914,-0.11286213970918686,-0.042986917863142814,-0.21221545686592105,-0.03803467798511636,-0.13563505073846585,-0.290518920881983,0.08133594903451176,-0.20203175784847502,-0.09864075241380969,-0.049630470347036014
41,-0.1254981384099784,0.03631447495154633,-0.12646075532220005,-0.1796119311308826,-0.057144964175347646,-0.16785082603811177,-0.1741806735442945,-0.20780410679639583,-0.13399196998283433,-0.10114277810697729,-0.01689960712085096,-0.20170251476024534,-0.01564885057244264
42,-0.2079517175532595,-0.028571088402421285,0.07231150136569925,-0.042836896373892396,-0.0841379705281577,-0.15531150237321575,0.01499152425898683,-0.04830332471122175,-0.1392862122191629,-0.05462170129054206,0.02134741087928599,-0.08460410614106532,0.011596222840419649
43,-0.08765903161518551,-0.025158828936895805,-0.08153432700200453,-0.08562229816329954,-0.025894517340500984,-0.021082977054262746,-0.025549145496218156,-0.03344808614483252,-0.06233702201588522,0.07185684106798483,-0.055381268693324694,-0.12123698575850962,-0.06854569051870103
44,-0.06911029117807882,-0.03883633359491998,0.04048869656844989,-0.1040427136059107,0.08472117546934044,-0.05081176256120105,-0.00671470306619019,-0.165869248624563,-0.14036536979354153,-0.10663427198928221,-0.0985472029444192,-0.05472491187194676,-0.05897292739110788
45,-0.0736861395716068,-0.015709555444449224,-0.07250873110805277,-0.079293561838202,-0.03266861140678227,-0.23059414559370253,0.11839404977335909,-0.0005063283675112809,-0.13558992085682006,0.031305814299975566,-0.1375651597164818,-0.1275297958549742,-0.14798340649392433
46,-0.12966175318178336,-0.10863647565225863,-0.05418975413851801,-0.12024094897581511,-0.10956749245617799,-0.2368175708247698,-0.03510520423977311,0.022949177208339555,-0.11099923552239221,-0.009342936108515332,-0.04940050792133214,-0.1660476008786068,-0.05633670939293293
47,-0.16563321769356842,0.026131564480928033,0.015726834420953757,0.025381588154791506,-0.07777792857716674,-0.2291418302718752,-0.0849312287730472,-0.14404845159164129,-0.0823759525973311,-0.12664828332264036,0.007270584211498454,-0.14896685330845374,-0.008208773882562212
48,-0.2071434947892062,0.008193323723177121,-0.054185575739632175,-0.09132367965840253,-0.08471400714466933,-0.0570331757196846,-0.08759915640822669,0.06184497678870978,-0.20292697817013486,-0.040998797162892155,-0.1831314764147042,-0.05607373058603612,-0.0962875089128485
49,0.024222443690290862,0.08912498995747238,0.04694744982952338,-0.12506296002349382,-0.10273196432164411,-0.0825477542758999,-0.0772207864858553,-0.00967249586319178,-0.19960888755240827,-0.03785464008038534,0.04377601719097549,-0.17355743845099614,-0.10138491437093472
50,0.05002712928155297,-0.0530115914600728,-0.06759199266641286,-0.07546258873439897,-0.035696809503718674,-0.06049282524172037,0.030584872909799388,-0.12832465510434884,-0.12713522652117815,0.03790185238408942,-0.05667456480618769,-0.0685165413945883,-0.06568396683065718
51,-0.05187409592861262,-0.06061813760738729,-0.10003354321542866,-0.09102309159729915,-0.17677622745851995,-0.18721979936004451,0.04838043229840768,-0.09172187496681732,-0.18089970540804803,-0.0634916468845802,-0.09619341988166508,-0.22820259639675777,0.015718964267269597
52,-0.05405087026929913,-0.057599808102639795,-0.045345342380476904,-0.03278360954556262,-0.08298494167852881,-0.04000658478324128,-0.09866209515528546,-0.2169178215951553,-0.12808296282179757,-0.13586690055539857,-0.07862246480841073,-0.1448497401607968,-0.01883077806606672
53,-0.22498741034460099,-0.023887160542836055,-0.0215143647519422,-0.08966870956250346,-0.0784470435249539,-0.09953103913810042,-0.042631979518589436,-0.08650750794137381,-0.14012956203267463,-0.17622178531478105,-0.020489022028061982,-0.09606448062993096,-0.038376006963214915
54,-0.1556206652024353,-0.03975327380240549,-0.03319736437883636,-0.02666359617156285,-0.13039760038128226,-0.10263356899095473,-0.04083742961518413,-0.01746021391359433,-0.13526177507907328,-0.00795889247609157,-0.018688163201409185,-0.023912504372303377,-0.05105133524977116
55,-0.07239197175803162,0.07332317691934336,-0.01577445713458131,-0.039280112071039285,-0.03523985171645627,-0.11447769336279795,0.014308955683266417,-0.10309470119996104,-0.11592000563811433,-0.011228483553123466,-0.059698712153374855,-0.013998739377333536,0.0106081054333515
56,-0.06045830593027564,0.04856820693284949,0.057451205653619705,-0.1745727800815543,0.030734908382168896,-0.18410568276445383,0.06018484774432011,-0.06629696493524918,-0.1636253622947185,-0.10217791268564064,0.00038163697605135116,-0.1638385588473146,-0.00905991837050757
57,-0.045719676300803536,-0.04915189200054817,0.04347554704143103,-0.1595211766950615,-0.08450531981582876,-0.1274071429866339,-0.05591523867747139,-0.000525282063462658,-0.20019059244340145,0.016250377396177962,-0.10857211006682473,-0.10765580580430976,0.03809701995247213
58,-0.06274432400325662,-0.0596398339187705,-0.10160717296400501,-0.09535326614670529,-0.010283190349602641,-0.026091891945907292,-0.016172989619713956,-0.06076598988150265,-0.12091394166396056,0.013578175959503965,-0.02339865257036907,-0.11619999508400737,-0.043020415812802526
59,-0.0523197168400387,-0.0515213256033632,0.08810125010756886,0.0031752802034903937,-0.0995906663919809,-0.18112899822490966,0.03132096614072936,-0.05671785975261395,-0.16825430743281217,-0.0421901050575055,-0.07504145625715597,-0.11685169437909439,-0.09045741154570341
60,-0.15251586608373346,0.044534752943217994,-0.08461630016076786,-0.038982136570919555,-0.05252331935635707,-0.1730449944252775,-0.03742876065653152,-0.023592610818428266,-0.10393986748143204,-0.037180029863017015,-0.0039896309163658565,-0.10796862055381172,-0.048081868968995446
61,-0.03910879828114866,-0.02601780943687123,-0.05638292177506432,-0.09346689441774846,-0.1758552247234716,-0.05860435134346381,0.021745549942116433,-0.05846645568172052,-0.14510690599218026,0.029576733628463952,-0.0494762573783307,-0.19295294841442293,-0.0821920279866672
62,-0.14290971605070976,0.0062037091974740015,-0.03095139288522904,-0.05440796378231,-0.002894574573747033,-0.18832846116506485,-0.04024144648417242,-0.056193384404984136,-0.12166093220468349,-0.07485673596094783,-0.049996798113786454,-0.08788287451623078,-0.10824614538743949
63,-0.0552286825204004,-0.04834299976261044,0.04436451806027799,-0.08741577415426437,-0.04369381402505471,-0.12453627744562878,-0.011222115247572847,-0.10982545221158141,-0.04477441334158344,-0.1067067200634258,-0.0346264908401841,-0.060244414801935355,0.0016964937062428447
64,-0.1568099232922564,-0.030945932310382118,0.008651932717500976,-0.1766662655456881,0.058653956001362806,-0.14267943677262576,0.020427094362751454,-0.08156655908404553,-0.17152130705675603,-0.18616292851520508,-0.11022669484361595,-0.09457501534488526,-0.012127557220779073
65,-0.15932433963896855,-0.0832968275843811,-0.037162932021828556,-0.05563348053253928,-0.1529203995066859,-0.0785374241661856,-0.040060481204263976,-0.06960839069177936,-0.2166150355807289,-0.008594924973326404,-0.1512907875375821,-0.1450587264691426,-0.0388369058708925
66,0.04597556867314621,0.02171099462609403,-0.02369012942574385,0.002692886748466109,-0.11147086095743453,-0.12451874898241866,0.003029262457155993,-0.18109634903882724,-0.2528081063294308,0.12094602973880948,-0.08797372685204863,-0.0510846649522139,-0.01796303933997993
67,-0.04787529667844589,-0.0037952410159488395,-0.050683430136077866,-0.0709123536078386,0.008156944217463455,-0.0685988513245428,-0.05702308182506174,-0.029058049698751587,-0.09560173443410573,-0.12235071353596715,-0.036733928952417484,-0.1868448875949812,-0.06008939123537127
68,-0.06520022911618602,-0.08948200206380785,-0.1161578963152284,-0.16714713739697648,0.05016806595688311,-0.18283485144486372,-0.2134424320278653,-0.14409902257126958,-0.11065302876378179,-0.0193385813090259,-0.06189618405671685,-0.061085857764275775,-0.020453368693471974
69,-0.015427073852057141,-0.13260923164133984,-0.06944789503247893,-0.18998033424996233,-0.12322605664338399,-0.20749828306878276,0.01581217052958317,-0.1560988684841575,-0.15785403937980294,-0.0645979496935012,-0.07048383291925565,-0.15216245706695078,-0.031163530094879877
70,-0.14419025287334644,-0.03758078668904019,-0.04452242000770682,-0.08994087184054674,-0.1427575047563269,-0.14495246839329892,-0.02162692333943672,-0.06871386764421215,-0.10843253205299974,-0.0016517835772066523,-0.15635080660623543,-0.1495269011856227,-0.03567322125787927
71,-0.20222123776373654,-0.060456452212603505,0.004057612369428865,-0.11844882910458676,-0.008039397048286472,-0.1519866827888223,-0.0702263570317291,-0.0072127736877533235,-0.1093561059715328,0.06511129223336176,-0.046820633036993096,-0.06589814378289971,-0.0022635375138773117
72,-0.0676776750819819,-0.03259869928037453,-0.027243315648712612,-0.2153122018915322,-0.03903523051834151,-0.22311914855083595,-0.03117337600697495,-0.07660971734425674,-0.11916854834968775,-0.005295721411216481,-0.05162259092091159,-0.1715720732308311,-0.04979946317462632
73,-0.16334645516648993,-0.05428259405000476,-0.030485671000227293,-0.011396463110576552,-0.037372995271983935,-0.1253884956346144,-0.0037362028687284443,-0.018685203823279185,-0.21656385129077485,-0.0618121231194028,-0.05458768419580862,-0.16603562939267516,-0.10219369926317412
74,-0.12441328065469072,-0.06031301292296195,-0.007203723880934728,-0.1408261048776012,-0.04017000104119824,-0.08013526383903392,-0.0834714154551452,-0.14588427215238928,-0.153150423383808,0.039646993027816234,-0.023778229555648418,-0.07872044983038683,-0.06429399544691028
75,-0.034691799527338585,-0.030171337678165006,-0.048623680434296324,-0.10881501128680449,-0.15638838065736327,-0.22630481868888255,0.00010251006180406197,-0.06477910208381639,-0.09865456604937123,-0.02701249843039612,-0.07488371923244168,-0.10860168174234446,0.04325905546896016
76,-0.1894002104697511,-0.07435337789209234,-0.08510322053872756,-0.05815072558208001,-0.06255065143823586,-0.1748325581583329,-0.17706151589492766,-0.06026877190888295,-0.06225805871130293,-0.06963148641807172,-0.06160262395906183,0.0024233082058441324,-0.05034745461619331
77,-0.1877742248459615,0.01051903477807927,-0.051659682676432304,-0.0819770617788244,-0.08525168192349082,-0.10984013943208636,-0.009457913151690811,-0.11655444095547907,-0.11471873086766433,-0.057409088981035326,-0.15539935754926668,-0.1686722164645734,-0.13835629361693164
78,-0.1540369376448547,-0.022467891058499927,-0.07844506735380713,-0.012658780612871364,-0.15312995047298972,-0.2545873534300654,-0.04274485408388351,0.0978618584778053,-0.10308628232485813,-0.11088603356317302,-0.043400153963505404,-0.0023975743050870615,-0.1027295525607541
79,-0.08518327780459921,0.022629662226463527,-0.06970387960344117,-0.14662659690716603,-0.0897548359830493,-0.05169996286064601,-0.09166708099112815,-0.16381468042589317,-0.08076854416371747,-0.06373039604844001,0.06769410510691277,-0.04047227189339527,-0.011465080477935968
80,-0.14859202553507664,-0.020361940836138293,-0.007230971504563126,-0.04276548978304673,-0.040619792262705325,-0.07965209112545346,-0.04980319411013449,-0.12335098843639807,-0.22486318611259468,-0.07662235722063987,-0.03827087143439384,-0.10378274023767368,-0.06022573250775559
81,-0.08154841205546738,-0.007121324556570552,-0.0860997145698588,-0.22269827508956117,-0.1513003732208654,-0.13876601717125778,-0.09991274330730242,-0.053683472572766865,-0.13644604028797683,-0.07617261810565594,-0.1264363357183368,-0.11577095641999387,0.04967099546874008
82,-0.14006033711063806,-0.11452667890414775,-0.02347015803113498,-0.23196426214567908,-0.0620667630528865,-0.2157460117597605,0.012999264240123282,-0.007545639583318349,-0.09820258570752864,-0.06392008827195322,-0.11118293158037969,-0.11418973805221914,-0.12672762428200565
83,-0.11039502526567241,0.05503861345538138,-0.03173949200072409,-0.04398319189588231,-0.011203936482319727,-0.23556289184867607,-0.016789100276870528,-0.03226315980669733,-0.2205170180236299,-0.0908418185479935,-0.06523359499059979,-0.09963039825088028,0.00593187447773047
84,-0.0844431656144788,0.042961968893669045,-0.14462589685164695,-0.09965740482532386,-0.13686806700517506,-0.18047997880175906,-0.010590033089706408,-0.13409882221468394,-0.22449870015643666,0.07829732479081015,-0.090738412798109,-0.07081790356355534,-0.08322394480641211
85,-0.027745523117101656,-0.07661707650902044,-0.11287477397502545,-0.11997607487257451,-0.02205667850178102,-0.14819068196442978,-0.0568488625037041,-0.035169409468939726,-0.09752475785045328,-0.1470884214224353,-0.043370675544885696,-0.17285334894152785,-0.011488724295924643
86,-0.170508366470628,-0.10277321249717837,-0.06222593485526299,-0.012693334527878722,-0.2096437655178018,-0.271327429623079,-0.010210910723095674,-0.0672115962507912,-0.16371573477263338,-0.0938354723947487,-0.1052673073842137,-0.12974324223904082,-0.11199157830170446
87,0.015881345462595047,-0.028651707513544643,-0.0600728656602861,-0.13100784969432763,-0.11305769606558867,-0.05428246883012733,0.05277998941536288,-0.04834578110062917,-0.09090412813743311,0.0644734836430005,-0.062047708866468675,-0.04799240817318221,-0.12036399488483603
88,-0.12103003240374205,0.024818427760904982,0.020042520801027697,-0.09752383506245266,-0.18590356981325717,-0.09750065403543699,-0.1161561846048828,-0.12675830417440634,-0.10700967428073654,0.034962006712164005,-0.11556924950869989,-0.043910502160047514,-0.09053709950788925
89,-0.09909891516506199,-0.0430700125087878,-0.055312492363218224,-0.07861091101737666,-0.00018051210085786185,-0.1286283901945369,-0.1222748540583204,0.015154097101200673,-0.08104207366628774,-0.08210831738038978,-0.09236043052955718,-0.009773194743825282,-0.02950366057688586
90,-0.0671824629856095,-0.04524800886089623,-0.18602917361125995,-0.02545394687935439,-0.04977179230936737,-0.16116444771702207,-0.031407191886879925,-0.08521155557827487,-0.07772265442353732,-0.10513553913701335,0.0037962987112905764,-0.027604584769928626,-0.05961150512135318
91,0.03243017199640039,0.012090389335352298,-0.08242540058236296,-0.07841019357717953,-0.07110689175282936,-0.10303375551544057,-0.051083379725445986,-0.08006248626921524,-0.05552814996316301,-0.025623011022083104,-0.15430989762581046,-0.12582455455495656,-0.1412325872925236
92,-0.0866004757305034,-0.10386601791988385,-0.09739841012228716,-0.15424591199015736,-0.037690314723649365,-0.21622802540753835,-0.039307766174616766,0.007297636584309246,-0.15785227197829413,-0.024926084098047346,-0.09511102505927761,-0.04537633622548783,-0.0680124360615072
93,-0.17017444952000643,0.04385546872208287,0.013290572903816467,-0.09855008327076664,-0.10585431362848119,-0.07945598652588115,-0.16900123929549268,-0.053505770019690736,-0.12117216067161031,-0.000690274767816764,-0.04947016999670064,-0.17506113847211682,-0.004473208584784801
94,-0.1620262595272743,-0.04566729330926694,-0.047347665309180775,-0.04567652148523229,0.07205206253235745,-0.16211729430705776,0.002736649446921313,-0.0716682721375007,-0.08038204560978122,0.0023148546883525745,-0.040660245160547094,-0.1077193606075339,-0.009665717067089815
95,-0.17843407326988295,-0.004040277948098062,-0.053698261397771195,-0.04841347398413006,-0.1057012158989455,-0.12955250429092954,0.019633790936636863,-0.09203269808078529,-0.17138562399148852,-0.07030526003136428,0.01050290693456174,-0.21869034535529278,0.029538800432667413
96,-0.2582926163221371,0.011357736281132569,0.06778739803011759,-0.12712145983481496,0.012468445369586339,-0.133336811792885,-0.1839084437462933,-0.08492778242852515,-0.10241160817450713,-0.06707483119019701,-0.04395973736886213,-0.13172431916304386,-0.09280568586865995
97,-0.025006435040520657,0.03847586982119161,-0.08701127831175488,-0.10095026594828409,-0.10205360830492545,-0.28417527909307616,-0.0754816093280543,-0.11013070201235237,-0.019504206905597975,-0.0987640184540211,-0.0942858631128126,-0.05349381052503199,-0.05482978112018655
98,-0.00942533150653202,-0.02384904530404928,-0.05872888446785818,-0.23611829576331364,-0.14146582641649366,-0.06784953988027524,0.012359449444588852,-0.06599550019242928,-0.06504754786187915,0.038549157154696846,0.037543556230819175,-0.17538044745422302,-0.006016759453029541
99,-0.08426025575539586,-0.0009319234032649226,-0.07938805739257382,-0.05119665570443711,-0.14976326775789536,-0.11755149697658794,0.022463398441581295,-0.06931538387553819,-0.09823498757057186,-0.011829982053854621,-0.06380154904365803,-0.06914494488814227,-0.10404530870585561
100,-0.12796604122357566,-0.11777537761708812,-0.06551316299988767,-0.043301370579018596,-0.08695838213430775,-0.20964246420141078,-0.03721332934026583,-0.087207481533921,-0.14122704548144727,-0.04488040437225952,-0.04666662371503035,-0.180152361089262,-0.05400168697008537
101,-0.22418584935417826,-0.07433664706220854,-0.06968316572781248,-0.13800791553950198,-0.09047095712043696,-0.1291707936948636,-0.01969093255505307,-0.10384103779695626,-0.1269790275513218,-0.0629020135603063,-0.09385538604601873,-0.09932287987103823,0.0008974678898855028
102,-0.12226144277909491,0.05555521301442422,-0.09488349210584442,0.015728821214686845,-0.09347163618442678,-0.15959981484527716,-0.013263093567860096,-0.1589793217896236,-0.05684633688032832,0.02427258679515678,-0.1748348140940902,-0.1704934126683673,0.04883751915946092
