,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
15,-0.035561228182018366,-0.06114573704056495,-0.09659918876794353,-0.10621112814161955,0.055930003282157435,-0.0032731100037667695,-0.14539630373895823,-0.005260287504518568,-0.0022054857193038275,-0.08681362850375607,-0.07059172713658964,-0.0020855358516702616,-0.10287958547490372,-0.016390696848787262,0.061075354155273175
16,-0.05270918991322517,-0.16281288711205075,-0.026305865487705044,0.030097470695252704,-0.04523133077758532,-0.016504740137469127,-0.20588418422135799,0.009193257670042736,-0.01736096726088824,0.017213137241759175,-0.008813644732280135,0.02585865990965075,-0.006434055561166996,-0.048824604989135066,0.014233445858449656
17,-0.1595943731054529,0.03480476849532179,-0.11270421851127306,-0.0294886611996019,-0.09648137943457429,0.018192035861059812,-0.2879857453982472,0.04833787675633964,0.007629727842332197,-0.005917261418339445,0.005699860844304109,-0.003940070722704673,-0.19822600575514907,-0.02487082946998259,-0.12251690944279832
18,-0.06449258178083705,-0.17013928365704103,-0.15595785331202933,0.029055132380491327,0.011407569648991126,0.0704998179267563,-0.16003969251926245,0.02943253096380673,-0.0467991732814285,0.06169745319799441,-0.1331710925937417,0.02636720865897744,-0.07742093140943895,-0.0016457016393900217,-0.0365415174209176
19,-0.10430527937930967,-0.14551797669251812,-0.20236643401979898,0.0006626020688632235,-0.03307996914201938,-0.0012515264595603184,-0.18272681711372213,-0.12916395911278766,-0.03342172262762629,-0.02028409585871227,-0.17684273716015908,-0.04785584623109458,-0.08036270498947916,0.006492321827719231,0.08192343771382733
20,-0.04753901731832529,-0.012600686441114709,-0.13470527098026328,-0.017054950559471593,0.06017321100082015,0.04579868205374508,-0.18254803466127048,0.026458709211066616,-0.001084820326920699,-0.18744808188614057,-0.19544953901189227,0.0235869677917138,-0.0610574755806134,-0.05679936269361763,-0.005198458578586436
21,-0.09441622050828563,-0.14201386842640829,-0.036485857713398406,0.031556873529501726,-0.08496769877415546,-0.03665169900156645,-0.15563550738310103,-0.0270122188799156,-0.1680107588852604,-0.06991421090446433,-0.127970672203815,0.012616730422569722,-0.09977718156830416,-0.045567727092482246,-0.0028797443642422094
22,-0.05374552841183877,-0.11418180066790097,-0.12191578837823853,0.11814144456754794,-0.006510520473465879,0.06053635668921287,-0.07110315235814431,0.004871684911583888,0.03436976854157888,-0.047742340854640054,-0.04722102400328657,-0.0224867569133456,-0.060779890273369996,-0.04068684628626471,0.0212750215409571
23,-0.07292788009785134,-0.1086369234762245,-0.09364307315304841,-0.005196946006799466,-0.11400772278812199,-0.02334730174448744,-0.13273681881698196,0.03536508342197253,0.004519757293529122,-0.008540468316941368,-0.05304683510884338,-0.0446256567082875,-0.1820960895306729,0.02443564202063786,-0.030079231815051864
24,-0.05262443235750932,-0.09143459081834028,-0.09197763208099298,0.010653759719917517,0.03539234151658244,-0.09843458371487435,-0.09412974856885868,0.08957968980622595,-0.06021031706986094,0.03334334250497908,-0.086260883926692,-0.03293244512735625,-0.09958163913328603,0.07980979814887428,-0.0024806083980317326
25,-0.02817158430389568,-0.06846241316503876,-0.14941842526293533,0.033367100434443964,-0.021633822111687444,-0.004637465109207335,-0.16022652611129698,-0.00957849954741119,-0.024178661336699103,0.07060838017206861,-0.10302358409383461,-0.09131642483347176,-0.1278677447805302,-0.10173911780286997,-0.012177414107720719
26,-0.08805346555942095,-0.1366196398958461,-0.15762220885947578,-0.0013808327860930225,-0.07048209320008021,-0.11084702547482413,-0.11216183368580102,0.030566450578680272,0.02818672208374714,-0.10186106852281884,-0.018581987317129754,0.005508743312524415,-0.08247045562259862,-0.012604329114807855,0.004449351600846085
27,-0.051536049176349095,-0.15607862358641875,-0.11321496294115942,0.026952909259308006,-0.04554764767650874,0.014510919407069537,-0.10436921750564843,-0.08024961619062852,0.013839645136219455,-0.05199115054476777,-0.09819883207462603,-0.11700203629336993,-0.06208739266889224,0.02054135455729522,-0.08135046550354551
28,-0.012228114694440332,-0.06866495198001299,-0.159241598921842,0.06131888262704845,0.016025106188056377,-0.11045630693686474,-0.052517487767729853,0.142147870006898,0.025932143416592463,0.05664156141830782,-0.0596078173807046,-0.025449057175808885,-0.09756686731108255,0.052969568768565935,-0.02096432026614505
29,-0.10850308801291748,-0.08220058203550325,-0.21846946192679698,0.07788090199681276,0.05516454381868641,0.026677540881646793,-0.1030226180634277,0.002918409778408478,-0.06583539453192623,-0.0852262908965067,-0.06261908877827471,-0.1197302525283912,-0.08942212363652136,0.0003857633451547029,-0.03862727876914259
30,-0.027441811406540745,-0.045229112007085494,-0.10405813474410928,0.08227121125409426,-0.053459708961682485,0.023804989754290684,-0.09432881314885432,0.02075030169568402,0.020333897390101996,0.08740077513730822,-0.19985367193193537,0.023727864711815465,-0.1521705136539648,-0.07248264892595065,0.018404210695344852
31,-0.0816529560966995,-0.050958193975228896,-0.08905886243453927,0.012411911875165493,-0.08590457092646393,-0.015690597011258134,-0.20256032397803306,0.025273118708980802,-0.031836563233738235,-0.02222741499115085,-0.062368977773860045,-0.02947700982556341,-0.098690811259961,-0.03308825664569548,0.012080496406935906
32,-0.017390322643304756,-0.20892581057281848,-0.08918316597168434,-0.01920974250126876,-0.04329175398361492,-0.04452539595930997,-0.17008137944354165,0.02651443437890444,0.08933921884369846,-0.0407838780938384,-0.027024078615276892,0.016630642672752622,-0.0513722177640209,-0.029247903179077012,0.030938724848576443
33,-0.07265811397309337,-0.05876891241353388,-0.1983604983253152,0.09171329513099953,0.05563402044943041,-0.009865680299159407,-0.2049598790673535,0.009235080750930288,-0.028193747806152598,0.001993792155517593,-0.06683025934769887,0.06977558596888321,-0.13281109663607202,0.026928725614161597,-0.01560425253418161
34,0.020464467849598617,-0.018885798778558744,-0.0798017059752542,-0.0558519749297382,0.035859917560854195,-0.023857371893552637,-0.04674591628469338,-0.03789260614361336,-0.12011649442286594,-0.017419533964161443,-0.06960523048315614,0.049399550011697324,-0.05927564091327144,-0.015143645377977818,-0.08558539544716387
35,-0.1338480840948581,-0.06432004253449243,-0.06874851418813871,-0.015999458536547977,0.05842174673642995,-0.11116705180070123,-0.024681142893920947,0.05518253496848859,0.06335877506338727,-0.11390902444513966,-0.06927773488328391,-0.020414920616376803,-0.07517909147552608,-0.047403416520391074,-0.07976275332255711
36,-0.009785613957637032,-0.09702441115435202,-0.13108345006866706,0.06709426047684625,-0.013883533234139897,0.04193127741799698,-0.17787050685309008,-0.015252708513546228,-0.005341073411872807,0.06339183663205365,-0.022828605634720223,-0.04304797452053111,-0.034444828532313974,0.07853103466479217,-0.008849688986420393
37,-0.03950464728111045,-0.12729233430207185,-0.14640537066929968,-0.005220912009713715,0.054044965662463806,-0.015631849792875113,-0.1418214818503534,0.014424603728959484,0.0016301442638701849,-0.16263647217606428,-0.15430367180238108,-0.02424142869487289,-0.040816078497991425,0.035552781483007924,0.001797092468431516
38,-0.0434622299563809,-0.029583351930660105,-0.20639713554902095,0.08944463919149677,0.03366809908010626,0.012948875228023127,-0.14142443837541935,0.02643505736231655,0.04087638686143865,-0.012403581244537961,-0.12676593623932952,0.01948903263890996,0.029106077236484246,-0.09212048209069063,0.04619115623344211
39,-0.009328088155915607,-0.07538226165003509,-0.06485313063971905,0.018052875016367154,0.0004981419449321955,-0.03637775330194729,-0.1737806129163991,-0.007400343307458017,-0.024972769739875,0.008300133995100434,-0.03944609398269178,-0.016201575613179992,-0.11270473758590632,0.028261094452512382,-0.04989763608548562
40,-0.04112948783481091,-0.10994514639806391,-0.04543985913206339,-0.07727304239584228,0.04405590458967038,-0.025837623231922013,-0.18325200902912803,0.08489281821049038,-0.034386309602728926,-0.007170756401483255,-0.04889573248371839,0.11371553047631262,-0.09918659101646521,0.012603643167870549,-0.009562194844148128
41,-0.08474695328842473,-0.1034043781167041,-0.0835883809723823,0.09800873279699851,-0.07012160281844455,0.037163780806499604,-0.04358457505825852,0.08194895157742159,0.0540728609838898,0.03240273275664111,-0.03689129680189812,0.020574457072984793,-0.09794903951685323,0.03798563094698737,-0.016483774966546738
42,0.007835916551179267,-0.04405211921184708,-0.09096390150635743,-0.04832865559500941,-0.08614068651086611,-0.049085341607455334,-0.06100209588233559,0.01929586732998123,-0.04306765426492021,-0.04402118376348124,-0.07785248641933633,-0.03659549888218533,-0.06707228991287516,0.04817288612441247,-0.001645866415575144
43,-0.054743867492120804,-0.0766234146946847,-0.049161499336456894,-0.10472279208742309,-0.02196093894119137,-0.010418324537280995,-0.08249918831927146,0.05613646550152296,0.049019703900661425,-0.04299378511175985,-0.07494838334275401,-0.02619733048054092,-0.09202668749901198,0.0020910230074353926,0.02242983478837886
44,-0.0752132915899395,0.06331175969987919,-0.15590078382356765,0.0001420472795426453,0.030208644137414347,-0.010084385855837505,-0.06709395432082454,0.0791870324518507,0.09000563016168074,-0.018394476931865356,-0.08849437557983166,-0.04496795715990195,-0.03300972580835043,-0.12138287507801009,-0.006474612423226722
45,-0.052208196033011,-0.051569363526701606,-0.15979948583856934,0.05300990834963515,-0.10031469773088543,-0.025646533504636138,-0.1437007918798456,0.018515254464100572,0.05402733796784859,-0.07397287259066404,-0.028882381442578098,0.08842904720335291,-0.016697572748741913,-0.02480138236506065,0.06974634680172513
46,-0.03728823938991351,-0.043892107479214924,-0.14080711610000268,0.04111651840240882,-0.06286120090602369,0.0535029686965954,-0.13302344141552555,0.12277631116169241,0.021142529895182394,-0.07211230616442792,-0.023013824886612945,0.05345485351328302,-0.09843470013718825,-0.04114048881705268,0.036088455251923224
47,-0.05676324634223412,-0.06322788418809226,-0.06810442527481723,0.03563598924203245,-0.02686066392143227,-0.0012127993825311232,-0.06807885549375949,0.0637006987903026,0.013386015355026112,-0.07881255705459429,-0.07535038829323602,0.026566979828196315,-0.055804642993455555,0.03426640430741464,0.007207633497034053
48,-0.02599021853713675,-0.1472504163583012,-0.10122038248989536,0.010123930437152762,0.0401655318851322,-0.02077338427209674,-0.14559532376731796,0.011043080697644536,0.02827273766485176,-0.0683520025116432,-0.007350632930327339,-0.036216194566124425,-0.03866006114127115,-0.03826496835153812,-0.12320071130012654
49,-0.1300327154873049,-0.10537697644174422,-0.13593337255653246,0.12982777875660392,-0.017646795045339614,-0.10076269107547109,-0.11955335364869747,0.0037961877738775067,-0.1176910842134798,-0.007466086574403526,-0.056176111150955076,-0.024064149832583055,-0.07526018639528692,0.03476940578298152,0.01989766426142201
50,-0.05812462640728997,-0.12465162654761974,-0.15846995597868127,-0.02850766122216149,-0.05563058216238539,-0.11490898654213437,-0.13850164217276964,0.06381214411384807,-0.08767438516976452,-0.042715876670528306,-0.017680583207215345,-0.003041590727464979,-0.06355405535913099,0.12985698038754792,0.02412985558613656
51,-0.03062449071020364,-0.10006175062878996,-0.02834872012714148,-0.03488066953165762,-0.005467247749100457,-0.028881222516815613,-0.23089035637755753,0.059998719102725195,-0.020561282463464392,-0.031998898387772014,-0.10700453678884753,0.0018984007751478016,-0.11246547815196327,-0.0374937244529203,-0.0064919053785414595
52,-0.1366462085098349,-0.120268147454948,-0.09741613449105258,-0.11168154155987094,-0.042703112944385634,-0.07526631317270888,-0.12756854412779053,0.06754122177537741,-0.0053829731615554115,-0.02869011835108874,-0.024364413678872765,-0.023981457735453494,-0.05197347157948701,-0.08669676935649583,-0.03530507473670624
53,-0.08969581712915568,-0.036966011779394,-0.0295817021574013,0.03593938222068551,-0.06200433552290898,-0.010640061500603296,-0.1739851381790616,0.02176094991665935,0.00917890162328629,-0.0797882803384879,0.004157506338657284,-0.05844206939050175,0.018964117462604808,-0.002601844511460468,0.04601768944719359
54,0.04978122867482158,-0.14603603832627865,-0.19108889314522,0.0937825748972349,0.007629870643019713,-0.042995754011965835,-0.07965930791853797,0.05808730837267815,0.022444854319390344,0.03374935757426164,-0.05225823513277646,0.0023641262202677886,-0.11211002552378461,0.040176834725193775,-0.01875274956231876
55,-0.13761281150633078,-0.21331296599926294,-0.041349523725177216,0.06875679542266493,-0.061503576179141484,0.02084293773147296,-0.14008091057382702,-0.019120856576803364,0.02109538545999745,-0.053464211041411115,-0.04146567722595971,-0.03441471950144159,-0.0818361520903792,0.07698445030975536,-0.013858237528399616
56,-0.0074139371955253,-0.09129005693123314,-0.07418815989879,-0.06118513012660457,0.006858631925253841,-0.005146843150568606,-0.15434984196022297,-0.06839009365018682,0.022375899900751617,-0.0004196779486156377,-0.06401151043533006,0.03870113461239133,-0.15016122070539076,-0.04029784087543734,-0.010898004059638219
57,-0.08651156212154594,-0.14036188631696978,-0.10984021530185961,0.02252467251319164,-0.042564128051768235,-0.029290478273173458,-0.016739653800923276,0.08007752885441705,0.019287807703101234,-0.08120524067774382,-0.14731166998845385,-0.016079943157638943,-0.11607329607796786,-0.012286137116736947,-0.01542954417231146
58,-0.1003606318922035,-0.12438070550908809,-0.2285492710941405,-0.0004421230917681651,-0.08070921492907825,0.028534749597589355,-0.2412074507199475,-0.06848695020402729,0.0376672774564174,-0.05510433717101543,-0.1461862695549874,-0.010518261812543783,-0.06631585842578706,-0.08555714777198715,0.09033246275466437
59,-0.05604681103169129,-0.05104076880834826,-0.048138389322299725,-0.05668859200807443,-0.0376595657616717,0.011114382652698743,-0.22471538915160033,0.049519000391169,-0.09511689986203782,-0.12239196717567359,-0.08212456369193817,0.016550037946912288,-0.19160704173873042,0.002563597714042002,0.03278298917494347
60,-0.06453969051941437,-0.040144749727320996,-0.06540546311190226,-0.00117754964913049,-0.06534912076283307,-0.051604932883668665,-0.1381113627712295,0.15815138876453042,-0.088139061945652,-0.011220599638988416,-0.11153180385004895,0.05556797135484537,-0.16140803933862016,-0.056932644884187866,0.030520018460435765
61,-0.07308086078408611,-0.13334060754031044,-0.07993565456026397,0.04711890955899741,0.03325971498573769,-0.04280984572146357,-0.21089351165682105,0.024753880136232715,0.04092547348659792,-0.07395070480472127,-0.10230481326853251,-0.04251362306908416,-0.05297063140244703,0.03207741543742856,0.00808218905239888
62,-0.07962499982987159,-0.045962334847800844,-0.1193948425915783,-0.05562317192638385,-0.02382522766112457,0.016720751977812625,-0.1107477346600468,-0.0009836227547666372,-0.06127730215870617,-0.04201387923843153,-0.2624390313085611,0.0440918379216629,-0.11283969045769225,0.003058839841970122,0.01790166279370538
63,-0.0803891981203065,-0.06817229007753434,-0.03584922965023688,-0.055505410470260995,0.07203446079044686,-0.012915687627570227,-0.093459916681847,0.030914752209329877,-0.011830573261151667,-0.06273689323031358,-0.07938746703211481,0.03448697868901588,-0.03456900692100917,0.0010956888820071915,0.07584602203285308
64,-0.10565060836294009,-0.07824978456621352,0.019668266591193567,-0.07611470366959787,-0.03622678798846898,-0.08053951209835475,-0.12608328203555522,0.08502466909150286,-0.019437894907402203,-0.000914184398028076,-0.1276115044936931,0.024389722277514424,-0.07332391404882699,-0.03938566879500912,0.0029921335077610633
65,-0.049671975063802054,-0.1503896705672759,-0.09902379509499348,0.03365591506056257,0.07857538819753222,-0.0397842596312441,-0.16495959759327614,0.03318761189684736,-0.007311435345739506,0.028500116169335343,-0.1010967267517879,0.013666845650915508,-0.13190715289845326,0.03177463488875639,0.009142778583163738
66,0.036842910490909396,-0.12703884531577345,-0.11069807091950067,-0.0293160680484081,-0.1952120443930672,0.03182522425458071,-0.07214235621475913,0.03830005524543145,-0.022338144716788893,-0.11061670193461333,-0.16073845642605314,-0.08331718706220236,-0.11464476608720307,0.017429212369210616,0.020935152014137797
67,-0.0607651555553157,-0.12900027406889267,-0.07773217210694268,0.03194886268344447,-0.007658484291041379,0.06140112008592957,-0.0992416861744206,0.014157665167511916,0.0014876790189299136,-0.03265984328571827,-0.059348937307517655,0.01593475792599534,-0.08930977683895715,-0.10622220303909437,0.08793857560891745
68,-0.09417187047311414,-0.020999350642197823,-0.11586617950721025,0.09648300298181962,-0.017774406312353403,-0.0005953757393745152,-0.11443002363044767,0.024317077496784856,-0.014072183942688091,-0.010625089814445174,-0.06317670940733795,0.07007395867074656,-0.04174981007259604,-0.061510235341758424,0.04320096321221031
69,-0.060155610194379316,-0.16620874758353874,-0.09646468941127102,0.1540850590955181,-0.03779332021281201,0.02766910688768383,-0.06555582739775713,0.09082797538838631,-0.07232598512555015,0.04179869884962354,-0.12201021072614011,0.0066881293031747875,-0.036844839800976546,0.025127580555836748,0.04262120015931098
70,-0.11446213026684932,-0.020991774690170217,-0.1790415701918037,0.013479488522022465,0.052274182548679084,-0.007587073574856144,-0.1960091706561443,0.07965092215266878,-0.014859911264176037,0.06991763954392553,-0.04729779779289448,0.03594536218131653,-0.10075100692745924,0.04334085178957553,-0.02478568013710351
71,0.049609234508280975,0.02561452733535252,-0.06264367569932061,-0.0999792644636624,-0.06501854770323479,-0.04301299344128995,-0.11092312529087722,-0.06521962917474511,0.011795547000710005,-0.18897702356434476,-0.16582696111826126,-0.11912599068307363,-0.04676187870767227,-0.020075268374811182,0.05207233607465696
72,-0.06636905780966697,-0.028121343278676474,-0.10773883137470124,0.01300712569035876,-0.040385941488365495,-0.08642571520678104,-0.21739627144577967,0.02229902972049978,-0.014831775902014604,-0.00570923137833366,-0.08765911497464422,0.0018031013583926967,-0.08195658607542193,0.0951602036383639,-0.027473364412338774
73,0.0033137939551292628,-0.03738230221803113,-0.10775344504754188,0.049935567485055045,-0.0029050507511180403,-0.014940633117651628,-0.08925166338677859,0.1291113730615668,0.06694504383362804,-0.038138346040272365,-0.1932144639465003,0.011040521978970283,-0.13763321606499998,-0.002693295240756547,-0.08365029581129967
74,-0.08386661768810627,-0.09047658815145398,-0.10482967143451717,-0.0025538799334009488,0.07562061798933989,0.05354323099527856,-0.12098117677168851,0.05920145181408104,-0.033234074043383334,0.0749338257049595,-0.0005970861852169405,-0.07110024548257711,-0.022273537450246184,-0.01352800965578634,0.06312242200532482
75,-0.02080150202564912,-0.050313107540604605,-0.10629757619201595,-0.05520743409178084,-0.14553661248161748,-0.025201145148434467,-0.08730800544790064,0.042284232527078934,-0.011948067018082487,-0.022811406009931347,-0.13412913507536786,-0.025707507759043215,-0.16243887409818888,0.03530073523290167,0.012616930575789128
76,-0.10146036425762216,-0.10183978368594206,-0.11067832812402634,0.027686823757584432,0.04435660820395974,-0.04211540319162151,-0.2633193765112129,-0.021124047148438997,-0.03146653441489552,0.03383828038223563,-0.011191887107071937,-0.06970267364854003,-0.1660704486872313,-0.04917036581582701,0.07106109431190892
77,0.01266165232575515,-0.14539281201494828,-0.14698286576800346,0.044329160316952186,-0.0012339765702662486,0.008537058584638083,-0.13386391507661966,0.08143656780072121,0.023609856477170565,-0.08181536489550773,-0.06189124830688053,-0.04844026027250975,-0.05143776087601063,-0.0002821036729716928,-0.06815991677759325
78,-0.022701478905049605,0.03217692045834225,-0.1575294884552528,-0.0029043550778978426,0.05865371389024634,-0.033490978196502486,-0.21210526854859243,0.049653543760668405,-0.06631015331657825,0.03331275166109229,0.07839957606217252,0.004621401061974358,0.021993657710365228,-0.08425406371757892,0.06934739722867315
79,-0.028599428769603825,-0.10989303911131648,-0.12375248445527838,0.061233351277986604,-0.04924770067351384,-0.10089806976970002,-0.09883073368888302,0.04998446810063728,-0.024914256667130357,-0.10777793126379849,-0.21353170078737047,-0.041456475245610226,-0.08886831532701074,0.06922225728896668,0.03698054356450627
80,-0.09151357839974548,-0.1451734014395053,-0.06985376114492815,0.03976236109102693,-0.09485619830181939,-0.05755820422193875,-0.09012262516307097,0.015853351406992067,-0.06735013330085621,-0.013634392565439708,-0.0031705222502691846,0.12140641346325153,-0.03368404891686009,-0.005428076556620587,-0.01742599107936103
81,0.015079185214085114,-0.10633807496473968,-0.08421718104014964,0.0004853654518889121,-0.046820491491915806,-0.06374967143618394,-0.15888594965652839,0.07703323561878984,-0.012575234984822178,-0.09418669142547854,-0.09656315620269766,-0.057153342034265996,-0.05296632927952853,-0.005909533840824803,-0.003206283096760261
82,-0.03703824071957954,-0.07335929299294497,-0.267634926327572,0.0064669088171520435,0.00824498420659318,0.03420645279978838,-0.09221600540564895,-0.008334544154045645,-0.038185697277505815,0.037945593233629414,-0.10577723498396223,-0.012485906730623405,-0.07116677079247513,-0.02159938530061482,-0.028770260541468286
83,-0.08560158921176524,-0.12368632551679282,-0.1099918665936866,0.029567716990059743,-0.13024650114725653,0.08513908336188114,-0.1296264382680777,0.0003668220578110042,0.02445091790318754,-0.0028291273287893715,-0.05898200522749016,0.044645337516364035,-0.1174106750729028,-0.040161468730758765,-0.07621847840720986
84,-0.0924189032416569,-0.05016778723459976,-0.12410612195632582,-0.03828901181063887,0.016104781690377434,-0.11180505797519713,-0.09720465018063974,0.013629173587586937,-0.028258001728554694,-0.09703925293751285,-0.07108515225962138,-0.03518557675926511,-0.027174284705892414,-0.006878024499506789,0.0014399048890990085
85,-0.13701088913979995,-0.0625184510208981,-0.2097736255315283,-0.02648528421681471,-0.028320943774634715,-0.01658148564711163,-0.0961312339749466,0.09737135805573537,0.038999970624463975,-0.02544144754854436,-0.14750514918227278,0.02590445007979144,-0.0431509422209783,0.08758130812886983,-0.006073937976278846
86,-0.10024557979658068,-0.11054548258133788,-0.18691773465888287,-0.0009062110754179398,-0.09409805969505834,-0.04783791279624168,-0.09499508563089724,0.0580619458464515,0.047441796052476705,0.005665294296965958,-0.11473442021375764,-0.02748214331612875,-0.07509594623431659,0.03342535550770568,-0.06802528506022598
87,-0.025033352480411757,-0.08186906200241063,-0.11390194351724882,-0.009472648369455605,-0.06575798768734104,0.008864874646857701,-0.0639015202775919,-0.03584422356886219,-0.02207229309585949,-0.010662224139353194,-0.03026235466706493,-0.10988530480529028,-0.10007889465934773,0.02379245856222012,-0.03038862870002157
88,-0.07510914395719485,-0.1076423621575089,-0.09145589465692054,-0.050414323150271556,-0.08248359026140051,-0.03064078340671898,-0.12468717971353964,0.0743689705343236,-0.04985457659335385,0.015413062913911405,-0.023747043972012473,-0.03060943089955359,-0.08957768921428443,0.0007804633815945801,0.04088216050676589
89,-0.13078532471837842,-0.09339761922767753,0.00637399381633195,0.006694873965908324,-0.08837830968925009,0.02690154201434669,-0.1134090038388469,0.07398685450298687,-0.022401155923522504,0.06487331140478159,-0.16411242860622596,0.08537250573907529,-0.05898301772552798,0.04143411937965332,-0.008449013901085729
90,-0.03828863770521218,-0.05159373139891873,-0.11033520372994161,0.017993239765253372,-0.09958902266836205,0.006259248746604014,-0.2225893906218794,0.009553325776806806,0.03624369993757317,-0.04550709241562747,-0.1673256531628277,0.011872726620223595,-0.1739064119378134,-0.0845630234201467,-0.02959587870813396
91,-0.12151635739572804,-0.049286519808854456,-0.16321485011486503,0.06516730858592573,-0.06050549897931995,-0.02418874170359649,-0.12239968521603413,-0.00017703939969034542,-0.0444880410201951,-0.01006112984418119,-0.036157334054417,0.08957364855075,-0.13384946348811408,0.024908659045504766,0.061192115576436446
