,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
21,-0.10785731996481884,-0.11654560357990147,-0.13342022410079699,-0.0724115789189468,-0.08558151005524799,-0.0636165984397236,-0.10850896650026998,-0.16022830585421563,-0.1737215394057531,-0.1819630896396294,-0.1238037133878055,-0.17482872493110804,-0.04111831812701111,-0.07794736485880054,-0.07757363195061667,-0.028017690127713008,-0.10282120184813243,-0.04255708029649624
22,-0.1051667017747162,-0.09442428162142047,-0.16797102476123324,-0.01704653511891724,-0.07304769458477157,-0.024773998496009825,0.023797674550175195,-0.05823266714771833,-0.15002648822659667,-0.07072929800051897,-0.12257377188988942,-0.20791931842711278,-0.03329899622254625,-0.15245730797194101,-0.05696538228364305,-0.0384354503482466,-0.0610193298291295,-0.06333664921981957
23,-0.07219989658162913,-0.13472556806339395,-0.10231248349349457,0.06974299516413773,-0.06611570753642226,-0.07602857395860703,-0.11073687313861476,-0.13460869307137177,-0.15556256085147321,-0.06405479160610278,-0.1905412160777289,-0.09590367322350231,-0.14258694312362583,-0.04122038830842467,-0.13377800103208778,-0.07955262895587502,-0.059645535139463024,-0.12683285356228732
24,-0.08760414682340996,-0.09155607965363034,-0.2236878499400136,0.010152187856856638,-0.1313580879805931,-0.0955428757928441,-0.04803763807415037,-0.1075391200634735,-0.16126954380449735,-0.12725822083031876,-0.07749927001442325,-0.25676718329295045,-0.1296535167086366,-0.01814999159555908,-0.034007417055612575,-0.08848976169717913,-0.1238357195502366,-0.04895389416321905
25,0.007721524426137864,-0.04209340652723407,-0.1614575881354943,-0.059656089973738814,-0.12492940808058743,-0.11705557694845008,-0.11670382992779606,-0.0184908975327853,-0.16307940944658195,-0.11672820186019667,-0.13376756510232296,-0.25712776903458984,-0.026895526992514518,-0.06739605906670394,-0.05690318853095714,-0.12139280079441916,-0.17763013779657597,-0.12148650906843202
26,-0.14743522927033634,0.002430384920951804,-0.06292318455276875,-0.04120384861125901,-0.052281941355533434,-0.06521350974054378,-0.04008442001409548,-0.10497702893282539,-0.14941012298097464,-0.1131740044982128,-0.1599226664135811,-0.2049015727536235,-0.17926745805907895,-0.14253816505859973,-0.11527007568673363,0.007694732497431097,-0.10628427899619088,-0.0697563001961501
27,-0.037356032740248325,-0.0721367672268624,-0.15658381219668993,-0.12588437369942143,-0.19008924755951953,-0.14103088571213232,-0.11905715655783916,-0.10904932271006441,-0.13993107094400167,-0.10122290563274176,-0.053218373397129114,-0.15629377335534736,-0.1591623159739158,-0.054763668754069905,-0.11319187882744265,-0.146935178974238,-0.02567284881611857,-0.14759648215167076
28,-0.044097555282455216,-0.13276000095000853,-0.12565303979139505,-0.20395932025081823,-0.12601068427812842,-0.11812882797881596,-0.06048584320165749,-0.1116440750681028,-0.06620365965896231,-0.11110886090286383,-0.005195811050762,-0.24049791137192034,-0.15143808553422364,-0.07002608216512851,-0.01959607625162692,-0.05608225800964902,-0.10143976659075472,0.019133730961828542
29,-0.037747682279371274,-0.05413515234187024,-0.2211180284031574,-0.18199162023890422,-0.03656862181131868,-0.13910939622483073,-0.06942967393112882,-0.04936075811216695,-0.1823757671174113,-0.20835062868877183,-0.11328713071429446,-0.12090596968449323,-0.12228976487765077,0.0007969061533573316,-0.1179302990643553,-0.05255103969914234,-0.11817266218878049,-0.11320910806477709
30,-0.07599494084041643,-0.021096425709837423,-0.036088124441648405,-0.09008254666250198,-0.08809936645460521,-0.0784122057704434,-0.025468600408147767,-0.08857360957938015,-0.1695128284323202,-0.034975296222934306,-0.11722672508789593,-0.1910979325923835,-0.09902770253251057,-0.017595359867843184,-0.08832106197141655,0.021816056741216082,-0.11389674056669664,-0.05722114430161005
31,-0.15338979514687515,-0.16301731453185717,-0.1350972907455667,-0.1016275762958317,-0.12505461024563444,-0.14223424900280401,-0.07901653287670767,-0.11983499976546409,-0.1498505006169767,-0.10224981300144513,-0.12475827248337418,-0.21883319881956556,-0.03131194511882218,-0.03494591527496608,-0.11526468643240899,-0.11889726347540885,-0.06292354371398108,-0.17624621478219407
32,-0.15145933978161105,-0.12569263845374587,-0.19078069318444368,-0.09352444037306058,-0.04411493953774013,-0.12345428335070109,-0.0815591473257037,-0.05442564802162734,-0.0716160817570793,-0.15322538834865673,-0.1083753679913672,-0.10699019710494721,-0.13017427454922456,-0.002737586935376235,-0.09282070739342241,-0.10491412506762547,-0.012854988771415332,0.03925824134093453
33,-0.09727361096055807,-0.10648210366959142,-0.15750777400935254,-0.056755390410991015,-0.04079483441949827,-0.036035179879908306,-0.06861700999281177,0.018464547155695937,-0.21388395784018108,-0.30200824744308646,-0.18785889835265834,-0.21238053682629054,-0.09580493411039666,0.014041345968457963,-0.10118706788889413,-0.050543766076118615,-0.06826601789378066,-0.13664382845499468
34,-0.11218398043595847,-0.05683793442206636,-0.039163884052371846,-0.14862081095726123,-0.02726875716039275,-0.1241565985156945,-0.03426733324474048,-0.025380433026876387,-0.19866018293027685,-0.2016013112131698,-0.2204223906170439,-0.1589892970298703,-0.07201490219661255,-0.08407085358182644,-0.09288168863495694,-0.1042135721100877,0.06653987626760804,-0.1183382392062235
35,-0.025161024755881316,-0.020266347259363753,-0.13069770870587274,-0.0180602166044941,-0.05018355085042107,-0.14779287975806443,0.007247330189818084,-0.10384017461258792,-0.1664177458620037,-0.09616546688649441,-0.1438198890400626,-0.22687105635289162,-0.1308667378783811,-0.02778373358259049,-0.07658418031397381,-0.06551841448124458,-0.11028036969539817,-0.04226538889442877
36,-0.1238479315384638,-0.09392926704845839,-0.18406400652096203,-0.0380868722195837,-0.18696157035231084,-0.04394393774699784,-0.07262882946655276,-0.09415085152986004,-0.23994456251901364,-0.1336924251629288,-0.1357671642394789,-0.08362894022546268,-0.029339300164952252,-0.09561288721480606,-0.11426784674208423,-0.1155077445273139,-0.06121460898534914,-0.1994969998186635
37,-0.08148546524927598,-0.15003101227097465,-0.04044355445962933,-0.08429297067413033,-0.09495485611980348,-0.07472310290329426,-0.06929713067825821,-0.11148513435074643,-0.17639931438696071,-0.07124519052044331,-0.11125742984991782,-0.16409883649850882,-0.12658476059405513,-0.10595497384722175,-0.06887094747390358,-0.06787228410817468,-0.08367087828152443,-0.043910334701807864
38,-0.16341379280754464,-0.11818407894656564,-0.1108492782106082,-0.08297962234764278,-0.14989317367195967,-0.1310451325675862,-0.08471743276095538,-0.09478363879287179,-0.06253177422103075,-0.1336419894869921,-0.15480693068864668,-0.21033475749606664,-0.11403561918716482,-0.03049747644585728,-0.19117255236444766,-0.13812903562398987,-0.042225579635278544,-0.15477248004525734
39,-0.08273752245553284,-0.05924680833357428,-0.2628792480931522,-0.06331328719846024,-0.18649529734517697,-0.17700131004707906,-0.009253055593324455,-0.051986824215083785,-0.06366285124347681,-0.09258778195055613,-0.11142629747181021,-0.07573039323801127,-0.03155797496315438,-0.1690925586002341,-0.11336342113911795,-0.11647661932676505,-0.08604941484220135,0.01237932890022599
40,-0.05205599492097335,0.023730600462170348,-0.048372716493530844,-0.012735436055448024,-0.12022514093924047,-0.07717223227397069,-0.13714611577975253,-0.06648797892736764,-0.14178263737420704,-0.06675564664543994,-0.10143787739219852,-0.19647716478437188,-0.06563701439053175,-0.11782295585805795,-0.014990301062505115,-0.08626630235097459,-0.13015996119996104,0.024490576821125803
41,-0.09797741819715727,-0.09516475515496514,-0.04541189151862518,-0.22603997569375608,-0.05028964732856517,-0.1394300835135361,-0.07818509908879508,-0.13033864955941488,-0.06669538897830896,-0.2066646656470302,-0.1445029260049968,-0.2350802582248113,-0.12968416225376483,-0.08456333555644725,-0.15031088360530429,-0.047148843562444864,-0.04552129677676868,-0.038458415366879814
42,-0.14303977834047815,-0.09559483951295294,-0.071863470174804,-0.0984412771317124,-0.1194902155389656,-0.08856057328308298,0.04177232130095726,-0.06333413128263347,-0.056239841058370786,-0.19633330510359165,-0.13691238536286085,-0.17405684197190394,-0.1166566343262742,-0.00918849315190747,-0.13661051218255127,-0.10773383933796189,-0.1162413741051145,-0.08165025852650849
43,-0.0993798111447703,-0.07160313461369645,-0.18283676278720298,-0.19875011926616645,-0.07472199875743589,-0.09967015071003772,-0.02773962604777765,-0.1293509331945564,-0.1687133149817463,-0.09427069356670874,-0.10349464922597486,-0.2776787480523051,-0.0634087845689939,-0.06151618739098273,-0.03571587675825864,-0.011480616212908986,-0.1399836471427186,-0.10258271523713473
44,-0.0818094437902357,-0.13956691239408328,-0.1464316787668223,-0.09179917077638355,-0.16543300716101764,-0.07154355641880539,-0.0318921873673975,-0.0019876274235380853,-0.2544892820602473,-0.0530816815402985,-0.06121005000989943,-0.17045584715204495,-0.08206641002892197,-0.09286485431518071,-0.18286904600989135,-0.09407355291142959,-0.09307433063297499,-0.09666722282656819
45,-0.12901048451272287,-0.05059392051497957,-0.11878726877125872,-0.14344397588719096,-0.23934437016165735,-0.0807844395366557,0.014734995044592672,-0.07434402926928278,-0.09816497896523686,-0.22531892994830924,-0.06071431322027351,-0.12729944331902132,-0.0585834926886567,-0.020532511215372196,-0.11916304135664635,-0.05365979832012615,-0.11761031800881318,-0.04163425957258545
46,-0.21011265604977603,-0.12399052283912339,-0.16617532526928025,-0.11526067367811206,-0.0815932568713933,-0.17705115429223722,0.013065645689449587,-0.04104772873964685,-0.17354885909969076,-0.15426576834410197,-0.09194152302465998,-0.16037606233754206,-0.05422608244362095,-0.02097366730609107,-0.15257171217531176,-0.0030821637765787724,-0.11316458250278698,-0.08755503495895574
47,-0.005907066991426143,-0.06480166729533875,-0.0580688612579743,-0.27849049583782143,-0.18631045190415033,-0.2025089765263948,-0.07042699031111137,-0.05314867269060523,-0.07644248413249725,-0.07122474496782805,-0.05599327408286329,-0.05574197976523208,-0.09341177522193835,-0.1250427026518531,-0.15583510635573766,-0.17665200812551754,-0.08789099714512977,-0.09834479484417578
48,-0.040375479658119794,-0.11706735395041447,-0.15350116806816388,-0.19277463974017975,-0.07365434383382947,-0.014016402257284141,-0.12664903141339073,-0.03419313075036856,-0.10828788222900998,-0.08833277512925271,0.024222489011370918,-0.14546979149820505,0.005373063524133377,-0.031282340312155675,-0.026437635379207198,-0.1644229927743914,-0.07262439875631893,-0.11295028322754808
49,-0.11652900079763773,-0.013756333361501541,-0.17891610348828954,-0.17739424963782546,-0.1443593290905439,-0.05785832801146954,-0.0587404605117583,-0.10870437575499943,-0.14112703326897238,-0.087963237705543,-0.04125654131279377,-0.11155150458939854,-0.0743747359239443,-0.08558965794201571,-0.1495087086644777,0.012347013352916825,-0.06435145361496274,-0.16249998049973988
50,-0.0006025339404360417,-0.002578006917266248,-0.2133299925051496,0.022477224572422166,-0.0433177063494772,-0.10999808041133496,-0.0261220759613426,-0.0449138809447571,-0.11531861878909572,-0.1305664151501566,-0.24146946611462952,-0.09098320157614807,-0.05800138680821275,-0.11061753214013455,-0.11119489645054638,-0.0805405841527075,-0.052013264787418745,-0.13514479510827404
51,-0.05360601529564842,-0.041450328354222965,-0.10211300986767108,-0.14299172145362715,-0.08484011294685234,-0.007509198801528264,0.008654356080471345,-0.14374898469902553,-0.10744821419886573,-0.15380807152589593,-0.046164334077464654,-0.12051360963911133,-0.10492314066605384,-0.07665772323919755,-0.23237855310494027,-0.06540104344781866,0.026337974965047934,-0.07260814910816416
52,-0.11856203019162585,-0.10239781986607692,-0.14371707731240715,-0.17536115092515409,-0.06467939753438473,-0.06524384532630807,0.01855086779720916,-0.08073183528001904,-0.17170803769935708,-0.10274478729454772,-0.1048090350164013,-0.2018449297252761,-0.08283662864891796,-0.10849140304828277,-0.13638552561391656,-0.08662271535528994,-0.13654844323793433,-0.007395379178957809
53,-0.19487946343367216,-0.21093844023431582,-0.09013501425934373,-0.11076909768926059,-0.11008807973822171,-0.19873113859701566,-0.029228251120124542,-0.15142956976471103,-0.11850357880394959,-0.10598036462295413,-0.12034139511078767,-0.17306872853429908,-0.07837638966738279,-0.1913352641770226,-0.21919206363041613,-0.0168766657851131,-0.10380728172262448,-0.004887754251413209
54,-0.13468862137067836,-0.13639943704076996,-0.03673469283646661,0.00517888412213661,-0.15242430042493063,-0.14808842432172067,-0.15305433342162827,-0.052138617436026734,-0.09814904852719895,-0.14979676688891283,-0.05645586705619776,-0.15749685877843225,-0.09878553978314675,0.0019967114237794035,-0.005350026043455802,-0.11844289929808804,-0.10829812542554655,0.025305896341128342
55,-0.14207575778039383,-0.09166154835977158,-0.12247220338464404,-0.04095793983403697,-0.17319947053967438,-0.04991932753274921,-0.13382347498261749,-0.00950585730947721,-0.12669012564438717,-0.16528748417005237,-0.14278494584127277,-0.13629661677445068,-0.09217389296378568,-0.043039475797852,-0.05910732311554653,0.0360020218517389,-0.09986518879221166,-0.1686600164174185
56,-0.09717131630707548,-0.1022024058886913,-0.17957337575203478,-0.20950894695785757,-0.04119287783101916,-0.0773564474883937,-0.1846544715282302,-0.06998357990052961,-0.1506180349512293,-0.09134238777100241,-0.1601305675830629,-0.20092600808586022,-0.10773191294055717,-0.09852175979974363,-0.16899431789742347,-0.06458807399199129,-0.07643636021554934,-0.13927358856904948
57,-0.12244955994900143,-0.1213118747652182,-0.12074574878270038,-0.06864014923227164,-0.11874643780314764,-0.10231842149580457,-0.06553392142071246,-0.08152952918577432,-0.1198327152769146,-0.17901866703061228,-0.24309846680858216,-0.20157439091718835,-0.04771237444298345,-0.07480016181355971,-0.17784472830970263,-0.08318096568766577,-0.01170272187257095,-0.1030578752359359
58,-0.03132506552390226,-0.0648524612975609,-0.19391043754311707,-0.10075277338266718,-0.17724739945210957,-0.09107708282631953,-0.09169102159457176,-0.07803188479592892,-0.14602031176693261,-0.05970674669675746,-0.10082819240133627,-0.19645310604966335,-0.0822827563561989,-0.06767837036916612,-0.1246769380407257,-0.10767827388187191,-0.10817850994428839,-0.0954499959062275
59,-0.05557443249129825,-0.038117870543571096,-0.2164361689278789,-0.1482325985179131,-0.1760015775202498,-0.10503775206318351,-0.015243928036316468,-0.10989995329391822,-0.01761092774835841,-0.0916127622641643,-0.2132797297416711,0.0056460818861500854,-0.02375561566260631,-0.047815585962128114,-0.02992553499830371,5.781271567732268e-06,-0.0994228126280341,-0.12610806340174674
60,-0.07864751847841346,-0.0735032683856417,-0.0737558797559642,-0.10901948962827572,-0.12440784417131771,-0.05591436798621554,-0.015178862420758537,-0.09797564657379476,-0.21779948049588646,-0.20537148079009646,-0.006454940475632813,-0.2539823145293271,-0.010555521021485622,-0.15216928598646087,-0.09547332913229606,-0.005188635974304226,-0.11231719603238847,-0.14751758176707921
61,-0.03477538049740512,-0.08928110676065311,-0.29806071322399774,-0.16384219392815988,-0.13646954690218308,-0.13661787585072682,-0.18351529847713285,-0.12136251446102882,-0.24001938366429232,-0.03603603179595619,-0.0570248516147067,-0.206154054479652,-0.09942086707753195,-0.10467422706929824,-0.17911362509522788,-0.05442966990351741,-0.09246143481932227,-0.06397941173550564
62,0.013852533518680932,-0.07814464687378357,-0.10513663323816909,-0.16603360246794555,-0.10812307271012445,-0.1073128852360938,-0.09666641851990676,-0.09387090484697685,-0.22914168643501479,-0.1487715431614224,-0.07368891517857541,-0.1447337630440391,-0.1270130898929316,-0.04705610324140114,-0.13834002678403398,-0.1995803024188482,-0.0419847783160441,0.03227122376557954
63,-0.06897286706796617,-0.04224577731855509,-0.14068517307653253,-0.04631505689825429,-0.0498536251360302,-0.126000801490321,-0.09244379066535142,-0.03317916966385909,-0.14933396279048894,-0.18561454476671937,-0.10361763361195926,-0.15130622850344558,-0.15608443974639882,0.006646636174041098,-0.2220055672699646,-0.04321999255415528,-0.12260306852101947,-0.13805817977369264
64,-0.1101455088145132,-0.0708486419711339,-0.16890713735095922,-0.10261270668209337,-0.12108709146760892,-0.07599913704861029,-0.06135540225301006,-0.06888459643379075,-0.055721121390928705,-0.07147176220905582,-0.19647209398719143,-0.14170606761099544,-0.04900377887914671,-0.03316116755332128,-0.06802706862377712,-0.10404381599190414,-0.14596855957613805,-0.05946239766532293
65,-0.04480330000509732,-0.08603887342290449,-0.12695129835201507,-0.07659798057915647,-0.18500321216424045,-0.15799356489115526,-0.08953252450164384,-0.0554125321067403,-0.07350058136973192,-0.10300630567042623,-0.018714825038888123,-0.11929855465273993,-0.20364382531440375,-0.048391440665375096,-0.15137953913497482,-0.12575334553439974,-0.06485974309825925,-0.06397542782499666
66,-0.05699508233267671,-0.06750271907266202,-0.105871618526445,-0.08064606051305938,-0.06866046992722778,-0.05516652438408246,-0.09604309057078599,-0.062149164863433394,-0.09525150181870395,-0.12343170185875141,-0.18235690275671015,-0.06025233815911628,-0.06472914198189257,-0.10107250556843546,-0.11231703731499214,-0.11972835484287493,-0.1466209952399142,-0.0007419630834708344
67,-0.07308768853487653,-0.14699150852663934,-0.04652561059887299,0.0412628496659066,-0.09396416849614765,-0.09870415996400622,-0.13583317249281082,-0.05782895315703699,-0.16225099146774022,-0.08563824351457967,-0.1125977834202005,-0.17213539185726515,-0.16024890717177828,-0.11607368713380946,-0.027150631566889755,-0.02234435785562431,-0.15525798721477815,-0.045135062007974736
68,-0.11607169769782855,-0.21578542571426498,-0.23949230602425967,-0.08068640588473286,-0.04201418440513679,-0.16193192838453072,-0.10787834768454446,-0.057862161066740914,-0.12368237056182389,-0.1484505401598162,-0.10770954899234746,-0.17751139498739119,-0.179928676678701,-0.10760620362182223,-0.12325525689811363,-0.12481656181322683,-0.032812136124475,0.03574733270199785
69,-0.09752065560278877,-0.13931434541200577,-0.21023229723044295,-0.1389556085936293,-0.08731605330355208,-0.0949361517512128,-0.04424133967240518,-0.06968396609947414,-0.2323283079639442,-0.18095489832894887,-0.14092457705794284,-0.052452160670348136,-0.019907361764920438,-0.12005375302604915,-0.06050561941181561,-0.0021931517614920404,-0.036097922895577596,-0.10696046952656812
70,0.024643201555522725,-0.06795458672898418,-0.11608764585459168,-0.07206669568662966,-0.03574256347148541,-0.2002077779962741,-0.07333933888278693,-0.060650420426544206,-0.1161065066386631,-0.15948483608636163,-0.09763952581137804,-0.13218844068974736,-0.08957192528179607,-0.0550697825352115,-0.20950961417255273,-0.12388834105571168,-0.07056524682250326,-0.055140358739535114
71,-0.029110515749580568,-0.09231857091265178,-0.19629789687013457,-0.07841677895414205,-0.08101053334603629,-0.09565305953539911,-0.06972601276860262,-0.005376187123856346,-0.18090466501200234,-0.09453976149933281,-0.07124205655140685,-0.0480680117799968,-0.11722980551232547,-0.10777610674736271,-0.07999762337963516,-0.02573896654801542,-0.05868403745710401,-0.026932197933954682
72,-0.020301322974757396,-0.17230100306171522,-0.013451336403540053,-0.010849645963226462,-0.07749200210789925,0.01798354267451167,-0.24638150929552288,-0.08444664833557645,-0.21629588013242776,-0.12878414064270607,0.0017302507517590882,-0.1100381968713076,-0.12836022155839924,-0.07612705818506209,-0.11525668428398451,-0.01808248064266249,-0.05454666051241175,-0.052620060715175866
73,-0.10475689297086309,-0.13305246723312356,-0.13937899513072696,-0.13583357179251002,-0.131062375804422,-0.05505307768526574,-0.05818606956322512,-0.13135768918726873,-0.03739399761311409,-0.12057259939779626,-0.1539411793314713,-0.07772255012602047,-0.10820053991812652,-0.0806278858051679,-0.055778544928553754,-0.03946043967535436,-0.03807930086022384,-0.14267302434002715
