,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
10,-0.0410614858383855,0.04729933232554551,0.12062071235770505,-0.003996703943725681,0.040465843043483184,-0.025183111076141202,-0.003604384416044307,-0.021466180069813212,0.011924488637924354,0.01577269408746107,0.06137820367197655,-0.15118364275714588,0.1244760154703037,-0.06780734742309302,-0.025704209808450822,0.07118015937340116,-0.015459073186642247,0.05676859602429255
11,0.05035000546857563,-0.04382627211015636,0.012118159334334022,-0.015387215870014903,-0.0750099710920768,0.03535018384400612,0.027133211777502626,0.015635199847194803,-0.025652506874358234,-0.03437179817513919,-0.05978720493448227,-0.0048123492478466074,0.05453698975275848,0.06421057739311187,-0.021666398714482876,0.07141077532190682,0.11541274597875091,-0.04362205246346181
12,0.04091296228651242,-0.043094089276536206,0.032478443106881735,0.025393665700246558,0.051607987242309694,0.00603940690950457,-0.03829166611118506,0.05618370247337127,-0.03864315565282942,0.005150377081775884,-0.00012431440491792855,-0.07992569356901529,0.07086892311797004,-0.07838491946493753,0.058337548346290416,-0.0014514197857390756,0.0979211752111153,0.016097397809643237
13,-0.01600174095463937,-0.017683815477580096,-0.04673860718245667,0.10286916399893402,-0.028483312720355612,0.0115394212496527,-0.00970285962527162,0.10387547531139611,-0.017232018614453393,-0.038109970735929755,0.0034663426082222797,0.16926278296214592,0.09931437145215488,-0.0315122885920488,-0.023586563067399906,0.025991835084171633,-0.04097816025899442,0.04187719880414812
14,-0.0008312806844510785,-0.02002682841091759,-0.022482218470653032,0.018006763043804108,-0.06123374621576808,-0.016982283129132525,-0.019183553944723857,0.016034209325449984,-0.03181483604906765,-0.08978913123406829,0.09973837204780023,-0.06322422575480473,-0.051899414231541686,0.03176924966304414,0.05180514300858683,0.07819103509523669,-0.02415470065381577,0.031005465622254997
15,-0.017605600555980705,0.13942505361603502,0.0004607182480311396,0.013470803323297125,-0.004662715942083506,-0.007774742681768791,0.040470754657633334,-0.013906221026024273,0.018941395267457195,0.02854422386083773,0.025373505481496972,-0.034404509216110456,0.0014420488909414793,-0.008355041140962935,-0.013095469789589845,0.012672952625485475,0.0870195111837085,0.0716515415830083
16,0.013632945710089994,0.11951627136746991,0.011038847263704816,0.0655981222955067,0.0017643370021688993,0.029361748732742055,0.025958175275005473,0.04738525038136798,-0.05773329040545742,-0.0070317670917336055,-0.022867427089185117,-0.08395930448088124,0.05885895946591169,0.03557240643224796,-0.032688838948556176,0.06253361531675623,0.06479057277091711,-0.0006213336616531957
17,-0.0471989779287235,-0.012998256437796193,0.13303067627064913,0.06816206847584101,0.03567437866191738,0.10808324298454015,0.03635753673445761,0.016774603202435234,-0.16121723201424337,-0.08230242137875061,-0.04593221471533219,-0.07104737872572386,0.07228561595827472,0.019866475271466733,-0.026059793713670527,0.10409406894629296,0.041826153388311714,0.03928303830205924
18,-0.11300977436303881,0.10629124603000241,-0.015069378480582743,0.02805088401472509,0.07582391551775385,0.05242052561528069,-0.03752965881978648,0.08142201034411732,-0.06267197997136732,-0.08693302279604596,-0.048579865336973616,0.024415795439966248,0.005530850078734273,0.0024968841904108308,0.1256453012509278,0.07546046867269239,0.1148788183530179,-0.03456095664301432
19,0.0001189618308234941,0.028713841011343222,-0.07451102559618883,-0.04092150096661251,0.05465023990754447,0.0689057092177043,0.10249487459192748,0.03793957394790461,-0.030193923711334596,0.04453629919511363,-0.058919497317912205,-0.07742371853008401,0.08014236116002356,0.0400212058771006,0.02191114959588934,0.03118114237328118,0.01029285053534342,0.026554231087638158
20,-0.0038553377329234766,0.03437920112405298,-0.043248264739707165,0.0628005090726544,-0.005800167449938942,0.03825163964569991,-0.04660553878437734,0.09065799029959216,-0.05758086286736506,0.0037135685654459865,-0.005332822457198646,0.04867998687138125,0.10635669464547236,-0.04005255114141637,0.10405758744548595,-0.043036731698631946,-0.02041891928335469,-0.030030008012343883
21,-0.017876790995663878,0.0443549726086653,0.04798838374244189,-0.013689784185697662,0.013457568982347975,0.018849660440825755,0.021872439823040934,-0.015489413351900608,-0.05077414435775377,-0.04801088832653416,0.032101484639286415,-0.0629874257418902,0.050964179075858894,-0.011465255614097761,-0.007473361630100761,-0.014875443091761198,-0.011647038614196506,-0.059802189975276476
22,0.015636579113286253,0.047856589356365976,0.08002333598893833,-0.027500874252594176,0.04100481034104939,-0.02073645909122505,-0.0808549733417856,0.12874263264390898,-0.1001348291071934,-0.1505141011612168,-0.08627317267324293,0.025546092103746032,0.08031869101307759,0.016941120512906378,0.02814426300729848,-0.057792510106537076,-0.04115375651651265,0.032948591485190026
23,-0.013817473702666469,0.12203908852986274,0.09549596026149504,0.09155058254742728,0.01813914056974223,0.059921260665903274,0.07104545303626884,0.07020331445898988,0.006689467718615763,0.08731802938149635,0.012930622313181022,0.0421536751032602,0.07790503195270193,-0.04929076882592254,0.011930507148438074,0.02383034350120742,0.1591878639052394,0.01190919684977641
24,0.07401126793884916,0.0897641971309782,0.10691540171017559,0.04528824068628615,0.0906110482264685,0.018619091402600763,-0.021657608685966594,-0.003430150177050025,-0.04627071293045785,-0.0916470443314037,0.05388661133202921,0.07527254339805765,0.07705771815841282,-0.02985800650969798,0.06196103018235736,0.04200462388753812,0.09832059088640248,-0.030571713582456694
25,0.0263906602184029,-0.07547189471513545,-0.08576593933416486,0.06922774395493224,-0.00024127519640189865,0.00922645675442137,0.05050978295514469,0.07070723284360637,-0.089120889634283,0.05955225742617285,0.0522346108741934,0.040986106590381544,0.09388575019869323,0.013782885528786,0.04665850805534055,0.0603639113529569,-0.07635265626355899,-0.011244898201853962
26,-0.03756969397026003,0.03191509278337129,0.11466438081884926,-0.027647397373682676,0.020504523645906547,0.10508981313295707,0.054744263353415513,0.014909239657936446,0.073398270779443,-0.00679235616012395,0.005210214681335497,-0.07592031474336976,0.11612535350168408,0.05079098051404951,-0.003267920488695971,0.0546297611183957,-0.02064977656820366,0.019687256506695283
27,0.006481606826622892,-0.03305302229983207,0.031955437514630335,0.036341427451892616,0.05555821741888325,0.0872094871676302,0.00977384269391851,0.14940999684078837,-0.051784933397980036,-0.03856779284297588,0.0015931803307896082,0.021567096203927938,0.017110341803098412,-0.0171944721150795,0.07814986482661172,0.05421152485767696,0.04015112465073186,-0.05258663991144811
28,-0.04064062942899973,0.010899266823180615,-0.07008645151564626,-0.1100794574048964,-0.06637595397749463,-0.05166390574308003,0.07145498193490117,-0.018558858187283162,0.012433051149402075,0.019697249015200886,0.047792342715618906,-0.043630502251040836,0.09570592094945317,-0.04449315582620015,0.055111286435096093,-0.007652695985321534,0.03951586539928381,-0.061284841774729405
29,-0.04441391819230304,0.005275582766377554,0.006096731757818941,-0.0020505749362946983,0.05589406523120991,0.11160530571706966,0.03202366644223612,0.09103957192012975,-0.02822069395238499,-0.07950426811505477,0.08070984505319406,-0.05996979814143368,0.03812213271958185,0.019811902305366853,0.03419936624241193,0.10434902094995663,0.08979067005258577,-0.027058403518535796
30,0.010257995530050598,-0.047815279322194114,-0.09780602898722802,0.007482327414050952,-0.057931919476133555,0.010695685414176611,-0.01663381366485576,-0.03281546705511457,0.02231236022553786,-0.02588820244460832,-0.10304998236575762,0.028823061330589428,0.029832813736219897,-0.007847964281944361,0.0033978599123328417,-0.08456936710526729,0.008139766189948366,0.009694411119600807
31,-0.07850562416885846,-0.02763488502891054,-0.07214180570121977,0.0027292346021652687,0.024590530437596125,0.028457030364449576,-0.02626403952352141,0.1727387414793393,-0.09416552786500172,-0.012039125844102938,0.009071598810196849,-0.02643258064369758,0.01122047092327716,0.002597066312605737,0.08226408725495654,0.035500710810004166,0.05198570940073018,-0.0354291965020459
32,0.014656200909315834,0.08771412345796382,0.13524342758565353,0.0377807050633418,0.06235363208194128,0.016937632297802836,0.001497613419424208,0.04095901061038602,0.012450624304521077,0.051755154994570784,-0.021714350906591056,0.018534740156433638,0.10105607434967485,-0.035087947748094574,-0.028959659593307614,0.10155445746914499,-0.12723607898306222,-0.036854468550266604
33,-0.08934333787678202,-0.1085047145922718,-0.03617762557480797,0.0376134205640299,-0.018185628336918558,0.03159842853140549,0.06745496068562366,0.09839254728997965,0.042338982600370945,0.00860272657072118,0.17239294241346834,0.04110732403634746,-0.07950318715847053,-0.11366975046292171,0.04155828570912309,0.02596650099659568,0.015642403534410227,0.053851552095518375
34,-0.04405158244223125,-0.10858899479321138,-0.05113786354126706,0.058915256129125494,0.15311442915570025,-0.010528717362405644,0.013813731764997932,0.07755924360588447,0.019642661471152623,-0.07243868545401239,0.07855654195203508,-0.12925932180793168,0.019205758239848308,0.027842572845050224,-0.08043159458247769,-0.03760850984584994,0.07621014695500979,-0.037957323336501626
35,-0.014521098507537819,-0.08390035533893737,-0.015947461799396156,-0.030739315160537517,-0.009415522265078783,0.06163782343035005,0.023899132063215384,0.02848880525107811,-0.05590948032239932,0.03629562613910644,0.08949171523633087,-0.038459063955530524,0.03125341248884574,-0.09021354137156606,-0.03511628639148937,0.09363268175499827,-0.0869442876958396,0.06085647743097905
36,0.05581379629241388,0.09708144487621118,-0.002520719155028957,0.08706902715252314,0.07419513457520856,-0.007873760015930615,0.005432508816639148,0.0716818943147457,0.011792802242714914,0.07354174633008397,-0.006017398605649112,-0.0588001206343601,0.017544818545815372,-0.005440706122345632,0.03412571302037467,0.00304617620743175,0.06094285204655834,0.0009334232691418087
37,0.0897763303796914,0.11496230480924537,0.08213933021385572,-0.0322287438053759,-0.012922308635540872,-0.05027230352658204,-0.029638625975502413,0.14135984449976177,0.058384829521319404,-0.011633805669803026,-0.16393229792886638,0.07212879852351417,0.07071581094336417,0.025625917667661795,0.09359643900587984,0.03848117511350628,-0.05790721018550373,0.002091851171789912
38,0.037706329845178355,0.07669065231647336,0.058034919666844965,0.034027440018734624,0.03669386075854467,-0.04459961082354432,0.016344701690628072,0.015963985259124215,0.027371125031768306,0.0391514592927655,-0.006865892273617502,0.14842231138740647,-0.030075408666675907,0.046397179988486914,0.09247275107512187,0.028275823005994127,-0.02109105979488594,0.05733354863821013
39,-0.03187434420147106,0.05199812975313687,-0.08254718261652112,0.033292002691231004,0.013636301269470758,-0.05451628246630974,0.018685680552456674,0.10831714336193425,0.004211164709549575,0.10111284600843541,0.07596420384558049,-0.02467167363666613,0.08118827879996336,0.04955943516257311,0.024054293635666173,0.007663703189645821,0.044947070092188735,0.03492603518267793
40,-0.056663190286850594,0.012898262255394033,0.05905043422927212,0.01171698715681646,0.05627528322414279,-0.049241146067836104,-0.054645613987775045,0.03747996491550356,-0.16616252864079833,0.05637312470770417,-0.011360427936255395,0.05977384830511382,0.10264916501765946,0.03055872512706659,0.07367129536515639,-0.024270832752314175,0.04190809310132546,0.06102626558635825
41,0.02144383008343877,-0.03629530838999236,2.1351063221079596e-05,0.05932794189825966,0.020775258724932966,-0.0197396131968909,0.0210832969303289,0.10954364467151212,-0.06803176871163123,-0.05512350910841163,0.09615357873665083,-0.11056009864320417,0.050469694202488015,-0.019321178476408168,0.06344777576768541,0.0038246752731369016,0.0005226214553625628,-0.04444453782123766
42,0.03594820050934466,-0.03379115198776391,0.035253414714225384,0.01924387624656058,0.02445607835109298,-0.02091842061620397,0.0193611149667046,0.08716214538594952,0.08234268507927571,0.03788786813938446,0.017277952696838482,0.054359587020978394,0.058140803466590306,-0.01966556869431359,0.11175046468126033,0.058797726700273036,0.021024787388005912,-0.06965771552385285
43,-0.04219530594378218,0.07721829065696938,-0.11267409136695783,0.012091445089513578,-0.027196313808543777,0.023462159346220052,-0.003788858577228253,-0.020520995066510356,0.09440257116052125,-0.005266480538280401,0.07581491566229002,-0.04722021508488394,0.05067593557441301,-0.11989068335147175,0.119243555126913,0.11124574269532046,-0.02179519103997929,-0.02124446247517564
44,0.1595308456861979,0.09537353862385185,0.05529770138764143,-0.056370181594546064,0.02703717234599286,0.03802379346732543,0.024920117109385465,0.05850126203628436,-0.05374556893921243,-0.03833929538721444,0.04518561008390546,-0.13852722926156338,0.04263678287915368,-0.006540524690021402,-0.02808314209956155,0.09252406013122118,0.0749246798092355,-0.06935877518575467
45,0.00960634039933391,0.012271543179193748,-0.04008422070879606,-0.0131536140377748,0.02338139525950182,-0.027172620708732536,0.04762617935551927,0.026719743167580523,-0.04470068313842018,0.032691041500390906,0.11823974685945808,0.06714117115076029,0.0005910523329868411,0.017913376980379387,-0.1549291150783424,-0.00504309783235013,-0.0004939901422463255,0.013298756273631326
46,-0.04338394541119552,0.06647484641050812,0.012805179266036377,-0.09145591440860297,0.09665551717796189,-0.0874598301118597,0.0005531869189067491,0.07371132264097834,-0.09726279191953081,-0.10135971886528838,-0.10832830912148185,0.016581235994215536,-0.034201068609137776,-0.056813367566317885,-0.05166990356964094,-0.061567667886378206,0.033571695861964956,-0.01742024862316462
47,-0.03256176326987931,0.01213421882780156,0.050848143598287786,0.04296682002110338,-0.08663458676248854,0.03056641831245969,0.08421713968161425,-0.031125316856973246,0.02027932834644164,-0.02796677064566866,0.10071543261676487,0.06669456979218558,0.0028580864897050176,0.03948155770075945,0.13194800914790192,0.007357780944304615,-0.0017632253515633134,-0.021025868118618247
48,0.021227133920376763,0.09100773086223325,0.03978862725225022,0.045832135174368606,0.021099478735311317,0.002977054404856664,0.027790666427230864,0.025076970520634345,-0.007748901023826841,-0.07570179363012713,-0.1599812461615501,0.008711669203665432,0.07877509486179801,-0.07161779381343397,0.08129207147747909,-0.014694115603429073,-0.05732608277021576,-0.06573886881581194
49,0.03995500355052491,0.0572727585189749,0.09770595824911572,0.013629930856606926,0.03338490410645904,0.07907809774384579,-0.03055908138084364,-0.052043108384391,0.06228751139941047,0.046400012482873364,0.04349908065621538,-0.007723100423470389,-0.014968339654552465,-0.0587346114119052,0.017532419343540773,0.05549261123765886,-0.0035464930180320784,0.019373359399403045
50,0.04163290256868283,0.0095656217276651,0.035216811993122876,0.07944620420663083,-0.005232818435533859,0.08324886271949176,0.03234557525665229,0.1013716111461721,0.02027876121394791,0.030115463284642728,0.04428581816800017,0.06553945424886883,-0.03872495245099313,-0.056265157965776545,0.011239898429640275,0.027970085153499285,0.0770430703780618,0.10508901248235529
51,-0.09073038997308208,-0.0077009336125856516,0.09842817562923083,-0.09872227515744207,-0.03887537790142962,0.140444333827099,-0.08464752012130466,0.10623429970985172,0.03304280217766405,-0.039210134582921406,-0.04159618876965685,-0.055795321862449884,0.15956313694955013,0.0026267818255269653,-0.022947431482093755,0.055997394999757165,0.04842977482881387,-0.05551879217004494
52,0.050924947045986324,0.04261675435657334,0.04667134380594138,0.06218729341200587,0.005172249837620194,0.022203546929831914,0.01758548289504998,0.018202567422669364,-0.03868851765080709,-0.09880187627148777,-0.017693659417084746,-0.19887515248987261,0.10047105373832067,-0.030071894600562216,-0.008882041848892039,0.0338401896605249,-0.04149435199961974,-0.007563967170046222
53,0.013036896103769902,0.12918311487699707,0.08307647342610458,0.026972799510016705,0.014129716331968505,-0.021406736281236145,0.0035391490982470777,0.078910529544171,0.01758431626122281,0.01053964877146113,0.05392826546165563,-0.0865281906378369,0.019791369188083552,0.002368146509667472,-0.05239740415928107,0.04244965291301406,-0.017447848726770816,-0.03581081120138078
54,-0.08358631724381131,-0.020318489982543726,0.0821646780174018,0.032422095528531904,0.058052869911895955,0.07318930185298765,-0.10490561241381972,0.044315026520043654,-0.0712037631082613,0.005256303980283168,0.025497464103494554,-0.00593362183243514,-0.005924709753588812,0.0009157192176786899,-0.023348570575650412,0.06426902107513623,0.04336505033822865,-0.1014391171360899
55,0.10168311664973484,-0.01770775925903023,0.04419003696415108,0.020773560969831056,0.06017188706419668,-0.050433449126572084,0.07205096041277041,0.05123635297912921,-0.07113239137636214,0.008621102597882957,0.03126141114422911,-0.0617189081353246,0.07880025366548304,0.007436819868003616,0.04143436233123495,0.07483446040922054,0.053837275421685725,0.003052310650591546
56,-0.05531106579651943,-0.008802187383528485,-0.06516639469607548,0.018273394499167945,-0.023228928711524932,0.01480378689652408,0.03994436684985838,0.06864377219966698,-0.060035770116023325,-0.024741933487080276,-0.014890702762318594,-0.11291140745001908,-0.039757900557996405,-0.0643216799471022,0.03826323079623665,-0.007925408578008646,0.034397007292482774,-0.0060585073881234686
57,0.086108041381275,-0.042342987502008045,-0.015337533844626513,-0.055176370681724464,-0.07456343731402469,0.019998607121999284,-0.07224282140554365,0.042687161610743186,-0.0678196317483347,0.02252958585005434,-0.037830827966338444,0.04809393730389364,0.13598068711550484,0.014540483682833635,-0.03510965523330265,0.026151621167573948,0.009384866236120615,-0.02844838473467598
58,-0.034469135844375574,-0.01742426821688777,0.06400883427730349,-0.07554783350563482,0.016384997776039224,-0.09570802689122893,-0.010437198381006336,-0.02139544314258296,-0.05763383744181727,-0.07238806899956285,-0.09376042947741814,0.0266803901301839,-0.06403775497732554,-0.06523065606267875,-0.08400402364988728,0.07065169786386992,0.0794247498120545,-0.05475190933042847
59,0.09446361056539666,0.03906898189131921,0.033620976864558415,-0.046710472221496636,0.07222480071223376,-0.0472317820624489,-0.042161600032426604,0.05162501472363756,0.030245923985471563,0.1399669888008085,-0.020159471103534422,-0.05243524739929065,0.07569891508480224,-0.04469071788912582,0.034611219902914735,0.0002817686983065577,-0.019639838779680858,-0.04507412729909185
60,-0.08378107243252093,0.08505930457481785,0.00859277721435538,-0.0052219923002873965,0.08869110484239671,0.024650434716065983,-0.10926168947521425,0.04642718968091997,-0.029384217611902557,0.019561807435661417,0.05570302892469294,-0.03133071395490513,0.01446173111371237,-0.07577828494461425,-0.0023874236585378905,-0.0021323697639497787,-0.060621113813419725,0.0038384219452960253
61,0.07920241515489711,0.05189171876642037,0.07869625495828171,-0.020643688834182754,0.021610115285195203,-0.04850902222641651,-0.03691942670494865,0.04846606028811884,0.005873308337255505,-0.02290190818909569,0.015674093491871783,0.15634945497074024,0.0663999524800682,-0.07350855904828478,0.000957707371094981,-0.0077591988204436056,0.016099037408039453,0.003673033775280092
62,0.053412243624167674,0.04570506945031272,0.05545775945367489,-0.007456767894297481,-0.012614671464972397,0.02042010120249114,0.03164185006327672,0.0720311633183075,-0.08243737143579795,-0.027911488502629794,0.1442694696653144,0.04951034369998256,-0.0058405475124718165,-0.045570860059763185,0.08387227710199179,0.10099835451375894,0.04932282022837131,-0.05976975123517277
63,-0.07911406821952806,-0.12402963615102984,0.09351202119738851,0.0921007892509557,0.1129256362147405,-0.0657393845798489,-0.003112336501756149,0.07691700080488972,0.01539833554881694,-0.031784978123195605,-0.0740954389588643,0.0012949619579308846,0.007509217711360483,0.040735009565629796,-0.003962559545400701,0.04104630589426306,-0.036413632303930465,-0.10942115630875644
64,0.02351079504838849,-0.022601240009982853,-0.01599220022364748,0.02857388244920352,0.013523843054552362,0.011717962529692224,-0.011103584453019549,0.06592881843743979,-0.07070547991270988,0.012057056451336331,-0.026048025995467333,0.04995290160916971,0.032143957980692084,-0.13130614990342052,-0.0473967350090758,0.030063803122644762,0.015525382744829749,-0.023400864627759293
65,-0.05154659620195615,-0.06282537026320796,-0.04847416396275882,0.02517381690501974,0.0353456073876414,-0.03177386179866596,-0.04313291635967437,0.007276375574318372,-0.00150071335293415,-0.04156581855953745,-0.02162220223581568,0.06275492539625432,0.06452176875706706,0.014435382396118782,0.07428687775142001,0.0037201041737483327,0.027053015363323125,0.020476817603661896
66,0.018064767200615006,0.052607089979717046,0.050278131762822274,0.07010023142152488,-0.0068624871991985375,0.005283024776181515,-0.0915953091403648,-0.07203517264675145,-0.03860252977505555,-0.0686473547969824,-0.009410150907495566,-0.04110093612339568,0.12655359139708514,-0.03452460160598477,-0.049004330806353115,0.06169351859921122,-0.03728969401748269,0.0022115154601625355
67,0.06901248404781024,0.072274789151835,0.12725201507269387,0.005670415270461489,0.0482204084570372,-0.043492066279924045,-0.026878746136371867,0.13427449882098116,-0.017186416993188403,0.044402570415486474,-0.038387518140307685,-0.045547248620868896,0.08386283884515354,-0.02144862461727337,0.029225091257820895,0.026529520142368496,0.028060272034956885,-0.03079321184613539
68,0.01874377847920387,-0.04583608967083217,0.08021188873320767,0.08579105833772453,0.029394304634739483,0.043922027750149174,0.016540046109897177,0.09787216795136373,-0.05984871103177166,-0.04768923918092786,0.02655564325018715,0.07414967676060698,-0.059854883013075476,-0.0363182242063483,0.04215051411503704,0.033973877494505256,0.0606351151883854,-0.0015937478345207827
69,-0.04010774862712722,0.06034419233477449,-0.011106588608637927,0.053239197021284324,0.12389068283061967,0.031342038332853206,-0.017187693652389497,0.039690733148426784,-0.05810026313525414,0.03355233095992357,-0.013617833341997454,0.01646673592098032,0.06566494503038527,-0.02327675093218943,-0.038311429730852296,0.12718299261049976,0.05768968605632039,-0.009340736478805123
70,-0.008420448041408271,0.01932900067150095,0.09249518475076628,0.046486079949183544,-0.006710635055267275,0.12891960155568735,-0.07537208350752815,-0.018336828571974124,-0.08327418930977563,0.008461820084861496,0.016724222643532776,-0.03241004173005779,-0.008781977204005531,0.0030758382569790097,0.009850362026349646,0.03616052004791095,0.08176857944613103,0.033484387351713905
71,0.04109978198980013,0.08825377057816768,0.09085585880504277,-0.044736533961131954,0.05271220789513318,0.060243136399985374,0.04720218480984336,-0.07636257375229132,-0.0269200980346031,-0.02620556757885134,0.12121911537752243,-0.008089359852731718,0.025427876335745725,0.030179216615375037,0.03337055891767737,0.03592712399740376,-0.01681003268371954,0.05613265751695976
72,-0.05917199592106198,0.033574607454831394,0.11400967724113908,-0.061580082548808514,-0.032968966990493564,-0.015686289253724877,-0.012677314526596817,0.04977421267741219,-0.014908431926472473,-0.028443265895492398,0.005010382115610964,-0.032492256092924464,0.0380441729892557,-0.06939716268600606,-0.00791890185233951,0.09087801599889084,0.028528749149843696,-0.028041205394308245
73,0.04624915666429039,-0.021602013355279115,0.09273391535127866,0.04591757085939657,0.20424220401344667,-0.009947632425546415,0.09856284885560507,-0.02485307364128847,-0.07212115364608833,-0.060735441668743305,0.0036832681339755333,-0.03662158141548986,0.04628884427767962,-0.028442156958670212,0.028463940947543176,0.07683376089555895,0.07682065820228208,-0.03880328838057826
74,0.08367136065345361,0.038948827035130994,-0.1329324556567706,0.10704867467098621,-0.05107051375128204,-0.054716636594745016,0.01080004810179554,0.12604118683946983,0.08059685117389358,0.08338600533670416,-0.1233046141000785,-0.0580525761698481,0.020494932483086797,-0.025603714780598662,0.13341599287930497,0.027027804915625047,-0.07507180141981401,-0.0344312229868568
75,0.016764553853420627,0.06435939229697057,-0.01970397862988399,-0.09253171298003397,0.03576417082308057,-0.005858877149890826,-0.025877719473158867,0.018992854880173438,0.03217535154857291,0.02997267285059498,-0.012328072891710229,0.025541722127975102,0.10779228704642552,0.022401553893099686,-0.008184301284918464,-0.05105328836149681,0.028069851983829053,-0.0048599361810814186
76,0.018493311094011,-0.06323315626765517,0.03408322152867079,0.10048673015594167,0.046919018159875314,-0.06488791375244223,-0.009842584099583237,0.12839361396650031,-0.015989429465624854,-0.0630743778687385,0.0020261545002717707,0.03538404357969834,0.029699858107360776,-0.018309105989207652,0.04428627839200435,0.08430956274459935,0.013451152232160962,-0.011999047336311297
77,-0.08107059851823102,-0.03337271262674261,-0.053910602504170034,-0.10457917448252502,0.0021101865606558317,0.044656792459898065,-0.0032595570793511053,0.05747349063081868,0.04475918337578153,0.04502594723358159,0.030549850844627024,-0.040665990592997914,0.05565256534950821,0.02482839026383795,0.02489743234376851,0.02809567313720181,0.0026390520877503563,-0.003875445283111863
