,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
28,-0.08950981350051672,0.04117765214607031,-0.07811024515700926,-0.04264862299693065,0.033178448299281404,-0.1226350703907501,-0.09516994522173465,0.03950089627769293,-0.04933085457603548,-0.01782243689130512,0.010397741131915697,-0.146440365741166,0.035763072805111686,-0.005981677719890555,-0.04611941636383354
29,-0.08795810424409295,-0.017706799920251776,-0.08708329968348459,-0.09350626884727116,-0.10151730413660365,-0.03276497368265241,-0.0021822021143592294,-0.06213159197228265,-0.1348885511383244,-0.12774950287146666,-0.0747235813766342,-0.033789811380632195,-0.08713263571598007,0.006993226362831136,-0.045936627950098174
30,-0.17512210462378477,-0.1055471578850624,-0.17126163316063073,-0.13573826280757034,0.037492186732622425,-0.04805974728311132,-0.09613245611466494,-0.1610142957974654,-0.024296797077882126,-0.06975663995407959,-0.05811388972394638,-0.13203891622993078,-0.13918151933115722,-0.030179920571042868,-0.04022007607126099
31,-0.12135625069688888,-0.0887659292956754,-0.11028281019376696,-0.07652660018678999,-0.07970049534750596,-0.15895524370980985,-0.08496398121441961,-0.025398046635134713,0.014094389038016408,-0.13112464719383432,-0.14540782894222928,0.009805990628854658,-0.036458294067197326,0.021868998841335897,-0.05520130805899318
32,-0.0955677511993036,-0.004680243514995111,-0.11148168574171864,-0.16084886281929134,-0.09348321333454646,0.037119291973714774,-0.20951846194557086,-0.1310783858682498,-0.027991959808587374,-0.0706969788898868,-0.008084386045135875,-0.043872077613813655,-0.018931642846071517,0.048341337362193704,-0.0496517350587895
33,-0.09009588948860942,-0.07627774665365394,-0.010334900379354065,-0.10712087306889106,-0.03887303001730669,-0.10141955983291338,-0.022695016059901336,-0.09410203865072293,-0.04294576635204187,-0.030240371737464043,0.026837037453746087,-0.1201529145427973,-0.013254114583811297,0.038405739350549584,0.05156821974351646
34,-0.1857337311044453,-0.022381535375734635,-0.09041140417103366,-0.11072066468367649,-0.11402225198906396,-0.03429916642490297,-0.1958982700227252,-0.042129378642504066,-0.08089293786810825,-0.07511042394430284,-0.04750707401127988,-0.035769409136451345,0.053009136233218714,0.005998292765291624,0.028717137778494013
35,-0.11586467179506448,-0.009718437805439462,-0.02768833319628594,-0.06374279841666959,-0.08973521407145775,-0.026685670682959017,-0.06573963738233506,-0.08745743482877721,-0.0386823533192859,-0.03623646686516661,0.02812257550745508,-0.045554509596476354,-0.1163829851780696,-0.11364441446062816,0.024337416205236995
36,-0.13102452786855198,-0.06312694153770372,-0.0808524452153439,-0.01275468767124166,-0.048937238781878854,-0.020703449584915674,-0.036815374497730535,-0.010550192142868065,-0.06275858313303488,-0.14838676533539633,-0.01711931674947507,-0.05250621099792112,0.008511833028365038,-0.04640816877024582,-0.0269030656584881
37,-0.09983768562603462,-0.016568111655605067,-0.10060618951316641,-0.09173503975693013,-0.004344015194043279,-0.12474733502935853,-0.0037943718815725003,-0.09556856236297717,0.05043350930438584,-0.0826368307170775,-0.09571176433896371,-0.10796674845808611,0.03149948282326139,-0.03797149288305598,-0.03029077486503695
38,-0.13315675617502862,0.09196746011127345,-0.047356547793101576,-0.08721940041193015,0.0156730419597297,-0.05775247946810772,-0.14864490251161128,-0.0780336846240798,-0.018033802663033838,-0.06535577897274862,-0.06497453691621331,-0.113217751474939,-0.17887119227605514,-0.029131928956159292,0.0013032750598158671
39,-0.1548494995664151,-0.06473738724760258,-0.1429897597151659,-0.0027646325302266477,-0.0035678403828942416,-0.12488304888684755,0.004694183315832304,-0.026296389427882,-0.11556588723651103,-0.13274334147120456,-0.05626428730211639,-0.06820931908714571,-0.016654333401217303,0.003350941298201756,-0.004270794375224596
40,-0.16453453871778898,0.02538263821731161,-0.09829440436035096,-0.0908339089377002,-0.05786708414841609,-0.06629196296943025,-0.008132429580999209,0.005806927306477046,-0.0004698586315770765,-0.15799953627886196,-0.03944768584746603,-0.12987871035691714,0.06310455418665005,0.01628681596634285,-0.09707677392946738
41,-0.2558691323949111,-0.05181832264226512,-0.0968111504858546,-0.029769255095080327,-0.08485407698469756,-0.03573750948193025,-0.10976027568346287,-0.12395011494423548,-0.0002052403730931629,-0.04648846867395984,-0.05280581666287889,-0.07060003151535998,-0.010427275495177264,-0.14052349269174028,-0.06665115545316054
42,-0.07776045163346469,-0.05359466584276751,-0.11850252062319601,-0.12885001752463174,-0.05591546789031845,-0.17566587655272692,-0.12874027394028217,-0.045690139054590184,0.02007808071351543,-0.07024232364706483,-0.13250655493007216,-0.15073958170273036,-0.028938704151940237,0.019728843354320624,-0.03418541918770376
43,-0.0379880461340197,0.03448106869476312,-0.1206669185820997,-0.1179184990722875,-0.08999373557800057,-0.009611233098989683,-0.10142846427350387,0.0032116483900703034,-0.05808537428358771,-0.039160859215140786,0.018151662155727295,-0.14955719245113133,-0.009417624297013982,0.03915118855518692,0.022982624321730705
44,-0.01681481035962109,0.09004394300379027,-0.11819385973850911,-0.11530675734682293,-0.018348000248851675,-0.1519325789379781,0.024995579656177602,-0.03821385555269404,-0.04602560310589512,-0.09281589333962338,-0.008506029225727074,-0.037766404814689715,-0.0354121670069338,0.07626179595075193,0.007121383236657897
45,-0.023702118691753055,-0.05202974280245215,-0.0457581164156492,0.0011276808318301246,-0.03931339300669593,0.04668884965218336,0.007213153569079478,-0.012717109221922707,0.03028571643806553,-0.09652628448848925,-0.08315423854810271,0.009244605646686426,0.0027387700366483156,-0.029373609136808792,-0.0351086664125095
46,-0.27727346595577435,-0.0327608583829296,-0.13011269337064527,-0.07073465948181441,0.021046204193473788,-0.06451533673040283,-0.00845895145503121,-0.11964935805219036,-0.029966911144097254,0.03960182462024823,0.006931131078810826,-0.04213963511962193,0.02555481109833113,0.007747746220362747,-0.04849862594136876
47,-0.0672488623596889,-0.032482498140334416,-0.02999216820986713,-0.06626823891453171,0.0362654944173442,-0.08409207588275043,-0.02388659473877397,-0.07508867936033925,0.020478083264254487,-0.08717278553295754,-0.05778424363246043,-0.07989343661788513,-0.09103663142728995,-0.05698946189747386,-0.09330602631936373
48,-0.22779408184298613,0.03107011081000155,-0.1645592529098558,-0.10416424468297471,0.024986281395439385,-0.06556366295871098,-0.03355704766506011,-0.09296918699035898,0.07786325760531608,-0.08875496039625713,-0.014605342086362588,-0.14398366986853114,0.042407101539660395,0.05068787030250447,0.005678764398743505
49,-0.099659404550951,-0.021807427235369253,-0.01989012528590922,-0.12283666587564501,-0.014405968556064982,-0.04326487351080821,-0.03324060762516601,-0.0006936677998627221,-0.045816962873231205,-0.059844150815551424,0.06608466454696012,-0.064414831651438,-0.051400472738565885,-0.04918112195868239,-0.10246225152051652
50,-0.14147215444465236,-0.07032932640353784,-0.1274200900366739,-0.11396285085523196,0.05590645664328978,0.07183094179778697,-0.08834407193418914,-0.12956662857299647,0.008504862150080653,-0.07091816482225588,-0.04772439406973509,-0.027743885511478678,0.010102229715861055,0.07433437149421769,0.0027062251665294634
51,-0.1402130361667271,-0.056469973610850065,-0.055117140573546664,-0.12211239130456403,-0.015394840593220974,-0.012177909168217666,-0.04580687187426976,-0.173942526079113,-0.05199036381165308,-0.09605332866334838,-0.07755863340204777,-0.07325701252067456,-0.10384036564472644,-0.045215047650223904,0.010225372455584117
52,-0.16282727090482377,0.04450180755225105,-0.17114727311897845,-0.10794492746382156,-0.02364191922753382,-0.04216361385391646,-0.04889819182649887,0.016197082529883,-0.06114116301317248,-0.10085816803263377,0.04503030332463679,-0.11717096921669452,0.03803981720190478,0.023492654995422985,-0.06910554678569404
53,-0.08360656463322073,-0.022184927156237638,-0.1798264684116636,-0.254580338631385,-0.03752137488056556,-0.030007189905465286,-0.1312041238510601,-0.10311607145357511,-0.11294696720409976,-0.12721324947044224,0.10656977023751284,-0.0495354950669241,0.016900677079320265,-0.03692333429392789,-0.023662100679202252
54,-0.038632281667145905,0.10166103396643023,-0.07223992603814135,-0.09237754845442543,-0.036390251600912804,0.012084650410379944,-0.009369313026024987,-0.08968052053200765,-0.016263650178260314,-0.048602712170958295,-0.03514920603513281,-0.04521617435048986,-0.04089499818032971,-0.11195806649115847,-0.08109311636604712
55,-0.16736634944487846,0.00039794076890198316,-0.09542349891317813,-0.0831465635652961,-0.046639163747500545,0.013345989251828522,-0.0825225367963609,-0.08171466566314523,0.02914643006477443,-0.01134112211989304,0.08202755537505783,-0.1312275190570367,-0.03204968514671075,0.0163110222147508,-0.014890982729318972
56,-0.14299339200307457,0.010029201927619821,-0.10915770053843595,-0.15737629334112546,-0.0910342722602373,0.042249618513289865,-0.06190322692499811,-0.12334267724188974,-0.046270229728460545,-0.031088748420716517,0.01270457302615341,-0.07440595475621588,-0.08069473403544776,-0.013206551247907336,-0.003204270471592552
57,-0.15692632222050262,-0.013799848823063768,-0.007873502656814229,-0.025172187745346165,-0.01855979659929456,-0.06701371105228071,-0.048592145698909496,-0.04527124582149478,-0.040860346514077585,-0.06126756955227406,-0.008277067819116506,-0.030389940328606386,-0.10399483869881608,0.07724508398422865,-0.015642052746787
58,-0.05966842486138213,-0.018668495098470645,-0.039807560198495316,-0.10985205459767017,-0.0786402798957716,-0.031735806104053764,-0.05023107715730496,-0.0868771649287184,-0.05729983773286949,-0.16598211694401813,-0.004645401020054933,-0.06848001686969303,-0.06479931598471556,-0.0598988969235272,0.002782856788360618
59,-0.06377500617375755,0.025869247975761143,-0.0435656328089874,-0.06416658160222927,-0.14788559557683847,0.04434609590541775,-0.07263631752179416,-0.12839031169214968,-0.0008222676434336273,-0.07660395005465355,-0.03451054350618784,-0.16463517120344098,-0.020045344744289706,-0.016339841646357028,-0.06606442461055566
60,-0.12428397586261868,0.09886455001270894,-0.10379073649339032,-0.06987864864895948,-0.0038630000909157802,-0.048508511350592975,-0.01941566837779805,-0.04830334080208496,-0.005207813163539946,0.006197733722867416,0.0376714403766504,-0.07095446115314001,-0.036764124556568856,-0.054524105847694106,-0.024577568170329668
61,-0.059697466014654886,-0.05168678831860524,-0.11504431653744318,-0.1443968073565193,-0.03567900755319494,-0.06509381970566049,-0.019202145895309403,-0.029490943258383084,-0.011969126803702693,-0.06772563587931785,-0.08348665775158016,-0.14296298637293683,-0.0938466155124172,-0.09428780944646263,-0.06150117208306327
62,-0.044556367345152635,0.02054248892191557,-0.12358944752534913,-0.11845942448921067,-0.045367880576304996,-0.0053934714569668545,-0.038659601358849105,-0.03801267747638417,-0.08011283708048295,-0.09016503321224617,-0.028866636773319576,-0.08703825479912462,-0.15665860531525536,0.06857047471592605,-0.03499071872108197
63,-0.03657460580490668,-0.045193590508539105,-0.014247666812620538,-0.10136852203050069,-0.158458512731224,-0.08705330255575176,-0.014284530774277882,-0.004351427642103204,-0.07478414101643767,-0.04666432200222067,0.033363529848235395,-0.039329092919188825,0.003729081724655599,-0.09010003019919595,-0.0440626084202988
64,-0.2066426852121709,-0.0345174583268277,-0.1806511256814711,-0.06907202249220516,-0.06875614586955485,-0.044552615644990724,-0.0523798486066663,-0.12002832207338839,-0.014462733801703301,-0.033431979592116835,0.026890765498626422,-0.12422707122536669,-0.02049008725594322,-0.09451520294193132,0.0717053510029867
65,-0.18789742212393237,-0.1457105807380568,-0.04883977715966744,-0.03985211259332797,0.03872972285167168,-0.09841764787961405,-0.015734604241041134,-0.1026431522344055,-0.00011478300272586362,-0.0038143269331392298,0.020379681882424432,-0.06396455857214696,0.05331331273334269,-0.1273701734278948,-0.10693029377317102
66,-0.2571586253111849,-0.003882969251361057,-0.1649439142416756,0.0757270793282187,-0.05115217204162659,0.028818643581772368,-0.005725054826376788,0.01772179790149882,-0.07606588742282626,-0.06319937226621601,-0.045813714123816275,-0.07083794859974596,-0.01962572267603646,-0.015988460584345443,-0.014779812623055444
67,-0.11996521804621879,0.0438080565015718,-0.07209358144872241,-0.11437259398016325,0.10356696302282574,-0.01969104509849236,-0.060998752507838205,-0.0712280155765584,-0.05221470329587391,-0.16976248644509193,-0.06385682847843815,-0.03524745350949132,-0.017571659772403304,-0.04146547021046445,-0.0036402788976623484
68,-0.1793965773267589,0.09595569284349185,0.032178363532289166,-0.05954560720257296,-0.03889172007876176,-0.07945686867012626,-0.017716707210836364,-0.00167530319522798,-0.054458756529026486,-0.08231688307465802,0.07127534795001304,-0.07439707555180401,-0.027494402596164313,-0.05321707700135373,-0.019624200220206334
69,-0.06908273660424731,0.10062927799326955,-0.10639454571505318,-0.08601944899355458,-0.03168376521995488,-0.04463096042640746,-0.058812574575923926,0.03329049462041955,-0.19382910206717763,-0.050487398022388476,0.011564252787340634,-0.17854009546096847,-0.017399482061977906,-0.026571475985417387,-0.0425810844764354
70,-0.0817628450255618,-0.05930214827908331,-0.05779965226013263,-0.08057821913078674,-0.10725569464530145,-0.12898089953836445,-0.07683773738059546,-0.11218031365754555,-0.06842712238924774,-0.03794176363682713,-0.18817802683384496,-0.04042866919554974,0.05406214530701917,-0.07415120343225777,-0.07825144025842738
71,-0.07534822004483759,-0.003286066623356657,-0.09638581443708956,-0.07282893447447314,-0.008801308685223108,-0.01639315756723314,0.06259384748685293,0.08715730328653437,0.018460137139296878,-0.05289048674990965,-0.08221342532491327,0.011576359203409936,-0.05488650615066711,-0.054274543487488704,-0.06793029585972858
72,-0.2298434268886381,0.07861659769689046,-0.08649142304337441,-0.038550631543971356,0.07825546298870707,-0.05286045689728778,-0.027431766351319553,-0.11019184086733406,0.010791483974089041,0.015753292758559228,-0.01578726208033273,-0.08124096325502346,-0.02663053769742944,0.06546662180209283,-0.0601844697695742
73,-0.09603800498659369,-0.013803646868028855,-0.03488893793166862,-0.148375628587013,-0.058195343525126675,-0.16143354472204285,-0.27115497517313425,-0.05383830938956863,-0.06611758573673544,-0.005637320631454501,-0.07385966111375852,-0.08484478441744951,-0.0018771760530490456,0.019802132944027735,-0.022231434729946726
74,-0.15697256530619097,-0.061308554034194995,-0.0850784552790898,-0.16314811083760358,-0.06824530377566966,-0.025799515421777386,-0.19930143010535256,-0.10445115535697125,-0.053583295092222004,-0.09301423197904458,0.0006698632035615124,-0.08623957081978084,-0.05846321447592769,-0.05795465026780607,-0.03484062592467788
75,-0.10655237608045161,-0.051039737485705415,-0.08769930838003026,-0.08346546822300531,0.0014760289515991136,-0.00724062478079629,-0.11106606852388505,0.07230358362299667,-0.012163082112520984,0.0010191398962546092,0.04714173454791054,-0.09790951233748944,-0.07229689819449253,0.0059295698678254825,0.04839161256507957
76,-0.07720067626555942,-0.1174708651153048,-0.12560842638123906,-0.24607911428859935,-0.10374751633581174,-0.048854480102119645,-0.011628205643046933,-0.04081854797683121,-0.01860544863868861,-0.02077363663159267,-0.08394072908000659,-0.10302791581153777,-0.10333445857375895,0.05994184693356225,0.042845695420711837
77,-0.12794788113770736,0.013050896363205408,-0.04895575682881326,-0.0385921858845793,-0.020174268237483584,-0.02178131557940414,-0.06755660075399865,0.04728721994534335,0.02914935068668867,-0.008217454321394221,0.02133292787410011,-0.12722810602383186,-0.0032706378012408166,0.03125819973204839,0.007514277074141632
78,-0.11014173961258755,-0.07393519672150661,-0.14073507599222612,0.001525305178427268,-0.05840159032648393,-0.07924651973718048,-0.041054533544744476,-0.07902612599772836,-0.0336877654682346,-0.09867136978474499,-0.04274132714962623,-0.01304780752701451,-0.044765157350238984,-0.02305483051598321,-0.09965080989747183
79,-0.13133089802212553,-0.0431207041725458,-0.10001941250881352,-0.03926743995475318,-0.07394466508092752,-0.06153108199086699,-0.08161527399011544,-0.11799659941930456,-0.034466967530300395,-0.029869246096355512,-0.13482712991530296,-0.10294524433493908,-0.07237295722527609,0.014796093259293744,0.031639520211289573
80,-0.14496801274471494,-0.029568954045457174,-0.06334308647832165,-0.14413923011991012,-0.0687035907215996,-0.014774179549916666,-0.0428346073190131,0.00014822665843498384,0.004775137342318159,-0.018554568859680542,-0.0959215489134362,-0.09386449316406693,-0.014073321611269026,-0.036345493051525214,-0.03981310552606935
81,-0.12448585559848917,-0.05588819367258276,-0.13457418089889378,-0.060443429886625634,-0.10196978270586611,-0.07153606834496434,-0.05820860578400731,-0.09803782992982268,-0.039704651011189675,0.023727182997059504,-0.02638437140974851,-0.045253727120123634,-0.05485540286887869,-0.0026492090803985438,0.07003583886492794
82,-0.04539341224990208,0.004443473312230865,-0.009410360444670066,-0.07764591515259911,-0.09041621434805054,-0.031740580863470834,-0.16396819186738307,-0.0494662244893405,0.027307012381526958,0.005714727828757871,-0.04052184036111663,-0.13706485114478104,-0.0519198315572042,0.0739149094988551,0.0855445839851805
83,-0.2154272996628264,-0.1439848809780033,-0.14936365840925975,-0.15984845824115793,-0.11159598378447677,-0.1608890741863298,-0.07639231099629396,-0.11309663209750485,-0.011922814146726154,-0.03683051897192998,-0.06903328299690342,-0.1550453057555841,-0.038360540766234484,0.043344749543092344,-0.06583016535129853
84,-0.17441213870606084,-0.11025150727274548,-0.25495135931087354,-0.074473096610659,0.00084759151918982,0.017751679957743165,-0.01217012185865681,0.01708357018042759,-0.016219176356383463,-0.08855227564457668,-0.05706926126557473,-0.04878920158945207,-0.03725207036292353,-0.054020559650053146,-0.04384151246491025
85,-0.15744286157101797,0.12432439749265657,-0.19251513619247532,-0.031539977651257545,-0.024070405907132626,0.00581130644015689,-0.06260643556886386,-0.06142265370061797,0.004598874364890852,-0.11841453183253287,-0.023737743603701768,-0.1535036869447782,-0.08153050092428622,-0.05423362878072696,-0.06849768544616418
86,-0.1298508460935601,-0.018931246868162055,-0.18726679277525257,-0.024855640487906987,-0.05494171697542868,-0.05123865351865409,-0.08114341918196377,-0.15983723645962533,0.03140670494668981,-0.03061175038998979,0.020281214546024624,-0.0754471007770267,0.029380436432236718,0.12292275118549005,0.03081724214301936
87,-0.23228857692596905,-0.03086098033915095,-0.18070389329480116,-0.059720489695676206,-0.03699487270296381,-0.03818610168397337,0.06724165493844586,-0.06173902905814869,-0.10935423781573479,-0.09574945316242316,-0.08159087248667718,-0.1730504669612344,-0.011373371244476776,0.04016501477456217,-0.09165652626315392
88,-0.17948332741255613,-0.08603876121784043,-0.11621185392064576,-0.17020249276100838,-0.07375010520512197,-0.07488547951350588,-0.04486758731908289,-0.12386935983273688,0.056362384663760944,-0.1290442333805798,-0.03682356455408061,-0.02024862972727748,-0.044938493374952426,0.015363264237007956,0.028136352523587576
89,-0.10606753444041002,-0.09898783023548119,0.0038753233913702556,-0.13767394624908094,-0.06803855495263834,0.07445622964052125,-0.009290257156285231,-0.05726534694059193,-0.12064944188036038,-0.06702462461425811,-0.04721132832526883,-0.037700636970845226,-0.08596978685661083,-0.06430965187158301,-0.04429153596071008
90,-0.08542081827515917,-0.01925287223527039,-0.06836640715168996,-0.05718697689413751,-0.039271829554647864,-0.06599437966552095,-0.14419422378012384,-0.07367820870755908,-0.04865477100747465,-0.06130853284444778,-0.011935742092916441,-0.06044739162602016,-0.105782533773611,-0.11018521953186709,-0.058601157432314144
