,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
10,0.034787422416742854,0.023365444239114092,0.03994842560541606,-0.020916432755210896,-0.11271027549253311,0.01637028037476146,-0.014561961222262332,0.024063763366552044,-0.14929660384547463,-0.016160126161301025,-0.11671436298245279,-0.056225639129012996,-0.05266933504116857
11,-0.04139431185782829,-0.035657358932599394,-0.050356363484842626,0.08367141712563068,0.03178672705405111,-0.049860143982407956,-0.05013009317186845,-0.05382799074887686,0.015158060544306795,-0.030146976249302015,-0.09435387682205855,-0.10822543830232101,-0.0060140941042872344
12,0.015755415584999672,-0.006837545088055823,-0.08683436317585243,0.017307846690001037,-0.18590631382367312,0.019396920144861513,0.039575843926567655,0.027068126461303594,-0.05314964199236285,0.05083131031654522,-0.13234049877848128,-0.1130145542370728,-0.0398720972232948
13,0.002115402280466287,-0.08828433294720472,-0.004469637571006361,0.08042603315261998,0.006845090067459314,-0.04463229963708093,-0.08107315640092706,0.11297207490653223,-0.1775320582627101,-0.02873472944534859,-0.10606783898467816,-0.09201407837000004,-0.04238050780535182
14,-0.031127417577302974,-0.076599362591052,-0.05354344863785419,-0.034976608081131934,-0.1268142051020255,0.0399991817031195,0.03986689327199725,-0.00625081914937912,-0.09515888493931442,0.13560117236272462,-0.0822925480892047,-0.0047295001790948294,0.020947493676303792
15,-0.031142920064232988,0.01734927358473169,-0.00018515101892230268,0.005451486919198982,-0.07901625426255764,-0.07080503893966243,-0.0016097899636702273,-0.12005603439539654,-0.06207858988967874,-0.056195442135004714,-0.09104132520768428,-0.06318635468718996,0.05326543679379042
16,0.009961746054632403,0.08789333452069283,-0.07884379315637442,0.07716656855398829,-0.07223534553228185,0.019019201354667947,-0.023292557889060945,0.028280976566416705,0.025199964176432648,0.02318626343750222,-0.07335043360361233,-0.08792694129943122,0.044299312323213935
17,0.003730065916840941,-0.0077423885111184325,-0.06817590862722256,-0.07104994669344981,-0.09976992028602623,-0.10747292102375401,-0.019294298344067262,0.10180782096789186,0.0029199069931202803,-0.00129763684350237,-0.060622483757986824,-0.06803097338888098,0.007561059550724429
18,-0.04225548023611925,-0.04569772932426155,0.05877358287702452,0.05020126691038993,-0.10482829438005069,0.059149121969690154,0.05666192690641998,-0.03955391252856588,-0.06729256457193096,0.03026698516122504,-0.11047798118465402,-0.03333323103848287,-1.1248456061596634e-06
19,0.013127213518592787,-0.00387324832165122,-0.0209593717999035,0.04583914583339312,-0.05779625715040596,-0.020649250043596357,-0.005401198549265055,0.015880689031211908,0.0402976025898785,0.020481601403338878,-0.10831751678954543,-0.08198640686812446,0.11341745597190782
20,-0.009253456955661913,0.015756871304509795,-0.007414980461356302,-0.0029579825745430126,-0.0285242710262672,-0.04904699454161834,-0.02444277240220853,0.015112149186158035,-0.022479983427192058,0.04211489407166917,-0.13209140818499657,0.009208783214476527,0.10921594580240424
21,0.057054466559836224,-0.030881718512113427,-0.05399329353609076,0.13054001479215074,-0.10278911153916422,-0.06081687096995092,-0.056216340510203376,0.051961383872274725,-0.07609920660967817,-0.04471861811491492,-0.0653474393923437,-0.16200595392272743,-0.021224488570324735
22,-0.07018859683993865,-0.02152034596009113,-0.030204552032178367,-0.018419386826964295,-0.09907829564866015,-0.04990055022380454,0.0593701244268389,0.08219485038890488,-0.07855961915741393,0.08939417681371177,-0.1860915208423015,0.001600864912410219,0.03728714253970805
23,-0.010794448066304807,0.07486601599524635,-0.08226553091393927,0.0027372529491962263,0.03433288094072636,0.06115218662881119,-0.018013200439665072,-0.11976669841345933,-0.027710984853720165,0.0415415983090496,-0.055863331440105544,-0.11368385596084667,0.05850150335852278
24,0.001194137335789454,0.042440899105194406,-0.0483606382305982,-0.031773978609079045,0.010527624198417091,-0.06004598102384826,-0.07591502986489058,-0.02152259561126829,-0.06619240680953531,-0.03511320882619547,-0.057845687061770755,-0.09506467515779289,-0.07052909954762208
25,-0.09502815605452303,0.008520705473684257,0.002564937730819561,-0.041057970561788226,-0.04399980889679541,-0.07013589125019566,0.09699355755504226,-0.10733505635953168,-0.05135343319838046,0.10427618112895039,-0.11708907666856265,-0.07378262473670193,0.034467534148163094
26,0.03810763128925051,0.04887654147882281,-0.016864536637409427,-0.06992876841893075,-0.13854930480279107,0.016536797523592456,0.0348142041560325,0.058419589984171925,-0.08479106058524315,-0.0046262771491441534,-0.05851259181117019,-0.1429044200849637,-0.025655994337446735
27,-0.03320231349505254,-0.04530820324667625,0.0029527008744701564,0.031548656813291644,-0.09010490563884639,0.018674637522699416,-0.036112266167945974,-0.04861441557441396,0.007636485702834687,0.11153182968322457,-0.011954123791938978,-0.05117653186633908,0.07598796930355689
28,0.02436260163132492,0.014425512645062217,0.06805789237428683,-0.05065481769766389,-0.09117492141379968,0.040892602525990474,-0.013176343877345564,-0.01779157693875762,-0.07286190130718691,0.027420865874240863,-0.11297621831519876,-0.01968648314331737,0.11546550939933621
29,0.010209900365377167,-0.05285237077238908,-0.014135194272382856,0.014337768177875484,0.05152292072325041,-0.005157985958881783,0.0729635678846348,0.020395073282632088,-0.00719411813164524,-0.05230077040319255,0.02580371700999436,-0.12230594436556007,0.030873226696145024
30,0.02948505226960422,0.027907090835275077,-0.062169555500264005,0.05007834091943514,-0.108642733279133,-0.062089155043686374,0.00783688167258199,-0.03041685828538495,-0.11164521867155418,0.15971998795094725,-0.03192364205242104,-0.0640791659837467,0.072725143150851
31,-0.03003607524414248,0.014406084025477939,-0.033403601053258514,-0.08014304827842966,-0.09876016266976993,-0.025642006757277142,-0.08691839061105239,-0.025227576632767368,-0.08311798193315327,-0.06973192670232546,0.07231608634112385,-0.04027482015878856,0.04043229028355786
32,0.0011076872123482557,0.015370847769077064,0.027008687556070797,0.038182098599989056,-0.03262652268420054,-0.021858025535161398,0.04604305277959327,0.07723940742590975,-0.0249988884860833,0.05173171011398107,0.011114421978758523,-0.05570292422809523,-0.03216997530232681
33,-0.06867715700768938,-0.03324001281584765,-0.08019021592534914,0.02734482949568018,0.045540228798900295,-0.032525319646766825,0.04799267187039902,0.038309024585960895,-0.18260087319669496,-0.007722211381512374,-0.12253564707916909,-0.016801821388240618,0.04646354980030495
34,-0.08899483410693289,-0.007512419653143551,0.06799087406823368,-0.003391412794657156,0.006757346098372289,-0.023286076346203055,-0.023902255809607437,0.015019019468801298,0.03650484389367448,0.0489170774600071,-0.07289726915271304,-0.06351001447501019,-0.022960436306450283
35,-0.10829200309645583,0.009842967569259972,-0.02938175554161589,0.06291613346794112,-0.11808367392573049,-0.07764305615287675,-0.03348382657774277,0.03742730160419533,-0.014323377086093844,0.051756554452108826,-0.021164761499776957,-0.10375846811732255,0.04842524419214792
36,-9.788217902038454e-05,-0.15586955582584427,-0.01664378886147927,-0.017626154937362453,-0.09951429677450964,0.02339641873999406,-0.03517686505814738,-0.13664064072175539,-0.05560833463665462,0.09276344869512317,-0.010529055878451338,0.051587583871870256,-0.1011112021510739
37,-0.05243025802023545,0.07432032262562471,-0.03577134415788249,-0.014072580717095051,-0.037966043749944646,0.006449364547819507,-0.04329973335751217,-0.03375655270301033,-0.13152888528108098,0.03658065490332735,-0.1247903738747358,-0.1322013817754033,0.03749843826809409
38,-0.02897117590661528,0.009089467660938062,0.011260703200560513,0.04106073741205685,-0.013353149957632204,-0.09225326454003173,-0.02390855022921921,-0.07534012622271602,-0.020539843401066554,0.05531066678840302,-0.04453540892008059,-0.1439750036460046,0.026699872914201728
39,0.042873503521861,-0.09155057389594733,0.034996252667719996,-0.06670967820044064,-0.07941258044460665,-0.10689195557386838,0.001973656700051655,-0.10312323518738677,-0.07344933312842085,0.01935889458685273,-0.17549117427987984,-0.04070881950244121,0.018783728455629832
40,0.03175845163726628,0.05866499450039384,-0.05407845463500316,-0.03265811933159426,-0.1024194320807064,0.04761071412261534,-0.08419804823978061,0.053630887781685864,-0.026075196899038366,-0.03696798225703816,-0.048084921044708,-0.10098311940447269,0.005579834374358531
41,0.018869934897965696,0.049512138342600764,-0.06300640248557055,-0.0216017720827588,-0.14647324934749498,-0.05858420746202869,-0.08040614019781644,0.03142614395882265,-0.026997508188314367,-0.0069853403418188575,-0.09039950121080743,-0.022460639423573958,0.04739115099220553
42,-0.026445667963981696,-0.025455763441134722,-0.05732736744789572,0.039057117388076434,-0.06303847480851431,-0.035764333865469344,0.07710954875312832,-0.09672377591184352,-0.0597743233177247,-0.0676611457886397,-0.020567385503140672,-0.09208706261906541,0.03193289464332816
43,-0.001828675514427558,-0.05366634818052041,0.0885035268646957,0.00715188612483882,-0.02050371611397463,-0.03414885225473,-0.007811741963083596,0.08796215560094019,-0.0721327938622252,0.15559334572183747,-0.09396127593587363,-0.05638185621083854,0.01387278816236039
44,-0.047873614953070076,-0.03419423299844467,0.003982686327402488,0.04624272206111241,-0.08828182238845189,0.03601771234386175,-0.07286932441213255,-0.04970756915973575,0.07924015104256994,0.04715712826050653,-0.15021904689831292,-0.024972959924989678,0.01927865440830634
45,-0.01815706955040673,-0.0065259404320586745,-0.0575014402805713,0.0012584580876366194,-0.07237470088119193,0.08998545938186604,0.015316490265835925,0.0930824057632802,-0.07034276008101277,-0.016453327653796774,-0.05584968745525872,-0.07814937503302517,-0.045002765036152304
46,-0.04469479933585191,-0.018974666322788453,-0.026548782985769757,-0.07634494260428464,-0.022801763597884273,-0.07146331999624356,-0.0027355527707653704,0.09772006049355798,-0.044001189452106126,0.10840875650871608,-0.1294648893320897,-0.08542918991208726,0.004756331637052654
47,-0.04523093416683812,-0.07884639044324998,-0.0692548905867802,-0.08782062172072996,-0.021414938836521107,0.017949612335179537,-0.021834884589440717,-0.11304434415969537,-0.007832202395595178,-0.031501647580082816,-0.04560921932739611,-0.10004037701369128,-0.02399719009680153
48,0.04589513244191409,-0.04680013219964343,-0.011874146050055637,0.057903430533656486,-0.016808534190132413,-0.03746208148115345,-0.0022078181911464973,0.1158653789204253,0.027760505953387565,-0.024302607530354663,-0.11733292614550049,-0.16445207183284286,0.006485927741866626
49,-0.03845503489650189,0.08234682136937364,-0.029092841006858345,0.028590979863009163,-0.09803251467207195,-0.019452963407022666,0.04633580575999916,0.03906001701582531,-0.015216535515963489,-4.6508691294485423e-05,-0.030096387502742978,-0.13023136708794647,0.011610107366396042
50,-0.04840289124618874,0.06066089881863743,-0.0029198784400336444,-0.04606811918885554,-0.03285372031461087,-0.00013657997388503464,-0.01721217782633344,0.04468404489965653,0.008727848495767299,0.0217883008391108,-0.028911354043276605,-0.03130248764659845,0.05068206191694552
51,-0.07949743016062616,0.031911839060484004,-0.0879660241176013,0.014844721131773486,-0.1328992021858211,-0.005106500827513553,0.04064046325940122,0.01976827897761026,-0.18281028471698188,-0.04868531400572821,-0.1118998187515567,-0.1510967450802407,-0.018712526929763735
52,-0.03293961324713716,0.01617996458630087,-0.08848728928650158,-0.0037003627573084876,-0.04766559956340429,-0.0010505592535018926,-0.01108735926441153,-0.052463874283513734,-0.019985113764770156,0.05334495463524147,-0.0794992595365785,-0.1055837803689138,0.004273830043878046
53,0.07956031886722914,-0.009078193930486606,0.1275199939471359,-0.11314538499298406,-0.09403850589338437,-0.030962102433622223,-0.11975608267012793,0.020154558605700496,-0.09724442061114896,0.05020857079010608,0.04676488940627194,-0.13511980944170243,-0.02856884875134243
54,0.023839846552445237,-0.011045382552740901,0.09126570109424698,-0.00010273434970035434,-0.013986624842223275,-0.014377556934115281,-0.05957450267362896,0.09795075942097486,-0.02500680176667432,0.08188342642056005,-0.04846554675546061,-0.17904046148493957,-0.022446854877917977
55,-0.014148290807310246,-0.028604284753889746,-0.014319632998734382,-0.06841660341404322,-0.046793100904474895,-0.08646772074680364,-0.04070659279185664,0.0663076368694615,-0.08498215692558725,-0.027218802591662688,-0.021367918246536922,0.015222205811560344,-0.03725608419929721
56,-0.05357326268547202,-0.035262272038273555,0.004710110631392446,0.03319008876313306,0.017053568076339638,0.08897567908728372,0.04732294352282014,-0.05994756153485462,-0.04290102258995051,0.053467475697093404,-0.17308837878027328,-0.05382309582364383,0.06653703164349624
57,-0.06481292755476027,-0.02327728652080833,0.017824351928821553,0.024735250235272305,-0.028008730509530382,-0.06440475512783032,0.008184972785327722,0.02236898737188205,0.02581068958356314,0.01921269543961281,-0.030997196941296712,-0.09312931208956916,-0.07544363537883465
58,-0.09366580107073412,0.0166245059606742,0.06767447255845614,0.06284208029511701,-0.001527201142452768,-0.004671026019052134,0.0017757497142702103,-0.10749473785906812,-0.07321970127149502,-0.010774914462235219,-0.15427894848133758,-0.1118105115281006,0.038838664324179005
59,-0.038228818562692425,0.04275733508145374,-0.012312989893345505,0.050741095363692236,-0.012590591595153152,0.08159692808392392,-0.03118678036043295,0.0008894656031604997,0.013111635118960185,-0.035752748642054244,-0.03708650731654067,-0.021676437016807847,0.000743156996444375
60,-0.0012647916022807681,-0.0744744904268102,-0.04298624650823161,-0.05756343115905249,0.02780353811690957,0.025918346102571672,-0.026209151704514672,-0.14173699125004036,0.00582638932773875,0.02252372992199721,-0.03053841994189127,-0.04748930997772519,-0.00010317589269326355
61,0.02455125907717733,-0.0824222640024216,0.02749721173705642,-0.00021667547268655607,-0.11036157747403752,-0.018996341094665324,0.03645902492047818,-0.023213467158323692,-0.026556861275760513,-0.038559916942909535,-0.1286981012197039,-0.09947349274358153,0.004977933563858635
62,0.06826252698300604,-0.026178797938852305,-0.019211700734538466,0.06831034119915003,0.001266564613531954,-0.009444287721357525,-0.02398519887392479,-0.006351137705715215,-0.07889928530701053,0.024140164312555223,0.014055604846559822,-0.04919614910492152,0.02394039601675855
63,0.031002757177917638,0.01942617993433432,0.01588659240769012,-0.014423347819222462,-0.019369780135355064,0.03524625404642593,0.03426172316135236,-0.030223570428632367,0.08516582146883588,0.026793321995263537,-0.09031480136541169,-0.053481114708424204,-0.010152265247067915
64,0.037975856978907985,-0.01601402298489892,-0.0015655576392434127,-0.008829330144191886,-0.1263592559754384,-0.08049925516975266,-0.0003033920289258196,-0.021239286925656114,-0.016366407668415534,0.01820194367497348,-0.047429077476667546,-0.0607344003457011,0.017282788721935338
65,-0.062247585589207566,-0.07439963660490216,-0.09984928947170858,0.017079743720336642,-0.06241587167315116,-0.0861123440384342,0.0588007646717976,0.032027290336988846,-0.0006703441922845852,0.061416466575462805,-0.09472509940040874,-0.10821096088526917,0.037631402930344615
66,0.02627017353358424,0.006584242013731774,-0.03647382372246638,0.005541182108591336,-0.030871860094884667,-0.13598126581918132,0.033855267842325086,0.0007270877591775324,-0.1713623777669946,-0.02844878637307195,-0.13217488415511447,-0.1650838261153992,-0.05647458649386335
67,-0.015079873196965687,0.11267164289551101,0.02226332292074566,0.0645193022740264,-0.10874946009816422,-0.029560065777831473,0.01221123153185934,-0.0005119489943053446,-0.0579650820970673,0.08694124976234635,-0.14962012705774322,-0.15118109914122818,0.032773217869840485
68,-0.04389047012298423,-0.061946215376925386,-0.010921659257586924,0.05191788450214287,0.01947794461523128,0.04497715100071661,0.021390855961885502,-0.05023130134728391,-0.052393332012984926,0.06181290072932716,-0.035643226439860586,-0.02601799921432448,0.04202624168402982
69,-0.032154953151615075,0.02777595448764784,0.0396641096637933,-0.056010333546553846,-0.031025556447082343,-0.007112986574529986,-0.015741528826666483,-0.08724338106835738,-0.08304658160254573,0.09487691504104899,0.007097568695753768,-0.026434179942573095,-0.044872452708580014
70,0.005986147611312813,-0.03732047013569637,-0.05358259575697699,0.012854131803886485,-0.03321847980748641,0.08178687814827301,-0.00851314296553855,-0.05190360126042792,-0.04887272626172592,0.0890345672539745,-0.017275902447559704,-0.05907500598713918,0.0037042600941308477
71,0.020118860187085235,-0.0956299594925593,-0.10891031537524642,0.004164113389968434,-0.09625648613854065,-0.07730384568783362,0.037553883718723834,0.07626403228015095,-0.06236340312412684,0.010877651577809826,-0.06626348199616998,-0.0797421572509323,0.064556334143063
72,0.0802703090737328,0.005800623778165555,0.06933298282294707,-0.11258899849620252,0.05429189866058607,-0.12031629172173443,-0.0813766927639842,0.07753923281359511,0.025151687692850217,-0.006501058175945355,-0.11316265231985582,-0.052491772311443474,0.09831225671169135
73,-0.00984487066630274,-0.030163274199531707,-0.11684318843572152,-0.046512149802734604,0.034484652655091395,-0.010105563983039726,-0.06136871992851136,-0.06622537461461624,-0.10092413591189058,-0.02198947187404367,-0.06686667109916301,-0.03640054546448224,0.10027742811389621
74,-0.06603976639264669,-0.0837472739892841,-0.07697482984093766,-0.021830578354722407,-0.05223679979401367,-0.019328294555004438,-0.04006228550527707,-0.09101332467501151,-0.04916400981611718,-0.010355355037471573,-0.03261376084363395,-0.06805329188822552,-0.10640497462499332
75,-0.10916297653304065,-0.0336759444859101,-0.05586433223592602,-0.03605900718733621,-0.04217686151483859,-0.0024655814262357634,-0.09514277619785196,0.0176670477143188,-0.031352487070835745,0.11428187931258442,-0.11949752819526865,-0.06899445105814576,0.0396456386828695
76,-0.1651159175990266,-0.02924918972609828,0.007007893346456369,0.021468530786579714,-0.09636254107399243,0.052417907180628553,-0.050928134674067635,-0.020578255138340978,-0.03955483927091121,0.136335969717481,-0.05144070958358726,-0.09352735501377725,-0.04068028163250653
77,-0.03251456475479653,-0.03763564864646046,-0.020817148201056197,-0.060575668606717294,-0.05444809464813345,-0.07390853808918979,0.029338698701400524,0.027613625338100616,0.035787474667066,0.041573790989873405,-0.022293024821496237,-0.10106969346828303,0.02206326098552197
78,0.014262139773701629,-0.008323213039252967,-0.06373961232269544,0.006342189729061772,-0.06333731572169572,0.04223527332677832,0.07086656443948981,0.047154795477124756,-0.004668527575211541,-0.023697710244159915,-0.14634713410190234,-0.1338367861046465,0.031797687112506
79,-0.02145833056789629,-0.035039807151180234,-0.056918399304819046,-0.035542111793996675,-0.041864441713894994,0.012378520924554067,-0.12597375044162265,-0.058617168569452094,0.01582322112358538,0.008457823869574149,0.05316988700652675,-0.02998153935378815,-0.04073630130320555
80,-0.025599246887454814,0.05167342491303976,-0.03997377247357029,-0.003466710463143785,-0.1350265947385844,-0.08093882963146161,0.03695781900691932,-0.021558413061127824,-0.00267791721350676,0.10170532709296652,-0.04859268234059464,-0.12617289755382485,-0.03638765807125666
81,0.013454457185146911,-0.004131210848393148,-0.07052520634985016,0.07177438815521109,-0.1696192992660967,-0.0405160826238302,0.048917796471803165,0.02552140842619227,-0.11442544624821982,-0.03746801653043006,-0.017949148689417216,-0.07000074451813683,-0.03831985131043122
82,0.0022024122622039495,0.021022116781705825,-0.00948974789053747,-0.0516108142010225,0.05200395420487134,0.013407208334441256,-0.09042980555604303,-0.05075681907752139,-0.072058707257866,-0.05500319845177968,-0.04014720516343303,-0.058890653658604186,0.06094049147937971
83,0.02353540542918392,-0.03643794844451603,0.00891077456327316,0.01794155682451829,-0.07077093416030489,0.07848922666584612,0.05988510708408712,0.012160073858065907,-0.05120987383050222,0.03507933932247631,-0.16087762995318675,-0.14762958279879262,-0.042179063840706875
84,0.011683997743419678,0.007543092048067061,0.05044994608432942,-0.03202982121939677,-0.053316360262059194,-0.017830288971903547,-0.011199961088945647,0.13806850338276144,-0.04989656898311201,0.11622826700193471,-0.044581629804122024,-0.007218122607616746,-0.025822656493777685
85,0.04870112752700676,0.04835386282363959,-0.038247781841431884,0.06504433846545403,-0.06805654463792055,-0.02424797058716281,-0.050370650397036365,-0.06080715150952378,-0.06588202936082325,0.009978162447855321,-0.07636804559316117,-0.13092774273180796,0.11252715391230035
86,-0.03456282881594978,-0.043323513800913226,0.109355216129176,-0.033289977165948816,-0.11432552643327508,0.010187042164833035,-0.015254363161029554,-0.06397063855938827,-0.024125625473768304,0.04202100551554664,-0.05433250939267994,-0.05733287384537231,-0.003087677971139735
87,-0.07397961558830453,-0.015579591659442246,-0.07640782248200013,-0.12388141826183352,-0.07825474592602231,-0.02146748192118192,-0.013285039772376162,0.15076881619077162,-0.017119857971224135,0.041850395462696977,-0.1856454962493905,-0.02308401614247376,0.05262779074124406
88,-0.0264049084489123,-0.0336900712619574,0.01774997556453743,0.023511829045352706,0.03291101617487676,-0.03604198482852544,-0.029269822573334547,-0.08082543138192205,-0.05744172174637776,0.03493855839905748,-0.08879245666036577,-0.12442184034132998,0.13134004404301158
89,-0.06426889651612155,0.02152244376718739,-0.017646232092596248,0.0378536949500469,-0.05693961661590944,-0.048305521598547875,-0.07913863717707148,0.061201409697709375,-0.06331995265957678,0.0022355882329169185,-0.10149001366997563,-0.032848655965830864,0.09731384814534073
90,0.007174394773540335,0.07026239958180792,0.05109390025546182,-0.014398176175515068,0.03532454359400794,0.07338837946540337,-0.013281629018595587,0.044279158496301874,-0.07069934886782736,0.08969128030351654,-0.020043779760459533,-0.05517851033585802,0.034513437492270704
91,0.0451776144468032,-0.08787898312110927,-0.052363032619660056,0.12170690194803269,-0.07503295554912041,0.02213540066215769,-0.02126083568732588,0.08860135962233123,0.03004958198706139,0.02377566414622802,-0.07425690767330433,-0.056290462168899234,-0.027012676059301466
92,-0.0009994435985641315,-0.055681786891987994,-0.021156995766473414,-0.03483256826141826,0.007872478302430375,0.041546411406367056,0.07916846182245163,-0.03304388783779353,-0.06645012228184421,0.08682090274578269,-0.019651843078480963,-0.016017325962218405,-0.029638329873983592
93,-0.004038116127980107,-0.022421196163181945,0.0005929340133975871,-0.004791038519498766,-0.040485539444193565,0.042607025871857884,0.06409030368775172,0.016054200984345773,-0.09130294783004511,-0.0015380831293161736,-0.07677077636504871,-0.10892695535245413,-0.02544022275722398
94,-0.06483532973242458,0.048586329999509105,-0.11845703777737841,0.043487890615460524,-0.07580680677091102,-0.05662369775249439,-0.05035032682440851,-0.01267847192200459,-0.1350124887265648,0.014916323351977845,-0.08144441379807969,-0.12848901326625514,-0.01642858463442128
95,-0.03739679367458052,-0.0739102143341619,-0.08123910975809295,0.005831116324478043,0.08097421347570093,-0.09258151643046823,-0.03331776294291348,-0.12957865288242085,-0.03536707092618271,0.03823302128968727,-0.06417267794791533,-0.07344633386122197,-0.027753309712423607
96,-0.03700940208929463,-0.015754534570624906,-0.017794018137072265,-0.010589202905462855,0.03552628336008926,0.02835712933922252,-0.043887621686698575,-0.07116041627701408,0.014952520494197133,0.027916210044609684,-0.0707617322334335,-0.10408284030033471,0.05770533026182264
97,-0.10489050514286567,-0.10450134510967544,0.04112415360592764,-0.008131322373122751,-0.07829995212179104,0.011251567190622369,0.004381981935597097,-0.07673153916237248,-0.08118959200801384,-0.04652019297172638,-0.026377103880535862,-0.11304032505534835,-0.06856858447998448
98,-0.024390560405919304,0.07427393598734915,0.011266828489893577,-0.06565850435161234,-0.02918324031855335,0.01834001523041669,-0.10883278566775001,0.05235284818416969,-0.09992509362367256,-0.01622283497425207,-0.015790212883298443,-0.014198702254364723,-0.028069432223436757
99,0.060963177306699444,-0.027039441495834666,0.018219733533666106,-0.08127266260829386,-0.042800844262186,-0.07396642694478034,-0.08266907148001984,-0.01106884972993146,-0.06049489985997358,0.02176882271689079,-0.04248720323436472,-0.05286992500808274,0.06431478540717273
100,-0.07086524159982023,-0.06995676800634819,0.05205537201573581,0.0009503547088764257,-0.09063194423588457,-0.104132469394122,0.033713800373276,0.02840581337669218,-0.026915457962753502,0.025660812152559182,-0.06357763876333013,-0.12363846234412494,0.03414338916808344
101,-0.014494410280153264,0.06260733190588448,-0.0030012722729122663,-0.020753798283833242,-0.022889763332540596,-0.054290615547416245,-0.0731846150849197,-0.01838084177932135,-0.028132262023628025,-0.05006751773448085,-0.020894551377957205,-0.09156485245571659,0.022096232654220133
102,-0.04545474906051163,0.07129294764528275,-0.05631585739816362,-0.009163860281537928,-0.09276291276479902,-0.022070340954546054,0.09211478307923159,-0.03581958583523729,-0.04518739866825966,-0.0074163414497652545,-0.14618155111530443,-0.053011025080393605,0.07506870312646384
103,0.016675393088107542,-0.023287042653647044,-0.07373838647203786,0.0622195890771026,-0.11607191573918434,-0.005089626770273044,-0.008702451213515427,0.0950293162600686,-0.0188660739865009,0.09402965703741023,-0.0547259083725854,-0.09761767331563957,0.054220178171597744
104,-0.003522861295233973,-0.07395499618989482,0.026212731886889017,-0.013644200208523638,-0.042311514923493,-0.03234455350972263,0.07053996437522603,0.09957984682994302,-0.007562575347659195,-0.0593655766195933,-0.04581022487524459,-0.07983999600548208,-0.0173687737089722
