,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
25,-0.23228213233242936,0.07440317547162596,0.08860452824217863,-0.11030199228745158,0.0181914725810578,-0.12037734505656437,0.0487341258740871,-0.14992867857583111,-0.0609502995551511,7.895501325855259e-05,-0.07743925000579126,-0.06684657175260043,0.07445301250227238
26,-0.18931253566276066,0.12568818459275413,0.11069370441448469,-0.15593920245873175,-0.0159612216432888,-0.1080611133431994,0.004224336567827577,-0.1056608764339056,-0.17863247473657357,0.12889533150389418,-8.311411294970039e-05,-0.11050990453828324,-0.05001418003935678
27,-0.21527532842212047,-0.04603206056223056,0.09062770542152192,-0.11098043081052011,0.04807639312603954,-0.06497015012048064,-0.09508926721356259,-0.15709050904661742,-0.0830399760458842,0.0465080738836305,-0.08802384337591786,-0.12644628698695384,-0.011990147984798952
28,-0.09996930587006468,0.07941365973048642,0.04808010572296699,-0.28188199233202227,0.1398663660528574,-0.005847736321713631,0.042839979487208114,-0.050407472011652854,-0.10110512814819654,0.10970444980352534,0.07242616484894944,-0.09547211759925839,0.04046337373629292
29,-0.15280014008165274,0.04428756030632088,0.08104643679708251,-0.09916545872844362,-0.11279272387210537,-0.09394737555578203,0.036327177475400284,-0.1329662474191726,-0.06390573145994978,0.1316606544273623,0.05905536810557849,-0.14739725229193645,-0.0033506710650774334
30,-0.16468009698442013,0.04172218008646925,0.1747846139618098,-0.21316568678976025,-0.017010077168715814,-0.06589224720593201,0.012431763184457748,-0.09000867188176716,-0.03839313339070305,-0.1179848720462577,0.019403259659186413,-0.06752965977594977,0.06404260919031286
31,-0.14748703717472153,0.0430347990860326,0.013414487480043018,-0.09671622929075252,0.047886367843903675,-0.1251623457855676,0.014764844156688625,-0.006018240990230073,-0.013857623016119444,-0.0075691795968145055,-0.001640034635052079,-0.15443629927604482,-0.06300722441634125
32,-0.25003845773376715,0.08883610225596394,-0.020704519556772032,-0.21251820084690162,0.07013593385321253,-0.07762341041766734,0.00335092293556342,-0.06324773930921058,-0.09747541681422765,0.03429362798441438,0.029304609588537978,-0.12569974497230657,0.1267129247176366
33,-0.1756992556743556,0.01796289886762233,0.10021192119707202,-0.16396786971318963,0.09444971307358467,-0.11405903595015106,-0.04606339283214298,-0.08047211677186339,-0.13769759260555992,-0.0959448123748013,-0.05647118259717904,-0.19517508715792511,0.05051650561700519
34,-0.19928496269705714,0.024017695682091687,0.13081577978920875,-0.11533356144346645,0.009865796194493959,-0.07190269087668033,0.05099154576088285,-0.114493187118406,0.01525232778862525,0.03483499411583796,-0.011625169052790946,-0.06743734162081198,0.10212780203198753
35,-0.1774247571449568,0.09759186823390369,0.0968011850380891,-0.14383831267078084,0.09706218825136913,-0.08674418641419157,0.006954597724576943,-0.19080458655048124,-0.04359609686900404,-0.014180926774339167,-0.017449450226649323,0.010765387920662745,-0.013497085198405739
36,-0.12036047662641593,0.0698981496768918,0.04815250702978833,-0.22399143417531342,0.04280523715038487,-0.11547264512897666,-0.03959099960724891,-0.17933847065254527,-0.11341206238514108,0.03116705215347928,0.009308714517247704,-0.15509235306490687,0.05859749129590305
37,-0.09518466353672768,0.01614566663814402,-0.012308060972072616,-0.1987961996102887,0.09245935154234536,-0.21746159357528524,-0.017955431648568054,-0.09224703336475248,-0.11566870095135225,-0.0004905979117861836,0.06489012496282452,-0.07943344878298379,0.06468568241842748
38,-0.19781556601702652,0.041934627989386686,-0.0744199313922036,-0.012424032835081977,0.06470108956402403,-0.08897548220664497,0.08988467849948771,-0.016871284593323394,-0.07556485962791999,-0.035317805539992385,0.021381090595151937,-0.07138486634177714,0.004441193841926852
39,-0.18389675128362054,0.09803896339816572,0.06597656250561303,-0.08406061216459022,0.06860901898246967,-0.16326503903441777,0.025365332738265724,-0.051005789773018284,-0.12615601488493997,0.04078401406223918,0.09989393020149458,-0.17560581609920897,0.063703608234211
40,-0.1371299343217045,0.12865756594504887,0.018833755233411874,-0.1312203325871736,0.07306849220350443,-0.1071197945447802,-0.04269114251792846,-0.19353312756559196,-0.10345808487573893,0.018482631196888605,0.09588219651949285,-0.1438400689661203,-0.0004050939782456551
41,-0.10280002895523599,0.011878926776978401,0.07981559598983828,-0.13022604731877377,0.08117853305807328,-0.033615165746567255,0.02364321269724919,-0.18233639869101803,-0.059994893986822374,0.039477672338094606,0.07832066208664697,-0.020827356749740806,0.03501230500057188
42,-0.15648813872611117,0.035198359018659454,0.05535402659304993,-0.12316462026310465,0.011848401010507364,-0.09878293428269719,-0.07088667097606664,-0.11101456938865732,-0.06293415929079205,-0.004257724406259452,0.04638793512717142,-0.12252886578328603,-0.054278665588608686
43,-0.16845082541146608,0.011747022323236064,-0.027411590691153585,-0.11213195206633138,0.032348332594395846,-0.011441939113579122,0.05099577378009268,-0.1521948454969397,-0.06943834012687229,0.1221378805533993,0.012451907710615606,-0.2010406297387602,0.08270338884732892
44,-0.2543650547963093,-0.025105023669115434,0.06304661382206385,-0.10899689331978375,0.04012862799190531,-0.060103025400947765,-0.049020584517235656,-0.03431710350045458,-0.07449008380696782,-0.07966262535909195,-0.08774590328475344,-0.025403604604876263,-0.023275317715736266
45,-0.05888490394141055,-0.005157410968738878,0.10388158172368069,-0.07610390525744326,0.009446719330930609,-0.005785058203808128,-0.011803718756473977,-0.14763996248790098,0.0017936481402463875,0.05259023338418578,0.05897749006449371,-0.060137216177929276,-0.041891978799191654
46,-0.18694509729624859,-0.004853142621321453,0.11008358341933468,-0.14543825480087574,-0.10032833997713518,-0.03991398088729494,0.03375079823249363,-0.10582312334588562,-0.17365730739464505,0.11514935219380797,0.0484469037772048,-0.15476806001701107,0.02674563759431316
47,-0.20718307565523386,0.036045415674252235,0.08010375044760636,-0.14288841984633485,0.06554943128663938,-0.10023267419686703,-0.011307607794127744,-0.18613287699792516,-0.13884542028351562,0.023936525022823285,0.06388515128833049,-0.0306590986852169,-0.016204559903828093
48,-0.19334368760268625,0.12747141380948687,0.03528152498180996,-0.1297426205342663,0.07418324406199193,-0.009126109104468798,0.0772431871476598,-0.1424576410040482,-0.15610251726992985,0.06464261440763765,-0.021188534576944123,-0.10376961104635905,-0.018985541241872184
49,-0.13935216945961504,0.05771032173509918,0.038401166275695044,-0.12809509674536562,0.030688355274798608,-0.04815696493901687,0.06884875181135418,-0.01977901928738642,-0.10906979126054417,0.040364499149646536,0.03659238253856821,-0.18354604362405755,0.007168374835722598
50,-0.14489986303344318,0.06608744857839592,0.0815744221211499,-0.11243688725445544,0.09126331630026756,-0.10886493454731626,0.05112406390103549,-0.163729380848927,-0.16022421390442534,-0.00873015204874498,0.11119754177452053,-0.10364799694738801,-0.04890393120564104
51,-0.17337581791850146,0.02038149190390809,-0.022326436742012734,-0.193793193974141,0.06849579350104605,-0.12780269252898205,0.03046821921611468,-0.06845045618738939,-0.014590876425109997,-0.04151339701908089,0.09243557384409651,-0.11116780072670991,0.04787866101670302
52,-0.16628424167613212,0.1037293876898851,0.09071124393624168,-0.16025509150364822,0.010757009042609436,-0.22233036967757605,0.012910528576680366,-0.033179825915117145,-0.2134389856871646,0.06189268356720512,-0.055565403972449544,-0.061894338361161906,-0.08147724703420262
53,-0.1519614213117879,0.035905064553876785,-0.01667188589271601,-0.252999349701075,0.049685065903639435,-0.02969818169033193,-0.0006644260878410264,-0.08707428879088097,-0.061082143898853525,-0.03188375126582541,0.00761375972438777,-0.13189068334122558,-0.001825728080364279
54,-0.15453540264136081,0.04279785065273726,0.05414043513888141,-0.15976074332695417,-0.012845374970813173,-0.15772293236239973,0.005701783932857585,-0.006278994030019025,-0.11038601836238303,-0.004194847267117015,0.11587277252751697,-0.1324094138083314,-0.04909843369797554
55,-0.2369976571585183,0.01059463529202818,-0.0018169446051880906,-0.03570155519518183,0.004469478681554598,-0.04076365391541668,0.007068093937895833,-0.2050817540024307,-0.13592670963594689,0.06311704830428994,0.031150793160786006,-0.02647757037304353,-0.05081480545052841
56,-0.1275351076460682,0.060525339263113945,0.0371505174794635,-0.056325817625812534,-0.05485227347267259,-0.18683219059482617,0.054465095005689114,-0.1194139189373971,-0.15639492128947177,-0.07659048669781736,-0.008886057900729105,-0.08445047188936135,0.07770439099422981
57,-0.15558081842155488,-0.0352682242856851,0.05027174177163074,-0.11397748691440716,0.04099219253926408,-0.0837272366876286,0.10568221066937968,-0.16699666375413416,-0.08839290623246902,0.06508405595338335,0.06490192672534549,-0.0580650305093663,-0.05426810052192412
58,-0.19251017403617485,0.026732245648056634,0.09558656932964493,-0.13566011001564032,0.08068578268245423,-0.0197033986812832,0.13324696065315636,-0.1325589755472906,0.01903586150804328,0.014930227625614226,0.015500086460260815,-0.11347154083121642,0.010157883678645304
59,-0.14218504673001497,0.04430979080658992,0.11141752890317137,-0.10230389647958117,0.11505538445661208,-0.21947107811588998,0.0471341068802578,-0.1649058880861175,-0.04531451457706814,0.08303185331196879,0.09661689522430773,-0.08709627026964521,-0.009306877649087645
60,-0.11463832253190863,0.022064642530981577,0.03092026243505332,-0.08938896496224576,0.021533703340543477,-0.019397127637182265,0.1416134682995483,-0.16634285035016846,-0.12656046947883728,-0.065275605214532,-0.029428744893694753,-0.035266510654830364,-0.010845836140587836
61,-0.14530266376654657,0.09373321263433952,0.13571263867058614,-0.07556728194928812,0.07182978851021417,-0.04583900711400405,-0.026875223365167438,-0.05346901572716861,-0.14145721493175242,0.06603485314065925,-0.02237647123454295,-0.017882952899638593,-0.026390346980327457
62,-0.1563456270932962,0.07600360865980078,0.05704782544059032,-0.0660404361784628,0.0690843272417971,-0.008891090866344004,-0.0658166513848051,-0.14104789815528393,-0.12492321668801028,0.06308825624663221,-0.05315701996986475,-0.07698564010012261,0.011042639641537472
63,-0.17797827730918483,0.06674279261273179,0.007533758078700918,-0.12116546873676376,-0.010417996865230261,-0.03553416592957307,0.028068129046482704,-0.11198269470108431,-0.06222082151805854,0.07496843316626395,-0.029482681514579372,-0.08572617749824385,0.0004595509042522039
64,-0.18661870053464166,0.11684931414664212,0.052467630995856454,-0.1648353243706909,0.07520245613672494,-0.14764608268301058,0.014995508759943654,-0.1434814015837157,-0.14554109095613524,0.04465070776861376,0.01043398823576121,-0.14019221715477856,0.13032775555290868
65,-0.18966623838182986,-0.0679889781873495,0.035015197594813044,-0.13876895094860803,0.061724420642327124,-0.097959374204329,-0.07633128289406925,-0.27236028377996063,-0.08757337799434345,0.09125303467633354,0.07862950953115587,-0.1330244704539713,0.029401919968707557
66,-0.05285738083619884,0.06331398373239396,0.0674677377801323,-0.1332145742894318,-0.06412177542746954,-0.13890846106928476,0.13399078248662677,-0.17650853893050109,-0.1755610892100441,-0.02373414444397907,0.10783505043312197,-0.0500175294349699,0.051168174081768346
67,-0.14192889680798232,0.09194845038744066,0.04157773905340356,-0.22627039020102632,-0.04399444480298239,-0.11345547670255203,-0.029769662947166136,-0.10982468004627279,-0.02823223264021949,0.0015170325901501802,0.06752764713823317,-0.05130895715137768,-0.04481744210285521
68,-0.1603047343690378,0.06096440843613904,0.025501405379261616,-0.10025791511706367,-0.12130450328239084,-0.0524253327473355,0.047144956712426876,-0.05792705642144602,-0.054038717775674185,0.03318388135611979,-0.09344578626504173,-0.06434014871257841,-0.029584877084210093
69,-0.2102206733930845,0.09800074930930709,0.15424594236295583,-0.13734246804371228,0.08098582355440713,-0.13649543027707284,-7.919176581699938e-05,-0.17822470527054887,-0.19330202308013242,-0.035300393860953995,0.05444541835465748,-0.21041887297762626,0.01538147946117637
70,-0.15674013654133231,0.04962347287778892,0.15085485565635978,-0.08515531871668974,0.1424058785647121,-0.09467188808215989,0.13028955434103948,-0.07361958683563972,-0.12529630800200006,-0.07673108391712752,0.05705678948980482,-0.14867218457569562,0.023436224251925132
71,-0.15396716031993282,0.0524165211571868,0.07517156199805419,-0.11341992535559815,0.007523882429961029,-0.13506026479321662,0.061633140997314685,-0.11089485382017943,-0.1350223237634096,0.026006845647872034,0.08182664068374355,-0.11991252963355437,0.043534921939454185
72,-0.21025501343924474,0.25450253119135036,0.02661011804268404,-0.15634013944646913,0.08428912970610776,-0.03684033251512564,0.11526445583173839,-0.14329125303160176,-0.10713988911349344,-0.015309090431380012,0.026564989786828308,-0.10522280922956247,-0.007006002560276614
73,-0.0863361689715661,0.008090676426399582,0.14234141488133908,-0.12924719863794018,0.06441546143097614,-0.02202921108411267,-0.048082442229318734,-0.14743351364456825,-0.152359926277532,-0.1251528384566337,0.022523917059604843,-0.010242056878808562,-0.14269828321643027
74,-0.20159589766864483,0.10746159655850257,0.09413772727517888,-0.11499422497993154,0.02053389540244301,-0.1162532373191167,0.0808072941148328,-0.11330260490276228,-0.10374603092917739,-0.033539828033965546,0.05257481696912184,-0.0989453629154144,0.04852928590910864
75,-0.12501222139987123,0.042764488322532344,0.11076764883145586,-0.16431282994362842,0.012587521152502076,-0.040839211791843674,-0.07206755403768357,-0.15828222175263432,-0.07314936507981006,0.09178734899318979,0.16542948862818435,-0.10363168180832831,0.1456417491625618
76,-0.22377509510997776,0.07152709113123353,0.11497262315018525,-0.15197146342734869,0.07966345926373981,-0.06924439730705793,0.05076677355677036,-0.0055163702166604045,0.006740068677107969,-0.024132457905318018,0.10250361976014792,-0.08586952907012768,-0.12134947051266909
77,-0.3047067775453002,0.0526242842454568,0.0025030984186987237,-0.22042596567179348,0.0754965173688658,-0.03818011458558723,0.1024145889096959,-0.10508915268423687,-0.12959764262203857,-0.13280698722371811,0.02741871566952342,-0.11045749319811667,0.04357756006411867
78,-0.1621294360103425,0.11959664920592804,0.08700365434543011,-0.1308528996327065,0.07245006391467484,-0.15654781981007468,-0.01438449728689667,-0.10777683343558403,-0.05593044593443238,0.03872638173879241,-0.03845596486897603,-0.15441788613299137,0.02530548445330031
79,-0.2579803959548207,0.07080164855571702,0.012956390511817073,-0.16240963112106932,0.06154240593699249,-0.19225982525103805,-0.06891685934917169,-0.08910699431696774,-0.12338805534743054,-0.016136112925470774,0.06555306982451108,-0.090231122830617,0.0020196594720011674
80,-0.14739847430229722,0.05718321921417935,-0.04357151602945351,-0.14297918151459663,-0.03899763454871739,-0.11736692582989222,0.01164791089752106,-0.1317579678884506,-0.0561425237209061,-0.033156879726163914,-0.027272414700423152,-0.07498253258595383,0.02579124848990431
81,-0.22866325231284154,0.06276803738712337,0.059839386292678154,-0.19965603737099688,0.06115460321039264,-0.040900662884819826,-0.042764809461137164,-0.02495755591312236,-0.07032780702645258,0.033148273167693434,0.082051694746849,-0.05623275071614353,-0.032738712333263385
82,-0.0899063891734464,0.05638579373497199,0.05798025374521994,-0.16969896261590814,0.025594906130462242,-0.09234364017496448,-0.02630233895895327,-0.11739963425524924,-0.14390570745047715,-0.04689315954187517,0.06348619842597725,-0.05198663475863097,-0.048734960009899075
83,-0.08940965864057233,0.08554431606194542,0.10309707999014356,-0.10944609624830472,0.017671629889138507,-0.12185895730624034,0.04744413246558674,-0.10122280026758106,-0.10434334093604714,0.06465713712770695,0.00648904855373128,-0.06063395548573639,0.10721733388009067
84,-0.24687337136611429,-0.06848272465225226,0.027697249447131627,-0.07825225428847814,-0.030104709783228396,-0.18652530329540754,0.07794050424775112,-0.07588752046660807,-0.058525291521623946,-0.004998699991867269,0.13094348279245932,-0.0388209199532993,0.004018889495525294
85,-0.16279401247075853,0.018716834111305165,0.07568992366781374,-0.13062237514507483,-0.02276706243788281,-0.10892952006874022,0.08549555275984468,-0.12884367409133665,-0.13141502409414454,0.07724961537713187,0.0006075904491039119,-0.07851764668091303,-0.0033544965344439737
86,-0.08773075429556924,0.03007146879720829,-0.008419361085955035,-0.16649981580942227,-0.019185064200915092,-0.10267341475451612,0.04303297347538532,-0.0867481138998264,-0.2250923611150655,0.015067140945231261,0.06768683383948708,-0.09383847610519758,0.02865213584998453
87,-0.19305445045406902,0.07927434427720874,0.04978808565901225,-0.19187605403869643,-0.013971729213011264,-0.19901646568610812,0.11037069385524499,-0.17322810587197787,-0.13009490325921816,0.13489275901751444,0.07020908193967834,-0.054762033327814263,-0.1134468139136402
88,-0.08583217863913033,0.04698255040840834,0.034026524836330195,-0.08691639363623654,0.0034186844216880057,-0.013784659411150074,0.03436346775224528,-0.10573747412499875,-0.017538093443430547,0.09185710003186681,0.03520121147227678,-0.009032059947474469,-0.020134806755463086
89,-0.11068501843207496,0.03682144964766071,0.0678254047487646,-0.16348230126035368,0.025538069732394624,-0.013707245609452393,-0.05110620307767124,-0.14327930537742933,-0.11369640439054823,0.07851692712921331,0.11443367606964057,-0.11880737273124732,0.07694767102750162
90,-0.17717013631383052,0.07753418283390882,0.031221190487431588,-0.1512392523653341,-0.09212159197157248,-0.021805041964088744,0.019615814588300456,-0.15426321020098865,-0.13986698505803002,-0.011876521155397632,0.00719068502431941,-0.03652401342265096,-0.022182172975392284
91,-0.23030907982274137,0.022186255135220916,0.04282552653904773,-0.28414139576523967,0.004320443239878069,-0.13610059915929354,0.05263868242244061,-0.026543688331728432,0.028953420915590684,-0.028740630204062072,0.08734434790818447,-0.04729214524915574,0.02939211172290999
92,-0.16013854949212653,0.07168590220488412,-0.01820606953734923,-0.1514625147403895,-0.01671628957472397,0.031158506112150153,-0.07018465705882464,-0.18055270023360195,-0.0995421476158004,-0.036841741710124,0.10232307294181074,-0.0662671594841668,-0.017190304682764317
93,-0.15405960547203504,0.09072405989845245,0.09703328717137094,-0.14014820157627808,0.0025050061454867847,-0.12877421139348896,0.0323404810208755,-0.12689211144090104,-0.04207304653945598,0.04585211104911341,-0.06399431597229453,-0.08624627920195808,0.009576651088091692
94,-0.09381987405161651,0.03778853366109478,0.011649193578002778,-0.12667448951785965,-0.09859743207556393,-0.2616077064751883,0.10067227153011211,-0.18035888569533096,-0.06350664115823938,0.09966845403881147,0.0574376317723588,-0.14385487668827415,0.04377776501878476
95,-0.0973462709584534,0.18878970955684737,0.1289922647595876,-0.11060524096880832,0.05714908801253558,-0.006169484698242706,0.009493421745092639,-0.09904283824519332,-0.15145260659130702,0.04328188576041584,0.05946931550580561,-0.10923066905277434,-0.04031518291247782
96,-0.08740133870830984,-0.048702940685161476,0.0982826503949949,-0.05628316883216026,0.006855633766952935,-0.15863028895314138,-0.026550599852258973,-0.11703947883621098,-0.10198309872565557,0.024436149635179684,0.12879339953804708,-0.1476702708795486,0.15850722637715728
97,-0.1333958451988909,0.06183620183096363,0.07293416706922161,-0.11846239463923691,0.05274850888448046,-0.011496493786856169,-0.04349066242269273,-0.15840852959727747,0.04009607949667676,0.03903847855889771,0.03803642542432232,-0.16699436319248676,0.14806092735059392
98,-0.18724608341650845,-0.0032669162708442445,-0.032995309762230085,-0.15660654121740533,0.0740907789759131,-0.17062233905686722,0.04402505375875169,-0.08387720594991732,-0.042596727060932225,0.027994831243772354,-0.040813903710109845,-0.10004776975665312,0.06585762089134244
99,-0.18097384660061464,0.029426183734628075,0.10810081116003561,-0.15043733089311848,0.037347966855323975,-0.035938836918468886,0.11200254723341252,-0.15538701914247546,-0.0930721010128847,0.0017475636264604466,0.08736764112726496,-0.12452150280928677,0.03884895706076106
100,-0.04213957850777378,0.03421838227874526,0.04960566141909939,-0.05137715924716394,0.08567927429315103,-0.15024687111632368,0.04375533860921708,-0.15363539062764686,-0.12544993544216948,0.006987760870262094,0.10627919122179093,-0.024998986994082983,0.11944699148479239
101,-0.16597795290409842,0.09332620575975441,0.07249482671181089,-0.07552371514179412,0.06130664109868429,-0.23533811591680345,-0.03787279544800509,-0.21700641092563955,-0.13362962989702845,0.11264398152446611,-0.037429596571335134,-0.055653952327566945,-0.028692987966502475
102,-0.14960843834799697,0.055522577517886806,0.008037771098196644,-0.11850661853316108,0.0847987132543372,0.06178788260822867,0.020742983342914374,-0.22233439611841355,-0.0990118018719187,-0.052074869867712516,-0.016602496714787196,-0.17448853810476886,0.06361948459010403
103,-0.1306635381005424,-0.0212863567746836,-0.025524107799189788,-0.1409474701476033,0.009898827211441957,-0.08292185952694897,0.07051806459355324,-0.11015623170818588,-0.006918586255596437,-0.014873176509507757,-0.050196104960056,-0.03314252488971092,0.13864338074220914
104,-0.19027258845589065,-0.007985878257910195,-0.017409125588978076,-0.08475784922119058,0.11177370751561329,-0.16916354150520796,0.07463751618800137,-0.09184820764802641,0.006715291061824391,0.10079737640197863,-0.034643265484172146,-0.008725689090925822,0.03590180284562074
105,-0.1939194228830794,-0.04098717910030247,0.11659382734584263,-0.1205195688654805,0.004932513869944939,-0.14668474151024907,-0.0031489880914106205,-0.09776044300004323,-0.033314230393333734,0.028970693992849645,-0.02378198914535638,-0.18670553123526326,0.09303803032823876
