,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
13,-0.12420559682004118,0.06055177019962458,-0.0786083408399136,0.029834887564670638,0.013290260588390371,0.01383878298741803,-0.06454811392899401,-0.11007551016961557,0.08380207512511761,-0.047322152356102654,-0.006806957190530261,0.14039344415348018,0.008067245484429053,0.06708114175689074,-0.0021634406833946906
14,0.060488810048857776,-0.08490410647245135,-0.03965553948506032,0.11719614755554741,0.09784568302938308,-0.0005567302175963906,-0.07663178675948706,-0.06726313190357043,0.06203481316906038,-0.03281404623156303,0.05221034025588447,0.052238225981124986,-0.061123601859439505,-0.028115629728946805,0.06886681473070642
15,0.03652061818345551,-0.04865055788860958,-0.05028331485867075,0.04766208317469004,0.08148056755614334,-0.07282796546747161,-0.13341500735985373,-0.1072787401798932,-0.00032384006654898913,-0.05051034673570087,0.033815678032091775,0.025688973396084263,-0.04373595785392451,0.004094619051984605,-0.07960211825227625
16,-0.014608074108255487,-0.08351288281073788,-0.08493412339137019,-0.08852931576435098,-0.02733132764224259,0.0068106609422116104,-0.05304554086258532,0.07567546663308174,0.016625180327855833,0.017705301019417308,0.061869840932679755,-0.022389814068781284,-0.09911141316097967,-0.09000779799608265,-0.044756337671253775
17,-0.1328364190404866,0.029509111335740672,-0.09952134390615269,-0.04311323124166605,0.08923900420573837,0.05804889091724388,-0.09086656884076133,-0.05804130393007749,0.07446795950181494,0.10094279657764099,0.029552882609157505,0.006204981044848216,-0.10429829902948773,0.05860708137518191,-0.0342401620309876
18,-0.19710580421475754,-0.07824411803173774,-0.014754078877808774,-0.020370648999306556,-0.07717941874358807,0.011491806549822866,-0.1289237807217057,-0.008780926193712402,0.11111684174559894,0.006625228726846491,0.08194298592088502,0.010433325729772309,0.008482149382427511,0.07066377487937259,0.05775268516291562
19,-0.006037822728198268,-0.038794619495898595,-0.0795862883337634,0.023086480841023382,0.1165321051023765,0.07079507846224382,-0.03810622850058979,-0.037811555780397854,0.045126780517765606,-0.05620128139207914,-0.05592316744274665,0.10612848350217902,-0.03899257652683149,-0.061957895528114405,-0.04710990036721552
20,0.0017884853219523045,-0.10013684789864508,0.05732792371060872,0.06014961286412427,0.014346325660270609,0.05043376181203951,0.018387904984132397,-0.018210273210890342,0.010264492930885568,0.13175677897828572,-0.007376762082821601,0.02307844674096715,0.009398837874771637,-0.007835677591378118,0.07170252813320381
21,-0.058008414396652754,0.004547037633240306,-0.07103670681372619,0.01113747590640581,-0.08433747099016763,0.06374520238137832,-0.09189195932722767,0.08566142700258737,0.008815208003199071,-0.013490326965057272,-0.07545152894791612,0.008406777378629715,-0.05826310178457848,0.023407150239689572,-0.049109754768683254
22,-0.010730314016161646,-0.031014476355207377,-0.022596277921200853,0.03161021096440777,0.09960178353239331,0.05995776321730406,-0.0843544897423793,-0.1081529308892953,0.05654943043972185,-0.08296221072888882,0.040404637727898006,0.10817832269870725,-0.07577873474272818,0.01397622054149957,-0.033764667523949445
23,-0.1250521970944057,0.1194494708659753,-0.13496344761521745,0.058013497837268745,-0.010246843696701442,0.08645505096954058,-0.10412802217088783,-0.05747545526038772,-0.04640770377264103,0.054803234994670914,-0.01064582502706222,0.02891611455300706,0.026709786954748387,0.1272851689687451,0.003325109058424869
24,-0.10079983101825742,0.0006424919794587956,0.00824783132113401,-0.009036821736884915,-0.03054654359522106,0.0444889073615954,-0.11288693422956435,0.05073945552210013,0.059406867226380576,-0.06693564281954038,-0.03970398466014543,-0.10687137600853543,-0.12443795255340219,-0.06398505678846687,0.014201992357441537
25,-0.04198759793195841,0.03975053716926243,-0.0560772494013112,0.010960679974495235,0.09704995787537783,0.056994652436753335,-0.10095674689121287,-0.06261429797477676,-0.031780634852571564,-0.011011825158347513,-0.03268663715517073,-0.006264931195715843,0.0074435297096895146,-0.01652319523351455,0.046049194592627386
26,-0.012854160777748036,-0.044757124548544115,-0.12463417163593643,0.08258431587598103,0.17944068820105757,0.004487960498638348,-0.10903058484184742,0.0032446701808256004,0.047015798913870976,-0.05885394684195128,-0.005987722369387808,0.01280458312901872,0.06943829064326168,0.08146313421265806,-0.0035761515829107844
27,-0.06035757386500915,-0.047976313162614914,-0.03462693049810991,0.06557465258747791,0.026230885002670994,0.08635482383418729,-0.02099322847641416,-0.025695998499008,-0.03688340040710195,0.04340110486927634,-0.10467541791475661,0.02791262191013877,-0.06311503570607546,0.007167098736261054,0.06532213792180931
28,-0.055910262818553304,0.038572331125732016,-0.12967539465785585,0.006200083158754606,0.03032992401583116,0.008081094898921153,-0.16771464955985485,4.8542464496851515e-05,0.06957541653681483,0.07137902800137474,0.017715797380946325,-0.03382034720395847,-0.03522085211453472,0.0667772657226453,-0.016184161554919158
29,-0.08686704014768404,-0.07093853258389139,-0.04811847627597513,0.05509642975151099,-0.02697729096655745,0.09087384400980715,-0.10112594512942934,0.06098639821194651,0.012823944630963608,-0.04778876852351732,-0.16306483663596164,0.0851685439909206,-0.09633250000667538,0.05136588252826461,-0.002719093581478556
30,0.036620445086001506,-0.059084525184150194,-0.008599896663627482,0.024664933596567924,0.034058395968354936,0.018870366375476306,-0.051276632567527757,-0.10689650589208381,0.0009661938105978523,-0.008173100422634841,0.036542421119558376,-0.03595460238586595,-0.048523834028509794,0.03751628216836896,-0.09512963983637879
31,-0.06564234956440228,-0.035120644968082204,-0.11824235467809578,-0.005199213576010627,0.030835114106632793,0.03634107486775038,-0.05455481155646602,-0.06897623476298148,0.0049300434274249984,-0.05965137175543476,-0.035091270402150765,0.004882507588008492,-0.043423582788456816,0.10435029970845137,-0.025320651397047884
32,-0.10938507302537541,-0.07880587121748621,-0.0643124078696851,-0.009992993658632302,0.03275432222170349,0.05172475212884764,0.050156473369881716,0.037846607383030695,0.08335396343970287,-0.02353358256450185,0.03460954483001766,0.013501188744797665,-0.036372015280882186,-0.008731771898478846,-0.051855813752535763
33,-0.0703829804003848,-0.04076382466364,-0.06075758439544415,0.028634858180646244,0.05730208077545149,-0.00918714418001948,-0.1483396971842774,-0.015937415921395897,-0.04840129391887049,0.0757662499268466,-0.06517853006151582,0.19997386833946088,-0.011449206485574773,0.028527433351127007,-0.0073080782365052
34,-0.06138252549958804,-0.005822091383654065,-0.004484170701307929,0.011205511246167124,-0.007087570477313547,0.08073455963818423,-0.08074232419508078,0.06727855082655942,-0.08602495723789194,0.013431059517043912,0.138780026757759,0.0765341434411006,-0.09771172725109134,0.07689651770957188,0.11254440662675029
35,-0.05090466902235735,-0.09183330162664183,0.053620176906466144,0.0021139256193154115,0.021027335849940747,0.12438419902977886,-0.09550440635268222,-0.08140766108998893,0.11099049777538073,0.06824045114739717,-0.11427158407437839,-0.009876891711438037,-0.011758915881119825,0.07643151192206388,0.011680799769271092
36,-0.03928392275454612,-0.011070832404956283,-0.19306609305057118,-0.0026578900392466203,0.049760487962372035,0.15033156851812474,-0.08161407703993095,-0.040165891111850836,0.01593031545057792,0.05432584020281979,-0.046244324847111495,0.044700234499845615,0.0013678572610337407,0.022222663465670294,-0.007928821255240673
37,-0.12069446079099665,-0.11359935365499187,-0.046692912887591864,-0.014472773723578285,0.02476125397924126,0.09529598143612733,-0.03799112924004037,0.0485337691014003,-0.041214367995583055,-0.018580362684750478,-0.02339914602551905,-0.031737610714389575,0.02374022320631051,0.007857737900938208,-0.012407358681437866
38,-0.1434047775518847,-0.09398312133590775,-0.060310860163513835,0.11791107152153217,-0.011038688267166696,0.14977575034395804,-0.08917428803741838,0.019056370998313532,0.02744187146096692,0.018076884998446358,0.039826655324180504,0.08101622269732545,0.040114395583008666,0.11192513479482975,0.05986806741965931
39,-0.07157414832592357,-0.05305166524184005,-0.0024069743348615526,-0.02496481047055889,0.05877451423090966,0.07541540276037852,-0.2001502065871726,-0.050039100895995205,-0.08865158732666867,-0.04498373182330647,0.036292961943514924,0.06549581421139666,-0.09370480059944779,0.041574474068080125,0.03147307839484818
40,-0.005481553370911959,-0.034350622489108064,-0.08937378868897163,0.10550479767498466,0.06400387821459702,0.13676070615589164,-0.15375944904300448,-0.04389639858055964,-0.05052229022293849,-0.05559855640672514,0.021425069206544002,0.10883776965644537,0.009788080380037978,0.08504985582346873,-0.08157511224133994
41,-0.048850844583885555,0.018124523660607534,-0.05201487661644233,-0.07373492216289644,0.09743565233272795,0.0868817504226788,0.022859319458761705,-0.16468593414885865,0.049681029368273955,0.046319221559368816,0.056534349382615146,0.02394840665590074,-0.04066777682646137,0.08978610735828667,0.05007521802031584
42,-0.08973492533920964,-0.04636583982630985,-0.07575517519749775,0.013066383122849246,0.1317771377438363,0.07220875179029525,0.021344418465389536,0.04595263143582181,-0.009297002795009815,0.12803855169435627,0.07414087635492193,0.04333608419513629,-0.024561006121943618,-0.05247620167309893,0.05824332256004128
43,-0.08835529979364871,0.01238220151757615,-0.09687232430752313,0.06777304446907335,0.04908942969604466,-0.02120369977281313,-0.059922159910047956,0.09353311569386143,-0.09101868346351528,-0.015743061187419492,0.0320847078852348,0.002878761602274645,0.05010562322865516,-0.03565885280897443,0.0070482697683118736
44,-0.04784431348606244,-0.04757613260616297,-0.06112339591660465,-0.0008526594891239044,0.0297891689042995,0.018571704038573406,-0.029470488690739392,-0.03459005797390097,-0.028640514673926625,0.03743036152782133,-0.07866898556470503,-0.010407382899012774,-0.05682375988442934,0.07090771245357173,-0.025716796193297437
45,-0.09656969436025205,0.05315705911826886,-0.006858732477543057,0.061466828613046344,0.11726494918865772,0.038572970692313656,-0.23494554161061643,-0.021719635027949102,0.14348577426431944,-0.03600898622158821,0.07823493339301468,0.14687893098616409,-0.0842157635931361,-0.006784225814136791,-0.05147679751611436
46,-0.0730207369159616,-0.07783743862204628,-0.07141622613172037,0.0012927057287887198,0.0020588341205379037,0.05749425015950521,-0.1441485946651481,-0.034442102894330584,-0.003966157902850634,0.03263775913271372,0.04900322245554765,0.031204459886661023,0.00549233812078285,-0.012718293944238882,0.03120240035532884
47,0.02186981953737064,-0.1232805764085904,-0.06807797659742094,0.11296013317526353,0.07478437023108515,0.09814526622813617,-0.09923344207474348,0.008913438922919625,0.09799027207428383,0.0441586153828926,-0.1186562799072174,0.06335484554659494,-0.11206265113866391,0.08462070445340654,-0.03301106268282946
48,-0.08366524242983094,-0.08868340887020416,-0.10580212299798404,0.06600747915949227,-0.01401687045566665,0.06963890218510001,-0.02628066347852198,0.03456381995951733,-0.011146350690376302,-0.0065398695554011455,-0.22290887596659495,-0.01737395686193562,-0.16173056220319132,0.08775429794936547,-0.08558809865927057
49,-0.09981418994951476,0.027509048436530754,-0.06053053601354841,-0.005100291538539359,0.09177110128065029,0.11143459698536724,-0.15628365369147693,-0.05230593513400158,0.06927342153064582,0.0913313391135711,0.029873316794330307,0.04626684259274151,-0.06641512979796378,0.0436127494609459,0.021274835163761347
50,-0.13923838805839506,0.05337364520390031,-0.027906669867151623,-0.049886952175617304,0.05636050487456647,0.00332206457349606,-0.08665341967698892,0.0394888121977978,0.008346880622186987,0.10723923059772987,0.06990856911894901,-0.04967743201895539,-0.04301334627259705,0.09566840676539123,0.034710174437377374
51,-0.0824049672030629,-0.046213017628245145,-0.07146186511851149,-0.06422474768125004,0.04035725282558524,0.03270432134036694,-0.15275423681914088,0.08904639204696894,-0.03609464185600871,0.045275912556549114,0.019490622887590663,0.03280010378406377,0.03550200049470148,0.03018452749659271,0.05304870067361733
52,-0.016417812507652212,-0.07704365049377436,0.02783626961167022,0.1426548617235048,0.09154029607354992,-0.0010926979461434172,-0.09707827899495981,0.046061685615634895,-0.16509738604904925,0.08311032493028647,0.00287661272928517,0.04593738173318831,-0.02314305161378997,0.04208676668027569,-0.00028009523127596003
53,-0.009668419134041964,0.07358964963758158,-0.06388437721728372,-0.001571714324595186,0.043309168032259225,0.11961228748480819,-0.10947626010692292,0.05055434511702539,0.03100801909041384,-0.0349841320000005,0.1364294329930509,0.005723612970746028,0.07232583164314164,0.0849334215562934,0.011116763610794073
54,-0.02564560128122928,0.009403193083081962,-0.09190848140042884,0.0333848955114587,0.04030503633241141,0.009652404885065153,-0.0802986882125885,0.10411485959561288,0.09923866381892998,0.046992751378171806,-0.01611739681718512,0.10276800631469236,-0.07252342582230004,0.052008841581821764,-0.02219471247875791
55,-0.10993934609152989,0.018548114046935682,-0.11345650231946518,0.06025769481119113,0.07258398450335653,-0.03508153171276155,-0.08995887389012851,-0.04656161107140681,-0.02892953143023891,0.07955641410371574,0.006280062649378693,0.12656909809126418,-0.05080582013789701,0.03589434577462839,0.024410147007277394
56,-0.16428408793661553,0.07654833787645125,-0.03582013762704509,0.09789604470656622,0.023669437863008035,0.05178208966905601,-0.17800153576760755,-0.0020659700763627402,0.041972418539535615,0.0021099790421010654,-0.014421495945964554,0.07120087835651702,-0.07983096650441292,-0.020927535692966272,0.032194574987647794
57,-0.004262052446950863,-0.05517277419723184,0.011983300104770426,0.13185313655507958,0.05629301511691315,0.07789183413375629,-0.08602026951627002,-0.03370156236101642,0.003107592500709133,-0.03828221113700825,0.0058134161214346,0.05784345131173881,-0.022613778526648514,0.027619381465909792,-0.028386240419608057
58,0.004836542291126307,0.07152584197413724,-0.06583279567802396,0.05428585667433361,-0.0578675194132901,0.014162756346373243,-0.15193959977917315,0.08073591594136575,0.08924699014830655,0.0204287304273336,0.07627284623796517,0.07828646508227954,-0.048624211422635885,0.03514636350803733,-0.028726077133268895
59,-0.05158476507035235,-0.01880139806531563,-0.0779065939455208,0.04725923128865297,-0.029412669596201108,0.05390662273466954,-0.05436117979059975,-0.057706515127389335,0.14892987188848553,0.0009359833162058684,0.07161165027686567,0.07662817630966827,-0.08773285312486544,-0.015591147008571967,-0.026614204320555352
60,0.015233190855929205,-0.06458424883438885,-0.03771787305421618,-0.001636695374439519,0.11232492928774923,-0.003471151130481113,-0.025277282994490908,-0.11424343295131505,-0.05256943393575908,0.03677804912932253,-0.07316929789160577,0.11062969337466949,-0.02462880198300873,0.048569438296857816,0.025651981459059076
61,-0.018436518931081614,-0.056587383367813514,-0.12463735305728706,0.06891750972786441,0.06123956043688318,0.04224137594238544,-0.12168182871068618,-0.10324600813143621,0.051423255907768105,0.031168943983999126,-0.0008770296949777521,0.07605043762519713,0.04560047437635858,0.02043840293541673,-0.09825353403895469
62,-0.0972942815720259,0.1464306974947984,-0.21355678246655027,0.08259948036563204,-0.06381448790320639,0.0627143964771502,-0.035143765736130796,-0.015820223089491343,0.11101688989992516,-0.00466278402544501,0.002923736065029492,0.0063770966266355105,0.07095652201267855,0.030951923392687947,-0.025457504569752782
63,-0.07216673868451723,-0.0011879576192443584,-0.02922694819078614,-0.05509498702838481,0.1367852818596116,0.08946471646347158,-0.01035856370455642,0.061739590928780085,0.002891864612387699,0.03767526279253702,0.02382380570363305,-0.006547241343054918,0.007584785774949254,0.050662202521009315,0.07993792104265728
64,-0.040847175350811726,-0.11326066436719993,-0.02668091959082234,0.04982172206456977,0.07371652988682113,0.1058815977046786,-0.14679663006838312,0.00786200751902518,-0.0784310805866396,0.0961372389053536,0.031674016961823905,0.09185579035228038,0.02933291913853958,0.015576319887672144,0.03248031820290823
65,-0.04608939769553829,0.14757446200735017,-0.07962359023495023,0.0365344036925731,0.11751032946193286,0.07698444547538469,-0.07579658986206865,-0.06725786505605602,-0.03555280977467986,0.01549822340711208,-0.0019105724323324469,0.04397475274385639,-0.09277649750382984,0.0659602623259577,0.011702280938587958
66,-0.11424348491433266,-0.01683761462674893,-0.08391104702844417,0.0687545670071431,0.007924223753866219,0.07343758405530182,-0.14894543586079637,0.011729141587769961,-0.02382308075934673,0.027273555394439025,0.04225242232724117,-0.002930553880734247,-0.020327582276629452,0.07554201040631121,-0.019529481600884097
67,0.01303177644867674,-0.06486512799527266,-0.054966597340194066,0.05481029468849182,0.017069517900622295,0.20460752181558653,-0.10023787003184433,0.020429096981244028,-0.018305990995762838,0.09298113887059782,0.03968921078454638,0.19264954142876398,-0.0770712132422502,-0.02758560334006858,-0.06802545048035856
68,-0.10770237044695691,-0.040208284317339235,-0.03925504958468221,-0.0028775390832981307,0.032414111500656685,0.0761817136826662,-0.18711254216475162,0.033522883669412896,0.15046218827004385,0.02270438753689517,0.019898354876483355,0.10830627264247716,-0.036307766938921515,-0.028346736597486506,-0.06667075669895567
69,0.01071070151912264,0.005509190107822618,0.0421926600914612,0.04428243380733408,0.0802540713178795,0.14541006575958929,-0.20948763078446142,-0.1639205932396002,0.07594237351920717,-0.04727059079030954,-0.012686772458391652,0.029830326160125948,0.03006766379192523,-0.00980624253629873,-0.046582033588141246
70,-0.06064022779716346,0.001084482199065891,-0.08261459386873649,0.028102525352242207,0.05670773618221266,0.09882459953299479,-0.16234361833319608,0.006149765880076726,0.04824374693506086,0.0928751487782477,0.0312670774296368,0.019300155056457657,-0.08875323147163151,0.014860319196921268,0.0028098605699978796
71,0.025367694387505562,-0.04407117157624476,-0.012275984068867596,0.0026026966058801024,0.11437007176324161,0.04562643235542881,-0.05080304445954288,-0.03497251375244668,-0.05951527483000607,0.0028792615919103013,0.10381193496769438,0.05663072411811957,0.0013914048744452972,0.0916513983839757,-0.055129718153930064
72,-0.0865116664226485,0.09427236560646034,-0.08370874277449823,0.022283201567140143,-0.03490806450337203,0.031123602506756814,-0.009378252918833282,-0.08271718208137245,-0.03363487569697939,-0.008750272119036784,-0.014617875452745083,-0.03766373446490845,-0.09554159797666155,-0.019825676789752705,-0.1576142024629057
73,-0.06149634020789063,-0.027355115734895817,-0.09295395375396283,0.05805663873800163,-0.029600099161072868,0.03429717648094168,-0.05254610733133893,0.001809037123099766,0.08022481592118741,0.13580804355278808,-0.05727652195237175,-0.07259018525244376,-0.14250960299938437,0.09776190231377564,0.0649583655948518
74,-0.013508932034165533,0.005162955061818037,-0.058735513786302776,-0.02323951237641895,0.007271397691331801,0.00013294045506773156,-0.12370084671825761,0.010464610046175197,-0.0396985959690902,0.10823530034969482,-0.03109421418672788,0.07192749492081331,-0.014716220547228542,0.011414064656345979,0.07340369976319853
75,-0.07656291375197806,0.07643957065444472,-0.0326760063000874,0.039505623540522804,0.0035662441164214798,0.1186788811400672,-0.031187444074914583,0.07750175419005219,0.07411087381525668,0.07828705950549537,-0.12682565179786126,0.0177233783768543,-0.13894536474635183,-0.004358987076392522,-0.06047086853995395
76,0.003969920818229833,-0.0541099406770021,-0.04718095201304149,-0.050164680607443224,0.11786308145864303,0.21521453382644107,-0.024252525521459272,-0.04322899652878879,0.08342284984541526,0.058164520172101,-0.041199775367488645,0.03789015239234511,-0.04410740356169215,0.043960320919330664,0.0034257596131948564
77,-0.059987309176182446,-0.05388151823923618,-0.14559740365945298,0.052506404609240366,0.00436202879142535,0.1036738068289204,0.02094387669940271,0.04986728540677943,0.026358310785098205,0.02864427748242528,0.03448270140157733,0.06913551658815954,0.05686991737321778,0.02531112242878808,-0.002157076616656132
78,0.02652372961749727,0.033123337997905254,-0.1134619691967914,0.06019022642737685,0.02368016415060688,-0.003715766000382407,-0.15584897756694058,-0.08990283128028555,-0.03080070701122665,0.036163316420816514,0.011847530683366914,0.047132123395386825,-0.06391473125025628,0.0025323983928467833,-0.057924536350015675
79,-0.07017284651615213,-0.013774823704785166,-0.028841077272510396,0.07388063455774774,0.054977556702858844,0.027465795132607402,-0.06564907839440769,0.015243225002591251,0.033974315094746056,0.16385081354808875,0.028568611577546088,0.031857256295136825,-0.00041594240947414284,-0.022087988622091697,-0.011010365322521865
80,-0.1397452106242514,0.02947752744726234,-0.023065992145900566,0.05473773908056954,0.14214514399479994,0.04093552946020886,-0.048625893775847806,-0.08486043793432148,-0.009053581956710854,0.04341668192543687,-0.07020536419372762,0.13879788619672015,-0.08212230537911536,0.0346157265697136,-0.016945843455720422
81,-0.07418122006878268,-0.03679621425245112,-0.02746440333793791,-0.005605834320935051,0.11897896911918455,0.052903910612710194,0.0078054436234093845,0.036389016826479194,-0.02707981354980371,0.04778776638500911,-0.1307377071507566,0.09556969683901118,-0.05175094235997135,0.12150084679455757,-0.12036559347656128
82,-0.037207545960444066,-0.02809961197477725,-0.07594965759903526,0.05385464263943464,0.0014342425786730098,0.12069250393914477,-0.1392161164894514,9.065409101984456e-05,-0.035233975320422106,0.04964623352170413,-0.0480258377822376,0.007077581395572537,-0.08309077268701172,0.10381233929849158,-0.04568538018757151
83,-0.04125632341430594,-0.08656418918384222,-0.1005399697799721,0.008485858599523888,0.09873616109619983,-0.04298522465599234,-0.09746157043983521,-0.04951199564364791,0.1562009177893013,0.0672266852064764,-0.10353008036475086,-0.024669762979370697,0.020960753073812306,-0.026238001503604502,0.0004907894879475627
84,-0.1077947022306366,-0.026085682458629727,-0.025902539937211068,-0.028724475171199304,0.12556647070606683,0.052612987971078884,-0.06473420729485695,0.029609808107283753,0.018136236796266227,0.14611266461452357,-0.044216535522321763,0.04304268602161968,-0.05674767685418469,0.017379524449208206,-0.11810015794650348
85,-0.049407527144826914,-0.04471817975050426,-0.1246948131992044,0.05973624686990995,0.014636783483771398,0.1279174556777025,-0.011744444907005176,-0.05061548039015159,-0.003886013798657162,-0.05651373771573006,0.03446467785996732,-0.024490179561065712,-0.0761243234061967,0.06732930610275477,-0.0531720169508596
86,0.03649336979677568,-0.04761571629886574,-0.02413312224562199,0.1912457915209165,0.00727389496370251,0.15681910313709904,-0.08859040644123661,0.04912015320322827,0.09984983921700542,0.09596846367201968,0.05691446483487572,0.03420992846791082,0.039017408484141425,0.02823402257213481,-0.007562904862185527
87,0.07612418968929198,-0.02596766543702907,-0.06455237539314788,0.111419582935173,0.038261473016091986,0.03877803036689603,-0.030225211179657596,0.010502125575004628,0.07421896007196697,0.04271412936167218,0.0366490359962105,0.017255386313577294,0.018258454171847238,-0.016143562056215366,0.005946441285401394
88,-0.04155361365256791,0.01714583035986757,-0.054849043427066035,-0.06520113077013516,0.09115059859362949,0.12288255195449445,-0.14337326778051065,0.029010906364937732,0.018335199266452513,0.04021882426762206,-0.02993335712822478,0.08955270579946167,0.007660245643914987,0.012792022832742483,0.009867421749557384
89,0.01423104609209395,0.00041029682246819955,-0.07255682272105295,0.01884479929581665,0.08299501730758108,-0.028785802144077072,-0.1496671693311966,0.0018888200102539967,0.028947421864769174,0.0013845309275223872,-0.06639461222738502,-0.09775923714657582,-0.06402443134851275,0.06060940670935836,0.014602932139807807
90,0.05348476889319368,0.03417758934262283,0.04278026129022411,0.048106114799593,0.01345288178545595,0.07372927504852135,-0.14862019185899908,-0.09477980798976181,0.044220227891144215,-0.009868027751007683,-0.07518317364623202,0.014869242748562383,0.05133573269998776,0.07044322854147282,0.03397975593876009
91,-0.09959877175384474,-0.016176825466732048,0.003774775083004611,-0.05711305209629303,-0.0263728608766932,0.043866941129768466,-0.05152012709424546,-0.10228852959530271,0.05653089933911374,0.05838952806731795,0.00028563699969030854,0.08606355759201002,0.10095652259661952,0.03820607447324831,-0.02814777484112178
92,-0.0019628164974105173,0.04271986000982823,-0.07093288551612331,0.032744668890661834,-0.01835673625027377,0.09413316402885025,-0.18156288342737267,0.1367976725490811,-0.002516854906411773,0.0627452704505846,-0.010299718521957768,0.049258496965554344,-0.07279856041063132,0.04582961138578936,-0.05166237737780042
93,-0.03847456816955691,0.06412019352359817,0.014579292587950505,0.08079714773101491,0.031423221222952526,-0.09427971715413323,-0.06499367212124167,-0.03881997445167198,0.016803899241431552,0.04091947346308278,-0.10112604831975687,-0.030466946908035954,0.07049450707769038,0.024871851965042657,-0.08493233146034508
