,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
10,-0.18978945118113286,-0.0568417866820499,-0.12184250247527283,-0.15228527991664428,-0.0757636293280387,-0.10198572872547292,-0.130436857649936,-0.1545216237477138,-0.09819202242784693,-0.04501205652751924,-0.025712139253366406,-0.08273167341976295,0.014306247993231621,-0.027908264678598048,-0.06269552937827479
11,-0.2377857511702446,-0.0028212448844307696,0.05877831528921318,-0.0037705263553104626,-0.18063131441365765,-0.03243945815965036,-0.029190822257494902,-0.19010870058285326,-0.20277287441583017,-0.03646055657721473,0.0034304393181270876,-0.08130982003524029,0.05470611856367872,-0.14610804234740898,-0.07517070052175488
12,-0.2012320070351294,0.002830438543069895,0.03921791017382779,-0.03974305979373405,-0.07673032958273718,-0.10451084296925484,-0.09102721399766107,-0.12452241510164679,-0.07163388338694308,-0.04968757364511461,0.038888134787221175,-0.16918547099135897,-0.03735493797618272,-0.035306689769341905,0.020775655975109292
13,-0.2344657454905982,0.11531000494462361,-0.02031481914767752,-0.012706541980847549,-0.029950418656692644,-0.11042884873716267,0.07442885159943546,-2.7092564132987548e-05,-0.1085323438816393,-0.03201999136521958,0.048016745891417655,-0.1263803133534322,0.008840560103625623,-0.001571825365418315,-0.04502780883184528
14,-0.18023196651989978,0.06074635283095923,-0.06508549385404454,-0.11992474579788936,-0.07484666309963924,-0.09430109783830036,0.08589097247485654,-0.18099425708246186,0.00032930194117356936,-0.014968475986920898,-0.0018027885406693422,-0.08836111021919883,-0.036806399543874734,-0.014569668990641032,-0.0191495388198976
15,-0.1621789118396284,0.041242562087049496,-0.04100927001155177,-0.04917619563766632,-0.08790271570063642,-0.12682645621978994,0.04646354782235498,-0.10855202838385791,-0.07034108231347784,-0.20882470404470788,-0.012663428745829413,-0.06491628756908051,-0.03899669398899982,0.05432783236526395,-0.11267444321321908
16,-0.2569489891106222,-0.07666067635527285,0.010254894566382289,-0.057644246153746526,-0.07606327433324406,-0.015095541892877465,0.023522486262454585,-0.18565500940051552,-0.10968099064043775,-0.011805352797198262,0.09991972976175223,-0.04938233985884318,-0.0493028208334235,0.031090202656329596,-0.04350307977802953
17,-0.14928651674466006,0.025728294816759735,0.058874342418996604,-0.10338739039500427,-0.24601555605747494,-0.08780635321915109,-0.03270518053823716,-0.09880322951519509,-0.05830997810792989,-0.08673506362142562,-0.011440033018950357,-0.13499531160415443,0.07776741463849467,-0.01787518209457097,-0.13337986334460833
18,-0.16152739772179242,-0.020765781201248147,-0.03235013565319254,-0.1611031219038198,-0.0910819573412266,-0.19270149155185545,0.060556499028955935,-0.036760949199640035,-0.0022182407183004944,-0.04119926813818462,0.057420525282454137,-0.2118635624372898,-0.0050074486598352674,-0.1646180696470619,-0.1271968744087925
19,-0.1456187257598219,-0.1370865537993373,-0.1216102720057755,-0.11607594379245695,-0.10609252977029032,-0.1475254560756354,-0.0158425075571819,-0.040890580452764204,-0.08627668314577179,-0.12146905623789332,-0.04518306521574722,0.0024054097536078864,0.007329501677660315,-0.02570321276710948,-0.10521475968583523
20,-0.17967391673318797,0.003936583078043029,-0.035532344934511496,-0.04384424735857162,-0.04076554795489814,-0.03431616720440193,-0.12508139320265213,-0.1691107808742457,-0.07134229919326936,-0.0899712828923913,0.009034741318645973,-0.048315326874070884,0.04172625740671645,-0.1337017179029831,-0.023275929083123297
21,-0.18785663947191175,-0.1030529377790068,-0.09764339183539128,-0.06761832589836893,-0.152929632734111,-0.024774069258086045,0.009231659886000129,-0.08442769593269284,-0.14810539000685272,-0.1267482807222719,-0.05787180200391834,-0.14054742031892026,0.004153623049993374,-0.053248102798840215,-0.08345245291383314
22,-0.08919355965997766,0.03517955545799543,0.028808371329587412,-0.049691980921141465,-0.07657348628487205,-0.16112673140820558,0.03464532268513513,-0.06448749672467335,-0.07570443012555095,-0.06133632282170687,-0.004487291626475265,-0.2659359021450745,0.1271413553373428,-0.01607019137181716,-0.06804626867583742
23,-0.1445902545691381,0.01763320384784487,-0.03937188435959471,-0.032658950663526386,-0.12566644230438745,0.010540196773157096,-0.1092345179441067,-0.09803176948101723,-0.08720792218092403,-0.0968154164155716,0.012902115636877395,-0.26071180439550146,-0.02078333108895612,0.020676517040243425,0.021112466984197553
24,-0.13798194067960962,0.0018413457094162422,0.05392071450621364,-0.08476859166426166,-0.08471722139766776,-0.16007147157207136,0.03893086930837275,-0.1189131894057347,-0.12480433084591068,-0.06131292742456936,-0.022958896918864397,-0.19895525188188426,-0.03717838177754074,-0.11780704183016415,-0.08546762767990883
25,-0.12651590110350555,-0.04290540682334435,-0.015916117201651165,-0.08765725543495444,-0.07949161800013076,-0.08218506104100393,0.0843133601952349,-0.019766105854754763,-0.10840532703542727,-0.12208178209718124,0.03486647759720366,-0.1727111427031284,0.002166023191412755,-0.09281554354825544,-0.16261479943978366
26,-0.13923396160095655,0.09435524119086382,-0.026196729873108282,-0.10043799176288049,-0.1365091554745546,-0.055111236463527,0.021125859735560876,-0.11603183119929635,-0.11262561772643799,-0.10777687039275353,0.05775795359476862,-0.09450312862188065,-0.06946434081807545,-0.10442017925392622,-0.06842771086623978
27,-0.20781482792301886,0.06286840258222655,0.04070664637687358,-0.07808980752922996,-0.17770369545049045,-0.08058703276128372,0.06855483623841592,-0.10081334975915725,-0.0747180442871301,-0.04118170149132372,0.012344365581561434,-0.08767216111808751,0.053782662866796546,-0.05949663687567012,-0.1188139236623051
28,-0.19890532553653592,-0.014100702067371592,-0.11839167405698603,-0.05643642844950029,-0.10315175157775718,-0.07106141532190131,-0.012884832284259445,-0.12361158328599837,-0.07138145794597935,-0.022898569482574994,-0.01707377603262526,-0.08780077238735835,-0.037326534631387874,-0.07353208124747414,-0.09349384060745347
29,-0.15910934334637405,-0.005338831855426218,0.01722582745899818,-0.14296248767271846,-0.08747996477158322,-0.15348441844689784,-0.03498740677991915,-0.09433109841247604,-0.12661565301545288,-0.051449815414343104,0.06280470094101158,-0.09128486462798346,-0.02440280817360637,-0.05507966727572542,-0.10395851699535348
30,-0.15508652324358665,-0.0022866239597374065,-0.1188172695230799,-0.1373807464565092,-0.07086937348930578,-0.11351520326158644,-0.020512854263784446,-0.13767769017622855,-0.012363496494731785,-0.11836872102620695,0.012438391976247538,-0.020838478384529423,-0.06892408744452205,0.0189139732834314,-0.013032540167181453
31,-0.09524020478445337,0.07418293691649748,-0.12844238802287564,-0.09375869854867752,-0.15218674268030555,-0.1400297792286558,0.039241584669918915,-0.19519960679317716,-0.13389021795294806,-0.10886673162994885,0.04967170800749633,-0.10328362492236705,0.027138899584044196,-0.05409191300931787,-0.13321357466528916
32,-0.13104613069374293,-0.020002862871229987,0.00661899773579631,-0.02339034185434972,-0.1644253918592477,-0.14766535771246345,-0.059495032783037104,-0.2187490671446088,-0.20540438169519706,-0.09721562056306458,0.04481696316025944,-0.12834084998130232,-0.0013843800997689892,-0.03011096408298534,-0.06042146193015985
33,-0.15548862641908334,0.04328307625421984,0.0472633885666043,-0.04512496052538789,-0.10136320852027154,-0.10115288198209764,0.024698111321835692,-0.07208909295651261,-0.08017712427254493,-0.0644700994870691,-0.05687420172161297,-0.08396821222971705,-0.009779319141336137,-0.021618414393084946,-0.0015292750708077825
34,-0.18891684185448623,-0.0016521380117972733,-0.1494619135276531,-0.12825095319141774,-0.1404794253982509,-0.06807656916410511,0.010371340785887842,-0.16221668460720076,0.011494673760319337,-0.11909448000188472,-0.08967085400351399,-0.1498738649561996,-0.051178728221660474,-0.03142885999469728,-0.15577501160739374
35,-0.11782858745725565,0.06483864278736957,-0.05348379564989251,-0.15123450601301328,-0.13695414970102807,-0.12980190571820074,-0.01904649488774886,-0.01967287892052209,-0.10978011900509256,-0.02411302826921295,0.03103120424252707,-0.1575058064403231,0.051025835399123386,-0.10941066318466629,-0.021293107013413137
36,-0.05136751264912522,0.06900129670838366,0.0011115174897511348,-0.051171011912589326,-0.14137083816158855,-0.03367298779955952,0.03671764632636019,0.05900207420557659,-0.08849712555280055,-0.08196768872602243,0.10289568819846547,-0.050480496880770886,0.035826394583534184,0.06092653493382544,-0.045573038691993396
37,-0.2718152942496322,0.09205486255105311,0.018965585454004653,-0.13040605881624942,-0.08611717265183706,-0.038744749421523894,0.05839750822623544,-0.1150463849530061,-0.07703854097492957,-0.11280421070761988,0.012767666873081765,-0.12159825766158054,-0.05671081432638664,-0.020413289801638108,-0.05150751543282406
38,-0.30124298660542287,-0.06137326057896597,-0.0005534689033932135,-0.08314772801043296,-0.10086894869684178,-0.10251453764514455,-0.10418164513094093,-0.10611172098012027,-0.027295584261612715,-0.08361610536847042,-0.009555925448237487,-0.20707651229298266,-0.16878884936405433,-0.06498218733046686,-0.08342180227178535
39,-0.1657614710467116,0.07762602439129074,-0.013174164778471498,-0.0794245626267935,-0.08643550686770585,-0.10344669473302037,0.05570118921689567,-0.04771681658748955,-0.04761363736417721,-0.12095796430874027,0.11824474150971336,-0.12372770075715055,0.06896888287605903,-0.043052798393482805,-0.015891396065519793
40,-0.13138603698963308,-0.035204194371585805,0.015267025538913903,-0.09166698515310694,-0.0335171204270868,-0.07977499000328697,-0.054231282201886354,-0.10226863163109179,-0.1011432884289825,0.013549093691767414,0.00024012713511341799,-0.007755842018440928,-0.011623823350739693,0.02523252798977223,-0.025513347881637137
41,-0.1479469002550462,0.006277612057372262,0.041158499155232064,-0.16591520990542705,-0.09346201081767382,-0.03863165383200934,-0.02229910150256237,-0.18954098475718964,-0.08968671758752744,-0.11830299746515589,0.041595758906815605,-0.05093111289161103,-0.031631557720034585,0.048762544956481156,-0.04616408394235803
42,-0.157170435014332,0.015860884492537697,-0.08409812125400151,-0.11958531030209851,-0.08732914982549105,-0.054700307927200376,0.010349318985404568,-0.1908569841629727,-0.09758888077018081,-0.12130598317230046,0.0027928317332652406,-0.046347351356079626,-0.01649977214637908,0.06652591908782816,-0.07432886865123794
43,-0.16781141893658214,0.02349242632515895,3.812223015751482e-05,-0.07467398415598563,-0.13837921176330573,-0.026960348236395076,-0.08828038858945453,-0.13518338901722063,-0.046262531682424,-0.08014184831277243,-0.09153863707681452,-0.13561689955699144,-0.042898751304549974,-0.07241216417946883,-0.05976954780367862
44,-0.22596031201295333,-0.006486219121768574,-0.13026111555639452,-0.15560639359325815,-0.14703938499469074,-0.06794368583988941,0.03138904459999531,-0.1926731004231831,-0.03841623538545136,-0.043928229800191766,0.05361126953609582,-0.17998086995452148,-0.0037701659761775566,0.0461381029533387,-0.16588828307095885
45,-0.18941412740147825,-0.06614201116590306,-0.09538184409080831,0.001103804249762752,-0.17302015490393233,-0.08980052812117696,-0.03726991864396526,-0.07779355727506393,-0.229517192322983,-0.03372944469165029,0.003959027836550999,-0.15890753773350252,-0.013623002344829141,-0.05161469389495427,-0.10804213731733175
46,-0.12465189047134317,-0.015109738797268384,-0.029169146483550512,-0.03275687449141538,-0.008387425281997651,-0.10740884942878419,0.02284234973325259,-0.011043716622748018,-0.14237254872840352,-0.1411018541974277,0.02447909968005072,-0.013550855777433443,-0.0606584148975439,0.024224948914902084,-0.10484737876641699
47,-0.18693732404575544,-0.13819713028090627,-0.005727849260010205,-0.13783508839607805,-0.07460247338041827,-0.06505683428674196,0.045706364277763034,-0.18550533735352429,-0.11169300709711784,-0.13009460054015778,-0.042995386085167266,-0.08994493983740076,-0.03453952219365419,-0.03321659665093424,-0.047016986027498556
48,-0.13736700431719984,-0.03256398217299709,-0.023576347286251076,-0.14550060667463618,-0.03137626002158437,0.02561139227112987,-0.1385255585122372,-0.0074063094695923275,-0.04435349459357459,-0.0905696199206042,-0.014797488674409312,-0.13565862537757764,-0.04966885831759319,-0.048223175516139284,-0.01989202772452403
49,-0.10828407079493911,-0.0071955304645795835,-0.12366774589732508,-0.13587257807442496,-0.19549770171756958,-0.040924289119795176,-0.09733761826137093,-0.0853036928598311,-0.12479680712481052,-0.040675536218685214,0.038414229155983436,-0.08471781750516005,-0.10248053906470113,-0.023823269887456627,-0.09889976601523796
50,-0.1419250189282549,-0.03460818130938834,0.007679839423440082,-0.04421980997819427,-0.20555018434335628,-0.01344422249475426,-0.06855781562987895,-0.16578892900261055,-0.08953706000666424,-0.15264747473268175,0.08610059385629754,-0.1263521900774833,-0.10975301758997393,-0.0010843694276387872,-0.10379456874184317
51,-0.057720234376396916,-0.0056700770137922225,0.05029570646203948,0.002326548713869836,-0.0998081306963426,-0.11921694529753431,-0.04925738159746568,-0.10448746314773487,-0.08011380315051982,-0.06735059592196303,0.11641805187779371,-0.017300644028933814,-0.02720879125952134,-0.043727353203194964,-0.10441163647697675
52,-0.09178654541173718,0.02626641675194774,-0.08386579179630245,-0.025383024026874684,-0.14493157299828371,-0.10219751677182219,0.021282995601184296,-0.08140514614167928,-0.07850993458530985,-0.032825668550824784,0.04207987177013833,-0.10702701693608584,-0.03463018985791518,-0.024904290754220994,-0.060673697453073404
53,-0.11241454132927418,-0.06915130794741597,-0.026993268814778554,-0.042584169442067867,-0.19928862388318502,-0.12661847833793555,0.046450819855185656,-0.03221661348440149,-0.03987700000925607,-0.11464690517435455,0.07457344274876758,-0.11468431954597125,-0.07128925473452635,0.015250949041828315,-0.006071029016672114
54,-0.11317487815332694,0.060054224028240066,-0.10584706287605795,-0.15181706364544692,-0.15767723823383298,-0.08495668552590767,0.069214439081117,-0.1215346165468854,-0.06547071470492345,-0.11629973876384862,0.010742105504815597,-0.15640068076821326,0.04292069219705504,-0.015981299245588776,-0.12041993731094781
55,-0.21389977434113425,0.019302069013834633,-0.10919895997464923,-0.0416417573148502,0.010737215722004553,-0.09048345686285798,-0.18748686778257231,-0.07927979337134776,-0.12457682222463058,-0.028946157577937948,-0.04712068142598543,-0.19093521873374805,0.012928899555206153,0.10729978564416769,0.036443906063811905
56,-0.20891993912829962,0.041434750975399746,-0.051276127625079014,0.0002625962538972404,-0.15118253804136797,-0.09673504990718783,-0.08222673922312329,-0.10257523481315996,-0.06000863410999276,-0.03474057681053825,0.006714426700293615,-0.20156649380707317,-0.006465245282097872,0.0017849177129046212,-0.00208156081576157
57,-0.17195811506370232,-0.007941182071517469,-0.11384518921180975,-0.1849153658711453,-0.04754019427616722,-0.03421190733904513,-0.049729379257780704,-0.1291637043176178,-0.1515320324636679,-0.029470564301310582,-0.11289384071305403,-0.11088666454679948,0.06998975256068696,-0.10256084857205837,-0.09025226529662932
58,-0.13188238492072493,-0.007679703450566511,-0.08542785108735479,-0.1458154237290682,-0.12566870042098272,-0.03429814062825344,-0.1299628707520922,-0.030322088141154113,-0.052164130055608326,-0.04869440574637903,-0.008102486681100215,-0.06720764507749784,-0.01193987924553456,-0.09839301062229579,-0.1640757993018367
59,-0.1250174118107068,0.023804763362286225,0.014240227758076448,-0.11236753296231518,-0.05847709580942395,-0.02349173534743469,-0.04557139440279023,-0.1758608523872484,-0.015667528258200558,-0.1508670828652091,-0.022919525585847443,-0.10561748905452632,-0.08586373065211876,-0.03071384150678082,-0.14482130194195222
60,-0.11118672468838496,-0.08122463099279102,-0.026790394088784975,-0.17545849432199445,-0.10195985308180568,-0.0967823337868232,0.005791144719414609,-0.20042854331294338,-0.13782524991760844,-0.1185101382062686,0.11824134823012912,-0.10843940554806954,0.07766075200351163,-0.11404929317454489,-0.07943947279812619
61,-0.17328284311909736,0.0474217348035472,0.06528117763972896,-0.10812336927969325,-0.1286722365834755,-0.1086016081540052,-0.0898848503316138,-0.10288236974760141,-0.14669765548754712,-0.07069432793163229,0.08741658830034642,-0.06246047734251681,0.013698765889207135,0.08264118232209068,-0.054255121221020074
62,-0.19971754985680468,-0.0228525859800619,0.05130863497909847,-0.07122375020020244,-0.054325826924328836,-0.03750470795628406,0.08301166129296206,-0.1749782385472891,-0.05843699177660392,-0.03152470169840138,0.031758362280022656,-0.19776295645670097,-0.09118620154381087,0.015644211960773573,-0.12863046335895278
63,-0.19415661619782343,0.011807663452511996,-0.008658164350861993,-0.03397566064323776,-0.13361787804269887,-0.04667962744151283,-0.03845575280136045,-0.16135572335232523,-0.021481619809802677,-0.14067570018379924,-0.037956699324797026,-0.15398773936946222,-0.10451595280496684,0.014606244456769982,-0.09165645454251274
64,-0.2148835426998997,-0.011660289571376381,0.06913254380549161,-0.016208729314721986,-0.04156851411356505,0.11367920603153259,-0.001346620738607621,-0.017975658436196047,-0.1696477337903791,-0.1030295903209512,0.04176896321767951,-0.14263644930923206,-0.012513868817944362,-0.08062952150933163,-0.06167307540112069
65,-0.11120980837579858,0.1069750732032692,0.01961062365097142,-0.008446783847946171,-0.1406953469410463,-0.07766281314997836,0.04921484699429398,-0.13696428795743593,-0.021037246352433925,-0.08020170229858938,-0.02275608643170111,-0.174889382388538,0.025750037755869037,-0.010577361186360861,0.005904446788087936
66,-0.19340844284182854,-0.02052976725028059,-0.010841731808544808,-0.1157152796509563,-0.11312936869416547,-0.07944330885635519,-0.048931983745779895,-0.061571302792482484,-0.04125354477201439,-0.04620686240716646,-0.0332882722601325,-0.05385929087611128,0.07164146764904057,-0.09481156806683448,-0.01379626905848815
67,-0.13574728706874226,-0.040674033997583216,-0.07481460247098666,-0.1641750383901697,-0.17038723866824446,-0.15582725600140043,-0.09009813676508509,-0.11586533292115568,-0.12851775072559404,-0.04478359163788361,-0.03808507096121858,-0.03955510046775327,0.023958686595712653,-0.05517077027567052,-0.03266242805287486
68,-0.11225888040184508,0.042462491455622496,0.05233690729295273,-0.07822504479373026,-0.20438679192792403,0.08987834861412632,-0.015218992236557538,-0.07008924794314834,-0.0007353452919795873,-0.12120837930979522,0.12084996273005795,0.03692553881673153,-0.017737761322082934,-0.061574645329210975,-0.11438100561655186
69,-0.11940648741504149,-0.013520974731041174,-0.029858907238486887,-0.03713211762188373,-0.1576470743443921,-0.08734657233279867,-0.013333440642709415,-0.13385272290985287,-0.1682537341289688,-0.04072382499675764,0.04835865535931958,0.015703656723777586,0.013838289405782892,-0.04915863074839766,0.023977977952902203
70,-0.1722688275566009,0.03183077138222323,-0.06632722085822346,-0.0999559761832074,-0.09056163067250349,-0.01835096515186474,0.012325051357954198,-0.14170518022023296,-0.07658756845675159,-0.040214798342240544,-0.0026535971983738063,-0.15584792938773995,0.06823904166949586,-0.0794151227025437,-0.15058465837256893
71,-0.2634776422447083,0.03383949646639726,0.04871261977917222,-0.03425830884754769,-0.04425918202299702,-0.006722083377920018,0.1125950414868215,-0.15680807192016474,-0.06988598311310668,-0.004720688220184344,0.010055805746146802,-0.13438529892874285,-0.023064909165154135,-0.009242297467468982,-0.09463877288528318
72,-0.18298544928083008,0.0388504693232636,-0.01033777020395249,-0.10449679431202713,-0.025201573480219248,-0.020141646015953328,0.010975924784293175,-0.04261665867820145,-0.10659767763881312,-0.1546272275165515,0.033304285415307354,-0.118511536298274,-0.04206661388882943,-0.026132781981578257,-0.07582736343499151
73,-0.12717453259093328,0.07170810212257665,-0.15944613237530525,-0.08975865612178664,-0.15539249335934643,-0.1403481348866676,-0.0849127750743507,-0.10178558752545296,-0.0769173770117399,-0.06375823979452751,-0.0007335651229049001,-0.06643474746821344,0.06096645453113162,-0.050131940951998966,-0.019591302405975175
74,-0.24027022603946738,-0.007532234573538983,-0.10534341261777881,-0.14868856688782875,-0.11575337802710998,-0.11439679974377885,-0.007898893054246256,-0.1300073494823375,-0.0388635891272901,-0.00704630849539815,-0.19270651129582536,-0.05987751070218187,-0.0327596150403067,-0.17142172967979394,-0.16622019662362142
75,-0.16342587455734028,0.04395248805635817,-0.06917935412324538,-0.05984452020494602,-0.08076416978474675,-0.05683810095458752,-0.1020708351373233,-0.06378997671760457,-0.08951034649448918,-0.15239367422282996,-0.0767640564368917,-0.19046575629164944,0.05643138663916821,0.003796752405513452,0.017856216810001102
76,-0.21093370365764452,-0.14723832977832416,-0.07665106843710567,-0.12515157713926298,-0.08737601237952523,-0.061077970029006425,0.020194291943701037,-0.0781093511013321,-0.18824807950186476,-0.0009868075740227709,-0.047752737764569064,-0.0713206393817704,-0.039840146934614996,0.053451020385675396,0.037983847430660876
77,-0.27023702802252575,-0.0275068819145108,0.00905593777796776,-0.15126220235414278,-0.1301591074454743,0.03757610213213273,0.0026323561566285276,-0.21140535898145982,-0.15903796085355007,-0.05515984464617161,0.0913869551258321,-0.11983744661213165,-0.09315392033162834,-0.0013039883239478836,-0.11728880327487362
78,-0.18032349660716565,0.0004951553378732543,-0.0020178436556697044,0.028134961966271004,-0.052788574740045016,-0.049975345550771766,-0.0639154238837399,-0.03695747133052727,-0.11451396218279557,-0.08075250646873637,-0.003487141470133607,-0.0633685507737044,-0.07068632538421953,-0.04227496707438224,-0.02289930584366125
79,-0.18692698562463242,0.01567959916251092,-0.1217629483447838,-0.08927958327923875,-0.04036843852025673,-0.06145419186583947,-0.07982156784807905,-0.18187359157055416,-0.017128152275157554,-0.10281920634973313,-0.0016774181023970023,-0.13869238506944834,0.020665584923665235,-0.07255302041142121,0.049593039771353264
80,-0.1683711303189169,0.09044888701638337,-0.11207989080977702,-0.07621723784554472,-0.2093182605141941,-0.002956771468490993,0.07392691423841084,-0.06938163642931233,-0.07480758063815462,-0.023965157992431395,0.016661593071516396,-0.18610394028244526,0.018788090707057635,0.0069406075189069796,-0.018714209252837604
81,-0.08248512653948568,0.050444876008708096,0.020950967243610563,-0.06530740409054292,-0.024928275251229315,-0.05868279956735167,-0.060425835848460674,-0.15018064350110336,-0.1567464937141447,-0.06460608816539189,0.06213398225307604,-0.11621485850741299,-0.051583949962228114,-0.009524915369003831,0.027500037929568417
82,-0.15149544244493354,-0.03519446960068114,-0.019831736858156295,-0.0921395148787182,-0.08346879011968449,-0.15973478979779776,-0.033545703090073486,-0.16423407516712127,-0.19632113619354116,-0.09886290712793595,-0.1121602165600696,-0.11728611120612335,-0.005432949800175539,-0.08847563595437502,-0.12390295509425298
83,-0.11483108181272363,0.007930797984852262,0.00943587437234757,-0.13432307691336418,-0.10977847413869653,-0.07400844876096078,0.01806632709430452,-0.13353915798093452,-0.09975941368166101,-0.025799148725295595,0.010199270300462582,-0.07700168067744163,0.04423497387056544,-0.035453343196004315,-0.22870237962899811
84,-0.21696468649061817,-0.02070478101760046,-0.14462146483911142,-0.011991859809941108,-0.08527970176344563,-0.0426841320626295,0.0014440223911071546,-0.18660330419117213,-0.05673322878380912,-0.02526638175791422,0.053270393006215735,-0.16753318788325244,0.010236367530841728,-0.1274255562401382,-0.09621443490958907
85,-0.2443720434005048,0.028490922173870725,0.018742094897856866,-0.07593127704817414,-0.09341547973406462,-0.15378968328248815,-0.12936897925994514,-0.20565696039436684,-0.10078353072539525,-0.08975790881310515,0.040782385869753725,-0.11746405826932506,0.03156555370415317,-0.06239938522135955,-0.0817965246402338
86,-0.1944650980526149,0.024615909686751536,-0.025711581973183885,-0.05265369070314994,-0.0984492248711496,0.031559208860112174,-0.06308576917645596,-0.0752684508397406,-0.10994052844904166,-0.04047313255765259,0.007690293526877315,-0.06838940143089613,-0.004511369900053723,-0.0603291767469051,0.06944284122149509
87,-0.08651143049715602,0.10426806747955986,0.009234319907726088,-0.08233634133012663,-0.1698530625601278,-0.08482611632883026,0.0035862995277520793,-0.040180983410610605,-0.13730200282352462,-0.0045951832451522345,0.010160845473326,-0.09039243463366779,0.017561425698352062,-0.020062610659328944,-0.15030997978179372
88,-0.1835761344276118,-0.0032457135109562607,-0.10062849168880734,-0.109808649920073,-0.09412399750679723,-0.06168158831151253,0.0027719823452085715,-0.09610194895457624,-0.1414043054320598,-0.007975408655998644,0.040957136867300625,0.008369027191726514,-0.013962452559816336,-0.09074494511335024,-0.1261493118281821
89,-0.1450781505823553,-0.0019544412307470616,-0.003923903739575962,-0.12652144219577408,-0.0512691479674619,-0.12098429520317387,0.023389271170870085,-0.09334220658486242,-0.10561947633596286,-0.11906292299304515,-0.06535203618071783,-0.12371056826969622,0.05133908613459187,-0.019116551561029777,-0.013625829834765197
90,-0.12192776504905613,-0.0037154142896630993,0.01478677276685525,-0.034365986974439856,-0.15249161949505927,-0.10653499882656958,-0.11842540475043262,-0.17676332460271607,-0.10431558547677959,0.005584176007635684,-0.049284004946091885,-0.018363076362830338,0.01463404407812254,-0.11089793397522933,-0.07461556275640825
