,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
15,0.05242400027698415,-0.15647727589214944,-0.02266018025690179,-0.022720783423923807,-0.014402878290379117,-0.01571288655694895,-0.0006269333930997156,0.022100112272574596,-0.05210568783131105,-0.0178597923031699,-0.01559987560680067,-0.11679773231699807,0.012542479841646026,0.141980600791832,0.03804604828695864,-0.006135005348854065,-0.1234601645985785,-0.04461336765847055
16,-0.0127131536929036,0.011289264232615559,-0.024779907189518058,-0.06520762579413301,-0.030037360517558266,0.003518638187370989,-0.030767409303470068,-0.0116762519408804,-0.06298094560353412,0.06022101226930735,-0.04596852956071886,-0.044372997148435823,0.031912143936369264,0.0004641976628502187,-0.057701700518053234,0.029187626051824584,-0.005216312808978625,-0.009466319829402603
17,0.0027666146073462294,0.019824990340326365,-0.054413933781883604,-0.0616316439800613,0.0306659524713299,-0.061688761876887176,-0.010330702222754931,0.07065446008845078,-0.034457161278362326,0.01744797288816737,-0.05548326168984389,0.04377840345150349,0.028481741727432584,0.045061207363477705,0.003984774474922052,0.06295485349675049,0.04277313287221122,0.04245861364964983
18,0.01469293698942677,-0.016263971022727235,0.04214406604567161,-0.020827050385204195,-0.030492749488446456,-0.01267622629433246,0.02512579135236398,-0.04873506827031652,0.01829521489008934,0.004956415108525458,-0.11831664700003226,-0.002268434550394531,-0.02164379815200927,0.07930884915709978,-0.06104646528934349,0.05781340849913463,-0.0814654270372381,-0.04196675782153934
19,-0.10999707598567875,-0.13221924041754937,0.03085866421687881,0.01405906654643572,0.039880313804141455,0.004959078043272558,-0.0326298640515,-0.0010208573002835992,0.10315596882481154,0.05899214611058005,-0.056448194690028375,0.005685409072361351,0.0015364910544670516,0.04084526111604273,0.024159109544963142,0.04459677807014776,-0.0035116004344821388,-0.019987711172198146
20,0.021324381614300836,-0.09474161776955342,-0.14059524336068221,-0.03292213134198644,0.003509286670713374,-0.05182259859502895,-0.022863366794966238,0.021326084009611685,-0.016256873388648823,0.06877855047207904,0.046221659630775624,-0.17211523587251157,0.053893205855035056,0.11679654981056946,-0.06868463395502931,0.07278225957936214,0.043397619119578824,-0.08592207226778485
21,0.07357103458092705,0.002781616509166418,0.05930387992497196,-0.11151942278757399,-0.008010422396766526,0.0028511799324743756,0.05924732995497539,0.13305379667323833,-0.00012761121233190176,-0.08411818113603446,-0.17590302823879259,-0.012792495088201683,0.14101576769675886,0.08602141332660566,0.07606066064745104,0.07724036140364081,0.015956956024837543,0.01837603432549963
22,0.050558191334230375,-0.16559267646801548,0.04195067344845225,-0.14766243043220253,-0.03345474513489546,0.024918361274605484,0.03169864809292572,-0.021637635232058416,-0.04068222570011539,-0.09178023308981577,-0.0746103021472951,-0.13056051444841124,0.03369730573291879,0.008156427606039776,-0.12803197083836984,0.07755397193747933,-0.10289700341805785,-0.011425363795857384
23,-0.017027774345466172,-0.16543150803434273,-0.15250842186564675,-0.03910831853311073,-0.027920598772214995,-0.0007446023755155462,0.071815808477946,0.009123857123383186,-0.0828234428202288,-0.0038729763391645577,-0.04409584024755188,-0.06356125780389243,-0.08090866078395209,0.11668313900960055,0.08064796946281379,0.04723583576953131,-0.09739759622817973,-0.07253185563153479
24,0.037323419338448884,0.00426898062427585,-0.04295893337585125,-0.041398118035320675,0.14301704547179048,-0.027093050959375253,0.0040597582017034934,0.06094131716952559,-0.005259256424895682,0.028456280378621766,-0.07584944015209956,-0.043969093257209914,0.047979731222803114,0.10955975255774202,-0.02713671867851749,-0.07469971319840168,0.09492071329873704,-0.01883215111447495
25,0.050800437057163896,-0.08663390373313351,-0.03877203863365839,-0.06326155572603114,0.014185758081936487,0.014199543208911314,0.020772456320544568,0.03781391114049074,-0.07889340966229184,-0.07460401506793084,0.013439229781109396,-0.06186122154487228,0.12835666212768027,0.039377542673610356,-0.0231278193288997,-0.06977752926696208,-0.023382420051695198,0.05063501308342357
26,0.06309485015462031,0.026415087790359598,-0.015507483676905742,0.007936818477577842,0.10733088074847952,0.03557387646005472,0.0562769639450648,-0.019638043954596007,0.051673540426956766,-0.12337234350742833,-0.009917633676558919,-0.08979593780714651,-0.07718683873099931,-0.014575343597330795,0.008600035166156114,0.025173877121863125,-0.08661975574251346,-0.038275402834017924
27,-0.09499925251429424,-0.09699543590971466,0.02111041120086765,-0.02564326884666966,0.021426755707536955,0.025885550962422066,0.07821213450565911,0.041361304201515146,-0.015197675477772917,0.029287243787177265,-0.03587623027803475,0.006799853994438035,0.03612126964784912,-0.017600051623545793,-0.10674177539042899,-0.02852419806128298,-0.09465514492009214,-0.07237583309690383
28,-0.029726011617928406,-0.0397885902886286,-0.011554051956435035,-0.01860738607439394,-0.04884319825513519,0.05666284365562644,-0.1412824493776192,-0.0698484267324947,0.009134054969991071,0.028252780345075036,-0.08100414537639929,0.010000488926853068,0.12240795992186371,0.1337281888443677,-0.04286164053705388,-0.03895353464528898,-0.0351129299321015,0.0007038020772455003
29,0.015847506384351746,-0.12992067709053243,-0.009375776944240705,-0.13965736574033327,-0.021964847629780015,0.027844684761729112,0.009230046900870852,-0.06723176973352858,-0.0202858599198484,-0.011552714778381084,-0.04227551915051488,0.03333254633060062,0.07894022934216076,-0.0023798881377989174,0.06890583455129173,-0.02426304611718529,-0.03374646540378864,-0.0341758481824763
30,-0.010615853618267742,-0.08566058960933302,-0.045151213627878085,-0.06874535448364576,-0.021664372840026497,0.014556230615990465,0.03495080994138725,0.09597262892702557,0.05646449739830687,-0.003868473812515057,-0.036627042816197775,-0.08420116266909523,0.035983862434990056,0.13123390975178248,0.04197886438946378,-0.03372855644271222,-0.007287990588085325,0.027537024362753015
31,0.05298729206515116,-0.02966797287190474,0.04601860588036749,-0.03202037652360055,-0.03242780183139449,-0.019490353730632386,-0.020706756334402554,0.017392072730311348,-0.005899884094034599,0.033408245030107676,0.06631807081924486,-0.0441931243085219,-0.06976384193495687,0.09617184954224428,-0.013970702526989546,0.03626227822142312,-0.030239654829483376,0.04619705949456717
32,0.10393040970830575,-0.12026582388335127,-0.013164221548441029,-0.09675476180706268,0.057276859222150235,0.05092574283255358,-0.06615560399399435,-0.036363585577573944,-0.0024170834244154338,-0.0026974539322425772,-0.10653955916734664,-0.132590378892937,0.058684830693014625,-0.03708415776966897,-0.05206416063987548,0.03428263630786358,0.062190271511521455,-0.06426848953924154
33,-0.03647756120708693,-0.02909516803863556,-0.08738522668544939,-0.04622555330158449,0.06138661104024978,-0.04808038500644379,-0.03926568062310334,0.03443843573274682,0.09303881953954145,-0.09068619605848259,-0.0981193584192017,0.030668913296225973,0.1145843233551519,0.07403448783759824,-0.10673082710787796,0.029789225906744765,-0.0010686807194980608,-0.06455674738706559
34,-0.09268183852764474,0.04771055645560943,-0.09492016349116807,0.0006232646464470193,0.028797697244704545,0.06302088304702232,-0.017575382494518822,-0.028729715450207766,0.034344249932181325,-0.0485941212550815,0.11437464161064437,-0.059996474672154666,0.09602771577900317,0.09255208126753019,-0.05919308904284707,0.1411699113059113,0.044417478288353796,0.08140934081221417
35,0.04089770855734126,-0.060470803645641315,-0.025997208803386223,-0.02960112732593319,0.08590301165449021,0.047416657918832414,-0.06001239664063925,0.015527033019964867,0.04025915725874311,-0.006793573109761067,0.08575270464767953,-0.11380241328568141,0.058905245249811354,0.00506121132600118,-0.10671661179181037,-0.01410891408880797,-0.026485976799131138,0.06017318538820878
36,0.03290641199114619,0.025439283400810937,-0.03339888891502407,-0.003472279173425963,0.06846300116244668,0.0420474525755678,-0.10065643162868974,0.07587759906558779,0.005489667623147491,0.0037060202383297587,0.024631308543085,-0.11709058652703908,0.04168577893376387,0.09845201830347766,0.05237896983921967,0.002315927764773721,-0.026240316315342644,0.003980124286650936
37,0.021977573987615573,0.021704719910962622,0.005190141650291376,-0.032118319488718315,-0.03207019415899413,-0.009963631521484237,0.00035187752172333164,-0.009675173090495,-0.09364242823875764,-0.049729125161315745,-0.04019282914350728,0.01261834413127962,0.1445587783801684,0.02182101225284494,-0.08788090993322956,0.021796988184996757,-0.010475001754384095,-0.03653377602438499
38,-0.03281472580664433,-0.03825470321878947,-0.00401145697311119,-0.024976725176993824,0.01527453312173166,-0.013121723533503216,0.02361960635453425,-0.03841999971513993,-0.01175258531650325,0.0831452603666631,0.005232044985978512,0.050119755522363786,-0.00804992760127208,0.028426024633828557,-0.0587605465942734,0.0044239396402226405,0.024476871775567937,-0.1119086165774788
39,0.05344816789439736,-0.08076588383424499,-0.0291531336139639,-0.05837904732811081,0.01851304541559312,0.021450951472908226,-0.008255435037161548,0.005098310668720796,-0.0671111278541563,-0.060114570552519474,-0.0071302809528729725,-0.07855723898560267,0.014767548863170147,0.12342915902454214,-0.06465948572796565,0.09676070376249844,-0.01160628495668333,-0.013208190702961827
40,-0.011222417458659742,-0.106200684528367,-0.040027328135491834,-0.09481812615906686,0.008609859625172356,-0.057711148011052704,-0.016513454706296338,0.05134263397032457,-0.007826047123946023,0.02617078513716294,-0.052543099629073,-0.08985463950291987,0.10020777431967665,0.041481340887805584,-0.10048472942032634,0.017620131728940502,0.07469364413553266,-0.026674849682002177
41,0.02050813725718022,0.05189190763157183,-0.04930128515575185,-0.09348903613122606,0.0010312933095980217,-0.046716508175393925,-0.09363635220585804,0.03301764830828078,0.0598465606068986,0.11680477476029909,-0.004459564912784764,-0.12151076878921502,-0.09491402097293196,-0.02425185348646678,-0.008562474838758586,0.05388878279647141,-0.005974296144617974,-0.05491360960186231
42,0.0460765418024686,-0.09217374658690038,0.07056026538829356,-0.040760847831816716,-0.04022376580613812,-0.01969371122999695,-0.02439884220622492,-0.011987156534704984,-0.11612716732811441,-0.02521604889208895,-0.0229476806899212,-0.09372644937529166,0.06426750072606652,0.03308549849839487,-0.035259479143214846,-0.021780584372237993,0.00039562174421275964,0.042918475472165984
43,0.016847935558160793,-0.020537442649178506,-0.06228107513029709,-0.053088284215244363,0.05820833286927022,0.0011490164370771734,0.1012322051432286,-0.008358004415694304,-0.060279340202823294,-0.03633866126352999,-0.051524624281858576,-0.10904354907653087,0.10999403222370997,0.13108639003830924,0.013388477779790539,-0.030967894348047326,-0.046122855864675995,-0.0377711561437345
44,-0.07343417679488022,-0.12834613339526746,-0.009164818608497771,-0.07095658430824342,-0.05571664336248666,0.1112414322473046,0.008173153853509973,0.05037407852337378,-0.005160456581107402,0.14163043124516972,-0.027263434299064748,0.01738236040775361,0.19893098129098521,0.021212785388323756,0.025411302851876094,-0.056989775910221474,0.030305245065252357,0.060044058617413465
45,-0.0086023264861874,-0.1327478007190054,-0.08232167354854747,-0.01707223034467133,0.03607167887490818,0.08644505742899346,-0.012726933067590688,0.08159472680644238,0.09794817452073838,-0.015068605793007561,0.011604165282538364,-0.08170720227125872,0.06970671344089341,0.13378884336115954,0.035784424200378806,0.09212517073818699,-0.09498021880270087,-0.03877421798480152
46,-0.027762361562553406,0.037098955696421076,0.002639389983634684,-0.1045091677515005,-0.08550345094569727,0.08764742086648458,0.03312204907059424,-0.01938149024401059,0.05733326288305429,0.03122285937006904,-0.022209981991397548,0.09473589428423923,0.0904709787275098,0.05886385168575903,-0.03136682347841202,-0.05455692003077802,0.0014035189559227224,-0.036227786877113734
47,0.013537219648606508,-0.051147406388937555,-0.035894960085273896,-0.0952097388921964,0.008231689168101389,0.0453549094406396,0.050515121337121216,-0.019687096934558796,0.06512162668608067,-0.0592556623039426,-0.039004446800748695,-0.01948794429218788,0.12798025072799382,0.07776143236881898,-0.027925133661358032,0.05506739911622073,0.05383206451529724,-0.07088994573792544
48,-0.04737169942110261,0.03315109231634816,-0.11104795187066506,-0.06274175859630604,-0.017806528805814126,0.0021475896835413217,0.014022582024145136,-0.003927732260568898,-0.023211974431759597,0.006881676254092714,-0.014831082239307996,-0.04259360751517884,0.028993824304345422,-0.004727695692469207,-0.07186661517407424,-0.04475428112276012,0.04097490658454195,0.0506487026009129
49,0.010730101601858092,-0.016138072074362946,-0.033898086614691215,-0.08950272142963388,0.021052531202459406,-0.03409469369299356,0.07921295889013868,0.020637745551279084,0.038430810081620324,-0.014965221928814979,-0.06145681271338751,0.035548303285364145,0.14322507718550057,0.05425923123021448,0.0641458251978052,0.03217866035636896,-0.005461805509262711,0.019537118110587892
50,0.08138443913046889,-0.09030098335575426,0.009721593329127939,-0.009419533028749242,-0.07102311470041996,-0.015045620889516814,-0.015282970860446702,-0.040507857621887855,-0.0243772831540367,0.04270171849352048,0.014785275044023622,-0.20470895231924247,-0.037393410220011136,0.0007014103974302133,-0.12042693476330157,0.005923682141145137,0.012619288319278535,0.14394654993809203
51,0.016523998282149916,0.04867873906097989,-0.039771295276109876,-0.0006347506071488302,0.06514106040975849,-0.062050052695264556,0.09413556378526038,-0.07809467506228195,0.05452846424539469,-0.016158351629982675,-0.06290817007107286,-0.13788743547286908,0.04363369244531665,0.0976773181160037,-0.03757249460594708,-0.0022132047410920452,-0.02722310895608937,0.03728450985534337
52,-0.005897926195863637,-0.04612708234845647,-0.0612798569466374,-0.051437257107205335,0.046774507947417776,-0.010306348655135985,-0.014523872930036355,-0.02155055621124589,0.02298397441293898,0.04590773640882131,-0.07296082468054399,-0.0411017356441418,0.1294266764916932,0.04693184584563163,-0.14489537234140015,0.021784830021142416,-0.04171321075736064,0.011402381476620002
53,-0.005220619087663322,0.06750135047467325,-0.06322202040477538,-0.019359675632101503,-0.07928349982755915,-0.02703128692904015,0.01719447219898588,0.011057454439859319,-0.031897592695961985,0.08038847638754558,0.017043869365232573,-0.17795956776021385,0.07943084957964493,0.01617248952027748,-0.01221992418488586,-0.04683773673189954,-0.05896485986908084,-0.039638580634011635
54,-0.007887204882445615,-0.0287538400813121,-0.06101485374517416,-0.03818724012418484,-0.007963000312620852,0.03807658592982932,0.10087715962310755,0.04158243205445348,-0.025561458676728988,-0.03927760986903678,0.0010089225994673507,-0.1268965786950387,-0.008203471847928375,-0.07977389188360902,0.05755819852267182,0.037874523885892575,-0.014487872200952637,0.008015973336498894
55,0.06131450724566442,-0.14565815561868026,-0.11029490268155118,-0.1398889305908223,0.008012813183488066,0.09582986256880137,0.05087050429825383,-0.002040797527632883,0.0737892569617861,-0.030195931379798924,-0.11650208799110758,-0.18625608520346917,0.06407930349380403,0.04770754055018066,-0.02518097617663001,0.06032484582129205,0.030244612200992338,0.009426090717820208
56,-0.07607778584568925,-0.08860922416950368,0.026484038606297205,0.01999689077575717,-0.06556303955233062,0.024924768151923477,0.05315782941028254,0.013128231470524018,0.08235612310560604,-0.019311013506247976,0.014867069591165996,-0.028234881173570685,0.007805717557615906,0.09832729036467246,-0.003697594044353085,0.08954413451266631,0.05175227456745041,-0.027771164363637656
57,0.06328577149941715,0.049037379814565296,-0.11264886386054566,-0.0469130375776022,0.07994524167927264,0.03790264446168664,0.059057476834946034,0.06918357091460953,0.038691729636160965,0.05481438472318053,-0.046668879501100734,0.009812057098697221,0.13864495775291855,0.1419817275820472,0.07392631923324548,0.08527672639427537,-0.017951618529140678,-0.1447470107032566
58,-0.0377499289978499,-0.02359239456975502,-0.06099229883965529,-0.026079743254320165,-0.09082855895915237,0.027189205306016317,0.025391403717215415,0.05982797175153246,-0.07092742493095121,0.022616111674098348,-0.2094785390372235,0.04312233383189327,0.052158853329841846,0.04547886743879844,-0.05602246534663583,-0.052298423577761745,0.03338271308562968,0.03567107805207862
59,0.019742338083701128,-0.10221412665264047,-0.12057771083008306,-0.04638879728410933,0.08269102369456166,0.003392613438026104,-0.05443557738146765,0.014820996612293672,0.049370413813117874,0.0070815631810713375,-0.04153739047228187,-0.11178196648916627,0.028726601055740132,0.05575518408427118,-0.060969348402476566,0.07212996095977868,0.043336842559616263,-0.03916016991289536
60,-0.0321459205873435,-0.14848655461431778,-0.05658758135419045,-0.12754139117503013,0.016114052568591625,-0.020914540798819103,-0.030705947180488948,-0.06078030141965154,0.06140303231407068,0.06055511485766648,0.036031578615817496,0.00010607290861743435,0.14667782710942961,0.032090843640289336,-0.04994074074504747,-0.004097912422382813,-0.018363017393112895,0.052376139440895496
61,0.005209358638229319,-0.051781351803104135,-0.010431902749995578,-0.0630733836245513,-0.04845252427757581,-0.058549285834469424,-0.009302538325441163,0.03007136259726138,-0.014337323990561165,-0.00991332355183805,-0.09645415875901754,0.024209256988332168,0.1488045154833851,0.037793107374042866,-0.0322876995530309,0.04913819217317509,-0.05405962565894625,0.012582897820218264
62,-0.058114197956561274,-0.14311217009705027,-0.1091842208438974,-0.02949865609147928,0.10331415377804133,-0.01175599270216802,-0.000729959243107666,0.017495155600426936,-0.0005204100902688561,-0.03569844793730679,-0.14585169171068768,-0.10828261804446902,0.02672786970595988,0.03244579517156391,0.06689472485036962,0.016439292665249905,0.15274925008027554,0.0482215922101605
63,0.0059779136250017,-0.06929901424525242,-0.06064701597365072,-0.006772330392877427,-0.10159404789636328,-0.007764173196784019,0.013691470855514365,0.008200371970756421,0.002458266451922394,-0.02197375834472698,-0.15016251332966687,-1.5126162115686181e-05,-0.004889865488699223,0.10520823769234688,0.011873402674232775,-0.01012644635599195,-0.016234461411377705,-0.018456713499667893
64,0.005801082190572608,-0.13495992384939506,-0.02207720423752833,-0.03933088894606559,-0.03544559634845429,-0.1272337176875753,0.0013850159593055689,0.04336446107837746,0.1139487091972386,0.11463408117377423,0.010355125950848384,0.07014798952510364,-0.04347976934211192,0.09154739450301098,-0.021674489650055324,-0.05880681558943218,0.025251471798309555,0.009398082674308916
65,0.006301441491811444,-0.04189668494842298,0.03761700165760251,-0.11035051443032173,0.032336410138752714,0.048092912421014045,0.05570217393427346,-0.13060998940494684,0.04051889027465305,-0.023708594824335516,0.017894518739990168,-0.03702667247008862,0.06750062489099688,0.09027927525476775,-0.037585899932239465,0.0023060574385844377,-0.037082402456112884,0.0283370820434727
66,-0.024781691757015317,-0.1184918322578681,-0.09077553020948985,-0.090251273491758,0.04599961292517004,-0.032104788036218745,-0.0673703943990525,-0.09913836414057121,-0.03915588052435635,-0.03616444898864807,-0.10808165167931073,-0.07197277789683189,-0.06765584824584796,0.06189491655087753,-0.03533671611375172,0.055627360889532095,-0.04366846797376789,0.10343240322233875
67,-0.025031933424689828,0.02908494589592847,-0.005926377790454759,-0.08853118215591445,0.08391025890082315,0.0029576207790405484,0.10000219199799586,0.047699412252614926,-0.06737469952941678,0.06932658090939474,0.010908216609553305,0.014721695166151905,0.10977938587528853,-0.015127678487641849,0.057744833142619745,0.006667594765280153,0.003469061063232267,-0.07221122608174059
68,-0.07023098615177269,0.020709984780062213,-0.055478283262236396,-0.06900275555832924,-0.03338059599614832,0.02730401712295479,-0.035179489384977856,-0.02088604940009146,0.012662144700946048,-0.03251225608977324,-0.06340594670275879,-0.11151061421671567,-0.022211321299086872,0.03974907121836115,-0.009583488741721194,0.09853789564179409,-0.008675200959786022,0.029856164166280525
69,0.017016709630403658,0.00794385601386638,0.08368227753060863,0.017281347647503775,0.07052040322320323,-0.03093614348053945,0.018304570919519758,0.00801221772296449,-0.005405742320710616,0.04286431462083031,-0.20067921237094746,-0.02126810713849875,0.014600368038958218,0.14475085778989658,-0.047334410639502146,0.027890111081133723,0.026204467508877137,0.0017804103163742702
70,-0.009435233821898351,0.0945683364015375,-0.001807723928152853,-0.08033816921589954,0.04616186754637086,-0.0724175615977682,0.056735519166544936,-0.005634494002861053,-0.00292941809184218,0.012178028908086372,-0.09119164754616664,-0.10507372780690083,0.12280111503052511,0.13222545212327116,0.0017798590846143103,0.031258123100013434,0.044113336494070454,-0.04570438757018539
71,-0.05873237782751153,0.015759152618492183,-0.07327204140308836,-0.06727747789506144,0.03544290618331316,-0.010634742330509742,-0.008939828775174888,0.02071933172017178,-0.04964840135964702,0.07150270874045918,-0.06200878759513365,-0.17634866149872855,0.15417505206908136,0.04534514209849584,0.018591141974086067,0.018860815537759833,-0.08797214607127406,-0.07011698714887826
72,-0.0009188442543529389,0.115620975331225,-0.0765291385497443,-0.053463332074342174,-0.04948568320228034,-0.006991974146400848,-0.02905462518536824,-0.04120515537149614,-0.012886398760406,0.022977531402996076,-0.15097883079601207,0.043194074836953124,0.003236493874765989,0.021828954551853276,-0.09946863854475063,0.0403275925468386,-0.015427158422125626,-0.042198048948511556
73,0.04839755223968863,-0.08316334525521411,-0.11347473520480784,-0.06227895890676823,-0.020483314080038804,0.020265013910835166,0.008798072259097473,0.016506064722266012,0.051240047833038725,-0.060347855939436736,0.035044147377042346,-0.039751623093756405,0.08836892924641332,0.06677788977767334,0.003036944245079739,-0.02463928339783485,-0.013265364645576833,0.02572949405016171
74,0.018223964428655388,-0.17410901992870806,-0.10678487674772275,-0.0064855876085458215,0.0501859686308934,0.08920027329656771,0.10487562868037559,0.04454092929084393,-0.010656965811583596,-0.053659860495571775,-0.0903964717105663,-0.020964549153684748,0.0032366942005143673,0.04988262893789366,-0.0033445936077295593,-0.03867804802016537,0.08016321767380248,0.029671277698411252
75,-0.08629884272888166,-0.12069213288749701,0.004646889096073563,0.011319613096408648,-0.07333524578468997,-0.06355371657541802,-0.02922081726967986,0.0006330054078720337,0.07757599151110639,-0.10380124275398252,0.03903274661294006,0.005300329260754411,0.011054645273677758,0.07233360258303072,0.03628169507878504,0.026170807281950797,-0.03637911057386367,0.013450482895405364
76,0.03575635439966124,-0.04186538719048275,-0.02509410258504689,-0.07450991817111635,0.030566563358304894,-0.044387178293346874,0.03907336039711906,0.023774900569398037,-0.01140902368574126,-0.00863969484165635,-0.07477615458230776,0.05350711603787245,0.06892289639621606,0.1433561701143479,0.00460965580299553,0.03886162316096444,-0.04628441192119156,0.14777197136338982
