,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
14,-0.16812813504784274,-0.006135100376152261,-0.10695830887909963,-0.09311434130278229,-0.1390750599020831,-0.21313524240457563,-0.16763527803042555,-0.054871464929739176,-0.14197692212843094,-0.0798544925172663,-0.1126615452396212,-0.26946661492612306,-0.15681083344558122,-0.20098712614414105,-0.03479144465416036,-0.003030726094192804,-0.08263615407425466,-0.13116499274517276
15,-0.07700809348169095,-0.023693503033741924,-0.1903756864199461,-0.20281808832658907,-0.006781428079388826,-0.0969815114746042,-0.13306571685517862,0.02833348522044543,-0.1806154939888737,-0.11314868865890725,-0.15738250659848266,-0.0634214190667469,-0.17050731187570037,-0.23173311713274966,-0.13742850812180757,-0.09782531069967187,-0.04819953721548683,-0.08025549788515196
16,-0.06375087598262193,-0.046266179899474735,-0.15408384938780337,-0.24099806534369156,-0.1019025261667463,-0.05017726385617002,-0.20981295631472227,-0.050868509225805304,-0.18156020244615703,-0.10987396348581797,-0.1676133183417945,-0.203043814768218,-0.1339419727337304,-0.0987958749591172,-0.21220677164911703,-0.09321011191613975,-0.16475995841645616,-0.18993784293512195
17,-0.1875678407718103,-0.07932869553663034,-0.03612950274883995,-0.1280102943664008,-0.09124656527225372,-0.15475570356988855,-0.16710536968541065,-0.014089960214639966,-0.17402285841109302,-0.11809142388589786,-0.22243595479689984,-0.2785419045602605,-0.18240967300925,-0.08514128163957603,-0.14685019523019552,-0.02847167804237573,-0.13327343167690334,-0.143657773524096
18,-0.07584972939985148,0.028728712640399147,-0.040802181207548915,-0.1083380745198666,-0.1529755593012884,-0.10243905706317252,-0.19210818736386953,-0.03538600775523498,-0.15517560038263364,-0.06769125650453206,-0.11658232850598159,-0.12576905317686382,-0.10966074162974222,-0.08821803441580034,-0.23161301912854837,-0.03456856991282139,-0.06684647486716683,-0.12037325342999744
19,-0.18296057420290315,-0.0682614191722569,-0.1445859421788561,-0.19697281679764386,-0.12787455376355358,-0.09185816084294683,-0.14778659920391,-0.034809442336058906,-0.17278378514851875,-0.01871435794939822,-0.10363203502444339,-0.046714711134233734,-0.13934093773637382,-0.14248770061905502,-0.09307768446891895,-0.04199136096855568,-0.08326887473162066,-0.05804065622848733
20,-0.17485691190521416,-0.053416867096836185,-0.2341497626143359,-0.11268921667494168,-0.21750332899483263,-0.08866038508758177,-0.19082665017144126,-0.07048611179949482,-0.16733556927917861,-0.1758922825711605,-0.03870107147643109,-0.13385173988323382,-0.28648301040614366,-0.02796616382805117,-0.09198666192571521,-0.054339123577755756,-0.16529541870138245,-0.15923396091189354
21,-0.1997306637954305,-0.08438006837343694,-0.16986932208322664,-0.08516601342422762,-0.17677371269702175,-0.14378510321848162,-0.19153603197674549,-0.1034607075426819,-0.15807485282531666,-0.14719171204327475,-0.18948436196223048,-0.23881857798369002,-0.16562126629707333,-0.09164282952977094,-0.04586183966642141,-0.003668854136484767,-0.06988225430029112,-0.14172325902071
22,-0.0905585445958248,-0.032703709189477105,-0.08623951747898213,-0.27190092379662395,-0.1475524139246244,-0.06248153024567169,-0.23351819011958422,-0.1427398617425197,-0.1305911256033381,-0.18522028416015293,-0.1230644226928017,-0.17595080385087583,-0.21089693506087895,-0.17614955549159053,-0.04671547521167022,-0.08224719045178054,-0.12546317601233467,-0.10922859521551016
23,-0.21753846971826926,-0.03597586452903243,-0.09847315560027957,-0.18795636438809518,-0.13472878831910565,-0.13334092776521347,-0.11853085710386412,-0.2108875281633967,-0.125242588435195,-0.08964908434459896,-0.2047078031042617,-0.07790704845689618,-0.10940375045445079,-0.11251750152258977,-0.08572423742622946,-0.09759650300362355,-0.2582214208457527,-0.15593768575003317
24,-0.10852633413401143,-0.24371211923401864,-0.12373079621261991,-0.2011670221042049,-0.129827468616696,-0.10588327693200562,-0.0857796363492312,-0.04269916991673902,-0.06859359349384658,-0.020090318627709842,-0.0849821167891789,-0.08138624822104996,-0.27800814285570974,-0.19596243241406788,-0.08753658654340983,0.0029033235682917415,-0.2148354330608584,-0.18453157784723037
25,-0.1257837031086164,-0.10879592210659184,-0.1551952589227603,-0.08562719753334268,-0.1746509617174522,-0.1278948602912338,-0.18233507681465408,-0.11630118067260324,-0.14112257069112746,0.010932412540420064,-0.07021715699808433,-0.18446617065151327,-0.03969531085635397,-0.06988505472780376,-0.2206810032390273,-0.020118308100925852,-0.01258041947935686,-0.1213873838796845
26,-0.19411057373885762,-0.13984508982539412,-0.0632626470375423,-0.22668630673691437,-0.14435543035723883,-0.18235893646105902,-0.1133254439001003,-0.008781336044533905,-0.1969523060802014,-0.18696088687735782,-0.045374971164596524,-0.2122185846176823,-0.0760261367508263,-0.06362019993140133,-0.13517802238035273,-0.04826878856376502,-0.06733953353177724,-0.02686457940093573
27,-0.1253230308480666,-0.17214858492364304,-0.10796159489245234,-0.2698787987070829,-0.14637308436751809,-0.1105935969701326,-0.22257315280893192,-0.07234589985153074,-0.19951352093589766,-0.07741826922037236,-0.2466210993586784,-0.13302778987446906,-0.20903635971883938,-0.1277088218668889,-0.13261806404552043,-0.0761556814125589,-0.12735135740724315,-0.05202383557226566
28,-0.18210370512741372,-0.06918580094603766,-0.13922319769157002,-0.18146409296068056,-0.11036522862835468,-0.1681638602771371,-0.14405559078033578,-0.014086615544041245,-0.13872946501544856,-0.1864290360367534,-0.1840424085395723,-0.222477309159561,-0.0482027166298063,-0.062393717249765945,-0.20954879308267038,-0.12795138434422146,-0.08186437284824188,-0.18382210478499106
29,-0.13801666030835263,-0.1401985491877503,-0.04900316758058894,-0.16057147017421972,-0.13001994185105178,-0.05834172270189216,-0.08603999579091254,-0.018228301331413697,-0.18209992882447126,-0.03378111686445837,-0.1415829528888452,-0.24436691845334182,-0.11863973678627271,-0.16771803312168726,-0.09177331155209556,-0.06859290075782253,-0.01291513758416111,-0.007646432200245283
30,-0.2665669453475684,-0.06902727969950291,-0.06427394756254144,-0.20129801131177855,-0.16030296571114402,-0.15148778306970032,-0.08848193897585908,0.0427121198208509,-0.17221301684091378,-0.06415400161907725,-0.2423884444570424,-0.14992767158650125,-0.12274684116424012,-0.1265286945203616,-0.013264095832348813,-0.06652241679245204,-0.05532105807080164,-0.15890788944277306
31,-0.03344372328961733,-0.01369656575051196,-0.19615568867038238,-0.17838142740024074,-0.13696193849781832,-0.11525395451063607,-0.15468206625427483,-0.018685949206490637,-0.14900599169105908,-0.15439111744319428,-0.09576535134231257,-0.07366266604514238,-0.16143200965546303,-0.08616812372439127,-0.1367932613065787,-0.06960551352177642,-0.26580787529187494,-0.11633504810524971
32,-0.06559562726819179,-0.059202121674495234,0.0005605148668809864,-0.12743981804033006,-0.08447675586542082,-0.08085597996999011,-0.14804401087067648,0.013833139544277524,-0.049329863025422784,-0.03342736445466973,-0.051299995259973474,-0.16155044798607135,-0.05344505054909524,-0.12601711144140634,-0.20963418865620595,-0.14906667232194107,-0.18672246688272442,-0.09114422767612174
33,-0.10340270306633337,-0.15316257111431847,-0.21041539588730065,-0.17745964952909385,-0.18525464514692433,-0.11946353363049533,-0.1731937588029123,-0.007602624972115335,-0.2860672116554452,-0.022552833829297292,-0.1186641752512178,-0.13644324771471406,-0.013196978906845753,-0.17238704838698837,-0.1565104270229988,-0.12415453010176541,-0.15750019503761617,-0.03475580565722288
34,-0.1702403691680314,-0.11106920882907138,-0.159749456789572,-0.16179372549942186,-0.08056889082033263,-0.08427672292797032,-0.1887000346104308,-0.14226017356657447,-0.18574238496782958,-0.002459631796727017,-0.1111037570801469,-0.3387918090912523,-0.1373411812288122,-0.003531357589504828,-0.10244032231498719,-0.0651278404821271,-0.08058624061033177,-0.10757779808817856
35,-0.10664383022836844,-0.11432221776090061,0.038036909639814154,-0.1842506907005373,-0.1554126270681968,-0.17393014836843002,-0.12178253051507294,-0.08793791908093047,-0.1536482790311048,-0.07908088522308031,-0.18254952728677357,-0.12694266659069806,-0.1439788041353177,-0.20362211119433957,-0.06690620505382976,-0.06428021379813965,-0.09981058108745085,-0.2295408139589261
36,-0.13012489735808128,-0.01530931196784946,-0.0863618764063866,-0.12105210729618064,-0.08993413178768735,-0.145245081661854,-0.11204879300504665,-0.0048440701632211924,-0.1965850357219027,-0.0790385648922892,-0.020354949591418925,-0.02854169193467489,-0.18277165016494537,-0.13219797809110803,-0.24136352395517488,-0.03409357088332874,-0.1626280468213751,-0.14262265115598513
37,-0.1581578755353059,-0.006049830628491959,-0.08374604303290578,-0.21669684989534352,-0.17991446093448304,-0.13222200666328476,-0.19025882517363654,-0.06799807319311015,-0.12287186143906997,-0.1426724441271604,-0.14962838378428667,-0.0831725895432141,-0.1079891032476808,-0.19078730658369036,-0.20393863806240392,-0.05059732136774523,-0.15815894861345048,-0.11897368518623082
38,-0.11987727712587098,-0.036471519913221874,-0.18141350048209542,-0.11387746283000046,-0.11897499877457167,-0.1818619254663729,-0.11475101158102596,-0.10092172009174176,-0.07462491980063758,-0.18171870071953802,-0.23170649463968276,-0.19789876519382357,-0.10312454143987766,-0.0835759904277591,-0.10160735979445455,-0.07592674097104272,-0.20509978682148564,-0.11688814097833815
39,-0.18662038321582652,-0.14962675320546073,-0.045890365870255356,-0.1851115366477193,-0.18137320326232162,-0.14448529083031367,-0.06777954225760223,0.04036665820806009,-0.13750512035335255,-0.01930772633987249,-0.2742017418647419,-0.09391705488351483,-0.157575946986496,-0.07296830412407557,-0.18918942749265596,-0.14965860716925136,-0.15137154768526123,-0.09260734495788116
40,-0.1473097065090892,0.017277981827251987,-0.14023691479152936,-0.11905342715233491,-0.27093948625696934,-0.1123216484445505,-0.12815816891853404,-0.09346799335370119,-0.0997224923514758,-0.12941833967393182,-0.20075843393255413,-0.13885142387024263,-0.21720639186761398,-0.17613247367254406,-0.027244445375494253,0.00030640678390133225,-0.07604989694058045,-0.05042130454698927
41,-0.1284824704224935,-0.11840471063002601,-0.1477754800839682,-0.2674535535452327,-0.14168016589995813,-0.22235229657462233,-0.11377269379632877,-0.11371432637263225,-0.1229701141627026,-0.1078082650185917,-0.09523538487085055,-0.15125979329813363,-0.23760414610525582,-0.12762088585791495,-0.20612085706480907,-0.17780530876844522,-0.1027748382904088,-0.15750915559063997
42,-0.130184613975354,-0.13349924442590672,-0.06434988908815169,-0.0435843968034851,-0.10745955796054463,-0.2107313405340581,-0.1026517748528446,0.015632859502519764,-0.17863429913739262,-0.1187943212206453,-0.19999009413564442,-0.09178832824133727,-0.20966483163148536,-0.2641485667599604,-0.106560339013072,-0.10820804722290212,-0.1825151159164434,-0.044203190794670576
43,-0.07964038486664209,0.019492728826085586,-0.2251062961936858,-0.17671277851962652,-0.23149898204945107,-0.15715301031883436,-0.13032407163498175,0.026477547701729092,-0.16763574137100587,-0.06674848334258093,-0.1259744843367047,-0.11746972935427018,-0.14585880248225444,-0.10831503024436075,-0.0847195290519001,-0.01733520639297999,-0.1410553528296091,-0.1610944838148502
44,-0.1828567656892802,-0.06993648882898922,-0.13934698310066382,-0.20167901263049864,-0.19187732865921045,-0.1973275938483658,-0.04540564568168931,-0.10116410621082944,-0.19057690950339035,-0.1722166132310501,-0.18985279469376132,-0.12458133819490998,-0.07184312907315744,-0.20116630430503538,-0.1614807345044332,-0.03674540801808651,-0.051867075133361376,-0.028711370796718205
45,-0.20393931014037928,-0.14338158008894614,-0.19259773852914333,-0.14436742286895124,-0.09837624607903038,-0.11400071661825005,-0.17356726059754937,-0.03257595021449888,-0.19936168371121807,-0.19679765747449374,-0.09669781370861996,-0.09982420835989085,-0.10899072568608376,-0.032061260152778256,-0.1296140121095887,-0.02700373889000089,-0.008379549189096724,-0.15409097158766538
46,-0.11037617154989769,-0.08936897997931838,-0.06885361421924178,-0.23770339367547857,-0.11362995473417638,-0.18247108740413648,-0.1427400309239963,0.025400412427674934,-0.09521986869105835,-0.08823565371893059,-0.1756930816598534,-0.0424576776062451,-0.15447006018294188,-0.2897311346854436,-0.17494098245893616,-0.09303449885548683,-0.05458904328153621,-0.09967327698215851
47,-0.21533872465829326,-0.11195268864388119,-0.09344316964970593,-0.2883695918279117,-0.18936642454164895,-0.07383932518123522,-0.18206276214344894,-0.022752611642932574,-0.1858504995172228,-0.0823461972568872,-0.14059317300466398,-0.15079828567790096,-0.05833419939152218,-0.06229464264128772,-0.11359433549999244,-0.1729207486009021,-0.1819279107335031,-0.03790018047188439
48,-0.17113207414069628,-0.1670281952659526,-0.008272152617477288,-0.17379707409024125,-0.08561093051895237,-0.055816365226113995,-0.09325329977724316,-0.12857121172649746,-0.17288474026832623,-0.11534444487017952,-0.16500499812356728,-0.04356517563248633,-0.1383353276210685,-0.035274985016438276,-0.08197134759653532,-0.030879136586207855,-0.009286573243953674,-0.2282764687741512
49,-0.16873202732644038,-0.06462024117269338,-0.12024180078495778,-0.16544385399065017,-0.17226615537870596,-0.12008356244239271,-0.20482964372027077,0.023799581574044954,-0.1810281636710566,-0.1533556567693679,-0.16845993810035162,-0.12428334019243914,-0.19064944604957557,-0.0987447012697243,-0.08744640095194008,-0.11411206188664914,-0.2026448316430145,-0.07125902184541272
50,-0.14016241126899112,-0.08465303000997816,-0.1404857299335129,-0.2026522254796226,-0.08990613746034311,-0.17634005840691153,-0.1104388886052705,0.018700778856349038,-0.16393024086723615,-0.1642272310838653,-0.11163538871252716,-0.1891668946350111,-0.14616610276452907,-0.12741788644569993,-0.18142713443913358,-0.056348429627594065,-0.07429996594056061,-0.02411808118447874
51,-0.11059738058664396,-0.09677413035168507,-0.023900585841609347,-0.28735476162939455,-0.19369094571875786,-0.1104605296671259,-0.11083118896390382,-0.09879583536368491,-0.13787942943997197,-0.043558119154061305,-0.0014791319225314443,-0.0348216974406084,-0.17645789253873828,-0.03530096162232118,-0.22863732750703217,-0.16257504074963394,-0.11581544286827451,-0.13507609094877732
52,-0.189682807205962,-0.1420935448067895,-0.08575801687633537,-0.23497539212973134,-0.08746477604915265,-0.05579083452169357,-0.15079851434820243,-0.1147721800909668,-0.16644334982034237,-0.09726275940835616,-0.14299908266008202,-0.05913262568511387,-0.21285405486991946,-0.10305827700337387,-0.14024418248641912,-0.02558943047312018,-0.16242160955978122,-0.0960022699495484
53,-0.14186604873253636,-0.1275387108512816,-0.04773784486390683,-0.15142345590843656,-0.1238536742650292,-0.21823007690212845,-0.220530153370167,0.015628796507711595,-0.13884183023013985,-0.06833407585610178,-0.20472580034787902,-0.1931348954473258,-0.07283549949332502,-0.16953260752940977,-0.23196308519044326,-0.08169536514247565,-0.031888489637093675,-0.21055102555114105
54,-0.15494024771559908,-0.06444436948805576,-0.12908042163208697,-0.07060944823359117,-0.09112952676332046,-0.23037543717758938,-0.09220050120650468,0.020816608040924833,-0.18665992493977224,-0.0271154041627768,-0.14245417486742146,-0.1581516819041943,-0.17784880674994855,-0.10461275456165431,-0.17153769750538803,-0.04920476122552214,-0.13914330456355475,-0.026643145020661473
55,-0.15371467187506926,-0.014468225185188144,-0.024017561535231418,-0.2073007728969468,-0.13255554237210423,-0.23312755394341708,-0.08230130951370314,-0.09979937860073253,-0.23380826525668427,-0.09005617733059697,-0.13992859818143907,-0.029069725155983717,-0.20408188638156735,-0.1215468478622106,-0.058430019943749856,-0.07597279197908297,-0.05905328572664943,-0.14327178649047825
56,-0.15111273123405133,-0.02966150442485882,0.0019347862070204407,-0.15305539961780568,-0.11047398860808096,-0.13327496730734115,-0.08132015817670403,-0.07739667709196231,-0.13778872497454372,-0.1386080487007277,-0.16059695327099913,-0.18665959957629433,-0.16695144416536153,-0.11575079344294355,-0.1457358914938779,-0.11245232000489075,-0.09908712582825026,-0.11655218413193852
57,-0.1043333282970757,-0.06100699814591839,-0.09584213009377214,-0.15584020354819805,-0.0786807850908419,-0.09060052046759459,-0.11973740938586973,-0.04290711889122898,-0.10587868698475959,-0.07660332584973767,-0.1336243523939781,-0.11136153184919181,-0.010651307205176059,-0.10695713214569036,-0.04212950715151222,-0.000581977879324902,-0.18565561151928278,-0.1622945130947748
58,-0.13059814060876493,-0.17723213050287837,-0.10207373921903812,-0.07577595235774648,-0.20172267884425482,-0.13989486503044013,-0.107614672107241,-0.11555873849257875,-0.10409931773143195,-0.1449725588192698,-0.07541112837923637,-0.05382210897044065,-0.18126818350737553,-0.1124692272868733,-0.15782526108967915,-0.07033090028213217,-0.13916354386448643,-0.08211909913516957
59,-0.2814016096160998,-0.010315141977648176,-0.0824771260446453,-0.10423565439450196,-0.08200045106239146,-0.15127449986047312,-0.15056791940436226,-0.04139782795152228,-0.29659166682222954,-0.1135400525568351,-0.14439274873990707,-0.2002004719996287,-0.2090127329524035,-0.1250967248304253,-0.2328758337370879,-0.044088257293456314,-0.023903002900372172,-0.15032223991875612
60,-0.02696403353979878,-0.04220181397597822,-0.014305705863118376,-0.1366903750532459,-0.07208787086312107,-0.15159077246718491,-0.1464292748027848,-0.06935346832197131,-0.09242577075752974,-0.09917810768687696,-0.31162630872248176,-0.09565835752003608,-0.2204282785327987,-0.2185729869641505,-0.1974511872302941,-0.06708253516964162,-0.13546277552564284,-0.11143624351496874
61,-0.17251678678837212,0.01783259373789218,-0.14993446279119804,-0.16453362989055056,-0.11077203704345268,-0.042431433815552796,-0.15712346115080492,-0.15382441149410417,-0.1252190419600125,-0.11962163359284948,-0.14309955427330584,-0.11734814469316901,-0.07923045500176644,-0.0382221964396291,-0.12311231930156731,-0.04714547288569739,-0.15567094304498535,-0.028545883576902277
62,-0.17545340410345273,-0.08977658163875014,-0.05556695730068212,-0.29401949457301424,-0.24844911815327866,-0.15902554158019147,-0.09309712675933683,0.021973613607578844,-0.16573596647410352,-0.16552491577940867,-0.19877076935650795,-0.10077889365016744,-0.1871672375822074,-0.14583995358934318,-0.0979013150862431,-0.027356081708589407,-0.18791578184465318,-0.11178664397064841
63,-0.12666417316668527,-0.004955814468722101,-0.1423444547761036,-0.1529741413326838,-0.13917950577573968,-0.1003841855785555,-0.1617537172278288,-0.06773611781837778,-0.2382908232120062,0.013500450794528052,-0.20284499585584617,-0.1460013091420597,-0.1830251465784971,-0.1403909038660884,-0.2082188409183426,0.02556898619862206,-0.013528736436843658,-0.06326139465978846
64,-0.13714036513078423,-0.21371495184921616,-0.12052725898871637,-0.18399303778181672,-0.109133794577342,-0.0723710886471155,-0.13793466463764226,-0.017588407849102428,-0.2317367853502984,-0.08580281658350723,-0.14430506549769115,-0.18037224926335174,-0.16735342596843325,-0.2506987890993383,-0.037384951813525046,-0.09607090696062166,-0.008940448404360887,-0.17829024810565533
65,-0.12444112124848294,-0.038407818816003046,-0.07889997979770635,-0.27357373809781854,-0.19067870466066306,-0.07357632765501387,-0.1226236334422622,-0.02668718036722804,-0.13047762265633947,-0.09748814736099792,-0.19751387203837362,-0.08035637356418264,-0.17372099357722973,-0.06806217321810892,-0.2322529665978803,-0.05798233898788063,0.038619212428533646,-0.13185116001887773
66,-0.13564794749706685,-0.04575975702949908,-0.10845549311501596,-0.16099276053092196,-0.10788844667199914,-0.15677669441018835,-0.11023512556229349,-0.010886203508061168,-0.13775665279798707,-0.09338576949423938,-0.11633262284265744,-0.1381716062000143,-0.12659971226927388,0.011922743990326612,-0.16333879879153831,-0.13819306827259584,-0.01742858980310987,-0.08340087282278763
67,-0.1509027532371352,-0.12579159907977652,-0.09630953612503303,-0.14263980896530412,-0.06761314169860629,-0.1262485144795307,-0.1452158531289399,-0.013912980749482162,-0.1045473268731885,-0.09001140734584341,-0.12889234839289118,-0.17709179462005523,-0.13686072686728826,-0.15520198386888603,-0.12522179779958628,-0.027175786061554203,-0.1368559830597317,-0.10604818335385675
68,-0.16190492632828865,0.01282844334411957,-0.052179258124892214,-0.09847711245871497,-0.1974407905738561,-0.10087531005221516,-0.13810607254841958,0.14693735654012274,-0.04304160334501942,-0.14847928767708485,-0.22024957378548754,-0.08769813103076289,-0.14709213062666202,-0.09472283897164303,-0.13601891721261838,-0.07479495089557796,-0.06308315050506898,-0.14847834040153204
69,-0.04768980437897463,-0.04144364306136872,-0.10943560046390453,-0.26777300691170636,-0.136526239294924,-0.21539085868543767,-0.14149720849934713,0.11603375771915574,-0.221198322896104,-0.11922280427438524,-0.08369966368702549,-0.19365093820660273,-0.06077263813307428,-0.09793841965827492,0.004020465493751199,-0.10016489726846263,-0.2158347406161645,-0.1202258547392878
70,-0.058819736936456056,-0.018039284177647975,-0.06644955603987017,-0.12597783664412676,-0.2119334825285685,-0.19990117244756642,-0.18845013735988825,-0.035655016604867806,-0.1699734632048274,-0.054527904889252556,-0.05694860564409654,-0.02562839696158305,-0.18813162465831418,-0.26829075733802504,-0.2408384005899868,-0.04285659045880147,-0.08546180081083575,-0.14570700837906095
71,-0.19452740523249476,-0.12141153628334872,-0.043440526698624124,-0.29465885620972004,-0.1434696927785317,-0.1181562229800907,-0.0791914279926626,0.017391520770295432,-0.17891197489357027,-0.131000459915509,-0.2255068563813765,-0.20726547488791164,-0.10420184352212523,-0.150387250749064,-0.15444355510880184,-0.045095022418969156,-0.14644197983721813,-0.18482610393857038
72,-0.17114881234637463,-0.05014716755960095,-0.05357367634966759,-0.21595580199302297,-0.2171546902889016,-0.09776987609932102,-0.09556168382262742,-0.08090125524126485,-0.08223701402805501,-0.108041635541248,-0.17306997221728312,-0.1884452163190429,-0.20644215198885943,-0.13109852383594803,-0.11010146297336003,-0.16747634193300642,-0.16993969691468994,-0.15571984057328125
73,-0.22920468756330573,-0.0031319437251903968,-0.12764591952040175,-0.1468787427277758,-0.0901804572019413,-0.07894135661341654,-0.12132838377966597,-0.03918898906827312,-0.35454577737689247,-0.030599485823675276,-0.2146467515304836,-0.03838369709608843,-0.13001597653924915,-0.22543628548299902,-0.18772977868467786,-0.023351766948753627,-0.23185630239587188,-0.1623565525313423
