,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
11,-0.028102417640895234,-0.05916559715925692,0.0367355790420428,-0.04276511670941509,0.032381517226241975,0.020336144402352298,-0.12748675468151102,0.058137896300797444,-0.04479794900295283,0.05532954606534357,-0.08015250293790761,0.03240652380656526,0.014771484306856836,0.04635046077425357,0.08288117559294304
12,-0.10121277188362932,-0.029608868640264685,0.011886081990500341,-0.04066090729784246,-0.04723229593804127,0.0461037542353005,-0.09133825509811816,0.023638469413911123,-0.07647344195806959,0.060441700281923694,-0.09209983857316506,0.022552009679741768,-0.08616761538871003,-0.00864465690470051,-0.005700149543602447
13,0.04877260318726678,-0.008729162328967291,-0.004922064524010858,-0.028252561211828547,-0.14408446159147936,-0.03124359215114588,-0.0605146136645203,-0.039003767405317934,-0.01714824054412432,0.035795977509036715,0.00011511003861873026,0.0518771748385678,-0.05326112730149327,0.003459718508259435,-0.03968282152158411
14,-0.11646016526089766,0.002701640187880605,0.026706788563809297,-0.06447603904989763,0.01654407253726146,0.024801390969253195,0.14312817479064818,-0.030380447234047907,-0.08543637488082766,-0.04393699517577535,-0.012651634443880363,0.04573485823289284,-0.07328324989535395,0.042082126253634354,0.02359759374354853
15,-0.11628662984977854,0.04112275951228961,-0.020445056971493625,-0.04290498415453629,0.024713602320062034,0.08083049362109666,-0.08066488596705242,-0.0335271905743452,0.056389943073877756,0.07366209329835477,-0.01189018662230647,-0.0037986201815896252,0.05643437990233863,-0.06780350007194606,0.02509018225577858
16,-0.08968213991615076,0.04527390540341699,-0.09071434492681778,-0.06015471528170294,-0.06459572130160045,-0.07730268907163901,0.07205450976042123,-0.010755155075299616,-0.016204898085489215,-0.021244904350822085,0.05711470068878031,0.034545236572746975,0.041717554744872876,0.05531904797635304,-0.06722919135685636
17,0.00936249014422541,0.01428271224762227,0.0476348579739138,-0.09006284162923335,-0.00936161012599355,0.00390019094866334,0.017268647961202255,-0.02524915494031632,-0.03106086549440616,0.020423589237650048,0.03369414238002814,0.013769558787363892,-0.007692346983888007,0.06472856260137368,-0.06459809890735012
18,-0.02919861714873695,-0.04667232722641442,-0.08641464028681888,0.006928227496561412,-0.04013064257278907,0.011758748031973002,-0.07902857919084784,-0.05297605254235974,0.0007174758308968743,-0.10751159501983186,0.0005577288773831093,0.05770056765916939,0.018748686604054432,-0.0269510625436389,-0.04719592166830274
19,-0.021194945261542752,-0.030596607597808356,-0.11394610869201165,-0.018122471455609097,-0.053756803481638825,-0.010228475625781702,-0.0657747496743132,0.06268933954707467,-0.02013371472795855,0.06318497116440981,-0.006087561223575419,-0.07917906546915783,0.017369699595660447,0.042864094198627224,0.030732419962510305
20,-0.06283201863190545,-0.0848970862120933,-0.08538706853541038,-0.06987688263914975,0.005572077386493346,-0.08372784620975275,0.07575912333235152,0.005044485493589286,0.005013190935771961,-0.09487951623585826,-0.06360650008991257,0.07111775102212892,0.02412720647540545,-0.018966765755784654,0.013877028305701164
21,-0.04129522743768491,-0.07185736086420418,0.06774488449976368,-0.01337852314051119,0.008018430274343253,0.04195965278094336,-0.07210588285112936,-0.012770250892149781,-0.0030761708706648996,-0.05937951827951495,-0.012740851261757799,0.048620081105166,-0.014261736412473563,0.02866835011183666,0.03809228517247435
22,-0.04884964932250877,-0.050931621773351275,0.015715424692687774,0.05700999333649618,-0.053221660397390645,-0.09017971589767353,-0.06367915748409786,-0.037777347588727174,0.0353278393257959,-0.01920579922265179,-0.04449555172905099,-0.0223280311546926,0.015199795506785815,0.046557162774187276,0.020105142371416973
23,-0.042920694017847684,0.030782956684634988,-0.11445521161788419,-0.029976732455087585,0.07030470056788123,0.0063518618226148975,0.02089209086239352,-0.016895600828351804,0.0056638781134196,-0.014896821635108842,0.019551497858523354,0.027879663592412746,-0.04891422326934839,-0.01193216275239519,0.029239324758245255
24,0.03398589260245586,0.09689512155423163,0.0769030914033567,-0.052672856771877184,0.03783508416162409,0.049865171060204994,-0.1317660649827863,-0.05151561724519793,0.0234049624490561,0.010809616263167843,-0.05081699415080201,0.03169336979062185,0.08314313339304769,0.025486317480719778,-0.006095058124188979
25,-0.018725824055289164,-0.12126347342835102,-0.044219033900034975,-0.006070525286170025,-0.11259652618656725,-0.022977014654248357,-0.019683927622624053,0.016990822129419363,0.015602278502748238,-0.0127338368345854,-0.0160210351952903,-0.012999066567895456,-0.012220932561715931,0.039740595517495016,-0.006338849622273175
26,-0.07615611703176485,0.04841707947789842,-0.02745282232704214,-0.01708245331405402,-0.09776730163033209,-0.03516136516165225,0.025375923422749656,-0.05678224109831522,0.05193519969252769,0.11044832304833181,-0.03379550951276877,0.04329319453732159,0.03505541847321777,-0.04915464417017953,-0.012783217959878542
27,0.021290351588068374,-0.0012766837583190562,0.008665395390032415,-0.12853219884054573,-0.08460745036930818,-0.04563122777821386,0.09887910705453841,0.017961877958692973,-0.0016293333511631092,0.01346377756149621,0.005546207254719733,-0.06268943150359625,0.07989904619684128,0.08761899141441097,0.05672197563093702
28,0.0020231255300029267,-0.006928768425915721,-0.021285872003932022,-0.06847176849960339,0.007749383566793222,0.009250024612797558,-0.09446611643424106,0.036166386519342474,-0.019588440458490137,0.040570899211406664,-0.0047684988074116474,-0.02050810885486896,0.03349727372812653,-0.002633619017265295,0.04231369094631232
29,-0.008469609464373732,-0.008890947889677592,-0.06880402753424415,-0.051006266047603485,-0.026706555538891376,-0.019659179259271038,0.006942050342106895,0.03969136324258926,-0.0948284692323036,0.03182325018664465,-0.007576655848499296,-0.06434054261361226,0.06924852788748319,-0.02401680799219791,-0.04421596368068744
30,-0.06758186693490698,0.0965788793333207,0.04733727878993051,-0.08766665886817494,-0.013044223790712461,0.034618292479757486,0.0350441533220357,-0.0017762769885722083,-0.05111591490457582,-0.032623724671851505,-0.04424479395424156,-0.06460450580652798,0.0878807515871276,0.004729874057098257,0.08017128729776213
31,-0.04909236435427363,0.10366024375370135,-0.0995787804659309,0.014113178588687658,0.004180849992193795,0.005125927576408007,0.03833819288357676,0.02415596349806522,-0.05724707518980665,0.0301999896474169,-0.08061510004129602,-0.004409319396288747,0.016679241544894568,0.004961729098327872,0.033300057338049784
32,-0.11597187812395467,-0.048898035680823626,-0.017478908743749282,0.03559252540530126,0.055104943823892305,0.04873454053182563,0.021715153236294138,-0.09623087680358615,-0.03296123124746534,-0.08064911888031628,0.013910755301212701,-0.014508163536789057,-0.022324524454632084,-0.055571466458313436,-0.01947148303239536
33,-0.010443165225802723,0.03327269956355368,-0.04006581751560514,-0.059011169284992705,0.042793106734523224,0.054962051141736835,0.015814765953067522,0.04337556485091946,-0.006077299866410553,-0.12362605901231076,0.06493533243297518,-0.030611578360191294,0.011407425944566174,0.09218273245919412,-0.01993914780622358
34,0.01950810194071793,0.02894395076897327,0.007867300836910063,-0.033699934455837056,-0.08429704168774754,0.032691722521329326,-0.012984091733951134,0.04905896812923368,-0.05441912674220548,-0.03998570097774168,-0.1101005989263258,-0.011328238567491414,0.009310973420010157,-0.1277636225170106,0.026472623673473156
35,0.007630388224957688,-0.07282022047566268,-0.03452454407827075,-0.018197520397322253,-0.00728941412786475,0.06633421738676348,0.035156256930983086,0.03978808478687159,0.014325002526361633,-0.023264344943348503,-0.14270926244343315,-0.020375449156030012,-0.0224874187225745,0.08812719711943236,-0.04840102335248253
36,-0.032101729644911314,0.00515746236171057,-0.03363332687005266,0.04052993524130549,0.012269305630721964,0.06220208607444914,0.02059232346900878,0.10345749667124644,-0.06983930626373279,0.05987618653477328,-0.07335459068353838,0.053457035715404055,0.04182768441440891,-0.05713572733586555,-0.04324141229411127
37,-0.04128541420009927,0.028461227932640627,-0.08155768881362656,0.0027667031805712985,0.0025323136852333965,-0.010861982564643307,-0.06630150380100287,-0.05826415149845129,-0.04523472940719216,0.02773138708575699,0.04505391426497335,-0.04761991813745231,0.028902304348739638,-0.002656616121024191,-0.0838873652002012
38,0.006259613615463751,-0.04845589818183682,-0.07468021117303662,0.03284864358255742,-0.018701183723733045,-0.03683306722868673,-0.0203506110790256,0.08038478665705086,-0.03532873654805674,0.023706374828972105,0.0032766706844004623,-0.006616513444254402,0.03368592951892069,0.08257393930622565,-0.0046954655147624464
39,-0.07050719263265899,0.015210293595440386,-0.06437073152812324,-0.01728875450161464,0.016877199559572065,0.027030065468839924,0.001315428435488689,-0.08341622934665512,0.07750943069138473,-0.0244456316435339,0.044933755615726656,-0.004640723811451863,0.00442278799081978,0.012163635808155234,0.058100165488213874
40,-0.06375770042400726,0.01984884446573082,-0.05363532468483023,-0.032138020645764286,-0.006910867003605418,-0.023234974352385453,0.07702715993012928,-0.005463310410495563,-0.07950209262101278,0.018206741238398383,-0.026851755036532827,-0.002492412626157662,-0.03802827991415175,0.07130327711436829,-0.003486159885871994
41,-0.05763882306306176,0.10901767801064181,0.012323638925148003,-0.06216572555043124,-0.003411791479211353,-0.03843468540224245,-0.03223495383943864,-0.05671755106092744,-0.001912149137545856,0.08758266731380744,0.03450896624026817,0.023472273674929527,-0.0225733323417495,0.06481918676779967,-0.013648036936586116
42,-0.04428753853541837,-0.05867494085862501,-0.07198169101549885,-0.028773454673619525,-0.023321401418856524,-0.03472127137765204,-0.010912371106949204,0.12647658371199122,-0.04345225646318903,-0.014243162162576373,-0.0849209046064574,-0.03456064619254943,0.005962531125324004,0.0031069945351986186,-0.019219381458310963
43,0.0065985424970160245,-0.11671538891063132,-0.015001400931037617,0.03655512478500785,0.014599790258636409,0.02894546775891188,0.003587705566952093,-0.04508823547297756,-0.06878921636300982,-0.010238466553959102,0.0011609570501945148,-0.049889354809597164,-0.02050090128279608,0.0649531068639271,0.026681468207948072
44,0.0003198306264072618,-0.035370448448439396,0.03262356838122996,0.06903609107501198,-0.10567586899375048,-0.0828199271368182,-0.02138933651818174,-0.013955044220666457,0.015955665423951826,0.0046844926053181135,-0.0861831837808299,0.05415825097966531,0.10113649774219764,-0.003046615018293397,0.014872047485365044
45,-0.041474103424616805,-0.07611648716062726,-0.015494407419441525,0.06468178209883892,0.01636445415878196,-0.017704027262191946,-0.02362862998449929,-0.015063267665820298,-0.002559255884642194,-0.011925917477437173,0.011099186979355339,0.10382484093805522,-0.031213615104525454,0.02494589429227808,0.03887630307751433
46,0.008518127515400561,-0.06826111470169355,0.07201613370420089,0.01893718772914212,-0.09351153273101905,-0.03253623336684297,-0.10178969372556647,-0.13221166159686767,-0.08215422337422755,-0.047517121495668835,0.032505487167766745,0.13316933017007174,-0.034208526705628704,-0.03583945118158847,0.07706809102401273
47,-0.10719943812553301,0.057627518739352665,-0.054798722633538265,0.01850348548116204,-0.00449731294012129,-0.023040707954386657,-0.053881657503406066,-0.018521621068179617,-0.03447204617268679,0.036469373904936576,0.08955796923187824,0.0008928481061499238,-0.05485700995458472,0.05891067324256479,0.03639513762223453
48,-0.06217391582211588,-0.032388840104912754,0.06623781161588316,-0.08911146534881,0.03379192626287394,-0.003872993892304999,0.023105967546516948,-0.012197223299574159,-0.05316513938205503,-0.03775315104505933,0.05840107358156229,-0.054086105933732254,0.008567520609381114,-0.004252715972019261,-0.04365199708740802
49,-0.13058471376625422,-0.03714625624520318,-0.10651618387017948,-0.11519117499310798,-0.040405841272638764,-0.06741218847231067,0.004728470065285095,-0.061012086911630216,0.03551247464176682,-0.01143878849566582,-0.059735027544861485,-0.05252952499754634,-0.004293422323148444,0.06774052790534807,0.028957146091200665
50,-0.0797977786979396,-0.04630521273126209,-0.06160707195751575,0.10066769090590373,-0.03540529386549409,0.10159275967490287,0.060649693043979845,-0.05568206451474902,0.02449739692814314,-0.01656786001912332,-0.00103240258149014,0.015732468823017227,0.07046261222964446,0.113375435451283,0.053056138640056406
51,-0.013272756511633066,0.027880332399343122,0.007724231458568506,0.004442890446305525,-0.012300830022312434,0.01235300402342591,0.022782632126301362,-0.09363159176589923,0.014437427339975587,-0.027022969851783207,-0.037468014935171746,-0.044474358412688764,0.04004867670233707,0.083996369222819,-0.046363466079624015
52,-0.04028048204040533,0.03627964109918649,0.006752819200200988,0.07339848577256641,-0.11654164774414888,-0.0753276760046558,-0.04471800706232019,-0.09002652755956862,-0.046299094138647336,0.004929748828992258,-0.06010197276086504,-0.0339706313735925,-0.020779464124754954,0.012491135236749681,-0.052468414350534655
53,0.02288381093944797,0.026219239938722865,-0.06723190741877079,-0.08654222487567498,-0.025152210932461137,0.08906694925789681,0.037657616149999996,0.018920534835674758,-0.03319557767902942,0.01788417183408066,-0.028421035797702648,0.05300702428721613,-0.04009094381162318,-0.03113010393588946,-0.06010436290144374
54,-0.026521346085003172,-0.05058792146204285,-0.013091608526951274,-0.048900604028043394,0.013958836944836,0.013597698435226846,0.01565236285594949,-0.008082761114843703,0.014478887817607608,-0.08112193106642045,0.007497245068339061,-0.023907334922510366,0.06340133766392198,0.017668546035653543,0.026294336135548546
55,-0.03922569443745727,0.054009860912330565,0.008429258585265182,-0.02917678162385103,0.008804257082053827,0.01000846208425569,-0.007042812440649748,0.0148197244529464,-0.05434687780189865,0.013570407111793137,0.0055969604663420975,-0.052427664626325386,-0.021349022975271192,0.02995796315025223,-0.0021095881187261174
56,-0.11696956221991006,-0.052416107974777304,0.07256042337583947,-0.004619882042713408,-0.060495837825904876,0.07310000025944763,-0.020373629421677475,-0.025332539151456595,-0.005208595920229172,0.05958461529831449,-0.007017438801270333,0.023587100694443232,0.016101875965936745,0.05518145358869316,-0.050189163154244786
57,0.028538799069667536,0.0038429100330352366,-0.0008514661301814996,-0.03506763276884892,0.05162187841944257,0.03502858413321147,0.04464343477374394,0.0031457092499560706,-0.022680330472148718,-0.052470099646216094,0.052641614418808935,0.03054457838206428,-0.03590544753043412,-0.009978191007239142,0.11372666864785497
58,-0.017876706580892854,0.06013357283865939,0.0754983926376178,-0.00010053853019629643,0.032794507637006254,0.005145507609071694,0.004033805738513696,-0.003135317254074732,0.01321635888118152,0.003389976255917045,-0.03282278409442344,-0.10980820767405697,-0.05979104628258649,0.24511681230580273,-0.018903742635592857
59,-0.03844323912515646,-0.010386873533366925,0.08300335813704542,0.022892933196493364,-0.02726926509231209,0.010250118970611139,-0.02143409046490974,-0.019416360723840415,-0.007996211816727902,0.02820187547391397,0.09676841061114234,-0.10142128860419153,0.0071651185546467615,0.06446439069066275,0.00604846668845523
60,-0.034378811599709104,-0.06629579488105775,0.003612405413713345,0.015807394604077745,0.010291911477751048,0.06683278850505847,0.024943346002218925,-0.03994327030617515,0.02615554375886444,0.006033755984058975,-0.10762888279541966,-0.03217510881569167,0.013732166313393357,-0.001262856299484157,-0.09821797597435566
61,0.06117960427496542,0.005201746594701924,-0.08212715407258096,0.0026682232475273016,-0.00611208347946629,-0.014492437849951318,-0.08195756510561486,-0.027774907772494157,0.0010423623156651425,0.021233864619735737,-0.05307374405640991,-0.041916363618298445,-0.026913443316836465,-0.03986661786217408,0.007378200724778831
62,0.0031412346866764307,0.004612142822137473,-0.006168936783948105,-0.05486030009367573,0.07978179483181208,0.011991169644094857,0.014262679730807581,0.11134366658926875,0.04741803280438469,0.05272805189020916,-0.0609777638537539,0.04902585438229673,0.04554050727634135,0.11194954505196947,-0.07027931079159766
63,-0.013067352708468075,-0.11514451509689434,-0.09639423231343063,-0.013086165343114539,0.032490453876248084,0.06864210512910635,-0.013122051821748157,0.01255389612109879,-0.037888079882029524,0.002598859179304284,-0.049815309745692184,0.0015912258059512432,0.08265784891700327,0.06382801664436515,-0.02842367146201726
64,0.006082919042820249,0.03838145922528489,0.043352614970107915,-0.021726164770124422,0.02373696518930335,-0.03453775234187837,0.05638884389308398,-0.013910997531868677,0.07564770077555916,0.005578819094587906,-0.10694805977793527,0.04331653487436654,0.05788646824036553,-0.007434219973830518,-0.03942129667821761
65,-0.08362361213694074,-0.033324584468295636,0.11242404728223017,0.025849291213116483,0.10760334874757532,0.07152562552238549,-0.009832030748629483,-0.04239903529306357,-0.021418040536957467,-0.03354604157575619,-0.04327131813083259,-0.037959241846554415,0.0030415213327520583,0.06401357109998,0.0023359022995605994
66,0.04350295379681859,0.04039954208313242,-0.023847056682745227,-0.08285927435458107,-0.02421066848446039,0.07585584626568954,-0.006045301227104598,0.06761372249628177,-0.06330525646636799,-0.05577452683689732,0.049594307142652415,0.045518154486485295,0.023435002584463537,0.08069650144452661,-0.021869654369807055
67,-0.118281782985445,-0.01879749619866337,-0.02941375095043382,-0.06823570940688321,-0.05903903608975055,0.02996463988898962,-0.010166676676855151,0.004313592558978155,0.05167980052445598,0.08143881009169351,0.0359323937911196,0.013557062136273576,-0.02751866648122721,0.021602694445206017,-0.03681652307270209
68,-0.0712332670658744,-0.05177876924296635,-0.07513040361462713,-0.11669846155475551,-0.007026458443051442,0.029821102250597864,-0.007447139335290047,-0.0034331658015649413,-0.015626325775398575,0.018605223332809617,-0.06920266732682294,0.0030923585038990322,-0.012042438643895334,-0.03542312786977638,0.0453129030829069
69,-0.016614024935826012,0.08624452347243981,-0.06967599306525568,0.0383434657341187,-0.05054526689926956,0.008698814590919516,-0.13868337549318435,0.02411645009161197,-0.03479222364690745,-0.02135913441506624,0.060070399771370596,-0.023482711703120922,0.039327731995199434,-0.02503032321392736,0.06988395079573312
70,-0.03806229994790119,-0.04927125257686841,-0.07741645485706529,-0.015619223671850294,-0.05570305691902174,-0.06289163628944672,-0.026230494919476155,-0.1495895992055408,-0.034826001819598607,-0.06656227489310311,-0.09455023368198985,-0.13358835220483947,-0.05484838911079759,-0.013454505644426924,0.045337902910649354
71,-0.02601631530809012,-0.053683417550353406,0.07671549457819882,-0.007831247243486569,-0.023275687900509306,0.0050629969386294755,0.10271250331274873,0.07597817974718839,0.06456359268228173,-0.035858302409756515,-0.01918137658059958,-0.0029527067045997204,0.03131094312666275,0.029605952450695527,-0.011658232120347186
72,-0.14632660209787887,0.004513927534383362,0.04378064635866141,-0.062013830868930996,0.09599606235984465,0.01187724690655469,-0.07424020558106538,-0.08623500058344898,0.02426235328162272,-0.11215050645152978,-0.03571166560161256,0.030761807771012173,0.05258188941274339,-0.02077835322758796,0.00453578550624754
73,0.028974607540962205,0.041652078192284614,-0.12541022031118823,-0.057569406699022184,0.0069956089684206635,-0.008141887403928813,-0.042175449471825534,-0.07974964751271595,-0.022275788652609096,-0.03925820801638036,0.005750468939732338,0.004757588371334017,-0.028492726934594703,-0.0031151669866151623,-0.07820118422599448
74,-0.10208184976194297,-0.042442203295500656,0.02315977203906457,-0.0750055394202999,0.03243965948864019,-0.058177208789431945,-0.004831853386163673,0.01666333504194802,0.006055674700250924,0.025053219706029268,-0.05976176537330898,0.017660951353853593,0.0730512850414644,-0.026401462808884463,-0.013884448918015657
75,-0.0926852612320107,0.0593254217731974,-0.00476607819662426,-0.00424363853514805,-0.014540988925940135,-0.013957131884785109,0.08112745872981954,-0.06231903551462529,0.008334420939330844,0.07019730674023672,-0.08820811405547584,-0.009443395478801648,0.04708794977678823,0.025394488315855317,-0.11596037164098988
76,-0.03922726731441036,0.0443697725328571,-0.004024840249633677,0.0014911536014856801,-0.17259577887151692,0.09049214630919761,-0.019117627025030393,-0.05077827782693443,-0.021910262162723737,0.008711371930917238,0.030377592920156887,-0.10015479976563346,0.02193644323989674,0.02280632996518106,0.009095934946325232
77,-0.008553041859674612,-0.005153919543791982,0.05867012210322351,0.01288292847586738,-0.05735331845790744,0.04439572892125735,-0.09247373763311995,0.017854870988722016,0.011511766840486659,-0.057266938178819095,0.01226289122673633,-0.07701311978395896,0.038311526359678126,-0.029842041683038795,-0.028041644342319705
78,-0.004922504607150047,-0.003622179508776413,-0.1541741549856019,-0.03844081625486079,0.010623581996490753,-0.02717615230668428,-0.016933262418830326,-0.1034492745114552,-0.051624462065335296,0.029190655033270153,0.02900507790423118,0.04414453417562244,0.05099399477684152,0.027984745812492516,0.01267543837198809
79,0.052045256904820536,-0.06308931241668163,-0.07158862147432714,0.057763401206234244,0.0185831221943199,0.02965401411132786,-0.005245878163184151,-0.03821717515090928,-0.012014087551841265,-0.038010239082587605,-0.07165328866569175,-0.07411228391330071,0.00889361948550384,0.007338830537501821,-0.037926750837781964
80,-0.044669125352859496,0.0028915239950273825,0.000764948386113351,0.11569282295367946,-0.1285488807935702,-0.08023719922478245,-0.13403187077819245,0.06586790474655775,0.014977723365705669,-0.012719375052322273,-0.005654917137142779,-0.026381691308875486,0.0482288823624466,0.037704282473434526,-0.01777167119102374
81,-0.12353994612268092,0.010372098974957389,0.03911970341691934,0.005553536940368771,-0.04679209749827249,0.03269423442808914,0.024630777993182584,0.002839610615989585,-0.0829023272269916,-0.04161473164195543,-0.012351954522240341,0.057625282275779045,-0.026234220413826947,0.09400483525628191,-0.08500353908525038
82,-0.11508502341010572,-0.01367640548304298,0.009829037140261954,-0.016883525503688934,-0.04060736225223046,-0.0283977540817561,-0.030075844041053717,-0.03690396550712507,0.03212102227857083,0.015593104051421799,-0.035665154781745166,0.02853181401404903,0.041525053719937734,0.14810056021644227,-0.031098040194121896
83,-0.04789850959213652,-0.03668307424928837,-0.07211715834356723,0.002684830636872637,-0.026301289414960034,0.03729496954503159,0.016132007017199634,0.061988691251584495,0.03485651197913566,-0.005132514671614001,0.08616126179898409,0.017947335236982387,0.11421222207631976,0.06860281880442698,-0.011635440306785094
84,-0.0070149609696585164,0.06288152483213044,-0.04500625299051736,-0.007696880765374299,-0.04866217962213398,0.061972085601451066,-0.041813368970346675,-0.05725343755326192,-0.04504376223925988,0.03544034413601871,0.008082313757112141,0.041483853295284145,-0.04459138429357964,0.10603773757550665,-0.051407341301799435
85,0.019869910466953394,0.047008482304001786,0.010800978132058178,0.015449839986640939,-0.011487562787970973,-0.016203012304760806,-0.1265757510700323,0.00867319553172034,0.07668584207232387,0.013432128064134224,-0.014686437173310899,-0.061025587202644616,0.061557705390086204,0.011574606552132199,0.003581802036103643
86,-0.019733765847810725,-0.052966356814814174,0.09585859518573707,-0.05647279690693965,-0.028366823308242067,0.06731583427468235,-0.03659036475658104,-0.01623880955892056,-0.005808521438951386,0.029959798920469,-0.10683675431406048,-0.013180556356665152,0.017023926154549045,0.09063504077574584,-0.036502455499468234
87,0.026398351835315546,-0.022334176923561988,0.041612238699339,-0.09422467690820979,0.005458207538694489,0.04254367157139205,-0.012921740190485476,0.03872831559256632,0.06159631449666255,-0.047244731500097704,0.012967377331929134,-0.010740104552322993,0.0517793834958132,0.023560555587431586,-0.02450896266916667
88,-0.1684012094355695,0.020423267582388938,-0.1314533751935187,-0.041908668313994514,-0.024214330824721426,-0.044754544609291215,0.047592712702496986,-0.05139000070811669,0.02851127794580018,-0.0296800497389262,0.0012740301134484544,0.007767529065169236,-0.09119968154031681,0.007275284904074346,-0.043914314394335664
89,-0.08219951824355054,0.04393357946578761,-0.06858481515554726,-0.13825419238776637,-0.0518515915601385,-0.014517228054804118,0.09760340476348918,-0.06051084538967257,-0.02696554477708017,0.045350317293200104,-0.12150559539338297,0.01713111520984843,0.014581281331658738,0.06233316258344146,0.01411730627641091
90,-0.007782666787243098,-0.03592208529990296,0.004133616917470459,-0.0512041124358843,-0.01698535322277341,0.0775671227470746,-0.06505339760189956,-0.08478748974306786,-0.02587448985742924,0.026062098156362585,-0.03761787271440133,0.05132798255910265,-0.12507476119085384,0.027443817977717888,-0.03725742471450042
91,0.002983407524132323,0.04262762434439393,0.06332788291470122,-0.0947853737963988,-0.007141043324991251,0.04780697461285285,0.007284312481944166,-0.04426343364076635,0.01695182816852599,0.051043188753006896,0.011619039579983264,-0.0048579982959052,0.04676516970052228,0.023205208587892677,-0.05588921490522688
92,-0.02504963787871123,0.030501987970874445,0.019946860981645848,-0.01628253815988112,-0.12654766413627233,-0.016359748370240717,0.002837512569926222,0.07487276984865891,-0.018865270721041643,0.08908240669177721,0.07600108888113007,0.0691776489321199,0.007136821723199479,-0.10808330067466272,-0.025012966912359675
93,-0.02251059784595305,-0.08227291408539239,-0.020884767453305475,0.03205542440106329,0.0313236999094457,-0.02169212257203486,-0.13265205582527434,0.07845401251003649,0.07352177291330901,-0.04152352127412969,-0.06101685832049273,0.07117716695068076,-0.08276210795205087,-0.08908708925026636,-0.01924988025369736
