,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
14,-0.02358273380132605,-0.12892243464547312,0.08337009515933673,-0.07362443922331774,0.007878170298997752,-0.06798387420787659,-0.0017962668006306821,-0.14110037779613108,-0.024092618364612628,-0.11736793183687273,-0.1488880773917796,-0.07996573143425241,-0.11779269131712039,-0.10243715014630243,-0.10105615261151209,-0.0442793221010083,-0.13150545697086177,-0.14458032994269976
15,0.02984318026612622,-0.07773497408552023,-0.2044566897855588,-0.023195246534134295,0.00076928709849385,-0.1350491421514655,-0.08597179216839396,-0.13811214492371734,-0.041854616732201554,-0.1733711828791746,-0.02029915017087029,-0.09501069793264698,-0.033180133808498456,-0.07861739854646056,0.04126779995614904,-0.09529741145521002,-0.031591749855007824,-0.23625792392531905
16,0.04589028700752414,-0.07514217699406156,-0.045152837172319105,-0.026878610887019466,-0.0723935680952782,-0.023889133610476433,-0.01310250794178843,-0.03665130121440424,-0.069798253825104,-0.05887009676204543,-0.058504548089531906,0.05266045118390659,0.04601406151062515,0.03848654291074847,0.018470928301636602,-0.07151795882372396,-0.10771515800708868,-0.025870759097546898
17,-0.06226059001678974,-0.07003508331432513,0.036168123787030236,0.006436168770700171,0.012750235743092975,-0.07535288763219876,-0.08794965206540718,-0.13659382782617355,-0.024485143371806017,-0.07202932208562869,-0.07016524069869863,-0.16016649367945923,0.03325785022614421,-0.021360045788597216,-0.03169792743119335,-0.10304502487656214,0.08433593216931544,-0.035874772594311266
18,0.002901922852075541,-0.03279240875553169,-0.12233273139733926,-0.07211401996170695,0.002861142724085941,-0.024951040748921443,0.19020072711203845,-0.15931096392528732,-0.12322278421628241,-0.11421843550084344,-0.05783389331676708,-0.06840369865190667,-0.0032003521277802482,-0.13710553319186147,-0.0844890094932272,-0.17587029947143087,0.024212103516220107,-0.16655254405511294
19,-0.027360035769367203,-0.22960994316217334,-0.12879303453801663,-0.007744511245863247,0.06130288462356356,-0.06568750727202921,0.008400204364216401,-0.10491978244290001,0.010871248884171125,-0.04151550738684451,-0.15399927139904548,-0.09606558342802357,-0.1217563350891425,0.016739680576718336,-0.07032810439457808,0.001412072065032318,0.01168900880953431,0.006939342804508568
20,-0.025155150985301227,-0.00027263511403918805,-0.07495119897436726,-0.00020657927860545655,-0.10796248742947763,0.013744266204446076,-0.022725351710073043,-0.18395629163366367,-0.014952852003943567,-0.07574462796882171,-0.07303843510498749,-0.08155494988173295,-0.04735347456468551,-0.11913452633977765,-0.05572487413021201,-0.12533550601387114,-0.09034623751882247,-0.025498151853616535
21,-0.061121279690581065,-0.06897058655278075,-0.09221258026593492,-0.09467877772867672,-0.006904725791623971,-0.06802512200949258,-0.06706646672140332,-0.13009745385674168,-0.045428608570505236,-0.14482316937265247,-0.05372432722241355,-0.07917107236655817,-0.022616064275332432,0.003725702381893699,0.006386838902007678,-0.09108344469379719,-0.010611480238549983,-0.04067031319033917
22,-0.06942374153085355,-0.09975084065211277,-0.11435770684110504,-0.20183426679672037,0.06606596702213657,-0.031765580818806316,0.012125522610030009,-0.1666285367783627,0.006544537914933757,-0.06883509172231432,0.044132099428852156,-0.06617202540914346,-0.05692352628414674,-0.06942902522756778,0.010386614894740279,-0.031906181705115055,0.025610812878073874,-0.038940689869199886
23,-0.05299004998074371,-0.07329535051992997,-0.07842811991006422,0.10266299589596306,-0.06740786861458986,-0.1389028357554464,-0.045811021707826305,-0.0928792532243277,-0.1157468303245507,-0.0015840176287675494,0.08142044546025329,-0.1716363367630916,0.00675975325224922,-0.08506557128307408,-0.031850245499780105,-0.09500704646632278,0.00680335680107506,0.03322433461097485
24,-0.06680651743568256,-0.04046505259253356,-0.07556944430413787,-0.05403752576509219,-0.07800050452815503,-0.0699706722595121,-0.08607288390011408,0.03103827445503234,-0.0668726311105164,-0.0912540474974043,-0.06139466343990976,-0.2870161327661613,-0.08080951017035402,-0.021418822367441026,-0.0770852311721315,-0.03660152742702749,0.01859795425689348,-0.11961846280368114
25,-0.11906944411327904,-0.12170667054013488,-0.23088144999407384,-0.008382267416848905,0.08733241728652148,-0.11115021948087893,-0.08008136679341234,-0.10684251796693689,-0.03810993866007698,-0.10460307007089563,-0.07364910407105862,-0.11796045243546531,-0.04267464451448275,-0.02065269341596972,-0.006474100212064496,-0.12411746250825702,0.030294731353670296,-0.08880109424146589
26,0.04836085672336906,-0.0315491400564206,-0.023858881198228765,-0.05401839244207246,7.506575908429892e-05,-0.04083868407191057,0.08057908698501265,-0.13247149195007854,-0.012959670141631019,-0.12034533175208066,-0.04202180925640956,-0.04813414821443605,-0.021485014322789358,-0.03480463213195804,-0.022371560344994507,-0.07153413443957868,-0.06739397022465543,-0.051154653709274224
27,0.016819284106712556,-0.10998188370229467,-0.0732697797387196,0.02511779872755371,-0.020369869793170257,-0.06002438995383208,0.01214060036855441,-0.11598516866299434,-0.037342203307187204,-0.17294869883637148,-0.020973934448758464,-0.13430878159287196,-0.020319418336555095,-0.06118986300550008,-0.0044111301376330014,-0.09729670662418961,-0.026886675585844087,-0.11379781413338878
28,0.041035662913188976,-0.08536680398718499,-0.24763323763471431,0.027628267360089664,0.039099780933945096,-0.06701164700902207,0.024002675856394262,-0.0935015536259467,-0.0020889738984646855,-0.13399380454914975,-0.00028610903962306145,-0.08014370699231434,-0.09950666451695774,-0.0426576552349193,0.09807460754193568,-0.06129998865007434,0.00820994673036716,-0.04033201147529477
29,0.010249634860004206,-0.16446212571119123,-0.18444946583896094,-0.03706559780016313,-0.06841890517595778,0.04569091718910234,0.10317858902375932,-0.04820869614849782,-0.019965392913731412,-0.030006356158741664,-0.05062439808463052,-0.09133180422761565,0.00208787307779564,-0.018099807049598165,0.008442445361237913,-0.10179888064097435,-0.08823599273175353,-0.08639910458344895
30,-0.04789117118516689,-0.09635780864644776,0.077743998668116,-0.03433826070328091,0.014948002490247267,-0.08343138485934683,0.033263445446515036,-0.0762207526969298,-0.09953472219307691,-0.12754348958327086,-0.09730817637566928,-0.14564102761500583,0.01126253647407612,0.013470298753237464,0.012672486825273258,-0.018000149418562244,-0.03671762715490556,-0.11572321759199622
31,-0.007828160761940484,-0.1185070236122942,-0.08602810021005651,-0.05489882860547209,-0.012665746433356145,-0.0575688419203626,0.07107534866928651,-0.13351564074529165,0.010191005707560152,-0.0777886848135307,-0.05973283466763487,-0.022263644746025674,-0.010946867363826626,-0.01154858639660426,0.03955222747551401,-0.0976547372205996,-0.08705157006598092,-0.13767373144656816
32,-0.01937294089372262,0.03250081194468155,-0.038091424713460255,-0.04682672320538748,-0.07437297563391389,-0.0009184570900760969,0.007853610864128243,-0.11664102074591458,-0.05837610921763368,-0.09948057739469468,-0.08907647327709191,-0.11883890638872956,-0.08052259334184342,-0.08331662133172989,-0.04838019362510811,0.050850004066465004,-0.005024075205992426,-0.14049950521555438
33,0.0063891808752541785,-0.12234468754401484,-0.06098997457043261,-0.11689305284902507,0.0733780474023254,-0.01761264939598591,-0.1812625235957683,-0.052006708818677715,-0.06809437623945908,-0.12168495352301441,-0.07727258986112884,-0.08264515598797446,0.010418846171307542,0.008555996754258591,-0.013281328284559116,-0.10688831710572888,-0.053552604785798354,0.02081452702609891
34,-0.0952999861542052,-0.1700344686034301,-0.013806788163671332,-0.06835419931718478,0.08826284043462813,-0.02446109305155386,-0.07607476135592002,-0.0917697163302708,0.13032683534911116,-0.07061570714447436,-0.1396584168322866,-0.18246688194000465,-0.08408918206771798,0.03781046777525878,-0.0014124756130111105,-0.12315526628650635,-0.016446583132922837,-0.12317473844856792
35,-0.02129778424121126,-0.10337608126130375,-0.06845517388571164,-0.16431555031701373,-0.13924279357197544,-0.03993192463619044,0.002286146092629393,-0.1394952812433531,-0.0041108346230541715,-0.07424622805686093,0.041205018895836054,-0.1319189858199761,0.06416387952846847,-0.11386760979105666,-0.006182153022617487,-0.034554132591024946,-0.05202052302550366,-0.03397466305464969
36,-0.12701355123718924,-0.12813876951190667,-0.11975212361750735,0.0004774122904100213,0.007797631345091334,-0.07639256691105589,-0.001447348822860739,-0.12599444220042533,-0.06655655048000751,-0.041096978143031336,-0.12323424440719949,-0.09224080583701023,-0.20002802489061253,-0.02261546643932666,-0.031945362575845716,-0.11833637912510762,0.040293991221617954,-0.10387294732111113
37,-0.1346750087642351,-0.03308454507762879,-0.11138649621174514,0.000284176331960706,-0.06901556907005574,-0.0411661614230809,-0.008425968419715565,-0.12739047769119896,0.021402172294848348,-0.04898604627265196,0.011965017180081064,-0.03691354966182869,-0.05520297165817874,-0.020072663897359826,0.018391776767217,-0.07922933552064036,0.07439092044666971,-0.0758330804660653
38,-0.07025167275302552,-0.1207579156249564,-0.07191932524589116,-0.002053925965685081,-0.025543886703960295,-0.0055977540549495,0.0027164312109208,-0.17163046200695328,-0.04039186422345933,-0.17745582966383275,-0.051594325297308175,-0.1977821516374292,-0.006768249862275977,-0.07297157586460683,-0.03398560064642825,-0.16674658294406228,-0.08462394516784351,-0.05682264712995618
39,-0.06020942863976827,-0.10462515747949075,-0.22790713305928526,-0.018362074641365744,0.03208135957956115,-0.07341807962647103,-0.04051072602698225,-0.05510479973090728,0.026872063103743182,-0.13885270999986749,-0.02538963775063515,-0.07691438734327054,-0.061542381486624775,-0.0677549186185938,-0.003123422840414688,-0.06889424346672242,-0.03390709720966415,-0.08300351086497139
40,-0.03199295601074333,-0.10319666565286127,-0.27518281667377065,0.08360141898317852,0.04607002422977935,-0.1106517258904599,0.06246576336165227,-0.1307491218002105,0.0023921383395075213,-0.047751764986620114,-0.03421652737772096,-0.077177410066209,-0.03521615858396573,-0.03007875027451649,-0.033081640224235064,0.004638286483774198,0.0518038659060678,-0.15883397849432557
41,-0.00746254914474657,-0.11362321510620259,-0.09120787279208172,-0.0637236741545878,0.01761871177276436,-0.02814438285238463,-0.10923975479726881,-0.12717810348751393,-0.0072939919785807526,-0.060334309922430905,-0.16504418766417864,-0.17803741421517202,0.015515998374123652,0.0687606755393086,0.016853764807750565,-0.11109075122321037,-0.039793821820520346,-0.13614697845374657
42,-0.060278264074128916,-0.13046361278172666,-0.02463408674588959,-0.0042661445706100865,-0.015343309575776138,-0.0635872227097638,0.05158039413049298,-0.14540827156042566,-0.007914407956479907,0.005324214331411429,-0.024861680870478558,-0.04100804771339204,-0.058399621602034324,-0.011004507141005981,0.0033818055671157587,-0.05309912867900277,0.08328053934956652,-0.16600677348926432
43,-0.1501862407328413,-0.027574776156786367,-0.1296238380269481,0.03287340822745884,0.059510277196043036,0.013385972254181921,-0.0883867976329014,-0.06792585140407004,-0.05211636480071776,-0.060813108147474024,-0.13338320439352866,-0.06848311001892644,-0.044986209982918225,-0.09304984359053818,-0.0917180644678659,-0.06504365154815457,0.00023960226979689424,-0.10834587226083205
44,-0.07657699780399453,-0.07180220901381006,-0.10264875096536263,-0.022638791134870957,-0.030339266805950744,-0.003777663455624155,0.05242765566043563,-0.15843940524516706,-0.014504226088563185,-0.02816257542383719,-0.07588854173673883,-0.06206572451232314,0.024275183316493885,0.0019309443202868426,-0.06985350111582593,-0.0873566353874574,0.016686040244378846,-0.09334495247518561
45,-0.11734821208368167,-0.0655442915199627,-0.12835603300926063,-0.09625123361708669,0.04365951772439366,-0.11578516595323918,0.03701594190165939,-0.06046752655822285,-0.08253947221914744,-0.0975261805751003,-0.16660224993204756,-0.13870052714024347,0.0350770444373546,0.08697073407375967,-0.047555691924056065,-0.07831375264767214,-0.02876599243608043,-0.08207714299763735
46,-0.07720060264278084,-0.05570863794771338,-0.16175056893037906,-0.10521651553493766,-0.023140550537211275,-0.05102560437964104,0.10589147635518999,-0.1331958710094888,-0.11339629380774968,-0.1014789772787757,-0.0652713960508909,-0.1435685330965434,0.035067980610439364,-0.027196992348299347,-0.06659751509861726,-0.16240207045091037,-0.03121486457059667,-0.06887636918303948
47,-0.05839669868656966,-0.014775776898302357,-0.17609325750692725,-0.009979064609006013,0.05737255148495446,-0.002538102843231897,-0.03277821239382567,-0.07029884371159056,-0.05219051566898384,-0.014313046886443692,-0.12047386389561805,-0.15873416823337672,0.04617877234032088,-0.028632956799771514,-0.10377364470870008,-0.1138517962090909,0.0438702293188055,-0.009893257896854357
48,-0.013191262373329422,-0.09680641624135032,-0.03432857840467529,-0.09828156421099521,0.006414355224413396,-0.11522287510809864,-0.007612865677020944,-0.014912938454840746,0.014604703044908332,-0.08302683365186224,-0.05018756386509643,-0.175714019860955,-0.04895444929755155,-0.11503186753249217,0.00111605849710091,-0.12131966741443655,-0.08794545681530913,-0.10996371047355824
49,-0.0951042913678799,-0.13006348466413528,-0.16413521565354408,-0.004974914220874371,0.015680918521381332,-0.032964671027695104,0.06888925998072792,0.01979997138273846,-0.1433596529618593,-0.07845926376152994,0.008927657859388427,-0.2216233744514866,0.032698027356774406,-0.08320499278653387,-0.03646219108905948,-0.09479923234835934,0.004307210743008809,-0.06962587312128893
50,-0.06055351490128863,-0.06187873232161922,-0.15384921282953223,-0.05941734974970818,-0.08459648999489489,0.020911501072587414,-0.004672550630742733,-0.024980441331795666,-0.11683502630170206,-0.1823606595592342,-0.12143698369576482,-0.1903056658001469,-0.021155150504813203,-0.02015062964740148,-0.07008916487135182,-0.15631036596426665,-0.13244213434168173,-0.12947904766969112
51,-0.04027723536687644,-0.13170645131297773,-0.018853299265934115,-0.07106638104452095,-0.032878583096498624,-0.027908162874644076,-0.00023831492144514143,-0.045171980452379766,-0.0851166942555779,-0.07319797531474537,-0.004375126831936545,-0.10721544371571817,0.1036048966461507,-0.11654669239267011,-0.018490491285607313,-0.03118606085915861,0.000695067836339843,-0.11751638698243995
52,-0.02841543058476831,-0.1035483205272405,0.0036203286864902786,-0.0795782642771934,-0.03739458058139903,-0.08289766807228438,0.040333318391583606,-0.1301266910888419,0.014370831015396712,-0.13320895898634247,-0.06107460993081167,-0.09625002120163222,0.016495372690821835,0.04487038955691217,0.013657521492004129,-0.07597649098599257,-0.01613591944296533,-0.24074237289276398
53,-0.17001466435151552,0.016357225858142827,-0.0829117836920646,0.0579765271940896,0.0027338406497637857,-0.042380998282315265,0.015472387809927693,-0.08953232870063554,-0.06775782518168899,-0.15283350402816906,-0.12967832447265135,-0.23624143598366906,0.02208311507881829,0.000902532464030048,-0.04320308610317408,-0.03873454322389101,0.054331315815675484,-0.060946632986670315
54,-0.0824013742244709,-0.0678135759404367,0.03926174625694986,-0.026645766590149556,-0.03988110734353526,0.06442316027565094,0.010982745010736447,-0.05426549542321039,-0.03207918627198606,-0.15055756863404635,-0.17860447766251,-0.04006597434738457,-0.036340267880633735,-0.09781241470334277,0.012716916641422512,-0.06776737471527056,0.06735102714624241,-0.03965447197641986
55,-0.03753638150314701,-0.04284158964113516,-0.14463349327283814,-0.12629286357815275,-0.11247249936898991,0.030544810214688557,-0.03140885450262384,-0.13933310043914204,-0.049498537637845876,-0.10398262254860179,-0.1532629365380058,-0.0544926988761516,-0.028437031599009583,-0.052971306085686475,-0.10722157706601172,-0.13461810703204566,-0.08768193242881199,-0.09687063502185755
56,-0.11109910199553545,-0.08002058806281942,-0.08678998425626659,0.14595102055601208,-0.07384969939629438,-0.10822899049142258,0.06326111905636662,-0.11972895217773401,-0.013751259927275014,-0.038627351203292914,-0.14995377002536292,-0.18620078529937695,0.08691972453411828,0.023053358182351363,-0.08646455758093018,-0.08189494911652823,-0.014199679766098464,-0.048716460772819846
57,0.01231945121686906,-0.1015867109862721,-0.0711726093896305,-0.06448642874295847,0.039995235936293984,-0.0827052228760891,-0.04882782658895324,-0.12585788811452533,0.003963290577998879,-0.21319783400163542,-0.02695508854155097,-0.06329534434768214,-0.0755825386255558,-0.12054627076993756,-0.14063582667968347,-0.03184279485012066,-0.02640653932134333,-0.07008325824446442
58,0.02004724178269749,-0.018025497377037403,-0.10917906277696802,0.034945573480690585,-0.1218798381076082,0.014842554285354748,0.020684617876072304,0.05200118434372799,0.09467803844412725,-0.07569174659531473,-0.0075337761085374115,-0.17666444005608217,0.015915691372994572,-0.07644679587356452,-0.03647640031427555,-0.09177698047287193,-0.038170585637062736,-0.09608962119214708
59,0.061613445111772525,-0.030910640282170627,0.01779443818851582,-0.027777791378758725,0.012440805633539295,-0.07025372619915055,-0.01782610365430337,-0.04989995041028985,-0.0021891782057272633,-0.14502213105265752,-0.09214274618803464,0.022296818312443494,0.05880306142304156,-0.06447400222317899,0.013430833233520198,-0.1743261376443145,0.015184699117904581,-0.08337869697235241
60,0.037522927279017605,-0.1843910604376318,-0.05965566875489575,0.033862592008648086,-0.018762654995819084,-0.08099752273879851,0.004653883944529832,-0.05392125355105126,-0.048775433880566356,-0.03608570297151067,-0.040949521224212096,-0.14973092312905473,-0.007959197475922533,-0.056962583401418264,-0.07351656739887703,-0.24791674500799485,-0.07779392001815678,-0.06407036141046984
61,-0.04370470181144792,-0.0826998313394554,0.012638089032962449,-0.05182922012611505,0.06230887106644798,-0.04732380684371216,0.04701156758404209,-0.15948265860799973,0.009597760214479095,-0.027030118520318412,-0.11463668856883458,-0.08987456430582934,-0.023456176341470198,0.09325133894546687,-0.08134816814149069,-0.14863521601466548,-0.03969488739075951,-0.18414606521195434
62,-0.011297118091380379,-0.07168746269454329,-0.20136773493416274,0.04387353312966791,-0.0033046205128697643,-0.06927859886997843,0.08269700406837764,-0.03788796765775848,-0.06453139085068134,-0.03298269588575986,-0.11118662558635596,-0.08230877991926082,0.07568433919647118,-0.08567026132242078,0.03754773442392804,-0.1268368823674075,-0.022996836040439728,-0.08104848628718064
63,-0.05777308947278884,-0.040952890407404574,-0.1253749637278909,-0.09049973446268562,-0.005594958916938749,-0.06040647128256008,0.062483514844457924,-0.15072042559905566,0.0521150245371377,0.03173075013158013,-0.01618232619100546,-0.0553201226180855,0.009786333532954735,-0.019537860415441144,0.0719361231266491,-0.04244168419068443,0.02054056177469817,-0.07422563209672468
64,-0.06559606874961588,-0.1853757967277688,-0.0639885605522957,-0.021572545370563728,-0.02218115327309822,-0.09694208509325654,0.04817862331626629,-0.11478996429862476,0.01361031990482244,-0.061269159417127184,-0.06501487854205933,-0.11798318522964896,-0.04262491630890223,0.05453142552694856,-0.022018368650622754,-0.19799376445568523,0.03575962928587856,-0.07068614319758798
65,-0.09010050629353195,-0.20796119741812977,-0.03122903709710123,0.01805987652421261,-0.039780368956579736,-0.013963731638779916,0.010936220210549926,-0.08287814141500822,0.029983227753686188,-0.11817914541097146,-0.06819321867311755,-0.07884411996627327,0.011957728267801986,-0.06607439808090625,-0.013187385763868983,-0.07234214423524184,-0.048505004388204966,-0.039093226361267996
66,-0.04847309928147292,-0.0303894470746488,-0.058077651721814526,-0.003978083168801013,-0.028867154557267256,-0.09577016957948191,-0.015724279292323933,-0.05666399167965234,-0.01192961332437285,0.017037212259166084,-0.11542940990417117,-0.06798588518791171,-0.06369098202184158,-0.026646832777164585,-0.027900105369491612,-0.10845565864612751,-0.05637211599855559,-0.11479478776336945
67,-0.07753634234743902,-0.15360797465287965,-0.07570323070958085,0.040188445495618084,0.038875199984624444,-0.04358179715043843,-0.010782090677914006,-0.12047066791579793,-0.0635430351179549,-0.02688102459225141,0.08088286990830762,-0.0697299619998361,-0.04702925908421925,-0.030471109986015876,-0.0877778586239663,-0.15370809740464575,-0.009931302818933044,-0.03390734131547276
68,0.00032019983538528196,-0.09157194279811103,0.01095267755589772,-0.13311223175884046,-0.06530731952039032,-0.056454578254209464,0.085691021953902,-0.048360814022000174,0.0035213950362922115,-0.15965432133249471,-0.05793514432995548,-0.1301600853777147,-0.051003197429963655,-0.12688535710729407,0.038185254441970386,-0.12773875087627176,-0.08268264392296683,-0.10512891762723647
69,-0.08068287090616677,-0.16326887259233247,-0.11313086871593407,-0.10514797566893748,-0.0005733204240431592,0.035808333682995165,0.0167272347831261,-0.0731797418029339,-0.05984773580034153,-0.051464026196934076,-0.014396564171661075,-0.10640246025207177,0.10919242682701345,-0.09179351678628019,-0.020029918000014302,0.002582118235907408,-0.07392405580688594,-0.08433540167557445
70,-0.03294750061556625,-0.06017149486054837,-0.052738809819360376,0.15350362605910522,-0.011454537426731453,-0.010901336541155974,-0.10515804683442335,-0.11212428939326506,0.011633379904306462,-0.04818545059838558,-0.02873781967245207,-0.16264933090663153,0.02457950829192514,-0.005928105867704833,-0.010516191434061961,-0.15332619036244,0.03892968472382082,-0.009390949501182373
71,0.04391172532815274,-0.17289972879338528,-0.14764538683264405,-0.018483378329306833,0.08957514030582875,-0.039955753720492204,0.014728801385412918,-0.1511150926449454,-0.000858225507914127,-0.13582665598420315,-0.2345213638376342,-0.059432470944811334,0.026731808384272453,0.02346343431440308,-0.06371512800620284,-0.06437205208283704,0.04292675806453924,-0.06883548882363438
72,0.026239087547095623,0.006177485428907651,-0.070401175715724,0.07442930552798654,-0.01544155923970699,-0.09213754890154051,0.025006696381154308,-0.00683475406944319,0.015816193515995208,-0.11018319873672905,-0.1296994406223789,-0.1263788553671418,-0.056794146735251204,0.11742369734959097,0.011618114478482081,-0.0714456899900906,-0.09789839775189918,-0.03959099568471173
73,-0.021999886923274852,-0.03222786169044219,-0.016387439124974312,-0.023698660253508013,0.020568840799027117,-0.040668536953837965,0.006783161463934632,-0.09062580623674284,0.021724163083379006,-0.09418638141667263,0.008559118435565227,-0.05369767580765602,-0.017678449149156044,-0.016209228129479912,-0.021663245032971918,-0.17095566383570565,-0.11676304703444162,-0.03556196002516426
74,-0.07422307834904752,-0.07421557363501675,-0.21503455749783432,0.054761443183385085,-0.0064054118793925125,0.00042088943779737065,-0.0438557525537022,-0.09605691757943356,-0.020493281576275002,-0.1054189915253526,-0.046694224117812135,-0.09916337956648609,-0.04927481919135157,-0.060021737446077604,0.02226711147713954,-0.08083893187809181,-0.016315645374283518,-0.15608569337449138
