,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
36,-0.16362392330739803,-0.1749491958550012,-0.15073214048472017,0.030365561385981454,-0.19286417069278922,-0.040886601093432895,-0.21906119569587548,-0.0458583741051633,-0.058273938124320336,-0.12833796575306458,-0.2210973862495272,-0.054115487470457954,-0.16170664406770716,-0.03425016681815224,-0.007146050203872378
37,-0.13819803843024323,-0.31329786448647207,-0.23467176783962646,-0.09118565738639324,-0.04023915978456849,-0.09656099778712202,-0.22553636902952262,0.0009535849117432622,-0.02456491468525964,-0.014516092528761421,-0.15844868231739495,-0.03234132673720841,-0.1594119669202626,0.029286187675861518,-0.021266793406997293
38,-0.13836207312152868,-0.10143045908873294,-0.24119744284468606,-0.07249275591740655,-0.12235691022266709,-0.031124093516975093,-0.16346358207053285,-0.004397206915072653,-0.08280095051950746,-0.17546610097775653,-0.11101824123090674,0.03973954870755483,-0.23846751857273554,0.02415647752906595,-0.010374314757606307
39,-0.1146250409657605,-0.19088042805070446,-0.18181548807863854,-0.09763473291804063,-0.14250414829934188,-0.041462644453013175,-0.212683496727312,0.033215619906639314,-0.04577069625988225,-0.10379334108931353,-0.24329880396625864,-0.05738632020530149,-0.17988371635397143,-0.03532457989849882,-0.08777662585728623
40,-0.047583477427241436,-0.18983388475668464,-0.19333128611376799,-0.0997277605033481,-0.045798528030534504,-0.07159994436096719,-0.07375724639207619,-0.016264389628376768,-0.03817916082510638,-0.058117420927256115,-0.04634415770103585,-0.063246353549185,-0.31349553606258546,-0.019623554492718298,0.08529969844366954
41,-0.18506642871989468,-0.14260164050365004,-0.2237391594069141,-0.006791867070102005,-0.08055698024966772,-0.0915718677973572,-0.28018120758537834,-0.015831658180222124,0.08412209782361935,0.040891008097833935,-0.22731160020878374,-0.11744476712786833,-0.22701591852443045,-0.05602622549875047,0.04715426316896998
42,-0.1031760036956233,-0.12481843617851648,-0.14369292088446867,-0.04225925434255473,-0.047346358897086493,-0.11982326690018391,-0.2207587510660366,-0.04064926352531445,0.009418893561334,-0.12310695056483567,-0.2854219453997066,-0.056487978622692815,-0.16671654773683328,0.061400631843474086,0.01105394151605125
43,-0.04790824055996493,0.0055026054929827786,-0.1715897556876274,-0.13486768907322289,-0.05232901222640722,-0.0049238509878843555,-0.14166838439177945,-0.029633853951805213,0.038424195401370785,-0.1595794704007443,-0.045828381345005775,0.021374221202577835,-0.20026817116054393,0.10099943125986856,0.006044391269375005
44,-0.10972323589324384,-0.20046363916995566,-0.1582597006029972,-0.08462423179304768,-0.06805535108561273,0.02822191099619557,-0.17023643817331088,-0.1594961788201205,-0.09978242779937384,-0.09686661770992104,-0.2958305217143354,-0.042814946211364134,-0.3539950506246016,0.06100232613841331,-0.07526092275435636
45,-0.009645499247596556,-0.1482143490095066,-0.29216603330180985,-0.09683728941434161,-0.013157248061331044,-0.1314061140577661,-0.21399083446250314,-0.005255077257761087,-0.052914052953793186,-0.0705296700832523,-0.1716840859506302,0.0467893513023403,-0.1380990926661314,-0.01720657286935634,0.007616578901406823
46,-0.08941648840015497,-0.11672895726897724,-0.17254352821163554,0.04969856424652471,0.017937855897900125,-0.02482410353931127,-0.20036034639300174,0.005918648425600341,0.009045950456189538,-0.03706743778473988,-0.2721161144727866,-0.050654295305083495,-0.23663134363707328,0.05241043555018191,-0.012891128577128616
47,-0.11868999985589863,-0.13821424216026065,-0.19348827495318385,0.010465049415933847,-0.133354309104486,-0.07252457538793096,-0.12767915622635775,0.12881285368451492,-0.04006655541975279,-0.11706074891054878,-0.2054528848486575,-0.02683803585478169,-0.19679869177394707,-0.021689215544607232,-0.0895867815634932
48,-0.1726890785911339,-0.2289939291396536,-0.13674506684221147,-0.08031170455622583,-0.021236111096975614,-0.060147581525152906,-0.12854184963095283,0.08364193303234284,0.0022524580776343743,0.09978766118458715,-0.22384607811602059,0.0006655919187610326,-0.1537365423158562,0.035909802076552456,-0.06165549752564244
49,-0.08595245048186123,-0.18656581963363875,-0.19868475682154,-0.009191039133165158,-0.1615313529442792,-0.0145723613549583,-0.1260736698541388,0.05553601385550951,-0.028278028994193054,-0.052555140450012416,-0.12454175953537455,-0.042636792220500284,-0.11789577447445142,0.025674714596993702,0.07744166515940988
50,-0.036341687796961064,-0.13693667424820538,-0.21454465480065252,0.0018872990682148125,-0.07029728147968121,-0.1116553793776947,-0.15062232948703236,-0.0013598752159224205,-0.013912595119736674,-0.054911021907349054,-0.3244831380665024,-0.014243906754523103,-0.15528437438914397,0.13764206252523983,-0.027656195902220605
51,-0.06808522974242108,-0.1911517663016571,-0.12217005508874364,-0.010894279974057435,-0.10841893203731146,-0.01714119394348403,-0.1870850213471658,0.02129771326440516,0.034846665522084964,-0.012473913352851418,-0.15363887967333323,-0.0005462274469231754,-0.26844167418988496,-0.010254935908240875,0.019429938516390206
52,-0.10278335975125442,-0.15208519617982427,-0.20935735276048467,0.09378331794313444,0.007243769272394562,-0.041391859987569356,-0.2701248709427339,-0.04979606174804254,-0.11066728401427522,-0.09151954146250985,-0.23583045248383785,-0.05503900754283686,-0.2062559332071134,-0.0036570399124991604,-0.07266296815738527
53,-0.15355623050579287,-0.08217886121826486,-0.14177858453202824,-0.015893873316526475,-0.16266615288207684,0.008999919318016452,-0.2797570723235366,0.04319750253973317,-0.030540758380696125,-0.16148905995380025,-0.15493294523704396,-0.1469216675794037,-0.17661484320084048,0.0011076166039591566,-0.06861692153093983
54,-0.05584233820601938,-0.13792619892368319,-0.304175678830318,-0.1021446724720997,-0.11734437351747658,-0.11571403574491246,-0.22835490181355722,-0.05205397528685651,-0.10026501625515315,-0.056205227516320434,-0.18362478206807223,-0.10468705332523402,-0.2754766581850051,-0.04789835999157832,0.0899561015159059
55,-0.16492850196482037,-0.08819263338268475,-0.09239293961077998,-0.023749064084070737,-0.03821426933943991,-0.051414035518242106,-0.1891730330638662,0.06425165089621471,-0.0038361247300124544,-0.13620799549843823,-0.2370663664537079,-0.024366684360026758,-0.17378202845868224,-0.025964683258557535,0.013344291971265724
56,-0.14655656809640832,-0.14829038682050064,-0.13472938571797374,-0.12386553312835075,0.07068972943372596,-0.07457328095420097,-0.26371074338818473,-0.015593061506314971,-0.0888743507944794,-0.041185838948196475,-0.2533183672149923,0.0016070748023732095,-0.1385291757576532,0.08861655646435869,-0.05667157806936168
57,0.07661615797112264,-0.12103905868981923,-0.09425922817628325,-0.007257364298539663,-0.1105136596153663,-0.14974743370720006,-0.164815972271494,-0.10935984538666306,0.0676731120834837,0.015861119675394813,-0.1668518222256782,0.06733369560542997,-0.2187045738383375,-0.12244578023020268,0.03133128462500203
58,-0.10604671773705283,-0.1464930414698501,-0.15611900832242975,0.02902326306056831,-0.11101453014958655,-0.03956559069400969,-0.31912546340584574,0.1186813993893238,-0.12187909016032979,-0.003321478977094172,-0.28350599103327306,-0.016255412885288072,-0.20740701664341976,0.0007297728381266411,-0.0555939918985461
59,-0.07197637592791967,-0.15957938285915077,-0.23156822827634027,-0.08606350495300559,-0.020259602372814395,0.0455497310961707,-0.23522001444852622,-0.05967766606507696,-0.1096491041635183,-0.07398426781169087,-0.17461458978630484,-0.020858768050575367,-0.1142834841641871,0.04477739687324789,0.0008928541331881441
60,-0.07956125713314062,-0.1336837882535903,-0.3318235397705198,0.028654475464988987,-0.10405323384555006,-0.08284097884628176,-0.25441933675333767,0.0373264584152162,-0.029545186467878664,-0.04358106972482889,-0.2852180499136509,0.009440358457697157,-0.15264991366449407,-0.12503729226246404,-0.054611764489309544
61,-0.056545294929534376,-0.09598016734691794,-0.2036435371797708,-0.06730733066609906,-0.013672598807667802,-0.08594097945751877,-0.23306558241456418,0.02414371282232386,0.010042500362402692,-0.1090380137275695,-0.15201161778672095,0.008387822504040594,-0.22603809272296113,0.06179151338272979,-0.05238653738041632
62,-0.061957189900239164,-0.26433229234750105,-0.05904530815051723,-0.04620679330257895,-0.07400091000893222,0.07240683288944028,-0.10997328991595888,-0.11350848168872306,0.03225039618077136,-0.144971388985735,-0.12743638288520856,-0.10987023816326408,-0.17349828174956797,0.004288770982182333,0.04795964196710593
63,-0.09807624337656251,-0.20842310465961586,-0.17315190685326165,-0.03613859334766023,-0.0480507328428918,-0.15183578343301382,-0.21866003494930664,-0.060666095142283584,-0.028958881815609794,-0.033334039493582955,-0.22921557950970764,-0.0642061936932381,-0.1742766808272522,-0.08666262825485616,-0.03675860398811017
64,-0.12591172661764186,-0.20736464590349876,-0.12031902629816411,-0.06689752524036519,0.0723279806874515,-0.02194138843876181,-0.2615383519375054,0.05798470574325798,0.022168927575916375,-0.09170640445975413,-0.14281702587837572,-0.041267535710615255,-0.24312358598880837,0.002962422350537767,-0.07267439267676412
65,-0.05873279347168695,-0.20800988720414684,-0.13860674444902296,-0.06769110854425055,-0.002978211451888646,-0.05833056142921541,-0.17091199379485497,0.061489743948415346,-0.03423508800723677,-0.21935378766550356,-0.21226190486903654,-0.01777588906674345,-0.22447736271295263,-0.032618360421178695,-0.09117985904701148
66,-0.06995334325329122,-0.15450997920402826,-0.21425977308864363,-0.10201034575311622,-0.02588196451839394,-0.05415173096281215,-0.25067773814184446,0.06487999207358025,0.030010038527109244,-0.052423886503391436,-0.23181312674354793,-0.06844572772089093,-0.24707505340488753,-0.014987461960257908,-0.012181386535469203
67,-0.172483895098986,-0.09091871816724352,-0.15355692179139038,0.04032122851456547,0.0020417023908065697,0.055482293234281756,-0.1493436582960698,0.013735609316969249,-0.07232528016893393,-0.05676709645447307,-0.19577964506988377,0.040761893689903315,-0.15604476907858045,-0.03729896990250703,-0.00952605169587913
68,-0.10467676171533509,-0.16445810304671052,-0.23168563958697466,-0.1036218768852775,-0.09121236104705312,-0.09742229624012776,-0.22087861165367775,0.0027881741791878816,0.03980602440584604,0.035076004873911715,-0.19367611165985651,-0.04793563978658142,-0.28259629584077184,0.02002248583402999,-0.038570324853543024
69,-0.1270993865031662,-0.2084811419350378,-0.14046719041778455,-0.057413731312420925,-0.05780476896403345,-0.10224085025323647,-0.14441302332653047,-0.004709094629949432,-0.013112814840512205,-0.10762485273718085,-0.14196315916606295,-0.01920884995919262,-0.28435180542917315,-0.01747460054677245,-0.056939468979455565
70,-0.17290599150942626,-0.010680503881085397,-0.1719339059826276,-0.07742208553361014,-0.05639432044472168,0.05909719360620763,-0.2393553172425199,-0.07973300307303266,-0.050071015501946814,-0.17061730805725245,-0.11509300445000231,-0.11276976457749553,-0.23282844879910916,0.10061669144830014,-0.005590519666708019
71,0.029819749788355793,-0.2442079006310742,-0.20929519636834445,-0.03865047751420533,-0.0893532656396735,0.00866644596617076,-0.18603029456391343,-0.009870145945076975,0.05709576303428132,-0.06910424871798015,-0.22136686098043032,-0.015197907970816531,-0.2016883973668229,0.014323356546600035,0.043025931122859885
72,-0.1185199554660945,-0.20778457666874575,-0.18593194430805687,-0.010342773938297708,-0.1143751991533966,-0.11498283852782842,-0.09119477348743736,-0.043480670625600425,-0.08109503754272634,-0.07632729316247633,-0.10996559287024874,0.015614850915213918,-0.13897280756161276,-0.02755678630516991,0.028979908644048553
73,-0.10780578753101096,-0.15796389672998942,-0.15044071698032638,-0.11458243541954129,-0.1308957668952915,-0.05597719179595739,-0.21446130194935006,0.03674150659430322,-0.03682894872860395,-0.09960591471954151,-0.23536065188063807,-0.07968156860628833,-0.175157164676659,-0.053680644353930974,-0.03684642331794293
74,0.007060584814557365,-0.13222181568375216,-0.15870897406103085,-0.06506082653047997,-0.0761253810452485,0.015075835934008297,-0.19455451195334642,0.001189047350414326,-0.0023946152867932256,-0.002444205762187975,-0.1552911998132128,-0.048163751292118896,-0.15926654594321876,-0.05120594370086159,-0.059801589869651194
75,-0.05572764539803804,-0.1670034693914721,-0.18219260876650198,-0.03480395066726455,-0.09253368299754954,-0.0889143587798643,-0.20028605518194562,0.0027552748007768635,0.04573012396025226,-0.11012694122126916,-0.1972591747321051,-0.00219504391514765,-0.23264182419145427,0.06605531813271193,0.06213314711884205
76,-0.07565858488278704,-0.18286517684500456,-0.14850318037710206,-0.09017141488060397,-0.09084411078401271,0.049270296041925364,-0.06897677219684306,0.030179009701738774,-0.015634806370394643,0.00035166039140418007,-0.1584298010555525,0.08727119024083241,-0.20443021185361226,-0.08329303137544071,-0.02796405584870363
77,-0.09328776825888378,-0.18823269033727572,-0.11450524795686323,-0.022294701568888426,-0.09924566551975365,-0.07001170311452777,-0.31627596565526417,0.020734519718397626,-0.02382630098944614,0.04108190888211877,-0.26465657612795085,-0.0034644557325654857,-0.18304830876045883,0.027651520139521175,0.03484306542515351
78,-0.051103333417693686,-0.188114636773958,-0.24251474703049541,-0.05062375443309256,0.008122663287129628,-0.12193379366363398,-0.22006676867620922,0.0072476386527245045,0.02211942384911732,-0.011292973791207972,-0.3450285128415086,-0.057647574870187214,-0.135582005526958,-0.018941336348454168,0.07625201293171237
79,-0.10417578819206448,-0.11543808950591686,-0.2247985830721467,-0.03964123144817372,-0.10850220309165533,-0.031179397186469872,-0.19723015946503705,-0.028400093298593387,-0.010897982622823746,-0.13563297582112657,-0.11760562019090452,0.06350420244182249,-0.10694001992718258,-0.019167649666653314,-0.0052871967597180975
80,-0.056689990074962615,-0.1617676526015806,-0.1970757971971225,-0.07996039386379672,-0.24290568253585287,-0.11243975699633217,-0.38562371386150074,-0.0926476947446659,-0.06845511803506765,0.004412607387997166,-0.1991178365816236,-0.10243984331548717,-0.23513805227652163,0.06083935581981903,-0.0174619274234582
81,-0.1511000079319946,-0.10539793266733403,-0.12713788438522708,-0.04271098551164113,-0.014589213854970529,-0.09409815427038386,-0.1814355686839748,0.02839149122984493,-0.14091114327714296,-0.0813898071275768,-0.13937322801960048,-0.030536090760491963,-0.2587825974592644,-0.0011314077718778868,-0.02648128931266195
82,-0.10243082909894739,-0.22726261935267675,-0.15265601432891202,-0.058993177947924635,-0.06270206777790482,-0.0966444132860463,-0.11414746761666095,-0.12237485860739211,-0.03964584938772101,-0.0889971553486078,-0.3351479772013161,-0.016629237496796196,-0.13309736092293845,-0.01966031046896773,0.08996242007173211
83,-0.23772303007938728,-0.25773555788978325,-0.15989635412424372,-0.0023838627813432454,-0.048033539045685913,-0.12275274985277497,-0.11382326006816745,-0.026238234094742796,-0.08682685143979461,-0.11734834373566216,-0.1725797171679492,-0.0710228316253163,-0.16869046680380578,0.09766194424721501,-0.02875815618534087
84,-0.045110399348207264,-0.10372360857980806,-0.18949072644404977,-0.025744761535135535,0.05801766992892654,0.03418651828420671,-0.12470831099651707,0.07609315790207943,0.029159754578413837,8.703200556699664e-05,-0.07893682150107756,-0.06929975598043751,-0.1790741819508838,0.03830042841515049,-0.02436651154421469
85,0.02687947564204492,-0.1712858122109101,-0.24922176300320564,0.00223744463025749,-0.12189136662201372,0.026292922441510307,-0.1979642067600855,-0.027258189191208572,-2.933340048818199e-05,-0.015071990857782528,-0.24660307986537275,-0.0943945639831898,-0.13480486534417777,-0.02613112399448725,0.0221584276117035
86,-0.055379385942746495,-0.20434157905797928,-0.14290658736474127,-0.024214338080105296,0.016072450462273975,-0.10929817485330162,-0.20467415004905373,0.003943979073210277,-0.01598006436755317,-0.12546384336304536,-0.19096307955385192,-0.002449199316494196,-0.17984894657477127,0.009281192162957122,-0.023937820090088564
87,-0.06829900056661369,-0.061628322407406455,-0.0693700381475932,-0.06907111427018191,-0.1395259696490815,-0.05528526546703855,-0.17643403099944796,0.05395025567620906,0.01630899501446089,-0.08973467100588332,-0.3595697673552832,-0.10690350937613975,-0.19250611054140945,-0.035158527325973465,-0.004515346878136964
88,-0.08356504702697974,-0.08868299461350071,-0.17839252851417375,-0.030993281316649357,-0.15953334031758537,-0.04693846765240558,-0.1845558250251982,-0.04666904456436405,0.017320266698564124,-0.06585258298937517,-0.13575488803339697,0.030212077754731854,-0.2265613172658248,0.05961224151023037,0.03008112280652131
89,-0.11094227136410473,-0.14348531879776827,-0.20533875809504,-0.054514004394041936,-0.05144622242054325,0.008777627144559763,-0.22184468281856942,0.005733703869658621,-0.07617162079075068,-0.10697571395661298,-0.1944729502721488,0.03291248518325157,-0.15579110896385182,0.06730305790678931,-0.030205139042082923
90,-0.11441481414845645,-0.22903919573851164,-0.23037509279194276,-0.054617342133001456,0.017356915141704583,-0.00387532581490115,-0.12896090023978948,-0.17433656002591058,-0.00096998429896894,-0.1494619888397723,-0.1206293686776428,0.057484695315994504,-0.20336671950644877,0.050728534473755194,-0.09322169767865145
