,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
10,-0.12941743060812788,0.044054449515085393,-0.061847909614292075,-0.0715256995660931,-0.07271155639550032,-0.14845204563239803,-0.02727585081024932,-0.09075377843881342,-0.04242021636431655,0.1129059707211131,-0.07069420459031771,-0.10537724722642194,-0.017351859699769285
11,-0.16804817139347095,0.0027195285669570825,-0.05366085939555254,-0.006317931235607088,0.01798315241855506,-0.08338603653863093,0.026618291377892955,-0.18434196091283447,-0.03065590174675268,-0.022560675174468987,-0.06940690994476868,-0.01671780375469658,-0.09709911863962517
12,-0.13774913785909781,0.06395521630668388,-0.005586961482760297,-0.11379133234094291,-0.07897077300092821,-0.06547016938649713,-0.04108734248237622,0.0521046608630318,-0.09632717096500115,0.04605821672352067,0.04090752186432941,-0.060146998042241884,-0.08719323307224952
13,-0.011109144774744764,-0.011306053099505201,0.012414957324744161,0.015940954569946857,-0.04083823837112268,-0.09697243292323915,-0.039751708500620285,0.04209694583636148,-0.050461595762509005,0.048282974435651695,-0.05243353352844197,-0.0643602795828719,0.08044709987061716
14,-0.11323994632935107,-0.04077996955235408,-0.03873084494253624,0.034079460741246535,0.09154698572137719,-0.13597331760246292,-0.005126881887539385,-0.05064628281079168,-0.07669440426451542,0.07768074515809602,0.027533934721490145,-0.01221023373319145,-0.052755013085064105
15,-0.12551701169477786,0.05220356391815921,0.009547390592597424,-0.052343592861265664,-0.043500969824807036,-0.15728602514935608,-0.11221426875370882,-0.03257596774959398,-0.08478919089237451,-0.004009107922440561,-0.09247286224231936,-0.04174158538457253,-0.09426758245945362
16,-0.02954598507677501,0.01359176817726441,-0.0349580315818712,-0.015642319481318185,-0.05656194850599017,-0.10749620382224424,-0.05809478254037446,-0.0016194128613012948,-0.06927824116523447,0.011180180246037064,-0.09743638678025052,-0.15625408032532753,0.007827106810762227
17,-0.11039586625089252,0.12719553985751267,-0.02813457851130548,0.021447386819391345,-0.08756320302021882,-0.14376596221550914,-0.001283847490756625,-0.1052737531910236,-0.08404640614747812,0.01918297378444946,0.09172497227756411,-0.11546623859586247,0.1002043740968191
18,-0.05067013633091255,-0.04043513855594614,0.1016880041053383,0.018782683882308193,0.018991652593143577,-0.1379980387661193,0.011871457344448538,-0.012483986705563443,-0.1306034927938065,-0.07040536171439526,0.05326370698901881,-0.013867205696342458,0.014844706561193115
19,0.01471193056212409,0.05836105636756672,-0.10414055510473734,-0.07081629900985076,-0.10741604396243497,-0.10239017940600072,-0.028279038936034007,-0.01693410037247567,-0.13506132505463475,-0.11920998967092128,-0.16497045588315587,0.007559572358847022,-0.007679325485594468
20,-0.13002462946851856,0.06623996515249592,-0.08561830604207464,-0.12007787317812012,-0.08639986364063652,-0.15104945492716473,-0.0034908064369956566,0.011008445450364463,-0.04359464687353457,-0.07365962603837277,-0.06975700680974169,-0.004568889413650338,-0.008661391962651735
21,-0.13069572254255565,0.0024883393450011817,-0.04511122259475484,-0.11833739883385035,0.01688498279208415,-0.12217583995560684,-0.01997139956676558,-0.03722089408822989,-0.10602192222045988,-0.0714175725214754,-0.10218033115279161,-0.02316362479631332,-0.012176854813255384
22,-0.021709507687101226,0.0023698585926856808,-0.15908356154364972,0.02433247580401891,-0.045504381789716886,-0.050743158770416,-0.048904826977702966,-0.013199153756802622,-0.047607463258699134,-0.10257163212010882,-0.07610746081401187,-0.030168175347482302,-0.031193845952082893
23,-0.10114108146561161,-0.10545978260897754,0.054995055507199665,-0.09404555545473077,-0.08986025988222122,-0.12752764957638504,-0.08371571962954326,-0.142086384548339,-0.186857795701543,0.07230888717332157,-0.06640100586159454,-0.0033003966239249687,0.01653448104461358
24,-0.09006104573641115,-0.04094829152778012,-0.0831887284756229,-0.051797509788706085,-0.06547898003481482,-0.08755876451885435,-0.030831424262267336,-0.0623954725658882,-0.0763321385027043,0.0843516369216027,-0.14589005170815447,-0.1384558802547267,0.0044277983147157736
25,-0.2551304491836831,-0.03503633278396775,-0.0016321114495877476,-0.032426289586270286,-0.09567248056552458,-0.0844559407579455,-0.040407018878380364,0.017008482745224856,-0.10308968517009791,-0.030174959857159938,0.04102539194240279,-0.047277243998445274,0.043024439347282804
26,-0.10469235047248164,0.03755874046616405,-0.010595110909690638,-0.02441302606244607,0.0641664742663564,-0.135951320659386,0.02397368854255862,-0.05410737220408918,-0.09009048824423631,-0.09038255795628354,0.0005353955405701756,-0.10419903815063469,-0.06069702734481082
27,-0.1397475801095991,0.021679644272440474,0.06539270131712686,-0.04854778381155076,0.010485007567288337,-0.12112285461203459,0.013351099917622991,-0.15792608662693727,-0.04250256948376394,-0.0013032569760910901,0.029211599000837123,-0.06209343049725493,-0.04241391839968467
28,-0.13193054331380535,-0.02748807279671191,-0.02935175907736735,-0.047046317105406875,-0.05379815998939045,-0.22576021057833354,-0.07620013289947253,0.045465665923223576,-0.04871767979745519,-0.06324635472716646,-0.0454563227387749,-0.03198096609273752,-0.0013118815059886175
29,-0.09897927489054037,0.09122891671807849,-0.013270242883408797,-0.09093402750908924,-0.04701208410345029,-0.21421833014246586,-0.010750748316209036,0.02334502016845676,-0.16119294890025757,-0.0476480088792674,-0.04072914237364481,-0.02602368411576415,-0.03784614111412906
30,-0.03610826537748487,0.029452208331078793,0.02592773508423792,0.021081797014013047,0.02295576739035519,-0.19704165993629205,0.040917011768915025,-0.1111915123740959,-0.11257397438124243,-0.06404820229077361,0.006185349568678666,-0.10061766268806421,-0.00033219239006199164
31,-0.06893322679502854,-0.018388464201425942,0.07594545592276164,-0.021546415509835215,-0.039352849461939544,-0.13215656830511655,-0.018629883767325234,0.004474237875411827,-0.09657357833361942,0.014347035938019484,-0.0671877781641023,-0.09324910054527868,-0.027179725970211344
32,-0.14337266709815127,0.023149590834847373,0.05383434477517801,0.04250934803465256,-0.17294214078225117,-0.21097645952762797,0.050123109014466115,-0.10833800383980906,-0.1015610826657153,-0.07112850047899351,-0.03090232801297249,-0.019188099439406914,-0.01783020866081438
33,-0.05742203569748524,0.13858334137964742,0.03993089898006891,-0.05074713754681426,0.05276098173397442,-0.12220375309183173,-0.09936428735316198,0.048423420985303646,0.02886547424983225,0.02597974356774953,-0.14484826582081503,-0.14849485805438503,-0.05484106442560618
34,-0.13212400102293662,0.06905059172084044,-0.022436043379536474,-0.14502012799532024,-0.08118007274532608,-0.05295543273676621,-0.0581114346332714,-0.046454285953716236,-0.15339782656219095,-0.023513205000296522,-0.06020431939318469,-0.029193859702219327,0.01287423679179761
35,-0.23777254757976188,-0.023571584917744748,-0.030879270921375657,-0.16772773024147397,-0.18598760166340755,-0.056419996969576044,-0.012554887403781781,-0.014183624739308917,-0.1330374325978306,-0.08687056800717774,-0.0009064554923932842,0.004757379941866905,0.0014523332478850737
36,-0.08751220422784957,0.09151397010499851,-0.03513255363627806,-0.006557985196947021,-0.11264713151170325,-0.0844955578396031,0.03155041699614499,-0.02857100515150146,0.008243261875053382,0.04725078977499991,-0.07796778036805001,-0.03511406533086756,0.006957209540538542
37,-0.12379676420211887,-0.05158942785337467,-0.036068538987747756,-0.028569640330369923,-0.021865147734970725,-0.19968803188347928,-0.0019396232849648865,-0.11765588994903749,-0.15682724031251521,-0.017206686864919513,0.02332584789547713,0.07040847068546897,-0.008847891795791245
38,-0.048540134337725714,0.045362318773836376,0.08667978426343359,-0.07971816940306442,-0.04635471608059035,-0.15352911117094775,-0.07953959902092979,0.0029987768507346675,-0.10934056305438844,0.019860346949588308,-0.06416937442507054,0.011041014215605549,0.017686844542159297
39,-0.05684389128901394,0.04356651334528566,-0.08405977578485636,-0.010587761516362537,-0.1094090987601694,-0.26312329310751176,-0.018768111550452698,-0.007197088384329123,-0.0598037846632802,-0.001162465885247118,0.014146022600499391,-0.09431052505271104,-0.11896481261286738
40,0.048559002230747716,-0.021944438530033323,0.04544246944671269,-0.11098643961076864,-0.15324367253477295,-0.17023132291922802,0.0028361637755384876,0.053167358282426413,-0.09211130212002105,0.08117756801043395,-0.1470697758330131,-0.021230188641899555,0.037632245145428046
41,-0.13235987240871613,0.028887162666888105,-0.06332323979979591,-0.02864154010222834,-0.10962340169701291,-0.1921533475436111,-0.0308793458703985,0.05076336737832662,-0.10190018378029102,-0.11589232016927331,-0.060952823725111405,-0.12482595236038918,0.020525389899567058
42,-0.13720344469224488,-0.02323446062183267,-0.08088904830272581,0.03311083250377137,-0.0626420394551116,0.0027199078257223266,-0.03304343181236249,-0.04915372656142682,-0.10194324005620624,0.09802874108543584,-0.12008812134784287,-0.03303286678843015,-0.1729271220097641
43,-0.06121819611570798,0.035364361232199513,-0.04011898813352619,-0.15414490128976763,0.05335643400489757,-0.17115779696755773,0.05916487062518174,-0.034255931612980774,-0.08143732158820156,0.011384341294608191,-0.06355795215696318,-0.00431220164288724,-0.03934403176461535
44,-0.14084077377611068,-0.04064215637735985,-0.023078581500481494,-0.15558893637375779,-0.07933366793893269,-0.05936742439473194,-0.019464233054698816,-0.10158818692302958,-0.0039715118983892905,-0.04693121857010918,-0.05623012196846753,0.05252891577484564,-0.060410168420747756
45,-0.18046052627827483,0.008827025466100905,-0.037073015015897215,-0.13616344235226796,-0.02168820836277034,-0.07957725845000034,0.06383449238989249,-0.056627023757542784,-0.024336318682593228,-0.0598737940121938,-0.0348582851125517,-0.039309853851962694,-0.018610848685276033
46,-0.11473396519363398,-0.03314422991250195,0.013094096312558073,-0.017019075513273068,-0.11623192173117049,-0.13414990191441142,-0.017927261938876133,-0.013201365945180826,-0.028183828778149143,0.03160740358423588,0.003956160817876142,-0.05999292497626596,0.012140465617880625
47,-0.1715125348386308,-0.05966170834978538,0.09107810707734872,-0.04786724351109439,-0.09396660922862439,-0.06123727914808996,-0.013998743340049321,0.009989162200156073,-0.08481396003837333,0.004913461894502628,0.003662887103352941,-0.058638893253232426,0.0048738266773713885
48,-0.17062867834270465,0.011284012103910538,-0.07854112487225307,-0.09007574016590132,-0.0547672875457186,-0.1567027803462521,-0.012702844803891944,-0.11097601059186196,-0.2026303963955031,-0.016556870741382252,-0.04850926559865587,-0.08998855915599342,0.001047938714961838
49,0.02467152243384979,0.09235023685084653,-0.0032883936237403932,-0.08095924292769617,0.05182846495916501,-0.11644430451862535,-0.014675021625027799,-0.055519437459790454,0.004210961053358109,0.029272965704684926,-0.0024593287011338374,-0.018765700473324563,-0.03863639921630976
50,-0.05253545218776684,-0.040392126228520585,-0.017577383989449708,-0.13762211458072562,-0.05554571767620392,-0.07222925402931567,0.05656407558397636,-0.1357486151872104,-0.03581601723094189,-0.015503471385489465,-0.01878214538938165,-0.00011781859385480908,-0.08308790471009447
51,-0.031418618209682204,0.03974282774608814,0.040303245557327984,-0.11142057184099645,-0.09287340516588188,-0.14042657368207112,0.04799326299245199,-0.014968891977232243,-0.09823281212285666,0.06488909827353388,-0.05787832394556369,0.0020067066811913503,7.819421006577398e-05
52,-0.12137021496559712,-0.0526898908337769,-0.06438309365090907,-0.04427438109756365,-0.09159448953693623,-0.0683442835668804,-0.028404836651831633,-0.06100456652405747,-0.1317639270041762,-0.029429824522611076,-0.010943254793704116,-0.10895606480091219,-0.054238564445046544
53,-0.06076672057236102,-0.056575874016635774,-0.059508120766621764,-0.0816537386073642,0.060295951318229665,-0.06688133641185919,-0.0693707159985943,-0.03852537357820374,-0.07390028442050418,0.026005403848999947,0.007191075698571414,0.007172010044069255,0.020180822930719506
54,-0.08847817193668078,0.06875568751109162,-0.059806407456909016,-0.13623976495027532,-0.028178520401147822,-0.08342247627263538,0.02393892570200697,-0.10517420220245259,-0.12032205431186348,-0.02162178046907489,-0.0439142780755938,0.00273497650453434,-0.05883838098918731
55,-0.12154369881892707,-0.043438681952208236,-0.07575842667787536,0.0086743657238193,0.013714542474085434,-0.026521173960093125,-0.09656606364323893,0.13303749167078235,-0.1434033141530943,0.018243382555262904,0.0019331898622511425,-0.035358704371205175,-0.11175586133729809
56,-0.09104256665720527,0.0846245220769304,-0.00037167061424483094,0.04367696061627067,0.011796300120868445,-0.115117252713279,0.006786502199273533,-0.0034331577149323924,-0.03159281503627245,-0.05654465698358544,0.11510324914185271,-0.043352068701515055,-0.16731979804437105
57,-0.1022528918059437,0.00038704581184575027,-0.06093529888429766,0.019096056883846746,-0.1575994176546535,-0.17561238298621062,-0.024869833886595416,-0.07023018263692464,0.048259647300481455,-0.025090134159009476,-0.07563833140310698,0.029207766059472024,0.12239920552616575
58,-0.021565183492655682,0.06704266922416362,-0.015880555070173052,-0.09542574448277862,-0.17753424449628258,-0.023059017333309617,0.0023884865565734588,-0.07275198432886583,-0.07123441595015344,-0.06924929692032522,-0.14066891416651195,-0.09784026846867915,-0.06284539814351801
59,-0.0678084341326559,0.008505419477176942,0.03272026471353066,-0.063857435634471,-0.0367211048450569,-0.12428110227103249,-0.15953865029259584,-0.10194494503178818,-0.18230090417944514,0.004225147316280172,0.027368613650330588,-0.011075959780842285,0.014089546741197112
60,-0.20069995347410785,-0.08522318484724367,-0.01679570249342806,-0.06755619361410357,-0.03195075213750065,-0.10627433459452884,0.054720260842136825,-0.0874941902064138,-0.1255533746754731,0.054919753974636755,-0.11134942670041732,0.0073934383701880395,0.0552808537187632
61,-0.04643782272917448,-0.071327030865543,0.004740793379919432,-0.08053440450284001,-0.011764284923711918,-0.058762168772285406,0.009438801083240023,-0.036920031873907355,-0.12600136419826202,0.1305805687533181,-0.07688861357026568,-0.07125531310602684,0.04780076267903852
62,-0.08802318814099179,-0.048164759454266425,-0.08080295620166598,0.01165545177893699,-0.049647685188785394,-0.06742411911741424,0.04013279922360541,-0.035793489615305894,-0.09757136635198523,-0.0066986910499779815,-0.07325828909321075,-0.04998896993634453,-0.03252942517930798
63,-0.17543845938733718,-0.08655368824039977,-0.0743059943406798,-0.11010919009747072,-0.15735573188182708,-0.1467300124798799,-0.021901289734647722,-0.13885919879643494,-0.09596306347551892,-0.03124696739925137,-0.013819363221846273,-0.06631821421499944,-0.07101239529730884
64,-0.012594173415114115,-0.04332275932953896,-0.006018081322988478,-0.08256050439241296,-0.07894570435722582,-0.04056204146114932,-0.0601888495653314,0.11213776883326915,-0.03967839754251192,0.08645305696164507,-0.00044997791852322954,-0.07245347152575887,0.00045928315893902427
65,-0.03190905840297779,0.07444256460616676,-0.03881323904621916,-0.035985092623452286,-0.050636571957507,-0.12774006402612034,0.09360178709664406,0.00777357381241887,-0.09587651725731577,0.08105875997328792,-0.013538507535939418,-0.0775631927890057,0.018250529128372772
66,-0.1132958504029478,-0.0054205101267652545,0.015257487568625827,-0.01810404249615381,0.001295786283212105,-0.12256756386462482,0.08140278731641389,-0.12147720709508242,-0.1456724488575115,0.015492242985670163,0.03053988691475599,-0.12823395695673542,0.018881505458871017
67,-0.11465284476158928,-0.04575826673934132,-0.02709407861475329,0.013828733832088491,-0.03551724530276368,-0.08707086573406027,-0.06531924201424326,-0.039082925416402736,-0.1171337024876301,-0.019762454853158713,-0.07517417637877194,-0.09509486082678088,-0.03856916111155697
68,0.0050346011394249626,0.052416505686303995,-0.07581764464514802,-0.0321582660435758,-0.14188919730556568,-0.1334774694371439,0.027148682875631953,-0.06456289557099752,-0.060537112141019846,0.029229970637909535,-0.04491962762071694,-0.04937613248240743,0.0027164245198120773
69,-0.12434971381031716,-0.030338850185114324,-0.023444530939141395,0.04873103369949494,-0.05476738490980826,-0.13504659795683038,-0.10225879826442984,-0.059310351196461,-0.050291481972955576,0.005556963634633871,-0.0648665356273968,0.0032586701723321676,-0.07716606835657532
70,-0.14703610516466206,0.008646829304885955,0.04306630083234375,-0.0836235593737878,0.05409540011280328,-0.10638448443665688,0.05399386192112987,0.04255351690189335,-0.006318774459621146,-0.04239442988264771,0.04563803367137553,-0.14258686098379697,-0.09095584561369018
71,-0.09562535916722825,0.05342069521215487,0.03862051427043813,-0.12755693855678504,-0.08370314091648244,-0.18852821229384428,0.0043875520363420755,-0.058457961897296684,-0.10701554342424176,-0.02659159571436794,0.012882490649813949,-0.08571633404724026,-0.04558666839315053
72,-0.024840542094080393,0.07385260498178021,0.025585818219813667,-0.05514094319891183,0.030059191472585123,-0.04625212089929146,-0.05663621790867505,-0.0652754714637428,0.0067143193041867555,0.05440873127886903,-0.03443975645159184,-0.052861143114260746,-0.05811994056779692
73,-0.11333344321907779,0.020692089844716655,-0.02387808940610799,-0.12396338266361723,-0.00537403529615856,-0.1415492318446122,-0.028287824722232274,-0.00016701372665689496,-0.03913460871925748,-0.058810188002358564,-0.07409145491080758,-0.015758267461419284,-0.049976624855323816
74,-0.20004625372359708,0.04686252444088616,-0.08869212381759761,-0.13455049129918728,-0.06283466490744179,-0.1841986576069082,0.03697651136894966,0.059274408128992706,-0.12168195526739146,-0.008862622832393901,0.06659741990285147,-0.04172911142512955,0.058720719460130945
75,-0.04612161594030687,0.0077960906997674075,-0.10253523403025135,-0.10299660024014844,-0.04613275884278615,-0.10565002728549173,-0.059880720519427055,-0.01566900083365445,-0.08011416656524738,0.07487378733179462,-0.16525116982844468,-0.04751099147336394,0.09336982937913184
76,-0.16327049360288234,0.07791795210442626,-0.05631183039125091,0.035268791940194666,-0.06558486845266631,-0.19583243119075835,0.0030509876448161126,0.005805219532224497,-0.12916177013784544,0.037140143548781035,0.042548322248823336,-0.03851439186930108,0.02007645410547428
77,-0.08467992681263647,0.02903609324946606,0.019877248974564127,-0.13476172560906632,-0.08675129753557918,-0.12474787818041737,-0.08478899359438498,-0.06838491779932869,-0.05650178628409781,0.09624887260434219,-0.1280321045223909,-0.11574032922316081,0.020836357061565298
78,-0.09667303995749882,-0.05248303836765502,0.014368682864348264,-0.08217822984401035,-0.011666654692510214,-0.08767594396580947,0.04516999268621341,-0.12616057812850984,-0.13807231404106332,0.005969231452036927,-0.11457180221047797,-0.05134707313112219,-0.07648277272153836
79,-0.05918776278582847,0.12923543944873336,0.007231633485691706,-0.02427438032853339,-0.03438608272035324,-0.11870062130241038,-0.06261935037992916,0.04094086759474517,-0.02745038305000928,0.06489952931790906,-0.15637821271164845,-0.02962904551852123,0.07297733452827064
80,-0.11531322971090442,0.0633605737942899,-0.02829994192216458,-0.0788000964448547,-0.09766262639539038,-0.16897088543525898,-0.012595133097615618,-0.0055749408095150015,-0.1373793240079168,0.01770575878298112,-0.0349015470591707,-0.16388579750216015,-0.050830272578024825
81,-0.10298297027196583,-0.09012845533208029,-0.0036006149019552347,-0.03165720107171686,-0.14117172665790592,-0.1312900117472381,-0.09284293226242496,0.0163913439863209,-0.1290720091503614,-0.010022581312597145,-0.056526302898457316,-0.061069276598665144,-0.10264534445194679
82,-0.13254552594966926,-0.03150554681972623,-0.10285787047596046,-0.03188620349584992,-0.017504349499582683,-0.15833470572616506,0.045909088767802496,-0.05001238551222822,-0.10952301527959851,0.012504646875980333,0.002498498502384816,-0.10633529431567003,-0.08499829730829778
83,-0.047038440818310344,-0.04809198277046726,-0.07530957520393122,-0.09785829869799278,-0.013380314936327724,-0.24701994976421957,-0.007950945745214839,0.019352335325709607,-0.03497666092361688,0.021331449869120018,-0.15493504703068373,-0.03916153323933167,0.01772411831555013
84,-0.003912513657183925,-0.03033929669636415,-0.01916277224248719,-0.0248211660240976,-0.05893357261578084,-0.1348054556332233,-0.0038352214694807873,0.020159105387071406,-0.13817229336037504,-0.06959882930134238,0.06859985690041366,0.012140563158629344,-0.009072065677560266
85,-0.11722582935491926,0.04520410257766383,-0.09364785675256815,-0.0299528706756562,-0.09883687762880344,-0.13988531108662802,-0.05134966598922519,-0.018766711478092057,-0.11590699512933693,-0.06750422265575173,-0.08130710993624281,0.02772923557976083,-0.03614838038456195
86,-0.09553540695194586,-0.046807423610278585,0.02690124697382597,-0.09591961597169622,-0.0889055614205617,-0.15416092671491913,-0.1336287777761113,-0.1099641970049587,0.02181241997350018,0.046187919597998374,-0.03982407286392712,-0.07254748994009567,-0.009692520323201947
87,-0.07891275380520624,-0.05398674613531088,0.10009164267212604,-0.06450508267951004,-0.07957463289035217,-0.17276533727168708,-0.03986735236957436,-0.05365222022303925,-0.043624053080739744,-0.06236478588959051,-0.08918494586726511,-0.0725604921629358,0.053141739246451415
88,0.007236791147446908,0.07008221917736927,0.039385534548137056,-0.06792280374618052,-0.22012632113689454,-0.09222196701574735,-0.11584458044577277,0.013312795731518372,-0.016189034146508872,-0.1332079957570847,-0.022173361546804493,-0.05777325224467755,-0.12809928941100546
89,-0.05161384088134002,-0.04578511429416406,0.002147598050699325,-0.08054526797268047,-0.0028510971603420234,-0.14259670272527344,0.03407169369620753,-0.016879959339717827,-0.09858398847846946,0.030477618131008355,0.08835270494660898,-0.12923983703932643,-0.12735910887064153
90,-0.10189627694219643,-0.04957514684120673,-0.006331238584050472,0.0421776389629868,0.009275619240042757,-0.12347568538134313,-0.012025969055124968,-0.0624108349315697,-0.08427075160280258,0.06904563047667295,-0.1260588122344848,0.09118329475249792,0.032973008306363495
91,-0.14066799567229152,-0.07323306100628037,-0.049783082705684746,0.009158621422759508,0.06093581159748283,-0.17200117973897341,-0.013406135889510415,-0.0644085142069144,-0.1652033984657911,-0.010187963855333881,-0.006046401132582202,-0.047697945096931725,-0.07658111649946896
92,-0.12717185042817636,-0.08249362588729736,0.07911866103375247,0.0080670825304688,-0.1446517830927779,-0.11339936965797241,0.040388863038384126,0.1006304839417705,-0.10614467401585005,0.02260634542982448,-0.008002534024677174,-0.04157658012560084,-0.034225868005624195
93,-0.05008917732707413,0.040186662871967836,0.042654084576082475,-0.010725499528338381,-0.06825097299425552,-0.0843360117089612,-0.03846581399386306,0.002459122500792018,-0.09047852226073942,0.020567228168191176,-0.0802050506325346,0.0009924526370235593,-0.030394565650910366
94,-0.19338903923845083,-0.004796113632177283,-0.052558459449520034,-0.024961322826031047,-0.006454904554314411,-0.07781250464575414,-0.09740864111070219,-0.03910334016362149,-0.17922198250393856,-0.011488065559360753,-0.04168160056558581,-0.04209375481283458,-0.07532914935517367
95,-0.09322924070829892,-0.015692525339030705,-0.03837166296819674,-0.03792052774776872,0.01580722448980032,-0.09569376093318101,-0.02045009638483834,-0.038081628956453915,-0.04744389209811489,-0.0487744891287893,-0.15234215985183727,-0.01722254515821947,-0.04250919435801962
96,-0.06399224510053579,-0.040922140057134924,-0.028541471388884687,0.008770486060002119,-0.08116287359857129,-0.12188721552665233,-0.08312665494095402,-0.09260084536333447,-0.05723804068160909,-0.006049798020658154,-0.09924383244764047,-0.030161062845416198,0.007503910840738666
97,-0.056953495605694994,-0.04545283878035783,-0.003139204150502469,0.014335828100911144,-0.034335700153453254,-0.09776011639440903,-0.06638175757442089,-0.007216613237942389,-0.07824796553718572,0.08666897625199428,-0.1692009611932748,-0.09711310274871165,-0.020672068548116762
98,-0.1665093227562817,-0.02667308374313702,0.007095029045894967,-0.00841507645083589,0.026778572261707583,-0.1390578259750379,0.11820161963821359,-0.016015446514370667,-0.10676590366008955,-0.04125996188701412,-0.028504706153700026,-0.07328310868723832,0.021524124807247153
99,-0.02853639544599092,-0.0830135752214212,-0.0673749590593027,-0.0794029985498298,-0.0685452984119914,-0.05666679072853651,-0.04657278233636312,0.022277845827530597,-0.22570582432633027,0.016761828920886623,-0.09843062749421688,-0.023050545371938663,-0.03762285256257014
100,-0.03451110117579237,-0.06585446189939824,-0.03161109613124794,-0.0321502042227322,-0.027574921610032777,-0.05749197868900154,-0.03998571368539725,0.002362478946586292,-0.06496695347926862,0.05943851775164325,-0.09309154183532882,0.00831041859643635,0.08582083370518707
101,-0.043091317127881834,0.05587015827960967,-0.08794460253851978,-0.17884459419611198,-0.07245898265416482,-0.04633077156945794,0.018694842852669202,-0.03818461934907652,-0.014316167792633727,0.0754451008145674,-0.11320717996759877,-0.11081949365218707,-0.04490436689496702
102,-0.1290869392690005,0.06455192246080373,0.07606099090712554,0.0009716744439824954,-0.08145860355457901,-0.07889116178856936,0.007390331218781891,-0.11261977323932808,-0.13618717483994278,0.03680054449350415,-0.006628883526468232,-0.041513564870268804,-0.06585421581476925
103,-0.09878786961867035,-0.012188360324504526,-0.09499955574263437,-0.08529988280450355,-0.1358264686456093,-0.11723766818312714,-0.029865563248293703,0.0023924842983056305,-0.049685324499549266,0.06961709196559938,-0.1533727085223007,-0.16367736715979858,-0.006605487260981628
