,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
17,0.016511767261155736,-0.005796920158073611,-0.08067651667374087,-0.10321794324546436,-0.048495461007296535,0.008701254050734594,-0.04146246812887646,0.07244619391144168,0.0064225892592429945,-0.06501753294252686,0.026241174201582857,0.01238491187126369,0.0204207573075067
18,0.0565630639393675,0.08457604882928649,-0.04993779525483585,-0.018181268442252135,-0.11138111127814966,0.0025234855313257345,-0.0558892380081872,0.12421763282572189,0.03370347078661692,0.06347565489894523,-0.011493266356817466,-0.08728268062019744,-0.07564184672253464
19,0.0639226369662406,-0.05352973876924964,-0.015265746478780057,-0.051076563988661526,-0.07393496498164338,0.004936956822289748,-0.06305156160136292,-0.010613307606723466,-0.022134894665796268,0.02561726165488078,-0.06233054709291188,-0.07442732624789657,-0.05842751934098139
20,-0.04485967812873515,-0.08669241109968039,-0.08782508443383384,0.026581171322073438,-0.03626356874494929,-0.014664746982160842,0.011232173211547163,0.06066996618605295,0.09363682556023555,-0.05033654924241191,-0.05293312463020875,-0.042235110143864496,-0.03133721803085395
21,0.056895739895488816,0.0010634678930965813,0.07051821220551445,0.06219962640985632,-0.15870302669496383,0.10476850129006066,0.028664805624131744,-0.010999996908943785,-0.044511107789326876,0.02350279325530395,0.04843758330524458,0.0004827028305685044,-9.457389777659843e-05
22,0.0075961026051244995,-0.028814907882427333,0.03457870052802562,-0.023773149754148272,-0.08624799659194614,0.06092960830706333,-0.05063282754540414,0.014752794283772352,0.045295455430446975,-0.0697031413910167,-0.062381386117079364,-0.05988445952517204,0.02500847477745625
23,-0.04517260469764678,-0.01853848398312467,-0.0017301401146699686,-0.09372141681725188,-0.1294206569509205,-0.010161580139983733,-0.03723696469404297,-0.07214183891556399,0.050640031662736874,0.051532310694222205,-0.05914894658405412,0.05981677125304442,0.053366955478136344
24,0.05184621903563752,-0.03564364346493778,-0.015758434917888753,-0.07097544021179052,-0.10633475754691435,0.07924192840285849,0.053500855530132695,0.006800075615194449,0.0073432818170444305,-0.02975020244655811,-0.05800972624720455,-0.005244455829303071,-0.04022785876153686
25,0.06806664225583735,-0.04333641049067314,0.014196496688191045,-0.05391709894458685,-0.15718718090759023,0.163617423272422,-0.001897799976191883,0.033350560500797564,-0.008526003441715021,-0.05106138103615251,-0.06483808801164148,-0.12078983260043254,-0.012087934290845944
26,-0.037882956961183656,-0.04282543929789382,0.05400401781387935,0.003010671252159739,-0.09384443528183223,0.01297570752319612,-0.03820627805904253,0.010442137691304754,-0.07944376747326588,-0.05228539498353548,0.040227390702204935,-0.0032257234120163605,0.06044252977792636
27,0.03754459276425981,0.053804322160688145,0.050114984632183314,-0.004870501062831267,-0.04081222389268059,0.08081662635921262,-0.0035424231744219563,0.022752716453305753,-0.005384326934429232,-0.05326401063864985,-0.038252472892859546,-0.04592033476688354,-0.005502790304076632
28,-0.05296196763429752,0.001069588390675132,-0.0882704672436108,0.01800138822230938,-0.004244417643881411,0.058966507811910186,0.047458049799086834,-0.016248687085931617,-0.10254419107557333,-0.0744806005974953,0.078108320604396,0.007313170392303429,0.031388972380698356
29,0.0002527334754269065,-0.02023743842761246,-0.05759764966543993,-0.07193195049163044,-0.07983964414488683,0.0009338742744458006,-0.06827972145690125,-0.12143593517459406,-0.026080056424050035,0.002938666741231555,0.017112963481322,-0.08900594503041866,-0.017285396652353884
30,-0.12426853241288048,-0.045104860596998954,-0.041663534164645855,0.06661993442977947,-0.15473115786886288,0.02690957104924222,-0.07410537352346484,-0.015505089121771176,0.02418399666050588,0.053782746620016274,0.044661559492357984,-0.07882362396871519,-0.10691292077444864
31,0.025305612120415454,-0.0064259155676421225,0.027033336084044752,-0.004607456285343906,-0.07943215014922918,0.05590035941727911,-0.04194612585924812,0.08337929169075081,-0.003091823123270443,-0.04037613751113454,-0.0017558558390841266,-0.02222420287395697,-0.03789468068168903
32,0.05601832453363054,-0.04127199066155035,-0.012291937380621398,0.0014521849090639953,-0.07185114781334064,0.024313133880737265,0.030243815315162497,0.06788405562675703,-0.13190122784375308,0.013394704613631311,-0.061051785097060884,-0.003192878544379459,-0.03399676344229543
33,-0.0629851741530511,0.04533315731822,0.09123980779637648,0.005953866885719269,-0.09027034977741394,-5.471612440085139e-05,-0.05841905724133097,0.034124587022804444,-0.013864262770582798,0.0829436332685715,-0.1090933207561038,-0.19785844184000426,-0.018173690203357386
34,-0.003234129413722975,0.0881666052771206,-0.003315851431742363,0.04080495549005866,-0.13576354640937063,0.018628537719271532,0.009792685821873962,0.01720316501410161,-0.10397577511693314,0.017031673690004613,0.031331589524465076,0.03866590563443332,-0.027597777267884333
35,0.0005055233114510578,-0.05829440704263925,0.04425076227587018,-0.06234434936459987,-0.01979071871201049,0.0396930132280525,-0.1359077167132988,0.10812425833752444,0.03816599291452381,-0.007094687450535024,0.001530092922740552,-0.07762986257079753,0.055208067690944995
36,-0.08680998396486482,-0.12572290404676342,0.06840815633832457,-0.0575580269541767,-0.07660570124936315,-0.031416428470379155,-0.04939358019449598,0.013830606616520505,-0.0350468957432273,-0.059450824606967954,-0.07869678325144265,0.07144483327759445,-0.016042544015607247
37,0.05789721435053378,-0.09800003492851406,0.08676316550358432,-0.07085549307878959,0.050060450675921166,0.11794047286485525,-0.026684113179045288,0.013849020669583451,0.006135329630444423,-0.01473787532459749,0.008778066144909797,-0.09671640148908499,-0.11606189065320643
38,-0.0801661083991661,-0.07200445331230361,-0.04734781619016001,-0.16487659908456623,-0.05710139130412247,-0.026412614019659962,-0.07439105372037956,-0.03901736148902637,0.013141335966966558,-0.10426700236329044,-0.058350097233492125,-0.009302315496405922,-0.01793549674635884
39,0.021705799305711943,-0.13471547311153703,0.05318161901341104,-0.017677644391414244,-0.020928673890551086,0.024560240219382967,0.036971879481159764,0.03610851220502811,0.03049281295181855,0.012478630033176915,-0.047613608788368546,0.060049808641844116,-0.025606661603562158
40,-0.016715468228614694,0.027472409161389377,0.08883030771415672,0.005030618246379218,-0.048128584143701955,-0.0026798102728107414,-0.06609708198251163,0.03966976208878794,0.016917031330462722,-0.026822251140624143,-0.006361972560148162,-0.052876920897419064,0.11887805533011274
41,0.10345764851009025,-0.016173999004646184,0.042711756640393395,-0.020688845153131425,-0.021398715629509624,-0.012206535056408452,0.0071737929111548495,-0.053118498715541994,-0.03171719261724789,-0.006764379983643876,-0.024291512250590064,-0.08882990672038062,-0.032030721781461456
42,0.040089142139186906,-0.034755238961664915,0.01306334580875094,0.05413581076919285,-0.035284098190293545,-0.03620236173378755,0.031169337636935395,0.02727036441038172,-0.050173703746405285,-0.051929285612672814,-0.03952378854854997,0.02242729847041684,0.008528258359236004
43,-0.050980508663329226,-0.07611119805975192,-0.00136748709561448,0.019828268963354746,0.015965419237780186,0.130313653189401,-0.08613954120001051,0.041985202553074176,-0.0806924203165454,0.049781936137551865,0.071766083249351,-0.03350361488324773,-0.06352275073096063
44,0.03796686218214721,-0.08226208780286011,0.001834127556322988,-0.034953883495881986,-0.010080778188542305,0.05220886686005344,-0.06042089346115008,-0.02895280809166889,-0.06336903799924082,0.02968778923212856,0.022172680630972164,0.001571836837007401,-0.0036052991043916314
45,0.012705651918585453,-0.030034377177562504,0.030654888943520014,-0.05147489949096921,-0.1222155976930076,-0.03574888462702802,-0.0017598965994045646,0.022790606703988303,0.06175636305203699,0.02170903772267883,-0.12491814966614134,-0.023358139092297614,-0.10950259505686487
46,0.028942421237616072,0.03960967324874104,-0.054619234833975204,-0.06160670919191972,0.008703584643937095,0.12514163451335242,-0.005768587447258333,-0.02353755127497792,0.1309080790576784,0.07377938509241154,-0.04674140328385956,0.04275011515238464,-0.034523456936144704
47,0.06605610088226122,-0.050638670108543095,0.011907353106656674,-0.12093201556054141,-0.21194169730390508,-0.029385093582712685,-0.05487524695069438,0.08650657978028821,0.0038189972549370435,0.031601013964770774,-0.08853216180030608,0.00644356194830964,0.005828320395205107
48,0.033809974263456555,-0.08526454966806625,-0.10102542387992364,0.02983948133606153,-0.0509768734418618,-0.008032093002630619,-0.009494185484457277,0.0784718313937306,-0.09669247078059456,0.028761692018690867,0.004553894334408393,-0.04980084205960108,-0.005689988780488635
49,-0.02813059836948815,-0.020880272569499907,-0.021513574465851632,-0.07896458009864667,-0.08329273922771613,0.048047908369474736,-0.03247243314570577,-0.030362403267925036,0.0244499615000436,-0.01700116148163533,-0.07588883831530585,0.02312742998152299,-0.016058198115105393
50,0.06908375624700082,-0.1288745963171518,-0.042329471022640175,0.032754231423051894,-0.04476668253534614,-0.09960067949819913,-0.13061944041241993,0.02962782477295504,-0.05070731313018121,-0.0017725697250687662,0.029820078224778872,-0.1313704729803552,0.008990916318686279
51,-0.01755504508187274,-0.01929019080655895,-0.054178282458490455,-0.01444751830498231,-0.10427197444586077,-0.016687699725788947,0.039643204072196625,-0.000518048393035079,0.02525364042111176,0.01815862898978845,0.05014647320747186,-0.038779461189309083,0.015772281893130808
52,0.02207385662804458,0.08271774785199383,0.05845551661104279,0.0016539443664505917,-0.10793583606405088,0.021593715889070924,0.06763444119262833,0.06572493402247907,0.05020142499757894,-0.054257778052240746,-0.0020858347489510027,0.006955096868103769,-0.0376233675979097
53,-0.017165694846931794,-0.10795963426807925,-0.06999658596548419,-0.04714899747250192,-0.030767197774659603,0.0033990557330565996,0.07685846990979127,0.049221324953068656,0.011008704280031534,-0.08390796920948955,-0.03716364392819114,-0.0337716411198,-0.08443150451027255
54,-0.04112850959881024,-0.05022325722743476,-0.13373572138567474,-0.050509277223506656,-0.04310873837967526,0.003071652635830313,-0.015359812716724503,0.03884918786397625,-0.10090318286763456,0.08466445039993774,-0.09940721785999229,-0.05965106229517723,0.0277816563666534
55,0.031759824798172444,-0.07227958051815316,0.021502016421053687,-0.06960169565886719,-0.04952903490134608,-0.029955998510441856,-0.0783397002702469,0.05892750624945766,-0.006494397447408391,-0.03103050367500308,-0.05662070562605909,0.08820086239221227,-0.1067416799312852
56,0.055067608297107606,-0.009431268823017536,0.08805472015056588,0.022814397825189087,-0.04234164784293204,0.10058589227825032,-0.07382072906084435,-0.002374971151818913,-0.003613052053438648,-0.020992886566021458,-0.11085799050449346,-0.06611465713063802,-0.06380298698135752
57,-0.05663717815761974,-0.027217795511257453,0.04091399284274786,0.03487828951776023,-0.01732463564002714,0.022890277899668153,-0.06866912783055405,0.03769757973254343,0.010113655220026146,-0.022524031551123702,-0.14888396337324936,-0.04127493496205068,0.057303812542296585
58,0.0962761308809858,-0.020424904605839195,0.037254936374124505,-0.08782362832651192,0.014021098558225937,-0.11825083338969676,-0.049768251757784654,-0.03104565683107282,-0.09022404184313153,-0.07878165342797085,0.0011866831230106607,-0.00662148741326037,-0.04565386760838919
59,0.05671534477822623,-0.03947327492053047,0.04449674105758844,0.15661991124017707,-0.09291246389916352,0.14423179569701808,-0.11761927546965557,0.0534061071545475,-0.005973657019369083,0.06366669414428268,0.016900064782327345,0.02070888892694996,0.06342751649963362
60,0.03891342763990039,-0.015537528191751934,-0.019555824815588912,-0.015799358117546014,-0.05418631152195985,-0.03661889203090063,0.03070534478640513,0.08538128321062678,-0.01588968465847727,0.07523878971772043,-0.014727604396174893,-0.014839359326869214,0.005009427199059576
61,0.04072801580389159,0.0059121821312723335,0.04693600073890708,-0.03183670446806073,-0.06955876907606444,-0.058479298119855784,0.061448935568608476,0.012555874990770008,0.06639286730818733,0.015205975634023927,-0.0566992616900008,-0.0235240708505793,-0.06691787370943174
62,0.06710718384064564,-0.045817488913085146,-0.06876765626789909,-0.006117545681702974,-0.14274389141723628,0.01820966197998593,0.009335699358230662,0.0717345089256582,-0.11449116901353816,-0.04753733484023526,0.04016502965036676,0.0729826032216041,-0.022526099469275824
63,-0.02182014173990976,-0.074830564306316,0.014961178981565609,-0.01772675813728338,-0.12049363726055388,0.15068646183186432,-0.0038593800903881648,-0.009247134549808078,0.04809738186465279,0.028975001770811006,-0.0334502378725842,0.0012608318843462993,-0.07535126335248149
64,0.03845596709377278,-0.13852100462350125,0.0033001425780550355,-0.019512579890422786,-0.10401141826274375,-0.0027964838415943287,-0.07298207698719465,-0.09145247595482613,4.750513260311749e-05,-0.0988374270976079,-0.08459368523205456,0.06821821483245012,0.053772710077112706
65,-0.08617280312052893,-0.05441478126386812,0.028760108533134505,-0.07474771264784041,-0.020281470645503324,0.056137527040799884,-0.07344739912444594,-0.013952895057366299,-0.0002654989690543119,-0.03967969383399513,-0.0010116277378676526,-0.15187811368011675,-0.0009511220586564768
66,-0.12802739399321375,-0.05058768457667613,-0.022625440281635694,0.03600699192663859,-0.0801911985541464,-0.010345519773981812,-0.05132962807268493,-0.00926159990384843,-0.042504943730672505,-0.02143261400104139,0.0018342651359611328,-0.07043276496349354,0.016461522757824403
67,-0.08235214804047337,-0.04444375519924221,0.01801754343889208,-0.049018024863416,-0.08536668185094669,-0.039852080080472065,0.022705866965371115,0.005782931456610722,0.01939059340003087,0.07236851536855116,-0.015429597755601118,-0.008353353179818593,0.01841465171430366
68,0.03964941994375282,-0.04476970083376144,-0.011393313918314404,0.006717377025482567,-0.0025047429451634704,0.0550679183657908,-0.024690407705541578,0.0798960810219339,-0.007218068317893936,-0.011138116549073299,-0.07929607158090274,-0.0061090309164983925,0.010311452834263546
69,-0.017451290934728986,0.06690412075982717,-0.0018631553515828791,-0.038130981656335404,-0.1019655428293182,-0.08154637845545887,-0.0008036123941305524,-0.03462690420439061,-0.0708817431864552,0.03527771875438054,-0.06362162249705862,-0.0515795283537687,-0.14952127964784528
70,0.03625712831861583,-0.006420956431850996,-0.11108313336330748,-0.08777277139269489,-0.17011781614163493,0.11024803271970239,-0.016178205272095535,0.04263038645199959,-0.007300630590324393,0.0806009326803167,-0.03911905413779837,-0.07874342564246306,-0.04046081766808046
71,-0.06566053979992192,-0.05502250424802198,-0.1306565075093967,-0.04101648911818101,-0.12357971683368955,-0.033990272446646486,-0.11627600979302093,0.07856709693025839,-0.009959782411245658,-0.05361348912019467,0.018467928877955897,-0.04286389313522034,-0.1143529331850563
72,-0.02980599031516392,-0.12896341256136556,0.10592629173880852,-0.061988809873955254,-0.13151682514091115,-0.02755488370168378,0.026130065020093,0.04120222273499411,-0.01402934159287476,0.08435589382752595,-0.03894705441847426,-0.02663859353770896,-0.033638286356497814
73,0.044796046175175054,-0.04966495678297589,-0.03377039070488508,-0.014189330809435277,-0.04943071317020829,0.0005423897223673282,-0.04816173874794436,0.04489993057673891,0.004123723019695047,0.01592056698110032,0.020535748830875573,0.06331694732751281,-0.1080793780414863
74,-0.008185650271109365,0.049894040661756546,-0.1044926744523031,-0.025960004377636604,-0.15303883552166606,0.03307837982212558,-0.06503069553715086,0.05738653785908796,-0.001152249910829073,0.03008482011499473,-0.07301001628446115,-0.041852694212624796,-0.09888031283411756
75,-0.08755430851596883,-0.01941446464434245,-0.01431950262165027,-0.04605114748134631,0.0022667597928346566,-0.05598618459035045,-0.06036448124769737,0.027937678834314934,-0.058987287192642714,0.030205920704484652,-0.04398100925947986,-0.04301627871572378,0.02087521594235031
76,0.0004760662791072714,-0.05442006250371336,-0.08646141620612878,-0.04250598602469965,-0.05703785298741922,0.1780597623124769,-0.02528216603405144,0.03338665262713286,0.02728719415302281,-0.0529640911026417,-0.019230339563301464,0.11655258146316215,0.09257109330858108
77,0.04072711901936651,-0.011531743979238545,-0.16538158623500945,-0.09290076173099548,-0.0037154507593845825,0.1051875635160221,0.03649652410544848,0.055698841958152036,-0.057110826282266346,0.012083939699391921,-0.02465577823378906,-0.06044347383862414,0.06906517489460279
78,0.0032630676226311035,-0.047895781075770714,-0.0012355527546278147,-0.038130431822294884,-0.14623490608709888,0.0442835722747727,-0.029797984182959942,0.0700635368979875,0.010371645581777833,0.026801218568926477,0.04519858963515677,-0.06999985950450742,-0.0895572683497975
79,-0.013799298652317918,0.029608731022434814,0.035671026477242886,-0.07619211417320948,-0.15214862390740955,0.069204220012482,0.03592700370102817,0.046808853391424175,0.04565732533170689,0.016255994730136336,-0.005096390931417264,0.045998426919903836,0.07199139118312077
80,0.05521356035811823,-0.009483084310177784,-0.05391939322589684,-0.012393159086537634,-0.11667277942107156,0.04462129136777648,0.029779952228376684,0.022524261630419578,-0.10247110668126624,-0.004459134532891132,-0.02630067637576357,0.017475045672554073,0.07865075684187565
81,-0.035008812270216925,-0.0163408228066938,0.04761812038276366,0.028690722529475705,-0.058111096796434815,0.042282537008871135,0.018529414340525165,-0.015883588034796076,-0.048920219784220974,-0.011023373201427619,0.0065171825114712645,-0.0587574075521598,-0.043392131892118734
82,0.05290885431150751,0.035356374716301465,-0.030665504921433124,-0.08707913263991578,-0.1265405183735127,0.06450402194066947,-0.08368023153085358,-0.013825751044028778,0.10497748610441444,-0.01087034244061467,-0.0641092913588187,-0.08730135179391245,0.019741376235565784
83,-0.07546088395563229,-0.06639894959542013,0.015048760943577322,-0.008474822335814683,0.0027678385671345285,0.001804907947002424,0.007515445374481344,0.023704630165398144,-0.056339006267666046,0.025494562449012215,0.10937748619265998,-0.043339485726437345,-0.0024255302724914274
84,-0.12362848123377061,-0.04348478422260801,0.029611639524981376,-0.10418826744427594,-0.052431860310573675,-0.03605734368294609,0.05486301878650094,-0.0033488014758394358,-0.04772278544054633,-0.04741822751287256,0.012561543682511573,-0.03393766013918568,0.02147438487864763
85,0.06485037815227056,-0.053776842793235934,-0.00022950059842783734,0.007912232826087773,-0.056755769388151134,-0.0021971010909278,-0.11282162764437642,0.03607533405691824,0.046806978719368585,0.02276712098421463,-0.033726402484455555,-0.028580776036429906,0.023066201952000542
86,0.0768334385429924,-0.15368538143924484,-0.014208509494833505,-0.08189609318731426,-0.04908541910027955,0.15460206245288208,-0.0031193055753005647,0.07036596334061902,-0.023885145216886266,-0.039196282012045204,-0.07585610805221336,-0.0825498340402638,-0.0015573214632146337
87,-0.03010573545488232,-0.060166364964221494,0.005239611331420886,-0.0763812796737613,-0.14824305254388706,0.09576233806531308,0.021753038612447744,0.05204375971917049,-0.10346203515435493,-0.05502777970082547,0.01940891233210686,-0.03909626688192922,0.03387254972600614
88,0.01417707316952595,-0.06297716862383573,-0.0025376500495707015,-0.05074724612708733,-0.07257420191412217,-0.0472383102906326,0.014918571629425817,0.05956180867774491,-0.00499169027144819,-0.06960971729693272,-0.13753152824966036,-0.056341501731839695,-0.041525592990838335
89,0.07122966961803491,-0.00673857163744529,-0.08855858365341313,-0.0024375359930319442,-0.0736929230221141,-0.0216656890885207,-0.040215223618247475,0.0170257055128184,0.059054296100757964,0.028707028888753296,0.006172384142908438,0.06471248153756019,-0.037230550949048424
90,0.03288323314526417,-0.0004112687537189963,0.06118789652614529,-0.05204977972531797,-0.08384514888080137,0.1284318176157557,0.00015323062660560494,0.023604616585813754,-0.03139499864413107,0.012608828091336307,-0.0403514653686316,0.12473896533063183,0.0004991963126380798
91,-0.014764207690273498,0.017010822386359908,-0.15711500213613616,-0.028301711762801718,-0.11604626695628058,0.03447931266711168,-0.06510583421758842,0.04588801614534662,0.015615291158470823,0.021811480537103762,-0.04757413001575489,-0.014738218919213472,0.008913303122354055
92,-0.000663888445044114,0.009577355119180547,0.02541442527076654,0.09296435987329547,-0.19269877073679245,0.029943793724790186,0.0646347166860608,0.02206634367829291,-0.009568493153682744,0.023029775321921315,-0.15072204154926344,0.052037872440500586,-0.03957194251360352
93,-0.10319725651712676,-0.09872407816255191,-0.017033056438911454,0.0021599907546431263,-0.06001797238153665,0.11340302200671591,0.04938088125819926,0.041922391339036545,0.051661296929482715,-0.05653978200185109,0.05832945179905319,0.09953174609214159,-0.0033220551779140073
94,-0.03418787972554068,-0.054133188186121464,-0.10553727880369612,-0.09715208659802921,-0.03105151613622446,0.007735444212121634,-0.07513145972215096,0.007306943815770332,-0.02334776605337574,-0.06542597973254104,-0.09183634021056554,0.025813831918464557,-0.04508356077086121
95,0.01593326903800696,0.00674664961397938,0.008411965146837749,-0.033193660944690284,-0.11381337880834591,0.031466423522988785,0.025262891396218918,0.05303938952927948,-0.05698931321249756,-0.08853827548234729,-0.10433484423368801,-0.022962754576306366,0.08424799473742269
96,0.018600734602129836,-0.01798328308751699,0.0678149675367425,-0.042936332761886575,-0.03125105267663281,0.011106599951745177,-0.09489157571946105,-0.08055264940182187,0.05240107265635208,0.036044084760002815,-0.025118516526018448,-0.0892767439688364,-0.05139676182768173
97,0.04892856371374593,-0.017803978995669396,-0.08149505590771111,-0.09421846900201242,-0.0703566104449624,0.07324966367588769,-0.1261050957149189,0.0636079615743295,-0.09030841409700323,0.03153068674344548,-0.05868546267476388,0.02313040628891442,-0.04854882732621877
98,-0.022164533841902496,0.01999915013960988,0.06694401415632541,-0.06761410604831873,-0.09811883880269158,0.07097386861050387,-0.036701990331146905,-0.0062111908244970775,-0.03219238436806839,0.01766092878796736,-0.01961944106810406,-0.14252989099845514,0.020012845011420977
99,0.024060662437495606,0.030429393143678447,-0.14078403380857396,-0.031370895966105296,-0.06068169685516178,0.042981647812310064,0.029582967456754965,-0.059087658813621324,0.0005904223108415914,-0.062247518864804584,-0.040642743589604735,-0.12743673779193332,-0.05585713199115866
100,0.017033862843902365,-0.1026714148485985,0.0031749973061924175,0.013175343474049434,-0.06895015669932238,-0.013485339815280533,-0.028027129978573873,0.08994694722220027,-0.07993810700718285,-0.0574078712392083,-0.004140731758106494,0.007154731590764685,-0.06741364527282379
101,-0.04356151363782854,-0.03705812194305282,-0.016162232063060333,0.01327310563380126,-0.1180496072679844,-0.006886069070738725,-0.001929184786309564,-0.03187146148490403,-0.001103499154118115,-0.10582376717136092,-0.035277886534093764,-0.03494439004163039,-0.06825125642800435
102,0.03135026486675794,-0.07161619425324463,-0.012291256662360361,-0.017083623436614053,-0.11767006679114167,0.022399724575252005,-0.06596765952109557,-0.09019447665689302,0.010737432236212985,0.001530966984398252,0.016135437906243277,-0.09250694729055675,0.06467950135622587
103,0.05085369020096636,0.00758804241306447,-0.05551332456415533,0.0545324994594209,-0.14506315386605054,0.1118188150453276,-0.024574921197304405,0.0404627313029652,-0.06348830795335651,0.004999575105643342,0.002202691505024705,0.05856173776714135,-0.16911565692126979
104,-0.007876980297851666,-0.04177842582368404,-0.08157204803511824,0.017414343633221623,-0.075304045657218,-0.0684101569404973,-0.08483790619146475,-0.009730425091250178,-0.02273559920194816,-0.021950519099266857,-0.05875296585714901,-0.041423378896353204,-0.007728483385191054
