,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
26,0.032923810599040614,0.20942478885023721,0.07224115451988955,0.0462507834518844,0.15743751207078174,-0.0622776043890359,0.1989721226031477,-0.04169175941559059,-0.08449847333107362,0.06650178611559437,0.015373029049812841,0.06648038009155544,0.0682332106281038,-0.08962612484738945,-0.035025161848742936
27,0.028420835405462974,0.11082555028143591,0.13712760860263676,0.08166958072015647,0.15625086817099268,-0.023124059502479997,0.1440676279664467,-0.005469856406762341,-0.05247455146435955,0.03776066720632759,0.16198986940182789,-0.022052773762416766,0.02928568782497526,0.0418737152657073,0.05632390314980109
28,0.10022273152146449,-0.015598211888200911,0.03322838798552903,0.032676314981567166,0.057746725080143446,-0.023392929650245625,0.23672613725857652,-0.038859374806260304,0.03286706435958029,0.002370623288309374,-0.03137620356380525,0.02408114986067365,0.12513941752150134,0.02896481965269143,0.05221974606854649
29,0.0760081594346222,0.04099669429944075,0.003912429815617328,0.09084795010181919,0.12812560257971736,0.020069064784520307,-0.0373744551438794,0.07197837819913298,-0.06091458069430158,0.1221811238443647,0.03226174163229251,0.08576475101439925,0.020751814751232427,-0.08437522900672796,0.07238076793059721
30,0.021693288627597267,0.1344578554405134,0.11655277015562986,0.061517180194626965,0.04368370210797238,0.12191909402000352,0.06132367047109424,-0.02057769162226212,-0.04467351805968062,-0.0066746471500534294,-0.06371628611989694,0.08639198568446711,-0.0015764800450515093,-0.07065820740963961,0.017390212532043592
31,0.047822778706529366,0.022887006483655048,0.006891118892833226,0.14086060154899485,-7.117593181571458e-05,-0.00243647701985041,0.08971102372206205,-0.021084484140529713,0.02102054296273596,-0.017114215541359595,0.05068717589378182,0.05567412230294324,0.16623369254655748,0.04562941047968757,-0.05315516439878324
32,0.11998825382722682,0.1363084089271237,0.02209519543215697,0.12253143857387323,0.03791290739320824,0.029664070887241618,0.13514286085944105,0.010869210722280939,0.08428196140655886,0.0368490363910484,0.10513967330496349,0.10038896288021014,0.10007348025866325,0.09063667053617219,0.04046749375612733
33,0.04611104378312636,0.0387106697735358,0.09907922176573673,-0.07639261815129535,0.04181894890457407,0.014618637789488225,-0.049320199809030164,0.013600276790767918,0.018800968246884875,-0.050906675113721746,0.05398596377473688,0.041246024046412665,-0.06489212033340691,0.021381800791843153,-0.009685852804301712
34,0.2405495670421142,0.050845019891442855,0.05547038538616628,0.0029041798550502596,0.07160822934149819,-0.004749444235141065,0.04197765245480554,-0.014364170448292765,0.004267422643107181,-0.05478352906092963,0.0962280834887227,0.08121355454666956,0.03315734924840371,0.028453737284108827,0.02620483549759669
35,0.19547411797042788,0.1419021284614933,0.050474031378897756,-0.024802746723774766,-0.026243983889856826,-0.008369712175994434,0.02458839400068393,-0.020485292010219647,0.0952072630348396,0.12006517908998648,0.17868876913226261,0.004401513599268658,0.07520175234569916,-0.045286495891612745,-0.04113315948983801
36,0.14521636538907007,0.1952076247010137,0.1738564621420298,0.0658188277517383,0.11628789034588576,0.05944599672646892,-0.00017669904822701765,-0.028395585488203333,0.11714939670495551,0.0226906424647611,0.02572172795818776,0.07435401668299525,-0.049860362471578504,-0.036466992049095294,-0.021130343645306582
37,0.055576133413648456,0.07198214735319514,0.019046943655760245,-0.0062228633570398095,-0.0390084113320708,-0.010674205735458834,0.16402404957458086,0.07097080978618032,0.006700915001794186,0.0404026461264305,0.13216425531633216,0.057306911652905856,0.007312043540529278,0.05457485798788053,0.01238652265372997
38,0.1570470889829664,0.12633448947787415,0.0636068032872477,-0.04415581622277762,0.08986589292280069,0.1399585299045981,0.0409930206839324,0.09161225689192921,0.09973292242115116,-0.019801450734114323,0.07403890894474831,-0.01568096552136326,-0.07987870265323566,0.0362789476355068,0.013501325688437057
39,-0.01367231743355768,0.03173192032654937,0.22572713693316623,-0.042200364712608796,0.11116686531654181,0.08727762730900708,0.043827821754717756,-0.06625286124246062,-0.06544747298982222,0.001907273219258654,0.18225361062828832,0.06710084757788021,0.046761284069860444,-0.07571199889323173,0.020211979559438337
40,0.04308651336313409,0.1446818950443142,0.12193366792479683,0.03146411446172551,0.11788088028580603,0.0705644271592226,0.13361283580037545,-0.0725056272945321,0.07981767082681841,0.04821112448912287,0.04391238872993338,-0.023193553644296892,0.06346772356114931,0.012990487027000747,-0.030890365246446762
41,0.14859861706803923,0.10089976410099462,0.06787418048387651,0.10405248608503526,0.05481602338567446,0.04265524374445384,0.1926175604329012,0.13678931661276986,-0.08362417723865666,-0.024913466541080176,0.1152186247217178,0.1283858021689035,0.1548132007533374,0.019232221421566924,0.0558417784461933
42,0.023693020594590386,0.1248659536779385,-0.04571954899142674,0.03993837027535855,0.10633897751881531,0.05132433440599441,0.0775991467261719,-0.005759850988292015,0.027718889861999812,0.06568612339439506,0.1433948680796205,-0.007197873338808798,-0.004759917200942562,-0.0749019022566438,-0.1035037735684163
43,0.031247800096087037,0.06788188963437732,0.15317549462293337,0.18235746254983567,0.043376140444806685,-0.008990131614815636,0.09690025263845903,0.07455420966020981,-0.05319431017311408,0.021644622978403343,0.0007053331762947685,0.07798014140870617,0.06728000436665428,-0.04052188481783925,0.06262470876733227
44,0.05405228024280077,0.048452293291169714,0.13454191168385266,0.10597486780154643,0.10776944399118459,0.08427186559381754,0.04050445167365504,-0.02387757772870121,-0.07073021438347539,0.06988424609240147,-0.011920988540706426,0.07350677753024248,0.0035084461455072904,0.018334635461728088,0.017567055011363353
45,0.10309728035139527,-0.01836416929120695,0.13401986319871306,0.10520068141533427,0.05210296968816878,0.028956165264721147,0.12736288194020984,0.09644459789738292,-0.03627785887677439,0.024492493995933246,0.05113399010402706,0.046189827645592874,0.020635379387126264,0.039390723880713685,0.15393262873052846
46,0.12473914801876684,-0.05457308183284232,0.025282207543718255,0.05709477013463954,0.0908909300433826,-0.005845262233654705,0.1490904786079622,-0.07174864980074379,0.03917861455394037,0.02816100131030989,0.041920211603434974,0.0019487714985849298,0.014201617873203471,-0.014916910890991045,0.002730839352623249
47,0.07887450811518619,0.006529124805518241,0.13484036304432043,0.028323058941944312,0.00027722727642983313,0.008332526095617781,0.10958773388909471,0.0813765158691248,0.06917267918801562,0.01163971961465641,0.12557365686174987,0.04517650579044954,0.03341320769007191,-0.1208525836370985,-0.04728394399558596
48,0.13503643589482447,-0.04543621430750431,0.13479910252671912,0.037344456854836304,0.11276929252725505,-0.03285626490880722,0.19504479498844063,0.020367046135458294,-0.030317625252587556,-0.0012903655571533763,0.020432831108075627,0.09281458262862587,0.1778417672263399,-0.10358794357104491,0.015809522621671124
49,0.05405771944265022,0.03863369458297833,0.0776251459592978,-0.017804370505248985,0.034385316701283954,-0.05051118967788972,0.16254387954876462,-0.07877842225545284,0.024333167981913244,0.11782773669912683,0.07331513137950763,0.029513036615305816,-0.03367332808612087,-0.10085100179672435,-0.018409761559606753
50,-0.0060063615160904265,-0.04738418533141706,-0.022519692829758114,-0.019607833957039134,0.03333142916117874,0.13587386489381126,0.18705910072707688,-0.009385100313632285,-0.002802933654695028,0.06318255618486558,0.09295213625233578,0.0626820756168555,0.16642134738013364,-0.11172552115848211,-0.01425386461341662
51,0.07970085672148229,0.020631023283882922,0.028312018430318886,0.0440964880456902,0.03727571512960437,0.09129904512399128,0.1372973140219136,-0.021467236983649236,0.06714278627720387,-0.04272812664245949,0.07787449477130844,0.1223991778241369,0.06475486175789584,0.023022214767804267,0.08917824766621163
52,-0.07002300878030365,0.008628466153912143,0.25556463513883504,0.18942184766871703,0.08266446961595131,0.024008876206712233,0.19123991604757384,-0.022230828725912866,0.08344731868534024,-0.004129272872077816,0.13298964877442512,0.021214645426333428,0.04940616636763447,-0.06348030473036748,0.06263173461858762
53,0.13435436050286675,-0.0027318750123673987,0.020772111491144697,-0.04178612676218522,0.155231448184046,-0.01280706712194185,0.09015016973855285,-0.07594961291116643,-0.06136796472329061,-0.025486760560865813,0.0618460169913414,-0.03084508077938534,0.10575823378812754,-0.023735119843590963,-0.03347609394396198
54,0.24708837649859824,0.17111095357697542,0.04486024605425285,-0.014894119324582586,0.05490787041488776,0.00813825242022509,0.19787252992321006,0.022870393767004782,0.022782882943789624,0.06818168739953812,0.16063081238916954,0.177433038711758,0.16018678711500917,-0.04662478366500059,0.056007753388016925
55,0.07537689871809787,0.013935459391176427,0.08932712901177671,0.18116719908473103,0.07467829461959237,0.017460226221183723,0.17186005455195844,-0.12544678950512286,-0.05667765655070589,0.07229945061781251,-0.0458970111219929,-0.03395303827268072,0.12543657530410965,0.05235736898200619,-0.07788427560135609
56,0.03196491400716465,0.07478898536485441,0.11775849570011665,-0.021221816183966735,0.0600569852720769,-0.09608782928740518,-0.009899611369641051,-0.008380418303498246,-0.07000017318381523,0.09227335705834305,0.044503923890913545,0.00023724997770198895,0.058118381529680574,-0.08383846491013335,0.05540320032235548
57,0.08324704500126455,0.06651704072052023,0.02983215684160534,0.13697924091843644,0.03281390553951764,0.06993269122144935,0.08336249647688261,-0.018173583514767055,0.001512076360596859,-0.019775595910970112,0.1853536384198434,0.04269772418806387,0.04623970431435661,0.024219865536389995,0.07020210606738758
58,0.11676691876070876,0.04830091419128657,0.10552838800490509,0.05552730042118004,0.09137679950162668,0.004372448934961748,0.15013917017225198,0.05649579548664104,0.01407924934073403,0.08191708774469858,0.06157365225388075,0.10814944089789842,0.10710556851138042,-0.0020903086395826684,-0.004521619631538483
59,-0.05085926225033416,-0.024757214422736967,0.11173697246546034,0.13577091972720726,0.05037197556185965,0.08772013122133149,0.02780217103090323,-0.05755618170588831,-0.07929180696367465,0.04831799862429742,0.1684868038475644,0.025323287105314597,0.0880032820038041,-0.06167399356777122,0.03324831161142929
60,0.10216419608276876,0.0397518632168126,0.05943559915767321,0.04060249513267433,0.07044857588265335,0.06596322225958322,0.2647019856092612,0.003548624861604862,-0.06895993246564099,0.03650971534461563,0.11674226482952776,0.08072277101643958,0.22683552232952153,7.91534590784404e-05,-0.029704493144216654
61,0.03921160001557572,0.1663036904926014,0.061798762589407585,-0.019409896803680604,0.09951537505664987,0.06704089315144124,-0.08836536676721574,0.07415677166350448,0.0024951856698539054,0.0010988271113903842,0.13559192130737527,-0.019789221722620765,0.09367096787823075,0.0032224581483110324,-0.016164842271952827
62,0.02035663231534975,0.0694600044320753,0.06600721320471709,0.08524955993371142,0.08730019392193145,-0.05985833003947729,0.10852014383382329,0.03704947831745812,-0.03980350711115318,0.08266606838812644,0.12341293923123998,-0.03867316565097523,0.18375223052606207,0.09695754811738144,0.08873629411993328
63,0.05543126089927196,0.08846056924927094,0.07256296163280657,0.09282274197750007,0.11772215760178507,0.02445025486971658,0.010101785385085587,0.0075962181787564784,-0.06080823754877936,-0.06499809875091968,0.10561385253479443,0.11081127735396301,0.11566314176848856,-0.03400095357758668,0.02485762894100857
64,-0.02222224282561554,0.00959909843794086,-0.025496384349156055,-0.019923180357968435,-0.003647553852253442,0.09029942129851783,0.0224268810929741,0.032471349608712376,0.027491257501477424,0.1427856709748653,0.08608288607231725,-0.00781470553720624,-0.009865298691801288,0.02151727604669172,0.09993787659567299
65,0.05355715797546092,0.1359333329498242,0.0636910033455168,0.05681201231137556,0.12566888911791985,-0.05093904583509146,-0.011629501053594431,0.019253350193690528,-0.060869137238153924,0.016518706680432888,0.10677400902411495,-0.03171560356974636,0.11832530095660607,0.028446459713861765,-0.019006416111189417
66,0.13435512121234233,0.06613033141193679,0.03712553435816457,-0.00018056365629529986,0.021819839005234116,0.09624593317442677,-0.020236247834207723,0.031136624618321913,-0.13303672216463042,0.10291847407751803,0.03675691483403196,0.08085082532730559,0.0848931446098163,0.00851404659959994,-0.03825761283261738
67,0.1246251686548072,0.20298781638073513,0.1397850142587763,0.026032127585480347,0.11661927800689771,-0.007038054449734876,0.17512123903581636,0.07216296162134815,-0.006603749271324344,0.06217488196942008,0.09499018648643076,0.05513372880693155,0.004009920077899501,-0.024911430508575732,-0.051696266498489685
68,0.1824980381483332,0.13622109393666,0.11898377431942087,0.09963535151232657,0.09175321391974883,0.06285395521981164,-0.0028426009320464867,-0.022867333793724742,0.003240235857201827,0.1314359288397879,0.08282725448132065,0.07611286441079572,0.006949120326041262,0.01602874053524043,-0.05887177353159517
69,0.13371918405867275,0.14277748774671176,0.06712012304233266,-0.03177449624451856,0.1406164277055351,0.01267056810016646,0.2098600430274634,0.04836387137229895,-0.11485346678321366,-0.027254443397267642,0.028214829402532764,0.025213628332418636,0.008704546816530526,-0.036836441049933534,0.033482710335812994
70,-0.0041016625611906,0.008222591838278726,0.05537834192478752,0.036232246861529094,0.03383326132015326,0.04070328989221809,0.16406271323276495,0.1287340260240754,-0.04415270472692823,-0.009791310405587192,0.20519357768113336,0.06118882731025784,0.12310848495659754,0.04151615789676919,0.006811170336754528
71,0.16664805237394634,-0.06075236577833879,0.019835240861360348,0.07689597027150237,0.018112912895644262,0.015322763445130375,0.1428924767396452,-0.05293781076465124,-0.07449151765938798,0.055576465251022854,0.182598671044615,-0.006218926873549635,0.0941436325098543,0.043870827043910134,0.059949825101810426
72,0.08621324408436935,0.017291306468284046,-0.033292709395471264,0.020186441406416678,0.047128026427655366,0.008586228174486326,0.08321933449921719,0.01968071369674077,-0.039739951518702375,0.06686752016937599,0.051787644674072784,-0.08006909216539343,-0.014978510846284987,0.021358270238202432,0.03438778953014423
73,0.11834154962111601,0.09076700496919064,0.26086080041159637,0.06412250617472275,0.037647058704141055,-0.017735733711045382,-0.058775307609069384,0.01441062442751597,0.08441353077168003,0.03509142924521149,0.10083688697061138,0.005080983695277615,0.03908279033035419,0.17639210678410963,-0.08803192660547239
74,0.061633951624485685,0.12470838153458491,0.1018580994044269,0.026111002857022614,0.04452776129639333,0.029136250543353448,0.0530564588266178,0.006684130629752316,0.13766315391722328,0.11229012231928287,0.03354147919834329,-0.07119478319797379,0.17469637444852218,-0.07183398058932171,-0.024303332625174145
75,0.1050874678888287,0.2082699894157698,0.13209877894686597,0.1066030639831651,0.03329835596291717,0.01637051961987594,0.051178384052947855,0.08154467461020158,-0.12393758253654408,0.18805360198831256,0.132876017936747,0.1233368081778226,0.12788298187617195,0.03179725932673694,0.06773072965025284
76,0.09978518020039225,-0.0016495329397266199,0.024282426014148872,0.0016597985892264724,0.09426875916671917,0.03846881954948559,0.1981864918714075,0.015718086089712924,0.013756040185054441,-0.058085437985983625,0.10319337291085236,0.011148919447894035,-0.08994314114694497,0.02675011692812383,-0.0018627709244973443
77,-0.01693613941275483,0.13247106412922005,0.01174363542947865,0.1879811387835883,0.06383855261348297,0.015735248923763174,0.15169997208284408,-0.059253966652182445,7.594848446150059e-05,-0.03785740842362639,0.13799016242305243,0.08995925560335684,0.009211264988578346,-0.04036229841881587,-0.06438536980713173
78,0.07898621877178176,-0.026999998342956133,0.11657024928754761,-0.012784362489912049,0.14414029487927968,-0.007461403622958644,0.08619257288549546,0.10841178207017153,0.004297490921389831,0.041676216352476335,0.27316070556311434,-0.0016972598135922556,0.12147578126761623,0.0198506127705614,-0.09193235242875748
79,0.03646047914084347,0.016023989695528745,0.10605089418235508,-0.024427992535240584,0.009301276266625172,-0.0627766296474125,0.0039803378626849795,0.05106553068516506,0.06596616480615469,-0.06770472569028034,0.14541210618580633,0.059906969691831444,0.08723971839173923,0.05778667554417231,0.04290204469433665
80,-0.008449125511651927,0.10357944351434285,0.07297727959781851,0.14274470168747813,0.09404839232939978,0.011355334581501769,0.16023373580724973,-0.02860709940855773,0.05683131059080395,0.08545092327819737,0.14982872682497964,0.004313569373340986,0.0042183832490608935,0.06487034694437843,0.06552817484916514
81,0.027898390597508205,0.1632741647038082,0.08910369546518136,-0.004357746118321644,0.030551003985054687,0.07940008424843063,0.1704485900264209,0.053109694139110986,-0.037499902571897246,0.10272610297154859,0.15770151794468265,-0.13029759134011307,-0.023307604940979998,-0.049489256042816954,0.015439838570150558
82,0.12324535280379502,0.1321209811583115,0.19866074502442846,0.0790703387018236,0.06726002460059556,-0.003376165539416146,0.11913826230976,0.008588510978708793,0.008514552516001916,0.0624201218488068,0.09721350250966619,-0.05591349682387318,0.13031090304211343,-0.049220379156478936,0.05509358111482147
83,-0.021182099237602225,0.049352805240993725,0.22786112152478177,-0.0405313879616121,0.09668302025515751,-0.027277885210656938,0.14055257743422442,0.021254793659469473,0.004444746435632548,0.012918265820534033,0.007826756130831818,0.05714923787565004,0.041159264151065265,-0.024759461332794035,0.019218475096088705
84,0.05426831467033214,0.011619366473568982,0.1440043760501211,0.20695804608375654,0.12113065591400873,-0.008886452112635465,0.042379417828324994,0.06799919947331708,-0.07541556670122462,0.09981739227869606,0.2519234740982605,0.10182015082824648,-0.034095423446757575,-0.020493978731291034,-0.03377624310854147
85,0.004579768213339182,0.09172120776443475,0.009106108110064145,0.02846808351085887,0.02726118163175704,-0.02129923903640052,0.14833472280551582,0.04124953667471354,0.018137948239471346,0.11116472410274099,0.05441842814347597,0.006746296258872389,0.13669265440952696,0.025538859981258006,0.03531925293119825
86,0.08817574066484994,0.030982324431094277,0.0840133549465721,0.04764911794715676,-0.06876511431522751,0.14022030944503103,-0.005860629489338595,-0.018269241208580977,-0.11536228219010818,0.06922654694248243,0.09523214213231407,0.001638212416630036,0.28305590766226846,0.007008516291144999,0.1090583249333822
87,-0.07944528468522287,0.08415414032553753,-0.022716186402165956,-0.08996169163155691,0.05351796840692691,0.009550648608870282,0.08346539580525054,0.004200754040176946,-0.03690677574989428,0.07381068198013097,0.09229926313082944,0.021794463214732496,0.08277079132628844,-0.024393364825733326,-0.08876162282129747
88,0.10463871086873133,0.10829900859214119,0.09069562476875803,0.17332431192491682,0.026798635622797534,0.10490230722538547,0.1952146917219046,0.010054014507838419,0.003873269088595902,0.030564437364216934,0.1319829681106438,0.07219616882829975,0.07938408390566525,-0.011437528955685486,-0.06739036343164566
89,0.08344365985898215,0.08012245381261641,0.12838104679662932,0.1149909095958364,0.10552122921540436,-0.044349509824072174,0.08725462401262173,-0.048061047018767344,-0.05541287924125978,-2.429590567054607e-05,0.08902906955582664,0.06827976940425652,0.008092878060558509,-0.035527133102768504,-0.05692488042071253
90,0.1910304702145039,0.06390864886367568,0.06737044286864452,0.020957141838830275,0.11974764407576904,0.05889388540994067,0.2647918624721567,-0.03540744223538891,0.08742374649211594,0.1509997208397447,0.12730791715371295,0.052960861804068816,-0.023725432401390745,-0.06364058182536168,-0.058783740140679296
91,0.09197590500510529,0.18051893088390783,0.12863723627568643,0.07471966378883878,0.05471240020807657,0.09637905198689618,-0.07476191827678656,0.07724829114680953,0.005381689519705006,-0.010265852877469043,0.029962093839830263,0.10004556165839545,0.014135756940481784,0.028022883926384856,0.04173639505023474
92,0.1223540931138664,0.0030181321718567022,0.09877313175880305,-0.03688102363688073,0.0388309119676595,0.007246054094564358,0.20800671067547008,-0.020570126072695632,0.08638862453653467,0.03902784837825585,0.1768178287840325,0.1974313388761143,0.03237568364439888,0.002728192533381339,-0.05917754670062433
93,0.03067074542226959,0.0949184850809267,0.08500610193730972,0.08593394770721736,0.07742235667276709,-0.02194401775422635,0.18352286999859976,-0.03875547760644068,0.11247514144147343,-0.018735762526028786,0.17633522161061502,0.0901876633044641,0.19681850236680862,-0.07276524679520463,-0.00657080203772233
94,0.09618762104327284,0.02902767811925533,0.15609073955585823,0.07542531934573461,-0.03155523340465497,0.03404913992148519,0.08412857473350956,-0.02199763818555034,0.058383585364017554,0.09770658405896471,0.1817998005616613,0.13658780505073898,0.11974382517769921,-0.09470714131837525,0.08124764255089933
95,0.08779490647761161,-0.12096143594791843,0.11877771667562222,0.09046483816016782,0.03089239347956922,-0.017681543986868404,0.016004861879824844,0.0008731346667821089,0.056027587856779026,0.031006403640460273,-0.0022731752286828666,-0.0619771258119412,0.24298417895342547,0.057213454211520576,-0.04987637184548186
