,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
46,0.08240824263848927,0.18362655429958027,0.012713837067187001,0.12235878805794936,0.15403272034749044,0.12594621891605026,0.21446252285026027,0.04920651367371489,0.18752306012554001,0.1969585764641336,-0.01920156484115787,0.07714086271544192,0.13756797226050296,0.18208776446376923,0.16815210235002986,0.1598793035478092,0.09978206681452706,0.012853075175641437,0.08093166861339539,0.21447681422794565,0.128451106165133,0.0906216687872094,0.10912520695887254,0.11173262398145421,0.1460930146935823,0.1707175117727775,0.27427852862731644,0.09723398183370914,0.17019374749972763,0.11977078319229578,0.16204083667828156,0.25249382613430305,0.1738965918106963,0.1712892090773628,0.036840671742479694,0.09448598276448945,0.22475131868869952,0.1499248317066806,0.060119686581715015,0.12202315455817546,0.12427187142984135,0.18786814582847658,0.12146151668005573,0.15886780249404528,0.14141415228552703,0.0705620985648328,0.10576311179144847,0.07762634915735604,0.22509773537743583,0.10884905364745578,0.13687816284630042,0.1973043103447847,0.10444699979325717,0.1685456232648387,0.21419479573450848,0.09665093914691399,0.13672071087563473,0.06435790304578981,0.22221202636600365,0.07959388701022418,0.10675027625745426,0.22213331445405302,0.11005498824541926,0.050754216859858946,0.1163044048213784,0.07525351417972721,0.15976507893100825,0.25125310392574207,0.10225220003595363,0.10519732615602732,0.125427932036381,0.2151759176607637,0.1497833733482826,0.1325563978930746,0.09476002319126814,0.06922958717572684,0.12119988393381659,0.14142553095984028,0.12177688635695816,0.2053185497167164,0.1936923875423773,0.07987122437949956,0.10228768446516233,0.09330536836945129,0.1793098525538465,0.18679598942343079,0.04241843540017104,0.16435011429038635,0.17175213972978767,0.11745868305081412
47,0.08078174654084978,0.005254476563313718,0.2146829902363874,0.026104007579430266,0.08258288641987098,0.11768561011006667,0.11284841230311819,0.11064460027052811,0.021901987059664656,0.1431677928156471,0.09398036062558884,0.1713908770708527,0.1499997036066629,0.09832337617757758,0.1650737197955383,0.16777433170423922,0.034621192167682904,0.0992931482277342,0.13456064475550628,0.1805600820151337,0.16910923341373815,0.15204626306640753,0.2193297476650187,0.2352776762207711,0.09924532541638047,0.08482543217625961,0.18962068005643695,0.05479642957806158,0.26817142535718835,0.09974714242385495,0.17288120812454236,0.24538080741382234,0.15188759379982206,0.10873616616569863,0.16781650343729113,0.05903349935846443,0.08054977312602142,0.12708965179985474,0.16846524063180934,0.2947106022255611,0.16720468185548584,0.09721494371691766,0.18599642341598324,0.11895609587233869,0.05482845965837272,0.20627981991776403,0.10626660089802982,0.14087460336134464,0.07395247328159806,0.08272514179150588,0.2338657936784793,0.08328762606905725,0.08644265837624843,0.08227584980584052,0.14525358666578309,0.18074403596475683,0.1766331321040525,0.20192524730872952,0.1320705033143462,0.07225522621347448,0.0853957720425424,0.15326699187216383,0.16483590953805097,0.15670209055879314,0.16687829639715818,0.1297691104043925,0.10535572442649158,0.16832930663443507,0.09300923438584419,0.04390191463625104,0.16766379273032977,0.15235222455091432,0.11001106257396542,0.0077537656949096916,0.0632503525566941,0.10748508678494578,0.14157295193949837,0.07182489583449388,0.19755684777373886,0.015284479482684576,0.14534804179657676,0.13394300251624267,0.14243713786452283,0.17898343907486838,0.12778815166917315,0.12538458001478367,0.10871607015681327,0.06693449728752426,0.1140646071435885,0.20967028392207734
48,0.15264191783319664,0.12137050333169348,0.10907509415960627,0.13011873616927258,0.1386427880365265,0.15628117256217477,0.1266393437131811,0.07882955068570653,0.18163932772703925,0.2847185300953653,0.15747291244211187,0.16307735164926154,0.26225639925004884,0.11353778443993058,0.1666093121189386,0.08332944461138475,0.09937575558773452,0.0012975536525576814,0.01641682326453575,0.1660816102080618,0.04588985531049827,0.237507485572457,0.1715097443551867,0.24011695818071163,0.0972998616961986,0.15812546800744862,0.15314697893283333,0.05302970199229062,0.13815026260439991,0.21132370734211853,0.03810308689898752,0.12229537487335165,0.12919595667744174,0.1048488550858174,0.0882336198146292,0.13674297504704536,0.16956833544138386,0.14621074566106546,0.10706388668693372,0.045276022337440366,0.11982954666105645,0.2251140040520452,0.09496654521332666,0.03171648923800217,0.17302487155456697,0.15566604193275405,0.16458869415807334,0.20933562248584497,0.009807065072365857,0.12028315270754769,0.14241042930225287,0.14579155176399802,0.09999046705952334,0.11297276370229359,0.035645373616252286,0.2182254814414046,0.16985731847139438,-0.006477728942977953,0.06432953067295609,0.11667292200663859,0.20231331441249253,0.18125774086188837,0.21373393530394794,0.09764442012105269,0.1312710999389882,0.16046252224181684,0.25030443617242537,0.2875197589701883,0.17146314382041483,0.1131797664504599,0.09751347777961678,0.13250254215210214,0.19116576622948533,0.06050447572323373,0.10969466870634331,0.1503167316906965,0.04684412667035866,0.2693711067361757,0.14481103737247095,0.03243814885127305,0.16670036779575137,0.036832469812409396,0.2419284004674351,0.18189808392706966,0.07203987626792656,0.0933871903312926,0.20355424037109277,0.11794575440097031,-0.07429589600196242,0.2973129018871924
49,0.1586607660195327,0.10615235625048784,0.13122180083581367,0.11831923220772247,0.07161636469980515,0.17487000030122285,0.038298114494789204,0.023775819594335702,0.12401472202548325,0.08373423382227735,0.17531955174668984,0.1810850733507457,0.10907693218809493,0.12501934182851862,0.09444407390855385,-0.02088015359957855,0.1043659441668257,0.15388078543554026,0.11230892175023525,0.159507189086091,0.11903185336610878,0.11652357848590494,0.14642199404200307,0.0625286016842072,0.0920072728061403,0.18065881490902239,0.1454087402274719,0.1065584354826807,0.1954288616914213,0.02033675758743214,0.16837667784157342,0.09323910177571147,0.2275901196697466,0.15692395006418317,0.17912134083254108,0.09818144382429156,0.2719064757815194,0.14003668546463452,0.13487088502724362,0.12141463129387385,0.10358092087877284,0.1486482583019166,0.17282699891276007,0.10154140031238158,0.12475161761699972,0.08901190886610927,0.16350078185765596,0.1231476940942981,0.1741100900330674,0.024028533413461672,0.21281459211606188,0.09848785458524396,0.13629182160986317,0.2108456971961594,0.26379652762634975,0.09868040127241136,0.34767686614816284,0.07821908537945856,0.22444880459573616,0.08192731165258123,0.1542228317132436,0.10091575924778935,0.20837182348398123,0.11267863450232553,0.17028391783283167,0.11515555690957256,0.1255573596615636,0.2055307473765012,0.10238247076862474,0.1050454234249365,0.21867746766958,0.035547085589352156,0.06333486273200939,0.13357291940157853,0.08329016974836138,0.1095247121576102,0.12311362994405455,0.11694591650099319,0.168719124739638,0.07956664037708337,0.11310586337520191,0.0385155562275693,0.07660866343218693,0.14510982760788013,0.1454727487305585,0.09229639568253727,0.06416507505984358,0.11006445481791934,0.19579237611980146,0.11704763790147427
50,0.07639119069470203,0.06890928899840439,0.07476429028647887,0.19407428345515346,0.18588910348388452,0.13021540008199217,0.20640820479548122,0.27956649528300653,0.12554893852101476,0.15208413142195534,0.22696153704644398,0.17217859287556617,0.2811152833236948,0.0406052339411924,0.13778030200647365,0.10827434127606096,0.10582523144335092,0.14018791197963307,0.23618152277827079,0.18038449138376153,0.14335306338594694,0.17279374989263588,0.2402687306835692,0.15645456998592852,0.18379131578882885,0.16455273069603552,0.08066665362315414,0.07237004723007141,0.1263940530037563,0.19636128896482413,0.06508464557498739,0.316458097798288,0.14355451745220402,0.15560865710351465,0.08726618890625004,0.11172963964473932,0.15147512009845573,0.0832091014770696,0.22684109746728823,0.07829117801463101,0.12934036296700815,0.2182862925376319,0.12595029933974053,0.048874608333215164,0.163742290396951,0.17364054339512244,0.1907050027102351,0.1440268348147988,0.17552820548798026,0.12189955759286343,0.12428303970214384,0.05348901483388202,0.18298513903378225,0.153201136604856,0.10955653090239402,0.07758542507578618,0.2644265713076456,0.14290923530700708,0.13949120434160903,0.1336645431744575,0.15701076368062236,0.07326657873215199,0.11125571621978157,0.08498794752113986,0.13448377973399459,0.10249841088609386,0.045648043277096616,0.28091171192042613,0.12997290391370817,0.1432093965287266,0.16722368232170598,0.2875152291676555,0.12778330402105587,0.15083720718460272,0.22234901661184597,-0.006371015171481604,0.20119528135575007,0.16935786008445375,0.14592603342047253,0.12725654585418925,0.052947286596058483,0.1635399631165483,0.12965727402860108,0.1354486219594737,0.12465668443755604,0.08607585689995069,-0.011410239748073961,0.15835286892543735,0.2180356575471969,0.13327346629320072
51,0.13412762646092355,0.15213600848084374,0.03383761340955568,0.08421452736262645,0.13780981161284658,0.11276264364248369,0.0653156197226422,0.10325228567253596,0.19870177731247163,0.06259337968472617,0.1966240482337102,0.06605139985697246,0.17113994965369111,0.04725752853056316,-0.002726548179143788,0.14269234428498198,0.09597314889961135,0.21471663129033977,0.056173755034484296,0.2841339162057727,0.1784827378162868,0.14306428830517517,0.16217131314503894,0.0838393017234001,0.24769435975959417,0.13866590896009653,0.19879374881936082,0.11086753246146104,0.12561573449812088,0.16120385616039049,0.21371816472487493,0.1600016223250207,0.20340604955599484,0.1401597154167105,0.08803790527678242,0.0725175317984935,0.09165339945223848,0.11918406547976856,0.11549814720059394,0.21144875804165042,0.13084473403273014,0.044241798403584845,0.10947868098697255,0.16535787189466722,0.05273368666465737,0.20672493561189106,0.2521466021960633,0.15998249835744086,0.13426471795440317,0.13978279116977496,0.17153578353227156,0.07939722169173923,0.03229292092453506,0.09451225162774013,0.17739336788358936,0.12714046741742316,0.07265798468289923,0.12494797197877405,0.10780593624186097,0.1192410365653875,0.07953037331614472,0.05313423385217948,0.1811869260121677,0.07082961725619676,0.10225993267211532,0.11405490147130798,0.07073918536641866,0.3217589896844079,0.08269184402326764,0.1125562412610299,0.06744764033027062,0.13042222203079687,0.07663513804913709,0.15779212204542142,0.0033239055540066897,0.09219625327613422,0.08927352217939803,0.20757152283059882,0.3352890536811645,0.08232503898526593,0.1317677108506446,0.12080614339106682,0.10496305502417329,0.13045993756499022,-0.026052558414741727,-0.010571946977609825,0.1274964343432907,0.02399281190838063,0.15765372691063115,0.12989994584131842
52,0.1337088874135287,0.16246171362227316,0.1233359495562835,0.17430580354330502,-0.0011569321886165489,0.23971117082021262,0.15516170846806598,0.32446737699672357,0.1700019428401787,0.09545762023627004,0.14329398695966328,-0.0066276352849591325,0.27047350180213886,0.11901921429979989,0.11385855755971672,0.07747287494884263,0.19667766960003422,0.10762934860750864,0.13778478588035453,0.06905993212694518,0.14337796269721495,0.21180386525094938,0.1559591910661346,0.05861624207614553,0.10669185184899332,0.1772226664937905,0.08943873132729567,0.10468093864879523,0.20018120801869912,0.1724203317615533,0.10482181253478838,0.10098372505903852,0.19720705847482392,0.24703874088477296,0.1442347821405003,0.11939168004393037,0.05894942475774878,0.15094557722940288,0.06641468075094037,0.11428800245949342,0.10332562932960983,0.2514298862774942,0.17527867169146263,0.15579596174549404,0.13891665222422137,0.1300391955820139,0.12820461454146093,0.12147744342314315,0.18848711529440512,0.10061415451188664,0.14414787082568578,0.07707878978275828,0.05369178557319828,0.07908721498261391,0.12534814398932984,0.08868794693450575,0.1466450279837146,0.2532285952909264,0.13270449072770918,0.03887759655888666,0.15719912885072726,0.17177814382852266,0.13748749969181412,0.1991855574128592,0.16678579668530621,0.0709356143312197,0.09977385372417928,0.21521555510424203,0.1423886894001096,0.10211301043465522,0.14097734286177593,0.13015889975190983,-0.008423238169477246,0.11950282262673127,0.13415625800397593,0.038819555797547825,0.13377448071537196,0.23047412563232755,0.33587000670177775,0.16968411347665216,0.12098269005884504,-0.05443206673656825,0.21796480423801853,0.05698186824657232,0.11274698348295298,0.20122646095910765,0.115765971921432,0.1838225031398262,-0.02683149427844439,0.12953569988019617
53,0.060867477471410816,0.14618757980471037,0.19576153651522446,0.0981560234501142,0.13814321455304754,0.109326377889898,0.10834572836722393,0.197502612209111,0.23680339728514654,0.13276193296378053,0.1543459363732796,0.01583415908799104,0.28366477243403426,0.0885294951155698,0.17550377675367404,0.28598928713706506,0.17671029862449625,0.12133385373870018,0.024506118647561637,0.16345106078959398,0.2483648853043123,0.22011944811276413,0.2326083566015332,0.1549970478494189,0.07001917058359351,0.10443857073223282,0.06794582217392138,0.03252717750532717,0.21347809266373852,0.12902398484553865,0.20205323887347135,0.10995835967740243,0.16278936014818304,0.1448205820425004,0.1741428653614341,0.10693902913392313,0.03505266456341592,0.1689590281710895,0.07922081527044611,0.12680787128261434,0.19100259953950385,0.0425553750487514,0.10388300395030697,0.04653917663547624,0.09195314468705774,0.06947302118368054,0.030161262683054635,0.22484498848985324,0.18956674615327163,0.003133680638440976,0.05754025714390011,0.1471496027691149,0.0251411526265717,0.15913897100454627,0.20817534295095588,0.05228430854862135,0.16168537510690537,0.1656511477860891,0.0965917756220507,0.1370844468277362,0.0948517513492847,0.18973424370295294,0.1908211105498751,0.12139438510678398,0.06672587184570951,0.14772988112114596,0.04238226642039748,0.2759593304466162,0.12811472102316424,0.15739529021380746,0.10863724154008166,0.0997319884722457,0.039943710422169376,0.10872661784789094,0.12079373616239449,0.13394431836734363,0.026229075930005136,0.0908965104484946,0.17198925114273947,0.08009302349174106,0.10932947985220702,0.12264376889319252,0.07992907154218191,0.11743482230054718,0.09220776496915593,0.1936088550125746,0.17284851218779454,0.1117714243264279,0.08256575594461928,0.1438996666806495
54,0.11836141915220914,0.14396580855708452,0.18557832552268294,0.0856961148268199,0.12390994940285113,0.21839415607093293,0.08859879867063862,0.16911744506526996,0.18899492924190273,-0.004346165720433745,0.1554074606317621,0.13840656743443938,0.23199053109834242,0.11534428356864822,0.14938363524841755,0.16058073341868037,0.12209078431472359,0.15891529044960015,0.06586732402354854,0.15502428004460297,0.12550506084329172,0.10083589026188923,0.12876341130554195,0.14155249132996742,0.13364525389481274,0.17690482424242435,0.14123824626424256,0.061093420414964086,0.15460800471332656,0.17175852636209754,0.09357344846060778,0.21092696882882706,0.18568863749034578,0.12363174920802687,0.09479006167061306,0.2114744303336181,0.22347136321351643,0.16863687973306402,0.14820965771214617,0.17234374275586142,0.2834750578992358,0.22284241223147536,0.19690572959953553,0.11242734154018952,0.1674970161284621,0.12986024966155368,0.22512852517372384,0.025196940499445396,0.2160446048932248,0.017715448010715357,0.19029708593876704,0.09599250859855513,0.14757346987161576,0.12726772755634938,0.25643665192724224,0.16028445333929267,0.16279551757992825,0.16773708322907321,0.04145627854370347,0.04201060499996913,0.0951200676028992,0.16257270453371128,0.09132724749321702,0.14460477340033628,0.12581599536357577,0.08331622182031122,0.06354756751065503,0.009127458967622903,0.17358609518714083,0.1416399295579512,0.1867213265035802,0.056728547509298656,0.1521710817839261,0.05614468889226706,0.11018920283135218,0.12059849502684457,0.21634184214800625,0.08825535258565101,0.1342994545801224,0.13991962358703813,0.06946477232994208,0.0838857798573072,0.1286828636993657,0.07592481701511238,0.12631255954421017,0.12191506511267129,0.2596005579440008,0.03964434212644645,0.02383241271866234,0.0680586006531288
55,0.14452171983729006,0.18255666188594405,0.15110746094534,0.07300638167547757,0.05157900568650255,0.12016379473552063,0.045066898180307624,0.23392755860201828,0.16882274236019967,0.23308013559608498,0.09645792664436993,0.02394187567230168,0.1275350193352058,0.11384145162118219,0.12217234526147187,0.1305534609462707,0.11499492904823562,0.14928845694727527,0.10130222661511659,0.12289605897926886,0.17349771196961578,0.17540238812231043,0.035359661507811425,0.12733724834488772,0.09783302783615332,0.11886069013010411,0.19037730659924165,0.08318593417592639,0.1734676434483586,0.07379504491152743,0.09761656903766398,0.1644994264874847,0.2349773578416621,0.10227889218032671,0.15606403747807643,0.31016045102313494,0.18975839781578493,0.13848990395615338,0.152935271308454,0.12742115425075873,0.15267383972889145,0.06158500309873647,0.1367954340329334,0.13613591757543095,0.07907548228829919,0.14691302882319573,0.15203345642063065,0.039957657228208654,0.18110227438568685,0.11210088151160336,0.15644424203386206,0.09457180964298822,0.04547871453147105,0.17838209608146202,0.23699927475778942,0.16173808012461047,0.12417555530044452,0.10645432290610723,0.11624618250479281,0.057305907325461994,0.22294082372439922,0.11622329353639253,0.10799017422059128,-0.01857093629107026,0.23145590292800508,0.025903961233079215,0.02023123898984101,0.17985499115306489,0.10201428999589335,0.17101037296714738,0.23683575751576078,0.12230186410029519,0.056217939303210715,0.10602336880902183,0.15500249050160042,0.15351294208601643,0.14442230888853777,0.11038696327064913,0.23970542009528517,0.07471729597695387,0.08924541542553814,0.062313316897050774,0.05135139451574287,0.011266298279285233,0.16434444602279621,0.0770338214607114,0.0862098483776373,0.19782675901764318,0.047608099305790685,0.13003962769318222
56,0.06754370647183433,0.0031369548011117958,0.09188633654635373,0.1141319684561825,0.055730516905223015,0.12888722476163034,0.1078658440008649,0.07089574339864069,0.13837438736687338,0.20700491487975226,0.14432157796079018,0.09075492538642223,0.2371701704025627,0.05187093873817379,0.015245452815362845,0.14862244750088177,0.07140978644614454,0.12612044920202578,0.12294921457744817,0.1505034895722477,0.06812422978964121,0.13101193520332455,0.05856443479659705,0.0994163587378007,0.08765917847774025,0.20712076758607564,0.17523663353103286,0.08458059528493651,0.18904525297227023,0.21561754568858257,0.04706809541914825,0.16776412234455743,0.057327622259237376,0.10638064723452953,0.05670364361140603,0.050978388184751554,0.13464101983030444,0.24340889907787153,0.17377909002742528,0.1953735584387356,0.14963842167627014,0.12329225658898908,0.2237634290001344,0.1993282942068821,0.07242650478696233,0.11115247920610304,0.2530152715741236,0.13938918238135098,0.06198368025246276,0.10674232660228243,0.20033335044926268,0.16436673235692864,0.08849907713406024,0.11813413086492774,0.2141468495069335,0.038339371415068955,0.06662858264370243,0.09829981255916183,0.12582443094957385,0.019005915757529173,0.12021250694428719,0.03382947461665118,0.16936861246329313,0.16431139830810307,0.13626065420126954,0.17554747610813043,0.09952187566122885,0.2752072033617075,0.060344868399340654,0.17954804514269632,0.05896150418110406,0.172252613211916,0.0858642682811579,0.09889969167439798,0.039961067965131214,0.09330337068802773,0.013614207578756143,0.14022283224888576,0.14932375804286563,0.12380913870277409,0.14822400802251917,-0.00880590570136865,0.07218283912153549,0.06521200445245891,0.0285933746772374,0.05792324659094199,0.06449860224231935,0.1251379878052578,0.22515408177151516,0.12148768724659567
57,-0.12224840717639013,0.04000761608162967,0.18440511737212434,0.047412937184035886,0.10347392180930187,0.07702464258974583,0.12084338352296797,0.12535552879560774,0.09960707301765052,0.06274200828920075,0.10300399590750337,0.14283229454971097,0.3183778057378558,-0.0184475881716763,0.2086648413594497,0.23403760567259316,0.05426575363754543,0.2937984370376814,0.06149834081998484,0.11968658304656177,0.14332178094171014,0.10527934010499133,0.1804793725620502,0.22729917049927076,0.13340278146255233,0.11000543495443293,0.0780279019071154,0.14245609969966525,0.029945801063368728,0.07542370580529427,0.16510711952651516,0.11837015158498278,0.16548270574166316,0.1427296854331505,0.12675097280238976,0.140074548168127,0.062163456534318096,0.09857826024382627,0.1681853790654019,0.22578562638873265,0.1348538293098007,0.17849198489852652,0.1644451038860457,0.16174940462898127,0.12313234267388451,0.15769951776876487,0.23796541800214585,0.02438154133024839,0.07122629122202527,0.07169093721053284,0.20079533076669598,0.13326597619612435,0.13192227731516687,0.15141282581372104,0.23494547455727186,0.14115261124994274,0.12039025603438905,0.045780237666327536,0.09848214576061215,0.1440985192970258,0.07971968285398257,0.10442691808918816,0.0464459417336238,0.13370865069272217,0.1177038678412836,0.1887583847134538,0.13705775768989595,0.2980422153060905,0.1523058611556503,0.11578439095895023,0.11607240027539843,0.048023612999661916,0.19553215233772753,0.06033384364371317,0.16933006553704485,0.05439784778661041,0.15171925990301727,0.1446055708563015,0.0715450332431501,0.09158506877127731,0.13242656995907615,0.07786984873221094,0.20465649408828443,0.027026498431695946,0.13748132311444786,0.05077417066283583,0.051393706276898564,0.05367015430982399,0.04447110598214985,0.05352190741083464
58,0.08465701998452878,0.0884676600111222,0.06347558630679771,0.22250036798592818,0.09731196671798643,0.17242914032487316,0.21464334285567513,0.16002514715873498,0.1113830733823622,0.20518758586781807,0.04921489753626161,0.12291853702405844,0.26611382538568895,0.17798366179308336,0.13736979456673457,0.20557048256397753,0.10636765050115554,0.11191937414279678,0.015494351694854469,0.1443893335010597,-0.03987719159319375,0.26022139535649347,0.1208321369665871,0.18457023411473905,0.05593791909121706,0.11574722859106991,0.14900069684395414,-0.00157502644092063,0.14895698838445606,0.23079470660446758,0.15238679456715984,0.1449650938443511,0.24115750816144357,0.20756949432547253,0.15817269253527896,0.1293949902178808,0.13392916891570184,0.06076975091903817,0.13184574698294607,0.13446430954898445,0.07373902035896247,0.20389916321906257,0.22195027121299413,0.15339968358932657,0.18610518767471704,0.18622499432901843,0.08564366550516349,0.11276150300137144,0.1730080631503461,0.06729438369901182,0.2017780509968193,0.2012479193878238,0.10872258447649062,0.15233069691694626,0.005358235983068024,0.1599107000033653,0.15996455554561506,0.1458250278481853,0.18961281159183105,0.10882704150133447,0.139073471776904,0.1139021119324229,0.13797616529205148,0.06847638016464354,0.156094840151187,0.23509653486635085,0.07700090565933415,0.12411473353339608,0.09229733051447864,0.1783345859875473,0.09508688717801943,0.05778752976902564,0.12689801132444628,0.1954887716718249,0.05021229327975224,0.1848233509858689,0.23108793998146154,0.29761042305171065,0.0981631936872024,0.05976859483193442,0.22601754971714252,0.24711601933037947,0.10544559988247997,0.12258706620613581,0.08540907541700922,0.15436623322036314,0.1545119994137531,0.11109085072372654,0.07960154365505333,0.20937907443253914
59,0.18861942385000804,0.16583511616879526,0.13533135074555666,0.045565446501002325,0.060906222679702325,0.06975086385026587,0.169945313608201,0.2685682770667801,0.22864878072838798,0.10052399504941133,0.1447663503403208,0.18387425696809548,0.32061315051797495,0.06174915492814359,0.19398462221568347,0.20637719680557037,0.056452457869699955,0.17047329041475973,0.09054330990517913,0.12286179617526952,0.13607421572477238,0.026163913428839114,0.29936666999796213,0.19791318113728526,0.08729479829557218,0.19509566105252044,0.2031605600803216,0.08364314785628292,0.1326468447824381,0.05603315081425268,0.15714718578635575,0.14524040876566674,0.16250501029037734,0.2089714084876791,0.22390030118767731,0.06403378336100717,0.10403804605251282,0.2381042514398041,0.13569931594844706,0.18099080283636745,0.10548363473427101,0.14727897362488399,0.09723879678850139,0.15923293734076896,0.16148762382006807,0.12230193111988738,0.11503954498103477,0.0934421988374028,0.0890174975757832,-0.04481142442637964,0.2324630601958452,0.0853439541781411,0.14318339106371672,0.07604006073185109,0.20417724358939532,0.05220985735040801,0.02612743765974625,0.05291998792657031,0.16622381768950684,0.17164651096593891,0.06459714186862588,0.0663062602874932,0.1792394353099718,0.15959311495161,0.1269669756206621,0.17463755169615056,0.07334147419508173,0.2524748619509673,0.16054180442273577,0.018660463031171838,0.10694563227738574,0.1570312873995258,0.0388638099689176,0.041420326256322956,0.09864859106095325,0.08889184912814845,0.0836616942715292,0.2846887190812603,0.19183279785644128,0.10589028640870346,0.12903161499587326,0.12542771099025818,0.12518036901200802,0.1492376648190283,0.15373027673948192,-0.0006727495404788009,0.21001360509820333,0.0957738848247983,0.003111175144361933,0.12776455931032177
