,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
156,0.13653764302041488,0.0917474202793383,0.13138007773822657,0.09910248317802405,0.14409823755208206,0.1770271894025593,0.14316360389825805,0.16813382723513728,0.22138101219753595,0.2720546086434543,0.1506324194305508,0.2060438246133711,0.1392138622116114,0.06632362570185497,0.2196891073126188,0.08122087671843853,0.11968218390670368,0.15384309404854427,0.17027368464974438,0.18670203525736753,0.21318762478046288,0.10800570181750874,0.06619248847253373,0.15787760897167566,0.09099330683869088,0.23695095381785777,0.15906281474167985,0.018012829625751514,0.10895987395641828,0.0934632893032014,0.26496479296358094,0.22054616408648345,0.10447449853676942,0.10536591455600158,0.0865790678984318,0.13099133446175978,0.16232512347436107,0.1066902565663827,0.10553552039853765,0.20094433323765667,0.10486497717152166,0.20359189880221276,0.27215930306435493,0.10265306251940037,0.18477200501618918,0.10194006024753578,0.11509646411765469,-0.016267703210237017,0.2065187902053113,0.13880524000542038,0.15743998150233465,0.18442002956348513,0.2271129257470561,0.18518977134243067,0.15449535752511934,0.1682648709208082,0.145751876108223,0.07952175472993482,-0.07963766787400606,0.11840593180203912,0.12523008349522088,0.1527631790438045,0.2494089306516384,0.08999222378148547,0.023893217942606147,0.06431395805625292,0.15553548762908123,0.16791415116328282,0.21140853094995102,0.18001464136764744
157,0.20021691716811493,0.12429426516097762,0.10195267806436721,0.19371149380902247,0.17518895400132126,0.12703296757979293,0.25543906059327004,0.08128412871838765,0.16420770190716286,0.09208160416830523,0.1398547763533501,0.17902669171629018,0.16078837206234678,0.19591866354135587,0.15618018110734078,0.056015386012217616,0.2074682748344018,0.18064685014444867,0.1319593385457598,0.184599999986624,0.3039928639421441,0.1962034864046041,0.18005103774344125,0.13088151987576388,0.0938525615642005,0.19741723288174415,0.18540303357810026,0.13918741976900673,0.1652652646290953,0.047183502061064975,0.05253364241807038,0.19826079877281305,0.17317430930958425,0.27893014772476526,0.06799622150125913,0.1356027577494718,0.1305171672764632,0.11271362662011074,0.10467958813674194,0.22475234980633282,0.21447317907680424,0.0933931067893821,0.20630408921355284,0.17059652048154653,0.1314017411138734,0.14066358989872263,0.08966949658949953,0.04667088734350083,0.08522288332443792,0.19424180914877298,0.021359154705826534,0.2068905380313655,0.24463152317606124,0.21402977852926897,0.12262040695859991,0.24061370404305152,0.19130653921655774,0.15234359075185605,0.19773851079612303,0.03608987101774187,0.057240170810621396,0.10502715664716417,0.1084272450268126,0.15308358978903377,0.1313664424977612,0.07836983362948387,0.14919204392860622,0.14154441067847487,0.15237911857215933,0.18743356133554992
158,0.12354269130059062,0.2136026559638,0.1290579865438168,0.08188212089145734,0.20919049793037978,0.175819124382045,0.09719269751879575,0.13679748190805774,-0.022857188971471137,0.147539739636064,0.15333896267734207,0.1289411524843133,0.21285830596685992,0.21052690145320963,0.1936965954217952,0.10271473655824244,0.14156119300542072,0.16701374855832715,0.12233471861036664,0.14618647906378945,0.11782527679839577,0.05336216055344879,0.20104896857173046,0.08956251654075997,0.19930454121558427,0.10218840566782854,0.24633163906748565,0.2047486093342778,0.22017706952489782,0.15498474748719096,0.1333188956151864,0.05685131038818392,0.19169821565785913,0.222172104284614,0.05507434007212275,0.1671170637782244,0.07228873789942801,0.11752772576954176,0.09102182104539125,0.13642307964980505,0.1915377663986882,0.25710803715674807,0.2513936309356185,0.17827117494831038,0.13697825701021016,0.1505565900182435,0.09887520927578108,0.045401808962384216,0.12088933384496237,0.11851494140211283,0.0482471235392636,0.08779354010582482,0.1319922098705998,0.12132808876268301,0.015116747955870535,0.1984015948756462,0.11937767926720015,0.04660660955985646,0.07759328184424906,0.10307976981832424,0.06922404817295787,0.18969333656169496,0.21911036209526977,0.1441175899063549,0.21821073624555917,0.076819028175933,0.1967432121492364,0.10753207532217518,0.16857865026462968,0.11560130545968882
159,0.11763318368594484,0.13423778012049253,0.07308312564975855,0.1471917072115334,0.2119224931520623,0.2610382323496227,0.12933523706539543,0.042169550825095256,0.17446781913406662,0.14656362017805108,0.11601951205803233,0.22706469566572254,0.1925474829165176,0.2586350978282528,0.06404913662025168,0.07422904960779948,0.20823425966292233,0.0458539249586678,0.12403255858517886,0.26120234111306817,0.16489247629584244,0.07067610022108146,0.2289592948364901,0.1994576497487682,0.18968974119157675,0.20892102198597073,0.21422570553276413,0.12310560780415605,0.19498032278661143,0.09709460563275665,0.20645227682891412,0.05176431988590219,0.2435622456764399,0.07413313928319314,0.08974880133588838,0.017202389115287965,0.040375040023915454,0.16623956970419904,0.09028342341490954,0.19027821157936745,0.05732839668464079,0.12095565484469524,0.1580951558095763,0.14913736639491212,0.051993716469166874,0.19593806453153376,0.0570656465710791,0.02753478036936761,0.07778864632477404,0.1443642130689174,0.09056677416224414,0.14037592517641534,0.16781077358122365,-0.040526804151367724,0.2653814640141276,0.08632052308471806,0.21040124325963924,0.18684901810821292,0.0967116734359361,0.12980835306590185,0.22128415696353274,0.1407206004849066,0.09231938814480461,0.18448607101466255,0.15776383790077658,0.05360849311717357,0.07219042431288797,0.1984934340550877,0.15592411985630988,0.19868534370295585
160,0.142062586776635,0.12490819134693035,0.17913948779956315,0.21744775635540567,0.19355613780686567,0.17474485892900107,0.14914311138464964,0.20012495000495067,0.17884879931622566,0.20739502779246596,0.13484485304429797,0.2997436828899229,0.20532215596710643,0.06936745545751843,0.19944553417504632,0.12234341766907393,0.10503109654397479,0.16496607732064525,0.017829150520301762,0.21752550510989557,0.19057111018203313,0.05374623552229435,0.19121776255221964,0.05507967546100443,0.10010042508860383,0.2147716981403799,0.26100504093901244,0.09924706892126128,0.11040304159464877,0.060500357931412896,0.07909629576142523,0.1493034208160228,0.15999536450760088,0.24471437854348996,0.056550265584740245,0.12192624948905402,0.042917282550808844,0.19818757152468866,0.14066833162613332,0.12598808119611712,0.126004492593098,0.14048782834405768,0.08218006583295585,0.10577419605717725,0.1144390956648149,0.23713835246831072,0.16145588872927133,0.002200714114104792,0.10534127725977249,0.05814812717388157,0.12334007175486687,0.2352035952774316,0.15793916324337032,0.23720680999684096,0.20116551398358615,0.10633648870503937,0.09043190935495629,0.2065945623309998,-0.008524754398431386,0.18742723159125269,0.14793192571953304,0.05340293833719636,0.20675704238912648,0.051430607148106135,0.05961998463164745,0.07866954759889568,0.16781407410490856,0.11042553646291252,0.1920312273427214,0.14050317266302706
161,0.17285150958824017,0.27983182536955403,0.09323752593001412,0.14614369287722798,0.19786146463275603,0.16099104136297837,0.209874876761853,0.1794027879876272,0.19415422775902544,0.13209467049668885,0.0884090758118354,0.23432775719652982,0.1606918989212834,0.1455670914845398,0.21053045040735632,0.03153913674486066,0.10108403346638879,0.18337344302619912,0.21585355604127743,0.17522813379190882,0.22962048114619668,0.08946167085609363,0.032584341379804635,0.13705796210126509,0.16847782103082523,0.10136895244668576,0.2409392087843811,0.12424069116196694,0.2359768810123625,0.2368361626876658,0.11945388860596545,0.11540827971119616,0.19756591489346778,0.11030276324433669,0.04059820109666594,0.19359539037304238,0.20069996862778844,0.13550151503473104,0.17952120964298915,0.19342767759700544,0.021175355381488403,0.15781168152510044,0.17677779123951662,0.10456614792901812,0.09902246813657628,0.18254122668424158,0.1403287747422842,0.0634316789200025,0.13078258973674928,0.1833436953174669,0.09284864656008675,0.23046717546528367,0.164411764600537,0.16627891037296422,0.22423255928929894,0.09559871777749797,0.281150912473213,0.13048334418890561,0.028351573891554977,0.10766034946441477,0.028393450698277017,0.1137966018957036,0.16860418757070286,0.17008074823338948,0.059646810050551946,0.17129066216804503,0.10665708528212244,0.2508326521624491,0.12278689694599418,0.16499667269311694
162,0.04019175638498146,0.12493436383636035,0.14990666552614854,0.2411827155280178,0.2047323602849514,0.0120558232205105,0.15530238454336592,0.12983504353389017,0.12044003200660507,0.15214804764548087,0.15016296331749499,0.08901976341252298,0.0935760652332871,0.1002822081347536,0.21651325042474104,0.04528438811385101,0.2550745587701933,0.20000274387717282,0.06148125518191244,0.14620019927618844,0.237097405246817,0.10848280896395829,0.1130034016029657,0.10575217461799309,0.20991699421809187,0.14744970155741666,0.2407844083472086,0.13717538439919638,0.14661098589931748,0.08887849079843928,0.1408624221913501,0.12823059269722967,0.1252730734723744,0.16695062220948167,0.09460590646903962,0.05490445114613853,0.11474082804663777,0.1251235673224067,0.10624413991917285,0.17465699029693216,0.002355371841988788,0.16577988280425712,0.15164385548753684,0.10914896332202956,0.1424288413917727,0.2209180772503083,0.16633959757950215,-0.024049685001302556,0.061570058019599805,0.10957131742429921,0.17050207186231645,0.22251111251209274,0.1578818512180514,0.06376844569762181,0.19979475325819637,0.22034560029645975,0.20787755981435047,0.15831540901070962,0.10687913753260843,0.13001755204517318,0.03927711968777736,0.1581179328527477,0.1718079643370515,0.20357768138819526,0.15682093759631946,0.09110032392385543,0.13958666203575945,0.10361645434539778,0.142430783537916,0.16347447747730284
163,0.181275355061184,0.137756897959634,0.08284509161874076,0.18664200530824077,0.19584707899914947,0.10702527376091563,0.14256297570405851,0.19335027460767637,-0.0021048329652042508,0.2813160162715725,0.13725279435011722,0.19265136998794433,0.116354004978669,0.21901205720715602,0.15273552465234955,0.09275628018987575,0.1487060804412579,0.20081671738279022,0.15107467221650375,0.10773803023245296,0.2117480446227551,0.05162624960039711,0.13160075489228543,0.1694744960697794,0.13011693107284386,0.17876910497744747,0.2225972249700059,0.1662975877360322,0.14888387376305565,0.03500733048862327,0.1550479663096838,0.12215733165691042,0.17057404336062057,0.19615832277518588,0.027294694104321227,0.049271131028374604,0.13255378200726817,-0.01795893580861611,0.1797305887876864,0.1891388263325441,0.031507002595928146,0.12447295919011973,0.12851270105758303,0.1474852869948681,0.17913217995217778,0.16787187128768946,0.1568405882391226,0.15305182583882762,0.18686714653568195,0.15317711278810095,0.13461445488333787,0.14261630027446812,0.15585456033919082,0.13018526060426536,0.10631879848445408,0.13665291758335374,0.16649747567633288,0.18464559151644871,0.06164928106704339,0.18015318625555327,0.10743949640151182,0.2292978135191226,0.09439125329655455,0.18143540688972717,0.09797132776247545,0.127826413544878,0.07520985340901525,0.18345475510641837,0.1906644766455831,0.11282340379521733
164,0.035464699121133814,0.06176211932308613,0.12126386482169832,0.2014397313551495,0.3503531933578751,0.1275369576168899,0.12877040890252606,0.009512170570658025,0.1806194197375329,0.14784456204423874,0.14523285341791928,0.24821329218221236,0.1252093257509083,0.21851503852045193,0.1569422344562134,0.12578511320001595,0.12321402605338234,0.20980899501617373,0.1084228461079596,0.1424802822976444,0.18771699658752752,0.07979254468797022,0.12339076809221886,0.08537593665129899,0.12890980977382963,0.17858982091240766,0.22450331645407526,0.19297359842091158,0.28473918941348975,0.18444915785817226,0.18695045607085384,0.1709360150002565,0.09630700713633074,0.10593300145172464,0.0666595335998502,0.11760069938418205,0.18566704124907366,0.08722137277140264,0.08342017847088173,0.25909477387222035,0.025939577421338178,0.15959506486422198,0.22077984383995788,0.17791600815252154,0.05782834567827849,0.11314710605088496,0.030136232814241826,0.07137229448585898,0.13881233387929415,0.16777353088266925,0.06026986914024375,0.2002314208533154,0.16046676605287122,0.06659366495285275,0.10855686439603708,0.17921141491480713,0.061573766452828124,0.18166683853439455,0.08838780799699524,0.08269182389260275,0.07749127688858298,0.283376931750098,0.18748440731549595,0.01692549548264503,0.12015615932538104,0.04791890182934046,0.08847742003799487,0.2605483258589398,0.19568559866837912,0.038308106040037294
165,0.12184188392840119,0.23553572985748084,0.1711537039146522,0.2453207216606603,0.23297471355550822,0.2025239259782,0.042388347237557,0.0642921185895076,0.14806472778210328,0.18616692169464183,0.19208899012757655,0.19889709763748548,0.08850639205982451,0.23911143676200086,0.35179810630576547,0.1390417044405822,0.15430993626346598,0.1673757736341459,0.15898631051460263,0.20138396310706982,0.21027768954971612,0.14915839961370522,0.19630922771389842,0.034056171090889986,0.1505484378744542,0.25560054320000397,0.23543968248730487,0.11465472440233855,0.25220276608861786,0.06808218014463403,0.2102172387659409,0.03825756834277318,0.20323350298104984,0.11700454516414917,0.10029719455071741,0.0831310160523659,0.19446666906134794,0.12996718044261216,0.19918522378685113,0.04828385263639891,0.11880945164554259,0.16077890248269625,0.19659082722640095,0.031207729650671662,0.043101087128862806,0.21835813592154044,0.06463372717393957,0.1779442200158221,0.1962507584676185,0.24443547082823533,0.11770005556525587,0.15522255693321665,0.08806192140914038,0.0531275524325901,0.22033035799933579,0.23868842016271474,0.06009058718544273,0.23535002297171323,-0.04765506545449246,0.09461205101050169,0.154296432676674,0.14643199225586973,0.23236417126572664,0.08667971328723717,-0.0006887940630656932,0.011468958938560442,0.19568593492953926,0.21426981364702513,0.055080272142848864,0.10374447215974797
166,0.12627368801909927,0.16371878345233914,0.13564285399157985,0.17582010539131862,0.1360116613357296,0.09998361491551433,0.18711898251941453,0.20870317119645412,0.19355958458016867,0.1954932256642249,0.18219770605287308,0.11302425788430331,0.11532110912934494,0.19304401582093705,0.054337715327707904,0.12070585934175689,0.12682800007356168,0.04911313983669002,0.11216926328970594,0.1514461006121653,0.30804995738751006,0.13726666872595672,0.06724531523223377,0.03865627065662425,0.18592248269856496,0.21929794623698762,0.21026155158109996,0.25820458462821216,0.12536800441248888,0.208064134772689,-0.010914905624111848,0.14463224050341078,0.1954662311036738,0.14263210662172301,0.13087229738321446,0.12802671302549928,0.12791078135172984,0.12095239326288074,0.17019595836066104,0.10994794731166091,0.19828330379728537,0.13697104094007714,0.26113030631541334,0.1110420389368581,0.026918426538904715,0.16604650477913002,0.12367630795081085,-0.0077893909510572765,0.1977154763347616,0.1567272742517984,0.08418639867236753,0.16308326504276674,0.13316736805060334,0.11632038362633229,0.10517534951667405,0.13162407175408133,0.22598564118847,0.09861229940242333,0.027773574713434907,0.13428575508456664,0.14039578094501648,0.03074879293113386,0.1559535728105846,0.160367241056139,0.1627104920903166,0.11216604796271101,0.1766551143030583,0.1185156530087431,0.2788787495391439,0.1968673662507242
167,0.21738431613254197,0.2566950629718472,0.16011011557807245,0.1881743922758969,0.050583092262513576,0.13799986077689635,0.14092410864130137,0.0104385978966892,0.20996469696795003,0.1770663080931246,0.06505061948404764,0.21325143167420374,0.1984766689967944,0.21780242448720047,0.1780419916723488,0.03819761563517214,0.08322430005475352,0.15945553215589667,0.11766298482010525,0.09972499235394504,0.21381939797607571,-0.04864932502093816,0.1361938759582502,0.08731209256674294,0.16162610930180077,0.27360515733580903,0.2543802781410008,0.24610700673038802,0.15642334441687195,0.1333502432904133,0.11455088558427778,0.17061282425344426,0.18064415122156569,0.20530510632817525,0.11653392803439988,0.07950226839765796,0.12836437049148156,0.09519307434609427,0.02992642703192307,0.288928365342939,0.07837570243568466,0.17505152826875764,0.1835333811850878,0.10973174899141493,0.10914668959531372,0.19273891027114173,0.07362822507842216,-0.0011704572191538016,0.1428747069429576,0.06184220992983205,0.11628993205952727,0.22676137030430213,0.038376804170780585,0.15494627552633375,0.2471485775665056,0.14696156397971846,0.1752212871728673,0.2615769169289357,0.02312189958350821,0.043392676137129216,0.1822622226752003,0.229840858769146,0.238174363338056,-0.026457937621056766,0.04183816403750298,0.16494867025453228,0.14124245444258454,0.12351754779899571,0.17566860346815835,0.1469064828527211
168,0.16757498377298177,0.16019991978822487,-0.0029619754045264735,0.19181800193556822,0.08233615331198563,0.11474576859738077,0.13093977740463505,0.1759404254853106,0.08376489958932537,0.1236351446707594,0.09048186867576365,0.008489318688482777,0.12623043350687788,0.09749396461226183,0.18702320551485846,0.062282781922830155,0.1858905605936033,0.18056116918617568,0.11194157453754754,0.1492438771869016,0.2142287218248695,-0.03138688021882676,0.2436917544041852,0.11176574526995012,0.10991076769538387,0.285578157679571,0.1388886731919059,0.1475936643181724,0.1841974679146763,0.11553948539997555,0.21674508334872106,0.11648975114404762,0.1872605607927665,0.22487607027344725,0.06095407080567259,0.09753525778931468,0.11653282481889617,0.08064056668455816,0.07569123514223608,0.1553430431430711,0.09148519746396226,0.03679022119707891,0.13445314952227697,0.11978276527344826,0.15266853733818758,0.12769110806505812,0.07510147028120766,0.14846867596908878,0.11002108396625139,0.15432284866192061,0.09436840820828517,0.16574943329655187,0.08262924875952618,0.05701057272657106,0.11895085288086304,0.06006699569212243,0.21517655661942556,0.057380092441628935,-0.10041290889569215,0.10667183929369929,0.038155071950759734,0.19752743806999756,0.06112020324727897,-0.017801313755858104,0.167238938702324,0.15160708282278568,0.17928040359337968,0.17038962190374093,0.1768239075694441,0.1501543367195021
169,0.14756713693147616,0.08528847376478094,0.15491449730582943,0.15376581485595453,0.280810696380233,0.08291072130140253,0.3042774856868333,0.2109283516148747,0.22938219439967156,0.15449801522061093,0.1095004451481755,0.22375099461116785,0.13986745872045372,0.2662150969228192,0.18562220384580197,0.08306548930056726,0.18667190821836074,0.08139830496163192,0.1291452556682165,0.13633730577192166,0.18940255582699234,0.06442079617895398,0.08041485410418442,0.10115084558069519,0.2119236742419958,0.23446072180735264,0.04369583757518518,0.1326602389344765,0.1018348993832135,0.16658975286868735,0.04745189060899534,0.15910531238924067,0.18812782621368543,0.1943245371298468,0.09651739443434364,0.08366944116925701,0.20080246755837802,0.09232050622654968,0.05141032704117802,0.07254863219183712,0.19496904622748346,0.15938190440660563,0.21191073509228653,0.0912952537120721,0.10979350243366537,0.1675582168207121,0.08855748481293813,0.06730395205416116,0.07142546240373035,0.1848475200026978,0.17013892666506347,0.1390049461189614,0.1557383994257694,0.13488388258803494,0.19493819003371707,0.08289705745152885,0.1284655081030988,0.30151257258715103,0.11601033892865875,0.17789113724965788,0.102741624725476,0.1841691299883244,0.1458752985322165,0.17525224355926247,0.09996353559559547,0.05909053406913985,0.18109081068859148,0.0973291995019423,0.24963512413105485,0.08531130372965076
170,0.11840295059900825,0.04707753781603794,0.14343783517398415,0.17634623684982612,0.20260010856817065,0.20124869777158697,0.1682933784731412,0.1980095541551913,0.15065224305471633,0.07298666311171736,0.2480637244411191,0.13110142300157648,0.1302807557377539,0.152401684240977,0.14116109342016728,0.05841710121700176,0.1316194761052062,0.1595410604148385,0.1591567212154621,0.1968063252319011,0.11311562923712495,0.12242926109269746,0.1586744135918688,0.09754789802473508,0.14013383900876475,0.2307427271788782,0.18619856641304533,0.108286678381409,0.10048718732322115,0.22004532402691465,0.15862335792552953,0.1624014587360554,0.17039616940458094,0.07734750704996267,0.10809050039058259,-0.006747850930177398,0.07449336177886451,0.14788413452868834,0.14110809172370053,0.11290756445453436,0.09086721684757681,0.15285887513395127,0.2854322671599032,0.19281670998472228,0.18839776029389743,0.16053300426520042,0.18788324706116621,0.08184740440221545,0.11801090746346665,0.0839548417474363,0.11771823233376638,0.2045607030940808,0.20076460411628586,0.07943058142731979,0.08770045615598589,0.04781318859221294,0.2989940664530554,0.18409006886874543,0.10976345221997581,0.03571828930395963,0.20896701679515253,0.1479268147696715,0.08710779644305104,0.062261437902536375,0.048320548274488784,0.21486928365905286,0.1550840101338413,0.15689196804212516,0.3129322966589239,0.2617891457247223
171,0.12321932962222194,0.12487934674583567,0.13357677299112958,0.16887279684746917,0.32550026755851824,0.1370618650433527,0.18035741175523817,0.191072283154667,0.1217525654236587,0.22931234243436735,0.17111133356634348,0.13891920361514237,0.21369767308418708,0.12858574141619888,0.12513100187841888,0.1220890572722758,0.13462758578564502,0.12236892825239062,-0.015655349839041616,0.1288762815670087,0.2354756405746192,0.22303315811548816,0.03870794827383824,0.15047502986956526,0.1594830769550938,0.14882869932546244,0.16428494577158106,0.07397268204594076,0.1729634190744521,0.1372265612575666,0.024995082127464003,0.20318859870481304,0.16144911718737012,0.11341474566861354,0.09065793987364477,0.2009156778540869,0.1774766109640291,0.07583763251407884,0.16074813479355432,0.1319197757040026,0.19685421221839317,0.03040011555779034,0.2466143079465616,0.027570155384416133,0.11942419680064155,0.2090505141357362,0.08824939859483605,0.13762668239772505,0.12875458236110285,0.16600200306076976,0.16652359954337356,0.20928745237728105,0.12192031884677461,0.09196942413108838,0.10454198780818563,0.14390895847263294,0.1857039064995802,0.2363906078143901,-0.050363819910003126,0.12287399265422098,0.15317920647363584,0.20802725854936607,0.17389463580362682,0.04116472247182832,0.12186785706051155,0.17746339231949954,0.12658698858511555,0.18169678261347239,0.25278215425558115,0.1297752186146887
172,0.1947945558397972,0.10530169127862038,0.22897643763090705,0.16604710100218073,0.08057502973797988,0.04156103013181465,0.23903183183419588,0.06383976429383476,0.16863151873081453,0.12832781772755805,0.14344300841491664,0.18900594615087066,0.17119606746552363,0.13918528762997406,0.1991558328676518,0.048960862558960004,0.12771038238787352,0.17974689967239524,0.0007996282336542593,0.23831837720683355,0.10253319458645438,0.18417997328892277,0.07331376714790604,0.16075863306410296,0.13041902529032914,0.12050396113997931,0.22107277608450432,0.12505043410436098,0.24923203680452338,0.13671346364035786,0.11263386247714187,0.1823741040394481,0.11959286580544297,0.16735483959597197,0.070582970940518,0.18779734798492909,0.017248794621113322,0.06081673314435695,0.06816838445480704,0.11639296047130433,0.12163267451928785,0.19950494509356798,0.1647685324659329,0.04249234615967371,0.1077917390980655,0.2578265937151472,0.09352761482064366,0.25809984827667204,0.1943012486656213,0.1485138700615804,0.19473518549327692,0.16621669888318694,0.1851950423088274,0.1610189558258111,0.23247234891465166,0.2098350282348753,0.21846385649921846,0.21117334333245016,-0.008994787472627608,0.09826505806859653,0.13954489741619933,0.27172293231280137,0.15030704879361126,0.05809037786109396,0.08483920674730831,0.20860923278796153,0.06861370494176905,0.20841172574246966,0.14702216376720886,0.1197364034489451
173,0.08895171992301949,0.09834847832090915,0.0960170745692683,0.2262239760870095,0.25253443490229255,0.0657805510966033,0.054398441649032916,0.08862957474175444,0.09039765818981949,0.13551995956264767,0.12784780453666875,0.1894915164900858,0.24062480914185444,0.11908070848384117,0.16492859275682067,0.07919184151530999,0.06852602403130414,-0.013397406595827315,0.10656501502436584,0.18782429776406753,0.2843985114046743,0.20200923960640008,0.12443606630194044,0.11426704834929381,0.03307865675287501,0.260241717092089,0.14513098233270175,0.11044356475250124,0.05920053177037986,0.15367944447998774,0.20842078895694505,0.011701705238181703,0.2018427370944864,0.22149652041394538,0.053645967281355844,0.12295223592470635,0.15998570381369,0.10686395699001851,0.13327284163055306,0.20360817302049475,0.13337440758360222,0.10330178982676187,0.10049610362800715,0.06635288956138537,0.13613208610291408,0.04144449130633919,0.07135072123678826,0.05074830954236612,0.260781463302328,0.14258804527293822,0.07789596929344435,0.24417540111991876,0.1324547080620757,0.12117291643558362,0.14207467468668758,0.15949899125401154,0.08865221382421397,0.13536121860403652,0.0484817660509592,0.1466544279629325,0.14245258761571472,0.16807583027059844,0.18045836287656788,0.2409464087023041,0.2010861037690643,0.07463930727408175,0.17275821779698744,0.08384840833662988,0.1212052715184674,0.19981578060715605
174,0.16131610538173277,0.1226258883956051,0.18732913579317373,0.23281094786350662,0.3490857842349176,0.25553658251869127,0.1782571324509161,0.11831621231783833,0.16894992355715832,0.15453922542885648,0.023317680884188563,0.23634462230127123,0.1886053494513347,0.18832624995232133,0.2549754450954803,0.09742562091062085,0.23045777308894796,0.13747945963099964,0.17596744142810344,0.057945546060170286,0.1926451302209079,0.09395688414666718,0.11522044082366852,0.16260844758109794,0.13593280899094187,0.015107474408039426,0.13639804617111603,0.17608788866950645,0.1874761931794213,0.08804429630059145,0.15036267145161103,0.21173260909102523,0.1517752483058652,0.21392811202374365,0.06794715198864278,0.13851442796697308,0.16825506519237057,0.0737480614080903,0.18226736386094908,0.17199206736376074,-0.05282687637291411,0.08014100755403687,0.18914343401511283,0.05225478663117409,0.09805852118303775,0.1864686085010068,-0.025424112109739067,0.12400295192496423,0.10417467820199533,0.07656652400306253,0.1179366675105535,0.22869572886995113,-0.005020777503027504,0.02632816366733106,0.2982601304474841,0.16256454312917165,0.1724469212390028,0.1118636588078723,0.0630486670787014,0.1956307683320093,0.16704591616599632,0.10905671877969808,0.20274740219875662,-0.011156173467987343,0.13061857078361,0.016198305123356165,0.1674736010921659,0.10471377283649591,0.001337443767265356,0.14664178464050556
175,0.16928659404025695,0.21007922746246335,0.17066215036882085,0.0858628712895022,0.1489232254682572,0.09332322692258689,0.13587187654470756,0.09998156500287875,0.11175403260848099,0.2090728174015575,0.18209862681068917,0.12270576105612414,0.06519092301529618,0.19820560624501438,0.21408490159086838,0.1512370815920944,0.11627920116496171,0.17462643570314587,0.05779306594582802,0.1097247580942357,0.20749979488140458,0.08413165078793039,0.16407285605258878,0.15114360849250152,0.08755289906594275,0.23861676347281915,0.21158493767127087,0.1571269261978552,0.1915566694340848,0.17924384987218614,0.12516257195165012,0.1530972325191661,0.2109267322497718,0.22356435644371353,0.058947149614800985,0.1526983721212606,0.15863436138998513,0.11519321254672159,0.20805503088995675,0.13155237043052123,0.19555044697750623,0.13642594271222336,0.22399727518549414,-0.0041367296831933045,0.0890610566335678,0.25720641425869256,0.11732939560596793,0.1284927252121309,0.1373435983138225,0.15385827881089997,0.17979589986667768,0.22507403712553928,0.1378479774821347,0.13084892237201312,0.22556568355555004,0.003759059646805729,0.0639265337711848,0.20382129837239046,0.024849900244664547,0.06087112253357949,0.11262630427324725,0.16022040993163442,0.15986266720680906,0.20012098228770564,0.1819903839503723,0.06836438262496357,0.18859516084729716,0.17325281554828406,0.160727620329328,0.12226527040787893
176,0.16107585226813034,0.10009505192239604,0.11791359556783704,0.1167914861842828,0.3199078353229564,0.19950773887270665,0.14113059786629475,0.1443244239744487,0.15087825179045483,0.039606536849138174,0.14071073840767587,0.1478949122992482,0.21340070828494387,0.2165872264572266,0.20115003188371836,0.12251237886325049,0.23708383124493368,0.08919408882564411,0.12555300069407332,0.1147226572130479,0.2326575444850286,0.11744865704477067,0.12373826998346184,0.19187210418552927,0.19628023747032597,0.15647539879903344,0.1412150673744669,0.05351890518723564,0.24111447661379412,0.1553305233072514,0.12060827006887499,0.20145894780519397,0.030131831522117108,0.11339960909615711,-0.011301021590774988,0.13398684039639455,0.08509628166247689,0.11321803973338329,0.22601378515389034,0.11290400650482194,0.16859358148868156,0.17143159048468212,0.12359542322794753,0.13612969686412615,0.11396466333765208,0.15180515043812798,0.13644810867430304,0.08135729563077938,0.23095133989459624,0.2112026383446521,0.20188790389758676,0.18240487245305376,0.15353526777457535,0.139457073008699,0.09382143360671209,0.17065185219789697,0.030771576562434438,0.24337647667481366,0.12199305819143232,0.12934830704400022,0.045829723664400225,0.22687747190418406,0.16109153557001202,0.04384170984078659,0.13681541825505347,0.11773813738470745,0.14858805269674277,0.19416313932833237,0.10088785112652819,0.18068643955605457
