,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
10,0.06793634883972047,0.1834548306112729,0.15959723762696754,0.26253168470790617,0.19486604524952036,0.07842387906303504,0.1891043192076678,0.12618224510922305,0.15681147087622635,0.06480498383397486,0.06232788618986962,0.26897041362509005,0.09544606085223457,0.1863363847631966,0.17441660299583597,0.13579716198241207,0.08777313000156399,0.14745855520167164,0.09818911298432377,0.07083652555087051,0.15054566077927453,0.14986783699455217,0.09177523979502884,0.12625935183510273,0.24780215247792017,0.0800598494560807,0.15247894156709396,0.31497712116245447,0.18687184380578933,0.14219740642773301,0.2079245019538191,0.21270803911348882,0.1467252264172711,0.3324461152465738,0.24515775970701256,0.0519824948454766,0.25800906394932205,0.1858170667612676,0.18713212458158537
11,0.22107157300061772,0.19475836117894882,0.3068100010532235,0.21789067289829472,0.18344756244427338,0.23404103992805256,0.12022172000348776,0.24098492215394038,0.1386750342190241,0.14183409928130872,0.14913947723673496,0.1703920425753385,0.16648115054241172,0.26772007236822987,0.1026767939872686,0.16077353111171425,0.1423203503232819,0.1559376047817818,0.060236830628998164,0.019309730537125463,0.09330033523385688,0.07814438819140675,0.12196642877245484,0.17331751339161292,0.14201273563742403,0.22923404720445423,0.152762705146983,0.1912763249197742,0.14817011170856284,0.10531096481518498,0.15598825692080256,0.4202006133447752,0.2276791410082361,0.15847027140483047,0.1554747346425677,0.21752121386375667,0.24785698223170735,0.18624444737415347,0.1993887864394616
12,0.18274366867893435,0.09561479113894492,0.12036855915797602,0.19718892975429902,0.20117093855973145,0.1326444353912298,0.11588128751330325,0.1323038409577078,0.22818347553465212,0.1310146727850882,0.18030490007652045,0.25684328304114307,0.247731401018733,0.04448441595403,0.22117054505206254,0.20672193791446783,0.2808344074456024,0.3661779865893308,0.09623273158875839,0.20065649132142577,0.000643760287901122,0.20936286722141761,0.11858649494019106,0.039900240001275566,0.02283157994611531,0.10829457167038714,0.1390860346838964,0.08443004466179713,0.2204756870884109,0.3041400715226595,0.12375006207033762,0.18575139249629966,0.08882348938537775,0.2253059728778947,0.22317667431456875,0.20537225000455553,0.15415955998485326,0.0963236177192146,0.22944592337659545
13,0.17178690969076987,0.20045276566066597,0.2007458474840518,0.2503568090089331,0.3087217678581249,0.1454320686460336,0.10931443481555832,0.08117227946206301,0.17714734333223645,0.098886947786171,0.17788975664763831,0.11122942952547189,0.28765533531455634,0.22927554290110844,0.1219942067841846,0.23116759907402748,0.05437079598453522,0.07614889353319003,0.04467751288935351,0.17262618366423044,0.23232565097426205,0.2556735565874646,0.028241948666396344,0.20339603300931006,0.19017894207524602,0.18892648353951985,0.19488780360556401,0.19486994854102502,0.11034937741335293,0.15221299166382787,0.13944271755860008,0.1302295610766636,0.191487856603017,0.1822636203706093,0.18828793801661362,0.19575504328834556,0.18924458436116015,0.20704093836669554,0.2581748334360788
14,0.18642064485673182,0.05988165800763634,0.2553271903968054,0.22874472451386174,0.11941456732913283,0.11261295481583414,0.1416833871461376,0.1540299752119285,0.28090137835068807,0.07099072094645749,0.2778502051819834,0.19648915434474987,0.23869730807382142,0.1253718838757574,0.22822124700602794,0.1331986858277359,0.27856251333658183,0.26326120146480153,0.11913899837949748,0.24289320228932051,0.12346386157074629,0.12372186392287034,0.11377195806223422,0.15773390116790748,0.13364159237025347,0.2401956253841326,0.15009484302676987,0.051076106300764826,0.12878576733889918,0.12991172592770986,0.1922867693932386,0.17187948400171585,0.08058001182829126,0.2782016664709935,0.21691985259653598,0.18209587397526947,0.20062927975281378,0.08864898582226845,0.20131854674000316
15,0.2148075971510221,0.22732811104306117,0.28158995393880687,0.20389998720172656,0.14344628851984392,0.23095222815259392,0.23227805662294515,0.15376081462705796,0.26078853377023453,0.23096855994166413,0.19912141633365252,0.268894968180522,0.17163521267578105,0.10764564473570247,0.19650465616642002,0.3122578420429882,0.11904127794959224,0.17556314557095345,0.003429755551515517,0.07296883938773129,0.09142130427650674,0.13082871276462937,0.11259332724392623,0.23815183300095413,0.07893599427127834,0.004873066212648269,0.2111192402437613,0.20605344108594062,0.1600840704250961,0.2336126775868683,0.23068617772919126,0.15174636339357497,0.1955108978023776,0.29734703913819577,0.057927047840056436,0.16609536908701533,0.24627383962340044,0.2712284480790914,0.16217779280475036
16,0.1831571404921308,0.23716655096052128,0.2744341232217444,0.33956433777100414,0.12328810651859722,0.17745747859178648,0.1121415985046509,0.3151864279850127,0.17896657430903956,0.12259889731173297,0.15210473374263048,0.1726531034992319,0.20739495603685315,0.19468680856355447,0.14632511760155145,0.16423934433541262,0.0990640767873485,0.18243053501835202,0.11445178856375843,0.05591272238827496,0.1964803126163918,0.1923228117224989,0.11466324100820872,0.13970373079448392,0.16260688527799863,0.16175881306298243,0.26183356530787355,0.22442662422432866,0.2561921922756013,0.1226376276038422,0.31165743458418615,0.25499610408215917,0.1635420311514133,0.11875250220032525,0.11613336947665676,0.1952448421101417,0.2850947457602819,0.0041630408725269645,0.13184024878778003
17,0.12219266921052446,0.11348833718579047,0.09690721756466714,0.1372327897207867,0.0736048874731623,0.20904655277700646,0.23710965301262563,0.19088181352566475,0.1589338540118602,0.02931515441070215,0.10832070993682162,0.17550140795431848,0.17814685857615284,0.11605833826928617,0.27121732688636435,0.1713639120003114,0.07390206999233101,0.17934154205166916,0.14247331642451552,0.16118632635168392,0.16803648702921006,0.21627593031388184,0.07456279783417391,0.1516202701606551,0.27304378227982784,0.10233110720437091,0.200607127438567,0.24528281486577178,0.18143154329878267,-0.03633023636969316,0.3161442901328957,0.15008833119249493,0.15602681730239767,0.24816416776410696,0.08927109434734853,0.22887434466365342,0.338505516649341,0.1608733847327723,0.2237623511623467
18,0.2717322557082835,0.14165808426188584,0.1683852563651929,0.20444604559636967,0.21465046301148724,0.10967355428252791,0.21799481415326555,0.10393151515071636,0.15397829523169604,-0.005788733669760311,0.17281794093621866,0.14713735593808905,0.19577435615782632,0.060876835365257176,0.06874373838161861,0.08653097728651928,0.19209183638601385,0.16686754340221957,0.02888880246476207,0.14263318868958527,0.1384423877325917,0.21374688715779666,0.03393687840733539,0.13091311574291004,0.2009059487537518,0.19174293727700154,0.1642732028145439,0.15953149211599052,0.18450562624948505,0.15008116417450068,-0.008419838145658925,0.12167611431022618,0.18964743497854628,0.16364735192727217,0.28493717500517757,0.3065968328580831,0.08062600423582113,0.1440666267614297,0.2657268899846534
19,0.13654983867551002,0.08998745659738605,0.3127577479854088,0.15282162606642394,0.19671982555300352,0.16883422701545983,0.23133255364669944,0.18583680084338358,0.22142466444592487,0.10486064603849964,0.15163118249000057,0.1455785348699937,0.16333275549309584,0.12701622370623136,0.16113827371374823,0.26830443919132274,0.19051577337274053,0.3180972136440281,0.09962032139050758,0.14513504723062606,0.26152191410798764,0.06080952369947468,0.23441861227085806,0.11479683964226116,0.13478186216364832,0.1828625061194857,0.12443072481136795,0.1781919525639269,0.07892869973393869,0.21721957425912683,0.18415177078462344,0.14387984432534087,0.290588192848399,0.2474930601889297,0.2314887204067655,0.2102903158038254,0.17565530103854723,0.1645246610579086,0.27781460311774625
20,0.14937506463576714,0.3248342670337673,0.1477470147095988,0.23510593144126138,0.17919749310383376,0.14476945874788208,0.19990773694604205,0.183111441064625,0.13412491919962313,0.040537987475132486,0.07181812782359313,0.2518390369434479,0.16305272556435088,0.17967209215859473,0.28108119502771317,0.24657344494145267,0.30618235158281637,0.2982764991465432,0.2131486385962426,0.1410324276860778,0.15879845886185923,0.20075007763844066,0.11323952155252787,0.10169530455743515,0.2369343297785372,0.1516253708733505,0.3449971149031255,0.14999246102697442,0.10067591555970468,0.06703149741613197,0.23931580741022176,0.30676787858898164,0.14524512985381086,0.29806523744124275,0.2824705255361648,0.2620634164775173,0.16396975444922554,0.0789610434329004,0.2539842945136706
21,0.28281653880221,0.22838030613019297,0.17772188678353343,0.17675540210363339,0.2260305588216525,0.14183177672985378,0.0671260236507441,0.08390088041731873,0.22928381586114488,0.15447832671110193,0.1152383011360871,0.031203693271955713,0.08882545777552893,0.1506072346529729,0.17760201541592532,0.133901565928914,0.20549558528861997,0.3281423103002118,0.15255741685966503,0.11741563563644242,0.06006174900474155,0.11110989201959602,0.1276023065327196,0.1565153837628034,0.21225136537076705,0.14867450598558704,0.154875528113774,0.25934749300164056,0.17302598746192002,0.15789219790996048,0.10935560068419463,0.31732092629308917,0.23045524249725421,0.2872886580180661,0.21217937600873016,0.2477020591942456,0.13406439638246592,0.17718848622186567,0.15203150261048073
22,0.1823635088778491,0.08975095484246966,0.30866095699086404,0.0975502440528133,0.1553511214613103,0.14809753379804275,0.12748072289473275,0.3386509724970271,0.1872970078359848,0.08627348067860957,0.23621587876942898,0.11709955714432932,0.03511755528097828,0.123245023092227,0.31074313244354995,0.2666155048397141,0.23329456658277653,0.23521266259652546,0.1895447796241689,0.09281769971365432,0.1638648710056563,0.20036781055908132,0.07463730818798964,0.09000503036747186,0.12492885483615436,0.22161228942474825,0.2525356733907176,0.3760234024832771,0.16501875914101152,0.0044769199530344155,0.18126841024194643,0.1333038992033066,0.27804419285570275,0.21253800977043286,0.009210723535386173,0.19777006271158562,0.22445969965525833,0.0785163856777184,0.20917831626656475
23,0.11579486142772112,0.07225176287401829,0.29960406249180815,0.23989146812276213,0.35491609605379737,0.18883179734795627,0.13167369523951714,0.28948982839669374,0.11165408618917262,0.10502362064997006,0.2479854917244891,0.1881183784538445,0.14952877142929194,0.132220441647474,0.2064256754286892,0.11072996328217304,0.1665276285520903,0.34659327964954356,0.1444162263142021,0.11965832883384454,0.085552871898382,0.23495584134940853,0.07765483920840828,0.15838968641823636,0.19698691869956103,0.18531700871454024,0.20810729588087618,0.35830042263589496,0.22307016521999493,0.11449462093830921,0.07218390143564414,0.21518140725129611,0.19228627678199495,0.28680247918631707,0.123336386398634,0.18595748142228738,0.2307385620561174,0.2012721797727193,0.1393826268028058
24,0.20657375638508416,0.23549603894101176,0.2053903831894632,0.19053086084781481,0.21798615552270648,0.1864581096725104,0.14370743098866948,0.11914467635526778,0.13626456026302722,0.2261782966943471,0.16486098743287383,0.09591118734716657,0.2705596356096811,0.14376810336174936,0.21756314698552123,0.2749568441700866,0.1993673438586833,0.3542427990881378,0.1600911870512053,0.15767554106133944,0.1259492939754678,0.07148926540052858,0.14987565106326303,0.13462683275761492,0.14829771125453362,0.3182746985666783,0.22960383363884168,0.13428608386901636,0.21632549309455099,0.14558978615764043,0.046333713277236455,0.17820600594473482,0.17130270836334308,0.2962409510275788,0.16925218473296436,0.1899449151620398,0.10458829145041044,0.13703624123765132,0.1323312203417639
25,0.12331164736849383,0.3026853997270153,0.13890021737455593,0.033213610884819056,0.2625848702104111,0.10254084629066551,0.12356317834670323,0.20274741671167762,0.09078102591002651,0.023904285020950804,0.15333464815286563,0.12979096380089544,0.22079649677602065,0.2101273929774061,0.21219902738421076,0.18152808329792672,0.05071733051989147,0.12467920120300856,0.12346683176583188,0.1960749531517849,0.270505128019636,0.12105799708779447,0.11933432383693493,0.12922471629916107,0.1458977169499989,0.0686613479169821,0.15295027990031715,0.23232526957714955,0.13985303291693518,0.11550057855742342,0.2048070268976008,0.1370383776164645,0.19847777453329793,0.20097667278263104,0.31177748508628444,0.3694220199297605,0.07824279422156244,0.2587672549270173,0.19184204108558114
26,0.24576963047688616,0.3517076813491808,0.38833905088419873,0.23963986916263846,0.12508259843400962,0.13852068883521787,0.18125920378345392,0.10920433155061211,0.10916558065452465,0.15715474350775271,0.189832221091774,0.12464831421098828,0.18767482348680004,0.06333023655234224,0.22207381205444449,0.3632341485050942,0.12187959548848408,0.174014694627276,0.12224504594408964,0.18680141704735073,0.11547804878771217,0.1856808129057593,0.05317065349010891,0.2448954561141127,0.29431789856641233,0.10957966332600519,0.25973602103387694,0.1357970567870639,0.09231166857635428,0.19099329346027585,0.20330465932074812,0.23862263796684793,0.22491834056624052,0.2695828348101523,0.09288050421127106,0.2848829081989998,0.21658948376979845,0.18087414188977102,0.14413509017648227
27,0.058927365000691234,0.18251651461428783,0.21823363000876442,0.1734168948421339,0.16149360810457275,0.20920717016142784,0.1707463695237003,0.11805174756611336,0.1644682060085368,0.017479483915490535,0.1243306477371259,0.15987844563868606,0.105379904598543,0.17849666628508662,0.19706717195953136,0.1862460864487684,0.1315072979733962,0.28471235411451623,-0.008912683934264068,0.06113567099336749,0.21899410478582096,0.13686298700142854,0.025140364181321408,0.11202508539927762,0.3121245867989559,0.16380718859085328,0.15903581320183152,0.10184482688873167,0.18115195842403578,0.11834207120559366,0.21089488700760156,0.28847592625862895,0.22030531874944773,0.23307100062786487,0.19468856088071443,0.23886366603152187,0.22543702361577111,0.12362843229065573,0.23578206059280618
28,0.17452391043518953,0.10185530032821916,0.21262818775929232,0.11743827007633008,0.1674102671214103,0.2016030758928032,0.22306868814518538,0.16000069449220217,0.09951890591234848,0.14605089256204737,0.19104424184391774,0.11746565722968513,0.06396758822412814,0.12129446926578631,0.24053096376582006,0.23882936897041235,0.17338100598519054,0.34047535933947515,0.015576961035410081,0.08999372536982836,0.1657864029706819,0.143665967937413,0.05162000794199153,0.2380911579573454,0.11781572591593638,0.06508176734719456,0.0764373606730785,0.2715385469204269,0.15576142319919498,0.21340904385882964,-0.015026717793510558,0.11882059648964848,0.24629348299519335,0.2949137499783613,0.24813851444727017,0.16307004491525987,0.1280166193371524,0.29967526044179554,0.20373636930149958
29,0.1890518480140659,0.23723729364222862,0.32467606027168694,0.2549180776215108,0.12301552694375928,0.18007058080273997,0.20853812262082144,0.18393016352715674,0.28911117355273835,0.028898261052625607,0.19346880335922245,0.3621862765323294,0.09087757778024268,0.20332040950555239,0.14579510921268737,0.3010415140666906,0.10325912269696183,0.2992879971692767,0.058699814841846186,0.0800867361734045,0.10579570506146753,0.17302970006120655,0.14048391772988045,0.21088059720142302,0.2330550889656787,0.20877387020792276,0.12137123635461182,0.2335505310345025,0.2752887851475442,0.056829036753188386,0.15957017552534813,0.3264429884595421,0.11254410052704401,0.12864813950226042,0.16476459848087294,0.23628106855441042,0.22748262533972785,0.26182962598299003,0.20402874513816746
30,0.06131286098446855,0.22432792287233397,0.31383397517261324,0.20393960163392552,0.12764483502160903,0.06997140520240609,0.036111994716502706,0.19976858752899795,0.16165811183711323,0.09703257221283551,0.18234732355104175,0.17005585285146074,0.15976072681364786,0.08423544508704905,0.18067552577062154,0.12271019945227395,0.07967070434813074,0.21646927578988526,0.14653367896843097,0.18883190390162266,0.10015004863627329,0.2750203589632906,0.17596271339585243,0.2140503753093967,0.21151267770212956,0.13201466807356768,0.2724975484064507,0.27205990136518843,0.12941811286064533,0.06119658616451283,0.1509246347825108,0.07153154682952477,0.27721554181322444,0.2787106184272918,0.21776798920605772,0.17653514230287934,0.23318191420462744,0.09364213456669133,0.13112493543186501
31,0.15435051076643086,0.2091207495304191,0.21048210818611254,0.0848365722698682,0.2323273829701289,0.14466741277858622,0.15774106292605958,0.21804026606383656,0.10385525008209408,0.08386454418541757,0.18761514355295242,0.3073833208325925,0.1523360760069599,0.2563907007618851,0.10090626744940018,0.15553886345026094,0.31357731119743415,0.20171610136301524,0.159576809088224,0.12363795939493781,0.14067160533087572,0.12160342386017334,0.1533051862950821,0.1946335810700592,0.12331018143771154,0.12746870119533085,0.2522755025794638,0.3240131144625629,0.12489728274207566,0.08979653191041914,0.1631235649873666,0.4606051943065916,0.14414639653360928,0.1493351882949705,0.16442805591024492,0.2995769033420371,0.21842951531163743,0.12972825573545155,0.11885306405571965
32,0.24371475013272942,0.2873941325002704,0.12450728805450706,0.12048978575979874,0.2800352981844368,0.1956843609688531,0.06442979286256699,0.17523386586552028,0.15591324216412505,0.08943884502079603,0.05020954690740066,0.11026335488545848,0.13984757015811997,0.22212586994007463,0.19556685779690386,0.10316913205584337,0.11900894734478679,0.17807125905699625,0.1788590760670816,0.08406547237349053,0.06868223474463908,0.14223042312012177,0.150494943855602,0.17199833940422687,0.21910322163640414,0.16031346658042323,0.18251171190787605,0.1460861173693595,0.12435326783636767,0.10927396900818816,0.1188106760008823,0.2545357975115076,0.1596265855444016,0.2838559263158131,0.2117960868247436,0.13930864172653842,0.08293652336705058,0.1260115972325864,0.2885335698183426
33,0.05828239740379304,0.24683226144119116,0.22062781186953848,0.24561145607367768,0.19450243143018708,0.1646352496955716,0.08925254568113339,0.18540087450130685,0.2655169162840991,0.0923835887252195,0.1371146486250407,0.09339295061963362,0.16582854110804304,0.1923432563885387,0.2629696875970708,0.1918816779492354,0.07149114059625655,0.14771731899464707,0.083527606235434,0.17869784962301546,0.006182810856941834,0.11430676665841583,0.10672325013659122,0.07575547193291719,0.23479371833936283,0.2234753715890162,0.23200008449375206,0.21609985128935746,0.10180063831173908,0.1604373594411064,0.23184068155649998,0.17541419058483834,0.21051514743511773,0.2857621976514195,0.07692638890736668,0.11585771393290666,0.11806363939805116,0.17265890315307314,0.1707086586329686
