,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
244,0.14608431289337237,0.1920831064679985,0.09303863715983536,0.12133763295319394,0.21037414240861155,-0.018704341724993558,0.06552279965352008,-0.0398027002114519,-0.004867659135736649,0.07130759596135111,0.06887594822641054,0.11784329991228915,0.028505083841673606,0.13578042001764976,0.09340891009048029,0.13664782434977268,0.06386950292751031,0.06315071963282959,0.05645504556914671,0.024139250231091185,0.05945929123767124,0.10589381604239194,0.14661415477330397,-0.023347725841616557,0.16437464142459146,0.17023115671511,0.10250600337741822,0.04998329190916514,0.12328713597957303,0.058118335027174506,0.07497149111984437,0.20362013825677508,-0.062241202738313885,0.22175107216929063,0.07180584070265789,0.05660160203612089,0.05205795666442292,0.029649132824827916,0.04748987551837094,0.14164413010758153,0.1560321709227336,0.08303189055777449,0.12041168967662269,-0.05394429626625293,0.17598189346737697,0.13716382684357561,0.19326296374092075,0.11695524601104977,0.04781079595433605,0.11393919570695114,0.036640428646947464,0.03257570626310589,0.0542796598990132,-0.01541986877035347,0.036594747200158484,0.07277955280388888,0.09874552055911356,0.11510559017396117,0.17472715820544388,0.009189449457815654,0.18288033359436823,0.16808183579954453,0.08700352814281598,-0.09003532081406239,0.033988929387938016,0.258612209320814,0.022846355921786743,0.15870075778944145,0.09109783200283322,0.08905500944991289,0.13778445223675131,-0.03022912062388657,0.1917561737174906,0.07898379650398933,0.13911841403224137,0.1549263468160271,0.09285741231490031,0.09070626680728393,0.10983718999497855,0.07772461664854352,0.11520001663578099,0.0503796809409392,0.029898046572937154
245,0.05753207024399197,0.04158932577774781,0.08909999629094857,0.21833884152462635,0.062051954723878776,0.17649026377730234,0.18073523128068023,-0.01164652239277823,0.041763586416955364,-0.011524189092012785,0.1658133537401975,-0.022732000865241797,0.07299543667104198,-0.07403520697328343,0.061383589070085544,0.07527068310882688,0.019725871547338198,0.1641485136944372,0.01386930160603376,0.012816311390565624,-0.00010244603060042667,0.05568021178063046,0.0773198107072574,0.08167493098008576,0.16601173885467796,-0.021934631638937014,0.047821294638647795,0.10496243626926603,0.06392200611268244,0.08080968642162943,0.10317894277288946,0.01579439464916218,0.17069028288774063,-0.0018038698007631544,0.1293651917956625,0.02352456721062755,0.048721800843269734,-0.02091383046600394,0.11721735888404523,-0.024090953198795916,0.055537909843513866,0.13268703873832213,-0.011429284823892105,0.029216743688750064,0.13336312587348267,0.048829962401089465,0.1019350420167171,0.016675152776052044,0.11684314075576749,0.1262363224221489,0.22305699443477167,0.08375703354530784,0.1407890261050824,0.07931290112336419,0.035339282316787755,0.07416606495036741,0.13368546797175115,0.002167780460975266,0.02313659316450567,0.07011865843912353,0.22622053504669473,0.10447684324043967,0.11229895226461369,-0.041495769523158844,0.1258960262606931,0.06862619392038548,0.1496940502333716,0.18917104163023654,0.04129167408851616,0.13142941824413687,-0.013717939100027221,0.04208972433430584,0.04540100891416492,0.06513414349364442,0.08947823478148625,0.03998403378942117,0.21452149421099534,0.16305981204113423,0.07793519961097846,0.0953228879106654,0.10547421730510069,0.10789858249906142,0.03931190471403789
246,0.014561304929199622,0.1226363850066861,0.08392978774056452,0.1411139367708275,0.1525179913997964,0.17305253966957732,0.11241145288098164,0.09176207973496735,0.11716113594376337,0.08770589966899868,0.1131396317193139,0.07897923904381539,0.19370690678594157,0.006118969247488189,0.06522324841848336,0.1084940340251847,0.12315934922946685,0.046485788414419284,0.04920362699664536,0.038012007624504206,0.13932996492311206,0.05969548776857632,0.09030225026126143,0.08179138351488308,0.07004720713807815,0.12750609057147314,0.05643916184437919,-0.033979235266553075,0.0505796879362326,0.18755443045670603,0.1694059724965595,0.020462658512297838,0.09562737001851757,0.0447254095707435,0.15202411960989334,-0.07015124329453754,0.058161557566053845,-0.034734196910582014,-0.03502554920850955,0.10388026216907831,0.1031232566117481,0.10272253932287817,-0.002753039875043347,0.08857128512478903,0.015698118941593675,0.17900795095650684,0.02003116619691988,0.1936024325166613,0.06740668227561525,0.11935440225526693,0.08412455245167409,0.05895769239763884,0.1888366903399016,0.08211750275741884,0.0614145095263395,0.020901680296136444,0.10545905096972785,0.04630063867759156,0.22044947450224173,0.11382503199100918,0.1656279582927424,0.09493321589792886,0.005616014680298949,0.03580571702182389,0.0712427408875086,0.048852231086005005,0.1648955850645021,0.09975081119833393,0.029259413327498134,0.1945700779421611,-0.009397860401211156,0.09571675126772088,0.06464962633581378,0.012197259310439856,0.007299573062341728,0.12681622489111138,0.16727254710229603,-0.05136152304773883,0.12422922350293042,0.2161537314986179,0.07164254196819142,0.1452055382429284,0.09679149012937761
247,0.1529876389720752,0.03690290074940148,0.1560135482086624,0.10846723026416769,0.1360075703783669,0.022774229258796148,0.08951880005170128,-0.025395392138193622,-0.07010691422514086,0.06582348217593682,0.09763579628271192,0.01793642633837106,0.11013316572175084,0.07763295928659276,0.14873984006317323,0.07234083949105569,0.10782855687868963,0.11268185059504465,0.018864545200026395,0.027750129551351737,0.1261402333785325,0.07538581640316583,0.12385988186389656,0.15865656380751447,-0.009950431161299825,0.13503924875121706,0.08273790207382675,0.0986227939219097,-0.020854888966604607,0.027286989183823756,0.08516807635111785,0.10183567974732215,0.17682057840970658,0.032581992259994676,0.2452555387041191,0.04917278546152256,-0.008453711367828557,0.06747991866033848,0.020120771308699065,0.20821415936335436,-0.011222858744525888,0.128417184835779,0.12890066595288652,-0.13360482300266296,0.07205412096412678,0.09097188677572109,0.0824316919399828,0.09451558406028367,-0.04293533548991686,0.0479280678272783,0.02825647915567834,0.0922060063517856,0.09644666159461729,0.12574490826791349,-0.031430030353464165,0.11104650228628832,0.22087478426793603,-0.05429293955136879,0.08180076232560059,0.06858420987346144,0.0639262648087421,0.2101183340477524,-0.01873817579767545,0.04214274752040784,0.0477799388790995,0.09818919531947319,0.033705292129298944,0.051594033465852396,0.13712004226899036,0.15019498137399773,-0.034306930275054805,0.16495211125315362,0.15763847214040688,0.08493551976650082,0.021804088698523627,0.13409668643740455,0.18083711211974512,-0.03546788282993316,0.318453638935816,0.17915363282555888,-0.0729352135797398,0.006613898049651068,0.20414927588906304
248,-0.038693046849349134,0.011731799680266886,-0.012410871997038756,0.13674855960577767,0.12227899580592823,0.1835713546386335,0.04259053313220057,-0.008039833752464235,0.13427093070596455,0.024441044425859444,0.20600111987410824,0.09935761217345838,0.16751928078394066,0.054612929183383264,0.10762219039968574,-0.060957811822744755,0.010867709332162117,0.0011267520909346192,0.037071412133559564,0.06661169602045025,-0.0151647287926485,0.12339692931168435,0.07316992439331971,0.06738250359740132,0.14403688805621073,0.0972476619055459,0.024214357009921878,0.17351103523823758,0.045198188362149117,0.057921566427209324,0.00616744017634661,0.2297742044733048,0.02683555097692551,0.0978403136202494,0.033873522323526126,0.01542715450040257,0.06294628119658617,-0.11652305350564407,-0.06748256319272299,0.13090462301023562,0.1129299109443115,0.13339609622786383,0.06688192820325989,-0.03714578747748276,0.07791082737640553,0.10495255051991297,0.05500520822012628,0.039820023891650826,0.07927396863393972,-0.01185954637294325,0.12023490444887669,0.09780114817330944,0.051909825722306145,0.09538106937876163,0.046706228047884824,0.13040468768869293,0.08431698003070737,0.16466260203016778,0.03374499645071568,0.1969013721827549,0.11385670662252612,0.08706597356164536,0.025593718665547955,0.025161393207551046,0.14078382492377248,0.15357224560154156,0.14770443921512058,0.06925848886778314,0.10478899869413848,0.14933504456588045,0.0849667129878745,0.15997415107830518,0.1593310484218477,0.03987605657441375,0.06754226507360944,-0.07125119530019276,0.10379229424632884,0.1323157347292446,0.06179882084929916,0.1690845481308935,0.07732167433483585,0.08674171466211494,0.09210258519352282
249,0.0619652001360082,0.10919893071252203,0.13837470958376122,0.1016458131141518,0.15211433209626438,0.14008837941927466,0.07294887210394858,0.010716243864346664,0.1084014036421143,0.015716853021767657,0.23226308076889884,0.12581609020828668,0.15913550778366256,-0.043183552193853926,0.10104040871258353,0.18567696728975466,0.0972552510865712,0.0647720809061691,0.23460152938561274,-0.11132120278939023,0.18539760630683974,0.1144854820348417,0.1394027185584951,0.04430209922295236,0.10289512248967973,0.16396626725044453,0.1474242379627314,0.08551590254597109,-0.0014048186068028046,0.19501896743739278,0.20225498647992043,0.2691179681796506,0.18091098342116843,0.14014208204400622,0.13997497408955278,0.0030818043539254103,0.013354614218272276,0.03687669880778601,0.06469106759509013,0.14283028342129184,0.10429110779323197,0.18131418065331872,0.03230427577343551,-0.09611778433437783,0.10485199187303962,0.042835962441624166,0.08240190531165242,0.20662063408469092,0.047539546558707214,0.08130796246201995,0.21976725100525626,0.05651978369906506,0.022567700240393805,0.05353889455756361,0.17582138365128122,0.23625431266212413,0.018116030134159834,0.1765966436621004,0.12477281879902719,0.05604930496404862,0.26042834362313316,0.06945680882791883,0.06790391743227396,0.0829368330588363,0.10209566615871717,0.12073528238905916,0.05790726850722807,0.13075360712412748,0.11575808980336381,0.1431021407806743,0.16267019212999603,0.07967965917823285,0.10912806762844382,0.14624574876190238,0.021254711894759543,0.12160820800490134,0.1304087258517685,0.18843114535761,0.04677507290811461,0.03340053371936663,-0.0032051148592608936,0.10186482665337322,0.09558411395294059
250,0.05480424060630638,-0.03675003419580288,0.09502270631965966,0.25710712693452975,0.050878320429875355,0.05327509643586977,0.1009127833097042,0.09892935612162529,0.09334937530685701,-0.00031242127283156085,0.2166582276749315,0.15766928009088343,0.1400132567672753,0.030514092049362673,0.0060056893605317145,-0.015201646539502197,0.02002048644793895,0.10730181325340638,-0.031704235200252374,0.16251104562748267,0.1481049239338382,-0.017311139107338763,0.04343985539576443,0.11387843882209518,0.08884683985035753,-0.003507563432626741,0.010341627954973232,0.09949196493840749,0.2775706765764088,0.06818735335012703,0.08389860249819957,0.08247572720986049,0.13320607642146487,0.02206269277881525,0.15017864590619986,0.015865942522332345,0.04658093471920949,-0.004412663010039804,0.12254801029956008,0.23202708199147395,0.06474220765988037,0.2643698868354467,0.01940386000205909,0.003147242325612439,0.03011490036222647,0.11311538256518788,-0.010911168360043227,0.24828703091931945,-0.001868537207536547,0.13670380502908258,0.22322542394876385,0.12335828454638109,0.19299520198255588,0.06263543506524212,0.07141158524729009,-0.013749140700440829,0.10606967667942481,0.04038854849210436,0.2233433070022728,0.19049673984999552,0.09805382423910552,0.18160450204478906,0.15266642203208153,0.07904839083496544,0.060286423176446655,0.07734109481848968,0.14711472163739342,0.11352549382676423,0.10221255587914901,0.02992605610397699,-0.011283570399299411,0.12345734928285858,0.09843701267474096,0.06904368109279985,0.05987867030031291,0.03746185189819209,0.09526185781020179,0.06566161440038798,0.08731709234143577,0.12678846160650742,0.003238740050795201,0.022093754486288992,0.1366028236886682
251,0.06941512072966849,0.10179111396833396,0.03850125662533144,0.3069984763755099,0.14469451013091877,0.041802017550836845,0.05005329180917817,0.09367508907877302,0.17296909293559262,0.042456576454273365,0.10066786218428231,0.04457051426216587,0.13202392176725225,-0.13286332218033595,0.17938025362327695,0.06048605773275574,0.1267024824667011,-0.05607055572590199,0.012502552585901883,0.035100684800482396,0.03012629940326637,0.061502936955280085,0.00620397092615151,0.14237752891795746,0.02361969454261892,0.13371053802169133,0.09158620426773428,0.10129347144938622,0.11653272408337378,0.20247470972732287,0.0103043684517309,0.0640036934666116,0.10872356360540751,0.15927911312435294,0.05946804943924976,0.025402215841779634,0.13411923418507557,0.050953724973631896,0.08273809007031097,0.24748726552912123,0.04757526938277038,0.039545296642166605,0.0897778585131333,0.039142361705067574,-0.02381328322141511,0.012324667464721422,0.13875579056730908,0.027413570759442375,0.07168644056519048,0.09718562489000952,0.21465671195649103,0.13402424825701537,-0.03480565329502657,0.07402998367574713,-0.0635721713577434,0.18266574884303985,0.09711401893983938,0.05138707357045286,0.19247518157957424,0.04042210077887909,0.038972188173723984,0.06137127537837569,0.15881665760145156,0.03580292222273616,0.07084966901323898,0.16769035963009063,0.1190338289554938,0.15002369049472922,0.21741693172127632,0.051424307578063856,-0.1169438630576965,0.07416925266437104,0.04695452714818649,0.050159139560728705,0.0638937347667976,0.10562949655551412,0.13260522895474705,0.02901188555755733,0.17247112807298656,0.1700739496339481,0.10548659438399936,0.09423735466603134,0.06041513204828762
252,-0.017026466398681106,0.1287351097236234,0.014042232666223639,0.1270845685836874,0.08168586998147696,0.14698123840378788,0.08983099813670602,0.04708107497948899,0.1109632562137543,0.1561127182431669,0.12083539186792853,0.15935220593027058,0.04496154245413114,0.14257462426225226,0.03740226840747977,0.16592499670148955,0.10220452734828593,0.07170929596111338,-0.013630448970811263,0.025556562624952504,0.09011074894875351,0.14295342885324833,0.1510098227773682,0.11195232438589281,0.1118600638979177,0.017765513705139346,0.1131482041683065,0.15762325825731024,0.07873474532104513,0.07739870510068943,0.20631916370668005,0.22802625777568789,0.1599935447859929,0.0226268292699285,0.06529489899647484,0.004927905124198477,0.13339364314966395,0.14675435381532376,0.013329350383906573,0.14044739578523638,0.15446013702056055,0.091518544592532,0.07555975443649171,-0.12130531859492631,0.0849186820547626,0.11937865756660579,0.1901373111952185,0.12085852109854739,0.014929877334335984,-0.003342206878851728,0.1880807013660362,0.06688906532578197,0.032993196434668706,0.16191116910706085,0.11103753585627156,0.1786209833806761,0.10006524777216896,0.05057627333229744,0.06992218812595058,-0.026953065701158907,0.171630863745682,0.030908622667611296,0.02898708307183275,-0.06185023387692087,0.05165012911030283,0.12268310855998239,0.14854951603928837,0.055011553868004825,0.24820041294404585,0.0287219147703028,0.14313086420079088,0.02962525879236111,0.06218115125538931,0.10018031431038353,0.032931024454923574,-0.15600512508306816,0.1285620174810432,0.030809574811188678,0.07570779769307405,0.04150664956978908,0.007989305339205425,0.09622030404834726,-0.008869381595061288
253,0.03788062192742979,0.031098148901911128,0.14402461083690274,0.22041416778868958,0.15748068392317124,0.11581388194822438,-0.02418561140263048,-0.004155898051140268,0.09321384653127233,0.04875651042898947,0.18940548614530425,0.10643665072891244,0.1632991961669763,0.15227570835311666,0.13206137506266083,0.10068001844006556,0.23379511864939626,0.0474767596598765,0.15779344178723217,0.016658221406184188,0.1464253775487879,0.06094367249886538,0.15901166948247916,0.09924616993881567,0.0009837636886842836,-0.03045134411191175,0.09449749753255465,0.05380454269533502,0.0924397356278396,0.07446129765724428,-0.028409067097343293,0.1716012633014888,0.13480952032026997,0.1380211508190721,0.29690610516131416,-0.07487131735849584,0.09183395036422955,0.15682514362036637,-0.013157824414130676,0.07194042002360912,0.08351779779092476,0.19524309745753088,0.03888573899009386,-0.10542416170814088,0.13337147384727613,0.1905495017577186,0.09814322668102726,0.12373842120442725,0.06884334723532988,0.10145150983924713,0.12631354922688695,0.07772414009236195,0.032574463878871716,0.15861839042566211,-0.001469385826580757,0.009200491820924786,0.05063461487899046,0.10323578798839313,0.03248067417093379,0.2210149134733287,0.26251757642441315,0.22479893244764496,0.042527102397336446,0.11380269685686102,0.1010088019891091,0.11253748385989665,0.13525738373266932,0.24937641082257173,0.14837895922171263,0.08899440680296235,0.00018612365747115375,0.07945612773336357,0.045675162974298335,0.026796738753221604,0.11792676101749032,0.10251692070573025,0.02363527226891554,0.023448311666737293,0.014107921905524142,0.05778419511677252,0.132978265713688,0.057112556612549846,0.09167955623501511
254,0.07434217814615413,0.08277288950360939,0.17355915085049847,0.19610658585470006,0.15263259471659582,0.20816986142181396,0.13230346215415076,0.14584439446425396,0.09999406215739177,-0.06529504785599143,0.00016044086870523988,0.04848975571225561,0.01953848132798617,0.1181837652851246,0.039743935309380085,0.06324545582965019,0.022203415054986207,0.0988136128195738,-0.017716192665635233,0.0656921363766292,0.09171674243561384,0.136781800121173,0.0023703673060087027,0.029692560781183115,0.1661695795623259,0.06236263032899334,0.06255081956883245,0.1862461961534743,0.01678157273565752,0.1307253107251022,0.1113571623296259,0.2510671010206037,-0.011867859816244664,0.07222424186075238,0.19945285069509422,0.06387726480156274,0.06442870336426713,-0.053187097320771815,0.0619280997509018,0.22421853951149048,0.13934362245467966,0.07684229443749273,0.08559295543528567,0.00742150060336135,0.04229741610927862,0.07333552282927351,0.0005032119064920324,0.05321224625845004,0.12436980633957917,0.027733379228065423,0.07912497067016135,-0.0029292563217127587,0.046083450294969665,0.010663160161749452,0.10556110358750438,0.163516856832341,0.05311656190056557,0.014838999089709889,-0.023296570215149453,0.009373607955129426,0.2112955280596169,0.15920859889778388,0.0885975535212531,-0.005878240165649992,0.12634016141032,0.12195018466871906,0.23322364190759956,0.12327004222844568,0.16837751435324935,0.17928024812309779,-0.04599866868211396,0.15447604691367214,0.11537296539848067,0.11123866196002806,0.09470101217322256,0.025000951976656506,0.030372033403089305,0.05976005404376544,0.10680797275631819,0.24662252680403537,0.05680077214308862,-0.0009606583177450365,0.20175495584438116
255,0.15200504168827475,0.03138405844327511,-0.03589710655377013,0.09511996966583941,0.1776008008080174,0.19071756689497552,0.04188622743474234,-0.04102378233159678,0.03525045633022145,-0.0007827504913937387,0.1270323865851911,0.07994736373129883,0.040961710356925786,0.11162595461746415,0.18219582537127024,0.1558320723981755,0.19552892773349292,0.16410467885025828,0.05815169168949687,0.07112435711159597,0.01750429059588606,-0.06554735741960493,0.01919117389179853,0.18011110311607856,0.06047624476904229,0.14220456963096686,-0.013847044027050393,0.18426585116598174,0.05931491897133243,0.09866993129622985,-0.05299323172533821,0.1893167188055376,0.1201495198902642,0.0899293275324592,0.12081073947000391,-0.0032320768633510486,0.05862458802986507,0.15525395181143595,0.058143255336760305,0.08798438939776022,0.016608634166944247,0.2386678075606097,0.08771065603187449,-0.12466137737074567,0.046242484976456354,0.07799816160397172,0.06244132316871326,0.08591906787786115,0.10535241629177607,0.10206188538758666,0.11888116548723997,0.0939380456471111,-0.004146785700129404,0.03407774611411237,0.21218036617462985,0.004980012510826896,0.04489786271352843,0.10823099942506147,0.13055611987467342,0.028962498628840833,0.06319848040965138,0.04671130368695525,0.17341479325336656,0.05669728339217086,0.1731744928808548,0.08819884825702103,0.044294087722338005,0.08861041731287268,0.14477604329136193,0.030503179531341833,0.08172631975037725,0.15838523024964007,0.19170910651457634,-0.01037370834135794,0.07761329592029091,0.08926454934375079,0.04395993361232888,0.054184138626882095,0.05663182038090562,-0.004673943751370702,0.08969118667301347,-0.04652627737505536,0.03097740986074717
256,-0.026273289699775493,0.06896718262070894,0.04297670788037761,0.2691182544266904,0.12018880887700094,0.15997076738463184,0.06397002263431799,0.004702861407512693,0.0567489131698654,0.12099277316781692,-0.008230734635412185,0.1394274545607143,0.20264989588117693,0.09381784402163872,0.12948784969667296,0.11641648226886513,0.04236282001247542,0.03944110587858646,0.22286884070839522,-0.06165155093718385,0.05832639074707661,0.015606060333425894,0.08237343580732738,-0.033985605219234105,0.14626883748196745,0.1764036939663622,0.06098671521203387,0.03262654423868472,0.10321451637173035,0.018897392364516857,0.10862184919616501,0.24884743842714369,0.2290316506961635,0.2473009257836317,0.3207915719954596,0.001800508335422224,0.05963842254816611,0.042114134311272214,0.0359786098987552,0.05925495982350402,0.06744017870350238,0.17712798008761135,0.010661953482098346,0.09535675911692343,0.13298999819648166,0.16894801768244058,0.1999291008088975,0.24805072573033515,0.15689379576971896,0.10841464887902937,0.09517701847326575,-0.009255974355054097,0.2608706886746918,0.11827777585698335,0.1718591428928055,0.24976533079930338,0.12415348109044923,0.03191322188118795,0.0366156513833113,0.10192390548385338,0.09533678292640818,0.14149349296935212,0.012508422509820705,0.10859625991416504,0.03471273757685659,0.11575298659649304,0.11249111413649433,0.03877021688604761,0.12538243130030416,0.019906254396749312,0.060639566969035275,0.003527415967108982,0.1303004609097402,0.1659093039884235,0.11287524214012201,0.07436400840282585,0.14616464303489993,0.026344811690822978,0.21277655248416535,-0.0037732443822563275,0.07926772001653072,0.047785116988788845,0.10939419878025251
257,0.15861445337303057,0.02767926005705562,-0.05324602555084947,0.21439269851673162,0.24435202649072327,0.11818264928578477,0.04393733494223073,0.06821179445427715,0.12349929506776729,-0.07413435694143351,0.13344449442307868,0.09671010761803385,0.04062958517557876,0.17171437667911207,0.18393651907009378,0.02535128286751903,0.10620434797615956,0.08378086923257799,0.031327996298101825,0.06968906041824192,0.037882805955622954,0.051084129800767986,0.03404020268200075,0.00836740440494253,0.11076599315461982,0.21019933986475012,0.11401566347057072,0.12059608884722285,0.18405619633050985,0.006812108195116925,0.17293833072081258,0.18545285793394953,-0.017495130889620774,0.05693692725173516,0.15795904010658118,-0.03983090884209001,0.004380597559634769,-0.027302363553219133,0.08367931475763007,0.07203305210506315,0.09850702929111453,0.24131503517699257,0.08235466348930126,-0.011032644009429696,0.07861295810129514,0.08961413433677291,0.2383142462532277,0.10879517843221408,0.02408633143740711,0.037784326740052165,0.20054407340547634,0.05703324516427705,0.07649965902303109,0.08377515124921835,0.03164218032249002,0.23344225256528048,0.08445716509352019,0.1440218828969303,-0.005400527490844649,0.12005519041480316,0.10195965326566266,0.15957366424491545,0.01762363008089431,0.0652050021729808,0.0558461450906671,0.1731827044068823,0.03906457536813125,0.04759393738437125,0.048040137986630135,0.09872507383151431,0.12272337355235728,0.05772722450344712,0.042542454041611166,0.07180504421703993,0.13381334573995257,0.1406391198626548,0.14447758199912938,0.06622693375265444,0.10767756287260392,0.15740267170516184,0.1492348014744618,-0.0631235267315423,0.004181556946209641
258,0.25247426739188294,0.04140290276129336,0.049303717728478726,0.27503220373130327,0.08626911750247475,0.11399724505631144,-0.14125217333833373,-0.06865150846194497,0.13800391882318605,0.10548747268035426,0.01861947678684841,0.13079101177969307,0.2557816103274201,0.10059449089870136,0.09257086444798708,0.09114827352353362,0.18108700657496354,0.01740638147227138,-0.00021662613157689514,0.0645991229562445,0.09299678416749656,0.19882450549727534,0.06554388846688598,0.05935462958074404,0.010374309107471818,0.15017081430193904,0.21050935395738943,0.10319329509450857,0.0841627173144023,0.09821825664349082,0.03112448250157503,-0.08740022850488595,0.18466056051530022,-0.0179839735727349,0.1934038401257958,-0.0019397693963539298,-0.008292904755029381,0.07045569771571303,0.05698342759689423,0.17148007860004022,0.15795942105163305,0.17946501760423458,-0.03346466082046695,0.09266039805401192,-0.019552746411015898,0.15887308588998264,0.19818818861819257,0.16168493494651962,0.12257909318522762,0.013083098122560793,0.1881897730367195,0.11083609571777354,0.1800280512052268,0.06816788911598431,-0.009732566210506294,0.13082948331674515,0.17971539223927466,0.03426224117658111,0.03840163284320756,0.04781356738427609,0.12257135311115636,0.1169295478406951,0.0424673836239695,0.05738747255872591,0.023898203108971765,0.16445224860512267,0.1381310700267507,0.13414237764420164,0.05133542336455582,0.03696977234827786,0.140349582105874,0.11008287942381151,0.16417938044108404,0.07744141188285981,0.05918042833273639,0.19434186505824239,0.15971180872502191,0.13378643059460107,0.06387410189421061,0.0968483297698506,0.09538761569575477,0.08761080769441539,0.10784898839361468
259,0.1994491020228648,-0.022176834651671307,0.07445000549080551,-0.00035794059927302113,0.12383098933110422,0.1963291944883569,0.023261786674142342,-0.03337091472105338,0.0693241684379692,0.009791638656542553,0.11971086228843485,0.11764111849111891,0.13541040651235772,0.09905551071683795,-0.04317460617477067,0.04815144453153094,0.062110122663551134,0.0924427334215701,-0.036280291804642706,0.0761839934979124,0.11066426089348796,0.1137112372328532,0.021924284898635016,-0.015404785763832585,0.0578800106140119,0.051516602914970275,0.08417292728575565,0.013065335515394794,0.022182734444081274,0.04165763043155381,0.08573295383307465,0.019306284225331205,-0.03909375438381866,0.055688864685591435,0.1049344918417453,-0.0040159889031566864,0.05633160493938064,0.12254903132595875,0.13207379588270138,0.12699191706663954,-0.023215359103848608,0.18490410420000475,0.054398546591614985,0.06564451374762263,0.19400132276711765,0.10561911445307426,0.01402805186256656,0.20857715118426767,0.10591532199769477,0.16437681170787063,0.06129258878382474,0.20470188673852074,0.10976185427252455,0.1682584277700651,0.054279450342068436,0.25275514068574145,0.06253227652198938,-0.04228774309908747,-0.011209619883885597,0.09557492278255177,0.04572583955769022,0.05337817245643298,0.17740292412753228,0.12438867973195061,0.016302572376121482,0.1211714612175169,0.13355101004542422,0.13669220294473983,0.009648178626066003,0.07352905645550357,0.017487493109991238,-0.027064591245078002,0.11397594176617278,0.017553335997653668,0.17067971963612277,0.046351813654230946,0.16565787532267442,0.12319088464989601,0.04949308971305957,0.11003312687067286,0.1364377592654195,0.009110925719631882,0.0789700403517304
