,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
153,0.24233710189184315,0.14326983919825378,0.22986823197470155,0.07144727449495497,0.1359137139524946,0.16281784909287803,0.2705545127389119,0.23108640836672062,0.15277982046883193,0.2358127633168879,0.19340053745266278,0.10433383479216062,0.09174272464408419,0.10544048609965977,0.1245005071200034,0.10394072894492458,0.11972673368931078,0.1392790287021072,0.23038996567404868,0.2786167745430392,0.2546267412681656,0.16425757006669398,0.1882068130860817,0.1422635399264489,0.23426131697676633,0.10677693601117023,0.2871455331049727,0.02495213648679445,0.23947370724562558,0.36118722559656824,0.20712490890403645,0.21064267444788565,0.15562960291302688,0.1941783185079958,0.14405166566904168,0.11496279911139523,0.10843695634649086,0.08970900566573348,0.13604811723550922,0.17591614887509802,0.18855094036264272,0.018824589921176065,0.14137013320576583,0.1068146898152894,0.108284757751224,0.23690659261777916,0.1911467174612778,0.09120799217793191,0.08139643667358996,0.0848331097405402,0.036238978839497483,0.10544379714259722,0.19878132944120783,0.10048239974873664,0.03134988704371353,0.0888668112026771,0.16448897043387162,0.1275435851339385,0.04140183863644713,0.08872215605819843,0.2216469705581345,0.15918516769548183,0.12894134811071215,0.08629095424190697,0.12039599898785097,0.13002308008972632,0.14073797113437753
154,0.2044988605735159,0.09805556695351822,0.1612866088478824,0.04546641203774632,0.0888245559956062,0.12245220246981246,0.21021579326963988,0.2377945139591478,0.23763105845467727,0.1433612183683718,0.2400817161697946,0.11561156954123399,0.1381909502366135,0.04806922895380036,0.03476313701405953,0.1804799771301479,0.15422605884004342,0.018140936369935967,0.19966010406422388,0.22804375700123827,0.2525141614823364,0.20116845459672358,0.3713526431789806,0.14254798874491367,0.2599604910467593,0.16296871824990558,0.3759659363839647,0.02486783083356625,0.24163081057785138,0.2640846192866391,0.21744921339318513,0.23613484027483805,0.24805377826764655,0.13130745772830643,0.227908722121214,0.03471708512504683,0.1317681838763026,0.09477137471988911,0.1811793954691772,0.1669693352658229,0.10997602417473852,0.11591519515974476,0.103646879583333,0.23777514717907441,0.024511093481805375,0.08533710286984321,0.14213993342353018,0.11532801095393609,0.03189172611052934,0.09894737776973984,0.0852879622300398,0.0725381045565487,0.16216870703142497,0.094056539560001,0.12516736280515736,0.1880008701246354,0.1306144293845425,0.054269703554314264,0.10989983759873163,0.07592923717184014,0.1948250145036384,0.08085969258840421,0.1882895749906018,0.12178244509275561,0.08076172142437887,0.2912374602986886,0.17399139897295945
155,0.20582936712082583,0.15860085498266926,0.1603940343393205,0.02200380631994111,0.15511213313745104,0.18722816903447434,0.08323808933823502,0.2580374020026435,0.15199356061432384,0.10624466052869758,0.3434946777061969,0.10914870169158405,0.23911732001256983,0.05311744723192813,-0.06393438386649836,0.1268986679555423,0.13895167174364634,0.21880457651381968,0.13254963332615208,0.30604526042431746,0.12341709750925456,0.1894635993428658,0.30689341541739024,0.12410863872595286,0.11448930751069708,0.2941411360202137,0.15042712948171894,0.09966858588781827,0.09413674023535601,0.26371177573276533,0.2154985769302195,0.2295977978951663,0.1780490462329814,0.37734791683344243,0.15393242914405555,0.12912288358370164,0.09908875578429395,0.27585724069029577,0.2212829545398398,0.22315483706276865,0.12655775154679588,0.07996832832665532,0.11405119371782207,0.16167322898663408,0.10161306624225765,0.12378420972601006,0.16384581276960897,0.0917512043925547,0.1166988317966768,0.22342297246708567,0.19084534642101644,0.07877527466179784,0.20637297255117076,0.16795922870875943,0.10673606898035765,0.04646676507444451,0.07940601835763265,0.06246529571875444,0.14471516157222683,-0.04588625599289472,0.17939486264353993,0.07000045679542849,0.21018675229050252,0.25379442726837154,0.2735300500856779,0.122878742045274,0.16328499755233405
156,0.34828998246742154,0.06325059342503293,0.24995732323149844,0.15825791853933127,0.24901908247002053,0.18923578144357386,0.19536801828792147,0.19420631103633415,0.26801255448502753,0.20107638051593882,0.2446956037746121,0.1865654645043166,0.13249270833399393,0.14765558889139185,0.08204687084952654,0.16198276288059732,0.21639655563096907,0.09173419938597854,0.05712581783046581,0.12057297599947638,0.21389909721112577,0.1747746387746968,0.18638272345334525,0.004823989628561602,0.30048295721927837,0.1589237070006894,0.22942525032993882,0.21345918458856855,0.21416400482466527,0.27727943497936874,0.1912650016303806,0.2875466536970464,0.20710469730742073,0.16585442586732685,0.187834903844901,0.09865426794653294,0.05154282477885597,0.1152074559093569,0.08343377183093142,0.16567384598145876,0.21798151917567105,0.054469511815452135,0.11178995795379255,0.2009273211930778,0.008708684180954015,0.045704576262688076,0.1067181207082749,0.15886206334452654,0.15874340542233092,0.2059330677275176,0.07549535900049255,0.09725565078296837,0.15976584494624738,0.22119915007238905,0.06087010224961278,0.09802221527327352,0.09897998392005049,0.04759650389174438,0.11031226205966822,0.023199081542657558,0.23738354721657354,0.1802316357788177,0.11136929312702736,0.15131324835323784,0.19966032125612218,0.12429027709381657,0.17923138723854465
157,0.09593478503833265,0.10171345033745596,0.18189485378648254,0.23714549466896476,0.11466604978683449,0.09154650665444135,0.17083681703745546,0.11578789080391683,0.1364035289438225,0.26380520222668713,0.14621230099178312,0.08161406799094546,0.25573965088719824,0.05885489220295963,0.10741586918457775,0.2907329598198271,0.12731087916497094,0.10736583211738653,0.15823762465360167,0.22549544730173504,0.23375528416816946,0.35263211566181163,0.27591506078256195,0.1354745258818492,0.3958459501461874,0.11305974210604244,0.1653637963898326,0.0572317038863403,0.17652502470423057,0.2622803467441042,0.12203672085484062,0.20247076347835005,0.20328487449614663,0.09187074365833518,0.1279987526448038,0.07886087749195864,0.08479803061745006,0.1815257331757404,0.21347538477687797,0.269169115568532,0.1571297563434447,0.17485203718633457,0.1524178763218865,0.03964379640573366,0.05178099184833455,0.19409749254088146,0.212948366418119,0.1676792207171506,0.16517516479323877,0.05960393855623801,0.143610809047901,0.11589711511208538,0.1965424892142239,0.06081013407736824,0.12545960280430893,0.06278391183474996,0.1375337861860705,0.19386023567050625,0.1421899938822718,0.10138642877748279,0.31524361685696745,0.21458535735960207,0.07612561467934852,0.10657853051142059,0.1452897534941445,0.1431735565017637,0.19469850140818318
158,0.254309581693736,0.18546250444050966,0.2041733123645753,0.07370883662863316,0.129032745386369,0.05786291781086136,0.17794885652882128,0.2121977670145289,0.19494733329907485,0.19823742241105538,0.17033482981795214,0.12223569044922111,0.1196647024146707,0.19234707021088004,0.06078100194444941,0.22039706370324805,0.10731399585954476,0.16367492499795305,0.16692008980587272,0.1757498018529199,0.20347056837314872,0.11014702358452957,0.2851368567176469,0.19570539344940646,0.22323223056304625,0.1315561247359124,0.3909688746238833,0.19408185486994936,0.23321678306029395,0.2779015524618381,0.19254010251937292,0.27323972851938616,0.1191313006478986,0.2389138738246878,0.11464285484440924,0.08670258544017805,0.049347648525464506,0.22086259490474633,0.06861361960569971,0.1352381189992774,0.20591923155114977,-0.022101702351076186,0.15557301371580357,0.1630168407277451,0.19422809329310345,0.17035339269859734,0.1240039966092387,0.10207575890818199,0.10200168676176162,0.14092392022033784,0.13485971538918437,0.16087135922878829,0.255830530828248,0.16663442585839197,0.06625181689360926,0.06028923717953327,0.20179067760963135,0.10941464252318907,0.10439436187392849,0.030984061196968782,0.13149544038638886,0.16068281929057965,0.13982003761136902,0.10492564889135259,0.17670323203565827,0.1224783021088134,0.05584925296386604
159,0.25410493622906255,0.13385899381808705,0.1370620340657538,0.20870571618338826,0.10304048117333245,0.1126818432798215,0.22124984830686747,0.121567103421933,0.1863994023826496,0.1484922582151529,0.16265179876786837,0.1272591467389608,0.15079495251824368,0.1268650260946614,0.18831594042075522,0.24074502830635455,0.13842149747608717,0.15086191338280894,0.10144532823152974,0.3598202657037591,0.2222862280031059,0.2525811494389401,0.2554428308587701,0.1728898827153772,0.30584423147786044,0.24928663908819668,0.16918618474107083,0.31574722522370957,0.2113742039866038,0.21696777246452637,0.25903392711783274,0.22232065673333543,0.10496508456830896,0.2686126662377732,0.12771499407731277,0.1603070089245503,0.08513629461154389,0.22251912358569148,0.1694454071308054,0.08202346210612238,0.1356865740236546,0.054949167464343064,0.1288535458703021,0.15434029938651875,0.11077691302319274,0.17248805142653065,0.19717671570311993,0.2860886620624945,0.013339972921161403,0.10148408562304022,0.14797364375846758,0.09544209177103714,0.1440167899675334,0.106302368275677,0.24739697348901676,0.08668660282848244,0.24636652846898463,0.14718654842058146,0.08009186016288229,0.017242427193389753,0.0649128420893963,0.019969547662968767,0.28804430312030155,0.058187519577590885,0.08506688701306148,0.009745124466441196,0.12859765993374148
160,0.30296819343420317,0.22870515142170858,0.18191261640923773,0.13788104634515255,0.19788021237680828,0.23812036746361329,0.07839260592130327,0.2810093386810556,0.11973653372844373,0.15648129013297452,0.23108635538166838,0.18120480192983845,0.1436923090518714,0.20586109856280504,0.08350800241934696,0.16483436588418834,0.1679742825573225,0.11948043799905013,0.1406370244141196,0.32198606009083547,0.15452776602581475,0.17328070324325132,0.3201742127268202,0.12018898380913191,0.19721002988926392,0.22887146019598956,0.07684693424019802,0.3677168706145091,0.14587462009987776,0.2420310563326874,0.11515056512660002,0.22973115111214404,0.2114160786093513,0.12980171773557034,0.25108512977067365,0.0788579272929817,0.128362216377269,0.2657711288927231,0.12529621434431826,0.09966658836834691,0.16521006735854019,0.2016942096421939,0.1977959267884042,0.1627906139990908,0.10254618418837774,0.26319302445879283,0.038078257455616105,0.020461480262863686,0.17469347762092513,0.14409130473999585,0.1828164443707556,0.03577568812494417,0.157205362484361,0.09308304353019271,0.003800701866571332,0.03675657712355943,0.1712877614416765,0.04825133963712708,0.1565068030452805,0.18675549569199057,0.1870656982378714,-0.01668572172983231,0.1698740098584334,0.1271627031314155,0.22864693351369678,0.1991452069497225,0.19403449719454927
161,0.15769506447576725,0.1426683015067204,0.21536026941789144,0.11622123541468393,0.13635794794425884,0.13381046337573424,0.10343673971679251,0.2273338493848943,0.09490334503824588,0.18224405439751723,0.1314257990213761,0.13227990627724875,0.14243169221947732,0.11877869609486659,0.15648134635843378,0.1638579035598435,0.22058777047836936,0.09083702934516263,0.22255240220118186,0.2588003926510488,0.08996787890633079,0.30633458568503136,0.2113923167612495,0.0005515669193926947,0.2745086579586667,0.13427630830426437,0.22443211185212664,0.2744410423797877,0.04525351568212295,0.3121993935656386,0.16246275940159627,0.23895769747622822,0.043898500097681224,0.14264642631735597,0.22244310255013952,0.08645409248151616,0.17960864224956813,0.11114177073068038,0.13012138464058703,0.13846301855510554,0.16953573246422013,0.1204872942839545,0.18597172438172746,0.22340949514472502,0.13666288253298334,0.19606303201337277,0.18753830741027672,0.09614794642679012,0.14015754575139644,0.24397196476872782,0.17386886959115663,0.19138499826025718,0.15335903995068614,0.15811093515303826,0.12347731180206338,1.7042559498100726e-05,0.29949845993172103,0.17198997819554604,0.10325096607433247,0.05078977500507855,0.1501893098544773,0.13279669327644975,0.17604437543038162,0.11850976097963474,0.25675646556947135,0.11470439901991576,0.12714292287245127
162,0.08260330774427739,0.20545619594761416,0.18337155368882974,0.0877913556337105,0.15416079914636852,0.1291230673606129,0.1730661995694303,0.2014334127219686,0.22612885181592243,0.18705111979681327,0.21973711222054718,0.07075005193792244,0.18719153384812537,0.113459566646274,0.07360506633247423,0.16352915229576778,0.14643346640017516,0.1662160684746397,0.13502387887050046,0.4064943762356058,0.24255497128182765,0.23661624195315015,0.16765267464415118,0.15857014216671875,0.15596387260986114,0.16274362113165944,0.19042156597944584,0.28746130365863115,0.1466977656631577,0.2692500612094495,0.18710107673015547,0.3530241763120753,0.18844758400985415,0.08893955386557999,0.19164807126273642,0.046238368478479175,0.07828054337032962,0.14892965169024994,0.038139568039858,0.1334487618355232,0.15324148846932484,0.12048446071241194,0.17076116683836262,0.18087611388886254,0.21533834365948465,0.12340017093250337,0.15457427289727485,0.07792754009491391,0.07490861630044572,0.21946651710653678,0.19667688513958195,0.08188604890905617,0.30036955256144104,0.10548918406768225,0.05932928813424594,0.13589820418333706,0.16553187497652236,0.046389166898548086,0.07931556424062557,0.026422146786129325,0.1118509732366151,0.2015170052607535,0.15064912810370687,0.23080112991045962,0.15842908789405183,0.19322743880341298,0.1150714922810141
163,0.20175403569201053,0.18436758529560973,0.07556287204961448,0.037714354551288,0.16383311351021626,0.16694406445618296,0.06682080886101617,0.21570521640596452,0.18760832341325415,0.1553301662159261,0.13606423584864685,0.20373812765379848,0.17194240221779036,0.13267333233100498,0.05459575645312957,0.25729773640869325,0.118567582265444,0.18130079708280225,0.11996110610334199,0.2092450063556537,0.17346555166094918,0.18869384620520543,0.24930900977426762,0.12733595114511398,0.2138259774231803,0.1947156275540122,0.24421870404678106,0.35427316031019424,0.10282263775748367,0.19415136479071585,0.15911205859723562,0.22020748369169826,0.06672204834385904,0.24054657572241514,0.19956791424996287,0.16099969405682904,0.1507170767354983,0.15685329657494024,0.2430270081791233,0.15778285001487513,0.07481054217225598,0.1641511982767951,-0.006419049642721497,0.054197065163226865,0.1734415413892801,0.1678097650604139,0.11972255233568545,0.1353098413557261,0.19929545940647606,0.10733088191647433,0.1150868813196531,0.17386785152243034,0.1227222923547503,0.12944184959212365,0.1526391299227087,0.1551063946005695,0.1553528528025824,0.01447042846554884,0.12291547745301208,0.12602830036289056,0.14551841804993973,0.11930788570899356,0.16247830514180686,0.08664504557688707,0.13862061530823097,0.08503143377539564,0.046999583078876306
164,0.08268958054136606,0.19718633433311414,0.17219986438470117,0.08243057857480729,0.1626052323994371,0.22554172265473596,0.12088350312693907,0.17626867424047923,0.17521477622284268,0.06609181134252518,0.1831933408986349,0.11628517480807944,0.1221979232393315,0.07372643492779653,0.12093608985065142,0.15705495503328845,0.1069151495603993,0.10799551215895443,0.20100482122940863,0.28703415180173725,0.2370434078594091,0.2719242995315117,0.1794036736278648,0.13976362196139078,0.2378872671438378,0.10330214487140683,0.35215381906475973,0.20586556857618254,0.20942060201130958,0.24975023646786637,0.2081495277589581,0.20864422740704838,0.14832070005089967,0.3038364733388492,0.20634789088593528,0.1143961796029752,0.046331001306493966,0.13232173612972628,0.019486019211725845,0.10369566086944382,0.17813819261770528,0.12529464531020454,0.12583515456916539,0.2138117938241418,0.11502288062928938,0.14144258833864873,0.1399898012298975,0.05548647675159735,0.015894276826912374,0.17040174709392683,0.11357916075539908,0.05092778150233962,0.18897466893318912,0.2036109396719266,0.004555618284708796,0.03789924172012334,0.17506351843733786,0.17133737017776837,0.12870414610158684,0.12084961580619731,0.10922318391467611,0.10395414595745639,0.19829689761720917,0.04804854635828361,0.26926167576381377,0.14241139731806648,0.15390405166632787
165,0.23702866612226248,0.09654140847428899,0.12023854382189421,0.14824140088163892,0.1754579249113776,0.053479770890582444,0.10448232323140667,0.19373488409442943,0.23569112322034577,0.22084101390339736,0.14340756063306132,0.04794943939951761,0.20507235938548476,0.12385474383055589,0.042631207800234175,0.23820153388063367,0.19128473536500143,0.09741982591185634,0.12173437593031756,0.3251488135117585,0.2823829750670255,0.3034999634060245,0.3090074640306163,0.22185886554615325,0.2052855550296129,0.17609164488826015,0.3075773735324554,0.38759901465545116,0.24424264519799987,0.2981020379296472,0.03884250511248999,0.12600698186180906,0.23800158209398745,0.28223230735612903,0.18342120075202753,0.12168542112550834,0.0616874949965998,0.1870526258495227,0.21033350500871953,0.07067766318253647,0.08192278487066024,0.15316124644307208,0.11035405542133142,0.22135404464541558,-0.0024546789297360174,0.10363772786680452,0.0639141041114855,0.05962809845849461,0.11423835601687225,0.08776699921810423,0.11991958120780483,0.1077297860851812,0.0653132345173713,0.183717262764008,0.14816217318895503,0.015082226421129847,0.1264454930707111,0.11442561691008633,0.12321368787238736,0.1304459884901417,0.1210901000930437,0.09371592866815825,0.09228179402846633,0.13163247898846625,0.14152753482718083,0.12782908111077054,0.19689089126705653
166,0.23577091315690815,0.204130469349485,0.21658230698994224,0.1455045041711315,0.0809299749294702,0.22224404609761833,0.1695994075968209,0.2184699374329396,0.13888427501944142,0.1229737231977483,0.1872537745137326,0.12121487232889645,0.21203194552648777,0.14045772900649037,0.1130589815756458,0.13665612448327163,0.09288843196333253,0.1755422082223403,0.18882555530418343,0.2343792885000908,0.030365854948815423,0.2659307868257759,0.2661691245313269,0.23725302862608383,0.2689653294174071,0.22254092765010494,0.25933330620257006,0.1816026993476785,0.2569899925311216,0.08072196645000845,0.23323658618713025,0.05688091409013529,0.05510887522059932,0.21811910637376766,0.1849283725050387,0.1727598114144202,0.1373616829576895,0.19072677565758164,0.1970231423132235,0.09761515298755942,0.05238905470776749,0.08988792664621,0.018622355812165942,0.0858263743302078,0.18031219402633794,0.18689675603426617,0.17760247956848324,0.09053990696270385,0.14158874268159477,0.15209022247683213,0.051391481386932,0.12024994466367357,0.15528425752365368,0.11423390823264963,0.10364741840114128,-0.012137489658792688,0.18159500818389418,0.14233726775165104,0.08705386100899254,0.08894157024329624,0.034133319636993634,0.025458333733080523,0.2397042613330333,0.14582213726121734,0.24952502119760805,0.24532971378974971,0.12206593596102511
167,0.15430209001049752,0.09950117059561443,0.22922008539609143,0.1974352047918313,0.21865528243075735,0.15545851367264868,0.0384273514793097,0.21451547496196124,0.175514607720687,0.2137988814012654,0.21963668618705032,0.23502096953357868,0.11843364663879007,0.10126044879004081,-0.022691626021778617,0.15957436961296473,0.25680259612193934,0.1931474150684503,0.23173228231224857,0.19116859437435182,0.252058564487487,0.1443687048301366,0.23981320665359043,0.13627985734766299,0.09422804586233356,0.11254161653527764,0.27526330820943773,0.17822709026517541,0.14249201057886854,0.2561619504021518,0.22762831443108317,0.14686315535930772,0.15994509860107153,0.20362831154668212,0.15751882750272586,0.04405998737615404,0.004354400980978853,0.13692424800532443,0.16971215860226316,0.20924750673407042,0.09333315570706568,0.19931135286097942,0.10481893556199844,0.14533749874930738,0.2611301237482011,0.20390695708849818,0.04537261953950657,0.10158803928439954,0.12440510444979617,0.1594247099192889,0.13564321619062825,0.05514543155100425,0.23968062047381422,0.1306887726106094,0.13837814769344123,0.07106313962641404,0.1194410978714115,0.06802278628403136,0.1077724024324322,0.14680374254398004,0.1166727994291596,0.17154918784435433,0.10496322907046068,0.055794832107960324,0.18917458404659632,0.14932041781787528,0.1390740566831186
168,0.16155838009189225,0.20295653181618106,0.23183085488315236,0.17820222965196067,0.10631751875863688,0.1549283093449474,0.09653901279481857,0.2962510111788629,0.20172084032006907,0.09056496362885989,0.12757645855437896,0.07988832540295243,0.14434855645194156,0.14065718957453147,0.20482209783642788,0.17743653068630358,0.1765549035689397,0.057350310431432974,0.13086898470065275,0.2620681525308086,0.24627302372112897,0.14930244155321487,0.23909831966313777,0.14529958678841315,0.3487091811238745,0.12128130855791176,0.1765948076881088,0.24817255217122577,0.20215654424994986,0.2673700901307534,0.10021837689532294,0.28492316342971197,0.13936639307134813,0.22585416709309972,0.1525314200310479,0.1621836290808906,0.009960503230697804,0.11654691536376012,0.039441357812489086,0.1366768313384657,0.05421495628571611,0.15566212130578824,0.1322905745517209,0.20738936271227845,0.17284620737308543,0.1421767320612102,0.10678817843788846,0.06280296315181833,0.09534100656663307,0.11079124676738134,0.20204659836284358,0.1221552781424384,0.14138559819283306,0.12388141928011613,0.1148605825984033,0.03139763462325477,0.1852695353350543,-0.008328406301656247,-0.019251333297828337,0.11362220275767111,0.13282606308877196,0.11295126348708673,0.18601582519154158,0.09867972153293586,0.2978896817234118,0.08493433656073951,0.12605305350929077
169,0.11840029714472534,0.17046664930259814,0.15832601900408835,0.11047171455336004,0.12249407308604165,0.20047546153550527,0.13069119651119182,0.36386529829390984,0.1830427947789982,0.16435152881847687,0.23201133770881396,0.0916157941612772,0.1286577745517712,0.17882814355871468,0.11464039545386277,0.1771722811627193,0.1285160325838913,0.08577172551148689,0.1338590060002765,0.32610704755288206,0.2024666335069456,0.3796206008186376,0.21347837338539846,0.15671542951898265,0.172585193425373,0.1446405745998063,0.27020824390672626,0.11026675072726799,0.12274210196453049,0.2088351029672784,0.15708025394345543,0.21414900447960813,0.20558688445452053,0.2093087455989748,0.10691704863253586,0.10482068042632357,0.20027837179962846,0.10269074246912639,0.15215957901135635,0.185182774250589,0.1283369233536385,0.13538149042578415,0.036690396555630424,0.07795696752671827,0.11847825570603197,0.10830751573647669,0.0907357543565641,0.10370461532261868,0.14260422577545728,0.14623582891553075,0.121084950495458,0.15174750120233862,0.16012183861817367,0.10275635562564323,0.03883163106564219,0.0847783712194411,0.1244510962343318,0.014216416453355547,0.05662195358502775,0.05571571810155647,0.12859013202231415,0.15124982742872925,0.14802094562630252,0.11816788085527039,0.29782547448983915,0.07329199976937173,0.11071332946608255
170,0.08287504911566644,0.14774537172228897,0.22146753303033936,0.25921516461569627,0.17590174535563216,0.12653371523482065,0.13678749752558916,0.14037152113137571,0.22068606249804384,0.25484521950772504,0.13978193974437422,0.01878216431932143,0.1873793723453898,0.26384031596570034,0.1358792867346185,0.0537364345850964,0.15339844746442524,0.08842237846749411,0.15814069288587237,0.2275367861937155,0.26871090770518613,0.2635065727569706,0.029383513226230007,0.12095053335472289,0.2545723552651989,0.21080431712649558,0.19761494455851433,0.1354224482203271,0.2428286510471472,0.1631096322754876,0.211848128170856,0.07087989227149984,0.19435515486689184,0.016549899663963252,0.22511372923171238,0.06331514179093099,0.1751237905466744,0.1186778651098717,0.19141917572392428,0.1761479157171354,0.15850672403279284,0.10828096211726436,0.12297497082399998,0.09666957645332351,0.19697255244131612,0.24251823364674072,0.14422275701643852,0.10532543967228797,0.03223593742213937,0.15342261090083786,0.12517835678415748,0.08046523505005897,0.17620858561533426,0.11385755654910462,0.18617183832618667,0.08566689875639037,0.07870101932505474,0.1400656006307923,0.11587732373707722,0.11936948561789523,0.18602480351555414,0.18027369739147409,0.15122815758719121,0.1912787908029205,0.20763626945428432,0.03652991657815267,0.12169406086388845
171,0.261166284394974,0.3127455906046452,0.16389237952258637,0.18712647801656943,0.1719021196391742,0.15131824858541268,0.10681090886298071,0.1777951618802811,0.044229782464231426,0.16273376016498067,0.3294760120183541,0.07343955927697991,0.07483888989047971,0.12929033818333432,0.03936835189812728,0.1500688997690274,0.16733420772865146,0.09564251561581348,0.22398152515528127,0.3583099147615188,0.22714657147603087,0.13715399728055397,0.10516297946431376,-0.02284066046173237,0.030314666860760987,0.11104421356131061,0.29454931480844154,0.23875966161932075,0.23304543513423762,0.29285704715674654,0.17051244147119296,0.17594027387917974,0.13198690538163685,0.22159646474940006,0.17014558067017968,0.13429397874054472,0.161975703953439,0.16271868122910202,0.13887263020805876,0.16639186398307618,0.14981356491846257,0.11212033313663149,0.025586525805053606,0.1114354441935443,0.09771813993422192,0.18588812521349724,0.19896949351197743,0.14250057102086017,0.07735782966901442,0.1973955462604885,0.1546831024460422,0.09042312027697191,0.1557640143658632,0.12182798105382193,0.1372981300096416,0.15969688738708146,0.2024172125029249,0.11997428051847975,0.1230989251133754,0.12405055049802487,0.09176796189731135,0.11081545030576069,0.1150402862233062,0.041076726065296144,0.19349025782967824,0.17434196989516978,0.21113580381566158
172,0.024674826150576756,0.20645196740490745,0.2991265674435496,0.09335351773102872,0.08765115380314009,0.12403155624919533,0.13875590912186317,0.16691092858884388,0.28547673743699287,0.1664089593292756,0.23675589500057034,0.04692707676890737,0.04972859395993188,0.10322818334036893,0.20140582548173475,0.0635865955520699,0.07676443556271961,0.1675641173149084,0.15785179951512066,0.2954623516918863,0.18599560859275951,0.2464774558079544,0.23777241039217836,0.15652414157511935,0.3451842681665226,0.23302001827818325,0.31260300050624107,0.12448788666768093,0.16760075165818836,0.1928363253905924,0.2717599577117229,0.19631685612909217,0.17356043635834217,0.2056930838618101,0.21887600072221539,0.19828801774435456,0.1684763897722625,0.0683072863502539,0.20887268939406323,0.15951543710033184,0.0867370954021519,0.07335580896293954,0.1371201488587843,0.1768468655575193,0.05600749094507133,0.2565837004159535,0.28261324293651113,0.2320623124397328,0.06398622844507659,0.27190645475806996,0.11547914926100085,0.1561206632346457,0.09335394816774313,0.10858658931525167,0.030004788325374808,0.10795723335209279,0.10918795827197213,0.037695076242171256,0.12208648202097398,0.008987018182259462,0.21513670340816754,0.10665171168117343,0.10048989994067233,0.12099730503713489,0.20612963615256472,0.10818514050291471,0.2060002425743109
173,0.16465029758105862,0.12185633328577276,0.24526833053291983,0.09542632872022366,0.12461140534158117,0.09807750734967025,0.19044339032895966,0.260524448167141,0.11631939094343954,0.1293266633984842,0.25349391372107566,0.09815004891464381,0.08695624029915962,0.13841816841002505,0.02349941155455132,0.11009556759938488,0.1676519267044544,0.001082582011264932,0.10868500949516606,0.4810835284588407,0.29298107963859144,0.20517352405706582,0.4054179218107409,0.07502679359353542,0.14566181235642076,0.27773017240590325,0.13323967951643015,0.30093883173063923,0.20837557724049935,0.2479455976612074,0.3576070340153583,0.12922260005360867,0.13439235137755573,0.19355807457900714,0.2069166056576294,0.21653048134730316,0.23825903947573157,0.2171852255826935,0.08675027623438364,0.1763341218180066,0.13959991284018894,0.10779482065047119,0.17547530366310907,0.14156720493019734,0.12035089433206791,0.12461517932342482,0.08055062612821184,0.07905251800728279,0.05738262378246306,0.14023685680986195,0.24039491600092464,0.12900638152378677,0.24155720596225272,0.10461081036275076,0.06657067386453536,0.17738009726590998,0.15987429153037652,0.04360183337083422,0.041660858239680645,0.10280853425094995,0.11978354994337131,0.161812670248503,0.20872689434166855,0.19662202404212947,0.21178271868296894,0.10102663618239976,0.2102691879402532
