,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
49,0.09323525167855745,0.186546260208679,0.15159455206056657,0.24844711618310558,0.12982235975912435,0.22641208203185503,0.26578027245046726,0.21291702647260788,0.19469516108610482,0.16593246310423193,0.20345792723834752,0.18418327621286004,0.17965384969075868,0.2922690441669069,0.2272344065180105,0.2118929438684351,0.14496723170099657,0.08915924841942778,0.13472928462006825,0.1802152176829897,0.10405734602568373,0.12355869029100536,0.29204067977098325,0.254468649234903,0.11374068939997706,0.3159898409609138,0.1335336271700879,0.14233011137446847,0.24475926316786023,0.16386938309333038,0.15971208087647953,0.14052646905725236,0.17988657522839505,0.1399189158007315,0.1904969722604757,0.1407049878690688,0.08999246557472448,0.19710535177760258,0.1924993267683757,0.2246412897832619,0.2173511587177476,-0.022546774062341145,0.14623906319389182,0.17785221393100273,0.1168340985020337,0.06166426698815951,-0.012092613470492028,0.15043401843602963,0.16947611590931955,0.17059588113014726,0.14501625368623655,0.2535404619173604,0.27822438802893446,0.287638947520515,0.28702649051192103,0.14144580497610976,0.2939395150301167,0.19469136935655282,0.14972116892790324,0.1387320377674918,0.07900133347873355,0.14018067595891845,0.1994312953749232,0.10478146180069076,0.02556878227732906,0.1626320361416486,0.21197776995728915,0.2588679286162317,0.1955469460367267,0.26939942250003907,0.1863879851406158,0.19327081456696282,0.24878552328462908,0.1743381553852926,0.17355306104002408,0.08953417508268856,0.2729517436020256
50,0.1290330385623622,0.257598147878748,0.17324209821294212,0.20298972943071125,0.14180771546723372,0.15819110033954237,0.28028719378926437,0.12665487009828177,0.17891256490855323,0.2247032749673717,0.26777563802883664,0.34870336130184676,0.16057879450004484,0.28346650395996364,0.1993967685454756,0.22782126509173117,0.11759253447727247,0.18661984658195155,0.207841467933417,0.15147567206699328,0.1279240454580565,0.19000012979995326,0.1395260604629226,0.2156025212610864,0.13932762460488615,0.23717555119564807,0.25405574619243193,0.22563668403371004,0.06497272129587951,0.17661040163370303,0.24449840680719,0.26319755357450003,0.1905126362276473,0.16893321903071803,0.2973198739898104,0.20526760910040737,0.19353270226725464,0.21228098161627493,0.15114555150403222,0.14682061083590323,0.09343428008310917,0.08625057465184494,0.27480176379537236,0.2890027506591287,0.15715801833524548,0.16054937608913258,-0.016378550854017977,0.24593956628360944,0.19320310838748647,0.1648499257786399,0.17136308404294218,0.1896674156129526,0.23788403983479287,0.2990088753184004,0.21166495103650448,0.15896286265037488,0.2232517820640242,0.21023828404797257,0.20330290907179724,0.27755913194254234,0.1560545556515088,0.11478667005451214,0.19523419269981468,0.13404982437991053,0.14615129082826003,0.23154266991959774,0.2700580970336306,0.15619936951263813,0.26329721505000514,0.21769563131172875,0.24086138073903826,0.2630622960551483,0.16598572077227766,0.18712338091928907,0.15101271076840106,0.08787438080866107,0.13690362113434082
51,0.10119187118436442,0.1692362923908873,0.2648157318504057,0.20510543429673098,0.0903164536618971,0.2282327952289284,0.2255984832154982,0.18160788905368372,0.0933747585497771,0.2931204263399905,0.26685213424207693,0.3802993201576575,0.13834612716658076,0.2146589414000696,0.17933002421343008,0.24340369699878048,0.08906301561239328,0.08261959034509597,0.17562189231992062,0.2487012499847263,0.17875630508888088,0.18843437182966077,0.2924667003668883,0.2991900637159207,0.20094762713446307,0.34739200361933253,0.18940195704247748,0.2607500935033946,0.18720931784649153,0.21831900133737672,0.14067141511127215,0.1593552012090646,0.14114907205593752,0.31249599008115236,0.2052466506290739,0.180452306012478,0.20815239383500567,0.1620589825116447,0.11378982293042729,0.10486146362232036,0.16082666649551078,0.13657137535694872,0.13907409530591683,0.09077464391829888,0.2557059304741294,0.2388800185759477,0.19946676555602308,0.14484989956137184,0.16663671443166217,0.21324373772665664,0.20223358999304203,0.1389523540413234,0.17183375272385246,0.26948127033148683,0.32110216647753986,0.13035049629344772,0.16171076597281667,0.17634921699804607,0.0737586882885865,0.16871215557755356,0.12963612039224784,0.1282675114714742,0.12171115483541219,0.19914187423353172,0.25560159858620146,0.2520714979727048,0.19748838101329327,0.26267191348681257,0.14669543111576555,0.2865567844583519,0.38236766327783395,0.22251302625660943,0.16878147382019715,0.07412846772707848,0.199306738040313,0.1331631197575375,0.20633850630138156
52,0.2344453716216884,0.2829950063263951,0.26960847893290557,0.10187049446263681,0.2268634651028968,0.17166288437547203,0.1739944907717424,0.13219405136460335,0.3043171230828591,0.2957178773677765,0.2421539151889176,0.2623179860221125,0.10840250480052298,0.18061569049079004,0.3098683437757164,0.21586601675080572,0.1512093666244693,0.12514738273587966,0.17011229866506275,0.24809058183340302,0.17938159456249983,0.14253872232415685,0.1831334556370864,0.2562183222742503,0.2382587542206482,0.26060799771929244,0.15743251830015964,0.20509552127203037,0.22787943613977513,0.1291138622400512,0.24412141574562796,0.18270785652671237,0.31388662861316385,0.09164268448975804,0.2608634701001526,0.1332731980325066,0.26322077641825775,0.18391631890902158,0.13221890487673485,0.08942829601273254,0.23805138339942,0.11108226529134353,0.18526407768620562,0.20761427835756452,0.10157323881757284,0.25171741904747347,0.12701803105239645,0.1852948181581203,0.13252940803300425,0.0870604359313422,0.16066953216962193,0.2617690631656644,0.37538909412763277,0.2341783150945022,0.341778530048089,0.10789134503858495,0.2660252575518811,0.1952971958115642,0.32576694957607893,0.18422423297178364,0.0994888595903684,0.11723153973628005,0.12136972456630907,0.212349539545298,0.18832214291671412,0.2183012958667263,0.29583344020953334,0.13780796591094382,0.19586537364578546,0.24748403941254252,0.27491739626434997,0.1470872307645237,0.4059283855821411,0.14297613447320642,0.23620500790488722,0.22144822787862883,0.13660538718752374
53,0.05067472396566708,0.23976927222993996,0.203905617744274,0.1704550844679049,0.21084663982282612,0.0927611121626863,0.26463269973082915,0.2045290502321526,0.13607345499132725,0.31282561778992835,0.4504956890102347,0.23524022701444733,0.08553850914594362,0.23725040706805245,0.345968691816537,0.1780453729869321,0.23973024423395883,0.32372361177100933,0.24412558164651005,0.22500577037625083,0.2257308736586856,0.11663389072571875,0.18594650298578844,0.3130923775778054,0.19067869550370148,0.3118533810185294,0.10267474061675912,0.22661788285080206,0.29103095473061236,0.24951192276137776,0.11792348441868783,0.08353597531168834,0.2073285963767957,0.2250190329904484,0.2683102797007529,0.2022808537054176,0.19944921983397357,0.23137085440865326,0.0660443150521083,0.10965311793168873,0.15441793391990127,0.15712931103136155,0.20381253393741372,0.07113794512241293,0.3170567687837646,0.10476522100546987,0.12427083652859693,0.05997525072530032,0.13718005757096832,0.12325655420669092,0.2164799330334597,0.28654574315938064,0.1271030109550436,0.2872518074338738,0.3042503589099588,0.1901766641050698,0.26748166325132494,0.25118266208858636,0.232036117938656,0.10480709430420848,0.09458819562795513,0.21173894294025633,0.1542783085800706,0.23257796279420404,0.2223312647737297,0.21462233516711873,0.2302321719019422,0.144393632435738,0.1343446121529823,0.22033295592239366,0.31075908506270544,0.14926157812487154,0.2684621464239643,0.11270629423469306,0.2020515839736246,0.18873160590283494,0.14693315241445518
54,0.1567679327832756,0.24536749288810503,0.3086523044653286,0.226320790616012,0.20494214984983827,0.25506984423683954,0.18425453120280436,0.2796295167710559,0.20493816342313992,0.3927036269296669,0.2694737263729953,0.2752947926281746,0.12040303596177489,0.32459904609293666,0.20131546395647285,0.312611336683207,0.13242150358064295,0.210447794333114,0.2008902437343614,0.2213461478148542,0.23929580745655313,0.21244284355471935,0.2317759074413093,0.27972999764410006,0.1772570626772936,0.36560138789516733,0.1605295504509748,0.2411720676554266,0.16911777111410564,0.1895171207902863,0.07598129522740667,0.10265215139542062,0.21755364194911042,0.17355396319417984,0.1909679489098075,0.18927497578912253,0.0960767833395901,0.18430913948769803,0.17158073153411202,0.15971908766604617,0.15399736439504172,0.17020532347420794,0.17146393468259088,0.1951271020197566,0.13134792966947584,0.23582092038935018,0.3491524656989521,0.22269568997278713,0.2843775503029607,0.20534734385859843,0.18049944126781678,0.18034205514073187,0.40477485449065354,0.1949239542260451,0.42279840914421524,0.2163211068107477,0.180421974317378,0.31772635025098983,0.3510411005769555,0.3019301870548092,0.1405124913682522,0.13495924505594845,0.10987292068160191,0.20592470336769023,0.24436589769513886,0.18032821728688428,0.2937646900286788,0.13583736092056134,0.19896976078028553,0.17516436478099418,0.1769761450260522,0.17355995419540107,0.21636699248439298,0.10763322685762412,0.08417499040175173,0.17884108579335903,0.1824494488591559
55,0.16163174849492887,0.2706040904887101,0.2813008058440043,0.2236170150152446,0.16243707358858944,0.16381208942675465,0.12549533662219342,0.12829814535055503,0.19114222972933936,0.21980825885755215,0.2514142267100918,0.3283301864964644,0.20306629880328872,0.2979741562933875,0.2884716560942897,0.1704307209971467,0.16753523006092522,0.1560249937720301,0.11822089050339005,0.18077644091091224,0.26186177399509997,0.16616701188641583,0.10854010021377093,0.26398421033547925,0.1712358631134205,0.3076087969438305,0.2844401234785443,0.11593680499604858,0.3080726405280414,0.22132708088599162,0.21492858002840867,0.11104694870886368,0.16626346896901315,0.0920856736566741,0.18119680832978993,0.21262070673716596,0.14478667170341866,0.1973662709428118,0.09136914961788405,0.11625692156851737,0.19047111235657632,-0.030937627775473875,0.1431749602070154,0.130794637854548,0.2083474058267861,0.18240379091519662,0.23895927041266546,0.13947856722658566,0.14304123247479641,0.2647530751406729,0.1318631665825815,0.1800070668249844,0.14547388929878577,0.250742731377338,0.41650235761163334,0.2366035128029187,0.22861969529523324,0.1657070160181698,0.14804563835773857,0.34924552464050124,0.23795865402675423,0.1534777960851252,0.20809306265337404,0.1621679876348122,0.20158597958819097,0.16052318175849703,0.18786696831519187,0.1475272091422197,0.244968381003671,0.2834305465803087,0.2525750454701222,0.3336575870100031,0.16313240537921916,0.1604485094903724,0.15016987640379983,0.2752910278161459,0.30415144009786826
56,0.23367661109222237,0.24353740114014638,0.28925277059732696,0.1820660182457577,0.08971941836923732,0.1611225931204064,0.26091879692838005,0.20495788372911308,0.14243527402113731,0.26572922960140655,0.29828756309991,0.27340985014080377,0.2354464503010084,0.3443431126592766,0.26494825548152645,0.3172841200768444,0.12953281623529317,0.1918226665921412,0.18190251698301654,0.35029320035845174,0.14372782192436354,0.07540901708936255,0.13394628289077198,0.25647827143182805,0.19638699542254048,0.27445136360525174,0.006080703249724189,0.24768127224517986,0.09118707420926651,0.08532159980403335,0.2450538878942967,0.2936554342135832,0.1550059492945877,0.16640016592830223,0.23448138805512345,0.05326495754328325,0.08352100379439326,0.2054701351859715,0.05507433050097965,0.19373502481599525,0.1061396251585802,0.08211460412788402,0.1962604482063159,0.14983997326267792,0.2610880866445536,0.23547301779618193,0.2649326160763576,0.20173079706955677,0.3285750224161566,0.23363802427028754,0.2618258696826771,0.19312973085663349,0.2168131423807604,0.1657671096968108,0.3554600104026245,0.12146357973449108,0.2033173490491386,0.16253799281784773,0.4019895549511557,0.14162544610926808,0.11963295915746176,0.10646262096391478,0.17636423842884716,0.3431852306704763,0.2518916720933435,0.19927489128675022,0.20222894728148086,0.1966211156837939,0.25163567526326647,0.18190940774360867,0.23204075843335695,0.18393366149809912,0.1278499551528194,0.36458097225215735,0.14741250256122052,0.2446538988619856,0.12020808022745692
57,0.10687798149003208,0.3588849567221066,0.12014278444926961,0.25683728893074087,0.18445532173084897,0.1888014559601277,0.2336329175075268,0.324119029078428,0.13610719517050493,0.2597301284677176,0.2924062419645622,0.3332461976392611,0.1770698885809781,0.3429355137365318,0.11059218340164202,0.14694864517502884,0.14465922423270985,0.1701373223375929,0.13596834069370287,0.15718564730195042,0.29648883068765874,0.16108462106764335,0.2211635095056245,0.23920094709139453,0.14404772171946004,0.27051849069638795,0.1672167113785154,0.21478144516216194,0.23558519570202205,0.2026132568179692,0.12868616448908202,0.16113779306615986,0.17346851493516327,0.17644471923309094,0.2239274255875465,0.14232884018453015,0.2224396695632736,0.18022676742524776,0.051785221194240505,0.12266576009109317,0.1522208122026258,0.15622626684820637,0.13202754561663527,0.23876810852960342,0.22986079878457336,0.1657688295384818,0.3984362088238072,0.15441472434444684,0.192424462683777,0.1919336623758662,0.19228748144502325,0.2364424964373277,0.20053984451265164,0.28504886465558305,0.2558407625002226,0.12489261527427488,0.23936319135877823,0.16097431610706084,0.018745564260222797,0.2233928421935704,0.203974020427752,0.1304039584330055,0.19939846706161832,0.21704603361761723,0.1973602883314989,0.19442714807926795,0.2517189884137191,0.2479225284668453,0.12386306870091818,0.305387257430671,0.23095475285018477,0.4081238178805132,0.19110979101744663,0.14966251265283878,0.12050799833079945,0.10468054557416677,0.16654256800697279
58,0.20407265623333937,0.23358859555470893,0.20955871675561125,0.13528788732491454,0.3128082018732452,0.15402370481352332,0.1445255830560506,0.23471365593629426,0.16849613904650687,0.25466047021431865,0.2336279943888839,0.24251527359115557,0.15444698599489584,0.2931850560879436,0.2781440221959508,0.19625441469370344,0.1650609466745839,0.22068520224617297,0.13224251435309536,0.24384344649051531,0.09863056301124581,0.28584118499030936,0.15476603660007968,0.305127794819575,0.1346683952217447,0.23902022350354715,0.2065384855500392,0.25252615795284933,0.20814184931640065,0.12817983472264508,0.19064941429954776,0.19703713692464636,0.14437731508446458,0.04443575136092985,0.21883326204771425,0.18160002396320715,0.1638022604628965,0.24272968605892686,0.06877741978860025,0.09145845687521466,0.04654019859852075,0.242102173200067,0.1760780691708331,0.12791473481034235,0.13790602153695883,0.2552879937974217,0.14546729338755673,0.18619644666891352,0.1835308812557311,0.11883455226574392,0.17359595653602153,0.2596249056548126,0.3830535825435126,0.27252854900342915,0.21627404623615842,0.15684931582958841,0.26607457779995697,0.12135077151386786,0.2109087072929284,0.22496422543204908,0.12400498087457291,0.23279800857364422,0.15378345550415964,0.06325589312302972,0.1976092265691898,0.21242547391085784,0.29129587558263953,0.2495501515718928,0.21588695448033354,0.25564505849620056,0.3146434919533516,0.3069007829795067,0.19032829120511172,0.1383078545430428,0.19650319186678863,0.16469167353848874,0.2186178005787567
59,0.15962550758012398,0.25092943880373164,0.2060707985818232,0.31739593465161364,0.12157872596220691,0.1652100533590178,0.24479718090886254,0.11333352027872545,0.18676119875057437,0.21449519335308442,0.28266470981003367,0.1877733017941348,0.33985001122251085,0.2454166612076665,0.2705831224637902,0.27367618985357767,0.06591570427523015,0.2507541737448059,0.03650617358713411,0.15228375581800788,0.2318542957008223,0.27651653361574496,0.20306437811291494,0.35628787781907795,0.1975075946517321,0.19997916024305934,0.29229027773322297,0.11663751493543911,0.1656694038901185,0.16753802402032966,0.10806973691594407,0.1870223769109485,0.19207352141158804,0.05013928135253566,0.23595135774539464,0.06533993448193647,0.16460571291126017,0.2123995725681053,0.1871167461190271,0.24376501988737,0.044532195060968685,0.08429317677112357,0.19458455993377605,0.1482940253753727,0.23399945962885835,0.09820806817085741,0.11101004620632941,0.1299077175310517,0.24586016917877399,0.24290510806409343,0.12933045354830794,0.32943601771241526,0.1852045661351159,0.22283457996191433,0.15949396942591873,0.24076716679411198,0.18747339745583602,0.13152280080906179,0.2795447524581027,0.08612733720081389,0.09979900808007536,0.16186242131300566,0.18810568356784585,0.17331493281442603,0.08366736266117948,0.2780327851608741,0.22400169527693078,0.12297465036153893,0.2815024587877263,0.2990438966166831,0.1603190856381042,0.2080982031975398,0.22167142860841832,0.23675716235373676,0.13364222958387165,0.25450919210191225,0.17844430022633206
60,0.09354721585077445,0.2813516531977904,0.2274922195599111,0.22089270305287856,0.1795588755225033,0.18784948553614497,0.16964465955339667,0.2267507664460837,0.18537609355807425,0.2678713476164865,0.27416531469556027,0.1969220449604164,0.16644081854878112,0.395924574081765,0.25240854760831355,0.22659939351318614,0.08126193326782845,0.13192855421502164,0.20295734491325818,0.21784259257627178,0.16136658276716306,0.3457753610765272,0.3196257305531667,0.23227143612878678,0.1844315418761614,0.26096908825953985,0.22586468408852498,0.23669306737554496,0.24407540386856427,0.09591459905168198,0.11315408939676393,0.1847380438116286,0.2155169155274636,0.19443716669739863,0.19956580110222813,0.1275675116419515,0.15646019419008805,0.2572827531951072,0.10164784357722843,0.12615009160894344,0.1380992872098244,0.13772091080494667,0.18169429624990116,0.21829759729306683,0.12093809401433489,0.12156622953429745,0.11803978267629807,0.15712369669591203,0.3761267401221655,0.0913780560063737,0.12605603670975166,0.24028789323360705,0.24674431682750442,0.33166128270579487,0.3801553657602532,0.1600206001121753,0.25735826216626245,0.16749040873522902,0.2518523959682956,0.214975647970622,0.13571041579939458,0.18571851332657716,0.22338439578137007,0.14949303654955842,0.11889703243886927,0.20982562872037863,0.23306735772490397,0.1407140431227746,0.22060997480511257,0.2663903509764926,0.2015066538846244,0.13531146614274772,0.16222466366422036,0.23763797065184142,0.24956811731076006,0.11967104464666418,0.17351647126752853
61,-0.031306626821029526,0.18171989357890153,0.10464512402782356,0.29672027469207046,0.12816226788142213,0.18539259184449355,0.2215740130810522,0.2487095989552954,0.23632526006842008,0.24611851869763995,0.26926371033586355,0.22862897564228957,0.23395187327086409,0.27142336405274975,0.3415982643318357,0.19282674147480064,0.059602906526063426,0.21994927838307435,0.15162015857846503,0.18562076404095965,0.2441639090930888,0.18369589679074844,0.2467198077839697,0.2952344503500638,0.2517069434449468,0.25930643697363553,0.22716146694857273,0.22192527897401615,0.15221508169189985,0.08847774178992039,0.11837897162392275,0.1746865395890694,0.2491529853643442,0.15104941144278847,0.18783721490896046,0.2916005586506634,0.16366577201616386,0.16965444389751239,0.20226918674536665,0.12187173522023374,0.10750908992271067,0.07476420516946847,0.16488059781036676,0.08160838102819955,0.24528314441957608,0.28533344899470936,0.21786819007352062,0.15373170874493905,0.14998458973730178,0.17094708909853532,0.1819751550577173,0.18364575066581232,0.19506945925324923,0.23759220090397332,0.3208341113708713,0.17756305587674914,0.3013911837598209,0.17307189064569276,0.2039225544213261,0.2708663175413829,0.16745278818335746,0.144048364982368,0.12861886131833203,0.17951827916028518,0.23267907891064019,0.11521586768544649,0.2789482073006994,0.27598118705237307,0.23270742288747256,0.3610849575579323,0.16084078102723556,0.20763101292565303,0.29926950374175215,0.13948785397392477,0.18495071976754568,0.26583558806562635,0.1807071312216414
62,0.14857069142467325,0.19720896843267943,0.16298068088538456,0.19101479321503706,0.18763347678788492,0.19806132437598148,0.3139600969887487,0.09364468642909006,0.16971050073097743,0.14758216252457404,0.2522616121131905,0.2091930909077864,0.3279021410255235,0.3394897314014322,0.18381379217926994,0.12920324909179084,0.03203470181054818,0.2035715423607861,0.16195190228245862,0.25367913579111234,0.18402685436205427,0.31753115671316173,0.2064738698474312,0.2793166480816935,0.11637596532609813,0.3234105822732785,0.21770326065476073,0.2829550672689709,0.13445957911569678,0.16187024004036102,0.0981269801355051,0.12485767454104439,0.24654210488247655,0.13877851983922837,0.3043580405880107,0.16815567351839286,0.28427414610577695,0.22991344012837847,0.11261242032296638,0.16880194335826346,0.04693293888766625,0.05608963885172892,0.11351277652458204,0.20501326792106256,0.09789223919267181,0.22549099857750257,0.14319119872111302,0.1558989158069413,0.21394302333686716,0.19969467708027738,0.15887307179173168,0.12420869768093595,0.1509778569329225,0.3053502182320351,0.27169405985922146,0.3694733632278515,0.2088463148219679,0.24341466751792049,0.27403704582463906,0.22044345975530377,0.02921818387483096,0.14731706577748618,0.2011201692939595,0.25864716676268845,0.21906978549050135,0.25166958634796677,0.2483635150639489,0.16654325023980507,0.12656454278926974,0.18273746561945445,0.28171582729465544,0.2145446227385776,0.213353087999226,0.22495727256422463,0.19757202856400852,0.19129403744388748,0.15098756501584437
63,0.150888024458227,0.18877850699557136,0.2692363743193965,0.24869669471584563,0.20790705096349418,0.1625044745893575,0.17689363129178534,0.2684461277922136,0.15795324255514945,0.34531016461183656,0.3105036383622565,0.2964559414777545,0.07166337260093775,0.2934965720623149,0.2606537764288335,0.25046238887457023,0.17601339640186484,0.19080087340701155,0.0812059174453668,0.20775250743240686,0.12153299042418408,0.21051818248456092,0.14467738159208252,0.289301361420833,0.20434172796942832,0.24286145688033173,0.20718172027534373,0.23188862014498204,0.12257892480427925,0.28391683365334963,0.2143281008241352,0.07698241400772343,0.19080116088765264,0.2520723820352949,0.32451583065537837,0.19933584858117395,0.09766975477335849,0.19948502255107023,0.14466758421366596,0.13914316303701937,0.09428837424461668,0.13019661317475073,0.13876954753318485,0.1541440714990921,0.047810774176447725,0.2243084522431205,0.19879138925748274,0.23239028411867416,0.21102220653696935,0.15032926197300364,0.18835844860390258,0.265041112921724,0.16839234129702696,0.2837037839713419,0.3680988496439735,0.2634377846527752,0.13739967801168618,0.19152046258319064,0.21488581874807705,0.16816440930882415,0.21448369016136679,0.0941701516691743,0.22080929567537252,0.07767950143094919,0.2089853748848771,0.21767153438439263,0.23430970848259233,0.2106598897710638,0.17628367059943426,0.25955911412519256,0.2580715973070756,0.18037666329595584,0.32696554827044655,0.21358658677329587,0.21671828164707305,0.16884853699195998,0.130555031972212
64,0.1053183400247939,0.20350094068293434,0.25541517564932,0.16326846299067566,0.2601642807199374,0.20508733822710243,0.19924385195814884,0.27719486972377877,0.15889082490699313,0.30271218403188344,0.24990732664870854,0.37082559213704747,0.288364367366254,0.22940140689065805,0.2859990224454898,0.19976627873921177,0.0850202819488541,0.34246402471029247,0.12354714011914926,0.12311243679080035,0.25062192508376324,0.11700732551407332,0.2533516204162383,0.2610572658591908,0.10452426186854429,0.3146174207902067,0.1856858206131769,0.18216383275069553,0.2276129312230595,0.23898185084005166,0.20166873599363191,0.174572029401573,0.2391190815049654,0.19412313047634577,0.2876325598925114,0.13417422576947,0.19294996443097062,0.14291473020978426,0.18039178433434236,0.13325543390303785,0.06056723420168336,0.11920277205071796,0.15595819923415533,0.1572602828649561,0.17917847193182734,0.21660066769759898,0.2085817239133478,0.1878128182303157,0.1190076680014958,0.13803255169485049,0.1866671637009011,0.22399860121480872,0.31084165123679547,0.35557120468535475,0.2792290040109318,0.08946893820661783,0.22349380706181457,0.12598792276006004,0.22095228680521706,0.2448343910931704,0.17790780073845952,0.20061692095304332,0.21609673131150506,0.18186787676457875,0.1386450174875754,0.2925244486638949,0.31420523575324105,0.10036376011480341,0.28753945002343473,0.2646606817455319,0.3228684764146651,0.2534870319267813,0.17401292599678478,0.2659150125710049,0.15952542818931517,0.05965840928771672,0.14316426036133292
65,0.11637117223607164,0.13194677996637066,0.2184940650914028,0.16587316177281525,0.14352525234810454,0.14485439709668171,0.13242488256135318,0.17404087149771327,0.20961472158027716,0.29407827479745563,0.3049003738646384,0.2714407309747217,0.19884701237312316,0.33749518095689424,0.35766891232315273,0.16649975114348953,0.08302322356610975,0.2891750607229553,0.10501584844560945,0.14936475378118516,0.18161802139865343,0.25403489494815296,0.25595173054967374,0.2214760104450215,0.13265083956199328,0.1341533318300112,0.15218773574592717,0.23089057763221676,0.12125688555586125,0.14035746780186578,0.20756580054579735,0.06988051565173324,0.2489323937413887,0.1627024298916258,0.2936466293637005,0.14545962078021332,0.23292180123778913,0.2762635091021576,0.07969122941785932,0.10937936007971,0.2157519842822769,-0.0141168827533239,0.2806815573769612,0.21960914965035416,0.16720963454097784,0.3315322196275464,0.07149919245323404,0.1819887280090527,0.2680472936301438,0.15150311546885642,0.26083304284711917,0.2876330125810949,0.36290026839736095,0.27682662595156843,0.335280855970299,0.086244246902143,0.20464367611930862,0.167335628494858,0.14894670378639976,0.2986828144025061,0.12294060765252358,0.1455689058409258,0.2056488643202061,0.1936012832239435,0.1646054185706933,0.1961919838683985,0.374704741406102,0.13884595515003265,0.221055050955842,0.17451615325116607,0.29852309433485713,0.21679113450697127,0.1736418453283938,0.30406889752741606,0.1656766658458443,0.14225013912007736,0.20106352058249535
66,0.12036970701669114,0.30189095393264487,0.2105071391992203,0.14802554393041514,0.19303774237685364,0.11957769367646588,0.2852101567367431,0.2394308826441827,0.21641520605988482,0.21277219757259555,0.4460752649428457,0.3108822783738022,0.23295682233064843,0.25763244108038424,0.2102148023276659,0.2470506491997114,0.05885455793181049,0.16988019071151753,0.1208772246073865,0.18688884158747712,0.15369991049488113,0.2561799920667915,0.31817962951183987,0.24746849207266278,0.21595511620789173,0.2564435356559508,0.2763884789548735,0.20350792241352555,0.23904845804140104,0.12809867069459205,0.09147132091428141,0.12385735667121278,0.17809883672661617,0.2012608350599159,0.31388646182078145,0.14963042036630833,0.2509013728260969,0.21069123593171377,0.16330582672027458,0.1308467532924781,0.13900846071319145,0.10978195835017791,0.01307755366300976,0.2258893584501855,0.21846622953233638,0.17820766399821725,0.08828921944687589,0.21343996230280818,0.31499382751880406,0.17344269533320203,0.18940739301371787,0.14539190498355176,0.23160271203003976,0.30067818145830333,0.27060663491495657,0.19850734438582798,0.18021807339301554,0.2723235632802729,0.304062028193348,0.16237157986879988,0.12753221189589356,0.23597378812740574,0.18239923146301643,0.17359630793071099,0.08638612987486224,0.2935686857201202,0.30637664327593966,0.13595100595661766,0.27348849944301307,0.20727584712020086,0.2818681985872767,0.2713219346082385,0.21770589507479368,0.1135206369355768,0.2517918526119287,0.24057051804104815,0.2531842613532179
