,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
10,0.2740823810684865,0.24720469183987342,0.0934205820997624,0.10824045276272669,0.2040583806036739,0.13034058904527399,0.2859136003235291,0.17957863770889138,0.1122896479464522,0.1258650807099571,0.09184080630865267,0.12720072151260395,0.30553374110923076,0.19482194003014391,0.13044930158565268,0.189586474324089,0.20125837182751258,0.22229715750136864,0.12189076971014114,0.21746770663269543,0.040385650060280484,0.1607904848039641,0.3327191614506911,0.20070977832802603,0.2606973671895583,0.1522629579068011,0.22259646184258117,0.09851697071827809,0.1512460316521839,0.2039968908250786,0.09684640839642449,0.1977475065637175,0.14307681271407766,0.13770077425991764,0.1170339690306617,0.10299322433092147,0.22954008401123913,0.23094857475924033,0.2965030819640761,0.10902581027922142,0.1366378018617219,0.04760856176033664,0.15647631020679464,0.16037611924996154,0.23273171563650527,0.24217483270591092,0.1881347989342118,0.1648374304447214
11,0.1391674756439055,0.2082922721026985,0.13716662877080102,0.26275564911753296,0.16349392048303266,0.21215808697957392,0.1872699295499434,0.13287737515866774,0.09548425413973359,0.12218934714357749,0.06431074703966054,0.18044396386631364,0.2872212337603582,0.25819961833376914,0.21192572445743943,0.26177161347932904,0.06953425630763561,0.31800384314252617,0.1448565209203682,0.130549993582259,0.10349280487258099,0.12558906614143364,0.18599933206304642,0.11802147847550144,0.16081615364290303,0.1772320604615886,0.21223941542803063,0.16063173717190152,0.20748508347167624,0.10783094754667817,0.19072329008485203,0.13383206285038898,0.21096448755614072,0.09040647636471692,0.2163835099372865,0.2847897732671699,0.29712705328179745,0.26932270001704894,0.1738374423254949,0.19905125328386875,0.09815160085951359,0.18094898493349829,0.12901062964172297,0.17104750204654542,0.269302596324906,0.10777004764624222,0.10123701449312683,0.11133796192607874
12,0.11773480192089851,0.1684345472431501,0.2552292549222255,0.11990744929009613,0.21887504844478659,0.17943937884737307,0.10139838794993623,0.31516224824364963,0.29129152683227594,0.1828298207916542,0.013297076869267677,0.12003575040185642,0.2521945652073089,0.2177605635785252,0.1352485617773585,0.2051355612964282,0.11807685446078137,0.21534979519484673,0.31848912077241104,0.14811151272429882,0.1263111084571826,0.1786675625684653,0.29846869712614177,0.1837618254070134,0.2384710814553112,0.14880415740708156,0.2460924927683212,0.08134334952691391,0.17896447535246013,0.21372172129695807,-0.006806237049992392,0.1858003945077383,0.16314024129926574,0.06028151188439208,0.19640850988439112,0.32259582142704507,0.26502998087565555,0.19393194895247676,0.24088209041085423,0.11823947843043768,0.2032666717199629,0.09274171872604749,0.12372573011841453,0.3135465737035657,0.22661415823896539,0.13744378808179045,0.1942332216123265,0.24617228346850903
13,0.017678510319134234,0.20206474067631092,0.24396803049425556,0.09218221337905858,0.08796320347422555,0.1502633489385601,0.1381898559545456,0.1839525511909704,0.20793039884280026,0.08556834544319868,0.10154005725004024,0.09074549179053389,0.27037288537062715,0.1957858311716168,0.26663329876095443,0.16097997470923897,0.11985772070427789,0.12645629799946337,0.05652724724264705,0.11619820736652531,0.15366901207289987,0.06186812357127732,0.15610292670568449,0.2513627361630287,0.09972231264341418,0.24516932318839724,0.13184218826468372,0.1970999569612847,0.15287741358872384,0.11239268589692109,0.36286957392235236,0.1925114237059477,0.06346404092326084,0.12109889777743986,0.1146260782540625,0.32613035777823995,0.16405737376592044,0.11229737909840615,0.1608379871688962,0.17359582580666436,0.18680453159888902,0.0356319806119163,0.045342721450011655,0.150012980257448,0.10046076614195237,0.051517904843743814,0.05701537311170367,0.14301221285364887
14,0.14459099409479256,0.20408012367324585,0.1680063942630021,0.14896391802898673,0.22071899059052238,0.37747397334555693,0.28076060328361496,0.20648025112734428,0.14994145960537636,0.20697309451808152,0.05973872733840396,0.09245822746753518,0.2131507568340201,0.13697932040414726,0.18107349408556742,0.32196806888203033,0.1954916569930454,0.14488947144085298,0.1980321132797027,0.12669747885220123,0.15254977224634136,0.23183388077346356,0.12523469426616776,0.2395275778271814,0.1124551229226516,0.09182255931781248,0.0995691114992839,0.0909631597319447,0.23516434788377164,0.2556477917006528,0.1348625567507759,0.190584683850794,0.1335520348271156,0.22090499140475334,0.0912238936418488,0.2970720484992859,0.273595434689089,0.15188813968294307,0.21008319655405674,0.1959901769876188,0.23892130023570826,0.09307467140797644,0.06262461796700126,0.17836540479372318,0.2848638635764379,0.1429573382675515,0.175065876405556,0.1241879114461568
15,0.2408174787818789,0.19066265217996717,0.14887435643247304,0.35815886566324634,0.2592120196091689,0.11440130864663639,0.21614529360334567,0.20313106199989012,0.10232546104403109,0.14237745425717638,0.21560419356101837,0.21728593043841404,0.2886008390217271,0.1683243776493135,0.163199626061184,0.18057305770330465,0.1499785782223837,0.19860227091284047,0.19286412491839716,0.17544067381277775,0.20623313101805818,0.09696228221727274,0.2926068095856032,0.1266603948323762,0.14769895883191772,0.27791235940807846,0.17936649343273905,0.22638450454970327,0.25121704960527996,0.18905381841021388,0.1368363998936903,0.14831742836217318,0.12882346348040083,0.10784439278492235,0.29415159792788076,0.31182265709919693,0.2422943168110495,0.17985084698078413,-0.050089433177339514,0.1439728658080043,0.23567719220478298,0.04370069436380294,0.16259604597712582,0.2138654224798703,0.2362309969202587,0.18843437467522503,0.12195552568088824,0.29947735229290956
16,0.20685781130138214,0.28787949256286516,0.11287067097397134,0.17290450186597664,0.13441466664019508,0.10883208483146099,0.18938607273447292,0.11560921593225197,0.12662004182556505,0.08045225650820155,0.12938094124804805,0.156070444315663,0.2650093854449048,0.14215962002142876,0.1564098687116712,0.25395052574257093,0.15850857680381172,0.14788412681369795,0.04283670074691408,0.12288845884838007,0.1785492829933289,0.19031176839015876,0.18729879392978066,0.22437851586894256,0.17441272894755064,0.3173907453477321,0.13214443390817382,0.14065187472106414,-0.00041919655405116794,0.14415434592973858,0.10193713414465967,0.2282065839215339,0.18213281834423103,0.2790381467390952,0.2295129997815449,0.197858765877194,0.10971406605692892,0.18664944976590422,0.0609041840093124,0.16306041039399985,0.20159765154592146,0.15087506654143157,0.09098545228143733,0.12351939459329989,0.14387824841101773,0.08612974815125922,0.09781976032282418,0.2817550056639373
17,0.20980387440545037,0.11227343031565767,0.2267887643121086,0.27071458140133364,0.15038485700604426,0.13581404454352825,0.19936170339241463,0.26974344276948237,0.0829879305460345,0.06081648668548163,0.03544738447119934,0.22825424374397976,0.24106621065312903,0.23543035853861294,0.21651730512265888,0.24840416709339433,0.1565391089183931,0.18846933908430044,0.22417283548770647,0.2618889305136532,0.052541002836763606,0.25519812195732516,0.227263628762452,0.2219575574459718,0.22340743552428702,0.26055957837184474,0.1948382334337281,0.08554003780230911,0.0820803119759793,0.19432017673666185,0.18282711062228285,0.23595821665305078,0.07350871562835798,0.028839930500650646,0.1164594296047829,0.2274031735747771,0.15355843224260482,0.1996474418038898,0.13617656280139423,0.11419980681744848,0.19400076626323062,0.13783700088117243,0.2195371846282076,0.03827320167669431,0.1620349483153468,0.16008914981778424,0.14703977024972933,0.2582012998700189
18,0.10388956164584752,0.05990252394832335,0.11439080956359494,0.16006190389091554,0.21210315931887283,0.14844008131819558,0.23497275636980325,0.2615480029814408,0.20342963726638288,0.18642824134172356,0.13546507582813783,0.17021594900816173,0.19552752306286433,0.2428027839156411,0.21950393152756398,0.20654603245833228,0.10165015557887729,0.15206361915211547,0.1011972173488949,0.19599755919481546,0.1804040920041119,0.2376545514089925,0.18096084304216728,0.17795180582395345,0.11137614517578281,0.1415870372602477,0.2024417962838256,0.20164330507358716,0.2165027320341725,0.09006094918105917,0.2164465831526832,0.25752839823322277,0.22736470443177356,0.2644531177937102,0.32529372056837175,0.29711969567131535,0.15167132491294066,0.16300915937897945,0.2198994825807651,0.21066266070762857,0.25176548829048967,0.14348124910889568,0.08186583459540638,0.07625836270296327,0.22663048024583485,0.22605189863807984,0.011256027203311425,0.15509841261717025
19,0.2145713406921855,0.23810957272457764,0.09287383764512591,0.1483810847962915,0.05476692439761381,0.11805263777728885,0.179746959897618,0.12674078899435087,0.24078049290515102,0.1482044058435793,0.16947779004446265,0.21158918946768226,0.21967279625898417,0.26645470762619533,0.14381330035743212,0.2619363866241264,0.2763701432801931,0.1521748348866996,-0.015150333487095899,0.08991821405850116,0.11325704634342905,0.11383906140715748,0.26364614208066217,0.28694463361329114,0.15037555060330218,0.2279239677643095,0.07657035366114462,0.20823526928186697,0.21651164426271305,0.19084463365922974,0.17181361923113073,0.09867578129337125,0.1072827187026877,0.22315048305422117,0.05711741936993211,0.3876554440340022,0.20475309810909023,0.11974733501492281,0.2169604133405914,0.20650182050788476,0.23181013381806262,0.02375067201367744,0.12155282783752441,0.19183789404396812,0.14614286822612169,0.1575949573213988,0.24842181411411324,0.11754196012816849
20,0.14368659921917182,0.31852018514480673,0.09914695952264173,0.3335481519839325,0.1235892509939384,0.15807676654944114,0.27886845554287515,0.16495049620343097,0.29760063752132315,0.13530623476491854,0.2094599945715037,0.2800669307055811,0.21236595464031763,0.2816061419053272,0.18221712252293606,0.20168566357608836,0.18163887905996978,0.22007033942089552,0.06317055403045597,0.16835053910530082,-0.00014121663285580552,0.11392255413684114,0.21754634066066728,0.1935200049807348,0.21781055430301327,0.17370469015678688,0.2075765909613552,0.2801363764505314,0.07335340297136166,0.17659263125746036,0.20342921740383013,0.14290173910556805,0.3025619291413023,0.19296956435295903,0.11696154249079269,0.23765124933609866,0.15565814392602553,0.17837080090455318,0.2826161985261489,0.11900567537436718,0.2363581316784074,0.1440981676579318,0.12408854350196381,0.17267729316275351,0.33405112981210744,0.10588920454692796,0.190576556189993,0.11882278209524161
21,0.10600700959986369,0.21454559685555802,0.2068806787450037,0.14769396334573745,0.21982860025544274,0.25585448837562613,0.33395112955937345,0.1893077667213626,0.20149835229563087,0.06359168910364026,0.12444731987731421,0.23257934791603016,0.17224119110063146,0.1287334379385459,0.2173336201422782,0.041675599311393884,0.21316655612552524,0.13687977220193107,0.2737520140089149,0.12850765907595274,0.14297095772425844,0.11418416270000131,0.25681039989350585,0.0922562449029139,0.17675453630355767,0.27541818191153045,0.13639892612392382,0.12058398219720182,0.1103475652884454,0.13610645675814595,0.11745409445987988,0.07708390842321773,0.19099096927627054,0.14305858374571104,0.13568785865375613,0.17488110477267252,0.23934625620440417,0.2033019718616994,0.3162284141883232,0.14979610861394746,0.18579599390079626,0.10044570769249911,0.15205988072823545,0.2363929955338301,0.2510244180834507,0.09605725491006105,0.28510212557997644,0.152715953446964
22,0.32164561363595706,0.21688642118781418,0.20294515325356174,0.10552141654735182,0.2615428152105267,0.2771965152842224,0.23481376342540897,0.2663526290453983,0.230053031369972,0.12050021469980098,0.22058966039517472,0.2351992987017744,0.10183719886168158,0.11943517823263018,0.19938413236490435,0.12477544143133913,0.09916767608065877,0.20680720550421253,0.1029444798823136,0.2733369161628013,0.08758927528626392,0.06894427962639903,0.27136746537521783,0.2116194958689484,0.19254137791181694,0.18054765412234317,0.2808944907644584,0.2040698287000373,0.165080881254736,0.15720430096649063,0.13289414104300348,0.1206861208828016,0.11562224668199257,0.07999651492132388,0.12192181580625122,0.1621925077292529,0.24992116276826865,0.3101509377211768,0.33015152624216365,0.1275951570133911,0.18615326871830168,0.08680651671774287,-0.02465377920102248,0.1986602299271476,0.1337531567580599,0.11858123140402693,0.20841320385693696,0.08096911228874136
23,0.19368954698496813,0.21277265937729667,0.2699710687251975,0.21218321551027014,0.19419935369991057,0.20571649739521655,0.10846845321430275,0.16866569466730055,0.25406182141869194,0.17412902044069598,0.09955635730913767,0.09779465382149427,0.2976741768480047,0.17041137984612872,0.16060849906034666,0.10690564093174336,0.13378537647851094,0.16270338442440246,0.10969098666273508,0.17962678348407268,0.1365496672312683,0.1808101730818387,0.1962594466988086,0.20670204170762735,0.14924147377692512,0.19366129172534421,0.3032470070934443,0.13615507891063536,0.11607599887252504,0.09691329345002515,0.21887430024974514,0.1606743093744882,0.3564312020367507,0.18797313760808326,0.11269773949590167,0.20689204795836055,0.24717223309883601,0.12285241212855301,0.19344803551155104,0.24872187518320096,0.21049075100064998,0.16189659097363998,0.02985003388363955,0.20118635723870296,0.1738784133372325,0.09962401537675471,0.14957036083298758,0.0209415491322865
24,0.030943004925812888,0.3186802721028934,0.18662307717265444,0.06634641065455292,0.22170738610037932,0.23741162033139304,0.19278163258015443,0.11327186209134604,0.31565176921381416,0.13021840757864853,0.25560058811974634,0.18511787577593283,0.17655209854140755,0.2059877277898797,0.21541484646164735,0.296208910940738,0.24356424663481618,0.22615963035559625,0.12966830966679968,0.10046780924625133,0.16009373117322526,0.16023219981043638,0.24625729013684458,0.24189582557148095,0.12807831228171948,0.15159990013853272,0.29119950310264975,0.20689323433569726,0.30490786359089844,0.07786554198264006,0.0668091698829294,0.1276578000908092,0.1225705292251848,0.1878267961510731,0.1012420248871294,0.18145980763242633,0.18297893235526153,0.17805669901459367,0.1310206302200861,0.13055565615220432,0.15719356158132214,0.05691154426788392,0.017736196252285064,0.2395256652074247,0.2050797420076945,0.1040847496913532,0.21317254431268476,0.1368023481840885
25,0.11137625268582706,0.21998926560802104,0.13788484072855456,0.21404007779043405,0.2978220516229003,0.2110083108927516,0.18730142107969663,0.17875337952675144,0.19822140230211158,0.14355438596355993,0.18908508146520014,0.22957220573952683,0.24399941322804428,0.22122255015717626,0.22116402664541493,0.23715904512579825,0.23093528282925813,0.2021221436874649,0.1773966832587549,0.27606991746828136,0.18588235491716384,0.13319810251286937,0.20969951912459714,0.26415530563143125,0.2273851642144867,0.09402608922362114,0.18185630841023637,0.07749098545321238,0.14916216157146467,0.1754287024048358,0.11138257968459146,0.13861208626584096,0.12008629739155946,0.13823558853669796,0.3288828945005314,0.2476643483691874,0.17347423631581896,0.2811202082968126,0.17673403232657378,0.05815237869279412,0.3163223812453482,0.18400607635753713,0.10706486211938547,0.15143860445563742,0.1766300840515258,0.14208411394389697,-0.013639909916860963,0.32385152468784384
26,0.2094936499580459,0.1785153475888672,0.18763878871619535,0.2846165262936066,0.17390180253060175,0.14449871021373548,0.21500009479764795,0.22955086703232544,0.20753326597158933,0.23500971134580687,0.16121121672894936,0.1565937587509719,0.2801817745526126,0.1782569682830974,0.17294874923522122,0.251677155374656,0.16222165396589183,0.21226088047103478,0.17606443805098523,0.15155506095636403,0.1479244704290944,0.1743458656277972,0.16332882197536822,0.24073740960423437,0.24406100049993584,0.18679281033221726,0.1362952261946576,0.19263282363736642,0.146806698647954,0.12264083849230724,0.16778795166930952,0.19703860742134024,0.06108930332071695,0.08725444101430298,0.1598951337421878,0.2000501657362165,0.11830872167364313,0.15264625623092484,0.2250313024021274,0.26779379140579046,0.20365210395627462,0.07578936580014968,0.08235296270925996,0.17988037344579239,0.21200484589649474,0.18437158742420873,0.17126605276271076,0.2444143681746351
27,0.08282790028420024,0.26790728733093166,0.15038983490875685,0.24455802275125096,0.13040168080163286,0.17857064054736307,0.21205403640653878,0.2084454214592121,0.34111781375505446,0.2456588982433602,0.04991044020348895,0.20824580022687175,0.20910722543787205,0.21834490666462206,0.2547151694634781,0.24453855825091933,0.14733034786671326,0.1738953545429506,0.06921701273778132,0.3656247817662565,0.14329555288619386,0.1460653576417783,0.25997852430351853,0.1810770439493931,0.19264020309768567,0.28246275688215317,0.2669659764897343,0.1487238683074812,0.22859977573040244,0.2452367175295473,0.06691354421185142,0.16542358117283956,0.14188769035774157,0.1203344430829748,0.19073271036108033,0.24604522228442227,0.07610738098259512,0.14524207573364104,0.15501771924941335,0.09482811219777215,0.19816626793866718,0.0021689701391884673,0.15738139893192638,0.29375355577808937,0.21842097293523502,0.07119815553740205,0.12455414238275134,0.2896055725922386
