,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
10,0.15048698470581925,0.14181789704079978,0.13369562478880928,0.04575384761967029,0.2720607181904218,0.10406830663830459,0.0831089971189591,0.15328066826986947,0.25624444389013223,0.12553286211277834,0.22961270513439358,0.2167659950997722,0.15943988583038263,0.14398463751447022,0.12811386593315294,0.12626497624958669,0.25818990299314304,0.22580319584369637,0.22068020552506376,0.05879421134713627,0.10795815643542794,0.10224527427135992,0.18993918578387034,0.1433357362496306,0.16459523797372025,0.1471211406645089,0.17283668554573434,0.2864224942979494,0.14204670310710385,0.10963784222726743,0.3613653706725421,0.2655088577286517,0.1617654649529843,0.15752729773337543,0.16139690556210942,0.13739445969383463,0.15297199665739528,0.1883132602662897,0.16776734816424685,0.21896002616744395,0.062190254500080255,0.2596753232151218,0.21747007115960523,0.170046590238382,0.22983653643721916,0.2725567517879471,0.1420224999324256,0.17217902426647527,0.1319862972645345,0.09710892864675287,0.06764742679967072,0.13112698491856473,0.11046603100854362,0.11889257022087096,0.19106237951713853,0.20418950622856327,0.2693617067633439,0.26998752355957195
11,0.1482479027763213,0.22348718376366156,0.15430717146718181,0.09272946455375904,0.26576175660214074,0.24405482235255485,0.1544965677313225,0.2153829250487371,0.16153820424589468,0.13839594191629054,0.1833873355092272,0.17419050891695592,0.0648820972400289,0.2195091586139832,0.297048556784727,0.2026123752581178,0.17824688789058754,0.1893342062499638,0.24930195669320193,0.1439662405149234,0.11175349466013536,0.20470821618756674,0.11542973117976836,0.19696783255687036,0.18502335924183053,0.10502361338173881,0.19000330052381992,0.3939054732546829,0.20882727097722278,0.29046883711237986,0.08832553615245409,0.11296817901547497,0.15163005906202046,0.16997178901236287,0.18777950369677604,0.1426823743271844,0.27447505084192075,0.18353995521215508,0.15501619376169762,0.3138486225845446,0.17259430832198672,0.13640362801239775,0.10643714096970638,0.2491384136434784,0.20333253149727964,0.293928745139729,0.0835995719121207,0.12785300155248755,0.2134924747249583,0.16493643888097662,0.18316156715266194,0.22869172931505422,0.1295033622333605,0.16436474919878047,0.22961797415028493,0.1204380701647609,0.18868079769150267,0.1889417169008719
12,0.12421835444098,0.2549921256410309,0.26508945541076384,0.19901784542369272,0.16462458383406153,0.18324220634508803,0.1613049231003371,0.09691613932839765,0.24621805382131282,0.21428699187155642,0.2406743653243568,0.1664028378389429,0.038581688807754866,0.18228223454446654,0.14774757543933023,0.13987331193103206,0.16715546238349066,0.11005823140646794,0.21367365106919417,0.07780843433788663,0.17754754177943566,0.13167651534198085,0.1809204443825367,0.1661634300151586,0.22446644644943528,0.17966319994953803,0.13467008473653333,0.1959646097713306,0.21058929353585387,0.20318119863767883,0.018138024750696147,0.23148236684046214,0.07821136027545887,0.2543054853738283,0.17114110340186836,0.19387902217839761,0.247324765580622,0.2401557321217737,0.09622638139031531,0.20473471282403358,0.12770964739401955,0.26568707605420744,0.22193237136307148,0.08399975908776444,0.19034406105181292,0.22043055801605005,0.17932473412568453,0.22108000568746913,-0.041702282141273174,0.13784710216464988,0.1278792374927504,0.16363438911701342,0.12857558687615625,0.22627982257999793,0.2314375958243298,0.2547202596625839,0.1386384918065672,0.1903707992519654
13,0.1755306749916524,0.238292037460019,0.05078686240218063,0.16536735177057435,0.23554298869380144,0.1229859319346121,0.28892571652978727,0.3473966086689635,0.22832464448099302,0.12951441438170158,0.21777987283589922,0.1356462723784129,0.14792138021080029,0.19448484311560496,0.1878870933110416,0.24206778257768422,0.2492764701698407,0.27931993046696907,0.12958358380235765,0.18452276438931123,0.11764158291677312,0.19595472704956626,0.24819598736815746,0.15071777863808003,0.1506976426929221,0.1625584302469057,0.17829465571889816,0.13881191714265625,0.22684653697642262,0.2216367820166656,0.06814633318212208,0.09391011281342655,0.13125756571672248,0.17412442832337086,0.15880699725704497,0.2391815422569072,0.2044888303141348,0.15369229047886707,0.2113624633863168,0.2240509925779864,0.23193340095685214,0.1965433903125275,0.25215456001299696,0.28162287867371694,0.189264123384556,0.3472715271408528,0.15299209648088163,0.11807831749392854,0.11244178586701847,0.1360935781393842,0.18486743230203664,0.16369446237679006,0.11241618585723795,0.12334953124733693,0.08377465568217837,0.25136068542136536,0.3356226425797553,0.15627849169393085
14,0.15468886990347938,0.14358431167177418,0.13306189694662318,0.15504066517800938,0.3085618385125717,0.1182071068822995,0.21042781796062712,0.17459040654777988,0.2340070213505056,0.235617344139527,0.11621525151918374,0.08311717491640147,0.18224418823970442,0.27414362824246974,0.20259027647274422,0.12288649810677779,0.14899480927959335,0.15159362635479828,0.3085878327615661,0.13953606596638457,0.1677063952270211,0.09767746751221225,0.12004445550224635,0.1240381464561135,0.12996488171208673,0.11748222368670175,0.1585726269591274,0.3356150569104243,0.14922802589256476,0.2533009621454313,0.16428212494934133,0.23104712900505148,0.13986405857654205,0.24653943947268905,0.17868926824358153,0.14695799849121158,0.1580012586679929,0.20501952863010484,0.22473571738931178,0.3524614008267394,0.15361188173844706,0.1505868732711878,0.27885591538030724,0.16901703613282876,0.20768772142686073,0.1620924217234989,0.13105543255441177,0.16293837466038985,0.0755963396449711,0.23307923399896155,0.16511239033858535,0.16845666393774783,0.08301625933965838,0.18877460449141034,0.160557948680625,0.1936811100125411,0.18596499219322757,0.15421062492401738
15,0.08586666665987969,0.08875659488045333,0.15344659478649889,0.007746956608889003,0.2089182764660032,0.13169265619272194,0.1271006318770083,0.24580189293050722,0.17191629979442766,0.1373147233633825,0.2485181024040604,0.21859294623546774,0.18226193223914594,0.20808066706178616,0.20170792462952822,0.175810646171897,0.2932800904446059,0.15828985574355184,0.16354572330356387,0.25698465387630387,0.05848948119820406,0.1980409730887396,0.08455980125827739,0.14643607572756642,0.09865479331945083,0.002711760725805515,0.05452141625908223,0.40769835887301314,0.1923765235538716,0.1638591119337681,0.1728722942596306,0.19989912032351959,0.26813912842833687,0.16372204316891578,0.30320435183883865,0.27524454694609,0.20777417264899706,0.21705854041360353,0.20471336072575408,0.27541838428981397,0.16178591042757065,0.16738403789165582,0.18698556658305399,0.07139428125323659,0.21444874703349645,0.06113436664205353,0.2173191676930333,0.2609285795705027,0.0470041069615863,0.17368811611191926,0.22875789473356087,0.16408811737706624,0.19331331394957263,0.14490515745251553,0.1056177349990793,0.27145671276886124,0.27598509486658224,0.254247717708116
16,0.18974953834895336,0.2245193720452643,0.21820898112420178,0.16032983984152843,0.22484426549602243,0.17808017522577874,0.2493152433841406,0.203007359736823,0.22771986746651887,0.19077621994083396,0.18495463494462924,0.07824073848138252,0.09762602120437101,0.15715961416439508,0.16992841667740896,-0.03863274192511455,0.2512014065833044,0.26904093224611303,0.12477859616818382,0.15563955227293233,0.16573658874785926,0.03856370778533439,0.21328096891220918,0.24546673040902184,0.06399122217546199,0.11174467255329439,0.1699577221192928,0.19219111803023556,0.20345289723812454,0.23349682386662723,0.12052117745995494,0.22446536142181303,0.19755084726314967,0.13599477448291977,0.06250135080609699,0.1237658319372923,0.3217622992117549,0.19536995822249403,0.1714102278795113,0.19138308044169974,0.13774098472095955,0.12081169264406001,0.19509799986256107,0.16861845945735793,0.2460668158770791,0.19664232697303258,0.18619909368007692,0.16206703077345808,0.07139221822353137,0.1408490319392812,0.23200946619029109,0.17608362598671787,0.1454469979067481,0.17672001563218132,0.1375957922976617,0.21242963498065962,0.17670619956104197,0.22487497727144287
17,0.1330316564530716,0.18807282742359646,0.17495876334873742,0.18219628354473008,0.13310140822383218,0.17243060272288166,0.1746942969821187,0.258862882182189,0.17525568321977839,0.15391880628151874,0.18098909690728668,0.2753732022155304,0.1470658293803533,0.30521775527493766,0.23513279316632701,0.14846239359773047,0.144966610794364,0.27611961415480374,0.2288525091546166,0.2547041955685293,0.040939976412762966,0.19246345147451827,0.12776740233987613,0.3181331146689821,0.21326285263950032,0.15586174430280772,0.13668371212886463,0.12767292333555139,0.1582023138077435,0.21040362081301636,0.2032016811723506,0.23922069026191212,0.10301501003116376,0.14501665112511272,0.15765323008387697,0.22886169823710673,0.10385054908498748,0.11935821668485616,0.07206391681118797,0.2482206098216263,0.18025425178036086,0.021450134972505492,0.026186168835194517,0.19762967556339148,0.13997992381363092,0.2427399002620635,0.311555936581887,0.18586429109397826,0.08357297672728052,0.13616757137336824,0.026287387836538317,0.16940259070122,0.0073613841480315405,0.09334897171526886,0.1606611302177446,0.10954452095390509,0.27720734585664125,0.2206134382599331
18,0.2277475834200948,0.19758940695888805,0.19890118592308456,0.12099069550255154,0.15906997563867528,0.17027188130997062,0.2626126766247897,0.22219366231958804,0.1542318450418874,0.23253984588078822,0.06814301150984496,0.18963480398954555,0.19845263320377196,0.14613655621244523,0.19825179973661125,0.12951210152022727,0.26023314453937463,0.2110475535210851,0.21687173357008593,0.058235452630602466,0.18401823993558203,0.1270133098924593,0.16041629921579922,0.233063609568141,0.09848986720283125,0.08725998009461544,0.23163656727880158,0.2699376072647358,0.12705541745251495,0.2607727206680399,0.14627387798895855,0.2725474075370435,0.06334088474657978,0.15146919378508192,0.18971035829162436,0.06570522454807416,0.23938729945558215,0.033949404609117106,0.1902873027975075,0.06148336740136876,0.1587163255218536,0.11568504741314878,0.2053282273081511,0.09811554192172017,0.15377938867365734,0.13698737637896977,0.1971682323707226,0.103319484889543,0.23403984206915837,0.05961025863781211,0.29198301820636885,0.17264653148902856,0.21634663087231926,0.20067682418291236,0.10826934461718558,0.31399356018923297,0.3260845266506357,0.24043867602236726
19,0.06144847797265528,0.2969242175425225,0.1667837981691224,0.1290422329755153,0.1995961159326813,0.2219023602921143,0.19462043740890497,0.15365497817621435,0.2340338912691199,0.24630340128223255,0.10385608888990126,0.3120294380095832,0.17690686104460815,0.16815538094784763,0.14922628311954114,0.14919164403786703,0.12781508073442116,0.2398799325122811,0.13450501265899348,0.15829688706039016,0.06198462668759669,0.11927801634853773,0.1776775565789598,0.19774478174569113,0.22375933511713886,0.11907142151109866,0.19814660823750904,0.08154397686761937,0.21957864204885494,0.24965389374107635,0.1418922225500879,0.20631654713379619,0.18898912872442405,0.21902323262880957,0.2150954877418424,0.1714969325828834,0.2111684308414947,0.08078433627929942,0.078873196855357,0.10558100103502023,0.17638153383832797,0.15798858199480695,0.20578327663470652,0.19802159862888577,0.26743073314081334,0.24793144623787475,0.2532366793755366,0.13994876982438686,0.11861609832011812,0.136797557863904,0.12037079006344757,0.17296807151873042,0.1829368490158615,0.1960378372949326,0.2053702952183459,0.09298536682155197,0.1967802070349698,0.1982300685269728
20,0.24792454991760185,0.20136417791906483,0.10911549279169502,0.11834872151707321,0.11995184407806053,0.15863374694844568,0.1559248831850855,0.31803845560276467,0.2118351203653894,0.1479317779839178,0.3012943202796802,0.23475599915065976,0.06923526941301311,0.2874417001693936,0.23662422012614248,0.015088985197891258,0.11067446381244428,0.20216069640995737,0.08520579302669863,0.16967145342772202,-7.42671826215631e-05,0.15099235658998272,0.15099133740147422,0.08196856467427385,0.23990952155149872,0.13638362792851064,0.1973771337538512,0.18429398873962208,0.2732401044829442,0.17514773547899257,0.10623427786849542,0.17477307691865565,0.03873755009007475,0.1850777851281447,0.30940462925208456,0.24075497185758776,0.12178562493351042,0.2479091825509568,0.1321573646512337,0.2840819137547636,0.18173005300006448,0.15850508312312497,0.31664894146485284,0.2332482829286313,0.15166747239974418,0.08483048541631441,0.2845188390797452,0.19741680287085314,0.18480247025738447,0.1957758782490158,0.30987515594252973,0.21872058211258213,0.1645784911692595,0.2262480324675383,0.17812851117011427,0.05318115420521989,0.3100165629095321,0.3466399839081915
21,0.21744971343049932,0.17361236254530987,0.20707844349586355,0.04628284521589722,0.33757734020194996,0.24806332909730117,0.07391074018961791,0.11806601641162955,0.1422574336928364,0.2846536307103033,0.15444696786160175,0.10574729196068433,0.14379146040370067,0.1884338368708944,0.19731541650863302,0.1964069750342899,0.20939214423186114,0.1658399858157375,0.16801588785180405,0.1522368991722963,0.09331330399273781,0.1333273627768469,0.1500802292299621,0.2798722231445205,0.22348402928378647,0.04125642168180271,0.11984303915860656,0.1618199361439083,0.17136943580571495,0.2734927669317551,0.09664825951484661,0.23165554784759848,0.2643787762276343,0.09320050395765071,0.278561469542111,0.11737522412954585,0.207089632850157,0.2505712215847773,0.15605617518275133,0.20396854578509893,0.1747340337175852,0.13376926791266744,0.24136431176309364,0.19194017641308173,0.2752270859421056,0.2588066067172518,0.2596766493255549,0.17671194363869566,0.12173645841240237,-0.00015836023826415468,0.21427271729996683,0.12319423597936584,0.07611168081878662,0.24507129255082552,0.09189455126926203,0.20615927171048445,0.3391792399920294,0.25343792938680915
22,0.22304810776694453,0.2637429023954154,0.19059310390029158,0.11889382969751408,0.1754335032300757,0.1527622484246763,0.272737525634683,0.1103925670729438,0.20350455582173269,0.23890241756890887,0.22456253157803774,0.176150005263681,0.21916619418319397,0.23773406594342472,0.28231718800867894,0.19051355766124864,0.2476238116347269,0.1944294422604786,0.14289997429541548,0.2813452507559021,0.17389861243018775,0.17686302244938565,0.13586287307629313,0.2079801952343845,0.07066788591641766,0.07686128241951741,0.018502458933738898,0.14763176866671895,0.3391070410152505,0.16024380542486152,0.07406383103507569,0.17877488792788643,0.11314865386552904,0.17071963733338327,0.23717196256998593,0.1455267133384176,0.061897192586718386,0.13769500172862914,0.053707753280201255,0.16159447214555483,0.17456242355073712,0.18905593226216186,0.23577453847435134,0.1372679910400789,0.22387492341278986,0.19376794373978634,0.10160815497441711,0.15161711777446646,0.14685949301109383,0.10387508817507075,0.268013133529605,-0.0018100154237406332,0.12090550171161128,0.2589923360676843,0.18332399766131993,0.1698441513808826,0.3267346652049331,0.11989284714737293
23,0.2598973748937246,0.23375943762166201,0.1536546163086634,0.1500580352851123,0.25774815156055075,0.23394976858239294,0.2250874747431271,0.1155926162740315,0.18486843322162336,0.15671514015822927,0.16966306168526551,0.26733504976840317,0.17999874683905834,0.13421504079254828,0.11863565348414527,0.20217790254691878,0.2049262621053879,0.19244729152713458,0.1831125624984373,0.2231207880982417,0.15206092440414878,0.008949156671355577,0.16991156127039211,0.24886799009915392,0.17906965298274033,0.068698672667197,0.24268935263659294,0.3485198079912139,0.11381230622607208,0.28937660851817837,0.09718520115207163,0.20466729829155308,0.2571900126190768,0.14870678504774457,0.17265515086697275,0.1422555646236965,0.15693313141196316,0.15802124767169787,0.11347615038584956,0.2389923894059157,0.1987796585713579,0.1014836787526025,0.22179546067207603,0.12101966087271356,0.16041233789386586,0.2341393666260034,0.20769201354249528,0.2509058570899169,0.187073151183843,-0.012096215626695939,0.28086192382012604,0.16360112740462443,0.03846950521954712,0.1898725772209299,0.2404567939476354,0.17483758537170926,0.37820425496368026,0.2010952812944716
