,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
93,0.14402278108399683,0.14241365290351307
94,0.11877162528073403,0.07687289933721941
95,-0.012395192665597706,0.02434383780484058
96,0.109936458036287,0.09791241421741982
97,0.09699867995248947,0.13165739066469598
98,0.15239616734528516,0.061275036558732524
99,0.0496876016964178,0.1253360480396233
100,0.05316747654884548,0.006457862445553575
101,0.15087034989306644,0.036720327937924846
102,0.04967642020148039,0.23504284896349828
103,0.07136506913836445,0.13177381483475623
104,0.19355482895846307,0.18027523200377063
105,0.027074325626812445,-0.0371485205819449
106,0.10873681727246302,-0.003047857785697513
107,0.03750840613274251,0.09679628602835882
108,0.13714970134149237,0.10191495129046695
109,0.08963836306913399,0.13111585695346614
110,-0.029524328042939585,0.12585213567112682
111,0.0990430047146768,0.13961907177591595
112,0.08000995810354918,0.08174926554791058
113,0.026875094040476742,0.2739780870472412
114,0.07670107917545743,0.18372980971691286
115,0.009000547640410547,0.12416934675845664
116,0.019240005746820887,0.09210113514318535
117,0.09838097227946123,-0.04468380208106454
118,0.0729870153229365,-0.03869094443971179
119,-0.031700752731748306,0.07673665993292311
120,0.02747571488231848,0.060446553445158445
121,-0.0856272040962756,0.050212898948605054
122,0.15736809422085254,0.1346262897902492
123,0.0877790716842146,0.06199259416024359
124,0.15349045528962946,0.019610894609615775
125,0.06497234095906373,0.1257493692177373
126,0.08866843580366367,0.10835611473223979
127,0.15165945075921541,0.11783057117995627
128,0.03469610329935624,0.0094641066678434
129,0.12659742468000357,0.10037487168199753
130,0.05985897827163683,0.05789396022205706
131,0.07310860972733806,0.1354162696018383
132,0.09416046045481112,0.13467332262470164
133,0.0872111827460248,0.06199304548964518
134,0.15529965721233885,0.11445660444386867
135,0.06957632580108201,0.1334917843096561
136,0.11897008784620235,-0.01121437330884025
137,0.018721205925175087,0.11397574434569095
138,0.08976442499159171,0.042780308804074595
139,0.10059985730243559,0.03861500315902585
140,0.07798177105517178,0.10838666386238581
141,0.012779116366592846,0.04354695402749285
142,0.12306248611174021,0.04402913301521995
143,-0.008175589218330281,0.10726757665297725
144,0.0315940121648289,0.19345337139746677
145,0.058002043401091996,0.008384381960220899
146,0.07635425161706356,0.13189817346270166
147,0.043977434564823295,0.11766061341164931
148,0.0480457159303602,-0.03084721751777601
149,0.12466165244182302,0.0756001151422096
150,0.09213150560793058,0.04253695772050766
151,0.12260192274742034,0.09571948571756976
152,-0.04182888320567211,0.1273092294183715
153,0.13103805988048994,0.11230960032152122
154,0.10008070992668996,0.11244114054749711
155,0.10827025695067123,0.02157390530257654
156,0.08044825975318089,0.03020234308847149
157,0.17597060748391155,0.11662783216465507
158,-0.008416710410230049,0.045552952261257273
159,0.08019588926519633,0.06666739028626534
160,0.03560486654138308,0.013199563921906946
161,0.05426528716198466,0.09043571335397226
162,0.08671939621227788,0.18388513662793854
163,0.03393356830367413,0.043302786558762615
164,0.12264107341305486,0.08229690945963665
165,0.02725987702838826,0.17760193350909548
166,0.13601500556639026,0.1368722050556891
167,0.10587316350098767,0.1965288859195107
168,0.12128986522049168,0.01356768094893403
169,0.04149318918885362,0.08329271564081424
170,0.17985013502620256,0.11469717953441178
171,0.14278566963867736,0.12303110258066571
172,0.17823621796596692,0.05168402864347417
173,0.07561387828600824,0.14095277442195228
174,0.19531728585203403,0.12533072104267842
175,-0.06548080107266292,0.09408043702232115
176,0.12773992880809387,0.015722937253164888
177,0.05646049363348549,0.05814116921379357
178,0.16264207634785435,-0.019869317437994936
179,0.0933653102481865,0.15414065549292283
180,0.09003100374202043,0.02821289258467354
181,0.07594390252640167,0.0751862439388951
182,0.13716655120251445,0.02471240488622073
183,0.10147525642873877,0.06321480358588603
184,0.09766563665616197,0.0806783751466314
185,-0.0035885330748237445,0.12806755361281122
186,0.10704882232590653,0.05694384660455587
187,0.11180643448512338,0.10077966018507727
188,0.07365456886415538,0.06762326086216469
189,0.03613038108385556,0.07879306104271479
190,-0.010687164460652487,-0.031727723225265826
191,-0.028689260285670832,0.04806531804700677
192,0.11498793129367933,0.13248612038478133
193,0.04345602192673722,0.01774671758700328
194,-0.023325707057823847,0.11943453358132762
195,0.17687841110907518,0.09304125285056801
196,0.019561693274070292,0.09450454047308297
197,0.07551223862223068,0.08491404563654374
198,0.07537651088774315,0.21077388419245946
199,0.15737593019759724,0.11815476442921569
200,0.04865553900223185,0.13633136207195834
201,0.09281853832506097,0.17298844657652343
202,-0.02215653825311198,0.14853060082367342
203,0.0800508724007955,0.08970295341086111
204,0.10821680421411727,0.09745806991222193
205,0.01939398287661087,0.03580159131693641
206,0.049165781630659544,0.08315868077470624
207,0.12172422647519304,0.018519094721875812
208,0.12718224260182423,0.09148645055920747
209,0.14361702893386363,0.004534106680158597
210,0.006220829478300697,-0.018396976462865068
211,0.13861894856077894,0.15723754504149803
212,-0.0162939109959969,0.04589376490489128
213,0.02791818555719992,0.0802607699823021
214,0.07805192343173893,0.043368377144447856
215,0.0585456656246948,0.0010232283415595265
216,0.05976406851793842,0.17383780733879314
217,0.12178254256760784,0.07428915658671341
218,0.12365474255680664,0.0819459636260602
219,0.1749758399655889,0.05589518392299479
220,0.16450150707036373,0.03651176428887494
221,0.0325570677628285,0.13968627061501554
222,0.061292894560433867,0.06420849210691985
223,0.05455856149398105,0.1228946565031679
224,0.11064945255380536,0.09041329949851758
225,0.1087248074697724,0.14044749794173017
226,0.08035026235854041,0.14289044205267123
227,0.12420722140807204,0.03280343861998758
228,0.19116138285316514,0.08584777781740997
229,0.05069827723911149,-0.04119808463541811
230,0.11918689918531417,0.14348131834503378
231,0.2005425718005954,0.056259173419768105
232,0.05719836801850965,-0.03202701035828679
233,0.19166077693466166,0.09722779918513651
234,0.041638602307878456,0.13449703269656518
235,0.04056195187665786,0.10606874472545379
236,0.10432819325525065,0.05243484922203656
237,0.011443979407226024,0.11422662192457618
238,0.09513129577099277,0.12233656491036267
239,0.06022695629758103,-0.0004006364589853224
240,0.0793444025684416,0.1310216548114607
241,-0.0011054010479765912,0.06684256511578346
242,0.065730127876249,-0.0179225401119405
243,0.11556609880604281,0.05468732353520728
244,0.1356752188866164,0.09040634184664965
245,0.17578988450497932,0.042005579044079554
246,0.06000292919220004,0.05396709412443116
247,0.12928533472932943,0.06142498794601414
248,0.017418758144658097,0.08949859497965008
249,0.13049334091937087,0.0802358077996394
250,0.13906226689466336,0.0905732217391176
251,0.08076442407242636,0.06322158435506205
252,0.11460339144067833,0.006664745535264971
253,0.02532647768608672,0.17441420278355754
254,0.046318791897457356,0.01873151768872683
255,0.06769165427598754,0.1047915861057147
256,0.08257273082362498,0.019414920884975706
257,0.102651928274074,0.13572330033295069
258,0.002106835891101222,0.23666219466690233
259,0.1475950398647191,0.10091741446848425
260,0.09278671909185553,0.21962715495729448
261,0.09706919125526592,0.022669187255285717
262,0.0646447488225723,0.11486216883737842
263,-0.004053241569355345,0.16953603231627232
264,0.06282552097962844,0.06989051679844623
265,0.13065924320373543,0.062470887819866615
266,0.12086803662502983,0.13929310941737272
267,0.047086500169944666,0.14113656537835206
268,0.03490966812194979,0.10276255705233983
269,-0.025665389713710757,0.04747262002899587
270,-0.03026282652506479,0.1062372552235113
271,0.08423072888201834,0.10248247893200262
272,0.1267420606718758,0.06665376140430718
273,-2.1843230768443973e-05,0.12138819507798011
274,0.016602908223721125,0.14537341544546722
275,0.08417034652887635,0.10865458716923841
276,0.1398488801142696,0.07926884571510447
277,0.09937732592343729,0.11886323921358412
278,-0.06935928898722071,0.11618908217065717
279,-0.032341786563881945,0.1233459249550477
280,0.11769656388158081,0.00399017472655568
281,0.13067139714092887,0.08110909726992749
282,-0.04959772769895974,0.1337688339197166
283,0.09741694161702873,0.19389986393452005
284,0.02052176550129155,0.05165215394282944
285,0.07309934606849389,0.16059974596692603
286,0.14218957964303147,0.2450539603165197
287,0.18278983622694076,0.14867684730182937
288,0.0897185120299553,0.05821866702254658
289,0.1427685500627427,0.03553410586387913
290,0.10807583217994582,0.1469146807012916
291,0.11548847359297691,0.10196872028841504
292,-0.06138912828771581,0.09119127473171243
293,-0.011521131487051434,0.06504733317257806
294,0.012641583051946145,0.05074508354104118
295,0.0014293937162431583,0.05797341731023048
296,0.09010307510984548,0.009834645194357597
297,0.07261574623673102,0.05162113544511512
298,-0.022035150195642894,0.023069248746515114
299,0.08283553501197537,0.07526007505463785
300,-0.008192933807569894,0.04439152775048483
301,0.14274168282545083,0.015712674644589513
302,0.13138696331474115,0.02123571233867973
303,0.05794782637989883,0.0948672890982971
304,0.06395651862876219,0.04926792141392483
305,0.14222566893439098,0.060231201396423295
306,0.07662684658431107,0.07538066444126579
307,0.02253524127906764,0.10057884900836538
308,0.12592451838067645,0.10933035985272971
309,0.12978842773440963,0.13854954941703287
310,0.12775646444763486,0.17266493730173788
311,0.07222541567127673,0.03965928816216052
312,0.0593183363855892,0.196097126451064
313,0.16063455510234861,0.060471996365718414
314,0.0010023169513661556,0.10813288300768997
315,0.14826365050675216,0.11015865796404356
316,0.11277075074281721,0.09270237231085053
317,0.0693553222893592,0.12476904364719406
318,0.038263445362953175,0.061755999129192996
319,0.014704780792970957,0.10641090231787602
320,0.16818056606364742,0.033684521163049506
321,0.05294964176359942,0.08936425938941973
322,0.04702073063704822,0.14160366663416876
323,0.11146501694328333,0.15704691207561786
324,-0.001349389149265615,0.20995248749347026
325,0.100332869661521,0.0958889057349669
326,0.10334043826833587,0.08772413485303417
327,0.0847319076104852,0.10140977063123569
328,0.011107213175491848,0.1565869309107606
329,0.03509304890557461,0.0163068557034034
330,0.060105207327899,0.025878225598247873
331,-0.006716554252799989,0.07836858619536306
332,0.021195675623634835,0.09730452064920515
333,0.04853663501649611,0.1945615688056374
334,0.09515503630418981,0.10070977269704597
335,-0.016100773219955844,0.12505070429708684
336,0.05279906477079362,0.09954978792285522
337,0.05453166672002443,0.052344577751056685
338,0.06799261316627396,0.09962455105078168
339,0.11611989137053293,0.060998604763077294
340,0.03963562981555326,0.035110354020428704
341,0.022380351722156227,-0.04163589844463409
342,0.13987312784388437,0.07158148130364624
343,0.046538817772209654,0.12061165861938523
344,0.07077627894658951,0.025747340089095627
345,0.09920977002323524,0.11196505865792482
346,0.0828980772237806,0.08393799373117901
347,0.022243927817437725,0.07359287593520314
348,0.02730422818151159,0.005155881565004757
349,0.08524953943755938,0.06481838827199571
350,0.05720664754059228,0.2069041085521072
351,0.05429818991481572,0.0004119518279857761
352,0.16382035758285493,0.09787124327984235
353,0.0801373521599676,0.05296172707647713
354,0.0061789610303207105,0.07465825300977567
355,0.13676334824331518,0.1135131962755191
356,0.08471033347280371,0.12169452199097447
357,0.019471785677396287,0.0894841296064786
358,0.013171555289544631,0.09765533545102033
359,0.09668568744807676,0.06073741683463015
360,0.025823487678733697,0.1023510763554862
361,-0.007028263642690306,0.10842406011748817
362,0.12417917112593968,0.08558786840902576
363,0.1871927648254563,0.08362130769147395
364,0.14213679044671437,0.10599125802421755
365,0.08618126185304313,0.06641758583491132
366,0.12026615024346661,0.010779652305686449
367,0.16602981724580615,0.08930955139574386
368,0.06105992256454943,0.04652707666294159
369,0.1406354798463387,0.05723930912363647
370,0.13928614483548482,0.13778475018940436
371,-0.025826133166468312,0.08752644042983855
372,0.09921597809602392,0.026345557149568065
373,0.09533795454974753,0.11975976815754553
374,0.08579751644713914,0.11518184960141083
375,0.0581375611886954,0.08663487966312743
376,0.1495582252632515,0.17585351156543452
377,0.11722608434580432,0.17570781120542248
378,0.15315149500648603,0.13205981696870359
379,0.05181909960098953,0.11414018042860845
380,0.11310866637091267,0.11479874889673954
381,0.10945389406750988,0.11513065088924547
382,0.015674273585768395,0.1478183238948065
383,0.1278767561967307,0.14715711198817857
384,-0.023423325935094587,0.09366683070581955
385,0.12184845686561217,0.04634539116765821
386,0.08748788269301667,0.08395884015581913
387,0.03992937904037389,0.0025998078455017892
388,0.04545350724675105,0.09898974221201867
389,0.10210742978329125,0.0887092058434492
390,0.11724705066671515,0.12860474560246105
391,0.04870099581238004,-0.004345806279776283
392,0.08084598097595953,0.06876852545134655
393,0.07527824703883262,0.12132288420269283
394,0.11505546576667684,0.1036712066901576
395,0.17643760478058654,0.08825105751992711
396,0.08399102313369826,0.07749492166278837
397,0.008577066297018137,0.12325143025368315
398,0.13561548943238125,0.1036100842373681
399,0.17157258502422457,0.061803852679438276
400,0.053074090535936,0.12819583240597507
401,0.0679162131652682,0.16002824160881218
402,0.20238432725065533,0.029647902103992207
403,0.08037660228335507,0.06992671555338598
404,0.0907850349068197,0.15874486708715538
405,0.1354316420014333,0.09260334529301399
406,0.03527941605596343,0.04539874403561771
407,0.05130308469535259,0.05790815083555144
408,0.09070346979449458,0.1030315657596965
409,0.09238729563869606,0.0711270305393672
410,0.0665529334734361,0.04926981109814262
411,0.030878724601829926,0.06791914013649368
412,-0.014420994665919395,0.07096349100612266
413,0.10135626212510815,0.1170098920110546
414,0.017468170432417458,0.04978160109977048
415,0.12182582557857996,0.0805711684896634
416,0.025189235480047294,0.10394878063781031
417,0.09189599056310818,0.03990777535904194
418,0.07087621867782802,0.06980158475334436
419,0.051126651274027025,0.11475545613459369
420,0.1362089110693778,0.11094249257628613
421,0.13383072923890027,0.041688580011266484
422,0.05178839880981245,0.14899222370022794
423,0.11532496904334454,0.08246954185691696
424,0.05409681226079146,0.12983530892759457
425,0.12035376577115349,0.0936921911215589
426,0.09526839077615516,0.13079240335215656
427,0.11077463792917969,0.09152829734371092
428,0.030804238516448222,0.035358053227434495
429,0.10115903337697651,0.07385587293056407
430,0.1106615281777101,0.06199149075926067
431,0.17975416341566944,0.15769508181995265
432,0.152049604841246,0.037996264441496896
433,0.11169921836184211,0.05237142623287504
434,0.0401381499786518,0.027351328134927744
435,0.006890243198313606,0.12924992788024303
436,0.11553448895425779,0.1946009217816538
437,0.1365496368808108,0.07783450426228737
438,0.0633118376433131,0.08011007361396849
439,0.05065620584411418,0.05362117065585538
440,0.14798550138471514,0.07837281709319471
441,0.13854432599700636,0.06374704040332568
442,0.0645790629408416,0.1540796266742542
443,0.14190203105466073,0.13133778901504142
444,-0.027705677505620512,0.047450162697428244
445,0.06957865929069425,0.123932027595829
446,0.1938379132041064,-0.015817449603697704
447,0.12350989927860617,0.03288545120545759
448,0.05885543574515626,0.03699995710705132
449,0.08050447237870412,0.04172449045320331
450,0.06760117867443068,0.022183436284577307
451,0.046082323617430865,0.09640219324186393
452,0.08425039917671312,0.03978577264091815
453,0.11585693628404996,0.03187657517864593
454,0.11376057597093506,0.1433032894199306
455,0.05589479522482046,0.0898790823447227
456,-0.0015098065056401249,0.08495250022109328
457,0.06789350426541008,0.10280655284656648
458,0.025114553920073873,-0.08076269269463511
459,0.08092162906299259,0.03484225323276922
460,0.24049042570854115,0.15486606702862135
461,0.01921361197634212,0.03612332428955176
462,0.05788180140425868,0.1305583303345252
463,0.1154872113518967,0.16248519945935763
464,0.059007018723610326,0.1682512451110604
465,0.14379935143490818,0.0183579828919946
466,0.02578662069002261,0.08495099949859836
467,0.11205194145458487,0.0393843402153403
468,0.13940951992958667,0.10575078798947883
469,0.04887583595850503,0.06207734584990521
470,0.07120959163734336,0.009805433873347313
471,0.10454770290667431,0.053702158531455935
472,0.06706269933845634,0.15245681399698843
473,0.009002894610190104,-0.024116406349793097
474,0.021202905377503578,0.05923658229567982
475,0.07286773702536369,0.07402010551266587
476,0.11318319525598476,0.11753678135034408
477,0.05938285560272932,0.1986749551818141
478,0.08492734783438888,0.022987871766596207
479,-0.002755684747241564,0.1303443903802707
480,-0.0047825958401510795,0.135883930716654
481,-0.06512998071320876,0.05617194704688548
482,0.04280399392816338,0.07836121477133816
483,0.10051731736343733,0.15604781569433315
484,0.2079286973101817,0.15843194438123123
485,0.026077869193620873,0.05330952277199077
486,0.11789295856393928,0.0733793266372791
487,0.048308291879845,-0.023375759311804172
488,0.1755664756527909,0.019968140982021838
489,0.15572390436888875,0.07304474530172284
490,0.01028435269546098,0.05518566451377967
491,0.015042885299536162,0.03173394947042404
492,-0.06179106798713283,0.026730768030745738
493,0.033516660225132444,0.09405995726412282
494,0.026343948378314518,0.13581235458876142
495,0.02901446183820714,0.07535904924129877
496,0.06794041813441488,0.14950526500322167
497,0.12962066588625978,-0.03559227510142191
498,0.05841205656844768,0.07378900898919487
499,-0.01233105481535011,-0.001868774494968417
500,0.1792624113018418,0.13062171042478907
501,0.14983764915732953,0.04502186649122024
502,0.025610335550450225,0.21730411767402175
503,0.14443945735845454,0.05918790986904564
504,0.1818332031559717,0.15158296480933492
505,0.16532661969439616,0.1656198869124296
506,0.14355876822090677,-0.004734316289512319
507,0.11728040731520521,0.1971798136860532
508,0.13869049506757247,0.08775474961207108
509,0.09015766975259042,0.1289235735271644
510,0.042398027601911935,0.07772701468959949
511,0.24406646828613812,0.12595863747993893
512,0.18429887537608894,0.12977829763571214
513,0.05203588491604093,0.15313317890945968
514,0.15703591851081636,0.1106948276003676
515,-0.021549665369702615,0.06720053018612214
516,0.027600995872357408,0.07946997396032714
517,-0.035175227565634425,0.11626603285868385
518,0.14952562214925955,0.16902562533966367
519,0.006722244986267019,0.10260299981740999
520,0.16788126170039572,0.010739216666843318
521,0.057614493162776656,0.0603698763785111
522,0.053736599244193474,0.1273407354809221
523,0.11081694277609277,0.10445992365432505
524,0.12985383281359783,0.006561856431236024
525,0.09203875884510775,0.1462819198478279
526,0.1848057217977623,0.16011467129356657
527,0.06272393946177367,0.02368920141234328
528,0.04429926665289911,0.10849453055366838
529,0.12742373138893723,0.07467201118086407
530,0.023034068762258775,0.11878238231330651
531,-0.08182866840124903,-0.016966676445305768
532,0.04500587182615771,0.10925778759029786
533,0.14435938269378182,0.1185403335793803
534,0.1377539861267149,0.028047465229332803
535,0.001872798512486451,0.05941012684386049
536,0.15253184967693165,0.11605041007212036
537,0.04556688231056971,0.0712864257698581
538,0.06773985273396937,0.08086248730071278
539,0.016442581544439283,0.12194874085486858
540,0.024366924852487537,0.08081169428743318
541,0.08046130920875964,0.03415515678963656
542,0.11477001402148444,0.05098233440632464
543,0.11876703675515538,0.1514912048620276
544,0.03834047085618766,0.12174604315761832
545,0.0880394709401074,0.01854987651515322
546,0.013237755308778612,0.14023208763789827
547,0.07019571070173086,0.10387589409444677
548,0.10000087511248733,0.04299086926325858
549,0.10227398823809768,0.04993988885879456
550,0.185349174393982,0.0814055389642418
551,0.07813219684779242,0.07701103910052824
552,0.04661217119354316,0.12841373932807942
553,0.16843107029243418,0.12606276482222797
554,0.011217691943692007,0.09069099191697243
555,-0.03700541435908913,-0.02144245967997216
556,0.1367704231383363,0.11142871425547234
557,0.11895777813990603,0.11879208217444485
558,0.007699766315412082,0.13669349969798245
559,0.13274450624016385,0.196087149005675
560,0.03459328537646934,0.16335528748981396
561,0.10373984580996486,0.0848251384294512
562,0.00848618529307632,0.05587727253436464
563,0.01240643677444205,0.02303099007231048
564,0.06312423998753346,0.1029782860397847
565,0.10969529135964236,-0.0008371204003759427
566,0.20065003063788092,0.1653097120382943
567,0.016721095373551875,0.05847976826983703
568,0.018838784821731347,0.055551266038125435
569,0.11357701593940246,0.036405006699108323
570,0.06674786373225176,0.10344164938395185
571,0.06777586928778699,0.12450932119342144
572,0.09448511303453573,0.12414064124671438
573,0.06823737882724762,0.048085203537974
574,0.09855941359495803,0.14698950688477533
575,0.0361874646240599,0.13405979624389833
576,0.13170337631145693,0.0652641762126014
577,-0.002693068087570509,0.17075947253339788
578,0.04935020633063427,0.04522376761406638
579,0.15866354532326338,0.07043673911447516
580,0.04800663602902028,0.019518973521584826
581,0.19762179723772988,0.10653138785903789
582,0.09499456259576544,-0.014105611892347436
583,0.092922453380244,0.0016238056473497822
584,0.05156012700951266,0.09055669864625525
585,0.10198685414143423,0.234392439491066
586,0.053330375808970466,0.09412074551307853
587,0.05240260237397361,0.1377863545716466
588,-0.1381949994352719,0.15111297129149528
589,0.14945381307286956,0.08500897684030435
590,0.16226682754812055,0.07426216231255718
591,0.024387229544064838,0.05532002461294746
592,0.0851552989181778,-0.015849197647303654
593,0.0037087331798098533,0.13816381324637836
594,0.04890055658186088,0.038637714593647024
595,0.21836337575071915,0.07799413992710164
596,0.13609713353013267,0.16847312991890742
597,0.06903019775003749,0.04602888448526421
598,0.08391687725834729,0.015429769922879071
599,0.13017365176364126,0.09428465097479118
600,0.2367394796424347,0.057999008177885315
601,0.15556444296079966,0.10724386631899145
602,0.14245287527426223,0.042056872660636124
603,0.05571798296005694,0.14275446276432618
604,0.06276488669392277,0.053890487830152024
605,0.0200380086282132,0.070641279607718
606,0.0670480399413247,0.08249473285557833
607,0.08661900521992177,0.03172395682240183
608,0.025230929513215056,0.021957908186272822
609,0.01913519352579766,0.08298336512086475
610,0.14792708595486856,0.05132433268965915
611,0.07786382324793283,0.09420712298505769
612,0.17545625498203296,0.032330257918436356
613,0.1652961737751741,-0.0036983008507187423
614,0.1319785361286812,0.21240694035321103
615,0.02184949556670074,0.08793351164822016
616,0.10533394952652897,0.04826139051733924
617,-0.00537718208435641,0.11182885439736066
618,0.1140306788898996,-0.043518573790587156
619,0.0898205497846045,0.11037050917725233
620,0.0011363140375012142,0.109671062816806
621,0.06413043396370016,0.040381772933183714
622,0.07768718750542035,0.14850141102064648
623,0.11590785302757768,0.05834346831281684
624,0.07087499271431325,0.02724754721624763
625,0.018226752218351887,0.12624044388267455
626,0.09259986599926552,-0.001912948686311292
627,0.0864684602336546,0.17086745407934262
628,0.10481372025556995,0.04767706730001966
629,0.12382825591302532,0.08338474855267954
630,0.13845113950942944,0.03391717825803788
631,0.08651424410800974,0.15391617042203698
632,0.1195419395519537,0.014790007414482942
633,0.1273552773141952,0.1413836678258934
634,0.10123650989751774,0.03181833459037253
635,0.12379746797371222,0.044406067208849764
636,0.07343385462908943,0.06748529402351207
637,0.06239493590234668,0.12965181902385528
638,0.03761815276610819,0.12701099999896373
639,0.05918463016831886,0.16862636186202595
640,0.09811179382671593,0.14631010488262575
641,0.09730073139796146,0.137059944077613
642,0.01585549349534926,0.10051734622075399
643,0.06215988405937256,0.10302144307115753
644,0.16195013145711243,0.05826728780929128
645,0.08935876758460813,0.14454059042316156
646,0.07475551340445148,0.08907398866283661
647,0.05343954598105416,0.14031582048301203
648,0.0863640805521187,0.06600424330203582
649,0.047563689693655965,0.0691101827500006
650,0.11733985951780475,0.12569661390949852
651,0.16498957861710772,0.09672472334193633
652,0.1277003549701641,0.1222664525961188
653,0.11301875881011943,0.06634967461201703
654,0.05922967987597298,0.14206104239153697
655,0.10522793262974212,0.10392222587372102
656,0.1141733882381449,0.09339773574565872
657,0.054515888134893054,0.1439655706214281
658,-0.01883099591174266,0.039001411024054446
659,0.13107653826097054,0.07995864974015161
660,-0.000271145575797568,0.014043046367167522
661,0.08710837080803834,-0.037204203480424046
662,0.09124525366071524,0.10920654731976252
663,0.2601338368609623,0.1343418079300856
664,0.1849464774777849,0.04729752654976347
665,0.056634071754778706,0.0834373944879474
666,0.08557976131524396,0.11526748457602017
667,0.003184009813354224,0.03663219755042159
668,0.08101129475905887,0.05602726600800197
669,0.1671116591443337,0.1377266044814913
670,0.006818135202577699,0.032337667474990485
671,0.23873171658398976,0.09307199369631652
672,0.048321696864224176,0.13506389866752835
673,0.06285911031786634,0.11303281508722966
674,0.04916592459498048,0.0704462060179112
675,0.18191615170528005,0.11890564784180328
676,0.0306611340147514,0.13368900885862955
677,0.05710513430979697,0.11572783225565213
678,-0.014362569766222761,0.05045875361799007
679,0.07235723395799933,0.11760742722274048
680,0.10964708598853655,0.08571767941494261
681,-0.006751206236215465,0.04681804728833335
682,0.03756392721739145,0.1042068812777417
683,0.08807039588666116,0.008503310889160953
684,0.05346428564021166,0.14679257364909024
685,0.13429003567441966,0.042185890100686754
686,0.07502797870406834,0.07993757502927441
687,0.019463672515259284,0.04061566504935116
688,0.09750795457737599,0.005888165300100334
689,0.11985971879236675,0.10724886436128568
