,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
16,0.1744256249655356,0.15243667615304635,0.04874287766290075,0.029829833135865885,0.14939353781598833,0.14883971609478056
17,0.023022647832599684,0.07269866268146012,0.15022886869849916,0.08602966369439675,0.03182929264384922,0.17310766103970224
18,-0.011924606860705178,0.1418736945312192,0.10079506803908435,0.18212757547732789,0.032976698401946544,0.0760266001242612
19,0.041112954256524815,0.12039023472502441,0.01022609892128773,-0.006189557896302619,0.06108268853509967,0.1633588838460155
20,0.18972708221917553,0.0367516133236355,0.09488083287694592,0.19034522940709744,0.056649981227538226,0.08310348196197702
21,-0.06330063836703516,0.10297016191710101,0.12479059675074707,-0.10787619397304819,0.07802448811398782,0.07467713869488042
22,0.036490999069735665,0.010318006756841691,0.25496353227952046,0.1382416689559259,0.14186043890123493,0.018779365790356273
23,0.09756341518611002,0.057761549143342306,0.09699786401451845,0.0287089937892314,0.1399151466399552,0.0819270409572444
24,0.05391409881084863,0.07241995567094452,0.129684558138047,0.029007717120643928,0.2550890443531311,0.14779843144835975
25,0.1254079618879194,0.10873547573070251,0.08356824239932281,0.14314349270851043,0.0376993729006589,0.1463883111513669
26,0.11514749740675774,0.14720284827018723,0.28800827463669537,0.1752151600378634,0.05160480527065113,0.10339603058721229
27,0.042478111265510876,0.1382952389129933,0.21661072047772317,0.14457506441920123,0.1576864310833407,0.13527436967639905
28,0.03636556648260989,0.19564358856366515,0.10198255010786998,-0.020680349821733945,0.1852828330073183,0.14000897844502389
29,0.1283512718824306,0.05343155230162087,0.17040801194254354,0.17181792527580073,0.11578691111282989,0.16992313273121198
30,0.09357336519836058,0.1460445465480619,0.027459825885349936,0.11209611441403654,-0.006707681295175683,0.10239503031083909
31,0.1677066556045107,0.18452483805447015,0.12224609670639362,0.09188392452665074,0.13613702094407876,0.11946021725361393
32,-0.0043884018307244945,0.1909717652276379,0.11347112780025034,0.03908140860619047,0.12898882890469068,0.06708330243403776
33,0.1503667920209862,0.0828955075929967,0.10075174949014946,0.17713185031616335,0.05318298869788768,0.07193758012941642
34,0.1582183491837715,0.09443689225183742,0.1581853549364759,0.06104345897266973,-0.036033589271070934,0.07382146875128305
35,-0.045144784448536056,0.20920616590990596,0.0544860559482749,0.12405838175942965,0.11604570885200892,0.18664303147546674
36,0.02212908575931779,0.1527929124178559,0.174983006352011,0.12411651091410304,0.1534291625941582,0.0330928785612275
37,0.09971762435360897,0.08578814648138283,-0.01065604341665144,0.1821375103900788,0.1587074866849237,0.13547012432326722
38,0.054968766463574126,0.08027756894633342,0.11288469748982426,0.17672107281021085,0.04114280220811858,0.0579687336876449
39,0.11011600425633583,0.09578941267993546,0.026100312924933255,0.0734868503633167,0.22447648757022648,0.031042750971503014
40,0.0867122178504902,0.17882024547355033,0.08871663529513947,0.14496323708249512,0.13870452462898836,0.05434414169437657
41,0.09886345193842137,0.14048475256405243,0.21227416400895027,0.18159375983274872,0.09320203973451242,0.1853763170456056
42,0.13063275213113903,0.020146448590434723,0.24058539100564488,0.10610981113414436,0.13808635570625874,0.11575869179447516
43,0.08150613036508718,0.134588431073086,0.10739807247682988,0.12024930926280482,0.15934775946671695,0.09501705011444965
44,0.007865188160790442,0.030231161236001874,0.11569737314161704,0.08432756197829233,0.07415931903330963,0.11510557206213734
45,0.17503859344537162,0.08388423955456868,0.08295205844232618,0.061215462065369854,0.18834264320377442,0.08764059336498166
46,0.029502589465729923,0.2724910492691441,-0.01715513711769212,0.2281074635895559,0.059126591912039436,0.13910648372957482
47,0.09062178312066634,0.010367887085802219,0.15345439803109417,0.18929467519514256,0.0036395293589418874,0.11780261744150511
48,0.20835173400723475,0.15417261623105522,0.06760252784867514,0.14227382312878453,0.07799712655511554,0.18658586846616346
49,0.14529890617799232,0.1737815345635122,0.02795158821942967,-0.006491123933765608,0.10227775143632882,0.1277907701680963
50,0.11570072011403225,0.08654136337381287,0.13602315511980032,0.06646978887768888,0.08562949304799215,0.0256661254760737
51,0.0479155827957772,0.11377856058795947,0.08209571997790933,0.0992279084675078,0.17216132234779316,0.10217409245998292
52,0.02491019548896565,0.08593158908462012,0.13491770858765542,0.05832869023760105,0.01554246575186713,0.1268148501668641
53,0.011959183411988261,-0.051884978958888515,0.09992287247771481,0.12796532481397263,0.07079310125497784,0.17179262897289738
54,0.0952555809751253,0.05975364836880033,0.08667697659874464,0.11173799580651118,0.055546387788236104,0.19088096417723674
55,0.07077522653617795,-0.005496421337243337,0.10582591945707003,0.0941447578961546,0.09267978033388852,0.13648609413825988
56,0.18775337165003209,0.0921108671687379,0.0795236210612318,0.05884265029707706,0.11997634047063538,0.12766172195130168
57,0.010441988707842112,0.1781690363152643,0.2222083325468152,0.004945273916394358,0.1674856689560159,0.14337033726696327
58,0.046498993910356265,0.11523386094069867,0.15279706851832456,0.07532353956290823,0.12836449652166396,0.19440659380735806
59,0.08916066933409966,0.1860361752174219,0.07954159933995798,0.053344419004465723,0.032328629886632966,0.15165682400799438
60,0.1594226383922364,0.14516839602356027,0.025485988779959702,0.23600854665773538,0.029197248028311827,0.14908777940691817
61,0.09519373092334987,0.1232970158750658,0.10157106274113707,0.16131252583575317,0.051548035892522714,0.06673636662858311
62,0.08970767210885677,0.046494594222615926,0.13073058991488878,0.08170706955276497,0.10225355364837702,0.15613812878816574
63,0.1364391577894742,0.05541937955533689,0.1332835562396753,0.17051513384630437,0.1241981595817393,0.1805294627917691
64,0.19945936578404197,0.10471855464662737,-0.006125557310757293,0.17350219046904788,0.06602578405233929,0.1514332354414467
65,0.13676011613600844,0.1568700373174409,0.19395311219246283,0.038040686705131735,0.04309204057082724,0.06904398563174925
66,0.22369747830449607,0.07301860588937825,0.01437432558517332,0.1028183763693256,-0.05949567775920587,0.09520684591723923
67,0.01290654431803014,0.19358075749723117,0.04655350746455146,0.07788787309291688,0.06624836680445996,0.12113085497752629
68,0.046777839363122575,0.12662642434010105,0.04326200370116153,0.12606640314642575,0.0465461707781637,0.11868165050307984
69,0.08047027706183642,0.13955828036135168,0.18070742568041434,0.07463755530685855,-0.00890773611867159,0.04033077476118455
70,0.08863311098490866,0.06501166178236045,0.002784779467942533,0.09774164966182018,0.06925754384337433,0.13111250692544835
71,0.10558760158711161,0.12011963311187673,0.21670641149219297,0.10838963749550727,0.1400157831358992,0.07632236687079562
72,0.039561919423069934,0.18010309523387621,0.089329486406606,0.08630913842822308,0.184309049488236,0.09978526229643823
73,0.07466531824166599,0.03336055624056848,0.1587572133085919,0.03404956651446389,0.13007711544377,0.02642493935482526
74,0.01916410763609744,0.15044076711813711,0.08934197462264161,0.11118944570950617,0.11855556134397509,0.10569276715750231
75,0.059432745189147186,0.034897476449549825,0.21874773868458844,0.08041296336903041,0.023665744178980153,0.05936170115669365
76,0.12591539082811665,0.08504835893315456,0.019877597085424824,-0.0023271289922118426,0.03766938592478314,0.09885777160936003
77,0.09887035565739993,0.09055881618315574,0.09252352053021733,0.18632638861723302,0.08536818599666411,0.08429249383034743
78,0.21481333166113964,0.03637750338758653,0.0738183311158095,0.1579540612435968,0.13731434649615745,0.12793488974105824
79,0.05356918462367448,0.07522062624059143,0.09384710546950686,0.12592252064001222,0.008026507737593652,0.07057265847705925
80,0.1474035724271923,0.08452305803684253,0.13856946176841875,0.06008992097817425,0.04622841166488577,0.13679742470564135
81,0.06327352091318154,0.22253429265300978,0.0912641755605972,0.15177546768294312,0.13127888750543928,0.12857550439516938
82,0.06284112302764167,0.15467419797828982,0.07577523537920094,0.13730392548249182,0.016750628846380587,0.12161142807949621
83,0.07336266018546211,0.016874456338470976,0.1101390082916107,0.18245901171518533,0.08885418002832479,0.09347884171989564
84,0.11334831022057272,0.09749036704224369,0.09158654030343845,0.1811189780979029,0.06740123279556169,0.12802042842497655
85,0.1933588453105658,0.16056297658989066,0.06961928639389299,-0.03038241311319532,0.13671455604069335,0.11706048492849032
86,0.05824949650897889,0.1659050113228316,0.044665435487713956,0.12797431664957917,0.11701128747239113,0.07589657774357324
87,0.052832702283717205,0.21239777644944635,0.13890733106956654,0.038776822000315035,0.06766102261348973,0.1118921072354928
88,0.09762240319313163,0.10961557295784075,0.19118072573389214,0.04895229208968338,0.12630710176851417,0.12859638347891555
89,0.08473382365192426,0.14720422054227675,0.011988458733763474,0.08363373735415548,0.19528591127560072,0.04771869475256454
90,0.05724960715823526,0.14254061582559643,0.06979938572931434,0.09604004284365991,0.1211735221193555,-0.024659560272708693
91,0.10186490372950613,0.09436303098081723,0.11134322245946303,0.13787570778485744,0.08512053172739777,0.11572300913998636
92,0.09292397813633778,0.11318098143862393,0.09190794132718194,0.035996835602031096,0.05521696398958248,0.08034836395142968
93,0.1316974693628468,0.09543763112360344,0.19313121518395637,0.0838443924792357,0.12794829975180275,0.040993481330251415
94,0.08118715029802549,0.083850070585959,0.09329787579335579,0.10407999016844612,0.07500828243614167,0.008252445977232273
95,0.058759395169593095,0.0796884120274156,0.1972197450377652,-0.04930866975746536,0.11324041102573827,0.179593843092094
96,0.11628676964123791,0.15918881161205048,0.11714742366047338,0.06508729323291355,0.1506031995315598,-0.0099767087230385
97,0.1335873389720116,0.055988810610950346,0.09511794562345542,0.07083392357582234,0.008977663637504555,0.017666869233148308
98,-0.008371475208787005,0.10960827372154493,0.2582603762333793,0.08503226807095199,0.12586653690982652,0.07249577161131839
99,0.13494995888163516,0.07169957026985761,0.08227552684623352,0.11152442115946896,0.10672246637479128,0.04568051778522617
100,0.0768489779501576,0.03528449814533492,0.019297790488624938,0.038213894617609025,0.07063730337107597,0.05924211752568829
101,0.09301134113646264,0.002034526785940443,0.12991986831845825,0.07853531591025831,0.10939833781781798,0.10737367626899696
102,0.12115350668597696,0.10185566978591128,0.11414768194233495,0.06334432210171688,0.1059272664838371,0.021409160215474232
103,0.04492414498716736,0.11951890722495324,0.14455332927145853,0.014093744699069247,0.03915246322695226,0.023627668903382172
104,0.15244094599875121,0.11738917058324067,0.11535137595612673,0.17559572052377767,0.17344378078746023,0.13907636237132628
105,0.12351332702654062,0.08089167000074697,0.09280939719396618,0.030845043632564406,0.04097668927728926,0.0780717727224244
106,0.09739416635770064,0.03806326756723557,0.07477216691160675,0.22028774785195776,0.07288233551765727,0.08137599349166187
107,0.12208128347552089,0.06520013570454225,0.0626547217901529,0.15154077521458695,0.045412479490687684,0.1273801872042845
108,0.14331741004676143,0.11250379145825394,0.05877725507657361,0.08938321616166552,0.0744475076341346,0.11939456517098695
109,0.22029482699013433,0.16190012415735835,0.09420631744536527,0.12563538252042875,0.08713321952697499,0.14602240648979503
110,0.14181829395829598,0.08830964909981642,0.059487621305818826,0.13067151133199098,0.0015954151802611092,0.0963678537305235
111,0.1426903008661861,0.02358926003825016,0.045344248895429526,0.12678628245273324,0.1304338132342363,0.1264234662391021
112,0.06278372435573415,0.13783238165860542,0.1259745819809851,0.08839876817349097,0.11704992965940314,0.08996169801762799
113,0.025678763010814676,0.12624908751452477,0.2593460925081355,0.15648878832691518,0.12201083853544792,0.01937795207190292
114,0.04974814737365357,0.06413825020627406,0.15241476402319365,0.03736707400833972,0.12120967152406706,0.03571228137197424
115,0.0689264144553809,0.08187639097553488,0.15001645087402837,0.21830164743954397,0.018371011326726843,0.08260180044526132
116,0.10549307618576348,0.07339497300045549,0.1577658511153249,0.10237237866788979,0.15957028987401148,0.21205445977035106
117,0.026568827746601926,0.08114625307152568,0.028986898137499405,0.11841569573679246,0.053787441682400586,0.10874629579507601
118,0.1492628476331107,0.06428062436880154,0.04166165631279641,0.13838284080925586,0.08025955361528701,0.15225878129542395
119,0.03593071413735055,-0.017484267978138734,0.09666662184922016,0.12647965549286472,0.0004250636812471913,0.11065070032778947
120,0.1765177525446672,0.049036702739869376,0.013656078628264567,0.1939457592131905,0.1377068597047725,0.18274962269730616
121,0.019353867367574808,0.13791835661669039,0.14704678170703658,0.14680537698936316,0.0629639426588902,0.164326295833808
122,0.034092031811379056,0.08904962752682011,0.10671914698714514,0.06584780743592335,0.10665065093782188,0.15860611891488932
123,0.07950689847252308,0.08851522063105828,0.12179782026378089,0.10772076985088563,0.09426699447399627,0.0836366767789627
124,0.11970200963310361,0.08489017598338655,0.13594474524714065,0.07122844884808571,0.12235016887395461,0.15607127298320117
125,0.10075898534794259,0.07489985332709348,0.08871925954311151,0.10895821744908483,-0.0016404235835290786,0.0977700539430457
126,0.04856575404126777,0.028741310217403802,0.0681742985032794,0.07982933806548241,0.15454333973169534,0.12757113870783607
127,0.15664122333026947,0.11041033414003937,0.15192156120995998,0.11842220642744455,0.08541676007318455,0.02784355538886111
128,0.20380464335679116,0.11984563394113847,0.053281067307223984,0.13885664089004288,0.07392206071892592,0.09868615034028151
129,0.09352234091105592,0.031129312541542477,0.14205821368453722,0.09450793148484903,0.11405265816243927,0.08929996638595956
130,0.03231771486203613,0.05738220383615902,0.11715780115699172,0.1441105065069687,0.14479656378265962,-0.006230846958090804
131,0.1637820709281065,0.12923440655863752,0.06785846319073047,0.1761765597403919,0.17313501576406617,0.01320041677377859
132,-0.013170851341315293,0.12292415596061008,0.06032756645139763,-0.027265203679454748,0.1201032448843145,0.12721755535602955
133,0.2204143197797534,0.12975524151702125,0.019092154950736257,0.07174742925387852,0.1661789599842167,0.00018658810494835178
134,0.07123719720086397,0.17518802626807767,0.08631263249950505,0.0685155489349702,0.00645710496687609,0.15613755142768984
135,0.15435844095911003,0.12272263271957026,0.14168013756639944,0.1573109224590458,0.07323218067222902,0.05963580329148804
136,0.06509746475003907,0.14937388786854164,0.0865442180779916,0.23179788687925737,0.14024560192811183,0.13801977991002737
137,0.017804421146584593,0.13768527754828472,0.007288041982700314,0.205608384561658,0.00019408355889797652,0.15083940102163246
138,0.07323822754603047,0.08675206518217189,0.1420326782470722,0.16163841353259764,0.10173084961565827,0.06394877872344612
139,0.18340217632401865,0.03177483821510509,0.0948613860628688,0.013045181205176651,0.08303613845296892,-0.06898618324137361
140,0.06120668840397757,0.059139102393473954,0.007761145692658233,0.11274835796283411,0.058915612291430955,0.10459367560427602
141,0.07770852552965891,0.10966134366595043,0.11514712322021926,0.08566294066287172,0.03609280569608793,0.13849075993722018
142,0.136239649678856,0.16450205048193184,0.12945426216584832,0.19936380351597474,0.12162311077593362,0.19630987939718958
143,0.16560433293225094,0.06535628435599289,0.09085810423791053,0.09538798889463011,0.016088589738421942,0.12811749699376504
144,0.12762806810681496,0.04754869888224341,-0.0008949304592374601,0.09629345399942911,0.05257617507593108,0.15514874625564368
145,0.11823030769516862,0.015290399353280712,0.05269273005321403,0.17224192708340488,0.1424262063382027,0.10952846786863013
146,0.026770543183205004,0.0509305273922428,0.00017949819912710385,0.0927694067775397,-0.014381177496434824,0.08516168116508438
147,-0.002199121591075678,0.032594986557455095,0.12158815576625226,0.09961750927010743,0.19455044665020774,0.06697029769554846
148,0.0657269221654521,0.09765056818242385,0.13514602627097258,0.03702988269781682,0.12749256553583374,0.13703053416697603
149,0.10513921766814723,0.06616880009565838,0.14899947844372488,0.0725437872947056,0.048405572500494286,0.186924299447331
150,0.14387771784390477,0.1707191247907325,0.09117285858285819,0.17198053068119779,0.18502127065194043,0.09133510722304146
151,0.1666434682545076,0.04943668829484449,0.14197121573431737,0.024366964781367368,0.06367170612121083,0.13608395264457504
152,0.12634234504947897,0.0601096910497211,0.1529145993835943,0.0935785428153581,0.035306860661383166,0.13266672450536654
153,0.004778527430397009,0.16450163454745934,0.05938204458632611,-0.002881376898729989,0.13133499662580927,0.16420453844697544
154,0.13305625506227942,0.2250480838716081,0.16885718035769567,0.12863272245508164,0.12132625476137875,0.124134388020874
155,0.09827399954919974,0.15831481263206224,0.08699760034738208,0.1832673008705762,0.07816725733133527,0.14834699453295436
156,0.05478898547676314,0.037933313424569626,0.1651450963215115,0.07534302339851146,0.12603833588716093,0.18390462576041164
157,0.24990038483299343,0.07665435937010677,0.14303454107900684,0.16014704172779823,0.08800461839754038,0.15319994894118164
158,0.1736904709369042,-0.0013887989111590997,-0.019528276887710066,0.09642665117085682,0.10763900568661494,0.09933440598099695
159,0.006842259525905708,0.05032143222722457,0.08158868098460587,0.09760002838144644,0.13053379229612902,0.16100583447487749
160,0.060433954323521485,0.10648052747768132,0.10636387249734819,0.18899725738513454,0.04449380249715836,0.17007180582670664
161,0.06073558638029952,0.08938958496613307,0.0660014757339832,0.15602091782413127,0.11884726520908412,0.1911957913206336
162,0.09403486429128373,-0.03209146757702771,0.12934448550574504,0.04435072100625259,0.17038668631251383,0.14668739371911496
163,-0.011509029599100976,0.13126927548484282,0.08177261690737431,0.08198969346508024,0.15653107142537068,0.05151986041796538
164,0.04336706637992421,0.18929923515799285,0.11790460766466755,0.08012143376158652,0.0876264164502845,0.0950085087690609
165,0.08752808978614106,0.1146796829423508,0.0379463922045401,-0.007312450452979439,-0.013281275323998717,0.1813840742494279
166,0.1220627158760271,0.06660106747507982,0.16140581716490285,0.11431431211963017,0.09058535490320581,0.1273095248407521
167,0.15378843503954434,0.14998490499479045,0.11821631446431873,0.07121688446354431,0.08685731608303282,0.06284223307096505
168,0.033304680381907814,0.11863305645348783,0.14915671423042484,-0.0005505575978443557,0.1325899991022849,0.0037366288666853906
169,0.19466797085901497,0.011224334953006473,0.15517343007216142,0.16758149419309595,0.1223508735409657,0.08132734609163232
170,0.08001395891233685,0.056673015716060204,0.059072822662789515,0.04588712618175846,0.10798857429620251,0.04125743824038064
171,0.18171727408357757,0.06485727716640759,0.043417494849645376,0.1106439643864416,0.04419171168310754,0.13658638596993924
172,0.08438713901255335,0.09017867696655645,0.1574992472054669,0.08776103790829097,0.09707276419016873,0.17356820397900094
173,0.04850302637707057,0.1545724678324463,0.15830119550885718,0.029825439690688054,0.14304279141013523,0.15398967964741953
174,0.12871825476195586,0.020036919213233806,0.000647537339166504,0.11018895804792755,0.11188423207690029,0.14371686642738998
175,0.24240669644937637,0.07649648383756817,0.13433622242257096,0.12819905631022885,0.05174904734593503,0.1048897556571328
176,0.158741956119193,0.10920958836996819,0.14815765652655014,0.17174003499577659,0.10500314293892465,0.058381151707597514
177,-0.02188412641346643,0.1084775492030977,0.15702453148104198,0.21630654189969944,0.10750095236629158,0.09309647490265227
178,0.13140372615497742,0.1041656630561442,0.3183553915403547,0.2280895558783171,0.028606101671578822,0.11606954999651493
179,0.1800493124439633,0.054923099682351095,0.09243252903628918,0.09081258049579717,0.057106455495634256,0.11441837329396261
180,0.09040847490355335,0.08122116355363079,0.13943649862561044,-0.0012608412694238465,0.03506582758475465,0.021404856314849473
181,0.13149441462399783,0.06648598477155364,0.06030110801183188,0.02442763157210285,0.024774583076677976,0.18628714544085082
182,0.10370849092873369,0.061718151376273865,0.15961274397600972,0.11804931824458254,0.16297059100688296,0.08507536261211983
183,0.10020273955829785,0.11935585752043658,-0.01703413692684741,0.08340986734383966,-0.038558120462895494,0.05293017012155225
184,0.007436293507686246,0.1722899677245946,0.12373805577975945,-0.010453372178325222,0.003400259919687343,0.15136989657043445
185,0.11251393970860682,0.13226811926944512,0.19608537215782798,0.2010535359693674,0.09463038482141622,0.06572592604280854
186,0.0607744390846253,0.13653784072035605,0.07129336727866087,0.21537402110828976,0.13918557742118629,0.14249190745389279
187,0.20445556602293719,0.14226055234131246,0.09745505234385637,0.15662767124202853,0.21265667476975014,0.10885662863717604
188,0.06232663119439909,0.11618677003039633,0.07452348811635429,-0.0031880839930101823,0.14902410573439104,0.05613365846485976
189,0.10718793151486618,0.20225827563474458,0.026113397028586026,0.05599894896286559,0.08861001065914455,0.22401971401112766
190,0.10931216128226418,0.08011451160331455,0.11262151273434241,0.17061006410761317,0.056131331671827656,0.08483902117338372
191,0.09910715549629578,0.09419727360271907,0.06486296832862765,0.1044219711595949,0.18263923523804768,0.07381345324264976
192,0.12238486757980464,0.10631124325826652,0.04231246660723596,0.11959216604286416,0.04006790533746159,0.04983115801889245
193,0.13638132514011006,0.067526107280465,0.08015694925974164,0.11698825817720425,0.09467029365014218,-0.0011024033475640453
194,0.18334487393875074,0.03132945511801677,0.11351525028319163,0.13350430282280903,0.08540793609001796,0.09681026491529464
195,0.1975033005861843,0.055306691775543315,0.10182345004094397,0.10197228113955986,0.05880009719819472,0.14755313196818146
196,0.05971900417579984,0.06443119313346501,0.13314359136844972,0.16593889894657096,0.06252334432557675,0.03279601538547675
197,0.11771783597031404,0.20009809675890142,0.07584772585430687,0.054473218059297335,0.09367990752486689,0.09141784496136945
198,0.10244480341388486,0.12809108596285482,0.11816386211723257,0.166598790616734,0.05080438977771053,0.07557924319271742
199,0.10931238691143723,0.21686047250170895,0.23690738498788436,0.08351574990311798,0.16258238726049257,0.07377961046298587
200,0.14532828167878514,0.1629755827595656,0.16304672517335186,0.10982141769746127,0.010260171279106316,0.09512420390069011
201,0.1329010230442947,0.09125117718511006,-0.01691589866777654,0.1507736312943607,0.15110596142158833,0.0461947226797018
202,0.1293590393885167,0.05094701251388056,0.1605302878544291,0.20309960548916245,0.11484819922943694,0.09720123634392061
203,0.08004534668840257,0.08301013423564173,0.08275862422567015,0.10955016671840835,0.07121104009052397,0.10418399629469055
204,0.0787776145431393,0.0778110165713405,0.11359014264464697,0.10929239820683219,0.16393601070720373,0.07032326366552787
205,0.021341963236003868,0.08930923115838173,0.07372503698428025,0.06443973594060266,0.07590524951765897,0.20264971916796934
206,0.057236408835504404,0.15570146873236385,0.11079660617130833,0.1313400127122877,0.06487929076279529,0.08531544760608656
207,0.07508113349659429,0.10615518594991584,0.07433560554248013,0.1417462374725296,0.11655978972805753,0.01816413850072664
208,0.004594647878827703,0.11871004422598302,0.11827706628136232,0.1302648019343166,0.05676834073662945,0.030327011792285398
209,0.11788677708775641,0.12221920325141122,0.1100601583460778,0.13431389351854087,0.06404148183075876,0.0700509483514931
210,0.028516873670996406,0.04718636956642598,0.19270405202838148,0.1820895202629029,0.08672673534214509,0.038339142303650396
211,0.044915046681309356,0.004048218989568753,0.14448335750376606,0.07481588376062949,-0.0009548216194893433,0.11930980519232137
212,0.036868989531862226,0.13514757330474522,0.12172867623503765,0.08810661562278249,0.17664056350290666,0.09583920998693989
213,0.025003533486387085,0.03127658276993145,0.08149783553213717,0.023912056128113812,0.08938597576441731,0.08736564432952332
214,-0.011693450385077537,0.19810763294714082,0.051190692939224125,0.10637099295677303,0.08936469384904466,0.0706114955700695
215,0.027547935621774065,0.07983058287627265,0.06127002897517013,0.07271408101911912,0.04722777145130541,0.10472134353148288
216,0.08440792995177676,0.11766408164516412,0.1062278403843495,0.06778144435461257,0.09682691109440288,0.027522275318040374
217,0.0931599733010462,0.09427431384478913,0.11064322707569794,0.05642421009848756,0.10147492033415516,0.1655410817748166
218,-0.025000647009967476,0.09639349443173484,0.08726277096481073,0.052139093396640336,0.13500057733968995,0.077536519050226
219,0.12085708154642821,0.07107266270100439,0.09505593777734583,0.12917806048771782,0.12376392364842836,0.16333229870179414
220,0.11292252060753637,0.05753567975870283,0.11528727408292476,0.0373132950997808,0.15021638204781831,0.053895444605386034
221,0.037706410840495676,0.007716744696321887,0.03737153261215881,0.1643069137940715,0.15473089371074822,0.23865117946974312
222,0.11802713886542437,0.11937774228802332,0.13881898016392213,0.2056764940950102,0.017573352874824866,0.11325441335998622
223,0.047109595480378796,0.024135158494531073,0.04077245871413684,0.16679256741286677,0.08703614979344226,0.08921555968807804
224,0.15356884219975744,0.1799129282726418,0.0881270619470903,0.05240486110414309,0.076879024633406,0.03678965839730245
225,0.14059797036706015,0.14388659565093295,0.09171042421618546,0.11301066051935343,0.06465646394296683,0.03610277203150786
226,0.0346611479043642,0.13153767753479637,0.122058244670881,0.04236434576759056,0.040668466912517784,0.18259752378297167
227,0.02879609803165767,0.09201140512830751,0.14412656810826024,-0.013347985489362576,0.10143279859299424,0.20501490048663948
228,-0.03949113417229548,0.1901912696226353,0.09894296099936105,0.10893358194266951,0.11212241347805536,0.07762502012373744
229,0.14581958988752336,0.1758851605714884,0.03150043770800539,0.08341624901370581,0.1695369716898684,0.17442158307779304
230,0.11002882868920351,0.10974851437966343,-0.03427291256119155,0.12501369322827213,0.010153532657061795,0.09839908650686098
231,0.24056103968158496,0.10697554769993158,0.10669195828952466,0.09887579019501408,0.050087813647292534,0.1636965531550964
232,0.02584366651584189,0.18377777061187486,0.18188646403221762,0.03831958672021033,-0.006153496637098669,0.011892808544843703
233,-0.019453395124340057,0.11966792017357787,0.12738074189177218,0.10828006066822472,0.056557618696947774,0.05569342555005021
234,0.1248396904996084,0.05508759664870664,0.11720383331094503,0.15699821266703864,0.04797362477951354,0.16420109188287824
235,0.13381094728388912,0.03336740291826662,0.165135514029486,0.15880289024688748,0.07352767724636385,0.1286888570809075
236,0.15725139284124326,0.023058715499833793,0.20680264433072823,0.07253478681777721,0.13219309048295871,0.0990004356955655
237,0.1710911563275881,0.1903743878760781,0.15707551695627547,0.07344593967376833,0.0833635180727743,0.05912876470548334
238,0.16064912502750095,0.10157301807746309,0.19578740860148472,0.14246496068130973,0.08313516642446377,0.025733052066577354
239,0.10011840540116218,0.12131950960478542,0.15842276309552364,0.19847381509858564,0.24101744971691572,0.11768643180518513
240,0.11498765159626007,0.11543261113104043,0.06780910177722282,0.10168459104675547,0.06936966456818723,0.09408168895328185
241,0.1409945459779427,0.17304461042539274,0.017684436332862152,0.11138915757339841,0.07938378259891472,0.04901597489460392
242,0.17204742080506039,0.14218692618788198,0.06051615306344732,0.08826454317539746,0.1314825720956164,0.09698178387306884
243,0.07036315782181163,0.06667159065747887,0.04023936579141583,0.10723244363504936,0.09029226794008366,0.17822055745467402
244,0.13714226107454786,0.10228553370595311,0.11672603703718583,0.087213563936255,0.09418116692296025,0.09515860537410979
