,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
10,0.08687207427894388,-0.20467911856750784,-0.030588915041836678,-0.061964219687873946,0.02080381633003714,-0.113440014788825,-0.05555454178279884,0.04906776050910292,-0.024870677976650064,-0.029628075427194072,-0.032855896978916166,0.060483649043705845,-0.028120246353635414,0.03122362213106289,0.12477254568728714,0.05770360602366018,0.041863928969311605,0.008407750782759977,-0.011808759631045976,0.009736311131834263,-0.060596135071039524,-0.0939149540099628,0.12417015801460592,-0.12634795662968626,0.031474617879128364,0.10864884573374745,0.046252227004333214,-0.01711819473776453,0.12331454112481875,-0.00759626313160124,-0.10331349990603454,0.017326857873187645,-0.08478106840886522,-0.028573006150089193,-0.035304952015965764,-0.11836683299102978,-0.04450449528446071,-0.06170132766391786,0.13133416367116033,0.0636410514331784,0.106669726737235,0.03276143750018875,0.09791224284404622,0.04988597439784113,-0.074598511606829,-0.017413282287936982,0.05760291164215272,-0.15403662980121496,0.06390561491771286,0.007814711705824318,0.023583214188970823,0.05344386921554924,-0.06219971868849986,-0.021455667117524852,0.06877713583465637,-0.03914366703432489,-0.06622531656774794
11,-0.04500151128714647,0.031893259341151704,0.00676165452157181,0.09793110773907669,0.07354784421671384,-0.01425612669008891,-0.012805330184698075,0.019114564726073997,-0.01410046331751293,0.06436376487752112,0.048953138719153744,0.007710974916963413,-0.024208940168171118,0.03400910341421478,0.04498510253522947,0.03589242286930672,0.09549882017333385,0.05855093726751528,0.026304139828545087,0.0031526879897837614,-0.21085942240240704,-0.031147989328209818,0.1587832353751083,-0.030403088388179622,0.11242115251581507,-0.002186902758415173,-0.09492248275280996,0.05144515205046055,0.0474288975380742,-0.14656075916556874,-0.013339930626327637,0.003999106341881035,-0.028891365969214416,0.0671693696081098,0.11921791540475855,-0.004591594030397199,-0.04960714548616139,-0.03603615775829241,-0.05021995459041632,0.14365527059010022,0.009097621008848625,0.03178985907496869,0.031462321724646324,0.00011406584942604448,-0.01961453439031069,-0.0986361286091536,-0.038618309567347,0.00023321335238668528,-0.013480343901073092,0.013778188672579239,0.06586182207218388,-0.05309697559107598,-0.008838615537856568,-0.05169094249752565,-0.041181737822090524,-0.09337465399260521,0.04623588399064168
12,0.006530842085715027,-0.09003679189117668,-0.05026737236179073,0.013661409268315827,-0.00046441960652082726,-0.08271955397327337,-0.057286943987493864,-0.009973075089573272,0.08054094924765093,0.022774765814052654,-0.007490178692145873,-5.996568191803575e-05,-0.0733590909353417,0.043079565956103794,0.018229430468317136,-0.00033775442862713856,0.10021365269874959,-0.0271935190967945,0.022880634997424616,-0.017861742063010128,-0.09822690053037646,-0.0760391707878917,0.018532153273033425,-0.06230246956451191,-0.0201683109351094,0.042618958893657154,0.009965765545464411,0.01609130085645749,0.005796798922793907,-0.03358474247126222,0.02732534423233768,-0.020350135793828994,-0.07322642431805106,0.023781545618613342,0.10826209693524748,0.03676074538258813,-0.1272224247713494,0.026259677853490388,0.11807731671414683,0.026906588727353558,-0.026686362913788803,0.05336851552290063,0.07197393652167168,-0.02897226939775825,-0.09105517821842506,0.08057336649509113,-0.024162097876413845,0.04318727467999328,-0.039045667102436454,0.06846798595564356,0.03761730697875495,0.03789338277405009,-0.02246185313729724,-0.1610963413910456,-0.010939479993655521,-0.14652937230232668,0.039359753482749414
13,0.04870993647572049,0.040417195804463214,-0.00216129305566339,-0.009079620531736294,0.015576051022200093,0.049239259668603395,0.07314402037540875,-0.030214489858347498,0.10027153584700328,-0.08239877192382565,0.14697451271443893,-0.002019484439469754,0.00545432140483911,0.028636976596626396,-0.023940346593440853,-0.00811887578757699,-0.09129852992783666,0.052690716618369826,0.03707183330474478,-0.0772327446154461,-0.08089164747170914,-0.003494986693773591,0.06890047603832228,-0.1825138268415055,0.0010438651441625109,-0.010448498907857115,0.09482111338236791,0.009175160621966438,0.08048817453604602,0.0492548739962819,-0.0017946425281226697,-0.01901256150093981,-0.06650997636495311,0.01874966290623316,0.035799865592976376,0.01059222672031799,-0.06866337725091835,0.048032671394350766,-0.027170752528544246,0.12144810604397537,-0.097217696847352,0.1324161475697921,0.2548942805713102,0.012318618339585419,-0.03601216255244235,-0.09160445532344276,0.00887513278045136,-0.02967672708445207,0.014803718526046302,0.06572849406343251,-0.08856110869683252,-0.03468135911034139,-0.12690046934351953,-0.010085867608559857,0.05341578412510604,0.014460654475987562,0.018788272620697266
14,0.09800640020200778,-0.02633642384722749,-0.06252888261333399,0.10058205244573924,0.01482582844410879,-0.06951102656036517,-0.012498184978516421,0.07964471252433582,0.03720268416041648,-0.09195044260686745,-0.04652943420188588,-0.07488017950162228,0.041990698890195244,0.048949760954096956,0.06355563495481585,0.1016807962190357,0.007885038803978044,0.012409316327279207,0.002898308987125805,-0.02034817055222023,-0.03940416719976233,0.01138178204828962,0.08257977221509093,-0.018639961923131016,0.08572379349476594,-0.044517284545350255,-0.16684788536307457,-0.07373537194109155,0.0925012962332478,0.03075259720355957,0.04922452207029691,-0.11355896951789625,-0.0341903676059793,0.05984454089528372,0.01771630164802296,0.038208839993982745,-0.068776976648936,0.07887826277917322,-0.014555100981433736,0.12554253497711104,-0.03893638699700228,-0.15107366392614502,-0.021196032803633302,0.054269931428767015,-0.06567937901548461,0.009969734732004095,0.0020645930172071463,0.07039463571307815,0.044785234054657674,0.060086944075650905,0.100665841276367,0.0306207292824305,0.07991481136797758,-0.09462995470683476,0.0001251521489286831,-0.035435038878490775,0.07484207395939985
15,-0.03854390327397964,0.019340889701643254,0.05585643609617232,0.1316969868994702,0.03292716856066896,-0.13721017050329135,-0.0037092512130961017,-0.02771541266069829,0.069107464130016,0.10021924999763097,-0.022589958989133463,0.04070856231580668,0.002400610831061911,-0.02221459316592287,0.034161852015062756,0.013582873395816986,0.10104533666949299,0.04232476096266178,0.07839898683883782,-0.011365934640968967,-0.06973104810423374,0.014779498325698045,0.07925027091167942,-0.02153046776469244,-0.058892455619439565,-0.02041705401552487,-0.04570331875470233,0.09334558149328713,0.13503255894999136,-0.042253761536064825,-0.04050298092276398,-0.10358979835029153,0.0961764180393453,0.035026913835047524,-0.029517480091582837,-0.061363596754601436,0.0017004553330275396,0.009717906360776704,0.05092745189041975,0.10450852000559151,-0.061104943373500885,0.04504861631319682,0.029277055394824725,-0.04106804080168325,-0.06247090740483523,0.0003247251861628886,-0.01703396282212268,0.06189327753304017,0.03783165784441933,0.05433455885536862,-0.03753163765597428,-0.037411824829224595,0.016187367150625593,0.017571597902704867,-0.056822209313741566,0.03257936800919494,0.015641037031196275
16,0.09548462323683944,-0.03228339419582271,-0.09111380419317873,0.036167908483997424,-0.06135884822629456,-0.03669674639714127,-0.03697095249425795,-0.01553240483863196,0.006145315280450351,-0.05704451175707478,0.08664265311053058,0.055960970697510805,-0.013042166593359605,0.16589310907628194,0.12995573571658248,0.009434122940742288,0.05697013688030204,0.03726670658576255,-0.013082518969317336,-0.051025449523269595,0.0032482961060582016,-0.07785446470838926,0.0373046007439656,0.015583166355037037,-0.03563427590122684,0.053057776797445076,-0.057532278699358175,0.0818795855628876,0.12088888034712154,0.0390231351213026,-0.1288602110438692,-0.03084765109798051,0.02556221199477826,0.06525840024612811,-0.035498839677189774,0.08391303879019106,-0.02651595963113018,0.14315703345016184,0.06669680955652353,0.1648115195818138,-0.01500819076917422,0.05920230214790402,0.04306387507576707,0.02950894551296246,-0.004209324391508803,-0.07699013679918526,-0.04067471790787711,0.029921126525004598,0.10594530023499547,0.1235489695638891,-0.08029341555950147,0.04701830053632894,-0.012921556549382224,-0.09116689024005148,0.04802617847075843,-0.053205760260518244,-0.027029602107407808
17,0.05495721205463897,0.020011978281464744,0.0636118853019268,-3.498555783458101e-05,0.08640609533806315,-0.027751924724147115,0.045244870861839405,-0.0033858646835324135,-0.025062156327535168,0.004038650357585272,-0.0038457120120138355,0.025336993986674956,0.014693886752036256,0.034252822564259856,0.124911908321564,0.02328698930000539,0.045607505227932665,-0.08411434349787261,0.023637432917875106,-0.07664020825343691,-0.1487055081299968,-0.07571224854030885,-0.03692893292801832,0.0025371383161495453,0.06738060017001006,0.06660418062959444,-0.09784141383781388,0.03902958605343687,0.17266985647631147,-0.04679062140291409,0.014826033194611732,-0.08038738216301228,0.05979933221080007,0.011958306373034761,-0.08392305770948984,0.06716679611154525,-0.017594348115582432,-0.01591585687537957,0.12219286484054433,-0.015174840108452067,0.10202598067831072,0.06717819906155133,0.027692900402198982,-0.045143556152248854,-0.057349115261257765,-0.00701777085278843,0.06319489861358456,-0.0073466474226004195,0.05189144145799118,0.07763068273920061,0.08271860634316108,-0.05316100820283021,0.016657347242907666,0.003481931076844376,0.11750978256058514,0.06493466485581574,0.043401643232233354
18,-0.01056810481670058,0.028473943043759442,-0.0026063540934846046,0.0043189479509751685,0.030284006826974335,-0.09132745151035919,0.044304568801644205,0.020507288018720576,0.010226930815633898,-0.028608904202563495,-0.056508730080957026,-0.036766561115055774,0.01467117033269455,-0.06848541612673215,0.048511934129601975,0.0014521461641731257,0.06654636469551639,-0.05777910039113797,-0.06823949385946958,-0.0015972111154844057,0.045467049816241334,-0.038455274927726824,0.018254613203474396,0.013054869957217441,0.10181235176543697,0.10852978333837311,0.04116118541894648,0.08961768272401895,0.01519719424138094,-0.017380576484451182,-0.041232910832891066,-0.10350838553801461,-0.030475391885738484,-0.05739700153097105,0.0056192250350382555,-0.036150691567340965,0.021125131128417702,-0.10857900390050645,0.04342441326488615,-0.0065266506875171215,0.038665383040956534,-0.09372247305903325,0.060985156530102835,0.0025467180669249316,-0.05586449788494369,0.0728672717458264,-0.012589302193281138,0.029160204294094588,-0.005517028732730708,-0.014632152927100664,0.03151250702777793,0.06315806213729054,-0.016699015976418857,-0.03939214890125318,0.0329223911510505,-0.2354107945877387,0.0980668190676729
19,0.037659720342809455,0.010960411376025991,-0.053645592747753434,-0.009791632523484473,-0.04925531561221382,-0.14529359555822433,0.04448219891564544,0.10187966541387596,0.149074032199334,-0.08987308772297399,0.09215420487675026,0.012639260768179356,-0.0665348116538262,0.04299941659114378,-0.056792529524870274,-0.05213924159498049,-0.013178755890386733,-0.12411050474217523,-0.0339144396636508,-0.051793230843681336,-0.09689564018843694,-0.035973180079698595,-0.02931780555315905,-0.008042026335281874,-0.1609583536112462,0.02823692780825075,0.0026260902079890216,0.015487775404785945,0.09539476405844927,0.02305576891902794,0.08735593776325111,-0.055748434528793044,0.032417273444127016,-0.06854539326980101,-0.04293903452430072,0.12160092661779733,-0.08987053015936018,0.0384336164245481,-0.011057582701119192,0.056857435704777005,-0.0027423193265732246,0.0004052066803296359,0.10951848172230615,-0.041097899748897736,-0.09757137195921717,-0.06214830465480655,-0.09305668587261827,-0.044656477059856946,0.04864995820227295,-0.007424249523442783,0.1337071042071993,-0.018919729412259778,-0.01898218105734521,-0.06860030636288879,-0.13419138116361626,-0.09608553391561651,0.12015133660906895
20,-0.01719772377038936,-0.010524006761621445,0.08149983599057901,0.02202173112628414,-0.04332902715044196,-0.03918081013583071,0.02002996990373827,-0.03554707523320494,0.11231484922854165,-0.13453599014238857,0.04153763050629965,0.06915385132517415,-0.029059429186991132,0.0753407536499794,0.022124106323861432,0.055624849119331465,-0.08626307897688527,0.0525820714874233,-0.013606508134247056,0.03262937238973975,0.04456035673076727,-0.008540834688556764,0.09914466607836177,0.029309071253604973,0.02576616083750231,0.010647499010023135,0.05176247190751306,-0.030875179959613863,0.16380827591224764,-0.07761217770690455,0.05494321685327297,-0.040356946543883145,0.0007838551574725536,-0.07092163202375595,0.08805804510848132,-0.09412935692138324,-0.08902903137520213,0.0031855350678468932,0.038732201042056345,0.11188324819282909,-0.08412996524010506,0.017620967490092766,0.011013362976348955,0.06606175349872191,0.015835225452308976,-0.04654332854369817,-0.08366622481509008,0.06612362511283865,-0.09802149404114922,0.10289319535576809,0.01368076874148257,0.051473296201302664,-0.03964809683195556,0.02096015273477575,-0.12571381967380255,-0.009814844605129233,-0.04830959157066417
21,0.034867845481378265,-0.08185296738137633,0.003266294531018473,0.11511673484269269,0.0007313874813539107,-0.12997176036819955,0.06012175572299387,-0.06038946577688714,0.11714687882549824,-0.061247003661895116,-0.03456849855075265,0.02881997791404469,0.006114708139595304,0.0017574732936770174,0.009126274702090357,0.10527971312607537,0.07539261633030708,0.062287978686436485,0.03671439291670995,-0.001881875399133389,-0.0657445441091581,-0.11413509002170708,-0.050917544742009546,-0.06285166950809173,0.10506657409544878,0.0963267020932681,0.0076813239355209935,0.08684940626599803,0.13569547938177864,-0.05639027368400471,0.08590687577469708,-0.008956144018285744,0.03698041553556679,0.011179258345759335,-0.048310025847276415,-0.0819144681128433,-0.06563170310698624,-0.04550494423533319,0.039353982497116136,0.12503778338599766,0.08921922805394332,0.09468442109765514,-0.015071353838015111,-0.0977332335658226,0.06633263913811484,0.017541758501185573,-0.046469161360593536,-0.01157937429457399,0.07823443491295194,-0.024426954921373274,0.04788493204781955,-0.010922992165168916,0.054758467329444525,0.10814671690873238,-0.000917282474041677,-0.10386230915631463,0.048183498615411026
