,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
10,0.05271872344374142,0.19350861729295712,0.1168678892899364,0.2115501030813373,-0.04492752264471075,-0.05542399228902598,0.05411742879520939,0.025762580638736966,-0.00874549519731414,0.05996094063353143,0.09444802668438225,0.09589264762594758,0.09007314717444163,0.05489168223127683,0.13575513399731562,0.08798798147288871,0.07917852119778258,0.04742890687532434,0.12745490116032746,0.06383302066689349,0.05193700300504256,0.023608869399391073,0.0407587154295842,0.0555698015122852,0.041242559175497594,-0.033160226983638706,-0.03296101503091405,0.10313363361258628,0.044767374980083874,0.03838867693455696,0.09109016343328441,0.14466177090695093,0.025814702559807536,0.09122305145014782,0.004906348044492637,0.07435839800867827,0.07250580603237645,0.17577883602789027,0.00892780083955343,0.1492547201710718,0.12011788438416614,0.21864157130905879,0.09138691450887422,0.046885672789892044,0.08677461656811984,0.07918442388821005,0.007513634126222413
11,0.07961194619770982,0.049982793422845395,0.07772019113101515,0.07336619606372298,0.12118078362142837,0.13114267475717378,0.13307985439004533,0.12003579663505107,0.1438323506574097,0.09362267912503906,0.03909087835239174,0.0516135393963987,0.005238361571667405,-0.0006290496659159634,0.07736876258632781,0.2050600092092961,0.044911399624249025,0.14527203205578768,0.08330632985536408,0.1639791652413098,0.07388642460567345,0.07990363374107923,0.11623881328966112,0.12424618715871144,0.09948754309667844,0.16632952324789604,0.09502138976825586,0.009120748769878284,0.02744170106413892,0.13257084823796594,0.09919689483639528,0.010882178084898258,0.05513814541865368,0.11387220258103146,0.08514353256171829,0.08837962432909774,0.03584409090614429,-0.02031454940219492,0.04604908070440975,0.10320034808727098,0.022409411968204285,-0.03982063896641256,0.0641262024537822,0.07835903962215945,-0.02765210926209862,-0.010255121187394356,0.14705663365014351
12,0.10083355025471369,0.18795611440130136,0.10964139273071367,0.05345203972567534,0.042247499971271696,-0.02791433556739662,0.12424626093316238,0.15056662743800334,-0.026708791057894848,0.11233982960639012,0.07148268024877336,0.09873267997771377,0.1940930107804557,0.06825895392371756,0.172627527109714,0.21363965724122644,0.057721966808677895,0.1878509117001759,-0.007679412723108514,0.04448350766417175,0.12774710112264107,0.15123781290833813,0.07422964986035267,0.08425988260955773,0.03208575988647511,-0.007000357612955292,0.12465826727389372,0.152725933949,0.0603895950712607,0.04880624855396437,0.08992752219627344,0.08753579481041272,0.11021843055910864,0.09494226545871053,0.046211409856351936,0.003343540015075382,0.11405451017823733,0.21901346811184472,0.10595256777728691,0.15983989457285347,0.10689758474792826,0.02003470255224865,0.08390653722533219,0.21397866012073613,0.11989296679648927,0.07860979114561299,0.12670235368410857
13,0.12729685902875437,0.07882677939367166,0.14146782702533658,0.055647656822672295,0.0518969350479103,0.0871966027102047,0.07126061712072394,-0.009816054237265873,0.11445377134995456,0.008692910043420099,0.11576865268050054,0.06805281114439445,0.02055484291932167,0.07925324491992357,0.03255865072041867,0.08588636080449259,0.07463654154577125,0.13057158918347248,0.19455973431780296,0.029687872819178097,0.1442039193394067,0.12149723503619927,-0.004676544420058733,0.08455957228643858,0.1912070907346476,0.10408545041246657,0.10857128779764537,0.06724423017710457,0.014548689784566138,0.025158045640481203,0.08274925444768993,0.12795396684477386,0.08110962477599405,0.16362381417487684,0.06793157921380222,0.1813290879457573,0.042689678035991815,0.08430343594861854,0.08714303036249105,0.06020164367886695,0.08429146782804069,0.09896623260934173,0.05170683001992814,0.02406917856393361,-0.011675151705100159,0.0667485392764836,0.08995377162899905
14,0.07773278201319644,0.10135895366584724,0.013642562289432485,0.010152984254895914,0.06240815732762069,0.03741869409877674,0.012539754289093171,0.14185529493195678,0.049495312632894306,0.09499689288176066,0.1841258949216183,0.1257052753038461,0.024204423586532575,0.05308902492949295,0.10518211918706338,0.0496561015248295,0.06770947864644138,0.11373818498508803,0.03294650579456665,0.1826228804414822,0.08492278447976069,0.14145867214231653,0.0681008190619176,0.06669575885438052,0.19213628604314645,0.18237522748227372,0.10603292670774733,0.051506832911125136,0.14140319715627853,0.0943598810272624,0.08591438588574966,0.1608742369257715,0.019310369765273967,0.1744490538251722,0.08940364379135705,0.09257620929741937,0.13500945916050489,0.11668727429518706,0.09822676425809528,-0.005684263636779578,0.044217908273901894,0.06220733924265609,-0.005288448059294145,0.18198456515798125,0.1137209745317026,0.18563869406601066,0.11624725610001901
15,-0.03425110867351946,0.12148479696868747,0.007787703698739805,0.18835962247490834,0.1639144884637283,0.11021017956441351,0.16935137595557864,0.10645731352608429,0.05066173729310001,0.09808568128223967,0.12169288852161209,0.17528034438184326,0.12594998282767983,0.03946854840811255,0.011955469866281616,0.22246744473138716,0.1475030426116444,0.09388551791426714,0.12915254955337832,0.012503034661739281,-0.029640376008395385,0.053809735990273874,0.09390062932809967,0.09816694285718162,0.06869014828397745,0.08515838852959447,-0.0012810709181445175,0.1141738336106327,-0.03621559035323176,0.025580117402084063,-0.019873209669044323,0.1708224672277547,0.007991141519220776,0.0824463052447663,0.006211952847082,0.16247858960322997,0.18156426084029337,-0.0006204562356537466,0.06687123528656291,0.09284580159197653,0.030948960723316894,0.15921293823223062,0.16056365476946824,0.0871386764620584,-0.04295793065007333,0.03559707355374673,0.1254268141201683
16,0.11035883981416139,0.05227515715731251,0.02001971001724225,0.052525238901992954,0.03115996959636952,0.1322071115685959,0.08748448741099864,0.07864380272227729,0.07311327332538538,0.1397965273534766,0.16675092123516638,0.07620723442549805,0.08065418784386592,0.06093824970019662,0.13298864749635222,0.17043762456724376,0.12669977916433256,0.1674257775902149,0.07395704196490838,0.031985143488458746,0.09181829073945069,0.22537269460650217,0.00468397972020294,0.03527359128013147,0.05412303376438338,0.01753305693537327,0.027175857279780485,0.1577222698076274,0.031777369424927114,0.12824640191842915,0.058536202275870565,0.15380971843055347,0.08887246367218318,0.04928505165041552,0.14713497402499062,-0.03454629808124402,0.025302749770513777,0.15840097332721378,0.10870713365265174,0.13388931483638994,0.11702573569416559,0.047157895653492286,0.039188577633172184,0.04635374844994421,0.009907135187488019,0.012882228218602576,0.049495710141432434
17,0.06538183921215635,0.14802514690147453,-0.0727900580344008,0.10032764432268276,0.02903917375579207,0.1423054542412864,0.04708519849536613,0.1337498384624825,0.12606305411898464,0.03197747219916924,-0.013936562951366954,0.1285759492093469,0.08723710972686947,0.0648640237288181,0.10810184366530845,0.08533207143528966,0.009887844073675323,0.13847565125185587,0.07002389514815212,0.011639089249594189,0.08944870402579758,0.14080098305443808,0.10565658895321135,0.17609194947361786,0.044282665559485734,0.049752050317680686,0.11652624966688518,0.14267433587844466,0.05274542365375238,-0.054564164459452245,0.13050959122595043,0.011067521751595644,0.09196948297161212,0.0808267834463175,0.11550197295507454,0.12217648982852537,0.16630004178083904,0.04105091189190017,0.12164470832399939,0.03612510512152216,0.0732623929801996,0.056066925110618136,0.10219588312655997,0.03797919884998543,0.08939583864000254,0.0825278668103842,0.08651580635107259
18,0.17032923798465327,0.07699958798161056,0.11480756518086122,0.1496294326268829,0.09622376317756369,0.15045182126646955,0.13714694400471975,-0.005481596351413691,0.11645651763622783,0.10167833677715242,0.08657403798002589,0.03755018964635472,0.1506954804595361,0.013377321928029057,0.08064217844464187,0.07532519567126307,0.057296531672927586,0.09992973424009301,0.05343203368698105,0.05009472147886418,0.038734770963576894,0.10634054372100998,0.0706786792894244,0.023664863335965403,0.14248842186189242,0.0856865626574765,0.2095436062330022,0.04543915698202372,-0.028035080078149255,0.12709382713099293,0.11670921096451016,0.1574639645072238,0.09150390035631129,0.10238957997004028,0.19024478924635893,0.05521870076579166,0.10964647287630407,-0.032745474770100425,0.001801040582239751,0.08419298835291644,-0.07524523682067817,0.09419559632255929,0.06976180807794263,0.0641318321992266,0.09408011517780523,-0.05369305484556702,0.06845573397469794
19,0.05253159742381804,0.14016732835653556,0.10061204805912544,0.01739726817163556,0.13297546882308872,0.1440941327527912,0.14328098558692698,0.03399010608720008,0.03927191595350047,0.01726342995272554,0.18668397897516698,0.005279389246571897,0.1317570029584086,0.020013097770614163,0.02499675254887279,0.03955992311507539,-0.024607277644316344,0.0895517359115215,0.15715936759984622,-0.03152807079172213,0.003935678488066585,0.09325499432505668,0.02942586057441541,0.08108799337791696,0.020952247779900478,0.09207763567828103,0.07089006198409736,0.051446923520958796,0.10917833546857461,0.14506836202858142,-0.035049041474562705,-0.017377267843880145,0.0285912981129815,0.0748559213455469,0.2668507139317878,0.047843668387529605,0.13712452075870915,0.04373754078302772,0.061208262854317096,0.0171140550467516,0.15388607570853177,0.1211981705788251,-0.004770983688511883,0.17519622976477867,0.16312000521145603,-0.023484690753303245,0.06913311847979042
20,-0.009534180802696987,0.0972651971613393,0.02162118451209425,0.09155764809376,0.06945940470062235,0.07263735384344398,0.13956912832296975,0.07195940100644495,0.24291792813151378,0.13819024338320343,0.11246698480642427,0.093908261502006,0.01281533557959467,0.044427296455871935,0.003987166924268407,0.04274069755569271,0.09829248128318413,0.0893094474162068,0.03957455862257092,0.044134439792495615,0.06556831275716946,0.04299317595646244,0.08126302355866007,0.07235460425587127,0.14162124729283096,0.09306448758593816,0.0455093928365499,0.06570087960291289,0.06533972784395257,0.16060795440158993,0.11370058745129924,0.12771031154815052,0.12979223786538718,0.12676302438273065,0.0138076623559761,0.20249258979895834,-0.033568664644697266,0.06300517855228101,0.019887709113077634,0.039032436451958065,0.11395553520349046,0.033579898094750316,0.18242844036220526,0.11746159332522811,0.08817880588208826,0.08173861075442386,0.03768770534422959
21,-0.042533764689734986,0.10388626209948904,0.06904475230458164,0.011253791296324367,0.137872710159216,0.08268769666319481,0.10430396225704676,0.06636999694634492,-0.013077173272807347,-0.012650029200187892,0.11694024136566318,0.07965392641815082,0.07081515153662367,-0.015037084044043284,0.09353827539745806,0.16624382473443475,0.04082502502075488,0.04386615905530946,0.1514074315898054,0.005577160878186808,0.0739045120520311,0.09822518792231803,0.1915348048162482,0.1517389196128243,0.10202961859137893,0.10473082922297906,0.15080709407680393,0.1693945529631482,0.009410585690424819,0.18530010753879608,-0.024605563243543294,0.1750099944506022,0.1112056671825784,0.13705182592511692,0.023661829869822626,0.06387148328665765,0.05701672107132216,0.1678152038225464,0.052614421476236316,0.19584295294954612,0.01875081833157858,0.06115652537703511,0.016089935539947163,0.02772223076698686,0.04533919701335032,0.05095966260902209,0.08376144222753291
22,0.11695038870357803,0.18935327593809817,0.008584735668886252,0.05006940393890247,0.14073005757161008,0.0014089166785934606,0.045905555747223305,0.11088420348416071,0.137962992207575,-0.09313675136639694,0.16472148552235952,0.04169376470942384,0.16642053492413597,0.13360556095583717,0.13200253257536795,0.09853664718181022,0.08604483570956861,-0.03407021475991685,0.1820728868600595,0.10353329021237978,-0.019684597676418763,0.1449059859061714,0.11161540070721948,0.047211038975663346,0.09991000356650447,0.1014605601241773,0.03773672018304088,0.10100854598058905,0.016264651379051993,0.0830620216721258,0.07359015504005241,0.038471400222839236,0.050858115074758556,0.028538380274442315,0.0934048514096889,0.054827915112541946,0.025291599324021752,0.10724028363925243,0.10922562849210928,0.058141952000808864,0.2185932737843869,0.07276630828646247,0.056468460527091334,0.11855691356914404,0.14767262898033176,0.09509504756606578,0.07678014228704218
23,0.10339827841726207,0.08437233527314969,0.05263206417806837,0.11540431628770766,0.1423909918738752,0.03922099923531378,0.09466842041557495,0.06278012854537525,0.12863952217203578,0.09334096943841624,0.07339642429929065,0.0388271646329336,0.09235092593834772,0.05635117268315968,0.0391572253931749,0.056812746980257366,0.02551065098500597,0.02079039895937566,-0.07721961712151165,0.005155761687283951,0.20130391155952673,0.08625529246619486,0.04462525180149901,0.08608507958937327,0.1689686760408113,0.05814709161424625,0.10215193603969604,0.1536120014567173,0.08870410612489284,-0.03234098690444148,0.19146084270827846,-0.04035403341408748,-0.0297768143008398,0.08413808649934533,0.16157756723244376,0.14413855808194373,0.17108462416009265,0.09728014774099947,0.11873656749546903,0.016735489585253928,0.04636327877587537,0.07734625089118191,0.04302117873217087,0.04025212443502317,0.023683821632577783,0.05262257749991913,-0.01391181478301338
24,0.11024462679593033,0.15554223682500118,0.14298651355926803,0.030190573687216726,0.08547957483239173,0.005535183579858605,0.038342580251828594,0.12777222166141375,0.08235686034473982,0.04675224142293605,0.06643234551061755,0.059800511612110974,0.042675612069819215,-0.04317053550866059,0.02020046665696229,0.052880059254238276,-0.009122979777073733,0.139534915411623,0.11324530119236816,0.0336397284513771,0.11854589636373523,0.20458271921649987,0.16837398838889847,0.24237415948641092,0.047862738929265666,0.16618005515789516,0.11178362815710363,0.08806810068814928,0.04724075151435949,0.07156928518966608,0.060323839469332806,0.04861382259321127,0.2036383005732955,-0.006634786058207924,0.1634222186174408,0.14788695966819515,0.027357423852292433,0.11348450530680802,0.1298747130363421,0.10061150233524686,0.08043766766471033,0.15563208253518684,0.07457997966605774,0.1122596067848771,0.07999056679284672,0.01354129288291526,0.04321125576374248
25,-0.05226808988987638,0.08086403919527084,0.035279656375715715,0.149074562531649,0.08865646589533695,0.1363149843275412,0.045031062606374274,0.15377442322537707,0.032941883735872035,-0.03894697214035103,0.031880172177943644,0.032582823581222144,0.10048082439661789,0.003711529344563591,0.04589047115834016,0.06250833963427332,0.09796636424952071,0.11481447981013453,0.12930426572682444,0.08426955779391018,0.06227049367686364,0.14111882461614136,0.035061829874868014,0.10522135601945591,0.00946863193756009,0.03620574900652449,0.16804718671042124,0.05098899404724847,-0.029417498439966477,0.09276583002851091,0.17861063618072243,0.15525539724478482,0.07435199718022217,-0.010568683367398173,0.015263046559300534,-0.019156846280820334,0.07683064291390057,0.16532755583524644,0.054266107715463585,0.18386212437768537,-0.0005765352027797457,0.06628749409601681,0.11530115953052837,0.16059403320113902,0.09869299093380109,0.056004054887615354,0.0715534994256592
26,0.09787324827186157,0.036459622477725794,0.08052826928074361,0.028301419569303987,0.1659096394687032,0.10223543362979731,0.056472164320593175,-0.03133363589763707,0.0904893415539616,0.09176274933396468,0.08089193061415693,0.039838162120670595,0.13480697390377272,0.10602785457203227,0.08644830927092219,0.04766098486896214,0.008531465004755287,0.1358114533734918,0.04184991389631515,0.08351365193601427,0.06611254132283668,0.1413446583674325,0.034285195038163775,0.1286797803448036,0.1042781553761339,0.011774169746146534,0.039361028509974326,0.04731037129089988,-0.04512874716556653,0.07451018858465557,0.0396853134515334,0.08481258062286796,0.1069928734785832,0.06277287540196613,0.19345572795099691,0.07925041541783578,0.1476152975357254,0.017238937275822246,0.10960828864851348,-0.0021337162634012903,0.08782084816349024,0.05851886878412701,0.04577863379868963,0.0627468999762998,0.17528671183079003,0.06339012712388338,0.0032147656610815494
27,-0.013340279059463184,0.17568243759162713,0.0023215925657438614,0.08729490769437011,0.1328797480306703,0.1345756532356724,0.12615046162445212,0.01086519978943177,0.04024015610168994,0.037625733384010374,0.11808542395628778,-0.03564049406090101,0.1436944649959607,0.11465876821938233,0.12410479478680607,0.24031407240051786,0.151425150506554,0.1423348854203663,0.09912856398755211,0.08308633290040289,0.10265749676980035,0.10283734888943848,0.028271238040612545,0.05375377458668227,0.11405441920746871,0.07566163007163594,0.27496709974189826,0.22516713137507938,0.01582057375397387,0.06835900339543209,0.09749247071434997,0.04427115999620408,0.155443899576612,0.09848914638497479,0.16803060181777765,0.12454870793459875,0.024356936755586662,0.05474967878668596,-0.07946396587428194,0.04515896071118904,0.13113364522863205,0.14276506551575271,-0.04806715122789975,0.13729372510275079,0.11512560682198729,0.11342942792189313,0.14544073200602617
