,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
10,0.15900607108465556,0.07313600861334317,0.05758261865415053,0.018749889877473096,0.07066287240656166,0.16533560167937872,0.09087773968817238,0.1683892851986327,0.11505582384529155,0.012831088272629113,0.06082763614276534,0.08133484146204338,0.06536669102252822,0.1172322164064976,0.05232126040170746,0.1967245041686626,0.1369443674677628,0.10308165720130423,0.11604600862329816,0.16551243288286918,0.0961851200409838,0.28501016647590127,0.07126973856459778,-0.025248502561226738,0.09943559632251632,0.0008568977137839249,0.061818208208149185,-0.002574176288983118,0.08660721719724919,0.09985691552170776,0.03535711604907386,0.05433826041998037,0.07354640080491055,0.05589057976611028,0.13639987865487654,0.10255245862103396,0.07735209367926206,0.13683123885485982
11,-0.03727662892511844,0.09578985244408374,0.035046765957184735,0.06679394295029532,0.1542444005059113,0.10245522606699403,0.08547887229958552,-0.06433125229537529,0.0914512064144251,0.032818148221275614,0.07542523803289243,0.18928316814172202,0.044874671143201726,0.10536227143967482,0.06808244612766513,0.1502468353271861,0.09397503272766283,0.11118368727086868,0.09055702949667861,0.15894839652762205,0.18660727433291838,0.18966346533230358,-0.05049825852722839,0.020290405745493807,0.09472049562241476,0.010241083320884636,0.11498328260448827,-0.02146800615530403,0.12204123155665604,0.15811956547260386,0.08211450778351485,0.30228949148134476,0.007231070338778178,0.01839656069067099,-0.06287058536290828,0.15049542190565968,0.11899069351128982,-0.05802108114057836
12,-0.0271909466857498,0.012401348368720977,0.032972015315705615,0.001625338548189914,0.07824769433985473,0.003488491376910135,0.21272724477760457,0.01613928714250566,-0.021364672134282153,0.17562227949937972,0.16307612723301118,0.02647068914027543,0.05941988014919264,-0.0056993792859735826,-0.012544100768504873,0.10457957002612368,0.1238090597634714,0.1019790360219255,0.09789153382749595,-0.026410622784803973,0.013233795303816447,0.08848132931348678,0.08346038867355195,0.13474492082263725,0.12470073491482891,0.1572761954225614,0.0948318220685034,0.05131296244733069,0.014515065942975377,0.1342131834541499,0.06565161189991929,0.03831747039784694,0.13158765745679055,0.026248469521414314,0.10617642387568033,0.1705848757278908,0.2870847144111989,0.07872472261062154
13,0.10625469493730495,0.06589953295885632,0.08387237626868742,0.0275386199170554,0.15699697075977595,0.1046717455802737,0.10171072310451057,0.14314755286742423,0.12175418777392934,0.04377152620995547,0.020939577666563756,0.09764333288696105,0.009848317580791133,0.026168939797524417,0.1291715416764041,0.24999638198706453,0.12002019908962186,0.12145133437858656,0.1237437425450405,-0.01762769958757689,0.0618698328003824,0.134695792610143,-0.07442510786073546,0.04292443575002788,0.06274833172147154,-0.03587639871359488,0.017036971431208598,0.048537694897639615,0.031063078001376126,-0.08640554213317196,0.06733731471267294,0.04363928177313754,0.07495779223206074,-0.01010031025469127,-0.005099335631424545,0.011623525647691441,0.052595196204167784,-0.01611349521819766
14,0.04973415810606704,0.03014236455434588,0.08822883605140237,0.09699554149364682,0.05297736431640695,0.07411124502959283,0.21819361950513225,0.08572473672959226,-0.031691237656059836,0.01758406106146343,0.1194643725044137,0.1213934901552551,0.029615941526470752,-0.015133402319373768,0.005248777912285249,0.03552946530369133,0.13364921664724552,0.0645746465950759,0.254257117214786,0.1442404154067617,0.15852354348795997,0.09745274873667054,0.032519864314336566,0.09123533738447882,0.14132364635515163,0.1680801991525931,0.1280751420807988,0.018393324105276054,-0.0696965280378961,-0.019990268873547046,0.09320528130591307,0.13421419589797487,-0.005279267040701474,-0.057711792508488825,0.042809134893993815,0.043095118762530915,0.17856910403946877,0.12282678440743812
15,0.027947622272045114,0.0450988997285527,0.01744379000425622,0.11894938278406396,0.09294045572198241,0.0781687726115629,0.18480749563522147,0.011948135938959678,0.13872927598548535,0.026628517259572992,0.14884418897129098,0.29254860075442013,0.12560175400051357,0.05511262745949974,0.09788102933723104,0.1769891259203708,0.13870494784537024,0.16186972343646255,0.18357830378246828,0.023365073054874303,0.004635727648430324,0.12349189458616888,-0.06051510688936873,0.08016771771011943,-0.0073545685572305826,0.20698643399591227,-0.030043242373847145,-0.022933350593259922,-0.04653268218459986,0.07615908412553028,0.028300547716711272,-0.01977259533380619,0.11556562964711081,0.0330596348285239,0.13493957565196216,0.14964501089877286,0.16135881001695185,0.10050949971466373
16,0.013902193232203614,-0.005551952542112955,0.05088152008575046,-0.05072401862991475,0.03558294934234144,0.13012689157477272,0.15428271856616319,-0.016609241748836417,-0.026436832235171476,0.08665308827074181,0.05838391013347692,0.08905717326924323,-0.002106653185450502,0.06313068723386207,0.004890732906655001,0.12432358777489148,0.21681704423424825,0.055532368898141116,0.2262664550385709,0.03190849953679518,0.033688521961324734,0.04896454139930826,0.08557343233367211,0.0527251970350188,0.07651293983410656,0.13835946289875292,-0.024642439099072915,-0.017216834570543627,0.07924555824875405,0.06270635175295201,0.04929447684439742,0.07392802546582322,0.09984449479240846,0.17129004541635176,0.09434367098354944,0.08800136198822135,0.06617408195397989,0.12143143401702683
17,0.05718074774268611,0.0760150298834839,0.045321732251417966,0.030103385749578698,0.1401865800811588,0.1537422112401325,0.15515082183169998,0.13234969500907434,0.1110512801481665,0.0878271712018706,0.09854313924269793,0.12491899863789806,0.08002318902365847,0.05259875165567611,0.08744566872630012,0.11137710121277923,0.09689823403871121,0.04058356800104453,0.12059334777598994,0.04637074176430224,0.21246997772872192,0.12155736840188908,-0.03314349319680767,0.125431724062149,0.0032987946261111567,0.12053276790966834,0.11070572089371938,0.026700241882081865,-0.02847293579159066,-0.05177631318162788,0.07320044710978073,0.07626691113200797,0.1351508828438282,0.06934125118555425,0.10325418178443418,0.0010696519684368355,0.16335995078598436,0.06512459731958774
18,0.08316066614160078,0.1109306572777599,0.1400658201498848,0.11777836928451614,0.1508585024721091,0.18100666543535832,0.05952853387806782,0.0016368028520887072,0.04683154988626924,0.12496287418420145,0.08710319724612219,0.16989029818878523,-0.013969431746371663,0.10862574658222106,-0.03264844904006329,0.1824344559490205,0.09126639396118348,0.08112286852664792,0.25503607149514895,0.04656539100953779,0.2218202792799253,0.031033388120159267,0.0330670607656357,0.114913152481193,-0.01053430534812766,0.08336305553318231,-0.002139134348145111,-0.015351766580994445,0.1278215775831187,0.06093987358352473,0.0011764546187639224,0.12307323696816809,0.11626196176603287,0.016249421940903674,0.06604562144733166,0.11315454032283967,0.06372701625940276,0.17392070411240348
19,0.14789420306132287,0.004472472474635632,-0.04225715037331181,-0.024508268077593025,0.05748336542739021,0.14682709219322287,0.2541347917932451,0.009402697418592381,0.1360113587545705,0.11481440449504009,0.10514636141960593,0.13260673159138087,0.013736885205540894,0.0808600756012373,0.14804300062314854,0.14510430067434316,0.12343197051053446,0.16652354741080902,0.17546289449519056,-0.05728535194567295,0.10644632040937656,0.077926112078273,-0.025856022794332207,0.07237896980761711,-0.010800274379063557,0.0012667867064055463,0.07616514400220158,0.06529525574884755,0.06558599970488233,0.030682617230688918,0.009436374725007246,0.03638335100400871,-0.1405939385672482,0.0656947360909068,0.050284710464543726,0.04820537714940526,0.037461989210628065,0.12295707877443478
20,0.13955086639948153,0.1347115072879886,-0.029279069869262025,0.07879845185493983,0.031976906586857125,0.09738518768335876,0.15370648712583274,0.04154852302333878,0.0001836606709597257,0.11252581336664008,0.10255197444063154,0.1614668438558347,0.07366472887543517,0.0634320323559689,0.03533012210423059,0.15221649715699268,0.2278132433852556,0.04045787272597504,0.17717375305439761,0.14950269474322625,0.07750953102306056,0.16619613027609828,0.11259351064222761,0.18447493816950972,0.08114249412618084,0.240236791932667,0.04532081058320386,0.13352373384406957,0.0561680804806041,0.04953471869295378,0.09197196085733694,0.03182590771184324,0.15183792189751016,0.0404162954339977,0.09707282987412905,0.11538374096977823,0.03178317021646224,0.037857511510369625
21,0.10094226645400554,0.1676341275132874,-0.11362140771111906,0.022418819849722903,0.055212089544149044,0.06854216683963747,0.1562379637851942,0.042273682321192815,0.031460380983191115,0.053140772125653914,0.2549965788681424,0.09891167961297825,0.11458525518894581,-0.022453862023954236,0.07326883143275185,0.024682273757336948,0.07436656360831723,0.0999427041486477,0.20893869904860635,-0.009433149858690537,0.08720184869419395,0.1385367134739281,-0.08373786633642889,0.02712665140387377,0.09832930903668435,0.06297887317185798,0.1176162068882526,0.014283907322433342,-0.03629875160571526,-0.05575480814983521,0.12821252685636317,0.0547682822874091,0.0870611506611938,-0.06416377406045602,0.09611483863671615,0.12114295291597771,0.19800159476275894,0.053117980890793906
22,0.02606754511540097,0.09692804646642315,-0.05814586503892918,0.06689203363902772,0.0993175845174386,0.1344761982395651,0.05890259104707435,0.06161526731042536,0.24240924600444191,0.1954443978545473,0.14546112932220018,0.23070192777011908,-0.0037822275712942424,0.13028053705544448,0.025555533687770825,0.06873264376307163,0.07827347475326454,0.14825590894578342,0.10938148372716455,0.04125943918142079,0.029230124281012106,0.14050887165712875,0.03697997290674826,0.03066884557085503,0.04231967019509286,0.10890217301630913,0.0001636971515556569,0.010286548620801732,0.14839552326023905,0.045078504665353715,0.09463479188621769,0.10708298783326341,0.015353608695103679,0.0898260642062087,0.11445074183875027,0.115140019774156,0.016775628252463794,0.15723075609897022
23,0.05159075576131261,-0.026746430960141215,0.08838041618559589,0.12253951203840813,0.08624016371251488,0.07896372559186889,0.22238045539557152,0.08787933467610114,0.011074532079768181,0.11537101042265233,0.18708726441517004,0.2308539349992383,0.10952852899765204,0.12203168455835751,0.06183281008732881,0.032253397070931555,0.022654244746056505,0.11058242311669146,0.22187451483783685,0.047803333072109065,0.00555322817094106,0.15592588297388374,-0.02093887550622305,0.02469541940908056,0.05413858293146737,0.0628418614154938,0.1247404741320199,-0.020842599138620983,0.007306740713715898,-0.015025167049119326,0.10091846268987488,0.14466691069566337,0.010720712671594987,-0.05955040739638593,0.04051528906849081,0.08428396047093044,0.16949044614916745,0.15938857069828546
24,-0.03075429341851238,0.09486467901089046,0.046190420371350904,0.07608808408169755,0.015925671203330605,0.062439148365370976,0.21457961881884693,0.04345126075395794,0.04845036313496465,0.20348728211063732,0.04807998946926928,0.14202381580383772,0.21918137744967872,0.04884595630738806,0.036489932956990545,0.19285869130654912,0.222017680583893,0.1491391523246389,0.2753481580236191,0.0374669169431636,0.13707324903326196,0.005179247184769403,0.0649248072169185,0.026052906833214817,0.18430413996297554,0.005621795784246727,0.06265945958710599,0.0838721485651119,0.033353500190224095,-0.018386348835714085,0.13132905089371227,0.058659335080303875,0.052296694967573075,0.030591377966143547,0.08780963595417796,0.049002545660918384,0.0915729832536976,0.03193311613840379
25,0.01897670843851129,0.0005840494293666105,0.08096151500913452,0.10154701211394278,0.08057093513068053,0.1803170960923811,0.07474557426863354,0.03392494401779141,0.12668254486090386,0.05942568989847841,0.09221057445584958,0.2917207451498045,0.10596866210987137,0.15718114908479605,0.016181171306754356,0.15798219737983263,0.11216923866427143,0.02829323770288013,0.20464516146426626,0.045172743738020195,0.1436590571990001,0.15231723239816403,0.027636450526846972,0.0486940254148398,-0.015454896089872697,-0.002295229522206825,0.06956497191497259,-0.07154435366000113,0.06792757167089007,0.032185760891672986,-0.035124311993983214,0.039042800533157986,0.11316536074526963,-0.014791669997819279,0.007572574200610101,0.14123738097763358,0.17904530783817732,0.04414157296053883
26,0.09058910535663044,0.17468139041712283,0.030290866798418338,0.1266735467747624,0.09874646053946884,0.09118909016100883,0.12667990908518625,0.1803797042717141,-0.00744847568704395,0.054134712612788585,0.10360522641466406,0.1290192769165941,0.17203676240345522,-0.032671787552138065,0.1753586966715242,0.20606984112123555,0.06817977460829705,0.13568876746578182,0.1930179658708271,0.06794267755037052,0.06754010187857268,0.12779599064694647,0.07556542745433055,0.08485172469123074,0.07028069616354761,0.02964635870614074,0.1492269193754738,0.022150757341689566,-0.0132642746036505,0.0754661803995999,0.03424592351510586,0.020139328147012046,0.12340964774702097,0.008470076229569207,0.1720087384585906,-0.034664874347596665,0.08281432900613647,0.14673958852218802
27,0.03723424192957575,0.020240518499265264,0.10114334735040341,0.08096360075582876,0.03255197279837444,0.11823287024262576,0.05307597481034456,-0.0327608320906117,0.13878957779527698,0.12190494647265669,0.22634756847090312,0.23617238452739,0.05797301434281689,0.050545955262712126,0.007712767169916165,0.16720275617249436,0.08586823480894791,0.16328858314487413,0.18900642256638067,-0.03107767782815679,-0.007314004104409577,0.1406524500981419,0.025936109625558573,-0.008689618209225869,0.14971811445130642,-0.07916333601691146,0.11366761807561067,0.13030970424564217,0.12680275555347656,0.0861644948496601,0.16349290578425466,0.09819426122529346,0.10618653689833119,0.04522475124567166,0.06702112294129953,0.04853281215917843,0.1319374435739039,-0.013763726334273047
28,0.028193022820857044,0.06634070384605788,-0.054756744752573284,0.1026370266940883,0.09546667165778246,0.20884146813816876,0.08914481352920046,0.014545145052077418,0.04853189235591787,0.09974836114702573,0.01682863550997108,0.11321544283751281,0.24708658439956013,-0.03172834611385824,0.16059715223650506,0.14644243704842547,0.1718923278897249,0.07434767267912962,0.15625037338164963,0.0291349610840901,0.2198042990218508,0.11468146556045576,0.07735409938239057,-0.0009294524532537838,0.12337712747078676,-0.0029889083661279554,0.18156186977946395,0.1309517136207893,0.07854477650794624,0.07560295672542679,0.10007069399428546,0.06360430693092402,0.0023908374566506034,0.1030903765248637,0.08532704729033941,0.12229741037769055,0.1938003529000969,0.019640264711233313
29,0.1585033711622544,0.07224342780391912,0.0453649953856474,0.04641830532987007,0.15375177070444684,0.04343404780211928,0.19682691432058297,0.012816892563564239,0.030105398708704878,0.266323847588499,0.032535599396483615,0.11188119444855266,0.08751912341216882,0.13876699715034355,0.050642045965369496,0.030931635425562855,0.155091339593807,0.07921599167332012,0.020852749494548052,0.06493406286225001,0.16676396727630635,0.18121013060742205,-0.03893531637420855,0.14924617182222538,0.1536047642012359,0.15425728898369162,0.13026188075042658,0.06911595276182085,-0.010320011834132559,-0.06376807868690104,-0.009928444642184415,-0.0464682799710636,0.053149321488827485,0.0396298015651812,0.2056806366333126,0.10561014833953554,0.11344087395166702,0.01923574736640086
30,-0.011644833974658061,0.10451262770833429,0.02329099234113498,0.06379287962617443,-0.0012343253631107811,0.11876797310425881,0.26144127264363143,0.13754910517970687,0.08045102797660786,0.059653925568145416,0.09390460669464024,0.24212315898629974,0.08384353948609498,0.012020173776118434,0.0396458585793226,0.1870971590316962,0.13663741183282035,0.17246066383538836,0.11479654263623602,0.11298611459442641,0.04174549056899227,0.08168093425237534,0.02398964699638595,0.03857835300172898,0.015862066609256487,0.09279798910358543,0.03514681941801758,-0.01585048207486517,0.005143339020260911,0.032820230447441846,0.06066525560179135,0.1933644058332957,0.18561064029865634,0.021165818158513594,0.11352175879445603,0.1706801100471196,0.14550130577985101,0.13176834873572868
31,0.09014201059625764,0.0574813689446921,0.04243966363088283,0.007653427172126822,0.09622657326940287,0.22566701734335382,0.11760060372664038,0.13283519987425688,0.16116980216491755,0.03791103965797834,0.14165159815201359,0.15939938336686535,-0.03974018971212333,-0.03149386028801617,-0.0036442536651482746,0.008491661163573083,0.20609680738781846,0.10371205659795886,0.217438618779719,0.013563018513570483,0.17044643212431157,0.16157518900547416,0.00378350254287226,0.11366913783143356,0.12938158212747727,0.02234309141488931,0.12322563288922438,0.085570626834831,-0.0449200280378235,0.0787143992347688,0.09464731112096907,0.07012207489649153,0.01478227894052477,0.020187213438760215,0.13907758969640668,0.044949090615673405,0.2858026417764717,0.10540684075208305
32,0.031070264178919615,0.07231951171740825,0.031772635991556386,0.09993746366258453,0.14714985660123994,0.05784933895070943,0.1830456414779089,0.0777475731574197,0.026532306423917833,0.14636202721346564,-0.0019028743945148086,0.0452115243678393,0.15057783821269174,0.09113298577357282,0.01565485213443864,0.09706420426984787,0.04536198145464051,0.07699123854337046,0.08137876021359282,0.08796057442364612,0.02106148914465803,0.00720639186961447,0.03272803244821302,0.1258343902850816,0.05855588055027953,0.06893140004251934,-0.08508382060795194,0.09420405573284825,0.18237587140213266,0.1045247221959046,0.12717659482380747,0.17715691990952204,0.08681348906865938,0.043896744225562334,-0.017031242157362108,0.17175539279072577,0.13337379652794404,-0.037968705286454
33,0.05740277327965735,0.05563583422974304,0.024780973113823525,0.08464567055123125,-0.00425577917998432,0.005661442959570124,0.11067089405001355,0.1457920724097504,0.09945135966577168,0.005672562999089506,0.11415232394398565,0.30195650158890136,0.11219997123749964,0.059874760654657536,0.10048646965235054,0.11363110903444833,0.07124761959694587,0.12296948588514679,0.134367635266697,-0.006553661376588324,0.014453255063056595,0.04258752064804859,-0.030093426311951277,0.10088816201772353,0.0343323202744799,0.04426811948050267,-0.06311613570011998,0.061844063352383925,0.1631838797501997,0.1465006520008861,0.0465070327314137,0.16017425532470586,0.09808416399155802,0.01172145792996715,0.1128441404097052,-0.007050069167384395,0.14520057427627195,0.08911862784483993
34,0.11818556930421349,0.014437894850922062,0.013055308443782646,0.14328297459153347,0.1930416642611603,0.14963580038417945,0.11998716975461148,0.029695223864383297,0.08978353028337571,0.21682770641473867,0.05468336045038522,0.1536020650039565,-9.208650094725624e-05,0.03860608600027197,0.06772319348857499,0.20031396343029234,0.11798975496216525,0.14847320380292175,0.12875717611052598,0.05898892978759299,0.10032126245045941,0.1247723501510455,-0.03166259603890933,0.11536131144110413,-0.0045638838197700395,0.005975967937796349,0.055510507617960815,-0.06335651497903565,0.051630633842425167,-0.03145358892695795,0.11742098975520464,0.021546310564320735,0.12210932553263609,0.051609849811896716,-0.0023821366359061957,0.0450579725923374,0.13991445788840484,0.0314490860090819
35,0.06692416848653097,0.06902541717990447,-0.005529565977396306,0.1258823746339082,0.1245336081615666,0.12669506136607867,0.16696704652808367,-0.03454084767851882,0.10079847040358038,0.06966551367104885,0.10940036694279139,0.1152135009687101,-0.028760560039561678,0.07126204792123819,0.07706202951692752,0.16799709650456512,0.13107292651454622,0.11595341259427837,0.10242056810424739,0.0559875920573026,0.0851313240098237,0.2242445851536353,0.08607672031154345,0.006288714020985761,0.039640291656257653,0.0763721898389051,0.053125345071320995,0.00758813306893084,0.09239512292267182,0.04122730794708562,0.14511875640653396,0.1791229012230843,0.08058161651888561,0.05331106000654865,0.02085553908693135,0.17260282759359638,0.10483099171999467,0.04418916495078388
36,0.06114471489603764,0.06991710759235009,0.02672793577715867,-0.00108280706145016,-0.0016316497472344156,0.12778059969919234,0.25015133578128773,0.1254139734132703,0.1058040241135379,0.01744099435461305,0.22910187188425346,0.07171905112016302,0.10485401514325272,0.11586511387892608,0.07006862714466623,0.242312095483274,0.22533890319127514,0.16948151053017166,0.03252311715488326,-0.0034372193139951737,0.04948774501605013,0.10963532496325541,-0.008879929190042749,0.03916843822707777,0.09608483106525832,0.02979177502807051,0.029154539696182202,0.03585429349245358,-0.013945928754334574,0.1361507794265063,0.12494556813840992,0.02699679841902789,0.11226236260371188,0.011270647815579626,0.04921062209640349,0.06335343370203393,0.10467918670418198,0.05077038451758228
