,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
10,0.1659610006423659,0.08719039877571055,-0.04387186482443706,0.15503741959909592,0.2196373298136977,0.16473518800809334,0.11354043995745267,0.2690418518269709,0.06577735008352215,0.09520685068637781,0.07418968824333642,0.11060418448849363,0.12823726693493845,0.05108009792112504,0.16915782258733875,0.12304757388510545,0.077093071534729,0.11525663817654719,0.04860836997730289,0.23960784311374486,0.17986361476710883,0.03150235239736147
11,0.10291194134623914,0.054308720133881536,0.13166642112485896,0.050350803416820654,0.13578124964766858,0.09568443596976768,0.09640269781079125,0.17841075068943077,0.28375248743144577,0.0850292134697352,0.06562227346504736,0.15327972496922396,0.09836291031909061,0.15316726801541236,0.09651196839425263,0.034562127220645146,0.07721808575504559,0.09475303403707297,0.05648692638159023,0.13467556031388916,0.13614153746840346,0.16539754888915367
12,0.1786527038483875,0.018376830118406202,0.024986098791193328,0.1238816954315135,0.018650501972427996,0.16662503521604496,0.09073931894678755,0.14461558728209184,0.16060789132335845,0.0805623830056264,0.16292968682481349,0.08732203891357299,0.05950902116780843,0.05711207003280485,0.0906802680678576,0.16467697281000065,0.19330050828506457,0.1761310805259673,0.0028795178866409255,0.1239162341178947,0.13521566194816984,0.1325346484276278
13,0.11902108296619175,0.16856320990978735,0.026411991631847896,0.10309134321936737,0.17338417753915675,0.04963996119905989,0.10412059001554136,0.12686657881659416,0.2100619248668192,0.0776010058600302,0.0703213570586226,0.11345150180391635,0.14210588737882532,0.08990961279443205,0.06540402474934397,0.13149266815884506,0.1531923140321015,0.24848067976016355,0.07648631562097398,0.01294135117812284,0.06768634652839745,0.08136774059113183
14,0.27612458495300757,0.10523631911699222,0.11451096657608494,0.07785808575782217,0.029086993402730705,0.0069558118282098125,0.18649425086620278,0.061161762999581246,0.14376315392229133,0.07768278914914668,0.17840266159930318,0.17234772710992668,0.01677972531637571,0.17555520428615184,-0.002714716748675257,0.12027800519457271,0.005662876917243747,0.10008766289643638,0.1998560572827914,0.10754765510255197,0.20290548234379713,0.14715512238804354
15,0.08778217595128524,0.11975413632382505,0.0860203766268758,0.21861616781802165,0.25649184805926306,0.10994228141945102,0.08009867538767812,0.19238817443339742,0.09198401563721038,0.1495382442767271,0.10570487962181581,0.1840142951231204,0.04138502405106189,0.0678133075573299,0.077488953453267,0.15201275538239925,0.025443125166118758,0.08114282248621889,0.08189094054432357,0.19456125789666698,0.19691678152887251,0.10946730687076406
16,0.20192217083007366,0.13772735647434323,0.11809459414695006,0.13697795550995434,0.09970881667053179,0.08712855610518838,0.09604638066733569,0.08577325103530158,0.15449000725988707,0.21082797723025354,0.046142261361810176,0.1413411692783996,-0.011821193535476004,0.087920223965751,0.03599261003852529,0.034936722873141736,0.054295246810842634,0.0792127242106483,0.12195154951603193,0.1784764441022917,0.07725784330387053,0.02830430009055144
17,0.1803278905831863,0.08717877681425355,0.026494606107406043,0.2160592222950388,0.12654294017834455,0.18936805740586385,0.11745219636795547,0.031234590433393106,0.11276310792934138,0.1694933800356986,0.04205245242736148,0.047580222549895204,0.12569463524723629,0.0434380314529645,0.09840444363688194,0.05229957444837602,0.0658541867762501,0.19081661065813957,0.11555338409087527,0.058836042797675916,0.13652256401716398,-0.050342474074977696
18,0.1473436163024293,0.08829544996927301,0.07250727037643258,0.045342804998930376,0.13557989073305857,0.05032326252650943,0.13862131496839156,0.0370560469728524,0.190002368627738,0.1056523203258737,0.08114972730206307,0.17078415159258406,0.10474226823375016,0.15810301831447834,0.09393419533978022,0.06558865629962611,0.1890551166423247,0.15243547381981926,0.12819682924621253,0.10263802509616637,0.04514873746530246,0.0738583604070192
19,0.08916088910356239,0.14859329125309897,0.11072408548696894,0.20371337796889352,0.03850325927414126,0.0860715636237251,0.10597099437555907,0.13646768975069032,0.15989044225525031,0.10068206103959652,0.1275922943614453,0.11887245376538852,0.058644796831736054,0.14497484189807197,0.12920513245533036,0.21073871482791362,0.07019111350346459,0.20869369062361065,0.10509082263083834,0.12097979370353108,0.10922407866485405,0.062471563192232696
20,0.3070530203149575,0.07106695287443637,0.08377853031598087,0.244418079552044,0.17585850915868878,0.1513478787561556,0.11100293598426612,0.1798916856074931,0.16929309886718424,0.12156305562712516,0.1419102417897181,0.16474354746285141,0.018478138411730516,0.14875582812722882,-0.0066340207613107376,0.08546984711318395,0.10789572347771577,0.20939271962437114,0.14799810538629718,0.1866320751409296,0.027103971727380737,0.13311921453578582
21,0.113610028454896,0.09881559400165223,0.10165025520376052,0.06833290068806408,0.09994031204521997,0.09674925548375383,0.09459774870738191,0.16202225346963953,0.03549874379741158,0.1495708330523413,0.029046690495809102,0.14206779330785457,0.13091718554104767,0.09988383086330845,0.07628467171823716,0.0962320199403399,0.15675881848143614,0.15236809663738612,0.1769548712805367,0.20426142477457254,0.11439886816190181,0.08126077887880194
22,0.2109842671688892,0.013817191227486241,0.0945946634577422,0.1680871085186811,0.0387277822310807,0.14953015312352397,0.10470924088876526,0.05467978448027907,0.13275735022602422,0.06446090142362636,0.139271567951479,0.1688264345953755,0.2332965235214204,0.16518570125901763,0.12793918816720945,0.16430435128363388,0.034063739032250295,0.08876112578465122,0.03885338148340867,0.07948344449166084,0.21938572696197978,0.0838995304510008
23,0.12873528807226906,0.03841146186176788,0.12240935062940066,0.1451470907444786,0.05134911966936821,0.13141802729773275,0.12509385212104615,0.19917686320599767,0.11919901844583046,0.09765992898186891,0.08579944000169616,0.1735897605068174,0.053335745995088356,0.07455185263719727,0.08211152714414155,0.026099898489484318,0.07769566053615042,0.0067997527237242394,0.17224738126732975,0.10436842501973909,0.13046576951103425,0.0666622651518921
24,0.18689137459494862,0.1163611807690973,0.07938499166430835,0.21812887456722926,0.09305164669039762,0.05779234752936613,0.1263485014176512,0.007261845608828255,-0.08143787308163507,0.07507149497873931,0.06493747796614822,0.11038159862369608,0.08128246814228464,0.11967069316728907,0.11352435886496441,0.15447464021158158,0.13552050279178687,0.1389981656934303,0.10687929202243225,0.20091265941191877,0.12480186188009261,0.08925796532635978
25,0.11403547461064904,0.1470814944151245,0.12838537392132002,0.16023795329082471,0.07633914239702368,0.10488522713220999,0.18902160771930496,0.12156316603902247,0.1621275987026191,0.18591248678539032,0.052624667368516856,0.2001162956697597,0.0758495851245282,0.04414135511416116,0.061645749516607895,0.08938048142617071,0.10133948729628355,0.1258213405352954,0.02250059895097145,0.1453350060036119,0.14115455681559988,0.01101116056817771
26,0.15716483340552814,0.03172454450117701,0.1573594802311797,0.035942243162168576,0.21276955359984082,0.13465294754158294,0.16954880586393695,0.08688554963236687,0.009965717985458606,0.07104198466469656,0.1400356100679022,0.16087985805059435,0.1208176651817609,0.2226848120511692,0.13546018781332786,0.16267630698896765,-0.0788791479847446,0.02236826966623512,0.07653891095291965,0.19667959642985958,0.021686143023736282,0.1989805734257827
27,0.29100240936304245,0.07706157859714051,0.18362625631809443,0.12001580352096322,0.08647937163878015,0.024887733597778593,0.09863511181067784,0.20148519008794719,0.09936977328773672,0.074138114741389,0.006895783541188732,0.19476940963683972,0.1033794638937464,0.061413246652813426,0.13560561092927323,0.1623727782428078,0.12964935467894045,0.09867432147718407,0.08286118466205968,0.1504129672633118,0.09867359314581992,0.1037537486042714
28,0.2673294751521008,0.08840812165591315,0.05931472001377232,0.03300504981463277,0.15764984411814886,0.14130450398971106,0.22489161176939979,0.048612547524270175,0.15567325166694287,0.12438810797070556,0.05618574381959035,0.08908418708077052,0.14150524395988248,0.1349498357439685,0.12405083571322621,0.19603796243964333,0.02882865634758323,0.17452419867956456,0.16506098277287118,0.11563140216273264,0.07601622422669617,0.138698326582158
29,0.22548818659599223,0.16198377782072576,0.09204718599917343,0.13376733240691627,0.13413839581058445,0.11525795726901919,0.1614205506626476,0.08362189024704454,0.21730043352322562,0.0718194340528855,0.13458109712834923,0.17358607292130077,0.2131292215678802,0.09330084393200666,0.06436285646563046,0.12263463714221784,0.08890812097022512,0.1272269935300702,0.1763334956934424,0.3495024322035932,0.15665144094475017,0.07095993854861075
30,0.14320057158207314,0.0724056750419238,0.17746069815399906,0.11382890408503851,0.16850729742720583,0.10013473129207934,0.12301057998431053,0.10452082992947982,0.2849722315991237,0.12770300216691463,0.021812345777877495,0.07968220170283774,0.10335163570168565,0.13767001197303297,0.051067253233819034,-0.005348472690570186,0.1596760157381521,0.18744409203598145,0.08549855985660627,0.09818364065561319,0.11294110380131896,0.10962115733419305
31,0.10852500110286899,0.06306007835846034,0.04664236397467565,0.08621627472290778,-0.10197206830191906,0.14001015333849068,0.07533521040389186,0.0027587303123085376,0.03236186105018074,0.060706573779955766,0.10282225506129349,0.16046074161184892,0.008901931985147974,0.18011644125662288,0.0870747484520187,0.13584430755850524,0.0877231904386034,0.15187555779229187,0.08652057548928183,0.07525060338391511,0.11130292474496065,0.12971134949165705
32,0.16238909159060458,0.2011912188112405,0.08674535925999029,0.13884510559740085,0.12648586479562515,0.15803113362783344,0.18435522578361022,0.1756321753980398,0.22840644763172138,0.13556342037243446,0.253124975749414,0.0858555169751858,0.056383212367677626,0.10312354832607555,0.17388783653074644,0.02458182274211814,0.12862130578196887,0.06766655629346872,0.21891302288724682,0.09012939777730883,0.12248654579628955,0.021187881667331245
33,0.0875448288994748,0.06951376926383224,0.08303358788797853,0.19571604604791318,0.1357132270311785,0.12469160781943295,0.16681845647453641,0.13383458327223782,0.10070287948509138,0.012809701701025761,0.046646427848381355,0.12134582222410326,0.10808680710063708,0.1451043992558956,0.11667916105334904,0.08951902789546,0.031892117652694674,0.15807472880227277,0.1343762198783952,0.12515629946985793,0.09899964366956447,0.14057038426913224
34,0.1375332128888118,0.0038976071951782694,0.09900038428755363,0.10637985314917887,0.10769857376416975,0.1521640892890517,0.06591439245359391,0.18171956003038278,0.20885392558858407,0.1552525294327224,0.13875116938153573,0.20522935183961694,0.13375687736939465,0.16162174533100557,0.055069279011444316,0.1629717541038687,0.0814290783725201,0.10500569737577377,0.06455001019928834,0.2064087471588417,0.189754028094523,0.1758008186883573
35,0.05852233399809083,0.10519234629242852,0.11922846655265075,0.11038912681363461,0.09325193701632008,0.12249527085003781,0.15384093296698084,0.09826444770006255,0.11315181859112637,0.027431262962597198,0.1204659727525307,0.1135670833104475,0.1717551664897723,0.0995332733080781,-0.006146978986746099,0.13229262616546722,0.105222001978298,0.10711003706683857,0.20390076600880688,0.0966871424954956,0.0708583944927903,0.10757414190057302
36,0.11621404792693335,0.04712466796046377,0.09387578912657145,0.12736794125423387,0.16405795498151513,0.18254105218609354,0.13785002117012232,0.11839298986613772,0.08672961717968301,0.08390823941505461,0.06875841320988658,0.12030840190360463,0.11183491652799607,0.17046449161028646,0.08510648667652565,-0.041016009064005064,0.012541707403226115,0.2996580216646135,0.046376999933195995,0.04729094124278066,0.13677100303863196,0.10479741577545314
37,0.14510632303743584,0.14681140571180595,0.050082208855564324,0.040355723661320744,0.1297260232767088,0.1342430175508502,0.04974411127203966,0.11728880634865817,0.12149125749400937,0.10078514292840214,0.10810893518123649,0.1102206379420571,0.10959534782051163,0.1326572066651939,0.053982149715024685,0.08142953827250736,0.10033766957953676,0.12087030532992964,0.14308813403945211,0.12248852379809315,-0.009323857542102762,0.07402525122725795
38,0.1925685494994867,0.07016448789275705,0.04562390163066712,0.17768018757657986,0.10129168465618614,0.11060029397669822,0.19247177461891254,0.07260182288117539,0.17969022177910973,0.09461590326120563,0.15299469661230639,0.10987283620302603,0.21137411874464565,0.03774022034228257,0.07093652643515369,0.029967027069377206,0.04729926059301074,0.12524116075992847,0.05351154257354068,0.14554375925689278,0.12334027459946928,0.030254543511607185
39,0.21640513648030119,0.10678250364353083,0.15949391337776808,0.15494087669892623,0.12022799966370033,0.03585973520603288,0.0020822274152241804,0.07037124676627116,0.02506790968960258,0.008144456400906868,0.0711700495058598,0.1806100748744305,0.07353063469473459,0.09050508923074756,0.03997953944570548,0.10523210258521506,0.07391509054463252,0.2013364767661253,0.1141539145363139,0.07746568254204289,0.130426563080854,0.053087327453482436
40,0.15202885124696044,0.08407637691950538,0.10590022139295335,-0.0038943355976496057,0.11862400043181937,0.16212154499908607,0.10726707165073845,0.04331496663129778,0.10650491441546937,0.12206717066484006,0.10540469365878288,0.1479169608000314,0.21116816750354012,0.060799297101949534,0.11973089386764875,0.10110306561323251,0.17803051296563346,0.09493576904078355,0.050188013428197065,0.152855508527976,0.1329991617338816,0.06735505601421814
41,0.12628173683672064,0.16447914204957573,-0.05125157366011338,0.14259571668888918,0.04851710042406512,0.10857344728736973,0.2365423676940658,0.06577315496572021,0.02266663097434831,0.14675113596247616,0.11484452619308566,0.16436787713492895,0.12555206998161403,0.0366548537991786,0.19735712035294914,0.10482611945524112,0.054489712560465586,0.1712455726878994,0.11195664443108844,0.1534918762496222,0.14270180483693562,0.04912423771429658
42,0.04623202409896909,0.14330264872408097,0.13553468008552008,0.029275949050419525,0.11608699176965075,0.112192922963027,0.0671931829871908,0.13649943067946077,0.20216978216062265,0.08779835926507967,0.09207073782040076,0.13077382306410995,0.12559223663593438,0.1456398453232093,0.13395619558643101,0.07763347613940269,0.1889451395481628,0.15576401688291489,0.07174878853517452,0.10927661624030348,0.04363587913866812,0.05297871285505077
43,0.14932264234132017,0.13687585905474028,0.01618601612755068,0.1520784513358221,0.11955290504932037,0.13301340657994218,0.033283778569010915,0.0521036827438243,0.18132440055326668,0.0630381726752194,0.209082352808941,0.13883351241528052,0.009724438406683706,0.042743357530483014,0.04661669644113248,0.06704038245687356,0.10739008685393021,0.1597414203098608,0.06401341099992025,0.28776595385871534,0.1108320097189467,0.14032888680573297
44,0.06572133399497775,0.14595929130670862,0.10037388717048196,0.07177473024535475,0.23990893111132391,0.17132360261191032,0.15250975636896918,0.2229561278851058,0.21313899704311529,0.1663426207896715,-0.03264869029814952,0.14959156977532276,0.12132747596142263,0.18530258400220792,0.15830224836006232,0.07142135159007647,0.06022253462180514,0.10959695042707134,0.19417070817532092,0.20056155324631156,0.120483520148488,0.13690454889452097
45,0.15050899200812332,0.007659172300360433,0.01333201063595646,0.13993809676373972,0.07248974098452426,0.13891086588116233,0.07561710988298607,0.12282369606048019,0.1435835098811116,0.1609391637653487,0.10669979267425815,0.0893493796339865,0.005121137454901559,0.19581925087961552,0.05591819998334881,0.0076959174764489515,-0.0652228487930297,0.1512754360936607,0.08999384131797233,0.1735453143793899,0.12417229459149186,0.13374805494722683
46,0.12635605076293108,-0.009695283359164827,0.2262570745143371,0.1262982239762309,0.1392594001034572,0.1295950662540051,0.19323151665440932,0.1633502475941947,0.06256953557305121,0.08872843428334354,0.10564080290378748,0.21148383154106043,0.054070310923533704,-0.01844523643404903,0.10837366137245291,0.03030376864589222,0.07032675883629343,0.05277908972396872,0.03772778794882346,0.2262697003604547,0.17385015824318098,0.1195854349554033
47,0.10397653763073972,0.07466862017484176,0.11167550256057773,0.14285377085769826,0.21944567235693815,0.024073390346018075,0.06420616745665388,0.09988175990390924,0.15088699099263525,0.1817322209303727,0.044961362834253595,0.15504478176487888,0.21357746301528555,0.04483964584771609,0.09804753680510529,0.0368734470889,0.16030417113636156,0.08548924674088217,0.06655786147022703,0.08073079079158967,0.047418713621907235,0.1124963740120928
48,0.07247341010818378,0.0835681757474851,0.16345356700203442,0.044587025508970715,0.09060566443696351,0.0325298877297356,0.14274586826616853,0.05690563650918695,0.10435068604045641,0.10376798054381381,0.14279647499061573,0.04600054378272369,0.03302443754253809,0.10764155826488359,0.10216063344971671,0.015845460071465513,0.1657970536576642,0.08285614191059766,0.1627551627364652,0.14165128759023365,0.04754458908708396,0.14406487793112308
49,0.0910164801547496,0.08242268771368201,0.022705553241430476,0.1488878325757214,0.13212366181234397,0.10626816498440406,0.14084429461863582,0.11226226548455596,0.1548310189517615,0.09822806954242914,0.24717355759764828,0.10623877667352245,0.06794364624008326,0.17905088438318964,0.028286935582518585,0.028614819911910207,0.11263743807986293,0.0945807227136754,0.08511491349590732,0.11417722885331043,0.1143443847936229,0.1208851907211029
50,0.17121637206848064,0.2269539837842031,0.1391745495894238,0.13129491457491987,0.19601773118957758,0.05223900456731708,0.16108043391561988,0.06774399085655003,0.10815746688605596,0.09710633959140609,0.058056227856424156,0.19978237911111285,0.07568239206633588,0.07436370501200303,0.12765315333290955,0.11605534570311343,0.061781910188045186,0.12532390362214338,0.08081126964294129,0.10286132211748512,-0.0026016379781157277,0.11073166964147078
51,0.17183426883177016,0.09723842665755457,0.12564656907899843,0.15226629324873994,0.062082816778378125,0.03648474202332277,0.2142181523515285,0.13754560462461882,0.1386761960020259,0.0034538061427700044,0.1427130594379367,0.13738893156131318,0.058133946616330624,0.043852591940126986,0.14220725144550608,0.1020281580269335,0.08907564082822123,0.1433156091380536,-0.0714174796007322,0.10735393132628568,0.051542255205261144,0.16309193185134355
52,0.03579600099558907,0.15166861758288921,0.11934624531547977,0.09971768636791757,0.17306266922996638,0.0641225637517558,0.1365211083178691,0.1671731281252842,0.13312073439397268,0.13289844464267128,0.14193969028669984,0.08437553566702351,0.10955703915382264,0.14369199774212982,0.10605624521210882,0.13996523710793835,0.1227520870301111,0.044920400706554654,0.21363005657670084,0.11015824513485338,0.23527464802905998,-0.0032250501194924786
53,0.16969706838953874,0.022660082495682222,0.12868613943417476,0.07327795785681872,0.09012505477845074,0.08389749823445132,0.04485120645914883,0.11031275568871629,0.12722158198487798,0.17337916612403406,0.13359579617531914,0.23918943092721828,0.06715704585127508,0.1553943919350858,0.05939977140323992,0.06791059728895765,0.07878335853724316,0.17818935635953925,0.15110347040885258,0.1366070870746858,0.019662891385073416,0.03845560232188727
54,0.19413323390509943,0.05252329115476976,0.1824796039564177,0.09606295004431496,0.17867628397361004,0.06827165822869243,0.22178895016178388,0.11718115785257832,0.2169133916035423,0.034236417054976355,0.09782042321670563,0.03380744446923302,0.1615167049205335,0.09341400781040944,0.152569709062532,0.16553284706295565,0.1726138563166424,0.08002649203307134,0.11436588410640913,0.18976037476953808,0.10572276205880654,0.19660110590246477
55,0.24484572108182948,0.0638235594063666,0.12739615300652263,0.15546464401869212,0.10847547381190166,0.12004286258337428,0.1568262166375225,0.1673019815520441,0.09704955228952555,0.18124850349428817,0.09832075297029517,0.12467139617455446,0.06982034108153395,0.0712341958354994,0.14829207158552213,0.15334638745091303,0.11113075976533902,0.1557885298699981,0.11442945682396138,0.1147412524087867,0.056569377294435175,0.14539624916765878
56,0.11467254276653281,0.10607710911086432,0.06710622850005658,0.08216464045929397,0.04719753688618872,0.11765598094507602,0.03673542778467161,0.15593346480726447,0.11688480525085332,0.16701266327507244,0.14030201601684902,0.09480607097306136,0.031016671173739036,0.08122098503579418,0.11990444720483229,0.0521675288667681,0.09392793517187296,0.22250153683887508,0.09269304538877848,0.12437480863357282,0.08017266684764392,0.02073234038171114
57,0.09279907461998872,0.0010350868244250657,0.05114515266121071,0.149409647776506,0.07749739753260589,0.08472098908723193,0.19151904797209965,0.033440513380655346,0.1662698898586669,0.1554753849235909,0.05875571577655171,0.08930676183160889,0.06440145916477136,0.25441977614507755,0.16088931006525356,0.1466081415992122,0.0743645668345088,0.1033284332427138,0.08938497016071555,0.10316968334157489,0.10094762041939405,0.10046510213903105
58,0.15640734036319792,0.027424628323212165,0.1490227663341668,0.16834326011922687,0.10634123947164847,0.1400220409506505,0.12722819591442067,0.09508939800393663,0.10081550533419835,0.10858427729612159,0.061232893390373314,0.12779580567758997,0.0672880531710664,0.1340158593464226,0.12120910235598185,0.07213795883566208,0.1063484347107798,0.00418773028084779,0.14481823636580418,0.18702749242051073,0.07557345763502292,0.12379125712227777
59,0.18372835440296356,0.02670982703758299,0.08296570253617502,0.11167766129775225,0.10164118153169684,0.05975738578744333,0.1833110385321839,0.07599543142302302,0.17839920134478762,0.08321269742410213,0.06757376222552137,0.09160139344068104,0.11119170004518107,0.040345416170883344,0.011183632342747163,0.004250524299490872,-0.017802197173520884,0.09274516293659228,0.04442415326788786,0.049212619628575205,0.13022172159154694,0.14866002386855123
60,0.16527110210228593,0.04072029997539615,-0.013072785355569327,0.03551373718444717,0.029657787138121637,0.02441317283972901,0.18685217905207127,0.07746763696121413,0.14912921130030865,0.12898603020429766,0.021918322740134184,0.12178976506611544,0.05891015952255885,0.18709112575674888,0.12719925886409456,0.13907400436430403,0.08208283450639055,0.14214148697532514,0.1777986942328332,0.17254128157726184,0.07095982436413602,0.1560603250665888
61,0.08468712235459547,0.038890864195763666,0.12349569862469774,0.08998405302406753,0.06845262082415808,0.12447324599691363,0.18771728613944216,0.15979399225445984,0.09993541124222632,0.07013480054793945,0.014838554003759108,0.04897922745910982,0.22044274223937702,0.14810994775351868,0.06240502154961162,0.0488386796366448,0.022315196344089995,0.09244676860537193,0.07450187149518801,0.06480069201109961,0.12585305702609478,0.17619505845583347
62,0.24719051985985177,0.03568341070748893,0.1567573776817433,0.2428547438349764,0.18607533888735125,0.11982892023168244,0.16879863290166036,0.06940148124910699,0.12778439507454864,0.14850353518883272,0.09202959956399125,0.08356478812093131,0.09514401081474638,0.09565449280648841,0.010450825309567239,0.040687757696098614,0.15081392171189548,0.21853973337825258,0.2008116802544227,0.1373106123750921,0.059190005133780185,0.0524906972023074
63,0.24129629930259267,0.03415575037284359,-0.025246114606482073,0.10673194767026409,0.13357836380618585,0.06328079673694807,0.1574991645986567,0.0486245767662013,0.11438839450480265,0.13182872790435443,0.13610351858285655,0.11101087274680756,0.06070254400096031,0.12550463220012087,0.23131353055908604,0.04709862386421689,0.08634090803094224,0.10249282624281425,0.12567499494926607,0.0884482906694141,0.14125191352356312,0.1398583376664383
64,0.16948284894102555,0.054579302235273595,0.07781294957801403,0.005460183016572584,0.18315012404503087,0.13124692321218231,0.1535009937331048,0.01487150113466575,0.23055635466923885,0.11022462689105678,0.030628985586603173,0.1659239583872387,0.1617400698348209,0.12307039672633391,0.06610098950168687,0.22192159803919295,0.03968080764240569,0.23328388382175724,0.051168077552693515,0.11410526772613777,0.13520538527911122,0.09136844907216674
65,0.2132596905119063,0.05979888643799538,0.17289372938138042,0.11873938365948286,0.13424800463373696,0.17122206751351157,0.15188777066295447,0.0644229667565765,0.17108291519265598,0.033066748513544165,0.04489145622272178,0.09640102368546653,0.09683677064366326,0.14907488287780365,0.12535231227438653,0.11031780357045956,0.037817246276016826,0.21052136435225446,0.10627656112954033,0.04651198494922855,0.1490222868221048,0.09402003109921651
