,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
35,0.11890683863847502,0.1524890261464406,0.0868475446912313,-0.05992139063581984,0.1533328926363115,0.07866476419653023,0.1750132068261985,0.051174680477774404,0.14196160033351096,0.0813592906145278,0.10386513754179938,0.12506909069048894
36,0.14435654897520003,0.1390538273171134,0.040747988745020246,0.03909216863580154,0.19107380352724174,0.20037903324583636,0.09765928793199279,0.16184461086974108,0.08735743101160433,0.19871803102889082,0.01588449705878762,0.15998556803335395
37,0.11171622827222548,0.1006007059255561,0.06656984279913013,0.11943158859244253,0.08108850679169637,0.029494298617754856,0.07273134841296038,0.09112427579891941,0.026983320712221242,-0.05262370637181626,0.15635155039249937,0.07732203027323625
38,0.2308302509336074,0.13315062022057522,0.0595442208947769,-0.007500840877563994,0.09074725774318054,0.011341029053793267,0.14464420089564772,0.10959399555775634,0.13321846807306584,0.09725882346986843,0.30365223428034194,0.15377329598150755
39,0.047597457337494264,0.10291384235700357,0.1599879224388064,0.12257586318384567,0.12007729259893028,0.21592524750391767,0.10219244036125646,0.1137916571144556,0.11859499921150285,0.1083074174128904,0.07423413550028612,0.1391542978931122
40,0.1052774775887671,0.033612702092640445,0.0726753925621736,0.055138529839222794,0.03693679010874137,0.1790341996396536,0.032825346934356826,0.08505965693837421,0.05972492969058477,0.1358077491429269,0.16097833738188644,0.06830342145085992
41,0.20115153496183794,0.09647426524534415,0.1976945458096192,0.054535393575383784,0.13969160401662536,0.15969206696092536,-0.014644556722001786,0.08622868849890385,0.09151769741722833,0.09138465210975143,0.014344158541646593,0.1171581710175102
42,0.16272935808538255,0.09197123961928384,0.07301267513765952,0.13913380763158859,0.2236038876957038,0.1746754704953814,0.030998326730794612,0.04276321004243794,0.20982635306734698,0.10586968610044264,0.006294677010528771,0.10521264830479089
43,0.15197550158298415,0.09261147433140719,-0.005223546238280327,0.039429528971688,0.008440668044339739,0.1414896224239413,0.08186188823225814,0.0984967610488061,0.1520223766651096,0.1391547065366234,0.0458158150218276,0.06801352924176685
44,0.1015361415601992,0.21625261042479652,0.09620009376886095,0.010271986867669392,0.10442597698996949,0.0808258654314651,0.0775535837805101,0.06221747345032791,0.11374250346499876,0.2009231255206003,0.012826725887624086,0.16231595063687274
45,0.13679744380660014,0.28904386409700517,0.02008180845045101,0.14512840110540073,0.048198271057748945,0.037444478441342965,0.005919446983968309,0.05696045817295688,0.2458360325173255,0.027160372156958473,0.20752237211574945,0.12658433261066462
46,0.11352262536575237,0.08412562665652229,0.13987525794427816,0.10478985717599432,0.10519248699057276,0.16478975779970043,0.07790074765002546,0.06098668293332986,0.2030660583485918,0.16144339007172576,0.00035518662031939693,0.16131194758552608
47,0.07088016154535863,0.12348823495569695,0.08306961842503548,-0.01819619185037354,0.1448885483373439,0.26016777679046915,0.03366407461330715,0.16509687411920962,-0.04371293093147666,0.20644076314182977,0.10659672983912895,0.07227001195863668
48,0.026734541508161087,0.10985356291319615,0.0642622864900942,-0.025149473105803937,0.1339527206821811,0.05407975213358446,0.08290842862729476,0.16911461535482744,0.1315141126127213,0.13038359716751605,0.07589121692670346,0.004059239976695402
49,0.18047716301423594,0.14474855058127858,0.06102960163242048,-0.025718573786878345,0.11252200376974639,0.07602336895077884,-0.005759155058881601,0.051824141061789265,-0.05390296815160989,0.05792938810116251,0.19369139837810792,0.20444057838396215
50,0.08869913124039908,0.14787249632255214,0.1509939090558404,0.10742719695313195,0.09384420791083438,0.16314006316820642,0.12614434190674326,0.1684394372338007,0.13639201404246484,0.001009051664197902,0.15949213992573172,0.15970032027492312
51,0.19375327849078391,0.13752657142813324,0.02124080063796154,0.05861923132735678,0.1831875745992543,0.13704638231195015,0.04350216758375249,0.0386607514607066,0.07684389396540615,0.0434009261842796,0.10541896932548449,0.0951647589601663
52,0.11218582039805246,0.12375591446650762,0.028806685167284,0.05906379528748875,0.11021398463918373,0.1390368946164114,0.06461759339639282,0.16897154029647984,0.1364157419017868,0.07882924888186914,0.0826315891117982,0.07336104717930199
53,0.045033655053359524,0.15092723578762338,0.08010251063257112,0.08526737318794025,0.1148141761977151,0.24153791783272396,0.12679364766346515,0.14101729702891297,0.08244493488569253,0.19602377733449275,0.1862005565121504,0.23574688278376268
54,0.09464193978103858,0.05754675540640532,0.1412698406591485,0.05915238534483833,0.05057637776567232,0.3048768070566664,0.013136974709259324,0.04363067840209495,0.046942203917506774,0.16244221045169288,0.20064105217315029,0.1196460261114511
55,0.13774587898408602,0.026712358418066684,0.13944945800019684,0.044382110900062,0.20551791196605404,0.17652840391298893,0.05811909247247502,0.06317487876397605,0.17587069576482287,0.07458455381742608,0.16414557920790898,0.17883009462680252
56,0.025462611677156834,0.24844256745869983,0.11773018246887053,0.035649924970722745,0.12067885146910518,0.2072006837802075,0.21777108845937168,0.11285952268104466,0.10472291116882855,0.08973849329744923,0.10595264815971589,0.07322671033511165
57,0.18344027426664206,0.13354685641180644,0.09477185482604637,0.1444529666287006,0.0782084517797103,0.29923766414960284,0.03406965666172662,0.11218345697324568,0.019508008461211496,0.24939603590346474,0.042547080818791994,0.10852209682008743
58,0.15903554431126837,0.1357446131918325,0.06658045361653529,0.008238871129577293,0.10001966426864824,0.18141353578264566,0.13636273527510528,0.17147395215546482,0.14200833263142473,0.11189996353438252,0.10046935143074644,0.20980734235624193
59,0.040319342392244606,0.14120126150214554,0.11264402897444054,0.009024355860321779,0.0680055638699527,0.09182689511576302,0.1230256392883665,0.1404974275190797,0.07395871625570326,0.12312894226605374,0.13315679269704872,0.09379983045395181
60,0.038953023447279266,0.10726734698645403,0.034607240611311395,-0.050667546321129166,0.12565897335069645,0.0949029963070487,0.1745340565257821,-0.004360384568784551,0.08320315717453576,0.08160795617537848,0.19677216799391212,0.05992266609551063
61,0.15263482994712094,0.10220691424357053,0.1392464595317804,0.09436099078969075,0.17720588646301463,0.2702068976699767,-0.008487709156252429,0.07364508076126242,0.19315034763456942,0.1276913962704723,0.17343990066708098,0.21030095610940283
62,0.15824244888124336,0.080832096130614,0.0537563399049942,-0.05238351695657789,0.006081338333127517,0.08932296092469211,0.07481760897036839,0.14872856086019096,0.11812515731320432,0.09247628892577286,0.12050090640249451,0.1800887629833656
63,0.11432793909558563,0.16476718104326762,0.013878099916739625,0.22406486924015676,0.02509962483657876,0.3055825783700851,0.030622555545528302,0.07531352689356353,0.1101384756766,0.1308439206039387,0.09929173001552688,0.10803595654367087
64,0.10655104359988067,0.1434045806730638,-0.013633996077578722,0.1888637245354942,0.17901886953705456,0.09957573636273259,-0.006040593702175745,0.05936579551331802,0.13628052113358294,0.07593727886147855,0.3319037641519704,0.1328487895471592
65,0.04263591103073039,0.20545513399980725,0.11988767726427219,0.07411753976202445,0.08618679926556756,0.1531209086949441,0.06751199722472599,0.04309433166917189,0.06943686588314267,0.05944587208361796,0.12570694991843684,0.029868327887029884
66,0.09270194345548866,0.03808300596336409,-0.012643736850635856,0.0006886862659958859,0.1332623111473664,0.1418705826343583,0.09030922715039776,0.044398894330640204,0.03231786187628712,0.1378125258594908,0.21407143258655734,0.08799856090102348
67,0.1697396002264891,0.15125867202041357,0.10952215837457789,-0.00973882572138357,0.06066070619482421,0.1997169002573628,0.03563081847355396,0.10158701283124673,0.10919395614155253,0.0885628741773563,0.0854348836335785,0.19235327465591115
68,0.024298143391751903,0.13776468237113196,0.07889886164087223,0.06573349508592902,0.16387219890771537,0.37489144643580974,0.0765236617403014,0.12813221745398098,-0.004888207029438171,0.15391441092491495,-0.015699260480481425,0.09828201374490407
69,0.1592868805030504,0.18676270143974616,0.1484310971767672,0.07314070790393173,0.16741257557671077,0.17493373308697038,0.06911104230826677,0.12555374894751806,-0.00442842220628307,0.10225463196817647,0.09353283601597871,0.1782852147875058
70,0.1006910633685598,0.08593510284694834,0.07756091822890043,0.07487983159480538,0.10406417945613711,0.15419080905252336,0.0686029882445033,-0.05642588243276658,0.15064238054325127,0.06269583880487695,0.1467591310647492,0.10723195638412976
71,0.06223742089340033,0.23436945876299584,0.09888958992666823,0.09301038564218873,0.23489487633229258,0.04496944676074691,0.07420025043126784,0.16836000016006014,0.10194160066316382,0.12255848759449801,0.17431334808193358,0.17104838148793075
72,0.12126666642897684,0.1939744651812872,0.11075576290094358,0.07809139836050412,0.05244722658798877,0.06352635076549817,0.12183470557250796,0.17936827993836502,0.08470768303075504,0.10169734167037302,0.09736755312517224,0.142961982387694
73,0.0044073221557037,0.09521630105240686,0.10860022637555523,0.02076357343755386,0.06643742656353481,0.14875924353807096,0.05552524481292741,0.05405390698313264,0.020287598820237174,0.14460339416054532,0.20514406927694032,0.14955643246207195
74,0.05426572459475235,0.11027735353934903,0.0936099973476129,-0.0030961707692164775,0.10956544550965008,0.242235122775662,0.07918858594294237,0.08128829228792683,0.1187895458529596,0.14093604283827513,0.23296187383812225,0.06823443688749063
75,0.13668917174475329,0.06354555749531286,0.14053056145151796,0.025687595590016155,0.07490360420958525,0.1765821846839653,0.10835135699347348,0.061943114798742926,0.11628875169907216,0.004064317454454217,0.04696142038279866,0.14199357299906007
76,0.1386255864794986,0.12108174596884036,0.0018852338844518868,-0.128683441568692,0.07178312685210958,0.16561082303902058,0.0927484601053505,0.041467177815834755,0.10118757950283774,0.17255312205085913,0.1595943990992776,0.06163801239129585
77,0.11911117886485507,0.155203189634146,-0.0043297192506283055,0.09978743593600391,0.11948187820236154,0.17343495237800274,0.10306906311200613,0.13674667510510394,0.11707431775680725,0.060957509664056164,0.22981143315464161,0.17681734235049024
78,0.0726190194283043,0.07455799050781464,0.11834959931877316,0.01717257577333255,0.02608410196230911,0.18197822358813803,0.171355599147584,0.0749239172801432,0.15095138474617015,0.07082489474703024,0.039081402120555775,0.20711003391394125
79,0.12456138920228244,0.16258569167100687,0.1971111980233354,0.019094397868920015,-0.0005656043248309737,0.13945744258857867,0.006669820648708025,0.09077575810355142,0.04988807136056463,0.15491479939300853,0.09071868520833483,0.16556996725567993
80,0.006886342494547819,0.15548403968686247,0.11485611627690319,0.05265244143847173,0.07601274190794016,0.12355664444560904,0.1371857070671556,0.07037585958035719,0.07609922159297476,0.2614224487057574,0.11288423630409224,0.08246285123984566
81,0.19124480700479687,0.10117098495353834,0.13760224313219024,0.118170483498499,0.17055538408716628,0.22280669372609957,0.13610167584217223,0.26254371525074127,0.17813328471421838,0.2032688586472167,0.1458553088085757,0.12945845414033486
82,0.17063613143236986,0.17489726641879524,0.11164283754038402,-0.025593921810185456,0.0737640824771374,0.17569277992116042,-0.024776793309964185,0.09603655593008877,0.10159432418363905,-0.0027337377180577556,0.0687884441527614,0.17641960474821014
83,0.11119245009201568,0.10870419469235702,0.060237724441524323,-0.04300681548559304,0.21874965904148974,0.212967265842513,0.056897335520075774,-0.010462418071138107,0.057327439904508205,0.18070339107046024,0.15889666025672225,0.12540437820535635
84,0.12747517183782128,0.17325246734977315,0.13409057572287514,0.09328950443307134,0.13297949124313177,0.22582934598178864,0.13288105469936548,0.11092738555912073,0.05800187417440069,0.09618043632028438,0.15737255901781913,0.15042243439012953
85,0.14029360523961912,0.08044976430017835,0.14971535938105882,0.06677442087297832,0.11743924347005356,0.035729487537892214,0.11687217486665735,-0.0116567343436287,0.20018392516825617,0.09373746444965449,0.2293489942872636,0.06782125758956341
86,0.07973738106563781,0.09445376494874384,0.021849227483413468,0.05840666584212745,0.0953051149287122,0.11824744327541359,-0.029105647638002587,0.09866683210353998,0.09806666408973334,0.09189098780008721,0.14460659943864065,0.14041626187566142
87,0.20725695316417533,0.14559775025991478,0.11085226157308202,0.04658483456018173,0.04683013177498021,0.053469543007391096,0.04744088865944973,0.08499665571788141,0.08771630232958791,0.041963160649903096,0.07073665630909992,0.04031588297895602
88,0.18127214885662868,0.11082100607778626,-0.00686840223864336,0.09563596214610139,0.0445241106567398,0.07159126036329361,0.1899457814804505,0.10648813808966413,0.056978019256303344,0.17770684301057668,0.11055378680448345,0.11893755224820533
89,0.08130804972276852,0.1316649017513139,0.011313181871061192,-0.046389307741301435,0.012356682930231122,0.09554914252609693,0.08200962951854475,0.07809829397238127,0.008598125125714989,0.07505869195474935,0.14441168583201133,0.07292981043727953
90,0.07168976877646101,0.21914329827074358,0.12244771476507454,0.15253928051479107,0.017639902132270256,-0.0022595776963339476,-0.008483937220554627,0.14655593967865307,0.1963231863404324,0.1605957380924624,0.10937737108181761,0.29085892868620256
91,0.16839965719249944,0.08723850232203033,0.02482458906523699,0.1030995207106542,0.14043594208503354,0.14931884760069145,0.13338956797951707,0.09046417908953376,0.08828775587513382,0.045060554495473804,0.18480113912190146,0.09873704061964052
92,0.1927547315371234,0.19802134990608042,-0.049922034475947875,-0.043339325130691574,0.16687361845637308,0.15666191336981503,0.14033735899095348,0.06341383790586208,0.21887871053522837,0.0804676697253255,0.10789903443888492,0.22904829228382775
93,0.11579614076596853,0.1591527919821982,0.11048771212934205,0.010884266524426183,0.20542159000466612,0.1800088725483015,0.05368775621021965,0.0950156071932069,0.08601005385826394,0.05518383850010333,0.15281246396364337,-0.05860709238293728
94,0.12602326612217887,0.1680454724359228,-0.01161033717861552,0.06466144740563871,0.06701838604549863,0.15634217455147628,0.06271135361516685,0.20484769965737573,0.13843684822111604,0.15127972080084054,0.13664919314204418,0.034354837602825095
95,0.19520386466673487,0.08098479851989292,0.06337693031493451,0.0929066196302772,0.07745392154540609,0.08252520707084328,0.02016267612579764,0.05927786789836167,0.0468094893071217,0.19653633840617107,0.12620121482128602,0.08615352021024421
96,0.09391953264801105,0.055295049318642056,0.06733768604522126,0.035825446794784256,0.13143456219334443,0.018679534993591967,0.05867509401180711,0.0852427538991037,0.12299810512996269,0.13100369566765516,0.061954209235638436,0.18524405451619014
97,0.06384822525673885,0.18853904791895268,0.07038223113786914,0.08306604354138919,0.03175330526177598,0.29349059864476473,0.18679321793089124,0.1023968818366106,0.07507029187189661,0.23949100699200404,0.07622981881279478,0.09603960125294114
98,0.039785799510130726,0.12689998341298928,0.051456422685240776,-0.022037052660430954,0.12366378839782832,0.21368397275662893,0.09117062489630944,0.06744300761601864,0.15981777285870463,0.01645821220593448,0.0715342841486541,0.186244394355537
99,0.14620517606534325,0.15606887956133092,0.003919749408390738,-0.04814190129850804,0.10550215105906062,0.2387154307358245,0.016111698057039065,0.07881524021834024,0.13738640829861093,0.01228389594671268,0.13097828830762595,0.04431130536234586
100,0.09549604036489674,0.063250679261047,0.08662774482215709,0.0821713757644801,0.06755881384479234,0.06579947102519847,0.08767252517769203,0.06425250462007477,0.1685193305483621,0.13044925961783413,0.004010730699121501,0.12317113887041227
101,0.044330902121080616,0.09421310524695409,0.08543566389308394,0.08978528626022546,0.12038479515319762,0.1870455114682045,0.009867917395307143,0.15176850100181757,0.15531240848461988,0.03245915461157389,0.10786471617745413,0.0693606737895875
102,0.14404858403491327,0.17327267280463174,0.04721985215754195,0.0176346822598095,0.07996000812664743,0.14720718919720674,-0.019767543725840442,0.14981375593883478,0.09903654721228923,0.010373906433586228,0.05598325586185621,0.1459050170233015
103,0.12226936300360658,0.16852862532316895,0.14837221314648663,0.07751632171741014,0.09082665124502047,0.04321582124512603,0.06663355144650558,0.15483532816813994,0.06001451265873757,0.05363096982040986,0.1485561885783063,0.07056044447943521
104,0.11185018755617827,0.12729812152635184,0.03305930529094209,-0.07599329508291687,0.15963932360143296,0.1763855102432936,0.14427452314792058,0.023163980063082918,0.19698140627851038,0.1467581526215777,0.21233117222858724,0.08669995546361002
105,0.020515856045465224,0.19896110475529785,0.04179565489506245,0.08242462191912013,0.09118878243349066,0.18459185065250303,0.012718941133418668,0.09766319636527675,0.16559311291378184,0.17826127660511823,0.1066505430068448,0.21487574102673718
106,0.06506345163457705,0.15907299731488922,0.16478536793260593,0.16078736288226472,0.06356150018699618,0.059690433155158415,0.07621036447116276,0.0952095677509935,0.18601263618764438,0.13811040898750532,0.2024315924837504,0.17467128268992174
107,0.11442852591951652,0.19117676143884763,0.06936600296593072,0.037863097842096016,0.030918187700114175,0.024226285994023784,0.11512635384250441,0.12605604936034898,0.11907925514741986,0.12404679742508484,0.08435051306768403,0.134719177183094
108,0.16546119909673682,0.08553315780267705,0.049525988201911675,0.031562178967688946,0.08548708229331137,0.12709105824031874,0.09355838402890321,0.09730319653754013,0.04997736089700374,0.18727120384267884,0.14185489016631658,0.14249594890255832
109,0.1689900991682456,0.15882279515655637,0.07752893991376614,0.000776285120261011,0.13034553651941674,0.16272532027134654,0.06162995344842048,0.10892621591243436,0.17070408338114074,0.12002535258215481,0.12236124241857159,0.06392553215155782
110,0.1984040012805667,0.17639084906099714,0.10334099799798696,0.06446377530762977,0.146687832321722,0.12173296590691735,0.10331908213612669,0.10112823816052445,0.14259705199357892,0.17285091966827354,0.12661132312241938,0.08028004851964676
111,0.10992815000449396,0.03767204022173352,0.0557634288347813,0.05386680613294229,0.08558653559459155,0.16545735242619908,0.08365206135440317,0.10490762111570556,0.07209847215144233,0.06874715199894425,0.04484695553999786,0.16256161393803878
112,0.08988724248280751,0.12731647747655142,0.008441390974170588,0.12429976901110819,0.05966904284762305,0.19879065530308956,0.022156447679501423,-0.023308298580085835,0.07755823298521071,0.06416661930400319,0.1299823077687044,0.23856712636438518
113,0.10265878633525692,0.12857564513498257,0.11770704449904429,0.1447865687969374,0.06713875135006708,0.22739302124301827,0.05761032593197936,0.12391639649850895,0.05964762942454262,0.10650356170400378,0.09783270173043605,0.1540340293208573
114,0.13966848656910047,0.06296083863706316,0.013646899462801102,0.10203129873450828,0.05587877288323604,0.1335488264974279,0.07457823107432339,0.05146068579018531,0.14580303606660858,0.10242447983056378,0.22424479856435203,0.19058307082214185
115,0.19793516656548243,0.10222654708970515,0.03205285662344284,0.07336610553470259,0.1854656499583903,0.11667509252087095,0.11255658366794752,0.13359448895257775,0.09442900203074929,0.07941632481758866,0.08012226494909391,0.08333087334587397
116,0.06977570598213258,0.10384590065586131,0.11895664285336321,0.08258408607666479,0.1108176079367429,0.10841791199442379,0.08068290604796768,0.09434865518058098,0.17588540805939024,0.1269354503278041,0.2586931260153402,0.06288120795074043
117,0.10573844377989507,0.05572352170290584,-0.0020246500947469857,0.2599596652620785,0.13225165573908826,0.10578297774497174,-0.005528774473799125,0.08808750044133189,0.19237700933738464,0.22156550835720287,-0.013133866121468071,0.062133288305640286
118,0.07255068824159223,0.026723663266663665,0.11830643052872074,-0.002226958963963372,-0.015958666107133573,0.21234050237919574,0.0869708492110036,0.2035299506913554,0.08085852258714227,0.15575266381412559,0.11415723170849201,0.06301033638202473
119,0.16497155559579185,0.16879696877676856,-0.03910178186015493,0.02475562883050318,0.04043650759414852,0.06849964651097311,0.04087316659448879,0.07573590306279393,0.06253237478864525,0.1477089417021609,0.08448088851689278,0.051186251091376034
120,0.19420060823804944,0.09821621752364522,0.09341112462473201,0.1333361338068392,0.005117899310556044,0.12374304949528638,0.0096105846082614,0.16677774213872923,0.08249916491038943,0.13583929761169133,0.10937272272831204,0.09252680095754666
121,0.08219218927410475,0.08569817104729043,0.05768975575881443,-0.008117449825458886,0.08672734743113186,0.26747066383542595,0.1372086306042137,0.16041735202409804,0.18835648743650343,-0.02438839038268668,0.06178213757279731,0.033855120240548486
