,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
15,0.16904230254625824,0.23140965045100084,0.08927262512557389,0.08629810952392238,0.04420345049773117,0.19392132592111724,0.18299933884507177,-0.04068234581818231,0.08284783124946633,0.04903287225987004,0.054711151061317,0.02918782297566521,0.1258318808952709
16,0.05204013773222316,0.09244248380835556,0.20065091425817988,0.13432346940909093,-0.008118889355756276,0.037378322191365373,0.061137681670242916,0.11906181962911509,0.1330565876554315,0.16640511016819406,-0.0022121735033643155,0.008516597712739105,0.09780716561608409
17,0.20510866536220904,0.052263343366282966,0.03780819152458579,0.07926228835187482,0.046933928024645355,0.15717335383282008,0.22862097186951638,0.09196039697002877,0.20762199401246295,0.06907316746199114,0.18361273835527825,0.11309116477410008,0.14584199906396142
18,0.09986012164084891,0.06358194983482568,0.17667287192593026,0.10897447259284569,0.10874675230758285,0.09402512273390061,0.1579268574895431,0.06322043191150101,0.21659604002391744,-0.008565945186290096,0.20627733453009967,0.011710941366860073,0.2166369831713882
19,0.06874058106790358,0.21699165744058976,0.09550521035700954,0.05198833706789141,0.17957425086112017,0.1956639766335929,0.06941585426268639,-0.0018058358495478726,0.2042414622380699,0.001714800039036531,0.10386297614017691,0.07849879667669586,0.30799736236430575
20,0.11531941104784738,0.17062605123626562,0.11199769336840996,0.09904507969097888,0.08080818457313195,0.15984361830994484,0.01659119899153803,0.03585103463824476,0.19644460799648378,-0.019300238454803886,0.04247388335121875,0.05572797493116921,0.19758460635453448
21,0.13089715069690583,0.15215473415059116,0.07213668128668978,0.04655491784248805,0.14861521019746254,0.017478455237701584,0.14383735169634876,0.10395892691602952,0.13394670413253984,0.12731941677197559,0.12695981112170854,0.1864179301366166,0.22962750877685975
22,0.1595398874625964,0.06549373170608853,0.07463429267276518,0.08548375431159022,0.0919148501395961,0.21520442619453584,0.1312434908926796,0.06096345565849892,0.26174154710136566,0.16803228666533276,0.09850837360139204,0.08082648486352467,0.15172182795024702
23,0.1320376691657618,0.05480546393609888,0.12908114468862047,0.05784118959998606,-0.053973522816553855,0.016085390525348908,0.05610818937523028,0.07377496687266676,0.10720697582121395,0.06391362930794359,0.13966285326697367,-0.01611741750434159,0.20446571993623255
24,0.06852029250759535,0.12478243620152683,0.03030398517754866,0.17875882076904412,0.08849075613019663,0.12824922252077706,0.09112127717403316,0.05233732638165919,0.02289339057359374,0.0870663322867581,0.04756539883829543,0.06909063741373249,0.06596034292421411
25,0.1777216395732093,0.23753886837512245,0.0385921405456847,0.06555207229186956,0.05985369710506063,0.06249782185995763,0.10445684473387078,0.1243927246761396,0.13883436459633147,0.04861903868243065,0.2249194424915927,0.06409470504752195,0.21388076939321385
26,0.12969980017436702,0.09883687111904908,0.16611141859235065,0.10553310118654002,0.08791792966946059,0.26283982237226916,0.15052422659790923,0.09786429148936665,0.2216751412724691,0.09047833221879296,0.22073960251243438,0.09575114646131695,0.1450679506741824
27,0.11703784168926461,0.1879044176323497,0.1366629030041367,0.10788187545517815,-0.019346712880711454,0.17479297843274055,0.17090428414514933,0.08331218506326664,0.10499715862506548,0.08314343453118463,-0.011115123274309543,0.09326861409652347,0.16973131170162073
28,0.07999279484601486,0.08353893695604564,0.12022802358689753,0.15818994307403744,0.1870610474822246,0.09295042665003583,0.05997676776299512,-0.01669982711775388,0.1551074498477094,0.11334683735119301,0.07069596319741082,0.09358991831688769,0.2875578688003472
29,0.13010269580239078,0.0693592379843509,0.08183389654560146,0.0786305433316436,0.10217908854957969,0.1402530494977226,0.2383559808530997,0.1259967753706515,0.07971700958764479,0.06545412160339069,0.1493796144423045,0.08769380185855287,0.18128482072457827
30,0.12414331347028414,0.04654019726670925,0.1879872979416532,0.09900199639337977,0.13990134872074653,0.21072433098109442,0.11650592477256998,0.0031463164568439894,0.19590426061598654,0.13038754733705024,-0.002903339784626073,0.11202917807779268,0.11351641698281485
31,0.00509744355636051,0.05867091726857117,0.008330166613537693,0.12789966024437371,0.1552604983327421,0.12127802082101065,0.13357723457495368,0.10358527587647402,0.173338865701516,0.026318884421076015,0.10961529139738828,0.10381468447991954,0.2042725455979991
32,0.10484629654700604,0.1330718052301205,0.11632101850543718,0.08439683299236626,0.1528164264113421,0.09641414055038457,0.11023189629890072,0.061382367953626615,0.1586256619859102,0.13034104014206158,0.0317940767124806,0.1313588796037782,0.20789289882967124
33,0.05306816246001057,0.1734554364717266,0.1205569619876795,0.003882664511021909,-0.0015016936539636316,0.2263811654771152,0.07025471025623096,-0.02849762819381966,0.17229666130370133,0.06688551791016362,0.1069445156572978,0.047176686953562454,0.22417834007388115
34,0.18332166359112198,0.18857120488748233,0.09719077339088612,0.2416798419837965,0.052693661656766054,0.22199711735347596,0.10266740235236796,0.1003569984877787,0.11517200591944539,0.05171398711507844,0.12508591419206747,0.13997780451315237,0.2590841069078411
35,0.13040235155875796,0.11552751087396453,0.11523187809199863,0.11825975472911182,0.09446999054475887,0.07679658611369063,0.21784814105152833,0.13351263340162692,0.12039585624809605,0.1630918424839555,0.013751614224885763,0.07104221587005122,0.24395544706689515
36,0.19879100810551936,0.30981335966517953,0.12367885253557004,0.04491484299389836,0.09077368609283755,0.08082267193758014,0.19970079412868197,0.11174079656579415,0.1551808255441716,0.14260071754890039,0.04765933229841812,0.07603827670121216,0.18208828722674067
37,0.12139703755467453,0.1177200291273061,0.14311474171716979,0.058502887625692515,0.07785259904978996,0.1896050914024233,0.11998692904175401,0.01948684555164354,0.19575809684526382,0.04644171547387582,0.06358405284363525,0.040469800304730366,0.18535588616717527
38,0.18079385567859332,0.1352482100774342,0.2449092807682385,0.07033996618626158,0.021095900691558866,0.21927015981720946,0.15824589827616783,0.12191649299735852,0.14305917676648977,0.011370464956821962,0.13071876817917202,0.07595467426126556,0.11351245876880456
39,0.07904260350482334,0.1038337471323444,0.18807309134855582,0.09498663305089351,0.015786796667283737,0.10684809269694676,0.14431191207557606,0.013306330597971445,0.03782967854055985,-0.008544548735955632,0.007541682520089946,0.09507757838035565,0.31766237938936037
40,0.15344298440789494,0.21399249263822048,0.12945849285772548,0.0662556132930522,0.04625521333886432,0.13269365193277866,0.11717821018618009,0.009617902052906024,0.21779194957358836,0.023371877693835936,0.04513000111018769,0.03069237701342083,0.08197809930906705
41,0.16096158076307204,0.10601003165607625,0.12532407299299622,0.07092608903229779,0.028943325114469304,0.14551933683330234,0.11033818417375446,0.07870236725358841,0.10746723119992047,0.11790434242063826,0.06643364224120658,0.13801309485747,0.11360551407216529
42,0.11045129980606948,0.24751167536797275,0.04888737185602202,0.1089267078470022,0.13130326426147282,0.2572710458521996,0.1604943816054896,0.07455798562573283,0.10072415130746651,-0.05825940719838951,0.013428153828751566,0.10948832346440475,0.12009440949909506
43,0.07517587806168026,0.11834947493131107,0.09425695571785177,0.12018333488779516,0.17527743290850034,0.18566277595781638,0.20526264629846183,-0.03140661149951318,0.10738755525673427,0.09897345710440847,0.18648283351042885,0.06465867952793418,0.20941202857757685
44,0.19847260747466564,0.1404623682047011,0.12333766555448211,0.031860080096606624,0.006851425441832648,0.09675081083306793,0.14681341575032128,0.08139234948786793,0.09477077604794416,0.13830643828225056,0.15078943092993835,0.10517266942953603,0.2058864051065442
45,0.10010716016787101,0.05531340622177792,0.029734211260572557,0.1773965416787759,0.14944637737037184,0.10902930328675935,0.05910283337113244,0.05683163377234437,0.24629573038069694,0.13224778722410185,-0.025135937668634107,0.19309550950638138,0.17816728572421767
46,0.03550943310801463,0.08036422971844437,0.10951320162482019,0.1286577520011887,0.06236831888604897,0.21146804028035374,0.21091347880168526,-0.03262884140750658,0.15468186306190912,0.2000336448287414,0.14396931466937388,0.11359118085840982,0.16566524419003173
47,0.170032440701775,0.23145948169351926,0.14019470009197196,0.06823230010123331,0.16897015365526685,0.23648268623081595,0.07449527945134964,0.12645618870360673,0.15087251157796658,0.0434951805038619,0.12769537042191187,0.06921263599340803,0.24048384568233705
48,0.10198758271545966,0.11478964947586633,0.18288936904823863,0.07686758583733287,0.09209043124230115,0.15824351717004778,0.11744072489212698,-0.0058563542317855806,0.2517104456151821,0.04557981530874514,0.006511785056680449,0.15975146549310026,0.19834718512119084
49,0.069229144453284,0.1808536253536592,0.09545339596338398,0.16982296784283737,0.016279543937908997,0.248663080862961,0.015088294476473288,0.0677973783986861,0.2640935045994265,-0.020661572696601627,0.12233579503385851,0.15353421316536203,0.27753361474551486
50,0.10137799999531044,0.10065761853751733,0.09603223718541662,0.16527299707394835,0.12916268880494156,0.05776376106119073,0.09278286094619458,0.033927387336449566,0.17774940425828026,0.016654388818250414,-0.010400679809614103,0.050154961220112336,0.19207773554081306
51,0.12463396580484247,0.19673391865901438,0.16093994141631615,0.09353964498022342,0.07610327750768943,0.12409062967679951,0.1173613209918692,0.13115850018365896,0.016547643969762382,0.12417611932707079,0.04131896113892447,0.04229258362900147,0.21603452122370345
52,0.1371263461593009,0.16837075400761223,0.0977291802877223,0.0630161461698776,0.027952478157649174,0.08101150674174996,0.034664064985742746,0.09297158719264216,0.19380818561187194,0.09063163068927388,0.16461986328767972,0.058607817495299384,0.188994341957868
53,0.16509286282652272,0.13956474258188378,0.07670396894817799,0.09509911149024981,0.19805454320614127,0.23201820172812299,0.15577910428225986,0.02549195986700975,0.176599735542837,0.10168993967841615,0.07785125221950832,0.09083516776069518,0.2931387886662665
54,0.17482203325656895,0.05063724005796647,0.2218434320088394,0.11811090806825693,0.017142381199458972,0.12867540092603688,0.1347438659351375,-0.01696886214271624,-0.009429430268747246,0.07982174960385241,0.025551739945139818,0.16114783195365404,0.2368945465058007
55,0.1677090520397017,0.21310225620910603,0.1984246344742542,0.213628535379926,0.025139174521677077,0.18811172019983788,0.10398640037478614,0.14702510159753304,0.0925300367327469,0.04202219655004463,0.12444372234761641,0.03905540766524841,0.28673856897402084
56,0.15491656187723538,0.025603639586491183,0.0805253554703433,0.022719265515855458,0.11077869319143045,0.16215454129223159,0.15648015831384735,0.04591215943671789,0.0703281465200077,0.12002303879581323,0.05227137188126033,0.08494601532298095,0.26721344329674795
57,0.09285761220323331,0.18977190892414894,0.052818990436716576,0.02554788635643947,0.1922820876229391,0.14580847165589364,0.043477898168330975,-0.0462749764030714,0.059972142681514594,0.0837716633388008,0.10639617293460966,0.1470419796038729,0.13528620951271508
58,0.1284331664665778,0.071983283025409,0.1894613263623152,0.13632575555213114,0.17507457296588277,0.18785213639969392,0.029769696961373958,0.010230080682360624,0.13697760055637517,0.01818564507620507,0.21574261572996786,0.13895233675071653,0.15319975482379822
59,0.13026839173568516,0.10634327148827749,0.09881827270202977,0.15125395967445462,0.17391169973353765,0.015518690027774118,0.02695787569373903,0.07848196360338318,0.18089481488892692,0.06635407564773638,0.07611834689354467,0.12768580673081917,0.09373140427506975
60,0.05393193569653015,0.1379362687660349,0.1816572109785753,0.018363999718976287,0.13473040166841574,0.12462311114932922,0.1766358373806046,0.12511051819746985,0.17732058298972506,-0.02713467704483591,0.018143715986965014,0.02225565070522323,0.22864803847003998
61,0.029932643434908868,0.18116523012312263,0.0186570238550308,0.17696578103260896,0.08399621244129281,0.13308890717099284,0.10751792530185339,0.014610842291966963,0.14362291088908094,0.054941925134432135,-0.04526081867246592,0.036942350264584776,0.14777676212710103
62,0.20575707343283497,0.06440064366928912,0.16749331863309358,0.09799776478187823,0.12973800023464127,0.03463015849790374,0.11737016549445047,0.11859198535231079,0.2524912185653146,0.0983941280142485,-0.014075436332447714,0.0260204126622533,0.14931388414096305
63,0.08574396105339181,0.19224810823289565,0.0543393083957288,0.13182281000804533,0.02783763973029387,0.10275698648063286,0.12973894213854784,-0.020295679091299552,0.12690042274404,0.018110479037864002,0.09252884589245237,0.12628583695687254,0.23657470846257173
64,0.07950642825283488,0.12072086883159083,0.013781794975192791,0.11735520502262395,0.15760006964254766,0.20359879566468359,0.06922205936590468,0.012449841864630292,-0.009761323772277009,0.16508952334002905,0.11528638824219699,0.14306810901177272,0.12530396238472322
65,0.04240947783375663,0.0755672619527896,0.17201899701257073,0.09764896467850369,0.04804500435591671,0.09882013101089421,0.07787878275992778,0.1798257494302121,0.06636236664605745,-0.02272128104128187,0.17598652486669586,0.05106253485530602,0.16009216861381784
66,0.06893539962270505,0.13062974373836653,0.09636712418350829,0.1477608365336641,0.14675212283396888,0.09030865116261173,0.13478678814260525,-0.016411389842280244,0.10366051623972344,0.0667572224764524,0.1844871499480348,0.020837333224366428,0.29228871095925846
67,0.07648191962189886,0.14307154902297128,0.0717271794809219,0.11191223911464038,0.06211825966893726,0.21715483699578744,0.14682879393366408,0.18721392806729956,0.23899346858486167,-0.036466667665660736,0.060523716762701,0.1624659925533636,0.10445462341834243
68,0.326040055844076,0.09833398679883722,0.04296924768155164,0.11707001717473267,0.11956700921888924,0.2051550571240329,0.06305290630622355,0.10310992964627853,0.30854408729643074,0.0426909315206756,0.10938851604528664,0.11024249740012694,0.1450075500080351
69,0.07356039541218536,0.16462041243980363,-0.02276459482517229,0.08292507764395458,0.14598448313479534,0.21584668604586535,-0.00041648594382189463,0.03890412319640103,0.13998776130601023,0.05146336325098348,0.02560778854999992,0.06669471574431453,0.12838898441323313
70,0.20418350050298564,0.07129116843064932,0.10688130890861118,0.11921742383192685,0.11489020869246926,0.16965241232774161,0.13022926475138966,0.08895987581970803,0.14437991918867096,0.19400161578830674,0.04469592831021594,0.06736153533655627,0.15082383945835415
71,0.14821907008357374,0.18529444279454196,0.029690233081004803,0.11526053653476298,0.1523039220536166,0.10355971713332103,0.1500110855212656,0.0010903303465737615,0.14685756968366506,0.12168915067544674,-0.008457304944909854,0.14739000433879748,0.046373062856926606
72,0.19361397958961232,0.11482506573451273,0.23661153727883666,0.031101070966522315,0.08409549703851082,0.17870980067071987,0.2069309441069643,0.08659500012465766,0.16592691205514085,0.17094642238394073,0.08938639009856354,0.1684716964479859,0.16118949330710167
73,0.1195840697091486,0.04280239543558758,0.09212281364412668,0.034071616462715525,0.050859837975616926,0.1323502638034752,0.18239723013993758,0.06442494103638591,0.13915358375819278,0.03554159456288921,0.010730661290114778,0.020920797219305377,0.14994507518597103
74,0.1829460511542547,0.1554112491814244,0.1869929395458222,0.12974941267514592,0.2496386216985708,0.08168968008756848,0.16204098548958212,0.10247101594256175,0.1849049820757151,0.10679343556324315,0.08840755026994646,0.12600569723121258,0.17392117511328478
75,0.13857323988220038,0.3011276234768208,0.12329246557073965,0.09231010295938731,0.11535595032969798,0.14036977903732528,0.06257664280947646,0.06254451111487068,-0.005647171640747257,0.1312089429519492,-0.0005634056306032167,0.01649105178228231,0.13753542980745134
76,0.17445050756773972,0.24151487813255906,0.06370324872916577,0.005461260920595104,0.16688960299275143,0.19355784334536166,-0.04962049812125043,0.05718459940225749,0.20694962931031477,0.07959925203015082,0.1314392330610575,0.10630156902860939,0.16843552762168093
77,0.04589511852875383,0.18651344651210558,0.010478510498949175,0.131899130095024,0.1241440670979842,0.053383073323015715,0.09897186184389718,-0.006406344886115023,0.22183191341912228,0.07952136168861867,-0.020824019387584675,0.06154120140514539,0.233720334893304
78,0.1520450371341564,0.2107960520782367,0.01974483469718935,0.16380729280926112,0.1637133795617277,0.09527228532810265,0.08408065887965027,0.13325075119965518,0.20067181211520835,-0.04024295482343748,0.03829461008774826,-0.007861453153371148,0.16067010408086815
79,0.08940266382885483,0.1116534460411117,0.13103749483088228,0.07407837248271278,0.21082147627815698,0.09560906150406873,0.22283809117874584,0.025596917610291238,0.12541749979760963,0.06576181580475128,0.025518761496958288,0.06910925189655574,0.029076330997181876
80,0.03161420322705313,0.1739613205219166,0.16888484597793807,0.10044365921005305,0.17511133413359886,0.16849608469732671,0.14149264061670214,0.04216821564474055,0.09833191587718747,0.10516606040102643,0.0127529761568837,0.07068228684755744,0.1503590926733971
81,0.10615042878378628,0.11484245487716606,0.1710884421765487,0.07431969764522967,0.06967480316018672,0.1016909236837766,0.08421906686946144,0.037029196720129845,0.2878736063918166,0.018296975063660275,0.07371147114265553,0.07413768775692249,0.21371519474205328
82,0.16404536295530983,0.10519708055596347,0.2171764284181414,0.19145558492406645,0.09463155500831753,0.10898338748537183,0.12782212784281147,-0.08142341410769031,0.26878210994872265,0.038626162044769395,0.1105623356038405,0.09711750725737284,0.36690214782157726
83,0.013125049900298724,0.12889334167594182,0.09393556195379163,0.13013445466519752,-0.009878414734986796,0.10157053170358775,0.14157703583449102,0.15711214897880857,0.21914948655516306,0.03653096896914071,0.1346151543379064,0.1724936475226523,0.1424125666714655
84,0.2281026441657152,0.06955536662535904,0.04311240484174195,0.17132935283230574,0.06441603582310762,0.1265235940476429,0.06343155128544736,0.0186288707320032,0.17888532103486268,0.13041477034949614,0.15916781535915217,0.04134367560318529,0.21846380112887143
85,0.12392449439695168,0.11850513615862146,0.16282930328382964,0.04617500216224728,0.17399505058210973,0.1668061712615606,-0.022712790239308944,-0.05032644989270333,0.12390848048515578,0.10409138678494122,0.0498419043385952,0.04627436751285069,0.25115932642560146
86,0.09619962834511674,0.2206086644894906,0.24583738507148317,0.13396718117634074,0.14930738020287324,0.16595491076014035,0.10985643555385331,0.04774778875906025,0.1637053454995128,-0.03050394007306225,-0.04863407070594263,0.09276035869476545,0.19871997717760378
87,0.10020115011468524,0.18545611597202313,0.10934604874103977,0.11817457572076155,0.06831086128445164,0.020037094716990667,0.08123513268441905,0.048085083696424204,0.14549552882649514,-0.007012580026188616,0.1014017089137174,0.1039667555804845,0.15331447497530235
88,0.16696784592779115,0.2374204535875898,0.27510880436137164,0.011265459286476506,0.10305100066746309,0.12366531915214629,0.09976295890481772,0.1251471011138011,0.0921604594483339,0.07074025080186645,0.009639463079211172,0.08783613252407318,0.14234879751184001
89,0.09698206727526315,0.15310997401492124,0.13658946418928478,0.18339484568705933,-0.028928558206668877,0.06859976084600337,0.143964592293533,0.10504202641365491,0.07821054698725372,0.1179017130622254,0.18000650314827404,0.03749965524587219,0.20850023433447704
90,0.06698614660128022,0.08838756770163725,0.0830666379625104,0.2167087378815857,0.07856486408273282,0.110738010311278,0.05422135624185177,0.0579385820810811,0.1785011628465511,0.1321197850288782,0.10529031876625673,0.0624026582898908,0.1702656624957459
91,0.042303155348208256,0.18600881845530318,0.08409306221970603,0.09695944743982123,0.05648464320255597,0.15819300859931698,0.16856763661760696,-0.01015722185410924,0.0792290494631674,0.0038874520943201945,0.1597751379318871,-0.019889601368756653,0.07155793859081523
92,0.054575161846013666,0.12547659533556962,0.18860089767657282,0.08825268226348759,0.04076126556324935,0.1299558999879745,0.16664218665694547,-0.08015386653399349,0.05423505987263143,0.11800594222521273,-0.05875514538892438,0.056906872084026325,0.16499527459484223
93,-0.012487433927979833,0.08433376153257195,0.07189605109483817,0.0980862575888197,0.043567875082046945,0.2131913944694108,0.22086157863587544,0.10821576092086878,0.1320092071612943,0.07710446190716086,0.025864357069757683,0.08633373043684672,0.15024001896623987
94,0.19609150950164608,0.07307963926347914,0.10298131181444826,0.010389564052262323,0.07434167077809078,0.1513267613706545,0.18192233838516897,0.06255737155591536,0.06767443133301253,0.03445815311931422,0.057239115082108695,0.0032734102928870428,0.0015731329855688814
95,0.09800148487681677,0.14003368417388035,0.11422510721674706,0.004536547116768857,0.11032791148111563,0.15852465583496972,0.12851791872956955,0.018663189949421656,0.22874080672555835,0.029798381512086674,0.164451803551085,0.004434926809652054,0.07998577575944683
96,0.16969862556559343,0.008126706191201408,0.11067002076468507,0.06747544604406062,-0.03900803578138795,0.13778901710142355,0.0851418324051888,0.17752129101652636,0.012452923254985388,0.0786502728529964,0.09842652246734487,0.015921011301442817,0.14903248992220017
97,0.11264103237835876,0.09523414294924305,0.07700844748682119,0.11400763678350478,0.09705520345177683,0.1836014393553584,0.12254165892370951,0.08732197087786488,0.18450646780971858,0.21688095692813172,0.2091445188666849,0.08409091160566151,0.30141097689191493
98,0.1208365501738372,0.1590658264498182,0.06399391018378477,0.04381774323623372,0.14235146500683324,0.1261472032745424,0.1444457032891712,-0.08605355589467277,0.14101198763280998,0.09269579955670719,0.06709193434434728,0.062184835773737054,0.2133922584402612
99,0.03321957735126768,0.19469940068060584,0.11506811487979864,0.1544685671195542,0.10446971298416134,0.12422993514651758,0.159293217748068,0.0472142207250895,0.16697943957285152,0.0394251496797756,0.05458067945635577,-0.003211107495828665,0.009444729311332964
100,0.08983934979995058,0.17779970568089246,0.02829190425091275,0.27512661965500695,0.11380805375385279,0.2532567195879447,0.09586127288482739,0.05102579239345897,0.10485945083286945,0.049339657868565735,-0.03195173067650725,0.05882182208364458,0.05495843996378631
101,0.1639329039819476,0.2395732397797921,0.13896178015547647,0.17490321097714595,0.05693760262366049,0.04175555793905054,0.10864662728699126,0.02190375533858043,0.05692411977754393,0.13494435374612782,0.07398922375799782,0.0465321046303689,0.25755178170743054
102,0.06890494166820593,0.12055874231595441,0.05734574742861742,0.1399398363274143,0.17498502425880505,0.15400673882037397,0.12724150180329113,0.10108110784391541,0.11298593113173105,0.0869452159289365,0.10743033920331169,0.09296846411726443,0.05346313601961365
103,0.02542621177756112,0.11741727598671203,0.03841319058058638,0.057199957208690956,0.08012370838893113,0.07701408238565698,0.10813183814842238,0.22147393440650484,0.18542123266644975,0.10999090463627131,0.06880962201141316,0.06652305740974233,0.08047393133738245
104,0.10186561854370535,0.16873332987803197,0.09956582292343269,0.10833770797294708,0.05651100059918538,0.10473294939997002,0.04385900292242837,0.058870615210676304,0.1913574884555018,3.148135176306299e-05,0.14644746914621584,-0.008478224427162376,0.2001137547928112
105,0.05619408218350175,0.08261644839155435,0.16865605533829447,0.10320867735771727,0.1647054207361595,0.23172715132778282,0.15419065645096056,0.11804965070228775,0.1725913642395911,-0.024540298756304313,-0.01757231843988799,0.030757000996270732,0.12971088826860103
106,0.08444574114285207,0.12397271137681555,0.16477282075481173,-0.00351789412741162,0.11428453372815477,0.19983534480633902,0.04800929005919904,-0.03107148086669065,0.09221244377263832,0.11410384358755894,-0.008765248475660087,0.10850036310006254,0.1279099117284164
107,0.13094731302078422,0.09638088589688266,0.12063310370259879,0.05002522463551721,0.07150788094567617,0.16002899214016333,0.11846189683480435,0.009701579719449849,0.05085312274251671,0.05586288558810232,0.07245042991517452,0.1426454055118425,0.11415305814810589
108,0.12810313882431199,0.14366427666203932,0.0727967895267822,0.1277240919235142,0.1335666553986014,0.2210044089399694,0.13424612289661744,0.02009478758037464,0.1618894885574564,0.0355607543795504,0.11014369878786068,0.08246714256177978,0.20528587302757006
109,0.12154962019220955,0.16862135616838822,0.07171434240545364,0.08090473962834054,0.04111965644715419,0.12844862032170934,0.10134298858375357,0.015718511374532007,0.25081771326864494,0.1185736776432826,0.08652930890985326,0.03781446221687094,0.15582152504641908
110,0.09272301345654897,0.1431007370056709,0.11477012831838702,0.0414426555776071,0.10116297768103151,0.14091077864418824,0.15389824082720172,0.0993394370503734,0.07070345462920354,-0.005006695733880091,0.07020326434168245,0.008389673098750014,0.20032008642999602
111,0.03550763747356941,0.1491353930110583,0.11473246898829524,0.08898058718135692,0.17648260423682077,0.18214353888420343,0.11265961667942735,0.006713936761007566,0.06792223698224771,0.14720255457785086,0.04574391924542483,0.020877722003609843,0.11414741127376246
112,0.1690800763828281,0.030377300753286745,0.057084566205656086,0.08885241421202822,0.13118772028775985,0.14903145163469905,0.19400316012506952,-0.05979218647598696,0.1954931645939437,0.11237387949322795,0.148575018132218,0.08458577274686024,0.19665668248975193
113,0.03925803481916364,0.1314354424563223,0.11459341427120534,0.13839143861832773,0.04632402601253662,0.09654147694649379,0.08468862478369478,-0.024740832332775374,0.12965104206475841,0.045405358143908295,0.13271745032627907,0.05918381459449947,0.1781375714704316
