,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
10,0.10949632478968868,0.09039294390853438,0.11984291411184689,0.0217247673429908,0.05158619206778603,0.1627207452751343,0.09690517771301965,0.10289219941443863,0.11543139553541434,0.018309385782272203,0.08444623635014877,0.07132724841607822,0.03455169288779978,0.10078927053135654,0.02940371055695699,0.12399859105311918
11,0.03454015305207227,0.01644112489045076,0.18087782133997532,-0.03242517980244177,0.08755377790934658,-0.012826419800679926,0.0844607438915166,0.09818041647505225,0.037952965953063446,0.08376012218515987,0.04737012810571354,0.016185410603543428,0.08108394935148967,0.10724613011098773,0.12327669249511579,0.10066872863665055
12,0.10436833200598424,0.12046415241168945,0.14468887164202254,0.1408918041578588,0.20652237094654666,0.1124746813413534,0.09115695643985866,-0.021073334162793205,0.017982281023176193,0.014080798340603532,0.1154992140029427,-0.044460436822421755,-0.0427180958797869,0.12286611900823204,0.15355361013651656,-0.07714683190137729
13,0.06728127168718895,0.1234252887592664,0.11714607210232025,0.08849187920583046,0.17514230124203126,0.06166339537192687,0.03255717666256471,-0.0014102700263143126,0.06619755174764737,0.08029144721877556,0.11477509330197877,-0.02315128585618298,0.11616639930177375,0.10667048395519645,0.1330271239732105,0.16637397833305587
14,0.08664270683748815,0.0550824963259098,0.15087256849285335,-0.03145671936223363,0.1037385822917775,0.17516670801869896,0.046407465199725585,0.05086669460148535,0.02068845795991736,0.17203111033694005,0.07484891701463993,0.12822113012079803,-0.03143916994016358,0.034000019251951494,0.10748811641046165,0.04067989207709788
15,0.10752257047121346,0.05892487544358081,0.19080580786171428,0.11071426933251431,0.05369035299351699,0.10204806729345826,0.07408562598112371,-0.034771684949251036,0.19141451777060878,0.1074725009300445,0.034904594715736245,0.03971495777992053,0.05744879087065482,0.030333512471805196,0.031185035494405433,0.09302258534884277
16,0.17807745225717894,0.0007681504732188387,0.1359419524957781,0.15558479325470317,0.13787371223273562,0.039168732780983116,0.050372675488035645,0.014415093133441564,0.10968668680537769,0.14768372848634626,0.04996672635900249,0.11000261019436837,0.10765589243782485,0.09468168994726776,0.12498249663743587,0.25631730998839275
17,0.10853784465723987,0.0736079108021156,0.1411340413959848,0.24578051833324457,0.12633884793153385,0.11441347501168646,0.10205707303496601,0.0815242849689668,0.10872186746392752,0.015604322020382847,0.1038408147469921,0.13077463790348814,-0.026705296627439052,0.027166635324840316,0.06253352787040667,0.155953691731913
18,-0.01582844281420927,0.05599651021296479,0.07364042747763196,0.08952385364148575,0.07188406158434772,0.07870481308152456,0.10226449510133717,0.01146472724316137,0.10523377589613263,0.08628989849232134,0.10117308119233581,0.1324809156895476,0.1182289282730362,0.05211808680477983,0.11869218928134423,0.05209910647159973
19,0.11203420264280915,0.18167096289382065,0.08324245779675982,0.02159491654507286,0.04651446157644741,0.08670621541826116,0.03605810516700671,0.03317810938401359,0.13026005054004258,0.01340913687559673,-0.0008985911229094831,0.1142740467917204,-0.017052376530452162,0.18034359121894725,0.09405400603399068,0.1519267354803304
20,0.20122721781141126,0.15260471394358763,0.1354619628288746,0.06970087072532614,0.03996305046649401,0.1595511266915988,0.12668290960141287,0.0432782276743691,0.13138433315413908,0.12442851745826287,0.08487199335888691,0.06958649163897847,0.022640190437042722,0.04884543218169305,0.08984671288779572,0.15309206095643588
21,0.11568126345544683,0.15345976179097007,0.05356564803087516,0.118119117230852,0.06294926241506867,0.03820273163646729,0.13928697166682066,0.09265137651077436,0.11917549642470095,0.08349867747867697,0.05004363747580933,0.10827665265253973,0.0831806549274439,0.017477747104883146,0.12290650298155294,0.03707470240274017
22,0.05694044664428262,0.09069502590060646,0.06865271800450999,0.11512576709266742,0.12030505606462223,0.17674606590314598,0.09631874528230981,0.14515128085076312,-0.008887079010473902,0.13745060515376736,0.0542688493883724,0.10352968177233661,0.04613384420194215,0.10256426249353597,0.018514499178541532,0.06454871680981912
23,0.08587586827489102,0.0749042907433748,0.1628320845895978,0.07281490697371769,0.12490277191831527,0.09729009721717453,-0.031190536476751463,0.08811847014617818,0.08689125349984601,0.018504903236798487,0.09272039381924164,0.09853113596364475,0.05807559730447923,0.20831223732596474,0.003431755976695816,0.15471213211269827
24,0.0672126911720624,0.11521002417572873,0.09293268833796821,0.1847944807760553,0.13748163351606793,0.13072782096223706,0.06082064607295318,0.15757763446459996,0.0715912381481424,0.04759097951237682,-0.0008088749594001854,0.0009384652475796784,-0.030536769981705937,0.013394169025128725,0.02718500596277699,0.21087412802640995
25,0.15474621455773838,0.11345066910320765,0.0969162562461196,0.08276263048451095,0.1202089100851812,0.07759180241539315,0.0625019143653321,0.09037131913153666,0.0658136935716344,0.1417840175636084,0.20692583266320624,0.11346391328203191,-0.04663946128327362,0.12170530974937414,0.10005703280180596,0.13860817108470566
26,0.1886397571164298,-0.04627578997743611,0.06661857340434109,0.10106881151658258,0.09736323739114743,0.03109455115436064,0.12369309838943306,0.15709077373778677,0.15516280976794447,0.09490914509438597,0.076149749535877,0.13668916768092718,-0.03522995155448314,0.14504760564637098,0.203101214247726,-0.03660090534318792
27,0.05570798010663275,0.1861553581741792,0.17921687386744425,-0.018552551668300093,0.04323500300480436,0.0924693936044796,0.05651160707715347,0.06083567385334997,0.2242100757264756,0.07605104650469435,-0.012559736782476516,0.039618595438322204,0.04365755636854781,0.08564839279130258,0.07694065703741838,0.08514624955308965
28,0.11868512301127321,0.04651742918632461,0.026049506425941338,0.04382957377723545,0.2296362117708374,0.1773613852470048,0.11226047383760346,0.1503614526600758,0.08920252084144949,0.10986246229634684,0.0323705460318343,0.23076727925487617,0.04032671364851639,0.16710710058755116,0.09369075264832244,0.13354876539362068
29,0.13463975749866375,0.05638039879629446,0.1976476154950646,0.11417930469730263,0.05960841338170345,0.07175795084388453,0.16163124266088574,0.09989630909940804,0.028948930860767684,0.05960590096299887,-0.04558818185509411,0.21918577514733054,0.007485668251152896,0.17221956653282072,0.18263478452215043,0.01806131002962223
30,0.08875841611304301,0.007167600577716704,0.10340670360107813,0.16326813352971406,0.09495174446802636,0.037312446772792975,0.058140868987588024,0.12808544813120576,0.09542298477609752,0.020476545482699875,0.03773353475435741,0.11919480540962901,0.09636968435017569,0.11657489644225073,0.032520931958239706,0.14336705438385003
31,0.14347161874788436,0.05824559026266757,0.09012025769049868,0.12908708064155933,0.16396290523164833,0.05771789131498682,0.15954526418828366,0.028050704837058866,0.08895848524109375,0.07458969855187801,0.11057043765397263,0.19153394388330422,0.05558915582115646,0.14258136465738733,0.04939239503544655,0.11838699536590423
32,0.11000469286551431,0.09535356553661624,0.2660026990707101,0.06877648743274578,0.11132512239582291,0.010683484581967143,0.07945144672511144,0.07035025277198094,0.14098081705451848,0.03923423746856499,0.14522341675167647,-0.02598920590512242,0.019245738904367166,0.10569917745683144,0.09028712625684732,0.20973516457355554
33,0.06898474758826734,0.19701886724700254,0.09024393126563003,0.18110370907104967,0.1667379419326081,-0.007729777760893175,0.10699934726541699,0.15900247053793623,0.06787144266574828,0.056869196097897645,0.10286468433765117,0.12574379559831114,0.06482466958241155,0.01761234489281897,0.14770907406277295,0.14669029275270626
34,0.15620771073366257,0.1235337333672635,0.15862059891901675,-0.04137199433430564,0.05254474363923604,0.08034032572374715,0.015272721432372793,0.08697387870247186,0.05504559934486497,-0.029209178823558633,0.014580989694760738,0.0003493974090002343,-0.014165754253206061,0.07462520432584097,0.1333844710757016,-0.062388941153543896
35,0.1668251455680332,0.003020444838420141,0.1579144101379187,0.07279962604829786,-0.08393496642054814,0.020484406029442383,0.13584176961837516,0.1189766124694691,0.1374436339203511,0.20526828316092818,-0.03566873480791275,0.11468829959337849,0.06833052681718427,0.1164081583075673,0.021557294705372692,0.13604845663185286
36,0.1055372520668999,0.09230428055583341,0.13378085874234352,0.06220241803713226,0.13098416147334985,0.13255646910073976,0.10442759238162742,0.04255862180876524,0.1035948394798606,0.13532032870991148,0.10375793097091751,0.0893130644811755,0.13886569116087885,0.0920660716276408,0.03037199512075143,0.08657166408392253
37,0.13282071457021863,-0.02594781922644246,0.17437469963130675,-0.08012502552540197,0.10553128870520029,0.13657449874544345,0.07420395034480244,0.11237880050876503,0.11448925861281477,0.0714727497795553,0.09048097691104795,0.11069486387256239,0.08246034294747272,0.0697510985833506,0.02983163755235903,0.14152216854407376
38,0.13049843380527834,0.026561550782478238,0.19802807137675751,0.0749690646568773,-0.023539093854812065,0.07568711606099882,0.0012917915729466582,-0.022327809933087046,0.16245677139917278,0.07977931935563065,-0.014656372543348228,0.12179765168983696,0.0705247345586697,0.17228675868500262,-0.000156005354972788,0.01314332827266477
39,0.1515643614802075,0.06936144492356133,0.14523560875149932,0.07628951973031418,0.20742821506845432,0.12207691893890693,0.01657348511424043,0.2055186619038795,0.08741127236241404,0.11987790073262584,0.07209663019947844,0.0853634235724184,0.024128577108908922,0.20179916133179068,0.009317387223380231,0.11272248703942378
40,0.05863052353221754,0.1286227278978161,0.078927692999276,0.07174522924816605,0.14460860727807717,0.016650718422584605,0.05391566785503292,0.10111771037857568,0.10410297493805608,0.08431473443316966,0.09722472330651534,0.06831454425619697,0.085912441335446,0.16452450492127865,0.06027293581633706,0.09664719866807076
41,0.11023477004473596,-0.001112643951065584,0.0795261929070906,0.09767223851475094,0.16133963206228805,0.061647123710264706,0.16402747905625373,0.03549517188722179,-0.010611055886883361,0.028827971557685163,0.004198262149977186,0.04545366154106702,0.07342195625718961,0.07446449458900652,0.012428088808657515,0.15010320059691235
42,0.0926408578793342,0.11280116608169015,0.08850346059888337,0.11800653506336833,0.06994066683337215,0.04194009518431695,0.05337116999119442,0.09104674047606387,0.13919012399178116,0.12288626364097566,-0.04002913376081707,0.10541082292853904,0.10843924153837746,0.07722592056596873,0.13744960957491678,0.1753434441910272
43,0.15555901788314663,0.06321537546248951,0.18286842520940796,0.11042607566056188,0.13422205706731113,0.07914531543964315,0.08734724810872785,0.04760539259649711,0.1229069368943701,0.15271054986192809,-0.007498571073509652,0.087422656772292,-0.02165767065074427,0.1586167241287838,0.06464891203807693,0.1999966158952535
44,0.025006039189210537,0.11261776614130857,0.11105966738853001,-0.00580280615190748,0.06686601017200149,0.06864174720149452,-0.11202306467575644,0.0682639698963944,0.15789121613323157,0.11911449822024549,0.10353947562602685,-0.010324475635741865,0.08188219194051029,0.06908206999981205,0.039399319934388444,0.05640848987170292
45,0.04612257453797634,0.07807740048255081,0.06591497072543996,0.14999646471567804,0.04281260049898816,0.12217166391638384,0.05810557467860047,-0.05523322432578459,0.15913397488411904,0.05764956119467035,0.13435198816661206,0.07314904367306198,0.05376503480412811,0.071215008377706,0.036264551656313,0.07251045012749359
46,0.07571954206515381,0.041923401457238496,0.12292139014411363,0.04842973766106218,0.0034642344366288547,0.0659242989779421,0.15081308379152703,0.05580894667393589,0.07720580766240495,0.1365338053229089,0.09500616635051397,0.05141145796237834,0.0013748393119161946,0.10586503227462483,0.05165553251494137,0.1267346413677137
47,-0.023942604028407533,0.10251779124617948,0.21264678252119637,0.07050381398022652,0.023158424635536377,0.0736528064691105,0.08961261131109428,0.06302798388465346,0.0039357612534132,0.08618074393221985,0.06578938931407886,0.14016232901964656,-0.02342285059360207,0.1823821274495017,0.08081969369793059,0.12042967250486848
48,0.07074572682727327,0.04146268015447104,0.11082236181711419,0.04549333496104896,0.13514238084149743,-0.02595638179397695,0.1397957478167104,0.021039280621525713,0.11089798413319064,0.02060556990940841,0.106469780088068,-0.07406613338149375,0.033871686998270756,0.028134354341365148,0.018378382482359124,0.0866955352892508
49,0.07260618483730351,0.10918759266351888,0.05876080817772654,0.09873578741051353,0.06128685801466298,0.10874265478408694,-0.013332994427139217,0.06695397853543066,0.2642636404324196,0.14081715218992985,0.07357433737517867,0.1517876825070932,0.1473498766476588,0.016589353885970493,0.20585140789080136,0.14126910377252042
50,0.06266756848043853,0.09989154806034138,0.1777840889848875,0.08813940369591268,0.09875892803456866,0.14100747851336096,0.13153666262018524,0.19599105652224455,0.08465185194533636,0.07857577777246187,0.02635889603807388,0.09151143495193335,-0.007262187271095215,0.17573621852479437,0.0360961558744449,0.16582438555554588
51,0.1380595680440954,0.16363148863904908,0.10957688411927193,0.016536057881999078,0.10744954460286203,0.12574827999041152,0.06227884629935051,0.06831463849656001,0.12135768580569103,0.07196085798016354,0.007006633829943062,0.14034546455915464,0.09024835569244875,0.10934741177873557,-0.004349721290659414,0.0927216985595045
52,0.0843172808877984,0.11994046694752385,0.18157107059113534,0.15766236094341338,0.0678423147437245,0.06616588432966491,-0.017351190868268418,0.05491529806306258,0.08294332725281527,0.11204669498416063,-0.004572990235362933,0.08529951402512777,-0.021547184541588955,0.10993653210981369,-0.019241584066845546,0.23198630145566027
53,0.13135678511951618,0.21715932165329313,0.03170670936311358,0.05230404233075353,0.12156228785142495,0.11176038983895521,-0.018989787767483668,0.10166184911513311,0.1679294003319254,0.14108169736391138,0.0842538931914899,0.02359348473025019,0.10421831504959454,0.1357876917059339,0.055696588004013614,0.04819315567047311
54,0.0712534346421909,0.13125592962943008,0.08064356374664776,0.09209297750793695,-0.013923228269670481,0.024844974223193504,0.06702586148688672,0.034911788728516024,0.08828621868879793,0.0970411360365061,0.003770005006544619,0.06501856808044625,0.12661621399941503,0.1871149699404272,0.17559128437430851,0.14836128036887658
55,-0.009677562843574164,0.1354606875935596,0.08090760436520333,0.07195437486169172,0.07183130901485564,0.14199361801370422,0.06375830319917043,0.16236841069206273,0.11820803298567954,0.050351367611455165,0.011801804542337702,0.0928433028494753,0.050299701114152696,0.036307706537457386,0.17504067708721646,0.06314482755303859
56,0.06045269139589984,0.07456576771545918,0.23150624270347758,0.04398966550772693,0.05355278240851692,0.01598342718916949,0.0998439739072891,0.04402343774854135,0.10942032679850787,0.02407492725621742,0.05243719914832774,0.03361856054028348,0.11439927144847305,0.11225041626977794,0.09961324233361309,0.19652752995194575
57,0.04266097816921917,0.16869215518836933,0.22905653500581633,0.04285332785751474,0.08479019263975558,0.09401682232416093,0.01131666103293405,0.0620268115944856,0.041025698345809915,0.12379455361320978,0.013654165663382048,0.030281565878387574,0.03653035695012846,0.17983446837094416,0.08315258908479299,0.18424141570442
58,0.09199394105708947,0.08933718735179434,0.17414719044898047,0.07344667936014267,0.030200145719831057,0.11564202122102286,0.1567728487427753,0.050139866283196645,0.037151970178454154,0.014680913705076293,-0.026637919883787258,0.053615737182324784,-0.022512171291276157,0.11482209727727893,0.03464826553901581,0.13944258508754268
59,0.171183180135072,0.0699491548093115,0.19240489599365662,0.05691034083204964,0.11188835568824586,0.1280260801971381,0.07204070490843455,0.060906359083358064,0.15290599653714784,0.1477193667375615,0.08590994067050645,0.040291881044558775,0.04236468830611336,0.083759474995368,0.04895753089422278,0.09456030101939356
60,0.052036013184249885,0.08758315151435427,0.15658734697587148,0.13938265337502553,0.07320173605627327,0.05454526531764031,-0.032311339107243674,0.15512097251452897,0.09878311307435761,0.057314031617806314,0.16299672656667968,0.01677073392019557,-0.07432442339165217,0.05552745927703534,0.08524789372593235,0.06724136219067132
61,0.007205632689087785,0.037897959676089624,0.13112616944861694,0.04839952228049956,0.06584763100062514,0.16967866977360624,0.07681775318557447,0.1736998907592728,0.033710618683727336,0.07808537527128205,0.08230183302372139,0.0795706345709243,-0.04687256652593319,0.013230022523450624,0.07346203631617983,0.10853388508353197
62,0.0525821478763188,0.10602743529184944,0.14537823317768453,0.06978608984056432,-0.0030932669592321597,0.08282750888831335,0.13702179893265523,0.10033288163515319,0.10152289117508544,0.10474955116699687,-0.03971786072532174,0.13407432183763354,0.006700715842166341,0.040893532458928114,-0.0023734318263700276,0.038460905313405416
63,0.13719998167458122,0.014046256499831267,0.1091382403209097,0.1532241070173754,0.07917359310852239,0.083655530052416,0.06868641927693574,0.039066363309685416,0.16173244387640798,-0.024685520835620072,0.16866950626013233,0.12164220592629992,0.01172548799372125,0.09054933730698339,0.0979092557832283,0.04117339564678518
64,0.10090657176146704,0.03749727637639372,0.26361243151377417,0.11517951962601809,0.19029873272762127,0.11872382257078311,0.14875955324777887,-0.008534777854154536,0.12367114072997425,-0.0008560742112622699,0.11224456963250057,0.12461720601568564,0.13529689245460855,0.16935362760936543,0.13888288559902104,0.03099271394413894
65,0.08348586750650343,0.14508538061430098,0.2353232366750152,0.11586043890408652,0.1967078915691449,0.10558736773179324,0.09825443227364283,0.09767118947853586,0.14435208548447062,0.02674537523014553,0.016689357767209385,-0.01791244213870006,0.12470620153360477,0.07246509365149904,0.06356369189107992,0.13437651498590172
66,0.13150596391724503,0.11682028479957957,0.0487803167289112,0.04577476367687844,0.00022141521098373307,0.07782832671226451,0.10570279808935658,-0.03721244980623981,0.11484765540071756,0.1159882769693304,0.036672734117491536,0.13227748282642546,0.03604000799392598,0.03894091133851796,0.13151049318739244,0.023203166596863577
67,0.13674496801212654,0.07057394149485872,0.14319966230411169,0.055532965588012705,0.1329561675223726,0.10166155972036796,0.03390164977328847,0.13341731488785824,0.16326074992962422,0.13178945094061534,0.06842477142042475,-0.03736478621593018,0.10410412309841378,0.05594491481511419,0.18191433704046525,0.1445929719412346
68,0.06436423934479112,0.037857840699694556,0.14065444289545734,-0.036567346790211196,0.0666329385937383,0.09520839154753546,0.058194040301420016,0.02000849000376346,0.0479198852586993,0.12476967832205126,0.1715003212815651,0.04836440935797692,-0.009650712293299262,0.08717050189497755,0.1798721668170936,0.14089986812538827
69,0.13209913486079125,0.014098321358711011,0.1988796097092538,0.025312286231742663,0.07899752665465605,0.06140064101860097,0.17721388241951122,0.034698105806562886,0.11273810706671122,0.11290589515750733,0.08762419352581302,0.011307707180754911,0.12675086327177287,0.1577063791339761,0.1932502826706232,0.2079994062951615
70,0.09886716098713738,0.04406242537346957,0.24488154645594692,0.029356240217655538,0.040596081857006416,0.09676060195167104,-0.011839694168038373,0.16098213997616365,0.12009845151487707,0.06370348586422354,-0.08165148925707975,0.06285490726894248,-0.03143914752386939,0.18124465930419645,0.038838831046175824,0.20009146071555464
71,0.05511917702876919,0.10402112970159023,0.10652747742953379,0.052805621548695184,-0.015094596784579658,0.12508129269881177,0.05856955371478303,0.15814198367148416,0.12558021470021938,-0.002451166988993633,0.040873199160921324,0.1255484244158009,0.1125402467712399,0.06121963241302519,0.09144506090192965,0.19161292025258111
72,-0.007560499787804764,0.0995574452152816,0.12843072203168154,0.08266210651945034,0.09311146522639506,0.05376877044901164,0.03871228922255663,0.10944609835400398,0.05989738741529238,0.14221945930169505,0.08265658812167333,0.12825394401767812,0.06635523754528355,0.0663069084971589,0.11303816520812682,0.05024729217785619
73,0.07214426514683003,0.07826383226900387,0.1919885127122913,0.08219749401354819,0.23391256776062128,0.11822945473889555,0.1061044433022737,0.09526219851579341,0.0747645672627943,0.1079415130203915,0.013421714790457156,0.11414729382919532,0.15353935357921542,0.1228124968447778,0.05879932010165119,0.18858956852408723
74,0.043289943924345875,0.08997632152636194,0.19817121089873432,0.09273098785587024,0.049542156795884085,-0.014732214147406312,-0.021198223609985523,0.014973697351265303,0.017906475837937568,0.07319419224843803,0.06683893089337063,-0.00312697333571634,0.0320489042822264,0.13020280302193854,0.03439111387020964,0.13030817369559625
75,0.11911647398097351,0.01942123448306532,0.087186086999257,0.24749030740056602,0.03329056171177199,0.06307477450944804,0.019651692831320157,0.1105740876453213,0.05185098010809088,0.06429511904745881,0.14247694792385007,0.14717894115343474,0.057063877739661595,0.11478423724899106,0.08366644268219751,0.19377040252456124
76,0.03790634851380435,0.1626855998592709,0.13946219599121587,0.09376075753936215,0.10955717569406671,0.14361147122201368,0.022770709318266063,0.15139384445914894,0.04569337529630013,0.07675299082525466,0.19700821972593577,0.10322645642178034,0.10290816023097842,0.11108985148445293,0.15217894449077565,0.06712734129903075
77,0.1183449954769187,0.11515553786261362,0.08204810125081574,0.12463232781864408,0.17399111656113495,0.0997802007169082,0.135823334713885,0.09798689582870516,0.15699841239038967,-0.033664835124160464,0.10428429882183385,-0.021553134765421884,0.0382435580363113,0.10501958654568101,0.042987680110676364,0.08860648718980951
78,0.08543251190176454,0.09701323707666043,0.00687118641326014,0.06847066027915595,0.07462586652627877,0.065116160505604,0.16879530028712825,0.05550780614639137,0.12971090908235994,0.17961790643362355,-0.010813547961393185,0.066224717681193,0.06421169173375811,0.06534151668295139,0.14081162271026382,0.08053123282770185
79,-0.0046960224791680605,0.021229818782134778,0.17347535087342372,0.05232279415785174,0.1126843832505443,0.005754790594469724,0.10305749567050244,0.1037665204240782,0.13929194649694898,0.05293950715107265,0.017004127379870913,0.10131116166323163,0.032614483885770096,0.105101810585589,0.06921332111536303,0.11837968180250256
80,0.021160362555683022,0.0689787546259474,0.11468459095820172,0.15026072251610142,0.020044438599139992,0.11331539703306616,0.0893628407487543,0.13562693491701136,0.06768541356230924,-0.007861169872647364,0.10163241359059384,0.1040742880583496,-0.026294753164962513,0.14877391698495965,0.12334088677828524,0.057877104267050894
81,0.14932874725373782,0.13872440195552746,0.07487397682682774,-0.004078925830866387,0.14318189218559302,0.027456400893957362,0.08617368712403639,0.09480634657711225,0.07557796601560303,0.06530613975742534,0.11800196920303918,-0.06675883614953565,-0.07853261418228132,0.20165282976149024,0.08554389617103701,0.08222868380753261
82,-0.01032619161506911,0.034494398466398735,0.03379514281342455,0.18393163618191183,0.13025854433758569,0.006316705219154747,0.1489786250229199,0.03357347051415498,0.0828675831583282,0.03945690127239223,0.062412046174750976,0.11865754509649587,-0.010355825622274255,0.13037496973627932,0.05556550724811689,0.11018829458228441
83,-0.0030220231904672934,0.008244253983837418,0.08009173901112948,0.17245946105028045,0.05890475592354214,0.06534200349618202,0.1771247039144059,0.13104083481308745,0.16688153004442907,0.06993756342544788,0.05033837115639119,0.11144206801628535,-0.008130315974304653,0.2038074244583663,0.09437518078546431,0.0632858264594207
84,0.0521550558480286,0.14397136430078225,0.2097065922713189,0.038137808662363715,0.12889856525515292,0.08221101721362728,0.06872529800109184,0.012980039141373318,0.1600948049628921,0.15376246757940526,0.031887213374406975,0.09236914433066491,0.05806523924630147,0.07118166442109568,0.11019576197857588,0.08658085638622787
85,0.006209401651921872,0.05940361637190546,0.2380789992070615,0.0866971097281496,0.09663456321789067,-0.0012650744589849938,0.1887022373879547,0.14964751458042563,0.29408930996378646,0.06782933699595366,0.08459394743219545,-0.020902699686350463,0.08779952392194156,0.04269777299385465,-0.010777014864420639,0.029653160827376922
86,0.02457218903641084,0.1334433074841332,0.07326476393526489,0.03859503284833924,0.057757161619422945,0.09372803088131519,0.10774986227113069,0.09534908535223384,0.040973972431484484,0.12086590936527192,-0.003174340677138787,0.12281843415420683,0.12342050832069162,0.09965601241332143,0.03288712223739707,-0.010987950362380835
87,0.10341134746697873,0.14719727936269394,0.18589053058384422,0.126127296698139,0.13681600564485583,0.06959325237661927,0.1450692104959185,0.01598886684888103,0.12989288334832272,0.1054584366353674,0.02374205727547779,-0.029829475873233164,0.08681889459739635,0.1091769744031636,0.03016766386091968,0.2904131390299876
88,0.2533286073100917,0.09419782364478192,0.17360842675570282,0.054770824392072606,0.17677520256355236,0.018566143906405118,-0.0322175101945967,0.18752996881252756,0.1268946668516446,-0.023419460792588515,0.04114335797489527,0.04462740692412548,0.09985105666910195,-0.012964374867471132,0.11066715916588084,0.08621546586259748
89,0.10207303370920064,0.10243683505001594,0.0649426582750313,0.11352678878695367,0.07522284995781425,0.0287706152116195,-0.063157894659861,0.07845391963488964,0.219257861410375,0.0699270575092422,0.015617540109308011,0.08595107087515912,-0.00014171415234722276,0.23745413143068275,0.09107875506803052,0.11354140279214786
