,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
127,0.12885907303336244,0.13377202063236418,0.08533419711874816,0.1511401594386033
128,-0.010436562540669474,0.15021936527445634,0.04557596785681606,0.06724006481815392
129,0.12625773655536165,0.06466237073518889,0.06810494204746227,0.09397286386190556
130,0.10007413047274216,0.004291523234700334,0.055126463957963646,0.12091861812053444
131,0.03759449907463167,0.06364008491816282,0.13737445025028466,0.19325823937957576
132,-0.02017712457285783,0.10792196353360704,0.14709984849841104,0.11050078445876657
133,0.17985823012941674,0.10312770916389975,0.11390136071932845,0.04202680214851697
134,0.10482530747125679,0.0662469442973489,0.13804330608871004,0.21913431533349423
135,0.07516364387102238,0.0675139498521874,-0.041187332313349735,0.21779034912157133
136,0.0915965136644536,0.11036965845686787,0.0664536553921467,0.13892074187636913
137,0.06842013867528966,0.1421448542949559,0.14182597154400386,0.09225394247243766
138,0.08119231702685431,0.03254352197390845,0.19961397558836957,0.14160578766282883
139,-0.0014076409511421528,0.036766821606374234,0.11767052960016251,0.11563205399906637
140,0.02251694135184734,0.0965015049782264,0.07470288596201968,0.08311029645078015
141,-0.0036786239173653233,0.03571808613987013,-0.009600930033427435,0.014157231580999647
142,-0.008455805894123519,0.12068602593493122,0.04438275714004242,0.11030664914677757
143,0.05887353660112177,0.02490660330504017,0.0742585020104638,0.18741240589053007
144,0.13216621603273557,-0.0502378248388042,0.03890878356207511,0.131843043545813
145,0.10707562482349146,0.07825910253668263,0.10413915409662523,0.14964112766149026
146,0.11530483548151227,0.06629942012170588,0.15077941911425113,0.07032693829006172
147,0.11784293731906215,0.03772095726730309,0.13301966822469896,0.16941952364756538
148,0.1487120657911025,0.00394366203236381,0.136184708603404,0.13187734603197254
149,0.10067810500752265,0.14744546642108036,0.14292658074100406,0.04333201016387217
150,0.03576727012060732,0.11263325897627387,0.06689068802664326,0.08509989448816063
151,-0.01215698015539457,0.0411313179767957,0.09004523989739477,0.25519233300069405
152,0.050714892872515606,0.1670940984328975,0.03733426005671373,0.19830253833658304
153,0.14341513613292542,0.1056393796047943,0.10436651569985657,0.09068043377687908
154,0.01511360986225955,0.04694229300805042,0.1657382174721945,0.15102509986427806
155,0.026855201081856128,0.011997148161437782,0.08834008750910455,0.12351620452609176
156,0.16215694759526075,0.05497263811973556,0.17397508791904176,0.11656163697722483
157,0.23759070727298204,0.16470855634814244,0.1260015126284386,0.12873697177299526
158,0.0254459064605288,0.08883172606218327,0.08978871757669621,0.21090023694363166
159,-0.08427026513637131,0.07338616741096661,0.10122586040426475,0.09728141319926348
160,0.05199979734621566,0.043780238078310385,0.08580699645575701,0.0675549900733798
161,0.0573444736969906,0.12371243612629557,0.1294715912371741,0.1386214938474035
162,0.1625598176154477,0.058356447520913665,0.04319581224269222,0.1996548251027202
163,0.09924726992984857,0.01410039303389582,0.09082746571743536,0.1321037890505796
164,0.07970080273090464,0.03753115275357634,0.18447977470564603,0.18573902739029066
165,0.028193406774061958,0.0947464388498359,0.08464044537327874,0.1450466315169218
166,-0.028839451982212567,0.027343820156452647,0.0874312337864731,0.11516642025201818
167,0.021298332443252927,0.11703574834793196,0.10589036285863734,0.07998639422593014
168,-0.007240125782361348,0.11417171386644676,0.21578947510455257,0.12436301973205202
169,0.07138493186187611,0.06017274208827737,0.06935963992290496,0.1077280771862618
170,0.0478551138798902,0.09076509717575694,0.13144906936685363,0.09575439024973748
171,-0.03606563681004549,0.0073864327399859415,0.08635449297936248,0.17306714659205102
172,-0.05425118493026972,0.14012873104280774,-0.03805168970963926,0.10172232241748097
173,0.02966604536020619,0.08343417995609427,0.1630113758205474,0.19532512802784655
174,0.03630898896111545,0.10847987485067813,0.0957063605908685,0.13793042151431478
175,0.08065375208526976,0.055556079346683475,0.07126008428528935,0.14433882742068493
176,0.07146488904069165,-0.011975026497488642,0.26286163547083774,0.120823139683664
177,0.01843798655439094,0.02304169318871972,0.2096216222731959,0.15426220363563406
178,0.05041829094968755,-0.01725321166605115,0.1250162977650834,0.1181539535436729
179,0.015441393707153936,0.15763476180620997,-0.004770035523866975,0.10847123650554454
180,0.13587636392701197,0.12226692881219896,0.13051593714612933,0.18352175104576196
181,0.06761619365558684,-0.017652378009932822,0.14609106796044044,0.14930810719526713
182,0.05478782776669061,0.0496878859870983,0.10630827984126823,0.16254811854618836
183,-0.011100153648827937,0.13716207776901548,-0.003734528561148273,0.17216881682136878
184,0.10639687173323571,0.05835425781425435,0.11361977649908805,0.17278236008928866
185,-0.017014168618775454,0.01735879456403494,0.1599458558220128,0.1473817850180994
186,0.11060730671633683,0.09028723566175727,0.139440806794675,0.24526901191478098
187,0.056373639621099314,-0.00847144595792452,-0.002991412193401248,0.13502685446228055
188,0.03312968436273565,0.000880300246010917,0.10736001042875387,0.07163690053106751
189,0.040607395045574445,0.009067790493604178,0.16614846286811974,0.09599165532810428
190,0.06684921178831466,0.11837870198725349,0.216959586507625,0.13908802747694668
191,0.029025152281262807,0.15186029559463177,0.01602029731829341,0.07780998605451499
192,0.0952183384978476,0.05276177140784279,0.06664761091078025,0.10383929687797849
193,0.13836154165989129,0.07666743642639683,0.11663168852794441,0.10919816695730307
194,0.10104232249254791,0.04242304925908832,0.2231692576793151,0.16065341756313775
195,0.04014705745996159,0.055903615842603914,0.05898274274554782,0.2535143932089139
196,0.07284646165070888,0.035677328460140656,0.1979040442412018,0.08740135387055675
197,0.10098859765751822,0.06243487558686946,0.01860211695778206,0.16920275135561144
198,0.07468752487796182,0.1941855846360357,0.09169527972326226,0.03714669062423474
199,0.15559371501404232,0.06687750712570656,0.07597423733614911,0.1209905478600146
200,0.053727377201828186,0.049696295514584744,0.13855717475909857,0.07741135360762753
201,0.08714640569110922,0.1628612353748357,0.10569871430586004,0.08923868963426351
202,0.12136508877683232,0.08266610470246816,-0.03846606541248071,0.08329156411479377
203,0.024522413942125714,-0.03791914190231047,0.1400941462565791,0.055146440633170826
204,0.1611814795088993,0.03725722657051692,0.02216348981804972,0.20173932474016917
205,0.11432709034224875,0.119079160893225,0.16470129515299162,0.15252052167404292
206,0.14869251242865458,0.04386510541514573,0.11879042020353926,0.11940975431912053
207,0.06257400843374263,0.050514118429783116,0.05280885789070411,0.162045629112513
208,0.052614333902765896,0.15208260915859662,0.12896104878391787,0.10380208515966487
209,0.06642443149537591,0.03738436578664478,0.044956320176614925,0.0701085606167145
210,0.05802131132180688,0.10974729901286752,0.13841035346838781,0.22960801284071627
211,0.01222348265068966,0.13747236599789223,0.15629300199035182,0.15340397789062218
212,0.12295436373688821,0.01452490275196246,0.11019859747257982,0.07388233573864013
213,0.025209404881009034,0.1362139938828977,0.05783157999189453,0.18667724970370778
214,-0.03193576503212523,0.12906086771706154,0.015401080541436463,0.03753243947954434
215,0.11521977479967317,0.06151495750354963,0.008248444156889079,0.1076929263122862
216,0.1648300471615968,0.060711799163021773,0.049177190694559614,0.08659826026752437
217,0.14858770380757352,0.1069003938496173,0.1106978477198624,0.15709516926274705
218,0.11017168821899515,0.043710369851787965,0.08902711970313425,0.12393770710591713
219,0.053191569169032504,0.0864874333148211,0.18012080079484685,-0.006779608543571958
220,0.21322969541967954,-0.008446826311253855,0.03609381285390745,0.17682438757090355
221,0.15766423418984854,0.08841142750143831,0.08499065712399169,0.17126126703863184
222,0.020011111013843508,0.18046777102992026,0.171402816350187,0.11661111256997579
223,0.14915943268959816,0.037740498715551796,0.08176424975310582,0.0943295420374417
224,-0.06377603189782939,0.03189770631381604,0.06151400528438683,0.19790760446331743
225,0.007795518593172771,0.2007590434192144,0.13910054124022422,0.14207165208015773
226,0.07608877004916596,0.012835606996107973,0.12171715362496048,0.1145007830014731
227,0.0798394099203142,0.1492629451194483,0.1498330141244247,0.12565755127925807
228,-0.10382328334127398,-0.07421651838632494,0.15784983382331233,0.150814406970446
229,0.0514561817520923,0.07365368344253313,0.153736545584468,0.09127144618222455
230,0.03695639170855345,-0.013094702466395528,0.1725770951194504,0.06017277848050957
231,-0.033059093163295715,0.10738124829135187,0.058947945845723895,0.12776785866280738
232,-0.0387828452823624,0.061138287006239134,0.10978154613759332,0.10492027924139531
233,0.05032556478642401,0.0029712011841165724,0.22100272477342836,0.1296646509357719
234,0.06847011900444681,0.09027348924596011,0.0881289608750246,0.08711925690363514
235,-3.8161750950523434e-05,0.07250740902667652,0.13691060016501339,0.09887030327649916
236,0.06841631541492844,0.0846372999972589,0.10479307428126511,0.08305969405277543
237,0.015689206276938317,0.12412239930213252,0.07572721488810441,0.27772488394870914
238,0.06439063477340401,0.1293816494625303,0.10550567719412689,0.015660609893833055
239,0.004523551660821616,0.11786197832988903,0.09893750941523129,0.1292461179816241
240,0.04521484750115916,0.03967998326755621,0.14775356097396708,0.13080548341891812
241,0.14355301232967302,0.11518140113084209,0.15942551896191803,0.14635986108933274
242,0.18250366662221548,0.1607993495429397,0.10357617829049083,0.16982084388037574
243,0.06926674332932296,0.1473908522900089,0.10902490764180627,0.09391118202811168
244,0.04862813778697313,0.02394641440465643,-0.032710715115757495,0.04069929635675781
245,-0.038712370544557916,0.06037535239069334,0.1417971882319943,0.1493266897536152
246,0.05689458645606359,0.03989803334800077,0.19914425910614617,0.11569196648656742
247,0.18000227052553128,0.031029908036749265,0.17393937727745024,0.01117075074043622
248,0.03335885455820518,0.03320081751953027,0.061833378742614464,0.15530712579323463
249,0.02134422197031377,0.1394352955924236,-0.020370057845733664,0.0819685176358977
250,0.10678079129879962,0.11350047443756812,0.10820838084973938,-0.014707181590281893
251,0.12239068682145145,0.0778544189631128,0.08796565888137912,0.1826757458093334
252,0.12661016715943438,0.08901540793481327,0.02672367056852041,0.11443633804804965
253,0.0858680193790591,0.04412531298259172,0.1148132912587883,0.11106189820719037
254,0.025264148521003116,0.08407459998687034,0.136631031972801,0.08660159732593047
255,0.11070524154276418,0.08081627637200452,0.08236679639882953,0.10730602389164746
256,0.02553478076448386,0.017989482710432735,0.048000916384152284,0.2345497917235615
257,0.04128991009296096,0.111404028581215,0.16176824276191573,0.06945525119243968
258,0.0654735320484494,0.09934423664105602,0.08335078705552051,0.13352595267701542
259,0.12881207369528125,0.08950584298185911,0.11203360364847599,0.10986029038261143
260,0.038788511439459626,0.1031505472213823,0.11875188578862254,0.1165344286600247
261,-0.04148850142748465,-0.0313434956328393,0.07396370586328098,0.1182103713809786
262,0.018816276071173883,0.1353542459336279,0.08240844079401861,0.07549158236597436
263,0.14055089314013294,0.08448373274597332,0.1895134866771899,0.15383874742440506
264,0.10276934602146744,0.03826317428593895,0.05027724427344229,0.09647194720664781
265,0.0399337231937571,0.08648815215113025,0.02510839421502466,0.20383745069355486
266,0.10286303370207722,0.06314041835168244,0.13455828441510043,0.07092730375480082
267,-0.001195357224717383,0.10412682263771846,0.09170148748770614,0.06777572622262751
268,0.20130105745836588,0.03325246700562322,0.08295555007969002,0.11277633711797554
269,0.04396340385922335,0.1648813856263167,0.09326732874509612,0.11525122082315487
270,0.06882131661920314,0.14799818787111876,0.14294211558387435,0.14429841910842725
271,0.057107052201639995,0.066348264864357,0.07346493221527724,0.08383457214487113
272,0.07382078632344473,0.02729375884391394,0.13196964066110062,0.09044913473589634
273,0.04700184295683278,0.13994105205925975,0.0738075838258867,0.10478901925133244
274,0.13918521916292817,0.0766619033035375,0.12935641251005586,0.042553367578529365
275,0.06340281125471582,0.13812668196556985,0.04468423352379106,0.05094033192190783
276,0.07352311792408488,0.07446429937715347,0.17702984578818545,0.07223287919251888
277,0.037186279406662616,0.09415366730945318,0.02545700089696956,0.17229618557806978
278,0.07716376451342177,-0.010447091556410954,0.10067962785779035,0.10946437721650996
279,0.1274234368940226,0.056732173800707865,0.0901192029132457,0.2354637548661287
280,-0.043658004080961044,0.0438908623154977,0.14693486282120408,0.15642891779345294
281,0.05423789883494586,0.20463285910516102,0.11167355908938982,0.06720498667489865
282,0.07578791256038575,-0.0456139569491007,0.06605216372029228,0.1133474627270462
283,0.10370021561559985,0.06999303506882747,0.15165980967172255,0.10923975921080913
284,-0.03588616120382809,0.08686879180974046,0.10610282619969098,0.0186771723454055
285,0.031758576436091535,0.02770686280410519,0.04032114267920137,0.14518553584386937
286,0.05733606226210044,-0.0295791765937977,0.031322613474181485,0.1130327717310667
287,-0.01915314804187827,0.032030652922590705,0.18569104929665817,0.03202625389465236
288,0.061828506711718426,0.06730942923193217,0.10934676217841728,0.04374943709996254
289,0.0735417643640549,0.1064022789228567,0.11682605332441541,0.15853983239023547
290,-0.030177251709998375,0.043907384415920514,-0.04972859801770226,0.13001215042515404
291,0.0361723551939252,0.09135287863175588,0.1417828481332469,-0.009812325705410685
292,-0.03402138608450213,-0.020143572533436533,0.0017911746318183628,0.16358680017477287
293,0.023379090770731286,-0.0027710242588314853,0.08293530894360678,-0.029909090867068888
294,0.11297238734452959,0.12967889768129962,0.08685821571285611,0.10209217418459383
295,-0.002728504347188114,0.12727513103091528,0.15502507311117,0.18318505973622703
296,0.027663969103311,0.02832748149650912,0.14059753974544867,0.12636136718961233
297,-0.0530023426859078,0.120949547887643,0.1583319208522718,0.011558694586228158
298,0.15118846076086442,0.12236390504704259,0.03512232540041484,0.13351412021214573
299,0.060825839058716635,0.019331816025708028,0.0069125140392899045,0.12280115745240473
300,0.06527123332576273,0.04311130717306344,0.07317021836595677,0.1025150712495087
301,-0.014346836431188708,-0.014742087093967552,0.057005378464817014,0.15563446983630622
302,-0.028820606996249293,0.062362871536956854,0.05141441843678185,0.06147275803205667
303,0.0408493365006109,0.024055258447125787,0.0742979924389442,0.07252752268567438
304,0.03314309038634601,-0.012937355017065166,0.10132948204720894,0.12230265195275908
305,0.08587073903721971,0.1604638359256114,0.12808485172852282,0.1281017683463867
306,0.021812530731391905,0.17408056865232113,0.1340441853842792,0.14204440586505993
307,0.06168486426442429,0.026141835086278653,0.13571088244688292,0.03129110234443259
308,0.02388328947560338,0.06191130072166322,0.07435225805223276,0.09764021628832047
309,0.03217583138918869,0.12342350259690577,0.0638333967811809,0.024203547730069698
310,-0.06839291473443947,0.16890218437458268,0.07528190799293073,0.08422939331864805
311,0.04706100577665545,0.21790872376274242,0.09470584299944891,0.15085611018049863
312,0.059061310501719054,0.05415589723420461,0.042090636528763034,0.13308110745205784
313,0.14371361587715756,0.20912201916261286,0.049112394825661675,0.10279976883286052
314,0.20433083527526807,0.15227829333125295,0.14417938045060713,0.14066957596126536
315,0.057775624297831896,0.17834777411423355,0.0689944997673854,0.16092048745250923
316,0.09339930927924334,0.12310933997374723,0.16243620467864633,0.007248989517041912
317,0.11537543231224429,0.19609067831610114,0.09107348460007984,0.15005105003195693
318,0.048546813731076,0.052746756803389125,0.23798342901945763,0.21902744678899136
319,0.0203247557526283,0.06094017217164349,0.0007501863489045952,0.1889149033385939
320,0.042478793392177194,0.17316362668543775,0.1673953989696677,0.15316363386686113
321,0.12471406909623238,0.12921011719279502,0.11428030569147381,0.19263597623026
322,0.07419363107654202,0.09655700594576815,0.08222801852016547,0.2294747804831816
323,0.12600754823540425,0.1369747567551641,0.11489554123477767,0.15487529796783803
324,-0.050947509716007734,0.04193424584922684,0.16379960761757248,0.22505939091542418
325,0.08939804453686905,0.12786786619103588,0.08144970657201461,0.1773405257654023
326,0.0021043173009049525,0.16195103311201373,0.10476884919463107,0.21605562871371234
327,0.12771363400122723,0.022299845502702732,0.14302975053098513,0.10382043879327311
328,0.07837037171938516,0.08939307890243865,0.16529462354430566,0.15006042301684472
329,0.08153441504480995,-0.015100570915111097,0.037242284225318535,0.23085814443498917
330,0.09689098528789379,-0.02429292669345995,0.05564014022607135,0.22653886183508656
331,0.03787418459313731,0.09203293798323657,0.07607762705823111,0.16446962451692923
332,0.10718876085685825,0.021834642479679867,0.20539306139100397,0.11838785275664371
333,0.18295921378318805,0.11441517638617611,0.09016178861388803,0.07210784796754816
334,0.14792012017705417,0.07853782901268337,0.07004201570594693,0.10749046962767962
335,0.059276991737585286,0.10539709544512459,0.06635242940169996,0.20164505490745524
336,0.1146282180565021,0.005896143002592577,0.16566029745437613,0.12146922341407788
337,0.0031779922793530955,0.024058324670238607,0.21148800649204183,0.12320167399961734
338,0.13662436123144958,0.13513518680182002,0.11836071519359338,0.2254872889633142
339,0.051555324182276305,0.015227945189057585,0.09530203284975185,0.16350729738022
340,0.11219483993660645,0.11392762881091645,0.14272111469245374,0.17176019076280666
341,0.1433070708925843,0.12272768526760626,0.15928062563479445,0.19296971360206672
342,-0.000980002631136975,0.0627130192675059,0.09039469025232093,0.13052410956831756
343,-0.061697577051963014,0.17385312383884213,0.030443295022301125,0.21698882841055128
344,0.12013003148397194,0.06817295152217495,0.05219453006731821,0.10007359701197853
345,0.19766301022439878,0.11420304125434805,0.08014843107831848,0.11358793646893088
346,0.0645548323319749,0.11828583859996476,0.02133818581306905,0.19041204848750212
347,-0.08479390880085598,0.04906020834425736,0.10840289032458983,0.16334760923828948
348,0.07923818771906242,0.08861354781695463,0.0877019253222359,0.10986688365314758
349,0.09190948007613146,0.1138445828095206,0.09600411854437717,0.047054149007355925
350,-0.014647624108967545,-0.032371325550195985,0.030102274762899266,0.15490905671996574
351,0.12189361336107603,0.06782342816398146,0.11863250153612602,0.13281758980825734
352,0.08284546581468859,0.05602225202337763,0.15181411345783627,0.16045446092681329
353,-0.0021229091700282927,0.100606973388523,0.026618659817328437,0.21309124037512248
354,0.0696936784930276,0.14845968957349415,0.13504867059566728,0.0774795562438383
355,-0.04033711013307686,0.06031391935314893,0.07180429864925499,0.20709830483675618
356,0.04439280088266987,0.11083472349390554,0.21217359828670757,0.15844429180685587
357,0.11603331226143569,0.05424937641421903,0.1292959701912026,0.1180932403689438
358,0.07007639777644013,0.122311873899631,0.002494828618731182,0.13173496284681988
359,0.07628463393568341,0.05787698189370133,0.09173018897844139,0.17289993464256645
360,0.0853457228559976,0.048245435046432805,0.14330451632308908,0.15938312269646657
361,0.05219637012797227,-0.023951610001431534,0.18340711052728972,0.15130784776928605
