,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
75,0.1089490936546319,0.12295849688308472,0.23472578833252836,0.12343775394462461,0.28917568228345614,0.14136999115146423,0.0662056424476021,0.18244002310805493,0.17920902201484193,0.15323223380987086,0.1653356198816698,0.3879711350876291,0.1413931150514276,0.11007313677724843,0.10386796977970063,0.20519499463230387,0.1581827522003673,0.22143637123923762,0.2896666544056372,0.21223127884460843,0.15608002906041235,0.2374979413167698,0.27765104817646286,0.2170576805824694,0.21881487290096774,0.3145876101233421,0.21953728679149456,0.22407203632729203,0.1362732540340372,0.15499986870400373,0.25988679746527377,0.2375700637301045,0.08809707793533578,0.13546745432857968,0.11462191643559748,0.3310893181458939,0.16017690090632172,0.1745854874181863,0.33280157727177173,0.19867722236979968,0.14223367325379546,0.33134377504909707,0.3625709658156429,0.41769474950242447,0.4340704100072351,0.2902730364296559,0.21798272408571526,0.26044734640808515,0.3581493964230779,0.26684004084683705,0.28393331375117525,0.11869350646001195,0.3743009590796753,0.3504485766160396,0.2300692162366116,0.2086308232118894,0.23731157439807662,0.16870193051299529,0.1590559877821914,0.31218996408251115,0.3882164315065391,0.16277271280928166,0.1519707879091207,0.40088267380993925,0.29881875805374747,0.23499455385152898,0.24370233404765365,0.39419803534474634,0.3740802600691162,0.1528209315081958,0.22091641103013546,0.21357441331415802,0.2603759820519029,0.1822105923783415,0.33301654468774716,0.1810534110255737,0.03965174776871323,0.31842938039015767,0.18430276832153952,0.0848236834978107,0.08008490230990672,0.18959254947118956,0.14902054650158744,0.1667810039869406,0.17188995080850403,0.2118576399643702,0.09496438969058668,0.13678370717185628,0.2197171441473275,0.14500540291232863,0.12137355606388926,0.16997843628676393,0.15477022571040208,0.11708166425540015,0.2582032984583957,0.2009148184972355,0.19614474615280483,0.18791359532706864,0.1771356242926547,0.13145742379208866,0.08136090964146486,0.14672014202636982,0.28903465094787784,0.2581661475166202,0.22970910837765,0.21201449248293086
76,0.21866815427820308,0.12682442213067502,0.19695373704398295,0.30656548352672885,0.1497863294463156,0.22402748515364154,0.26834683056405123,0.1454489944835,0.19892040466002853,0.13544727902223982,0.1960532067834287,0.26265508782686403,0.18512955697572556,0.12286184031889745,0.29501667673473253,0.11823006536647936,0.27986345256024686,0.4168806712922872,-0.01399497451124245,0.254771905621493,0.20413933280569155,0.3232114632728923,0.2518990728042564,0.24923213733361818,0.42582223745642284,0.30656985551050564,0.32283574542121357,0.336659228042626,0.25793643314646314,0.06732484015602631,0.2529102192655451,0.2688207293936127,0.16808501407749926,0.27250922594301114,0.08922945078151719,0.29752443858777816,0.3225710016085938,0.2635607525941368,0.30629203606444927,0.3814465082871425,0.14315157782503282,0.3021332079066269,0.374228794981973,0.4505743202454699,0.3729841175960604,0.4629698359018874,0.2769797733081185,0.368457194419291,0.3241230636677939,0.2563142965785324,0.2212446109146827,0.25552548220561927,0.32009816439707883,0.2051208135093733,0.12419018503372938,0.204319367608115,0.2646959652324902,0.23035274296016656,0.28761267319571143,0.13486913938125186,0.08839035077555235,0.23764333830968412,0.07226490281447194,0.18942346379018485,0.3401357468908854,0.15612507116425695,0.23844290238064533,0.23564967386666566,0.16352132695661042,0.13146368373977022,0.2062823840591444,0.27654694366019567,0.44773733384069575,0.1848466770694141,0.3611884796870067,0.20515764871819955,0.2864024019724478,0.1599203977634093,0.26937405135470777,0.04988835971299851,0.2540197473247839,0.19264322311323698,0.21628764388032112,0.1817005830382362,0.26989885092229043,0.15864575330488243,0.10355777801304832,0.2558112141464364,0.320467968776454,0.18936034110894673,0.1800742150702175,0.22244837489540306,0.14092166925317717,0.22317180886731372,0.23723866388882828,0.14900507417810294,0.09416105776435747,0.16316595020793087,0.20591957395707206,0.2561385989685653,0.22618626339853157,0.18642331627470962,0.09319226903162196,0.10279233624236261,0.20081148116336742,0.3528909159460595
77,0.09166262391822787,0.04582304050296908,0.10463302633402481,0.1375210702328894,0.03466410927752896,0.10675979807281777,0.24442913624565255,0.07845702036758456,0.24187807142598722,0.22941502102338887,0.15516511083424525,0.3099779879238494,0.14245498198251455,0.16621546003785775,0.2991570339299441,0.17816192620637286,0.23191926165219517,0.1773266457420726,0.13630356952475434,0.19448009418343787,0.18537620826144247,0.25014073620873417,0.15574758968679794,0.23366125003530572,0.3631519605849997,0.25334074341672796,0.2120893951606105,0.26944211050423744,0.1940378617850907,0.2072288507225827,0.22475167598772197,0.274495139041135,0.14654333057558808,0.14700533868052817,0.14877311101914972,0.36307234947744504,0.2182085518947586,0.14890686119318372,0.22922186287323548,0.25374713182847997,0.17506788410316124,0.5089652977423982,0.2732946783700799,0.3563281740714853,0.3401270904662755,0.4060796668109547,0.20494178157942403,0.30520965516663634,0.3516451916508323,0.28679560222191325,0.14645003623816674,0.2014526486022459,0.20279462180925634,0.19602751373913582,0.20469857216615558,0.1260331197166934,0.3043895334095813,0.08665369888924022,0.42674424518003634,0.18723963430565507,0.25353337108876056,0.25903361631745203,0.11729541295881024,0.2359921151063881,0.2395517738046742,0.18712906686548933,0.3678937048856634,0.3379662009424083,0.32183164675138815,0.11358203985298594,0.3617610632177346,0.33498528673777417,0.256331334009202,0.13918041209895377,0.2880839234053084,0.31600966250114254,0.14806731703085346,0.2892277569662041,0.23748324832824597,0.07569155927835512,0.08789874894961908,0.32178589526176316,0.23887935129610227,0.046883181759826656,0.10109462225781496,0.16474043566130855,0.13252055388857498,0.151313904365286,0.4654933186209664,0.21707644537450427,0.14820999060108497,0.2565904251075736,0.07125880936062665,0.1641873465399243,0.13451400730288357,0.2264925739903821,0.10929612446342542,0.1330599182808629,0.17253819340970625,0.2643492068176193,0.1439145117985159,0.28200783456704026,0.18158628620007297,0.25221750481695215,0.19808460598855787,0.2692876400099822
78,0.0945625604266166,0.2049238629053776,0.18539042434107414,0.16321682014488315,0.21716602598811585,0.19673231030373112,0.19530444145208775,0.20268354532427058,0.15818759011126707,0.27949460195218906,0.16141730562166992,0.2202616538518616,0.11178973572919013,0.10729785864071215,0.22048573103294855,0.11552291742264686,0.06331442589888259,0.1189416403707375,0.02005561499751753,0.13448022081755615,0.08311022304436655,0.34363421627850876,0.21568246498983198,0.28734939810435256,0.2588531643754037,0.25799713646375905,0.13876398492117595,0.25589636346918837,0.278145951298189,0.08493840641606006,0.24416216723136985,0.18776809423489826,0.14912340244609726,0.2154355476272793,0.09588381694174831,0.2469073322552728,0.23610874720881111,0.10408081708068646,0.2943910876968305,0.2938101723684408,0.21009609502036067,0.30823785617770244,0.31749496835532903,0.4426753260373713,0.2917142090707875,0.5317080320409078,0.3331405304096709,0.09574617940203396,0.3591171506895157,0.2732477297217172,0.2042251390452349,0.17098847015367835,0.2492971003566197,0.37477765952054526,0.08424161754898912,0.11274559906537258,0.3246413895449386,0.15181648186182387,0.35439426560824167,0.2451051600976815,0.2348609019305908,0.23140259204015637,0.191020116601962,0.22224410261218014,0.19825277628537,0.2331031661218451,0.4407492686868686,0.3393915122909566,0.1446949199594569,0.13549678202860804,0.2667391991012624,0.3642291095922842,0.3932565359875318,0.09975601543677227,0.3350251516358967,0.20854387991548706,0.35300057557026376,0.30186689830874847,0.21960340534151032,0.05796849394626933,0.19633946375686454,0.28007013937881137,0.06279900747441218,0.18399076382755483,0.13463141155747957,0.12283196609594953,0.014877738056011908,0.07403583687957717,0.1802163893329329,0.3231335208630432,0.16775088425171675,0.20934435441553872,0.1382538647850882,0.25038826000624,0.19701521861153617,0.09549782212526696,0.2259462567937954,0.06815713714921895,0.25578215246520136,0.24109632031513453,0.11633345497360063,0.14274499970757,0.16383580942618667,0.342143201880988,0.18692380974701955,0.09897038367494199
79,0.17754025080608318,0.04870159373812168,0.2584445448400312,0.1869447020517551,0.30835489069848127,0.27967819521007864,0.1437293893823288,0.17983701489678136,0.27218121975802856,0.21520627119604185,0.12603085205518752,0.22794303568247218,0.183697618392372,0.004694213021801064,0.17852027832472298,0.2926489048718638,0.09684076889922062,0.18985020168893346,0.11279203805729475,0.26514724523989086,0.1503384967180543,0.26920434544670263,0.2216947777943075,0.20184023231272483,0.24725837904463516,0.18798367009473735,0.26903095495940776,0.23708129517241344,0.23018478918657106,0.143087291374387,0.3536670009908081,0.1582897738128888,0.16015360503435916,0.19534116621279998,0.13189392476423029,0.40443791495086445,0.2031746152067733,0.15853820522567577,0.2875906042667644,0.2951559992540748,0.10466181631109184,0.3724585763486782,0.4830319620631888,0.3010091002930952,0.43405353346661946,0.40262811072168153,0.1458561001365038,0.2942701527497035,0.34982889436561776,0.2820294019892643,0.2653772556162859,0.17955032208887842,0.2938224887865417,0.2683778787515361,0.017532225369560117,0.16478691938795503,0.2662677433486105,0.2481024388094142,0.2514425401572514,0.28303200119080896,0.3410123225792728,0.24306795063120482,0.2018321698277817,0.22093706824368325,0.24665236146532996,0.2822767499542259,0.1484291484712341,0.2419145940663718,0.16681002529913613,0.33341898636651224,0.46460888255198246,0.3229423936361806,0.2957950881625244,0.03815764614587971,0.29777223843082234,0.3000915107867969,0.21651693111927095,0.2456761289638795,0.21060759740116877,0.10393095272208801,0.19653210983973285,0.13454205962816532,0.19767821391800341,0.23848368175451154,0.08782991418704862,0.16352548903374553,0.1492329043375915,0.11426611203595255,0.371630940089449,0.32433327572054543,0.3151047738241063,0.15379980471142882,0.1619505725245571,0.09895235798522577,0.290846425773801,0.051296084961725705,0.23661318974249448,0.14599640943455333,0.12655810622500055,0.26063522737141664,0.08583224839396597,0.22825097871127745,0.13688973415266162,0.28358566188425127,0.12664844628282432,0.26594901179881014
80,0.1299199033526293,0.11106923812056135,0.05846908502275534,0.1885600571838906,0.3364601222857833,0.12861340183159625,0.24691795479458425,0.207837760635528,0.09155071576726796,0.18577307146115155,0.07653586248750288,0.21768279294911833,0.023956193241919867,0.2604296644672564,0.2293828519299969,0.03740994495331729,0.1465524430376611,0.33398491219233534,0.08637996511180958,0.16319833733724698,0.0941817876543312,0.20750338160642876,0.2826983229288036,0.16743186893623643,0.2691910147471545,0.347226104360034,0.23300357182045522,0.18911453797258185,0.14218472929358494,0.16392156035313632,0.42262580523244153,0.21135738810109023,0.19843605252961613,0.17400913617081104,0.15792608967606295,0.32686454563215445,0.30062693265780244,0.1728173396910261,0.19539275760196356,0.2544428784496017,0.21628111943847111,0.3122441089539104,0.3370766200818213,0.3514191307135405,0.37159214433558857,0.39431934279204706,0.2560971245963619,0.355291246623786,0.3751949885561448,0.21662624996276303,0.2224894870854894,0.1386010188131924,0.2469067325214525,0.26730922054083106,0.13923638502702643,0.138280357920651,0.3367439355891833,0.20743582751695178,0.3163819964796718,0.32341082435680485,0.3918841690942734,0.1368402411735601,0.12013398950792566,0.2267714474907019,0.1528179280652199,0.1764572931164994,0.27305188294195354,0.3319944700473881,0.18694179134201117,0.11768592844625654,0.39985468187773016,0.35917691520761663,0.23767860008329267,0.006338032188972571,0.28852158150734414,0.291883534261206,0.1594730200727062,0.14578289082293153,0.24652212120269812,0.0003094986583585535,0.1978167522858168,0.3275228150960551,0.11573409359238211,0.18008834895708895,0.09292197416647542,0.13585193814225058,0.1369549440973132,0.20410283550449107,0.26134224305696413,0.22781644707204865,0.1293940209881921,0.16109790939846172,0.21836446983358618,0.09605053206659185,0.24357127684252258,0.07248752869249596,0.2189760092227148,0.02033678417338952,0.16717251192930235,0.02643086035288435,0.17736260624733066,0.16370950579535676,0.1700929371465399,0.13314744172988463,0.07463533352214895,0.1496353087575891
81,0.08242753562143558,0.06524538858171253,0.1658558584628406,0.11503307820787097,0.30614473209672194,0.2804482063187792,0.19694543643740062,0.16241698874861787,0.2000930182523439,0.09848273156574434,0.056294451839934236,0.2188334175338659,0.2511823740389871,0.159894969795109,0.32898350024783607,0.1512880224799644,0.16485793219640174,0.19919815831826584,0.09873592529858034,0.11933322928574386,0.18293123509094478,0.21736394649158738,0.14156422709967706,0.2469826611463117,0.24614984915783122,0.35890524708853927,0.21118845210816123,0.24967144596202276,0.21901428444503093,0.15627985205446107,0.4091127199107171,0.20164395643664298,0.025559982786753054,0.17811109443588136,0.15389872656865486,0.2201250269962106,0.2781750476319564,0.1633950693649682,0.31442137422139865,0.3065758623548235,0.17389222448861585,0.339819056962584,0.30868511697931933,0.3546736355511793,0.32810637290562994,0.42430147147779756,0.23717610769519415,0.20090167654427424,0.3515083071008062,0.22688249768578206,0.20211968218863668,0.13449818289472434,0.22232152936006308,0.3051429090449313,0.148326900551381,0.23914873286565919,0.14472136707254257,0.2803651822565915,0.2806915493236665,0.16066555505801192,0.15657087982811066,0.1818667154593238,0.2421466942733427,0.17497503174129417,0.2662370875474723,0.12263262471053811,0.2947789754199123,0.42961075408936694,0.3380010892154351,0.11795233039065277,0.3684111278858344,0.3742348016289433,0.3262281797295577,0.13104608382505614,0.3058467603874933,0.20767808998148243,0.21357278018692413,0.24831852892625692,0.3107435711187364,0.1783272461335552,0.17545917051353918,0.0647493307265742,0.265947046114499,0.21320945396888455,0.1348767315778802,0.2220828777434121,0.1716727959101184,0.1632618630732751,0.2648186608621208,0.17748654321246335,0.1981832779804818,0.0950482357912815,0.1375275327128207,0.2771511871209472,0.19904655278248465,0.18204209097403334,0.182066953936715,0.1260866363423825,0.24130993661732367,0.10127754238014879,-0.0005497610166057734,0.21076302731131266,0.13423338903504628,0.19207705213201,0.25951355062476067,0.2290805362569631
82,0.17373898049788353,0.023642357969220058,0.2528827735979754,0.23401132387941273,0.28240033604320797,0.14245587738420482,0.15985606133438787,0.21003937866945968,0.21776824895737626,0.288640714707393,0.12041145940295074,0.21645823447971455,0.12764514203603325,0.1369196592623604,0.2822529362505697,0.1505972668367285,0.11920684821305183,0.10795503229420299,0.20171315140202664,0.12241679011082213,0.2610325035908271,0.15133407743115287,0.20980949235842647,0.1820311106159356,0.3442348777875165,0.23884408552646424,0.20664318105795768,0.21894316107750234,0.19975071334625125,0.11854490526077599,0.2589216218608085,0.14210778251633838,0.12914384817878496,0.04759002938210373,0.024785460288737758,0.3402225210925694,0.24149314356493942,0.11477685610723128,0.2595245206163549,0.21761340107103475,0.11541725427705535,0.28187166449490453,0.228944845511473,0.4396925197071764,0.38036246144393077,0.4714523281037124,0.34958561265623506,0.22359153208250396,0.27740194752204816,0.30705479190359025,0.12093486486776987,0.08972760673925596,0.36058981545834706,0.2392863455222675,0.17478984745151366,0.2696439321504535,0.16133477399500393,0.18548458971325762,0.30307438766523853,0.23779083086454864,0.3220761689580087,0.14298800571110298,0.004724317241953324,0.15891681261848953,0.23762500540751932,0.24389187046254374,0.3225627063531184,0.44752486841086475,0.200508505048242,0.27452518795897607,0.3544661307040781,0.3504462540976498,0.2849877784604891,0.1698246649754376,0.24592353478990267,0.1335548515859762,0.31204544122011446,0.3092235270813117,0.16749930108147015,0.13963845544069334,0.10144918606285395,0.29572243238359475,0.20223214719825358,0.17388413707856742,0.10477042620203414,0.1067538975449449,0.10415428887757949,0.09524613127640348,0.23163010022467434,0.2628814314277914,0.2948753509781186,0.1870265871182002,0.15000087690035838,0.27062289192073724,0.22590093536194047,0.24736109033578071,0.22740998608655894,0.19895975635217594,0.28830935926678747,0.09947613112809195,0.08388270507216877,0.2349235538507324,0.1424929252096642,0.27770986509533097,0.06997419139815228,0.3293819729924017
83,0.17049736789788214,0.0681466922513398,0.09791112951104736,0.18987296775719922,0.23996605538333682,0.14748749129152885,0.17603791170996588,0.15751592715727966,0.18225953906629497,0.15893890790616394,0.19797913644944407,0.2226742273425317,0.14563514972924843,0.181454325170245,0.160354153184154,0.2318411222595793,0.09083278697816609,0.30493251594082316,0.07067298317894301,0.14290619274087138,0.12259954906037303,0.3219964036401249,0.12805186272384597,0.28873353593738404,0.19048376041079404,0.3561573311051733,0.2720549503516486,0.1806041843848931,0.190114047532746,0.20892369242450295,0.20583972015170823,0.2655437358151815,0.23041092529039311,0.07916410764656334,0.007844141237072572,0.30967816113794266,0.3357412931122479,0.27624415113670114,0.3117367523147634,0.2618760457131496,0.21130349686759445,0.46793021370456067,0.42453848249208787,0.3326817828956156,0.49379799513032546,0.47959763001412775,0.27424376749591367,0.2846509735794168,0.38601647980359166,0.1849635575735746,0.21103926142578225,0.21435880210305297,0.21728910279657895,0.22229584194200094,0.23943179185612465,0.08779843622463178,0.3509757979819834,0.08211717265907097,0.3294961490726749,0.2820670037733852,0.2733993290830038,0.19931056777280381,0.20713877712061224,0.21670553409893026,0.09389493224078882,0.2153365169342095,0.2989646910477554,0.3469445172951647,0.16485236195388567,0.14493084720937696,0.2203376685435295,0.19742673343795417,0.3871857775181224,0.18440382220987386,0.20274820406535723,0.21298175009426062,0.2235749701716732,0.29569783287618906,0.3231654245653193,0.13914729156522346,0.07112503813570902,0.13609669950601996,0.261932295903509,0.16046632138522302,0.20545666254319614,0.19342562656085213,0.21580948051802332,0.2560011060236463,0.3327465179807437,0.14361297287183342,0.2207002314217434,0.2479245252146024,0.157725173775635,0.15416928303196206,0.16257045920794386,0.07028169835903963,0.15963357123948782,0.14757527880112514,0.22558849769234737,0.1506653924295644,0.20061274592481645,0.17342815221278937,0.21995648283996808,0.15585943353270745,0.13496330643328672,0.11576695901321837
84,0.192988788895783,0.04121133503797373,0.1507908147321256,0.1917793489209372,0.21074712393110637,0.25612326794323464,0.2828261879515989,0.22663126099501876,0.13725870525066675,0.25725143046609467,0.24713838340363273,0.2729790431510666,0.11800289155589573,0.2488714816944452,0.21887238030802345,0.23384866285629272,0.12129408602786323,0.255729306106655,-0.026841069977073452,0.14194225572073937,0.1667392796733663,0.1362684530277093,0.26326981388218074,0.27916854409870245,0.30138462936669314,0.3077848040980598,0.24794589815152088,0.2807922599864251,0.1425556842934502,0.1536059042711345,0.2740056563628961,0.3403608035212805,0.1747448496374884,0.14817481584045725,0.2149798809166295,0.3284737592692004,0.2416223608758705,0.2467266811174486,0.23088701758191968,0.24664152023510091,0.21439984070566595,0.2543071387731032,0.5204389980641947,0.39075608288399855,0.4264836671665593,0.3463126902545414,0.22853765545735316,0.281802530566956,0.3887680470867726,0.2595723979464957,0.13755647527026504,0.2554508426381478,0.2636457051812776,0.23480096003956294,0.16805183712125002,0.16112641490239651,0.2837122763718692,0.133073727185217,0.28944942491520714,0.24963258558359677,0.21469700440695275,0.21696697458647618,0.19334615795594404,0.1854442347283564,0.13366821095684353,0.20399128442038064,0.1903398651550294,0.2617924641694741,0.21523571096555497,0.10707034434617684,0.46401335845016084,0.20096605567475553,0.35761095524237463,0.09023206290614331,0.29847921178779224,0.05395400722559973,0.33424440741977623,0.267159475319038,0.21671345643165343,0.10246285600820038,0.10885682621042264,0.25555417026939203,0.17166759333360085,0.16826873450122076,0.1453003704658645,0.12377047220791482,0.1270926235009484,0.11512427918703255,0.3280509901819102,0.10526502693005822,0.18266564600888183,0.21542729808447028,0.16225504510954447,0.23670477988898542,0.30629787289435156,0.22957223887993458,0.07534200894961625,0.19701567087310246,0.22597260392500096,0.14532320625528777,0.12231192349469135,0.25368864145936365,0.17601767370477453,0.23910899674016944,0.20860132395549766,0.21388257098707888
85,0.07545411278502923,0.160143288157655,0.2478950518042183,0.22529254978519214,0.27273079321177535,0.13834408443358728,0.2518562019784171,0.21140901843073587,0.16551967893762154,0.1919061030480991,0.11143778153802124,0.21450686780820877,0.0839776262532013,0.1525095075200494,0.22917086573389142,0.09276080658460878,0.2323562156715205,0.14130100072685062,0.24649362105373904,0.22828941804367947,0.3054622774049362,0.12646624009490162,0.2725365974659101,0.27120172049438857,0.2752791507020104,0.2914460854923264,0.29695159003615246,0.31166629572599686,0.13425478837382085,0.18357567683608808,0.35449041319390423,0.2821559422826098,0.07869152958099875,0.1815134007253518,0.08386694256003875,0.19855116646610912,0.10180455025768671,0.23222972809726264,0.3764855938008165,0.33157648276726703,0.07741608859996131,0.33466147155209613,0.25802687564234844,0.39163431501676493,0.465753660952923,0.4266217894250141,0.34854154252651204,0.35759120997352456,0.37483213304469837,0.23632708560285454,0.28616993664428564,0.268046268970188,0.3072318105981139,0.32688414474391414,0.20581174283937823,0.22687541636839917,0.18267466288962023,0.34318795142933767,0.4167562877196018,0.18091003397531685,0.08522937358101879,0.24512298814426456,0.3239780822729684,0.22968704650815674,0.298037233102884,0.289725240451219,0.1626611784619772,0.1812135654982576,0.3628956748833172,0.28340093238054354,0.313374915621237,0.26974618842007575,0.2778124518183052,0.019384455247772436,0.29145938247926323,0.11496068777307394,0.31967806317461706,0.24626972109438902,0.22497494581357128,0.16947287759446636,0.0977060952777803,0.4213723152696356,0.2065046134147828,0.19474212199604674,0.0878129652770676,0.19776615606325773,0.11984289546620391,0.07878132948623666,0.2882740447064865,0.22248413744227657,0.2664935127715472,0.18399160099841005,0.1412418644914094,0.1837660020953706,0.24592286043008985,0.14718444732442515,0.010540457153425054,0.18293149781979987,0.24489694583693544,0.11544927188653588,0.15111728776678615,0.27688285880131536,0.30919939797208923,0.23505124555854404,0.062079014700563706,0.24383485360869533
86,0.037051502013376744,0.10652159219650355,0.18854883602700664,0.29467468121425494,0.26153760982996427,0.2557462059064392,0.15440475956948566,0.08763035129575596,0.10025918573014524,0.21777349481495747,0.1746599379241321,0.22499435202385357,0.2954374655165441,0.07940819765065299,0.30281299914644966,0.15397509115506597,0.1260749153996684,0.26222914229548117,0.06024133279620425,0.19185038958871342,0.018892758675539228,0.25803908507048995,0.2537131146709327,0.1588695835435132,0.30838430802773886,0.3358743883947463,0.14502343252833683,0.18010007445886048,0.1526800748394411,0.06394905678269942,0.2568893666732672,0.32649548577838927,0.16857344563591956,0.10816243813123023,0.06543873414188857,0.363463962568143,0.36844739414304023,0.20673517872247818,0.1762813935659235,0.22822459949786467,0.30285467506452163,0.282126592640693,0.3718657334671881,0.4339432465391976,0.49045363273577,0.3803091155576856,0.2177360606963842,0.25434635126465227,0.2216730614005812,0.23188069647457663,0.14493115477193735,0.10666926434602018,0.24170823771456568,0.2638115192407463,0.24670810325194065,0.1731891211432934,0.33540470243566756,0.23131839605108576,0.25590674562561744,0.25260432223151735,0.3224665018297899,0.10855550152132182,0.07953618424630397,0.20053491460819,0.1795755312378365,0.22848292320994182,0.32252161125697043,0.40405526297502425,0.25384101581994906,0.17828633204602257,0.30207484435111437,0.18317234539913405,0.35429108079489335,0.0492771236468354,0.3201059968734343,0.2510860545572855,0.061475663884314524,0.2919299143551715,0.17848551214576203,0.16939313053329905,0.08290048047260073,0.1684571211476002,0.1275327200171745,0.11847932243297574,0.16049912549808146,0.18929562951483853,0.1774907554670402,0.13453671005747572,0.3383458216546465,0.12834932685174585,0.16124572816168012,0.22298187779824064,0.13826098494266834,0.24524622001406657,0.2150984863025174,0.21073985183843405,0.1909328060602544,0.18782880557178222,0.14080907999219663,0.07593815414012293,0.21759436275854635,0.128619166120364,0.14457865530834083,0.1539894110989233,0.14224290890503538,0.08778914307726743
