,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
31,0.05374127896129399,0.0966257750476257,0.2119368979966547,0.12560019570332714,0.17475861004867832,0.02243984513066638,0.10952849898624446,0.2025254274682586,0.20439513998461575,0.15744833610769887
32,0.37874182106951837,0.23320128605838103,0.1263996947121306,0.16957359400026484,0.09652918942584625,0.15371136267942107,0.14697108574965415,0.1422574430695995,0.17328584408970632,0.09943141835800025
33,0.2615171980528576,0.057857484053986954,0.15883791921012042,0.15988416265333302,0.2333879313545805,0.1969515375896486,0.18174618495501446,0.13466322575800674,0.07861952214586944,0.113561696600803
34,0.20838725124728705,0.2579106707723397,-0.008887009922270187,0.26004679823567894,0.09598560568921748,0.11269107461349408,0.1291010108040415,0.06859792344822567,0.08509396997754147,0.16066303070604462
35,0.07228594661614725,0.18311129728213227,0.12158920235505606,0.07292357646841398,0.22933634911367348,0.13330321586393826,0.13898376769721463,0.09216728130129556,0.19521244814597563,0.10931336615865607
36,0.12749771493505088,0.2751742876875364,0.19967605102837707,0.18065332521518787,0.11374439461270647,0.04968857305318271,0.11261365568934917,0.13801067861611513,0.11365186465906446,0.10891852226176257
37,0.06541147959184743,0.2588723228986252,0.12527666543265403,0.24542693350803083,-0.00029322836983225464,0.19076633029458548,0.2346725752463721,0.1365788691699882,0.2110743194373912,0.06051060571063419
38,0.1244547228311641,0.3636769460289118,0.16164485607920212,0.0982422736057756,0.06030476882465642,0.18117372356021685,0.21625787419857126,0.1472897656331766,0.12984480693505335,0.17478124960553956
39,0.09058418429922171,0.12656586222010338,0.19869629622210988,0.1988737929073284,0.11687609944658672,0.1614689509621396,0.22264092786512837,0.11564900506301894,0.03754215032631993,0.15537682320341642
40,0.21402193827280336,0.043242126069482946,0.1903965608511345,0.14008681013988844,0.09207746838385457,0.16221395224559526,0.13803373364639862,0.1387328946937604,0.14934924258730262,0.15757281334337805
41,0.21458562087403923,0.20642574127325328,0.09964516438701825,0.03383862819778062,0.12031666004297265,0.1258604162673592,0.16070577295143376,0.22510463799282218,0.1446505825791974,0.08727237126441628
42,0.22259461590460125,0.1936918189447963,0.13490977035732832,0.1318098165452716,0.11011580703687522,0.2824762213903519,0.15732880824858056,0.08817984775463027,0.22015462441253972,0.19623936853221782
43,0.12597522355881238,0.20502606940803256,0.39087708470939747,0.11667796169504054,0.19274149489427703,0.12879819004872328,0.1500794117917916,0.201995149294715,0.1758757694657763,0.1743194746832433
44,0.12737588380199236,0.14517117277012395,0.13767883281948978,0.1576579518980901,-0.027813100376679743,0.13781572181199755,0.2426710037867875,0.19972628947120968,0.15734803074494794,0.0651916385583098
45,0.10322425141106432,0.10509061599315522,0.14543438195643474,0.11734307837738861,0.15943074712113112,0.123733475103172,0.11560218708107871,0.09291651360741031,0.21946599126032573,0.16020549173491277
46,0.13212280838175317,0.19440933714538458,0.1936904960473643,0.16057967171693274,0.24348304820999125,0.13189250068389022,0.24835332401863444,0.15262475442392434,0.12433049128592753,0.07541592370825563
47,-0.00020099422228325725,0.2230485628910407,0.13312956525614097,0.10345796284830991,0.11803315111203787,0.17781092014783823,0.18527520420458418,0.14789330347728286,0.16614999239658082,0.11434065816775263
48,0.18634462734421572,0.1346419585116543,0.12186937078028189,0.14281268517777027,0.06265845944885227,0.15047543322648047,0.16195302794352545,0.13736145726671312,0.1495108613234381,0.10383867181438261
49,0.22126583004702327,0.20337653590309426,0.15817744419139174,0.0060487019281385175,0.11694315828868025,0.21493845533221248,0.1756347970213223,-0.04304678170131852,0.1649686415413309,0.1281521792619101
50,0.2699160030538974,0.15489902750033216,0.10191331009874258,0.12628995675324803,0.1376952516500581,0.0008467441886241649,0.23429869784798493,0.18644863382879742,0.09921312962392186,0.20763325834741872
51,0.28113557380310017,0.2908340734194804,0.19770513203064044,0.22284625353107704,0.06784046499450197,0.21951473878891356,0.1923130857486943,0.18824938213981227,0.1781626387415512,0.1818683772779875
52,0.3314576003390813,0.26023835668239,0.2556143910111468,0.23062236101455,0.18027792220620473,0.11452499928335404,0.11334684877427283,0.3185457875869081,0.14227513582485546,0.15766200655191503
53,0.009328524230474033,0.20197504255476834,0.25099593668194503,0.22467781592365593,0.09732694448103696,0.22595487489276864,0.049847887483711106,0.08234924015943891,0.07600517873025946,0.15972815313641692
54,0.1607341066780128,0.15636581864326507,0.2566209634309927,0.13807602998086002,0.267299923892304,0.2082103358217814,0.16859126050013576,0.19786389586036293,0.2325267707871891,0.21041323287505462
55,0.1044588879030922,0.19116036766899927,0.21395507137347516,0.09241687786825743,0.039579117724532466,0.1869689254469814,0.09992626850877645,0.17919978215837318,0.039556635281776734,0.10887661944715009
56,0.29838127613885607,0.09670726661694108,0.0785534032577174,0.12335372308303277,0.14359753539758943,0.24313761297079456,0.07561527050509219,0.1147621846452153,0.16017107124002092,0.18556297212839473
57,0.1470515369440657,0.262323788200319,0.16832968139408874,0.23996602353731353,0.21733983694897716,0.13738629347486161,0.15122846601161533,0.06208863792919315,0.06230670735745684,0.16996273315211835
58,0.16270950518571026,0.2521451996000963,0.13567759161708673,0.2075427138738817,0.1105515165663657,0.08864435472762246,0.15163894683065096,0.3412102573018705,0.08898002590974906,0.1447080422130805
59,0.21860779467761973,0.14107667384090025,0.2628643098184861,0.23139937704990407,0.12003499066891347,0.19379483831894936,0.19692328698817585,0.15975476776948208,0.08145389982518302,0.10603500272655968
60,0.1569972109589166,0.16241153773139264,0.18077635728715188,0.06448932498531153,0.11116445484744668,0.20843386979700304,0.1974354296771165,0.3275384136448871,0.08971788203379659,0.12340451658970418
61,0.2288763810892588,0.27007587284988455,0.1321098209694175,0.19643588503254097,0.0977003905482539,0.11806016519028184,0.2257875812846424,0.18410961616129715,0.16408945750495954,0.08859495826825509
62,0.253102407338809,0.30056870883713127,0.08328597907388666,0.13366940220526713,-0.02311081283400544,0.1751072772303284,0.12282501762613676,0.16520639002009463,0.16984769857390217,0.10769171282129969
63,0.07251663547142854,0.2000985575694123,0.26662349868527757,0.07181309357512332,0.09351442415251399,0.16997119155597254,0.06909862942599133,0.19240241602359967,0.07211767111573754,0.11716166921282235
64,0.15061065246984132,0.29282450060643705,0.10609397580712247,0.0033368959186509776,0.21139522479118913,0.12061841816928154,0.15271754414612307,0.08150448811963622,0.14500342496052773,0.10455366074785753
65,0.35079269986521144,0.16038006303406788,0.24083156635563172,0.24096934195570224,0.07753818288961499,0.2325034513426655,0.1483274250456363,0.15192363250126315,0.1442123706896478,0.1598716376787265
66,0.1860063394322888,0.16445014837783575,0.15229460245348744,0.15956361230573424,0.28113442848352616,0.1825899707534895,0.21204175942793335,0.25523343242321,0.01812928529181488,0.12462603091179135
67,0.1597876852210476,0.12281578995987584,0.09381906375060761,0.11777754784714765,0.20308359999406153,0.1692900015323626,0.24241868766107635,0.11362933798319007,0.19385973631087666,0.10592845846884535
68,0.2561566162180875,0.23549053410424084,0.16391918210656511,0.19178861301295716,0.17008970870363208,0.14867024535645787,0.16528632918859884,0.2875825453927893,0.12843269750933148,0.154420814499875
69,0.2124656243872114,0.15466320968387606,0.15541290662336288,0.1842294077791977,0.19342060202922012,0.19747382516741316,0.24438952637610975,0.07930544077873304,0.0018609659030010915,0.15352484278215114
70,0.2851790841506579,0.2834686719771192,0.08638507622299833,-0.026607049705664243,0.21181303678789812,0.19001163721581601,0.12837489340262578,0.1623814119686822,0.09062856167674699,0.28954672231639195
71,0.08092008162875776,0.13040715652223592,0.2668299786701762,0.06610656134444977,0.05159598650718328,0.2704290814445899,0.16101386228076706,0.09439420456134213,0.12815062164962976,0.11121686737817836
72,0.10779969173601846,0.1643061416621017,0.07163841754355112,0.03287619530895451,0.10318418801763939,0.166612650913491,0.17743491028693764,0.16382392414700475,0.11330966521552693,0.10906154960648823
73,0.09842475492910274,0.23739703727277434,0.11164383160006891,0.05874052027707195,0.10046531106167404,0.1377928272812494,0.19430391899686975,0.13574394364133133,0.14833518194453058,0.14111890635826926
74,0.17491430411607115,0.11545734244741934,0.19753319647551518,0.26523961096457177,0.12493062072347451,0.1550358022155312,0.1463943123479888,0.22824791947558676,0.12271681341349881,0.1278301343593181
75,0.11605900666917725,0.1653525966791982,0.2618444144068526,0.20339535255713723,0.24383175918738642,0.12681712009668406,0.20171755455262494,0.24986747703353862,0.12343759192853952,0.162119758119844
76,-0.028957702791811795,0.18911057787112426,0.2511794618171568,0.18700844920628043,0.11112325306899201,0.07132194791848874,0.17499950707341622,0.09589603829540917,0.14619198983668288,0.19490677911447105
77,0.18201684905402646,0.1933104664275558,0.2676421405271329,0.16954890266579542,0.2891531219373454,0.20338041101851212,0.2523280682989832,0.14031508862178696,0.07997639198669144,0.13529667302103232
78,0.13403614675379474,0.19855078861204686,0.17526730884792285,0.2206886864979414,0.11829557168599468,0.1993696053176031,0.028597927289484498,0.11813601706345002,0.036023348524981215,0.16578644331824452
79,0.1845516457342173,0.1855110711265229,0.2761883570985186,0.12110214685991971,0.21052606962571574,0.16676377602162476,0.2177679195032444,0.16213411139983908,0.17272834494307557,0.0712253516455844
80,0.23916624299074507,0.13574602939898073,0.08002117293306323,0.16277290960082316,0.2117276475170921,0.1845411835397682,0.10998799680600353,0.19697534619921367,0.14106729447175145,0.019476743690033937
81,0.32890771327022894,0.2060876459785443,0.10555283976918563,0.12911118539505367,0.07529851243008451,0.19161043855348084,0.18382500308072874,0.09658336450704282,0.08104690070624458,0.1586112576491978
82,0.2847198486666379,0.17132713235995714,0.29371072345007754,0.2609146980288857,0.21408411744519806,0.11506345076226103,0.13889556378299903,0.2373799122751124,0.30787124510548924,0.15019232342309422
83,0.21985278047811516,0.0928818770756919,0.20564409419638702,0.2717336343867833,0.13282911082430307,0.14664561673055057,0.19244516502880246,0.034911250981641606,0.1495584554837142,0.1578979347710265
84,0.1932845180251886,0.3497890303348679,0.27421627922566966,0.25348067399979346,0.12766781836608831,0.17717096675941194,0.1691496593607677,0.11864768945226116,0.19795998518445318,0.063442590760091
85,0.29711778699722596,0.29396693292499226,0.17040356186849212,0.10890964275163993,0.20819199525808865,0.301110565745888,0.08233746885294813,0.18121376976972067,0.21526073427705641,0.09400975239531935
86,0.3000461355771249,0.23063277649689862,0.18342737106259635,0.19731452906462674,0.30815095353192473,0.11731003372366354,0.1802050806601062,0.1008515256450716,0.21856307404928163,0.17860375158384098
87,0.12658778074937105,0.2662187175702845,0.20904771934094687,0.1555337990275467,0.2293655032532549,0.08144807882626089,0.07759540685843325,0.19307231345577539,0.04575190936606144,0.10458063516570715
88,0.20082878877191418,0.23016105552832425,0.13202274382528964,0.13649270826838344,0.25729908038316374,0.17683337682186615,0.17574827178225802,0.1814299239677509,-0.023829962089583656,0.15219834699748783
89,0.13320964511141883,0.28734174733336226,0.33775444269231214,0.04269898341482735,0.16321759713759532,0.027533459783493586,0.10220675433158373,0.16590680853423384,0.13173644264882253,0.23117802740679555
90,0.07523702195840846,0.13973356618711574,0.1084127523509912,0.1517500146225355,0.19881043529093115,0.16424882019476503,0.1053851044491456,0.12036747724131446,0.14250353499968693,0.07933682994194191
91,0.10425370842559588,0.16344057094002057,0.13762310914495987,0.0841049847261313,0.21713814939135287,0.21608056332365003,0.12253699752586955,0.06822737632880044,0.1588779815804103,0.14460273585606226
92,0.15132671436547787,0.05347828552613032,0.16309243957393157,0.09544282821552325,0.19339339136747652,0.09053609650161026,0.16457383579522353,0.25830563483435115,0.17867632649346496,0.15350997695260252
93,0.13956459681926509,0.2285671130935387,0.09338420751472731,0.16522086495846935,0.09294644729306895,0.2240378048405688,0.243294137435371,0.07232058826668887,0.2674820234774014,0.14897945026571754
94,0.1452669251056217,0.12026643600182418,0.3658587770330347,0.04772767848754883,0.23036857635236999,0.13842254971818826,0.23053081773131295,0.0609543718894764,0.1060478186062249,0.1186284550422549
95,0.22211446227129453,0.017612461313977718,0.08183725778845496,0.05127413820161183,0.19395114940865885,0.2639419730711034,0.1646893580587425,0.09426511434642827,0.17027194356170863,0.09578207020482095
96,0.11323804466457164,0.21126175862823943,0.13848479569791755,0.07750548323528207,0.1710618259063625,0.2204803334605759,0.194108861879932,0.162119057136438,0.07984506038850915,0.1960699471029452
97,0.06185421970089675,0.2824091782116064,0.15774402325540607,0.06143785973869753,0.1158222774990189,0.0853266324211619,0.11946088625718358,0.11303702747713801,0.11803449130804285,0.21151767784254358
98,0.14144704766662516,0.21547606721002446,0.16075661072288375,0.21785459033696689,0.2026976394833129,0.1716255377905043,0.12274686077184808,0.2125582754319771,0.09836216242554928,0.11401059203708118
99,0.1316067292383203,0.15877531871404768,0.1469425185174688,0.19944676650561644,0.0812643924125405,0.24410280679863802,0.20271894759324402,0.244557480804489,0.20657024890851053,0.0860362720959552
100,0.20631474345840956,0.21084329369198337,0.11438694168959353,0.09621917520658467,0.20341285151660551,0.2929076772046853,0.17748716091962172,0.08663989974192723,0.24370727623099997,0.18595602061888097
101,0.07767327498948023,0.1879418068026466,0.13622542364368906,0.2471447364368905,0.011518109270434396,0.1530017564260204,0.228695142945461,0.29169917268782675,0.1747656383041055,0.11539412140516844
102,0.1057435435007848,0.18169536955563056,0.29876418060558746,0.14605870809882432,0.24679497974363093,0.23499422178910592,0.06733261437276457,0.2518798009144723,0.0975528584766085,0.19237663656373585
103,0.10070302373554675,0.3698668994221594,0.13593019960538652,0.14116810361968823,0.2257214673345644,0.18866740450016195,0.08568946810559329,0.07744270296698204,0.03314512074754444,0.16075009940617183
104,0.11957248116158953,0.15184315473613177,0.25213643922590956,0.10890211113177228,0.09984528552481121,0.184713908020725,0.09412695352319522,0.043406958604524024,0.20117843138263455,0.17446243322040658
105,0.13747614267199462,0.19094805002390475,0.15437986526930522,0.09913383753778886,0.1956313556621872,0.12125369169649564,0.10596084867741473,0.18222180665596213,0.09473324098814938,0.13674295976143278
106,0.05173443726698902,0.1453201848904642,0.19605050850639444,0.16715749715283154,0.16458127233147143,0.25184446261024346,0.16993886529966656,0.10498804337102141,0.09232674336659813,0.14298698233911503
107,0.12346990761529614,0.11472857003988934,0.27411331728407906,0.13236992039992476,0.09685726693502662,0.17625582855786517,0.16016824806267146,0.08855406202725548,0.1432547287247267,0.14184519962805595
108,0.26664218116867033,0.1283721407847068,0.25639353338332294,0.24097284030295527,0.1857664948095661,0.09753778358474278,0.23647514451397672,0.1260379054425668,0.09035473330286313,0.23572477914016296
109,0.2560190428739452,0.23749551081820167,0.14873352527012065,0.12181373683853314,0.23443343544420212,0.1302614249840909,0.12734992216062388,0.20586192588557378,0.1820166919330529,0.147861860380529
110,0.13725973893914944,0.327128429238311,0.21006806486909302,0.16619695249195993,0.18147005462740462,0.1393326352809513,0.11469832038235692,0.26691931183706086,0.09401700143580527,0.16618577061448317
111,0.12840666165356282,0.2039246849793595,0.2075691013366996,0.12598260669430303,0.16646074294779384,0.09544407154637317,0.10410353436048765,0.08347654530715526,0.11416052581547588,0.09915503949564453
112,0.1646480044629989,0.14192734373085034,0.044068509269664415,0.1838583327942616,0.15788743122525864,-0.006262201037972204,0.0759965712471936,0.17482029546452868,0.2963053738012664,0.117829338731996
113,0.21863450908805096,0.2262927587875628,0.0486719647275506,0.2004669545944655,0.1421810193020108,0.17404805480626043,0.19172439329318405,0.1424057893462043,0.16203467282980666,0.22139404376372931
114,0.04930309626764588,0.2023947147951033,0.17862244161371743,0.03679137598930563,0.1495904139911968,0.15532683409886155,0.08008331818570179,0.2577458117955318,0.26082645060695664,0.1678421384356687
115,0.1626563805205866,0.18224492931218353,0.18570416547414112,0.17910798940017178,0.2095148597234495,0.06744536156931863,0.17819070946270274,0.19158729504252406,0.13366851288496187,0.08609567185341588
116,0.10263172560664365,0.23137763044333692,0.08789401449689278,0.24779902654330896,0.16776359147141814,0.05083488171326224,0.24452079584529626,0.18994775989504253,0.2229235816389634,0.13756064128013715
117,0.2241646658177115,0.14297302396371353,0.15453412108256956,0.20428944735427515,0.07458684300412433,0.20899391002703302,0.1375069146450697,0.15770277475518393,0.0788481271709413,0.038557536906225306
118,0.14628829041889066,0.16891679159952264,0.2734562587953857,0.12133275037795363,0.09796061688016793,0.14092856023898812,0.2524683695127996,0.2073792963952616,0.15324998602085266,0.11064995227857372
119,0.23629506699314543,0.3326667359244162,0.22650425697095652,0.19204510759417956,0.15622225899822487,0.22361996780127216,0.18617240538451,0.20779257596410325,0.09623077621805914,0.2820654968107615
120,0.2158847076331565,0.2949418247906801,0.2771869508012529,0.26473273613141274,0.11229840839708903,0.108271067656996,0.16684657012695095,0.18030708016639596,0.18435413230304626,0.10015035754299496
121,0.10585894122683583,0.08728551790979998,0.24421289891377793,0.14631198185855065,0.0329954534400291,0.17927026845485908,0.20337329816647245,0.2017524179163951,0.0786515817915423,0.15428812351906296
122,0.13488205473689727,0.22188467798817088,0.17011304393169407,0.090503447606917,0.17706299202988057,0.15148927326708378,0.10246757009181455,0.18125484618341567,0.15422949086643203,0.07049087056905971
123,0.2439304163406464,0.11002328562088419,0.032109955453038685,0.1554770060004775,0.17658863315652595,0.10110229858662316,0.1912933170383402,0.16245670977455456,0.18665416659934447,0.17119655085999064
124,0.0911907033359247,0.18202225896394988,0.19956286806726653,0.17191297457361165,0.15877507019168705,0.04087204990527995,0.11078737781116503,0.09796056552380521,0.09365734468787827,0.16023494704925514
125,0.08692876018256267,0.257919959586917,0.07460965797652332,0.1729859711835093,0.1926000049360482,0.1349606014700003,0.24047839851904151,0.14390197823108494,0.04956012562682285,0.1472753066891905
126,-0.012340841461271198,0.16602765255656202,0.22212396247346347,0.11007320598173227,0.0518437660382974,0.18879093237445346,0.04176655074365178,0.08925850406791987,0.17255590356217854,0.129264166764866
127,0.15922525502358212,0.15896471099784684,0.16791358488148042,0.22146215225634344,0.23746859904839626,0.15528700250300978,0.1877795787182879,0.22095703458595312,0.11378451160970228,0.14127607853277926
128,0.18036554940570165,0.24976868228289575,0.22370965765898004,0.1296899557177032,0.16260905212192514,0.22214067260893186,0.1978998028096767,0.21144605425310928,0.1277945031805181,0.13875663835482122
129,0.1970846945845813,0.28247495714947174,0.2699329427762501,0.1006898190546978,0.27178990408843295,0.15832268151738613,0.13960157526262046,0.18019914083402294,0.1832567845897238,0.08393208402421998
130,0.13110483825690342,0.12786435190740075,0.14523426609643766,0.18816928220131696,0.15028828478814932,0.2697689351225469,0.17782261945705136,0.15450335760056697,0.14381782771857105,0.13803952650233747
131,0.12601737759243173,0.055325452420613555,0.3142979332913415,0.1210738079214649,0.24994043378734165,0.14031892034101207,0.1577492439822135,0.26141455556492305,0.18261928779293837,0.19380059909784972
132,0.19511426123894546,0.3368717280633724,0.16497372848837372,0.15526913006935042,0.08602939874858101,0.22627098286229497,0.18609844354637184,0.3211905015842035,0.05600649170058057,0.21112477191857912
133,0.05842446399105957,0.15922503124234064,0.19629142845098135,0.11675521181460874,0.1589376794474847,0.24337458176681656,0.19418157228569594,0.030160801633091427,0.04200393538736652,0.11056053781815663
134,0.18788001279521754,0.08089600068533757,0.09081352946971466,0.16377479422570898,0.13046300862356483,0.23555300583890385,0.1496316104972483,0.11122085630951645,0.05373318954746729,0.07506926659076274
135,0.1923902436201972,0.27114451818700946,0.09245796525732865,0.20031949229243004,0.06133746683853471,0.20292490412680192,0.12989787005404174,0.16596186725178147,0.09440803497433858,0.07756381560435055
136,0.1437304546833473,0.2649379567698839,0.33859971583817006,0.1202568485867694,0.13732862782440444,0.04293304803454399,0.10113842877713948,0.10816789952069215,0.222747476158601,0.16476023799377523
137,0.2208576503229623,0.19711898428762184,0.2206633409006469,0.18640300020771994,0.05483899864087788,0.05995474323793929,0.28490405814937925,0.23072525440584818,0.17005238272157105,0.16632540792335918
138,0.13365996550014028,0.34739635642830163,0.20511853461787732,0.15170651168789387,0.1742219365734542,0.09460180729271117,0.11238153462567223,0.06553165748671584,0.3277595625486028,0.14938987582735416
139,0.21620430004682334,0.34637542823062484,0.068414152533265,0.1423130325312679,0.06702486030013004,0.2166014220699123,0.146918501160717,0.13179156553784496,0.12628165192471869,0.16256476863335484
140,0.23650016564832246,0.28734778949581796,0.12317651316119232,0.13939897369399604,0.11188085760614053,0.029272691694156548,0.16974860984335532,0.06320985661587304,0.09121294273727243,0.20223105530655705
141,0.26285185642226994,0.17968486006517626,0.14589545503087384,0.2589512968599466,0.15014430216536093,0.08576518608585315,0.11842691993589688,0.17059715460524874,0.15651518861909172,0.1703246670853398
142,0.11803328006585641,0.11920079913973193,0.14212478634795522,0.14627579326657922,0.09134547987103864,0.23586573234920385,0.11373174262129208,0.10774256239943455,0.22436815871203888,0.20593582527126644
143,0.10695785985496502,0.23347317375271945,0.09788855373916842,0.22295947162200977,0.1158114056185885,0.11709478448626352,0.12017208416634069,0.13630972485959145,0.11018578822182612,0.16766774325998982
144,0.1400726526216463,0.09072390875042269,0.08608201507587797,0.0635654724747512,0.23752463529095869,0.2533797604867909,0.23354731326674913,0.14550805125615987,0.21141887705299112,0.1672231687224462
145,0.18991480313951264,0.24440033959003124,0.12245131090754148,0.15454595507407365,0.10559958695737694,0.16591494671897958,0.05688115121781295,0.1373587723829829,0.12195991626888077,0.19360816397676128
146,0.18094137718396744,0.17660377546239978,0.22742895389214693,0.06008484373243652,0.1587827734558156,0.1577541888560565,0.20910028772136252,0.21896436464675179,0.07569356698848118,0.14678794477760634
147,0.16590508992539163,0.1650518588935413,0.1107698769127825,0.08362295219175812,0.20542621675687386,0.07073969624692024,0.24922405655119936,0.22314712342077583,0.08849971497304128,0.10781806225727607
